62509	12649	92959	86675	101260	113776	24178	75664	126583	111707	85200	61692	123302	66390	68957	107268	117773	93073	111600	122375	113893	37161	109054	119955	110390	109619	39958	112153	117786	63991	80925	78391	48346	64437	68119	85837	126468	124126	112218	58391	98098	20027	52463	129132	20314	120370	106159	79183	67035	97919	120496	105307	89390	29856	29550	94510	35184	76000	85401	94396	92289	22447	47554	86926	86791	62216	115550	57693	79586	117257	122889	95584	108763	102628	63493	76426	81758	102916	84734	72654	33942	96948	50680	113785	120460	39150	83037	88054	95414	29151	129000	113226	112779	129280	120296	65856	96468	113807	81474	52992	104717	25856	113891	24042	74433	107469	22609	14892	18359	109358	101078	24266	42166	130964	37494	70907	118703	30548	93523	124181	114333	100959	107734	103000	75369	26123	84352	32382	123186	89249	32480	101837	109121	110106	64000	44619	117508	94634	130176	15779	60510	117689	69789	100021	76984	91537	92285	115727	20554	117347	90534	76414	76583	112620	113559	22379	15271	14716	84213	44899	51345	91145	80581	70610	128706	107303	29237	70545	64697	114717	88236	110898	115296	86090	57495	0	62536	65915	78814	7832	126005	78320	20384	111897	108472	102018	23006	112507	43316	89246	78244	110989	50122	32472	130950	117743	74426	36685	96258	72458	107140	108821	13046	66429	30837	45554	37734	58175	100683	98791	71515	119842	100875	7454	91581	110522	111071	110556	94538	91764	112547	50677	107014	116624	
49460	91042	29478	13902	51057	46289	51866	18633	77995	44220	22830	39836	67079	30469	33564	39781	69185	25586	63013	73787	46407	99307	41567	63732	43735	33944	57578	34595	70424	64006	41288	22716	16485	3997	14172	32594	70244	67902	44732	37461	29603	82173	12244	46000	42184	71782	57572	23508	26215	42495	64273	37820	33715	37425	45367	45705	31195	5483	45763	45809	52651	100697	18254	26378	8295	19396	37993	13569	26378	48492	74506	35899	41277	25071	7043	10453	9901	35429	39752	13317	38073	35966	32263	57561	71873	44638	18332	48417	27927	57002	46746	45739	56556	73057	71709	42543	35601	57583	5251	17775	37230	88002	65303	40024	76435	29911	92173	77718	51389	41871	23521	101681	25058	82376	38543	26422	62479	48817	20019	42437	58109	33472	61625	54412	37019	49390	5151	56611	66963	40661	73704	34350	41634	32548	42945	26252	69125	43870	48473	49685	34697	61466	10843	32534	12846	6709	44529	67343	90080	61123	12686	39208	30223	64236	65176	97334	84796	84242	30416	27306	61972	29779	40944	37150	80119	39817	91383	12585	15591	66129	27399	54674	66708	36077	8950	62536	0	20387	30002	75682	69832	40161	71116	66591	64659	47972	69375	63434	37936	34054	15609	61916	30131	78841	74777	73930	34421	59140	28168	23646	29292	40730	83486	59815	35826	42497	69701	54418	56871	30700	19478	51015	42722	62852	51576	54349	62870	42466	34893	47649	62500	24231	57190	60451	
31973	70687	39471	31585	49728	58685	42282	39551	75050	56616	31712	37978	71770	12713	38742	52177	66240	37982	60068	70842	58803	78952	53963	68423	58857	54529	47994	55514	66253	46519	29393	24903	14627	22360	10044	34305	74935	72593	57128	19973	43008	61818	8144	51285	32600	68837	54627	25695	8727	44430	68963	50216	35901	27841	35783	42977	21611	12301	33868	42864	40756	80342	7450	26923	30152	5480	58911	20798	47297	65725	71357	42096	53673	45989	21329	16866	25119	47825	33201	16014	35076	43460	35474	62252	68928	47849	27947	36522	40324	70942	54240	58136	61247	77748	68764	25056	37788	62274	20280	17851	49626	67647	62358	30440	73490	50830	71818	57364	41805	54267	44439	81326	17088	79431	26065	19375	67170	45380	38433	49931	62800	45868	56201	51467	19264	39806	16655	47027	71654	37716	64120	46746	54030	53467	48903	16668	65976	43102	55416	40101	17209	66157	29311	44931	13297	27096	40753	64194	69725	65814	33894	49822	25050	61087	62027	76979	64442	63887	32681	29694	44484	31966	29049	47325	77174	52213	71028	6846	27802	63184	27944	59365	63763	34558	15026	65915	20387	0	42196	70662	74513	22159	61582	60405	56980	50526	64355	61015	22231	37755	21329	59497	15401	73821	79458	66251	22934	78034	39343	35841	50202	51906	78466	48328	26292	40638	51977	36931	49191	41876	17291	68350	49383	57832	40089	59030	59579	53642	36886	40272	61055	10784	55523	65132	
82493	93589	49419	32506	77403	43599	68143	17265	104341	45185	46135	12705	85104	56815	9411	40746	95531	41136	89359	100133	47711	61886	53725	90078	62989	32801	74788	26898	88449	89523	67634	49062	36257	27993	45633	58940	80515	72172	56890	58258	36331	53560	34052	58158	58462	98128	83918	49854	50127	58044	90618	47011	53129	53702	61123	72051	48405	32307	72109	72155	78997	103244	39595	52724	26744	42938	21335	21398	9203	64042	92531	51449	50853	22247	23311	36798	32435	44384	66098	39663	44851	51516	32244	72547	98219	35043	41637	74763	37858	54265	62616	47043	70433	91082	98055	75924	58912	83929	32195	27489	49388	73888	91649	56301	102781	27088	94720	58908	67667	54029	23911	104228	40965	108722	42683	52768	72750	42966	25764	57987	67861	41693	79650	80758	63365	54525	35819	73820	93309	67007	89982	46159	46573	29725	12039	48676	87150	70216	60631	65962	58609	79491	24818	42465	43864	28721	70875	85368	79865	78622	21918	7626	56569	82261	83201	99881	69212	71735	56762	34084	86381	56125	67289	7165	106465	51975	71573	36126	14394	92475	53745	69660	93054	62423	29967	78814	30002	42196	0	78454	88038	66782	85395	84797	91281	74593	66087	90056	53373	60676	39532	88538	51518	69130	92983	100552	61043	46582	38318	6356	19077	42058	86258	84595	50106	26028	85138	76967	83493	40851	46099	67531	69344	65624	78198	72554	81076	47424	61514	74270	89122	45573	83812	78657	
60047	16187	98431	92147	106732	119247	29053	101662	132054	117178	90672	67164	128774	71861	77499	112739	123244	98544	117072	127846	119365	42633	114525	125427	115861	115091	37495	117625	123257	61528	86397	83862	61563	77654	73590	91309	131939	129597	117690	63862	103570	25499	65680	134603	28856	125841	75274	84655	72507	103390	125967	110778	94861	38397	38092	99981	43726	81472	90872	99868	74071	19122	60771	92397	92263	67688	121022	66235	109408	122729	128361	101055	114235	108100	72035	81898	87230	108387	90205	78125	42484	102420	53195	119256	125932	44622	88509	66871	100886	34623	134471	118697	118251	134752	125768	61729	101939	119278	86946	61534	110188	31328	119362	32584	71970	112941	26147	20364	23234	114829	106550	24404	55383	136435	46036	76379	124174	36019	98994	129652	119804	106430	113205	108471	80841	34665	89824	33878	128658	94720	26139	107308	114592	115578	69472	50091	122980	100106	135648	24320	65981	123161	78330	105492	82456	97008	97757	121198	26026	122818	96005	81885	82054	118091	119031	26136	20742	20188	89685	53441	48882	96616	86053	76081	134178	112775	34708	76017	73238	120188	93707	116369	120767	91562	66037	7832	75682	70662	78454	0	130982	83297	16650	116874	113449	106995	28477	117484	56769	94224	83221	115966	55099	37944	135927	122720	79403	42157	101235	87438	112117	113798	9312	63999	39645	51025	34000	55745	105660	103768	76493	124819	105852	12926	96558	115499	116049	115534	99516	96742	117524	55655	111992	121602	
80047	130778	46528	56916	20774	75534	110831	71628	25329	73465	46788	111695	2892	65623	112459	69026	42752	48970	23704	27086	64067	139043	56001	15684	28626	71377	116889	92808	9719	84126	67773	49740	83383	73829	60326	51325	45175	42833	52794	80966	67923	121909	81861	47840	101755	17926	49888	47818	76358	40910	17396	59013	42959	96995	104678	25264	90506	85323	53897	31832	65706	140433	76916	52413	70645	71539	100686	94515	79374	35965	11166	36438	56330	86009	76875	60280	65612	48940	51678	56508	104231	46360	106011	27590	16351	118386	50983	73309	61174	131033	47707	68230	31487	6768	30548	80130	35951	20517	65328	91568	54993	127738	71343	99594	60171	85346	131909	117454	123486	50184	68382	141417	85145	37695	95219	63649	37410	114535	60457	42888	33040	62717	13260	25342	68111	108961	68206	115921	10016	34791	145368	59874	63987	79077	128364	89972	7375	37703	48884	115123	75933	11375	79525	53955	60838	75391	30763	8213	129816	31152	65972	92204	53896	6971	10929	137070	124532	123978	49701	100231	93500	41051	59345	95203	35353	53230	131118	79868	85423	34002	53723	24024	35175	46560	87764	126005	69832	74513	88038	130982	0	70637	143981	15302	21663	18972	125380	37920	98050	38860	56770	44420	83088	134846	5516	27907	64914	139059	48491	85666	82543	67578	139492	67578	95765	117177	102564	73946	29651	61224	68924	38800	23565	118857	59346	19044	9319	59142	37100	38049	16807	78471	18295	12143	
17298	83092	47142	40858	45681	67958	63146	50373	41621	65889	39383	59154	67723	9636	59918	61450	42450	47255	35500	46274	68076	91358	63236	64376	54811	63802	36002	66336	51452	31844	7015	24617	35698	38311	23419	18898	70889	68547	78508	18844	52281	74224	29320	73553	54069	44269	22370	33366	16553	44550	64917	59489	43572	49310	56993	38931	42821	29661	17728	34004	18379	92748	29231	21681	40974	17517	69733	38483	58119	61678	52984	41516	62946	56811	37280	30609	35941	57098	17061	26837	56546	51131	58326	58206	44360	70701	37220	10667	49597	83348	73420	67409	57200	73701	44974	10381	33766	58228	35657	39027	58899	80053	38568	51909	30441	61652	84224	69769	75800	63540	55261	93732	37460	55641	47534	13453	63124	66850	47706	68602	58754	55141	52155	34529	12125	61275	38535	47957	67607	28752	60201	56020	63303	64289	80679	42287	55392	39055	74597	67438	12788	62110	45263	54204	31167	45720	31893	49099	82131	61768	44716	70949	12491	57041	57980	89384	76847	76293	28634	52546	29810	28443	12908	73947	53384	61486	83433	24206	45486	39394	17725	55319	39973	30511	32102	78320	40161	22159	66782	83297	70637	0	60885	43240	40307	46479	76889	28425	33274	27104	31889	34750	24700	86355	75411	49578	6441	90568	49903	53525	60785	62466	91000	22584	47273	68685	50880	22262	32519	52436	18434	64303	45336	70366	22012	54983	55533	64201	32396	23600	41228	23295	39159	61086	
48822	31601	110724	104441	119025	131541	27994	84315	93472	129472	102965	76844	141067	84155	77608	125033	78343	110838	92279	96916	131659	57775	126819	137720	128155	100982	26271	100764	135551	50303	62067	96156	56997	73088	85884	103602	144233	141891	129984	46065	115864	40641	61114	146897	32370	98336	64049	96949	58368	115684	138261	123072	107155	38506	34062	112275	43835	72392	74937	112162	62847	35489	56205	104691	104556	79981	104161	66344	88237	135022	107051	113349	126529	91239	72144	94191	99524	120681	76565	90419	45108	114714	59330	131550	100075	56661	100802	55646	113179	49765	146765	130991	130544	147046	87186	50504	114233	131572	99239	61643	122482	46470	70832	30307	60746	96080	41561	35506	22175	127123	92092	40771	50817	87555	46145	88673	136468	48059	111288	141946	132098	118724	125499	91308	58920	39576	76746	22654	140951	107014	8899	119602	126886	98717	81683	46412	135274	112400	147941	32451	52516	135454	78439	117786	94750	77825	110051	133492	41168	135112	108299	90613	94348	130385	131325	41886	35884	35330	101979	53550	37658	108910	70210	86191	95595	125069	49850	66937	73347	81606	106001	128663	82185	103856	66146	20384	71116	61582	85395	16650	143981	60885	0	128858	98354	118980	43627	78926	45530	106208	95206	73548	51394	53093	147912	98845	91388	57306	113220	81225	95241	125783	9191	52763	36400	69683	22764	44509	91728	115753	88477	136804	117836	28076	75152	127484	128033	127518	111500	82809	100436	53308	123976	133586	
52778	116669	43287	53674	12362	72292	96722	68387	16076	70224	43547	97586	13638	51514	98350	65785	33498	45729	11097	17833	60826	124935	52760	20188	25385	68136	75103	89567	8375	56857	40985	43784	69275	70588	57085	37216	41934	39592	49553	66858	64682	107800	67752	44598	87646	12825	37276	44577	62249	37669	25370	55772	39717	82887	90569	18188	76398	71214	27110	16592	38437	126324	62808	38305	67404	57430	97445	80407	76133	32724	13679	33197	53089	82768	78833	57039	62371	45699	32529	53267	90122	43119	91902	25943	6838	104277	47742	46040	57933	116925	44466	64989	28246	21499	21295	54359	32710	21206	62087	77459	51752	113629	36597	85486	47558	82105	117800	103346	109377	46943	65140	127308	71037	28442	81110	45760	34169	100426	57216	39647	29799	59476	5361	10874	54002	94852	64965	101813	16577	24084	96542	56633	60746	75836	114255	75864	12973	21172	45643	101014	61825	9152	76284	50714	57597	72150	21132	6511	115707	29505	62730	88963	39787	10387	4763	122961	110424	109869	35593	86122	66231	37810	32557	91962	26100	49989	117010	65759	87410	23144	39615	22260	25922	23727	73655	111897	66591	60405	84797	116874	15302	43240	128858	0	11013	14049	111338	25861	84008	24229	48748	31812	69045	120804	17916	21066	38612	125017	45198	95685	82841	64284	125449	53247	81722	103134	88233	59615	15335	57931	54881	35506	19260	104815	33129	15750	8062	55849	29078	21005	2970	64428	5080	15819	
48683	113244	49461	64741	23055	83305	93297	74872	5887	81236	49721	94161	19999	45578	94925	76797	23309	56742	7015	7644	71839	121509	63773	32791	36398	79149	71008	90834	10688	52762	38053	45620	65850	68656	53660	33540	52947	50605	60566	58486	75695	104375	64327	55611	84221	4671	30446	50386	52494	48681	34503	66784	45892	79462	87144	37438	72973	67789	24177	21989	34342	122899	59383	40140	65472	54005	94232	76982	82617	43736	13386	44210	64102	81310	75408	55107	60440	56711	29597	51335	86697	54131	88477	36956	4927	100852	53916	41945	68946	113500	55479	76002	39258	27861	11106	48797	38884	37623	60156	74034	62765	110204	29768	82061	40729	86150	114375	99921	105952	57956	79760	123883	67612	18253	77685	42828	45182	97001	71589	50660	40812	70488	16373	14162	48066	91427	63033	80203	27123	25218	92447	67646	71758	86849	110830	72439	15793	30416	56655	97589	54875	21780	74353	61727	55666	70218	26529	13561	112282	40518	69215	95447	39467	22089	16029	119536	106999	106444	37428	82697	62136	44359	29625	98446	15911	61002	113585	62334	83985	14560	38661	33272	15733	29473	70230	108472	64659	56980	91281	113449	21663	40307	98354	11013	0	26813	115522	22065	88192	40154	58820	25064	73230	124988	20132	10878	34651	129201	74161	99870	88641	77048	129634	48222	85907	107319	83208	54590	8647	70695	48640	48271	32024	108999	29168	28514	20466	68613	55916	17045	8096	68612	15771	29290	
56060	106790	24668	39938	6520	60418	86844	58184	33048	58349	24928	87707	16057	41635	88472	53911	51237	31992	26896	34805	48952	115056	40886	17400	13511	56262	92902	77693	17773	60139	43786	27880	59396	51968	38466	27338	30060	27718	37679	56979	52808	97922	57874	32724	77768	25646	39624	25958	52371	25795	24079	43898	21098	73008	80691	8309	66519	61336	29910	17578	41719	116446	52929	26280	48785	47552	77544	70528	65930	20850	22877	19460	41215	64622	55015	38420	43752	33825	27691	34648	80244	31245	82024	15221	22098	94399	29123	49322	37076	107046	32592	53115	16372	22036	53761	56143	14091	17389	43468	67580	39878	103751	47355	75607	58487	70231	107922	93467	99499	35069	51404	117430	61158	64428	71232	39662	22295	90548	43479	27773	17925	47602	8975	19023	44124	84974	46346	91934	16733	22713	121380	44759	48872	63962	104377	65985	17496	13716	33768	91136	51946	10444	57665	38840	38978	53531	16931	15715	105829	18783	52527	78760	29909	12607	13547	113083	100545	99991	25714	76244	69513	19190	35358	81758	43072	38115	107131	55881	63563	48181	27590	11538	48760	22573	63777	102018	47972	50526	74593	106995	18972	46479	118980	14049	26813	0	101513	44935	74183	17092	35001	43417	59220	110979	23891	35847	41046	115192	33576	72219	69095	52339	115624	55945	71897	93310	90931	62313	26791	45985	45056	23561	5752	94990	35479	6575	11474	43903	15331	28214	17116	54603	12426	9565	
78406	26746	92123	85840	100424	112940	32135	95355	125747	110871	84364	54796	122466	65554	61571	106432	116937	92237	110764	121539	113057	15557	108218	119119	109554	108783	48515	111317	116950	72547	80089	77555	55256	71347	67283	85001	125632	123290	111382	57555	97262	10765	59373	128296	22733	119534	105324	78347	66199	97083	119660	104471	88554	32275	31970	93674	44317	75164	84565	93560	91453	45233	54464	86090	85955	61380	94483	60112	75289	116421	122054	94748	107928	101792	65912	75590	80923	102080	83898	71818	33007	96112	40828	112949	119624	32254	82201	87219	94578	12622	128164	112390	111943	128444	119460	67520	95632	112971	80638	55411	103881	4252	113055	26461	124187	106633	36709	8147	26560	108522	100242	46217	49075	130128	39914	70071	117867	23651	92687	123345	113497	100123	106898	102164	74533	28542	83516	40939	122350	88413	48442	101001	108285	109270	57104	43783	116672	93798	129340	18198	59674	116853	72208	99185	76149	90701	91449	114891	7300	116511	89698	69517	75747	111784	112723	18716	8559	17624	83378	47319	59902	90309	79745	63713	127870	106467	7632	69709	67116	113881	87400	110062	114460	85254	59914	23006	69375	64355	66087	28477	125380	76889	43627	111338	115522	101513	0	111156	50441	87895	76893	109638	48771	10634	129599	116392	73075	21467	94907	74754	105789	107470	36048	81662	33132	38394	52802	66827	99332	97440	70164	118491	99524	15413	90230	109171	109720	109205	93187	90413	111196	49326	105663	115273	
29256	117280	60891	63516	43846	99412	72675	73647	18767	97343	61151	98197	36256	33695	98961	92904	12899	68215	17307	22210	87946	125545	79880	62541	52976	95256	51580	89610	28111	33334	23825	44395	69885	67431	41777	33262	69054	66712	76673	39058	74939	108411	68363	71718	88257	20928	11018	49161	40612	64789	63082	82892	57321	83497	91180	37096	77008	71825	11070	23590	14915	126935	63418	38915	64248	58041	93007	81018	81393	59843	29643	55683	80209	80085	79444	53883	59215	72818	17714	50110	90733	70239	92513	56371	26168	104888	59878	22517	72255	117535	71586	92109	55365	44118	12480	29369	50313	56393	58931	78070	78872	114240	11579	86096	21301	84926	118411	103956	109988	74063	78535	127919	71647	13432	81721	30945	61289	101037	70364	66767	56919	86595	26184	16172	36183	95463	61809	60775	65772	19344	73019	83753	87865	102956	114866	76474	32050	37221	72762	101625	36662	30543	73128	77834	54441	68993	32498	31302	116318	59933	67990	94222	27585	32227	30612	123572	111034	110480	36203	86733	42708	43134	17742	97221	20890	77109	117620	66370	88021	6405	40225	53484	7479	29565	74266	112507	63434	61015	90056	117484	37920	28425	78926	25861	22065	44935	111156	0	82647	40116	53275	6794	67685	119443	39023	21676	22736	123656	68616	94325	83096	90879	124089	28712	80362	101774	63699	35081	12828	84526	36725	62101	43134	103454	9675	52782	31099	82444	50371	11171	23849	63068	21781	58884	
27519	56564	54705	48421	73094	75522	25899	52293	98417	73453	46946	44822	95136	23550	45586	69014	89607	54818	83434	94209	75639	64830	70799	91789	82224	71365	23532	68742	89620	34549	33750	40137	23818	39909	30784	57671	98302	95960	73964	13852	59844	47696	27934	66519	22964	92204	42746	40929	17958	59664	92330	67053	51135	18205	19746	66344	7858	33040	57235	66230	41544	66220	23025	58760	48537	23962	72140	34322	56215	89091	94724	57330	70509	59218	40122	38172	43504	64661	56568	34400	24389	58694	27309	85619	92294	39684	44783	28671	57160	42878	100834	74972	84613	101114	92130	22893	53022	85641	43220	29621	66462	53525	85725	20804	43425	64058	57696	43241	32169	71103	62824	67204	17637	102798	15377	42741	90537	34693	55269	65165	86167	62705	79568	74834	26708	30170	37395	22565	95020	61083	42592	63583	70866	66695	49662	13232	89342	66469	102010	30465	20304	89523	46418	61767	34037	44645	64119	87561	55603	89181	52279	58592	48417	84454	85393	62856	50319	49765	56048	21529	31407	47200	52415	54170	100540	69049	56905	27586	41326	86551	60070	82732	87130	57924	34124	43316	37936	22231	53373	56769	98050	33274	45530	84008	88192	74183	50441	82647	0	60583	49580	49782	7017	60619	102287	89079	45762	44856	67595	48884	62900	80157	44152	31488	12453	37342	33823	23860	72020	70127	42852	91178	72211	37731	51387	81858	82408	81893	65875	63101	83883	13073	78351	87961	
45282	94019	18723	34136	13316	55080	74072	44267	41518	53011	18983	67063	35946	28864	67827	48572	47076	26962	35396	46171	48391	102284	37671	32599	13851	50923	80131	60230	29771	55977	29546	14332	46625	38051	24549	13592	39112	36770	34464	44208	41061	85150	37229	26599	64996	44166	35463	15113	39599	17465	33140	37059	15153	60237	67919	7072	53748	36032	25749	19902	37558	103674	40158	9535	34868	34780	63627	46391	52013	20486	43373	14430	40516	50705	41098	24503	29835	28315	23095	20730	67472	21604	69252	26429	30745	81627	23758	36676	32046	94274	29554	54530	25423	41924	49600	38223	6681	26451	29551	46936	33876	90979	43194	62836	54326	55546	95150	80696	86727	31854	49155	104658	48387	60267	58460	21697	31347	77776	40984	25246	26977	42263	20972	26546	31352	72202	32429	79163	35830	16623	108609	36205	45280	58183	72716	53214	37992	10899	30553	78364	39175	30333	43748	31603	25061	39613	14109	36211	93057	29991	38610	64842	15518	33103	34043	100311	87774	87219	7744	63472	57794	9087	27061	67841	58009	34900	94360	32115	49646	44020	10845	23542	44599	13968	40011	89246	34054	37755	60676	94224	38860	27104	106208	24229	40154	17092	87895	40116	60583	0	25659	40246	46646	98405	43537	49426	21467	102618	26038	58603	55480	43570	103050	47034	59323	80735	78053	49435	32367	39322	19915	23161	11482	82415	32308	23109	31630	40088	9194	23144	34168	42029	19833	29211	
46076	83016	18135	10627	37834	37727	63069	23122	69045	35658	11487	53799	53856	22443	48942	31219	60235	17024	54063	64837	37845	91282	33005	50509	38877	33571	69128	39085	57201	56822	30340	13540	30448	19606	11285	23644	57021	48060	36170	37261	22050	74148	23965	37438	53993	62832	48622	8476	26015	33933	51049	29258	20491	49234	56916	32482	42745	20888	34816	36859	41704	92672	26574	16782	13150	19378	42482	29178	30868	39930	61283	27337	32715	29560	22653	10813	6817	26867	30802	7041	56469	27404	58250	44338	55263	70624	6989	37469	19366	83272	38184	37177	43333	59834	62759	41553	22377	44360	11106	33672	28668	79977	56353	51833	67485	34401	84148	69693	75724	33309	25399	93656	34803	73426	47458	17472	49256	66773	17475	33876	44886	24910	48402	45462	28994	61199	13984	68160	53740	31711	97606	25788	33072	41271	51571	34382	55902	34920	39911	67362	34497	48243	25303	23972	11797	21168	35579	54120	82055	47900	17466	43698	21273	51013	51953	89308	76771	76217	21466	52469	58588	16555	29996	46697	71169	31255	83357	18851	31201	57179	18449	41451	57758	27127	24559	78244	15609	21329	39532	83221	56770	31889	95206	48748	58820	35001	76893	53275	49580	25659	0	52963	32556	86270	61239	64976	23522	90483	19606	36900	33776	32168	90915	48916	47188	68601	81238	53368	47917	22138	10524	42453	29184	70281	40677	40811	49332	33904	21355	38695	53546	27939	43652	46913	
23877	115762	59373	61998	42328	97894	67296	72129	22564	95825	59633	96679	42756	40020	97443	91386	7921	66697	23259	26007	86428	124027	78362	61023	51458	93738	46202	88092	34611	27956	23177	42877	68367	65913	48102	31744	67536	65194	75155	38411	73421	106893	66845	70200	86739	27428	8769	47643	46937	63271	61564	81374	55803	81979	89662	35578	75490	70307	18619	33091	12325	125417	61900	37397	62730	56523	91489	79499	79875	58325	36143	54165	78691	78567	77926	52365	57697	71300	24039	48592	89215	68721	90995	54853	29167	103370	58360	21870	70737	116017	70068	90591	53847	50618	16277	28722	48795	54875	57413	76552	77354	112722	6615	84578	12115	83408	116893	102438	70569	72545	77017	126401	70129	12686	80203	37270	59771	99519	68846	65249	55401	85077	32135	22124	42508	93945	60291	55397	64254	27944	67641	82235	86347	101438	113348	74956	38550	35703	71244	100107	36014	58757	71610	76316	52923	67475	30980	38659	114800	58415	66472	92704	33910	53688	41376	122054	109516	108962	34685	85215	37330	41616	24067	95703	24687	75591	116102	64852	86503	10698	38707	51966	11277	28047	72748	110989	61916	59497	88538	115966	44420	34750	73548	31812	25064	43417	109638	6794	49782	40246	52963	0	66334	118093	42844	25498	28534	122305	67266	92974	81746	89528	75817	23334	79011	100423	58320	29702	20583	83175	42523	60751	41783	102103	13285	51431	51980	81093	49021	20991	29824	61717	27756	57533	
27571	54895	47875	41591	58132	68692	31762	51106	83454	66623	40116	42966	80174	16721	43731	62184	74644	47989	68472	79246	68809	63160	63970	76827	67261	64535	29396	67069	74657	38882	26444	33307	16487	32103	23954	42709	83339	80997	67134	10689	53014	46026	20128	59689	23634	77241	39921	34099	11129	52835	77367	60223	44306	18874	25609	51381	13721	26211	42272	51268	35930	64550	12118	43797	41707	17132	70466	30074	58852	74129	79761	50500	63679	57544	30299	31342	36674	57832	41605	27570	26110	51864	27890	70656	77332	40265	37953	25925	50330	55150	62644	68142	69651	86152	77168	20654	46192	70678	36390	27765	59632	51855	70762	21473	47757	62385	56026	41571	32839	64274	55994	65534	13122	87835	17098	27779	75574	36414	48439	58335	71204	55875	64605	59871	19211	30840	30565	28428	80058	46120	48456	56753	64036	65022	50243	8623	74380	51506	63820	31134	12808	74561	39055	54937	27207	36839	49157	72598	53933	74218	45450	56736	33455	69491	70431	61187	48649	48095	41085	22110	35740	40370	37453	52314	85578	62219	55236	20756	37078	71588	45107	67769	72167	42962	24302	50122	30131	15401	51518	55099	83088	24700	51394	69045	73230	59220	48771	67685	7017	46646	32556	66334	0	58793	87983	74775	31459	63005	50710	49834	61591	63272	63438	35820	18317	38292	41612	28192	57716	53242	25967	76875	57907	42803	48613	67555	68104	65008	45562	48797	69580	6244	64047	73657	
87872	31092	101590	95306	109890	122406	41602	104821	135213	120337	93831	59057	131932	75020	65832	115898	126403	101703	120231	131005	122524	7597	117684	128586	119020	118250	57981	93279	126416	82014	89556	87021	64722	80813	76749	94467	135098	132756	120849	67021	106729	20231	68839	137762	32199	129000	114790	87814	75666	106549	129126	113937	98020	41741	41436	103140	53783	84630	94031	103027	100919	37953	63930	95556	95422	70846	86524	69578	78333	125887	131520	104214	117394	111259	75378	85056	90389	111546	93364	81284	42473	105579	50294	122415	129091	41720	91668	96685	104044	19087	137630	121856	121409	137911	128927	76986	105098	122437	90105	64877	113347	7442	122521	35928	133653	116099	46176	17613	36026	117988	109709	38937	58542	139594	49380	79538	127333	33118	102153	132811	122963	109589	116364	111630	83999	38009	92982	50405	131816	97879	57908	110467	117751	118736	59751	53250	126139	103265	138806	27664	69140	126319	81674	108651	85615	100167	100916	124357	13420	125977	99164	68651	85213	121250	122190	21300	15765	24829	92844	56785	69368	99775	89211	64106	137337	115934	5127	79176	76582	123347	96866	119528	123926	94721	69380	32472	78841	73821	69130	37944	134846	86355	53093	120804	124988	110979	10634	119443	60619	98405	86270	118093	58793	0	139088	125880	82563	27985	104395	75474	85702	116958	45536	91151	42621	47882	62290	76315	108821	106928	79653	127979	109012	24902	99718	118659	119209	118694	102676	99902	120684	58815	115152	124762	
66521	135723	51473	61861	22655	80479	115776	76574	23724	78410	51733	116640	7837	70568	117404	73971	41147	53915	27648	19509	69012	143988	60946	20629	33571	76322	88845	97753	12911	70600	72718	54685	88329	78774	65271	56270	50120	47778	57739	85911	72868	126854	86806	52785	106700	16322	48283	52763	81303	45855	19308	63958	47904	101940	109623	30209	95451	90268	58843	33713	52180	145378	81861	57358	75590	76484	105631	99461	84319	40910	8310	41383	61275	90954	81820	65225	70558	53885	56623	61453	109176	51305	110956	32535	18533	123331	55928	59783	66119	135978	52652	73175	36432	10474	28943	66635	40896	25462	70273	96513	59938	132683	47605	104539	58566	90292	136854	122399	128431	55130	73327	146362	90090	36090	100164	68594	42355	119480	65402	47833	37985	67662	16452	28534	73056	113906	73151	120867	14961	36672	110284	64819	68932	84022	133309	94917	5494	33130	53829	120068	80878	16320	84470	58900	65783	80336	32644	11404	134761	36097	70917	97149	58841	11916	14121	142015	129477	128923	54646	105176	79974	45996	64290	100148	29220	58176	136064	84813	90368	32398	58668	28969	33570	51505	92709	130950	74777	79458	92983	135927	5516	75411	147912	17916	20132	23891	129599	39023	102287	43537	61239	42844	87983	139088	0	26376	54125	144433	53865	91040	87916	72951	144865	66047	101138	122551	101033	72415	28120	66598	74297	44173	28938	124231	48641	24417	12484	64516	42473	36518	20482	83844	21460	17516	
