27750	67738	9372	75580	67845	27845	63065	7752	56851	44790	51558	30916	40874	63810	33087	48269	62635	71626	63987	78761	85050	7477	43262	61395	46804	19285	22503	77904	22995	62073	30288	27999	48853	49031	49360	44610	43186	68951	50903	20600	55061	48642	37841	44051	9972	58764	80850	57617	25509	73484	12048	16064	7170	22427	25531	59342	43786	45113	49307	49377	7419	48263	62954	75850	48882	39444	35258	42607	56265	26410	32694	34636	44246	24462	48608	8345	53741	58719	39175	27973	65832	76805	58799	57137	36664	16252	50623	76155	61373	48040	32768	49321	14724	21482	19975	50674	43839	36749	45499	56329	67029	41052	52229	48306	92873	18012	66980	14907	51702	52912	66698	59248	45823	27384	35672	27019	0	35422	49502	
63946	91855	28433	59721	100858	21032	96078	34884	23155	77803	84571	64189	79220	23713	4987	74770	95648	104640	82007	111774	118063	34929	76275	79415	13295	42787	54969	110917	54203	80093	9994	23250	7442	29511	72938	77623	80243	101964	68923	47028	14964	81656	61419	95276	44887	91777	113863	90631	50759	106497	40571	22351	38378	47677	56739	77361	76799	21180	67327	13985	29512	66283	87070	93870	17746	24994	84297	75620	86126	49988	4833	20391	4977	12215	25138	40531	86754	91733	90400	7760	89948	94824	82377	90150	54684	47459	17114	109169	94386	81053	2769	82334	45932	46727	48498	19538	86024	36627	69077	110007	28324	12562	85242	66325	77014	34108	84999	21377	75818	82772	25510	92262	84140	58793	77856	71209	35422	0	68600	
24479	36672	55476	96832	43292	57039	53075	44320	89914	34800	41568	25446	17781	96873	66150	14271	34838	48231	26824	55365	61654	61973	33272	24232	79867	36331	25626	56766	24841	24910	64169	52470	81916	87742	49890	34619	29131	58960	13572	47374	88124	35476	61765	49613	45233	48774	57454	47627	25673	39707	51058	53475	43760	28009	44809	22178	33795	70566	12144	82441	56555	10932	31887	38687	81945	64897	38634	32616	30943	41957	65757	62053	77309	58342	69860	40877	43750	48729	44737	61036	34765	39641	62430	47146	15940	41089	83686	52759	51382	38049	65831	39330	29714	35633	48537	83737	40361	60483	43196	64344	102675	74115	33646	11125	114125	43131	29816	48421	20635	27589	93406	49258	39211	20050	32194	23411	49502	68600	0	
// pour chaque client, la quantité à collecter
1	58
2	14
3	116
4	33
5	15
6	30
7	12
8	5
9	14
10	64
11	33
12	22
13	15
14	30
15	28
16	3
17	83
18	2
19	112
20	8
21	25
22	12
23	36
24	8
25	12
26	11
27	8
28	12
29	54
30	9
31	25
32	9
33	25
34	115
35	28
36	114
37	24
38	42
39	5
40	28
41	16
42	7
43	58
44	30
45	5
46	111
47	12
48	58
49	26
50	12
51	14
52	23
53	12
54	50
55	14
56	22
57	5
58	32
59	14
60	4
61	14
62	118
63	114
64	4
65	22
66	83
67	22
68	14
69	36
70	10
71	8
72	14
73	12
74	5
75	30
76	5
77	10
78	8
79	10
80	14
81	32
82	14
83	14
84	32
85	10
86	14
87	2
88	4
89	10
90	10
91	10
92	28
93	2
94	23
95	5
96	10
97	5
98	10
99	14
100	8
101	8
102	11
103	10
104	96
105	5
106	4
107	10
108	22
109	12
110	10
111	5
112	23
113	4
114	14
115	24
116	33
117	21
118	54
