119549	52301	33976	72483	34732	64079	54092	49213	22494	55909	50208	78281	41605	67094	74695	57838	52451	68827	21738	74727	82028	64990	111653	96827	115145	31454	46387	36153	51723	73138	90123	57124	65205	34959	57641	101495	61925	71715	33481	53172	39010	27647	92413	43810	14173	35537	72389	65874	5128	114006	87349	68235	72707	66890	67957	105000	65592	87663	68843	85050	29344	60086	116092	40079	51874	37096	35417	81868	46397	48420	37940	42658	59760	34622	64436	125871	91389	38798	41812	25620	63767	69178	87651	60889	70207	38924	132623	90677	58017	80405	49731	31467	32778	73114	70929	70816	82250	73559	52956	70645	44636	92010	65189	37504	61189	31084	87053	64999	64122	16082	45685	53003	120132	38196	46668	116624	72396	104290	79218	70488	130571	39943	56524	53962	19013	39403	74631	58165	91380	7555	79533	111740	27491	80807	0	56566	35682	30597	111378	66896	31988	51648	55257	58439	69136	47209	61648	46144	60274	66525	20951	44659	113710	82812	100813	25472	43304	94583	72145	59378	118940	19849	36080	32975	78323	5186	47518	78527	94606	30024	34922	100067	121426	62391	32352	21436	
68092	25314	17897	19343	32223	9157	25772	16190	34373	3099	38414	21241	16682	12138	20689	25700	19411	15687	51794	21587	71652	11850	60196	45370	63689	26596	21514	28330	7107	19755	38666	3500	15263	37657	7609	50062	6615	47758	56840	4023	41707	35339	81116	10182	46890	26073	19249	14738	57381	62549	77535	15095	21274	46993	13863	53455	14368	36118	15615	33504	28684	6857	64547	16157	9936	17870	46308	81286	7397	13670	21028	13880	11945	27496	13213	74326	39844	30253	16089	65071	13736	15949	69380	7661	16113	53074	81077	39132	16079	57846	31899	37149	68387	16762	19408	17588	68081	56192	6279	17416	12189	78487	11960	16496	30692	72757	75512	39086	12899	53470	56257	22894	68587	19289	39328	65079	19167	52745	58259	17148	79026	23031	6403	6454	65269	15101	18278	3657	80760	55052	69696	60194	32481	75356	56566	0	33955	18910	59138	49325	43722	33543	38338	25000	20021	19408	28209	35911	30575	10335	35624	17184	61469	31991	48572	50239	15951	43762	19905	33764	66700	70264	30387	39032	23768	57814	10833	27706	90204	27107	40206	47826	69186	7118	25679	61143	
80504	16542	20280	34822	53095	35131	20408	45471	29754	33757	73779	49333	34139	39444	35649	54980	21498	35151	72666	45779	48044	31314	72608	39540	76100	13377	16573	6439	30305	34092	51078	31756	26160	58529	39424	79343	32977	34192	77712	33869	62580	10254	58429	39653	21738	19256	38713	26828	31082	74960	53366	39287	50555	32906	28823	65866	26458	48529	39807	45916	49557	31049	76958	33615	27394	25943	18182	47640	23800	31128	16265	41164	43953	12002	25302	86737	52256	3874	36962	85944	24633	40717	53423	29475	31073	24948	93489	51543	20036	87127	61179	58021	89259	44078	48689	41780	48022	39331	28416	41608	29647	57783	36152	18559	24834	93630	52825	30772	24988	42242	28131	19231	80998	40162	8130	77490	38632	65156	44991	31354	91437	14262	38218	35735	55377	20593	45594	33882	57153	28172	45306	72606	34663	46580	35682	33955	0	24699	72165	32723	64463	62796	21736	54252	29924	19857	57461	8798	59827	44957	15831	44010	74497	61244	61600	70980	36692	73015	32932	63017	79727	56980	2918	8030	39111	45327	31573	56958	62996	47848	9977	60854	82213	37211	46420	81883	
79158	34865	4409	33477	20266	26883	36838	19660	14223	18712	37954	41085	8405	29898	34304	39936	28962	33806	35187	37530	82718	29969	71262	56436	74754	12240	19024	18424	15260	32747	49732	19928	24814	25524	24379	64298	24729	58824	44707	18825	26755	19075	92182	12816	23540	7698	37367	25483	31412	73615	88601	31038	35510	58059	27478	64521	25113	47184	31558	44570	11976	22801	75613	6220	10153	3808	42646	92352	15773	9827	12064	14944	28908	13141	23957	85392	50910	20980	8928	41293	23287	31893	80446	23605	29728	49411	92143	50198	17537	72082	26753	24202	56254	35830	33644	33532	79147	58879	12728	33360	8403	89552	27904	11628	40631	60625	86577	48638	23643	31988	52594	32445	79653	9977	35665	76145	37286	63811	69324	30008	90092	14067	23174	20690	46007	10842	37346	20880	91826	29119	80762	71260	19004	86421	30597	18910	24699	0	73074	53136	35319	29207	42149	40931	30832	24588	44140	30298	46507	31636	12933	18271	75406	47923	62508	41836	10005	59694	33841	49696	80636	52835	23789	30720	40019	42523	12982	43637	104141	17421	32667	61763	83122	27502	16881	52740	
23095	35032	66300	34185	87110	61103	33877	73971	89260	62257	107793	75305	68154	65416	28885	83480	38482	38618	106681	71750	21099	57286	8630	12178	15441	70496	56492	65573	64319	33269	25089	57728	48845	92544	63800	107843	58948	17098	111727	62369	96595	74788	29664	73667	90790	69973	41951	52366	99279	10114	26082	65258	79055	25400	46211	20000	46257	23697	65703	17184	83496	56945	18910	67554	61333	69266	57159	30658	57740	65067	64852	75103	68066	71320	50764	20046	18960	67420	70901	119883	52419	43880	17864	55371	34667	57635	22538	22019	55272	115551	89603	91961	123198	69974	77113	67676	16554	35780	62355	67504	63586	26959	62048	60320	29501	127569	23984	29217	50450	108281	49589	34824	16945	74101	76496	13563	64528	6311	15511	36241	41823	61716	63606	64159	120081	58925	71490	59778	30132	96293	18053	14557	87293	24727	111378	59138	72165	73074	0	30506	97269	91072	36258	82528	42184	52864	85737	72565	88104	67503	78978	76817	19148	89520	15722	103786	69499	101291	28944	91293	23450	123812	67041	75685	27405	111361	64380	79334	38556	80654	76859	20645	22402	61926	79226	114690	
51441	25701	48823	40077	78733	51326	24240	64194	80883	52480	99416	65527	59777	55639	37889	73703	30307	51346	98304	61973	15373	47509	31663	20464	38097	43422	37534	35993	55942	39299	39267	47951	34345	84167	54023	98066	49171	13929	103350	52592	88217	47921	25758	65290	54917	45769	54908	43023	62408	24868	20694	55481	69277	12731	37317	43805	37924	36606	55889	30155	75082	47132	47841	59140	52919	60853	31612	14914	49326	56654	41790	66690	58253	41215	38999	48977	36138	34117	62487	111469	37432	56800	20697	45557	37836	32088	51469	44676	45562	105738	79790	83547	114785	60160	67300	57863	15295	10837	53941	57691	55172	25056	52235	44085	19133	119156	20099	7593	41071	99868	24042	22951	27986	65687	27196	22639	54714	35676	13328	40437	62449	39787	53792	54345	85908	46118	61677	49964	24426	59386	12579	43488	78880	13853	66896	49325	32723	53136	30506	0	87145	82461	11217	73918	37701	37438	77127	29111	79493	58893	50413	66692	45038	80909	39459	93662	59374	92680	33905	82682	47187	88208	32947	37764	37631	72140	54255	70723	33541	70530	35816	43157	50884	53316	69101	104565	
107164	62872	37157	60098	22710	51695	64844	36828	20645	43524	21097	65896	33294	54710	62310	45454	56969	56442	17431	62342	110724	52606	99268	84442	102761	56061	50979	57794	39338	60753	77739	44739	52821	11614	45256	89110	49540	86830	12064	40788	9899	42343	120188	31426	34412	40447	60004	53489	35195	101621	116607	55850	60322	86065	55484	92527	53119	75190	56370	72577	20298	47613	103619	34121	39401	31512	75773	120358	43779	35947	50493	30184	47287	56961	51963	113398	78916	59718	29339	20265	51294	56704	108452	48416	57734	82538	120149	78204	45544	58509	28353	9109	28149	60641	58456	58343	107154	93750	40483	58172	41654	117559	52715	45961	68637	32520	114584	76644	51649	15908	85722	60452	107659	25723	68793	104151	59923	91817	97331	58015	118098	52496	44051	41489	27708	44566	62158	45692	119832	32866	108768	99266	17610	114428	31988	43722	64463	35319	97269	87145	0	22605	79647	46108	56806	50562	49318	67065	31028	54194	36611	32328	101379	70481	88482	6517	37873	38769	59814	30132	106610	33206	61541	70185	65993	26750	35188	66196	130114	17693	71359	87736	109096	50061	20022	24084	
100967	58188	31045	52217	12025	43814	58646	15261	29081	32836	7003	30464	26348	35146	53563	12188	52285	48561	38300	36520	104526	44725	93071	78244	96563	54393	49312	56127	37935	52629	71541	36858	48137	16859	32654	33744	41659	80632	35310	32366	12739	63137	113990	19391	51680	34334	52123	47613	52462	95423	110409	47969	25182	79868	46737	86329	47243	68992	48489	66379	20286	39732	97421	27336	37734	25399	74106	114161	42112	26381	48826	14758	29604	55294	46087	107200	72719	58050	20277	43541	46610	48824	102254	40535	48987	80871	113952	72006	43876	41528	6795	23655	46857	37250	27947	50462	100956	89066	39749	50291	39986	111361	44835	44293	63567	51228	108386	71961	45773	39976	84055	55768	101461	22075	67126	97953	52042	85619	91133	50023	111900	50829	30813	29423	51776	42898	38766	37811	113635	50133	102570	93069	26047	108230	51648	33543	62796	29207	91072	82461	22605	0	71430	14754	53113	49259	17963	65762	7376	31395	38842	10936	94561	15990	81664	29155	22594	27761	52997	7910	99792	57268	60238	68883	56860	52880	25389	28093	123296	17326	70057	80918	102278	37810	20727	48146	
56905	14602	37724	33221	67634	40227	17385	53095	69784	41381	88317	54429	48678	44540	30828	62604	19208	40247	87205	50874	26535	36410	42825	25355	49259	32323	26435	24894	44843	32443	38661	36852	23246	73068	42924	86967	38072	16951	92251	41493	77118	36170	36920	54191	43166	34670	43809	31924	50657	36031	31857	44382	58179	12126	30083	44967	26937	36113	44902	29662	64095	36145	53359	48153	41932	49866	19973	26131	38339	45667	30803	55703	47266	30228	28012	63138	35644	23130	51500	100482	26445	45813	31914	34570	31092	20449	69890	39127	34575	94751	68803	72560	103798	49173	56313	46876	26513	17822	42954	46704	44185	36274	41248	33098	20121	108169	31316	9991	30084	88881	12403	16207	39204	54700	16209	33856	43727	41558	24210	33693	67838	28800	42805	43358	74269	35131	50690	38977	35644	47747	23797	49007	67893	25071	55257	38338	21736	42149	36258	11217	79647	71430	0	62770	26554	26290	65979	17963	68346	47745	44288	55545	43829	69762	40403	82514	48226	81533	24581	71535	48131	76511	21800	26067	36923	60443	43108	59576	41520	59382	24119	44101	51828	42168	57954	93418	
92423	49645	37151	43673	22869	27482	50103	12881	36246	24293	17714	15760	35935	22210	45020	3076	43742	40018	53666	22061	95983	36181	84527	69701	88019	45850	40768	47584	29392	44086	62997	28315	39594	30533	21199	29487	33116	72089	58712	23823	26413	54593	105447	22538	66144	45327	30129	39069	59254	86880	101866	26519	12146	71324	38194	77786	38699	60449	24049	57835	27844	31188	88878	35411	29190	37124	65562	105617	33569	32924	40282	17602	17783	46750	37544	98657	64175	49507	23921	66944	38067	29339	93711	31992	40444	72328	105408	63463	35333	37271	10184	39021	70259	22791	15201	27584	92412	80523	31205	25608	31443	102817	36291	35750	55023	74630	99842	63417	37230	55342	75511	47225	92918	24920	58582	89410	43498	77076	82589	41479	103357	42285	23441	20879	67142	34355	24307	29268	105091	56924	94027	84525	34354	99686	58439	25000	54252	40931	82528	73918	46108	14754	62770	0	43663	39809	3209	56312	10653	19936	56025	13806	85111	7278	72214	52533	36352	20086	43547	13842	90342	72559	50788	59433	47410	60108	31234	13339	113846	25743	60607	71468	92828	28360	23597	63437	
52080	13316	23983	8666	44793	21910	9719	34778	46943	23064	65476	36112	25836	26223	8083	44288	8211	12739	64364	32558	55639	10938	44184	29357	47676	28178	11994	23255	22002	7889	15947	18535	6646	50227	24607	68650	19756	31745	69410	23176	54277	32470	65103	31350	48472	27655	18336	7894	56961	46536	61522	26066	39862	30980	3494	37442	4132	20105	26586	17492	41254	17828	48534	25312	19091	27025	41234	65274	15498	22825	22610	32861	28949	29078	5467	58313	23831	25178	28659	77641	7388	18448	53367	16254	5340	47999	65065	23119	13030	76434	50486	49719	80957	30857	37996	21340	52069	44306	20113	28387	21344	62474	22931	18078	14639	85327	59499	27089	7405	66039	37961	10896	52574	31859	34254	49066	18255	36732	42246	7942	63013	19474	24489	25042	77839	16683	32373	20661	64748	54051	53683	44182	45051	59343	69136	20021	29924	30832	42184	37701	56806	53113	26554	43663	0	11639	47595	31340	49962	27899	37754	35592	45048	51378	32151	62562	28274	63149	3459	53151	50279	82587	25817	34461	10906	70137	23156	41192	73783	39430	35635	31405	52765	23784	38002	73465	
62759	13165	14331	17077	38549	17386	11922	30924	40699	19210	59232	31588	19592	21699	17904	40434	7262	17406	58119	28034	43686	13569	54863	40036	58355	16527	1839	13189	15758	16347	33333	14011	5045	43983	20083	64796	15232	28289	63166	19322	48033	22404	75782	25106	36821	16004	20968	9083	45310	57215	72201	21542	36008	26334	11078	48121	8713	30784	22062	28171	35010	13304	59213	19068	12847	20780	31167	52352	9254	16581	8389	26617	24425	17427	7557	68992	34511	15112	22415	71397	1762	22972	64046	11730	13329	37932	75744	33798	6786	72580	46632	43475	74712	26333	34142	24035	62748	44043	13869	23863	15100	73153	18407	8427	18931	79083	70178	26937	7243	59795	41116	10745	63253	25615	24187	59745	20887	47411	36588	13609	73692	6667	19965	21188	71595	7032	27849	16137	52795	42399	39706	54861	38807	46323	47209	19408	19857	24588	52864	37438	50562	49259	26290	39809	11639	0	42138	20978	44505	29634	30849	28687	56908	45921	44011	55657	21369	57692	15344	47694	62139	75682	15454	24098	21522	63232	16251	41635	67766	32525	25272	43265	64625	19622	31097	66560	
95632	52854	40360	46883	26078	24273	53312	13850	39455	27502	20923	12551	39145	19001	48229	6285	46951	43227	56875	18852	99192	39390	87736	72910	91229	49059	43977	50793	32601	47295	66206	31524	42803	33742	17990	28851	27847	75298	61921	27032	29622	57803	108656	25747	69353	48536	26920	42278	62463	90089	105075	23310	8937	74533	41403	80995	41908	63658	20840	61044	31053	27696	92087	38620	32399	40333	68771	108826	36778	36133	43491	20811	14574	49959	40753	101866	67384	52716	27130	70153	41276	26130	96920	35201	43653	75537	108617	66672	38542	36634	13394	42230	73468	19582	11992	24375	95621	83732	34414	22399	34652	106026	26010	38959	58232	77839	103052	66626	40439	58551	78720	50434	96127	28129	61791	92619	30438	80285	85798	44688	106566	45494	19346	22050	70351	37564	21098	22653	108300	60134	97236	87734	37563	102895	61648	28209	57461	44140	85737	77127	49318	17963	65979	3209	47595	42138	0	59478	13820	16727	59192	16972	88278	10487	75381	55700	39518	23295	46713	17009	93508	75725	53955	62599	50577	63275	34400	10130	117013	28909	63773	74635	95994	21472	26763	66603	
82460	21245	25872	36778	55052	37088	28115	47427	57202	35713	75735	51289	36096	41401	37606	56937	23455	37107	74623	47735	44429	33271	74564	49830	78056	23960	18530	16531	32261	36049	53034	33713	28116	60486	41380	81299	34933	34116	79669	35826	64536	15464	54814	41609	22599	22577	40669	28784	41545	76916	49750	41243	52511	29291	30780	67822	28414	50485	41763	47872	51513	33006	78914	35571	29350	37284	12463	44025	25757	33084	18221	43121	45909	21865	27259	88693	54212	10886	38918	87900	26589	42673	49807	31431	33030	19228	95445	53500	21993	89083	63136	59978	91216	46034	50645	43736	44406	35716	30372	43564	31603	54167	38108	20516	35124	95586	49209	27156	26945	76299	22412	26938	82954	42118	2118	79447	40588	67113	41375	33310	93393	16218	40175	37691	65157	22549	47550	35838	53537	38634	41690	74562	55310	42964	46144	35911	8798	30298	72565	29111	67065	65762	17963	56312	31340	20978	59478	0	62039	47168	23563	46222	76709	63455	63811	73191	38904	75226	35144	65228	81939	65804	9127	5668	41322	49736	33785	59170	59282	50059	5204	63066	84425	39422	48631	84095	
97999	55220	42726	49249	21318	40846	55678	19796	37708	29868	9964	27495	41511	32178	50595	9220	49317	45593	46927	33552	101558	41757	90103	75276	93595	51425	46344	53159	34967	49661	68573	33890	45169	25485	29686	30776	38691	77664	43733	29398	21162	60169	111022	28113	71719	50903	49155	44645	61089	92455	107441	45001	22214	76899	43769	83361	44275	66024	45521	63411	31602	36764	94453	40986	34766	42699	71138	111193	39144	38500	45858	21360	26636	52325	43119	104232	69751	55082	40918	51965	43642	45855	99286	37567	46019	77903	110984	69038	40908	38559	10397	32282	55280	34282	24978	47494	97988	86098	36781	47323	37018	108393	41866	41325	60599	59651	105418	68993	42805	48602	81087	52800	98493	44119	64158	94985	49074	82651	88165	47054	108932	47861	27845	26455	60402	39930	35798	34843	110667	58760	99602	90101	34673	105262	60274	30575	59827	46507	88104	79493	31028	7376	68346	10653	49962	44505	13820	62039	0	25224	59304	14817	88391	9819	75493	37664	39631	21590	46826	6191	93621	72859	54067	62712	50689	61120	34513	20993	117126	26755	63886	74748	96107	31639	24609	63737	
77398	34619	27855	27186	30035	7165	35078	12835	44331	7652	35284	9411	20002	3763	26741	22569	27254	24993	61752	10010	80958	15169	69502	54676	72994	36554	31473	38288	20096	27598	47972	10842	24569	47615	2771	46932	8390	57064	66798	14527	35264	45298	90422	13045	56848	36032	14706	22582	67339	71854	86840	9668	7782	56299	19915	62761	22212	45424	8153	42810	38643	11529	73853	26115	19895	27828	56267	90592	24273	15688	30987	16549	3071	37455	22518	83631	49150	40211	16935	75030	23041	13916	78686	14198	22165	63032	90383	48438	26037	54716	28768	47107	78345	9178	6232	12161	77387	65497	21910	11989	22147	87792	9564	26454	39998	82716	84817	48392	20742	63428	66216	32199	77892	29248	49287	74385	18225	62051	67564	26454	88332	32990	4128	6831	75228	25059	10694	7435	90066	65010	79002	69500	42440	84661	66525	10335	44957	31636	67503	58893	54194	31395	47745	19936	27899	29634	16727	47168	25224	0	43865	17177	68827	29831	55930	54908	16648	41602	27262	31604	74057	74933	38628	47272	31126	62483	15519	14369	97562	31776	48446	55184	76543	5350	26760	65812	
88873	31444	14360	43192	26817	43501	33235	47140	14578	35426	42293	57702	20243	47814	44019	56650	31594	43521	35542	54148	65731	39684	80977	66151	84469	10597	25530	15296	31974	42462	59447	36642	34529	27043	41093	81012	41346	49602	49215	35539	31094	7112	101897	24654	10563	14681	47082	35198	19052	83330	98316	47656	52224	47646	37193	74236	34828	56899	48176	54285	17352	39419	85328	19156	29063	15646	27292	65327	25452	22763	16995	34654	45622	13677	33672	95107	60625	17853	20767	41648	33002	49086	90161	37844	39443	31018	101858	59913	27252	88796	41727	24557	60762	52447	50358	50149	88862	57017	30085	49978	19274	99267	44522	16559	40243	65133	96292	48458	33358	27066	37241	32057	89368	30192	25681	85860	47001	73526	57901	39723	99807	18998	39888	37404	39546	18458	53964	37594	74839	16142	62992	80975	19487	64266	20951	35624	15831	12933	78978	50413	36611	38842	44288	56025	37754	30849	59192	23563	59304	43865	0	36696	82483	62573	69585	32186	21867	74344	40918	64346	87713	44950	15128	17804	47096	25649	32902	58287	81228	22062	19752	68840	90199	42152	24390	41498	
86712	42419	20109	38235	12573	29832	44391	4617	22465	16822	16503	20300	15412	20940	41858	13243	36516	34580	39886	26357	90272	30743	78816	63990	82308	35608	30526	37342	18886	40300	57286	22877	32368	22010	18512	40937	27678	66377	44932	14043	17891	44352	99736	8455	44691	23398	38142	33036	45473	81168	96154	33988	15018	65613	35032	72074	32666	54737	34508	52124	14064	25750	83166	16400	18948	14463	55321	99906	23327	15445	30040	3822	16073	36508	31511	92945	58464	39265	9341	53163	30841	34842	88000	26554	37282	62086	99697	57752	25091	48721	7695	25241	56479	27087	15525	36481	86701	73297	20031	36309	21201	97106	30853	25508	48185	60850	94131	56192	31197	41562	65270	39999	87206	11139	48340	83699	38060	71365	76878	36041	97645	32043	17306	14745	53361	24113	28603	23830	99380	43144	88316	78814	20574	93975	44659	17184	44010	18271	76817	66692	32328	10936	55545	13806	35592	28687	16972	46222	14817	17177	36696	0	80653	19166	67756	38728	11658	34713	39088	18846	85884	58753	40815	49459	45267	46303	14453	21618	109388	11937	50633	67010	88370	21263	9791	49631	
19103	41540	68556	31673	89366	63359	51192	76227	91516	64513	110049	77560	70410	67672	28562	85736	52400	36106	108937	74006	30150	59542	18695	18686	21479	72751	58748	67829	66575	30757	22577	59984	51101	94800	66056	110099	61204	26755	113983	64625	98851	77044	39614	75923	93045	72229	39439	54622	101535	21047	36033	67514	81310	31908	48543	4236	48588	21260	68034	21165	85827	59277	12030	69885	63664	71598	85807	39785	60071	67399	67184	77435	70398	73652	53096	13167	16524	69752	73232	122214	54751	41443	27878	57702	32230	92572	15190	19582	57603	117882	91935	94292	125530	72305	79445	70007	26580	44906	64686	69836	65917	36985	64379	62651	34651	129901	34010	35801	52782	110613	56172	52369	27085	76433	78827	23577	66859	9174	27899	33805	17863	64047	65937	66490	122412	61256	73822	62109	39259	98624	30442	7518	89625	33854	113710	61469	74497	75406	19148	45038	101379	94561	43829	85111	45048	56908	88278	76709	88391	68827	82483	80653	0	92835	5310	107101	72814	104606	44956	94608	6409	127127	70356	79000	25262	114676	67695	82648	47279	83969	80174	11144	7716	65241	82541	118005	
99415	56636	44142	50665	26747	42262	57094	21213	60618	31284	18506	23038	42927	33594	52011	6013	50733	47009	78039	29340	102974	43173	91519	76692	95011	52841	47760	54575	36383	51077	69989	35306	46585	34027	31102	18092	40107	79080	83085	30814	29704	61585	112438	29529	73135	52319	50571	46061	83626	93871	108857	46417	23630	78316	45185	84777	45691	67440	46937	64827	54930	38180	95869	42402	36182	44115	72554	112609	40560	39916	47274	28242	28052	53742	44535	105648	71167	56498	42334	91317	45058	47272	100702	38983	47435	79319	112400	70454	42324	25876	14062	63394	94632	30069	26395	48910	99404	87514	38197	48739	38434	109809	43283	42741	62015	99003	106834	70409	44221	79715	82503	54216	99909	45535	65574	96401	50490	84067	89581	48471	110348	49277	29261	27871	91515	41346	31586	36259	112083	81297	101018	91517	58727	106678	82812	31991	61244	47923	89520	80909	70481	15990	69762	7278	51378	45921	10487	63455	9819	29831	62573	19166	92835	0	79287	77713	43425	9787	50620	10885	97415	97738	57861	66506	54483	85288	38307	22496	120920	34960	67680	78542	99901	35433	32814	88617	
22771	34730	55659	26737	76469	50462	31417	63329	78619	51615	97152	64663	57513	54775	23626	72839	39503	31170	96040	61109	29987	46645	20818	15260	23602	59854	45850	54931	53678	25821	17641	47087	38204	81903	53158	97201	48307	23330	101086	51728	85953	64146	39793	63026	80148	59331	34504	41724	88638	23170	34729	54617	68413	28483	35645	5182	35691	16325	55137	15156	72930	46380	15698	56988	50767	58701	72910	39621	47174	54501	54286	64538	57501	60754	40199	16835	11588	56854	60335	109317	41854	36508	30002	44805	27294	79675	19327	14646	44706	104985	79038	81395	112633	59408	66547	39974	28703	44743	51789	41138	53020	39108	51482	49754	29715	117003	34188	32375	39885	97716	52747	32594	29208	63535	65930	25701	35749	11298	24474	28869	21532	51150	53040	53593	109515	48359	60924	49212	39095	85727	27017	11186	76727	33691	100813	48572	61600	62508	15722	39459	88482	81664	40403	72214	32151	44011	75381	63811	75493	55930	69585	67756	5310	79287	0	94252	59964	91757	32107	81759	9238	114277	57507	66151	19952	101827	54846	69799	47522	71120	67325	6842	12935	52392	69692	105156	
113681	69388	43674	66615	29227	58212	71361	43345	17582	50041	27614	72413	39811	61227	68827	51971	63486	62959	7715	68859	117241	59123	105785	90959	109278	42128	57496	64311	45855	67270	84255	51256	59338	18131	51773	95627	56057	93347	13070	47304	16415	39280	126705	37942	32605	46964	66521	60006	30103	108138	123124	62367	66839	92582	62001	99044	59636	81707	62887	79093	26815	54130	110136	40637	45918	38029	82290	126875	50296	42464	57010	36701	53804	63478	58480	119915	85433	66234	35856	13821	57811	63221	114969	54933	64251	89055	126666	84721	52061	65026	34870	11819	19357	67158	64973	64860	113670	100266	47000	64689	48171	124076	59232	52478	75154	25822	121101	83161	58166	9391	92239	66968	114176	32240	75310	110668	66440	98334	103848	64532	124615	59013	50568	48006	21191	51082	68674	52209	126349	31058	115285	105783	18164	120945	25472	50239	70980	41836	103786	93662	6517	29155	82514	52533	62562	55657	55700	73191	37664	54908	32186	38728	107101	77713	94252	0	44390	45286	66331	36649	113127	26689	68058	49943	72510	20233	41705	72713	136631	24210	51891	94253	115613	56578	26538	17567	
79394	35101	11843	32327	25860	23924	37073	12709	21110	15753	28160	25858	3497	20411	34539	36977	29198	28671	45431	34571	82953	24835	71498	56671	74990	19675	23208	30024	11567	32982	49968	16968	25050	31294	14073	61339	21769	59059	50477	10756	35344	26510	92417	3619	32429	15133	32233	25718	44118	73850	88836	28079	21273	58294	27713	64756	25348	47419	28599	44806	12315	19842	75848	4485	11630	6198	48002	92588	16009	4637	22722	8867	15543	20575	24192	85627	51146	31947	2360	58708	23523	28934	80681	20646	29964	54767	92379	50433	17773	69123	19353	30786	62024	32870	18081	30573	79383	65979	12712	30401	9030	89788	24945	18190	40867	66395	86813	48873	23878	47107	57951	32681	79888	5404	41022	76380	32152	64046	69560	30244	90327	24725	12868	10306	58906	16795	34387	17921	92062	41789	80997	71496	26119	86657	43304	15951	36692	10005	69499	59374	37873	22594	48226	36352	28274	21369	39518	38904	39631	16648	21867	11658	72814	43425	59964	44390	0	54404	31966	44406	78761	57278	33692	42337	38144	44828	3581	38347	102266	14121	43511	59888	81247	22212	12298	48156	
111186	68407	55914	62436	38518	54033	68865	32984	72390	43055	17704	40683	54698	45366	63782	18820	62504	58780	54667	46739	114746	54944	103290	88464	106782	64613	59531	66346	48155	62849	81760	47077	58356	33226	42873	11280	51878	90851	65152	42585	28903	73356	124210	41301	84907	64090	62342	57832	95398	105642	120628	58188	35401	90087	56956	96548	57462	79211	58708	76598	66701	49951	107640	54174	47953	55886	84325	124380	52331	51687	59045	40014	39823	65513	56306	117419	82938	68270	54106	73383	56829	59043	112474	50755	59207	91090	124171	82226	54096	19064	25833	40022	76748	47469	38166	60682	111175	99285	49968	60510	50206	121580	55054	54513	73786	81119	118605	82180	55992	56343	94274	65987	111680	57306	77345	108173	62261	95839	101352	60242	122119	61048	41032	39642	82977	53118	48985	48030	123854	93069	112789	103288	70498	118449	94583	43762	73015	59694	101291	92680	38769	27761	81533	20086	63149	57692	23295	75226	21590	41602	74344	34713	104606	9787	91757	45286	54404	0	62912	14725	109707	76288	70153	78798	66775	69254	50598	35275	133211	40700	79971	90833	112193	47724	45106	67167	
51536	10834	26991	9601	47801	21794	7237	34662	49951	22948	68484	35996	28845	26107	6248	44171	9717	12375	67372	32441	38630	17977	43640	24532	47132	31187	13500	26264	25010	8824	15041	18419	7850	53235	24491	68534	19640	24115	72418	23060	57286	35479	64560	34359	51481	30664	15709	13057	59970	45992	60978	25949	39746	21277	6953	36899	6999	19561	26469	11716	44263	17712	47991	28320	22100	30033	44242	47197	18506	25834	25619	35870	28833	32087	8334	57769	23288	28187	31667	80650	13186	17713	52824	16138	7472	51008	64521	22576	16039	76318	50370	52727	83965	30741	37880	28443	51525	42333	23121	28271	24352	61930	22815	21087	11538	88336	58955	22268	11217	69048	35987	8414	52030	34868	37262	48523	25294	36189	31531	10074	62470	22482	24372	24926	80848	19692	32257	20545	47738	57059	39013	43638	48060	41266	72145	19905	32932	33841	28944	33905	59814	52997	24581	43547	3459	15344	46713	35144	46826	27262	40918	39088	44956	50620	32107	66331	31966	62912	0	52680	50235	85199	28428	37072	9241	72748	25767	40721	59605	42041	38246	25767	52721	23313	40613	76077	
101188	58409	45916	52438	19935	44035	58867	22986	36812	33057	9068	30685	44700	35367	53784	11796	52506	48782	46031	36741	104747	44946	93292	78465	96784	54615	49533	56348	38156	52850	71762	37079	48358	24589	32875	26627	41880	80853	42837	32587	20266	63358	114211	31303	59410	54092	52344	47834	60193	95644	110630	48190	25403	80089	46958	86550	47464	69213	48710	66600	35092	39953	97642	44175	37955	45888	74327	114382	42333	41689	49047	22667	29825	55515	46308	107421	72940	58271	44107	51069	46831	49045	102475	40756	49208	81092	114173	72228	44097	34411	11032	31386	54384	37471	28168	50683	101177	89287	39970	50512	40207	111582	45056	44514	63788	58755	108607	72182	45994	47706	84276	55989	101682	29985	67347	98174	52263	85841	91354	50244	112121	51050	31034	29644	59506	43119	38987	38032	113856	57864	102791	93290	33777	108451	59378	33764	63017	49696	91293	82682	30132	7910	71535	13842	53151	47694	17009	65228	6191	31604	64346	18846	94608	10885	81759	36649	44406	14725	52680	0	99821	69279	60267	68912	56890	60416	40713	29553	123326	31862	70086	80948	102307	37839	28637	60157	
