2862	10285	50854	23546	25364	52191	52071	165797	14671	36531	47224	17718	10895	28738	61069	31526	20423	13197	114048	33442	4388	31530	72358	48707	59091	25326	3386	12841	15019	74861	9152	59004	25275	14518	30228	16626	24607	41379	27481	3069	19919	3147	39277	39078	19575	36001	6459	125329	21354	5187	19356	94932	10754	32241	115342	36930	9683	44151	21589	34776	43384	30141	10856	21260	5930	50534	46022	73059	33344	5200	24967	46341	56454	79552	14221	47251	15666	21114	20732	25210	8778	76017	34195	14693	121835	43774	48141	49856	26900	7945	32969	35982	35255	35064	27761	28961	18828	21375	65750	56292	68764	31504	33236	14771	0	65347	103215	8644	11816	9283	6956	42907	20540	7242	55184	26955	50064	88003	29758	7446	35043	12784	19941	38526	30455	34697	19290	46317	23144	109806	26245	
62937	72877	45063	37503	32138	15355	32609	197301	54457	24824	78729	45848	69377	29745	92573	59658	65351	80959	145553	74466	71177	53120	41417	17678	90596	35470	66761	49266	80658	106365	58428	43933	66299	69372	64347	77929	32948	72884	32669	71237	36191	64153	74325	80102	87338	67506	73600	156834	43804	72846	85669	126436	59209	73266	146847	68435	55729	75656	36409	46315	54322	26220	52553	87327	61440	82038	77526	104564	74368	72341	80858	77846	87959	111057	78247	51644	76627	36281	84706	47672	53297	107522	32610	42294	153340	75279	31436	81361	35891	68506	73993	67486	66760	76088	34090	60466	34198	49847	9071	87797	100268	63009	64741	48615	65347	0	140580	62469	61194	74221	64810	80273	35411	74064	57811	32713	87429	125369	67123	71643	72408	56234	66689	43022	37756	47208	87041	19645	95170	147171	63610	
101312	105469	78776	96096	104239	127131	127011	57652	101904	112344	70631	110888	101969	103546	62118	129051	97942	118179	26664	107058	108396	124700	95050	120886	53186	97876	105229	109213	117877	42235	112220	85169	98890	101964	88321	110520	108451	78320	102289	103828	103762	103263	84199	92866	124557	80265	110819	17185	114524	110066	122888	36948	103924	105857	8938	80651	115391	79237	97790	87544	75916	113268	110721	119919	105850	66193	64897	45053	106960	109560	113449	69978	59819	32324	110839	76526	109219	106394	117297	118380	121282	61366	106745	107863	17666	69876	123081	60155	99450	107620	106585	81025	83387	86206	100311	83645	102671	93423	149651	70954	54171	87676	80556	107941	103215	140580	0	106294	105019	110576	108635	85500	99057	110419	66331	105472	78116	27827	76984	103705	77635	92298	93146	95599	123658	78413	123396	121631	131525	7265	80095	
7378	25088	47992	20374	22192	49019	48900	162934	11500	33360	44362	11412	19895	25567	58206	19503	17561	22231	111186	30579	18920	19484	69187	33107	56229	22155	6798	5819	28401	71998	12893	56142	22412	22447	27365	30139	20127	38517	24310	12130	16748	7555	36414	36215	27535	33139	21343	122467	10831	7952	33412	92069	4375	29379	112480	34068	8719	41289	18418	30239	40521	27650	3835	41466	4334	47671	43159	70197	30482	20085	36971	43479	53592	76690	29105	44388	28709	16676	33775	13337	7763	73155	31023	9577	118973	40912	44970	46994	23729	5078	30107	33119	32393	32201	24590	26099	15657	18204	54700	53430	65901	28642	30374	6699	8644	62469	106294	0	5749	22434	2955	46715	17500	17054	58992	23915	53872	91811	33565	22615	38850	16592	23748	42333	22336	38504	25818	43277	29309	113614	30052	
9405	23813	46717	19099	20917	47745	47625	161659	10225	32085	43087	7041	18620	24292	56931	23203	16286	27428	109911	29305	17645	17871	67912	30494	54954	20880	9022	3902	27126	70724	17335	54867	21137	21173	26090	28864	14994	37242	23035	13479	12620	9282	35139	34940	33806	31864	20069	121192	8689	11750	32137	90794	2528	28104	111205	32793	14636	40014	17143	28964	39247	25037	5411	40191	4738	46397	41885	68922	29207	18810	35696	42204	52317	75415	27830	43113	27434	11544	32500	11195	12205	71880	29748	4621	117698	39637	43695	45719	22454	9365	28832	31844	31118	30926	23315	24824	14382	16929	52087	52155	64626	27367	29099	2630	11816	61194	105019	5749	0	20721	7259	45003	15788	20564	57279	22203	52159	90098	31853	20903	37138	14879	22036	40621	19264	36792	33541	41564	32991	111901	28340	
10947	10592	52274	32127	33945	60772	60652	167216	23252	45112	48644	26299	11202	37319	62488	30882	15823	11376	115468	34862	7871	40111	80939	57288	60511	33907	11181	24624	9266	76280	8508	60424	26694	14825	31647	16932	33189	42799	36062	9156	28500	11907	40696	40497	16989	37421	5330	126749	29935	11514	11926	96351	19335	33661	116762	38350	11679	45571	30170	36196	44803	38722	17752	19979	21261	51953	47442	74479	34764	5300	26939	47761	57874	80972	14528	48670	15972	29695	22944	33791	14761	77437	42776	23274	123255	45194	56722	51276	35481	15605	34389	37401	36675	36483	36342	30381	27409	31357	74331	57712	70183	32924	34656	23352	9283	74221	110576	22434	20721	0	15472	51088	29370	4865	63365	35784	58245	96184	37938	7964	43224	20965	28121	46707	39284	42878	17662	55146	23586	117987	34426	
8076	16814	50332	22715	24533	51360	51240	165275	13840	35701	46703	11838	22236	27908	60547	19929	19902	17764	113526	32920	8286	19909	71528	33533	58569	24495	4552	6245	19866	74339	9501	58482	24753	24788	29706	23155	20552	40857	26650	9382	18781	8388	38755	38556	24143	35479	12988	124807	11257	5705	26691	94410	6716	31720	114820	36409	6472	43629	20759	32579	42862	28076	4261	27789	4703	50012	45500	72537	32822	11729	39312	45819	55932	79031	20750	46729	22194	17102	27260	13763	4517	75495	33364	10782	121313	43252	47310	49334	26069	2831	32447	35460	34733	34542	26930	28440	17997	20544	55126	55771	68242	30983	32714	7125	6956	64810	108635	2955	7259	15472	0	48706	19491	13778	60983	25906	55863	93802	35556	14686	40842	18583	25739	44325	22117	40496	22031	45268	25522	115605	32044	
41005	45161	38785	35788	43931	66824	66704	142140	41597	52037	32248	50580	41661	43238	20610	68743	37635	57871	58080	22515	48089	64392	86991	60579	35434	37569	44921	48905	57570	51204	51913	41740	18308	22740	17377	26792	48143	20184	41981	43521	43455	42956	5886	7550	64249	11952	50512	101672	54217	49758	39787	40667	43617	12437	91685	24862	55084	11795	37482	25060	23439	52960	50413	35833	45542	26877	22365	35345	12417	49253	25483	13509	24194	55895	37353	28141	23034	46086	29262	58072	60975	52360	39587	47556	98178	20117	62774	26199	39143	47312	21193	23913	20902	12808	40004	23337	42364	33115	89344	15985	45107	27368	21167	47633	42907	80273	85500	46715	45003	51088	48706	0	38553	49915	37886	44968	7644	70705	19580	43201	7864	31794	16970	32564	63154	28735	62892	61127	71021	92508	14772	
18130	31273	31529	9394	3743	39040	18451	155697	9650	17124	37125	15791	27345	10594	50969	37315	23747	36152	103949	32862	26370	32964	59208	21962	48992	7859	21954	19690	35851	64761	30194	66369	24695	27768	22744	36325	8400	31280	7679	22203	5688	19346	32721	38498	42531	25902	28793	115230	22788	28039	40862	84832	14402	31662	105243	26831	31978	34052	3689	20259	33284	14344	28801	48916	16633	40434	35923	62960	32764	27534	39254	36242	46355	69453	36555	37151	35024	9182	43102	26644	29546	65918	14328	16127	111736	33675	34990	39757	9878	23699	32389	25882	25156	34484	11092	18862	3695	8224	44481	46193	58664	21405	23137	16987	20540	35411	99057	17500	15788	29370	19491	38553	0	29104	51525	6668	46405	84344	26098	29443	31383	11093	25664	21309	32792	31037	42081	33078	50210	106147	22585	
10061	13207	52117	31969	33787	60614	60495	167059	23095	44955	48487	23633	13817	37162	62331	26447	21686	6941	115310	34704	3504	22326	80782	46571	60353	33750	10116	18517	10265	76123	4073	60266	26537	17440	31490	19548	33031	42641	35905	11010	28343	10346	40539	40340	13320	37263	7716	126591	18343	7080	15276	96194	19178	33504	116604	38193	7244	45413	30013	36038	44646	38565	13317	23330	14458	51796	47284	74321	34606	8122	30289	47603	57717	80815	17143	48513	18587	29538	26294	19544	10327	77279	42618	23117	123097	45036	56565	51118	35324	11170	34231	37244	36517	36326	36185	30224	27252	31200	63614	57555	70026	32767	34498	20362	7242	74064	110419	17054	20564	4865	13778	49915	29104	0	64200	36619	59079	97019	38773	10508	44058	21799	28956	47541	28824	43712	13250	55981	19174	118821	35260	
53281	57438	13909	48065	56208	44362	31260	122971	53873	37101	7962	62857	53938	39234	17936	81020	49912	70148	71222	59027	60365	76669	30183	55688	16265	49846	57198	61182	69847	32035	64190	20301	50860	53933	40290	62490	60420	15289	54258	55798	55732	55232	36168	44835	76526	32234	62789	82503	66494	62035	74858	52106	55894	57826	72516	18948	67361	31206	49759	25519	12957	65237	62690	71888	57819	15792	13424	30233	58929	61530	65419	18505	13322	36726	62808	12837	61188	58363	69267	70349	73251	29708	30042	59832	79009	21845	28652	10517	32121	59589	58554	21850	23645	38176	31925	35614	54641	45392	66882	24457	20382	39645	24484	59910	55184	57811	66331	58992	57279	63365	60983	37886	51525	64200	0	57766	33888	51283	22822	55998	29928	44592	45440	22315	75952	19525	75690	38895	83819	73086	32389	
24545	37688	32757	16031	5346	33226	19679	162112	15354	14427	43540	18769	33760	7889	57384	43730	30162	42567	110364	39277	32785	39379	65623	15731	55407	13999	28369	26105	42266	71176	36609	39964	31110	34183	29159	42740	8239	37695	9071	28618	9850	25761	39136	44913	48946	32317	35208	121645	29203	34454	47277	91247	20817	38077	111658	33246	38393	40467	10087	26674	39699	8113	35216	55331	23048	46849	42338	69375	39179	33949	45669	42657	52770	75868	42970	43566	41438	13344	49517	33059	35961	72333	15555	18038	118151	40090	41405	46172	14035	30114	38804	32297	31571	40899	12234	25277	7857	14639	38455	52608	65079	27820	29552	23402	26955	32713	105472	23915	22203	35784	25906	44968	6668	36619	57766	0	52878	90817	32571	35916	37856	17567	32137	22292	22267	37511	48554	27259	56684	112620	29059	
48161	32684	40029	42945	51088	73980	73860	134756	48753	59193	31955	57737	36804	50395	16999	75900	32562	65028	53292	25594	55245	71549	56303	67735	29453	44725	52078	56062	64726	37569	59069	46421	23415	27847	22478	35219	55300	24865	49138	50677	50611	50112	11512	10909	71406	19434	41108	94288	61373	56915	42866	35878	50773	17543	84301	27196	62240	14864	44639	32102	28120	60117	57570	38912	52699	25761	26998	28696	15776	56409	28562	15552	20582	48511	40432	32822	28140	53243	32341	65229	68131	43697	53594	54712	90794	24750	69930	25640	46299	54469	30509	27570	27945	16177	47160	30494	49520	40272	96500	10230	36444	34525	27101	54790	50064	87429	78116	53872	52159	58245	55863	7644	46405	59079	33888	52878	0	64520	24721	40212	15089	38713	20853	42014	70073	38185	69811	68045	77940	86323	21997	
86100	90257	63564	80884	89027	111919	111799	84467	86692	97132	55419	95676	86757	88334	46906	113839	82730	102967	40868	91846	93184	109488	79838	105674	37974	82665	90017	94001	102665	27023	97009	69957	83678	86752	73109	95308	93239	63108	87077	88616	88550	88051	68987	77654	109345	65053	95608	43999	99312	94854	107676	51152	88712	90645	34012	65439	100180	64025	82578	72332	60704	98056	95509	104707	90638	50981	49685	29841	91748	94349	98237	54766	44607	14490	95627	61314	94007	91182	102085	103168	106070	35957	91533	92651	40505	54664	107869	44943	84239	92408	91373	65813	68175	70995	85099	68433	87459	78211	134439	55742	38960	72464	65344	92729	88003	125369	27827	91811	90098	96184	93802	70705	84344	97019	51283	90817	64520	0	62100	88821	62751	77415	78263	80715	108774	63529	108512	106747	116641	34029	65212	
27855	32011	21246	17316	30781	53674	27138	133624	28447	28879	15063	37430	28512	30088	28896	55593	24485	44721	81876	33600	34939	51242	39277	47429	26919	16597	31771	35755	44420	42688	38763	29396	25433	28506	14004	37063	34993	8134	28831	30371	30305	29806	19564	25639	51099	12745	37362	93157	41067	36608	49431	62759	30467	32400	83170	5438	41934	13301	24332	7837	11227	39810	37263	46461	32392	18361	13850	40887	33502	36103	39992	15491	24282	47380	37381	15929	35762	32936	43840	44922	47825	43845	22364	34406	89663	10108	49624	17684	16912	34163	33127	3341	5964	18686	18195	10188	29214	19965	76194	25442	36591	14219	2710	34483	29758	67123	76984	33565	31853	37938	35556	19580	26098	38773	22822	32571	24721	62100	0	30084	12972	18677	19526	15104	50037	11275	49775	48010	57904	85055	10397	
9638	3062	45402	27159	34126	58194	58074	160345	23433	43407	41773	26480	3565	34609	55617	34251	8186	16862	108596	24796	8053	40292	78361	57469	53639	28939	10837	24805	17083	69409	11877	53552	16629	7188	21582	9402	33370	35927	33351	5218	28681	10598	30631	30432	24805	30549	2647	119877	30117	9722	12132	72651	19517	23596	109890	31479	15048	38699	28852	29324	37932	38903	21121	14037	14551	45082	40570	67607	24698	4056	17743	40889	51002	74101	6998	41799	8442	29877	13508	33972	16229	70565	37808	23456	116383	38322	54144	44404	30513	12643	15446	30530	29803	26418	31374	23510	27590	24486	74512	50840	63312	26053	27784	23533	7446	71643	103705	22615	20903	7964	14686	43201	29443	10508	55998	35916	40212	88821	30084	0	36082	15593	17654	39565	39885	35736	23111	52633	26965	110846	27284	
33140	37297	30921	27924	36066	58959	58839	134275	33732	44172	24383	42715	33797	35374	21984	60878	29770	50006	65343	19899	40224	56528	79126	52714	27569	29704	37056	41040	49705	43339	44048	39071	19730	33791	9646	28331	40279	12828	34116	35656	35590	35091	9003	14813	56385	6789	42647	93807	46352	41894	54716	47930	35752	16291	83820	16997	47219	8754	29617	17195	16083	45096	42548	43096	37678	19012	14500	41537	19681	41388	28761	12242	24932	48031	42667	20785	24572	38221	36525	50207	53110	44495	31722	39691	90313	12252	54909	18334	31278	39448	22731	16048	13038	11354	32139	15473	34499	25251	81479	20077	37242	19504	13303	39768	35043	72408	77635	38850	37138	43224	40842	7864	31383	44058	29928	37856	15089	62751	12972	36082	0	23930	15550	24700	55290	20871	55028	53262	63157	84644	6908	
9620	16807	33996	10711	15777	42785	42665	148938	8142	27998	30366	20457	10671	19200	44211	38619	9281	27747	97190	18396	17965	34269	62952	30467	42233	12492	13536	18781	27446	58003	21789	42146	10229	13302	11407	21859	16739	24521	17942	13397	12050	11571	24231	24032	34126	19143	20388	108471	24093	19635	32457	78074	13493	17196	98484	20072	24960	27293	13443	12948	26526	22272	20290	31257	10502	33676	29164	56201	18298	19129	24788	29483	39596	62694	22177	30393	20557	14682	28636	27948	30851	59159	21360	17432	104977	26916	38735	32998	14066	15928	17923	19124	18397	13663	14926	8939	10959	8038	65305	39434	51905	14646	16378	17510	12784	56234	92298	16592	14879	20965	18583	31794	11093	21799	44592	17567	38713	77415	18677	15593	23930	0	9379	27024	34358	23195	34096	37764	42225	98304	11088	
18038	18869	34844	22204	30347	53240	53120	149786	24566	38453	31214	27613	15584	29654	31090	45776	11342	34904	71107	14247	25122	41425	73407	46995	43081	23985	21954	25938	34603	58851	28946	42994	6189	10279	5277	17652	34559	25369	28397	20554	29871	19989	12260	13965	41282	9523	19888	109319	31250	26791	29373	53694	20650	7365	99332	20920	32117	19480	23898	24370	27374	39376	27446	31058	22575	34524	30012	57049	12990	26286	20639	22968	40444	63542	24238	31241	16449	32502	24487	35105	38008	60007	32853	24589	105825	27764	49190	33846	25559	24346	14608	19972	19245	5388	26420	12365	28780	19531	75760	29012	52753	15494	17226	24666	19941	66689	93146	23748	22036	28121	25739	16970	25664	28956	45440	32137	20853	78263	19526	17654	15550	9379	0	26167	40686	22338	40424	48178	48553	97447	7673	
36623	40780	13782	14625	18991	32198	16574	152239	37215	17543	15586	46199	37280	15010	32764	64361	33253	53489	100491	42368	43707	60011	27583	34550	45534	12643	40540	44523	53188	61303	47531	21319	34201	37274	22772	45831	27764	10997	16731	39139	39073	38574	28332	34407	59868	21513	46130	111772	49835	45377	58199	81374	39235	41168	101785	7340	50702	30594	17884	12135	7647	27949	46032	55230	41161	36976	32464	59502	42271	44871	48760	32783	28150	65995	46150	9986	44530	41705	52608	53690	56593	62460	11028	43174	108278	18613	20781	24321	12124	42931	41896	13041	13233	27455	9763	18956	24265	16943	52092	42735	55206	22987	14072	43251	38526	43022	95599	42333	40621	46707	44325	32564	21309	47541	22315	22292	42014	80715	15104	39565	24700	27024	26167	0	57740	4187	57477	25691	65607	100245	18100	
28044	42452	65356	35657	25131	64302	35809	180298	18061	30753	61726	12017	37259	28820	75570	24303	34925	33812	128550	47943	36284	16556	84470	21715	73593	37437	25231	16149	45765	89362	24474	91631	39776	39811	44729	47503	14865	55881	29836	32117	17453	29260	53778	53579	39115	50503	38707	139831	10486	28474	50776	109433	22021	46743	129844	51432	21775	58653	33700	45521	57885	16511	18598	58830	26547	65035	60523	87561	47845	37448	54335	60842	70956	94054	46469	61752	46073	13250	51139	11820	19343	90519	31686	13407	136337	58276	60252	64358	39011	23031	47470	50483	49757	49565	39872	43463	21595	33486	38758	70794	83265	46006	47738	14784	30455	37756	123658	22336	19264	39284	22117	63154	32792	28824	75952	22267	70073	108774	50037	39885	55290	34358	40686	57740	0	55580	36419	37364	36028	130689	47128	
32794	36951	10800	20756	35721	36918	17695	135053	33386	21730	8318	42370	33451	20774	28447	60532	29424	49660	83304	38539	39878	56182	28832	38737	28348	17811	36710	40694	49359	44117	43702	18950	30372	33445	18943	42002	39933	6680	22495	35310	35244	34745	24503	30578	56039	17684	42301	94585	46006	41548	54370	64188	35406	37339	84598	4343	46873	26765	29271	11277	3330	44750	42203	51401	37332	20716	19420	42315	38442	41042	44931	24501	23833	48809	42321	7197	40701	37876	48779	49861	52764	45273	15863	39345	91092	16558	21902	20004	15988	39102	38067	9212	9404	23626	15791	15127	34153	24905	56279	34967	34509	19158	10243	39422	34697	47208	78413	38504	36792	42878	40496	28735	31037	43712	19525	37511	38185	63529	11275	35736	20871	23195	22338	4187	55580	0	55126	53360	63255	85492	15748	
21549	27204	65094	44946	46764	73592	73472	180036	36072	57932	61464	31501	26369	50139	75308	16766	34663	5902	128288	47681	15359	23234	93759	54440	73331	46727	18369	26386	9000	89100	12326	73244	39514	36287	44467	29902	46008	55619	48882	22855	41320	21834	53516	53317	5900	50241	20513	139568	26211	15332	17054	77440	32155	46481	129581	51170	15497	58391	42990	49016	57623	47911	21185	25108	22711	64773	60261	87299	47583	20674	32067	60580	70694	93792	21646	61490	32413	42515	28072	20596	19091	90257	55595	36094	136075	58014	69542	64096	48301	19423	38928	50221	49495	49303	49162	43201	40229	44177	71483	70532	83003	45744	47476	28231	19290	87041	123396	25818	33541	17662	22031	62892	42081	13250	75690	48554	69811	108512	49775	23111	55028	34096	40424	57477	36419	55126	0	66167	5841	129008	45447	
43906	53847	26032	25100	26671	7469	13579	178271	35427	12620	59698	44928	50347	19142	73543	63091	46320	61929	126522	55436	52146	58740	22387	16629	71565	23119	47730	45467	61627	87335	55971	24903	47268	50342	45317	58898	31508	53853	21843	52206	37285	45122	55294	61071	68307	48475	54570	137803	48565	53816	66638	107406	40178	54235	127816	49404	57754	56625	23821	42833	35291	25419	54578	68297	42409	63008	58496	85533	55338	53311	61827	58815	68928	92026	59217	32613	57597	39916	65675	52420	55323	88491	14932	41904	134309	56248	12406	62330	22114	49476	54963	48456	47729	57057	20312	41435	36194	30816	28716	68766	81238	43978	45710	42764	46317	19645	121631	43277	41564	55146	45268	61127	33078	55981	38895	27259	68045	106747	48010	52633	53262	37764	48178	25691	37364	53360	66167	0	76138	128139	44578	
25040	29613	73223	53076	54894	81721	81601	188165	44201	66061	69593	34992	30223	58268	83437	12817	42792	13021	136417	55810	19212	19285	101888	57931	81460	54856	21860	29877	14842	97229	15817	81373	47643	33846	52596	35743	43707	63748	57011	26346	49449	25326	61645	61446	11741	58370	26436	147698	29702	18824	22895	83281	40284	54610	137711	59299	18988	66520	51119	57145	65752	51403	24677	30949	26202	72902	68390	95428	55713	24528	37908	68710	78823	101921	27487	69619	38254	40257	33913	19737	22582	98386	63725	42965	144204	66143	77671	72225	56430	22914	55337	58350	57624	57432	57291	51330	48358	52306	74974	78661	91132	53873	55605	31722	23144	95170	131525	29309	32991	23586	25522	71021	50210	19174	83819	56684	77940	116641	57904	26965	63157	42225	48553	65607	36028	63255	5841	76138	0	134848	51287	
107903	112060	85367	102687	110830	133722	133602	56669	108495	118935	77222	117479	108560	110137	68709	135642	104533	124770	28669	113649	114987	131291	101641	127477	59777	104467	111820	115804	124468	48826	118811	91760	105481	108555	94912	117111	115042	84911	108880	110419	110353	109854	90790	99457	131148	86856	117410	12602	121115	116657	129479	42072	110515	112448	9395	87242	121982	85828	104381	94135	82507	119859	117312	126510	112441	72784	71488	51644	113551	116152	120040	76569	66410	38915	117430	83117	115810	112985	123888	124971	127873	67957	113336	114454	11102	76467	129672	66746	106041	114211	113176	87616	89978	92797	106902	90236	109262	100014	156242	77545	60762	94267	87147	114532	109806	147171	7265	113614	111901	117987	115605	92508	106147	118821	73086	112620	86323	34029	85055	110846	84644	98304	97447	100245	130689	85492	129008	128139	134848	0	84199	
24342	28499	25716	19126	27269	50161	30499	136735	24934	35374	22086	33918	24999	26576	32008	52080	20972	41208	84987	19632	31426	47730	43747	43916	30030	20906	28258	32242	40907	45800	35250	33866	21920	24993	3017	33550	31481	16241	25318	26858	26792	26293	10541	16615	47587	3722	33849	96268	37554	33096	45918	54838	26954	12062	86281	11792	38421	13851	20819	11990	18245	36298	33751	36443	28880	21473	16961	43998	17687	32590	26024	16041	27393	50491	33869	22112	21834	29423	29871	41409	44312	46956	26517	30893	92774	14713	46111	20795	21065	30650	19993	10843	7188	9663	22348	6663	25701	16453	72681	25992	39702	9549	8098	30970	26245	63610	80095	30052	28340	34426	32044	14772	22585	35260	32389	29059	21997	65212	10397	27284	6908	11088	7673	18100	47128	15748	45447	44578	51287	84199	0	
// pour chaque client, la quantité à collecter
1	5
2	2
3	8
4	12
5	54
6	9
7	25
8	9
9	12
10	25
11	5
12	22
13	14
14	18
15	14
16	22
17	18
18	2
19	5
20	83
21	12
22	14
23	23
24	12
25	13
26	28
27	12
28	2
29	22
30	12
31	10
32	1
33	28
34	28
35	14
36	14
37	12
38	5
39	24
40	14
41	16
42	10
43	18
44	25
45	10
46	24
47	16
48	50
49	48
50	8
51	14
52	5
53	14
54	5
55	12
56	12
57	58
58	55
59	14
60	5
61	10
62	11
63	2
64	33
65	5
66	15
67	79
68	30
69	10
70	28
71	12
72	12
73	15
74	8
75	2
76	12
77	58
78	2
79	21
80	2
81	19
82	25
83	10
84	38
85	14
86	14
87	11
88	7
89	2
90	14
91	12
92	10
93	28
94	27
95	14
96	5
97	25
98	26
99	14
100	22
101	28
102	74
103	10
104	31
105	33
106	5
107	64
108	26
109	14
110	24
111	5
112	12
113	12
114	58
115	55
116	5
117	11
118	2
119	33
120	5
121	15
122	2
123	79
124	30
125	10
126	28
127	12
128	3
129	12
130	15
