29684	47684	53773	25503	46139	69895	55345	14396	51984	60538	16333	8045	30251	19650	37608	22410	17032	39937	12234	11266	23796	24027	23626	29549	16955	18020	19707	15978	21473	44965	39194	60350	32776	64665	15561	28707	6740	17539	30081	33784	13390	45896	12603	29834	67018	32487	12937	25404	23380	10388	40572	32432	41784	31416	3810	27104	30799	28691	42973	46138	13763	17698	10668	31851	24495	8425	23825	27746	40617	20402	21685	44762	13432	23440	18625	6802	38959	9918	35261	24385	38238	23507	32761	23821	20254	22327	30867	17322	16850	24486	0	27865	24073	42367	58577	25079	25481	27035	9089	25525	44658	20302	19675	31202	47752	26410	24655	18908	8092	43948	23941	15568	53693	17749	25026	49669	25377	27940	42261	5583	38905	18373	53123	33966	35033	48446	5015	24628	14599	24020	35905	12326	32133	40324	30968	13523	10436	19712	32277	10693	34854	58444	14540	39851	6716	26300	31273	32197	35333	24698	59848	20433	
18461	42168	71504	4127	9293	30792	23283	31922	15520	50490	49010	41140	47551	19785	34493	39834	30739	57669	39311	35214	48775	57574	13449	50035	12371	12409	11993	16572	24090	61131	55967	78082	49549	52897	32923	21520	36986	27032	42811	9200	18280	63628	30588	46606	34957	20159	18228	37206	23571	36484	51080	21506	58556	5558	39996	54470	48325	45464	53481	54858	21782	38167	29568	76186	12205	20863	10380	4601	3908	18207	14666	62494	16136	7762	35397	34057	55732	44325	45769	52555	55010	53048	20433	33690	9866	59563	18539	52097	39133	41259	27865	0	21473	58113	27205	10370	36047	37589	24172	65331	55113	31977	30104	67168	16380	44790	25631	42729	37386	16165	15616	17200	25909	57480	42183	66444	52610	63843	60926	28697	53184	20986	71502	52345	56910	66826	27197	41785	39072	37659	35193	28195	50513	58703	49348	57245	26839	54654	30651	34872	53234	48523	50469	58516	33654	41346	49653	50577	7396	44602	32065	51716	
33584	21886	74945	23061	29245	48807	44842	21637	42136	32736	42026	34075	54262	8331	56051	43100	31090	61109	38090	27886	52215	61014	27527	50721	15764	22651	12917	22031	42163	66137	59408	81522	52990	46831	24705	37806	32424	26638	50771	27370	23130	67068	29291	50047	56515	36387	16588	39593	42243	35263	72639	43064	61997	25002	27426	57910	28475	48904	75039	76416	13564	41608	23025	48910	10754	20575	27726	21332	26429	29501	27953	65934	19664	24422	38838	26405	59173	36850	67328	55996	58451	56488	36661	12948	24885	63003	34767	55537	42573	44699	24073	21473	0	61719	47097	28861	44833	41365	17299	68440	66147	35088	33215	50965	36407	47899	4670	45838	30406	33990	30599	11279	47374	44012	22187	71158	39041	55440	63750	21824	60393	5365	74612	55455	43341	69935	27433	27785	35993	44709	56658	14206	53622	61812	52457	39786	19966	57763	8644	30394	56343	36804	41085	61340	33305	45652	52762	53686	27423	44050	53530	54825	
43850	100198	52185	59456	59962	83719	69168	56661	65808	108545	37585	40091	19596	54710	31401	24157	30575	27351	40501	34165	35342	44402	48026	12520	49239	44602	51992	42649	31968	7656	31611	58762	21760	105185	53843	46791	35938	37104	11928	66207	42017	44322	33177	27468	80842	44918	46297	34114	31257	35436	6302	40645	39251	58271	38947	40398	73064	34039	5516	7125	50638	34185	42040	63007	70235	43859	63965	59252	54440	34127	38383	43188	45058	63393	25710	37667	25414	43277	7139	36365	20122	41623	33748	65604	46555	46384	43298	40672	35150	31408	42367	58113	61719	0	76222	48999	25006	34450	54871	44158	10754	37204	36626	52169	65397	26114	82750	36694	41409	61593	44965	57101	71338	49682	72882	15437	60040	48845	17520	54757	14395	66800	50319	27626	69820	45642	45045	72262	41593	28160	29527	58108	29581	27159	32334	45038	51190	42447	87770	38847	34830	105185	50692	19726	49692	15882	23955	33563	52978	28595	77494	39509	
43899	45027	90693	33575	19272	6540	12074	67872	15735	48893	68198	60329	66739	46005	53681	59023	49928	76857	58500	54403	67964	76762	39005	69224	45741	40194	42894	49366	49411	80320	75156	97270	68738	37603	68873	46841	56175	46221	62000	21289	48735	82817	49777	65795	14675	44967	54764	56394	48379	55673	70269	40694	77745	23628	59184	73658	74765	64653	72669	74046	59105	57356	48757	95375	38394	52325	35937	26905	27120	45325	40223	81683	53525	35365	54586	53246	74921	63514	64958	71744	74199	72236	45241	59238	37469	78752	43347	71285	58321	60447	58577	27205	47097	76222	0	34474	53843	55385	57702	83127	72909	49773	47900	84964	10778	62586	51834	60525	55182	15884	39720	45974	12074	75276	69351	84240	75773	81640	78722	60598	70980	47190	89299	70142	86742	84622	58866	75315	56868	55455	52989	54912	68309	76499	67144	75041	57030	72450	50024	52668	71030	41774	68265	76312	63465	59142	67449	68373	22604	62399	9081	69512	
9159	49481	60531	7111	18527	42283	27733	30796	24372	57802	38036	27418	39517	22314	14723	18447	16820	46695	28338	18947	37802	46600	5712	42002	16843	8318	19595	10252	14788	53098	44994	67108	38576	63750	31797	12218	26013	14738	34778	24772	11960	52655	19615	35633	39406	10857	21267	14063	14269	25511	43047	10803	47583	16836	23546	43496	47199	34491	45447	46824	20657	27194	15260	53403	19518	18828	3690	17816	9780	12729	10304	51521	12887	8901	24424	19749	44759	30194	37735	41582	49604	42074	11131	39740	8350	48590	9237	41123	28159	30285	25079	10370	28861	48999	34474	0	27647	15487	23070	53838	46713	17371	16573	55675	24182	33297	33425	31236	23810	20378	6159	19097	30123	45987	41081	58044	42818	52351	52526	26939	44784	28781	60010	40853	53787	55333	20913	40683	27579	16430	18963	26307	39020	47210	37855	45752	23371	43161	38446	20876	41741	56317	34514	50116	28847	32946	43632	39084	11763	36203	36279	40223	
21783	78131	52177	37389	37895	61652	47101	39774	43741	86478	31658	23205	15523	37824	6662	4643	13689	32839	21376	17279	32205	40222	25959	18008	32353	27716	35105	25762	6274	29104	37099	58754	27248	83118	36957	9443	19051	20217	10784	44141	25131	44300	16290	24355	58775	10495	29411	6172	5563	18549	19053	18578	39229	36204	22061	35142	56177	28112	21453	22830	33752	14403	25153	58835	48168	26972	41898	37185	32373	17240	21496	43166	28171	41327	10961	20781	30902	26390	13742	33228	25610	35696	9010	48718	29668	42211	14307	34745	15369	25481	25481	36047	44833	25006	53843	27647	0	8511	31835	45446	22771	10456	13590	53457	43633	21850	60986	18707	18373	39830	23201	34064	49574	39205	49845	34102	38964	50133	28584	31721	20842	43764	51618	34073	49933	46941	22008	49447	18557	3180	4053	35072	30628	33607	29463	38969	28154	36379	66006	15811	33349	83421	31456	26174	26656	9004	19691	30692	31215	9422	55730	33441	
7014	79674	54430	21685	39438	63194	48644	41329	45284	88021	31935	24759	24967	31941	4160	8095	15813	42283	22931	18833	31700	40499	13799	27452	26470	19148	29223	19880	5149	38548	46543	61007	36692	84661	38511	5501	20605	21359	20228	45683	21588	46553	16125	33799	60317	6532	32302	1840	4276	20104	28497	13391	41482	37747	23615	37395	57732	28389	30897	32274	30284	21092	26295	51077	49710	29864	19909	38727	33916	14359	16943	45419	22514	23475	15202	22335	40346	27945	23186	35480	35054	35973	6507	50272	20745	42488	9208	35022	22058	24184	27035	37589	41365	34450	55385	15487	8511	0	29630	43750	33209	6937	10288	45587	35731	24875	41935	21148	18943	31927	8411	25657	41672	35899	47640	44540	39534	42263	39022	33499	31280	35735	49922	30765	50503	45245	22556	47242	19127	4784	5709	32867	28932	44045	27767	28970	29931	33073	47154	16358	31653	65025	32026	36612	27226	19442	22716	28996	23312	12421	47827	30135	
25239	38198	61266	21788	37517	58833	46723	8495	36390	49048	29362	16676	36809	10164	31908	28968	21528	47431	20865	15223	38537	32245	19181	37043	10962	14306	15993	13685	28031	52459	45729	67844	39311	60950	9496	28244	15371	17077	36638	30070	14785	53390	19730	36369	58396	28042	8279	31939	29914	20083	47130	27987	48318	27701	12441	44232	24898	35226	49530	52696	4277	27929	14572	39481	20780	7962	19380	24031	25671	19939	19607	52256	11319	19725	25159	12947	45494	18549	41819	42317	44773	42810	28316	17439	16539	30545	26422	25539	25231	31021	9089	24172	17299	54871	57702	23070	31835	29630	0	35341	51245	25067	23194	41150	49340	32997	15990	27537	16453	45536	21951	7491	55281	27565	18799	56255	29227	45625	48848	5313	45491	9709	59709	40552	33526	55033	13481	18401	23228	30606	42492	3661	38720	46910	37555	28251	3679	29528	24200	16362	41441	48567	24574	46438	16794	32887	37860	38784	36921	31284	61437	31203	
48445	89472	19966	57106	67179	90936	76385	41939	73025	134096	13254	18863	32092	59682	51075	37436	38072	26875	18539	38749	13432	6983	49949	37001	54211	49574	56963	47620	42147	47284	16630	23928	27146	101920	31075	50782	21897	42075	41483	73425	46989	8495	38844	24679	88059	46250	53018	42599	43085	22830	38149	60319	9240	65488	21330	11619	37686	17037	44556	48575	57359	29199	47011	19128	61750	50580	50148	66469	61657	42477	48008	14620	51779	54712	31140	26143	24939	18135	41638	12609	28924	8579	53422	44785	51526	3874	62972	9805	19657	19411	25525	65331	68440	44158	83127	53838	45446	43750	35341	0	37567	36814	35803	10477	67908	25224	52690	16733	27436	64105	47433	51082	73849	7991	34817	41185	18349	7153	30842	30710	31813	60782	20835	21143	28129	19155	24963	30570	22212	35980	49344	37452	15049	28931	17758	12571	34474	6717	71188	24993	14294	90450	17498	29140	23606	37687	27297	15252	55490	38220	80005	11927	
40850	87179	44907	56455	56961	80718	66167	58952	62807	95501	30307	37381	10198	57389	28400	23583	30002	15418	33223	36456	28064	37124	45025	9167	51918	47281	54670	45327	27367	10429	24333	51484	14482	102184	56134	43791	38228	39782	13649	63207	44696	37044	36551	20190	77841	41918	50725	31113	28256	33107	5199	37645	31973	55270	41238	33120	72918	26761	12770	16790	55066	26907	44718	55729	59458	48287	47855	56251	51440	33553	45715	35910	49486	60393	18432	39958	18136	39446	13804	29086	11462	34345	30747	67895	49233	39106	40297	33394	27872	24130	44658	55113	66147	10754	72909	46713	22771	33209	51245	37567	0	31517	30939	45266	63277	19211	60244	29791	29130	59473	42845	44345	69218	42779	60580	3887	53137	41942	7884	42456	7440	54045	43416	20723	62917	38739	32743	65359	23674	26040	27407	45807	22678	20256	25431	38135	38888	35544	64451	26546	27927	83713	43789	7412	37413	17712	17052	26660	50859	21295	75374	32606	
10872	56120	48774	19869	33825	57582	43031	32774	39671	64442	26279	18026	19142	26330	10064	5845	5357	34938	16197	12100	26045	34843	12431	20904	20859	14052	23611	14268	3405	41303	33237	55351	26819	68568	31777	6740	13872	9372	18972	40071	13637	40897	9121	23876	54705	8228	19666	6926	5711	13370	29463	14087	35826	32134	16882	31739	49177	22734	31864	35029	24007	15437	13659	44344	28399	17228	12911	33115	28304	6814	9398	39763	18427	18911	12667	15601	33002	21211	24152	29825	31554	30317	14416	41717	16005	36833	12522	29366	16402	18528	20302	31977	35088	37204	49773	17371	10456	6937	25067	36814	31517	0	3247	44097	45919	21719	40191	19658	13401	42115	11618	23972	51860	34409	44874	45954	33992	40773	34097	26749	25535	33992	48432	29275	44961	43755	17037	44475	13585	7390	9194	30100	27442	39120	26277	23427	23182	31583	45469	10839	30163	63341	26484	31687	21684	14948	22937	27506	33500	13346	58015	28645	
10074	54247	47763	18442	31952	55709	41158	30901	37798	62568	25268	17399	18564	24456	17210	6833	3077	33927	15570	9839	25034	33832	11005	20326	18985	12626	21738	12395	5708	40724	32226	54340	25808	66695	31902	7170	13245	7499	18394	38197	11763	39887	6841	22865	52832	11579	17793	9229	8014	12743	28885	13289	34815	30261	16255	30728	47303	21723	31285	34451	22134	14426	11786	52445	26525	15354	11485	31242	26430	4899	7972	38753	16553	17485	11656	13790	31991	20584	23574	28814	31269	29306	13618	39844	14579	35822	11724	28355	15391	17517	19675	30104	33215	36626	47900	16573	13590	10288	23194	35803	30939	3247	0	42855	42049	20477	38264	18416	12788	38245	10808	22112	47990	33167	42717	45570	33379	39531	33714	24593	25151	32065	47189	28032	44348	42513	16423	42319	12972	9560	24170	27944	26200	34390	25035	32932	21026	30341	43609	10226	28921	61480	25871	31303	21071	14565	22554	26264	29630	12962	54146	27403	
50282	72236	27327	58943	69016	92773	78222	36103	74862	130803	20115	24540	40103	50526	59086	39274	39909	34887	24190	40586	20293	13125	51786	45013	56048	51411	58800	49457	43984	55295	24642	24364	35634	140479	29196	52619	27575	43912	49495	75262	48826	15430	40681	32691	89896	48087	48641	44436	44922	28507	46160	68331	16327	67325	27007	19630	31850	23898	52567	56586	44639	31037	35624	9807	63588	37767	51985	68306	63494	44314	49845	21556	53616	56549	32977	31820	32950	25071	49650	19470	36935	15440	61434	38949	53363	9914	70984	17251	26518	26272	31202	67168	50965	52169	84964	55675	53457	45587	41150	10477	45266	44097	42855	0	74655	29340	49109	23480	29927	70851	54179	51196	80596	13505	31236	49451	12452	4387	39109	36803	40080	53777	27987	29410	17530	28004	30476	26989	28958	42727	53461	47730	23316	37198	26025	18085	47383	13464	61860	31740	22560	80284	20751	37407	28730	41803	35564	21999	62236	42336	86751	18674	
33075	40995	79868	22750	8447	14579	9727	57047	5395	48875	57374	49504	55915	34643	42857	48198	39103	66033	47675	43578	57139	65938	28181	58400	27229	29369	26852	38541	38586	69495	64331	86446	57913	45642	58048	36016	45350	35396	51175	10465	37910	71992	38952	54970	21100	34143	43939	45570	37555	44848	59444	29870	66920	12803	48360	62834	73450	53828	61845	63222	48280	46531	37932	84550	27063	41501	25112	16080	16295	34500	29398	70858	42700	24540	43761	42421	64096	52689	54133	60919	63374	61412	34416	48549	26644	67927	32522	60461	47497	49623	47752	16380	36407	65397	10778	24182	43633	35731	49340	67908	63277	45919	42049	74655	0	52748	41263	50687	45344	6991	29882	32833	12163	65438	61637	74402	65935	71802	68884	50760	61142	36619	79461	60304	76904	74784	49028	61239	47030	45617	43151	46864	58471	66662	57306	65203	47192	62612	46284	42830	61192	49383	58427	66474	53627	49305	57611	58535	12766	52561	15237	59674	
39928	68931	32578	36565	46638	70395	55844	40704	52484	77253	12059	19133	8496	39141	27479	18238	17531	18742	14975	18208	12606	20623	29408	13684	33670	29033	36422	27079	21606	29100	15463	39155	10623	81379	37886	30241	19980	21534	14753	52884	26448	24701	18303	6103	67518	27375	32477	23724	22764	14859	20105	36723	19630	44947	22990	15543	51297	8513	26512	30531	36818	8659	26470	39235	41210	30039	29607	45928	41116	21936	27467	23567	31238	34171	10599	21710	16805	21198	23594	13629	16084	16097	29826	49647	30985	22612	39376	15146	9624	5882	26410	44790	47899	26114	62586	33297	21850	24875	32997	25224	19211	21719	20477	29340	52748	0	51777	10791	20663	48901	32229	35878	58646	19369	52113	29977	32297	30298	19609	33989	14296	45578	31782	10933	43266	27106	24276	43502	12511	24962	26329	37340	10793	17671	9628	19134	30422	16543	55985	18079	13514	75247	24789	17199	28947	14672	3624	10857	40286	15204	64801	13606	
37544	24321	78941	27219	33403	52965	49000	17639	46294	35170	46022	32242	58259	12327	44212	47096	35086	65105	42086	31882	56212	65010	31486	54717	19922	26610	17075	25990	44355	70133	63404	85518	56986	44846	24322	41802	30936	30634	54767	31528	27089	71064	33287	54043	60673	40347	20584	43552	46239	39259	65259	47222	65993	29160	28007	61906	23662	52900	65855	80574	16758	45604	27021	44098	14912	24571	31685	25490	30587	33497	31912	69930	23624	28580	42834	28512	63169	34115	59947	59992	62447	60484	40620	8984	28844	49136	38726	59533	46569	48695	24655	25631	4670	82750	51834	33425	60986	41935	15990	52690	60244	40191	38264	49109	41263	51777	0	49336	31899	37996	34097	14777	51381	50061	17517	74656	34371	50770	67248	20759	63891	6570	78110	58953	38671	73433	28927	23115	39491	48207	60664	15079	57120	65310	55955	46818	19125	53878	11227	33892	59841	33254	39917	64838	32240	49150	56260	57184	31430	47548	57536	58323	
25843	66870	37954	34504	44577	68334	53783	32980	50423	75192	4853	8714	17272	37080	30877	14835	15470	24119	4556	12748	6746	14763	27347	22460	31609	26972	34361	25018	19545	37877	22417	44532	15999	79318	25246	28180	9804	19473	23529	50823	24387	30078	16242	13056	65457	23648	30416	19997	20483	8341	30685	40121	25006	42886	15488	13834	42548	4995	37092	41111	34757	5666	24409	33375	39149	27978	27546	43867	39055	19875	25406	28944	29177	32110	8538	16250	22182	10780	34175	8892	21460	10237	33224	43224	28924	16752	34588	9286	3993	4481	18908	42729	45838	36694	60525	31236	18707	21148	27537	16733	29791	19658	18416	23480	50687	10791	49336	0	12498	46641	29970	33619	56386	13961	39074	38485	23622	20325	26567	23530	23211	43318	37429	18272	34591	32752	17437	34828	7273	18517	34837	30022	16439	24630	15274	11142	23104	11135	53725	10055	19160	72987	16114	24157	16201	23180	15579	7295	38027	23712	62542	6209	
21234	56893	47827	27078	39234	62991	48440	22164	45080	65214	15076	6874	23347	23271	30703	15505	10127	33991	9472	3449	25098	25466	19921	23603	21631	20876	24384	13876	14569	39020	32290	54404	25872	69341	19250	19295	2906	10309	23176	45480	11288	39951	8270	22929	60114	21443	15220	18500	16475	5796	33668	39948	34879	37543	4672	30792	41022	21787	36068	39233	19718	14490	8565	33192	29171	10708	20121	38524	33712	14532	17980	38817	16667	22187	11720	5591	32055	10890	28357	28878	31333	20940	33050	33104	19001	20743	27162	15737	10944	17581	8092	37386	30406	41409	55182	23810	18373	18943	16453	27436	29130	13401	12788	29927	45344	20663	31899	12498	0	41139	22401	22292	50884	17751	32213	42832	24089	27942	35425	13454	32068	26021	46286	27129	35058	41610	4153	33941	8698	17183	29069	19974	25297	33487	24132	13524	13056	19714	38399	3509	28018	61661	16581	33014	10417	19464	24437	25361	32525	17861	57040	16673	
29271	46809	76065	18947	6460	19685	5190	53243	8508	54690	53570	45700	52111	32226	39053	44395	35300	62229	43872	39774	53335	62134	24377	54596	41328	25566	24435	34738	34782	65692	60527	82642	54110	50748	54244	32212	41546	31593	47372	12706	34106	68188	35148	51167	18443	30339	40136	41766	33751	41045	55641	26066	63117	11113	44556	59030	69646	50024	58041	59418	44477	42727	34129	80746	24646	37697	21308	13663	12491	30697	25594	67054	38896	20737	39958	38617	60292	48886	50329	57116	59571	57608	30613	46131	22840	64123	28719	56657	43693	45819	43948	16165	33990	61593	15884	20378	39830	31927	45536	64105	59473	42115	38245	70851	6991	48901	37996	46641	41139	0	26135	29552	9309	61690	57890	70654	62188	68054	65136	47012	57395	33338	75713	56556	73157	71036	45280	57492	43283	41869	39403	43116	54723	62914	53559	61455	43444	58864	43003	39083	57444	53066	54680	62726	49880	45557	53863	54787	9019	48813	15464	55927	
4020	50966	59393	12357	23773	47529	32978	29658	29618	59287	36898	26280	35482	21175	10688	14412	14140	52798	27200	17809	36663	45462	3033	37967	15704	8382	18457	9114	10753	49063	43856	65970	37438	63414	30659	7918	24874	13599	30743	30018	10822	51516	18476	34495	44652	6823	20128	10028	10235	24373	39012	6768	46445	22081	22408	42358	46061	33352	41412	42789	19518	26055	14121	52265	23244	17690	6706	23062	15026	10050	7625	50382	11748	12706	23286	18610	50861	29055	33701	40444	45569	40936	7096	38601	9979	47451	5202	39985	27021	29147	23941	15616	30599	44965	39720	6159	23201	8411	21951	47433	42845	11618	10808	54179	29882	32229	34097	29970	22401	26135	0	17791	34655	44680	39774	53970	41511	51044	48452	25632	40710	27869	58703	39546	52480	54026	19606	39376	26273	12356	14889	25001	37713	45904	36548	44445	22065	41854	39287	19569	40434	57159	33208	46041	27541	28872	36853	37777	16295	32128	40810	38917	
21266	32178	63042	18789	24973	47105	40569	15198	29419	46760	40547	26171	42360	3463	27935	31197	19187	49206	29093	18889	40313	49111	15209	38818	3875	10333	5351	9713	30260	54235	47505	69619	41087	49222	16199	25583	24520	17642	38868	23098	10812	55166	20294	38144	52243	24069	10061	27274	27481	26266	49360	24014	50094	20730	22299	46007	31601	37002	51760	54925	5059	29705	14013	46184	9052	11656	15408	17060	22156	17598	15634	54032	7346	15753	26935	18502	47270	28947	44049	44093	46548	44585	24343	22019	12567	51101	22449	43634	30670	32796	15568	17200	11279	57101	45974	19097	34064	25657	7491	51082	44345	23972	22112	51196	32833	35878	14777	33619	22292	29552	17791	0	53307	35656	26320	59162	36747	54957	51754	12834	48398	9992	62616	43459	41047	57939	17992	25922	26530	32713	45011	12669	41626	49817	40461	31430	10976	45767	19039	20930	44347	43059	32095	49344	24315	35406	40766	41690	23082	33803	59462	42830	
39016	56637	85810	28692	16975	14720	4324	62988	16554	53636	63315	55445	61856	45610	48798	54140	45045	71974	53616	49519	63080	71879	34122	64341	51073	35311	37819	44483	44527	75437	70272	92387	63854	45783	63989	41957	51291	41338	57116	23220	43851	77933	44893	60912	10612	40084	49880	51511	43496	50790	65386	35811	72862	21627	54301	68775	79391	59769	67786	69163	54222	52472	43874	90491	38031	47442	31053	27048	22236	40442	35339	76799	48641	30481	49703	48362	70037	58631	60074	66860	69316	67353	40358	59516	32585	73868	38464	66402	53438	55564	53693	25909	47374	71338	12074	30123	49574	41672	55281	73849	69218	51860	47990	80596	12163	58646	51381	56386	50884	9309	34655	53307	0	71128	67327	80092	71625	77491	74574	56449	66832	46949	85150	65993	82594	80474	54718	66929	52720	51307	48841	52554	64161	72351	62996	70893	52882	68302	56613	48520	66882	53567	64117	72164	59317	54994	63301	64225	22426	58250	6416	65364	
40594	68684	32709	49255	59328	83085	68534	29613	65174	77005	8488	11087	25851	36877	44834	29585	30221	32400	10737	20988	10605	6020	42098	31039	33422	41723	36175	27482	34296	46455	22155	29714	24578	81132	23300	42931	14122	34224	32108	65573	24894	16485	30993	21635	80208	38399	28826	34748	35234	15054	43674	54078	13840	57637	13554	12680	35616	14210	50080	54100	33324	21348	22171	18886	40962	24314	42297	58618	53806	34625	40157	20818	28458	46861	23289	18367	30463	10359	47163	11193	34449	8335	47181	42715	43675	4321	56731	4130	16830	16584	17749	57480	44012	49682	75276	45987	39205	35899	27565	7991	42779	34409	33167	13505	65438	19369	50061	13961	17751	61690	44680	35656	71128	0	33277	47044	17825	10273	36365	22801	31770	35591	26051	26831	28794	25261	17054	29030	18894	32662	43396	29544	20572	33189	23834	4662	26565	3694	51909	18047	19817	75170	10317	32717	15697	31739	24139	11935	52172	32272	76687	8610	
43249	43458	59536	39799	55528	70481	64733	13244	54401	54308	34706	31613	54819	28175	49918	46978	39539	59226	33635	33234	38984	37465	37192	55053	28973	32316	34003	31696	46041	70470	48981	55721	57322	63984	13158	46255	30624	35087	54649	48080	32795	43732	37740	54379	76407	46052	26290	49950	47925	34272	65141	45998	40666	45712	27466	42292	8075	41678	67541	70706	22288	45940	32583	26225	32429	25973	37391	42042	43682	37950	37618	47644	29329	37736	43170	30957	57290	27852	59829	39573	62783	39780	46326	10171	34550	31263	44432	32510	43242	49031	25026	42183	22187	72882	69351	41081	49845	47640	18799	34817	60580	44874	42717	31236	61637	52113	17517	39074	32213	57890	39774	26320	67327	33277	0	74308	16670	33069	62937	19780	63543	24470	55712	53237	20970	51832	31533	5414	39017	48658	60544	22078	47144	64962	55607	29117	21731	36176	30289	34414	46388	48713	22216	61235	26114	50939	55912	40699	54974	49336	79489	37374	
52180	92190	48525	67786	68292	92049	77498	63962	74138	116875	39827	46901	23092	62399	39731	39095	45514	17710	42743	41467	31682	40741	56356	12785	56928	52291	59681	50338	40298	7151	27950	55102	18100	113515	61145	55122	43239	44793	17267	74538	49706	40662	41562	23808	89172	53248	55736	42444	39587	42737	7967	48975	35590	66601	46249	36738	76536	36281	18050	17383	60077	36427	49729	59346	78565	53297	52866	67582	62770	49065	50726	39528	54496	71724	29206	44969	21754	48967	15109	32704	13755	43865	42078	72906	54244	42723	51628	42914	37392	33650	49669	66444	71158	15437	84240	58044	34102	44540	56255	41185	3887	45954	45570	49451	74402	29977	74656	38485	42832	70654	53970	59162	80092	47044	74308	0	59444	48248	10055	48623	10901	60212	49723	27030	69224	45046	38910	71666	29842	36888	38255	51974	28985	26563	32992	42498	45056	39907	70619	32713	34234	89881	48152	9610	43581	21172	23219	34220	61707	27462	86222	36969	
41825	60313	43067	50227	59826	83582	69031	24179	65671	71162	19254	17426	38778	38603	57761	36097	30719	42758	19570	27326	23532	20996	38929	52884	39401	42744	44431	33820	35160	63166	32513	36937	37505	80838	17273	39887	20460	32612	45035	66071	31232	27264	28774	34562	80705	42034	36717	39091	37066	21392	54031	67005	24198	58134	19892	26840	19927	26226	60438	64457	32716	27311	28509	10333	49219	30652	39128	52470	54304	35123	36988	31176	39757	48163	36216	24705	40821	13487	57521	24121	44806	23311	60108	27025	44978	14795	46170	17057	26464	29512	25377	52610	39041	60040	75773	42818	38964	39534	29227	18349	53137	33992	33379	12452	65935	32297	34371	23622	24089	62188	41511	36747	71625	17825	16670	59444	0	17043	46911	25212	47882	39009	39687	37212	10969	35807	23409	12222	24990	37729	49615	32962	31118	45000	33827	13406	32616	20151	47092	24402	30363	65516	9161	45210	17140	40010	37192	24988	53071	45325	77586	21663	
46957	113635	23926	55619	65692	89449	74898	40578	71538	127402	16791	21278	36779	58194	55762	35949	36585	31562	22075	37262	16969	9801	48462	41689	52723	48087	55476	46133	40660	51971	21317	20962	32309	137078	33671	49294	24313	40588	46170	71937	45502	10847	37357	29366	86572	44763	51531	41112	41598	25245	42836	65006	13002	64001	23745	16306	36325	20574	49243	53262	49114	27712	45524	14282	60263	34505	48661	64982	60170	40989	46521	16972	50291	53225	29653	28558	29626	20550	46326	16146	33611	12116	58109	43424	50039	7410	67659	13342	23193	22948	27940	63843	55440	48845	81640	52351	50133	42263	45625	7153	41942	40773	39531	4387	71802	30298	50770	20325	27942	68054	51044	54957	77491	10273	33069	48248	17043	0	35734	33351	36705	64609	24553	26034	22012	27666	27604	31471	26039	39808	50541	40094	19941	33822	22650	15212	37115	10545	66342	28821	19185	130567	20255	34032	26247	38884	32188	19080	59317	39417	83832	15755	
46662	84782	38182	62268	62774	86531	71980	56555	68620	93104	27910	34984	15974	54992	34213	27239	33382	6424	30826	34059	25667	30399	45259	14980	49521	44884	52273	42930	31023	16718	17608	44759	11458	107997	53737	40221	35832	37385	19462	69020	42299	30319	34154	17793	83654	47730	48328	36926	31765	30710	11964	43457	25248	61083	38841	26395	66194	24364	22534	26554	52669	24510	42321	49004	57061	45890	45458	62064	57252	37787	43318	29185	47089	50022	26450	37561	11188	37050	19617	28723	6560	28789	36560	65498	46836	32381	46110	30997	25475	21733	42261	60926	63750	17520	78722	52526	28584	39022	48848	30842	7884	34097	33714	39109	68884	19609	67248	26567	35425	65136	48452	51754	74574	36365	62937	10055	46911	35734	0	50729	10498	62318	37785	13710	57286	33109	41017	59728	29252	31556	32923	54080	15664	14626	23171	35874	47162	33284	72725	34819	19131	91987	41529	3486	45687	23228	17351	24400	56374	24123	80889	30346	
29108	42723	61153	26313	44650	68406	53856	9435	50496	53573	21459	13170	36695	14689	35776	28854	21415	47317	17359	15109	28508	28739	23050	36929	15487	18830	20518	18210	27917	52345	45616	67730	39198	65475	10436	28131	11865	16963	36525	34595	17182	53276	19616	36255	65529	31911	10111	31826	29801	15513	47017	31856	48205	32226	8935	31816	25838	35112	49417	52582	8802	27816	14459	38736	25305	7849	23249	28556	30196	19826	21109	52142	15844	24250	25046	12833	45381	15043	41705	29097	44659	28219	32184	18860	21064	27039	30290	22034	21976	30907	5583	28697	21824	54757	60598	26939	31721	33499	5313	30710	42456	26749	24593	36803	50760	33989	20759	23530	13454	47012	25632	12834	56449	22801	19780	48623	25212	33351	50729	0	44030	13548	58248	39091	34072	53572	10555	19751	19725	29145	41031	7501	37259	45449	36094	18648	4335	24838	27452	16270	39980	51819	23357	44977	11841	31426	36399	37323	36829	29823	61344	25558	
