108445	119239	123679	66471	101128	82056	41400	19761	104528	113218	94794	90464	117300	16680	59220	117733	116629	81020	91292	99752	12993	138607	127169	115536	116798	55035	144309	94643	120494	97328	97081	89807	93339	124913	117053	118481	57853	48885	144050	102421	129391	20653	94327	135696	102485	79988	81735	15906	83994	90705	87248	71799	104758	121297	81672	85049	60144	20503	131955	17376	124316	120594	134038	84386	97240	125212	67971	65207	88454	123658	103898	127285	121030	142544	56809	107191	39415	58859	48120	92155	116692	80209	124419	129634	40052	97131	126515	88083	87687	117160	22193	111802	78407	116471	85541	90104	134391	103254	95790	83390	29263	92172	101545	50688	25847	114538	58966	123615	154272	103998	95834	58521	58492	94494	91437	110621	82518	57939	55788	98096	91952	93254	84911	92134	53625	82530	127086	107828	15120	100750	127906	27717	104248	76612	94283	109999	66340	52000	106375	103186	48990	95121	61193	8339	116853	114840	85799	118220	37158	104769	115939	88037	116940	89495	116750	85486	61789	68227	114014	93594	82366	15071	122592	96617	112276	126145	146019	57530	0	84553	114770	62719	93292	98355	46578	100750	40844	131069	83582	126365	60448	119539	92535	24365	93439	87474	101191	59334	12114	82835	116363	54869	51021	58122	114424	54329	95991	86941	114328	18549	112825	65523	24813	105848	47781	119721	34379	149491	113012	92419	110711	88451	92817	8502	115038	100205	125188	60890	52677	46149	43624	112414	33885	49926	16736	
28656	57304	61744	22814	25985	13665	101413	69251	29385	39583	32860	19083	34057	64461	48043	55798	24220	7384	27879	37817	66897	39568	32289	41901	54863	81101	82374	19106	58559	43618	71220	21939	25470	62978	43418	44846	40935	83753	82115	23316	67456	64223	13266	58236	27990	7688	17255	75919	7458	26226	4119	72719	48338	47662	4547	15779	92522	80515	61494	77388	50681	46959	72103	72170	35305	41969	100348	71797	8819	50023	40889	53650	35318	80609	36338	33556	57213	91237	44744	24287	43057	69921	50784	67699	80586	29263	64580	41452	18685	43526	82205	27490	26516	32079	19221	16520	63930	29620	70674	18911	70722	14669	39918	47312	73464	40904	38495	49981	92337	20078	31248	84177	38021	21909	11803	36987	18039	90317	75494	28455	14814	31319	12042	38281	91444	75648	53451	34193	79294	29804	54272	70287	30614	11344	25332	36364	57453	47816	32741	35318	45614	14866	22147	76647	32429	33851	8919	31663	97170	28554	42304	70208	43306	23470	43116	59504	94167	100605	34137	25229	17869	65916	48957	34682	38641	52510	84084	89908	84553	0	41846	29943	66924	15702	77662	39234	80452	48435	20072	64849	27049	46615	17211	65280	31922	42744	25872	92357	71146	67792	54847	87892	49270	91145	52907	52578	12817	23432	52812	67679	39901	61012	84839	31076	46030	58205	59371	87974	40088	18839	37787	26934	66731	86732	44988	38689	63671	31875	36000	106175	103650	39490	93911	48175	60397	
28043	41104	45743	54749	20726	42296	131630	99469	19772	2206	16754	34369	26970	94678	78261	39598	36227	48476	69092	13700	97115	78615	46767	13685	31900	111318	55082	27310	41709	107901	159676	33712	22590	29513	7458	10559	71153	113971	55173	22019	33992	94441	38233	57760	17322	47444	49191	106137	37467	37501	38216	134394	91483	6802	39672	37298	122740	110733	29549	107606	18736	7039	44811	146982	16500	43244	130566	102015	34374	11222	8957	21719	30701	44861	66555	12076	87431	121455	74962	28867	1971	142804	18839	32878	110804	22921	37288	26754	31592	7949	112423	66537	88154	17525	39770	34009	31985	16833	158386	50847	100940	36077	12203	77530	103682	4560	68713	18049	67705	23596	76935	114395	68239	33664	32182	9057	49974	120534	105712	27628	35858	19449	41065	25070	121662	145125	21506	7677	109512	32617	9169	100505	18298	44068	29141	5917	98825	78033	12843	18719	75832	27417	70939	106865	78429	81034	41678	25489	127388	16860	11904	113353	2446	41283	8799	110219	124384	130822	21145	23775	49823	96134	17012	15178	7655	8969	57142	120126	114770	41846	0	65043	109300	33364	109978	20630	112768	41043	55208	33246	74310	12044	32411	97596	18618	31215	23317	124673	103462	148174	36532	120208	81586	123461	24398	84894	51627	58568	24302	99995	9194	111279	117155	24807	78346	39665	91687	60921	3393	40460	13015	36492	109107	119048	16551	14192	31597	76315	81122	138491	135966	5364	126227	80491	92713	
55374	66168	70608	6809	48057	26213	79579	41835	51457	60146	41723	31052	64229	37045	9931	64661	63558	25129	46579	46681	38532	67988	74097	62465	63726	59219	91238	41572	67423	53442	107577	36736	40268	71842	63981	65410	8737	61871	90979	49350	76320	36807	31811	82625	49414	24097	19664	54086	28103	28314	31357	82295	58248	68226	25781	26794	70640	58682	78884	55555	71245	67523	80967	94882	44169	72141	78467	49915	32563	70587	50827	74214	67959	89473	7820	54120	24719	69356	18213	39084	63620	90705	71348	76563	58705	44060	73444	46809	34616	64089	60372	55911	33694	63400	27286	32314	81320	50183	106286	16899	43306	39101	48474	16554	46048	61467	12379	70544	101201	50927	51121	62295	7184	32703	35546	57550	13555	68435	53613	38455	31198	40183	28501	42626	69562	93026	74015	54756	42317	33155	74835	42871	51177	19972	38047	56927	44366	11479	53304	45542	23732	42050	13923	54814	52063	53404	29180	65149	75337	51698	62868	71689	63869	29450	63679	55760	72285	78723	60943	40522	14164	38500	69521	43546	59205	73074	92948	68026	62719	29943	65043	0	103098	39731	54444	43192	57234	78220	25979	73516	5985	66690	39686	27864	40590	45911	48342	69139	41252	92640	63514	64674	14339	67927	61575	14632	41424	18834	61479	35070	59976	48017	62297	52999	14165	66872	30269	96642	60164	32477	57862	35602	102623	41768	62190	47356	72339	2634	23922	67705	81108	59565	71368	13662	31080	
86853	94232	95654	68731	89604	79836	58912	77730	93069	104404	135312	130982	87500	89429	99062	88759	73926	73803	42570	140270	97783	48849	77409	97240	97755	49141	162592	86094	98057	24976	4854	130325	133857	105421	108239	109668	97695	47346	128049	86254	109899	80640	78213	99315	92811	74107	122253	81858	73628	131223	70290	18805	19948	112483	70966	81950	37460	75162	112463	82960	115502	111781	107887	9285	137758	87663	34947	59313	73665	114845	105710	103451	83956	115115	62864	97634	106935	43816	87962	132673	107878	15094	115605	99574	63514	137649	95420	172836	83028	108347	73035	56343	44103	93556	126059	82694	114899	94441	6854	82644	74236	79642	104739	90531	76265	105725	63597	113743	175216	86938	33897	41246	64547	88079	76697	101808	73205	38475	52010	138614	80985	94442	78212	146667	50504	13740	118272	99014	84866	141268	119093	69770	95435	117129	134801	101185	40130	91842	97562	143704	80856	80331	61929	85387	33003	30991	75090	84312	57638	94731	98689	5205	108127	89641	107937	14941	45870	35203	87983	91166	77645	82341	113635	137135	103462	117332	130017	48968	93292	66924	109300	103098	0	78065	63447	140955	59535	91592	123786	104516	64951	101313	83260	107397	133643	171987	90745	38588	98254	10867	92122	44627	91177	43488	91897	94484	56729	78856	90422	104689	108332	34401	74668	91383	87937	93411	79751	165741	108520	85339	99554	128655	3040	93313	93479	140410	107502	101046	54179	53209	51102	107921	69127	90082	102514	
15188	31048	32471	32559	14869	15846	115216	83054	18269	28467	19646	16422	20123	78264	61846	23997	13763	14430	44368	24604	80700	46402	24303	30786	30378	94904	62603	7991	29693	61974	82152	16603	20510	43207	32302	33731	54738	97556	62344	12201	47685	78026	8857	44302	16874	17433	23848	89722	11323	26631	12072	91154	59271	36547	13528	17960	106325	94318	50379	91191	39566	35844	40675	83103	22092	28035	114151	85600	6833	38908	29774	42535	23853	60838	50141	22441	71016	105040	58547	18113	31942	84023	39669	32197	94389	24302	44809	35278	12825	32410	96008	34325	41586	20964	21823	12598	52815	18504	81607	28656	84525	7683	28803	61115	87267	29788	52298	38865	72566	8963	44723	97980	51824	20453	3752	25871	27784	104120	89297	24054	15949	17390	14223	32107	105247	86581	42336	23077	93097	26708	43156	84090	19498	19824	20241	25248	82410	61618	21625	39083	59417	3689	32451	90450	46217	48822	13315	17729	110973	17439	31189	81141	32190	23336	32000	71403	107970	114407	20500	14114	27632	79719	37842	21469	27526	41395	64313	103711	98355	15702	33364	39731	78065	0	90644	27350	93434	33712	25734	36343	36473	35844	6395	78261	19001	37807	15101	105339	84128	80714	27563	100874	62252	104127	23723	65559	19577	29064	22248	80661	29130	91945	97821	20108	59012	29020	72353	67207	29318	19018	27016	12349	79653	99714	34217	25767	42903	56981	45424	119156	116632	28719	106892	61156	73379	
100310	111104	115543	60552	92992	73921	18277	16556	96392	105082	86659	82328	109164	23054	50409	109597	108494	72885	62038	91616	29634	109675	119033	107400	108662	19790	136173	86508	112358	54166	68148	81672	85203	116777	108917	110346	49042	22442	135915	94286	121255	19467	86192	127560	94349	71852	73599	35144	75858	82570	79112	42866	54197	113161	73537	76913	31211	28448	123820	18161	116180	112458	125902	55453	89105	117077	39038	16012	80318	115522	95762	119149	112895	134409	48673	99055	35893	29927	39309	84020	108556	51276	116283	121499	6172	88996	118379	101184	79552	109025	17634	103666	51347	108336	77406	81968	126256	95119	66857	75255	13062	84037	93410	41877	14531	106403	50831	115480	146136	95862	60460	22867	50357	86359	83302	102486	74383	29006	14184	89961	83817	85118	76776	98014	24844	53597	118950	99692	20769	92615	119771	15927	96113	68476	86148	101863	19850	43189	98240	95051	32203	86985	53057	38672	87920	85907	77664	110084	7370	96633	107803	59104	108805	81360	108615	42464	32856	39294	105878	85458	74231	25508	114456	88481	104140	118010	137883	28597	46578	77662	109978	54444	63447	90644	0	92362	4594	122680	75193	117976	52060	111150	84146	36797	85050	125845	92802	29960	52112	53461	107974	25495	42583	28748	106035	45891	87602	78552	105939	35621	104436	26064	28526	97459	39344	111332	31157	141102	104624	84030	102322	80062	63443	47171	106650	91816	116799	52453	35876	16843	14319	104025	20319	41488	28841	
33800	49917	54357	40729	32589	23802	117611	85449	31635	21272	12489	13520	47978	80659	45233	48410	35841	34457	66480	12631	83095	66962	46380	28734	38979	97299	74987	23214	51172	93881	145656	13814	11563	48278	15419	31679	57133	99951	74728	33882	47549	80421	21683	66374	18435	33424	25306	92117	26863	14869	29733	120375	77944	23813	35109	18803	108720	96713	48327	93586	37514	33792	64716	132962	9291	55890	116546	87995	25457	36856	12077	40483	51708	60623	52536	27125	73411	107435	60942	9660	22437	128784	37617	51643	96784	5951	57193	10754	15815	30359	98403	54885	74134	32574	18370	17666	50763	17907	144366	29612	86920	20743	12565	63510	89662	23752	54693	36814	84950	23122	69850	100375	54219	13018	25616	14239	35954	106515	91692	4665	18418	17519	22570	5408	107642	131106	40284	19440	95492	7917	28452	86485	30160	25080	9934	23197	84805	64014	18188	5764	61812	23692	56919	92845	64890	72452	24640	48898	113368	16311	29137	136613	18502	14100	29949	96199	110365	116803	36195	19232	35803	82114	35790	12999	25474	29314	76697	106106	100750	39234	20630	43192	140955	27350	92362	0	96001	61551	22334	51208	57543	33570	21485	80829	14274	11495	18917	107906	84035	131408	46845	103442	64820	106695	44906	68127	41267	24902	44810	83228	26856	94512	100388	34919	61580	50203	74921	78882	19844	15788	14261	17556	141390	90579	31943	8417	49558	42730	64355	121724	119199	15210	109460	63724	75946	
103099	113893	118333	63341	95782	76710	11844	17439	99182	107872	89448	85118	111954	23937	53198	112387	111283	75674	93576	94406	45335	105763	128414	110190	111452	22191	138963	89297	115148	64484	64236	84461	87993	119567	111707	113135	51832	16041	138704	97075	124045	20350	88982	130350	97139	74642	76389	29410	78648	85359	81902	38955	71914	115951	76326	79703	27300	22714	126610	19044	118970	115248	128692	51542	91894	119866	35127	18802	83108	118312	98552	121939	115684	137198	51463	101845	36777	26015	42099	86809	111346	47364	119073	124288	4225	91785	121169	120388	82342	111814	20587	107349	54137	111126	80195	84758	129046	97908	62946	78045	13945	86826	96199	44667	14874	109192	53620	118270	148926	98652	84902	25677	53146	89149	86091	105275	77172	25095	11771	92750	86607	87908	79565	124439	20781	49686	121740	102482	20828	95404	122560	23132	98903	71266	88937	104653	22639	45979	101029	97840	34992	89775	55847	32938	84009	81996	80453	112874	3307	99423	110593	55193	111595	84149	111405	52642	28945	35383	108668	88248	77020	26391	117246	91271	106930	120799	140673	24686	40844	80452	112768	57234	59535	93434	4594	96001	0	125537	78049	120833	54916	114007	87002	37665	87906	119578	95658	26000	45846	49502	110831	21536	45440	24789	108891	48747	90458	81409	108796	52280	107292	32190	22260	100315	42200	114188	34014	143958	107480	86886	105178	82918	59484	40904	109506	94673	119655	55309	38733	12816	10291	106881	13827	44345	29709	
28200	7021	7754	71048	29367	58595	147929	115768	27879	38404	54998	50668	15745	110977	94560	9620	18568	64775	57895	51462	113413	45822	16214	29712	26000	127617	22229	36662	10156	75502	95680	50011	53543	33665	45262	38445	87452	130270	56294	32356	38143	110740	41589	11826	31778	63743	65490	122435	44055	60877	44805	104682	72798	53345	46260	53597	139038	127032	40708	123905	43748	47677	18434	96630	57444	9128	146865	118314	39565	45884	45124	35883	15043	35524	82854	30146	103730	137754	91261	52359	41878	97550	46644	21225	127103	57335	16361	60077	47891	40010	128722	32155	63122	26068	56069	50308	43144	33783	95134	67146	117239	40415	44152	93829	119981	39725	85012	41988	34245	33040	58250	130694	84537	54698	36484	41221	66273	136833	122011	58300	52156	40543	57364	58394	137961	100108	49311	45135	125811	60954	50872	116804	29769	60367	54487	35185	115124	94332	43683	52043	92131	36422	87238	123163	59744	62349	46047	16754	143687	35005	31161	94668	45150	57582	39600	84930	140683	147121	21395	37268	66121	112433	41879	38619	35125	49111	58262	136424	131069	48435	41043	78220	91592	33712	122680	61551	125537	0	67862	22562	86963	34949	39011	110249	54133	92524	32587	137326	116115	97641	13846	132861	94239	136114	19312	97547	44844	71221	17837	112648	33568	123932	129808	24245	91000	13407	104341	23019	38633	53113	48535	49145	96580	131701	25349	55735	34917	88969	93775	151144	148619	50238	138880	93144	105366	
32570	56334	60773	15647	38222	12018	100442	68281	41622	50312	18083	9694	54395	63490	30881	54827	34611	14786	47319	23040	65926	58154	45150	52630	53892	80130	81403	21598	57589	65476	128488	12584	14877	62007	33828	55576	39964	82782	81145	39516	66485	63252	17616	72791	39579	12710	3214	74948	17209	6394	20078	103206	67778	58391	15947	9781	91551	79545	69050	76417	61410	57689	71132	115793	20529	62307	99378	70826	21284	60752	30486	64380	58125	79639	35367	44285	56242	90267	43773	13143	53786	111616	61513	66729	79616	20157	63610	27626	14416	54255	81235	46077	38276	53566	6958	14143	71486	23952	127197	7018	69752	19127	24833	46342	72493	51633	37524	60710	91366	21891	50688	83207	37050	8663	23863	26462	8899	89346	74524	17131	13028	17269	14691	22280	90473	113937	64180	44922	78324	12809	65001	69317	41343	7329	14007	47093	67637	46845	43470	24173	44643	22076	22178	75676	51869	59596	14985	55314	96199	22030	53033	119444	54035	5410	53845	79031	93196	99634	51108	18002	14002	64945	59686	20116	49370	63240	83113	88937	83582	20072	55208	25979	123786	25734	75193	22334	78049	67862	0	63476	21443	56650	19726	63907	18539	22454	21529	90984	69773	114485	53474	86519	47897	89772	51534	51205	31384	5542	51439	66306	49936	77590	83466	42958	44657	56832	57998	86601	50123	8547	22175	15321	124467	85359	52149	23861	62298	28442	47433	104802	102277	49525	92538	46802	59024	
26661	17293	18066	66344	33731	53891	143225	111064	26340	33177	42948	45964	18465	106273	89856	15786	31492	60071	70819	40422	108709	72853	33768	17002	8055	122913	28310	40315	14032	88426	108604	45307	48839	4652	40034	16061	82748	125566	35562	35024	12779	106036	49827	30083	35088	59039	60786	117731	50472	56173	51221	145989	85722	29137	60723	48893	134334	122328	15343	119200	19540	23468	13535	109554	44640	19432	142161	113610	47379	21675	39896	13499	22195	22042	78150	32161	99026	133050	86557	47655	32033	154399	22436	2737	122399	47284	6076	64377	43187	25089	124018	60776	99748	17066	51365	45604	17779	39240	108058	62441	112535	47672	38924	89125	115276	26118	80307	17779	40934	36601	71174	125990	79833	49994	45187	35993	61569	132129	117307	53596	47452	39336	52659	53166	133257	156720	25103	33497	121107	56250	26664	112100	36852	55663	49783	29957	110420	89628	35249	46815	87426	40422	82534	118459	72668	75273	53273	19384	138982	37372	12816	107592	34678	52877	24679	97854	135979	142417	19856	36780	61417	107728	17671	40976	28196	24902	25287	131720	126365	64849	33246	73516	104516	36343	117976	51208	120833	22562	63476	0	84248	13345	50514	107533	43611	69514	36299	134610	113399	104112	7129	130146	91524	133399	13781	94831	51314	68505	15856	109932	17434	121217	127093	22872	88284	10169	101625	21553	34644	50397	40757	46429	103050	128986	13955	44894	7824	86253	91060	148428	145904	37278	136164	90428	102650	
64641	75435	79875	5797	57324	25201	77309	45147	60724	69414	50991	30040	73496	40357	13520	73929	72825	24118	42917	55948	42793	71058	83365	71732	72994	48380	100505	50839	76690	49780	69884	46003	49535	81109	73249	74677	10881	59649	100246	58617	85587	40119	30799	91892	58681	23085	18652	51815	27091	30268	29178	60914	54586	77493	24770	25783	54319	56411	88152	53284	80512	76790	90234	92660	53436	81408	76244	40109	30385	79854	60094	83481	77226	98740	5454	63387	28307	67133	17865	48352	72888	64330	80615	85830	56482	53327	82711	51311	43884	73357	58101	54899	30032	72668	26275	46300	90588	59450	68594	15887	46618	48369	57741	14453	49360	70734	11516	79812	110468	60194	47459	50873	8543	29958	34535	66817	12544	66213	51390	54292	30187	49450	27490	45183	67340	90804	83282	64024	55190	35713	84102	46183	60445	18960	35302	66195	40704	15067	62571	59382	21510	51317	6046	52543	48401	49742	28168	74416	73066	60965	72135	68027	73137	26705	72947	52098	70063	76500	70210	49790	13152	41812	78788	52813	68472	82341	102215	65804	60448	27049	74310	5985	64951	36473	52060	57543	54916	86963	21443	84248	0	75656	48652	31431	49556	41252	57308	67700	46489	60841	72480	63235	17907	66489	70541	18199	39054	17860	70446	43022	68942	44374	60182	61965	17732	75838	34715	105608	69130	29974	66828	44568	64837	62075	71156	56323	81305	6201	19361	81518	78993	68531	69254	17230	35740	
20179	20914	34439	59518	25495	47065	136399	104238	14981	9771	25311	39138	21482	99447	83030	19407	28289	53245	73861	22784	101883	69650	37389	8763	10535	116087	43778	32078	30405	85223	105401	38481	29637	12742	22396	2340	75921	118739	43870	26788	13595	99210	43001	46457	22091	52213	53960	110905	42236	49346	42985	139163	82519	21248	44440	42067	127508	115502	16159	112374	11651	8854	33507	151750	27002	23053	135335	106784	39143	9781	22258	2924	25212	24464	71324	12162	92199	126224	79731	40829	14080	147573	13809	13490	115573	30034	25984	37212	36361	5350	117192	57573	92922	11598	44539	38778	18595	21602	104855	55615	105709	40846	21287	82299	108450	7938	73481	6206	56402	28364	67971	119164	73007	43168	36950	18356	54743	125303	110481	38086	40626	26029	45833	35528	126430	149894	16475	15859	114281	43075	18775	105274	15187	48837	42957	12320	103594	82802	17612	29177	80600	32186	75708	111633	69465	72070	46447	18235	132156	22979	4159	104389	22284	46051	5070	114988	129153	135591	13891	28543	54591	100902	9782	23339	5526	17014	45839	124894	119539	46615	12044	66690	101313	35844	111150	33570	114007	34949	56650	13345	75656	0	34270	99455	25285	59599	25176	126532	105321	150033	14930	122067	83445	125320	16233	86753	53486	60427	16817	101854	6036	113138	119014	17865	80206	27508	93546	48764	16317	42319	22431	38351	100892	120907	9132	26568	10995	78174	82981	140350	137825	18952	128086	82350	94572	
16607	41701	46141	32514	13916	12024	109395	77233	17316	27514	13825	10601	25544	72443	56025	40195	19184	12720	44457	18783	74879	51597	29724	29833	39260	89083	66771	2823	42956	67169	87347	10783	14689	47375	31349	32778	48917	91735	66512	11248	51853	72205	5034	49723	11403	14411	26955	83901	12832	20810	13581	112159	64466	35594	15037	13530	100504	88497	49426	85370	38613	34891	56500	88298	16271	33456	108331	79779	9739	37955	22929	41582	29274	65006	44320	21488	65195	99220	52726	12293	30989	120569	38716	52096	88569	18482	48977	29457	7005	31457	90187	39520	43095	20011	16002	7103	51862	17551	86802	28611	78705	1969	20576	55295	81446	28835	46477	37912	76734	5460	49917	92160	46003	14632	7501	24918	27739	98299	83477	18234	11270	10264	10400	26286	99426	122890	41383	22124	87276	20888	42203	78270	18545	21832	14421	24295	76590	55798	20672	23324	53596	2736	48704	84629	51412	54017	9148	23150	105152	12376	30236	86336	31237	17515	31047	76598	102149	108587	22068	6189	27587	73898	36889	15648	26573	40442	68481	97890	92535	17211	32411	39686	83260	6395	84146	21485	87002	39011	19726	50514	48652	34270	0	72501	13240	32046	8914	99578	78367	83693	32449	95113	56491	98366	30510	59799	22620	23466	30414	74900	27501	86184	92060	18676	53252	35807	66592	65577	27688	13258	18930	6589	82631	93953	32588	20007	41274	51220	56027	113396	110871	27090	101132	55396	67618	
87927	98721	103161	33971	80610	61538	56418	23670	84010	92699	74276	69946	96782	18879	23828	97214	96111	60502	62420	79234	12419	90561	106650	95018	96279	70053	123791	74125	99976	69282	112098	69289	72821	104395	96534	97963	22462	63903	123532	81903	108873	18641	73809	115178	81967	59470	61217	30924	63476	56220	66729	86817	119776	100779	61154	64531	75162	35521	111437	32394	103798	100076	113520	99404	76722	104694	82989	50929	67936	103140	83380	106767	100512	122026	28342	86673	9592	73877	23876	71637	96173	95226	103901	109116	34448	76613	105997	87517	67169	96642	37211	91284	49535	95953	65023	69586	113873	82736	110808	62872	25141	71654	81027	24541	27882	94020	28307	103097	133754	83480	66962	73539	25827	73976	70919	90103	40718	72957	54626	77578	71434	72736	64393	85631	68643	97548	106568	87309	24151	58212	107388	24706	83730	56094	73765	89480	52408	19584	85857	82668	24745	74603	40675	31652	67903	69245	65281	97702	52176	84251	95421	103055	96422	68977	96232	100504	76807	83245	93496	73075	41326	12750	102074	76099	91758	105627	125501	72548	24365	65280	97596	27864	107397	78261	36797	80829	37665	110249	63907	107533	31431	99455	72501	0	72846	76078	80598	73898	15356	97400	95770	69434	16353	72687	93831	14017	75398	46184	93735	7448	92232	44876	39378	85255	18146	99128	14230	128898	92420	71826	90118	67858	107382	17274	94446	79613	104595	26222	28796	60714	58189	91821	48450	22503	9560	
20200	42605	47045	33417	11825	17430	110299	78137	15225	18530	1546	9138	40666	73347	56929	41098	22241	27145	59169	7802	75783	64628	32780	20848	40163	89987	67675	9249	43860	86569	138344	7225	5307	40392	15290	23793	49821	92639	67416	11575	39662	73109	14548	59062	7779	26112	22542	84805	20218	19337	23087	113063	77497	21800	27797	12432	101408	89401	40441	86274	29628	25906	57404	125650	5290	48578	109234	80683	18323	28970	11948	32597	32416	65910	45224	19239	66099	100123	53630	8448	22004	121472	29731	43756	89472	8323	49881	22456	7908	22472	91091	52551	66822	24688	14904	10325	42877	7537	137054	29515	79608	12393	9595	56198	82350	19850	47381	28927	77638	9522	62948	93063	46907	11477	17267	10047	28643	99203	84380	14389	12173	1699	16198	19286	100330	123794	32398	13139	88180	17043	33218	79173	12251	22736	10576	15310	77493	56702	9209	13085	54500	15342	49607	85533	64443	67048	17994	26207	106056	5615	21251	99367	17444	16329	22062	88887	103053	109491	19977	5615	28491	74802	27904	3490	17588	31457	69385	98794	93439	31922	18618	40590	133643	19001	85050	14274	87906	54133	18539	43611	49556	25285	13240	72846	0	27915	8260	100582	79371	124083	39521	96117	57495	99370	37582	60803	32837	20804	37486	75904	18512	87188	93064	17120	54256	42879	67597	72649	15377	10384	6586	5895	134066	94957	23599	8921	41215	52225	57031	114400	111875	14918	102136	56400	68622	
50491	77885	82524	36995	43174	33183	121008	103531	42220	31857	26119	24223	79057	93486	47952	76379	46298	38765	69990	23216	89047	77419	56837	39319	68681	134643	91863	33671	78490	104338	176688	24271	24175	66294	26004	58107	51757	128493	91954	44467	70772	90878	32140	94541	31492	36689	26914	95514	36244	17460	39114	151406	88401	47432	39926	28184	139751	100111	66330	96983	55517	55165	81591	163994	22690	80025	147578	98452	35914	51543	22662	58500	82787	81642	51566	37710	67739	138467	71399	23064	50329	159816	55620	69659	119659	19502	74069	3933	26272	56786	101801	65341	62255	43159	26185	28123	68766	29897	175398	28091	108871	31200	23150	56618	105455	52304	55400	54830	104486	33578	73360	138129	52008	22128	36073	24824	29654	137546	102149	13920	28875	29165	31951	6087	133233	162137	58287	30025	98890	12575	45924	96942	40745	31308	17695	33782	95262	54499	28773	12879	72269	34148	44174	90647	75347	83575	34020	79977	116765	28301	63275	167645	29087	21297	56376	106656	141396	147834	46780	29689	37981	91125	53793	26630	36059	48481	93923	137138	87474	42744	31215	45911	171987	37807	125845	11495	119578	92524	22454	69514	41252	59599	32046	76078	27915	0	29461	137871	77465	161373	72877	133406	57335	136660	47815	59706	52136	24625	47719	83899	34881	105381	103351	42944	57160	76010	73264	97266	27869	25159	23699	28425	171355	84009	39968	16441	67942	45305	66917	124687	122162	23235	112423	56658	91975	
11458	27487	31926	41170	4464	18954	118051	85890	7864	18421	8357	13142	19120	81099	64681	25980	16694	34897	53118	10184	83535	59082	27234	20739	25045	97739	52556	6312	28741	74654	94832	10058	13822	33160	22256	23684	57573	100391	52298	3847	37638	80861	11965	43943	3322	33865	35612	92557	21493	22614	22242	120815	71950	26500	23697	16071	109160	97153	40332	94026	29519	25797	42285	95783	9933	27032	116987	88435	18400	28861	19727	32488	22850	50792	52976	12394	73851	107876	61382	13435	21895	129225	29622	37882	97225	12965	34762	26566	10741	22364	98844	47004	51756	10559	18543	13157	42768	5518	94286	37267	87361	9403	18756	63951	90102	19742	55133	28819	62519	3898	57402	100816	54659	16000	16207	15825	36395	106955	92133	19376	15006	6346	17331	23395	108082	131546	32289	13031	95933	22030	33110	86926	9452	30488	15563	15202	85246	64454	11579	17195	62252	11443	57360	93285	58896	61502	23484	16924	113808	4382	21142	93820	22144	19319	21954	96640	110805	117243	12616	3790	36243	82554	27795	6308	17479	31348	54266	106546	101191	25872	23317	48342	90745	15101	92802	18917	95658	32587	21529	36299	57308	25176	8914	80598	8260	29461	0	107673	86462	131174	23715	103208	64586	106461	21776	67894	31581	24739	21680	82995	18766	94279	100155	9587	61346	27073	74687	56843	18954	14318	8045	8363	90416	102048	13841	13012	32539	59315	64122	121490	118966	18355	109227	63491	75713	
115004	125798	130238	75246	107687	88615	24953	43771	111087	119777	101353	97023	123859	55471	65103	124292	103984	87579	72628	106311	63824	84816	107467	122095	123357	13531	150868	101202	127053	44702	43289	96366	99898	131472	123612	125040	63736	7969	150609	108980	135950	46682	100886	142255	109044	86547	88294	47899	90553	97264	93807	14304	44594	127856	88231	91608	3713	41204	138514	49001	130875	127153	140597	24622	103799	131771	10476	22156	95013	130217	110457	133844	127589	149103	63368	113750	72976	2937	54004	98714	123251	21073	130978	136193	29555	103690	133074	138878	94246	123719	39077	86401	52233	123030	92100	96663	140950	109813	41998	89949	40277	98731	108104	56572	42307	121097	65525	130174	160831	110557	63954	9053	65051	101053	97996	117180	89077	8032	18051	104655	98511	99813	91470	112708	7103	22766	133645	114386	50907	107309	134465	35811	110807	83171	100842	116557	18918	57883	112934	109745	46897	101680	55013	51428	63061	61048	92358	124779	23679	111328	122498	28274	123499	96054	123309	32861	13238	7316	120573	100153	88925	48383	129151	103176	118835	132704	152578	4972	59334	92357	124673	69139	38588	105339	29960	107906	26000	137326	90984	134610	67700	126532	99578	73898	100582	137871	107673	0	64657	30409	122970	6902	57579	9890	121030	60887	89039	93548	120935	71091	119432	13572	41071	112454	54339	126327	46153	156097	119619	99025	117318	95057	40391	59715	121645	106812	131794	67448	44754	19611	17504	119020	35529	56484	68916	
