22197	57052	68383	19720	51091	64597	32796	25613	7792	34376	42315	100692	33806	27221	35862	68681	89322	91223	75700	63025	57141	52983	23172	38229	15780	82410	10862	19455	67472	38807	9719	5484	22100	62914	51020	51129	44106	61194	83643	17503	24788	29003	56766	20552	33809	58736	38854	50789	60383	59570	42690	89347	54586	43182	33712	26523	85445	124683	47651	69784	93544	66728	38059	60550	21552	20238	34737	88803	41931	32274	44064	93392	42298	75258	24423	66255	10729	76667	107389	58471	54273	21522	28909	55318	35525	92178	87756	57215	42067	28982	72118	37313	51409	33122	62454	80518	49972	64272	68220	29506	53612	0	57601	21326	75782	60896	80379	79820	85925	8417	50752	44052	47540	23590	104193	17108	25787	60011	58165	97258	75303	43186	110039	47545	48050	61589	48797	146028	91856	36683	31240	50843	60221	43481	46673	42809	58742	
35992	86228	97559	43560	90160	103666	61971	72099	61851	38313	75850	45795	72876	73043	74931	97856	118497	120399	104875	92200	96210	82158	70912	77298	45568	111585	49980	67032	106542	77877	55637	57839	74736	101984	90089	38557	73281	90370	28747	62575	54141	58179	95836	48345	62985	87911	77924	79964	99453	98640	13758	118522	83761	82251	72782	60058	114620	69787	86721	108853	122720	95904	91277	99620	67323	63685	78123	117978	71107	63689	83134	38495	81368	104433	49740	105325	61966	20731	136564	87647	93343	68008	57567	94388	65200	121353	116931	96285	71243	42618	111188	76382	14111	72191	101524	109693	89042	26222	107290	79765	92681	57601	0	67544	21259	90886	110369	19499	29710	53196	26733	82654	86142	55943	134183	61789	52927	21329	88155	127248	113905	81787	108400	77535	86651	100191	78787	91893	37721	66673	61369	80833	5457	82083	85275	81410	97344	
35021	69729	81061	30934	24849	38356	45473	7749	10266	47201	37090	110234	7539	5351	9620	81358	101999	103901	88377	75702	30899	65660	2362	11987	27911	95087	23035	3281	41231	11455	15434	13788	7045	36673	24779	63209	56783	73872	93186	6671	37643	41680	30525	33403	46486	71413	11502	63466	34142	33329	54770	102024	67263	16940	4575	21340	98122	134226	21410	43543	106221	79406	21722	33198	6105	13655	31202	101480	54609	47191	17823	102934	14607	87935	42882	40014	8770	86210	120066	71149	28032	2694	41069	29077	48702	104855	100433	30974	54745	41807	45877	7959	60952	6842	36213	93195	22620	73815	41979	10210	27370	21326	67544	0	86399	73798	93281	90436	96541	26095	61369	16770	20258	38856	117096	10606	40968	70627	71068	110161	49344	15157	122942	60447	22090	35629	61700	156644	102473	49586	44282	63746	70837	16199	20714	16849	32783	
53801	104409	115740	61741	108341	121847	80152	90280	80032	56122	94031	55972	91057	91224	93112	116037	136678	138580	123056	110382	114391	100339	89093	95479	63749	129766	68161	85213	124723	96058	73818	76020	92917	120165	108270	56366	91462	108551	38924	80756	72322	76360	114017	66526	81166	106092	96105	98145	117634	116821	31567	136703	101942	100432	90963	78239	132801	79964	104902	127034	140901	114085	109458	117801	85504	81866	96304	136159	89288	81870	101315	48672	99549	122614	67921	123506	80147	32730	154745	105828	111524	86189	75748	112569	83381	139534	135112	114466	89424	60427	129369	94563	31920	90372	119705	127874	107223	44031	125471	97946	110862	75782	21259	86399	0	109164	128647	29477	39688	71474	45000	100932	104420	74221	152461	80067	71205	39596	106433	145526	132183	100065	118378	95813	104929	118469	97065	101871	47699	84951	79647	99111	19908	100361	103553	99688	115622	
58363	11923	8850	45880	95741	109247	29287	77679	67432	70543	80665	133576	78456	78623	80512	57045	29788	31690	22799	10171	101791	28918	76493	82879	56284	29556	55699	72612	112122	83458	58932	61134	80317	107565	95670	86551	29566	59987	116528	68156	38221	33239	101417	45680	35178	57529	83505	36052	105034	104220	78112	29814	18440	87832	78362	64872	25911	116226	92302	114434	40690	20680	96858	105200	72904	69266	81418	29269	40724	37562	88715	126276	86948	15984	43480	110905	67546	109552	47856	4191	98923	73589	42384	99969	37017	32644	34901	101865	40860	65149	116768	81963	84294	77772	107104	27664	94622	97157	112871	85345	98262	60896	90886	73798	109164	0	27176	112113	118218	55914	83045	88506	91994	39121	45861	67641	41603	92304	4962	38926	119758	87640	51707	45534	92504	106043	47746	70290	124149	35632	41734	49792	92514	87935	91127	87263	103196	
77846	31406	34840	65363	115224	128730	48770	97162	86915	90026	100148	153059	97939	98106	99995	83034	55778	57680	37796	25340	121274	48401	95976	102362	75767	44724	75182	92095	131606	102941	78415	80617	99800	127048	115153	106034	49049	79470	136011	87639	57704	52722	120900	65163	54661	77012	102988	55535	124517	123704	97595	55804	37923	107315	97845	84355	51901	177051	111785	133917	55859	40163	116341	124684	92387	88749	100901	55259	60207	57045	108198	145759	106431	40293	62963	130388	87029	129035	73846	24928	118406	93072	61867	119452	56500	58634	50070	121349	60343	84632	136251	101446	103777	97255	126587	42833	114105	116640	132354	104828	117745	80379	110369	93281	128647	27176	0	131566	137671	75367	102499	107960	111448	58575	70616	87095	61056	111757	22302	63680	139211	107093	76461	64987	111957	125497	67199	95045	143603	55085	61187	69245	111967	107389	110581	106716	122650	
58522	108446	119777	65779	112379	125885	84190	94317	84070	63706	98069	43166	95094	95261	97150	120075	140716	142617	127094	114419	118429	104377	93131	99517	67787	133804	72199	89250	128761	100096	77856	80058	96955	124203	112308	60905	95500	112588	26118	84794	76360	80397	118055	70564	85203	110130	100143	102183	121672	120858	36106	140741	105980	104470	95000	82277	136839	67158	108940	131072	144938	118122	113496	121839	89542	85904	100342	140196	93325	85907	105353	35866	103586	126652	71959	127543	84184	29674	158783	109865	115561	90227	79786	116607	87419	143572	139150	118503	93461	68011	133406	98601	36459	94410	123742	131912	111260	49322	129509	101983	114900	79820	19499	90436	29477	112113	131566	0	15964	69680	43206	99138	102626	72427	150668	78273	69412	37802	104640	143732	130389	98272	105753	94019	103136	116675	95272	89246	34629	83158	77853	97318	17156	98567	101759	97894	113828	
64626	114551	125882	71884	118484	131990	90295	100422	90174	69811	104174	49270	101199	101366	103255	126180	146820	148722	133199	120524	124534	110482	99235	105622	73891	139908	78303	95355	134865	106200	83961	86163	103060	130307	118413	67009	101605	118693	32222	90898	82465	86502	124159	76668	91308	116234	106247	108287	127776	126963	42211	146846	112085	110575	101105	88381	142943	73262	115044	137177	151043	124227	119601	127943	95647	92009	106447	146301	99430	92012	111457	41970	109691	132756	78064	133648	90289	39886	164887	115970	121666	96331	85890	122711	93523	149676	145254	124608	99566	74116	139511	104706	42563	100515	129847	138017	117365	55426	135613	108088	121005	85925	29710	96541	39688	118218	137671	15964	0	81995	56040	111453	114941	84742	162982	90588	81726	48014	116954	156047	142704	110586	111858	106334	115450	128990	107586	95351	40734	95472	90168	109632	27368	110882	114074	110209	126143	
17392	52247	63578	14915	48038	61544	27991	29976	10962	29571	37510	95886	30753	30920	32809	63876	84517	86418	70895	58220	54088	48178	28790	35176	10975	77605	7810	20778	64420	35755	11042	8655	25271	59862	47967	46324	39301	56389	78838	18827	19983	24198	53714	10616	29004	53931	35802	45984	57331	56517	37885	84542	49781	40129	30659	21718	80640	119878	44599	66731	88739	61923	40628	57498	25201	21563	26339	83997	37126	27469	41012	88586	39245	70453	12487	45427	16887	71862	102584	53666	51220	25886	24104	52266	30720	87373	82950	48413	37262	24177	69065	34260	46604	30069	59401	75713	46919	59467	65168	37642	50559	8417	53196	26095	71474	55914	75367	69680	81995	0	45919	40934	44422	18757	99360	20069	20954	55178	53332	92425	72185	40067	105206	42712	44932	58471	43964	141195	87024	31850	26407	46010	55388	40363	43555	39690	55624	
30041	79379	90710	36711	83311	96817	55122	65250	55002	32362	69001	69932	66027	66194	68082	91007	111648	113550	98026	85351	89361	75309	64063	70449	38719	104736	43131	60183	99693	71028	48788	50990	67887	95135	83240	32606	66432	83521	52884	55726	47292	51330	88987	41496	56136	81062	71075	73115	92604	91791	13768	111673	76912	75402	65933	53209	107771	93924	79872	102004	115871	89055	84428	92771	60474	56836	71274	111129	64258	56840	76285	62632	74519	97584	42891	98476	55117	45388	129715	80798	86494	61159	50718	87539	58351	114504	110082	89436	64394	36667	104339	69533	18773	65342	94675	102844	82193	29447	100441	72916	85832	50752	26733	61369	45000	83045	102499	43206	56040	45919	0	75760	79248	49050	127290	54895	46034	27541	81262	120354	107012	74894	133135	70641	79758	93297	71894	115690	61518	59780	54475	73940	29382	75189	78381	74517	90450	
50131	84840	96171	46044	19869	33277	60583	18311	28915	62311	55357	125344	10724	13928	13153	96468	117109	119011	103488	90813	25919	80770	14607	8060	43021	110197	38145	21602	40411	6148	34083	32437	20230	28438	19700	78319	71894	88982	108296	23325	52753	56791	25446	48513	61597	86523	9009	78576	29063	25094	69880	117134	82373	10049	12458	39608	113232	149336	14624	29727	121332	94516	28002	23886	21894	30750	45866	116590	69719	62301	16491	118044	13839	103045	57992	34935	25424	101320	135176	86259	22953	17797	56179	15548	63812	119965	115543	25895	69855	56917	45057	13450	76062	14270	27978	108305	17583	88925	28263	16489	27459	44052	82654	16770	100932	88506	107960	99138	111453	40934	75760	0	15218	53625	131866	28593	55738	85397	85838	124930	43670	13456	137711	75217	16416	29945	76470	171414	117243	64356	59051	78516	85607	4048	15039	11175	28859	
53619	88328	99659	49532	26729	40235	64071	21799	32403	65799	58845	128832	14211	17416	15943	99956	120597	122499	106975	94300	32779	84258	18095	13488	46509	113685	41633	25090	43110	9603	37571	35925	23717	26714	26658	81807	75381	92470	111784	26813	56241	60278	32404	52001	65084	90011	12315	82064	36022	24906	73368	120622	85861	16597	15946	43096	116720	152824	23290	27074	124820	98004	31490	14241	25382	34238	41311	120078	73207	65789	20569	121532	14010	106533	61480	41893	28912	104808	138664	89747	29911	21285	59667	30766	67300	123453	119031	32853	73343	60405	47756	17394	79550	22109	22026	111793	16221	92413	38450	19977	29250	47540	86142	20258	104420	91994	111448	102626	114941	44422	79248	15218	0	57436	135676	32404	59549	89208	89648	128741	50718	19679	141522	79028	23464	37003	80280	175225	121053	68166	62862	82326	89418	7501	22087	18223	34156	
16690	35455	46786	8574	60798	74304	11198	42737	25059	28870	43359	98634	43514	43680	45569	47083	67724	69626	54103	41428	66848	31386	41550	47936	14611	60812	18394	37670	77180	48515	21626	23828	45374	72622	60727	51609	22509	39597	81586	33213	1132	6622	66474	5521	11170	37138	48562	29191	70091	69278	43170	67750	32988	52889	43420	27567	63847	122626	57359	79491	71947	45131	61915	70258	37961	34323	44112	67205	20334	8800	53772	91334	52005	53660	3321	75962	32604	74609	85791	36874	63981	38646	7312	65026	12432	70580	66158	66923	20470	23674	81826	47020	49352	42829	72162	58920	59680	62215	77928	50403	63319	23590	55943	38856	74221	39121	58575	72427	84742	18757	49050	53625	57436	0	82651	33020	6804	57683	36623	75715	85137	53019	88496	26002	57883	71422	27255	107080	89528	15140	7793	29301	57893	53314	56506	52642	68575	
101661	55220	35756	89178	139038	152545	72585	120977	110729	113840	123962	98036	121754	121921	123810	52662	40703	27308	66096	53469	145089	72215	119790	126177	99581	72853	98997	115910	155420	126755	102229	104431	123615	150862	138968	129849	72863	93788	100926	111453	81519	76537	144714	88977	78476	68700	126802	79350	148331	147518	121410	42590	61738	131130	121660	108170	34314	85945	135599	157732	83988	63977	140156	148498	116202	112564	124715	46813	84022	80859	132012	106540	130246	65654	86778	154203	110844	152849	23530	47488	142221	116886	85682	143266	80314	41047	78199	145163	72856	108446	160066	125260	127592	121070	150402	70962	137920	140455	156168	128643	141560	104193	134183	117096	152461	45861	70616	150668	162982	99360	127290	131866	135676	82651	0	111055	85016	135718	48376	26292	163171	131053	20164	88947	135918	149457	91160	38747	167563	77402	85148	67010	135928	131349	134541	130676	146610	
29266	63975	75306	25179	35766	49272	39718	14882	6049	41446	28692	104479	18481	15430	20537	75603	96244	98146	82623	69948	41816	59905	12441	22904	22156	89332	17280	8724	52147	23483	9740	9571	17124	47590	35695	57454	51029	68117	87431	6773	31888	35926	41442	25964	40732	65658	23530	57711	45059	44245	49015	96269	61508	27857	18387	12942	92367	128471	32327	54459	100467	73651	31802	45225	10821	4504	41281	95725	48854	41436	28740	97179	26973	82180	37127	50930	6163	80455	114311	65394	38948	10791	35314	39994	42947	99100	94678	41890	48990	36052	56793	21988	55197	17797	47129	87440	34647	68060	52896	20289	38287	17108	61789	10606	80067	67641	87095	78273	90588	20069	54895	28593	32404	33020	111055	0	35000	64659	65100	104192	60565	28447	116973	54479	33312	46851	55732	150676	96505	43618	38313	57778	64869	28743	31935	28070	44004	
17970	37936	49267	9854	62911	76417	13680	44849	27256	30150	45300	95618	45626	45793	47682	49565	70206	72107	56584	43909	68961	33867	43663	50049	15890	63294	19429	39782	79292	50628	23823	26025	47487	74735	62840	48593	24990	42078	78570	35326	5672	9887	68587	11580	11289	39620	50675	31673	72204	71390	40154	70231	35470	55002	45532	29507	66328	119610	59472	81604	74428	47612	64028	72370	40074	36436	46309	69686	22815	13158	55885	88318	54118	56142	10911	78075	34716	71593	88273	39355	66093	40759	5862	67139	16409	73061	68639	69035	22951	24649	83938	49133	46336	44942	74274	61402	61792	59199	80041	52515	65432	25787	52927	40968	71205	41603	61056	69412	81726	20954	46034	55738	59549	6804	85016	35000	0	55087	39064	78157	86840	54723	90938	28443	59587	73126	29696	109521	86933	17582	12148	31742	55297	55018	58210	54345	70279	
37696	88637	99968	45970	92570	106076	64381	74508	64261	40017	78260	66563	75285	75452	77341	100266	120907	122808	107285	94610	98620	84568	73322	79708	47978	113995	52390	69441	108951	80287	58047	60249	77146	104394	92499	40261	75691	92779	49515	64984	56551	60588	98246	50754	65394	90321	80334	82374	101863	101049	15462	120932	86171	84661	75191	62468	117030	90555	89131	111263	125129	98313	93687	102029	69733	66095	80533	120387	73516	66098	85544	59263	83777	106843	52150	107734	64375	39984	138974	90056	95752	70418	59976	96798	67610	123762	119340	98694	73652	44322	113597	78792	15815	74601	103933	112103	91451	26617	109700	82174	95091	60011	21329	70627	39596	92304	111757	37802	48014	55178	27541	85397	89208	57683	135718	64659	55087	0	91339	130431	117088	84970	143212	80718	89835	103374	81971	112441	58270	69856	64552	84017	23994	85266	88458	84593	100527	
55633	9192	12627	43150	93010	106517	26557	74949	64701	67812	77934	130846	75726	75893	77782	60821	33565	35466	18437	4918	99061	26187	73762	80149	53553	25210	52969	69882	109392	80727	56201	58403	77587	104834	92940	83821	26835	57257	113798	65425	35491	30509	98686	42949	32448	54798	80774	33322	102303	101490	75382	33590	15710	85102	75632	62142	29688	154838	89571	111704	36344	17949	94128	102470	70174	66536	78687	33046	37994	34831	85984	123546	84218	17995	40750	108175	64816	106821	51632	2714	96193	70858	39654	97238	34286	36421	30556	99135	38130	62418	114038	79232	81564	75042	104374	23318	91892	94427	110140	82615	95532	58165	88155	71068	106433	4962	22302	104640	116954	53332	81262	85838	89648	36623	48376	65100	39064	91339	0	41514	117247	85129	54295	43023	89994	103533	45235	72879	121639	33121	39223	47282	90003	85425	88617	84752	100686	
94725	48285	28821	82242	132103	145609	65649	114041	103794	106905	117027	109720	114818	114985	116874	45727	33767	20372	59161	46533	138153	65280	112855	119241	92646	65918	92061	108974	148485	119820	95294	97496	116679	143927	132032	122913	65928	86852	152890	104518	74583	69601	137779	82042	71540	61765	119867	72414	141396	140583	114474	35655	54802	124194	114724	101234	27379	97630	128664	150796	77052	57042	133220	141563	109266	105628	117780	39878	77086	73924	125077	118224	123310	58718	79842	147267	103908	145914	26248	40553	135285	109951	78746	136331	73379	34112	71264	138228	65921	101511	153130	118325	120656	114134	143467	64026	130984	133519	149233	121707	134624	97258	127248	110161	145526	38926	63680	143732	156047	92425	120354	124930	128741	75715	26292	104192	78157	130431	41514	0	156228	124110	31841	82004	128975	142514	84217	50424	160620	70459	78205	60067	128985	124406	127598	123733	139667	
81382	116091	127422	77295	24447	22084	91835	51606	60166	93562	86609	156596	44439	45493	42368	127719	148360	150262	134739	122064	18920	112022	46172	38166	74273	141448	69396	52854	8407	41797	65334	63689	51794	54407	30896	109571	103145	120233	139548	54576	84004	88042	25476	79765	92848	117774	43038	109827	19974	51850	101132	148386	113625	39702	43709	70859	144483	180588	39184	52518	152583	125767	47657	61855	53146	62001	42636	147841	100970	93552	32704	149296	49657	134296	89243	34965	56675	132571	166427	117510	29794	49048	87430	40498	95063	151216	146794	31452	101106	88168	4132	43819	107314	48887	54734	139557	53566	120177	44488	48054	31012	75303	113905	49344	132183	119758	139211	130389	142704	72185	107012	43670	50718	85137	163171	60565	86840	117088	117247	156228	0	33771	168923	106429	27277	30604	107682	202626	148454	95567	90263	109728	116819	46709	32438	34920	25283	
49265	83973	95304	45177	10300	24131	59717	19488	28049	61444	54491	124478	10233	11085	7402	95602	116242	118144	102621	89946	15783	79904	12994	7128	42155	109331	37278	20736	26114	10758	33216	31571	17054	34972	5680	77453	71027	88115	107430	22458	51887	55924	16301	47647	60730	85656	11999	77710	19918	31628	69014	116268	81507	10514	11591	38741	112365	148470	11423	41842	120465	93649	24452	32501	21028	29883	36721	115723	68852	61434	2954	117178	15100	102178	57126	15740	24557	100453	134310	85392	8933	16930	55312	27376	62946	119098	114676	11875	68988	56050	30760	8111	75196	16769	34512	107439	22527	88059	40278	12940	16274	43186	81787	15157	100065	87640	107093	98272	110586	40067	74894	13456	19679	53019	131053	28447	54723	84970	85129	124110	33771	0	137800	75306	8834	13156	76559	171503	117331	64444	59140	78605	85696	14974	5952	7060	21312	
107506	61066	41602	95023	144884	158390	78430	126822	116575	119686	129808	78515	127599	127766	129655	58508	46548	33153	71942	59314	150934	78061	125636	132022	105427	78699	104842	121755	161266	132601	108075	110277	129460	156708	144813	135694	78709	99633	81405	117299	87364	82382	150560	94823	84321	74546	132648	85195	154177	153364	127255	48436	67583	136975	127505	114015	40160	66424	141445	163577	89833	69823	146001	154344	122047	118409	130561	52659	89867	86705	137858	87019	136091	71499	92623	160048	116689	120690	30018	53334	148066	122732	91527	149112	86160	46893	84045	151009	78702	114292	165911	131106	133437	126915	156248	76807	143765	146300	162014	134488	147405	110039	108400	122942	118378	51707	76461	105753	111858	105206	133135	137711	141522	88496	20164	116973	90938	143212	54295	31841	168923	137800	0	94810	141780	155319	97022	19243	117689	83265	91010	72872	107145	137211	140403	136539	152472	
45012	41867	53198	32529	82390	95896	16185	64328	54081	57192	67314	120225	65105	65272	67161	40855	74136	55770	60515	47840	88440	37798	63142	69528	42933	67225	42348	59261	98772	70107	45581	47783	66966	94214	82319	73200	28921	44092	103177	54805	24870	19888	88066	32329	21807	30910	70154	35058	91683	90869	64761	74162	39401	74481	65011	51521	70259	144217	78951	101083	78359	51543	83507	91850	59553	55915	68067	73617	24829	21499	75364	112925	73597	60072	30129	97554	54195	96201	92204	43286	85572	60238	29033	86618	21100	76992	72570	88514	10246	51798	103417	68612	70943	64421	93753	65333	81271	83806	99520	71994	84911	47545	77535	60447	95813	45534	64987	94019	106334	42712	70641	75217	79028	26002	88947	54479	28443	80718	43023	82004	106429	75306	94810	0	79776	93315	31508	113193	111422	11918	26464	22968	79786	75208	78400	74535	90469	
54129	88837	100169	50042	3238	15344	64581	24353	32913	66309	59355	129342	17185	18239	15114	100466	121107	123008	107485	94810	9288	84768	18918	10913	47019	114195	42143	25600	19619	14543	38081	36435	24541	31481	6854	82317	75891	92979	112294	27323	56751	60788	7827	52511	65594	90521	15784	82574	11130	28137	73878	121132	86371	12449	16456	43606	117230	153334	8645	38350	125329	98513	29370	38141	25892	34747	28247	120588	73716	66298	7719	122042	22404	107043	61990	15093	29422	105318	139174	90256	8636	21794	60177	23885	67810	123963	119541	11270	73852	60914	24265	16565	80060	21633	31021	112303	26313	92923	36787	20801	13497	48050	86651	22090	104929	92504	111957	103136	115450	44932	79758	16416	23464	57883	135918	33312	59587	89835	89994	128975	27277	8834	141780	79776	0	12568	80405	175349	121178	68291	62986	82451	89542	19432	5161	7643	18605	
67668	102376	113708	63581	9086	15812	78120	37892	46452	79848	72894	142881	30725	34369	19123	114005	134646	136548	121024	108349	14569	98307	32457	24452	60558	127734	55682	39139	22947	28082	51620	49974	38235	43027	7710	95856	89430	106518	125833	40862	70290	74327	5271	66050	79133	104060	29323	96113	11599	39683	87417	134671	99910	27004	29995	57145	130769	166873	21214	49896	138868	112052	17091	49688	39431	48287	22713	134127	87256	79837	10402	135581	35943	120582	75529	2814	42961	118857	152713	103796	5306	35333	73716	35431	81349	137502	133080	2342	87392	74453	27593	19831	93599	35172	42567	125842	39852	106462	48333	29826	26065	61589	100191	35629	118469	106043	125497	116675	128990	58471	93297	29945	37003	71422	149457	46851	73126	103374	103533	142514	30604	13156	155319	93315	12568	0	94036	188980	134809	81922	76618	96082	103173	33063	13089	24809	40743	
46265	44079	55410	33782	83643	64990	17906	65581	55333	58444	68566	121478	66358	66525	68414	45352	76349	60267	62727	50052	89693	40010	64394	70781	44185	69437	43601	60514	100024	71359	46833	49035	68219	95466	83572	74453	31133	26551	104430	56057	26123	21141	89318	33582	23060	35407	71406	37816	92935	92122	66014	76374	41613	75734	66264	52774	72472	145470	80203	102336	80571	53755	65767	93102	60806	57168	51478	75830	15560	22543	76616	114178	74850	62285	31382	68183	55448	97454	94416	45498	86825	61491	30286	87870	21734	79205	74783	89767	24163	53050	104670	69865	72196	65674	95006	67545	82524	85059	100772	73247	86164	48797	78787	61700	97065	47746	67199	95272	107586	43964	71894	76470	80280	27255	91160	55732	29696	81971	45235	84217	107682	76559	97022	31508	80405	94036	0	115165	112076	20189	31232	27425	80440	75862	79054	75189	91123	
124730	79649	60185	131987	178587	192093	97014	160525	150278	129914	164277	62008	161302	161469	163358	77091	65132	51737	90525	77898	184637	96644	159339	165725	133995	97282	138407	155458	194969	166304	144064	146266	163163	190411	178516	127113	97292	118217	64898	151002	105948	100966	184263	113406	102905	93129	166351	103779	187880	187066	102314	67019	86167	170678	161208	148485	58743	49917	175148	197280	108417	88406	179704	188047	155750	152112	166550	71242	108451	105288	171561	70511	169794	90083	111207	193751	150392	104183	48601	71918	181769	156435	110111	182815	104743	65476	102628	184712	97285	134219	199614	164809	102667	160618	189950	95391	177468	115530	195717	168191	181108	146028	91893	156644	101871	70290	95045	89246	95351	141195	115690	171414	175225	107080	38747	150676	109521	112441	72879	50424	202626	171503	19243	113193	175349	188980	115165	0	101231	101897	109642	91505	90688	170802	173994	170130	186063	
70558	120483	131814	77815	124415	137922	96226	106354	96106	75742	110105	55202	107131	107298	109186	132111	152752	154654	139131	126456	130465	116414	105167	111553	79823	145840	84235	101287	140797	112132	89892	92094	108991	136239	124345	72941	107537	124625	38154	96830	88396	92434	130091	82600	97240	122166	112179	114219	133708	132895	48142	152777	118016	116506	107037	94313	148875	79194	120976	143108	156975	130159	125532	133875	101578	97940	112378	152233	105362	97944	117389	47902	115623	138688	83995	139580	96221	47417	170819	121902	127598	102263	91822	128643	99455	155608	151186	130540	105498	80048	145443	110637	48495	106446	135779	143948	123297	61358	141545	114020	126936	91856	37721	102473	47699	124149	143603	34629	40734	87024	61518	117243	121053	89528	167563	96505	86933	58270	121639	160620	148454	117331	117689	111422	121178	134809	112076	101231	0	101338	96034	115498	34794	116747	119939	116075	132008	
34151	31965	43296	21668	71528	85035	5592	53467	43219	46330	56452	109364	54244	54411	56299	35098	64234	50013	50613	37938	77578	27896	52280	58666	32071	57323	31487	48400	87910	59245	34719	36921	56104	83352	71458	62339	19019	32738	92316	43943	14008	9027	77204	21467	10946	25153	59292	25702	80821	80008	53900	64260	29499	63619	54150	40660	60357	133356	68089	90221	68457	41641	72645	80988	48691	45053	57205	63715	13475	10145	64502	102064	62736	50170	19268	86693	43334	85339	80659	33384	74711	49376	18172	75756	9746	67090	62668	77653	8485	40936	92556	57750	60082	53559	82892	55431	70410	72945	88658	61133	74049	36683	66673	49586	84951	35632	55085	83158	95472	31850	59780	64356	68166	15140	77402	43618	17582	69856	33121	70459	95567	64444	83265	11918	68291	81922	20189	101897	101338	0	15289	17215	68611	64032	67224	63360	79293	
28846	38067	49398	16225	66224	79730	11653	48163	37915	41026	51009	104060	48939	49106	50995	47154	70337	72238	56715	44040	72274	33998	46976	53362	26767	63425	26044	43095	82606	53941	29276	31478	50800	78048	66153	57035	25121	39272	87011	38639	6661	9633	71900	13326	14823	37209	53988	31804	75517	74704	48596	70362	35601	58315	48845	35217	66460	128051	62785	84917	74559	47743	67341	75684	43387	39749	49308	69817	19425	7243	59198	96760	57431	56273	11126	81388	38029	80035	88404	39486	69406	44072	12738	70452	12105	73193	68770	72349	20540	31324	87251	52446	54777	48255	77588	61533	65106	67640	83354	55828	68745	31240	61369	44282	79647	41734	61187	77853	90168	26407	54475	59051	62862	7793	85148	38313	12148	64552	39223	78205	90263	59140	91010	26464	62986	76618	31232	109642	96034	15289	0	28805	63239	58661	61853	57988	73922	
48311	46125	57457	35828	85689	99195	19752	67627	57379	60490	70612	123524	68404	68571	70460	24706	67425	39620	64773	52098	91739	42056	66440	72827	46231	71483	45647	62560	102070	73405	48879	51081	70265	97512	85618	76499	33179	31865	106476	58103	28169	23187	91364	35628	25106	14761	73452	39862	94981	94168	68060	69312	43659	77780	68310	54820	61037	147516	82249	104382	82617	55801	86806	95148	62852	59214	67076	73536	24908	24306	78662	116224	76896	64331	33428	100853	57494	99500	70266	47544	88871	63537	32332	89916	23907	67770	76829	91813	12723	55096	106716	71911	74242	67720	97052	69591	84570	87105	102818	75293	88210	50843	80833	63746	99111	49792	69245	97318	109632	46010	73940	78516	82326	29301	67010	57778	31742	84017	47282	60067	109728	78605	72872	22968	82451	96082	27425	91505	115498	17215	28805	0	82589	78010	81202	77337	93271	
38239	88847	100178	46180	92780	106286	64591	74718	64471	40560	78470	44659	75495	75662	77551	100476	121117	123018	107495	94820	98830	84778	73532	79918	48188	114205	52600	69651	109162	80497	58257	60459	77356	104604	92709	40804	75901	92989	27611	65195	56761	60798	98456	50965	65604	90531	80544	82584	102073	101259	16006	121142	86381	84871	75401	62678	117240	68650	89341	111473	125339	98523	93897	102240	69943	66305	80743	120598	73726	66308	85754	37359	83987	107053	52360	107944	64585	16880	139184	90266	95962	70628	60187	97008	67820	123973	119551	98905	73862	44866	113807	79002	16358	74811	104143	112313	91661	28470	109910	82384	95301	60221	5457	70837	19908	92514	111967	17156	27368	55388	29382	85607	89418	57893	135928	64869	55297	23994	90003	128985	116819	85696	107145	79786	89542	103173	80440	90688	34794	68611	63239	82589	0	84831	88023	84158	100092	
49560	84269	95600	45473	22670	36176	60012	17740	28344	61740	54786	124773	10153	13357	11884	95897	116538	118440	102916	90242	28720	80199	14036	9429	42450	109626	37574	21031	39051	5544	33512	31866	19658	32796	22599	77748	71322	88411	107725	22754	52182	56220	28346	47942	61026	85952	9779	78005	31963	30989	69309	116563	81802	14097	11887	39037	112661	148765	18672	33156	120761	93945	27431	20323	21323	30179	37252	116019	69148	61730	16510	117473	11474	102474	57421	37834	24853	100749	134605	85688	25852	17226	55608	19597	63241	119394	114972	28794	69284	56346	43697	13335	75491	13699	28108	107734	13685	88354	32312	15918	25191	43481	82083	16199	100361	87935	107389	98567	110882	40363	75189	4048	7501	53314	131349	28743	55018	85266	85425	124406	46709	14974	137211	75208	19432	33063	75862	170802	116747	64032	58661	78010	84831	0	17992	14127	30061	
52752	87461	98792	48665	8399	21572	63204	22976	31536	64932	57978	127965	15809	16862	13738	99089	119730	121632	106109	93434	14449	83391	17541	9536	45642	112818	40766	24223	24780	13166	36704	35058	23164	30104	5619	80940	74515	91603	110917	25946	55374	59412	13742	51134	64218	89144	14408	81197	17359	26760	72501	119755	84994	11640	15079	42229	115853	151957	7837	36973	123953	97137	30937	36765	24515	33371	34161	119211	72340	64922	4837	120665	21027	105666	60613	23230	28045	103941	137797	88880	8872	20418	58800	22508	66433	122586	118164	11814	72476	59538	29426	15189	78683	20257	29644	110926	24936	91546	35410	19424	12689	46673	85275	20714	103553	91127	110581	101759	114074	43555	78381	15039	22087	56506	134541	31935	58210	88458	88617	127598	32438	5952	140403	78400	5161	13089	79054	173994	119939	67224	61853	81202	88023	17992	0	6754	17715	
