103717	23387	91436	72021	116184	67353	99105	87737	73746	37135	84167	89522	86873	43601	83794	107851	92772	96707	112415	32448	21259	28282	65401	17100	101960	135840	85120	79045	107479	90569	34505	74301	20951	57083	36155	65051	107183	104537	104220	22940	25342	107701	124038	35802	40386	80876	91141	92679	14118	72518	126700	46540	83757	116501	103909	11874	23112	119089	99893	138582	27874	31798	40607	99677	91611	39526	46713	113325	128817	9134	130422	115948	93123	40949	60366	24731	44691	83072	40189	89721	35549	89389	60553	47319	118918	32086	30899	84691	86196	108378	93182	89846	108589	113973	80365	30529	52580	107138	87567	108248	116097	68154	95213	51215	99181	84804	35688	91106	103189	42781	36297	0	80123	108661	15089	98905	21330	50127	101265	32955	29791	62396	33794	92522	
27202	100964	40785	17298	45535	31282	28499	15801	23089	46466	9616	37470	7581	53390	28146	28559	23474	34834	36655	44743	69245	58519	23585	82165	24261	54772	14193	23397	47122	34748	57245	10963	53079	36696	71647	28150	16630	20512	22266	73716	76939	35283	35923	51093	69357	43891	29912	30727	75116	25647	44555	59586	34669	49701	33303	64237	82694	28285	20601	57923	78650	86867	69401	39706	15977	53168	71581	37822	42976	86710	54639	33148	33152	33168	40034	75507	37759	4884	48883	36848	65649	20144	34260	33622	43839	81837	80649	5399	39425	48021	8635	10554	15485	27785	4977	84616	44418	27846	18256	31733	36854	13586	32699	33059	35383	24447	94396	12918	42832	35063	79299	80123	0	26141	75416	28879	63639	68414	26184	67596	49922	47594	56263	32096	
50025	103004	35217	41901	19568	55884	53357	25644	36799	75004	34474	62072	21203	51571	37198	33451	48076	59692	58621	66557	73886	87057	48187	110703	49119	38740	33911	32449	24286	59605	85783	35566	74893	34877	69882	44938	41488	45369	44715	102254	105478	9316	20535	79632	97895	68493	54514	55584	103654	50250	55305	57766	59271	23735	53471	86051	111232	39499	25493	62815	107188	115405	67581	21940	29662	81706	100119	64300	47868	115248	33322	46881	15386	55374	38215	104045	66298	21857	77422	28587	94187	16761	32440	50410	17872	110375	109187	25687	64027	42453	25850	25063	40343	6972	27821	113155	42599	29548	43114	54556	10888	38188	57557	40427	12299	24607	122934	14481	37263	57206	77479	108661	26141	0	103124	47967	91347	63250	48192	95305	69947	42430	61143	26901	
99841	35930	69732	68145	112308	63476	95228	83861	69869	28912	80291	85645	82996	47192	79917	103975	88896	92831	108538	36039	31875	17008	61524	8746	98083	131963	81244	75169	103603	86692	23231	70424	24542	60674	41077	61175	103307	100661	100343	10375	11417	103825	120161	24529	24248	77000	87264	88802	1554	68641	122823	50131	79880	112625	100032	15465	13938	115212	96017	134706	15309	20360	49316	95801	87734	28252	34149	109448	124940	21676	126545	112072	89247	44540	63957	11972	40815	79195	28915	68018	19079	85512	64144	50910	115041	16639	15451	80814	82320	104502	89305	85970	104712	110096	76488	19418	56171	103261	83691	104372	112221	64277	91337	54806	95305	80927	25468	87230	72691	46371	48839	15089	75416	103124	0	94831	8728	57620	97191	20352	33358	65963	37360	88448	
13820	119746	56028	14603	81019	30325	9207	40776	43329	66754	13170	13623	26753	68654	48386	30591	9535	14312	22517	57227	97843	87548	26009	100947	4969	71196	34434	43637	72315	7618	77533	28659	79279	56936	84131	43625	11853	8084	10991	92498	95721	57283	52369	71381	89645	26254	8488	5508	93898	13939	33281	79826	16991	81337	14011	103147	101475	25015	28885	45163	97432	105649	89641	64513	17715	73456	91868	24439	34743	105492	71063	21874	57959	45652	60275	94289	58047	26262	69171	54313	94816	48414	54500	49097	75286	100618	99431	20860	22463	73213	33997	23007	10359	49786	29952	103398	64658	36129	4378	18350	68301	26069	11311	53299	64016	49639	113178	33623	68024	47546	132655	98905	28879	47967	94831	0	82533	85201	10076	98228	69879	69936	66050	54438	
88064	45540	75782	56368	100531	51700	83451	72084	58093	20766	68514	73868	71220	39910	68140	92198	77119	81054	96761	28757	30287	8862	49748	17956	86307	120187	69467	63392	91826	74915	15085	58647	17260	64009	39489	49398	91530	88884	88566	9912	16532	92048	108385	16382	20966	65223	75488	77026	7795	56864	111047	42849	68104	100848	88255	13877	22287	103436	84240	122929	14846	18770	47729	84024	75958	20106	33685	97671	113164	27917	114769	100295	77470	39851	56675	11703	29038	67419	20769	74068	16129	73735	74255	50919	103265	21430	20242	69038	70543	92725	77528	74193	92935	98319	64711	24209	48889	91485	71914	92595	100444	52500	79560	58141	83528	69151	33989	75453	87536	41682	43970	21330	63639	91347	8728	82533	0	57141	86556	19869	17110	58750	30148	77813	
96389	36503	31039	73402	59610	71455	91777	53181	43758	58290	78030	102849	74426	21615	40037	96047	79577	110034	105070	38169	26022	62046	70876	67009	87538	93716	53638	44433	49824	103896	66435	61630	39971	35600	16791	46890	85044	90654	90680	65238	70219	64367	89015	58022	71842	94204	86016	106006	56030	72123	112969	14305	97084	58846	96581	42179	73020	102095	88089	125411	70172	74096	9544	45217	84391	62358	91049	107009	110464	41723	88298	101563	49406	43636	27951	67029	57228	71171	59914	38853	69314	55163	35801	36613	76794	75116	73929	73813	84672	34822	62428	78969	83900	70222	63555	77896	29206	92144	83690	100920	72764	63007	108541	34024	56606	44505	85597	70607	27476	43108	19143	50127	68414	63250	57620	85201	57141	0	92391	73203	48569	20840	27054	39663	
3264	122105	60638	25279	67761	37154	1874	41759	47939	69114	15774	14646	29061	73264	52996	27524	18719	7096	11961	82403	100203	89908	32838	103307	5944	66808	39044	48247	76925	9978	79893	33270	81639	61547	88741	48235	8408	4157	3766	94858	98081	57509	47981	73741	92005	28614	15571	9940	96258	24195	26247	84436	19351	71928	5347	105507	103835	18061	24497	38129	99792	108009	94252	69123	15849	75816	94228	13884	27789	107852	66676	14879	62569	50262	64885	96649	60407	28570	71531	58924	97176	47222	59110	53707	70898	102978	101791	23168	28375	77824	34032	21142	9928	50011	30935	105758	69269	31741	8989	7795	63913	30680	6075	57910	68627	54249	115538	35931	72634	52157	135015	101265	26184	48192	97191	10076	86556	92391	0	100766	72417	72983	92785	57485	
103759	53796	79740	68565	104488	50437	99146	76041	62050	21613	72471	89563	75177	56254	72098	96155	92814	96749	112456	45715	49470	11508	57967	22344	102002	124144	73424	67349	95784	90610	10881	62605	33604	67966	58672	53355	107225	104579	104261	11903	16168	96005	112342	19244	9531	53687	91182	92720	19419	64088	126741	59193	83799	104806	103950	33060	21922	119130	88197	138624	7324	13948	66912	87982	79915	14700	14068	113366	128859	39542	118726	115990	81428	43808	83987	10534	30164	71376	19095	78025	4240	77693	78212	54876	107222	15790	17052	72995	54833	96682	81486	78151	78141	102277	68669	21019	65233	95442	75872	108290	104402	56458	95255	62098	87485	73108	33840	79410	91493	45640	66705	32955	67596	95305	20352	98228	19869	73203	100766	0	28940	78413	49811	91223	
75409	42841	54382	42651	79131	34304	70797	50684	36692	9872	54797	61214	57502	31620	46740	78481	64465	68399	84107	14918	27813	17408	36031	35414	73652	98786	48067	41992	70426	62261	18017	44930	9249	40474	37046	27998	65598	76229	75912	25748	30189	70648	86984	9604	23424	52568	62833	64371	31768	43147	98392	34559	55449	79448	75601	20132	35943	90781	70523	110274	30321	34245	44293	62624	62241	13940	36260	85017	100509	36378	93368	87641	56070	16316	48385	27528	12592	53702	11495	52668	24538	52335	43944	27384	81864	35086	33898	55321	57888	71325	56128	60476	60466	76919	61057	37866	40599	77767	58197	79940	79044	35489	66906	34606	62128	47750	47645	66559	66135	18148	41495	29791	49922	69947	33358	69879	17110	48569	72417	28940	0	50375	21773	54079	
74796	60690	10218	58136	38789	71143	76511	32361	36157	74363	57210	78308	53605	19416	17596	75227	64312	82846	84249	39777	41732	63655	63446	77054	72272	72895	38372	31808	29003	78277	68044	46364	41579	17234	30296	44297	64224	68106	69860	68605	71828	43547	68195	59631	97254	102632	70750	76489	64372	66485	92149	18180	75507	38025	81315	52737	77582	81274	67268	104591	73538	81755	27996	24397	63571	81065	99477	85415	89643	60175	67478	80742	28586	37427	7955	70396	65656	50351	76780	18033	70922	34342	15931	27805	55973	76725	75538	52993	77242	16182	41608	58148	63079	49402	42734	79505	14412	71323	68425	79327	51943	49203	80711	19230	35786	23684	89285	49786	6656	35537	37893	62396	47594	42430	65963	69936	58750	20840	72983	78413	50375	0	28949	17851	
95777	28021	35920	54250	61299	48638	91165	46855	32223	31297	61138	81582	63844	10106	35149	84822	60425	88767	104475	11175	12773	35053	50493	48452	68386	99882	48750	39546	51512	82629	39442	47703	12977	28018	15174	28508	71940	71502	74409	40003	43226	71743	80313	31029	44849	72936	83201	84739	35770	51739	96698	13045	75817	60534	95969	24134	48980	88881	76864	108581	44936	53153	22421	46906	68582	35365	57685	105385	100510	29991	94464	85292	47299	23253	26871	41794	34016	60043	32920	34205	42320	46461	29219	22626	82960	48123	46936	61662	59323	45131	56811	66818	66808	68115	57938	50903	19085	84109	64539	100308	80139	42624	87274	22252	63223	37671	60683	61905	35605	22724	24240	33794	56263	61143	37360	66050	30148	27054	92785	49811	21773	28949	0	35055	
59297	63076	4993	42638	26734	55645	61013	16863	16439	58864	41712	62809	38107	25513	7239	59728	48813	67348	68751	36422	47828	70918	47947	94564	56774	57366	22874	11635	16947	62779	69644	30866	44246	8819	43824	28798	48726	52607	54361	86115	89338	29228	52696	63492	81756	87133	55252	60991	87515	50987	76651	31708	60009	25969	65817	55403	95092	65776	51770	89092	91048	99265	41524	12066	48073	65567	83979	69917	74145	65046	51948	65244	13057	39235	12157	87906	50158	34853	61282	1550	78048	18844	6382	22702	40444	94235	93048	37495	61744	14294	26110	42650	47581	33873	27236	97015	16541	55825	52926	63828	37624	33705	65213	14369	20257	8186	106795	34288	12800	30433	51421	92522	32096	26901	88448	54438	77813	39663	57485	91223	54079	17851	35055	0	
// pour chaque client, la quantité à collecter
1	120
2	12
3	23
4	25
5	14
6	38
7	12
8	4
9	26
10	14
11	14
12	103
13	2
14	5
15	14
16	18
17	120
18	48
19	58
20	28
21	78
22	28
23	45
24	53
25	36
26	14
27	38
28	38
29	14
30	120
31	35
32	16
33	14
34	25
35	71
36	5
37	5
38	31
39	20
40	2
41	10
42	23
43	14
44	5
45	10
46	23
47	14
48	31
49	2
50	2
51	45
52	58
53	78
54	12
55	28
56	18
57	23
58	31
59	15
60	23
61	12
62	5
63	10
64	5
65	12
66	12
67	12
68	10
69	26
70	2
71	6
72	2
73	10
74	23
75	2
76	2
77	96
78	12
79	25
80	120
81	48
82	18
83	25
84	9
85	14
86	25
87	28
88	10
89	18
90	1
91	1
92	5
93	12
94	14
95	14
96	14
97	25
98	120
99	25
100	5
101	58
102	58
103	28
104	46
105	12
106	58
107	14
108	5
109	12
110	2
111	96
112	5
113	25
114	10
115	58
116	12
117	5
118	5
119	8
120	96
121	58
122	5
123	38
