4415	51824	67922	53904	81080	32397	83419	40949	7167	42812	26125	33202	30573	37323	57744	26942	27014	69910	21901	86101	32172	33546	9213	29501	31385	27680	97231	30612	23450	36449	83735	54261	101249	3132	47785	22718	28412	86913	41246	60123	47630	73798	60522	52225	43303	70837	62611	86147	108957	48011	53321	26202	73636	70845	68997	12962	50328	53280	58864	83775	49429	63388	64853	28726	64248	40468	99096	42809	31621	10875	50819	66186	7356	83491	57253	46812	70295	74454	102407	20699	27196	42302	24417	67523	93075	80434	105971	15281	8015	56706	57239	54965	16707	56295	47125	48457	53741	76417	9344	38217	89725	0	54885	64113	55813	65730	73956	16875	45497	76499	86400	17398	96659	24464	82726	20722	65513	34905	62222	34654	96359	55241	85675	16484	11987	68649	40797	14202	71483	45575	51738	51312	78056	41564	112563	
53102	102915	78825	65731	97182	25251	81014	57654	52830	42653	72711	46762	56374	66975	71105	40143	25436	19569	68487	44440	35014	49693	60304	55934	77971	43466	113334	51205	30590	40398	99838	39527	119328	58633	61146	51033	45532	90624	11506	71027	52630	69025	71425	66330	54206	29988	47920	101948	69521	70280	13885	62689	99544	82672	27336	48624	62156	54522	70691	99877	60332	13738	75756	26532	22587	63527	115198	47206	78207	50373	62019	117278	58447	95318	51438	24224	91234	32793	62971	32138	73782	68988	55960	79351	135601	94351	66535	58253	48752	107798	15578	13304	39720	107387	58325	59360	55190	92520	61905	49417	98045	54885	0	54987	151161	147439	90422	46017	62294	35765	47328	65481	113125	40546	109263	37408	22370	19542	79067	30137	57286	66118	26117	54249	46402	94876	44236	66165	87948	57294	6301	62189	94522	52822	73491	
63049	81520	18367	39555	69840	52478	29851	31422	57987	26789	39347	33472	34373	40743	36701	70022	59174	61155	47144	32060	53134	37004	64479	37937	38709	43878	80813	38966	66530	33374	65510	17960	68913	63989	34970	46554	44678	49812	54981	49770	20984	17861	22653	40154	28031	48733	10347	65057	46265	44104	54720	39057	71686	31676	37086	68406	35980	17341	27301	71580	22104	57938	15164	69012	37063	37295	79819	25614	51827	57967	18292	77367	60043	46653	10174	39952	63375	27326	46939	60429	47402	42757	41634	37787	31105	53213	59126	53717	63201	86402	50003	42797	66262	60371	21103	24001	13351	58490	67930	29937	53985	64113	54987	0	84672	94590	65032	58713	36684	38984	54475	49876	80052	50900	80510	66235	48762	62004	47725	40343	61572	20251	59929	52953	60654	66910	26690	55516	59447	31685	51767	25800	65260	26676	45335	
59196	35973	72819	61097	65229	91640	104081	56934	56488	71680	51599	62108	62654	45219	53259	79323	79395	165105	47220	148770	84272	70310	48058	66573	44114	75295	81380	67602	75831	69516	67884	83129	85397	55689	58431	75190	73314	71062	139026	4223	63618	78695	66914	47412	52135	167486	89225	70296	144016	43198	148516	53999	57785	78038	103008	68666	56137	67736	66057	67924	58261	158583	69749	81108	96795	43664	83245	64058	36362	61214	65276	50335	51964	75997	76108	82039	54444	93248	150737	73080	41930	40810	70270	74716	97972	64583	155262	54102	63535	40855	94177	95568	75563	40444	61581	54849	68198	60566	53832	59185	73874	55813	151161	84672	0	72210	48970	48499	20842	111804	121931	37470	71673	40687	67811	56022	71536	56316	35605	41046	131889	24927	133462	42739	50440	53424	30665	42903	46497	15842	63887	18354	53070	18432	111580	
69113	16148	82737	54957	22100	101558	64652	48029	66406	81598	57837	72026	56192	43359	42596	89241	89313	161383	53457	158688	94190	80227	57976	76491	49446	85213	33792	77519	85749	79434	38773	93047	52306	65607	45882	66199	83232	40969	135305	76433	73536	62889	59872	40872	62053	177404	99143	47023	153934	35883	144794	60236	13186	52832	112926	78584	47733	77654	53521	20493	68179	154862	79667	91026	106713	41805	35142	73976	44753	71132	75193	6310	61882	45904	86025	91957	19567	103166	160654	82998	45852	38965	63784	43037	67263	34489	165179	63066	73452	13159	104095	105485	85481	20934	71499	64766	78115	30472	63750	69103	43780	65730	147439	94590	72210	0	35479	78731	44846	161603	171730	67846	28380	90486	22770	82579	121335	125979	43996	90845	181689	74726	183261	67832	73138	17010	80464	57655	23780	65641	142813	68153	19242	68231	161379	
77339	29708	60991	31676	8762	76179	36268	38501	66550	56219	49657	46646	44684	41965	25567	85698	77573	100951	52380	87250	68810	54848	66202	51111	48051	59833	25884	52140	82206	54055	10581	67668	30388	73832	31464	59728	57852	15783	83337	53193	48156	41943	38925	24667	38641	140053	71629	15287	116584	24425	90155	49367	17729	31885	87546	86810	33186	52275	32574	14055	42228	94524	57922	82541	81334	40410	27749	48596	48792	68793	49814	24350	70107	20718	56248	66577	10359	77786	123304	76432	44775	37571	54808	22090	41990	9303	127829	61988	81678	26281	78716	80106	81938	19540	46120	41527	52736	5287	71975	43724	18594	73956	90422	65032	48970	35479	0	71566	34548	88780	134959	58079	25241	63754	27322	79089	94603	79383	20229	64113	144917	44191	146490	66765	81256	14083	53732	65773	3912	33488	86954	36657	8558	41499	96059	
15092	64905	60520	47426	78877	22448	76941	39349	14820	32064	34701	25913	32058	45899	52800	15792	15864	59961	30477	76152	10616	19424	22294	25665	39961	13250	95029	20936	12300	24650	81533	43513	101024	20622	42841	20764	15263	72319	30096	52722	40525	66396	53120	48025	35902	60888	51862	83643	99008	51975	43372	25031	81239	64367	59048	10589	43851	46175	52386	81572	42028	53439	57451	17577	54299	45222	96894	31368	40197	12362	43714	79267	20437	77013	50148	25854	72929	64505	92459	6526	35772	50878	25691	61046	85674	76046	96022	20242	10742	69787	33796	45016	12032	69377	40020	41055	46636	74215	23895	31112	79740	16875	46017	58713	48499	78731	71566	0	43976	67044	76945	20288	94807	11559	90945	9721	56058	21447	60750	20345	86903	47801	76219	13048	4775	76558	29881	27285	69631	38977	42283	43871	76205	34504	103107	
44433	36715	32863	12692	41859	48050	47830	4981	39370	28090	18117	18518	13144	8074	15951	57570	49445	72823	25201	63268	40682	26720	42536	22983	11633	31705	58011	24012	54078	25927	44515	39539	62028	45373	4676	24531	29724	43207	55209	25065	20028	38739	25463	11176	10513	71065	41237	46927	104061	11143	62027	17828	43145	35255	59418	53899	8014	24147	23275	44554	16639	66396	29794	54412	53206	4625	59875	20468	27525	36738	21686	41985	38100	47902	28120	38449	35911	49658	110781	48303	15652	9654	22115	31934	58016	41213	115306	34809	48767	35648	50588	51978	53810	25982	17991	13398	24608	37197	49314	15596	50504	45497	62294	36684	20842	44846	34548	43976	0	61176	121482	27061	57650	36150	53788	51485	66999	51779	25182	36510	131441	22215	133014	30444	45904	38131	26128	32493	32474	6442	59350	15857	39048	13895	111131	
74716	147777	90338	64640	96091	42415	88512	56563	74444	33222	60815	47196	55283	65884	70014	68726	50682	30959	69689	13166	43834	46148	81918	50787	63850	43199	140171	49000	56149	42517	124868	27314	128272	80246	60055	54260	46380	109171	38061	116027	43714	53096	96109	65239	53115	14101	31990	124415	14400	69189	35498	55660	98453	66911	8359	70238	61065	45605	60477	98786	59241	27742	87269	52091	15304	62436	139177	41701	76968	57367	48876	162139	65310	106011	41754	30397	90143	12464	9183	57384	72543	67897	55543	73021	82403	88447	16949	59821	70366	152659	33082	25876	64966	152248	47563	58269	46274	91429	83519	48326	113344	76499	35765	38984	111804	161603	88780	67044	61176	0	18400	61728	137397	43405	109916	75964	18566	44981	79721	36352	25497	55072	28221	54918	73100	95530	39361	67284	88602	57948	37856	62842	95176	53475	19871	
84617	157903	100465	123027	139325	66753	98639	118864	84345	48713	104226	87697	93842	128185	130320	86050	67211	22509	100002	31204	66529	81208	91819	87448	109486	74981	150298	82720	82558	56334	134995	42805	138399	90147	120361	82548	77047	119298	52519	126154	59205	94804	106236	125545	114065	10630	47481	134542	26450	129495	45956	94203	158759	105381	18070	80139	118067	61096	113709	159092	110955	23453	97396	72178	25258	124737	149304	57192	109722	81888	64366	172266	89962	116138	57245	40160	150449	27955	15555	72946	105297	130199	87474	120356	92530	125247	19118	89767	80267	162786	48601	27555	82290	162375	63053	116779	61764	136633	93420	63816	123470	86400	47328	54475	121931	171730	134959	76945	121482	18400	0	97070	148286	72136	150367	80856	13380	43637	135505	44554	12266	105626	12227	85839	77992	153324	53120	97754	146397	115743	44973	118254	152971	118332	32005	
16334	54020	49491	35473	65390	34234	64988	22518	11271	26871	15416	17261	14632	31392	39313	36457	36529	79425	16870	62048	23906	18942	17337	13559	25454	15323	81542	14671	32965	20508	68046	38320	89070	17274	29354	6777	12471	60366	43645	41693	31689	55367	42091	34538	24873	80352	46670	71690	68198	38488	62836	10261	66646	52414	55375	25800	31898	37339	40433	68085	30999	72903	46422	38241	48008	28391	83406	26868	25690	11252	34878	65486	12491	65060	41312	33252	59442	48439	68051	30214	21265	33853	8476	49093	74645	64093	76533	7002	20668	53738	45390	46780	32697	47518	31183	30027	37800	60728	21215	22276	67787	17398	65481	49876	37470	67846	58079	20288	27061	61728	97070	0	81206	20032	77344	27253	72044	35661	48815	23398	102889	36708	92206	6074	18036	61497	24876	14395	56030	27042	58269	32778	62603	25644	74139	
100042	38753	68110	54379	17481	98881	51289	61204	89253	78921	72360	69349	67386	64668	46969	108400	100276	170092	75083	102271	91513	77551	88904	73814	70754	82536	7176	74843	104908	76758	14367	94263	25783	96535	54167	82431	80555	30803	106040	75896	70859	61876	59143	47370	61344	155074	86649	20385	131604	47128	112858	72070	18538	51818	113388	109512	61862	74978	52792	16119	66203	117227	67196	105243	104036	63113	8619	71299	71495	91496	72517	23234	92810	35738	71748	89280	27210	103628	138324	99134	67477	60273	77511	42309	57011	27103	142849	84691	104381	35764	101418	102809	104640	42242	68822	64229	75439	26756	94678	66426	33901	96659	113125	80052	71673	28380	25241	94807	57650	137397	148286	81206	0	86903	10383	102238	117752	102532	42734	87263	159944	64670	161516	87474	95725	26471	76881	80242	26310	64932	110104	61591	22934	64648	111086	
22681	76659	52708	39614	71065	15104	69129	31537	21927	24251	29762	18100	24246	40858	44988	25152	15561	54490	30760	49954	6798	11612	31227	17852	38824	5385	87216	13123	21660	16838	73720	35700	93211	28212	35029	12952	7451	64507	26538	44909	32713	58584	45308	40212	28089	55418	44050	75831	93538	44162	37901	24607	73427	56555	35469	23536	36038	38363	44574	73760	34215	47969	49639	20528	28101	37409	89081	23555	40480	14299	35902	91022	26381	69201	42336	13345	65117	38307	86988	16388	36055	42871	17878	53233	77861	68234	90552	20892	18331	81542	25074	26873	21392	60195	32207	33243	38824	66402	31484	23300	71927	24464	40546	50900	40687	90486	63754	11559	36150	43405	72136	20032	86903	0	83133	19081	50989	17909	52937	7604	81835	39988	71151	14332	13500	68746	22069	26698	61819	31164	37215	36059	68392	26692	98039	
86109	33144	68983	50517	19318	95019	53370	57342	77420	75059	67629	65487	63525	52835	42456	106237	96414	119792	63250	102728	87651	73689	74972	69952	58921	78674	15814	70981	102745	72896	18535	86508	34328	82602	50305	78569	76693	32885	102178	72034	66997	62749	59731	43508	57482	157155	87107	26785	133686	43266	108996	68208	11350	52691	106387	95580	52027	71116	53380	12697	61068	113365	68069	108021	100174	51280	17164	67437	59662	79663	68655	17625	78877	37820	75089	85418	21038	96627	140406	95272	55645	48441	73649	42897	59093	29185	144931	72858	90448	30155	97556	98947	102477	30410	64960	60367	71577	28838	80745	62565	35982	82726	109263	80510	67811	22770	27322	90945	53788	109916	150367	77344	10383	83133	0	99628	112475	97255	37096	81986	176917	64097	178490	81936	90187	17098	71604	74704	21968	51360	104826	61018	16454	59371	110471	
18939	68752	68043	54949	86400	19584	84464	46871	18667	39586	38548	33435	39581	49746	60323	6654	13387	51352	34324	69397	25473	26947	26141	33187	43808	20772	102551	28458	5184	32173	89055	51035	108546	24469	50364	28287	22786	79842	27620	60244	48048	73919	60643	55547	43424	64137	59385	91165	102258	59497	46621	36036	90564	71890	62297	9996	51373	53697	59909	89095	49550	44831	64973	10461	47544	52891	104416	38890	44044	16209	51237	83115	24284	84536	57670	33376	80451	57751	95708	7072	39619	54725	34251	68568	93196	83569	99272	24089	14589	73634	31319	48265	5105	73224	47542	48578	54159	81737	27742	38634	87262	20722	37408	66235	56022	82579	79089	9721	51485	75964	80856	27253	102238	19081	99628	0	59042	17082	68222	27818	89888	55273	79204	21547	11257	86038	37353	31020	77103	46449	45268	51343	83677	41976	106092	
63730	107509	63379	70463	101914	38192	108452	62386	63458	39556	65113	51493	61106	71707	75837	65163	38377	15542	79115	33889	45642	46945	70932	55339	69673	41757	118066	50611	43844	45130	104569	37092	148212	69260	65878	50439	44938	129111	25756	75759	50047	62874	65606	71062	58938	6739	41768	144355	36263	75012	24512	59957	104276	76689	12358	59252	66888	51939	75423	104609	65064	11731	107209	39786	15681	68259	119930	48035	88835	61001	55209	121871	69075	125951	51532	28956	95966	22242	24186	45079	84410	73720	55365	84083	102343	99083	31796	68880	59380	112391	21941	16351	61403	91044	53896	64092	52607	97252	72533	54149	133283	65513	22370	48762	71536	121335	94603	56058	66999	18566	13380	72044	117752	50989	112475	59042	0	32529	82377	33446	23435	63219	15692	52012	56807	98185	44057	76569	91258	60604	21562	65498	97832	56131	41640	
33122	82935	68337	55243	86694	6949	84758	47166	32850	34313	45391	33730	39875	63929	60617	21452	7134	33486	48507	51531	12562	27241	40324	33481	57991	21014	102846	28753	11898	32057	89350	46618	108840	38653	50658	28581	23080	80136	9753	60539	44290	74213	60937	55842	43718	36996	55010	91460	57680	59792	35497	40236	89056	72184	37045	23562	51668	46181	60203	89389	49844	26964	65268	7840	29678	53039	104710	38865	58227	30393	51531	97298	38467	84830	48659	23709	80746	39884	54410	13836	53802	58500	33507	68863	93490	83863	62053	38273	28772	87818	13453	19152	21418	87407	47837	48872	46850	82032	41925	38929	87557	34905	19542	62004	56316	125979	79383	21447	51779	44981	43637	35661	102532	17909	97255	17082	32529	0	68509	17779	79460	55560	40057	31555	22997	84318	35882	42759	77390	46736	17902	51631	83964	42264	95664	
61158	38225	32666	14638	27540	64824	31726	28812	56096	44864	39968	35291	34995	31111	8345	74343	66218	89596	41926	69943	57455	43493	74718	39756	38617	48478	43047	40785	70851	42700	27744	46309	40751	62098	21699	48373	46497	21226	71982	39828	36801	29964	19219	14369	25448	87838	54322	25650	118824	14659	78800	39679	28897	19906	76191	72727	20110	40920	12868	28791	24451	83169	28033	71186	69979	29556	44912	37241	38338	58589	38459	34578	54825	25921	31825	55222	20587	66431	125544	65077	34320	27647	43453	10112	34338	19115	130069	51534	65492	34798	67361	68751	70583	19911	34765	24521	41381	15721	66039	32369	28121	62222	79067	47725	35605	43996	20229	60750	25182	79721	135505	48815	42734	52937	37096	68222	82377	68509	0	53366	146378	24310	147950	55058	62760	24222	42984	49248	18459	22745	76207	19403	22423	30752	76919	
38979	77019	53067	39973	71424	11889	69489	31896	28528	16896	33129	21467	30616	41218	45347	33939	18585	40666	34126	42901	12010	13195	34593	21218	39183	7636	87576	16490	28339	14640	74080	28345	93571	34530	35388	16318	10817	64866	26465	45269	26872	58943	45667	40572	28449	37913	36694	76190	49051	44522	29870	27973	73787	56914	28416	34501	36398	28764	44933	74120	34575	34239	49998	24282	21048	37769	89441	21448	43846	21804	36261	91381	29748	69560	31242	6292	65476	31255	45781	19840	39421	43231	21244	53593	78221	68593	51796	24258	34629	81901	18430	19821	30178	60554	32567	33603	29432	66762	47782	23659	72287	34654	30137	40343	41046	90845	64113	20345	36510	36352	44554	23398	87263	7604	81986	27818	33446	17779	53366	0	53398	40395	48324	19349	22287	69153	18513	31715	62226	31571	27255	36466	68799	27099	54515	
94576	167862	110424	132985	149283	76712	108597	128823	94304	55811	114185	69784	77871	138144	140279	96009	77169	32626	109961	31324	76488	91167	101778	97407	86438	84940	160257	92678	92517	63624	144954	49902	148357	100106	130320	92507	87006	129256	62477	136112	66302	104762	116195	135503	124024	20589	54578	144501	23571	139453	55915	78248	168718	115340	25168	90098	128025	68193	123667	169051	120913	33412	107354	82137	32356	134696	159263	64290	119681	91846	71464	182225	99921	126097	64342	47450	160407	35053	22652	82904	115256	140157	97433	130314	102488	135205	11281	99726	90226	172744	58560	37514	92249	172334	70151	126737	68862	146592	103379	70914	133429	96359	57286	61572	131889	181689	144917	86903	131441	25497	12266	102889	159944	81835	176917	89888	23435	79460	146378	53398	0	117289	22187	97502	89655	164988	60317	109418	158060	127406	56636	129917	164634	74432	28535	
54177	60900	12528	16015	52640	51875	32550	19596	49115	26507	27862	22343	22888	28918	20843	61394	53269	127432	34945	46516	44506	30544	52280	26808	26510	35529	64983	27836	57902	29751	49680	26170	62687	55117	21093	35424	33548	33983	59033	29150	23512	22772	6794	25871	11883	112414	24803	45307	88944	30227	65851	27572	55898	19976	51542	59778	17660	19869	11442	55792	8177	70220	11895	58237	45455	25469	66848	24292	39628	46482	20221	61579	47844	38677	11686	42273	47587	41782	95665	52128	35203	30931	30504	22709	34407	37710	100190	44553	54573	65782	54412	55802	57634	43571	21816	10074	15280	42702	59058	19420	41403	55241	66118	20251	24927	74726	44191	47801	22215	55072	105626	36708	64670	39988	64097	55273	63219	55560	24310	40395	117289	0	117975	42132	49833	51222	30057	42296	43759	18406	63280	12951	49572	17825	60379	
83892	169435	111996	134558	150856	45734	110170	130395	83620	54167	103501	64913	74526	139717	141851	85325	45919	9396	99277	42735	65804	80483	91094	86723	108761	74256	161830	81995	51387	58549	146527	48259	149930	89422	131892	81823	76322	130829	31990	137685	64659	106335	117768	137076	72358	12846	52935	146073	37981	141026	45231	93478	170291	116913	23525	79414	129598	66550	125240	170624	122486	16089	108927	47329	30713	136268	160836	62646	108997	81163	69820	183797	89237	127670	62699	42375	161980	33409	25376	72221	104572	141730	86749	131887	104061	136778	28939	89042	79542	174317	31393	29771	81565	173907	68507	128310	67219	148165	92695	67569	135002	85675	26117	59929	133462	183261	146490	76219	133014	28221	12227	92206	161516	71151	178490	79204	15692	40057	147950	48324	22187	117975	0	83712	75866	164742	58674	95628	157814	127160	26862	129672	164388	69551	43422	
12216	54005	54760	41666	74076	30829	71181	25902	10357	27137	18799	20153	18015	31378	47040	27668	29264	68193	15956	61467	20501	18156	16422	14156	25440	12291	90228	14937	24175	23382	76731	38586	94245	16360	37081	8400	12131	66559	40240	46962	34765	60636	47360	42265	30141	56479	46936	79144	67617	42066	51604	13644	66632	58607	46982	18212	38090	40415	46626	76771	36267	61672	51691	29452	39614	31774	92092	25607	25676	5634	37954	65471	11577	71253	44388	24858	63292	49820	64347	18401	21251	36357	11859	55286	79913	70286	70362	6087	13080	53723	36996	38387	23907	47504	34260	35295	40876	69414	20300	25352	73980	16484	54249	52953	42739	67832	66765	13048	30444	54918	85839	6074	87474	14332	81936	21547	52012	31555	55058	19349	97502	42132	83712	0	12878	61511	28578	13545	68328	37673	50918	42568	74901	33201	73081	
10205	59311	62462	49367	88567	22834	78883	44155	9450	34005	29331	27854	31191	40529	54741	17378	17450	60346	25107	76537	22609	21365	16700	27606	34591	15191	104719	22877	13886	26592	91223	45454	108736	15735	44783	23335	17204	74260	31683	54663	42466	68337	55061	49966	37843	61274	53804	85584	99394	51218	43757	26819	81124	66308	59433	8360	45792	48116	54328	91263	43969	53825	59392	19163	54684	43674	106584	33309	34827	6993	45655	73674	14296	78955	52089	27795	77783	64891	92844	10013	30402	45509	25034	62987	87615	77987	96408	14873	5855	64194	47675	45401	13618	56656	41961	42997	48578	83905	19008	33053	81681	11987	46402	60654	50440	73138	81256	4775	45904	73100	77992	18036	95725	13500	90187	11257	56807	22997	62760	22287	89655	49833	75866	12878	0	70521	31822	21234	71572	40918	42361	45812	78146	36445	103185	
72032	23845	55383	36130	10834	80632	50911	41327	61243	60672	51452	51100	49138	36658	28856	92159	82027	105405	47073	89128	73264	59302	60894	55565	42744	64287	26986	56594	88667	58509	17773	72121	39129	68525	35918	64182	62306	27228	87791	57647	52610	49149	46132	29121	43095	103647	73507	24028	136643	25382	94609	53852	6145	39091	92000	81502	37640	56729	39780	9228	46681	98978	54469	93944	85788	35103	28850	53050	43485	63485	54268	13619	64800	32163	60702	71031	5827	82240	143363	85916	39467	32263	59262	29297	53523	20748	147888	56681	76371	14577	83170	84560	88399	14232	50573	45980	57190	16732	66668	48178	30039	68649	94876	66910	53424	17010	14083	76558	38131	95530	153324	61497	26471	68746	17098	86038	98185	84318	24222	69153	164988	51222	164742	61511	70521	0	58730	60611	10033	38486	91952	48143	4736	46497	97596	
39733	66637	27198	29592	61043	29992	58899	21515	34670	4504	25125	11505	17651	30836	34966	43474	36688	54765	30280	39681	26587	10457	40736	15096	28802	17651	77194	13310	39982	6826	63698	15953	83189	40673	25007	18569	17396	54485	37151	34887	8666	37523	31663	30190	18067	47478	26080	65809	45830	34140	43969	19969	63405	46533	35831	41858	26016	15111	34552	63738	24193	48338	24175	42385	30140	27388	79059	5690	41920	32547	14303	81000	35890	59179	17589	20391	55095	26071	45684	34208	37494	32849	19852	43211	67839	58212	54165	30401	36653	71520	32529	33920	39714	50173	12514	23221	15779	56381	44613	13278	61905	40797	44236	26690	30665	80464	53732	29881	26128	39361	53120	24876	76881	22069	71604	37353	44057	35882	42984	18513	60317	30057	58674	28578	31822	58730	0	37415	51938	21283	41424	26178	58511	16811	50733	
17018	43828	54924	40906	73084	42596	70421	27951	11955	39789	17097	26575	22687	24325	44746	37141	37212	80109	8089	73833	32867	30522	7257	25356	18387	24657	89236	27589	33649	33426	75740	51238	93253	14078	34787	19694	25389	65799	51445	47126	38505	60800	47524	39227	30305	81036	59588	78152	119156	35013	63520	19497	65640	57847	59348	26484	37330	42978	45866	75779	36431	73587	51855	38925	51980	27470	91100	36182	18623	15520	40518	58191	7599	70493	46951	37224	62300	61357	112606	30897	14198	29304	21394	54525	80077	72438	116170	7394	21352	48710	49362	50753	33381	40451	36823	35459	43440	68422	13031	31686	81729	14202	66165	55516	42903	57655	65773	27285	32493	67284	97754	14395	80242	26698	74704	31020	76569	42759	49248	31715	109418	42296	95628	13545	21234	60611	37415	0	64099	32601	62921	38337	70672	32388	123745	
74866	27234	58518	29203	10471	73705	37543	36027	64076	53745	47184	44173	42210	39492	23093	83224	75100	98478	49907	81665	66337	52374	63728	48638	45578	57360	26623	49667	79732	51581	13879	65194	31392	71359	28991	57255	55379	17057	80864	50719	45683	41686	38669	22194	36168	96720	66044	16291	129716	21951	87682	46894	13769	31628	85073	84336	30712	49801	32317	13167	39754	92051	47006	80067	78860	37937	28488	46123	46319	66319	47341	20390	67634	21992	53774	64104	6398	75313	136436	73958	42301	35097	52335	21834	43265	10577	140961	59515	79204	23808	76242	77633	79464	17066	43646	39053	50263	6561	69502	41250	19869	71483	87948	59447	46497	23780	3912	69631	32474	88602	146397	56030	26310	61819	21968	77103	91258	77390	18459	62226	158060	43759	157814	68328	71572	10033	51938	64099	0	31009	84475	34178	7255	39020	89641	
44511	51815	27864	9352	40799	43051	38867	7039	39449	23091	18196	13519	13222	16361	19277	52570	44445	67824	25279	58268	35682	21720	42614	17984	16844	26705	65246	19012	49078	20927	49943	34540	62949	45451	5072	26600	24724	34245	50209	20065	15028	35924	20664	9946	5513	66065	36237	45569	99061	13896	57027	17906	43161	26293	54418	50954	5777	19147	14312	43494	9984	61396	24794	49413	48206	12912	67110	15468	29962	36816	16686	45931	38178	38939	23120	33449	34851	44658	105781	43304	25537	14508	21681	22972	40725	37972	110306	34887	45749	56697	45588	46978	48810	29929	12992	6852	19608	36137	49392	10596	41666	45575	57294	31685	15842	65641	33488	38977	6442	57948	115743	27042	64932	31164	51360	46449	60604	46736	22745	31571	127406	18406	127160	37673	40918	38486	21283	32601	31009	0	54432	9562	38151	8977	106213	
49956	99860	75908	62814	94265	23580	77868	54737	49684	39736	69565	43845	53457	64058	68188	51389	23765	20245	65341	41293	31867	46547	57158	52787	74825	40319	110417	48058	29232	37481	96921	36381	116412	55486	58229	47887	42385	87707	9835	68110	49713	65878	68508	63413	51290	26029	44773	99031	66375	67363	10738	52309	96627	79755	24189	45477	59239	51605	67774	96960	57415	13723	72839	25174	19440	60610	112281	44289	75061	47226	59102	114222	55301	92401	48291	21307	88317	29646	59825	30467	70636	66072	52813	76434	132454	91434	63388	55106	45606	104742	11624	10157	47629	83395	55408	56443	52273	89603	58759	46500	95128	51738	6301	51767	63887	142813	86954	42283	59350	37856	44973	58269	110104	37215	104826	45268	21562	17902	76207	27255	56636	63280	26862	50918	42361	91952	41424	62921	84475	54432	0	58019	90352	48652	70352	
50248	54327	30375	6011	43968	47945	35526	13239	45185	27985	23932	18413	18959	22560	15936	57464	49340	72718	31015	106327	40577	26615	66412	22878	22581	31600	61904	23907	53972	25821	46601	39434	59608	51188	14736	31495	29619	30904	55104	22577	19923	32583	11355	11365	8440	125042	30352	42228	101573	18701	61922	23642	52819	22952	59313	55848	6929	24041	10971	52713	5028	66291	16673	54307	53100	19112	63769	20363	35698	42553	21581	58500	43914	35598	17235	38344	44508	49553	108293	48198	31273	24574	26575	19630	37383	34631	112818	40624	50643	59209	50482	51873	53704	34734	17886	5098	24503	39623	55128	15490	38324	51312	62189	25800	18354	68153	36657	43871	15857	62842	118254	32778	61591	36059	61018	51343	65498	51631	19403	36466	129917	12951	129672	42568	45812	48143	26178	38337	34178	9562	58019	0	41300	13664	109104	
81439	33808	65091	35776	7096	80279	44936	42601	70650	60319	53757	50746	48784	46065	27057	89798	81673	105051	56480	87478	72910	58948	70302	55212	52151	63933	23247	56240	86306	58155	14034	71768	35390	77932	35564	63828	61952	24450	87437	57293	52256	47499	44482	28767	42741	103293	71857	20289	136289	28525	94255	53467	8255	37441	91646	90910	37286	56375	38130	8149	46328	98624	52819	86641	85434	44510	25112	52696	52892	72893	53914	15236	74207	29385	60348	70677	5379	81886	143009	80532	48875	41671	58908	27647	50658	17970	147534	66089	85778	19297	82816	84206	86038	23640	50220	45627	56836	13954	76075	47824	27262	78056	94522	65260	53070	19242	8558	76205	39048	95176	152971	62603	22934	68392	16454	83677	97832	83964	22423	68799	164634	49572	164388	74901	78146	4736	58511	70672	7255	38151	90352	41300	0	44323	95422	
40500	54405	30453	17359	48810	38578	46874	9345	35438	18618	17269	9046	12296	18666	22733	48097	39973	63351	25067	53795	31210	17248	42402	13511	16632	22233	64962	14540	44605	16454	51465	26688	70956	41441	12774	22128	20252	42252	45737	22655	6945	36329	23053	17958	5834	61593	28288	53576	101651	21908	52555	15234	51172	34300	49946	46481	13784	10504	22319	51505	11960	56924	27384	44940	43733	15218	66826	10996	29750	37170	8913	68767	36658	46946	18111	28977	42862	40186	59798	38831	25324	20679	17208	30979	55606	45979	112896	31168	41276	59287	41115	42506	44337	37940	5228	10988	14599	44148	45381	6123	49673	41564	52822	26676	18432	68231	41499	34504	13895	53475	118332	25644	64648	26692	59371	41976	56131	42264	30752	27099	74432	17825	69551	33201	36445	46497	16811	32388	39020	8977	48652	13664	44323	0	63276	
110780	147552	48953	112676	100425	60585	60436	108513	110508	46794	74387	60768	68855	117834	119969	112213	93374	53811	126165	13956	92692	59719	117982	64358	117855	61368	111399	62572	108721	56089	96096	34058	99499	116310	110010	67831	64549	80398	56230	115803	56983	48447	95885	115194	103714	38793	37371	95643	6203	119144	72119	69232	102272	62262	26809	106302	107716	55272	67645	102166	64891	51616	87045	98341	33810	114386	110405	55273	130972	108051	58543	161915	116125	77239	48105	48567	93961	26036	14539	99109	126547	119848	69114	68373	82179	83799	19064	115930	106430	152435	51252	44046	108453	152024	60832	106428	52415	89076	119583	61897	84571	112563	73491	45335	111580	161379	96059	103107	111131	19871	32005	74139	111086	98039	110471	106092	41640	95664	76919	54515	28535	60379	43422	73081	103185	97596	50733	123745	89641	106213	70352	109104	95422	63276	0	
// pour chaque client, la quantité à collecter
1	35
2	12
3	14
4	25
5	121
6	50
7	38
8	12
9	30
10	132
11	24
12	2
13	5
14	480
15	14
16	38
17	32
18	20
19	58
20	28
21	8
22	19
23	11
24	83
25	32
26	14
27	14
28	250
29	2
30	16
31	24
32	150
33	54
34	9
35	24
36	140
37	14
38	5
39	165
40	22
41	10
42	12
43	14
44	3
45	34
46	28
47	130
48	11
49	12
50	11
51	12
52	22
53	4
