146354	23041	80138	10990	4040	31674	36966	30503	28825	38553	26209	34425	13205	29867	73385	64819	21946	116525	126137	30484	39343	18039	55820	56729	34632	62292	17013	7268	64880	31327	33869	49709	63426	141618	72426	57295	80750	28279	117027	12566	35667	74657	53965	11569	66421	70021	53074	31059	15077	72359	60940	27413	70322	63200	10646	125695	34572	103697	78709	20668	5777	61869	82427	51514	17870	41643	79941	64141	75675	22852	25662	20193	34651	28754	56597	17155	128422	17135	58691	144134	12651	60562	4176	27503	0	31148	56340	18409	30763	13220	118276	20085	11105	23473	65167	67713	21738	10655	19947	86966	136450	20371	32169	71390	45752	27311	113292	73275	121774	3576	16434	58827	73890	130499	91932	39589	27467	18497	109526	7155	9554	82356	27760	17683	42771	53341	15907	7583	10143	87388	139430	90542	94193	12781	74969	19599	68848	14295	43091	121756	76866	72719	11671	27146	64112	69441	28610	15867	33366	136172	12601	59645	33679	70079	17092	8284	40897	24724	140984	83096	9115	85927	25891	
142466	50248	76250	24112	33893	16504	55562	22731	12798	65761	4411	61633	31801	48463	69497	60931	40542	112637	122250	57692	35455	31878	51932	52841	53228	46179	18999	37121	60993	9451	27645	45822	59539	137730	68539	53407	64637	46875	113139	26498	54262	70770	50077	41527	62533	66133	49187	7097	42318	68472	57053	54621	66434	59313	43623	121807	18484	99809	74822	39263	33850	57981	78539	47626	45077	60238	76054	60254	71787	41448	10492	47401	53247	47350	52709	10740	124535	7902	54803	128904	14727	56674	30070	46099	31148	0	52355	11679	50176	32632	114290	4784	40587	16848	49214	63727	8885	40138	51011	82980	132464	47901	12815	67404	65165	7469	109306	69289	117788	33058	11321	54841	69904	126513	87946	29181	20843	37910	105540	36637	39036	78370	16669	32678	70301	49356	17000	21987	24364	83402	135444	86556	90207	16320	70983	10194	64862	44618	62504	117770	72880	68733	31084	46558	60126	65455	48023	30862	60896	132186	38794	55660	9740	54126	30756	37767	60310	44137	136998	79111	19166	81941	45304	
110012	75441	43796	73839	59086	64831	58509	47924	61126	90954	56111	86826	56994	47048	37043	28477	42574	80183	89796	82885	17209	41706	13170	12010	45261	63038	58855	62313	28539	59683	30265	33619	6095	105276	36085	12861	65497	37940	80685	51690	57209	38315	4471	66720	30079	33679	35261	52687	67510	36018	24323	79814	33980	21894	68816	89353	67303	67355	42367	41759	59043	11095	46085	6207	70270	52363	43600	27800	39333	43999	58820	72594	41297	41696	15618	50314	92081	50294	20307	107792	53220	23944	55263	47666	56340	52355	0	45283	34513	58352	82530	48052	66307	38046	49699	31968	51102	65857	76730	51220	100704	56745	62970	35645	68019	48721	77546	21504	86028	58778	51178	14177	38144	94753	56186	46063	33511	63629	73780	62356	64755	46610	57721	40195	92548	17306	42550	62762	68834	51642	103684	54796	58448	61146	39223	51857	33102	70337	39991	86010	41120	36974	56804	49412	28076	33696	50876	44199	86615	100426	64513	23610	55089	71907	36033	63486	63164	37718	105239	47351	58478	50181	42775	
135192	37196	68976	18176	21154	20035	42510	15787	16329	52709	15435	48581	18749	35411	62223	53657	27490	105363	114975	44640	28181	23583	44658	45567	40175	43213	14058	24382	53718	19007	19558	38547	52264	130456	61264	46133	61672	33823	105865	19554	41210	63495	42803	28475	55259	58859	41912	12011	29265	61197	49778	41569	59160	52038	30570	114533	22506	92535	67547	26211	19527	50707	71265	40352	32025	47186	68779	52979	64513	28396	14023	34348	40195	34298	45435	8406	117260	5646	47529	132972	11312	49400	17332	33047	18409	11679	45283	0	36385	18842	106603	4474	27008	9031	46243	56041	7832	26559	37220	75294	124777	34110	18264	59718	51374	8386	101619	61602	110102	19480	8000	47155	62217	118827	80259	26209	13025	24119	97853	23058	25457	70683	14451	23305	56510	41669	4658	17773	29536	75716	127758	78869	82521	12371	63297	7370	57175	30827	48713	110083	65193	61047	17293	32768	52439	57769	34232	21489	47105	124499	25003	47973	12652	51155	16784	30933	46519	30346	129312	71424	8870	74254	31513	
165804	25145	99588	48262	23333	50912	24624	49953	47206	40884	45447	33190	15182	13163	92835	84269	8690	135975	145587	32404	32124	11078	23024	45989	15251	81742	44935	21550	84330	50565	29557	51779	40015	161068	91876	43596	100200	4056	136477	16403	23324	94107	35567	16650	85871	89471	55144	50509	18848	91809	80390	29744	89772	82650	14928	145145	53383	123147	98159	7220	21289	40357	101877	33117	20948	18478	99391	83591	95125	10114	44900	23306	11929	7812	76047	36393	147872	36373	46271	163584	39299	80012	26045	13781	30763	50176	34513	36385	0	17637	136082	37578	30758	41279	82973	85519	39231	25935	25028	104772	154255	22886	49662	89196	34160	45117	131098	91081	139580	32690	36412	47187	91696	148305	109737	57395	23168	12599	127332	22751	24834	100161	45850	9442	41846	71147	24257	36675	42746	105194	157236	108348	111999	40130	92775	37091	86654	20101	21120	139562	94671	90525	20719	15553	81917	87247	17017	13445	31261	153978	12387	77451	51484	87885	14769	20118	29305	3206	158790	100902	32979	103733	8916	
148260	18932	82044	30718	15965	33368	24245	32409	29663	34444	27904	30316	2800	17147	75291	66725	8645	118431	128043	26376	41249	5271	35446	58635	21911	64198	27392	7484	66787	33021	35775	51615	65333	143524	74333	59201	82656	15558	118933	7171	22946	76563	55871	10211	68327	71927	54980	32965	11001	74265	62847	23305	72228	65107	5523	127601	35839	105603	80615	7366	3344	63775	84333	53420	13761	28922	81848	66048	77581	10132	27357	16084	21931	16033	58503	18850	130328	18829	60597	146040	21755	62468	8501	14783	13220	32632	58352	18842	17637	0	119673	21169	15582	24871	66564	69111	22822	11544	19163	88363	137847	16053	33253	72788	33317	28708	114689	74672	123171	16282	20004	60225	75287	131896	93329	40987	28865	3295	110923	8214	10442	83753	29441	7131	38453	54739	17304	20266	26338	88785	140827	91939	95591	23722	76367	20683	70245	12770	30655	123153	78263	74117	3898	14710	65509	70839	16174	7286	29047	137569	6946	61043	35076	71477	16544	12875	28462	12289	142382	84494	16571	87324	13456	
68613	137376	38597	135774	121021	126767	142690	109860	123061	152889	118047	148761	118929	135591	45551	58557	127670	12240	16978	144820	89715	119006	106192	70548	140356	73152	120790	124249	58984	121618	92224	85019	77246	63877	38556	71114	53526	134003	5240	113626	141391	47367	82605	128656	55471	59550	86661	114622	129446	49157	75722	141749	52294	61571	130751	8058	129238	14140	35039	126392	120978	75688	29475	84080	132206	147367	34005	62512	35328	128576	120755	134529	140375	134478	70416	112250	9542	112230	72510	66393	115156	62950	117199	133227	118276	114290	82530	106603	136082	119673	0	109765	128019	106596	56910	52869	112815	127569	138442	32616	57733	135332	124683	50259	152596	110433	10563	58209	36014	120490	112891	73597	38629	51783	30358	107785	98523	125341	8345	124069	126468	38548	119434	120110	157732	67005	107599	124475	130546	28433	47108	28044	29199	122859	57685	113569	58253	132050	115937	6345	41951	55435	118516	133990	77775	44954	135454	118294	148327	57455	126226	68925	116801	79143	103724	125198	147742	131569	62268	25786	120190	34405	132735	
137961	38873	71745	14681	22831	14537	44186	18556	10832	54385	6607	50257	20426	37088	64992	56426	29166	108132	117744	46316	30950	25259	47427	48336	41852	45410	9568	26058	56487	11673	22327	41316	55033	133225	64033	48902	63868	35499	108634	20051	42887	66264	45572	30152	58028	61628	44681	9502	30942	63966	52547	43245	61929	54807	32247	117302	17008	95304	70316	27888	21204	53476	74034	43121	33702	48863	71548	55748	67282	30072	8526	36025	41871	35974	48204	6460	120029	3623	50298	133715	10448	52169	19008	34723	20085	4784	48052	4474	37578	21169	109765	0	29332	12503	48403	59513	3257	28882	39543	78766	128249	36433	13877	63190	53697	6657	105091	65074	113574	21803	7515	50627	65690	122299	83731	28369	16497	26442	101325	25381	27780	74155	10922	25628	58833	45141	7884	17915	18616	79188	131230	82341	85993	12514	66769	6387	60647	33150	51036	113556	68665	64519	19617	35091	55911	61241	36555	23813	49428	127971	27326	51445	12166	53315	20011	33256	48843	32669	132784	74896	9204	77726	33836	
156215	24599	89999	8937	7214	29684	27193	40364	20018	43076	24246	38948	23067	39729	83246	74680	24856	126386	135998	28489	49204	27900	65681	66590	34566	72153	14960	9839	74742	29111	43730	59570	73288	151479	82288	67156	90611	38140	126888	22427	32835	84518	63826	16092	76282	79882	62935	40920	19600	82220	70801	21943	80183	73062	15168	135556	25765	113558	88570	23577	14168	71730	92288	61375	19755	38811	89802	74003	85536	32713	25073	21752	44512	38615	66458	18137	138283	19905	68552	153995	13255	70423	14037	27438	11105	40587	66307	27008	30758	15582	128019	29332	0	33409	75103	77649	19177	6367	15659	96902	146386	24733	30384	81326	43645	37247	123228	83211	131710	7100	16390	68763	83826	140435	101868	49525	37404	17990	119462	6571	8917	92292	18014	27619	47133	63278	25843	5700	4780	97324	149366	100478	104129	13116	84905	17174	78784	18656	53027	131692	86802	82655	21607	37082	74048	79377	38546	25803	37727	146108	16963	69582	43615	80015	27028	12646	50833	27318	150920	93032	19051	95863	35827	
134792	42574	68576	24447	26219	29194	47888	15057	25489	58087	20605	53958	24127	40789	61823	53257	32868	104963	114575	50018	27780	24204	34249	45167	45553	48414	23218	29446	53318	24176	11108	25704	51864	130056	60864	45732	58349	39201	105465	18823	46588	63095	35565	33853	54859	58459	29068	17181	34643	60797	49378	46947	58760	51638	35948	114133	31666	92135	67147	31589	26176	34988	70865	33115	37403	52564	68379	52579	64113	33774	23183	39726	45573	39675	45035	14677	116860	14657	30393	132572	17583	49000	22396	38425	23473	16848	38046	9031	41279	24871	106596	12503	33409	0	41359	56842	15348	33252	44125	76094	125578	41015	28029	60519	58279	13780	102420	62403	110902	26173	15424	33567	63018	119627	81060	20034	5074	31024	98654	29751	32151	71484	21967	25792	63415	42470	9926	30157	36229	76516	128558	79670	83322	19142	64098	16103	57976	37732	55618	110884	65994	61848	24199	39673	33373	58570	41137	23977	54010	125300	31908	48774	20148	56548	14186	30881	53425	37252	130113	72225	15689	75055	38418	
69024	84267	49387	73639	67912	70312	89581	56750	66606	99780	52971	95652	65820	82482	43305	36118	74561	55278	76540	91711	38589	65897	57224	37717	87247	19553	68526	71140	36545	52587	34790	18279	44415	67570	36395	38283	18109	80894	67430	60517	88282	44083	45232	75547	33032	33991	14928	41828	76337	40938	22044	88640	51563	44164	77642	73299	61619	54100	45828	73282	67869	38614	38239	46743	79096	94258	32601	38183	36302	75467	64300	81420	87266	81369	37585	53649	78825	50889	29079	49834	56555	31777	64090	80118	65167	49214	49699	46243	82973	66564	56910	48403	75103	41359	0	49326	53895	74852	85725	39440	60953	82615	55920	53002	99879	41791	64063	54887	59423	67773	54062	35304	27009	48570	42703	23231	40499	72624	60297	71351	73751	40916	60514	67392	105015	32430	50720	71757	77829	37366	43615	41313	44965	58434	56581	53433	33041	79332	80206	60059	58478	54331	65799	81273	20658	36841	82737	65577	95610	57730	73508	24745	39610	27211	50488	72481	95025	78852	73237	38734	54932	34891	80018	
95948	86814	15738	85212	70459	76204	92128	59297	72498	102327	67484	98198	68367	85029	8438	5580	77108	46638	61368	94258	39152	68444	55629	13020	89793	63875	70227	73686	3474	71055	41662	34456	26683	91211	12015	20551	59387	83441	52258	63063	90828	10257	32043	78093	6791	12513	36098	64060	78883	4883	25160	91187	3852	6383	80188	58128	78675	38928	14309	75829	70416	25125	32021	33518	81643	96804	29535	11858	15264	78014	70192	83966	89813	83915	11538	61687	63653	61667	21947	93728	64593	14568	66636	82665	67713	63727	31968	56041	85519	69111	52869	59513	77649	56842	49326	0	63119	77873	88746	26516	82092	85636	74987	7042	102900	60737	48911	7990	67417	70794	63195	18954	19533	76142	27551	58089	48827	75645	45145	74373	76772	17759	69738	70414	108036	17309	57903	74779	80850	33031	85073	22253	29813	73163	7908	63873	9879	82353	70803	67399	11073	6517	68820	84294	28079	6205	85758	68598	98631	81814	76530	17364	67105	71910	54028	75502	98046	81873	86627	28739	70494	18696	83039	
150986	40525	74795	12240	24483	12557	45839	21606	8851	56038	7914	51910	22078	38740	68042	59476	30819	111182	120794	47969	33999	26912	45013	51386	43505	60489	7127	27711	59537	13032	25377	44366	58083	136275	67083	51951	78947	37152	111684	21703	44539	69314	48621	31804	61078	64678	47731	18809	32595	67016	55597	44898	64979	57857	33900	120352	15028	98354	73366	29540	22857	56525	77084	46171	35354	50516	74598	58798	70332	31725	7367	37678	43524	37627	51254	7967	123079	5910	53347	131796	10064	55219	20661	36376	21738	8885	51102	7832	39231	22822	112815	3257	19177	15348	53895	63119	0	29932	40593	84303	133787	37483	12557	68727	54747	17746	110629	70612	119111	22853	6729	56164	71227	127836	89269	42533	22035	27492	106863	26431	28830	79693	7664	26678	59883	50679	11314	12982	15359	84725	136742	87879	91530	13591	72306	3792	66185	34200	52086	119093	74203	70056	20666	36141	61449	66778	37605	24862	50478	133509	28376	56983	20114	66849	26338	34306	49892	33719	138321	80434	10254	83264	34886	
155766	17617	89549	14898	7826	35646	20211	39915	25980	29686	35621	23404	14067	29381	82796	74231	20033	125937	135549	20495	48754	20681	50176	66141	31743	71703	20922	5086	74292	40739	43281	59121	72838	151029	81838	66706	90162	25861	126439	21977	25853	84069	63376	11269	75833	79433	62486	40470	14777	81771	70352	14961	79734	72612	10346	135106	31727	113108	88121	18754	11627	71280	91838	60926	12773	31829	89353	73553	85086	21417	35074	14770	34165	28268	66008	24099	137834	26547	68102	153545	19217	69974	13587	24615	10655	40138	65857	26559	25935	11544	127569	28882	6367	33252	74852	77873	29932	0	9292	96873	146357	15142	36960	81298	27899	37218	123199	83182	131681	10690	22788	68735	83797	140406	101839	49497	37375	13282	119433	5795	4040	92263	24591	18166	38943	63249	25814	12098	11357	97295	149337	100449	104101	19513	84876	23572	78755	15519	42440	131663	86773	82627	14227	19023	74019	79348	23308	19030	21981	146079	12255	69553	43586	79986	26999	7938	31182	22610	150892	93004	19022	95834	25240	
166638	9220	100422	24190	17118	51747	11229	50787	34777	20704	46282	14422	21204	24537	93669	85104	20503	136810	146422	11514	59627	21150	47398	77014	23346	82576	30214	14378	85165	51400	54154	69994	83711	161902	92711	77579	101035	22949	137311	26408	17456	94942	74249	9369	86706	90305	73359	51343	10772	92644	81225	5980	90606	83485	16065	145979	40523	123981	98994	19224	22123	82153	102711	71798	4376	23432	100226	84426	95959	16176	45735	6373	29321	23424	76881	37228	148707	37208	78975	164418	40134	80846	26880	16217	19947	51011	76730	37220	25028	19163	138442	39543	15659	44125	85725	88746	40593	9292	0	106655	156139	6719	51545	91079	18892	47000	132981	92964	141463	19957	38296	78516	93579	150188	111621	59278	47156	17768	129215	15061	13307	102044	33069	23719	24864	73030	35595	21365	20661	107077	159119	110231	113882	28780	94658	38974	88537	7076	33444	141445	96555	92408	22602	10600	83801	89130	14886	26589	12974	155861	12761	79334	53367	89768	35848	17512	22760	22754	160673	102785	34862	105616	17079	
73463	106066	16312	104464	89711	95457	111380	78550	91751	121579	86737	117451	87619	104281	18946	27247	96360	26385	41115	113510	58405	87696	74882	39238	109046	58660	89480	92939	27674	90308	60914	53709	45936	68727	14650	39804	48397	102693	32005	82316	110081	20762	51295	97346	24161	19029	55351	83312	98136	22552	44413	110439	25689	30261	99441	37875	97928	18675	12754	95082	89668	44378	5445	52770	100896	116057	18512	31202	10185	97266	89445	103219	109065	103168	39106	80940	43400	80920	41200	71243	83846	26449	85889	101917	86966	82980	51220	75294	104772	88363	32616	78766	96902	76094	39440	26516	84303	96873	106655	0	64744	106131	95481	23753	123395	81232	28293	31703	50068	91288	83689	44395	13233	58793	2712	78583	69322	96140	24527	94867	97266	12042	90232	90908	128531	37804	78397	95273	101345	14564	67724	5782	6097	93657	31179	84368	29051	102848	93495	33636	19508	28929	89314	104788	48574	18448	106253	89092	119126	64466	97024	39723	87599	66236	74522	95997	118540	102367	69278	10272	90989	5723	103534	
19379	155550	74771	153948	139195	144941	160864	128033	141235	171063	136221	166935	137103	153765	77405	76731	145844	56101	64176	162994	107889	137180	124366	88722	158530	57305	138964	142423	77158	139792	110398	103193	95419	19186	79649	89288	43418	152177	62452	131800	159564	79221	100779	146829	73644	77724	104835	132796	147620	89087	93896	159923	87050	79745	148925	51828	147412	79484	71213	144565	139152	93862	58214	102254	150379	165540	67584	80686	66740	146750	138929	152703	158549	152652	88590	130424	56740	130403	90684	14142	133329	81123	135372	151401	136450	132464	100704	124777	154255	137847	57733	128249	146386	125578	60953	82092	133787	146357	156139	64744	0	153519	142869	89615	170783	128619	63187	91499	20176	138676	131077	91783	69924	8394	68419	73373	116709	143528	60066	142255	144654	70625	137620	138296	175919	85192	125785	142661	148732	53101	7877	67029	70681	141045	93193	131755	76439	150236	168121	62083	78092	90944	136702	152176	95962	77032	153640	136480	166513	8774	144412	87111	134987	60643	121910	143385	165928	149755	22132	59584	138376	62414	150922	
163529	3834	97312	45987	17542	48637	11138	47678	44931	19622	43172	14784	18095	22396	90560	81994	17393	133700	143312	12499	56517	18041	45257	73904	19038	79466	42660	15760	82055	48290	51044	66884	80601	158792	89601	74469	97925	20808	134202	23299	11618	91832	71139	9211	83596	87196	70249	48233	7276	89534	78115	6342	87497	80375	12955	142869	51108	120872	95884	16114	19014	79043	99602	68689	3413	17594	97116	81316	92850	14034	42625	2648	27180	21283	73771	34118	145597	34098	75865	161309	37024	77737	23770	11910	20371	47901	56745	34110	22886	16053	135332	36433	24733	41015	82615	85636	37483	15142	6719	106131	153519	0	48503	88037	22731	43957	129939	89922	138421	20074	35253	75474	90537	147146	108578	56236	44114	14726	126173	17103	19185	99002	44691	20677	27478	69988	32553	28571	41587	104035	156077	107189	110840	38971	91616	35932	85495	6159	31625	138403	93512	89366	19560	8781	80758	86088	10621	23547	12904	152818	13190	76292	50325	86726	32805	14470	17877	19712	157631	99743	31820	102574	15259	
149752	50957	86663	23939	34915	10540	56270	33144	9942	66469	8990	62341	32510	49171	79910	71344	41250	123050	132662	58400	45867	37343	62344	63254	53936	59255	16330	38142	71405	3501	38058	56234	69951	148143	78951	63819	77713	47583	123552	32135	54971	81182	60489	42236	72946	76546	59599	15381	43026	78884	67465	55329	76847	69725	44331	132220	7109	110222	85234	39972	33288	68394	88952	58039	45786	60947	86466	70666	82200	42156	6529	48109	53955	48058	63122	17170	134947	15114	65215	130562	19268	67087	31092	46807	32169	12815	62970	18264	49662	33253	124683	13877	30384	28029	55920	74987	12557	36960	51545	95481	142869	48503	0	78122	66676	18187	120024	80007	128506	34781	16652	65559	80622	137231	98664	35943	31561	39421	116258	38360	40759	89088	15937	38607	71812	60074	23243	22905	23528	94120	137245	97274	100925	22878	81701	13716	75580	46129	64015	128488	83598	79451	32595	48069	70844	76173	49534	36791	62407	142904	40305	66378	18223	67352	38267	46235	61821	45648	147716	89829	22183	92659	46815	
99625	90491	10639	88889	74135	79881	95804	62974	76175	106003	71161	101875	72044	88706	4677	16213	80785	44028	58758	97934	42829	72121	59306	23663	93470	67552	73904	77363	13522	74732	45338	38133	30360	94888	10327	24228	63064	87117	49648	66740	94505	5850	35720	81770	13099	15432	39775	67737	82560	5381	28837	94863	4687	13059	83865	55517	82352	36317	10839	79506	74093	28802	24083	37194	85320	100481	33212	15535	13173	81691	73869	87643	93489	87592	19422	65364	61043	65344	25624	97404	68270	22009	70313	86342	71390	67404	35645	59718	89196	72788	50259	63190	81326	60519	53002	7042	68727	81298	91079	23753	89615	88037	78122	0	105329	63166	49053	12052	72943	73223	65623	26329	25058	81668	27693	60518	51256	78074	45287	76801	79201	11401	72166	72842	110465	19738	60332	77207	83279	38557	90599	22394	29954	75591	7898	66302	20016	84782	78646	72925	7764	5649	71249	86723	30508	12832	88187	71027	101060	87340	78958	23542	69534	74339	56457	77931	100475	84302	92153	34265	72923	26096	85468	
180793	15456	114576	63250	36455	65901	8536	64942	62195	8438	60436	10169	35358	33669	107823	99258	27817	150964	160576	10127	73781	32235	56530	91168	20908	96730	59924	34672	99319	65554	68308	84148	97865	176056	106865	91733	115189	32081	151466	40562	23221	109096	69073	28124	100860	104460	87513	65497	21502	106798	95379	13942	104761	97639	31867	160133	68372	138135	113148	30308	36277	96307	116865	66622	23602	12408	114380	98580	110113	25308	59889	18318	38453	32556	91035	51382	162861	51362	93129	178572	54288	95001	41034	16904	45752	65165	68019	51374	34160	33317	152596	53697	43645	58279	99879	102900	54747	27899	18892	123395	170783	22731	66676	105329	0	61463	147444	107427	155926	38464	52759	92979	108042	164651	126084	73741	61619	32881	143678	35493	37576	116507	62196	35479	12662	87493	50058	53021	59092	121540	173582	124694	128345	56477	109121	53437	103000	23567	42846	155908	111018	106871	37065	21200	98264	103593	21030	41052	6359	170324	29958	93797	67830	104231	50311	32860	6315	34513	175136	117248	49325	120079	26480	
138629	46411	72413	28818	30056	23078	51725	18894	21785	61924	11226	57796	27964	44626	65660	57095	36705	108801	118413	53855	31618	28041	48095	49004	49391	38642	23705	33284	57156	14797	23809	37063	55702	133893	64702	49570	57101	43038	109302	22661	50425	66933	46240	37690	58696	62296	37263	8341	38481	64635	53216	50784	62597	55476	39786	117970	23829	95972	70985	35426	30013	54144	74702	43789	41240	56402	72217	56417	67950	37611	18926	43564	49410	43513	48872	15793	120698	9110	50966	84199	18699	52837	26234	42262	27311	7469	48721	8386	45117	28708	110433	6657	37247	13780	41791	60737	17746	37218	47000	81232	128619	43957	18187	63166	61463	0	105920	65903	114402	29673	12600	51455	66518	123127	84560	21712	17457	34524	102154	33251	35650	74984	24764	29292	66915	45970	12620	30082	39729	80016	86573	83170	86821	17599	67597	11473	61476	41232	59118	114384	69494	65347	27698	43173	43836	62069	44637	27477	57510	128800	35408	52274	9223	46658	27370	34381	56924	40751	133612	75725	16832	78555	41918	
73197	132392	34387	130790	116037	121783	137706	104875	118077	147905	113063	143777	113945	130607	41341	43174	122686	6996	12503	139836	84731	114022	86158	65564	135372	78512	115806	119265	42155	116634	87240	80035	72262	68460	34346	66130	58886	129019	7116	108642	136407	43157	77621	123672	39621	41954	81677	109638	124462	44947	70738	136765	48084	56587	125767	12986	124254	9284	30829	121407	115994	70704	31526	79096	127221	142383	32815	57528	31118	123592	115771	129545	135391	129494	65432	107266	12339	107246	67526	70976	110172	51073	112215	128243	113292	109306	77546	101619	131098	114689	10563	105091	123228	102420	64063	48911	110629	123199	132981	28293	63187	129939	120024	49053	147444	105920	0	53353	48421	115115	107515	68221	37059	57146	25502	102409	93148	119966	3871	118693	121092	33692	114058	114734	152357	61630	102223	119099	125171	28351	52471	23189	24343	117483	52829	108194	52877	126674	126220	16387	37095	50580	113140	128615	72400	40098	130079	112919	142952	62819	120850	63550	111426	84506	98349	119823	142366	126193	67631	26449	114815	29549	127360	
101509	92375	14810	90773	76020	81766	97689	64858	78060	107888	73046	103760	73928	90590	14325	13570	82669	51978	66708	99819	44714	74005	43055	15893	84052	69437	75789	79248	11464	76617	47223	40018	19745	96773	19255	26113	64949	89002	57598	68625	96389	13078	25507	83654	14781	19753	41660	69621	84445	12123	30721	96748	5377	14944	85750	63467	84237	44268	19649	81390	75977	30687	37582	26257	87204	102366	35096	17420	22503	83575	75754	89528	76374	89477	21306	67249	68993	67228	27509	99289	70154	23894	72198	88226	73275	69289	21504	61602	91081	74672	58209	65074	83211	62403	54887	7990	70612	83182	92964	31703	91499	89922	80007	12052	107427	65903	53353	0	75822	76102	68503	29209	27938	84547	32405	63397	54135	80954	49999	79681	82080	22613	75046	75722	113344	22617	63211	80087	86158	41436	93478	27107	34667	78471	6567	69181	22896	87662	67413	75804	12339	8060	74128	89602	33388	14610	91066	73906	103939	90220	81838	26421	72413	77218	59336	80810	103354	87181	95032	37144	75802	30809	88347	
32576	140875	60096	139272	124519	130265	146188	113358	126559	156387	121545	152259	122428	139090	62729	62055	131168	41425	44446	148318	93213	122504	109690	74046	143854	68215	124288	127747	62482	125116	95722	88517	80744	23232	64974	74612	54328	137501	39757	117124	144889	64545	86103	132154	58969	63049	90159	118121	132944	74411	79221	145247	72374	65069	134249	32098	132736	64808	56537	129890	124476	79186	43539	87578	135704	150865	52908	66010	52064	132074	124253	138027	143873	137976	73914	115748	37010	115728	76008	27966	118654	66448	120697	136725	121774	117788	86028	110102	139580	123171	36014	113574	131710	110902	59423	67417	119111	131681	141463	50068	20176	138421	128506	72943	155926	114402	48421	75822	0	123779	116179	76885	55027	13779	53522	111073	101812	128630	45169	127357	129756	55728	122722	123398	161021	70294	110887	127763	133835	38204	22710	52132	55783	126147	78296	116858	61541	135338	153224	33851	63195	76046	121805	137279	81064	62135	138743	121583	151616	21919	129514	72214	120090	71403	107013	128487	151031	134857	22271	44686	123479	47517	136024	
148686	22528	82470	11161	3528	34006	34249	32835	22340	38041	28542	33913	15538	32200	75717	67151	24278	118857	128469	29972	41675	20371	58152	59061	36964	64624	17184	6755	67213	33659	36201	52041	65759	143950	74759	59627	83082	30611	119359	14898	37999	76989	56297	11056	68753	72353	55406	33391	14564	74691	63273	26901	72654	65533	10133	128027	28086	106029	81041	23000	6933	64201	84759	53846	17357	43975	82274	66474	78007	25185	27995	19680	36983	31086	58929	19488	130754	19467	61023	146466	15479	62894	6508	29836	3576	33058	58778	19480	32690	16282	120490	21803	7100	26173	67773	70794	22853	10690	19957	91288	138676	20074	34781	73223	38464	29673	115115	76102	123779	0	18613	61132	76195	132804	94236	41894	29772	13124	111831	6650	9049	84660	19554	19988	42267	55646	18211	7924	9465	89693	141735	92847	96498	15339	77274	21903	71152	13790	45395	124061	79170	75024	13976	29450	66416	71746	30914	18172	32862	138476	12097	61950	35983	72384	19397	7780	43202	27029	143289	85401	11419	88232	28196	
141087	37707	74871	9998	21665	15877	43021	21682	14550	53220	12511	49092	19260	35922	68118	59552	28001	111258	120870	45151	34075	24094	42193	51462	40687	50913	5504	24893	59613	17629	25453	44442	58159	136351	67159	52027	69372	34334	111760	18885	41721	69390	48697	28986	61154	64754	47807	15335	29777	67092	55673	42080	65055	57933	31082	120428	20297	98430	73442	26722	20039	56601	77160	46247	32536	47697	74674	58874	70408	28907	11818	34860	40706	34809	51330	2467	123155	3840	53423	136393	3134	55295	13144	33558	16434	11321	51178	8000	36412	20004	112891	7515	16390	15424	54062	63195	6729	22788	38296	83689	131077	35253	16652	65623	52759	12600	107515	68503	116179	18613	0	53666	68729	125338	86770	34480	19537	24992	104364	21811	26330	77194	9025	24178	57383	48180	8816	10890	13087	82227	134269	85381	89032	5489	69808	4831	63686	31700	49585	116595	71704	67558	18166	33640	58950	64280	35104	22362	47978	131010	25876	54484	26432	59426	20504	31805	47392	31219	135823	77935	5753	80765	32386	
101793	77928	35577	76326	61572	67318	83241	50411	63612	93440	58598	89312	59481	76143	28824	20258	68222	71964	81576	85371	15457	59558	23418	6028	80907	49854	61341	64800	20319	62169	25126	23993	8324	97057	27865	4010	52313	50588	72466	54177	81942	30096	10269	69207	21860	25460	22077	55174	69997	27798	14266	82300	25761	15998	71302	81134	69789	59136	34148	66943	61530	3652	37866	11744	72757	87918	35380	15912	31114	69128	61306	75080	80926	75029	8489	52801	83861	52781	7292	99573	55707	13888	57750	73779	58827	54841	14177	47155	47187	60225	73597	50627	68763	33567	35304	18954	56164	68735	78516	44395	91783	75474	65559	26329	92979	51455	68221	29209	76885	61132	53666	0	29334	85943	47375	36814	32816	67084	64970	65811	68210	37799	61176	61852	99475	8495	49341	66217	72289	42832	94874	45986	49637	64601	30413	55312	24291	73792	48529	77200	32309	28163	60258	75733	17538	24885	77197	60037	90070	91615	67968	12741	58544	58854	35895	66941	89484	73311	96428	38540	61933	41371	74478	
