97398	59800	94808	99172	84409	89836	71464	75481	31004	103869	32266	44874	149465	99051	107132	55527	94199	110445	80551	84857	34547	22578	86843	117797	113970	29802	97530	93648	115816	76706	135280	83745	109970	108138	130941	85840	97512	35613	87782	57901	67853	114042	102352	111724	67129	120807	57611	47654	62456	54496	66606	62312	95814	31942	69881	119551	95496	77221	73741	61343	118563	86389	95826	77899	65264	20033	58759	65386	67527	24834	124040	106566	82081	123758	19101	97050	96394	42001	49775	58486	68538	99029	65464	45158	130914	68370	138919	97904	86027	57827	74925	70884	23398	101569	84384	72376	110689	89898	68321	38955	127324	103499	114516	104332	50596	89986	25230	34497	72911	15549	83800	116003	28725	79012	77914	82124	38001	119261	96917	78857	68990	123229	23917	70684	57043	124716	46360	111121	83728	81796	32225	74296	78758	90172	111402	16163	105501	64634	99305	57736	95255	72294	76544	78732	32036	90438	30407	118198	105337	86634	85237	129132	113980	112858	87337	103256	52168	64004	100679	53388	97699	92989	120512	101678	60291	83131	105899	89248	20436	111919	126084	108321	26576	100558	114274	111432	74850	129424	128036	93598	69652	77001	32861	70587	90810	103087	99003	0	73129	24674	94513	68693	81806	59468	66974	35287	121157	89702	16076	28952	91163	85775	36606	49731	86036	69471	104807	74310	105643	92297	110121	54944	22295	23222	10045	75854	77480	120031	88700	108467	
57851	12465	55261	59625	28000	50289	63526	87223	83607	30564	46607	41620	109917	87959	68050	67269	105941	71364	7246	72999	95498	64581	25284	78250	74423	94358	24225	54100	80949	2801	95733	28967	70889	41340	35570	46293	57964	48984	48700	16136	23914	74960	62805	75828	27410	81260	32268	34897	48770	34554	23113	19298	17778	92959	27195	80003	56414	88963	27314	73085	79016	46842	56745	9125	9881	69167	17626	22372	6646	53324	103467	67019	31814	84211	69975	39255	57313	38903	33183	33143	26321	59482	77206	92806	91367	22875	99372	39163	34944	38593	35378	20633	65401	62022	45303	61580	37384	101640	60127	45804	98907	42776	74969	15298	50071	22597	84096	48837	5116	59305	44253	76456	70728	36713	89656	63038	38988	32441	57370	53417	53954	83682	86493	82426	21160	32563	94008	35637	10423	67963	89518	32079	38283	51090	39077	62309	65954	59456	59758	69478	26923	30078	36997	39185	45407	50891	54478	78651	117079	47553	46155	89585	89641	88067	47790	83857	52938	11425	61132	32530	58152	53442	96151	62131	17277	13355	66352	21070	66582	72372	86537	28662	60587	112300	74727	71885	18839	89877	33627	30654	31358	88744	65156	3493	27631	34220	59456	73129	0	52894	55429	41577	93776	30767	27697	75627	82074	101673	69018	71560	36774	34051	97673	46862	31647	47702	47999	29697	66559	22681	30745	39280	75586	74177	65447	6116	27377	28740	28943	69254	
76204	38606	73615	77979	63215	68642	41733	54284	48966	82676	7480	15102	128271	71494	85938	25833	73002	89251	59357	57299	33227	10370	65650	96603	92776	28481	76336	72454	94622	55512	114087	62551	88776	86944	109747	64647	76318	7160	66588	36708	46660	92848	81158	90531	45935	99613	26083	18755	34899	25597	45413	41119	74621	29417	48688	98357	74302	56024	52547	31612	97370	65196	74632	56706	44070	14956	37565	44193	46334	4355	102843	85372	60887	102565	18015	75856	75200	13813	20876	26958	47344	77835	35734	59867	109721	47176	117725	76711	64833	28928	53732	49691	11190	80375	63190	42646	89496	68701	38590	15104	106127	82305	93322	83138	12981	68793	39352	3848	51717	10855	62606	94810	16517	57818	56717	54567	14506	98068	75723	51300	41433	102035	38038	49487	35849	103523	61069	89928	62534	54239	46346	53102	57564	68978	90208	13782	58867	34903	78111	30456	74061	51100	55350	57538	9986	69244	6263	97005	84140	65440	64043	75830	92783	58152	66144	57371	24611	42811	79485	24489	76506	71795	99315	80484	39097	61937	84705	68054	14903	90725	104890	87127	12371	79361	93081	90239	53656	108231	106843	72404	48458	55804	18657	49394	69617	81893	77809	24674	52894	0	48979	39043	60613	38275	45782	21272	99965	68510	19666	14938	69971	64582	35195	20080	64843	39853	83614	53118	84450	71104	88928	25293	20883	21947	16094	54661	56287	98839	67507	87274	
22477	43488	15718	14857	30951	5207	29502	43141	71368	74899	42910	34213	50056	34680	40549	38186	55537	43288	61892	20182	60473	55251	33385	44646	32494	58524	68560	11756	47345	58785	46872	30287	44554	49818	72621	8690	18421	70368	28274	49912	35239	46317	15548	42224	23206	47656	24268	35741	17728	28880	33992	37847	49419	51823	26565	46399	30663	41648	24972	28752	45412	9388	36477	69910	46605	65679	31418	40175	48869	50484	47139	33415	26827	50607	67658	37420	36764	43789	38389	24528	35924	13014	33133	51670	57763	35019	47270	39585	21536	23677	18593	38270	49741	17127	20952	21710	81719	37952	26103	38060	48191	45179	41365	57936	35806	36528	105480	45880	64922	80689	5581	42852	57451	13479	47338	11291	44895	60942	25604	6616	16958	38564	107877	45309	43179	66397	53642	52802	56266	10669	110902	25547	18074	21791	53082	83693	15989	26285	22119	29330	41797	32381	14663	11001	66791	15986	45810	45047	41436	29668	17964	39017	36343	34770	12416	30560	27510	45345	21589	27398	26387	21676	35637	17461	40339	67811	19961	67698	87966	38768	52933	50001	47129	65128	41123	38281	42236	56273	69717	40140	20716	38668	39276	51928	37353	44767	22724	94513	55429	48979	0	11099	41281	22509	28130	47367	47327	65142	83432	48031	38024	30798	62730	30272	32897	12971	54408	19838	26541	39934	52479	25410	64519	71204	79861	56455	31963	62390	30564	42177	
34070	29636	24757	23897	33746	16298	22181	34968	63196	65304	32974	24277	55537	40161	49589	30013	47364	52327	48040	25966	52300	43802	34409	53685	42036	50351	58965	20795	56384	44933	52352	31311	53593	60495	67835	20360	27461	44548	40139	29696	24304	55356	20404	51263	15972	56695	14166	25805	7425	18944	24093	29032	39824	43650	19991	55439	47853	33475	18271	20579	54451	20981	48183	51090	32753	46963	24184	31654	35017	40548	52923	42454	34438	59646	50023	49407	48751	33853	28453	15116	22907	22054	25812	43498	66802	25042	52750	50261	22543	11281	14697	25253	38292	21500	30755	19184	72124	30631	18782	28124	53404	55856	50404	48341	25504	37552	79660	35944	46102	54869	13185	51892	46282	10480	39165	16464	34959	71618	34644	12607	11645	44044	82057	37136	26086	61611	45470	63478	46671	16660	85082	25041	23847	33241	63759	57873	21980	18112	31158	17052	42821	22786	21558	12056	40971	31419	35507	54087	40781	38991	27332	44497	42127	40554	24009	36343	17208	31493	30628	17987	35426	30716	41421	26500	28402	53959	27335	58103	46911	47807	61972	50708	35680	56955	50163	47321	29219	65313	64931	41164	20210	30495	27980	38076	38376	55444	31763	68693	41577	39043	11099	0	34174	13972	23604	36012	58521	57810	63618	37759	40413	38176	55398	20048	35285	6780	57209	12692	35827	35822	50996	15187	57186	53807	60047	50617	27850	57561	31754	51463	
69826	79488	49499	47438	104098	45037	12811	5242	44763	123558	55284	47056	43055	35412	74331	19025	11008	77069	100240	29991	33868	42090	106532	71609	46061	31919	117219	45537	74349	96395	38877	103433	73960	127826	150630	49098	54344	57661	107470	77590	87542	73320	40529	69227	48453	67720	43024	50743	32423	42562	86295	82001	115503	25218	89570	73363	115185	7511	50752	21229	65476	50031	115515	97588	84953	39074	78447	85075	87216	62001	29781	60378	101770	70671	41052	116738	116083	61689	52863	41195	88227	44095	12571	19063	52801	88059	49183	117593	55023	37359	47177	90573	36579	41625	104073	19593	130378	10928	18384	46777	34709	123187	68328	124021	40883	109675	48218	57514	92600	67982	45477	49891	38186	42960	7794	38216	62938	138950	59386	35442	26253	42226	55586	12980	76732	144405	17034	130810	103416	37847	53571	93984	56327	63377	131090	70986	38455	16942	54032	25134	114944	91983	54039	47577	54084	56160	39136	61494	13669	106323	104926	38037	22313	21191	59765	24285	42456	83693	49794	44065	60168	55458	28844	46518	79980	102819	42646	108937	42558	58832	72996	128010	33968	20556	68127	65285	94539	71674	147725	113287	89340	11527	26114	90276	110499	122776	57409	81806	93776	60613	41281	34174	0	43769	86144	28168	75508	21247	42542	35783	110333	104945	34820	49929	105206	29668	123977	45494	49428	111466	129291	37756	36608	43293	71915	95023	96649	139201	107870	79697	
45932	18827	43342	47706	31615	29285	31377	43747	69946	60549	26749	18052	67242	51866	57216	38792	56142	60529	37231	37672	61079	50919	36927	66330	62503	59130	54209	42181	69030	34123	64058	33829	60054	58222	65563	34374	46045	35323	37866	18887	13495	68002	33391	63908	7101	69340	6670	14781	16204	10510	16758	18323	37551	52429	13740	68084	45580	42254	10807	29358	67097	34923	45910	40280	21943	55505	13374	22066	24207	39662	64629	55099	32165	72292	56314	47134	46478	25242	13066	8715	19277	35041	31629	52276	79448	18856	87452	47988	24904	12253	17531	21624	51740	34486	34468	29431	67369	39827	27978	22792	65109	53583	63049	46069	25938	40070	70434	35176	35292	45643	20458	64537	57067	13314	47943	29451	22192	69345	45451	25594	21805	71762	72831	45915	11994	59338	54248	61205	40407	29647	75856	22514	26209	40256	61486	48648	34967	26891	47838	25830	45339	20513	25077	17932	31746	38971	40817	66732	49976	36718	29693	56202	53833	47795	35871	48049	17342	20684	49212	8350	46233	41522	53126	50211	16970	43150	54432	45928	52921	60452	74617	48435	36114	65733	62808	59966	25589	77958	62658	43682	18117	39273	30354	27267	40895	53171	47536	59468	30767	38275	22509	13972	43769	0	20462	42414	69960	72577	54372	38197	46062	40674	63098	14046	40935	19575	59706	9996	54445	33839	49013	12379	60941	59531	50801	38260	25867	55578	29771	63365	
37026	15756	34436	38800	17438	29464	44013	81069	77453	48854	40452	35466	89092	67133	44205	61115	99787	47519	34160	52173	89343	58426	19580	57424	53597	88203	42515	33275	52890	31052	74908	16482	47044	45212	51386	25468	37139	42829	24856	15816	8599	51116	41979	48798	17111	60435	26512	38246	29257	28798	3814	6500	23374	86804	9441	59178	32570	82808	13301	42411	58191	26017	32900	37210	18873	63012	13210	8889	21136	47169	82642	46193	19155	63386	63820	34124	33468	32749	27427	27387	2580	38656	47644	86652	70542	3061	78546	34978	11202	27036	14553	3616	59246	41197	21458	42067	55674	52463	40614	39649	78082	40573	54143	31892	43916	22723	77941	42683	32221	53150	23428	55631	64573	17200	83502	42213	32833	45038	36545	32592	34442	62856	80338	76271	15640	45161	87853	48195	22302	47138	83363	8337	14541	27246	48476	56154	45129	39944	38932	38883	27992	6336	16172	18359	39253	30065	48324	57826	73909	23708	17792	68759	68816	67242	26965	63032	46784	17613	40307	26775	37327	32617	75326	41305	12607	40079	45526	33355	60428	51546	65711	34258	54432	106146	53902	51060	7581	69052	48481	26335	7617	82589	59001	24196	23547	40161	38630	66974	27697	45782	28130	23604	86144	20462	0	71414	60598	97460	64805	67347	24006	22309	93461	42649	18879	30103	41341	13150	45084	19415	34590	47862	71374	69964	61234	35159	11443	41154	15347	45001	
98937	61339	57219	56358	85948	52756	32815	23093	27666	105409	23740	24789	75426	65263	108671	15719	33725	111984	82090	51069	16771	17466	88383	119336	67138	14822	99069	53257	117355	78245	71247	85284	111509	109677	132480	87380	59922	26660	89321	59441	69393	115581	52275	113263	43787	122346	35582	28475	29277	33707	68146	63851	97354	6904	71421	121090	97035	24832	47493	20953	120102	87929	97365	79439	66803	13977	60298	66926	69067	23854	66797	108105	83620	125298	15955	98589	97933	31364	30596	36501	70077	52772	20781	18431	79721	69909	77853	99443	87566	30050	49015	72424	13082	53371	85923	33728	112229	37510	28794	24509	67079	105038	116055	105871	16867	91526	31121	23155	74450	21467	51563	70968	9267	44798	25526	48336	32056	120800	98456	45069	33931	69147	27238	18295	58582	126256	19632	112661	85267	48008	36474	75835	80297	91711	112941	20782	52636	24245	63620	21538	96794	73833	78083	49415	27537	91977	15638	119738	46040	88173	86776	70408	54683	53562	88877	50867	21948	65543	63090	33988	99239	94528	61215	58962	61830	84670	59207	90787	20575	113458	127623	109860	10470	43316	115814	112972	76389	130964	129576	95137	71191	16886	9739	72126	92350	104626	100542	35287	75627	21272	47367	36012	28168	42414	71414	0	122543	27165	18776	7829	92549	87160	19001	28946	87421	35104	106192	48639	68235	93682	111506	30189	13519	19858	26634	77239	78865	121416	90085	109852	
48997	70133	31360	35039	55406	42698	68595	79162	131636	77698	94635	89649	46513	39949	26219	81785	81087	22085	88537	45826	104072	112609	57840	8229	26109	102123	74214	38176	12227	85430	45155	54742	20167	55099	78157	38703	27952	97013	38475	76557	61884	16535	39133	16877	66610	14819	80695	92429	62802	82982	60637	64492	76064	95422	58940	5156	35052	81432	62799	72351	15612	39252	33138	96555	73250	117195	67587	66819	75513	101352	58544	15111	53113	9217	118003	44265	43610	86932	81610	81570	62569	43557	74960	95269	27963	61663	35967	45120	58060	75481	55519	64915	113429	38219	49115	63800	84100	66107	69701	93832	54089	50714	10365	84581	98100	60983	132124	96866	91566	107333	46461	21591	118756	59605	81714	47113	87016	66477	29317	48982	60556	33182	134521	88908	69824	71932	90954	58337	82910	43453	137546	61027	47448	39235	58029	110338	41415	69884	24600	72929	58824	59025	47167	59264	93436	35331	102507	9793	67562	44301	50881	41575	53032	60895	38936	56685	72584	71990	28085	80958	24287	30618	48142	32462	66984	94456	33848	94343	114611	30514	7899	55537	108615	83081	14447	17779	68881	4637	75252	54036	56630	82266	113184	78573	56412	50302	23510	121157	82074	99965	47327	58521	75508	69960	60598	122543	0	91942	116608	119149	48821	51112	105390	94452	57005	55631	53660	61656	29954	63265	58366	71876	123176	121766	113036	89631	65138	68276	59668	26872	
124983	87385	74994	63890	111994	70532	32472	18277	41532	131455	63180	54952	50504	46152	134717	36526	13272	138030	108136	46444	25769	42189	114428	88061	62513	28687	125115	71032	90801	104291	49617	111330	137555	135723	158526	113426	77698	65558	115367	85487	95439	141627	56981	85679	94714	84172	65746	58639	49924	59129	94192	89897	123400	21986	97467	89815	123081	20506	101326	38729	81928	113975	123411	105485	92849	35842	86344	92972	95113	69897	39896	76830	109666	87123	39669	124635	123979	69586	60760	60552	96123	60547	27490	10228	63541	95955	63043	125489	113612	58454	102511	98470	40982	58077	111969	37888	138275	30588	34194	54673	43181	131084	84780	131917	48780	117571	44986	65411	100496	75878	69338	66343	34954	66596	13464	66111	70835	146846	124502	62844	51706	52967	52355	23972	84628	152302	8891	138706	111313	65784	50339	101881	106343	117757	138987	78882	54907	42020	126890	42635	122840	99879	104129	106317	61981	118023	71052	77947	24409	114219	112822	48777	33053	31931	114922	37810	50352	91589	66246	64152	125285	120574	39584	62971	87876	110716	59098	116833	39327	75284	89449	135906	38370	16415	84579	81737	102435	88126	155622	121183	97237	30290	51597	98172	118396	130672	126588	89702	101673	68510	65142	57810	21247	72577	97460	27165	91942	0	40659	35746	117653	112264	25651	57249	112526	52045	131297	67019	65855	118786	136611	53636	34725	41329	79235	102343	103969	146521	115190	134956	
92328	54730	89738	94102	79339	84766	46936	37467	21045	98800	27196	39804	89800	82157	102062	31035	48099	105375	75481	79787	21295	10515	81774	112727	108900	16549	92460	88578	110746	71636	85622	78675	104900	103068	125871	80771	92442	24904	82712	52832	62784	108972	97282	106654	62059	115737	52541	42585	57387	49426	61537	57243	90745	18690	64812	114481	90426	39207	68671	36814	113494	81320	90756	72830	60194	6781	53689	60317	62458	19564	81172	101496	77011	118689	5848	91980	91324	36931	44705	53416	63468	93959	43867	31906	125845	63300	133849	92834	80957	52757	69856	65815	18128	96499	79314	47848	105620	51884	43792	33885	81454	98429	109446	99262	26422	84917	15271	23514	67841	10279	78730	110934	12220	73942	39900	77054	32931	114192	91847	73787	49792	118159	14319	32670	51973	119647	33107	106052	78658	76726	22266	69226	73688	85102	106332	6434	100432	40106	94235	35658	90185	67224	71474	73662	26966	85368	21405	113129	60414	81564	80167	84782	69058	67936	82268	65241	47099	58935	95609	48319	92630	87919	75589	96608	55221	78061	100829	84178	4652	106849	121014	103251	17574	57690	109205	106363	69780	124355	122967	88528	64582	35600	23859	65518	85741	98017	93933	16076	69018	19666	83432	63618	42542	54372	64805	18776	116608	40659	0	19003	85334	79945	23375	43901	80207	63641	98978	68481	99813	86467	104292	49114	9064	9153	9808	70024	71650	114202	82871	102637	
94870	57272	92280	58448	81881	54845	33164	31592	35200	101342	17406	20572	72302	67353	104604	17263	37754	107917	78023	53158	24305	11132	84315	115269	69228	22356	95002	55346	113288	74178	68124	81217	107442	105610	128413	83312	94984	20325	85254	55374	65325	111514	54365	109196	39570	118279	31365	24258	31024	29490	64078	59784	93287	14437	67354	117023	92968	30099	43276	23043	116035	83862	93298	75371	62736	12769	56231	62859	64999	17520	70826	104038	79553	121230	16106	94522	93866	25029	26379	32284	66010	54862	27164	26993	128386	65842	79942	95376	83499	28838	72398	68356	6748	55460	81856	34076	108161	45125	30021	17893	63956	100971	111988	101804	12650	87458	24463	16820	70383	15133	50117	113476	11583	46545	29555	50425	25722	116733	94389	47158	36020	71236	27388	22325	54515	122188	28195	108593	81200	50098	31457	71768	76230	87644	108874	14448	54725	26334	96777	21887	92727	69766	74016	76204	21202	87910	9304	115670	49452	84106	82709	71689	52679	49582	84809	48801	20736	61476	98151	29771	95171	90461	58091	61051	57763	80603	61296	86720	14241	109391	123556	105793	4136	47345	111746	108905	72322	126897	125509	91070	67124	23918	10088	68059	88283	100559	96475	28952	71560	14938	48031	37759	35783	38197	67347	7829	119149	35746	19003	0	81187	75799	26535	24716	76060	34831	94831	48832	67961	82320	100145	25959	15421	21291	20300	65878	67504	110055	78724	98490	
41830	40010	37930	42294	11508	34268	60822	105258	101642	38947	64641	59655	93277	68242	25284	85304	123976	28022	37863	58806	113532	82615	12171	44941	54706	112392	35463	39908	36778	36513	76017	9073	30932	16602	39406	30273	40633	67019	14286	46563	31761	35004	48612	32686	42712	64619	50701	62435	46066	52987	30514	34369	21143	110993	35042	46695	16434	106997	38901	59220	62375	30461	16788	43169	43127	87201	37464	32913	45390	71358	83751	33710	8508	67570	88009	3185	6434	56938	51616	51576	21579	45289	64453	110841	74726	26301	82731	7404	17179	57026	26026	25015	83435	47829	12518	58876	45349	69272	57423	63838	79191	11963	41660	29660	68105	15314	102130	66872	41221	77339	34839	59816	88762	30112	107691	48845	57022	27726	28170	50714	51251	63965	104527	100461	39829	33181	112042	19586	27989	53770	107552	16442	20519	16167	19866	80344	51761	56753	43117	87513	20583	18020	26515	29771	63442	22931	72513	44049	80541	6131	19031	69868	75448	73874	31770	69664	70973	41867	43801	50964	30559	32808	76435	44800	36861	46198	49020	39422	84617	55731	53705	16786	78621	130335	35989	33917	28981	51234	36501	15285	21935	106778	83190	38344	16139	11551	34490	91163	36774	69971	38024	40413	110333	46062	24006	92549	48821	117653	85334	81187	0	4418	114999	64188	5126	45105	13926	32944	46644	18089	19240	69401	92913	91503	82773	39861	19207	29151	14493	24825	
34605	34621	32609	36973	8786	27042	58586	99869	96253	43315	59253	54266	87266	65307	30384	79915	118587	33697	35140	45495	108144	77227	9449	47231	51771	107004	37561	27578	39068	33790	73081	6350	33222	20970	43773	23047	35313	61630	8074	41174	26373	37294	35301	34976	37323	58608	45313	57047	43830	47599	25126	28980	18420	105605	29654	48985	11563	101609	33513	56984	56364	23235	19078	40446	37738	81812	32076	31308	40002	65969	80815	36000	4363	61559	82621	6383	8036	51549	46228	46188	19883	31978	62216	105452	68715	24604	76720	11771	14457	51638	23303	23318	78047	34518	9483	52221	49717	65776	55187	58450	76255	16331	43950	26938	62717	12592	96742	61483	38498	71951	28035	53805	83374	27389	102302	35535	51633	32093	21097	37403	49014	61030	99139	95072	34441	37549	106654	23953	25267	40460	102164	13720	17796	12985	24234	74955	38451	54516	37106	82124	17861	15298	20768	32519	58053	19750	67124	46340	67230	4583	13241	66933	62137	60564	24544	56354	65584	36479	38480	45575	24344	26605	60563	39479	31472	43475	43700	36699	79228	49720	63885	21153	73233	124946	38279	36207	27284	53524	40869	16204	19698	101389	77802	35622	13416	15919	36804	85775	34051	64582	30798	38176	104945	40674	22309	87160	51112	112264	79945	75799	4418	0	112199	61388	3111	47096	18294	30143	43524	15355	23608	66601	90113	88703	79973	37126	16472	33518	11758	28473	
120984	83385	72582	71722	107994	68119	45498	29745	13483	127455	42446	43495	75744	74435	130717	34114	40376	134031	104136	66432	2608	26039	110429	101510	82501	9204	121115	68620	104209	100291	77899	107330	133556	131723	154526	109426	75286	40433	111367	81487	91439	137627	67639	99088	69676	104520	54288	47181	47512	52413	90192	85898	119400	12792	93467	103264	119081	31484	97326	36317	102276	73113	119411	101485	88849	21110	82344	88972	91113	37628	65137	90279	105666	107471	17930	120635	119979	65586	49302	63103	92123	68135	36144	16396	95084	91956	93216	121490	109612	61004	68401	94470	33657	68734	107969	48474	134275	44162	44157	43215	68421	127084	98229	127918	35573	113572	19196	39043	96496	29660	66926	86331	25760	64184	32178	63699	61586	142847	82469	60432	49294	84510	26565	24947	80628	148302	18099	134707	107313	63371	24549	97881	102343	113757	134987	25815	67999	39608	78983	40222	118841	95879	100129	68801	55621	114023	34344	101911	52691	110219	108822	77060	61335	60213	110923	57519	52902	87590	78453	52694	83251	78541	67867	74325	83876	106716	74570	112834	22283	95632	109797	131906	29176	41655	97987	95145	98435	113137	151622	117183	93237	27878	28445	94173	114396	126672	79588	36606	97673	35195	62730	55398	34820	63098	93461	19001	105390	25651	23375	26535	114999	112199	0	47678	109067	50503	127838	65476	83633	115327	133152	57882	17864	19204	29964	98885	100510	143062	111731	131497	
70172	32574	67582	42133	57183	35470	30549	44854	60209	76644	14011	5314	66414	51038	79906	23427	63572	83219	53325	36844	45422	41183	59617	90571	52913	43473	70304	39032	88590	49480	63230	56519	82744	80912	103715	58615	70286	25586	60556	30676	40628	86816	38051	84498	19463	93581	8157	6843	14929	5159	39381	35086	68589	35555	26101	92325	68270	36262	23169	28083	91337	59164	68600	50673	38038	33767	31533	38161	40302	21586	63801	79340	54855	96532	46577	69824	69168	14891	10226	7581	41312	38547	33364	50437	103688	41144	63628	70678	58801	6429	26384	43659	25095	39146	57158	28603	83463	38999	27150	9162	64281	76273	87290	77106	12308	62760	60698	16982	45685	35907	29310	88778	33086	22167	47287	34111	15997	92035	69691	30844	20977	54922	63095	40057	29817	97490	51639	83895	56502	33783	66120	47070	51532	62946	84176	38911	38411	25616	72079	16805	68029	45068	49318	26784	22009	63212	18960	90973	74709	59408	58011	55375	53005	46967	60111	47221	6759	36778	73453	6563	70474	65763	52298	74452	33065	55905	44982	62022	43184	84693	98858	81095	22484	69931	87048	84207	47624	102199	100811	66372	42426	33281	19588	43361	63585	75861	71777	49731	46862	20080	30272	20048	49929	14046	42649	28946	94452	57249	43901	24716	64188	61388	47678	0	59334	20814	78105	21227	54940	65595	83419	4707	51180	49770	41040	49152	50778	93330	61998	81765	
36703	34883	34708	39072	6381	29141	55695	100131	96515	41917	59514	54527	89364	67406	36276	80177	118848	39590	32735	47594	108405	77488	7044	53124	53870	107265	35156	29677	44961	31385	75180	3946	39115	19572	42375	25146	37411	61891	13121	41436	26634	43187	37400	40869	37585	60707	45574	57308	40939	47860	25387	29242	16015	105866	29915	54878	16610	101870	33774	54093	58463	25334	24971	38042	38000	82074	32337	27785	40263	66231	82914	41893	6793	63658	82882	7530	9403	51811	46489	46449	16452	34077	59326	105714	70814	21174	78819	10373	12052	51899	20899	19888	78308	36617	13556	53749	48319	64145	52296	58711	78354	14933	49843	24533	62978	10187	97003	61745	36093	72212	29712	55903	83635	24985	102564	37633	51895	30695	36354	39502	46124	63129	99400	95333	34702	36150	106915	22555	22862	42558	102425	11315	15391	18406	22836	75216	40549	51625	39205	82386	15456	12893	21388	24644	58315	23586	67386	58098	69329	8890	13903	69032	64236	62663	26642	58452	65846	36740	40579	45837	38742	32889	62662	41578	31734	41071	45799	34294	79490	51819	65984	19755	73494	125208	44172	42100	23853	59417	39470	13799	16808	101651	78063	33217	11011	14521	38903	86036	31647	64843	32897	35285	105206	40935	18879	87421	57005	112526	80207	76060	5126	3111	109067	59334	0	39979	16897	27818	45478	12964	22211	64275	87787	86377	77647	34736	14081	32122	9367	37437	
43150	35761	22823	21962	39871	18360	17276	30915	59142	71429	32961	25087	49185	33809	47654	25960	43310	50393	54165	19614	48247	43025	40534	51751	35684	46298	65090	18861	54450	51058	46001	37436	51659	63575	73960	22422	25526	45326	42686	35822	30429	53422	18470	49329	22097	54761	20216	26616	6977	19754	30218	35157	45949	39597	26116	53504	41230	29422	24396	16526	52517	23354	43582	57215	38878	53453	30309	37779	41142	41358	46571	40520	40563	57712	55431	51832	51177	34664	29264	18387	29032	20119	20906	39444	48267	31167	46398	56386	28668	14551	20822	31378	37514	19565	34919	12832	78249	25725	13876	27327	47052	61981	48470	54467	25055	43677	62596	36754	52227	55647	15575	39514	45225	16605	35111	14530	35769	77743	32709	10673	4731	37692	82835	33083	32211	67736	41416	69603	52796	14725	67950	31166	29972	36700	66505	58651	20045	14059	29224	17104	48946	28911	27683	17718	41749	29484	35058	52152	40868	45116	33457	38145	35775	34202	33089	29992	16759	37618	28694	21257	33492	28781	35069	24566	34527	60084	25401	64228	46133	45873	60038	56833	34903	52901	48228	45386	35344	63378	71056	47289	26336	26441	27049	44201	44501	61569	29829	69471	47702	39853	12971	6780	29668	19575	30103	35104	55631	52045	63641	34831	45105	47096	50503	20814	39979	0	61722	18739	33855	41868	57043	15442	52406	59092	60402	56663	33897	63608	37800	49491	
53684	53654	41370	45734	23278	43410	76501	118902	115286	35567	78285	73298	96717	71683	23126	98947	137619	26440	48473	62246	127176	96259	22151	41415	58147	126036	32083	43348	37420	47738	79457	20843	30600	4379	31719	39414	44074	80662	19650	60207	45405	33979	52052	34011	56355	68060	64345	76079	62862	66631	44158	48013	26364	124637	48686	51533	21798	120641	52545	77523	65816	39602	21018	54394	56770	100845	51108	50340	59034	85002	87191	38548	22866	71011	101653	12593	11845	70581	65260	65220	38915	48729	80132	124485	78167	43636	86171	8602	28949	70670	45999	42351	97079	51269	28919	68972	38194	82527	74874	77482	82631	5155	46498	33695	81749	22243	115774	80515	52446	90983	44403	63256	102406	50085	121334	52286	70666	18125	31611	54154	65729	67406	118171	114104	53473	29801	125686	10091	35130	57211	121196	28212	32289	27247	7309	93987	55202	73549	46557	101157	20208	36296	37135	51551	77085	34012	86156	48888	83981	18749	33178	73309	78888	77315	43623	73105	84617	55511	47241	64607	34000	36248	79875	48240	50504	53675	52461	48987	98260	59171	73336	15994	92265	143978	40828	38755	46316	56072	33121	15420	38731	120422	96834	46352	17796	11687	37930	104807	47999	83614	54408	57209	123977	59706	41341	106192	53660	131297	98978	94831	13926	18294	127838	78105	16897	61722	0	47123	52233	31037	16133	83581	107093	105683	96953	49717	31109	26044	26395	22015	
37377	17757	34787	39151	23060	20715	33102	45889	84789	54477	47788	24868	89443	53591	48661	40933	58284	51975	36160	39396	63221	65762	28373	57776	53949	61271	48137	33626	60475	33053	75259	25274	51500	49667	57008	25819	37490	50166	29311	17817	10791	59447	32110	55354	5762	60786	13943	21596	18346	17905	13265	17253	28996	54570	9379	59529	37025	44395	5591	31499	58542	26368	37355	39210	20873	70348	12304	20827	23137	54505	66354	46545	23611	63737	71156	38579	37924	40085	19882	17769	12079	33760	36732	54418	70893	14215	78898	39434	15657	15981	7811	14426	66582	33206	25913	31155	61297	41551	29702	29607	66834	45028	54495	37514	36424	31516	85277	50019	34222	60486	14159	55982	71909	7015	50085	28170	40169	60791	36896	24313	23530	63208	87674	48057	12976	50783	56390	52651	35843	28366	90699	13960	16962	31701	52931	63490	33686	29032	39284	27972	36785	11958	14673	10311	46589	30417	55660	58177	51701	28163	20447	57927	55557	49520	27316	49774	28128	19614	40658	18854	37678	32968	54851	41657	15900	42080	45878	47275	67764	51898	66063	39880	46600	67875	54253	51411	18391	69403	54103	35128	9563	41415	38901	26197	32340	44616	38982	74310	29697	53118	19838	12692	45494	9996	13150	48639	61656	67019	68481	48832	32944	30143	65476	21227	27818	18739	47123	0	45534	24927	40102	17788	74648	73238	64508	36948	16956	46667	20859	49974	
