29670	27315	16604	98565	40581	81615	48304	16902	15615	47509	0	57506	97998	59741	109716	18410	15352	83871	54206	88601	76718	87377	34725	18459	61174	42434	42857	6572	30684	78922	44439	36468	88881	64297	65638	46791	66996	105342	62541	66350	26550	42446	86240	69290	83675	31922	98390	74709	40543	76761	22308	23480	101187	27142	89107	49089	13283	57170	20768	46265	54116	32257	29772	101107	62678	37703	37971	64154	49585	6828	40387	28264	109708	16242	109933	56429	69685	87696	16149	48497	45346	17906	101677	83787	85354	117433	77227	22336	92295	80884	48191	52989	6286	58402	93269	71789	59205	65487	128066	116551	52333	90930	106641	106842	86864	108941	110055	86954	36483	105342	106908	62554	118698	68033	83326	103901	72073	84120	22282	52894	112313	41787	12487	28483	67896	27023	40701	7962	35580	34259	99706	85440	10104	26163	26548	33173	106948	7829	100591	81582	58152	130824	41297	67187	48322	49175	65525	93403	48919	21725	51777	49052	19661	84053	36982	83300	100509	44480	81496	33228	39999	104483	63192	63466	35312	122218	117308	65336	63038	23660	111383	53970	12903	134773	36058	82118	85991	18730	34292	57524	63648	126801	52250	25705	61674	53560	69950	105150	76591	55079	105229	80128	120988	20756	19293	70534	51710	11923	49425	53258	15596	89813	79516	95809	14267	22771	106660	34731	79514	78891	44640	18284	27457	54469	48626	77293	30558	61770	33559	51330	45909	34542	62308	40690	34525	39068	131196	122226	104474	24246	101107	48145	36908	32242	29567	40049	70677	21257	27005	62407	49417	27350	107371	34231	18301	66261	
80450	33498	31832	43341	24138	52225	39183	59129	45014	30173	57506	0	36863	32140	56522	25020	73378	37097	20307	80831	24279	44254	88241	30386	53405	51199	34790	63009	23769	51694	36670	49341	61653	15452	8132	50080	29083	58905	33295	8844	26423	49018	78471	11783	33387	14742	90621	49631	43832	15641	48443	57937	47993	71437	81338	55661	34695	30865	39129	67387	10669	43702	31950	54414	83800	29636	46008	6647	41816	59224	57721	60951	60771	31432	48798	48660	31772	26561	50905	16639	47462	29169	40542	22652	42231	54679	46073	25049	31160	12533	40422	45220	39233	35084	32134	24623	14765	38259	74873	63357	20038	37595	53447	53648	25744	62247	56560	79185	50536	44207	46477	54785	65504	40805	40203	50708	28950	30785	28975	45125	49740	43663	64094	26506	44578	20760	61824	41227	37758	49517	49665	59430	65951	29053	47671	17009	53755	39649	47398	20462	58909	77630	22306	24064	51587	41406	57755	41336	70042	79035	5730	12554	82160	23901	78724	75531	47315	36487	73726	91253	32846	96714	5686	5960	44382	69024	64114	7830	28391	23582	58190	46201	44228	81579	52075	38995	24871	32954	31597	20646	25128	73607	23138	19318	4167	45791	21105	52205	33468	23682	52036	19976	67794	65052	47165	62764	18829	34583	16659	31075	73621	39588	29229	43742	33428	23949	59302	27578	26180	71122	23616	33048	53102	13082	47643	69523	45815	40893	38363	10547	37843	52740	54539	11575	42997	26899	78003	69032	51281	23402	29153	13915	90424	57671	13533	42010	45592	79282	85030	29180	25536	85799	46236	33883	76327	42109	
120941	57137	72324	7344	51310	51018	54742	99620	85506	46007	97998	36863	0	42520	12193	64649	113007	13997	45196	69435	17481	21252	127871	70015	54421	80097	74420	102639	63398	42854	60735	78390	54692	24188	38376	71265	31709	27674	37852	30704	66052	88648	77152	30211	10594	53004	71422	57018	83461	22392	75240	97566	23308	111067	61613	80743	74324	35395	78758	107017	39115	72751	57802	25746	123430	69266	85637	42907	62107	98853	89693	100581	45429	64993	14592	63650	32209	10957	90534	56269	87091	68798	6337	16857	15747	20474	45982	64678	13799	29614	48472	60209	78862	37910	9904	22941	32974	48639	16423	21290	32533	5953	20503	29343	29258	33939	25329	58698	74577	8264	15246	69774	24934	46314	23282	18390	26627	9468	68605	60114	16170	67705	103723	66135	45954	60389	101453	80856	60449	89146	22391	53937	105580	58161	87300	47408	33328	79279	26985	24993	83710	24004	40713	26690	75629	56396	72745	10105	109671	118665	47282	52183	121789	18055	118353	64412	30927	52768	70737	130882	72476	72875	38548	35686	73431	20067	15084	36466	36164	63211	27442	49777	83857	27963	83764	17279	23496	72584	50004	31027	32159	19981	43004	58947	32955	43975	20653	20974	21404	42075	17568	20830	12507	104681	86794	77754	37192	74212	56288	43396	113251	9153	15208	12511	73057	63578	28071	67208	15420	63491	63245	72678	78206	39318	68362	68205	85445	45220	77992	56190	77472	81790	69528	40378	82626	45306	21213	24967	29793	63031	20880	31688	130053	79688	55655	66052	52994	118911	124659	28321	37601	84826	12030	73513	115956	37007	
82685	60409	41267	47823	21067	18860	21045	61363	47249	14903	59741	32140	42520	0	53346	51742	74800	32165	18123	36572	27985	35671	89663	39640	12179	102305	36533	64431	50491	19833	27702	96339	29792	19158	40345	32340	14500	54647	52492	34341	53144	38356	34212	23580	37093	58817	46362	17770	33267	34544	82920	59359	60777	72859	37079	41818	43949	50062	40551	68809	32377	92128	71312	50412	85222	31378	47750	38861	23182	60646	100951	62373	28910	76854	55745	16905	16403	42212	52327	43361	36767	44107	47489	41864	33648	66738	18138	31672	45054	26888	11804	11869	66898	62072	38384	20083	17044	6398	57575	76141	47199	41301	66231	66432	44941	58246	59360	31451	96354	51153	56213	22477	78288	8944	31620	49645	20367	34491	35666	14563	61618	83025	65516	53228	66472	26804	63246	68574	77120	50939	49011	27569	67373	65045	49093	49223	66538	48904	60181	39659	44785	65156	53889	15481	90949	17375	25448	41697	71464	80457	37782	43916	83582	29553	80146	31272	60099	67435	27796	92675	37304	47976	37899	24226	95183	61220	56236	31024	5174	32836	70973	6861	78894	103343	95929	30412	44068	59676	63180	11961	11943	61134	12386	46040	32319	10762	24810	54455	24885	11107	53083	32729	53659	66474	80942	30457	15906	41206	44289	58063	75043	38107	32934	44103	42762	50671	55965	31384	29885	23389	23817	41496	87328	18785	24284	25264	47238	61562	42163	46194	32420	94413	20452	43789	44739	58482	99557	81816	64065	37486	48350	41392	91846	92113	49382	81372	13731	80704	86452	48377	52267	87221	53183	35626	77749	61306	
132659	59251	84042	5793	76347	62440	64278	111338	97224	55543	109716	56522	12193	53346	0	75860	124218	27490	78670	82929	29853	34745	139081	81226	66792	83542	85630	113849	74609	56348	87510	81835	68185	36560	40723	100920	44081	41168	28115	33050	77263	99858	88825	37991	25722	55350	84916	67649	94672	24739	99283	108777	13571	122277	75107	106501	85535	32539	89969	118227	63431	76196	61473	39239	134640	80476	96848	62332	92656	110064	93138	111791	58923	67340	22183	99500	45703	13304	101745	67479	98302	80009	12511	15352	29240	28064	59476	75889	8693	31961	91262	96060	90073	34246	16999	35313	45346	61011	12216	19642	36305	21081	10765	19606	29248	47433	38822	72192	78022	19516	28740	105625	18912	56946	36775	5963	40121	21840	79815	95965	27422	71150	114934	77346	36217	71600	112664	92067	61917	100357	35884	67431	116791	60507	98511	49755	23591	90489	17248	32260	109749	21760	43059	39062	79073	92246	108595	23599	120882	129875	58492	63394	133000	24044	129564	77906	21190	53628	82410	142093	83686	86369	40895	59178	76876	15177	9062	38813	48536	74422	17705	62149	95068	27939	87209	30773	26342	83794	52351	43399	44531	19968	55376	70158	35302	56347	33025	34467	34897	54447	7831	23177	6547	115892	98005	113604	49564	85423	67499	42672	124461	22646	27579	26005	84268	74789	41565	78418	27792	78002	74456	83888	81651	51690	98483	79878	96655	35483	89203	67401	88683	85234	105379	42725	93837	47653	24363	18945	20055	74242	13984	34034	141264	83133	66866	69496	63626	130122	135870	25464	38461	88271	16224	84723	127167	27270	
41402	19266	19166	63515	23509	71866	38554	36663	21706	29544	18410	25020	64649	51742	75860	0	32992	61313	24159	79987	48496	78764	47209	17606	52561	42689	33947	24211	10254	70309	35826	37925	80268	39669	23062	49237	58383	96729	52030	33060	6288	48174	77627	36000	57604	18580	89777	66096	42988	43471	26031	37998	67897	45951	80494	54818	15250	46659	27496	66544	20826	35780	29456	92494	82957	28792	42411	18434	40972	24468	44589	42781	101094	19965	76643	47816	61072	54406	31551	10299	46618	12930	68388	50497	76741	82525	68614	17359	59005	47595	39578	44376	12416	47892	59979	48840	32837	56874	94776	83261	41822	65430	73351	73552	53574	100328	101442	78341	40006	72052	79034	53941	85408	59420	74713	70611	63460	62164	22974	44281	79958	41169	30127	11372	57386	22046	45083	18815	35264	38126	91093	76827	27744	23190	33951	21531	73659	14188	67301	48292	58065	97534	30787	58574	49093	40562	56911	73893	69198	39364	18487	15762	36266	50764	51952	74687	67219	42278	72882	50867	32002	95870	23983	30176	33943	88928	84018	32047	54425	22738	78093	45357	21816	101483	39075	73505	52701	10542	30181	44863	55035	93511	34110	7723	28384	44947	55145	96537	67978	46466	71939	46838	87698	39565	24753	61921	35408	9276	11487	42748	33235	72940	58068	76299	5575	4788	98047	26735	54992	70278	19945	21002	30690	31155	46799	68680	34424	51259	38000	14858	36999	38744	53695	21048	38965	28557	97907	88936	71185	22687	67818	28953	41763	35259	11584	39516	62064	38896	44644	57010	38906	36299	74081	33040	34905	55751	
10316	33989	31276	111873	53889	94924	61612	25128	30288	60818	15352	73378	113007	74800	124218	32992	0	97919	68255	102649	90766	101426	14828	32954	75223	31293	56906	13256	37244	92971	58488	25327	102930	78346	51255	60840	81045	119391	70826	80399	33109	56495	100289	83338	97724	38482	112439	88757	54592	90809	26104	31404	115235	35066	103156	63138	27778	65454	43410	60313	68164	21116	33412	115156	76726	51751	52019	78202	63634	18156	29246	36188	123756	22801	123982	70478	83733	101744	43831	62546	59395	32402	115726	97835	99403	131482	91276	36831	106344	94933	62240	67038	20781	66687	107318	85838	73254	79535	142115	130600	58893	104978	120689	120891	100912	122989	124104	101003	25342	119390	120957	76603	132746	82081	97374	117950	86122	98169	54851	66943	126362	38303	27810	35042	76181	58390	54750	17678	40188	48308	113755	99489	8090	32723	40597	39732	120997	22324	114640	95631	72201	144872	47857	81235	37181	63224	79573	107451	62968	13137	65826	63101	5536	98102	25318	97349	114558	49079	95544	21564	54048	118532	77241	77515	24170	136266	131356	79385	77086	52021	125432	68019	13626	148821	24917	96167	100040	25290	43524	71573	77697	140850	66299	38451	75722	67609	83998	119199	90640	69128	119278	94177	135037	28680	11782	84582	65759	26418	63473	61543	3404	103862	93565	109858	28762	35516	120709	48780	93563	92940	58689	32779	16316	68518	62674	91341	44607	70054	47608	65379	59958	23401	76357	47249	48574	47618	145245	136275	118523	56671	115156	54704	19100	21101	41089	35634	84725	9593	15341	70692	57701	16208	121420	48280	7160	74546	
106814	70595	65397	20421	46469	39982	45174	85493	71379	41979	83871	37097	13997	32165	27490	61313	97919	0	42790	58310	13942	13255	113731	63707	48935	93234	60600	88499	60152	31730	51770	120406	43567	21782	44677	62300	22744	26721	50989	33496	62806	68316	66028	27805	4936	51287	60298	45893	69641	30388	84826	83426	36445	96927	50488	71778	68016	48532	64619	92877	36709	85888	70939	24792	109290	55446	71818	43193	53142	84713	125018	86441	34305	78130	19070	54684	21085	24094	76394	53022	66727	68174	17150	29994	7750	19619	34857	61432	26936	26044	46446	51244	90965	51047	17648	12671	30568	41597	28185	34426	45670	8595	33640	42480	42395	31248	24375	47573	87714	14482	14293	54293	38071	35190	12157	31527	12224	13530	59733	51149	17556	80842	89583	62889	59091	47958	87313	92642	73586	75006	18665	42812	91440	71298	73160	53555	46465	72971	40122	38130	74745	34816	53849	16684	88765	47430	57264	9152	95531	104525	42113	41641	107649	22519	104213	53288	44064	65905	59613	116742	61371	61751	37160	33280	86568	30586	28221	31227	27199	56904	40579	39630	102962	30921	119996	6154	36633	69337	63141	28621	23194	27027	40598	55701	31475	40211	18247	20021	7748	34557	30705	25429	25644	90541	105010	62273	34786	70966	53042	56533	99111	5562	9852	11558	69811	60332	27118	55451	18835	52366	46889	65564	111395	36912	59397	57080	71305	58357	66231	46930	56488	118480	60563	48121	68806	58443	25861	38104	42930	61554	34017	44824	115913	116181	50079	79189	41870	104771	110519	41457	50738	111288	22843	59693	101816	50144	
77149	36267	25737	50498	14615	36424	15526	55828	41714	9355	54206	20307	45196	18123	78670	24159	68255	42790	0	56827	29895	43700	83744	19217	29401	96386	30613	58512	25548	37243	21783	90419	47203	21068	27936	32272	23319	69978	64336	28648	28201	38287	54467	25490	39002	33874	66617	42935	33198	36453	47706	53440	71107	66940	57334	41749	27597	61905	34632	62890	17776	58121	46369	65742	79303	25459	41831	26452	23114	54726	95031	56454	46321	43763	57654	24656	26007	44122	46407	18418	36699	22049	49399	53707	41677	57419	35548	17929	46964	28798	16418	21216	32113	54889	40294	28112	12534	23808	59485	86472	39842	43211	76561	76763	56784	73576	74691	55181	64955	53063	52092	30781	88618	26354	39648	51555	28396	36401	21878	21121	55355	58082	59596	28284	89495	10739	57326	39125	52177	45019	64341	53667	61453	40102	43173	36825	76869	32552	70512	51503	44716	100744	46080	23509	66006	17402	33751	46951	65544	74538	18452	14811	77662	31463	74226	51527	70430	59191	49722	86756	31384	72710	25490	14347	58801	92138	87228	19210	17830	16485	81304	22197	42483	104693	90010	38441	55911	32217	45475	14295	17233	96722	9143	21097	21497	11181	26720	69785	32914	12498	54993	34638	55569	60554	45420	38760	9115	27463	19345	50880	69124	45203	34844	49358	29019	20657	71295	25464	31795	47118	5498	25951	81408	7144	29369	45519	41318	60697	36244	21251	26501	88493	30535	31380	38820	43851	64275	92147	74395	14608	71028	33720	85926	86194	24439	56429	38903	74785	80533	60221	45340	81301	55093	29706	71829	81667	
111544	89269	70127	75859	55214	20333	45346	90223	76109	48765	88601	80831	69435	36572	82929	79987	102649	58310	56827	0	64050	58017	117687	67664	29676	130329	52711	92455	78514	25237	46750	124362	18364	55224	88526	39194	45832	63723	88558	70406	81168	45209	5023	59646	62357	86841	13105	23939	45630	70609	110944	87383	124074	100883	8715	48671	71972	86127	68575	56318	77003	120152	99335	59488	113246	59402	49947	87041	42718	88669	128974	90397	32993	104877	77950	35398	47736	78278	80350	71385	43621	72130	72040	77929	55993	75814	32000	71246	81120	62954	42246	37115	94921	98138	74450	56149	53109	30441	116726	139438	83265	65596	88530	129729	81006	65517	68436	9289	124378	69372	65289	30306	141585	35927	53965	85711	53239	70557	63690	37976	70694	111049	93539	81251	102538	67228	91269	96598	105143	78962	58087	15596	95396	93069	77116	89792	129836	76927	123478	75725	51638	120470	99047	51892	118972	42231	29658	64042	60170	108481	74664	71939	111605	65618	108169	5218	123396	112157	6194	120699	65327	19145	86079	65711	123206	85476	83111	67089	41240	60860	134270	38023	106918	113264	123953	52757	80134	87699	98442	48026	48008	113495	48032	74063	84561	46408	60876	63531	57757	45111	89149	68794	80534	94497	108966	24106	51972	80780	72312	94128	103067	60452	64496	66448	82336	78694	65041	59407	65951	18834	57616	69520	115351	59162	36351	13379	75261	97627	54061	74217	44864	122436	31893	91969	51203	96818	109478	131019	127362	65510	84416	77458	119869	120137	77406	109396	26287	108728	114476	84443	88333	115244	77733	63649	105772	97371	
99661	57777	58244	22784	35486	38941	38021	78340	64226	30183	76718	24279	17481	27985	29853	48496	90766	13942	29895	64050	0	23775	107472	57449	39197	77691	54341	82240	47335	39151	45511	73069	50199	8964	31860	56042	16486	35750	40700	20679	49988	62057	61230	14988	10232	38469	66930	40054	63383	17570	72009	77168	40593	90668	57121	65519	61758	33073	58360	86618	23891	67430	55395	33822	103031	49187	65559	30375	46883	78455	118760	80182	41726	55160	31877	48426	17914	18345	70135	40205	60468	52734	23622	18041	18972	28648	32665	48614	21186	13226	33248	44985	62798	45083	14516	5907	17750	33416	33707	38574	30210	15935	37788	46628	27952	42015	33405	52737	72171	23511	23322	54550	42219	29351	19723	25778	12174	10623	53475	44891	26585	65298	83325	50071	63239	35141	81054	86383	58734	68747	29185	47976	85182	52781	66902	40737	50613	66713	44270	22670	68486	41288	38306	11466	73222	41172	57521	18181	89273	98266	29296	28823	101390	9702	97955	58290	34635	50445	54815	110484	55113	68383	24343	20462	68110	37352	32369	18410	20940	50645	44727	34553	67793	45248	75803	14488	23056	56520	47598	15803	16935	37266	27781	42884	18657	28751	5429	29050	10174	26852	29216	12611	29791	84282	70730	62530	21969	58149	40225	41074	92852	16433	6074	20588	56993	47515	36147	49193	6018	50407	34072	59305	105137	24094	53139	52282	65046	44572	59972	34112	50229	112222	54304	35303	62548	42900	38498	42252	38601	46967	28268	27731	109655	109922	37261	63645	36030	98513	104261	35708	35278	105029	29315	53434	95557	45873	
110321	88045	68904	27676	49976	40236	48681	89000	74885	45485	87377	44254	21252	35671	34745	78764	101426	13255	43700	58017	23775	0	117236	67213	49162	129878	64105	92004	78063	31956	55275	123911	43794	29165	51855	65805	26754	14395	57969	45949	80717	71821	66254	35188	20783	58465	60524	46120	73147	42509	110493	86932	43424	100432	50715	75283	71521	55512	68124	96382	43886	119701	77918	10160	112795	58951	75323	50370	56647	88218	128523	89946	32989	104426	20380	58190	21312	31074	79899	70934	70232	71679	24129	36974	5505	18518	35084	70795	33916	38496	49951	54749	94470	58026	30351	22029	37084	41824	30631	41406	52649	18270	40619	49460	49375	17993	18159	47800	123927	18216	7294	54520	45051	35417	4052	38507	15730	27076	63239	54654	13124	87821	93088	80800	66071	66777	90818	96147	80566	78511	5410	43039	94945	92618	76665	60732	53445	76476	47101	45109	78250	37263	60829	20189	95745	50936	57491	12886	99036	108030	49291	48818	111154	33475	107718	53514	51044	72885	59839	120248	64876	61977	49409	40457	122755	35873	35201	42533	30704	60409	47559	43135	106467	43228	123502	11184	43612	87248	70121	31901	26699	28713	42241	73612	43927	43716	29202	13253	14441	38062	37685	36384	32623	94046	108515	62500	35946	80329	71861	63513	102616	12260	23175	10031	81885	78243	15712	58956	29791	52593	53332	69069	114900	41155	62902	57307	74810	65337	69736	54107	59993	121985	64068	55298	72312	65423	33539	45084	49909	65059	40997	51804	119419	119686	57256	86168	42096	108277	114025	48437	57718	114793	25290	63198	105321	57124	
5546	43369	50649	126737	68752	109787	76476	41102	60893	75681	34725	88241	127871	89663	139081	47209	14828	113731	83744	117687	107472	117236	0	73801	90198	26380	71881	31194	51391	107946	73463	22685	117906	93322	60108	75816	96020	134367	72785	95375	47256	71470	115264	98314	112699	53544	127414	103733	69567	105785	28063	47950	130211	51612	118132	78113	48155	67413	58385	75289	83140	23075	35371	130132	91702	66727	66995	93178	78609	37916	16854	52733	138732	36473	138957	85454	98709	116720	58806	77522	74371	47565	130702	112811	114378	146458	106251	77383	121319	109909	77215	82013	41157	68646	122293	100813	88230	94511	157091	145575	67411	119954	135665	135866	71480	137965	139080	115978	27301	134366	135932	91578	147722	97057	112350	132925	101098	113144	69827	81919	141337	40262	42786	53271	78140	73365	69725	31825	42147	63283	128730	114464	26100	41322	55572	48585	82293	42700	129615	110606	87176	159848	56375	96211	39140	78200	94549	122427	77943	20614	80801	78076	10377	113078	24491	112325	80452	51038	110520	18049	69024	133507	92216	92490	26129	151242	146332	94361	92062	66997	140407	82995	27773	163797	21364	111143	115015	39437	45483	86548	92673	155825	81274	80200	90698	82585	98974	134174	105616	84104	134253	109152	150012	45226	23806	99558	80734	46794	78449	63502	20332	118837	108541	124833	43793	49663	135684	63756	108538	107915	73665	64833	18275	83494	77650	106317	59582	72013	62584	80354	74934	17334	91332	56102	63549	49577	160221	151250	80587	71647	130132	63223	7749	23060	83543	37593	99701	15263	11826	72651	59660	11055	136395	63255	14854	76505	
67720	38823	3907	68881	18729	59764	26453	27314	11384	25658	18459	30386	70015	39640	81226	17606	32954	63707	19217	67664	57449	67213	73801	0	40337	52896	21723	24296	23578	58085	23602	44784	68045	40910	33589	37013	46159	84506	62366	34301	26232	35951	65403	37241	62838	31904	77553	53872	30764	44711	32890	29815	69138	37768	68271	42594	6029	59936	17265	54320	22066	42719	44399	80270	70733	16569	32941	32105	28748	22962	50416	34598	88871	26824	77884	35593	48848	55647	23368	16448	34395	4467	69628	51738	64517	96597	56390	6197	60246	48835	27354	32152	16568	60541	61220	50952	38369	44650	96017	84502	45495	66670	74592	74793	54814	88104	89219	66117	46946	73293	86071	41717	86648	47196	62489	71852	51236	63405	5367	32057	91476	56112	23666	26315	87525	15236	34852	23580	50207	27894	78869	64603	27829	38132	23720	34855	74899	10984	68542	49533	45841	98775	44111	46350	64036	28339	44688	72566	56974	39449	19728	17003	37386	52004	43769	62464	68460	57221	60659	50952	10785	83646	31143	31417	40802	90169	85259	33287	42201	6746	79334	33134	26938	102724	45934	61281	53942	20326	43505	36687	42812	94752	31413	19127	29624	32724	56386	84313	55754	34243	73180	48079	88939	31382	29875	49697	30873	9948	17376	56072	33320	68976	58680	74972	13474	23758	85823	14511	56233	58054	14974	6491	37549	24992	34576	56456	24193	64583	15645	19281	24775	44571	41471	37033	29929	41881	99147	90177	72425	6401	69058	39373	46886	42118	22469	54459	49840	38981	44729	58251	50993	41421	75322	11997	36026	79697	
84118	61842	42700	59723	27788	16848	17919	62796	48682	21338	61174	53405	54421	12179	66792	52561	75223	48935	29401	29676	39197	49162	90198	40337	0	104326	38553	66452	52511	21452	19654	98359	31412	31062	62523	19859	26610	66551	64396	46244	55165	25875	27547	35484	48996	60838	39696	11098	25560	46447	84941	61380	72680	74880	30414	29336	45969	61965	42572	36983	44280	94149	73332	62315	87243	33399	30612	61038	19539	62666	102971	64394	30530	78874	67648	10545	28514	54116	54347	45382	24286	46127	59393	53767	47160	65676	23427	45243	56958	38791	13259	8343	68918	73975	50288	31987	28947	6279	69478	88044	59103	53204	78134	78335	56844	63054	71264	24786	98375	60539	56477	8617	90191	16705	45132	61549	34018	46394	37687	10880	63613	85046	67536	55248	78376	41225	65266	70595	79140	52959	54594	23272	69394	67066	51113	63789	78442	50924	72085	51563	32304	77059	73044	27384	92970	15134	11588	55209	40835	82478	48661	45936	85602	41456	82166	24607	72002	86154	21131	94696	39324	45789	60077	36130	97203	73123	68140	42927	17078	34857	82877	13768	80915	115247	97950	43924	55971	61696	72439	23864	23846	73037	23870	48060	58558	22246	36714	66358	38536	20949	64987	44632	65563	68494	82963	16597	27809	54777	46309	69966	77064	51619	44838	57615	56333	52691	67868	33404	41789	16724	31613	43517	89348	33159	17016	18599	49258	73465	44184	48214	23516	96433	12559	65966	31133	70815	111460	93719	75968	39507	60254	53296	93867	94134	51403	83393	7066	82725	88473	60281	64171	89241	65086	37646	79769	73209	
27171	29020	58358	78963	81394	122429	89118	53744	73535	88323	42434	51199	80097	102305	83542	42689	31293	93234	96386	130329	77691	129878	26380	52896	104326	0	84406	43718	47859	120471	85988	6033	130430	70990	50366	88340	108545	146891	58327	55579	47928	83995	127789	66086	83649	43802	139939	116258	82092	60022	23211	60475	74900	64136	130656	90638	50044	52956	70910	87814	64302	10682	22456	142656	104227	79252	79520	51308	91134	50441	10270	65258	151256	27924	91578	97978	111234	69341	71331	55072	86895	47724	83322	65432	126903	97459	118776	52153	73940	66989	89740	94538	39687	54189	74914	113338	70302	107036	103994	85244	52954	80364	80354	73912	57022	150490	151604	128503	8936	86986	93969	104103	94625	109582	124875	74721	113622	77099	82351	94443	94893	18026	55311	43529	59088	56840	82250	33933	27364	75808	141255	126989	38624	24162	68097	38843	67835	49312	70810	60348	99701	106751	41918	108736	10059	90724	107073	88828	90468	42960	61964	59239	26936	68089	48835	124849	65995	36580	123044	43589	81548	146032	56909	61497	13861	98145	93235	63367	104587	79521	87311	95519	29192	110700	4341	123667	66151	34614	31025	99073	105197	102728	93799	51941	59704	95109	72230	146699	118140	96628	78943	64164	87290	57750	24398	112082	93259	43291	54662	49045	33500	87875	75394	91234	38969	44840	148209	76280	72318	120440	66248	77357	13746	96018	90175	118842	72107	55704	75108	55651	87458	7715	103857	46360	76074	35120	107124	90919	66129	57481	66657	48766	20390	8784	51563	15669	112226	37591	37366	58193	45203	24555	89016	75780	23828	62048	
65800	43228	16125	73286	15622	56657	23345	32193	22032	22550	42857	34790	74420	36533	85630	33947	56906	60600	30613	52711	54341	64105	71881	21723	38553	84406	0	46551	32216	55747	10379	78459	65707	41122	42228	15520	43821	82168	71004	42940	34870	14458	50511	45879	60500	40543	62661	41142	9271	53350	56890	28924	77776	42424	53379	21101	25674	68574	13116	22432	30705	74248	53037	77932	67342	8820	11448	40743	11649	42766	83071	31938	86533	50432	86522	33255	46510	64285	21891	25087	12901	25832	78267	60376	62179	94259	54052	24948	68884	57474	25016	29814	49018	69180	69858	48614	36031	42312	104656	93140	54134	67755	83230	83431	63453	85766	86881	51225	78474	81931	83733	28987	95287	44858	60151	80490	48898	60945	12498	18350	89138	64751	31299	34953	96164	20930	28878	50694	58845	21920	76531	49711	49493	46771	17636	43494	83538	30629	77180	58171	24348	107413	52749	44012	72674	14619	28437	70228	26284	62577	28366	25641	65702	60643	49710	47572	77098	65859	45767	74795	9238	68754	39781	40055	77303	98807	93897	41926	39863	14562	87972	30795	61014	111362	78049	58943	62580	41401	52144	34349	40474	103390	29075	27765	38263	30385	46775	81975	53416	31905	81818	56717	97577	36038	63062	30315	28535	34482	26014	64710	57163	66638	56342	72634	36038	32396	83485	9470	56339	43162	21465	15219	69448	31295	17354	41564	16969	73222	8514	27919	5616	76533	21752	45671	8436	50520	107786	98815	81064	19212	77697	48011	73966	74233	31107	63098	37110	62824	68572	66889	59631	69341	83960	7850	59869	88336	
25113	30351	22496	101505	43521	84555	51244	15925	21507	50449	6572	63009	102639	64431	113849	24211	13256	88499	58512	92455	82240	92004	31194	24296	66452	43718	46551	0	33850	82008	47525	37175	91967	67383	68724	49877	70082	108428	65707	69436	29715	45532	89326	72375	86761	35088	101476	77795	43629	79846	25474	22077	104272	25739	92193	52175	18371	60336	32447	49350	57201	32964	32938	104193	65763	40788	41057	67240	52671	5571	41787	26861	112793	19407	113019	59515	72771	90781	17828	51583	48432	22995	104763	86872	88440	120519	80313	27424	95381	83970	51277	56075	11374	61568	96355	74875	62291	68573	131152	119637	55499	94015	109726	109928	89949	112026	113141	90040	37191	108427	109994	65640	121783	71119	86412	106987	75159	87206	43888	55980	115399	50152	12772	31649	71062	32111	30878	11128	38746	37345	102792	88526	7314	29329	29634	36338	110034	12917	103677	84668	61238	133910	44463	70272	49030	52261	68610	96488	52005	15578	54863	52138	17593	87139	24113	86386	103595	47646	84581	28981	43085	107569	66278	66552	36019	125304	120394	68422	66123	41058	114469	57056	17379	137858	36766	85204	89077	21896	37458	60610	66734	129887	55336	30794	64759	56646	73035	108236	79677	58165	108315	83214	124074	19353	19427	73619	54796	17011	52510	56424	13528	92899	82602	98895	19355	27860	109746	37817	82600	81977	47726	23373	28164	57555	51712	80378	33644	64936	36645	54416	48995	35249	65394	43855	37611	42234	134282	125312	107560	45708	104193	51311	32682	32950	57604	47483	73763	19188	24936	65573	52582	28057	110457	37317	16233	69427	
