82658	113963	16034	128965	95117	55582	87374	137193	139809	77998	100979	87238	133991	111793	133125	48149	85660	60347	113580	90012	90945	83907	53805	81876	93714	95896	135957	84240	103199	72839	85294	91648	81128	91590	77675	80410	118148	14645	113722	93839	84731	82079	65411	164924	80264	99427	99236	85588	98359	81836	74990	107432	98222	21534	101624	63788	82370	45345	144086	124471	39817	105965	135033	94838	87248	114707	96197	63561	77609	77597	94890	92297	86528	139675	83992	23560	88067	88809	105816	80369	90632	94180	87071	82000	74004	82065	145294	32078	109358	13191	88790	133097	26355	92746	83694	87326	86039	114485	92588	22141	116221	54581	86719	61561	97965	29776	90263	93494	81972	154953	0	87650	104837	52607	77287	116838	95795	148330	120086	101252	88982	68948	11563	82323	134103	22281	
13961	19919	73412	12676	16114	65598	14614	32720	35337	43380	21977	14477	20085	39033	19220	43784	47604	62869	25228	11354	16084	18300	97919	11851	4602	23136	31485	32082	17922	19439	37849	57838	15752	8345	17039	8465	40612	98968	46390	6786	8650	16703	24592	52724	14126	26667	12182	17254	22826	17202	31955	22028	10223	94695	48642	71537	38896	102080	39614	38990	81643	18911	15804	16181	6309	44627	9144	31142	30928	13903	22130	18702	52719	25770	45935	90058	20825	2730	15984	65878	17872	29075	7774	10907	16429	48256	31388	50249	46460	83507	5030	13103	99516	9308	50360	12168	6451	41836	16697	106871	41893	99012	48662	29395	64155	80903	14905	20734	47353	42754	87650	0	57247	36962	14055	15624	14310	36588	25855	14085	10954	19283	73276	47743	26379	53532	
67767	21509	108251	64441	65496	83707	68420	42755	44913	33061	71359	68283	69467	80536	68601	90479	37286	52551	20746	32518	69890	40052	155722	65657	54827	76942	41520	39303	22928	73245	23155	47519	69558	61714	70845	62271	18522	116155	14095	55713	32382	41121	93536	100400	67931	80473	43776	36558	29733	71008	91701	23336	49530	111882	8529	61218	22747	147262	49649	24845	103498	46312	40595	28129	60115	15080	58071	91686	90095	67709	75935	72508	42400	75151	35617	125477	34792	56240	25545	55559	71678	27506	35968	64713	70235	37937	52514	68903	4501	100694	57517	54045	116703	33929	22196	67011	61624	14859	68533	124058	16594	156498	38344	89686	53836	99556	28951	74540	37035	90430	104837	57247	0	81575	67356	25111	27143	84836	20583	46300	62923	97915	116407	25741	40153	90367	
31901	47819	35605	45809	44360	30555	36617	63041	65657	54716	50222	36481	50836	61036	49970	10279	62378	31372	53128	39255	40188	33150	77976	31119	42957	45139	61806	60957	43416	22082	62012	68365	30371	40833	26918	29653	70932	63925	90439	43082	33974	31322	14654	68048	29507	48670	48479	34831	42061	31079	53958	49928	47465	59652	78341	38761	59088	75516	69934	69311	46600	55208	60881	44081	36491	91425	45440	11083	52931	26840	44133	37385	63246	56520	60709	53731	37310	38052	41478	55342	39875	37769	36314	31243	23247	58783	62139	15206	86076	48464	38033	49942	64472	41989	60412	36569	35282	91203	41831	71828	72214	80363	63436	10804	74682	45859	39506	40766	43115	64004	52607	36962	81575	0	26391	51895	44899	53333	66067	50356	38086	18052	37170	59263	59692	17426	
7322	25649	56743	19300	17850	55235	10107	39756	42372	50135	23713	9971	24326	34526	23460	33421	54360	45266	30958	17085	13678	16696	81669	8742	14576	18630	38520	38838	28496	8921	44605	64594	14148	14323	5549	4195	47647	88605	53425	19797	19054	15098	14229	41538	2997	22160	25193	16743	23972	6500	27448	27758	24179	84332	55398	63442	45652	87123	37876	46026	71280	31923	37596	21911	13065	51662	22155	20779	26421	14428	17623	14196	59475	30010	52691	75101	19221	15145	26558	72634	13365	26453	13504	13155	5061	55012	35629	39886	53216	73144	11600	23432	89153	22319	57116	10059	8772	48871	15321	96508	48929	84056	55418	19032	70911	70540	24586	16228	54109	37494	77287	14055	67356	26391	0	28406	22928	27574	42578	26867	12328	9431	63425	51666	36203	43680	
29101	5277	88552	20065	29489	80738	29754	17407	20023	45061	35352	29618	23828	39999	18789	58924	49286	64551	7436	12459	31224	27641	113059	26992	15713	38276	10701	32475	13532	30773	32314	59520	27087	20762	32179	23606	15602	128156	15729	9631	19493	28037	39733	64393	29266	41807	7169	24646	21313	32343	47095	9286	12527	123882	29924	73219	34909	117220	24300	18417	96784	13898	7097	7836	21449	16637	11737	46282	46068	25238	37270	33843	54401	30096	47617	137477	24453	14616	13192	67560	33012	29468	17512	21884	31570	49938	28115	65390	27443	112695	18402	16432	128703	8781	38514	27308	22959	13846	32526	136058	13904	114153	50344	44536	65837	96043	14745	35874	49035	54422	116838	15624	25111	51895	28406	0	9843	48129	10319	5676	26216	33847	88224	38649	14664	68480	
26747	6165	81557	18081	26972	73743	27400	24469	27085	45039	32835	27263	24056	42012	19959	51929	49263	64528	11474	4494	28870	19944	110705	15649	13195	35922	17003	33741	9741	21082	30268	59497	17396	19883	26456	19316	19154	107113	17762	7114	9802	18346	32738	61876	26911	39453	9912	16102	17523	29988	44741	8274	11244	102840	28911	73196	32863	108030	26589	25647	89789	16642	13534	2427	18932	20675	9220	39287	43713	15547	34915	31488	54378	36627	47594	116435	19392	12099	9402	67537	30658	30734	7821	12193	24574	49915	30858	58394	26430	91653	15885	17602	107661	3944	37501	24953	20604	17884	30009	115016	17941	104963	50321	37540	65814	89048	6528	33520	49012	51905	95795	14310	27143	44899	22928	9843	0	45578	18359	8420	23665	24575	78540	50073	22493	58796	
22054	51171	62672	31141	17805	82177	19377	57236	59852	76554	13042	19240	25238	11657	35302	47669	80778	96044	66488	45639	17473	50662	71074	44214	38416	13667	56001	65256	54103	35773	71023	91012	48114	28414	26924	25882	65127	159648	70905	39302	44661	49065	41171	20087	24226	5932	44699	49616	66428	25296	6884	53280	43684	155374	81816	104711	72070	92046	37215	63506	98222	45753	55076	47433	38671	69143	41660	47720	5278	46265	12183	22174	85893	19271	79110	81030	53188	39829	52165	99052	15813	62249	45399	43269	30623	81430	32307	66828	79635	144187	31735	35273	160195	41824	83534	20462	32619	66352	16593	82916	66409	76881	81836	45974	97329	97481	47925	16960	80528	10116	148330	36588	84836	53333	27574	48129	45578	0	60324	47271	30399	36209	69686	81681	53949	70458	
43274	12757	102725	27246	41003	98956	43927	14053	16669	48310	46866	43790	28279	44449	25403	73097	52534	67800	7471	22282	45397	47613	147541	41164	30334	52449	12518	34952	22835	48751	34791	62768	45065	37220	46351	37778	5284	131404	11062	20269	27590	46015	53905	75907	43438	55980	14350	32742	29641	46515	67208	17383	19708	127131	29112	76467	37387	131393	20946	8098	118747	16021	10305	15932	35621	9299	21969	60454	65602	43216	51442	48015	57649	34547	50866	140725	35251	24848	21288	70808	47185	31945	25244	40220	45742	53186	23811	84151	25085	115943	33024	23613	131951	17230	42779	42518	37131	6508	44040	139307	6565	128325	53593	58708	69085	114805	23195	50047	52284	65936	120086	25855	20583	66067	42578	10319	18359	60324	0	12569	38944	48983	131834	52624	11320	83233	
27562	10185	87014	15475	19987	79200	28216	17136	19752	56981	25850	28079	19239	35410	14199	57386	61206	76471	13112	9037	29685	31902	111521	25453	14174	36738	9670	45684	13762	25878	34288	71440	29354	16173	30619	22067	17853	112570	21405	6210	14598	30304	38194	62854	27727	40269	2579	20898	21543	30804	45556	12294	7938	108296	32931	85138	36883	115682	19256	20385	95245	9309	6201	6822	19910	21868	10199	44743	44529	20343	35731	32304	66320	25507	59537	103659	24188	13077	13422	79480	31474	42677	12617	16989	30031	61857	23525	63851	30450	97109	16864	11843	113117	5359	41521	25769	21420	19077	30987	120473	19135	112614	62264	42997	77757	94504	11324	34336	60955	52884	101252	14085	46300	50356	26867	5676	8420	47271	12569	0	24715	32730	86724	60811	14421	66979	
10410	29258	67295	8317	6982	66930	9746	35323	37939	54640	12844	7935	13185	22022	12478	39792	58865	74130	44575	24307	9927	25028	117616	18579	12491	10813	34087	43343	28468	26167	49110	69099	22480	5325	16101	8778	43214	100300	48992	17389	19027	23431	25924	31812	10464	21799	22785	23982	29554	13651	37283	31367	13412	96027	59903	82798	50156	97675	26894	41593	82975	22929	33163	25520	13037	47229	19747	32474	26060	20631	14199	15151	63980	18206	57196	85653	27554	15117	26530	77139	13004	40336	19765	17635	19799	59517	24647	51581	57721	84839	8646	12449	100848	19911	61621	5667	4737	44438	7264	87539	44496	94607	59923	30727	75416	82235	24559	17183	58614	36012	88982	10954	62923	38086	12328	26216	23665	30399	38944	24715	0	20963	73919	59902	32170	55212	
13327	30169	54710	28130	26681	46895	18938	45362	47978	71056	32543	18802	33157	43357	32291	25081	52156	36927	35477	21604	22509	15500	85418	12906	25278	27460	44126	31006	25766	4431	34457	62389	12721	23154	8344	11974	53253	80266	41272	25403	16324	13671	5890	50369	11828	30991	30800	17181	24411	12505	36279	32278	29785	75992	53194	55102	37819	111373	52255	51632	62941	37529	43202	26430	18812	44679	27761	12439	35252	9190	26454	22966	57270	38841	50487	89587	19659	20372	23828	55846	22196	26891	18663	13593	4410	52807	44460	31547	51012	64805	25226	32263	80813	24339	54911	18890	17603	41888	24152	88168	41945	87805	53214	10693	68706	62200	21856	25058	41724	46325	68948	19283	97915	18052	9431	33847	24575	36209	48983	32730	20963	0	55151	75205	42513	35407	
63005	84134	4229	81086	79636	67132	65137	99356	101972	89548	79969	66631	86113	79999	85247	35256	97211	71897	125130	75569	69882	69465	46850	67433	79272	73053	98120	95790	114749	58397	96844	103198	66686	76110	58977	65968	129698	25452	125272	79397	70289	67636	50969	87010	64784	69623	84793	71146	109909	62184	63420	118982	83779	32341	113174	75339	93920	41605	99663	136021	51367	91523	97196	80396	72806	126257	81755	46659	66039	63155	69952	63072	98078	87613	95542	19819	73625	74366	77793	91919	68662	105730	72628	67558	59561	93615	97416	40394	120909	24741	73386	85218	37162	78304	95244	69825	70559	126035	75980	20644	127771	47627	98269	47119	109515	41326	75821	66506	93522	75076	11563	73276	116407	37170	63425	88224	78540	69686	131834	86724	73919	55151	0	93803	97947	19742	
55498	35107	85737	61305	62360	41292	56151	69533	72149	4935	68223	56014	66331	77400	65465	67965	8680	24425	34724	47102	57621	30027	133208	44386	51278	64673	68297	11579	32553	49826	10904	18914	46140	58578	55194	48054	50489	93641	30065	53485	41822	31096	71022	97264	55663	68204	58881	26532	30699	58739	73492	32961	57867	89368	19127	32613	7261	124748	76426	56812	62228	73090	67373	37754	48192	47047	55843	69172	72465	44291	63667	60239	13795	72016	7012	102963	24766	48832	35170	26954	59409	18155	44161	40937	53312	9332	77634	46389	21282	78180	49740	65437	94189	49836	4033	53705	49355	46826	65397	101544	48561	133984	8972	67173	25231	77042	47354	62271	12495	87294	82323	47743	25741	59263	51666	38649	50073	81681	52624	60811	59902	75205	93803	0	66374	67763	
36898	22237	96350	33573	34628	112973	37552	2854	7677	62327	40491	37415	25033	36567	22541	66722	66552	81817	16951	31181	39021	41238	141166	34789	23959	46074	4999	51030	27835	42376	56797	76786	38690	30845	39976	31403	15590	145422	21368	24845	35236	39640	47530	69532	37063	49605	11833	40192	52202	40140	60833	23950	17587	141148	48682	90485	57843	125018	9747	11331	104581	11418	8652	20895	29246	19606	27203	54079	59227	36841	45067	41640	71667	26561	64883	154743	43763	25372	27495	84826	40810	48023	35975	33845	39367	67204	12612	73187	44655	129961	26649	19921	145969	27367	69308	36143	30756	16815	37665	153324	16872	121950	67610	52333	83103	103840	33468	43672	66301	59561	134103	26379	40153	59692	36203	14664	22493	53949	11320	14421	32170	42513	97947	66374	0	76875	
48472	64390	18145	62380	60930	39347	51832	79612	82228	63508	66793	53051	67406	77607	66541	25837	71171	44112	69698	55825	56758	49721	63302	47689	59528	61710	78376	69750	59987	38653	70804	77158	46942	57404	43488	46224	103658	36757	99232	59653	50545	47892	31225	84618	46078	65241	65049	51402	58632	47650	57479	66499	64035	30716	87134	47554	67880	58056	86505	85882	43167	71779	77452	60651	53062	100217	62011	26914	58942	43411	55990	49766	72038	73091	69502	36271	53880	54622	58049	64134	55356	54340	52884	47814	39817	67575	78710	20672	94868	18678	54603	66512	35536	58560	69204	53140	51853	99995	58401	38157	101731	64078	72229	27375	83475	33126	56077	53201	67482	69135	22281	53532	90367	17426	43680	68480	58796	70458	83233	66979	55212	35407	19742	67763	76875	0	
// pour chaque client, la quantité à collecter
1	14
2	13
3	33
4	15
5	30
6	12
7	5
8	14
9	64
10	33
11	22
12	15
13	20
14	28
15	3
16	53
17	2
18	11
19	8
20	25
21	12
22	66
23	58
24	12
25	11
26	8
27	12
28	54
29	9
30	25
31	9
32	25
33	15
34	28
35	114
36	24
37	42
38	5
39	28
40	16
41	7
42	58
43	30
44	5
45	41
46	12
47	58
48	26
49	12
50	14
51	23
52	12
53	50
54	14
55	22
56	5
57	32
58	14
59	4
60	14
61	18
62	14
63	4
64	22
65	83
66	22
67	14
68	36
69	10
70	8
71	14
72	12
73	5
74	30
75	5
76	10
77	8
78	10
79	14
80	32
81	14
82	14
83	32
84	10
85	14
86	2
87	4
88	10
89	8
90	10
91	28
92	2
93	23
94	5
95	10
96	5
97	10
98	14
99	8
100	8
101	11
102	10
103	96
104	5
105	4
106	10
107	22
108	12
109	10
110	5
111	23
112	4
113	14
114	24
115	33
116	2
117	54
118	12
119	10
120	5
121	23
122	4
123	14
124	12
125	33
