27741	53759	80078	83878	25520	34705	36614	69067	25169	43148	23519	41877	50450	47632	28564	25513	56650	61164	81432	21817	38828	42690	21030	25834	36740	25242	36213	17135	31554	42987	83926	42321	85604	13587	32073	20850	21015	43098	16568	26501	16620	52372	43825	37663	58289	32272	60906	81717	6395	80901	26891	36936	89502	55562	51783	9275	79381	46172	39982	9096	51156	52895	68142	16897	49967	33531	54047	24776	65582	12050	48501	23374	19043	24191	13960	11775	72180	25377	67129	10273	81901	59942	26659	29908	47078	23806	37040	46409	49062	29379	47126	29897	37025	63779	49256	28798	45029	19502	25180	54919	29531	0	15163	26675	24803	17463	74700	25701	52545	14785	45229	62990	58899	20255	48033	31751	78123	50576	73963	47748	20485	52918	27287	24649	80013	57237	24528	42141	8809	20369	27712	85231	26834	53099	11961	41611	45842	
38783	64801	91120	94920	43103	45747	40968	80110	32545	54190	34561	52919	61492	58674	39776	36725	67862	72376	92474	39400	49871	41285	32072	36876	47782	15320	29462	28177	42596	53362	95139	53533	96646	31531	25321	25204	40347	66063	14852	37543	20596	63584	55037	41638	56884	36626	72119	92759	17051	76592	32889	48149	86269	66604	62996	25280	70021	35442	51024	23235	62369	63937	79184	31037	61179	49290	65259	13305	76795	26190	59713	27728	36626	35233	14490	30862	83222	18990	78341	14824	92943	70984	37701	47491	58290	17816	48082	57621	73871	40421	58168	47480	26295	74821	60469	37813	56241	37085	36392	66132	40573	15163	0	20055	42028	32462	89700	28753	64461	29784	57144	77989	73898	34712	63032	43667	93122	62491	88962	59664	15048	67917	33818	13367	95013	72236	31059	57140	17524	32284	44937	110213	44059	65014	13386	53526	60841	
50957	76975	103294	107094	48736	57921	17224	92284	49759	66364	46735	65093	73666	70848	41040	37989	77621	82135	104648	45033	62045	57597	44246	49050	59956	4277	9261	40351	54770	65536	104898	63292	108820	34361	5120	11378	44232	75822	19065	49717	20213	73343	64796	41255	95091	22266	81878	104933	34134	104118	50108	57908	112718	78778	72755	30050	102597	19220	62530	23667	72128	76111	91358	28130	70938	56748	75018	15253	86554	27510	69472	15225	42259	47407	12008	32757	95396	37242	62974	21759	105117	83158	49875	53124	68049	7630	60256	67380	83630	52595	70342	53113	10073	86995	70228	26992	66000	42718	42492	75891	52747	26675	20055	0	48130	40790	98027	54286	73475	38112	66158	86317	82226	34366	71360	52681	101450	71505	97290	68678	6946	76245	11446	31700	103341	80564	20664	65468	21239	35241	51039	108558	50161	74028	14173	62540	69169	
22916	48934	44799	40787	2424	21592	52956	46868	26223	38323	9967	21941	45625	32437	29093	26042	21283	25797	37186	3573	34003	52237	19058	15187	16804	43998	54969	11810	11618	27735	31870	19517	63405	15500	50828	39606	4336	19484	35324	17586	31402	24582	9736	37481	67050	45004	25540	39041	20145	76076	22066	13394	84677	50737	20195	16526	74556	64928	28345	27851	26945	37643	63317	24776	45021	8978	22458	55333	30216	23248	43555	42130	6787	6270	39458	19425	45015	43129	62183	34463	43926	55117	5319	5280	11711	42561	22455	41463	27292	15801	31873	7167	55781	58954	24589	38983	29601	8527	11890	19553	11930	24803	42028	48130	0	8394	68951	34642	16364	10454	12162	57240	53149	28450	31790	16915	72373	41899	68213	11567	41388	47168	48189	42904	64610	51487	43340	25151	31995	20042	11209	79481	2332	16917	38599	17209	40093	
15835	41853	68172	71973	7678	22799	48030	57162	19143	31242	8019	22191	38544	35726	28217	25166	28698	33212	69526	6594	26923	42581	9124	12695	17054	36658	47629	4673	11868	27985	39285	26932	73698	10332	43488	32266	4693	23412	27984	13929	28036	31997	17152	36605	59969	43688	27346	69811	12806	68996	14986	14321	77596	43657	27610	10436	67475	57588	28595	20512	32590	37893	56237	23900	51292	16393	29874	45768	37631	23466	49826	34790	8307	10503	32118	14854	60274	27765	68453	27123	69995	48036	11469	14594	19126	35222	22706	47734	29376	17473	32124	14583	48441	51873	32004	38107	46353	9447	12818	26968	12560	17463	32462	40790	8394	0	62144	27835	24797	4401	20595	50434	46342	27797	32842	21007	65566	51959	61406	20000	34605	40361	41407	27737	67457	44680	38648	26203	26537	19389	17768	72674	10333	25351	31817	25642	33286	
50646	34630	43151	41309	66072	46637	105267	18277	56888	37515	58552	47840	24920	37844	95835	92784	51055	63866	47446	72832	37937	50598	53732	55072	48341	93895	104866	58938	60792	40411	53152	79469	27419	76348	100725	89503	65580	50218	85221	52058	85273	85202	69688	104672	35503	100925	49905	44451	70043	37065	52731	77928	29939	20461	62276	72036	35545	114825	40161	77749	92919	37144	12443	85550	108832	62770	68687	103005	59287	80703	103507	92027	74636	62225	89356	80255	37740	61966	122135	84360	39186	25029	66040	64186	70295	92459	42900	101415	51467	58617	35629	65752	105678	11231	84541	97451	89553	76376	79739	55251	58769	74700	89700	98027	68951	62144	0	52685	58609	68063	73598	24932	16808	89254	39665	78352	12609	128112	19140	58174	91752	29007	98554	66603	22131	28460	95795	44107	83684	88311	72645	39078	66854	56284	88963	78645	32752	
17360	32414	60011	47086	31763	26419	61526	40735	10186	26964	24244	31999	28409	32013	52094	49043	41715	50073	61365	38524	22472	19546	19423	20764	27204	42270	61125	21042	26483	34034	49282	45160	56194	32606	56984	45762	31272	36630	41480	17548	41532	50225	35380	62574	29309	57184	40564	61651	20921	48102	15795	39554	57779	33521	45838	28295	41531	67504	31028	34007	52589	43942	45673	41809	73497	28461	48102	40256	48416	36962	72031	48286	40327	27917	38844	36513	50835	10723	90659	35158	61835	37473	31731	29877	35987	48718	28754	69939	42594	21031	38172	31443	59636	41738	50232	53710	55245	34680	38051	43828	24461	25701	28753	54286	34642	27835	52685	0	42397	25310	39409	40434	37033	46592	39479	44163	56257	69146	48417	37600	46581	31097	53383	16010	58148	34681	50624	36132	34157	40647	38456	64559	32665	42950	34665	44456	31212	
29601	34005	31229	27104	19376	19837	80715	40332	32908	29841	23510	18562	39316	25900	42259	43662	7657	12227	23615	20246	40689	84935	25744	21872	18250	69343	80314	30950	16252	19685	18299	10816	51601	30762	76173	64951	21355	12914	60668	24271	46665	15881	12919	44980	86927	64368	11914	26965	35408	82762	28752	27136	91362	43288	8912	31788	81241	90272	26589	53196	18245	27863	52233	40038	45280	13903	12143	77766	16645	38510	43814	67475	22049	19172	64803	34687	36842	49814	62442	59807	33052	61802	16150	13864	10021	67906	20673	41722	14664	22486	23974	11081	81126	49802	15888	58348	20901	24696	27553	6382	18615	52545	64461	73475	16364	24797	58609	42397	0	26056	6877	64108	60017	44106	24675	16429	61715	46181	75081	6647	67382	54036	74184	54319	58182	58355	71425	15317	59314	37684	18466	36333	14187	3933	64594	10196	32936	
21078	47096	73415	77216	11095	28042	45352	62405	24386	36485	11435	30763	43787	40969	24365	21313	30105	34620	74769	7910	32166	41835	14367	19171	25626	33980	44951	10472	20440	36557	40692	28339	78941	6118	40810	29588	8110	28306	25306	19839	25358	33404	18559	32752	65212	41010	34362	75054	10128	74239	20229	10469	82839	48900	29017	6508	72718	54910	32652	17834	28738	46465	61480	20047	47439	17800	31281	43090	39038	18519	45973	32112	5135	13920	29440	10640	65517	30485	64601	24445	75238	53279	14885	16001	20533	32544	31278	43881	36114	22716	40696	15990	45763	57116	29151	34255	42501	5595	8965	28375	20752	14785	29784	38112	10454	4401	68063	25310	26056	0	22067	55870	51779	23944	36258	17154	71003	48106	66843	21472	31922	45798	38724	33439	72894	50117	35965	29619	23854	15536	13915	78111	13037	26822	29134	27114	38722	
26613	52631	34442	28823	15173	25289	73398	43601	29920	42020	20521	21831	49322	29169	34942	36345	10926	15440	26829	16043	37701	55934	22756	18884	20501	62026	72997	27961	15315	22954	21513	7991	54814	26560	68856	57634	17152	16183	53352	21283	42463	13056	4939	37663	70747	57052	15183	28684	31205	79774	25764	19819	88374	54434	6207	27586	78253	82956	32042	45879	15420	31132	67014	37308	37964	12675	10933	70449	19859	34308	36497	60158	17847	16184	57486	30485	40055	46826	55125	52491	36265	58814	13162	10876	7985	60589	26152	34406	16934	19498	27243	6818	73809	62651	13063	51031	18076	17083	19940	9195	15627	45229	57144	66158	12162	20595	73598	39409	6877	22067	0	62917	58826	37769	27872	14860	78050	39844	73890	8128	61045	52845	67847	53128	61080	57164	65088	18515	52977	31347	12099	39231	11629	7414	58257	7153	45769	
38936	22292	48611	52412	54361	37050	93557	25043	45178	25804	46842	42364	14779	31554	84125	81074	47657	64603	49965	61122	26226	28310	42022	43362	40278	82185	93156	47228	49082	37013	58777	67759	40502	64638	89015	77793	53870	46995	73511	40348	73563	85939	57978	92962	13215	89215	46507	50250	58333	18124	41021	66218	26725	17829	69917	60326	16603	103115	29611	66039	75187	40118	16505	73840	93263	51059	69424	91295	60024	68993	91797	80317	62926	50515	77645	68545	40713	49565	110425	72650	50434	2835	54330	52476	58585	80749	39502	89705	65961	46907	32696	54042	93968	21571	72830	85741	77843	64666	68029	69835	47059	62990	77989	86317	57240	50434	24932	40434	64108	55870	62917	0	17959	77306	34310	66403	31869	91387	16453	59840	79803	15038	86605	54227	41918	7828	83846	38752	71735	76362	60697	53293	54906	70507	77015	66696	22414	
34844	14698	42187	35398	50270	32959	89466	12366	41086	21713	42751	41929	9119	25603	80033	76982	45144	58179	43541	57031	22135	41698	37930	39270	36187	78094	89065	43136	44990	34500	52353	63667	24805	60546	84924	73702	49779	44307	69420	36256	69471	79515	53887	88871	30524	85124	43994	43826	54241	34233	36929	62127	37049	4659	63493	56234	32712	99023	25520	61947	87232	31233	8292	69749	89171	46968	63000	87203	53600	64902	87705	76226	58834	46424	73554	64453	31828	46164	106333	68558	33275	15124	50238	48384	54494	76657	36989	85613	45555	42816	29718	49950	89877	5861	68739	81650	73752	60575	63938	49339	42968	58899	73898	82226	53149	46342	16808	37033	60017	51779	58826	17959	0	73509	32829	62607	20286	87590	23391	56044	76007	13261	82808	50858	25923	15494	80049	37271	67939	72566	56900	32350	51109	49448	73218	62900	17006	
42269	68287	94242	98043	29609	48411	28783	83596	41071	57676	38048	48760	64978	59255	8776	5725	48155	52669	95596	25906	53357	63117	35558	42006	43622	30234	36717	31663	38436	54554	58741	34865	114614	13298	37064	22609	26853	46355	21560	41030	13232	39221	30262	17164	86403	20493	52412	95882	25447	95430	41420	22685	104030	70091	43288	16971	93909	51164	55163	13052	34861	64461	82671	7350	37050	35796	45552	41036	57087	8889	31164	25133	23132	32434	25599	11638	99856	45804	37740	20699	96065	74470	33399	33997	38583	27790	49274	26853	54163	42619	58692	33986	42017	78307	35275	14472	45894	18280	13385	46424	38749	20255	34712	34366	28450	27797	89254	46592	44106	23944	37769	77306	73509	0	58910	23643	92601	32135	88441	39339	27255	67396	30250	45066	94492	71715	21124	52271	18287	7142	26460	96763	30252	44689	27007	33201	60320	
25147	15061	15175	5951	28512	14076	78600	21388	29991	14412	27166	13783	20372	9297	59782	56731	16998	26099	15733	35672	17583	49241	27065	24138	15781	67228	78199	32271	22320	5786	14498	32740	28157	46189	74058	62836	31103	16160	58554	22450	58606	31369	32528	67512	51233	74258	14294	9093	43376	52434	25834	40768	61035	24344	26464	45369	50914	88158	11613	51082	55660	4673	33289	55465	71573	23936	26349	76338	17849	53936	71964	65360	37476	24666	62688	50113	11228	46897	99899	57693	10138	31475	26271	27026	25868	65792	10340	77787	12245	23113	5013	28591	79011	30858	36900	69672	57128	39216	42579	21193	24475	48033	63032	71360	31790	32842	39665	39479	24675	36258	27872	34310	32829	58910	0	36171	42646	74098	47322	22915	64992	26277	71793	51821	39922	30596	69034	8045	56923	51123	35457	15494	29666	21025	62203	29938	13952	
31367	57385	66395	38375	19927	30043	59921	55319	34674	46774	25275	26567	54076	40888	21765	23169	20478	22296	36381	16360	42455	60688	27509	23638	25255	48549	59520	42000	20069	32505	31065	11020	86766	23374	55379	44157	18188	23447	39875	26037	39927	16374	12422	24186	75501	43875	24735	68034	35783	84528	30518	7474	93128	59188	13982	34447	83007	69478	36796	32402	12013	40684	71768	24132	24486	18883	16245	56972	29410	26665	23020	46681	14703	20938	44009	22705	72008	59755	41648	39013	68218	63568	17915	15629	15674	47112	30906	20928	26486	24252	40324	16061	60332	67405	12427	37854	14669	12100	14957	18747	20381	31751	43667	52681	16915	21007	78352	44163	16429	17154	14860	66403	62607	23643	36171	0	84452	25619	80292	16540	46821	59247	53622	53653	94325	63566	50863	28188	38753	17626	11867	72475	18031	17086	44032	8269	52171	
54068	37613	38436	44292	69494	49620	108690	21260	60310	40937	61975	50823	28343	40827	99257	96206	54038	60722	44302	76255	41359	57214	57154	58495	51324	97318	108289	62360	64214	43395	50009	82891	17381	79770	104148	92926	69003	53201	88644	55480	88696	82058	73111	108095	42119	104348	52888	44805	73465	43681	56154	81351	41110	23884	66036	75458	42160	118247	43144	81171	89776	40128	16717	88973	114923	66192	65544	106427	56143	84126	115315	95450	78059	65648	92778	83677	34571	65389	143250	87782	42169	32084	69462	67608	73718	95881	45884	121137	54450	62040	38613	69174	109101	14654	85526	100874	106078	79799	83162	58234	62192	78123	93122	101450	72373	65566	12609	56257	61715	71003	78050	31869	20286	92601	42646	84452	0	118220	34550	61158	95175	32429	101976	70026	11791	35400	99217	47090	87107	91734	76068	35508	70277	59267	92386	82068	36174	
56350	93757	70298	74099	44911	55027	54371	92999	59658	71757	50259	51551	79059	65871	27009	28852	50230	46278	71652	39402	67438	85671	52493	48621	50238	67373	78344	60824	45052	61169	60848	31555	106154	42199	74203	49261	41231	48430	58699	51020	39884	30515	37405	19199	100484	41280	54486	71938	54608	109511	55501	30516	118111	84172	37965	53271	107990	88303	61779	51227	26015	77268	96752	41185	6034	43867	35818	75796	62094	45489	2718	51785	37746	45921	62833	41530	75912	78579	27924	57838	72121	88551	42899	40613	40658	54442	55890	4672	56238	49235	65308	41044	79156	92388	27399	34561	20588	35142	30684	48499	45364	50576	62491	71505	41899	51959	128112	69146	46181	48106	39844	91387	87590	32135	74098	25619	118220	0	105644	41892	66157	84599	60642	72989	109833	88918	51516	57431	58089	29449	37090	75850	43383	47242	63368	32277	97319	
49908	33265	59584	63384	65334	48023	104530	30497	56150	36777	57815	53337	25751	42527	95098	92046	58630	75576	60938	72095	37199	36687	52994	54335	51251	93158	104129	58200	60055	47986	69750	78731	42936	75610	99988	88766	64843	57968	84484	51320	84536	96911	68951	103935	21592	100188	57479	61223	69305	11806	51994	77191	14647	24920	80889	71298	14392	114088	40584	77011	86160	51090	19750	84813	104236	62032	80397	86805	70997	79966	102769	91290	73899	61488	88618	79517	51686	60538	121397	83622	61407	15488	65303	63449	69558	91721	50475	100677	76933	57880	43669	65014	104941	22542	83803	96714	88816	75639	79002	80808	58032	73963	88962	97290	68213	61406	19140	48417	75081	66843	73890	16453	23391	88441	47322	80292	34550	105644	0	70814	90777	26012	97579	65201	41197	18802	94820	49726	82709	87336	71671	64267	65879	81480	87989	77670	33388	
24804	50822	34212	26669	14579	15916	75918	39897	28111	25920	18713	12761	47513	25466	37462	38865	10696	15210	26599	15449	35892	54125	20947	17075	14329	64546	75517	26153	11455	19250	21283	12532	54584	25965	71376	60154	16558	8266	55871	19474	41868	17597	7804	40183	68938	59572	12200	26530	30611	77965	23955	22339	86565	52625	10628	26991	76444	85475	22668	48399	19961	27429	65206	35241	40483	9106	15127	72969	19629	33713	39017	62678	17252	14375	60006	29890	39826	45017	57645	55010	36036	57005	11353	9067	2828	63109	16779	36925	14230	17689	23539	6284	76329	60842	17604	53551	22617	18992	22805	8966	13818	47748	59664	68678	11567	20000	58174	37600	6647	21472	8128	59840	56044	39339	22915	16540	61158	41892	70814	0	62479	49132	69281	49415	59640	53452	66522	16237	54411	32780	13557	39075	9284	7203	59690	12488	42057	
44767	70785	97104	100905	42546	51731	19989	86094	43569	60174	40545	58903	67476	64658	31421	31799	71431	75945	98458	38844	55855	54530	38056	42860	53766	3853	14639	34161	48580	59346	98708	57102	102630	28172	10498	6046	38042	69632	7820	43528	14880	67154	58607	35923	88901	20473	75688	98743	27944	97928	43918	51718	106528	72588	66565	23860	96407	24598	56341	17478	65938	69921	85168	21940	64749	50558	68828	18159	80364	21321	63282	8570	36069	41217	3868	26567	89206	32235	57641	15569	98927	76968	43685	46934	61859	3730	54067	61191	77440	46405	64152	46923	15451	80805	64038	21660	59810	36528	36302	69701	46557	20485	15048	6946	41388	34605	91752	46581	67382	31922	61045	79803	76007	27255	64992	46821	95175	66157	90777	62479	0	69160	14376	27139	96256	73479	15038	58384	14154	28156	43954	101473	43076	66943	6803	55455	62085	
28863	12219	38538	42339	44289	26978	83485	17057	35105	15732	36770	32292	4707	21482	74052	71001	37584	54530	39892	51050	16154	24395	31949	33289	30206	72113	83084	37155	39009	26941	48705	57686	32516	54565	78943	67721	43798	36923	63439	30275	63490	75866	47906	82890	20019	79143	36434	40178	48260	33163	30948	56146	41763	9843	59844	50253	31642	93042	19539	55966	65115	30045	20403	63768	83190	40987	59352	73547	49951	58921	81724	70245	52853	40443	67573	58472	30640	37492	100352	62577	40362	12203	44257	42403	48513	70676	29430	79632	55888	36835	22624	43969	83896	18060	62758	75669	67771	54594	57957	59763	36987	52918	67917	76245	47168	40361	29007	31097	54036	45798	52845	15038	13261	67396	26277	59247	32429	84599	26012	49132	69160	0	76450	42257	34585	9362	73691	28597	61580	66207	50542	43138	44751	60352	66860	56542	12260	
51569	77587	103905	107706	49348	58533	5981	92895	50371	66976	47347	65705	74278	71460	33883	34849	78233	82747	105260	45645	62656	69908	44858	49662	60568	10859	6986	40963	55382	66148	105510	63904	109432	34973	9931	10237	44843	76434	14328	50329	20345	73955	65408	33053	95703	11023	82490	105545	34746	104729	50719	58520	113330	79390	73367	30661	103208	25542	63142	24279	72740	76723	91970	26857	65687	57359	75630	23420	87166	28122	61799	10243	42871	48018	16442	33369	96008	49905	47238	18596	105729	83770	50487	53736	68661	11300	60868	45768	84241	53207	70954	53725	15584	87607	70840	16736	66612	43330	39774	76503	53359	27287	33818	11446	48189	41407	98554	53383	74184	38724	67847	86605	82808	30250	71793	53622	101976	60642	97579	69281	14376	76450	0	45585	104795	82019	12076	66923	22693	33960	52493	110012	51615	75483	22811	63995	70624	
30169	57620	83939	59895	44063	39228	51370	54654	22995	47009	37053	44808	42327	46247	50178	47127	54524	62882	85293	40360	36391	28638	32232	33573	40013	26883	41025	25522	39292	46843	62091	63935	70112	41932	36884	35606	31173	49440	31324	30357	30997	73986	48189	52040	44237	47028	53374	85578	24552	60356	28604	58550	70033	47440	58647	31659	53785	53077	43837	33637	72771	56751	59592	41438	71581	41270	60911	24869	61225	36591	70115	38130	37586	40726	27558	41263	76041	5899	88743	25225	85762	51392	44540	42686	48796	29380	41563	68023	55403	33840	50981	44252	37859	55656	70870	48215	66643	38045	46794	56637	37270	24649	13367	31700	42904	27737	66603	16010	54319	33439	53128	54227	50858	45066	51821	53653	70026	72989	65201	49415	27139	42257	45585	0	72227	48760	41531	48497	27997	42757	46445	78638	45030	55315	23858	63998	49883	
55959	34889	26611	31687	61332	46896	110580	18536	62201	43219	63866	48100	30234	38104	111239	98097	51314	48898	32477	68491	43250	68755	59045	60385	48600	99209	110180	64251	55140	40671	38184	60487	6856	81661	106039	94816	70893	50477	90534	57371	90586	70233	65347	125601	51639	106239	44255	32980	75356	52037	58044	98864	49780	26940	54211	77349	50516	120138	40420	83062	77951	37404	26384	90864	105998	56755	53719	108318	44319	86016	106390	97341	70295	57486	94669	85568	24848	67279	134325	89673	28694	39083	59091	59845	59913	97772	43160	112212	42207	55932	35889	61411	110991	23268	73702	102765	79419	72035	75399	54130	64083	80013	95013	103341	64610	67457	22131	58148	58182	72894	61080	41918	25923	94492	39922	94325	11791	109833	41197	59640	96256	34585	104795	72227	0	36787	108711	44405	96601	83853	68188	23819	62397	55096	101880	63883	38920	
33182	16539	42858	46658	48608	31297	87804	19290	39424	20051	41089	36611	9025	25801	78372	75320	41904	58850	44212	55369	20473	29022	36268	37609	34525	76432	87403	41474	43329	31260	53024	62005	34748	58884	83262	72040	48117	41242	67758	34594	67810	80185	52225	87209	18146	83462	40753	44497	52579	25952	35268	60465	34553	12075	64163	54572	24431	97362	23858	60285	69434	34364	13989	68087	87510	45306	63671	85541	54271	63240	86043	74564	57173	44762	71892	62791	34960	43812	104671	66897	44681	4993	48577	46723	52832	74995	33749	83952	60207	41154	26943	48288	88215	20292	67077	79988	72090	58913	62276	64082	41306	57237	72236	80564	51487	44680	28460	34681	58355	50117	57164	7828	15494	71715	30596	63566	35400	88918	18802	53452	73479	9362	82019	48760	36787	0	78093	32999	65982	70609	54943	47539	49152	64753	71261	60943	16661	
48810	74828	101147	104947	44499	55774	10609	90137	47612	64217	44588	62946	71519	68701	24758	25724	75474	79988	102501	40796	59897	67149	42099	46903	57809	18639	20519	38204	52623	63389	102751	61145	106673	31633	18988	10693	41743	73675	11569	47570	14856	71196	62649	23927	92944	5106	79731	102786	31987	101970	47960	43355	110571	76631	70608	27902	100450	34252	60383	18546	69981	73964	89211	21368	56561	50686	72871	32188	84407	25363	52673	11743	38022	45260	13683	30610	93249	47147	43592	14382	102970	81011	48289	48887	65902	14227	58109	36642	81483	50448	68195	48876	25106	84848	68081	7610	63853	38481	34243	73744	50600	24528	31059	20664	43340	38648	95795	50624	71425	35965	65088	83846	80049	21124	69034	50863	99217	51516	94820	66522	15038	73691	12076	41531	108711	78093	0	63296	19066	28493	46453	106385	45575	71855	19183	60367	66997	
21799	19503	19205	13995	21873	10729	72708	25830	26643	17569	20527	4630	24814	11398	53002	50092	7640	19687	14364	29033	20741	53683	24964	21093	9142	61336	72307	26379	15681	5183	14800	22471	36042	39550	68166	56944	24464	6803	52662	19102	55452	25672	24573	55723	55675	69054	6490	16407	37484	56877	22486	34129	65477	28786	18861	39477	55356	82266	14771	45190	29899	12558	37731	48826	56023	17297	19768	70446	13934	47297	54557	59468	30837	18027	56796	43474	19113	43549	73185	51801	18024	35917	19633	20387	16510	59900	6171	52465	8111	16928	9472	21952	73119	35300	27543	63033	32555	32577	35940	11836	17836	42141	57140	65468	25151	26203	44107	36132	15317	29619	18515	38752	37271	52271	8045	28188	47090	57431	49726	16237	58384	28597	66923	48497	44405	32999	63296	0	54838	49381	28688	23934	22897	12980	60117	21893	18422	
36699	62717	89036	92837	33153	43663	28478	78026	33161	52106	32477	50835	59408	56590	23342	20291	63363	67877	90390	29451	47787	50683	29988	34792	45698	17106	28078	26093	40512	51278	90640	49034	94562	20287	23937	12714	30397	61564	8432	35460	7722	59085	50539	28764	66281	24136	67620	90675	14387	89860	35850	43650	98460	64520	58497	15792	88339	38036	48940	6539	57870	61853	77100	11876	56681	39341	60760	26414	72296	13253	55214	15239	26676	33149	11634	13806	81138	29148	49261	3857	90859	68900	35617	37541	53791	15670	45999	53123	69372	38337	56084	37530	28889	72737	55970	19900	51742	27135	24794	61633	38489	8809	17524	21239	31995	26537	83684	34157	59314	23854	52977	71735	67939	18287	56923	38753	87107	58089	82709	54411	14154	61580	22693	27997	96601	65982	19066	54838	0	18206	34421	93758	33543	59228	10644	47740	54370	
41326	67344	81497	59630	21200	40002	36258	65279	44633	56733	26423	40351	64035	50847	9720	6668	41733	46247	57636	17498	52414	57172	29614	33597	35214	31109	42080	23077	30028	46145	52319	28444	101869	7535	37939	23982	18445	39933	22434	35996	16352	32799	28908	18107	85460	27968	45990	83136	19502	94487	40477	15934	103087	69147	36866	11826	92966	52038	46755	13926	28439	56053	81727	8224	30520	27388	39130	45589	50665	9764	27430	26506	15119	24025	26569	5875	87110	48372	38683	21573	83320	73527	24991	25588	32161	29163	40865	25262	47741	34211	50283	25578	42892	77364	28853	21947	33149	12516	7621	40002	30340	20369	32284	35241	20042	19389	88311	40647	37684	15536	31347	76362	72566	7142	51123	17626	91734	29449	87336	32780	28156	66207	33960	42757	83853	70609	28493	49381	18206	0	19975	89825	22783	38205	27864	26717	58636	
25661	51678	46032	40413	14221	24337	54982	49613	28968	41067	19569	24686	48369	35181	27045	25986	22515	27030	38418	13120	36748	54982	21803	17931	19548	46907	57878	27009	14362	30480	33102	16941	66403	18409	53737	42515	14949	20710	38233	20330	34311	22005	6600	35381	69794	46692	26772	40274	23054	78821	24811	7523	87421	53482	17619	19435	77300	67836	31089	30760	24379	40387	66062	26949	35681	11722	19882	58242	31448	26157	34215	45039	11464	15231	42367	22334	51645	45874	52843	37371	47855	57862	12209	9923	12937	45470	25200	32123	28524	18545	34618	7867	58690	61698	22012	40672	29119	8861	11718	20785	14674	27712	44937	51039	11209	17768	72645	38456	18466	13915	12099	60697	56900	26460	35457	11867	76068	37090	71671	13557	43954	50542	52493	46445	68188	54943	46453	28688	34421	19975	0	50596	9250	18779	54280	14143	43391	
61176	20785	6334	9418	44546	30110	115798	20909	67418	29114	69083	28564	25996	23999	89390	95115	26845	27049	10628	83363	48467	65466	64262	65602	31814	104426	115397	69468	38354	21121	16335	38638	18069	89921	111256	100034	76111	26008	95751	62588	95803	48384	45289	91767	67458	111456	22406	11131	80573	71417	63261	77015	80017	27086	32362	82566	80595	125355	26315	88279	56102	12143	32811	94739	72015	39969	31870	123518	22469	93211	72406	102558	85166	40699	99886	89252	3496	73690	100341	94890	6425	50457	76570	74716	35715	102989	26374	78229	20358	39146	18674	43451	116209	30379	51852	108947	57570	81641	84499	32281	69300	85231	110213	108558	79481	72674	39078	64559	36333	78111	39231	53293	32350	96763	15494	72475	35508	75850	64267	39075	101473	43138	110012	78638	23819	47539	106385	23934	93758	89825	50596	0	46011	33232	98573	42019	24818	
19869	45887	41753	37741	4648	18546	54987	43822	23177	35276	13778	18894	42578	29390	31124	28073	18236	22751	34139	7014	30957	49190	16012	12140	13757	46029	57000	13749	8571	24688	28823	16470	60358	17531	52859	41637	6275	16437	37354	14539	33433	21535	6690	41674	64003	47035	22493	35995	22176	73030	19020	15425	81630	47691	17148	18557	71509	66958	25298	29882	23899	34596	60271	26807	41974	5931	19412	57364	27169	25279	40508	44161	8818	9440	41489	21456	41969	40082	59136	36493	40879	52070	5812	3526	8664	44592	19409	38416	24245	12754	28827	4121	57812	55907	21542	41014	26555	10558	13921	16506	8883	26834	44059	50161	2332	10333	66854	32665	14187	13037	11629	54906	51109	30252	29666	18031	70277	43383	65879	9284	43076	44751	51615	45030	62397	49152	45575	22897	33543	22783	9250	46011	0	15120	40538	15411	38295	
30155	31680	28974	24779	19929	22083	81268	38007	33462	32087	24063	16237	36991	23575	42812	44215	5332	9972	21360	20799	41242	82680	26297	22425	20496	69896	80867	31503	16805	17360	16044	11369	49346	31316	76726	65504	21908	10589	61222	24824	47218	15793	13472	45533	84672	64922	9589	24640	35961	88631	29305	27689	97231	40963	8982	32341	97809	90826	28835	53749	18798	25539	49908	40591	45833	14456	9888	78319	14390	39063	44367	68028	22602	19725	65356	35240	34587	50368	62995	60360	30797	67671	16703	14417	10574	68459	18348	42275	12339	23039	21649	11634	81679	47477	16441	58901	21454	25249	28106	4057	19168	53099	65014	74028	16917	25351	56284	42950	3933	26822	7414	70507	49448	44689	21025	17086	59267	47242	81480	7203	66943	60352	75483	55315	55096	64753	71855	12980	59228	38205	18779	33232	15120	0	65202	10804	30603	
41979	67996	94315	98116	39757	48942	28596	83305	33669	57385	37757	56115	64687	61869	29328	29010	68642	73157	95669	36055	53066	51769	35267	40072	50977	10485	21012	31372	45791	56558	95919	54314	99841	25383	16871	12832	35253	66843	6683	40739	12787	64365	55818	33830	67367	24254	72899	95954	17539	95139	41129	48929	103739	69800	63776	21071	80504	30970	53552	14689	63149	67133	82380	19151	61960	47769	66040	15770	77575	18532	60494	15356	33280	38428	6321	23778	86417	29474	54327	7928	96138	74180	40896	44145	59071	11123	51278	58402	74651	43617	61363	44134	21824	78016	61249	25441	57022	33739	33513	66912	43769	11961	13386	14173	38599	31817	88963	34665	64594	29134	58257	77015	73218	27007	62203	44032	92386	63368	87989	59690	6803	66860	22811	23858	101880	71261	19183	60117	10644	27864	54280	98573	40538	65202	0	53440	60069	
