50563	7568	49607	6306	143255	65524	43294	75796	27063	51479	27441	74032	104866	122317	90429	119043	31737	34175	8791	93172	67510	98427	64934	46572	27354	54743	90211	40806	110899	77970	71284	72867	74026	88879	30797	32695	72255	81081	34388	86647	29445	31463	32698	37600	66610	33766	76977	79729	14062	25077	52934	72031	75687	24655	20714	98084	47617	107115	28999	47674	78994	138565	76555	31165	76014	9786	98018	79627	91851	40052	8946	37840	56812	77660	11756	72345	102720	62264	46021	33979	66793	64117	64873	52613	9457	21991	69056	85115	115656	9710	18452	22442	24203	66143	37217	18524	34819	100139	97797	83913	55949	40328	87839	26101	40942	23328	18492	30485	84191	17667	53986	106038	37137	72889	49532	25540	73372	112771	22120	42383	102848	30516	48133	23369	37873	39640	30989	36810	66884	55941	25520	78983	41745	17739	40446	17390	62402	15125	101944	70485	8469	80615	28991	84558	34618	25916	64270	54160	23321	35146	32857	32048	106795	0	129482	61552	20279	78622	76818	7376	10556	16566	12464	34726	88270	44763	47249	28868	20589	33694	74815	75404	20075	35703	36297	134410	68151	66869	74255	27545	16089	59028	23399	28215	74986	21281	35276	4254	33066	31901	135680	37501	58518	
80952	125584	83934	128629	16763	68760	110843	183472	134739	85816	101897	64162	23505	8355	53503	9974	139413	118298	134181	33225	175186	25304	71633	86709	122919	80864	197887	131535	36288	185646	65621	63038	181702	50188	113174	130722	80884	188757	104706	72377	115642	109595	104189	99772	72760	99540	75319	187405	121811	132753	77775	64379	70612	142303	112643	32265	83039	27917	102737	97091	186670	12073	69935	112103	183690	122599	205694	187304	199528	91507	122284	128568	77440	76002	118571	70687	28528	74054	153697	116355	85981	68452	172549	83929	121691	129667	176732	83457	29152	135833	126128	141696	115390	65532	93080	118652	105316	27443	40845	39877	81471	122704	195516	109356	89946	109813	117676	126428	191867	115436	74733	26840	119514	67154	90101	117651	60130	30951	118260	88059	33056	148161	89242	114556	93510	159838	120375	127538	65016	77728	133196	64714	90469	106624	89660	125080	69061	121781	25603	66567	129563	66345	127622	62884	99134	102219	72869	77202	113281	125874	99907	118536	29270	129482	0	76180	117985	187181	62218	135000	123544	118431	122023	97460	42837	84446	155807	137427	115094	99017	183374	72679	103154	120114	128640	12152	65450	64654	77652	110402	105331	78758	123576	119012	216436	115542	126073	126110	99379	131249	10347	119464	167077	
29512	57654	32493	60699	90157	10606	49967	115542	66809	34376	37856	20934	51768	69219	37330	65944	71483	50368	66251	40073	107256	45329	10735	18779	54989	29424	129957	63604	57801	117716	12262	46255	113772	44656	45244	62792	15417	120827	50193	19844	47712	47267	36259	41030	16890	37179	23878	119475	53881	64823	26334	36801	13642	74373	44713	44986	18717	54016	40409	29161	118740	85467	12431	44173	115760	54669	137764	119374	131598	40067	54354	60638	7284	24562	50641	19246	49621	12737	85767	48425	10167	11018	104619	15512	53761	61737	108802	32017	62558	67903	58198	73766	47460	13045	33553	50722	46574	47041	44699	30815	7213	54774	127586	41426	38506	41883	49746	58498	123937	47506	23293	52939	51584	19790	22171	49721	20274	59673	50330	36618	49750	80231	37802	46626	42069	91907	52445	59608	45876	26288	65266	25885	22539	38694	38220	57150	9303	53851	48845	47205	61633	27517	59692	31460	31204	34289	7353	25761	45351	57944	34051	50606	53696	61552	76180	0	48457	117653	23530	65472	54016	48903	52496	36098	34983	19724	86280	67899	45566	29489	113846	22117	33626	50586	59113	81123	14864	13581	13516	40874	35803	9428	54049	49484	114017	46015	56546	56582	34406	61722	82392	49937	97550	
63223	21113	62268	24846	131961	54230	55954	72744	15979	64139	40101	62739	93572	111024	79135	107749	28684	22882	26788	81878	64457	87133	53640	35279	10153	67404	87159	23605	99605	74917	59990	85527	70973	86461	19503	12845	60961	78029	47048	75353	12244	44123	21404	50261	55316	46426	65683	76676	12016	22025	56236	78606	64393	31575	9113	86790	43116	95821	41660	36380	75941	127271	65261	19871	72961	22683	94965	76575	88799	52712	13080	20639	45518	66367	15338	61051	91426	50970	42969	19306	55499	52823	61820	53745	17958	12986	66003	73822	104362	26630	15399	30967	2615	54849	49878	2591	47479	88845	86503	72620	44655	20990	84787	14807	53602	12034	4682	13284	81138	8516	65097	94744	22464	61595	38238	5304	62079	101478	2438	55043	91555	37790	60793	7231	50534	49109	11609	19609	79545	68093	22467	67690	30451	31951	53106	7972	51108	24121	90650	83146	27009	69321	9745	73265	38423	41507	52976	67566	12027	17945	45517	15157	95501	20279	117985	48457	0	77038	65256	26809	15353	20962	10526	47500	76709	57536	45665	27284	14634	22132	73232	63843	28085	17401	18825	122849	56590	55307	62693	11834	29480	47467	5452	10743	73402	12998	17804	17919	45840	13954	124118	16752	56935	
132419	79456	131464	83189	201157	123426	125150	9852	61827	133335	109297	131935	162768	180220	148331	176945	50476	92078	85132	151074	17044	156329	122836	104475	83305	136600	18159	83724	168801	22520	129186	154723	9496	155657	88699	77164	130157	5747	116244	144549	85396	113319	90600	119457	124512	115622	134879	300	78572	59039	125432	147802	133589	60852	78617	155986	112312	165017	110856	105576	3017	196467	134457	89067	20564	81026	25965	4827	15587	121908	71424	93790	114714	135563	73682	130247	160622	120166	45634	91881	124695	122019	28658	122941	76301	66460	18590	143018	173558	84973	62920	62966	82106	124045	119074	74474	116675	158041	155699	141816	113851	98230	9873	84003	122798	81230	76394	86436	9903	75569	134293	163940	95039	130791	107434	81491	131275	170674	78070	124239	160750	55224	129989	81271	119729	54090	84761	92760	148741	137289	60436	136886	99647	101147	122302	70211	120304	93317	159846	152342	85352	138517	74785	142461	107619	110703	122172	136762	81223	91096	114713	88308	164697	78622	187181	117653	77038	0	134872	85582	74125	90578	71626	117115	146324	127152	37498	55485	81228	91748	14999	133458	97701	93757	92826	192464	126205	124923	132309	85599	99096	117082	79927	84744	31180	79335	91805	76692	115455	81464	193734	95555	28206	
28288	72920	31269	75965	76194	6235	58178	130808	82075	33151	49232	8213	37805	55256	36106	51982	86749	65634	81517	26111	122521	31366	6514	34044	70254	28200	145223	78870	43838	132981	3598	45031	129037	39356	60509	78057	12957	136093	52042	11253	62977	56931	51524	47108	20095	46875	22654	134741	69146	80089	25110	35577	8588	89639	59978	31023	30374	40054	50073	44427	134005	71504	7912	59438	131025	69934	153029	134639	146863	38843	69620	75903	24775	23338	65906	18022	35659	21390	101033	63691	17387	15788	119884	31265	69026	77003	124067	30793	48595	83169	73464	89031	62725	12867	40415	65987	52651	33078	39398	16853	28807	70040	142851	56691	37282	57149	65012	73764	139203	62771	22069	38977	66849	14490	37436	64986	4624	45710	65596	35394	35787	95496	36578	61891	40845	107173	67710	74874	44652	25064	80532	2790	37804	53959	36996	72415	16396	69116	34883	45981	76899	7669	74957	8676	46470	49555	8626	24537	60617	73210	47242	65871	39734	76818	62218	23530	65256	134872	0	83029	71573	66460	70053	45490	29058	32475	103837	85456	63123	47046	131403	20708	51183	68143	76670	67092	13479	5760	14283	58431	53360	26787	71606	67041	164466	63572	74103	74139	47408	79279	68362	67494	115107	
53055	17315	52099	11131	148977	71245	45786	81518	32785	53971	29933	79754	110588	128039	73710	124764	37459	39897	6801	98893	73231	104149	70656	52294	33076	57235	95933	46528	116621	83691	77006	79147	79747	95159	36519	38417	77976	86803	36880	92368	35167	33955	38420	40092	58410	36258	59662	85451	19784	20040	55426	78311	81408	18409	26436	103806	50109	112836	31491	40730	84715	144287	82276	36886	81735	18885	103739	85349	97573	42544	14668	43561	62533	67421	17478	62105	108441	67986	51743	39700	72515	69838	70594	55105	19545	27713	74777	68397	121378	3464	24174	15097	29925	71865	39709	24245	37311	105861	104162	89635	61671	46049	93561	31823	43434	29050	24214	36206	89913	23388	56478	111759	42859	78610	49026	31262	79094	118493	27841	44875	108570	24270	50625	29091	40365	33394	36711	42531	73165	58433	31241	84705	47466	30558	42938	23111	68123	22450	107665	76765	9017	86337	34712	90280	37110	34401	69992	56652	29043	40867	35349	37770	112516	7376	135000	65472	26809	85582	83029	0	16878	23455	17477	37461	88918	47498	52261	22738	27478	38707	79828	63745	26964	40716	41310	135058	73164	71881	79268	32558	22978	64041	28411	33228	90808	26294	40289	12887	35802	36914	136327	42514	63531	
55589	8930	54634	12063	137520	59789	48320	70062	21328	56506	32467	68298	99131	116582	84694	113308	26002	28441	15531	87437	61775	92692	59199	40837	21619	59770	84476	35071	105164	72235	65549	77893	68291	92020	25062	26960	66520	75346	39414	80912	23710	36489	26963	42627	60875	38792	71242	73994	5804	19342	61795	84164	69952	28892	14980	92349	52643	101380	34026	41939	73259	132830	70820	25430	70279	7866	92283	73893	86117	45078	2863	32105	51077	71926	5040	66610	96985	56529	40286	28244	61058	58382	59138	59304	3896	16256	63321	79381	109921	18216	12717	28285	18469	60408	42244	12789	39845	94404	92062	78179	50214	34593	82105	20366	45968	17593	12757	24750	78456	8061	70656	100303	31402	67154	43797	19805	67638	107036	16385	47409	97113	35108	53159	17634	42900	46427	25254	31075	71911	73652	19785	73249	36010	19386	45473	11655	56667	12283	96209	75512	14226	74880	23256	78824	39645	25139	58535	59186	17586	29411	37883	26313	101060	10556	123544	54016	15353	74125	71573	16878	0	7698	5574	40039	82475	50076	41453	23073	10744	20623	69020	69609	18066	29908	30502	128615	62356	61073	68460	21750	15841	53233	17603	22420	69191	7799	29481	5490	38379	26106	129885	31706	52723	
49679	7502	48723	12193	132407	54676	42410	86514	37781	50595	26557	63185	94019	111470	70334	108195	42455	23328	13936	82324	78228	87579	54087	35725	24581	53859	100929	36377	100051	88687	60436	71983	84744	87995	19949	30944	61407	91799	33504	75799	22417	30578	18960	36716	55034	32882	56285	90447	6211	35795	52050	71147	64839	45345	7933	87236	46733	96267	28115	36826	89712	127717	65707	12486	86731	4757	108736	90345	102569	39168	10139	33410	45964	66813	8930	61497	91872	51417	56739	23131	55945	53269	75590	51729	4825	32709	79774	65020	104808	25688	29170	37321	18432	55296	36333	21693	33935	89291	86949	73066	45101	29480	98557	10783	40058	14040	10608	28090	94909	8716	53102	95190	26290	62041	38684	22494	62525	101924	21302	41499	92001	51202	47248	17597	36989	62879	25217	32381	66000	55057	36238	68136	30897	12447	39562	28121	51554	5344	91096	69601	13127	69767	27844	73711	33734	18200	53422	53276	9456	30717	31973	25312	95947	16566	118431	48903	20962	90578	66460	23455	7698	0	12517	33599	76911	43635	58286	39905	4304	14182	85853	64045	11304	25897	32776	123051	56792	55509	62895	16185	9079	47669	23024	23148	86023	5786	30209	9568	31939	35385	124320	26142	69556	
67262	13299	66306	17031	136000	58269	59993	67562	18829	68178	44140	66777	97611	115062	83174	111788	23503	26920	18974	85916	59276	91172	57679	39317	16793	71442	81977	30245	103644	69736	64029	89566	65792	90500	23542	21529	65000	72847	51087	79392	18884	48161	25443	54299	59354	50465	69721	71495	6885	16843	60274	82644	68431	26393	13459	90829	47155	99859	45698	40418	70760	131310	69299	23910	67780	12871	89784	71394	83618	56751	3197	27278	49556	70405	3607	65090	95465	55009	37787	26723	59538	56861	56639	57784	8423	11239	60822	77860	108401	18815	10218	25786	8808	58888	53916	5237	51518	92884	90542	76658	48694	27629	79606	18846	57641	16073	11237	19923	75957	4281	69136	98782	29882	65634	42277	14979	66117	105516	11558	59082	95593	32609	64831	16114	54572	43927	18249	26248	83583	72131	17286	71728	34489	35989	57145	6663	55147	16926	94689	87184	19194	73360	18429	77303	42461	45546	57015	71604	16066	24584	49556	21796	99539	12464	122023	52496	10526	71626	70053	17477	5574	12517	0	50867	80076	60904	39261	20880	10841	25500	66827	67210	31452	27509	26533	126216	59957	58674	66061	19351	32848	50834	13634	18451	66998	8305	25512	8805	49207	22137	127486	29307	50530	
19675	31907	18719	30353	111437	39012	11720	113051	64318	10308	9229	42214	73048	90499	40330	87225	68992	49865	32096	61353	104765	66609	42336	23718	51118	23855	123479	62914	79081	115225	41576	27128	111281	42356	46487	57481	63335	118336	7717	54828	48955	16927	31156	2783	25030	3422	26281	116984	37286	62332	22046	39800	54914	54639	38000	66266	16729	75296	10069	9750	116249	106747	53222	38992	113269	31896	139491	116883	129106	5235	51863	59948	25800	34041	40250	28725	70902	26779	83276	49668	45884	30126	102128	21725	37167	59246	106311	35016	83838	39695	55707	51328	44969	34609	6290	48231	8327	68321	58667	52095	31463	56017	125095	37320	6125	44229	47255	54628	121446	45015	23098	74219	52827	35065	15646	49031	41554	80953	47839	7566	71030	60501	11521	44135	6985	81750	51755	58918	24049	25053	62775	47165	18293	17280	9558	54659	39763	30273	70125	29427	31287	48797	54381	52740	7324	10677	40617	23272	38652	57254	7238	51849	74976	34726	97460	36098	47500	117115	45490	37461	40039	33599	50867	0	55978	14559	85502	67121	34786	24689	113068	30805	16938	53112	59992	102118	35280	38255	59841	43401	26340	26641	50239	50363	107853	36956	57425	35899	2839	62601	103388	53358	96771	
27806	84372	30282	87417	56813	26087	39295	142260	93527	31035	60685	19863	29975	35875	12175	34261	98201	77086	92969	29957	133974	26507	30421	45497	81707	22919	156675	90322	50054	144433	28651	22476	140490	14607	71961	89510	46904	147545	46843	38397	74429	51001	62977	38631	23098	58327	19198	146193	80598	91541	26175	19906	38482	101091	71430	37239	41827	46269	61525	55879	145458	52123	36791	70891	142477	81386	164482	146091	158315	37444	81072	87356	36228	14611	77359	19904	38027	25128	112485	75143	44769	27240	131337	30255	80478	88455	135520	20204	54811	94621	84916	100484	74178	24320	51868	77439	46697	15973	14576	15336	40259	81492	154303	68144	35883	68601	76464	85216	150655	74224	22141	45192	78302	19390	48888	76439	24528	51926	77048	33996	42003	106948	34461	73343	52298	118625	79162	86326	23912	22120	91984	30734	49256	65412	48448	83867	27848	80568	32695	26005	88351	32366	86409	36309	57922	61007	31657	24609	72069	84662	58695	77323	45949	88270	42837	34983	76709	146324	29058	88918	82475	76911	80076	55978	0	36515	115188	96807	74475	58397	142755	19359	62534	79494	88021	52210	23290	23723	45575	69783	64711	38138	82957	78392	147783	74923	85454	85491	51448	90630	49042	78845	126458	
5287	41943	5655	40389	98422	25997	18570	123088	74355	7527	19265	29200	60033	77485	24878	74210	79029	59902	42132	48339	114801	53594	29321	12099	48840	10791	133515	57456	66066	125261	28562	36240	121317	35403	39095	56643	50321	128373	22074	41814	41563	26963	29183	12681	12015	16908	13267	127020	47323	72369	8018	26786	41899	64676	48036	53251	2494	62282	20106	14201	126285	93732	40207	49029	123305	41932	149527	126919	139143	11494	61900	54489	12231	21026	50287	15711	57887	11785	93313	42277	29510	13929	112164	5528	47203	69283	116347	22002	70823	49731	65743	61364	55005	21594	10448	58267	22684	55306	45653	39081	19844	48626	135131	35277	9933	35735	57292	52350	131483	55051	10083	61205	45435	22051	7604	43572	28540	67939	57876	8046	58015	70537	10412	54171	9251	91786	46296	53460	23402	12039	72811	34151	14569	27316	5853	64695	26749	40309	57111	37190	41324	35782	53543	39726	17361	20713	24045	9085	48689	51796	17275	44457	61962	44763	84446	19724	57536	127152	32475	47498	50076	43635	60904	14559	36515	0	81432	63051	45192	24469	108998	17762	27344	45738	54265	89075	22237	25212	46798	36026	36746	10888	49201	44636	118259	47362	51698	46306	16455	56874	90345	45089	92701	
101046	48083	100090	51816	169784	92053	93777	33434	30454	101962	77924	100561	131395	148846	116958	145572	19103	60704	53758	119701	25148	124956	91463	73101	51931	105226	37126	52350	137428	33146	97813	123350	31664	124284	57326	45790	98784	38719	84871	113176	54023	81946	59227	88083	93138	84249	103505	37367	47199	27666	94059	116428	102216	29479	47243	124613	80939	133643	79482	74202	36632	165094	103084	57694	31190	49653	55656	37266	49490	90535	40051	62417	83340	104189	42308	98874	129249	88793	12308	60507	93322	90646	20049	91568	44928	35086	25778	111644	142185	53600	31547	31593	50732	92672	87700	43101	85302	126668	124326	110442	82478	66857	36908	52630	91425	49857	45021	55062	41829	44196	102920	132566	63666	99418	76061	50117	99901	139300	46697	92866	129377	22222	98616	49898	88356	20765	53387	61387	117367	105915	29063	105512	68273	69773	90929	38838	88931	61944	128473	120968	53979	107144	43411	111087	76245	79330	90799	105388	49850	59723	83340	56935	133323	47249	155807	86280	45665	37498	103837	52261	41453	58286	39261	85502	115188	81432	0	24042	49785	60306	29834	102016	66258	62315	61383	161022	94763	93480	100866	54156	67654	85640	48485	53301	30978	47892	60363	45249	84013	50022	162292	64113	12929	
82666	29703	81710	33435	151403	73672	75396	51421	11116	83582	59543	82181	113015	130466	98577	127191	7039	42324	28817	101320	43134	106575	73082	54721	33551	86846	65836	33970	119047	53594	79432	104969	49650	105903	38945	27410	80403	56706	66490	94795	35642	63565	40846	69703	74758	65868	85125	55354	28818	8074	75678	98048	83835	6512	28863	106232	62558	115263	61102	55822	54618	146713	84703	39313	51638	31273	73642	55252	67476	72154	21670	44036	64960	85809	23928	80493	110868	70413	21646	42127	74941	72265	40497	73188	26547	16706	44680	93264	123804	19676	13167	7672	32352	74291	69320	24720	66921	108287	105945	92062	64097	48476	63464	34249	73044	31476	26640	36682	59816	25815	84540	114186	45286	81037	57680	31737	81521	120920	28317	74485	110997	13921	80235	31517	69976	22984	35007	43007	98987	87535	6905	87132	49893	51393	72549	20458	70550	43563	110092	102588	35598	88763	25031	92707	57865	60950	72418	87008	31469	41343	64959	38555	114943	28868	137427	67899	27284	55485	85456	22738	23073	39905	20880	67121	96807	63051	24042	0	31117	41637	51704	83347	47590	43646	42715	142353	76094	74812	82198	35488	48985	66971	29817	34633	51875	29224	41694	26581	65344	31354	143623	45445	35407	
50331	11525	49375	16216	129071	51339	43061	77164	28431	51247	27209	59848	90682	108133	70986	104858	33105	19991	17959	78987	68877	84242	50750	32388	18253	54511	91579	30049	96714	79337	57100	72634	75393	88647	16613	24616	58070	82449	34156	72462	17054	31230	18514	37368	55686	33534	62792	81096	6127	26445	52702	71798	61502	35995	5121	83900	47384	92930	28767	33489	80361	124381	62370	11476	77381	8780	99385	80995	93219	39819	11411	27082	42627	63476	8510	58160	88535	48080	47389	19794	52609	49932	66240	52381	7872	23359	70423	65672	101472	29525	19819	35387	12104	51959	36985	12343	34586	85955	83613	69729	41765	26143	89207	6412	40709	11228	7796	21762	85559	6354	53753	91853	22953	58704	35347	16165	59188	98587	14974	42150	88664	41852	47900	11269	37641	53529	18889	26053	66652	55709	26887	64799	27560	19058	40214	18771	48217	9367	87759	70253	17150	66431	21516	70374	34386	22779	50086	53928	6644	24389	32625	19948	92610	20589	115094	45566	14634	81228	63123	27478	10744	4304	10841	34786	74475	45192	49785	31117	0	15292	77788	60117	13911	21969	28848	119123	52864	51581	58967	12257	13054	43741	19096	19220	77959	2984	26281	12515	33048	31457	120392	22214	61491	
32437	21644	29460	24689	112993	35262	49641	87684	38951	31332	20186	43771	74604	92056	60167	88781	43625	13403	26432	62910	79397	68165	34672	16138	28020	34596	102099	36636	80637	89857	41022	69092	85913	67493	13477	32114	44525	92969	40736	56385	20743	37810	6640	27270	36348	23419	46715	91617	17870	36965	37268	59638	45425	46515	12009	67822	23976	76853	35347	17240	90882	108303	46293	6554	87901	18658	109906	91515	103739	29722	26496	33669	26550	47399	20834	42083	72458	32002	57909	16800	39275	33855	76760	34778	17750	33879	80944	54854	85394	40045	30340	45908	19601	35881	21631	22863	41166	69877	67535	53652	19751	23150	99727	9424	30612	14475	21888	31530	96079	19648	46129	75776	19959	42627	19098	22752	43111	82510	22472	31945	72587	52372	34311	18767	27543	64049	25476	32639	68713	49125	37408	48722	11337	17709	23834	29291	32140	16163	71682	70041	25623	50353	29013	54297	17444	18419	34008	48598	11435	30975	20291	23637	76533	33694	99017	29489	22132	91748	47046	38707	20623	14182	25500	24689	58397	24469	60306	41637	15292	0	87868	45658	14534	19186	34792	104664	38405	37122	44508	13638	16473	29282	25039	24324	88038	15624	24406	30604	21244	37400	105933	14956	71571	
128613	75650	127657	79383	197351	119619	121344	17264	58020	129529	105491	128128	158962	176413	144524	173138	46670	88271	81325	147267	6742	152523	119030	100668	79498	132793	25183	78228	164995	10756	125380	150916	7412	151851	84893	73357	126350	5949	112438	140742	81589	109512	86794	115650	120705	111816	131072	14867	74766	55233	121625	143995	129782	57046	74810	152180	108505	161210	107049	101769	14132	192661	130650	85260	7604	77220	32989	16025	26823	118101	67617	73084	110907	131756	69875	126440	156815	116360	41827	88074	120889	118212	14893	119135	72495	62653	6254	139211	169752	81166	59114	59159	78299	120239	115267	70668	112868	154235	151893	138009	110045	94423	6046	80197	118991	77424	72588	82629	19162	71762	130487	160133	91233	126984	103627	77684	127468	166867	74264	120432	156944	51417	126182	77465	115923	50284	80954	88954	144934	133482	56629	133079	95840	97340	118496	66405	116497	89510	156039	148535	81545	134711	70978	138654	103812	106897	118366	132955	77417	87290	110907	84502	160890	74815	183374	113846	73232	14999	131403	79828	69020	85853	66827	113068	142755	108998	29834	51704	77788	87868	0	129360	93602	89659	88727	188366	122107	120824	128210	81500	94997	112984	75829	80645	37614	75236	87706	72593	111357	77366	189635	91457	17381	
14567	58190	17549	56636	86656	14231	44458	129394	80661	19431	35512	9240	48267	65718	15209	62443	85335	64220	58379	36572	121108	33778	17555	32631	68841	14479	143809	77456	54300	131568	16795	31310	127624	25734	59095	76644	38554	134679	38321	30047	61563	43210	50111	33387	6354	33154	6161	133327	67732	78675	11390	21856	30132	88225	58564	41485	16654	50515	36352	30886	132592	81966	28441	58025	129612	68520	151616	133225	145449	25122	68206	74490	16409	7062	64493	2424	46120	7648	99619	62277	31903	9898	118471	17544	67613	75589	122654	13450	59057	65978	72050	87618	61312	9828	26695	64573	38931	33982	28497	17652	27393	68626	141437	55278	23561	55735	63598	72350	137789	61358	8348	49438	65436	4895	26402	63573	16773	56172	64182	21673	46249	94082	22857	60477	27125	105759	66297	73460	30931	8742	79118	22384	36391	43563	23275	71002	14982	67702	45344	32260	57570	24016	73543	27959	33607	36960	18791	10816	59203	71796	33521	64457	50195	75404	72679	22117	63843	133458	20708	63745	69609	64045	67210	30805	19359	17762	102016	83347	60117	45658	129360	0	43957	65604	74131	78039	6917	14175	35761	55892	53358	11015	69067	64502	150125	61033	71564	71600	33068	76739	79308	64954	112567	
32482	13844	31527	15702	117130	39399	30069	93637	44904	33398	8960	47908	78742	96193	53137	92918	49577	30450	17445	67047	85350	72302	38810	20276	31703	36663	108052	43500	84774	95810	45159	68295	91866	60283	27072	38066	48662	98922	21164	60522	29540	18238	20731	19520	37837	15669	39089	97569	16580	42918	34853	52608	49562	52468	18585	71959	29536	80990	10065	13695	96834	112440	50430	15697	93854	12192	115858	97468	109692	21971	32448	40533	30687	46848	19298	41533	76595	36140	63862	30254	43412	37992	82713	34533	15193	39832	86896	47824	89531	29197	36292	40830	25554	40019	15068	28816	21594	74014	71672	57789	29824	36603	105680	17905	22861	24815	27841	35213	102031	19084	35905	79913	33412	46764	20086	29616	47248	86647	28425	24302	76724	58325	28721	24720	19792	70002	32340	39503	41976	37861	43360	52859	15474	3886	22365	35244	36277	6628	75819	65913	16636	54490	34966	58434	9694	6899	38145	36079	19238	37839	9660	32434	80670	20075	103154	33626	28085	97701	51183	26964	18066	11304	31452	16938	62534	27344	66258	47590	13911	14534	93602	43957	0	33584	40464	108703	42444	41161	48547	23873	3405	33321	30711	30835	105193	16130	37897	18778	15145	43073	109973	33829	77243	
53706	33358	50729	36403	134090	56359	61388	89693	40960	52601	45535	64867	95701	113152	81264	109878	45634	7344	41955	84007	81407	89262	55769	37407	20023	73357	104108	28639	88843	91866	62119	90189	87923	88590	8596	27826	45545	94978	52482	77482	8345	49556	12814	55694	57445	51860	67812	93626	29585	38974	58365	80734	47648	48524	20417	88919	45245	97950	47093	38509	92891	129400	49250	20138	123856	30373	111915	93524	105748	58145	28505	25672	47647	68495	24792	63180	93555	53099	59918	6012	40084	54952	78770	55874	29465	35888	82953	75950	91919	42054	32349	47917	15969	56978	42900	24492	52913	90974	88632	74748	30883	3927	101736	14574	59036	17213	18508	23532	98088	21657	67226	88257	2366	63724	40367	14755	64208	90878	20423	60476	84685	54381	66226	12323	55967	66058	11727	24642	84978	70221	39417	69818	32580	37384	58540	27569	53237	29555	92779	88579	37337	71450	24726	75393	40551	43636	55105	69695	20993	22978	43398	5786	87399	35703	120114	50586	17401	93757	68143	40716	29908	25897	27509	53112	79494	45738	62315	43646	21969	19186	89659	65604	33584	0	12143	125125	58866	57583	40199	9769	35491	49743	20888	16323	92087	24084	7170	34652	51850	28561	126395	4836	75619	
75537	37131	74581	40864	142617	64886	68267	88762	31997	76453	52415	73394	104228	121679	89791	118405	44703	26944	42806	92534	80475	97789	64296	45934	6049	81884	103177	10272	111809	112198	70646	97840	86991	97117	26684	15919	68512	94047	59362	86009	8023	56436	31526	62574	65971	58740	76338	92694	29465	38043	66892	89261	75048	47593	27296	97446	53772	106476	53973	47035	91959	137927	75917	32184	111722	37252	110983	92593	104817	65025	29099	7305	56173	77022	31357	71707	102082	61626	58987	22110	63050	63478	77838	64401	36344	30659	82021	84477	114886	42648	31417	46985	17669	65505	51427	21001	59792	99501	97159	83275	55311	9537	117112	25855	65915	25740	21855	9498	97157	25004	75753	105399	9256	72251	48894	13556	72734	113845	16933	67356	102210	53450	73106	18066	62847	65127	4057	3955	91858	78748	38485	78345	41106	44264	65420	24078	61764	36434	101306	95459	44217	79977	21235	83920	49078	52163	63632	78221	24340	5485	57831	6545	106156	36297	128640	59113	18825	92826	76670	41310	30502	32776	26533	59992	88021	54265	61383	42715	28848	34792	88727	74131	40464	12143	0	129081	62822	61539	65518	15689	37513	53699	10191	7950	85739	21031	7878	30256	53873	10416	130350	20608	69272	
85880	130512	88862	133557	14366	73687	115771	188400	139667	90744	106825	69090	32870	17720	62869	19340	144341	111516	139109	45377	180114	34669	76561	91637	127847	85792	202815	136462	33335	190573	70549	72403	186630	59553	118101	135650	85811	193685	109634	77305	120569	114523	109117	104700	77687	104467	80246	192333	126738	137681	82703	93169	75540	147231	117570	37193	87967	27158	107665	102019	191598	15566	74863	117031	188618	127526	210622	192231	204455	96435	127212	133496	82368	80930	123499	75615	33455	78982	158625	121283	90909	73380	177477	88857	126618	134595	181660	88385	28608	140761	131056	146624	120318	70460	98008	123579	110244	36808	50211	49243	86399	127632	200443	114284	94874	114741	122604	131356	196795	120364	79661	29476	124442	72082	95028	122579	65058	30407	123188	92987	32189	153088	94170	119483	98438	164765	125303	132466	102245	82656	138124	69641	95396	111552	94588	130008	73988	126708	34968	103573	134491	71273	132549	67812	104062	107147	77797	82129	118209	130802	104835	123463	28726	134410	12152	81123	122849	192464	67092	135058	128615	123051	126216	102118	52210	89075	161022	142353	119123	104664	188366	78039	108703	125125	129081	0	70449	69653	82651	115401	110330	83757	128575	124011	221435	120541	124501	131109	104378	136248	14135	124463	172076	
19042	64253	22024	67298	79426	6978	48933	122141	73408	23906	39987	5677	41037	58489	20464	55214	78082	56967	72850	29343	113855	34598	10302	25378	61588	18954	136556	70203	47070	124315	9542	35785	120371	32386	51842	69391	31325	127426	42796	22818	54310	47685	42858	37862	10849	37629	13408	126074	60479	71422	15865	26331	13945	80972	51312	34255	21129	43286	40827	35760	125339	74736	14813	50772	122359	61268	144363	125973	138196	29597	60953	67237	16109	12317	57240	8362	38891	12144	92366	55024	24650	5495	111218	22019	60360	68336	115401	21547	51827	74502	64797	80365	54059	2575	31170	57321	43406	36310	32428	17526	20140	61373	134184	48025	28036	48482	56345	65097	130536	54105	12823	42209	58183	4589	28769	56320	8949	48943	56929	26148	39020	86829	27332	53225	31600	98506	59044	66207	35406	15818	71865	15155	29138	45293	27750	63749	7729	60449	38115	36735	68232	16786	66291	20730	37803	40888	11538	15291	51950	64543	37997	57205	42966	68151	65450	14864	56590	126205	13479	73164	62356	56792	59957	35280	23290	22237	94763	76094	52864	38405	122107	6917	42444	58866	62822	70449	0	6057	27238	48757	43686	17113	61932	57367	154935	53898	64429	64465	37877	69605	73220	57820	105433	
