117635	33266	84257	30255	49950	59695	17406	15606	59756	87097	90922	51246	54511	19832	61404	66795	76618	53961	88291	68167	58915	61665	72010	118664	129949	81884	24507	78511	33717	75787	51958	55684	58061	18917	62662	34162	40244	97731	17609	75773	23259	39070	60684	99689	33288	16314	51204	97430	60669	43187	59603	29861	40678	29519	33827	33632	67071	34185	73252	95123	109649	73619	64771	106729	84026	29346	83112	75450	95021	53955	79134	53881	6258	80950	21633	19629	86510	62267	64539	104935	101303	49532	106194	62275	81829	52917	26123	47482	22860	95933	55199	40431	67435	36605	66880	69399	27677	48329	24106	104355	44775	34483	95939	94694	82533	75461	21275	23282	49340	28598	0	89066	15972	90142	36699	78736	58687	40519	76668	63250	10310	16843	62717	52040	66966	
40692	86761	48291	63164	33865	49307	77959	76014	34750	50287	19759	62226	34405	72378	51133	19821	45843	67043	34973	33324	27816	22401	41235	57125	53006	7661	80635	47736	68800	12419	57104	35248	30168	75395	31887	67072	93739	36191	96795	44998	71915	47614	49375	51033	52362	74014	64287	46021	25826	81963	49215	67241	94172	71867	53692	39119	17754	50026	50886	6659	48109	42844	31957	54585	21495	85474	50736	21453	47170	18071	57790	43937	80570	50175	70289	72421	16373	51708	28654	16471	49975	62615	44654	22748	48156	49393	74779	46907	66587	47278	45568	93926	36660	90100	44513	15586	86814	61412	64581	45475	31693	90611	34399	15394	54031	15747	83032	80260	98850	77254	89066	0	58246	43911	52149	10474	71087	91312	47569	33687	76097	76206	38081	64325	23039	
117324	39447	83946	29944	33026	59384	22449	15295	59445	86786	61785	50935	34964	19522	61093	36301	76307	53650	67965	67856	58604	31172	71699	89528	129639	52747	33321	78200	33406	46650	51647	45682	57750	22700	62351	33851	46424	68594	26664	75462	22948	38759	60373	99378	32978	21185	50893	97119	60358	42876	59292	29550	46858	29208	18003	33321	66760	18361	63250	65986	80512	73308	64460	106418	54889	38160	82801	44957	94710	38132	78823	43879	13569	80639	21322	23535	62684	61956	48715	75798	100992	49222	77057	40962	81518	52606	25812	37480	22550	95622	54889	46612	67124	42786	56878	48578	30101	48019	23795	104044	28952	38284	66802	65557	82222	40098	26319	32945	49029	28287	15972	58246	0	74725	36403	43027	58390	40223	61250	49800	14687	16547	51762	51744	51549	
29063	87837	6450	64241	42517	32388	79035	77090	30743	5317	64616	44543	39805	73454	36419	49481	16390	52628	29947	29350	31429	46415	16889	103414	41377	52519	81712	19090	69876	60537	42390	81538	35681	76472	29534	58816	94815	82481	97872	16352	72992	48690	34960	10574	53438	102404	49871	8858	35262	83039	35040	68317	95248	72943	74803	46640	40864	73320	97176	37356	94399	19334	33118	17614	68776	86551	7637	46563	5906	62534	14107	90226	81646	21132	71365	73497	43876	36994	63007	34828	12135	48199	90943	39397	10443	43990	75855	93196	67664	6819	41109	95002	22393	91176	90803	38113	87890	46996	65657	15783	46139	91688	80689	56175	10348	60210	84108	81336	84435	78331	90142	43911	74725	0	59669	48180	58307	92656	22955	31032	77441	77550	28784	51545	37639	
88577	59900	55199	25483	20206	37543	51098	26628	36900	58039	55688	47677	24767	25233	39369	31214	47560	39677	59233	39109	29857	26085	42952	83431	100892	46650	53774	49453	31119	40553	35662	61554	29003	48534	33604	28825	66877	62497	45468	46715	30894	14563	37611	70631	15069	49398	47636	68372	31611	44282	37451	20218	67311	34186	44743	9275	38013	43260	77192	59889	74415	44561	35713	77671	48792	58613	54054	39870	65963	42551	50076	70243	33901	51892	29268	31481	57452	32348	42677	69701	72245	45964	70960	33217	52771	22041	33758	73213	29119	66875	25455	67065	38377	63239	70819	40341	40798	44761	25721	75297	24009	63750	60705	59460	53475	40227	37016	53398	56125	36233	36699	52149	36403	59669	0	49414	56882	47983	47346	35895	34611	19998	37858	50235	37644	
52247	76431	47849	52834	23535	38977	67629	65684	38334	53203	17163	51896	18508	62047	40803	9233	49695	56713	29845	28196	22687	11814	45087	51744	64562	4976	70305	51588	58469	7039	46774	29868	20481	65065	35739	56742	83408	30811	86465	48851	61585	37283	39045	55722	42031	63426	53956	57577	20698	71632	38885	56910	83842	61536	43105	25287	12625	38273	45506	18214	42729	46697	37848	62762	16115	75144	56189	7924	51054	6318	52212	38556	70239	54027	59959	62090	24563	41378	16901	28026	57337	52284	39273	17619	43027	39063	64448	41526	56257	51967	35238	83596	40512	79770	39133	10457	76483	51081	54251	57031	21363	80281	29019	17786	55610	7309	72701	69929	88520	66924	78736	10474	43027	48180	49414	0	61895	82120	49466	38015	66905	67014	39978	55133	17708	
87215	56382	53837	34408	41851	27474	47580	45635	27535	56677	74626	18493	39140	41999	29183	50499	46198	15660	67139	47015	37763	45369	41590	102369	99529	65588	50256	48091	23162	59491	19023	80492	36909	45016	41509	17848	63360	81436	66416	45353	41536	47645	22751	69269	30860	70949	11494	67010	39517	16932	27382	26866	63793	26525	73757	49186	45918	72274	96130	78827	93353	43199	43619	76309	67731	55095	52692	55395	64601	61489	48714	89181	50191	50530	39910	42042	65357	30045	61962	88639	70883	14519	89898	41123	51409	38653	44400	92151	36208	65513	31956	39218	37015	59721	89758	48247	56435	11292	34202	73935	45094	38752	79643	78398	52113	59165	52653	49881	28918	27424	58687	71087	58390	58307	56882	61895	0	32876	44155	30119	47678	47787	29587	18370	44435	
121564	15039	88186	24327	53880	62632	20484	27467	62693	91026	94851	54183	58440	23831	64341	70724	80547	37066	92220	72096	62844	65594	75939	122594	133879	85813	15282	82440	20396	79716	54895	100717	61990	18347	66591	32453	22017	101660	39320	79702	17048	42986	63621	103618	42041	43853	37860	101359	64599	18299	62540	36867	22186	16197	58150	44913	71000	58508	116355	99052	113578	77548	68700	110658	87955	9199	87041	79379	98950	81714	83063	109406	28772	84879	19655	18326	90439	65204	82187	108864	105232	50370	110123	66204	85759	56846	14748	77627	22978	99862	59129	7736	71364	13658	109982	73328	29339	38767	26250	108284	65319	6172	99868	98623	86462	79390	25557	17405	14870	14112	40519	91312	40223	92656	47983	82120	32876	0	75244	61826	27344	27809	61293	50616	65542	
51283	74363	23585	50766	29042	10790	65561	63616	17269	18020	62197	31068	26331	59979	22945	36007	9304	39153	40379	23384	17954	32940	11337	89939	63598	53159	68237	7300	56401	47062	28915	68063	22206	62997	16059	45342	81340	69006	84397	6696	59517	35215	21485	33337	39963	88929	36396	31078	20667	69565	21565	54842	81774	59468	61328	33166	30718	59845	83701	66398	80924	4727	19643	40377	55301	73076	17202	40195	28669	49059	10057	76751	68172	11912	57891	60022	50157	23519	49532	57048	34951	34724	77469	25923	21157	30515	62380	79722	54189	29581	27634	81528	9647	77702	77328	33047	74415	33521	52183	38003	32665	78213	67214	65969	14010	46736	70633	67861	70960	64856	76668	47569	61250	22955	47346	49466	44155	75244	0	17875	64285	64394	15628	38389	27016	
59940	60945	26562	39315	17591	4877	52143	50198	2560	29402	50746	17032	14880	46561	8908	23513	18922	25117	37801	17677	6189	21489	14314	78489	72254	41708	54819	20816	44951	35611	14879	56612	9712	49579	5374	31306	67922	57556	70979	18078	46099	23765	7449	41993	28513	75511	22360	39735	8901	50579	7333	43392	68356	48018	49877	21715	16836	48394	72250	41544	69473	15924	9548	49033	43851	59658	25417	26313	37325	37609	21439	65301	54754	23255	44473	46604	36275	9483	38082	51356	43608	20688	66018	14472	24134	13430	48962	68271	40771	38238	8872	68110	9740	64284	65878	19165	60997	19485	38765	46660	21214	64795	55763	43693	24838	35285	57215	54443	56924	51438	63250	33687	49800	31032	35895	38015	30119	61826	17875	0	51341	51450	4383	23644	15730	
106349	22950	72971	18969	38665	48409	7090	5145	48470	75811	79636	39960	43225	10459	50118	55509	65332	42675	77005	56881	47629	50379	60724	107379	118664	70598	14191	67225	22076	64501	40672	85502	46775	8601	51376	22876	29928	86445	15893	64487	11617	29614	49398	88403	23832	19823	39918	86144	49383	31545	48317	21651	30361	17877	32614	31541	55785	32972	101140	83837	98363	62333	53485	95443	72740	19030	71826	64164	83735	66498	67848	58489	3102	69664	9991	9313	75224	50981	66972	93649	90017	38246	94908	50989	70543	41631	14481	52091	11451	84647	43913	30115	56149	26289	94767	58113	14741	37044	13994	93069	50104	24167	84653	83408	71247	64175	10959	12966	37699	16957	10310	76097	14687	77441	34611	66905	47678	27344	64285	51341	0	13480	51114	40437	55363	
106458	28581	73080	14312	27841	48518	13926	6772	48580	75921	79746	40069	32401	6803	50228	38848	65441	42784	77114	56991	47739	33719	60833	107488	118773	70707	22455	67334	22541	64610	40781	85611	46884	17215	51485	18219	35559	86555	25612	64597	12083	22197	49508	88512	16415	29542	40028	86254	49493	32010	48426	13194	35992	18342	34474	16929	55894	34832	101249	83946	98472	62443	53594	95552	72850	27294	71935	47504	83844	66608	67958	60349	14045	69774	10456	12669	75333	51090	50311	93758	90126	38356	95017	51098	70653	25251	14946	53951	11684	84757	33090	35746	56258	31920	94877	58222	21578	37153	9336	93178	31643	27418	84762	83517	71357	64284	17796	22080	38164	17422	16843	76206	16547	77550	19998	67014	47787	27809	64394	51450	13480	0	51906	41229	56155	
57692	60412	24314	41278	19554	3875	51610	49665	2831	27154	52709	16500	16843	46029	8376	26519	16675	24584	41109	19955	8467	23452	12067	80452	70007	43671	54287	18568	46914	37574	14347	58575	12718	49047	6261	30773	67390	59519	70447	15830	45567	25728	6917	39746	30476	74979	21828	37487	11179	50047	5556	45355	67823	49980	51840	23678	21231	50357	74213	45939	71436	13676	10156	46786	45814	59126	23169	30708	35078	39572	19191	67264	54221	21007	43940	46072	40670	8951	40045	55751	41360	20156	67981	16435	21886	17784	48430	70234	40239	35990	13226	67577	7492	63751	67841	23559	60465	18953	38232	44412	23177	64263	57726	56481	22590	37248	56683	53911	56392	50906	62717	38081	51762	28784	37858	39978	29587	61293	15628	4383	51114	51906	0	23559	18017	
80453	49735	47075	27761	35089	20712	40933	38988	20773	49915	67865	12263	32378	35352	22421	43737	39436	12879	60377	40253	31001	38608	34828	95607	92768	58827	43609	41329	33166	52729	12974	73731	30147	38369	34748	20096	56713	74674	59769	38591	34889	40883	21701	62507	37277	64302	10611	60248	32755	33472	20620	32102	57146	36233	66995	42424	39157	65512	89368	72065	86591	36437	36857	69547	60969	48448	45930	48634	57839	54727	41952	82419	43544	43768	33263	35395	58596	23284	55200	81877	64121	8450	83136	34361	44648	31892	37753	85389	29561	58752	25194	56900	30253	53074	82996	41485	49788	7736	27555	67173	38332	53586	72881	71636	45351	52403	46006	43234	45304	40228	52040	64325	51744	51545	50235	55133	18370	50616	38389	23644	40437	41229	23559	0	71732	
53733	64661	32774	41064	19340	21696	55859	53914	16970	39448	34871	34615	16629	50278	23522	22039	28064	39432	27645	12015	10036	23238	23455	80238	66047	22684	58535	29957	46700	22429	29493	58361	12388	53295	14107	45621	71639	59305	74695	27219	49815	25514	21764	45116	30262	79228	36675	42857	8047	59863	21604	45141	72072	49767	51626	23464	6189	50143	73999	30897	71222	25065	14178	52156	45600	63374	34558	15666	40448	21629	30580	67050	58470	32396	48189	50321	25628	24097	39831	40709	46730	35004	67767	6326	27953	20814	52679	70020	44487	41360	17932	71826	18881	68000	67627	8517	64714	33801	42481	49782	22963	68512	57512	33046	33979	37034	60932	58160	71239	55154	66966	23039	51549	37639	37644	17708	44435	65542	27016	15730	55363	56155	18017	71732	0	
// pour chaque client, la quantité à collecter
1	14
2	25
3	33
4	5
5	75
6	145
7	23
8	87
9	9
10	14
11	14
12	14
13	25
14	10
15	5
16	3
17	43
18	21
19	31
20	37
21	49
22	47
23	139
24	27
25	37
26	91
27	47
28	3
29	21
30	53
31	33
32	9
33	37
34	33
35	12
36	10
37	46
38	2
39	12
40	10
41	1
42	5
43	14
44	25
45	28
46	28
47	12
48	14
49	58
50	12
51	2
52	56
53	55
54	41
55	5
56	17
57	8
58	41
59	65
60	17
61	51
62	9
63	65
64	31
65	55
66	49
67	91
68	47
69	2
70	2
71	8
72	28
73	10
74	66
75	14
76	2
77	48
78	14
79	14
80	14
81	58
82	6
83	45
84	28
85	39
86	23
87	21
88	24
89	61
90	53
91	57
92	37
93	10
94	2
95	7
96	26
97	38
98	6
99	38
100	7
101	39
102	65
103	39
104	17
105	37
106	23
107	31
108	51
109	10
110	2
111	16
112	59
113	33
114	8
115	14
116	65
117	31
118	5
119	23
120	5
121	17
122	4
123	14
124	31
