45197	12660	74015	41386	21982	36261	50180	72008	52149	91502	8759	47253	67940	48972	48872	87892	40799	21032	17497	50750	12775	10313	40458	47378	37362	38075	62300	63234	32548	67539	55545	18896	77506	34745	47853	73071	98179	39557	58751	127265	50045	45121	47634	36701	97157	31531	28331	48642	55093	21222	19076	33415	109632	89339	62825	48004	56648	59648	24049	61570	61408	59746	8458	6878	82497	33266	24340	54128	48878	85542	105680	24613	84877	62518	83485	77741	57172	77924	67977	54019	22096	44173	86435	84296	11859	64228	37778	43269	111472	103672	37132	34981	21358	121596	77355	23685	74779	28031	95808	54524	75137	69841	25769	27413	26939	62466	68281	57644	42262	27792	37884	45032	62585	0	55548	7491	24410	60571	15914	106531	107993	
9794	64933	54091	74788	51573	74416	88335	92634	90304	77307	60152	85409	88566	69064	44309	126047	52459	41143	56322	5399	65708	62440	78613	85533	55983	68557	100455	101389	29344	90936	93700	48433	34853	69762	86008	53690	53809	77712	79377	82895	88200	15705	85789	74856	135312	57134	56575	73342	93248	36414	48940	21709	65263	112736	83451	74722	94803	68773	66744	28209	70659	97901	50924	53604	120653	71421	55582	92283	87033	47822	71437	43675	70682	66406	53351	47607	70934	63729	88603	92174	56113	68563	89220	101340	44981	102383	75933	73751	134869	127069	75287	55310	59513	77227	97981	52090	98176	32792	133964	7796	46946	107996	43386	70108	44913	65640	57067	81042	80417	43092	76039	83187	83210	55548	0	61205	47615	66088	53492	145697	147159	
52735	7759	73003	40374	20923	35249	49168	70996	51137	90490	11149	46241	66928	47960	47860	86880	39787	25721	16485	59609	4593	6598	39446	46366	36350	37063	61288	62222	38759	66527	54533	20482	86801	33733	46841	72059	97167	38545	57739	126253	49033	49254	46622	35689	96145	30519	27319	47630	54081	27433	18017	39625	108620	88327	61813	46992	55636	58636	23037	67781	60396	58734	13142	8794	81485	32254	23328	53116	47866	84530	104668	23554	83865	61506	82473	76729	56160	76912	66965	53007	21084	43161	85423	83284	18740	63216	36766	42257	110460	102660	36120	33969	20346	120584	76343	22673	73767	32164	94796	58657	74125	68829	24711	26401	25880	61454	67269	56632	41250	29142	36872	44020	61573	7491	61205	0	24995	61155	16498	107116	108577	
41088	21652	58408	28140	42087	31134	45054	55841	47023	75335	20014	42127	51773	33365	27476	82766	19203	33843	9073	48860	31847	28578	35331	42251	15766	21908	57173	58108	28370	51372	50419	8657	70127	23114	42726	51269	82011	34431	42584	111097	44919	59165	42508	31575	92031	10486	9926	33035	49967	25928	27283	26036	93465	73171	46658	31837	51522	43481	37651	54191	45241	54620	33276	29099	77371	28140	37943	49001	43752	63740	89513	32607	68710	46911	67317	61574	41565	61757	51810	48893	35698	28006	70268	68129	17095	59102	32652	27102	95305	87504	32006	8661	16232	105429	61188	4907	58612	34570	90682	51257	53335	64714	36086	41016	37613	46859	52114	41477	37136	5385	32758	39905	46418	24410	47615	24995	0	46687	11263	102208	103669	
73710	61696	35149	36454	78248	58149	64264	46541	50235	32242	60336	61337	42473	28769	38531	101976	30387	83046	49087	71379	68008	64739	54541	61461	32326	30866	76383	77318	63576	20030	64822	52301	41483	37884	51521	45080	38919	53641	33284	68005	64033	79305	61718	43791	106404	35666	40261	28439	69177	70645	75342	61242	50372	41829	37358	33922	57915	7091	73812	56586	4870	73830	69436	65260	65744	47350	74104	68211	62962	29705	46420	80879	25617	42315	24225	18481	36968	18665	42510	68103	71859	27763	38926	36786	62223	78312	51862	33683	63962	56162	59020	39713	44414	62337	51888	54492	27269	89489	105055	70380	38336	78670	82035	77177	83205	42262	9022	19359	40105	50754	51968	59116	37017	60571	66088	61155	46687	0	52591	117619	119081	
46965	13156	62940	30311	33591	25186	39105	60934	41074	80427	11518	36179	56866	37898	37798	76817	29724	38389	6121	54736	23351	20082	29383	36303	26288	27001	51225	52159	32321	56465	44470	7317	76738	23670	36778	61996	87104	28482	47677	116190	38970	46926	36559	25627	86082	20456	17256	37567	44018	23027	30685	31912	98557	78264	51750	36929	45573	48574	29155	60068	50333	48671	24780	20603	71423	22191	29447	43053	37803	74467	94605	36222	73802	51444	72410	66666	46097	66850	56902	42944	27202	33099	75361	73221	11850	53153	26703	32195	100397	92597	26057	17101	10283	110521	66281	9508	63704	29836	84734	56329	64062	58766	37379	32520	38548	51391	57207	46570	31187	15977	26809	33957	51510	15914	53492	16498	11263	52591	0	96971	98433	
139170	107657	133320	85858	124208	75996	62254	83970	74763	145455	106297	63509	74096	108277	108177	18969	100104	129006	95047	146942	113968	110699	69887	67856	96667	97380	52731	44389	124526	121492	80848	98262	147118	94050	68671	132376	152131	70536	93136	181217	59727	152539	69209	81174	10226	96446	97347	107947	62039	119361	121302	124118	163585	132128	78982	92851	64056	113601	119772	152274	115361	58453	115397	111220	50611	77739	120064	72195	71875	142917	159633	126840	138830	121823	137437	131694	116477	131877	79938	64529	117819	103478	129224	127085	108183	62508	76626	93601	154261	146461	78712	100492	90375	175549	89317	100453	117568	135450	12712	149339	134442	37954	127996	123137	129165	121771	122234	111597	81110	106922	75989	65557	96090	106531	145697	107116	102208	117619	96971	0	6251	
140632	109119	134782	87320	125670	77458	63716	85432	76225	146917	107759	64970	75557	109739	109639	20431	101566	130468	96509	148404	115430	112161	71348	69318	98129	98842	54193	45851	125988	122954	82310	99724	148580	95511	70133	133838	153593	71998	94598	182679	61189	154001	70671	82636	11688	97908	98809	109409	63501	120823	122764	125580	165047	108947	80443	94313	65518	115063	121234	153735	116822	59915	116859	112682	52072	79200	121526	73657	73337	144379	161095	128301	140292	123285	138899	133155	117939	133339	81400	65991	119281	104940	130686	128547	109645	63970	78088	95063	131126	123326	80174	101954	91836	177011	90779	101915	119030	136911	14174	150801	135904	39416	129458	124599	130627	123233	123696	113059	82572	108384	77451	67019	97552	107993	147159	108577	103669	119081	98433	6251	0	
// pour chaque client, la quantité à collecter
1		0
2		239
3		41
4		55
5		83
6		23
7		37
8		93
9		51
10		33
11		23
12		37
13		59
14		31
15		33
16		11
17		47
18		39
19		183
20		15
21		19
22		35
23		43
24		93
25		45
26		91
27		97
28		28
29		45
30		47
31		35
32		59
33		49
34		87
35		23
36		93
37		43
38		85
39		49
40		53
41		9
42		97
43		21
44		23
45		37
46		45
47		29
48		33
49		25
50		45
51		143
52		23
53		25
54		53
55		47
56		55
57		75
58		33
59		9
60		80
61		53
62		45
63		51
64		45
65		39
66		265
67		61
68		41
69		59
70		90
71		97
72		113
73		15
74		41
75		17
76		59
77		35
78		45
79		31
80		39
81		21
82		99
83		41
84		89
85		53
86		80
87		35
88		63
89		41
90		47
91		45
92		21
93		13
94		9
95		45
96		59
97		65
98		77
99		19
100		75
101		53
102		80
103		93
104		9
105		87
106		265
107		53
108		45
109		159
110		79
111		11
112		59
113		45
114		57
115		47
116		75
117		27
118		29
119		29
120		76




















































































































