19442	96783	63725	82607	46709	52709	110122	120126	81603	43564	38494	69903	53086	22035	51750	29604	86755	128266	100358	101631	116597	6008	7037	103004	123068	48601	84008	72783	25473	17570	46034	23295	88509	14434	102643	80939	26639	109475	37356	52301	90698	38012	35078	38552	26966	94673	63877	20790	36218	21046	34739	46061	82374	20972	24395	78608	80214	27166	64446	92053	26956	25740	111575	65233	78262	63747	106836	66999	42795	121183	23652	37552	85684	113227	33747	16690	117865	37157	114443	54221	11213	47405	110479	90947	18806	114454	78282	37246	26703	108710	109639	35896	62808	0	58548	14195	17513	21912	38566	116749	101409	102325	74833	29321	43398	46166	105655	102662	18703	113212	79834	33537	16078	30409	119569	8255	42223	61269	120045	46665	37774	5055	26050	99919	24412	31500	24985	48050	113044	113261	36893	37764	32932	65997	25265	106256	72451	12636	108421	32111	31426	58656	73221	57047	75023	43422	20860	
55813	30783	15685	16912	76049	38579	50810	54126	31809	23227	31101	12072	5485	68966	34648	51236	28514	60214	34663	45845	50597	60685	51846	51331	63756	26371	30636	7088	45882	65565	32003	45959	22814	73754	46856	20967	60306	53604	54440	38405	37327	35950	72479	20019	42904	28978	26818	61385	38800	40887	69031	31456	16374	64821	64806	30833	26416	36409	16384	45693	72194	37177	58756	10951	30668	33916	51049	6579	69185	61871	49663	74096	19684	47227	51840	70582	62078	80877	48443	19406	48991	21872	44479	37576	45322	49527	37289	25725	44588	52923	43639	32238	4236	58548	0	57372	38964	72332	55658	63111	48486	43613	13608	37477	21723	76016	40131	37138	50322	47688	23031	26723	61795	29117	54045	50583	41134	14292	65256	45702	46187	53901	58333	34395	56782	33008	38112	33767	47520	47737	28422	69316	70990	18678	33619	40731	24890	49350	42897	79217	70965	20472	25902	14345	9499	41606	52262	
7023	82451	49393	68275	34290	40290	95790	105794	83477	25653	20653	55570	42953	16341	45502	17184	72422	113934	86026	87299	102265	18854	12856	88672	108736	34269	69676	58451	11141	30416	31702	30021	74177	20739	88311	66607	39414	95143	24937	39882	76366	19094	26730	28419	30804	80341	52992	7802	15398	10117	22320	31729	68042	33819	15340	64276	65882	13414	54313	84733	21527	23993	97243	63787	63930	51328	92504	52667	30375	106851	33725	50327	71352	98895	21327	11501	103533	35128	100111	39889	23819	49161	96147	76615	7406	100122	70732	40917	14284	94378	95307	39067	57072	14195	57372	0	21224	19760	48615	102554	87214	88130	60638	15126	44981	33884	91460	88467	27836	99017	74360	22028	4424	21773	105374	22023	27926	47074	105850	34382	25492	17923	13768	85724	34461	41307	15406	33855	98849	99066	26359	25482	45695	51802	21983	92060	61997	11806	94226	32744	30082	60597	59026	42852	60828	29125	6665	
26847	69415	44367	63249	48000	45446	90764	100768	61994	23956	20621	50544	33478	42506	40476	30895	67396	108908	81000	82273	97239	26696	13692	83646	103710	29243	64650	53425	16876	31576	26676	21563	69151	39766	83285	61581	35910	90117	34988	44039	71340	27919	40441	18944	13347	75315	47966	22764	17471	10155	36030	26703	63016	30832	38346	59250	60856	13382	44838	79707	45734	11697	92217	45625	58904	55485	87478	47641	44085	101825	25267	43803	66326	93869	32389	25267	98507	48838	95085	34863	15002	32611	91121	71589	10567	95096	65706	17638	25137	89352	90281	21101	43200	17513	38964	21224	0	41979	37791	98352	83012	83928	56436	18220	23854	47471	87258	77338	16377	94815	60290	13993	19614	10865	101172	15484	33861	42872	101647	53445	30661	18802	29788	81522	26438	16835	8904	29652	94647	94864	17349	39069	39612	47599	9701	87858	52907	6951	90024	46332	44383	39112	54824	38649	56626	35060	15018	
18366	97411	64354	83236	31575	41537	110751	120755	98438	56234	40397	70531	68799	3476	40578	20150	87383	128895	100987	102260	117225	25031	27095	103633	123697	49230	84637	73412	26993	39277	46663	47929	89138	13497	103271	81567	51273	110104	28661	41129	91327	35161	16980	48164	51858	95301	52705	15012	33368	34790	18649	46689	83002	42680	11170	61368	80843	33158	74057	80881	8398	49389	112203	78747	78891	52575	107465	67628	27660	121811	48286	62186	86312	113856	27128	8952	118493	17259	115072	54849	38660	64122	111107	91576	31884	115082	67110	55878	20369	109338	110268	54028	72033	21912	72332	19760	41979	0	60191	117829	82749	103404	75913	31279	60256	28926	106735	103742	40328	114292	89635	45523	15664	47048	120649	28840	31034	62349	121124	38480	29590	25640	14184	100999	46037	56581	42031	34234	114124	114341	49854	22998	54557	67076	51397	107335	85492	35317	109501	11106	13005	75872	74301	58126	76103	32233	25923	
61369	95449	69712	80032	82538	70791	106468	120901	71887	48113	43043	75889	50173	60177	65821	65433	92741	126988	97784	101503	115687	35172	33329	108991	126727	54588	89995	62746	51414	33169	65328	18027	78472	48241	102514	84088	22325	115462	69526	73544	96685	66571	78035	43101	23537	92098	73310	57787	52009	44693	74587	65355	71736	27219	70362	84594	86200	47920	57756	105052	65098	26390	117561	60296	84249	84990	106707	62237	78624	117529	13546	21064	75342	112318	66927	53687	117736	86433	115689	60207	24938	34930	105227	96934	43676	124019	91050	33082	59675	108581	99893	21911	58899	38566	55658	48615	37791	60191	0	123201	107861	98513	69249	52749	48061	82000	103605	86116	23604	100960	79872	38200	53187	39141	113672	27711	68389	67721	120156	91985	65189	30859	71076	89295	19042	31936	43433	68192	107567	107456	41556	73597	27025	72449	33997	95776	64443	37685	102524	84315	76064	45844	79673	53405	65140	69588	49547	
101199	57583	57620	47351	90811	63279	32770	53141	64100	78947	83777	58125	68596	114352	70304	85237	41706	51471	30772	21263	60113	121408	115019	13041	46273	68610	36309	56296	91269	125555	77390	105949	40609	127834	16590	44831	120296	9063	76720	58482	26193	79586	89851	83130	102894	40237	62815	91750	84187	91163	89384	73396	59597	124810	110192	38489	38533	86355	73236	23106	117580	97167	4760	67803	37743	47010	15510	63242	82300	23158	109652	134086	56002	57717	80607	115968	12668	98313	50290	76301	108981	84983	59045	29329	102989	41607	33819	90399	79411	21871	63947	99489	60758	116749	63111	102554	98352	117829	123201	0	17073	36807	52802	80868	82979	92880	52819	65409	108282	63529	61016	83073	105186	87077	61138	108544	70764	61189	15911	63724	71261	111862	85016	52704	114742	90968	91785	72885	50775	52716	81489	80112	128950	49435	91580	60257	70730	105046	54346	94072	90800	80947	44504	77756	56073	65480	95653	
75464	52386	42280	36795	69426	46748	39363	59176	58902	63607	68437	42785	53971	79273	51075	68706	27988	57506	22861	17439	57860	106068	99679	8230	52309	53269	20969	43988	75928	110215	62049	90609	35411	92755	12414	29491	104956	14545	60189	41951	10852	64246	73320	68505	87554	35040	47475	75219	68847	75822	72853	58056	49558	109470	75113	23149	23193	71015	58552	6465	80206	81826	16645	53118	22403	32449	16302	47911	65769	35043	94312	118746	46173	54491	64076	80889	24552	81781	51332	53563	93641	70358	53910	13989	87649	43694	15799	75059	62880	21256	56251	84149	46133	101409	48486	87214	83012	82749	107861	17073	0	31780	39605	67671	60529	78305	47792	60382	95085	58502	51331	69876	82592	73880	63360	95346	56189	47992	27631	49148	56685	98664	70440	47677	101545	77771	78588	59688	56536	58477	68292	65536	115753	34625	78382	55230	61046	91849	52212	79497	76225	66465	29694	55306	43917	50904	82455	
86775	38086	43196	27854	91529	60152	8171	27985	44603	64523	69353	43701	49098	99928	55880	80901	22209	26315	10801	19644	34957	106984	100595	25130	21117	54185	21321	36798	76844	109179	62965	89573	21112	113410	20655	29674	103920	27403	78215	59978	23868	65162	103442	63633	86518	20740	48391	92347	69763	76738	99994	58972	40100	108434	95768	36649	24109	71931	53739	28461	103156	80790	32555	48305	30780	46270	24848	43744	83796	19231	93276	117710	36504	32561	82102	101544	35877	111839	20140	56803	92605	65486	32103	25191	88565	12503	32526	69338	74254	13747	34445	75110	41261	102325	43613	88130	83928	103404	98513	36807	31780	0	39862	68597	63481	96473	27754	43835	93833	38465	41518	70802	92915	72628	35991	94094	64542	51794	36193	67317	74854	97412	89453	27089	100293	76519	79513	60613	25628	27569	68784	83705	114501	40293	77130	35192	51233	92775	29199	110336	102085	61450	38788	58258	36575	69073	83381	
59283	30115	11825	13262	63399	32022	47161	53458	31141	37031	41862	5515	19093	72436	27750	54707	18327	65305	31014	42196	49929	79492	73103	40712	60107	26056	21716	8629	49353	79173	35474	59567	19165	85919	43207	11043	73914	49955	50085	31848	28406	37032	75950	33627	56512	25328	20261	64855	42271	49247	72502	30842	18201	78429	68277	20556	17922	44439	23890	36773	75664	50785	49282	18456	15970	27360	47400	9818	55666	58221	63271	87704	19016	46559	55311	74052	58429	84347	47775	22877	62599	35480	43811	28655	61073	51493	26068	39333	48059	49274	42971	45846	11471	74833	13608	60638	56436	75913	69249	52802	39605	39862	0	41273	29774	68303	39450	36457	62204	47006	24172	43478	65591	40999	53364	62465	36371	11514	61591	39146	46683	65783	62129	33713	68664	44890	52190	32442	46839	47055	35076	55534	82872	12122	45501	40050	32238	65451	42215	83012	74761	31034	19347	24551	12019	40902	56057	
15126	62556	29499	48381	36279	23145	75896	85900	63583	15329	14493	35676	33944	27802	24304	19173	52528	94040	66132	67405	82370	33980	27378	68778	88842	14375	49782	38557	4146	51034	6065	35497	54283	41285	68416	46712	49844	75249	20839	24993	56472	5087	28719	25043	32442	60446	31793	21998	5244	10630	24308	12875	48148	50289	23643	44381	45988	9289	45755	64839	31030	25630	77348	43892	44036	36439	72610	32773	32364	86956	39200	63260	51457	79001	18240	29419	83638	37117	80217	19994	34460	46794	76252	56721	15348	80228	50837	23737	10988	74483	75413	36700	37178	29321	37477	15126	18220	31279	52749	80868	67671	68597	41273	0	22669	36154	71863	68870	36311	79420	54763	18239	19541	19763	85777	29495	10155	27477	85153	26582	16653	32627	18471	66126	41933	26134	14746	10836	79252	79469	19159	27752	55108	31105	24112	72463	58208	19278	74629	35015	29372	44412	38329	20556	41231	15676	9386	
34640	51058	18217	36882	63862	30388	70781	74401	45246	11242	13090	22672	16238	56780	25418	38687	51770	80489	54634	65815	70872	45535	36696	61636	83727	14185	42640	27058	22359	50415	16402	30809	42785	58604	66827	39951	45156	73574	42254	33141	49330	23763	60293	10143	27754	48948	32907	41512	17321	24437	56845	19270	36649	49670	52620	37239	38845	19489	28089	57696	60008	22027	78727	28385	36894	40323	71020	21275	56998	81841	34512	58946	39959	67502	39654	58396	82049	68691	68718	9352	33841	18797	64754	49579	30171	69802	43695	15259	32402	72894	63914	24349	25960	43398	21723	44981	23854	60256	48061	82979	60529	63481	29774	22669	0	55867	60333	57340	34048	67890	43490	9614	49642	12843	74247	34309	28980	15947	85080	51850	34033	37627	38184	54597	40508	16734	21176	24697	67722	67939	7240	47464	54716	25085	17345	60933	36107	33076	63099	67063	58812	22311	32310	6794	29701	32535	28053	
27692	101095	68038	86920	5445	38835	103773	124439	96707	49115	45889	63553	68190	25742	41464	17992	80405	121916	89014	95282	120909	50826	49044	80790	116719	52914	77659	77096	32485	62388	41431	64747	92822	38932	84782	74589	69022	87261	19054	36459	74899	40654	14173	53656	61692	98985	48379	31667	38860	40282	16180	50373	86686	66964	22652	57041	73864	38651	79550	76554	21060	54881	89360	82431	62600	48249	87996	71312	10136	114833	68451	79935	89996	117540	17521	28460	150600	11497	118756	58533	53427	73452	114791	68733	37014	108104	62783	52350	23431	102360	113952	63357	75717	46166	76016	33884	47471	28926	82000	92880	78305	96473	68303	36154	55867	0	102517	99524	57416	110073	85416	47423	35381	48947	116431	51603	30141	58130	153475	29780	25149	50183	23386	96780	64042	55318	43931	35375	109906	110122	51754	13448	77216	59378	53297	103117	87392	41386	105282	16812	19770	73597	56689	53908	71885	31095	32396	
90105	18526	51645	30197	110341	71903	24165	15463	27083	67854	72684	45396	45616	103258	68941	85529	29048	21550	24474	35655	11933	100816	103925	41142	22236	60664	35356	36299	80175	105696	66296	86090	28774	116741	36667	39051	100438	43414	88733	71729	38098	70242	106772	60151	83035	17190	60142	95677	73093	80069	103324	65749	32871	104952	99099	50684	44500	75261	49985	42691	106487	77308	48567	44551	44816	61504	40860	40640	103477	35225	89794	117930	23286	8564	86133	104875	51889	115170	8393	53699	89122	62003	7983	40329	91895	18584	47664	65856	78881	42734	12099	72369	37779	105655	40131	91460	87258	106735	103605	52819	47792	27754	39450	71863	60333	102517	0	17641	90548	10525	28471	66949	96317	69343	15382	90809	75656	48814	55467	79259	80708	94127	92855	11357	97007	73233	82916	68289	8451	8667	65803	103838	129223	52235	73845	8998	37203	96177	4234	113738	105487	59475	54114	55278	31314	76128	86783	
87112	8955	48652	27204	107348	68910	37207	29475	15670	64861	69691	42403	42623	100265	65948	82536	35864	35563	37064	48246	24262	99018	90179	53732	35301	57671	45727	33306	77182	103898	63303	84905	28743	113748	49257	36058	103484	56005	85739	68736	49243	67249	103779	58352	81237	25884	57149	92684	70100	77076	100331	62756	23112	103154	96106	51627	41507	72268	34139	53836	103493	75510	61157	30794	45759	58511	53450	37647	100484	48268	87996	100441	17704	20893	83140	101882	64479	112177	24264	50706	87324	56418	13802	52666	88902	34664	56601	64058	75888	55324	8467	66072	34786	102662	37138	88467	77338	103742	86116	65409	60382	43835	36457	68870	57340	99524	17641	0	88539	14907	16116	64940	94920	67334	27619	88800	74258	47416	67774	77862	79311	92118	91458	13998	96228	71225	76329	66892	21513	21403	64405	102441	111645	50838	71836	9722	25846	94780	16470	112341	104090	45889	52717	53880	29917	74731	85386	
36576	80773	56913	67234	57534	57992	101132	104448	73353	35314	30244	63090	44837	40313	53022	40428	79942	110536	84985	96167	100919	15308	12550	96192	114078	41789	77196	57410	34490	18547	44290	9050	73136	28377	97178	71289	20243	102663	52602	61652	83886	45533	51384	30302	12979	79299	60511	37923	35084	27769	47936	44316	66696	17802	43711	71795	73402	30996	56196	92253	45234	15832	104762	56983	71450	73098	101371	56901	53619	112193	12754	30773	70006	97549	44571	33823	112400	59782	98765	47408	3937	37162	94801	84135	22897	99849	78251	28213	35553	103245	96944	25653	54558	18703	50322	27836	16377	40328	23604	108282	95085	93833	62204	36311	34048	57416	90548	88539	0	98053	71651	25354	33360	22226	104411	7884	51474	54875	115621	71058	48274	11032	40404	84760	8485	21358	26518	47266	97886	98103	28710	49684	27678	59603	17082	91097	64268	17858	93262	50537	51590	50473	66827	40559	59865	52673	27961	
97662	23799	59202	37754	117898	79460	28332	15924	30515	75410	80240	52953	53173	110815	76498	93086	44579	22012	35184	46366	10711	108373	111482	51853	30049	68220	46067	43856	87732	113253	73853	93647	36330	124297	47377	46607	118328	54125	96289	79286	48809	77799	114329	67707	90592	27901	67699	103234	80650	87626	110881	73306	40428	112509	106656	62177	52056	82818	48983	53402	114043	84865	59277	45638	56308	69061	51571	48197	111034	39392	97351	115285	30843	7823	93690	112431	54096	122726	15685	61256	96679	71262	7270	51040	99452	24064	67151	73413	86438	45017	8931	80916	45335	113212	47688	99017	94815	114292	100960	63529	58502	38465	47006	79420	67890	110073	10525	14907	98053	0	30960	74392	103760	76786	14089	98252	83099	56257	56525	86702	88152	101570	100298	18800	104451	80677	90359	75733	12675	12220	73246	111281	126489	59678	81288	7426	40690	103621	7288	121182	112931	60733	61557	62721	38757	83571	94227	
73005	8350	34545	14919	93241	54803	43354	42372	10853	50753	52387	28296	26857	86158	51841	68429	29807	48459	32670	43852	38842	81971	73132	49339	51973	43563	33442	21021	63075	86851	49196	67245	20821	99641	44864	23773	81592	51611	71632	54629	40132	53142	89672	41305	64190	24026	43042	78577	55993	62969	86224	48649	9036	86107	81999	39342	29222	58161	17092	48498	89386	58463	56764	14716	33474	46226	49057	23540	86377	54414	70949	103828	5522	35473	69033	87774	60085	98069	36688	36599	70277	39371	29855	40381	74795	37773	44316	47011	61781	50930	24521	49737	19504	79834	23031	74360	60290	89635	79872	61016	51331	41518	24172	54763	43490	85416	28471	16116	71651	30960	0	48032	80893	50426	42317	71892	60231	33389	63264	63835	65284	75210	77431	22667	78091	54317	59421	52865	35792	36009	49731	88413	92299	36811	54928	20978	14086	80753	31169	98314	90063	28981	38703	39853	15889	60704	71359	
26388	57175	31704	43635	47541	32783	78101	80850	49754	10105	5035	37881	21238	42047	27813	30435	54733	96245	61386	69610	77320	35674	26835	70983	91047	16580	51987	33811	16417	40554	14986	20948	49538	48743	70621	48917	35295	77454	34529	35536	58677	26159	39982	6704	17893	55701	35302	33260	15983	14821	35571	21665	43097	39809	37887	46586	48193	10342	32597	67044	45275	12166	79553	33385	46241	46982	74815	34978	43626	89161	24651	49085	46407	73951	31930	43663	85843	48379	75166	22199	23980	17457	71202	58926	20310	82433	53042	5398	24677	76688	73345	14488	30960	33537	26723	22028	13993	45523	38200	83073	69876	70802	43478	18239	9614	47423	66949	64940	25354	74392	48032	0	33317	4221	80329	25688	31307	29738	88514	53143	30359	29005	29486	60678	31886	8112	11605	27023	73804	74021	4548	38767	46094	34466	8724	67015	40186	24455	69181	46030	44081	26391	41690	16397	35783	34758	17581	
8231	86874	53817	72699	35498	41498	100214	110218	87901	35262	32037	59994	52783	12214	40539	18393	76846	118358	90450	91723	106688	20737	15832	93096	113160	38693	74100	62875	15565	32299	36126	40952	78601	16611	92734	71030	44295	99567	26145	41090	80790	26801	22905	38248	33835	84765	52666	5919	25007	13148	19457	36152	72466	35702	12261	68699	70306	24798	64142	80842	17400	27024	101666	68210	68354	52536	96928	57091	31584	111274	41309	55208	75775	103319	22536	7374	107956	31302	104535	44312	22567	53585	100570	81039	8897	104546	67071	45341	15492	98801	99731	43491	61496	16078	61795	4424	19614	15664	53187	105186	82592	92915	65591	19541	49642	35381	96317	94920	33360	103760	80893	33317	0	24804	109798	18995	31149	51498	110273	35591	26700	19807	14484	90148	39058	32148	18032	33754	103273	103490	30783	26690	47578	56225	25014	96484	66846	13255	98650	22074	20374	65021	63450	47275	65252	32348	11089	
27912	59568	35708	46029	49065	36787	79927	83243	52148	14109	9039	41885	23632	43571	31817	31960	58737	89331	63780	74962	79714	32546	23707	74987	92873	20584	55991	36205	17941	37426	18991	21889	51931	45615	75973	50084	36236	81458	36053	39540	62681	30163	41506	9097	18834	58094	39306	29378	16431	15359	37095	25669	45491	36681	39411	50590	52197	11866	34991	71048	46799	12022	83558	35778	50245	50986	80166	35696	45150	90988	25592	49652	48801	76344	33454	31881	91195	49903	77560	26204	20852	19850	73596	62930	17182	78644	57046	7792	26201	82040	75739	16882	33353	30409	29117	21773	10865	47048	39141	87077	73880	72628	40999	19763	12843	48947	69343	67334	22226	76786	50426	4221	24804	0	83206	22487	35238	33670	94416	54624	31840	25805	30967	63555	32811	10563	8237	30955	76681	76898	7505	40248	47019	38398	5523	69892	43063	21254	72058	47511	45562	29268	45622	19354	38660	36239	25576	
104020	36511	65559	44111	124256	85817	28326	8436	43227	81768	86598	59310	59530	117173	82855	99443	44617	10738	40042	51224	3440	114731	117840	56710	18775	74578	50925	50213	94089	119611	80210	100005	42688	130655	52235	52965	114352	58983	102647	85643	53667	84156	120686	74065	96950	32759	74056	109591	87007	93983	117238	79663	46786	118866	113013	68534	58414	89175	63899	58260	120401	91222	57618	58465	62666	75418	56428	54554	117391	39386	103708	127997	37200	8050	100047	118789	54090	129084	16786	67613	103037	75917	16628	55898	105809	23145	63233	79770	92795	45010	23472	85542	51693	119569	54045	105374	101172	120649	113672	61138	63360	35991	53364	85777	74247	116431	15382	27619	104411	14089	42317	80329	109798	83206	0	105445	90292	63450	56443	93895	95345	108763	107491	25993	111643	87870	97552	82925	14543	10198	80439	118474	140109	66871	88481	21046	54311	110813	12156	128375	120123	74111	68750	69914	45950	90764	101420	
22222	81034	57174	67495	51721	53163	101393	104709	73614	35575	30505	63351	45098	28826	53283	34616	80203	110797	85246	96428	101180	12626	5073	96453	114339	42050	77457	57671	25519	17506	46203	15476	73397	25695	97439	71550	18819	102924	42368	52755	84147	38466	45572	30564	18977	79561	60773	23570	29776	20398	42123	46230	66957	16761	37898	72057	73663	31257	56457	92514	33747	17751	105024	57245	71711	64201	101632	57162	47806	112454	15833	29732	70267	97810	38759	23481	112661	53969	99026	47670	3224	39417	95062	84396	17084	100110	78513	29258	29740	103506	97205	27907	54819	8255	50583	22023	15484	28840	27711	108544	95346	94094	62465	29495	34309	51603	90809	88800	7884	98252	71892	25688	18995	22487	105445	0	42590	54994	115740	51822	42932	3585	33641	84879	13564	23436	26636	48600	98004	98221	28829	42921	26738	59721	17201	91215	64387	11095	93381	38963	44827	50591	66946	40678	59983	43789	21198	
23748	66213	25444	52037	24143	14069	71841	89557	67239	25036	22830	31621	37601	27557	10803	16991	48473	89985	57083	63350	86027	46882	40310	58674	84787	14343	45727	42214	13345	58444	14402	51137	57940	41040	62666	42657	65484	65145	12408	14686	52783	6329	26537	37793	48082	64103	18292	23503	13581	26672	22126	9246	51804	58230	23398	34925	41933	25040	49412	54438	30785	41271	67244	47549	40484	26133	68555	34568	19878	82901	54841	71201	55114	82658	15694	29173	79583	34934	83873	23651	44693	58245	79909	46617	28280	76173	40667	36487	11165	70428	79070	48150	40835	42223	41134	27926	33861	31034	68389	70764	56189	64542	36371	10155	28980	30141	75656	74258	51474	83099	60231	31307	31149	35238	90292	42590	0	30442	82225	13075	5053	45762	18807	69092	55063	38639	29956	5450	82217	82434	29160	17377	68237	28177	39322	75428	60816	32407	77594	32921	26231	49073	34437	26220	44196	5521	22559	
45719	39371	5680	25195	65955	29525	59094	62714	40397	23467	28298	7700	11099	58872	24555	41143	32849	68802	42946	54128	59185	65928	59539	49099	72040	16277	30103	15371	35789	70075	21910	50469	31098	72355	55140	20798	64816	61887	44346	29325	36793	25856	62386	22220	47414	37261	17738	51291	28707	35683	58938	21363	24962	69331	54713	24702	26308	30875	22910	45160	62100	41687	57669	20707	24357	27786	59333	9098	59091	70154	54173	78606	28272	55815	41747	60489	70362	70784	57031	9313	53501	26325	53067	37042	47509	58115	31158	34919	34495	61207	52227	36691	13992	61269	14292	47074	42872	62349	67721	61189	47992	51794	11514	27477	15947	58130	48814	47416	54875	56257	33389	29738	51498	33670	63450	54994	30442	0	73380	36628	36183	58467	48330	42897	61348	37574	38390	22910	56022	56239	21277	59313	75556	12548	38185	49233	34621	51652	51399	69213	60962	24925	19773	10752	18001	30749	42258	
104495	59728	60916	49496	138807	77872	28098	48469	66245	82243	87073	61420	70741	117648	73600	146158	43851	46799	32917	21774	55442	124704	118315	20672	41601	71905	39041	58441	94564	130821	80685	111215	42754	131130	23539	48127	125562	16694	135141	66113	33824	82882	148272	85275	108160	42383	66111	155860	87483	94458	147805	76691	61743	130077	113488	46120	41829	89651	75382	30737	155159	102433	12391	69948	48500	54642	19041	65387	140722	18386	114919	139352	58147	53046	139028	119264	4186	156734	45619	78446	114247	87128	54373	36960	106285	36935	41451	90981	141589	18343	61218	96753	62903	120045	65256	105850	101647	121124	120156	15911	27631	36193	61591	85153	85080	153475	55467	67774	115621	56525	63264	88514	110273	94416	56443	115740	82225	73380	0	71371	137138	119239	107754	55034	122120	98346	97815	78915	46986	48927	90611	141091	136328	58594	98957	62587	73060	111076	50557	155052	151780	83277	57089	80085	58402	73127	101682	
28190	69816	30948	52736	23891	9678	74616	94430	70843	47905	46467	34396	60471	35004	12611	22462	51248	92760	59858	66125	89630	51324	49542	51634	87562	22157	48502	45817	26192	62886	38334	70721	54761	48486	55626	45433	85068	58104	11446	7303	45743	19404	24577	59630	67666	61432	19222	32165	31979	46256	24110	19975	55407	67463	30844	27885	44708	44624	57551	47398	31464	60855	60204	52117	33443	19092	58840	39523	17027	85677	74425	80434	58717	86261	15333	36620	68112	33039	86585	46521	53925	78676	83512	39576	37512	78948	33627	70432	17894	73204	82673	68582	45402	46665	45702	34382	53445	38480	91985	63724	49148	67317	39146	26582	51850	29780	79259	77862	71058	86702	63835	53143	35591	54624	93895	51822	13075	36628	71371	0	12974	50467	26573	74040	61701	70784	49597	15255	92781	87382	52588	16928	74876	30853	58962	80377	66732	39046	82542	30888	27616	54499	28164	49647	49145	8476	29198	
19300	71266	30281	57090	19151	15591	82153	94609	72292	30088	29079	41934	42654	26114	14632	13572	58786	100297	67395	73663	91080	42434	40652	59171	95100	19179	56039	47266	16263	53996	19455	47937	62992	39596	63163	52970	62284	65642	7416	15183	53280	11381	19945	36846	44882	68969	26759	23275	22049	23472	18707	14083	56857	58572	21954	35422	52245	21840	54464	54935	29342	38071	67741	52602	40981	26630	66377	39405	14886	93214	51641	71543	60167	87710	10701	27730	133878	31516	88926	28704	45035	58597	84962	47114	28622	86485	41164	35540	7965	80741	84122	48503	45887	37774	46187	25492	30661	29590	65189	71261	56685	74854	46683	16653	34033	25149	80708	79311	48274	88152	65284	30359	26700	31840	95345	42932	5053	36183	137138	12974	0	41659	17765	78716	51863	38144	26756	10283	91841	92058	34580	12382	65037	37620	36122	85053	70218	29207	87218	26342	23070	56423	34931	35844	53820	6248	19359	
23034	84352	60492	70813	50301	56301	104711	108027	76932	38893	33823	66669	48416	25626	56601	33195	83521	114115	88564	99746	104498	9884	5005	99771	117657	45368	80775	60989	28651	20654	49334	18624	76715	18026	100757	74868	21968	106242	40948	55892	87465	41603	38669	33882	22295	82878	64090	24381	32907	17998	38330	49361	70275	19910	27986	75374	76981	34575	59775	95644	30547	21069	108342	60563	75029	67339	104950	60480	46386	115772	18981	32881	73585	101128	37338	20282	115979	40749	102344	50988	6542	42735	98380	87714	20216	103428	81830	32576	30294	106824	100523	31225	58137	5055	53901	17923	18802	25640	30859	111862	98664	97412	65783	32627	37627	50183	94127	92118	11032	101570	75210	29005	19807	25805	108763	3585	45762	58467	119239	50467	41659	0	29702	88272	16759	26830	30030	51731	101398	101615	32222	41416	29933	63115	20594	94609	67780	14227	96775	35763	35078	53985	70339	44071	63377	47074	24330	
6175	83412	50355	69237	23504	29346	96752	106756	79024	31432	28207	56532	50507	10707	28387	5846	73384	114896	86988	88261	103226	30709	31361	72926	109698	35231	70638	59413	14802	42271	23748	47064	75139	24190	89272	67568	51339	79396	20589	28938	77328	22971	11667	35973	44010	81302	40514	7869	21177	22599	5707	32690	69004	49281	6548	49177	66844	20968	61867	68690	13935	37198	81496	64748	64892	40384	93466	53629	19589	107812	50768	62252	72313	99857	13444	12323	104494	20065	101073	40850	35744	57767	97108	60868	19331	101084	54919	49523	8178	95339	96269	47673	58034	26050	58333	13768	29788	14184	71076	85016	70440	89453	62129	18471	38184	23386	92855	91458	40404	100298	77431	29486	14484	30967	107491	33641	18807	48330	107754	26573	17765	29702	0	93625	46951	49208	26840	22026	106751	106967	34663	14958	60126	59703	36206	99962	70302	24296	102127	17736	9889	68498	48707	50753	68730	20024	18550	
84369	14024	45909	24461	104605	66167	23499	25258	21346	62117	66947	39660	39880	97522	63204	79792	23120	31345	24359	35541	21728	95080	98189	41027	32119	54927	33795	30563	74439	99960	60559	80354	17164	111004	36552	33314	94701	43300	82996	65993	36538	64506	101036	54414	77299	12555	54406	89941	67357	74333	97588	60013	27135	99216	93362	48884	38763	69525	44248	41130	100750	71572	48452	38815	43015	55768	40745	34903	97741	34560	84058	117809	17549	18359	80397	99138	51774	109433	17273	47963	83386	56267	15610	38768	86159	17918	53857	60120	73145	42619	15313	65892	32042	99919	34395	85724	81522	100999	89295	52704	47677	27089	33713	66126	54597	96780	11357	13998	84760	18800	22667	60678	90148	63555	25993	84879	69092	42897	55034	74040	78716	88272	93625	0	91197	67423	77105	62479	17123	17340	59992	98028	105405	46425	68034	10334	31392	90367	12500	107928	99677	53665	48304	49467	25504	70318	80973	
