16135	68554	38622	42056	8079	13515	11080	31655	66120	73703	24885	71129	39110	50653	46463	10600	43009	103200	40406	47505	69414	71127	68110	78000	58708	55481	68051	28892	18119	53130	82085	76094	19582	21070	85988	68064	23538	60164	22389	65738	58137	31290	66324	23570	66822	14196	53280	39366	76525	41447	65928	67304	68808	66205	52145	86999	23766	22156	7676	37106	76342	24507	76680	15447	16996	61087	13091	51445	27735	82327	37629	13986	79971	86154	40816	75244	35013	20403	98941	18702	34163	101684	26907	71928	18557	46459	42032	88143	48709	46304	76657	88571	70145	37809	73233	42365	26647	25712	26094	60543	44698	0	47904	74106	26850	64869	59213	15739	21065	31894	37647	78906	24371	86123	72203	44154	85977	84006	26147	77858	50358	79766	78137	30858	67000	6148	51267	79361	21931	9894	69170	74151	8452	29297	52411	30658	
54891	56195	47666	40302	47461	55809	53374	80498	45856	61344	67179	46371	20977	33680	45828	43955	59127	39543	41814	13252	35161	48491	33857	65641	46106	39072	50107	71553	60412	24717	69725	63735	61875	56119	73629	55705	47442	49608	38634	45043	39968	77532	53722	29007	54463	34515	32578	41840	40778	8108	49837	43359	40560	31952	42368	42447	71580	66588	47768	75000	50404	68939	57342	54374	61428	50530	41289	11924	21344	44432	45337	52423	67612	73795	53153	62885	19339	35294	37312	63134	76457	57532	75751	37676	60851	34943	49938	98679	43163	54210	64297	41337	41732	19327	34657	50097	55644	68006	74938	26290	40817	47904	0	60830	69691	30244	117048	45605	61469	82886	88162	65630	35671	38083	58927	95145	72701	59915	49733	64582	6155	66490	34483	28333	117992	43087	42395	66085	64773	41607	34545	60875	43106	72080	54496	35289	
75537	4633	43335	114514	68107	81830	84133	99113	13061	11402	94984	19164	71355	41160	31647	71687	47721	55624	45119	47334	27961	15700	28941	26917	14866	28280	12383	90168	88218	74270	13238	9286	89680	62132	15737	7583	50935	32964	59849	21044	17984	96147	20112	86301	15739	76927	35846	44078	22567	53790	7883	23780	29236	35051	24944	24697	90195	85202	78366	55141	14040	87554	14378	74470	80043	29165	80128	54342	64158	20025	42341	90139	11668	16493	45528	4903	59531	83134	55194	81749	104262	39382	94366	32622	88656	51171	114491	157732	93045	118763	6315	53425	91285	58847	30924	47077	99105	95302	93553	39047	49411	74106	60830	0	96775	37658	135669	58982	84033	101508	106783	11337	86189	50004	4086	113767	15196	13459	98865	9998	58396	8208	47987	60090	136613	68468	30328	12224	91857	75827	37571	6291	75706	90702	37659	53398	
38510	92203	62271	25746	32184	15599	18218	24324	89769	97352	10874	94778	44697	74302	70112	39365	66658	125147	64055	69452	94483	94776	85851	101649	82356	79130	91700	24157	9756	55496	105734	99743	16102	49834	109637	91713	52302	83813	44335	89387	81786	26556	89972	45517	90471	30542	76929	63015	100174	63393	89576	90953	92457	85901	75794	110648	25830	28605	20366	56805	99991	30956	100329	31839	23445	84736	22115	73391	41708	105976	61278	14723	103620	109803	64465	98893	56959	27019	120887	25151	13114	125333	21108	96998	9087	70108	25723	63853	32399	29995	100306	110518	39033	59756	96882	66014	11879	17312	20295	82490	68347	26850	69691	96775	0	85816	50040	41083	27583	19695	26388	101457	20999	107070	94754	21853	108528	106556	6947	100409	71305	102317	99084	47812	44700	31492	73818	101912	6151	30577	93320	96702	29135	28346	74962	47612	
49023	33086	24116	61832	64426	64180	70339	81463	22748	38235	84144	23262	40769	9920	11297	60920	23578	45327	17650	16749	9278	25382	10748	42532	22997	7783	26998	72518	77377	43684	46616	40626	78840	40868	50520	32596	31423	16550	30990	16194	16860	78497	23973	45972	31354	51479	3584	20202	20847	23205	26728	17475	14676	4337	19259	28356	72545	67552	64732	35923	27295	69903	34233	71338	62393	17108	58254	20102	33572	24501	21166	69388	44503	50686	26016	39776	28945	52258	44897	64099	93422	42761	76715	11792	77816	10686	71468	120209	62459	75740	41188	43128	60699	28261	18376	27564	72609	77652	75902	8344	16559	64869	30244	37658	85816	0	128087	62354	76450	93925	99201	41877	67132	39762	35175	106184	48948	32499	80451	40830	27870	42737	33275	35285	129031	59836	6622	42333	81522	58356	8509	37123	59855	83120	18745	23232	
82109	131098	101166	77645	74679	44983	51703	27574	128664	136247	40263	133673	108413	113197	109006	78259	105552	172504	102950	116808	133378	133670	124745	140544	121251	118024	130595	43042	45032	122434	144628	138638	39088	88729	148531	130607	91197	122708	91692	128281	120681	36950	128867	92874	129366	83499	115824	101909	139069	110750	128471	129847	131351	124795	114688	149542	48564	56828	57711	112972	138885	54798	139223	72561	49152	123630	66529	120748	97039	144870	100172	53270	142515	148698	103359	137788	104316	89706	168244	65874	41877	164228	36276	135892	49669	109003	77622	58028	84298	71176	139200	163186	90932	107113	135777	104908	62236	33047	32924	129847	107242	59213	117048	135669	50040	128087	0	83714	67968	32750	26863	141008	65606	162032	134305	32782	148079	146108	52067	139960	120047	141868	147826	100547	36704	76339	113369	141463	47091	63033	132871	136253	61591	50737	114513	112342	
14530	54410	22300	45208	12907	29336	25605	46618	51976	59559	39410	56985	36970	34114	29924	5505	26686	101061	23867	45365	67275	56983	48058	63856	44564	35775	53907	37673	32643	50991	67941	61950	34106	6375	71844	53920	7806	36448	16732	51594	43993	43652	52180	21431	52678	13233	36741	22510	62381	39307	51784	53160	54664	64065	38001	72855	37700	32708	19999	23398	62198	35059	62536	18720	27548	39945	21398	49305	25596	68183	20170	26308	65827	72010	15833	61100	32873	20021	96801	29254	48688	87540	41871	69789	33082	29920	45185	105238	51861	49457	62513	86431	68005	35670	59089	12777	34363	42807	41058	58404	28159	15739	45605	58982	41083	62354	83714	0	25631	49154	54430	64791	24907	83674	58089	61414	71863	69891	46511	63744	47908	65651	75688	25356	84260	10999	35290	65247	39503	17962	66721	60037	16669	38349	36434	19458	
12814	79461	49530	45441	12909	12756	15059	30872	77027	84611	25910	82036	52835	61561	57370	20574	53916	116925	51314	61230	81742	82034	73109	88908	69615	66388	78958	21927	19144	66855	92992	87002	20607	24810	96895	78971	29222	71071	36114	76645	69045	27906	77231	37295	77730	27921	64187	50273	87432	55172	76835	78211	79715	73159	63052	97906	9648	12292	21067	31109	87249	14643	87587	6143	8024	71994	29885	65170	41460	93234	48536	21065	90878	97062	51723	86151	48738	34128	112666	6824	35188	112591	26125	84256	19582	57366	45417	89491	52094	49689	87564	111550	58727	51534	84140	53272	30031	27061	25312	74268	55606	21065	61469	84033	27583	76450	67968	25631	0	33175	39967	89528	34479	99520	82825	45435	96599	94628	30221	88480	63754	90388	91534	44255	68281	20047	61889	89983	23212	27137	81391	84773	25695	19192	63033	44055	
43555	96936	67004	50327	40518	20771	24384	7234	94502	102085	9642	99511	74252	79035	74845	44098	71391	138342	68788	82647	99216	99509	90584	106382	87090	83863	96433	21763	17714	88272	110467	104476	11689	54568	114370	96446	57035	88546	57531	94120	86519	16610	94706	58712	95204	49338	81662	67748	104907	76589	94310	95686	97190	90634	80527	115381	23436	31699	30392	78811	104724	29670	105062	36883	23861	89469	39210	86587	62877	110709	66011	25951	108353	114536	69198	103626	70155	44484	134083	30196	17209	130066	13077	101731	22350	74841	50303	58557	56980	54575	105039	129025	63613	72951	101615	70747	34918	9380	12584	95685	73080	31894	82886	101508	19695	93925	32750	49154	33175	0	7890	106112	38314	127136	99409	14396	113183	111212	21455	105064	76470	106972	104249	56970	37243	36657	78473	106567	16478	35741	97975	101357	34299	25577	79617	56770	
53223	102212	72280	56079	45793	26523	30137	7721	99778	107361	15394	104787	79527	84311	80120	49373	76666	143618	74064	87922	104492	104784	95859	111658	92365	89138	101709	23190	23466	93548	115742	109752	17442	59843	119645	101721	62311	93822	62806	99395	91795	17097	99981	63988	100480	54613	86938	73023	110183	81864	99585	100961	102465	95909	85802	120656	28711	36975	36145	84086	109999	34945	110337	43675	29300	94744	44963	91862	68153	115984	71286	31703	113629	119812	74473	108902	75430	50237	139358	36988	24666	135342	16423	107006	28103	80117	56056	60405	62732	56524	110314	134300	69366	78227	106891	76022	40670	11705	13071	100961	78356	37647	88162	106783	26388	99201	26863	54430	39967	7890	0	111427	43810	132451	104724	16185	118498	116527	26950	110379	81965	112287	109744	62465	39031	42152	83788	111882	21973	41237	103290	106672	39795	30892	84932	82761	
80337	9433	48134	119314	72907	86630	88933	103913	15665	8172	99784	20248	76154	45959	36446	76487	52521	54142	49918	52134	28026	16359	33741	27069	26421	33080	13043	94968	93017	79070	11014	7083	94480	66932	16450	18710	55735	37763	64649	22128	20868	100946	31090	91101	26716	81727	40646	48878	20248	58590	14967	24865	29302	39851	29744	22326	94994	90002	83166	59941	14171	92353	14509	79270	84842	33965	84928	59141	68957	16799	47141	94938	2080	5649	50328	14893	64330	87933	48014	86548	109062	29193	99165	32688	93456	55971	119290	162532	97844	123563	13847	46245	96085	63647	27494	51877	103905	100102	98352	43847	54210	78906	65630	11337	101457	41877	141008	64791	89528	106112	111427	0	92541	43216	8171	120119	3989	6267	105216	4229	64747	10986	41199	66442	142965	74820	36679	8725	98208	82179	43922	7939	82058	97054	44011	59749	
31358	81618	51686	22081	23928	22505	21166	38246	79184	86767	29445	83263	24274	44103	59526	25220	56072	105839	53470	50144	72053	84191	70748	91064	71771	68545	81115	35484	24710	55769	95148	89158	26173	32304	99052	81128	29253	73228	20446	81934	76860	37882	79387	16803	79886	10862	69469	37124	87168	29358	78991	80250	77451	68843	65209	100062	37156	34954	15442	52592	89405	37305	89743	30840	29794	74150	5904	54083	21284	95391	50692	15712	93035	99218	34965	88308	26254	6121	101579	31500	28353	114748	33499	74567	19330	39908	22057	70798	28734	26330	89720	91210	35367	30997	81152	31909	11709	32304	32686	63182	38148	24371	35671	86189	20999	67132	65606	24907	34479	38314	43810	92541	0	83602	85261	38852	99035	97064	14608	90916	47837	92824	75616	28261	62343	19776	64325	92419	23058	12334	66649	87209	12960	39253	65469	28061	
93110	46458	69159	77507	85680	107654	91593	124937	44284	40720	105398	42115	62023	49477	51989	82174	63437	8915	59063	43010	33200	38872	45353	65411	48736	45233	45850	115992	98631	64938	56818	50014	100094	94337	64478	55475	76759	53918	76853	34847	40689	121971	58606	57244	54233	72733	43141	69902	32604	43553	49520	32958	28738	39027	46678	25442	116019	111026	85986	80965	38591	113378	42737	92592	105867	54840	79508	35653	54121	34723	68165	90642	41214	47802	71352	54372	49494	73512	10039	107573	114676	24536	120190	31025	99070	55915	87143	135884	83713	91415	55784	6717	76013	48811	26482	72901	93863	121126	119377	33886	61788	86123	38083	50004	107070	39762	162032	83674	99520	127136	132451	43216	83602	0	48316	138078	46310	38406	101323	46120	35854	55879	21543	56169	160924	80708	47592	41784	102394	79228	31991	50264	80727	115013	57842	63126	
73634	2730	41432	112611	66204	79927	82230	97210	11694	8505	93081	17797	69451	39257	29744	69784	45818	53721	43216	45431	25576	13797	27038	31192	19718	26377	10480	88265	86314	72367	9346	5393	87777	60229	14296	11239	49032	31061	57946	19678	20483	94244	24387	84398	20014	75024	33943	42175	20581	51887	8414	22414	26851	33148	23041	22794	88292	83299	76463	53238	12137	85650	12475	72567	78140	27262	78225	52439	62254	18122	40438	88236	8665	13490	43625	7641	57628	81231	53291	79846	102359	37479	92462	30237	86753	49268	112588	155829	91142	116860	7148	51522	89382	56944	29557	45174	97202	93399	91649	37144	47508	72203	58927	4086	94754	35175	134305	58089	82825	99409	104724	8171	85261	48316	0	111741	11830	10293	96839	5996	56370	8421	45921	58064	134587	66443	28302	9058	89831	73801	35545	2289	73680	88676	35633	51372	
55814	109196	79264	43629	52777	33030	36644	19100	106761	114345	19773	111770	62580	91295	87104	56357	83650	150602	81048	94906	111476	111768	102843	118642	99349	96122	108693	34023	29973	100532	122726	116736	23949	66827	126629	108705	69295	100806	69790	106379	98779	28475	106965	70972	107464	61597	93922	80007	117166	88848	106569	107945	109449	102893	92786	127640	35695	43959	42651	91070	116983	41929	117321	49143	36120	101728	51470	98846	75137	122968	78270	38210	120612	126796	81457	115886	82414	44903	146342	42455	11992	142326	25337	113990	26560	87100	45608	44586	55759	43850	117298	141284	62393	85211	113874	83006	29762	21640	24450	107945	85340	44154	95145	113767	21853	106184	32782	61414	45435	14396	16185	120119	38852	138078	111741	0	125442	123470	24815	117323	88728	119230	116507	69228	23259	48915	90731	118826	24248	48000	110234	113616	46558	37836	91876	69029	
87408	13584	55206	126385	79978	93701	96004	110984	19324	11831	106855	23906	83225	53030	43517	83558	59592	55345	56990	59205	31685	20018	40812	27598	33492	40151	16701	102039	100088	86141	9319	7492	101551	74003	16979	22369	62806	44835	71720	25787	34257	108018	38161	98172	33788	88798	47717	55949	23907	65661	18626	28523	32960	46922	36815	25984	102066	97073	90237	67012	17830	99424	18168	86341	91914	41036	91999	66213	76028	20457	54212	102009	5351	3859	57399	18751	71402	95004	51285	93620	116133	32464	106236	36346	100527	63042	126362	169603	104915	130634	13750	55150	103156	70718	31153	58948	110976	107173	105423	50918	61282	85977	72701	15196	108528	48948	148079	71863	96599	113183	118498	3989	99035	46310	11830	125442	0	9410	110920	5680	70451	11459	44342	72145	148668	80524	42383	12384	103912	87882	49626	9294	87761	102757	49714	65453	
85437	11554	53234	91502	78006	91730	94032	109012	18039	9080	104884	14873	70439	51059	41546	81587	57621	43811	55018	46419	24933	10953	28026	42994	31521	38180	15416	100068	98117	73355	17914	12370	99580	72032	22308	21084	60835	42863	69749	16336	21196	106046	36190	75643	31816	86826	45746	53978	12692	52875	17341	16378	18745	29055	34844	14769	100094	95102	88266	65041	8231	97453	12378	84370	89942	39065	90027	44921	63242	9242	52241	100038	4265	11070	55428	17014	58615	93033	43381	91648	114162	23670	104265	22229	98556	61071	124390	167632	92129	128662	17440	41612	90370	57932	19938	56976	109005	105202	103452	38131	59310	84006	59915	13459	106556	32499	146108	69891	94628	111212	116527	6267	97064	38406	10293	123470	9410	0	107444	7964	46645	16716	36411	68670	145193	77048	38907	3796	100436	84406	29347	11674	84285	99281	46239	61977	
40600	94293	64361	19278	34274	18247	16907	26551	91859	99442	13102	96868	38336	76392	72202	41455	68748	100291	66145	63463	85372	96866	87941	103739	84447	81220	93790	27613	11815	49027	107824	101833	15634	51925	111727	93803	42572	85903	33765	91477	83876	30011	92063	30865	92561	24181	79019	65105	102264	43420	91667	93043	94547	82162	77884	112738	29285	30695	15483	58895	102081	33046	102419	33929	25535	86826	15754	67403	35347	108066	63368	14574	105710	111893	66555	100983	40316	20658	96032	27241	14300	127423	25628	87886	8409	72198	19254	67995	25931	23526	102396	104529	32564	53767	98972	68104	6160	19540	24815	76501	70437	26147	49733	98865	6947	80451	52067	46511	30221	21455	26950	105216	14608	101323	96839	24815	110920	107444	0	100830	61043	102738	88823	41467	47692	29720	74239	102333	8326	22644	79856	97123	20355	31591	75383	41267	
79289	8385	47087	118266	71859	85582	87885	102865	13938	6444	98736	18520	75107	44912	35399	75439	51473	58041	48871	51086	26298	14631	32693	25311	25373	32032	11315	93920	91970	78022	9742	4460	93432	65884	14692	16714	54687	36716	63601	20401	26138	99899	30042	90053	25669	80679	39598	47830	18520	57542	14069	23137	27574	38803	28696	20598	93947	88954	82118	58893	12443	91306	12781	78222	83795	32917	83880	58094	67910	15071	46093	93891	4723	9548	49280	13553	63283	86886	51095	85501	108014	35283	98117	30960	92408	54923	118243	161484	96797	122515	11786	49326	95037	62599	25767	50829	102857	99054	97304	42799	53163	77858	64582	9998	100409	40830	139960	63744	88480	105064	110379	4229	90916	46120	5996	117323	5680	7964	100830	0	62024	8880	43860	63719	140242	72097	33956	6998	95485	79455	41199	4032	79334	94331	41288	57026	
57344	53824	45295	40857	49914	58263	55828	82952	43486	58973	69632	44000	16379	31309	43457	46409	56756	38491	39443	10881	32791	46120	31486	63270	43735	36701	47736	74007	62866	29173	67354	61364	64329	58572	71258	53334	49895	47237	41088	42672	37598	79986	51351	31461	52092	36968	30207	39470	35203	6903	47466	35557	31337	29581	39997	36872	74034	69041	50221	72629	48033	71392	54971	56827	63881	48159	43743	6348	21899	38857	42966	54876	65241	71424	55607	60514	17640	37747	36261	65588	78911	49400	78204	35305	63304	32572	50493	99234	47947	54765	61926	39060	46188	16956	29081	38629	58098	70460	77391	23920	38446	50358	6155	58396	71305	27870	120047	47908	63754	76470	81965	64747	47837	35854	56370	88728	70451	46645	61043	62024	0	64087	27779	22622	119461	44556	39992	63682	66242	43076	32142	58473	44575	73550	52093	29578	
81197	10293	48994	120174	73767	87490	89793	104773	20385	15002	100644	26488	77014	46819	37306	77347	53381	62171	50779	52994	35285	21359	34601	18258	22190	33940	18043	95828	93877	79930	3966	4401	95340	67792	7640	13703	56595	38623	65509	28368	25308	101807	27436	91961	23063	82587	41506	49738	28227	59450	15207	31104	36560	40711	30604	30357	95855	90862	84026	60801	19700	93213	20038	80130	85702	34825	85788	60002	69817	25685	48001	95798	12657	13884	51188	8529	65190	88793	60854	87409	109922	45042	100025	39946	94316	56831	120151	163392	98704	124423	5349	59085	96945	64507	38248	52737	104765	100962	99212	44707	55071	79766	66490	8208	102317	42737	141868	65651	90388	106972	112287	10986	92824	55879	8421	119230	11459	16716	102738	8880	64087	0	52145	72505	149028	80883	42742	15282	104271	88242	49985	6190	88121	103117	50074	65812	
85124	44441	62794	68636	77693	86042	83607	110731	37919	38703	97412	35750	44158	42990	45625	74188	57073	27872	52698	36523	26836	32508	35428	59047	42372	38869	39486	101786	90645	56952	58407	47998	92108	86351	67034	49110	77674	47554	68867	28482	34324	107765	52242	50758	47869	64747	36654	63538	26239	34682	43156	26593	22373	32541	40313	23426	101813	96820	78000	74601	32805	99171	36457	84606	91661	48476	71522	29167	47635	32706	61801	82656	39197	43878	64988	52355	43008	65526	25641	93367	106690	33454	105983	24661	91084	43757	78272	127013	75727	82544	53768	24748	73967	42324	20118	66537	85877	98239	105170	27399	49630	78137	34483	47987	99084	33275	147826	75688	91534	104249	109744	41199	75616	21543	45921	116507	44342	36411	88823	43860	27779	52145	0	49657	147341	72436	41445	39314	94122	70956	25479	47794	72455	101430	51694	56614	
35651	55519	22206	42306	30415	38763	36328	63452	53085	60668	50133	51415	18976	22885	27129	29899	28979	61574	21073	18297	40206	53535	38901	64965	45672	29651	55016	54507	43366	33719	69049	63059	44829	27497	72952	55028	17816	33653	11199	50087	45013	60486	53288	8667	53787	17392	26837	16380	55320	17467	52892	48403	45604	36996	39109	62829	54534	49541	30721	32168	63306	51893	63644	37327	44382	37150	24167	22249	11540	69291	19876	35377	66936	73119	19705	62209	10293	19121	61144	46088	59411	68081	58705	42720	43805	19164	49344	98085	44247	53616	63621	59375	50734	10308	49305	15540	38521	50960	57892	31335	17404	30858	28333	60090	47812	35285	100547	25356	44255	56970	62465	66442	28261	56169	58064	69228	72145	68670	41467	63719	22622	72505	49657	0	100286	25382	27407	63904	47067	23902	39952	58694	25401	54375	32447	8236	
78660	132042	102110	50015	75623	55876	59490	41946	129608	137191	42619	134617	78885	114141	109950	79203	106496	124698	103894	117752	134322	134614	125690	141488	122195	118968	131539	56869	52819	73434	145572	139582	46795	89673	149476	131552	92141	123652	92636	129226	121625	51322	129811	93818	130310	84443	116768	102853	140013	111694	129415	130791	132295	125739	115632	150486	58541	66805	65498	113916	139829	64775	140167	71989	58966	124574	74316	121692	80163	145815	101116	61056	143459	149642	104303	138732	105260	68707	120439	65302	34838	165172	48183	136836	49406	109947	40186	24416	50338	38428	140144	126410	56971	108057	136721	105852	52609	44486	47296	130791	108186	67000	117992	136613	44700	129031	36704	84260	68281	37243	39031	142965	62343	160924	134587	23259	148668	145193	47692	140242	119461	149028	147341	100286	0	71826	113642	141736	47158	70910	133144	136526	69468	60746	114786	91939	
14335	63897	33965	46990	6279	18450	16015	39244	61463	69046	29819	66472	34452	45996	41805	5943	38351	98543	35749	42848	64757	66470	63452	73343	54050	50824	63394	30299	23053	48473	77427	71437	24516	16412	81331	63407	18880	55507	17731	61081	53480	36278	61666	18913	62165	9539	48623	34708	71868	36789	61270	62647	64150	61547	47488	82341	30326	25334	10408	34871	71684	27685	72023	13119	20174	56429	11876	46787	23078	77670	32972	16718	75314	81497	36159	70587	30355	15745	94283	21880	39098	97027	34497	67271	23491	41802	46966	93077	53643	51239	71999	83914	65488	33152	68576	37707	31581	30646	33684	55886	40041	6148	43087	68468	31492	59836	76339	10999	20047	36657	42152	74820	19776	80708	66443	48915	80524	77048	29720	72097	44556	80883	72436	25382	71826	0	46569	74664	26892	8620	64472	69454	7178	31014	47714	25961	
45585	25756	18927	73982	45268	58991	61294	76274	16707	30905	72145	17221	52919	8096	5387	48848	18433	52996	12460	28899	19138	19341	10506	35202	15771	2743	20957	67329	65378	55835	39286	33296	66841	37430	43190	25266	26233	8914	28858	15893	9829	73307	16338	58123	20085	63630	3603	19376	21126	35355	23129	17459	18963	7387	6058	28635	67355	62363	55527	32259	33544	64714	33882	51631	57203	9473	57289	35906	45722	23075	15976	67299	37173	43356	20826	32446	41095	64409	52566	58909	81423	43040	71526	21652	65817	8553	91651	134893	74609	95924	33858	50798	72850	40412	23388	22375	76266	72463	70713	20612	14427	51267	42395	30328	73818	6622	113369	35290	61889	78473	83788	36679	64325	47592	28302	90731	42383	38907	74239	33956	39992	42742	41445	27407	113642	46569	0	34915	75591	59561	18393	29705	59440	74437	13295	20652	
80792	8085	48590	119769	73362	87085	89388	104368	13395	5901	100239	16365	76610	46415	36902	76942	52976	47188	50374	52589	25755	12445	34196	38350	26876	33535	10772	95423	93473	79525	16418	11135	94935	67387	21368	16440	56190	38219	65104	17829	18597	101402	31545	91556	27172	82182	41101	49333	14184	59045	12696	17870	20237	40306	30199	16262	95450	90457	83621	60396	9723	92809	12238	79725	85298	34420	85383	46413	69413	10735	47596	95394	4964	14044	50783	15779	64786	88389	46759	87004	109517	30947	99620	23722	93911	56426	119746	162987	98300	124018	16206	44990	96540	64102	21430	52332	104360	100557	98808	44302	54666	79361	66085	12224	101912	42333	141463	65247	89983	106567	111882	8725	92419	41784	9058	118826	12384	3796	102333	6998	63682	15282	39314	63904	141736	74664	34915	0	95949	79919	41663	10694	79798	94794	41751	57490	
33592	87285	57353	28183	27266	10681	12908	22001	84851	92434	8125	89860	46786	69384	65193	34447	61740	120229	59137	64533	89565	89858	80933	96731	77438	74212	86782	19239	4837	70159	100815	94825	9600	44916	104719	86795	47384	78895	39417	84469	76868	21637	85054	40599	85553	32631	72011	58097	95256	58475	84658	86035	87538	80983	70876	105729	20911	23687	20429	51887	95073	26038	95411	26921	18527	79817	20732	68473	43796	101058	56360	10575	98702	104885	59547	93975	52041	29108	115969	20233	13733	120415	17254	92079	4169	65190	28159	68409	34836	32431	95387	105599	41469	54838	91964	61095	12773	14563	16441	77572	63429	21931	64773	91857	6151	81522	47091	39503	23212	16478	21973	98208	23058	102394	89831	24248	103912	100436	8326	95485	66242	104271	94122	47067	47158	26892	75591	95949	0	25617	88360	91742	24175	23387	70002	46646	
20995	71256	41324	33440	13565	17534	15099	35673	68821	76405	28904	74487	32972	61795	49164	13135	45710	97063	43108	41368	63277	73828	61972	80702	61409	58182	70752	32911	22137	46993	84786	78796	23600	23605	88689	70765	25059	62866	16252	73159	68084	35309	69025	17433	69524	5965	60693	32930	78392	35309	68629	71475	68676	60067	54846	89700	29221	27612	9493	42230	79043	29963	79381	20478	22452	63788	6297	45307	21598	85028	40330	14085	82672	88856	30770	77945	28875	9878	92803	24158	38182	104385	30926	65791	22576	35714	33417	82158	40093	37689	79358	82434	64008	31672	72376	27714	19698	29731	30113	54406	33953	9894	41607	75827	30577	58356	63033	17962	27137	35741	41237	82179	12334	79228	73801	48000	87882	84406	22644	79455	43076	88242	70956	23902	70910	8620	59561	79919	25617	0	62791	76912	4246	38472	55172	24279	
72200	32999	39998	66133	64770	78493	74640	95776	22661	38148	91647	22504	45069	18224	22632	65221	35931	37395	29706	21049	9266	24624	10661	42446	22910	15877	26240	86831	84880	47985	46530	40540	86343	58795	50433	32509	47598	26412	59900	15922	16773	92810	30526	50273	31267	55780	11888	28507	17905	27505	26642	15543	12744	7774	19172	23337	86858	81865	69033	51804	26537	84216	33475	71133	76706	27335	62555	16968	37872	21559	39004	73688	44416	50599	42191	39689	33246	56559	36965	78412	100925	37742	91028	7354	85319	18990	75769	124509	66760	80041	41102	35197	65000	32562	15319	43740	76910	91965	90215	5391	24864	69170	34545	37571	93320	8509	132871	66721	81391	97975	103290	43922	66649	31991	35545	110234	49626	29347	79856	41199	32142	49985	25479	39952	133144	64472	18393	41663	88360	62791	0	36961	64119	87753	30582	46505	
75582	4678	43380	114560	68152	81875	84178	99158	13642	10154	95029	19745	71400	41205	31692	71732	47766	55669	45164	47380	27524	15745	28986	22893	21666	28325	12428	90213	88263	74315	7325	3372	89725	62177	12275	13007	50980	33009	59894	21626	22431	96192	26335	86346	21962	76972	35891	44123	22612	53836	10362	24362	28799	35096	24989	24742	90240	85248	78411	55186	14085	87599	14423	74515	80088	29210	80173	54387	64203	20070	42386	90184	8432	13257	45573	8118	59576	83179	55239	81794	104307	39428	94411	32185	88701	51216	114536	157777	93090	118808	5174	53470	91330	58892	31505	47122	99150	95347	93598	39092	49456	74151	60875	6291	96702	37123	136253	60037	84773	101357	106672	7939	87209	50264	2289	113616	9294	11674	97123	4032	58473	6190	47794	58694	136526	69454	29705	10694	91742	76912	36961	0	75303	90299	37256	52994	
20874	71134	41203	34066	11637	16092	13657	34231	68700	76284	27462	73709	34472	63294	49043	11613	45589	98562	42987	42867	64776	73707	63472	80581	61288	58061	70631	31469	20695	48492	84665	78675	22158	22082	88568	70644	26558	62744	17751	74658	69583	33867	68904	18932	69403	8707	62192	34429	79891	36808	68508	72974	70175	61566	54725	89579	27779	26170	6113	42109	78922	28521	79260	20357	21010	63667	6983	46807	23097	84907	40209	11204	82551	88735	32270	77824	30375	14196	94303	22716	36740	104264	29484	67290	21134	37213	34043	90719	40719	38315	79237	83933	65507	33171	73875	29213	20384	28289	28671	55905	35452	8452	43106	75706	29135	59855	61591	16669	25695	34299	39795	82058	12960	80727	73680	46558	87761	84285	20355	79334	44575	88121	72455	25401	69468	7178	59440	79798	24175	4246	64119	75303	0	33453	55100	25338	
29571	86131	56199	51146	29712	20988	23291	23378	83696	91280	22520	88705	63446	68230	64039	33292	60585	127537	57983	71841	88411	88703	79778	95577	76284	73057	85628	8123	18533	77467	99661	93671	17217	43762	103564	85640	46230	77741	46725	83314	75714	20412	83900	47907	84399	38532	70857	56942	94101	65783	83504	84880	86384	79828	69721	104575	6775	9694	29299	47866	93918	7400	94256	22900	15938	78663	38117	75781	52072	99903	55205	26770	97547	103731	58392	92821	59349	44739	123277	16213	31799	119261	18631	90925	23169	64035	51122	81997	57799	55394	94233	118219	64432	62146	90809	59941	35737	19567	17818	84880	62275	29297	72080	90702	28346	83120	50737	38349	19192	25577	30892	97054	39253	115013	88676	37836	102757	99281	31591	94331	73550	103117	101430	54375	60746	31014	74437	94794	23387	38472	87753	90299	33453	0	71938	69767	
40841	33088	19300	86083	46412	60135	62438	77418	30654	38237	73289	27471	65020	13157	8840	49992	9735	63246	13605	41000	31239	29707	22607	30610	16546	15519	32585	68473	66523	67936	46618	40628	67985	38575	38597	32598	27378	5498	33898	26143	18542	74452	17113	39552	20860	42485	15658	20521	31376	47456	30461	27709	29212	22657	14689	51532	68500	63507	56671	23561	40875	65859	41213	52775	58348	7923	58433	48007	46088	46861	17121	68444	44505	50688	21971	39778	41461	47537	62816	60054	82567	53290	72671	33753	66961	13677	92796	136037	86710	97068	41190	61047	84951	41476	33638	23519	77410	73607	71858	32712	20565	52411	54496	37659	74962	18745	114513	36434	63033	79617	84932	44011	65469	57842	35633	91876	49714	46239	75383	41288	52093	50074	51694	32447	114786	47714	13295	41751	70002	55172	30582	37256	55100	71938	0	25827	
