70632	35291	61283	69782	22280	99292	80841	45117	27476	74186	80747	59919	51512	10371	12155	30496	62592	56258	3666	56250	35547	42288	31047	88036	26562	18578	52884	48365	37119	37337	28443	52808	70800	72647	63351	66112	92962	42990	78760	21609	34847	58705	39831	43556	85150	63861	67297	30711	88327	44410	4394	77620	60279	61041	31164	40201	75883	40963	52867	32815	34344	58022	30225	47432	3303	44499	41917	54017	73600	25352	44550	77453	52805	41291	41725	9768	72778	35522	54358	20023	54026	49782	28018	34506	41189	67823	42391	65166	76571	71788	74452	36681	34657	52811	60519	49566	21552	56178	40483	62710	24264	55440	30644	33736	47272	77863	69607	22321	62635	32266	59052	11574	55555	41510	17313	69292	15276	94743	54294	15229	62886	83350	37826	38030	33050	64692	71360	18601	66815	22426	44921	0	74819	33522	9492	39016	22487	87558	70740	17369	41733	73608	36498	76229	53916	83605	31487	42653	24757	26070	73670	62666	32256	19108	70706	26295	44816	76589	82972	98364	37604	70294	35650	42924	30663	69609	48326	76575	64506	26382	54981	34688	
71816	87344	96688	105187	45001	24176	44395	88707	73911	39395	116151	15682	45761	71628	64743	55591	105960	37586	75800	30579	70952	61802	83100	89221	41111	57020	96252	83991	38160	27906	54475	90651	8321	73831	17328	18497	94146	46682	35356	40373	86900	102072	92311	61393	59826	29118	30006	77710	16272	54132	60634	78805	76240	26250	44853	83791	9314	84331	27670	68219	86397	54551	80632	79473	71715	36535	93970	97384	35668	77405	82393	42662	96172	84478	85093	50346	37988	40406	106411	72076	72072	85187	64832	86986	35308	63971	77601	100571	31603	18136	84335	87477	86710	10771	78565	92934	69748	66743	48042	63895	59013	93283	31592	71048	82677	36757	50569	74374	12769	42520	24261	65040	23063	93563	69366	87713	52948	95927	65843	71000	28244	84535	25469	90083	44842	100097	28332	57751	102219	60943	96974	74819	0	76648	75731	90494	74540	21836	5520	73101	77194	109069	31372	27425	19967	40585	31940	94131	74540	35199	75331	19510	73878	65949	11960	53504	31023	29980	84633	96488	73064	105755	74595	80197	58865	11992	90409	112036	56419	77860	106458	48216	
63633	29527	41822	50321	52996	100780	85245	12166	7112	98296	61286	61408	49747	30332	23446	58620	39578	57747	34503	57739	10027	29673	25283	66284	59412	50427	29870	42600	40598	68052	35056	23758	72289	65648	64840	67601	63138	44479	80248	52324	29082	35690	25929	36557	78150	65350	91407	9099	89815	37410	31609	70621	40712	85151	59851	6970	77371	11830	54355	22207	28580	51023	14250	41668	30418	73185	36152	23044	97711	24999	15500	101563	12605	7998	14090	44649	96888	37011	48594	20257	34458	23160	49112	20604	42677	60823	13341	45705	100682	73276	54884	21094	28893	69979	33486	26551	15303	35716	41971	55711	21852	22094	61360	51477	27705	101973	71096	22010	64124	60952	83162	38581	57044	35746	18385	49724	45991	72991	47295	26626	86997	76351	68541	32266	39663	26672	72848	26236	47354	50277	35845	33522	76648	0	33964	26534	40703	90519	73701	40850	17792	50113	66477	100901	78588	86566	61466	35773	10748	56049	69015	65628	7549	44890	73667	28337	47777	79550	78317	74869	28821	37454	6064	50463	26008	72570	24185	53081	59852	13958	48100	37649	
71204	35864	61855	70355	21616	99864	81414	45690	28049	81548	81319	60491	52084	4754	12727	24063	63165	56831	5196	56822	36120	42860	31619	88609	26471	17487	53457	40299	37692	41349	29015	53380	71373	73219	63924	66685	93534	43563	79332	28348	23763	59277	40403	44129	85722	64434	74660	31283	88899	44982	21012	78193	60851	68404	26911	40773	76455	41535	53439	33387	17729	58595	30797	33720	8813	40245	30833	54589	80963	19679	45122	84816	53377	41863	42297	16325	80141	36095	45968	20596	54598	50355	21639	35078	41761	68395	42963	65739	83934	72360	75024	37254	35230	60174	61091	50139	22125	56750	41055	63283	24836	56012	37383	27357	47845	85226	70180	13875	63207	28012	66414	5640	56128	42083	17886	69864	17517	95315	54867	9164	70249	83923	42167	26946	33623	65265	71932	19174	67387	17336	45494	9492	75731	33964	0	39782	18435	83657	71506	11549	42500	74374	41199	83713	61400	84371	36012	23340	25523	31066	74436	63433	33022	12636	71472	27061	45582	77355	83738	99130	38370	71060	36416	36573	31429	70375	49092	77341	65272	27149	55747	35454	
82912	5056	61101	48928	58490	114626	96176	28387	26220	112142	80565	75254	66847	35826	28940	49866	19362	71593	39997	71585	35260	48953	8687	85564	64906	55921	9654	28388	52454	73546	43777	51551	86135	84927	78686	81447	82418	58325	94094	57818	14556	15474	6332	55837	97430	79196	105253	17891	103662	56690	35774	89901	59991	98997	65345	27438	91218	12770	68202	41486	20985	70303	12729	27145	35913	78680	12551	23329	111557	13140	43293	115409	22117	25920	10415	50143	110734	50857	33018	15594	53738	49495	40358	5745	56523	80103	41134	64985	114528	87123	74164	6204	10501	83826	60231	11992	26968	54996	55818	74991	39598	44119	66854	42723	46985	115819	84942	20779	77970	66446	97008	44075	70890	8064	23879	69004	51485	92270	66575	26369	100843	95631	74036	19922	48385	44513	86694	33936	66633	55771	7074	39016	90494	26534	39782	0	37381	103458	86640	43664	39937	71824	71752	113840	91528	99506	66740	32450	24136	61323	89570	78567	27663	50164	86606	42195	60716	92490	98872	96580	44204	68510	30993	37867	46563	85509	16997	56200	80407	16802	20127	50588	
87929	30907	69670	78169	24568	97862	98139	52429	34788	87527	89134	77216	68809	17640	29452	19927	55924	73556	18855	73547	43828	59585	29762	105334	31296	22458	46216	20502	54417	46174	45740	60119	79754	89944	80649	83410	90986	60288	96057	34455	20907	52036	43759	60854	102447	81159	80639	38022	105624	61707	37737	94918	68559	74383	31066	47512	93180	48274	70164	50112	15737	75320	37536	15298	25809	46224	30429	61328	86942	23344	51861	90795	60116	48602	49036	28739	86120	52820	30546	24086	62306	58063	13856	38193	58486	85120	49702	73553	89913	89085	82732	40610	26191	66153	68799	48553	35536	73475	57780	80008	41561	62751	43490	16222	55553	91205	86905	23705	79932	32836	72393	16455	72853	40225	32447	77572	23561	112040	71592	22051	76228	100648	46991	16418	50348	73079	88657	35899	75201	17175	43636	22487	74540	40703	18435	37381	0	89087	70464	6283	51728	83615	46628	89142	66830	101353	40929	11579	31954	38399	91418	80415	39454	10684	88454	44043	62564	94337	100720	108371	55352	80301	42848	21140	48411	65238	55524	86583	82255	29052	31422	52436	
94882	100083	109426	117926	59546	13112	45898	101446	86650	19082	128890	32722	68827	84367	77481	70135	118699	49016	76115	39294	83691	84868	95839	112286	55655	71565	108991	98535	61225	42450	67213	103389	21767	69279	40393	28319	117211	59421	36859	54918	99638	114811	105050	74132	56656	38855	8999	90449	10513	77198	73372	101870	99305	17695	59397	96530	12515	97069	50735	80958	99136	77617	93371	94017	84454	51079	106708	110123	15303	90144	95131	22349	108911	97217	97831	64890	17674	53145	104204	84815	102169	97926	79376	99725	48047	61314	90340	113310	13144	19639	107401	100216	99449	33837	108662	105673	82487	89809	60781	86960	71752	106022	46137	85593	95416	18297	44830	87112	23942	57064	15683	79584	46128	106302	82105	110778	67492	118993	88909	83739	7626	107600	40013	102822	61255	112836	29835	70490	114958	75487	109713	87558	21836	90519	83657	103458	89087	0	24333	87452	100206	132080	45723	10159	15013	42007	46291	98287	97552	49550	98343	30075	96890	80300	17262	76516	54034	31403	81476	119499	96076	128767	97607	94547	81876	28725	113420	135048	79430	100872	129470	71228	
67737	83266	92609	101108	40923	26520	46740	84629	69833	35316	112073	18195	41683	67550	60664	51512	101882	33507	71721	26052	66873	57724	79021	85142	37032	52942	92173	79912	34081	23827	50396	86572	10666	69753	13249	20842	90067	42603	37701	36295	82821	97994	88233	57315	55747	40744	28428	73632	18616	50054	56555	74726	72161	22172	40774	79712	11659	80252	23591	64141	82319	50473	76553	75394	67637	32456	89891	93306	34731	73327	78314	38584	92094	80399	81014	46267	33909	36327	102332	67997	67993	81108	60753	82907	31230	59892	73523	96492	37702	20481	80257	83398	82632	6693	74486	88855	65670	62665	43964	59816	54935	89204	27514	66970	78598	38994	46490	70295	15114	38441	20183	60961	18984	89485	65288	83634	48869	91848	61765	66922	24017	80456	21390	86005	40764	96018	30677	53672	98141	56864	92896	70740	5520	73701	71506	86640	70464	24333	0	68879	72972	104846	27150	29799	15744	42958	27717	89908	70317	30976	71109	26588	69656	61727	14333	49282	26800	32354	80411	92265	68842	101532	70373	75974	54642	7769	86186	107814	52196	73638	102236	43993	
78090	37190	68741	77241	23129	96423	88300	52576	34935	86089	88205	67377	58970	12523	19613	20386	70051	63717	13737	63708	43006	49746	36044	95495	30796	21019	60343	29238	44578	45674	35901	60266	78259	80105	70810	73571	100420	50449	86218	31334	27190	66163	47289	51015	92608	71320	79200	38169	95785	51868	27898	85079	67737	72944	29627	47659	83341	48421	60325	40273	22020	65481	37683	21379	16690	44785	36711	61475	85503	29627	52008	89356	60263	48749	49183	23187	84681	42981	36857	27482	61484	57241	12528	41964	48647	75281	49849	72625	88474	79246	81910	44140	32473	64714	67977	57025	29011	63636	47941	70169	31722	62898	40369	18246	54731	89766	77066	21643	70093	32337	70955	9637	63014	46508	24772	76750	21841	102201	61753	16933	74789	90809	46491	22700	40509	72151	78818	26060	74273	15736	49919	17369	73101	40850	11549	43664	6283	87452	68879	0	52969	84844	45203	87717	65404	94841	40215	17855	35993	35212	84906	73902	43492	9258	81942	37531	56052	87825	94208	109600	48840	81530	46886	25452	41899	63813	59562	87811	75742	37619	37698	45924	
28518	40536	37039	45539	61207	101327	63126	20816	20686	98842	56503	61954	35696	38543	31657	65215	52735	58293	42714	58285	8890	15263	36291	45014	67623	58639	43026	53609	41145	87353	35602	16436	72835	49651	65387	68148	41868	45026	59003	60536	40091	48847	39086	18707	52689	65897	91954	24485	90362	23988	32156	34651	19441	85698	68062	15900	77918	31105	54902	19967	39589	35027	27406	52676	38630	81397	47161	44159	98257	36007	9230	102110	42947	23997	31867	52861	97435	37558	59602	31266	13188	8309	60121	33760	43224	38609	8466	23560	101228	73823	33614	34251	39902	70526	14324	39708	18609	14446	42518	35707	22398	19068	69571	62486	6435	102520	49851	33018	64670	69164	83709	46792	57591	46754	29393	28454	54203	51720	22489	37915	87543	49040	84916	43275	40210	21355	73395	26782	42571	58488	49002	41733	77194	17792	42500	39937	51728	100206	72972	52969	0	36546	90268	101176	78863	86841	70724	45999	20975	65307	40659	65902	13981	54148	73941	28612	48051	79825	58205	53170	12087	20135	14224	60690	26283	72845	36843	38140	37059	27657	58327	37923	
25976	72422	17572	26071	93082	133201	69477	39710	52572	130717	22038	93829	51693	70418	63532	97089	84621	58489	74589	90160	42088	37069	68178	31273	99498	90513	74913	85496	73019	119227	67477	21677	104710	48984	97261	100022	23469	54890	70423	92410	71978	80733	70972	42715	59040	65889	123828	56371	122237	39985	64030	27516	21721	117572	99937	38974	109792	62992	86776	51842	71475	44037	59293	84563	70504	113271	79048	45600	130132	67894	30148	133984	45509	44507	63754	84735	129309	69432	91489	63152	24255	26884	92007	65647	75098	43902	37124	15530	133103	105698	20799	66138	71788	102401	22601	71595	50496	30442	51560	35444	54273	26314	101446	94373	30872	134394	59216	64905	96545	101038	115583	78666	89465	78641	61280	10753	86077	37980	33670	69789	119418	39527	116790	75161	72084	20981	105269	58657	18290	90363	80889	73608	109069	50113	74374	71824	83615	132080	104846	84844	36546	0	122372	133279	110967	74124	102828	78209	53185	97410	33406	98006	46190	86252	106045	60715	80155	75752	45766	25622	40745	15519	48941	92900	58386	104948	45356	23341	43844	59867	90536	70027	
84030	68377	108902	117401	14980	54694	69337	78203	60562	44359	128366	34488	57975	44308	45240	27676	95678	49800	36439	42344	83166	74016	64132	101435	9682	25690	85970	56077	50374	15942	66689	102865	36587	86045	29542	45499	106360	58896	60298	19125	65198	91790	72916	73607	72040	57037	37471	63796	53340	66346	53525	91019	88454	31215	16938	73286	37511	74048	39884	80433	60028	66765	63310	51559	39066	7091	74720	87102	43774	58438	94607	47627	85890	74376	74810	29470	42952	52620	61746	53109	84286	97401	36918	67591	47522	76185	89815	112785	46745	51175	96549	69767	67743	22985	90779	82652	54638	78957	60256	76109	71227	105497	18272	43134	94891	48037	62783	53429	40261	11879	29226	37126	35277	74596	50399	99927	27817	108141	78058	48718	33060	96749	10289	60709	57057	112311	50746	69965	114433	33029	78007	36498	31372	66477	41199	71752	46628	45723	27150	45203	90268	122372	0	46766	24453	66374	10822	55977	64777	17596	89750	45229	72276	37990	44110	67923	45442	57279	99052	110906	77624	110314	75670	52237	73283	22862	88346	116596	70838	66403	75821	62635	
94937	110466	119809	128308	59602	9263	52791	111829	97033	19137	139273	45395	68883	94750	87864	70191	129081	60707	76171	50109	94073	84923	106221	112342	55711	71621	119373	98591	61281	42506	77596	113772	27357	96953	40449	41086	117267	69803	43752	54974	110021	125194	115432	84515	63549	45748	9055	100831	11971	77254	83755	101926	99361	17751	59453	106912	18105	107452	50791	91341	109519	77672	103753	94073	94837	51135	117091	120506	8567	100526	105514	22405	119294	107599	108214	64946	17730	63527	104260	95197	95193	108308	79432	110107	58430	87092	100723	123692	5624	26532	107456	110598	109832	33892	101686	116055	92870	89865	71164	87016	82135	116404	46193	85649	105798	10778	51723	97495	29531	57120	23010	79640	46184	116685	92487	110834	67548	119048	88965	94122	13022	107656	40069	113205	67964	123218	36728	80872	125340	75543	120096	76229	27425	100901	83713	113840	89142	10159	29799	87717	101176	133279	46766	0	25362	53046	46360	98357	97621	49619	98412	43800	96959	80369	22858	76585	54103	42442	107714	119568	96145	128836	97676	94616	81945	28794	113489	135117	79499	100941	129539	71297	
72625	88153	97496	105996	37289	34264	57932	89516	74720	23929	116960	23083	46570	72437	65551	47878	106769	38395	53858	30939	71761	62611	83909	90029	33398	49308	97061	76279	38968	20193	55283	91459	25181	74640	18136	34094	94955	47490	48893	32661	87708	102881	93120	62202	60635	45631	17040	78519	24107	54941	61442	79613	77048	10784	37140	84600	26109	85139	28479	69028	87206	55360	81441	71760	72524	28822	94778	98193	23344	78214	83201	27196	96981	85286	85901	42634	22522	41214	81947	72885	72880	85996	57119	87795	36117	64779	78410	101380	26315	39769	85144	88285	87519	11580	79373	93743	70557	67552	48851	64703	59822	94092	23880	63336	83486	27606	51377	75182	28856	34807	6225	57327	23872	94372	70175	88521	45235	96736	66652	71809	9322	85343	17756	90892	45651	100906	39341	58560	103028	53230	97783	53916	19967	78588	61400	91528	66830	15013	15744	65404	78863	110967	24453	25362	0	52457	23781	75778	75042	27040	75833	31312	74380	57790	30193	54006	31525	43362	85135	96989	73566	106257	75097	72038	59366	6215	90911	112538	56921	78362	106960	48718	
48088	96131	105474	113973	79209	52698	7658	97494	82698	60107	96599	33703	34128	80415	73529	89798	114747	36434	84586	35471	79738	52662	91886	56355	75319	100511	105038	109204	50939	62113	63261	74328	33317	31040	39770	20705	61280	36080	8787	74581	95686	110859	101098	52963	18416	20521	50025	86497	41733	44992	69420	52498	55649	60458	79060	92577	31264	93117	41687	57174	95184	38645	89418	108271	80502	70742	102756	106171	61129	86192	91179	63374	104959	93264	93879	94732	58700	43065	115197	80863	59572	64747	104663	95772	44095	31296	86388	75300	57065	23943	60189	96263	95497	45287	66065	101720	69588	50837	41655	40166	54684	78965	65800	110381	58584	62219	19518	83160	25958	76727	58469	88664	37429	102350	78153	63984	96075	63061	47485	79787	48262	49681	59676	98870	51175	78211	17310	66537	111006	100360	105761	83605	40585	86566	84371	99506	101353	42007	42958	94841	86841	74124	66374	53046	52457	0	66107	103044	83453	69366	44302	24932	82791	95570	30088	62417	40754	11113	43371	64376	57886	69486	83508	117734	56292	48116	99321	120949	34041	86773	115371	46689	
84598	63366	89357	97857	14320	55262	69905	73191	55550	44927	108821	35056	58543	39121	40229	28590	90667	50368	31428	42912	63622	74584	59121	102002	10429	20679	80958	56990	50941	7038	67256	80882	37154	86613	30109	46067	106928	59463	60866	12689	62921	86779	67905	74175	72608	57604	38038	58785	53908	66914	48514	91586	89021	31782	21161	68275	38078	69037	40452	60889	52096	67333	58299	52472	34055	16963	69991	82091	44342	53426	72624	48194	80879	69365	69799	22662	43520	53187	62659	48097	84853	77857	37831	62580	48090	76752	70465	93241	47313	51742	97117	64755	62732	23553	91346	77640	49626	79525	60824	76676	52338	83514	9329	44048	75347	48605	63350	50395	40829	12626	29793	31939	35845	69584	45387	100494	22805	108709	78625	43532	33628	97316	8438	66105	57624	92767	51314	46675	94889	25784	72996	31487	31940	61466	36012	66740	40929	46291	27717	40215	70724	102828	10822	46360	23781	66107	0	59652	53107	8418	90035	45514	60606	31731	44395	68208	45726	57563	99336	111191	65954	98644	64001	55912	59013	23146	76676	104926	71122	54733	83331	62919	
86549	25976	64739	73238	45470	118264	99813	47498	29857	96924	84203	78891	70484	19875	32577	29479	50993	75230	24798	75222	38897	52590	24831	89201	47926	34037	41285	20076	56091	68507	47415	55188	89772	88565	82323	85085	86055	61962	97732	61456	15976	47105	38828	59474	101067	82834	90035	33091	107299	60327	39412	93538	63629	83779	40462	42581	94855	43344	71839	45124	8182	73940	32605	12217	25067	55621	25498	56397	96339	18413	46930	100191	55185	43671	44105	53780	95517	54494	26364	19155	57375	53132	19971	33262	60161	83740	44771	68622	99310	90760	77801	35679	21260	87463	63868	43622	30605	58633	59455	78628	43236	57821	70491	22336	50622	100601	88579	13493	81607	43914	81790	28034	74527	35294	19062	72641	35139	95908	70212	15772	85625	99268	62854	11381	52022	68148	90332	37573	70271	35214	38705	42653	94131	35773	23340	32450	11579	98287	89908	17855	45999	78209	55977	98357	75778	103044	59652	0	26969	55853	84100	73096	34468	29980	81136	36725	55246	87019	93401	103385	51009	75316	37862	21410	41093	80039	50538	81597	74936	24066	26436	45118	
61525	20762	39714	48214	44230	98673	83137	21599	4688	96188	59178	59300	47640	21566	14680	49855	36917	55639	25738	55631	13873	27565	16517	64177	50646	41662	27208	33835	38195	59287	29518	30164	70181	63540	62732	65494	61030	42371	78141	43559	20317	33029	21022	34450	76043	63243	89299	9205	87708	35303	21515	68514	38604	83043	51085	17557	75264	15287	52248	20099	19815	48915	11588	32902	21653	64420	27387	28341	95603	16233	21906	99455	27129	17431	16049	35884	94781	34903	39828	11492	32351	28108	40347	15697	40570	58716	19747	43598	98574	71169	52777	17872	20128	67872	38844	23890	13195	33609	39864	53604	19744	32796	52594	42712	25598	99866	68988	13244	62016	52187	81054	29815	54936	26981	9619	47617	37226	70883	45187	17861	84889	74244	59776	23501	34125	43124	70741	19676	45246	41511	30392	24757	74540	10748	25523	24136	31954	97552	70317	35993	20975	53185	64777	97621	75042	83453	53107	26969	0	47922	66210	62822	9475	36763	70862	25532	44972	76745	75512	78392	26016	50322	12869	42336	23203	69765	22257	56604	57047	7214	39973	34844	
93289	57949	83940	92439	15771	58521	73164	67774	50133	48186	103404	38315	61802	32804	34812	32424	85250	53627	26011	46171	58204	64945	53704	110693	16090	19304	75541	60368	54201	10956	51100	75465	40413	95304	33369	49326	115619	62723	64125	4814	57504	81362	62488	66214	75867	60864	41297	53368	57167	67067	43097	100278	82936	35042	26821	62858	41338	63620	43711	55472	57002	70592	52882	53789	28638	23008	64574	76674	47601	48009	67207	51454	75462	63948	64382	14787	46779	56447	77015	42680	76683	72440	41665	57163	51349	90480	65048	87824	50572	55001	97109	59338	57315	26812	83176	72223	44209	78835	64083	85367	46921	78097	7377	47426	69929	51864	66610	44978	44088	18286	33052	25563	39104	64167	39970	91949	17388	117400	76951	37886	36887	106007	17552	60688	55707	87350	54573	41258	89472	25780	67579	26070	35199	56049	31066	61323	38399	49550	30976	35212	65307	97410	17596	49619	27040	69366	8418	55853	47922	0	96592	48489	55179	29984	47370	49218	48701	60538	105894	121286	60526	93216	58573	61580	53585	26121	71248	99498	87429	49305	77903	57610	
15225	86195	43705	51706	93144	96012	36568	79943	65147	96979	53588	60091	31462	70480	63594	97151	97196	41266	74651	48919	62187	40593	81951	13344	99560	90575	87487	99269	58655	85490	67539	43752	70972	14919	63524	62833	18269	46196	42855	92472	85751	93308	83547	40893	25811	44222	90091	68946	85047	32923	64092	6493	22787	83835	99999	75026	72603	75566	53039	47600	85248	22004	71867	98336	70566	94119	92821	88620	96394	76256	45643	100247	87408	75713	76328	84797	95572	53181	105262	70927	28368	36733	94727	78221	49004	21737	68837	37128	99365	68508	12023	78712	85561	68663	33732	84169	57518	31754	42866	12535	52037	48389	101508	100445	34985	100657	37549	73225	59320	101100	81846	78728	55728	92414	68217	23266	86139	20050	24618	69851	85680	8658	83053	88934	72146	47635	51253	58719	49275	90425	93463	73670	75331	69015	74436	89570	91418	98343	71109	84906	40659	33406	89750	98412	75833	44302	90035	84100	66210	96592	0	53466	65093	86360	72698	57610	49132	51426	16364	21344	45444	31673	65810	105470	43740	70836	81623	62349	22324	72437	103106	49097	
48566	75192	84535	93035	58065	43451	28730	76555	61759	52459	103999	12559	23182	59476	52590	68654	93808	15152	63647	7925	58800	42096	70948	66641	54174	70084	84100	88265	30000	40969	42322	78498	15279	40906	18626	7676	71567	24764	19691	53437	74747	89920	80159	41957	28189	9636	45570	65558	32487	34426	48481	56225	56534	39314	57916	71639	19256	72178	17286	56067	74245	31972	68480	87333	59563	49598	81817	85232	51873	65253	70240	55726	84020	72325	72940	73794	51051	28254	94259	59924	52366	73035	83724	74834	23156	34802	65449	88419	47818	15948	63012	75324	74558	24142	58859	80782	57596	44164	30339	40645	46861	81131	44656	89442	70525	52972	18932	62221	6690	55583	37325	67725	12342	81411	57214	64463	75136	73348	43264	58848	41159	59547	38532	77931	36364	87945	10254	45599	90067	79421	84822	62666	19510	65628	63433	78567	80415	30075	26588	73902	65902	98006	45229	43800	31312	24932	45514	73096	62822	48489	53466	0	62210	74989	15903	41836	22222	15802	53214	76150	61396	94086	62927	97153	47196	26806	78740	100368	32856	66192	94790	36548	
40686	28261	32720	41219	51730	98011	82475	17581	8411	95526	52184	58638	46978	29066	22180	57355	40460	54977	33237	54969	6878	20571	24017	57182	58146	49161	30752	41334	37829	84037	32286	23169	69519	62878	62071	64832	54036	41710	77479	51059	27817	36572	26811	33788	75381	62581	88638	12210	87046	34641	28840	46820	31610	82382	58585	12664	74602	18831	51586	16651	27314	48254	15132	40402	29153	71920	34886	31884	94941	23733	14911	98794	18361	13755	19593	43383	94119	34242	47328	18991	25356	21113	47846	21486	39908	58054	12753	36603	97912	70507	45782	21977	27627	67210	31850	27434	9875	26614	39202	52942	19082	25802	60094	50211	18603	99204	68327	20744	61354	59686	80393	37315	54275	34480	17119	40623	44725	63889	44526	25360	84227	73582	81600	31000	36894	36129	70079	23466	38252	49011	36728	32256	73878	7549	33022	27663	39454	96890	69656	43492	13981	46190	72276	96959	74380	82791	60606	34468	9475	55179	65093	62210	0	42698	69941	24612	44051	75825	74592	70956	22362	42886	4876	48271	22283	68845	24425	49168	56126	15238	45908	33923	
82130	46790	72781	81281	15977	89271	92340	56615	38974	78937	92245	69065	63010	15745	23653	13536	74091	67756	15355	67748	47046	53786	42545	99534	22705	13867	64383	29882	48618	37583	39941	64306	71164	84145	64119	77611	104460	54489	90258	25864	39003	70203	51329	55055	96648	75360	72048	42209	87917	55908	31938	89119	71777	65792	22475	51699	72088	52461	64365	44313	33833	69520	41723	23303	20010	37633	48524	65515	78352	36850	56048	82204	64303	52789	53223	19498	77529	47021	35550	31521	65524	61281	11221	46004	52687	79321	53889	76665	81322	83286	85950	48179	46156	57562	72017	61064	33050	67676	51981	74209	35762	66938	34899	16939	58771	82614	81106	24866	74133	24245	63803	9944	67054	53009	28811	80790	14568	106241	65792	20155	67638	94848	38400	34513	44548	76191	82858	30099	78313	8584	56420	19108	65949	44890	12636	50164	10684	80300	61727	9258	54148	86252	37990	80369	57790	95570	31731	29980	36763	29984	86360	74989	42698	0	82657	38246	56767	88540	94923	110315	49555	82245	47601	26050	42614	56647	60277	88526	76457	38334	49633	46639	
68468	83231	92575	101074	56946	19449	33886	84594	69798	35361	112038	15459	42414	67515	60630	67535	101847	32164	71687	22442	66839	65425	78987	85873	53055	68965	92139	96305	38040	39850	50362	86538	7017	54219	17507	12276	90798	42569	24847	52318	82787	97959	88198	57280	41502	25656	25279	73597	11545	57755	56521	75457	79863	33975	56797	79678	6442	80218	25325	64106	82284	51204	76519	95372	67602	48479	89857	93271	30941	73292	78280	38629	92059	80365	80980	81833	33954	36293	102298	67963	85317	81074	91763	82873	31195	48115	73488	96458	26877	7070	80988	83364	82597	23023	91810	88821	65635	63396	43929	60547	54900	89170	43537	97481	78564	32031	31631	70261	7899	54464	31574	75764	22451	89450	65253	84365	83175	92579	62496	66887	23517	81187	37413	85970	44403	95984	17822	53638	98106	87461	92861	70706	11960	73667	71472	86606	88454	17262	14333	81942	73941	106045	44110	22858	30193	30088	44395	81136	70862	47370	72698	15903	69941	82657	0	48948	29334	17640	66389	88479	68508	101199	70039	104265	54308	25575	85852	107480	48410	73304	101902	43660	
53381	38821	47245	55744	45769	77637	59187	39265	24469	75152	66709	38264	26972	23105	16219	49777	56518	34603	27276	34595	21509	19538	34576	70785	52185	43201	46809	51894	16997	63663	9612	41208	49145	55396	41697	44458	75710	21336	57105	45098	38376	52630	42869	14415	47869	42207	68264	28268	66672	27158	12329	60369	49266	62008	52624	34348	54228	34888	31212	13237	37874	36520	31189	50961	23192	72292	45446	47942	74567	28882	32950	78420	46730	35035	35650	37422	73745	13868	57887	23553	39987	35744	47353	37543	19534	50572	28159	51128	77538	50133	65900	38034	38187	46836	46481	43491	20306	38927	15036	45459	6658	43840	54133	53070	33234	78830	47953	25850	40980	53725	60019	31354	33901	45040	20843	55254	38764	77492	37043	22477	63853	66099	61226	41560	14219	50654	49705	10779	52777	43050	48451	26295	53504	28337	27061	42195	44043	76516	49282	37531	28612	60715	67923	76585	54006	62417	68208	36725	25532	49218	57610	41836	24612	38246	48948	0	24381	56154	68332	84733	19436	56663	25504	60743	8300	49174	41317	62945	49867	29781	58379	9394	
44903	57341	66685	75184	58277	58023	37524	58704	43908	52671	86148	15783	18848	41625	34740	68866	75957	10673	45797	14982	40949	34889	53097	62307	54387	61721	66249	70415	10549	41181	24472	60648	26664	46918	19215	24844	67233	16679	35442	53649	56897	72069	62308	31390	35548	20544	45782	47707	47058	27219	30630	51891	49326	39526	58128	53788	34614	54328	6669	38216	56394	27638	50629	69482	41712	49810	63967	67381	52086	47402	52390	55938	66169	54475	55089	55943	51263	10403	76408	42073	59427	55184	65873	56983	5305	37057	47598	70568	55057	30519	57422	57474	56707	24355	65920	62931	39745	39830	18039	36981	29010	63280	44868	71591	52674	56348	26290	44371	21367	55795	37537	49874	11419	63560	39363	60799	57285	69014	38930	40997	41372	57621	38744	60080	17232	70094	30091	27748	72216	61571	66971	44816	31023	47777	45582	60716	62564	54034	26800	56052	48051	80155	45442	54103	31525	40754	45726	55246	44972	48701	49132	22222	44051	56767	29334	24381	0	34166	58552	70407	43890	76580	45421	79647	29690	24719	61234	82862	30338	48686	77284	19042	
49716	89115	98458	106957	70115	42093	14911	90478	75682	49503	117922	24608	34078	73399	66513	80704	107731	30527	77570	20455	72722	52612	84870	63608	66224	93495	98022	102188	43923	53019	56245	74277	23986	38293	30676	11610	68533	36030	5872	65487	88670	103843	94082	52912	25669	14010	39420	79481	31129	45692	62404	56245	57277	51364	69966	85561	20660	86101	31209	69990	88168	38594	82402	101255	73486	61648	95740	99155	50525	79176	84163	52770	97943	86248	86863	87716	48095	42176	108181	73847	59521	64697	97647	88756	37079	35952	79372	102341	46461	13339	64161	89247	88481	36192	66014	94704	71519	50786	41605	41794	60784	95053	56706	103365	58533	51614	19467	76144	17103	67633	49374	81648	28334	95334	71137	65612	89059	70315	49886	72771	37658	56934	50582	91854	50286	101867	8216	59521	103990	93344	98745	76589	29980	79550	77355	92490	94337	31403	32354	87825	79825	75752	57279	42442	43362	11113	57563	87019	76745	60538	51426	15802	75825	88540	17640	56154	34166	0	50975	71980	74898	69855	76429	110655	60698	38956	92242	113870	34409	79694	108292	50050	
