25385	61584	64075	43226	18503	38156	46279	21579	43254	93411	32055	38449	31145	90129	66021	48925	44340	46102	48730	26363	59839	57521	22145	57966	65475	64804	40816	54179	42553	30054	25698	68583	38653	50898	27017	65703	30207	42059	45497	68317	55523	42153	57615	94623	18371	26782	74008	7685	44507	38559	69174	22452	68332	52531	28020	48418	76919	51763	46938	23820	28256	46719	55032	29254	51408	13798	49368	53013	41260	40825	23101	48010	65168	28561	50263	95417	38334	45941	45969	36584	58939	49892	45798	52390	37453	48974	36483	69108	29056	60659	22127	68182	42875	70268	55602	20647	35426	59676	28188	48721	73231	25936	58200	36615	56502	75115	13096	25903	47711	55653	23975	38457	30259	58151	13046	53108	25826	34924	59261	35979	17626	32119	65267	72359	48707	65863	62179	41430	58304	41933	27236	47713	36564	10309	57084	39735	43347	26972	57120	43104	18768	11906	41575	14611	71252	54693	70776	22354	97574	42141	22018	56774	53282	0	75453	36974	7296	22908	41954	77619	28853	13552	18210	29867	20776	68090	65722	26510	44045	40194	15581	17515	6628	25240	2454	26072	9700	31962	56941	26355	28973	44773	25145	69710	32997	31475	43764	42274	17549	30823	
79095	31228	23165	15932	60160	17746	37475	41126	20391	28329	27380	42048	69183	30306	14825	40121	32008	50229	22337	68930	21762	51748	60759	25952	21454	15651	49305	42035	33628	55809	51145	28129	26736	42094	56453	16550	47192	15607	28618	13770	13973	43247	28415	34800	44795	37606	9876	71962	22510	44971	8569	42550	50409	11343	50591	52545	8378	42959	38134	40555	48832	37915	42456	50138	32375	61109	31156	42910	21037	46600	54883	52137	11099	53364	15783	28446	31427	37137	21529	50339	38680	18510	19054	30462	23389	40170	21582	23235	51125	19222	58406	9484	16738	8320	42271	60177	44025	18109	50570	39917	4481	35540	23516	48333	24488	14238	64357	38506	38907	24469	80694	41674	31118	35088	67136	44304	56122	55804	38062	31666	72578	44277	18030	15017	52834	14704	17264	43432	23123	44375	32116	43045	46425	54747	25069	27254	21152	38515	39383	22028	70915	52597	31258	78351	11367	9396	7881	58994	25174	20330	65984	19551	8398	75453	0	21018	60222	67713	16785	4960	37234	62833	40340	26753	46284	33773	31405	33495	36000	16777	70976	76597	70734	80137	78259	78108	74869	86860	19303	82829	28997	24003	38542	10152	35010	26680	54793	23787	62055	34213	
51437	36209	34520	10439	35059	8628	27672	16597	10773	31429	11955	31144	50098	28147	13714	43708	25064	42038	20178	44924	30285	47772	40082	29538	34426	19998	41114	45622	20228	47193	27371	42540	12951	45680	36323	15827	24983	6165	18599	11981	20111	29386	27781	32641	18732	10990	11973	44304	7854	36779	19003	22914	46644	12972	19458	44354	14884	25409	41721	13940	28551	41502	38677	29857	30365	31218	34743	46497	12407	25268	27289	43946	18482	32749	14851	33436	19057	40724	19370	41723	37450	15086	13499	27355	9603	30570	4784	39554	23089	29610	16454	18011	6980	18313	34862	18225	47612	18416	18059	24583	17511	11241	16595	26030	28075	13079	36698	16603	28312	25934	53035	30975	15693	32823	25184	22057	22899	47613	48396	9237	44920	26248	34218	22188	44643	24234	31130	39834	26709	24907	16690	46632	37808	26826	24977	6632	11372	10555	37224	9483	43256	24676	16237	50692	21080	19281	20605	15369	35592	2852	17185	24201	17870	36974	21018	0	32123	43003	10063	22172	20460	30275	24719	7721	26516	34530	32163	15659	23226	10564	46565	52186	32195	55726	40672	53697	41712	62449	23382	58418	11310	14880	13898	19704	16954	6898	48069	12616	37345	7483	
31958	67797	61135	49910	24724	40950	52491	17190	47307	58338	36108	41190	41649	55055	72234	55137	39951	52083	44341	36868	56900	63734	32650	54101	71688	71017	51159	60392	45294	40558	32871	74795	42706	57110	37522	49800	41739	44627	48237	54428	51134	44893	55577	59550	13982	22644	50076	14259	42553	46825	75387	18063	74545	48141	36366	54399	53012	53205	53151	21880	35429	52932	61244	36427	57620	20019	55581	59226	45313	43565	30274	53991	71380	35733	45874	60344	33945	52154	41580	51768	65151	45503	41409	55152	41506	55186	39277	66168	36228	66871	25025	74395	45443	76480	61814	23545	42599	65889	32241	54933	55439	21547	52970	39355	62715	46734	20268	21514	53924	51263	30548	45721	34312	64364	15945	49853	32998	45428	65473	31590	24199	39291	71480	78572	54688	72075	68392	49879	64516	44673	31289	53694	47854	5920	52415	37211	38958	29766	52731	39641	29273	7517	37186	21185	77464	50304	76989	23054	62501	40186	18915	52385	48893	7296	60222	32123	0	29227	49880	57759	33738	19710	24368	33843	16133	63446	61079	31919	39402	44169	21900	23834	13670	38605	8773	32391	16019	45328	52298	32675	32949	40130	20502	77084	44186	35451	58531	37631	24681	26180	
25085	53492	55982	60938	6727	41443	38186	40943	43343	85319	32144	28390	7308	82037	57929	40833	60588	26531	74068	3284	51747	49429	5391	49874	57383	56712	20982	46087	37578	13300	17606	60490	38742	42805	10263	57611	22115	65910	40521	60225	78778	32233	49523	86531	29284	34870	65916	16125	49292	23955	61082	46282	60240	66915	23623	28680	68827	43670	38846	27060	19450	38627	46940	17019	43315	12005	41276	44921	41349	34973	11906	26160	57076	15551	73518	87325	54582	37849	73260	19830	50846	75173	71506	44298	37542	40881	40179	61016	20964	52567	24606	60090	67041	62176	47509	21818	22378	51584	28277	40628	65139	45301	50107	31640	48410	67022	12340	46971	39619	79824	11397	30365	30348	50059	19888	45015	17733	18170	51168	44762	12540	24027	57175	64267	34407	57771	54087	29598	50212	35473	27325	33413	19912	32761	48991	44520	49779	32154	91114	47889	5915	26730	51762	24340	63159	77948	62684	24906	89482	43791	26998	82868	70950	22908	67713	43003	29227	0	45665	67811	20900	15700	19404	34533	33409	89350	86982	27704	58733	43905	16861	22482	21339	26022	24220	8444	20271	21340	78433	18415	34356	73138	45408	59902	37986	36141	23417	73298	8427	38236	
55463	31976	30288	4810	39085	3084	36829	26087	6651	27197	12958	41403	68537	23914	8085	39475	31042	49583	15945	48950	26052	43539	60113	25306	30194	15766	48659	41389	19592	55163	50499	38308	12314	41448	55807	10198	28150	3900	17963	6352	20656	42601	27769	28409	36419	19156	7740	48330	13205	44325	13374	30971	42412	8739	22380	51899	10651	24773	37488	21574	48186	37269	34444	49492	31729	35243	30510	42264	11513	24631	54237	51491	14250	52718	15396	29203	25035	36491	15138	49693	33217	17051	13384	29816	8967	39524	6220	27320	25840	25377	21434	12382	6751	14081	44251	23205	43379	12787	20981	23946	13279	21167	22870	25393	23842	8847	40724	26926	27676	21702	57061	41028	16696	28591	30164	21421	26925	55158	44164	17294	48946	43631	29985	16559	52188	15789	16738	42786	22477	24271	17694	42399	45779	40562	24423	12881	15703	15535	32992	15732	47282	38412	24589	54718	15451	19826	14976	22050	31360	8939	24261	24746	12774	41954	16785	10063	49880	45665	0	17661	22980	31642	26086	12499	39344	32993	30625	19241	28779	2523	47932	53553	35628	57093	44105	55064	45145	63816	22077	59785	14743	16782	23376	14150	17768	12426	54326	16941	38712	15249	
81261	34539	25331	18097	62326	18465	39640	38771	22556	25975	28099	44214	71348	27951	16990	42287	29653	52394	19982	71095	23928	55059	62925	28117	23619	17817	51470	44200	35794	57975	53311	31440	27455	44259	58619	18715	49357	16326	30783	15935	11618	45412	30580	32445	42440	35251	10595	74128	20155	47136	10735	40196	53720	12061	52757	54710	9097	45124	40300	38200	50998	40081	45768	52304	34540	63275	33322	45076	23203	48765	57049	54303	13265	55529	13429	26091	29072	39303	19175	52505	41991	16155	16699	32628	24107	42335	22301	25400	53290	21387	42060	11649	17456	9400	45582	43830	46191	20275	52736	42082	5561	33185	25682	50499	26654	16817	66522	36151	41073	22114	82859	43839	31837	38399	50789	46469	58288	57969	41373	29311	74744	46442	20195	17182	55000	16870	19429	45598	25288	46540	32835	45211	48590	52392	27235	24899	18797	36160	37028	19674	73080	50242	28903	80516	13532	7041	10046	39630	22819	21049	41945	17196	9117	77619	4960	22172	57759	67811	17661	0	38313	64999	41419	27832	43887	31375	29008	39992	33603	17856	73141	78763	72899	82303	63945	80273	77034	89025	16906	84994	35642	21606	36144	12318	33102	27760	56959	21390	64220	31815	
32495	39115	32453	24555	14319	20052	23809	19848	21952	47645	10753	12508	28403	44363	26065	26455	38045	23401	36394	24184	28218	35052	19341	25419	43006	42335	22477	31710	16612	20662	9124	46113	17351	28428	18076	24445	9943	24301	19555	26096	38102	16211	26895	48857	20277	12595	28189	25362	26748	18143	46705	25186	45863	29188	4200	25717	31100	29293	24469	11144	14197	24250	32562	15195	28938	14509	26899	30544	19958	13582	9042	25309	42698	14502	32842	49652	32039	23472	35586	23086	36469	37499	29362	26470	16152	26504	18724	37486	4716	38189	6286	45713	25116	47798	33132	6520	13972	24567	6886	26251	33727	24205	24288	9390	34033	29295	17757	25876	25242	42150	34094	17039	8957	35682	14386	21171	4652	28976	36791	22218	25978	11208	42798	49890	26006	43393	39710	21197	35834	15991	5934	25012	19172	28371	23733	21976	27235	10763	53440	25345	24315	26221	29218	31751	48782	37272	48307	9904	51808	21247	10546	42192	33223	28853	37234	20460	33738	20900	22980	38313	0	11871	6314	12494	23817	50893	48525	5665	36694	21866	24147	29769	18487	33309	26964	31279	28040	40031	39744	36000	12316	30623	23702	47150	12152	14102	28597	28124	15226	16197	
29050	48612	51103	33217	9119	28714	33306	20535	30615	80439	19415	25360	25998	77157	34728	35953	47860	33130	69188	18984	46867	44549	14766	44994	52503	51832	27844	41207	24917	20078	12726	55611	26014	37926	17491	33108	17235	34116	27861	34758	47918	27353	44643	81651	17148	22141	36851	13641	36564	25587	56202	33553	55360	37850	15381	35446	39762	38791	33966	15924	15284	33747	42060	16282	38435	4325	36396	40041	28620	22245	8658	35038	52196	15589	42657	82445	41854	32969	68380	25539	45966	70293	39177	39418	24814	36002	27451	56136	16084	47687	11877	55210	34932	57296	42630	9090	22454	46704	15548	35749	42390	24892	32808	20052	43530	37958	14311	25217	34739	74944	30648	25485	17619	45179	7752	29477	10580	27545	46288	32033	22533	19147	52295	59387	35735	52891	49207	28458	45332	24297	14597	34741	23592	15502	32039	31792	37050	19426	86234	35161	20870	14412	39034	28306	58280	47088	57804	12178	84602	31063	14123	52007	41885	13552	62833	30275	19710	15700	31642	64999	11871	0	5556	20685	21092	86349	83982	13856	44885	30057	17121	22743	7515	26283	15993	24253	17032	33005	47936	28974	20508	38815	31560	56902	20344	22293	30956	36316	8821	24388	
29201	39041	35202	27661	12823	23158	29433	22659	25059	50752	13859	18132	27863	47469	29171	32080	42304	29025	39500	22688	30967	40676	17846	28169	35382	47959	27995	37334	19361	20229	12877	43222	20457	34053	17642	27551	15567	28560	22304	29202	42362	21836	29645	51963	23088	16585	31295	22068	31007	23767	36224	27997	51487	32294	9825	31341	34206	27273	30093	8775	15436	29874	38187	16433	34563	8982	32523	36168	23064	16689	8809	30934	48323	15740	37101	52758	36298	29096	38693	25691	38132	40606	33621	29219	19258	32129	21894	40236	9803	33588	6321	35232	29376	37635	38757	3534	22606	27673	9992	31876	36833	27016	27252	14496	27733	32401	14463	28687	30866	45257	30800	25636	12063	33505	10069	23921	5023	25422	42415	26477	22684	19298	35267	40386	31631	38792	35108	26821	31233	18741	9041	30636	23743	19540	26482	26235	31494	13869	56546	29604	21021	18450	33478	28457	38302	41532	37826	6621	54915	25507	8713	46451	36329	18210	40340	24719	24368	19404	26086	41419	6314	5556	0	15129	26119	53528	51160	8300	39329	24501	21846	27467	12172	31008	20650	28978	21689	37730	42379	33699	14951	33258	26004	37176	14787	16737	31107	30759	12626	18832	
44330	34497	29056	14074	27952	9004	28315	19953	11149	37164	4848	24038	42991	33882	15584	37986	28045	34931	25913	37817	26423	53506	32975	23625	27246	22245	34007	51356	14817	40086	20265	38679	13594	39958	29216	17698	17876	12907	19243	15615	28102	27742	28425	38376	20382	10528	17708	37197	14596	29673	22637	25291	52379	18707	12351	37247	20619	26053	35999	10601	21444	35780	32885	22750	31009	24111	30390	33214	12783	16585	20182	36839	24217	25642	22842	39171	22038	35002	25105	34616	33588	27018	19362	27999	10247	31213	7330	34089	15982	22430	9348	21645	13723	24048	35506	11118	27287	17392	10952	25226	23246	12323	16971	14288	23189	18814	29592	25981	28956	31669	45928	28569	8586	28961	18077	22701	15792	40506	54131	12218	37813	19142	27038	25822	37536	25053	23950	32727	20801	17693	9583	36542	30702	28476	21939	11976	17235	3448	42959	15345	36150	26326	19218	43586	24715	27272	24239	9963	41327	9854	13287	32192	22742	29867	26753	7721	33843	34533	12499	27832	12494	20685	15129	0	23570	43173	40806	7207	26212	10941	38113	43734	23743	47274	32220	45245	33260	53997	29262	49966	2858	20141	14942	23615	9847	2794	39617	17642	28893	5715	
42456	58806	52145	40919	26828	31960	43501	7491	38317	44400	27117	32199	46652	41118	63243	46147	24521	43092	30404	36693	47909	54743	32475	45111	62697	62026	42168	51401	36303	48247	31588	65805	33716	48120	48892	40810	32748	30690	39247	40491	37197	35903	46587	38956	11415	13715	36139	26616	28615	37834	66396	2632	65554	34204	27376	45408	39074	44215	44160	15038	36316	43941	52254	37622	48630	22033	46590	50235	36322	34575	31506	45001	62390	41353	31936	46406	18515	43163	27642	42777	56161	31565	27471	46161	32516	46196	30286	57178	27306	57881	17563	65404	31506	67490	52824	19333	35449	56898	23250	45943	41501	12605	43980	30365	53725	32796	25271	7577	44933	33391	44054	36731	25321	55373	15713	40863	27116	48667	56483	17652	35939	31231	62489	69581	45698	63085	59401	40888	55526	35683	22299	44703	38863	10766	43425	23274	25020	20775	37300	25704	34275	8616	18602	39727	68474	36367	67998	14064	48563	26249	12721	38447	34956	20776	46284	26516	16133	33409	39344	43887	23817	21092	26119	23570	0	48131	45763	20736	24087	32986	35268	40889	21279	44429	24425	42400	30795	51152	36982	47121	21766	24814	8978	65901	33003	24268	47348	22315	37991	16278	
102800	56326	54638	34758	83864	33797	61179	44459	39217	10122	43431	65753	92887	19428	37416	63825	20311	73933	16251	92634	50403	67889	84464	49656	54544	40116	73009	65739	57333	79513	74849	62658	42787	65798	80158	39340	70896	31658	52322	34046	23660	66951	52119	5483	48127	40938	25456	95667	25842	68675	41068	40174	66762	23521	74295	76249	28391	66663	61838	43888	72537	61620	58794	73842	56079	84814	54860	66614	43827	70304	78588	75841	38600	77068	19793	12128	24791	60842	21517	74043	57568	16756	19141	54167	39440	63874	37633	59671	74829	49728	47747	40076	32789	31821	68601	49517	67730	42574	74274	63621	32860	38872	47221	72038	48192	22490	88061	41838	62611	12772	104398	65378	47169	52941	56476	68008	79827	79508	68514	34998	96283	67981	54336	44253	76538	44352	51248	67137	46827	68079	48167	66749	70129	58079	48774	30586	24484	41847	16876	25361	94619	55929	23992	102055	43145	23855	42670	45317	14285	32473	47632	27078	24273	68090	33773	34530	63446	89350	32993	31375	50893	86349	53528	43173	48131	0	2373	46417	20901	33101	94494	100115	94252	103656	66337	101626	98387	110378	24711	106347	42068	18976	35451	43056	48346	43004	78312	23153	85573	38241	
100432	53959	52271	32391	81497	31430	58811	42091	36850	7754	41064	63385	90520	17061	35049	61458	17944	71566	13883	90266	48035	65522	82096	47288	52176	37748	70642	63372	54965	77146	72482	60291	40420	63431	77790	36972	68529	29291	49955	31678	21293	64584	49752	3116	45759	38571	23089	93299	23474	66307	38700	37807	64395	21154	71928	73882	26024	64296	59471	41520	70169	59252	56427	71475	53711	82446	52493	64247	41460	67936	76220	73474	36232	74701	17425	9760	22424	58474	19149	71676	55200	14388	16773	51799	37072	61507	35266	57304	72462	47360	45379	37708	30421	29453	66233	47150	65362	40206	71907	61254	30492	36504	44853	69670	45825	20122	85694	39470	60244	10405	102030	63011	44802	50573	54109	65641	77459	77141	66147	32631	93915	65613	51968	41885	74171	41985	48881	64769	44460	65711	45799	64382	67762	55712	46406	28219	22117	39480	14509	22993	92252	53562	21625	99688	40778	21488	40302	42949	11917	30106	45264	24711	21906	65722	31405	32163	61079	86982	30625	29008	48525	83982	51160	40806	45763	2373	0	44044	19445	30727	92121	97742	91878	101282	64880	99253	96014	108005	23255	103974	39695	17520	33995	40683	45973	40631	75938	25442	83199	35868	
37501	34146	30308	20816	21123	16313	25888	18029	18213	40505	7014	14587	36163	37223	22326	28535	33244	25480	29254	30988	26072	37131	26146	23274	30488	25611	24556	33789	14467	24974	13436	38328	13612	30507	22388	20706	12022	19500	17410	22357	33302	18291	24750	41717	18458	8521	24450	30368	21948	20222	29379	23368	47942	30309	8357	27796	27361	22378	26548	9325	15590	26329	34642	16896	31017	17282	28978	32623	16219	11794	13354	27388	44778	18813	28041	42511	27238	25551	26796	25165	33237	28277	24561	24325	12413	28583	13924	35341	9153	25865	7463	28387	20316	30790	35211	10271	16051	20828	5098	28331	29988	14036	20407	9602	22839	25556	22763	24057	27321	34236	39100	19118	5674	28611	16193	19026	8963	31055	38870	17418	30985	13287	30372	32564	28085	31070	27386	23276	26338	13846	2442	27091	21251	26552	21588	17176	22434	6689	46300	20545	29321	24402	24418	36757	31457	32472	30981	8086	44668	16447	15076	37392	31061	26510	33495	15659	31919	27704	19241	39992	5665	13856	8300	7207	20736	46417	44044	0	31494	17243	30359	35981	20686	39521	29163	37491	30202	46243	34544	42212	7116	25423	21656	29918	10245	8902	30832	22924	21139	10997	
68531	52112	50424	30544	52153	29583	56965	22164	35003	16226	30833	61539	88673	19663	33202	59611	3077	69719	13559	62018	46189	63675	57175	45442	50330	35902	68795	61525	53119	75299	70635	58444	38573	61584	75943	35126	53500	27444	48108	29831	23849	62737	47905	17513	24878	25278	28584	48459	21628	64461	36854	20678	62548	23920	36551	72035	28790	62449	57624	28175	68322	57405	54580	69628	51865	43876	50646	62400	39613	41849	44383	71627	34386	72854	21652	18233	4192	56627	14485	69829	53353	19426	17898	49952	35225	59660	27700	55457	40183	45513	33548	35861	28574	32219	64387	35318	63515	38360	35152	59407	31217	20650	43007	51116	43978	22512	47113	17914	58397	11948	70129	61164	34571	48727	36098	63794	39993	75294	64300	14363	62014	63767	50122	40039	72324	40138	47034	62922	42613	63865	33099	62535	65915	34035	44559	16332	16327	27649	15857	17010	60350	31885	8780	59410	38931	26083	38455	34815	20390	22959	33473	27268	24672	44045	36000	23226	39402	58733	28779	33603	36694	44885	39329	26212	24087	20901	19445	31494	0	29219	56398	62020	42409	65560	44257	63530	51926	72282	25810	68251	27080	12488	19432	39175	35839	24313	74430	14444	48392	23253	
53703	31968	30279	4098	37325	2400	36820	25823	4891	27189	11198	41394	68528	23906	7373	39467	31033	49574	15937	47190	26044	43531	42347	25297	30185	15757	48650	41381	17832	55155	50491	38299	10554	41439	55799	9486	26390	4437	16203	5639	20648	26990	27761	28400	30708	17396	7732	46570	13197	44316	12661	39569	42403	8731	20620	51890	10643	23013	37480	19814	48178	37261	34436	49484	31720	33483	30502	42256	9753	22871	29555	51483	14241	52709	15387	29195	25027	36483	15130	49685	33209	17043	13376	24959	7207	39515	5400	26607	24081	25369	19674	11669	7363	14072	44242	21445	43371	12074	19221	22186	13270	20466	13940	23633	23834	8838	38964	25828	25916	21694	55301	28579	14936	28582	28404	19661	25165	55149	44155	20361	47186	43622	29977	15847	52180	15077	16025	42778	22468	22511	15934	42391	45770	38802	24415	13418	15695	13775	32983	16291	45522	40603	24581	52958	14739	19818	14263	20290	31352	9476	22501	24737	12766	40194	16777	10564	44169	43905	2523	17856	21866	30057	24501	10941	32986	33101	30727	17243	29219	0	46169	51791	33866	55331	42343	53301	43382	62054	22077	58022	12980	16782	22713	13435	16006	10664	54326	16942	36950	13486	
14814	56755	59245	64201	15691	45004	41449	33795	46904	88582	35705	33502	24926	85299	61192	44095	58212	41273	77330	20145	55010	52692	15927	53136	60646	59975	35986	49350	40841	23835	20869	63753	42303	46068	20799	60873	25378	69173	43784	63488	82041	35496	52785	89794	30408	38431	69179	7733	52853	33729	64345	36615	63503	70178	26886	43589	72090	46933	42109	31785	23427	41890	50202	24425	46578	13424	44539	48184	44910	38849	18272	43181	60338	23731	76781	90588	52206	41112	76523	30366	54109	78436	74769	47561	41104	44144	43740	64278	24226	55829	28167	63353	70304	65438	50772	25380	30597	54847	31838	43891	68402	38153	53370	34902	51673	70285	11215	38477	42882	83087	12087	33628	33909	53322	21012	48278	20996	28705	54431	48323	8209	27289	60438	67530	43878	61033	57350	36601	53474	38736	30886	42884	31734	28793	52254	48081	77088	35715	94377	51450	12550	27855	54149	8471	66422	81211	65947	28467	92745	47353	29984	86131	74213	15581	70976	46565	21900	16861	47932	73141	24147	17121	21846	38113	35268	94494	92121	30359	56398	46169	0	4142	16554	9160	16629	17543	12251	18655	83229	14483	35498	77933	46550	64697	35334	37283	38751	78093	12411	39379	
11211	62376	64867	69822	21313	50626	47071	39417	52526	94203	41326	39124	22210	90921	66813	49717	63834	46894	82952	25766	60631	58313	21549	58758	66267	65596	41608	54971	46462	29457	26490	69375	47925	51690	26420	66495	30999	74795	49406	69109	87663	41117	58407	95415	36030	44052	74800	10234	58475	39351	69966	42236	69124	75799	32508	49210	77711	52555	47730	37407	29048	47511	55824	30046	52200	19045	50160	53805	50532	44470	23893	48803	65960	29353	82402	96209	57828	46733	82144	35987	59731	84057	80390	53182	46725	49766	49362	69900	29848	61451	33789	68974	75925	71060	56394	31001	36218	60468	37460	49513	74024	43774	58992	40524	57294	75907	10809	44099	48503	88708	12706	39249	39531	58943	26634	53900	26618	34327	60053	53945	8647	32911	66059	73151	49499	66655	62971	42222	59096	44358	36508	48505	37356	27101	57876	53703	82710	41337	99998	57072	15356	33476	59770	4960	72044	86833	71568	34089	98366	52974	35605	91752	79834	17515	76597	52186	23834	22482	53553	78763	29769	22743	27467	43734	40889	100115	97742	35981	62020	51791	4142	0	22180	6732	14435	17347	12416	19273	88855	15102	41124	83560	52177	70324	40960	42910	55179	83719	18038	45005	
25209	56513	59003	37203	12480	32133	41207	19806	37231	88340	26031	32426	29405	85057	60949	43853	44223	41031	77088	24624	54768	52450	20406	52894	60404	59733	35744	49108	36530	28314	20626	63511	32630	45826	25278	60631	25135	36036	39473	63246	49838	36130	52543	89552	16419	20759	68936	6716	38484	33487	64103	22625	63261	69936	21997	43346	71848	46691	41866	17796	23185	41647	49960	24182	46336	7775	44296	47942	35237	34802	18029	42939	60096	23489	44577	90346	38217	40870	44554	35406	53867	44813	41097	47319	31430	43902	30459	64036	23984	55587	16104	63110	36852	65196	50530	14623	30355	54605	22165	43649	68160	24164	44207	30592	51431	70043	8024	24488	42639	82845	26807	33385	24236	53079	7023	41090	20754	33184	54189	33953	18692	27047	60195	67288	43636	60791	57108	36359	53232	35910	21213	42641	31492	14804	43652	33712	41932	20948	94134	37081	17028	13866	40160	13988	66180	49008	65704	16330	92503	36117	15994	53927	47597	6628	70734	32195	13670	21339	35628	72899	18487	7515	12172	23743	21279	94252	91878	20686	42409	33866	16554	22180	0	25896	9082	23867	10121	32619	51094	28587	22950	43074	23103	64133	26974	25452	38187	40575	11972	24703	
4497	65916	68407	73362	24853	54166	50611	42957	56066	97743	44866	42664	24637	94461	70353	53257	67374	52562	86492	24956	64171	61853	25089	62298	69807	69136	50364	58511	50003	32997	30030	72915	51465	55230	29960	70035	34539	78335	52946	72650	91203	44658	61947	98955	39570	47593	78340	17392	62015	42891	73506	45776	72664	79339	36048	53761	81251	56095	51270	40947	32588	51051	59364	33586	55740	22585	53700	57345	54072	48010	27433	52191	69500	32893	85942	99750	61368	50273	85684	39527	63271	87597	83931	56722	50265	53306	52902	73440	33388	64991	37329	72514	79465	74600	59934	34541	39758	64008	41000	53053	77564	47315	62532	44064	60835	79447	20377	47639	52043	92248	13703	42789	43071	62483	30174	57440	30158	37867	63593	57485	12505	36451	69599	76691	56940	70195	66511	45762	62636	47898	40048	52045	40896	37954	61416	57243	86250	44877	103538	60612	21711	37016	63310	11546	75584	90373	75108	37629	101906	56514	39145	95292	83374	25240	80137	55726	38605	26022	57093	82303	33309	26283	31008	47274	44429	103656	101282	39521	65560	55331	9160	6732	25896	0	28193	19666	24244	10089	93550	13708	45819	88255	56872	75019	45655	47605	49323	88414	22733	49700	
26526	64038	66529	45680	20957	40610	48732	23310	45708	64458	34509	40903	32286	61175	68475	51379	46072	48556	50462	27504	62293	59975	23287	60420	67929	67258	38877	56633	45007	31195	28152	71037	41107	53352	28158	68157	32661	44513	47951	70771	57255	44607	60069	65670	20103	28764	76462	8826	46961	41013	71628	24183	70786	54262	30474	50872	79373	54217	49392	26273	30710	49173	57486	31708	53861	16252	51822	55467	43714	43279	25555	50464	67622	31015	51994	66464	40066	48395	47700	37725	61392	51623	47529	54844	39907	51428	38937	71562	31510	63113	24581	70636	45329	72722	58056	23101	37880	62130	30642	51175	75685	27667	60654	39069	58956	52854	14863	27635	50165	57384	25116	40911	32713	60605	15500	55562	28280	36065	61714	37710	18767	34573	67721	74813	51161	68317	64633	43884	60758	44387	29690	50167	39018	12040	59538	43332	45078	29426	58851	45762	19909	13637	43306	8396	73706	56425	73230	24808	68621	44595	24472	58505	55014	2454	78259	40672	8773	24220	44105	63945	26964	15993	20650	32220	24425	66337	64880	29163	44257	42343	16629	14435	9082	28193	0	27213	6207	33103	58672	27496	31427	46504	26876	72539	35451	33929	41140	44005	20030	32554	
13942	63887	66377	71333	15171	52136	48581	40928	54036	95714	42837	54997	4919	92431	68324	53870	65344	38227	84462	5160	62142	59024	12190	60269	67778	67107	23974	56874	66675	16292	28001	82723	49435	55843	14655	68005	26952	76305	69618	70620	89173	54093	59917	96926	37540	45563	76311	19065	59985	28347	71477	43747	61838	77310	34018	39426	79222	54065	51884	38917	23842	49674	57335	21411	53710	20556	51671	57749	52042	36900	20201	37855	67471	19943	83913	97720	59338	48244	83655	22572	66403	85568	81901	54693	48236	51276	50872	71411	31359	62961	35299	70485	77436	72570	59735	32512	26770	61979	38970	51023	75534	45285	60502	61282	58805	77417	15504	45609	50014	90219	4596	51820	41041	60454	28144	55410	28128	21162	63590	55455	10963	34421	67570	74662	42605	68166	64482	49230	60607	36787	38019	45764	24304	35925	59386	55213	84220	42847	101509	58582	7478	34987	61281	21676	73554	88343	73079	35599	99877	54485	37116	93263	81345	26072	78108	53697	32391	8444	55064	80273	31279	24253	28978	45245	42400	101626	99253	37491	63530	53301	17543	17347	23867	19666	27213	0	23418	14610	91161	11685	43430	85866	54482	72630	42407	45216	34563	86025	16871	47311	
22577	60648	63138	68094	20328	41650	45342	29323	46748	92475	35548	37395	28337	89192	65085	47989	53740	45166	81223	23556	58903	56585	19338	57030	64539	63868	34928	53243	44734	27246	24762	67646	42146	49961	24210	64766	29271	45553	47677	67381	85934	39389	56678	93687	25936	30275	73072	4878	48000	37622	68238	31429	67396	74071	30779	47482	75983	50826	46002	27313	27320	45783	54096	28318	50471	17292	48432	52077	44753	42742	22165	47074	64232	27625	80674	94481	47734	45005	80416	33777	58002	82329	78662	51454	40947	48037	39976	68172	28120	59722	25620	67246	46368	69332	54665	24140	34490	58740	31681	47784	72295	33680	57263	38796	55566	74178	10914	34005	46775	86980	20738	37521	33752	57215	16540	52171	24889	32116	58324	43470	14389	31182	64331	71423	47771	64927	61243	40494	57368	42629	30730	46777	33858	19286	56147	43228	51449	30465	98270	46597	15960	20883	49676	4696	70315	85104	69840	25847	96638	45634	25511	90024	78106	9700	74869	41712	16019	20271	45145	77034	28040	17032	21689	33260	30795	98387	96014	30202	51926	43382	12251	12416	10121	24244	6207	23418	0	29176	87143	23569	32528	81848	32682	68612	39248	35030	37213	51202	16102	34281	
