23280	28400	34037	45395	46181	18605	25974	24498	7840	14246	25584	10139	22773	11706	22374	13515	17898	57050	60676	58016	33087	9182	29672	13248	22042	25730	15126	31370	25297	17146	22216	57700	55139	45579	11674	6355	16180	23657	23027	28042	39502	27108	8372	32867	35462	53562	34036	32068	35997	18922	14530	19816	13390	9228	36879	37055	38470	28964	11694	33665	12104	64740	9537	16994	37133	46050	37598	38697	25096	10532	14048	22225	43344	53073	38478	25726	35187	31844	48064	31170	25965	35125	53112	38475	12380	20692	16649	8484	21950	60903	37417	36872	28754	28374	30574	20949	14572	22023	22001	47222	43388	11797	33382	29203	37115	35390	21635	26129	25627	25046	4993	18120	31042	25803	26810	29663	24957	51025	54316	36584	69826	29769	62120	36486	19567	47063	15208	7624	25790	58928	27326	20442	18968	25478	13997	28125	53066	29150	44616	30287	24408	50595	16994	45311	53844	14183	35130	26661	12033	18245	40642	34199	28664	28430	10846	67312	4050	25507	36643	22246	58608	30946	24656	9230	14650	38478	7264	43964	52799	26247	28357	33982	45071	41543	27451	8259	0	15548	27841	32950	13261	28465	36408	18816	35152	44357	36774	36891	40194	40106	36383	11082	35208	37221	66431	34031	12353	28017	37588	17392	47702	29016	31368	42100	31037	66387	49455	54763	41023	15232	36565	63176	37368	20156	28375	28855	37762	54434	6612	51290	52452	40487	12074	
11444	24885	23112	52389	35255	17936	24010	17545	15038	15813	22069	13070	17136	38451	21316	20949	31570	79066	57160	47091	64103	17497	62041	12644	8891	55890	14522	18410	53041	5512	11291	79716	40690	42063	11035	9026	11248	22988	10066	22977	28577	16182	12257	29352	34793	60556	62240	21143	68366	17101	15874	15585	36861	10088	45677	33539	27545	18039	13402	40659	20384	71734	10285	6068	26208	68067	26673	35181	14171	18846	7684	31175	32418	49557	68638	57748	24262	20919	47496	20459	14129	31609	75128	27550	19374	45110	3079	11587	46254	82919	48340	67032	53058	51846	19649	21625	28244	45495	30952	54216	39872	21441	29866	56947	61419	57406	28295	29051	32126	24377	20541	41592	61635	26478	56076	28994	38628	40100	41117	30150	58900	26305	51195	25561	44320	54057	5333	9810	50602	80944	57486	9517	5225	14553	18960	61571	49550	32022	41101	25985	52152	47079	5158	41795	50328	23623	24205	30820	22768	7004	37127	57670	60067	17285	4739	74306	18088	14582	30209	52854	55092	27430	31315	20562	28322	68638	16865	42763	74815	49719	58517	64142	75232	38027	16526	12143	15548	0	16724	21833	37155	17349	58494	25253	24035	56426	49857	67123	62280	48974	32891	10518	63618	26104	88517	22914	13051	25900	36716	20290	46340	17900	35384	35437	27545	88473	45772	51079	29907	24445	30508	85262	67718	33951	27356	59206	59848	50751	12485	58794	59956	29370	5585	
11553	38117	13054	64682	25198	32026	37698	20870	27331	28223	35757	24116	29987	48122	35004	33242	61044	88737	70849	37033	73774	29790	71712	26002	20519	65561	28682	16722	62712	18125	6930	89387	30632	55752	24393	21319	22876	37078	17347	32648	18519	9260	25486	43040	48884	72849	71911	11250	78037	31192	28507	29274	46532	22381	59768	47228	17487	7879	25671	52952	37284	84027	22554	10656	16150	77737	16615	48870	2266	31139	20831	45266	22361	63246	78309	67419	14204	10759	37439	13323	10135	45298	84799	17492	31667	54781	19803	23855	55925	92590	79456	76703	62728	61516	9635	35715	40537	55166	45042	66509	53561	38831	43555	66617	71089	67077	42385	43142	46216	38468	32834	51263	71306	40569	65747	43085	50921	30042	31059	29767	48843	35975	41137	15503	53991	66350	19636	22958	60273	90615	67157	9437	13019	7870	31751	71242	63239	46113	54789	35656	61823	53442	17821	55484	64017	41991	14147	44911	41210	10402	50815	67341	69738	10582	17032	86599	30381	4568	27541	62525	68781	41119	45406	39783	40615	78309	29158	56452	84486	59389	68188	73813	84902	51716	2235	24436	27841	16724	0	11361	46304	8819	67643	38832	14040	83807	69570	76272	71429	62553	42040	22524	72768	16109	97666	12442	26862	38981	51260	38704	59421	1175	48964	34827	36694	97623	58853	64160	19911	38025	39657	94411	76868	63682	40437	68355	68997	49790	24491	72264	73426	19375	19993	
16662	43226	4212	69791	17045	37136	42808	25979	32440	33332	40866	29225	35096	53231	40114	38351	66153	93846	75958	28492	78883	34899	76821	31111	25628	70670	33791	24090	67821	23234	12040	94496	23904	60861	29503	26428	27985	42188	22457	37757	9978	16628	29659	48150	53993	77958	77020	22104	83146	36301	33616	34383	51641	27490	64877	52337	8946	4118	30780	58061	42393	89136	27663	15765	7609	82847	8462	53979	9095	36248	25086	50375	14208	68355	83418	72528	7475	2521	30710	20691	15244	50407	89908	10764	36776	59890	24912	28964	61034	97699	84565	81812	67838	66625	8887	40824	45646	60275	50151	71618	58670	43940	48664	71727	76199	72186	47495	48251	51325	43577	37943	56372	76415	45678	70856	48194	56030	23314	24330	37135	42114	41084	34409	4217	59100	71459	24745	28067	65382	95724	72266	14546	18128	13076	36957	76351	68348	51222	59899	40765	66932	65877	22930	60593	69126	47100	5606	50020	46319	15511	55924	72450	74847	17950	22141	91708	35490	9774	34909	67634	73890	46228	50515	44893	45724	83418	34267	61561	89595	64499	73297	78922	90012	56825	13596	29545	32950	21833	11361	0	51310	17763	72649	43838	7397	88813	74576	81278	76435	67559	47046	27530	77774	7478	102672	1378	30876	43987	56266	43710	64427	12460	53970	41743	41700	102629	63859	69166	10554	43031	44663	99417	81874	68688	45443	73361	74003	56706	29497	75806	76968	12731	24999	
35230	30675	52978	35568	65122	20605	28126	27371	16803	16251	27859	18276	30142	4516	24526	22478	11273	34240	62951	76957	19256	18145	21594	20084	28597	23826	28837	38634	16607	30255	39857	47651	70556	47854	20310	19617	29339	25657	30565	32803	58443	42766	17335	35142	30988	46820	30176	49594	27918	18949	17644	22091	1984	19287	23880	39330	57412	47905	18247	42628	13297	57998	19664	30255	56074	36002	56539	40972	44038	19495	24342	13331	62285	45450	36574	17648	54128	50785	57027	44245	37915	32220	43064	57417	21343	7693	34076	18395	8951	50855	29338	34967	15755	14543	49515	20905	10394	8192	13108	37395	45663	11753	35657	18425	24116	25341	17725	24713	16734	27046	8268	6908	22351	25759	24012	31663	20778	69966	70983	39976	88767	36131	81061	55427	9636	40856	33781	20885	12791	48879	25422	42967	39846	35003	22961	20046	55340	27735	46891	35811	15718	52870	31966	47586	56119	14139	54072	25246	11989	41884	38002	20368	20585	41071	24107	57485	11030	44448	40035	9952	60883	33220	17450	10562	10471	36574	13812	39703	42751	12416	26452	32078	43167	43818	45331	19203	13261	37155	46304	51310	0	46789	26359	18297	54661	30482	23775	23016	30145	27107	43491	21493	28312	56730	56383	53540	17727	30971	39094	17369	49207	46470	25319	46037	38145	56339	51258	56566	60532	14758	41108	42402	30472	15202	31329	21959	27714	56238	17823	44839	46002	59996	25110	
10992	37556	19431	65306	31575	31465	37137	23716	27955	34313	35196	24740	29426	47561	34443	33866	60483	88176	70288	43410	73213	30414	71151	26386	19958	65000	28121	12388	62151	17564	6310	88826	37009	55191	24777	21943	22315	36517	16786	32087	24896	5608	25174	42479	48323	73474	71350	3730	77476	30631	30557	28713	45971	23006	59207	46667	23864	14358	26295	53576	36723	84651	23178	11280	22527	77176	22992	48309	10490	31764	20601	44705	28738	62685	77748	66858	20581	17238	43816	8989	9405	44737	84238	23869	32291	54219	18282	24480	55363	92029	78895	76142	62167	60955	15968	35154	41161	54605	44481	67133	46670	38270	42994	66056	70528	66516	41824	42581	45655	37907	33459	50702	70745	40008	65186	42524	74040	36419	37436	25433	55220	35414	47514	21880	53430	66975	19075	23582	59711	90054	66596	10669	12849	14203	31878	70681	62678	45552	54228	35095	61262	49108	17260	50033	53982	41430	20524	44350	40649	11026	50254	66780	69177	6248	17656	87223	31006	10901	23207	61964	61437	40558	44844	39222	41239	77748	29783	55891	83925	58828	67627	73252	84341	51155	8223	25060	28465	17349	8819	17763	46789	0	67202	38392	20576	83366	69130	75832	70988	62113	39784	23500	72327	22645	97226	19455	26421	38541	50819	38264	58981	8817	48523	30613	36254	97182	58412	63720	26447	37584	32962	93970	76427	63242	39997	67914	68557	45576	25467	71775	72937	25911	23386	
56569	52014	74317	28702	86461	41944	49465	48710	32451	40057	49198	44121	51481	27132	45866	38126	13372	23911	84290	98296	15431	33793	14728	43890	49936	7419	50176	59973	4746	51594	61196	20123	91895	69193	44681	42763	50678	46996	51904	54142	79783	64105	32983	56481	58801	39954	6182	70933	21052	40288	40607	43430	25542	34935	29066	60669	78751	69244	42591	46276	35913	51132	45741	65265	77413	11133	77878	62311	65377	35143	39990	35947	83624	73050	11536	12385	75467	72124	72675	65584	59254	55205	18195	78756	36991	15237	55415	44946	19890	23326	22472	10803	23184	15295	70854	45633	20572	15318	35724	30529	67002	34369	56996	9105	21561	1526	40341	53059	39350	48385	31414	30273	6762	50486	6339	53002	17617	91306	92322	61315	110106	57470	102400	76766	33000	33990	55120	44032	10139	21351	10173	64306	61185	69090	38608	14258	76680	56030	68230	57150	8578	74209	53305	68925	77458	36755	75411	47861	34605	63223	64256	19738	12754	62411	40540	50619	33156	65787	61374	12727	82222	54559	40066	33178	16620	11536	29460	67303	18290	17329	8066	8154	19003	65157	66670	34850	36408	58494	67643	72649	26359	67202	0	39895	75517	27511	22290	22724	7310	30671	64347	45816	7219	77586	28918	74396	42049	51827	59950	43864	70063	67326	46916	66893	59001	28874	72115	77422	81388	36355	61964	30941	11960	13001	52185	4614	4190	77094	39926	37809	38971	80852	59843	
27758	16766	45507	57375	57650	8175	10669	19915	26656	12627	10123	16866	12114	12801	7672	34750	32733	35511	46001	69485	32988	30418	43401	15239	17459	37250	13900	31163	34401	19740	32385	61076	63085	30904	16352	21599	16091	5945	23094	13896	50972	35295	26523	17034	14453	68627	43600	42122	49726	8295	11657	11244	16520	24472	21068	22380	49940	40434	15710	52481	10233	79805	17554	29452	48603	49427	49068	22495	36566	31767	26506	6565	54813	28915	49998	39108	46657	43313	66880	36773	30443	15686	47258	49945	31196	25724	22174	17895	17450	64279	51145	48392	21247	32864	42044	3580	28331	23384	6342	59202	28714	8109	17902	34124	30402	38766	3685	8178	7516	7303	22815	11823	40542	6058	37436	11324	38715	62495	63511	29331	81295	15623	73590	47956	8852	62663	22053	20270	28491	62304	38846	32900	32374	37936	33068	42931	38391	11200	26266	19885	33512	35920	24494	30637	39169	5338	46600	8711	7084	30703	21467	29178	41427	33600	23076	79292	14766	36977	29391	27983	43933	13364	6705	9599	28409	49998	26079	23168	40779	27180	39877	45502	56592	26868	37859	23502	18816	25253	38832	43838	18297	38392	39895	0	46597	31769	25200	36785	42945	24317	21415	18420	44284	48666	69183	45476	14212	14314	17059	7133	26381	38406	13418	34112	18610	69139	35123	40431	52468	3583	23361	43690	48384	35198	12450	39871	40513	40103	17568	65917	67079	51932	21595	
18864	45428	3558	77433	16787	39338	45010	28181	34642	35534	43068	31427	37298	55433	42316	40553	68355	96048	78160	24618	81085	37101	79023	33313	27830	72872	35993	26292	70023	25436	14242	96698	17042	63063	31705	28630	30187	44390	24659	39959	7062	18830	31861	50352	56195	85600	79222	24306	85348	38503	35818	36585	53843	29692	67079	54539	8746	7944	32982	65703	44595	96778	29865	17967	6443	85049	8205	56181	11774	38450	27288	52577	13950	70557	85620	74730	1909	4875	23849	22893	17446	52609	92110	2430	38978	62092	27114	31166	63236	99901	73383	84014	70040	68827	4054	43026	47848	62477	52353	79260	60872	46142	50866	73929	78401	74388	49697	50453	53527	45779	40145	58574	78617	47880	73058	50396	58232	16452	17469	39337	35253	43286	27547	7093	61302	79101	26947	30269	67584	97926	74468	16748	20330	15278	39159	78553	70550	53424	62101	42967	69134	68079	25132	62795	71328	49302	4440	52222	48521	17713	58126	74652	77049	20152	24343	99350	37692	9026	37111	69836	76092	48430	52717	47095	47926	85620	36469	63763	91797	66701	75499	81124	92214	59027	16275	31747	35152	24035	14040	7397	54661	20576	75517	46597	0	91574	77337	84039	79196	70320	49807	30291	80535	5678	105434	8499	33637	46748	59027	46471	67188	15322	56731	44504	44461	105390	66620	71928	6428	45792	47424	102178	84635	71449	48204	76122	76764	59467	32258	83611	84773	5892	27760	
72733	44000	90481	52040	102624	39348	42325	64873	48604	43801	42850	48039	44841	36272	40400	54279	29525	3759	66631	114460	11235	49946	38066	46412	48632	31915	45074	76137	22377	50913	77360	57401	108059	56868	47526	52772	47264	38672	68068	46623	95946	80269	49136	44268	34712	63292	33693	87096	44391	39469	42830	42418	31149	55645	10942	42639	94914	85408	46883	69615	43992	74470	48727	60625	93577	17822	94042	42754	81540	51296	57680	25834	99787	52612	39047	35724	91631	88288	88828	81748	75417	37568	15506	94919	53144	26192	53347	49068	21127	60604	45810	38314	14323	15939	87018	34753	37169	22362	27724	53867	48972	36958	39784	20999	5962	29037	28068	35413	24231	38582	39363	31701	18674	36909	30643	37042	40955	107469	108486	60505	126270	47112	118564	92930	29018	57328	53226	51443	21094	58629	33511	64073	77348	66804	54762	37596	57337	33082	46525	47118	25908	61881	69469	50895	65130	34262	91574	34436	35933	61876	41726	10298	36092	78574	54249	73957	40176	81951	60564	29091	69893	40598	25921	40482	32773	39047	45613	45691	9027	18775	34542	35665	46514	47127	82833	51004	44357	56426	83807	88813	30482	83366	27511	31769	91574	0	8492	13488	21164	8837	46141	49586	34871	94275	63395	91085	45378	39094	36992	38300	45147	84015	29395	59155	43390	63351	55057	60365	98077	34470	48141	11920	39612	33134	37230	32266	23743	60036	49327	62082	63244	97541	52761	
58496	37431	76245	46988	88388	32779	35756	50637	40316	37232	36281	41470	38272	26946	33831	45991	26210	12251	61519	100223	7805	41658	33014	39843	42063	26488	38505	61901	19062	44344	63123	51205	93823	45203	40957	46203	40695	32103	53832	40054	81710	66033	40848	37699	28753	58240	28471	72860	39338	32900	36262	35849	24443	49076	5829	36680	80678	71172	40314	64562	33891	69418	42158	54056	79341	21970	79806	36795	67304	43008	51111	19265	85551	47500	33825	29594	77394	74051	80540	67511	61181	31608	23998	80683	44856	19150	46778	42499	14825	54408	40758	33093	8021	12526	72782	28184	33411	14334	21155	48815	43013	29500	33825	17684	5219	23815	21499	28844	17662	32013	31781	24243	15359	30340	25701	30473	34825	93233	94249	53936	112033	40543	104328	78694	21560	52276	46657	44874	17681	52433	28084	57504	63112	62541	46474	31466	52224	27123	40566	40549	22593	50220	55232	44936	53469	26804	77338	27867	28475	55307	35766	3995	30664	64338	47680	68905	33470	67715	53995	24980	58233	34029	19352	31156	29458	33825	37325	37468	17520	10629	29114	30443	41292	41167	68597	48107	36774	49857	69570	74576	23775	69130	22290	25200	77337	8492	0	11585	20444	4591	40507	43017	30455	73263	60080	70073	38809	32525	31358	31731	40274	63004	23436	53521	36821	60036	49422	54730	77066	27901	41572	20413	35196	29818	30662	27850	23751	54402	37579	55393	56555	76529	46192	
65198	49016	82946	47252	95090	44364	47341	57339	41069	37931	47866	39956	60110	26197	45416	46744	21990	13701	73104	106925	3780	42412	33278	41765	58565	27128	58805	68602	14843	60224	69825	46985	100524	56788	41991	41457	59307	43688	60533	62771	88412	72734	41601	49284	40338	58505	28905	79562	39603	37240	39324	52059	23684	43554	17414	48265	87380	77873	39927	64827	34977	69682	41345	52095	86042	15127	86507	48380	74006	43761	48608	26504	92253	59085	34259	25375	84096	80753	81293	74213	67883	43193	15929	87385	45609	18727	64044	40076	18735	50188	41023	33527	11931	8474	79484	39769	29634	14897	32740	49079	54598	33434	45410	13465	8498	24249	33084	40429	29247	43598	31898	26819	11140	41925	25855	42058	30606	99935	100951	69944	118735	52128	111029	85396	25471	52541	63749	42726	13629	48213	28724	72935	69814	59270	47227	27247	63809	38708	52151	52134	18374	61805	61934	56521	65054	30714	84040	39452	32385	71852	47351	8086	31304	71040	45947	69169	32711	74416	70003	21626	69818	45614	30937	32243	25239	34259	38079	49053	9450	11589	29754	30877	41726	52752	75299	43469	36891	67123	76272	81278	23016	75832	22724	36785	84039	13488	11585	0	15505	18555	52186	54970	26235	86740	55860	83550	51204	44204	43037	34219	51953	76481	35115	76048	48500	55817	61101	66409	90543	30151	71118	20000	30976	25599	42340	23631	18084	66081	39503	51174	52336	90006	68998	
60355	55800	78103	32488	90247	45730	53251	52496	36237	43843	52984	47907	55267	30918	49652	41912	17158	17422	88076	102082	12639	37579	18514	47676	53722	12363	53962	63759	8532	55380	64982	37848	95681	72979	48467	46549	54464	50782	55690	57928	83568	67891	36769	60267	62587	43740	13492	74719	24838	44074	44393	47216	29328	38721	32106	64455	82537	73030	46377	50062	39698	54918	49527	69051	81199	7531	81664	66097	69163	38929	43776	39733	87410	73776	18846	16171	79253	75910	76461	69370	63040	58991	14004	82542	40777	19023	59201	48732	23676	41051	26258	18113	20392	14061	74640	49419	24358	19104	39510	34314	70788	38155	60782	12891	17129	8836	44127	56845	38106	52171	35200	34059	5085	54272	11091	56788	21403	95092	96108	65101	113892	61256	106186	80552	36786	37776	58906	47818	13925	39076	13959	68092	64971	72876	42394	18044	80466	59816	72016	60936	12364	77995	57091	72711	81244	40541	79197	48311	38391	67009	68042	16945	16540	66197	44326	54405	36942	69573	65160	16513	86008	58345	39796	36964	20406	18846	33246	71089	13171	21115	14990	15464	26313	68943	70456	38636	40194	62280	71429	76435	30145	70988	7310	42945	79196	21164	20444	15505	0	29129	68194	49662	14477	81433	36176	78243	45896	55674	63797	47711	73910	71173	43880	70740	62848	36132	75961	81269	85235	40202	65811	23722	19218	16848	56032	11872	2579	80941	43773	41656	42818	84699	63690	
51479	36548	69228	55369	81371	31896	34873	43636	43647	36348	35398	40586	37389	28820	32947	49322	34592	12595	59179	93206	12136	44989	41396	38960	41180	34869	37621	54884	27444	43461	56106	59586	86806	49416	40073	45320	39812	31220	46815	39171	74693	59015	50244	36815	27260	66622	36853	65843	47720	32016	35378	34965	27774	48192	3489	35187	73661	64154	39430	69473	36540	77799	41275	53173	72323	26658	72789	35302	60287	46339	50227	18382	78534	45160	42207	37976	70377	67034	83871	60494	54164	30115	24343	73666	48187	26049	45895	41616	18151	62790	49140	41474	12004	16857	65765	27301	36743	18665	20272	57196	41520	29505	32332	26066	11029	32197	20615	27961	16778	31130	35112	24249	23741	29457	34083	29590	43207	86216	87232	53052	105016	39660	97310	71677	21566	60658	45773	43991	22012	60815	36465	56621	56095	61657	49805	39848	49884	25630	39073	39666	30975	54428	48215	43443	57677	26810	70321	26984	28480	54424	34273	8326	39046	57321	46797	77286	38197	60697	53111	28307	62441	33146	18469	33030	37840	42207	40656	38239	17864	14960	37496	38825	49674	39674	61580	47223	40106	48974	62553	67559	27107	62113	30671	24317	70320	8837	4591	18555	29129	0	38689	42134	34786	72380	64411	69190	37926	31642	29540	30847	37695	62121	21943	51703	35938	64367	47605	52912	76182	27017	40689	20757	39527	34149	29778	32181	32580	52584	41874	59724	60886	75646	45309	
30966	7970	48715	81827	60858	18457	11188	19690	39154	24211	11952	26944	13366	44263	15168	44829	57185	49900	27845	72693	48312	40497	67853	22877	24333	61702	20999	27869	58853	25992	35593	85528	66293	12748	24486	31678	24150	16195	23263	10029	54180	35199	36602	4344	11368	93079	68052	45330	74178	20443	21736	17480	42673	34551	35200	3450	53148	43642	26189	64846	26621	104257	27633	39662	51811	73878	52276	6812	39774	41846	35281	25713	58021	20242	74450	63560	49864	46521	73099	31930	33651	8252	80940	53153	43561	50922	29812	27974	36490	88731	75597	72844	42305	57657	45252	20408	53622	51307	25490	83654	6153	28168	6509	62758	45726	63218	20581	13235	26725	15344	48546	32419	67447	15555	61888	12451	70742	65703	66719	20876	84503	7139	76798	51164	29447	87115	29517	30349	56414	86756	63298	38703	35582	43487	43147	67383	20234	16073	11785	7145	57964	13932	27702	9713	21013	26965	49808	17978	28586	37620	8757	44502	65879	33979	31850	103744	34288	40185	23105	58666	25777	8227	20268	29120	60433	74450	40066	14394	55169	45350	64329	69954	81043	7063	41067	33581	36383	32891	42040	47046	43491	39784	64347	21415	49807	46141	40507	52186	68194	38689	0	28842	69336	52097	94235	48907	25596	9267	10051	24519	16765	41838	16478	16298	5346	94191	14229	21505	55900	24133	7059	57794	73436	60251	9011	64924	65566	15580	30815	90969	92131	55363	34355	
14105	20286	29199	49813	41342	11161	19411	14440	12463	6360	17470	3617	12538	17130	16717	18374	28867	53345	52562	53177	51384	14593	49322	3191	11984	43171	5069	22195	40322	7972	17377	66996	46777	37465	1583	4773	6123	16213	13852	18773	34664	21642	9681	24753	28018	57981	49521	27230	55646	10326	6421	10987	19716	7513	38902	28941	33632	24125	5172	38084	11164	69158	2186	12155	32294	55347	32760	30583	20258	15942	9210	24400	38505	44959	55919	36695	30348	27005	52482	23120	16790	27011	62409	33637	16798	28827	7796	4442	28829	70200	45764	54313	34071	34420	25736	14849	25541	28070	24176	51640	35274	12222	25268	44227	42432	44686	21520	22276	25350	17602	16076	21606	48916	19703	43357	22219	35925	46187	47203	26526	64987	22100	57281	31648	21259	51482	6033	3468	33177	68225	44767	15603	14130	20640	16385	39093	44951	25247	36502	21781	39433	42481	7820	37197	45730	15258	30292	24045	13725	13406	32528	47013	47348	19947	5779	71730	12129	20668	26585	40135	50494	22831	24540	11343	25618	55919	14162	36520	62096	32294	45798	51423	62512	33429	22613	7677	11082	10518	22524	27530	21493	23500	45816	18420	30291	49586	43017	54970	49662	42134	28842	0	51391	32191	76289	29001	3601	19651	29222	13540	39336	23986	27890	31872	20725	76245	39143	44451	35993	17130	26337	61031	55491	31063	20009	46978	47620	44123	5595	56181	57343	35457	4564	
61694	57139	79442	29407	91586	47069	54590	53835	37575	45181	54323	49246	56606	32257	50990	43250	18496	31129	89414	103421	22650	38917	18629	49015	55061	10607	55301	65098	11964	56719	66321	13787	97020	74317	49806	41564	55803	52121	57029	59267	84907	69230	38107	61606	63926	40660	2302	76057	21758	45413	45731	48555	30667	40059	36284	65794	83876	74369	47716	46982	41037	51837	50866	51813	82538	18352	83003	67436	70501	40267	45114	41072	88749	78174	4727	17510	80592	77249	73038	70709	64378	60330	25414	83880	42115	24211	60540	50071	27109	16990	23178	6923	30403	22513	75979	50758	25696	22537	40848	31234	72127	39494	62121	16323	28779	6257	45466	58184	44474	53510	31110	35398	13981	55611	9527	58127	21263	96430	97447	66440	115231	62594	107525	81891	38125	34696	60245	42832	17358	13213	13167	69431	66310	55775	43733	17904	81804	61155	73355	62275	15797	79334	58430	74050	82583	41880	80535	52986	39730	68348	69381	26956	15171	67535	45665	51324	38281	70912	66499	21313	87347	59684	45191	38303	21744	4727	34584	72428	25508	24547	9422	4274	14802	70281	71794	39975	35208	63618	72768	77774	28312	72327	7219	44284	80535	34871	30455	26235	14477	34786	69336	51391	0	84824	22618	81634	49287	59065	67188	51102	77301	74564	54154	74131	66239	22574	79352	84660	88626	43593	69202	38179	4727	18093	59423	7322	11428	84332	47164	38689	39851	88090	67081	
20933	47497	3633	76117	13998	41407	47079	30250	36711	37603	45137	33496	39367	57502	44385	42622	70424	98117	80229	21240	83154	39170	81092	35382	29899	74941	38062	28361	72092	27505	16311	98767	15727	65132	33774	30699	32256	46459	26728	42028	2727	20899	33930	52421	58264	84285	81291	26375	87417	40572	37887	38654	55912	31761	69148	56608	2769	10013	35051	64388	46664	95462	31934	20036	1732	87118	7577	58250	13843	40519	29357	54646	11161	72626	87689	76799	5736	4956	22533	24962	19515	54678	94179	7504	41047	64161	29183	33235	65305	101970	72068	86083	72109	70896	7147	45095	49917	64546	54422	77944	62941	48211	52935	75998	80470	76457	51766	52522	55596	47848	42214	60643	80686	49949	75127	52465	60301	15137	16153	41406	33937	45355	26232	5408	63371	77786	29016	32338	69653	99995	76537	18817	22399	17347	41228	80622	72619	55493	64170	45036	71203	70148	27201	64864	73397	51371	1982	54291	50590	19782	60195	76721	79118	22221	26412	98034	39761	14045	39180	71905	78161	50499	54786	49164	49995	87689	38538	65832	93866	68770	77568	83193	94283	61096	18344	33816	37221	26104	16109	7478	56730	22645	77586	48666	5678	94275	73263	86740	81433	72380	52097	32191	84824	0	107416	8161	36612	48731	61009	48454	69171	17305	58714	46487	46444	107372	68603	73910	3399	47775	49407	104161	86618	73432	50187	78105	78747	61450	34241	82360	83522	5315	29742	
86592	82038	104341	53161	116484	71968	79489	78733	63577	70080	79222	74144	81505	57156	75889	69251	44498	64155	114313	128320	52275	64919	47129	73914	79960	40979	80200	89997	41053	81618	91220	8784	121919	99216	74704	72787	80702	77020	81928	84166	109806	94129	64109	86505	88825	63958	23278	100956	41225	70312	70630	73454	55566	66061	65909	90693	108774	99268	72615	70686	65936	75136	75764	95288	107437	40051	107902	92335	95400	66268	71116	65970	113647	103073	19574	44787	105491	102148	103801	95608	89277	85228	39690	108779	68117	48877	85438	74969	56134	5581	42645	25426	62938	51602	100878	75656	52142	53753	65747	54471	97026	64393	87020	45411	58404	28188	70364	83083	69373	78409	61438	60296	35680	80510	29610	83026	50018	121329	122346	91339	140130	87493	132424	106790	63024	57872	85143	74055	46446	8831	42574	94330	91208	99113	69734	46659	106703	86054	98254	87174	45277	104233	83329	98949	107482	66779	105434	77885	64628	93247	94280	56581	45155	92434	77277	52794	63179	95811	91398	45979	112245	84583	70089	63202	47746	19574	60586	97327	59904	53636	29007	22777	30584	95180	96693	65976	66431	88517	97666	102672	56383	97226	28918	69183	105434	63395	60080	55860	36176	64411	94235	76289	22618	107416	0	104361	72015	81792	89915	73830	100029	97292	76882	96859	88966	2482	102080	107388	111354	66321	91929	54154	19574	44797	82150	27386	44201	107059	69891	62213	63375	110817	89809	
17743	44307	5293	70872	15754	38217	43889	27060	33521	34413	41947	30306	36177	54312	41195	39432	67234	94927	77039	29065	79964	35980	77902	32192	26709	71751	34872	25171	68902	24315	13120	95577	24985	61942	30584	27509	29066	43269	23538	38838	10551	17709	30740	49231	55074	79039	78101	23185	84227	37382	34697	35464	52722	28571	65958	53418	9519	5199	31861	59142	43474	90217	28744	16846	8182	83928	7172	55060	10176	37329	26167	51456	12917	69436	84499	73609	8556	3602	31791	21772	16325	51488	90989	11845	37857	60971	25993	30045	62115	98780	85646	82893	68919	67706	9968	41905	46727	61356	51232	72699	59751	45021	49745	72808	77279	73267	48576	49332	52406	44658	39024	57453	77496	46759	71937	49275	57111	24395	25411	38216	43195	42165	35490	2927	60181	72540	25826	29148	66463	96805	73347	15627	19209	14157	38038	77432	69429	52303	60980	41846	68013	66958	24011	61674	70207	48181	6179	51101	47400	16592	57005	73531	75928	19031	23222	92789	36571	10855	35990	68715	74971	47309	51596	45974	46805	84499	35348	62642	90676	65580	74378	80003	91093	57906	14677	30626	34031	22914	12442	1378	53540	19455	74396	45476	8499	91085	70073	83550	78243	69190	48907	29001	81634	8161	104361	0	31957	45068	57346	44791	65508	13541	55051	42824	42781	103710	64940	70247	11349	44112	45744	100498	82955	69769	46524	74442	75084	57787	30578	76887	78049	13812	26080	
