65587	86392	94340	41923	82971	94956	53785	84039	71519	64545	20944	20416	99308	13986	73613	7702	38115	67117	25633	103212	70384	36902	29589	46047	22260	70376	73431	104191	72555	53219	74458	91240	101434	99807	40042	68167	108313	78900	73458	97765	85189	6643	18991	64619	42522	104048	90432	39761	14435	21521	21434	88557	58321	79304	49235	13836	65220	105813	39199	26326	31226	6475	36272	33286	88456	11347	22955	30110	96569	53453	59599	59362	81525	21131	54839	82557	33685	34050	79674	108258	104955	77638	78679	40444	92334	75954	28178	18505	96461	51810	40749	66037	84154	89848	98167	45191	41648	66217	61388	12575	72046	89955	17207	81882	48921	26957	80831	72477	18497	85783	74066	37432	27484	31067	31661	41574	15147	86967	19846	77627	20674	26681	97572	75926	97023	84727	46980	22153	31761	33811	32625	43560	8119	90389	42497	85085	90761	11492	17750	45821	113084	15258	25766	60323	35193	97664	0	78615	96209	11548	46283	75682	30896	19869	98920	77627	35148	45291	46397	9341	37132	72701	71714	39182	18507	58679	79085	80426	7837	31848	38859	99433	73013	71266	95604	80713	73186	79033	104271	24865	22514	32704	88189	87022	21478	73266	24094	8257	
74342	65604	101575	39642	88187	101559	31661	21662	40215	29663	65521	83614	83723	77184	21209	76495	43796	12631	100265	96193	89140	109459	92788	113484	92953	79089	88935	109682	67931	33271	5241	29062	54946	115239	42748	48334	115548	42967	80693	52197	88085	74226	59625	65144	36914	110651	89753	47062	66181	84719	84675	123392	20550	74174	112433	66010	72455	98795	102397	89524	98663	83029	99470	96485	24236	74588	67754	70830	103803	72082	54226	46132	20932	90845	28868	89792	96884	107703	115621	115174	108859	48529	13030	70780	55350	45006	106231	71728	89443	30256	111442	25938	28815	82171	43305	108389	114418	30583	68634	71442	73351	105117	90913	102243	105601	92736	88066	102440	86629	75140	98846	45760	90682	94265	102353	105866	68809	34220	88193	84862	65932	89922	104807	15480	41261	55183	37055	57789	55676	77792	52382	114252	78232	28011	113189	92320	97996	78581	61904	82416	116988	93311	53648	102850	47617	94908	78615	0	99295	72302	116902	50458	94133	81388	137130	71746	47229	40847	34130	87390	106011	15884	53550	108061	81744	26055	82171	87723	73196	96016	89448	37017	29046	78562	98823	36698	80483	16617	107490	73504	86682	95732	91274	94319	99527	11305	88262	80386	
40795	46920	34584	93566	21459	28083	89412	92258	60430	106972	122394	87343	31500	83573	85383	97792	100669	96391	109461	12075	54911	113188	81633	117213	106088	29306	43417	36206	32795	103313	94522	88698	78872	49523	99621	60623	42416	69296	24842	72835	18259	92968	116498	46193	89387	37175	19973	83718	95168	77304	114735	57676	101442	32314	116162	88146	33906	5713	106126	85396	102392	99355	101607	100214	98743	106994	76714	70900	38088	43603	56961	65791	81441	104960	97260	31486	96079	120434	62425	41698	35383	66749	89909	63230	63658	61157	110765	81623	19913	98088	124577	94039	73289	27185	75605	112118	118147	86189	35827	88622	26535	39401	101035	47786	77734	110785	42030	56281	105841	26480	51589	102633	68749	97994	115489	84493	91300	67438	96012	29997	122805	109009	24946	86913	74916	65846	79844	87233	90661	67441	94345	127388	103766	78067	127413	23024	26629	107138	99023	53157	43512	99086	100248	61659	85054	11544	96209	99295	0	107703	130171	49714	115813	79955	71170	33098	89968	76062	87566	91396	108177	90988	45746	110227	114096	101858	19525	33125	92830	92349	58693	75463	79451	35200	28319	71796	41747	82562	20161	74700	79435	64977	9771	27973	105366	89977	73603	90339	
77139	98779	105891	35613	94523	106507	55015	77729	83907	58235	10387	31967	110859	25537	67303	12091	31804	60807	37185	114763	81936	48453	41141	57598	31149	81928	84982	115742	84106	46909	68148	84930	106929	111358	33732	80554	119865	89404	85010	104061	96740	15928	12681	77006	42089	115599	101983	40927	19118	33072	22871	100108	52011	90855	60786	20736	76771	117364	50750	37877	42777	16527	47823	44838	82146	12785	31668	39129	108120	65004	71987	57838	75215	29042	48529	94108	45237	45601	91225	119809	116506	90025	72369	48554	104722	88341	39729	26890	108012	45500	49638	59727	77844	101399	99372	56742	62128	59907	72940	24126	83597	101506	29110	93434	60472	30932	92383	84028	24825	97334	85617	31121	39035	42618	40550	53125	23971	80657	31397	89178	13816	28118	109123	69616	90713	97115	45456	24712	34591	41922	32353	52449	16041	84079	51386	96636	102312	16148	15529	57372	124635	26809	20936	71875	33669	109215	11548	72302	107703	0	57468	89411	34699	31414	110464	89171	30459	43743	44849	20886	48677	66390	85443	50727	22310	52369	90630	91971	14817	43393	50403	93123	66702	82810	107149	74402	84731	72723	115816	36410	34059	44249	99733	98567	33023	66956	35639	19802	
99607	120305	124736	80213	116991	128976	99615	122329	106693	102835	59234	49625	133327	48901	111903	51915	76404	105407	22410	137231	98067	19662	55491	20422	24006	104396	101113	138211	106575	91509	112748	129530	136607	100691	78332	103340	142333	114073	107478	132938	119209	50224	57281	99792	86689	126030	124451	82304	58648	55540	33817	93226	96611	113324	33688	56378	99239	139833	31825	46836	30526	42998	37081	33628	126746	44167	65498	67400	114356	87473	94772	95164	119815	28358	93129	105752	43965	13724	90624	142278	138974	112811	116969	75617	127508	111127	21672	61048	130481	90100	11370	104327	122444	123867	133341	38280	13198	104507	95408	51396	106066	112468	33092	94576	74538	24269	114851	82020	33968	119803	86759	75721	61503	40057	15435	67476	53968	125257	34719	111647	53540	30845	131591	114216	121733	119900	89523	64695	74303	68984	75168	6107	43372	128679	10149	119105	124780	38740	61964	79841	127635	32720	69980	88006	77735	131683	46283	116902	130171	57468	0	110096	33115	57068	90713	111589	77761	87904	89010	38766	29330	111121	106128	24766	42101	97099	113047	114388	52060	44655	72821	133562	111433	105228	129566	119133	107148	117454	138233	62065	52306	66666	122151	120985	26203	111687	58056	42758	
25008	16270	52241	63183	38853	52225	50100	33145	11593	62347	92010	67268	34389	64098	36546	74898	70286	47554	89386	46859	39806	93112	61557	97138	86013	29755	39601	60348	18597	59446	45686	37909	29070	65905	69238	11786	66214	20460	31359	25401	38751	71253	86115	15810	59004	61317	40419	53335	77761	57229	96554	74058	53892	24840	96087	64413	23121	49461	86051	65321	82317	78828	83124	80138	48229	86467	52981	47167	54469	22748	17679	35407	32604	84885	51368	40458	76004	100359	66287	65840	59525	13137	41073	36695	19970	12320	90690	57889	40108	54824	104502	45203	24452	32837	25803	92043	98072	37353	19300	67036	24017	55783	80960	52909	56267	90710	38732	53106	85766	25806	49512	72250	48674	77919	95414	56532	65835	18601	75937	35528	92421	88934	55473	38076	22060	12363	49460	69369	60278	43707	63962	107313	83239	29230	107338	42986	48662	86611	76731	33082	67654	79011	69865	53516	54670	45574	75682	50458	49714	89411	110096	0	97850	56251	87553	22169	59596	45690	57194	73433	89895	42155	3973	91945	94979	57055	32594	38146	69126	74066	40410	31988	30618	28985	49246	22963	30906	33729	57913	50996	61153	46694	41698	44742	87403	41145	55321	71222	
85249	105947	114001	57444	102633	114617	76847	99561	92334	80066	36466	38193	118969	34543	89134	36072	53636	82639	20785	122873	90046	43170	50262	50889	13472	90037	93092	123852	92216	68741	89979	106761	128760	117678	55564	88982	127975	99715	93120	125892	104850	35853	34512	85434	63921	123709	110093	68971	43099	41182	9409	110212	73843	98965	50886	43046	84881	125474	42036	43898	34737	28640	44844	36545	103977	21399	52165	53042	116230	73114	80414	80805	97046	11364	70360	102218	44831	28222	97246	127919	124616	98453	94200	61258	113149	96769	31688	47715	116122	67332	23238	81559	99676	109509	121204	48027	40010	81739	81050	37037	91707	109616	16098	101544	68582	8761	100493	92138	14883	105444	93727	52953	47145	39184	17829	62246	39610	102489	29521	97288	30771	8012	117233	91448	112544	105542	76692	51363	60971	54626	61835	30331	20549	105910	29268	104746	110422	15917	43010	65482	132745	18361	51026	79985	64403	117325	30896	94133	115813	34699	33115	97850	0	42604	107744	97125	63161	74960	70809	24302	40638	88224	91664	42688	13993	74202	98584	99924	37032	42548	58357	114956	88536	90764	115103	96236	92684	94557	123770	47601	42013	52203	107687	106521	24539	88790	43592	28295	
49390	65608	78143	47587	66774	78759	51687	75994	50735	68267	40251	15426	83727	8284	63486	21475	50680	69893	36358	87015	64188	41271	24599	45296	32985	54179	63983	87994	59106	61421	77233	80759	80650	91807	53642	47383	92116	58116	57261	76981	68992	16627	38297	43835	43408	87851	74234	32110	21856	11936	40740	88715	61097	63107	44245	14721	49022	89616	34209	21336	30475	23015	31282	28296	91078	30654	12408	11443	80371	37256	38815	39206	64141	31856	55711	66360	28696	44775	74684	92061	88757	56854	81455	19660	71550	55170	32978	9580	80264	56196	51474	60520	66770	73651	77383	40201	46230	61665	45191	11223	55849	81684	27932	71953	38991	37682	64634	62547	32738	69586	64136	56738	17554	26077	42386	35190	14439	61451	21731	61430	39980	35906	81374	69964	65776	63943	42119	23038	32646	13027	33511	54285	27426	72080	53222	68888	74563	30798	29921	29983	96887	25983	37937	50394	36078	81466	19869	81388	79955	31414	57068	56251	42604	0	95762	61381	36039	39380	47287	17598	36637	68897	52262	38687	39145	60334	62839	64180	19413	26642	28874	76911	55375	55020	79358	63276	56940	76555	88025	5413	17801	22720	71943	70777	31569	74922	14110	15387	
64535	82276	44523	127309	54471	48820	123155	119817	98265	140714	119301	80437	88990	86241	123218	100502	134412	134226	95815	77204	57029	78977	72669	77008	98125	62338	49950	57592	72846	137056	132357	121778	111952	25104	133364	98458	80431	107131	58559	108283	61236	95678	117348	79936	123130	41884	71877	117461	103555	86841	105200	16416	135184	75294	66809	96421	66049	76883	66129	71944	73032	100954	68873	73397	131824	109704	110338	104525	38231	77227	90704	99533	119276	96997	131003	45941	71949	89893	23710	65196	57528	96147	127744	96854	96720	98992	83445	101091	77404	131831	99504	131988	111124	84675	108685	62752	83937	124024	69451	91438	67135	36342	94622	44264	67476	102822	50435	42199	99428	75420	42067	136376	78324	79612	102084	60698	94011	105273	87604	53370	119031	101046	69689	124748	105070	95245	113586	104738	124404	101065	128088	93709	106870	115902	93203	49095	53012	107369	111621	86781	37912	89798	133991	51401	118797	69035	98920	137130	71170	110464	90713	87553	107744	95762	0	74102	124219	110313	121817	97560	70259	129352	84110	74956	113430	136109	60529	48455	97754	83849	80225	115417	117815	58969	60840	110160	57818	120926	69507	108725	80188	78027	62882	46258	90518	128341	83266	92413	
22213	10880	39590	71588	22237	35609	67434	53924	32880	84993	100415	68761	23605	64990	57833	79209	78691	68841	90879	38104	37011	94605	63050	98630	87506	12336	36806	43731	7224	81335	66973	50364	40538	51929	77642	33073	49942	41747	17392	34501	22135	74385	94520	24215	67409	44701	25324	61740	76585	58721	96153	60082	75179	4174	97579	69564	16030	40705	87544	66814	83810	80772	84617	81631	60409	88411	58131	52318	40494	25020	34982	43812	53891	86377	75282	27284	77497	101852	64831	49223	42908	30441	62360	44647	25324	33607	92182	63040	31353	76109	105995	66490	45739	24740	37271	93535	99565	58640	17244	70039	7400	41807	82453	43446	57760	92203	28052	50310	87259	10487	46716	80655	50166	79412	96906	58024	72718	39889	77429	23520	100826	90426	39200	59363	36582	29539	57865	68650	68682	48858	72367	108805	85183	50517	108830	28695	34154	88556	85136	34575	51038	80504	78270	50721	63075	32556	77627	71746	33098	89171	111589	22169	97125	61381	74102	0	67997	54091	65595	72820	89601	62648	18435	91651	95520	79887	15842	24597	74254	73773	40117	43451	51112	16957	32493	43456	27702	54222	41160	56123	60859	46401	24945	30755	86790	61638	55027	71762	
61149	68953	88382	8997	77014	88998	20512	52656	54080	34568	29329	39382	87072	32952	36555	27588	13984	35734	57051	97028	75947	65226	48555	69252	53677	65896	75743	98233	62451	27723	43075	59857	76181	102046	15052	50728	102356	61461	67501	73313	79005	29994	28648	47180	9249	98090	84248	13417	21949	40487	53698	110199	26938	73121	68201	21778	59262	99630	58165	45292	54431	38477	55238	52252	57073	43611	30192	33268	90611	58889	42160	28011	44467	52549	21552	76599	52651	65467	102428	102300	98997	60199	47296	43839	74895	58515	55208	27495	90278	21834	72167	28980	47096	83664	69946	64157	70186	29160	55442	27210	65862	91924	48625	89051	67887	58375	74874	89247	55651	78489	85653	15791	46450	50033	63078	60540	24577	49909	43961	71669	34954	56598	91614	44543	59965	67288	15629	13557	11444	36061	8150	74977	41662	59006	73914	79127	84803	44692	17779	50125	107126	46676	10913	89658	6159	91480	35148	47229	89968	30459	77761	59596	63161	36039	124219	67997	0	13896	13098	38960	60632	40167	55596	62682	54052	26145	72824	74283	27817	50637	55670	67275	35902	65123	89462	43601	67044	46500	98129	35959	41304	51493	81927	80880	52861	40733	42883	35007	
47243	55047	74476	17514	63108	75092	13360	46274	40174	30919	46341	49525	73166	43095	29768	42406	24617	29352	67194	83122	62041	75369	58698	79395	63820	51990	61837	84327	48545	27261	36692	53475	70089	88140	23569	36822	88450	47555	53595	66420	65099	40137	40446	33274	13335	84184	70342	7666	32092	50630	65496	96293	25389	59214	78344	31921	45356	85724	68308	55435	64574	48620	65381	62395	50691	55409	28358	31435	76705	44983	28254	14105	35457	62692	21208	62693	62794	75610	88522	88394	85091	46293	40914	29933	60989	44609	65351	33267	76372	22036	82310	22193	38086	69758	66822	74300	80329	22373	41536	37353	51956	78018	58768	75145	66243	68517	60968	75341	67450	64583	71747	26581	58649	60176	73221	66507	34719	40899	54104	57763	46753	70743	77708	38161	50955	53382	3791	23700	14609	36945	18293	85120	51805	51852	84057	65221	70897	59402	31063	43057	93220	56819	24196	75752	9002	77574	45291	40847	76062	43743	87904	45690	74960	39380	110313	54091	13896	0	11504	49094	70765	31990	41701	72815	62579	25796	58928	60387	37950	60770	48602	58265	26691	51227	75566	34592	53148	46150	84233	34125	51437	54886	68032	66984	62994	40383	53016	45140	
58747	66551	85980	13364	74611	86596	7414	39558	42806	21010	42191	50631	84670	44201	23456	43512	20466	22636	68300	94626	73545	76475	59804	80501	64926	63494	73340	95831	60049	14164	29976	46758	63083	99644	19418	48325	99954	45558	65098	60215	76603	41243	36295	44778	5191	95688	81846	21892	33198	51736	61345	107797	13840	70718	79450	33027	56860	97227	69414	56541	65680	49726	66487	63501	43974	51258	41441	44517	88209	56487	39758	25609	31369	63798	8454	74197	63900	76716	100026	99898	96595	51119	34197	41437	64154	47597	66457	38744	87875	8939	83416	15881	33998	81262	56848	75406	81435	16061	53039	38459	63460	89522	59874	86649	79136	69406	72472	86845	63299	76087	83251	22430	57699	61282	74327	71789	35825	36811	55210	69267	42602	66592	89212	31445	46867	64886	8578	24806	22693	47310	19399	86226	52911	45907	85163	76725	82401	55251	32169	54561	104724	57925	25302	87256	14634	89078	46397	34130	87566	44849	89010	57194	70809	47287	121817	65595	13098	11504	0	50209	71880	27069	53204	73930	56400	13047	70432	71891	39065	61886	60106	54177	22803	62731	87070	30503	64651	33401	95737	47207	52552	62742	79535	78488	64109	27634	54131	46256	
60831	81529	89584	50701	78215	90200	57622	92817	67917	73323	29723	16671	94552	10126	73665	14973	46893	75896	18056	98456	65628	29325	25844	38470	14683	65620	68675	99435	67799	61998	83236	100018	97832	95050	48820	64564	103557	75297	68702	94162	80433	11519	27769	61016	46360	99292	85675	43598	21707	16765	23330	84812	67100	74548	39798	17673	60464	101057	31820	22581	23649	9580	28893	25907	97234	20126	26792	28625	91812	48697	55996	56388	81577	13554	63617	77801	26307	26473	75929	103502	100199	74035	87457	36841	88732	72351	20601	22342	91705	60589	33172	66090	84207	85092	94565	37812	34071	66270	56632	12690	67290	85199	9630	77126	44165	19380	76075	67721	14436	81027	69309	46210	22728	20168	24084	37829	15262	78632	10505	72871	29452	17603	92816	84705	82958	81125	50817	25990	35598	30208	36462	35983	15495	89261	34920	80329	86005	18525	25022	41065	108328	7681	33038	55567	39030	92908	9341	87390	91396	20886	38766	73433	24302	17598	97560	72820	38960	49094	50209	0	29555	81479	67404	31605	27285	67457	74324	75664	15057	24050	34097	94839	73047	66504	90843	80747	68425	87812	99510	23341	17753	27943	83427	82261	13901	82045	19332	3992	
77613	98311	92536	72210	94997	99910	79294	111438	86956	92890	57514	25771	111333	29165	95337	42765	74685	94516	23361	115237	68499	9846	31637	13872	31019	82402	68377	109145	84581	86044	101857	118639	114294	80161	76612	83603	113268	94337	85484	110624	97214	38601	55561	80055	68031	105500	102457	65270	46479	33546	38094	72695	85720	91330	9690	39344	77245	117839	5612	22982	6672	33848	10868	9774	115855	47262	48464	47664	93826	65478	75036	75427	103249	29890	80334	79539	15645	18916	70093	113212	109909	93074	106078	55880	105194	91390	9247	44014	108487	80819	30373	87762	105878	101873	111027	10511	14806	87942	73414	34362	84071	76435	27516	68363	50684	35716	77476	55807	32322	97808	60546	74002	39509	16203	32953	43622	36934	97672	19882	89653	56634	33939	102526	103325	101997	97587	72489	47661	57269	49248	58134	24578	39763	108300	24072	89287	95715	40263	54544	57847	107105	22691	62560	57322	60701	109689	37132	106011	108177	48677	29330	89895	40638	36637	70259	89601	60632	70765	71880	29555	0	98524	84125	6599	46308	84502	91044	92385	40768	20152	50817	115432	91209	83224	107563	101959	85145	104857	116230	41247	27803	44663	100147	85132	17897	99090	33448	33558	
66282	57543	93515	33728	80127	93499	22804	13601	32155	23748	59606	77700	75663	71269	5327	70581	37881	7996	94351	88133	81080	103544	86873	107569	87038	71028	80875	101621	59871	28963	11729	23090	46886	107178	36833	40273	107488	34907	72633	44136	80025	68312	53710	52703	30999	102591	81693	38205	60267	78804	78760	115331	16723	66113	106518	60095	64394	90734	96482	83609	92748	77114	93555	90570	23017	68673	58897	59834	95743	64021	46166	29690	7204	84930	22953	81732	90969	101788	107560	107113	100799	40468	13240	49362	47290	36946	100316	65813	81382	24341	105527	13405	15775	74110	35244	102474	108504	12788	60574	65528	65291	97056	84999	94183	85672	86821	80006	94379	80714	67079	90786	39845	78078	88351	96439	85936	62894	26160	82278	76802	60017	84007	96746	4977	33200	47122	28199	51874	45148	56374	46467	108338	72318	19951	107275	84260	89935	72666	55989	62486	108928	87396	47734	94790	39541	86848	72701	15884	90988	66390	111121	42155	88224	68897	129352	62648	40167	31990	27069	81479	98524	0	45485	102123	75807	20117	74106	79658	67258	90079	67947	32660	13853	70498	90758	19402	72418	11357	99425	63558	80745	74231	83210	86254	93590	8629	82324	74449	
21040	13330	48273	59215	34885	48257	55061	36237	14685	65439	88042	63300	31449	60129	39638	70930	66318	50646	85418	43919	35838	89144	57589	93169	82045	25787	35633	56379	14629	62537	48777	38198	28372	61936	65269	14878	62246	23551	27391	24703	34783	67284	82147	11841	55036	57349	37479	49367	73793	53260	92585	70089	56984	21900	92119	60445	19152	46521	82083	61353	78349	74860	79156	76170	48244	82499	49012	43199	50501	18779	20771	31439	35696	80916	54460	36490	72036	96391	62318	61872	55557	12567	44164	32727	19272	15412	86722	53921	37169	63736	100534	48294	27544	29897	25105	88075	94104	40444	15332	63068	20049	51814	76992	48941	52299	86742	34764	49137	81798	22866	45544	68282	44705	73951	91446	52564	61867	21693	71969	31560	88453	84965	51504	41168	21490	11665	45492	65400	56309	39739	59994	103345	79271	32322	103370	39018	44693	82643	72763	29114	63686	75043	65896	49548	50702	42634	71714	53550	45746	85443	106128	3973	91664	52262	84110	18435	55596	41701	53204	67404	84125	45485	0	87971	91006	60142	28621	34172	65153	70093	36437	31307	33705	25012	45273	26050	26933	36816	53940	47023	57180	42721	37724	40769	83430	44232	51347	67249	
79663	100361	108902	74260	97047	109031	81344	113488	89006	94940	59564	27821	113383	31215	97387	44815	76735	96566	23368	117287	76263	6530	33687	9308	33068	84452	79309	118266	86631	88094	103907	120689	116344	84858	78662	85653	122389	96386	87534	112674	99264	40651	57611	82105	70081	110197	104507	67320	48529	35596	40143	77392	87770	93380	10616	41394	79295	119889	9603	25032	8722	35898	14859	11824	117905	49312	50514	49714	98523	67528	77086	77477	105299	31940	82384	83530	19636	17446	74790	122333	119030	95124	108128	57930	107244	93440	11296	46064	110537	82869	27057	89811	107928	103923	113077	15208	11490	89991	75464	36412	86121	80426	29566	72354	52734	38715	81467	59798	34372	99858	64537	76052	41559	18253	29637	45672	38984	99721	21932	91703	58684	35989	111647	105375	104047	99637	74539	49711	59319	51297	60184	21262	41813	110350	20756	99161	104836	42313	56594	59897	111802	24741	64610	66202	62751	111739	39182	108061	110227	50727	24766	91945	42688	38687	74956	91651	62682	72815	73930	31605	6599	102123	87971	0	48358	86693	93234	94575	42959	22342	53008	117622	93400	85415	109753	104149	87335	107047	118420	43438	29993	46853	102338	89123	19947	101280	35638	35608	
83532	104336	112284	45055	100916	112900	64457	87171	89463	67677	24077	38360	117252	31930	76745	23682	41247	70250	28136	121156	88329	52156	47534	55212	20823	88320	91375	122135	90499	56352	77590	94372	116371	117751	43174	86111	126258	98846	91403	113503	103133	23464	22123	82563	51532	121992	108376	56582	30710	39465	8207	106501	61453	97248	56541	30657	83164	123757	47691	44270	40391	18577	54216	42200	91588	9010	39776	48054	114513	71397	77543	76685	84657	18716	57971	100501	51630	35574	97618	126202	122899	95582	81811	58388	110279	93898	37343	35326	114405	54942	32225	69170	87286	107792	108814	53682	48997	69350	79333	30519	89990	107899	18784	99826	66865	17748	98776	90421	14500	103727	92010	40564	45428	49011	26816	59518	33091	90099	35175	95571	18382	16999	115516	79058	100155	102671	64303	38973	48581	51755	49446	39318	13948	93521	38255	103029	108705	10739	30620	63765	131028	23874	38637	78268	52013	115608	18507	81744	114096	22310	42101	94979	13993	39145	113430	95520	54052	62579	56400	27285	46308	75807	91006	48358	0	61796	97014	98355	24626	49777	56788	102550	76130	89195	113534	83830	91115	82151	122200	42795	40444	50633	106118	104952	36043	76384	42023	26186	
73039	72443	100272	19706	88903	100888	16746	31482	47055	6099	45584	63678	90563	57248	27706	56559	23860	14560	80329	103033	87837	89522	72851	93547	73016	77786	87632	110123	74341	14941	21900	38682	67332	113936	22811	55173	114245	49807	79390	64464	90895	54290	39689	59069	16978	109980	96138	32011	46245	64782	64738	122089	5764	85010	92496	46073	71152	105634	82461	69588	78727	63092	79534	76548	35899	54652	52703	55779	102501	70779	54050	34980	29103	70909	8932	88489	76947	87766	114318	114190	110887	55368	26122	55729	68403	51846	86294	51791	96282	10319	91505	20130	38247	89010	53125	88452	94482	20310	67331	51506	77752	103814	70977	100940	92039	72799	86763	101137	66692	81980	97543	25824	70745	74329	82417	84835	48872	41060	68256	83559	45995	69985	103504	23369	51116	60751	22004	37852	35740	62741	32446	94316	58296	37831	93253	91017	96693	58645	41967	68853	119016	73374	33712	101548	27681	103370	58679	26055	101858	52369	97099	57055	74202	60334	136109	79887	26145	25796	13047	67457	84502	20117	60142	86693	61796	0	84668	86128	53256	76076	74342	46861	26997	76968	101306	34697	78888	26462	109973	58398	66743	80626	93772	92724	79587	20695	68322	60446	
23671	24551	26017	76442	8664	22036	72288	64857	43306	89848	105270	70219	30628	66449	68259	80668	83545	79267	92337	27412	38469	96064	64509	100089	88964	12182	29548	30158	15671	86189	77398	64035	54209	38356	82497	43499	36369	52172	7719	48172	8562	75844	99374	29069	72263	31128	15389	66594	78044	60180	97611	46509	84318	17570	99038	71022	16782	25238	89002	68272	85268	82231	86075	83090	74081	89870	59590	53776	26921	26479	39837	48667	64317	87836	80136	20319	78955	103310	51258	35650	29336	41188	72785	46106	38995	44033	93641	64499	26880	80964	107453	76915	56165	21168	50942	94994	101023	69065	18703	71498	9411	28234	83911	36619	59219	93661	22105	45114	88717	17103	40422	85509	51625	80870	98365	59483	74176	50314	78888	11715	105681	91885	25627	69789	50253	40286	62720	70109	73537	50317	77221	110264	86642	60943	110289	15122	20581	90014	81899	36033	37465	81962	83124	50493	67930	19243	79085	82171	19525	90630	113047	32594	98584	62839	60529	15842	72824	58928	70432	74324	91044	74106	28621	93234	97014	84668	0	17672	75706	75225	41569	57255	62327	12995	19053	54672	19542	65438	27720	57576	62311	47853	11504	17314	88242	72853	56479	73215	
18836	33306	15091	77902	12526	21673	73747	70409	48857	91307	106729	71560	50946	67790	73810	82009	85004	84818	93678	39159	24603	97404	62172	101429	90305	11638	16492	30908	23305	87648	82950	72370	62545	26282	83956	49050	35031	57724	10923	58875	19596	77184	100834	30528	73723	30765	28664	68053	79384	61520	98952	34435	85777	26325	89451	72363	16641	38838	80676	71879	86609	83572	76267	84430	82416	91211	60930	55117	14847	27820	41296	50126	69868	89176	81596	5766	80296	104651	39184	34975	31672	46740	78337	47446	47750	49584	94982	65839	39359	82423	108794	82580	61716	36869	59278	85393	102364	74617	20043	72838	18166	15283	85252	22446	43443	95002	11722	30941	90058	32804	26249	86969	52965	82211	99706	50201	75517	55866	80229	6437	107140	93225	24289	75340	55662	45838	64179	71449	74996	51657	78680	111605	87982	66494	111630	10978	17478	91355	83239	37374	39801	83303	84583	36319	69389	30991	80426	87723	33125	91971	114388	38146	99924	64180	48455	24597	74283	60387	71891	75664	92385	79658	34172	94575	98355	86128	17672	0	77043	76562	42906	65605	68003	9157	22349	60348	10572	71114	31016	58913	63649	49190	24390	7618	89580	78529	57817	74552	
62265	78483	91018	39395	79649	91634	46479	78623	63610	60075	22940	19944	96602	13514	62522	4567	34369	61701	31350	99890	69912	45788	29117	49813	27976	67054	76858	100869	71981	53229	69041	85823	93525	99334	37714	60258	104991	70991	70136	89856	81867	6197	25126	56710	35216	100726	87109	32455	8392	21048	27569	88084	52905	75982	48762	6529	61898	102491	38727	25854	34993	12191	35800	32814	83040	17482	15648	23109	93246	50131	51690	52055	70434	26848	47519	79235	33213	39766	79202	104936	101633	69729	73263	32535	84426	68045	33894	11199	93139	48004	46465	54946	73063	86526	90258	44718	50748	55126	58066	9462	68724	89483	22923	81410	48449	32673	77509	72005	24213	82461	73593	36176	27011	30595	37377	41101	8275	75876	25562	74305	26808	30897	94249	70510	85932	76818	39673	14846	24454	25902	25318	49276	14351	84972	48213	81763	87439	17381	13064	42858	109762	20974	21080	59851	27886	94342	7837	73196	92830	14817	52060	69126	37032	19413	97754	74254	27817	37950	39065	15057	40768	67258	65153	42959	24626	53256	75706	77043	0	31230	38241	93267	61893	67890	92228	69593	69810	72491	100895	23846	21897	32087	84812	83646	27245	66724	23476	14025	
61784	82482	89083	62215	79168	91153	69299	101443	76961	82895	52230	14254	95505	19170	85342	33431	69400	84521	36863	99409	61324	25171	18749	29196	32929	66573	64371	100388	68752	76050	91862	108644	98465	78248	71327	73608	104510	84342	69655	94796	81386	28606	50276	70061	58036	105129	86628	55275	36484	23551	40004	72324	75725	75501	28146	29350	61417	102010	18110	10094	14376	34732	13111	12197	105860	42633	38469	37669	79909	49650	65041	65432	93254	31801	70339	76373	7551	32418	63442	104455	101152	82660	96083	45885	89365	81395	22749	34019	92658	70824	45698	77767	95883	86045	95198	24102	30131	77947	57585	24367	68243	72982	29426	64909	37795	37626	74310	52354	34232	81980	57093	68717	23681	9978	42330	30733	26939	87677	14200	73824	51959	35850	93768	93330	91583	81758	62494	37666	47274	39253	48139	39903	40647	98305	39397	81282	86958	42173	44549	42018	109281	24602	52565	51263	50706	93861	31848	96016	92349	43393	44655	74066	42548	26642	83849	73773	50637	60770	61886	24050	20152	90079	70093	22342	49777	76076	75225	76562	31230	0	33807	98422	81407	66214	90553	92157	68135	95055	99220	31446	15099	27653	83137	81874	29403	89288	18746	25626	
