46495	33909	89618	94571	25516	96765	21898	45629	90531	57969	22497	56761	75297	60904	68481	65043	59555	36704	42866	12558	42986	46031	41965	95953	38410	33447	36954	42760	25625	84377	87150	11627	78928	58512	53115	84093	66679	42792	37188	63125	44557	39841	25274	24815	52483	41999	20766	64226	55546	58821	23978	35499	48021	21625	91023	88600	95376	19566	49795	39477	48027	30300	81256	65715	40079	60883	51984	87055	16379	112059	52246	46327	53270	20655	23866	86402	53548	69083	29060	55259	99007	40588	65082	17558	35243	49347	55664	40803	28331	32842	9197	17781	103116	8585	46479	70402	29868	85418	19965	13969	63506	24082	79120	36554	55573	52234	99723	29735	98134	46239	74594	22691	92014	9218	27334	38953	17515	40735	13632	40886	90914	40294	13164	21206	64336	55969	39504	31822	53579	40047	87233	76782	20498	74454	51528	74946	49918	37552	20590	55431	0	86596	31162	46247	59626	65240	81011	17747	87783	42732	68639	83441	42685	38234	52588	54546	41411	48742	67897	70100	54274	36218	90680	29638	52589	51504	24150	27561	55522	14835	59767	57787	41359	63577	30345	33556	76848	45386	16444	33982	66972	27876	50926	39503	40920	13756	
56963	61195	87044	91996	61444	94190	95269	96397	16054	46426	113931	30592	72722	41727	10992	26815	22976	60869	82051	75906	53691	33054	30377	93378	54525	85099	88138	58919	71733	6817	12870	91677	19553	66419	20348	9567	16289	55947	61602	36396	42627	105184	119179	99146	60356	93184	105104	11717	63453	12327	67828	65491	31632	73045	88448	86026	92802	67757	62786	97267	55934	97578	19059	36895	52287	22688	55831	14836	108271	59964	60218	54234	61143	78730	75392	7431	61455	7793	95663	22800	96432	37454	6779	101440	59154	49104	25714	74980	66280	81399	90446	89250	43118	84740	97663	67827	71195	43779	75837	84266	41748	65397	87027	85136	63480	25595	97149	60815	54519	55573	26631	83394	89440	84111	100197	56291	73008	90491	79039	104690	16235	58901	81699	75047	98147	76622	57900	56568	42408	101708	84658	15352	72270	26561	31730	31290	85990	67544	68519	63338	86596	0	64214	28736	38876	15608	86971	75474	93744	55792	77321	39987	51368	42567	61270	63228	58977	36042	82440	78783	35028	101229	96640	70346	65648	25149	62795	63955	73281	113604	15695	26117	56631	15660	88116	78344	12180	39691	103989	100187	72933	70884	27777	90635	49552	80869	
43025	30059	73106	78059	17797	80253	28345	82460	68526	61904	51165	39049	58785	34134	41888	47331	24875	7236	68114	26983	21018	15603	22337	79441	15725	51499	25864	44982	38132	62373	65146	40294	45156	52482	26522	62089	32908	29611	47665	45412	20730	62331	53941	50021	46419	30910	38206	38045	49515	36210	9283	31649	23532	22313	74511	72088	78864	18509	39435	83329	41997	55802	70443	35287	38350	38985	30022	65051	45047	95547	46281	40297	47206	35079	10082	64397	47518	43149	51549	27587	82495	10160	40971	34542	20374	27384	28231	61043	32680	21753	31445	40271	86604	25739	27104	53890	8903	68906	16836	33678	63762	14600	73090	30286	49543	24801	83211	13117	81622	35879	56882	42400	75503	23462	49823	9485	23864	76554	20038	63442	68910	28271	19673	30909	84210	62685	25403	12240	31616	62536	70721	50956	11622	40683	26957	57234	72053	33702	12886	49400	31162	64214	0	20969	61292	31136	72201	14062	78974	32898	62551	65903	36598	16681	46501	48458	27554	31204	67670	64013	30572	58712	81870	40278	42755	21792	19160	7213	58511	39580	31879	40249	41861	41528	33201	50077	50202	14960	44827	56476	58163	32941	20500	27815	23382	19457	
32307	28195	62388	67340	21095	69534	58890	71741	37804	34198	89275	18874	48066	41342	25166	29657	15936	18134	57395	35556	40162	15232	4367	68722	10020	49635	51759	34263	36269	31256	34558	51328	35309	41763	9800	35602	23060	16199	36946	25237	35587	80528	64975	74490	35700	56805	68725	20911	38797	15506	31449	29785	6251	29709	63792	61370	68146	27407	26024	72611	31278	72922	37940	37090	27631	17568	42302	33717	56080	84828	28475	29578	36487	35395	27214	30213	36799	25768	71007	11640	71776	23838	21767	65061	16732	39665	12349	50324	30816	45020	54067	45915	48494	48361	61284	43171	34816	39068	39458	40930	30589	25048	62371	48757	32358	8918	72493	20465	70903	22467	37723	46282	64784	39359	55467	13225	32658	65835	42660	80034	37836	29774	38616	31712	73491	51966	23777	16227	41914	77052	60002	34233	35891	30835	9565	37059	61334	31838	28170	38682	46247	28736	20969	0	25284	21289	61778	31754	68550	19439	52128	45466	26174	29012	36077	38035	14095	13628	57246	53589	13130	76035	71446	34592	29295	8059	22695	24909	48087	76334	15889	18452	31438	20132	50846	44392	33403	24659	53694	74993	47739	27255	14223	53365	9923	33274	
25415	31537	33032	37984	34310	32721	92857	76130	35777	4217	93664	11706	16673	64566	27102	15461	39160	42420	61784	48935	89131	58504	25991	39366	27887	64832	85726	38652	51466	36980	37392	64707	48961	26122	28944	39123	40096	24515	41335	6059	74539	84917	98912	78879	40089	90771	102691	35014	23847	29247	65416	45224	19714	52777	26979	32013	38790	40786	13301	77000	17026	77311	35294	60314	24623	20263	83831	34661	88004	55472	10642	22687	40876	58463	42562	45849	29908	40257	75396	33315	42420	63969	35510	99028	29496	81193	20183	54713	46013	78987	62642	68983	29476	60334	95251	11778	68783	13569	73424	63998	4917	38263	38085	82724	8705	23056	39389	35814	32753	15439	23177	63127	35428	52738	79930	53879	46037	70224	76626	84423	32090	32310	51832	54780	43043	35036	29442	35833	65138	81441	28609	28038	69858	54059	19902	23529	65723	33007	41386	14846	59626	38876	61292	25284	0	35481	31575	45753	38348	21637	35420	23030	21509	52990	10758	16921	21328	14079	25866	37099	13553	81110	34602	50227	7211	27719	38093	41998	31344	96976	31929	12842	28464	24937	67705	58225	48440	51269	83870	80068	16359	38167	41644	70224	20642	47273	
50626	47189	80707	85659	40088	87853	51913	90060	29284	39698	107594	27136	66385	30376	16647	27760	6614	30359	75714	54550	37329	19179	23361	87041	28339	68628	43875	52582	55262	22424	26039	70321	15564	60082	13332	25175	6898	34518	55265	29668	26265	98847	83968	92809	54019	51752	87043	4478	57116	9531	49768	48779	24616	48703	82111	79688	86464	46401	44342	90930	49597	91241	29421	25396	45950	15672	39469	25198	75073	103147	46794	47897	54806	54388	46207	17837	55118	9708	89326	11966	90095	21739	9841	83380	35725	32742	18698	68643	49809	46109	61068	64908	51838	55362	46865	61490	32975	42052	44592	59924	35019	44041	80690	67076	50677	18580	90812	39459	63240	40786	35827	65276	83103	58353	93860	25450	51652	84154	60978	98353	29317	48767	57610	50705	91810	70285	42770	32412	32592	95371	78321	25714	42023	19141	24714	41652	79653	50832	47163	57000	65240	15608	31136	21289	35481	0	80112	44477	86884	37773	70462	50338	44508	26877	54411	56369	32429	28153	75581	71924	25711	94370	89781	53397	47630	13723	41500	34228	66421	94668	6835	22183	49772	17676	69180	63197	17075	23361	72500	93328	66073	46061	18187	43450	28257	52080	
48690	52922	14199	13492	55695	8504	103767	59231	59372	32047	104573	43281	14474	100150	58677	47036	74744	69366	44885	70320	100041	69413	57171	16317	63022	75742	96635	49561	62375	85130	87903	86092	105333	24552	68321	84846	81868	50069	52244	37634	85449	95826	109821	89788	50998	101681	113601	80906	28328	74027	76325	56133	65143	63687	2762	5040	10086	62171	38974	60100	30270	88221	50631	95898	44015	51839	94740	57250	98913	38462	33415	45962	51785	69373	65102	87155	31700	94764	86305	70448	25410	74879	93751	109937	50881	92102	51759	41503	56923	89897	98943	79892	27696	93237	106160	17919	79692	26928	84334	74908	33906	59648	15948	93633	28328	67439	14433	58353	22714	47301	45839	74037	8048	74123	90839	64788	67422	53325	87536	95332	55685	49543	73217	65689	26373	25666	48542	65065	96334	64542	5827	54109	80767	89643	44659	38866	44848	58186	62771	24260	81011	86971	72201	61778	31575	80112	0	83658	21438	46599	20063	33681	42175	81585	25552	25070	49784	42535	13058	20661	42009	63794	9879	61194	33632	66356	64241	62587	30392	107942	74599	45165	47479	57260	96300	69191	92716	79864	94837	91035	15290	61731	72933	98820	57737	78815	
32287	23732	84366	89319	11969	91513	24138	54704	79786	43761	37750	42398	70045	47460	54117	50679	38202	19602	79374	13568	33115	28929	27602	90701	29126	35942	27082	28726	31805	73633	76406	26880	58482	44305	38751	73348	46234	28428	32590	48761	34685	48916	40527	36607	32637	32128	29153	49862	41338	44458	6876	25322	33658	14081	85771	83348	90124	11180	35587	48552	33820	42388	81703	48613	25871	46520	42113	76310	31632	106807	38039	32120	33424	21665	6900	75657	39341	54720	38134	46874	93755	23487	50718	25490	21035	39475	41301	45698	26352	22971	18994	26856	97864	16686	36607	65150	12766	80166	14429	20263	75022	8367	64912	27878	41365	37870	94471	12691	92881	32031	60230	28985	86762	10048	36408	21851	10449	49810	11553	50028	80170	24179	8184	17494	95470	54507	23638	16132	43707	49122	81981	81921	3396	54009	37165	60582	83313	27375	4876	41223	17747	75474	14062	31754	45753	44477	83658	0	89980	28805	54711	69676	28758	23908	38660	40618	38560	34977	78676	56173	40510	45298	92876	29692	38661	43007	12899	11288	45972	27555	51250	44023	27432	55080	30808	39491	81091	28286	31413	43061	69169	18084	33826	29520	27156	6043	
55463	59694	8852	4811	62468	16867	110539	93812	54981	38820	111346	50054	35701	106922	53470	53809	81517	76139	79466	77093	106813	76186	63943	5197	69795	82514	103408	56334	69148	91903	94676	92864	112105	51859	75093	91618	88641	56841	59017	44407	92221	102599	116594	96561	57771	108453	120373	87678	48994	80799	83098	62906	71916	70459	23550	13052	12669	68944	45747	94682	46365	94993	46240	102671	50787	58611	101513	52859	105686	12462	40187	52734	58558	76145	71875	93927	59955	101536	93078	77221	4209	81651	100523	116710	57654	98875	58531	72395	63695	96669	105716	86665	23305	100009	112933	30806	86465	27787	91106	81680	40678	66421	29552	100406	35100	74212	13915	65126	11857	54073	41447	80809	10658	80896	97612	71561	74195	87906	94308	102105	51294	56316	79990	72462	47162	46455	55315	71838	103107	99123	26616	49717	87540	96416	51431	34474	83405	64959	69543	40355	87783	93744	78974	68550	38348	86884	21438	89980	0	53118	41235	29268	48694	88104	38708	42906	56303	49054	34230	41834	48527	98596	19671	67713	40151	72875	70760	69106	51564	114461	81117	51684	53998	63779	102819	75710	99235	86383	101356	97554	35713	68250	79452	105338	64256	85334	
15105	14643	47307	52260	17417	54454	64464	56976	60104	19645	74510	23703	32986	57811	42476	31673	32406	25526	42630	32042	60738	27605	14832	53642	15627	45678	57332	15659	32311	53951	56724	47813	51778	24562	25982	53666	39530	7621	18342	24483	46146	65762	79757	59724	17097	62378	74298	38567	21595	31688	37023	17922	15025	23351	48712	46289	53065	23893	11471	57845	11242	58157	62021	53559	7729	31757	55437	56628	68849	69748	10114	12377	17883	29036	26824	55975	19598	41950	56241	28110	56696	35576	37949	70634	12603	52799	26310	31721	26859	50594	45749	39556	45210	43441	66857	28091	40389	33096	45031	34572	25182	21370	45170	54331	13997	25101	57412	20075	55823	5469	41224	43973	49703	35845	60775	25485	29144	51069	48233	65268	60488	15416	34939	25353	42059	34765	12549	18940	57032	62286	44922	43412	41464	47304	18159	41576	46568	16113	24492	21480	42732	55792	32898	19439	21637	37773	46599	28805	53118	0	33826	42336	8467	40901	14676	18908	7325	13801	33083	35287	19334	59752	56461	22461	13568	22978	18651	24111	29785	75617	31221	22847	10576	35051	55616	29609	61446	39180	62512	58710	32753	20280	29555	58135	10951	29386	
22667	40550	33602	35368	43323	23282	94117	41479	81634	35892	96039	47126	19123	90500	62522	50882	65094	51433	27133	57948	90391	59764	47521	35720	53372	38202	86985	27628	40682	75480	78253	73720	95683	11423	58671	75196	72218	37697	23784	41479	75799	49632	101287	81254	23369	92031	103951	71256	15560	64377	66676	47599	45100	55153	17540	24744	28409	49799	31828	42348	24182	79686	59979	86248	27504	55684	85090	78158	90379	57865	29028	23773	19982	47339	52730	77505	18571	85114	77771	60798	44813	65229	84101	100287	38509	82452	55604	28005	48388	80247	71656	51699	47099	83587	96510	23782	70042	36130	74684	52874	37751	47276	10745	83984	29531	57790	29950	45982	42117	30029	55186	46220	26738	61751	48448	55138	55050	35572	77886	54566	65033	29458	60845	57155	8621	6574	31753	44846	86685	46789	15089	63459	71118	79993	48038	48213	27095	34992	50399	23341	68639	77321	62551	52128	35420	70462	20063	54711	41235	33826	0	46387	26697	72169	25999	20099	38248	40264	13350	2599	45027	46650	21477	30420	32581	56940	53771	51050	12349	97472	65183	48184	28780	60279	86884	35963	83300	70448	84367	52173	24001	51261	63517	89404	41874	56325	
55502	59734	23386	31660	58288	41536	97468	93852	29740	28105	111386	28051	27717	76057	28229	22312	52703	60008	79506	72750	78648	55808	43980	27925	49733	82554	90336	56373	69187	35318	31944	88521	57978	46043	42486	33675	55046	46397	59056	25974	72353	102639	116633	96601	57811	95382	107302	47003	42681	45580	70027	62946	41269	70499	35794	31264	38040	64601	35032	94721	37255	95033	20998	71225	50827	34619	80789	27618	105726	21184	33465	52774	58598	76185	64407	40252	59995	46217	93118	47670	27887	68580	42282	103639	50137	78151	34539	72435	63735	83598	92644	86705	4338	86938	99861	29499	73393	11146	78035	81720	18209	62241	48980	87335	29450	37411	42367	57659	18562	37170	16206	80849	32856	76553	97651	58490	69852	87946	81237	102145	26053	56355	75810	72501	54087	50764	55354	53421	78680	99163	38859	24476	74469	60892	34258	9233	83445	64999	65363	34042	83441	39987	65903	45466	23030	50338	33681	69676	29268	42336	46387	0	48954	74787	31502	36357	44991	37262	36847	50769	30720	98855	40436	67972	28941	42093	59890	62103	50405	114721	45217	27216	54258	30551	89502	75970	46431	63454	101615	97813	24699	68510	53018	92021	42439	70469	
6740	14596	42883	47836	17370	50030	68163	52552	55680	17805	70086	23575	22723	64546	58096	35599	39141	25480	38206	31995	64437	33810	21568	49218	27419	41254	61032	15073	27887	49527	52300	47766	69729	16197	32717	49243	46265	11743	17756	24355	49845	61338	75333	55300	10117	66078	77998	45302	13230	38423	40722	21645	19147	29199	44288	41865	48641	23846	11343	53421	6604	53733	57597	60295	5689	40486	59137	52205	64426	65324	10705	4012	17298	34885	26777	51551	11233	59161	51818	34845	52272	39275	58147	74334	12556	56499	35266	31135	22435	54293	45702	45405	56381	57634	70557	23667	44089	38683	48731	40420	33539	21323	36805	58030	14149	31836	52988	20028	51399	6059	40983	39549	45279	35798	56351	29185	29097	46646	51933	60844	56064	15370	34892	31201	33694	26400	12502	18893	60731	57862	34659	57815	45164	54040	22085	50767	42145	16066	24445	14007	42685	51368	36598	26174	21509	44508	42175	28758	48694	8467	26697	48954	0	46272	11431	13137	12351	16365	26739	28201	24359	55710	40474	24827	14428	31043	27874	25153	22699	71575	39286	27872	8808	43116	60987	32825	57403	44551	58470	54668	24561	25364	37620	63507	15977	30428	
52212	43241	82293	87246	31668	89440	27224	91647	54946	71090	58816	48236	67972	22993	42308	46799	20601	22936	77301	36829	11933	16966	31524	88628	24912	64680	18478	54168	51314	48398	51700	47946	36613	61669	28094	52744	25726	38798	56851	54599	6645	100434	59540	94396	55606	26356	43139	33770	58702	31935	17026	44831	35944	44755	83698	81275	88051	34767	48622	92516	51184	92828	55083	23673	47537	34710	14073	50860	50376	104734	55468	49484	56393	50440	24590	45143	56705	38874	90913	23312	91682	6966	36696	39475	31660	11435	34143	70230	45861	18078	36378	51058	95791	30672	21468	63077	11151	78093	19903	47246	72949	30048	82277	22444	58730	30713	92398	28564	90809	45066	54865	61328	84689	37055	60610	17383	33710	85741	25977	99940	54978	40011	30491	46757	93397	71872	37143	25433	15667	96958	79908	51376	21468	29494	39369	66420	81240	46884	28463	58587	38234	42567	16681	29012	52990	26877	81585	23908	88104	40901	72169	74787	46272	0	55699	57656	36752	40402	76868	73211	38692	95657	91068	49476	51953	26514	37579	23609	67709	45789	27605	40325	51059	37253	27730	59275	43915	8673	60773	94615	67361	42139	16225	20184	32580	35402	
15175	24499	32897	37850	27273	30277	78066	62454	65583	6780	79988	22464	14228	74449	37860	26219	49043	35382	48108	41897	74340	43713	31470	39232	37321	51156	70934	24976	37790	59430	62203	57669	79632	16788	42620	59145	56167	21646	27659	16817	59748	71241	85236	65203	18552	75980	87900	55205	13607	48326	50625	31548	20479	39102	24534	25242	35404	33748	8650	63324	6270	63636	46052	70197	15592	31021	69039	45419	74328	55338	5850	12447	27200	44787	36679	61454	19668	69063	61720	44747	42286	49178	68050	84237	22458	66402	30941	41037	32337	64196	55605	55307	33345	67536	80459	12396	53991	21231	58633	50323	14773	31226	30462	67933	3124	33814	36944	29931	41412	10063	33935	49451	28657	45700	66254	39088	38999	56548	61835	70747	42848	25272	44794	41104	32996	25702	22405	28795	70634	67765	26164	38796	55067	63942	19239	34287	52047	25969	34348	5512	52588	61270	46501	36077	10758	54411	25552	38660	38708	14676	25999	31502	11431	55699	0	8623	22202	15920	18166	27512	20443	65561	32106	34678	8121	40894	37726	35004	22010	81427	49137	23599	20963	35695	70839	42676	67255	54402	68321	64519	16193	35216	47471	73358	25828	40279	
11522	26457	37096	42048	29230	29794	80024	64412	67541	12943	81946	25007	13746	76407	44023	32382	51001	37340	50066	43855	76298	45670	33428	43430	39279	39626	72892	26934	39748	61387	64160	59626	81590	10888	44578	61103	58125	23604	22754	22980	61706	73199	87194	67161	14014	77938	89858	57163	6336	50284	52583	33506	31007	41059	24052	24760	34921	35706	12881	65282	8165	65593	49935	72155	13901	37184	70997	64065	76286	59536	10082	10171	15127	46745	38637	63412	8603	71021	63678	46705	46484	51136	70008	86194	24416	68359	37104	28713	34295	66154	57562	57265	38200	69494	82417	11914	55949	26086	60591	52280	20942	33183	30206	69890	9287	43696	36462	31888	45611	14294	40098	51409	28174	47658	68211	41045	40957	58506	63793	72705	67925	27230	46752	43062	27095	19801	24362	30753	72591	69723	25098	44959	57024	65900	23471	38170	37793	27927	36306	4025	54546	63228	48458	38035	16921	56369	25070	40618	42906	18908	20099	36357	13137	57656	8623	0	24179	20152	16043	21612	24920	67538	31607	36655	13686	42871	39702	36981	16110	83403	51114	28432	16987	41858	72815	36619	69232	56379	70298	66496	15694	37193	49448	75335	27805	42256	
18291	13322	50493	55445	17874	57639	59119	60161	63290	19336	77695	18440	36171	52467	37524	26721	27061	23144	45815	30720	55393	22261	9488	56827	10282	48863	51988	18844	35497	57136	59909	46492	46434	27747	20638	56852	34185	5222	21527	24803	40801	68948	82942	62910	20282	57033	68954	33223	24781	26344	31678	21107	8032	22029	51897	49474	56250	22572	11162	61030	17262	61342	40448	48215	10915	26805	50093	45084	51244	72933	13613	15563	21069	27715	24714	59161	22783	36606	59427	22765	59881	30231	32604	65290	8962	47455	17260	34906	30044	45249	54296	38235	48060	48589	61513	31276	35045	38634	39686	33250	24873	20049	48355	48986	17497	15077	60598	17966	59008	7606	36272	47158	52889	34523	63960	20141	27823	54255	42889	68454	43595	18602	33617	24032	45244	37950	15734	16557	51687	65472	48107	38461	36120	41960	13207	36624	49754	19299	23171	24666	41411	58977	27554	14095	21328	32429	49784	38560	56303	7325	38248	44991	12351	36752	22202	24179	0	7188	36370	38574	12721	66984	50105	29693	13758	18565	27738	29952	33072	69047	32955	16233	17809	27367	57350	36841	66166	40914	69744	65942	39986	32298	31289	59869	10287	38317	
20307	30690	43243	48196	23589	42933	62769	66637	43236	14429	84171	11241	26884	56116	29796	18993	30711	25309	52291	38051	59043	27840	13138	49578	15034	52130	55637	25320	38763	39674	40086	53822	50083	29763	17105	41817	37835	11698	28003	14844	44451	75424	67469	69385	26758	60683	72603	28216	26797	22812	35328	32280	6861	32204	37191	42225	49001	29902	8200	67506	16454	67818	32719	51865	17390	19077	53742	37355	58575	65684	14403	17579	27545	37890	29708	57557	24799	33074	65903	26415	52632	33881	29072	68940	15438	51104	13629	41382	33311	48899	57945	48409	40331	52239	65162	21989	38694	24828	43336	43425	18392	27542	48296	52636	15748	12544	49601	22960	42965	10338	28544	48777	45639	41854	57961	23791	35153	60731	46538	74929	35866	25078	41111	34206	47260	39966	22210	18722	55337	71947	38820	30732	39770	45610	5478	28896	56230	25774	30664	20008	48742	36042	31204	13628	14079	28153	42535	34977	49054	13801	40264	37262	16365	40402	15920	20152	7188	0	36078	41847	8010	70503	44813	37136	12396	15757	25239	27453	36345	66548	22691	11523	21328	22657	54851	46936	40612	38415	56238	69461	26571	29800	28791	57371	7788	35818	
24250	39808	26597	28363	42581	16277	99235	53909	59166	26338	100042	37572	9568	95619	52968	41328	70213	64835	39563	57206	95510	64882	52640	28715	58491	40870	92104	29581	57844	80599	83372	72977	100802	13007	63789	80315	77337	36954	25736	31925	80918	62062	105290	85257	24952	97150	109070	76375	16783	69495	71794	51602	44358	59156	10535	17740	21405	49057	25392	54778	20749	83690	50425	91367	26485	46130	90209	57044	94382	50860	22592	22754	21934	64841	51988	82624	20154	90233	81774	65917	37808	70348	89219	105406	37767	87571	46050	29958	52391	85365	94412	53651	38690	88706	101629	14228	75161	26576	79803	70377	28197	46534	14112	89102	19977	62908	22945	45239	35112	29287	45632	48172	19733	61009	86308	60257	54308	48002	83005	90801	55479	45012	60103	61158	21051	17727	44011	44104	91803	59219	10562	53905	76236	85112	38950	38659	39525	53655	49656	13787	67897	82440	67670	57246	25866	75581	13058	78676	34230	33083	13350	36847	26739	76868	18166	16043	36370	36078	0	15029	35504	59080	18097	32320	27127	61889	59774	58119	17354	103475	70131	38660	30407	50756	91833	37864	88249	75397	90369	86567	14477	57264	68465	94352	53269	74348	
24128	42012	34200	35967	44785	23881	95578	39995	83096	37571	97501	48805	20801	91961	64201	52560	66556	52895	25649	59410	91852	61225	48983	36319	54834	36718	88447	29090	42144	76942	79715	75181	97144	12885	60132	76658	73680	39158	25245	43158	77260	48148	102748	82715	24830	93493	105413	72718	17022	65838	68137	49060	46562	56614	18139	25343	29008	51261	33289	40864	25644	81148	61658	87710	28965	57363	86552	79620	91841	58463	30489	25235	21443	48800	54192	78967	20033	86576	79233	62260	45411	66691	85562	101749	39971	83914	57283	29467	49850	81708	73117	50691	47698	85049	97972	25461	71504	37809	76146	52339	39430	48738	9003	85445	29213	59251	30549	47443	42716	31491	56865	45211	27337	63213	46964	56600	56512	34088	79348	53082	66712	30920	62307	58616	7137	6725	33215	46308	88146	45305	15687	65138	72579	81455	49500	49892	25611	36453	51860	23951	70100	78783	64013	53589	37099	71924	20661	56173	41834	35287	2599	50769	28201	73211	27512	21612	38574	41847	15029	0	47010	44597	18581	32185	34347	58706	55537	52816	11750	99238	66948	50167	30546	62262	88650	34237	85066	72214	86132	50120	25984	53027	65282	91169	43639	58091	
30299	36223	42717	47669	29122	42406	68302	72170	36695	13902	89704	5446	26358	51072	23254	12451	25667	30842	57824	43584	49893	25819	11643	49051	18161	57663	61170	30853	44296	33133	33544	59355	39721	39756	14664	35276	32791	17231	33536	10533	45318	80956	73002	74918	32291	66216	78136	25775	29811	20370	40861	37813	8932	37737	36664	41698	48475	35435	14053	73039	21222	73351	26178	46821	22923	12535	52033	30813	64107	50636	14925	27571	33077	43423	35241	35077	34792	30632	71435	18915	52105	33569	26631	74472	20971	49395	7596	46915	38844	54432	63478	53942	33789	57772	70695	21463	44227	24364	48869	48958	15884	33075	47770	58169	18390	10102	49074	28493	45191	17428	22002	54310	45113	47387	63494	22868	40686	66263	52071	80462	29325	30610	46644	39739	57253	49959	27743	24255	51645	77480	38294	24190	45302	40566	3565	22354	61763	31307	36197	24531	54274	35028	30572	13130	13553	25711	42009	40510	48527	19334	45027	30720	24359	38692	20443	24920	12721	8010	35504	47010	0	75793	44120	42426	11703	13310	30529	32743	43250	71838	20245	5039	26618	16173	60141	52226	38166	35190	61529	74751	25877	35090	24754	62661	13078	41108	
63467	43284	92785	97738	46684	67014	56626	12011	105542	71823	26382	79706	78463	114408	107958	86884	89002	60601	19139	36059	77766	83671	71429	99120	56102	16877	71733	43624	27970	99388	102161	32471	119591	44609	82578	99104	96126	63028	39779	87169	99707	7818	31629	20258	60507	76226	51692	95164	48732	88285	51527	37000	79401	36326	61271	91767	72141	43068	67474	4787	60621	18690	107458	110156	56974	90347	108998	102066	29383	115226	64906	58922	61294	28554	51415	101413	66143	109022	16775	84706	102173	89137	108009	48483	62783	106360	85128	26538	33756	67622	40978	18545	106282	40225	80706	73568	57417	88585	51352	26840	83441	48926	52938	67479	68167	81697	73681	54543	101300	60261	96435	18552	95181	36767	11210	79046	41016	10676	46107	12752	105925	41794	40712	32866	40609	43542	58050	54463	110592	7177	58820	107677	48047	103901	73370	100668	25929	39053	48139	68025	36218	101229	58712	76035	81110	94370	63794	45298	98596	59752	46650	98855	55710	95657	65561	67538	66984	70503	59080	44597	75793	0	62301	36679	76226	69079	40880	54978	42169	38077	94055	85077	55630	81153	61643	24474	112172	99320	25810	6896	82395	38240	92389	70635	58495	41173	
44219	62591	21082	15253	65364	4391	113436	57742	67901	35073	114242	46307	19518	109819	61703	50063	84413	79035	43396	79989	109710	79082	66840	17482	72691	54465	106304	59230	72044	94799	97572	95760	115002	29596	77989	94515	91537	59738	61913	40660	95118	105495	119490	99457	41542	111350	123270	90575	33372	83695	85994	65802	74812	73356	7592	14863	8294	71840	39967	58611	35314	97890	59160	105567	53683	54865	104409	65779	108582	30108	37167	41491	38523	79041	74771	96824	36744	104433	95974	80117	23084	84548	103420	119606	60550	101771	54785	46547	66591	99566	108612	89561	37365	102906	115829	22963	89361	35311	94003	84577	36932	69317	10743	103302	31354	77108	10529	68022	32383	43022	54367	83705	12246	83792	100508	74457	77091	51836	97205	105001	64214	59212	82886	75358	24884	27086	58211	74734	106003	63052	10871	62640	90436	99312	47685	47395	43358	67855	72440	29304	90680	96640	81870	71446	34602	89781	9879	92876	19671	56461	21477	40436	40474	91068	32106	31607	50105	44813	18097	18581	44120	62301	0	70868	35849	76030	73915	72261	35430	117616	84273	47382	57153	59477	105974	54453	102390	89538	104511	100709	23199	71405	82607	108494	67411	88489	
19678	14067	61902	66854	17467	69049	51780	34559	74659	40940	63037	45236	47580	73435	56956	53517	48030	31384	22549	18876	60676	37490	30440	68237	26885	17021	66001	9926	9125	68505	71278	32979	67402	20410	41590	68221	55154	26858	7535	56286	53525	40431	68285	48252	16168	71046	56795	52700	22766	47296	36863	8043	36496	15336	63306	60884	67660	20933	30182	30378	29738	46685	76575	69184	18915	49358	62816	71183	36689	84342	34023	28039	16955	12707	30918	70530	17600	78139	44769	43734	71290	42955	53556	53131	17324	60179	44139	15549	4539	59262	43337	23227	75399	30925	75526	42685	49058	57702	44415	18242	52558	22257	40527	62999	37284	40708	72007	25326	70417	29377	63068	20787	64298	23145	31023	32865	19738	28653	39194	53796	75042	10450	27090	12639	40959	26316	15165	25246	64411	35942	41375	76794	32766	62929	40003	63420	28802	8317	25379	37142	29638	70346	40278	34592	50227	53397	61194	29692	67713	22461	30420	67972	24827	49476	34678	36655	29693	37136	32320	32185	42426	36679	70868	0	33208	39870	15657	30091	21902	44731	48132	46152	15403	51943	80041	8510	76458	47937	31212	34449	46680	9472	46466	82561	29286	30231	
18371	24500	34340	39293	27273	34029	74320	66832	42987	5219	84366	11957	17981	67668	34312	22672	42262	35383	52486	41898	70594	37462	24689	40675	25483	55534	67189	25516	42168	63807	44603	57670	61635	23612	35839	63523	49386	17478	28199	13269	56002	75619	89614	69581	21747	72234	84154	48424	18578	41545	46879	27778	15878	33207	28287	33322	40098	33749	6264	67702	9989	68013	42505	63416	17586	22878	65294	41872	78706	56780	3605	15642	27740	38893	36680	65832	22863	47468	66098	37966	43728	45432	42720	80491	22459	62656	19481	41577	36715	60450	55605	49413	30784	53297	76714	13086	50246	18670	54887	44428	10756	31226	39393	64187	6069	21703	40697	29931	34061	8402	30388	53829	36736	45701	70632	35342	39000	60926	58089	75125	39300	25273	44795	35209	39578	32284	22405	28796	66888	72143	29917	35249	51321	57161	14637	30740	56425	25970	34349	12209	52589	65648	42755	29295	7211	47630	33632	38661	40151	13568	32581	28941	14428	51953	8121	13686	13758	12396	27127	34347	11703	76226	35849	33208	0	33829	29501	34961	28775	86468	42071	15364	21427	26498	66466	40459	72296	50030	73362	69560	17667	31130	40405	68985	16257	40236	
