108446	61629	119049	47591	59743	42949	104340	51311	23364	89224	43703	13772	55400	74601	74290	78270	72920	75485	65861	28173	82808	52577	54775	60819	101015	92409	82050	57524	76207	45317	9369	42070	40220	15161	7754	65889	68945	45490	83392	51224	36946	27785	24556	74672	97494	19272	106566	105868	87020	59514	100253	43196	106738	26409	76063	37753	19992	23358	54004	112322	32183	31759	31922	90573	68184	51554	11619	46939	61641	62956	91444	50782	37758	17560	22866	63702	57618	104776	93288	19027	51147	68925	59446	43284	0	71996	40093	88674	75340	37801	99526	39370	125736	106817	50766	111197	51425	23899	40332	22697	71116	50989	65801	48838	56577	42178	45821	67707	44700	107752	42498	66937	50879	7250	95676	84105	51383	18045	42498	44347	54219	96255	63902	61621	40364	112882	42975	14414	97931	98039	27823	43980	71602	103388	4679	21073	112643	80683	64135	63611	119171	69362	28154	39622	66848	40215	97350	62514	88168	58665	79098	54668	30124	66723	47501	27813	77989	59293	25290	52653	61683	69683	69047	
123430	80534	144941	61615	85963	73084	98821	82781	88393	115115	116849	56801	81292	71341	89274	151216	154466	53162	159706	97655	97792	74675	69058	75803	126907	118301	108270	83744	102427	71537	65859	63901	121819	77411	62312	98402	159573	36994	137993	86925	54691	34821	50383	159743	123386	75243	85715	132088	112911	68575	126472	89647	132630	36670	17991	87011	81066	39302	21588	138214	109414	104203	24765	116465	5274	64600	58224	117742	75666	142046	69120	64494	79740	53139	75696	6646	71643	130996	118067	63475	19595	122652	11821	59193	71996	0	36787	111687	98353	44083	93381	69346	148423	129503	73779	105052	105291	54091	32604	54239	139950	59455	42397	97003	127073	25754	55744	27836	118684	101606	29990	131842	41688	67237	118688	188645	19777	52553	78246	49027	15179	87967	8078	43534	15712	135569	25949	63915	110887	121052	39286	84531	33055	118344	63638	96017	135330	142049	144163	86624	141858	92375	54081	125218	89861	43285	120037	102550	111181	68587	129387	77681	106250	36931	20129	79026	55612	153773	54147	5654	125691	47306	151330	
93535	50639	115046	31720	56068	43189	89429	52886	56490	85220	84946	24898	51397	60985	59379	121321	124571	37590	129811	42177	67897	48902	39163	45908	97012	88406	78375	53849	72532	41642	33956	34006	91924	45508	30409	68507	129678	11614	108098	57030	49336	30255	18480	129848	93491	43340	70144	102193	83016	38680	96577	59752	102735	23362	36021	57115	46478	34597	43738	108319	79519	72300	23580	86570	28142	34705	26321	87847	45771	112151	53549	34599	49844	21236	49353	23660	41748	101101	88172	31572	43125	92757	19404	29298	40093	36787	0	82685	69351	11667	83480	40345	119422	100502	44777	95152	76289	36540	30987	24013	110948	30454	27913	68001	98072	33794	26742	29819	89683	91706	4610	102840	16129	37010	89687	159643	13213	29945	49244	16610	16049	80209	30218	23733	34227	106568	4665	33689	81885	92050	24931	55530	33715	89342	33411	44345	106329	113048	115162	57623	112857	63373	41349	69840	60860	6554	91036	73549	82179	30412	100385	48680	54683	28835	35920	50025	40101	124772	18431	28702	95465	31795	122329	
38254	28578	21901	49829	28573	45521	42355	37229	104282	59903	100462	101173	38782	38936	29158	97849	99024	56660	104264	64248	30323	33852	42176	36005	37870	64934	10389	28712	20566	40976	89652	53390	84565	92587	83556	30593	104132	69415	22995	38860	112576	104871	94756	104301	41236	106004	47669	19779	57470	46548	17079	52394	79419	97977	101758	55523	86374	98085	129326	25553	72160	86889	106793	63098	111554	54285	83755	80489	48483	86604	50315	42858	49361	97511	81371	107072	51976	21603	20098	94812	118025	67210	102816	52921	88674	111687	82685	0	14004	70030	34801	49006	35542	77474	37114	48581	59281	99653	117159	101133	86735	53869	67397	61310	96905	123192	66116	88009	82992	45135	87595	78326	70092	90692	12926	103034	96197	93800	42861	65337	99033	37860	105481	70493	109490	24883	87789	91715	25486	13036	101546	46152	82235	24477	84924	71060	41389	89865	90648	26020	30706	23222	103909	89526	21276	75187	67852	48177	5418	55671	29846	35960	85089	73546	117741	58686	58316	100258	70760	112397	118351	66119	97815	
42599	15244	36998	36494	15239	32187	46700	23895	90948	46659	87128	87839	25448	32027	22249	84605	79734	49750	84974	50914	23414	20518	28842	22671	25452	51690	8369	15378	12673	27642	76318	40056	71231	79253	70222	17259	84841	56081	19858	25526	99242	91537	81421	85011	27923	92670	53311	32516	44226	31305	26901	39060	66175	84643	106099	42189	73040	84751	115992	27872	58826	73555	93459	49854	98220	40951	70421	67155	37980	67314	43405	29524	36027	84177	68037	93738	38095	31425	24443	81478	104691	47920	89482	39587	75340	98353	69351	14004	0	56722	38937	35697	39198	64287	23806	52717	45972	86345	103850	87824	67277	40560	60357	48002	78072	109884	43987	80969	69683	49271	74286	58869	52349	77384	20082	89847	82889	80491	29552	52029	85725	42307	92172	63453	96181	22896	74480	78406	29623	22445	88237	32843	75196	33355	71615	57752	35012	76678	71191	12711	32633	9914	90600	76217	7968	61878	54665	34868	12575	48632	20065	22651	71781	66507	104433	45377	51276	80800	57452	99089	105043	59079	78358	
79846	36950	101395	17521	42418	29539	75740	39236	65162	71570	94171	33570	37746	46785	45690	107671	110921	30933	116160	35954	54208	31092	25474	32219	83362	74756	64725	40199	58882	27992	42628	18302	78273	54180	39081	54857	116028	7890	94447	43380	58009	37267	27152	116197	79841	52012	67792	88542	69366	24480	82927	46102	89084	30374	51829	43465	47846	43269	61723	94669	65869	80597	34480	72919	43951	16580	30138	74197	31571	98501	51196	20911	36194	29908	45444	39469	21843	92465	74483	40244	50422	79107	35212	15609	37801	44083	11667	70030	56722	0	69546	26476	105554	86634	30909	81217	62421	45882	49381	33355	97080	16520	25583	54133	84203	55415	10233	39203	75815	77771	13994	88972	8134	41094	75819	145775	23696	39287	35376	5881	26266	66275	37703	21403	41712	92700	15022	43031	67951	78182	33768	41661	36941	75408	35325	39435	92461	99180	101294	43755	98989	49505	50137	82349	46991	6870	77167	59681	68311	23416	86517	34812	50842	26505	49963	25817	37772	110903	13850	44619	111174	29466	108461	
16309	39327	57795	53783	49501	57892	10188	61965	117746	88781	119818	101968	57716	32354	25016	126727	127902	41773	133142	79829	20701	47261	46130	38786	66748	93812	38201	45768	48379	52518	111027	55720	103921	109543	94409	55329	133009	72128	51873	63597	126407	105666	95551	133179	70113	120411	15502	53313	86347	41695	30448	71750	108296	98772	85485	73192	97767	111668	109745	54430	91516	106245	107588	91975	90748	52847	94608	99845	41901	115482	25562	49647	65921	98306	95364	89667	47123	28928	17049	108643	118821	96088	83351	59710	99526	93381	83480	34801	38937	69546	0	60434	64398	106329	47436	16267	84045	113852	117351	101325	115590	55884	50903	80947	111017	123385	61339	71515	102629	12821	74206	107182	63449	102121	31994	131889	81087	107258	62190	65572	89369	5600	105674	53999	109682	53739	87982	111001	11900	44019	101738	68476	65742	22147	96352	87106	70245	118720	119503	50883	59562	47987	118108	109163	45625	75341	96708	72941	32842	49028	58701	54378	97338	57052	117934	70114	38074	129113	72932	94500	137988	47885	126670	
70096	23279	80699	15283	21393	6195	65990	18539	58842	50874	69999	43982	17050	36251	35940	86974	90224	45535	75667	28569	44458	14228	16425	22469	62665	54059	43700	19174	37858	6967	44847	11050	54102	50639	40032	29431	95332	31214	45042	22684	68696	62530	52415	95501	59144	54750	68216	67518	48670	21164	61903	25406	68388	55637	77092	16401	39327	54205	86986	73972	41697	56425	64452	52223	69213	18268	39875	50025	27329	77804	58311	12432	8883	41656	36924	64732	23306	66426	54938	50932	75685	58410	60475	16459	39370	69346	40345	49006	35697	26476	60434	0	86315	67395	11345	71776	35828	57330	74335	58308	77842	11567	45333	27540	60767	80368	20012	69980	52378	68330	44771	69734	29739	42511	56011	126537	53373	51476	9770	22513	56209	56833	62657	41153	66666	73461	44965	48047	58510	58375	58721	17125	56690	63966	36742	27957	73222	79941	66096	23947	79750	29698	61585	58912	27427	32363	57929	35144	48504	32856	41989	15247	38190	46255	74917	13024	54228	68314	25798	69573	87737	43735	73432	
67997	49581	8787	67828	46741	79746	72098	56358	117609	45763	106898	137910	54261	68679	58901	83709	84884	86403	90124	98645	60066	55173	63179	57008	23730	50794	32557	50034	30021	86107	126715	90189	91001	114775	120619	42223	89992	110291	22084	55834	162349	141607	131492	90161	27096	143067	77412	24203	43330	65642	37501	86791	65279	134714	156169	89920	120771	147609	166063	13542	106558	100216	143530	48958	148291	105282	120818	78941	78225	72464	80058	62871	83551	134248	115768	143809	81719	45876	49841	144584	154762	53070	139552	101161	125736	148423	119422	35542	39198	105554	64398	86315	0	63322	56686	69847	64787	135830	153007	136981	72583	90724	97008	64746	82753	159041	98684	117621	86222	74747	123443	64175	108411	126869	42537	95764	132045	129976	77043	101185	134881	67472	141329	100105	145338	18108	123637	127891	55098	30252	137394	68262	111847	49152	121100	87912	23009	75713	76496	41973	7710	35293	140085	97569	42429	111035	53700	49828	35030	85283	27199	51221	99638	103158	153589	94862	87928	86106	106937	148245	123495	95731	83663	
109929	83498	58839	84664	69929	60826	126209	61005	88099	15623	77388	118990	59515	96471	96159	36116	48672	105692	53911	79726	104677	67821	76645	82689	40806	16811	63910	70825	54624	67187	107795	71269	61491	85265	101699	47923	53779	91371	51891	65149	143429	122687	112572	53948	37285	124147	128435	73283	26810	81383	90371	67871	2281	115794	137250	71001	101851	128689	147143	52112	87638	70706	124610	12686	129371	86362	101898	49431	98714	37584	118530	72651	64631	115328	96849	124889	94691	94895	91773	125665	135842	23561	120632	82241	106817	129503	100502	77474	64287	86634	106329	67395	63322	0	71229	131660	37673	116557	133734	117708	33669	71451	104733	46791	46260	139768	79412	129379	56377	128214	104170	25539	89138	107596	83942	41461	112773	110704	57771	81913	115609	116717	122056	100552	126065	49946	104364	108618	96503	72615	118121	64056	116090	97215	101827	86278	36017	28292	40003	72393	56235	59907	120812	67724	79898	91762	7392	31872	76434	92255	43764	64143	69793	105654	134317	75589	116921	49613	87664	128973	87002	103134	47170	
57098	12864	52203	11301	14749	8652	52992	11080	68985	56193	70578	63265	8476	23253	22942	92294	76586	36530	76246	30589	31460	4365	5670	9472	41406	59379	31809	10843	30277	5234	51744	11802	54681	60783	45648	23564	81693	30887	37461	17682	74668	66963	56848	81863	43878	68096	55218	55626	53989	10408	50011	22510	73707	60069	81525	23951	49006	60177	91418	45476	42276	57005	68885	57542	73646	15757	45847	50605	17955	83123	45313	7164	16680	59603	46604	69164	16057	54535	44524	56904	80118	63730	64908	17227	50766	73779	44777	37114	23806	30909	47436	11345	56686	71229	0	61397	39624	61471	78976	62950	81488	13263	36276	31336	61406	85010	18718	56888	53017	57951	49412	73381	27080	52510	44045	130184	58015	55617	12579	27155	60851	46454	67298	39372	71307	40634	49606	53532	48130	46408	63363	18864	51115	53031	46741	37494	53003	83588	66735	16395	50371	22145	65726	59551	18484	37004	61576	36884	36537	22320	36756	7451	47727	42425	79559	20503	47006	68954	32578	74215	88377	35183	92869	
9113	50998	58558	65454	61172	69564	6074	71446	129417	102560	131489	113640	69387	44026	36687	140506	141681	53444	146921	91500	33662	58932	57802	50457	80527	107591	51981	57439	62158	64189	122698	67391	115592	121214	106080	69108	146789	83799	65652	73078	138078	117337	107222	146958	83892	132082	17131	47514	100127	53366	32332	83421	134139	110444	97156	84863	109438	123339	121416	68210	103188	117916	119259	105755	102420	64518	106279	111516	53572	129261	37233	61318	77592	109978	107035	101339	58794	24925	30828	120314	130492	109867	95022	71381	111197	105052	95152	48581	52717	81217	16267	71776	69847	131660	61397	0	100865	125482	128981	112955	129365	67513	62532	92577	122647	135015	72968	83145	114258	6092	85835	120957	75079	113751	34301	184568	92716	118887	73820	77202	100998	17230	117303	65629	121312	67513	99611	122631	21666	42220	113368	80105	77371	22659	107982	98735	84019	132495	133278	64658	73336	61762	129737	120792	58472	86970	110482	88231	46617	60657	72476	66007	108968	68682	129563	81744	49703	130195	84562	106130	149618	59514	140445	
87645	50290	60304	60451	40012	32760	94791	33493	56456	29265	45744	63353	33392	65052	64741	45821	40471	81480	45711	27391	66711	41698	45226	51270	42270	24400	50982	44702	44294	42974	62603	47056	29847	53622	57787	29552	45579	67158	44090	30329	90101	79134	65679	45748	38749	68570	97017	74748	23553	49965	72178	22378	39684	91581	113037	23153	46552	74707	122930	53577	22469	39062	100397	28617	105158	62149	59247	17787	57512	26984	87112	48438	29883	61869	41550	100676	55614	76702	69489	70376	111629	15305	96420	58029	51425	105291	76289	59281	45972	62421	84045	35828	64787	37673	39624	100865	0	75316	110502	70361	38606	48219	81500	8413	26296	116535	56179	106147	24274	97246	80938	27910	65906	60498	66293	51595	89540	69463	29354	58680	92376	85750	98824	77320	102833	51977	81132	66033	74713	74646	94889	23109	92857	77980	54729	30288	51738	44923	31625	36781	58267	36104	79572	35621	44285	68530	34059	13382	58786	69023	34202	38180	35105	82422	111084	32829	93688	41404	50495	105740	63970	79902	38962	
123514	73927	131347	61700	72041	59006	119408	69187	35458	101522	63914	12359	67698	90965	89358	99326	88542	73441	82025	52713	97876	64875	69142	75888	113313	104707	94348	69822	88505	57615	16520	54368	56384	31324	17558	80079	85108	47465	95690	69379	17897	12246	23006	90835	109792	22308	105995	118166	99318	68660	112550	61351	119036	19656	60438	55908	34980	6415	36183	124620	58426	51269	21209	102871	52559	64684	18238	69951	75750	85968	89400	64579	55914	22349	39200	48078	71727	117074	105586	7087	33326	109058	43821	59278	23899	54091	36540	99653	86345	45882	113852	57330	135830	116557	61471	125482	75316	0	25799	21057	91126	60518	63691	67144	81951	27645	56806	68447	64710	121770	40388	86947	51907	20678	106715	106642	48991	7058	79308	50090	39522	110273	39974	59511	30424	136632	39718	16502	111950	109078	17121	62287	72343	119406	20719	41833	136393	107585	84145	74651	142921	80401	6333	62609	77888	44348	121100	80821	99207	69650	130450	65708	44158	69640	29815	46119	75880	82280	37883	42713	74492	67574	92034	
127013	84117	148524	65199	89546	76667	122907	86364	55486	118699	83942	28182	84875	94463	92857	154799	158049	64389	98458	68455	101375	78259	72641	79386	130490	121884	111853	87327	106011	75121	32953	67484	72817	47757	33991	101985	101541	41841	141576	90509	32300	14485	28974	107268	126969	42336	96943	135671	116495	72158	130056	93231	136213	20696	38951	90594	51413	18966	18286	141797	112997	71297	9800	120048	31072	68183	34061	121326	79249	145629	80348	68078	83323	36753	55633	26590	75226	134580	121650	29578	15430	126235	22333	62776	40332	32604	30987	117159	103850	49381	117351	74335	153007	133734	78976	128981	110502	25799	0	23336	144307	63813	53589	101360	131431	8260	60101	46929	81011	125065	34831	136200	56135	36978	123046	193002	30968	24151	82603	53385	22812	113568	18455	53954	8906	139927	29354	32803	115244	125409	16343	88889	50824	122701	37020	58133	139688	146407	148521	90982	146216	96732	25679	72271	94219	47642	124395	106908	115538	72945	133745	82039	60459	48122	10643	83384	66803	91942	58504	21194	94579	58497	101696	
110987	68091	132498	49172	73520	60641	106881	70338	39755	102673	68211	7502	68849	78437	76831	96775	85991	60914	79474	47758	85349	62233	56615	63360	114464	105858	95827	71301	89985	59095	17222	51458	53833	28773	14528	85959	82557	34937	125550	74483	32602	9961	7250	88285	110943	26606	93468	119645	100469	56132	114030	56396	120187	5399	52626	50953	32429	14224	36169	125771	55875	55566	14128	104022	44747	52157	13364	67400	63223	83417	76873	52052	50958	14015	36649	40265	59200	118553	105624	14838	33313	110209	36009	46750	22697	54239	24013	101133	87824	33355	101325	58308	136981	117708	62950	112955	70361	21057	23336	0	128564	48070	51243	63003	72594	26143	44358	53149	61992	109322	27940	120456	39458	20423	107303	97285	36542	13358	66860	37641	26518	97825	32139	47063	22590	124183	22078	17101	99501	109666	9257	73145	57044	106958	18001	39115	123944	130664	81427	75239	130473	80989	21055	53252	78475	31899	108651	91165	99795	57202	118001	66296	41440	52165	28269	41978	63431	72923	25241	34878	78878	55125	82677	
119190	71595	68100	95110	61317	71273	123291	71451	62158	31384	45317	80815	69962	106917	106606	12635	16541	116139	21781	49871	88016	78267	87091	93135	50066	27950	73171	81271	63885	77633	76355	81715	40765	60216	74231	50877	21649	101817	61152	58081	95803	94828	123018	21818	46545	74273	138882	82544	30577	91830	99632	52024	32134	126240	147696	52075	59931	90401	157589	61373	37515	44765	135056	30736	139817	96808	88169	26626	109160	6745	128976	83098	61440	90792	54928	135335	105137	104155	101033	90110	146288	21669	131079	92688	71116	139950	110948	86735	67277	97080	115590	77842	72583	33669	81488	129365	38606	91126	144307	128564	0	82593	115874	44152	14121	150909	90553	140521	25942	125670	115312	8931	100280	77474	93460	17294	123914	88214	68912	93054	126750	127859	133198	111694	137207	59465	115506	80979	106021	82133	129262	53863	127231	106733	71096	50240	59226	15087	7865	57991	65754	57315	98323	35483	65496	102904	27498	32977	85953	103397	53282	75284	48559	116796	145458	62584	128062	17474	80251	140114	54863	114276	15032	
65545	22649	86241	3792	26256	13900	61439	24081	69208	56416	79016	48942	22592	33057	31389	92517	95766	34293	101006	38471	39907	16791	11174	17919	68208	59602	48563	24037	42721	6753	58001	5699	63119	61006	45871	34294	100874	21907	49905	28226	73381	52639	42524	101043	64687	67384	63665	72381	54212	10752	66766	30948	73930	45746	67202	27827	49229	58641	77095	79514	50715	65443	54562	57765	59323	6777	46070	59043	17843	83346	47355	6610	20556	45280	46827	54841	13820	78164	60182	55617	65794	63952	50584	6683	50989	59455	30454	53869	40560	16520	55884	11567	90724	71451	13263	67513	48219	60518	63813	48070	82593	0	33987	39209	69279	70233	9700	46413	60891	64029	34635	74048	18062	53178	56017	130851	43237	54105	20452	12339	46073	52532	52521	25954	56530	77776	34829	57849	54208	58380	48586	26738	48825	61665	47409	38162	77537	84256	86370	28769	84065	34520	64955	67425	30456	22188	62244	44757	48509	15394	71593	19826	48395	31056	64781	21171	44717	95980	21372	59437	96250	32894	93537	
64671	43036	90390	30046	53210	44443	56458	46947	83707	89697	112163	52115	44267	28978	38309	125798	129048	10799	134288	68684	44777	39804	34187	38747	101489	92883	65116	46710	64052	36814	61174	39686	96401	72725	57626	59431	134155	22170	71236	53550	76554	57402	45697	134325	97968	70557	43353	85909	87493	27262	80294	64229	107212	50509	34501	61592	72985	61814	58761	87026	83996	98724	50727	91047	39765	25101	55544	92324	21285	116628	26758	33943	54321	48453	75859	38684	22293	77290	66917	58790	57006	97234	32367	37893	65801	42397	27913	67397	60357	25583	50903	45333	97008	104733	36276	62532	81500	63691	53589	51243	115874	33987	0	72658	102728	59624	24964	20612	94339	59209	24282	107497	19125	64092	74259	164300	30184	57027	53901	22715	38466	45570	40586	4076	45922	72313	30862	60771	60396	76622	51942	60186	14839	68266	63233	70716	110985	117705	119819	52266	92164	58017	68360	100874	48460	27879	95692	78206	65445	15953	72627	43323	81054	6150	52990	54681	13214	129428	38688	43598	122547	4908	126986	
90609	40458	60263	52163	33698	24472	86503	25205	50897	31599	47102	55065	25104	56764	56453	51366	46016	73192	51256	18229	64971	33410	36938	42982	42230	33932	50941	36414	44254	34686	54315	38768	31205	42903	49500	29512	51124	58870	44050	22041	80007	70846	57391	51293	38709	63011	88729	74708	26581	41677	74207	14090	49269	83293	104749	14865	36689	66419	114642	53537	19001	33503	92109	32948	96870	53861	50959	20035	49224	33746	78824	40151	21595	53581	31686	92388	47326	78731	71617	62088	103341	22067	88132	49741	48838	97003	68001	61310	48002	54133	80947	27540	64746	46791	31336	92577	8413	67144	101360	63003	44152	39209	72658	0	31901	108235	47879	97846	28916	88946	72637	34660	57605	52197	68366	57201	81240	61162	21053	50380	84076	77449	90523	69019	94532	51937	72831	57733	76785	70729	86588	14808	84557	80052	46429	21400	51698	51672	37230	36302	58226	36064	71271	37040	43806	60229	37898	13789	60858	60722	34758	29879	31773	74121	102784	24528	85388	47010	42194	97440	65388	71601	44567	
120679	70528	78270	82233	63768	54542	116573	55275	48093	41604	31252	65000	55174	86834	86523	24539	13498	103262	17891	37560	95041	63480	67008	73052	60236	38120	83341	66484	74055	64756	60540	62817	19085	46151	59691	66776	17758	88941	71322	52111	81738	79013	82291	18775	56715	60208	118799	92714	40747	71747	109802	39713	44724	77637	134819	39765	45391	74586	105232	71543	22975	30700	83150	40956	126940	83931	75859	14316	79294	14095	108894	70221	49129	78481	40389	122458	77396	114325	101687	76045	102376	35034	118202	79811	56577	127073	98072	96905	78072	84203	111017	60767	82753	46260	61406	122647	26296	81951	131431	72594	14121	69279	102728	31901	0	93318	78809	110638	11877	119876	85429	19066	88536	58445	103595	24639	94314	69185	51984	81310	97150	108379	121454	99950	125463	69599	85906	66914	107716	92267	78963	45739	114533	116868	56620	35763	69360	25303	7129	67232	75888	67449	79294	21418	74737	83146	37706	43112	96087	91653	63417	60810	34083	105052	98641	50274	116318	13454	67940	128370	49767	102532	12079	
133047	90151	154558	71232	95580	82701	128941	92398	57333	124732	85789	30988	90909	100497	98891	160833	106822	70423	100304	70993	107409	84292	78675	85420	136524	127918	117887	93361	112044	81154	34799	73518	74663	49604	35837	108019	103388	44648	147610	96542	34249	16331	31780	109115	133003	44183	102977	141705	122528	78192	136089	99264	142247	23503	44984	96628	53259	20812	11245	147831	76705	73143	12607	126082	37106	74217	36517	88230	85283	151663	86382	74111	89357	39560	57479	27514	81260	140613	127684	31424	8388	132269	28367	68810	42178	25754	33794	123192	109884	55415	123385	80368	159041	139768	85010	135015	116535	27645	8260	26143	150909	70233	59624	108235	93318	0	66085	52913	85522	131049	37587	142183	49106	41490	129030	198986	36952	28662	88587	59368	28796	119552	19250	56710	14890	145910	32111	37315	121228	131393	19099	94872	56808	128685	41531	62645	145671	152391	104957	96966	152200	102716	27512	76783	100202	53626	130378	112892	121522	78928	139728	88022	64970	54106	5115	89367	72787	96454	52274	20318	99091	64481	106208	
71000	28104	94201	8401	33058	22345	66894	32042	76822	64376	86976	45230	30552	37665	36844	100477	103726	26566	108966	46916	45362	22246	16629	23374	76168	67562	51990	29152	48586	17517	54289	12297	71079	55838	40704	47663	108834	13340	55771	36186	69669	48928	38812	109003	72647	63672	69121	84629	62172	15361	79013	38908	81890	42034	63490	36271	48761	54929	73383	87475	58675	73403	50850	65725	55611	7460	40903	67003	22451	91306	50743	13367	29000	41568	46358	51129	12724	83619	65637	51905	62082	71913	46873	7589	45821	55744	26742	66116	43987	10233	61339	20012	98684	79412	18718	72968	56179	56806	60101	44358	90553	9700	24964	47879	78809	66085	0	37875	69957	69319	19497	83114	9525	48093	64141	139917	29199	51644	29518	5396	35812	57822	50060	20939	54069	86842	24568	55388	59499	66504	46125	35804	36476	66956	42324	47290	86603	93322	95436	34597	93131	40348	62494	76491	37988	19227	71310	53823	64134	14248	80659	25654	57522	26041	62320	30299	36950	105046	19135	56976	105316	25127	102603	
85283	63648	111003	50658	73822	72312	77071	82009	85613	114344	114069	54021	80520	49591	58921	150444	153694	31411	124473	70590	65389	60416	54799	59359	126135	117529	85728	67323	84664	57426	63080	63129	102908	74631	59532	97630	158802	30721	91848	86154	77003	57133	47603	158971	122614	72463	63965	106521	112140	47875	100906	88876	131858	53351	12034	73784	74890	61614	52101	137442	90504	101423	47077	115693	22599	45713	57450	98832	41898	141274	47370	54555	78968	50359	77765	32024	42905	97902	87530	60696	50346	121880	23811	58421	67707	27836	29819	88009	80969	39203	71515	69980	117621	129379	56888	83145	106147	68447	46929	53149	140521	46413	20612	97846	110638	52913	37875	0	101404	81391	27794	131988	31987	66158	96441	188791	23527	59092	78392	35576	31809	67752	33929	26257	39265	135715	32927	62836	82578	98804	53616	84677	7795	90448	65299	72781	135476	142195	144309	74448	142004	80198	68411	107938	70641	33783	120183	102696	87627	38135	129533	65505	83119	19681	46333	63869	35396	117341	46867	36941	124612	27090	151476	
112290	62139	81739	73844	55379	46153	108184	46886	40126	47970	23284	54399	46786	78446	78134	36334	25293	94873	23592	25709	86652	55091	58620	64664	63706	43105	77686	58095	73110	56367	49938	54428	7208	38123	47815	58387	26675	80552	74791	43722	73771	68412	73902	32402	60184	52240	110410	96183	44216	63358	95889	31324	56545	67035	126430	31376	33515	63985	94630	75012	11099	22732	72548	47321	118552	75542	51680	7835	70905	26326	100505	61832	40740	57621	28512	114070	69007	100412	93299	59654	91774	33012	109813	71422	44700	118684	89683	82992	69683	75815	102629	52378	86222	56377	53017	114258	24274	64710	81011	61992	25942	60891	94339	28916	11877	85522	69957	101404	0	110924	76477	30897	79584	51121	90344	36433	85362	61861	43031	72358	88198	99427	112502	90998	116510	72574	76954	55760	98764	92707	71639	36786	105581	102031	44743	23887	72335	35509	18960	58280	78863	65290	71970	13136	65785	74194	49537	40935	82836	82700	66391	51857	22206	96100	91316	41322	107366	16740	58988	119418	41484	93579	26494	
13004	47552	68129	62008	57726	66118	6014	68001	125971	99114	128044	110194	65942	40580	33242	137060	138235	49999	143475	88054	30217	55487	54356	47012	77081	104145	48535	53994	58712	60744	119252	63946	112147	117768	102634	65663	143343	80353	62206	69632	134633	113891	103776	143512	80447	128636	13234	51405	96681	49920	36224	79975	130693	106998	95421	81417	105992	119893	117970	64764	99742	114470	115814	102309	98974	61073	102833	108070	50126	125815	33787	57872	74146	106532	103589	97893	55349	28816	27383	116869	127046	106421	91576	67935	107752	101606	91706	45135	49271	77771	12821	68330	74747	128214	57951	6092	97246	121770	125065	109322	125670	64029	59209	88946	119876	131049	69319	81391	110924	0	82390	117511	71633	110305	38193	187979	89271	115441	70374	73756	97552	13784	113857	62183	117866	64068	96165	119185	22229	46112	109922	76659	73926	26551	104536	95290	80574	129049	129833	61212	69891	58316	126292	117347	55026	83525	107037	84786	43171	57212	69030	62562	105522	65236	126118	78298	46258	126749	81116	102684	146172	56069	137000	
87974	46439	118960	26735	59982	47104	79761	56800	60404	89135	88860	28812	55311	43994	55179	125235	128485	34102	99264	45381	63697	40580	34963	41708	100927	92321	82289	57763	76447	45557	37871	37920	77699	49422	34323	72422	133593	8125	112012	60945	53251	34099	22394	133762	97405	47254	66656	106107	86931	33695	100492	63667	106649	27205	35237	48576	49682	38511	46354	112233	65295	76215	27423	90484	27358	25795	32241	73623	36301	116065	50060	38514	53759	25150	52556	26277	30189	100593	81933	35487	44599	96671	19960	33213	42498	29990	4610	87595	74286	13994	74206	44771	123443	104170	49412	85835	80938	40388	34831	27940	115312	34635	24282	72637	85429	37587	19497	27794	76477	82390	0	106614	13877	40784	93461	163417	12184	33719	53018	15709	18798	68931	28065	20207	38001	110341	7553	37462	83758	95824	28634	59303	31587	84928	39925	47407	110102	116822	118936	61397	116631	67147	45052	82565	64633	6756	94809	77323	85953	28385	104159	52453	57745	25309	40470	38495	36575	91967	21494	31078	99239	28270	126103	
110781	63187	59691	87002	52909	63165	114883	63343	63194	23080	50272	121328	61854	98809	98498	20384	21497	108031	26737	45692	79607	70159	78983	85027	41658	19542	64763	59173	55477	69525	72176	73607	36586	60360	70052	42468	26604	93710	52744	49672	96839	125026	114911	26774	38137	75309	130774	74136	22169	83722	91223	50679	29827	118132	139588	47896	55752	86222	149481	52965	33336	45801	126948	22432	131709	88700	104236	22448	101052	9077	120868	74990	56033	117666	50749	127227	97029	95747	92625	81891	138180	13260	122971	84580	66937	131842	102840	78326	58869	88972	107182	69734	64175	25539	73381	120957	27910	86947	136200	120456	8931	74048	107497	34660	19066	142183	83114	131988	30897	117511	106614	0	91976	73295	85045	32600	115610	84035	50254	84750	118446	119555	124894	103390	128903	51049	107202	77933	97606	73718	120958	45448	118927	98318	66917	46061	50810	12531	12799	49576	57339	48899	94144	40418	57081	94600	19194	24562	77538	95093	44867	66980	44380	108492	137154	58406	119758	22409	90501	131810	59798	105972	19966	
