94085	89527	97119	36084	99126	59706	13638	36098	41261	46458	42399	57231	48723	84114	108903	40206	61574	31981	21550	60262	99029	59852	42331	58866	78941	17697	82035	71552	27772	100238	87241	44054	80312	34017	86991	29150	65483	77921	39680	65038	22971	41286	34753	12992	70950	5871	13236	67839	32486	52509	77224	26049	26974	12965	75277	42861	53522	42377	49421	46078	72440	17039	20185	59841	49423	98159	64004	45912	68679	18362	127488	105686	99817	56202	48512	26672	25054	27531	35482	50146	74917	71315	51831	59480	82491	26101	71823	60109	100509	68263	30234	94436	43230	40423	81178	32239	45057	105623	105053	71086	80272	36849	84269	82090	30410	107005	53214	28730	30082	7491	11821	0	104310	57814	68601	18206	106057	37510	71751	68017	54128	72331	88250	53185	
64245	82207	28131	132287	42591	110558	106185	79896	97904	99255	88833	115482	75252	36634	14367	92891	101559	82286	117753	83674	32620	76282	89425	100894	90455	93969	49816	83065	124430	21783	43231	72930	62907	98566	26600	103925	74287	140071	73374	72526	119174	137489	95292	104803	81576	103202	109894	79352	118340	82341	44690	101002	123177	109623	126335	139064	65036	138580	99130	67303	39795	113697	116843	71355	91452	14445	47155	78457	61360	110909	32951	11149	45142	98231	112448	106563	121257	99091	80015	120003	64680	113344	114516	114046	32274	97326	79784	90120	93189	130413	101458	44219	105150	136626	132235	128442	103308	25613	47276	79048	120221	84630	56411	78187	126613	36163	111465	121277	126285	99967	104955	104310	0	54540	111934	113967	16282	97665	49486	117281	56888	73505	151033	94543	
27713	31897	42586	85791	36557	52352	59689	32757	62267	48475	45089	59166	28507	26843	54371	36287	27130	35146	71257	55227	41758	37070	42285	38052	34155	47473	11118	26766	77934	42968	23325	25790	14130	39256	32458	45722	45840	74328	26234	37561	72678	90993	51548	58307	53129	56706	63398	25628	71844	43013	19953	57257	76681	63126	60855	92568	15139	92084	63494	20163	15169	67201	70347	20425	39755	43627	7714	24732	10740	64413	58609	51153	28017	30760	68704	60067	74761	52595	32875	76258	27961	45126	70772	70301	27959	50830	51337	54483	42879	86669	54962	29451	61405	90130	67890	81946	59564	36163	50521	50601	76476	37490	27964	27877	80117	44435	67721	74781	79789	53471	58459	57814	54540	0	51700	67559	47024	52563	10831	58274	9624	22503	79288	33830	
41141	20716	99981	96530	68960	9808	57067	45162	91135	21017	30375	16623	39598	86976	111766	34433	28251	50895	82044	99509	71421	83449	67216	21824	21111	53498	45152	27522	88721	80891	58587	43819	35210	41273	89853	46633	90121	24899	52037	83940	83465	91893	38000	69073	97410	67492	74185	72006	82610	89392	80086	43709	87468	73913	15277	76204	57690	73657	109915	54463	75302	77988	81134	38092	25739	101021	56238	71111	42992	50919	112782	108548	60420	27024	38574	52914	85548	63361	53396	51511	79084	10926	33478	39191	85353	56353	95618	100862	17062	26425	45074	97298	36410	84210	21177	92733	27824	108485	107915	94882	46346	44105	87131	25635	97623	76839	24276	61238	90576	64258	67294	68601	111934	51700	0	76447	80091	30419	49683	8531	66150	28398	29890	31785	
98981	94422	102014	19774	104021	73424	25044	40993	41884	60743	47294	70749	53618	89009	113799	45101	66469	36876	22173	60886	103924	60475	47226	63761	83836	22593	86930	76447	12232	105133	92136	48949	85207	38912	91886	40556	66107	89327	44575	65662	23595	24976	46159	17446	71573	12518	9411	72734	33110	53132	82119	37456	10664	8069	88795	19265	58418	26067	50045	50973	77335	12214	13973	64737	54318	103054	68899	50807	73574	29769	132383	110581	104712	61097	71109	38078	8322	32426	40377	73236	79812	76210	63237	109695	87387	30997	72446	60732	105404	79670	35129	99331	54637	24113	94696	15929	56463	110518	109948	71710	63962	41744	89164	86986	14100	111900	64621	40136	13772	18286	23814	18206	113967	67559	76447	0	116420	49080	82113	79587	64490	82694	131108	63548	
49690	62767	16394	134034	26417	112304	107932	81643	99651	101001	90580	117229	76999	22079	3919	94638	65422	84032	119500	85421	18066	78029	91172	102641	72446	95715	35262	65057	126177	4700	28676	74677	45000	100313	28347	105672	76034	141817	75120	74272	120921	139236	97039	106549	83323	104948	111641	81099	120087	84088	30136	102749	124924	111369	89275	140811	66783	140327	100877	69050	34234	115444	118590	73102	93198	16192	40384	80204	49032	112656	18894	6138	28968	99977	114195	108310	123004	100838	81762	121749	66427	76498	116263	115792	34021	99072	81531	91867	73960	132160	103205	45966	106896	138373	96310	130189	105055	11621	49023	80795	121967	86377	58158	58747	128359	19989	113212	123024	128032	101714	106701	106057	16282	47024	80091	116420	0	99468	37717	119083	49719	53486	107889	96345	
68372	47947	85712	71896	87720	22579	26583	28906	71872	9673	14254	18531	32947	72707	97497	20977	28487	34638	52161	85240	87622	69180	52603	27822	31192	33930	70628	35935	57564	88832	75834	29206	56802	21706	75584	21037	75852	40491	37424	69671	53582	48798	8209	43142	83142	37609	44302	57738	63097	75123	65817	13226	57585	44030	36578	45721	43421	43174	80032	39849	61033	48105	51251	34365	18466	86752	63607	56842	45808	20435	116081	94279	88410	25159	13940	22430	55665	43794	39570	24619	64816	30182	14401	22050	71085	35660	81350	86594	45525	30833	25506	83029	8658	59576	42478	62850	7627	94216	93646	80613	21712	24538	72862	49905	72989	95598	15784	30754	60693	35212	36811	37510	97665	52563	30419	49080	99468	0	64693	30625	49821	48553	50858	21268	
25944	32359	24701	99728	29791	77998	73625	47337	64403	66695	56274	82922	42693	18117	39737	60332	34599	49726	85194	50174	32104	44694	56865	45521	41624	61409	5862	34235	91871	33313	14896	40370	14592	66006	27405	71366	40786	107511	40814	39025	86615	104930	62733	72243	48076	70642	77335	33251	85780	50637	9670	68442	90618	77063	58746	106505	22762	106020	65630	34744	10368	81138	84284	38796	58892	38573	7255	32356	18209	78350	48955	46100	27472	38229	79889	74004	88698	66532	47455	87443	31180	46090	81957	81486	22906	64766	46284	56619	43341	97854	68899	24650	72590	104067	65781	95883	70749	34724	45467	45547	87661	52071	22911	28339	94053	37670	78906	88718	93726	67408	72395	71751	49486	10831	49683	82113	37717	64693	0	57229	17219	23961	78243	62128	
47716	27290	105328	91772	75534	10072	57090	50509	94025	20807	35722	12044	46913	92323	117112	39780	34825	56242	82667	104856	77995	88796	72563	27171	27685	56387	51726	34096	98118	108447	65161	49166	41785	44163	95200	49522	95468	20203	57384	89287	84089	87136	38716	71963	102757	68116	74808	77353	85500	94739	85432	43732	100906	74537	10582	76228	63037	73680	110539	59810	80648	78612	81758	44666	31086	106368	83222	76458	49566	50942	119356	113895	66994	33599	33816	52937	101119	66251	58742	46753	84431	16934	28720	34434	90700	61699	100965	106209	23637	20351	47964	102645	31653	79452	16482	107489	23066	113832	113262	100229	41589	46995	92478	32209	92866	83413	20527	61261	101324	65719	67317	68017	117281	58274	8531	79587	119083	30625	57229	0	78853	34972	25194	37793	
41045	36487	44935	82104	44204	63127	56002	29070	54530	51824	41402	68051	24426	29192	56720	32600	32029	31459	67570	45393	44107	29333	37253	42951	39054	43786	22414	31665	74248	45316	32339	22104	27271	35569	34807	42036	36005	92640	21206	29824	68992	87307	47861	54620	43294	53019	59712	17890	68157	35276	22301	53571	72995	59440	65754	88882	11452	88397	55757	16477	17517	63515	66661	20313	44020	45975	10964	16995	15639	60727	60957	53502	44915	35659	65017	56381	71074	48909	29189	72572	18632	50025	67085	66615	30308	47143	41502	46746	47469	82982	51276	31800	57719	86444	72789	78260	55877	38511	52869	40766	72790	33804	20786	32466	76430	52083	64034	71095	76103	49784	54772	54128	56888	9624	66150	64490	49719	49821	17219	78853	0	27017	102140	34191	
19143	10561	61551	100308	43528	32031	74206	43150	94886	43240	38968	38845	30412	33886	55506	43026	21707	48883	85774	70519	47873	54460	55299	32629	21483	61990	18458	13461	92451	49083	33154	38804	8516	49649	51423	55226	61132	50332	39248	54951	87196	105510	46593	72824	68421	71223	77915	43017	86361	60403	33693	52303	91198	77644	36858	107085	32528	106601	80883	33178	34134	81718	84864	22329	34332	62592	26679	42122	13433	59512	64724	70118	34988	25337	60797	74584	89278	67112	45889	71304	45351	24805	55700	66210	46924	65347	66629	71873	21543	52866	53667	48416	56451	104647	43894	96463	50047	50493	69486	65893	68569	47884	46929	7053	94634	51406	46499	69831	94306	67988	72976	72331	73505	22503	28398	82694	53486	48553	23961	34972	27017	0	55256	32817	
63737	44572	139080	119696	91555	31929	77323	72529	122611	42665	57742	33902	67186	88290	150865	61800	55838	78262	102900	138608	94016	122548	94583	49191	48698	84688	78699	55109	126041	103486	81182	71186	62798	72464	128952	71777	129220	10375	79404	123039	104322	115059	58949	93881	136510	88349	139346	111106	113837	128492	119185	63966	128830	94770	19332	116634	96789	116149	130772	99056	114401	140319	142389	65680	53106	140120	83826	110211	70579	71175	124971	147647	83015	54612	54050	73170	129043	94552	80762	66986	118184	38293	42702	37724	124453	83719	134718	139962	35529	21812	76264	136397	51886	107376	13412	135412	43090	104896	147014	133982	61822	75296	126230	53223	120789	99434	30654	81494	129247	85952	87550	88250	151033	79288	29890	131108	107889	50858	78243	25194	102140	55256	0	59149	
49889	36595	82589	81162	84597	28762	38375	22054	68716	18375	11683	28380	10775	69584	94374	15741	14065	27787	66628	70633	84499	54574	44107	16593	21776	34806	37160	19619	73305	85709	72712	20711	36115	22582	72461	27941	61246	54161	28929	55065	68049	60590	19308	49749	68535	52077	58769	43131	60191	64764	62694	25018	72052	58498	44539	57513	28815	54966	94499	24888	57910	62572	65718	13847	9656	83629	39323	33147	25122	32227	112959	91156	54059	13929	34447	34222	70132	40942	29133	44019	50209	31548	40696	40226	67962	33244	66743	71987	44981	56593	26382	79906	29166	101219	50440	77317	29488	91093	90524	66007	42220	26788	69740	30157	75488	92475	31039	42546	75160	48842	53830	53185	94543	33830	31785	63548	96345	21268	62128	37793	34191	32817	59149	0	
// pour chaque client, la quantité à collecter
1	1
2	6
3	75
4	4
5	15
6	51
7	7
8	10
9	75
10	35
11	6
12	1
13	63
14	4
15	5
16	7
17	1
18	7
19	52
20	6
21	36
22	43
23	45
24	25
25	4
26	75
27	51
28	4
29	13
30	25
31	6
32	4
33	2
34	46
35	31
36	2
37	42
38	7
39	62
40	57
41	3
42	1
43	45
44	75
45	5
46	7
47	45
48	4
49	1
50	3
51	46
52	34
53	4
54	5
55	1
56	7
57	5
58	1
59	27
60	16
61	5
62	47
63	47
64	1
65	15
66	4
67	63
68	72
69	4
70	43
71	1
72	4
73	1
74	17
75	47
76	45
77	5
78	16
79	67
80	67
81	7
82	14
83	7
84	24
85	3
86	5
87	41
88	7
89	1
90	4
91	57
92	63
93	35
94	5
95	7
96	1
97	7
98	76
99	38
100	36
101	43
102	80
103	25
104	4
105	2
106	51
107	4
108	13
109	25
110	6
111	4
112	2
113	46
114	31
115	2
116	42
117	7
118	51
119	57
120	3
121	1
122	45
123	1




































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































