54729	21700	22918	18685	26628	75456	61664	54436	76965	27979	35078	48467	73738	62700	6830	37610	16850	23814	54541	3180	11614	22227	39321	77802	43327	47725	64179	71726	31478	6166	14777	25007	14245	45511	17586	13579	29840	12257	32215	49865	56395	32189	59826	64124	48014	5411	16554	45244	8504	29336	45593	16270	28335	18631	36879	11543	20794	49967	62735	22293	41944	80569	51960	65376	54733	56937	32636	37310	67585	45298	60608	37535	48777	29502	2708	78406	64341	53548	26557	29553	40464	70367	59612	63920	67748	23661	66385	31034	28693	31482	26094	75544	32028	57954	22807	51592	40817	33122	59806	48445	41661	58210	44854	52637	69533	51813	38138	60910	0	47820	60775	58447	65899	68149	55754	11723	53783	9530	5041	11402	49226	46278	70418	30403	38726	22491	56950	
33242	36918	30414	32867	52406	52766	29360	13113	122615	32908	33097	94116	41199	73783	41774	67687	54169	53891	100154	49040	43296	25298	16282	56235	88976	32148	27568	117339	71134	51443	38334	23194	40780	16372	63235	46074	25295	38729	62293	61002	36533	57967	38340	38463	11379	50993	47686	90857	45445	39184	22525	36083	73984	48708	54886	36605	29352	51309	23925	45520	30233	49749	37031	69768	54442	109248	30402	25554	30974	10036	34916	10996	32363	27268	43826	124019	42038	102960	72207	75202	83041	74759	64004	50539	113361	53738	36673	36974	58771	77028	32569	53978	50400	30165	29145	62675	20705	78772	13811	28582	13290	48849	22183	38178	43873	55916	24633	43840	47820	0	39596	19024	66495	119389	44090	45185	14360	50264	48420	56741	9190	24448	30995	61110	84560	41386	23397	
7501	48902	45294	40827	81669	15447	17326	46171	144833	64959	27446	106628	65610	35340	54657	70445	75665	58186	157061	61995	55808	40178	41825	17792	101488	13874	49182	135828	95196	63955	44987	39062	48813	49946	75747	60952	49315	53508	65936	22558	62962	87230	12315	60089	29034	63876	51145	103369	57956	30965	26542	55719	86496	61220	32069	47887	44232	21703	37969	74783	20156	20559	13002	31325	15999	121760	29724	24416	52600	43240	56542	35057	64414	33543	56781	148685	6314	115472	84718	87714	104182	36315	25560	12095	136521	66250	18874	69025	60450	89539	47444	15535	36756	58660	61196	24232	52756	91283	36316	60633	45341	10406	47726	5589	65499	14462	56684	5397	60775	39596	0	49482	27482	126818	6736	58522	52448	62812	63341	75269	42481	56622	48301	61012	99482	65111	24888	
42969	39919	37646	53648	55407	62103	43307	9879	133242	35909	47285	104744	23050	83510	51515	78315	57170	64518	110781	59667	53923	38201	18343	65962	99603	41875	9418	127967	74135	62071	49740	37382	51407	17471	73862	49075	31410	48545	72920	87026	16088	60968	47676	20313	26276	60219	58313	101484	56072	56482	38303	39085	84612	59336	74040	48705	43360	65497	21584	48521	46010	58098	50209	79495	64169	119876	44590	41332	12824	13217	16766	25184	35364	41456	54453	134646	54344	113587	82834	85829	86042	84485	73731	60266	123989	64365	41662	39975	69398	87655	35570	63705	69189	12021	32146	72402	23707	89399	13466	20714	16291	58576	22861	47905	25723	62632	27635	53567	58447	19024	49482	0	76490	130082	54085	55877	6545	53165	59112	59642	12338	27349	12803	71802	95253	44287	28982	
34399	66924	62838	50676	89791	37504	44225	73070	135352	91635	44060	156672	92509	18696	61945	60964	80788	56240	147581	67118	61672	57722	68723	26253	107353	40772	76081	126348	95416	69820	54835	56606	53937	90734	81612	69050	75063	61522	60209	13383	101618	95352	39214	86988	55933	71310	56269	97757	63821	47579	53441	74024	92361	67085	29311	54374	61776	23466	64868	82905	47054	42617	34719	7861	14248	181975	47302	48933	79499	70138	83441	61956	94000	51087	61904	139204	33213	121336	90583	83124	104402	12851	12650	22455	127041	59478	45773	95702	58504	95404	71317	21396	34810	103177	75011	14481	86040	97148	63214	93668	72240	20258	74624	32487	92398	18331	83361	30985	65899	66495	27482	76490	0	121337	30041	56967	82078	69908	61787	73715	72111	88872	77931	59458	97927	77120	54518	
133735	94641	95858	91626	82622	136839	143560	127376	16655	119353	108271	30864	146678	118747	75547	61195	71282	70566	18851	66610	79662	95168	112262	139185	38945	120666	137120	7651	60457	63233	87718	97948	87254	118451	51786	82694	102781	89240	62121	112712	129336	80991	138549	137064	120955	66842	79069	23519	70721	101573	118534	101741	44935	73894	97184	84553	93734	122801	135675	87863	114885	141952	121683	121720	113277	46683	105577	110250	140525	118239	133549	110475	121718	102442	68073	20507	132548	44931	41961	40540	61746	126710	115956	133488	8344	67994	145108	123420	65222	37066	99035	136927	90179	130894	102728	107032	113757	38418	132746	121386	114602	119593	117794	131823	142474	117666	111079	130320	68149	119389	126818	130082	121337	0	128177	70031	119406	77360	65832	73516	114848	111900	136041	61592	39445	92029	122572	
12576	44812	41203	35807	77578	21436	22402	50665	130106	62862	22425	101607	70104	34438	49636	65952	70644	52342	107645	56974	50787	36087	46318	23781	96467	12784	53676	134927	90176	58934	39966	34971	43792	54440	70726	56862	45225	48487	64725	21657	72845	83139	17391	64583	33528	58855	46125	98348	52936	25944	24653	51628	81475	56199	30096	42867	40141	15002	42463	70692	18267	26548	8793	30424	15098	116739	25667	22527	57094	47733	61036	39551	65227	29452	51760	131510	11390	110451	79698	82693	99161	35414	24659	14802	120852	61229	23950	66928	59238	84519	43353	21523	38019	63154	52616	23331	57266	86263	40809	64895	49835	9947	52219	12383	69993	12049	54588	11385	55754	44090	6736	54085	30041	128177	0	47754	57055	57791	52574	60493	47089	60820	52909	62888	88714	60091	29496	
53465	20437	21654	17422	50309	68544	60400	53172	78261	45149	34067	56278	72474	55788	12589	24276	30737	10480	56742	13069	5050	20963	38057	70889	51137	46461	62915	73928	38643	10462	13514	23743	7510	44247	25396	23455	28577	15036	18881	42952	55132	55870	58562	62860	46751	17135	3994	47446	7606	22423	44329	27537	33166	5297	29966	10348	19530	43054	61471	43424	40680	69972	47478	58464	47821	71410	31373	36046	66321	44034	59345	36271	47514	28238	11853	80608	57429	65121	31389	32813	47629	63454	52699	57007	69950	10327	65121	49215	15359	33616	24831	68632	27314	56690	28524	44680	39553	40933	58542	47181	40397	51298	43590	51374	68270	44901	36874	53998	11723	45185	58522	55877	56967	70031	47754	0	50799	21656	10456	24594	46242	43294	67434	17695	40900	38760	53966	
45935	35255	32982	48984	50743	66267	47472	7781	128578	31245	42621	100080	27214	95198	46851	73651	52506	59854	106117	55003	49259	33537	13679	68928	94939	44841	13583	123302	69471	57407	45076	32718	46743	12807	69198	44411	26746	43881	68256	82362	20247	56304	51841	24478	21199	55555	53649	96820	51408	51818	33639	34420	79947	54671	69376	44041	38696	60833	25748	43857	41346	62263	48144	82461	67135	115211	39926	36668	16989	8553	20931	20520	30700	36792	49789	129982	58509	108923	78170	81165	81378	87451	76696	63231	119324	59701	45827	35311	64734	82991	30906	66670	64525	16180	27482	84090	19042	84735	16473	26919	11627	61542	18197	50871	29888	65440	22970	56532	53783	14360	52448	6545	82078	119406	57055	50799	0	48403	54350	54880	7576	22587	18418	67040	90491	39525	34597	
57359	17412	18629	22513	21524	81485	64294	50460	84581	16863	37961	56083	69762	68729	10871	44508	13298	30711	64071	12711	18512	24857	35345	83830	50942	50355	60203	81257	34955	15696	18605	27637	20274	41535	27116	3647	25865	14147	39113	55893	52420	27085	62456	60148	50644	11047	23452	54774	16667	32460	48223	6885	36389	25529	42907	17572	23424	55995	66809	12557	44574	73866	51372	71405	60762	60413	35266	39940	63609	41322	56633	40165	29635	32132	10871	88546	67466	57024	36088	39083	43941	76395	65641	67044	78544	30558	69015	19918	35591	41012	20894	81573	38056	53978	13708	57621	29463	40738	55830	44469	37685	64239	40878	55268	65558	57842	18625	64035	9530	50264	62812	53165	69908	77360	57791	21656	48403	0	14572	7017	43823	40875	65016	41060	46614	11375	59171	
56700	23672	24889	20656	31670	73363	63635	56407	74968	48384	37302	46470	75709	60607	7961	29887	20709	16091	52543	6775	7690	24198	41292	75709	41329	49696	66150	69729	35038	4168	16748	26978	12152	47482	15588	17130	31812	12118	24492	47771	58367	40042	61797	66095	49985	10453	10820	43247	4806	27243	47564	19821	26338	10900	34785	9450	22765	47874	64706	27334	43915	73207	50713	63283	52640	61602	34608	39281	69556	47269	62579	39506	50748	31473	4751	76409	62248	55313	24560	27556	44024	68274	57519	61827	65751	15938	68356	34585	20970	29484	28066	73451	29934	59925	31759	49499	42788	31125	61777	50416	43632	56117	46825	54609	71505	49720	40109	58817	5041	48420	63341	59112	61787	65832	52574	10456	54350	14572	0	16595	50009	47061	71201	23095	36881	26222	57733	
60766	23889	25106	25215	16332	85291	67701	56937	78338	18534	41368	49840	76239	72535	12542	47445	8107	33649	60227	12178	21449	28264	41822	87636	44699	53762	66680	77412	28712	17972	21307	31044	24080	48012	23272	10124	32342	20624	42050	59699	58897	21893	65863	66625	54051	8008	26389	50930	18338	35162	51630	12201	30146	28466	46713	21378	26831	59802	68772	9175	47981	77273	54779	75211	64568	54171	38673	43347	70086	47799	63110	43572	31306	35539	12542	82303	70167	50781	32243	35239	37698	80202	69447	69746	72301	33496	72422	21589	38528	37168	27371	85379	41862	60455	20185	61427	31134	34495	62307	50946	44162	68045	47355	58675	72035	61648	25102	66736	11402	56741	75269	59642	73715	73516	60493	24594	54880	7017	16595	0	50300	47352	71493	32989	41423	10840	61732	
35968	30697	28425	44427	46185	55492	32086	7077	124020	26687	38063	95522	33007	90640	42293	69093	47948	55297	101559	50446	44701	28979	9121	58961	90381	34874	19376	118745	64914	52849	40519	28160	42185	9554	64640	39853	22188	39324	63698	77805	30312	51746	41065	30271	15241	50998	49092	92263	46850	47260	29081	29863	75390	50114	64819	39483	34138	56276	23426	39300	36789	60990	43587	72494	57168	110654	35369	32111	22781	3815	26724	15962	26143	32234	45231	125424	44764	104365	73612	76608	76821	77484	66729	53264	114767	55144	44554	30754	60176	78433	26348	56704	59968	21973	22925	79532	14485	80177	14011	22362	7070	51575	13639	40904	35681	60883	18413	46566	49226	9190	42481	12338	72111	114848	47089	46242	7576	43823	50009	50300	0	18228	24211	62680	86131	35165	27453	
50109	27749	25477	41479	43237	69633	46227	17084	121072	23739	38726	92574	35664	87692	39345	66145	45000	52349	98611	47498	41753	26031	17853	73102	87433	51120	34388	115797	61966	49901	37571	27444	39237	7047	61692	36905	19240	36376	60750	74857	18322	48798	55206	26050	32577	48050	46144	89315	43902	44312	37813	26915	72442	47166	61871	36535	31190	56938	33434	36352	45339	66616	52137	90368	79725	107706	36031	40705	32003	15507	22535	24694	22639	32897	42283	122476	58905	101417	70664	73660	73873	95359	84604	70073	111819	52196	53539	27806	57228	75485	23400	70845	57020	19880	19977	76584	10981	77229	24152	9844	11869	65218	22371	56032	31460	61545	15465	67064	46278	24448	56622	27349	88872	111900	60820	43294	22587	40875	47061	47352	18228	0	33370	59980	83431	32465	41307	
41788	51890	49617	65619	67378	55088	36293	20090	145213	47880	51519	116715	12889	82329	63486	90286	69141	76489	122752	71638	65894	50172	30314	64352	111574	40694	14297	139938	86106	74042	61711	49353	63378	29442	85833	61046	43381	60516	84891	69548	23476	72939	40662	20603	29263	72190	70284	113455	68043	57606	41095	51056	96583	71307	86011	60676	55331	68692	17069	60492	46976	51084	49029	78314	62988	131847	56562	51236	13113	25189	17056	37155	47335	53427	66424	146617	47330	125558	94805	97801	98013	83305	72550	59085	135960	76336	34648	51946	81369	99626	47541	62095	81160	19174	44117	71221	35678	101370	23153	28102	28262	57395	34832	46724	18538	61451	39606	52386	70418	30995	48301	12803	77931	136041	52909	67434	18418	65016	71201	71493	24211	33370	0	83674	107124	56159	23389	
69390	36362	37579	33347	51725	71034	76326	69097	69821	61074	49992	51851	88399	58278	28514	8752	36747	9251	48303	23787	21382	36888	53982	73379	46711	62386	78840	65488	42938	21071	29439	39668	28975	60172	22432	39380	44502	30961	7525	45442	71057	49924	74487	78785	62676	26083	20790	39006	23531	43294	60254	43462	24727	11162	32456	26273	35455	45545	77396	59349	56605	76147	63403	60954	50311	66983	47298	51971	82246	59959	75270	52196	63439	44163	27778	72168	66743	60695	22949	24373	51924	65944	55190	67683	61510	6679	81046	65140	4003	19836	40756	71122	25451	72615	44449	47170	55478	33145	74467	63106	56322	53788	59515	67299	84195	47391	52799	64515	30403	61110	61012	71802	59458	61592	62888	17695	67040	41060	23095	32989	62680	59980	83674	0	41039	51973	67178	
92841	59812	61030	56797	42520	109504	99776	92548	39531	60456	73443	11033	111850	96748	46125	41884	36167	44786	26179	37188	43831	60339	77433	111849	5893	85837	102291	40993	20355	33811	52889	63119	48293	83623	24935	49721	67952	48259	42810	83912	94507	40889	97938	102236	86126	37419	48771	15938	41298	63383	83705	51798	16629	41276	70926	45591	58906	84014	100847	47761	80056	109348	86854	99424	88781	26165	70748	75422	105697	83410	98720	75647	86889	67614	38651	43497	98389	19876	18847	21842	28352	104414	93659	97967	33494	41436	104497	62724	44066	24618	64206	109592	64399	96066	67900	85640	78929	8713	97918	86557	79773	92258	82966	90749	107645	85861	76250	94958	38726	84560	99482	95253	97927	39445	88714	40900	90491	46614	36881	41423	86131	83431	107124	41039	0	51669	93438	
57394	17387	18736	29725	12901	79343	63164	41582	89976	9446	37996	61477	60884	75940	21623	61612	15344	47815	76624	26545	25723	24893	34791	81688	52713	50390	51325	91437	31630	29062	25817	26339	27485	27592	34848	10032	29714	21359	56217	63105	43542	18462	62492	51270	49514	18061	30663	57093	23137	39672	54751	9336	38435	42633	50119	24784	23459	63207	57931	6016	44609	73901	51407	78616	67974	60010	35302	39975	54731	32444	47754	41632	22218	32167	22061	93941	66190	56620	40054	43049	43537	83607	72852	69343	83939	47662	70477	12501	52695	48744	21000	79431	45268	45100	16189	64832	22046	42784	46952	35591	28807	64488	39309	55303	56680	65053	20052	66334	22491	41386	65111	44287	77120	92029	60091	38760	39525	11375	26222	10840	35165	32465	56159	51973	51669	0	56428	
18375	43152	39544	41997	68257	37899	11097	27042	131744	48759	28106	103246	40873	58916	50904	76817	70020	63021	109283	58170	52425	34428	25625	41368	98105	17281	24445	126469	86986	60573	47464	32323	49909	33747	72364	55202	34425	47859	71422	46135	42352	73818	23473	39479	12835	60123	56816	99987	54574	34193	17682	49969	83114	57838	46815	45735	38481	45279	13232	61372	23563	38843	25616	54901	39575	118378	28829	27823	31990	27040	35932	18858	48214	36397	52955	133148	27171	112089	81336	84332	100800	59892	49137	35672	122491	62868	22407	52826	67900	86157	41693	39111	46268	38050	44997	47808	36557	87901	20116	44434	29141	33982	31526	23311	44889	38038	40485	28973	56950	23397	24888	28982	54518	122572	29496	53966	34597	59171	57733	61732	27453	41307	23389	67178	93438	56428	0	
// pour chaque client, la quantité à collecter
1	47
2	87
3	23
4	131
5	93
6	45
7	17
8	33
9	15
10	93
11	45
12	45
13	59
14	53
15	89
16	80
17	53
18	37
19	9
20	45
21	91
22	25
23	61
24	33
25	55
26	21
27	49
28	59
29	33
30	83
31	49
32	59
33	77
34	37
35	53
36	59
37	231
38	15
39	89
40	33
41	39
42	53
43	39
44	153
45	87
46	55
47	53
48	45
49	19
50	37
51	80
52	37
53	46
54	39
55	9
56	25
57	97
58	277
59	75
60	47
61	37
62	85
63	63
64	39
65	153
66	75
67	63
68	15
69	153
70	41
71	93
72	80
73	23
74	123
75	77
76	28
77	65
78	11
79	83
80	83
81	41
82	49
83	51
84	145
85	43
86	95
87	41
88	37
89	41
90	19
91	47
92	45
93	45
94	45
95	95
96	87
97	35
98	93
99	186
100	87
101	23
102	47
103	33
104	39
105	37
106	62
107	99
108	13
109	45
110	53
111	47
112	97
113	75
114	65
115	41
116	87
117	25
118	75
119	33
120	13
121	53
122	45
123	19
124	77
125	80
126	177
