65229	69182	49923	75366	52689	62803	88552	64416	71653	62293	41292	81834	81636	28847	67863	52675	6418	65864	82749	102601	38393	59793	53136	69518	104148	74673	76735	91421	105879	64491	109478	48162	66315	61202	72427	34878	94061	46576	54801	60149	104051	48313	41362	51221	87391	110443	4708	75652	46337	67974	67679	61353	82742	69123	68017	19320	86416	95765	34592	29828	114978	64730	49185	98937	11778	26866	15837	72131	68257	45515	89316	68843	60805	63187	111541	44289	105043	32968	20609	43455	77529	71162	77388	111778	47952	107764	57258	100835	94507	107137	0	58912	51684	45654	56798	72596	114346	68682	83465	81320	80431	74258	91788	80296	23742	45189	32522	15359	98729	9055	56912	72471	31650	87470	75726	47468	73408	101541	105211	80993	51501	7376	71055	73110	95092	5723	88314	70005	54348	106749	98199	64773	60300	100957	75571	66479	59915	68864	70036	55681	112668	26817	75692	7866	101764	30951	60729	3556	54109	68723	75058	38833	
19954	85472	15360	17507	92416	16177	48961	19141	26378	10790	51719	36714	36516	83329	20862	11669	61354	7727	37628	77966	103054	59685	69385	24243	79513	90922	31615	43725	81244	19371	84843	9125	21041	16082	13997	89360	39747	11979	8175	13524	79416	21725	65374	11414	38388	85808	56868	30532	19881	22854	21003	16078	37622	24003	21016	67264	41296	53618	51411	55702	90343	19609	26724	74302	59474	40708	49949	26856	31141	34649	64681	61248	40610	23293	86906	28276	80408	38328	70665	16868	85707	42238	93636	87143	29119	83129	76468	76200	69872	82502	58912	0	15966	106029	20238	15188	50293	50637	34613	36451	30266	29390	50021	35427	55185	25853	85792	57748	74416	64801	5313	27602	53087	63157	30858	9431	25601	77228	80897	23548	6409	61608	16551	28154	70779	56484	52719	25475	6576	82436	73886	80350	4942	76644	20256	11623	7683	17189	13219	28087	48811	33820	30823	56432	77451	40136	30686	64548	13254	11315	50745	32365	
17850	71101	18195	7671	78046	6056	74473	17036	24274	13293	70276	33860	33662	76101	11696	7579	54126	21827	34775	88522	88683	74531	39408	20826	90069	52336	28761	77342	91800	16517	95400	5783	19107	18493	28390	82132	79982	4447	8708	6363	89972	8899	51003	5073	73312	96364	49641	26421	22716	24084	8449	9262	34768	22860	15868	60037	38442	81686	33785	65607	100899	17937	43954	84858	52247	33481	42722	24752	17365	17718	75237	81406	26648	37686	97462	13388	90964	48232	63437	9174	96263	57083	55051	97699	11974	93685	48597	86757	80428	93058	51684	15966	0	90644	6523	29837	76045	36923	49262	34493	52508	27588	78446	25869	51467	23822	70407	49548	85387	56602	12654	24453	62863	74127	28900	11385	11886	88198	91868	14275	11737	53409	22432	42803	81750	48284	74972	19094	10410	93406	84856	91321	16491	87615	9760	23720	17156	31641	27671	42338	74564	25621	28865	48232	88422	31936	47386	56348	23626	25964	61716	35223	
96759	36887	95949	87886	16772	89393	131936	95946	103183	108319	127738	119447	113869	16833	90605	94311	41704	114506	119475	145984	8065	131993	69937	99735	147531	91474	113462	134804	149262	101218	152862	94188	98016	97402	117118	12739	137444	92601	100826	91405	147435	94339	45705	94034	130774	153826	49959	105330	95462	102994	80199	95370	114975	101769	94777	29056	118649	139148	61803	74864	158362	96846	101416	142320	36630	75231	57234	103661	80777	73237	132699	138868	67737	115418	154925	78880	148426	105694	25825	89481	153725	114546	94189	155161	78756	151147	49946	144219	137890	150521	45654	106029	90644	0	86472	118190	158576	84917	127695	118609	124660	106521	136017	104802	46914	92224	26546	59980	142959	38831	102506	101460	76271	131699	113016	93062	85623	145770	149440	93208	97096	40754	110106	117339	139322	46324	132544	95135	99942	150978	142428	148893	105894	145186	87786	111516	105509	113094	114265	99910	156897	85175	107962	47616	145994	91491	104958	49852	99704	114317	119288	99543	
14295	67437	22467	5422	74382	5232	79587	13481	20719	17372	75389	36983	31405	85751	8141	11657	59239	26099	37011	93635	85019	79644	32741	17270	95182	47543	30997	82455	96913	18753	100513	11302	15552	14938	32662	89945	85686	9671	12980	8752	95086	9151	47339	11381	57053	101477	54754	22866	29758	20529	3526	12906	32511	19305	12313	62887	36185	83130	30121	70720	106013	14382	40585	89971	57360	28709	47835	21197	12572	15389	80350	86519	19980	41958	102576	14663	96077	53345	71399	14288	101376	62197	50258	102812	9645	98798	41930	91870	85541	98172	56798	20238	6523	86472	0	33992	78180	32069	90405	36628	54643	24540	82307	22821	47411	30983	66351	54661	105670	61715	16809	19599	83145	94410	31035	18419	7032	108481	112151	6803	17256	58522	26587	46958	102032	53398	95254	14240	14565	113689	105139	111603	20645	107897	5521	27875	21311	35796	31826	62621	76699	30734	25981	53345	108704	37050	67669	61461	27781	30119	81998	40336	
33421	99156	19295	31191	106100	29861	40361	32607	39845	24256	50302	50398	50199	97012	34328	25353	75037	10926	51312	70071	116738	54556	83068	37709	61629	104605	22443	37977	62676	33054	66276	22809	34507	29766	8249	103044	33999	25662	21859	27208	66805	35409	79058	25098	32640	71353	70552	44215	22720	36538	34686	29544	51306	37686	34482	80948	54980	47870	65095	58202	71775	33293	29223	66407	73158	54392	63633	40323	44825	48333	49853	56119	54293	17545	73164	41960	72512	40828	84349	30551	70879	37109	107320	68575	42803	75234	90152	60876	55045	74607	72596	15188	29837	118190	33992	0	44531	64283	28851	25250	8176	43036	44259	39279	68830	27700	99438	52711	76936	78447	20531	41248	55607	40846	32248	23077	39246	58667	83418	37194	16887	75254	30048	22392	52419	70130	43337	39121	20222	68441	56872	61507	18439	79164	33901	14144	13852	17996	13717	30608	43049	47466	34675	70078	79971	42070	29066	78194	17767	4489	38205	34881	
68476	139541	80425	73596	146486	75405	17173	69854	70464	70650	69027	60019	62617	138763	71629	68470	116788	41315	60933	35289	157123	38068	123454	70940	21752	144991	54919	16995	22799	59736	26399	97362	71754	62539	38412	144794	12860	95776	70065	68131	26928	97513	119443	71306	15498	31476	112303	56633	77868	60199	80536	66397	63723	60802	71783	122699	67397	8445	105481	82472	31898	61545	36607	31625	114909	96143	105383	68340	85941	106700	39917	26469	108023	30445	33287	95542	37731	76670	126099	92655	47656	30760	147706	28698	99205	30996	130538	15139	23128	39826	114346	50293	76045	158576	78180	44531	0	100776	15963	47694	35368	73979	7494	61723	120028	74706	138968	90211	19305	120620	72502	77224	55044	18338	54692	97526	78525	18658	35885	74723	76716	117427	49428	24567	12166	112303	11640	76081	73401	29625	16590	34351	74141	18605	75585	41562	48977	34234	37117	66536	3041	89639	57119	112251	22340	79054	32263	120367	47075	39814	25906	71865	
37722	47073	52866	33250	72827	35631	107224	34562	32034	47771	103026	47130	48066	79256	29491	42057	69505	56498	50172	121272	78524	107281	22710	32095	122819	17620	54425	110092	124550	42181	128150	42706	35279	38365	63062	83450	112732	41081	43380	39152	122722	40561	39168	41781	106062	129114	66724	46294	56415	43957	32434	36334	50810	42733	30811	63808	46332	114436	35532	98357	133650	37809	76704	117608	63064	46830	77497	36760	21392	38880	107987	114156	22396	90706	130212	42832	123714	80982	65457	46097	129013	89833	20334	130449	38079	126435	29680	119507	113178	125808	68682	50637	36923	84917	32069	64283	100776	0	103144	59500	77514	29117	111467	38742	46808	60922	53630	84552	118408	70575	46702	26279	95884	107148	53907	49684	25802	121219	124889	27237	48671	67382	50997	92788	114771	64582	107993	25253	44909	126428	117878	124342	46555	120636	33034	61660	51655	71374	62170	75359	99571	50227	48853	62034	121443	58087	80407	73730	58134	60464	94737	74992	
77355	108660	35181	50616	115605	49287	14286	53323	79343	43682	30528	68897	71495	107882	80507	44779	85907	25635	69812	36471	126242	34783	92573	79818	32995	114110	63798	9344	34042	68615	37642	42234	55222	71418	22733	113913	5365	64895	41284	46633	38172	66632	88562	44523	4460	42720	81422	65511	32623	69077	84016	50259	72602	69681	80662	91818	76276	19236	74600	43974	43142	70423	22457	32807	84028	65262	53045	77218	84594	75819	21220	27389	77142	14765	44531	64661	34157	34251	95218	61775	42246	16611	116825	39941	68325	42240	99657	32243	26411	37890	83465	34613	49262	127695	90405	28851	15963	103144	0	59077	24415	85362	15634	73106	87795	33631	106735	50736	32911	88388	39900	88607	40941	18046	66075	37503	89209	30041	39392	56563	36256	85194	49416	8809	23794	80070	14712	58490	39591	39816	28246	37730	37807	35139	53270	25805	33220	18476	21360	23597	14424	57406	68502	80018	35946	46822	18159	69547	31317	24056	16683	39633	
26924	99575	37767	32044	106519	33853	60386	28302	28912	29098	66168	11787	21065	105736	30077	26918	83761	42416	12701	78264	117157	70422	67882	29388	64726	74960	10457	60167	65774	18185	69373	32130	30202	20987	39514	111768	56032	34547	28513	26579	69903	44133	79477	29754	58670	74451	79276	15081	42289	18647	38984	24845	22171	19251	30231	89672	13615	53476	62259	79932	74873	19993	43982	74600	81882	63116	72357	26788	44389	51359	64717	70886	55121	34250	76262	50684	80705	62558	93073	39275	90631	52975	77674	71672	45615	73971	77071	63974	68159	82800	81320	36451	34493	118609	36628	25250	47694	59500	59077	0	24343	34047	52007	21791	80704	49004	99644	80899	64494	87952	32570	37292	70737	61821	9067	38245	38593	62016	79243	34791	36785	84759	8400	40973	57355	79635	55123	36149	33469	74814	61808	79540	34209	72132	35653	47527	39036	37476	40452	47838	46399	56971	17187	79583	67529	63287	44789	87699	44001	42760	69389	55516	
44939	105626	30833	50059	112571	51867	36535	46317	46927	39334	45039	36481	39079	104848	48091	44933	82873	21288	37396	64808	123208	49294	89539	47402	52400	111076	31382	33554	53447	36199	57047	37887	48216	39002	18385	110879	29575	40740	46528	44594	57576	62148	85528	47768	28217	62125	78388	33095	28276	36661	56999	42860	40186	37265	48246	88784	43860	41150	71566	58804	62547	38007	22853	61144	80994	62228	55942	44802	62404	72785	51523	50856	73136	13121	63935	43009	67250	41429	92184	58740	72549	31847	113791	59346	50464	61644	96623	51647	56714	69344	80431	30266	52508	124660	54643	8176	35368	77514	24415	24343	0	50328	39651	38072	85566	30501	104506	53707	61941	77311	37137	53573	49270	37088	31041	34374	54873	49660	66887	51072	33492	74118	25777	19506	45000	68994	42767	52430	49750	69961	49452	56113	35044	59776	51934	23338	30849	16009	18985	26371	34043	46087	33468	68941	64976	42550	23322	77057	28188	21293	34447	35361	
12468	87487	30706	19957	94431	21765	86671	11752	4165	21374	92850	25884	20327	105800	14827	19215	76700	35251	27410	104549	105069	97104	41311	6922	91012	44577	26765	86452	92059	21943	95658	24426	9817	18127	41814	109994	82317	26844	21452	19509	96188	33692	67389	22051	84955	100736	72215	19868	35228	29879	26564	15892	23070	22494	11782	82611	25087	79761	50171	88181	101158	17571	48824	100885	74821	59696	65295	10121	18916	39271	91003	97171	30708	60535	102547	38545	106991	70806	91449	32214	116916	79657	47292	97958	33527	100256	50537	90259	94444	109085	74258	29390	27588	106521	24540	43036	73979	29117	85362	34047	50328	0	78123	10991	67392	40889	86332	72784	90611	79838	24455	8000	86099	82315	27864	30130	19804	88132	105359	16289	28670	76645	30477	67089	83471	71520	81239	12413	25355	100930	87924	99508	26035	98248	18252	39413	30922	49127	41263	47456	72515	48857	22927	71468	93646	55172	52504	79584	35887	39358	69903	47401	
72603	116983	57867	77723	123928	79532	10429	73981	74591	74776	37934	64145	66743	116205	75756	72597	94230	48955	65060	17469	134565	35303	100896	75066	21248	122433	59046	11680	17104	63863	22946	74804	75880	66666	38141	122236	11767	73218	66394	72258	18920	74955	96885	77863	16920	26039	89745	60759	55309	64325	92339	70524	67850	64929	75910	100141	71524	3837	82922	51379	28446	65671	29863	13805	92350	73584	82825	72466	92917	84141	14760	20929	85465	30174	27850	72984	19911	41656	103541	70097	29836	24016	125148	23260	76647	22632	107979	12262	18520	22006	91788	50021	78446	136017	82307	44259	7494	111467	15634	52007	39651	78123	0	65829	96630	51308	115570	66814	14729	97223	76607	81329	48261	11556	58797	74129	82630	19148	21210	78828	62255	94030	53533	24115	7590	88905	4858	80186	81009	25048	12043	29774	53113	15666	79691	46179	53016	33782	36665	30918	10137	66241	61225	88853	17764	55657	25480	96969	57135	39362	19123	48468	
8072	85768	36743	18237	92712	20046	74415	15374	9296	28074	98887	14239	8071	104712	16270	25894	82737	41288	15154	92293	103350	103142	54075	11109	78756	54201	14509	74196	79803	17160	83402	31106	13439	19963	53543	108275	70061	33523	27489	17790	83932	31973	65670	28730	72699	88480	78252	7612	41265	17623	25177	14173	10814	14804	15405	88648	15325	67505	48451	94218	88902	14157	54862	88629	80858	62092	71333	7935	28540	37552	78747	84915	41314	48279	90291	36825	94735	76843	89730	38251	104660	85695	56916	85702	31808	88000	63264	78003	82188	96829	80296	35427	25869	104802	22821	39279	61723	38742	73106	21791	38072	10991	65829	0	65626	46712	84566	78607	78457	85661	30278	15432	91921	75784	15711	35953	24569	75979	93205	19713	34493	82467	28710	54936	71318	77343	69086	17448	31178	88777	75771	93502	24269	86094	20576	45236	36745	51439	39496	53279	60362	54679	10773	77291	81492	60995	58751	85407	41710	37592	83351	53224	
57582	46804	45105	48709	53749	50216	92759	56768	64006	57474	54357	80270	74692	44110	51428	55134	24565	75329	80298	106807	45765	92816	30759	60558	108354	52296	74285	95627	110085	62041	113685	43343	58839	58225	77941	50141	98267	41757	49982	52228	108257	32900	18984	54857	91597	114649	21784	66153	41518	63817	41022	56193	75798	62592	55600	16388	79472	99971	15132	49460	119185	57669	62239	103143	18124	13699	24819	64484	41600	21104	93522	99691	28559	76241	115747	26747	109249	42668	18628	38637	114548	75368	55011	115984	26623	111970	34880	105042	98713	111343	23742	55185	51467	46914	47411	68830	120028	46808	87795	80704	85566	67392	96630	65626	0	40225	17676	29935	103786	24567	51948	62287	51116	92526	73842	42504	46450	106597	110267	54034	46538	21374	66092	78166	100149	18573	93370	55961	49384	111805	103255	109719	55336	106013	48612	72343	54951	73921	75092	60737	117724	20910	68789	16025	106821	25770	65785	27721	49146	63759	80114	33869	
31079	73189	8495	29983	80134	28653	47436	30266	37503	28143	34887	47684	47486	69606	33713	24145	47631	17943	48599	61485	90771	47494	57102	35368	63032	78639	42585	50305	64763	30341	68363	17735	32165	27052	20555	75637	52945	18595	20651	25999	62935	17872	53091	23889	37432	69327	43145	41502	4658	33824	32596	27203	48593	34973	33867	53541	52266	54649	35075	36526	73862	30580	14874	57821	45751	26985	28171	37981	41402	27038	48200	54369	41671	22337	70425	20665	63927	19152	56942	15474	69226	30046	81354	70662	28120	66648	64186	59720	53391	66021	45189	25853	23822	92224	30983	27700	74706	60922	33631	49004	30501	40889	51308	46712	40225	0	72045	25793	58111	49397	23268	38828	35039	46851	42083	14339	37739	60922	64592	35004	16121	46204	37412	27165	54474	41080	47696	36362	16411	66130	57580	64044	26657	60338	32393	12234	15645	18805	17846	13571	72049	14191	42048	41028	61146	14636	18619	38018	11001	23767	34440	7772	
76522	42931	75712	67649	24482	69156	111698	75708	82946	88082	107501	99210	93632	26129	70368	74074	28572	94269	99238	125747	25398	111756	33817	79498	127294	53239	93225	114567	129025	80981	132625	73951	77779	77165	96881	30323	117207	72364	80589	71168	127197	74102	14868	73797	110537	133589	36827	85093	75225	82756	59962	75133	94738	81532	74540	15771	98412	118911	29356	61732	138124	76609	81179	122083	23345	30739	44102	83424	60540	53000	112462	118631	47500	95181	134687	58643	128189	85457	12540	69244	133488	94308	55954	134924	58519	130910	32112	123982	117653	130283	32522	85792	70407	26546	66351	99438	138968	53630	106735	99644	104506	86332	115570	84566	17676	72045	0	47182	116015	24226	75562	74516	63473	104755	86072	66118	58679	118826	122496	66264	70152	27956	83162	90395	112378	28915	105600	68191	72998	124034	115484	121949	78950	118242	60842	84573	78565	86150	87321	72966	129953	58231	81018	28503	119050	64547	78014	37054	72760	87373	92344	72599	
62974	90068	33829	73111	97013	60548	48600	62161	69398	60038	28304	79579	79381	43520	65608	50420	21091	42954	80494	76990	53066	46804	73981	67263	78538	95518	74480	51150	80269	62236	83868	45907	64060	58947	45566	49551	68450	44320	52545	57894	78441	46058	69970	48966	54538	84832	12512	73397	30451	65719	65424	59097	80487	66868	65762	29779	84161	70155	38773	22164	89368	62474	30380	73327	21989	24611	10300	69876	66002	43260	63706	54911	58550	44382	85931	42034	79432	18562	35282	41200	64540	35901	98233	86167	45697	82153	81065	75225	68897	81527	15359	57748	49548	59980	54661	52711	90211	84552	50736	80899	53707	72784	66814	78607	29935	25793	47182	0	73437	23775	54919	70478	19507	46933	73734	45476	71416	76248	79918	79000	49509	22096	69063	46326	69800	16530	63021	68013	52355	81456	72906	51706	58307	75664	73578	40503	40999	42081	43252	28897	87375	24825	73699	17834	76472	16460	33945	13157	36037	49173	40000	19522	
83764	123925	64809	106968	130869	108474	23536	82951	90188	80828	53410	76633	79231	123146	109686	76830	101171	67179	77547	2229	141507	27517	107837	88052	22085	129374	71534	26405	12387	76351	17988	81745	84850	79737	69791	129178	29044	80159	73335	78684	6615	81896	103827	84805	34198	11838	96686	73247	62251	76813	99280	79887	80338	77417	86552	107082	84011	11229	89864	66856	19928	83264	51136	3898	99292	80526	89767	84954	99858	91083	13883	17784	92407	52616	12937	79926	9654	61053	110482	77039	19580	40217	132089	10544	83589	9107	114921	6871	12577	10854	98729	74416	85387	142959	105670	76936	19305	118408	32911	64494	61941	90611	14729	78457	103786	58111	116015	73437	0	104588	90938	106497	64095	24185	82451	81494	105409	19673	5516	112994	69621	101395	105082	42264	11858	96271	17228	114921	88374	13017	9483	23785	78375	4671	107572	65112	71949	55287	58263	50504	30800	73607	84878	96219	7436	63022	41647	104335	64501	62477	29481	55834	
70027	66489	54722	72477	44407	67601	93351	69214	76451	67091	49729	86633	86434	22371	72662	57474	4806	70662	87547	107399	31917	68230	54527	74316	108946	76064	81533	96220	110677	69289	114277	52960	71114	66000	77226	28402	98859	51374	59599	64948	108850	53111	38426	56020	92189	115241	13360	80450	51135	72773	64790	66151	87541	73921	72816	11780	91215	100563	35982	38265	119777	69528	53984	103735	4237	31664	20635	76929	65368	41955	94114	100283	47495	67986	116340	49088	109841	44556	12327	48254	115140	75961	78778	116576	47473	112562	49559	105634	99306	111936	9055	64801	56602	38831	61715	78447	120620	70575	88388	87952	77311	79838	97223	85661	24567	49397	24226	23775	104588	0	61478	77037	39960	92036	80292	52034	69910	106107	109777	77495	56067	4444	75621	77676	99659	10013	92880	74571	58914	111315	102765	73083	64866	105523	72072	71045	64481	73431	74602	60247	117234	31383	80258	11305	106331	35517	65295	13541	58676	73289	79624	43399	
14645	83472	13360	14008	90416	12678	79701	13832	21069	5840	75504	31250	31052	81329	17279	8171	59354	13040	32165	93749	101054	79758	49872	18934	95296	71409	26151	49038	97027	13907	100627	9189	15731	10618	19310	87360	45060	12043	4449	10025	95200	19725	63374	7915	43701	101591	54868	25068	17881	17390	19701	10769	32158	18539	17433	65264	35832	86913	49411	70834	106127	14146	31478	90085	57474	38708	47949	21547	27642	32649	80464	86633	37111	28606	102690	26276	96191	53459	68665	14867	101490	62311	74123	102926	23226	98912	74468	91984	85656	98286	56912	5313	12654	102506	16809	20531	72502	46702	39900	32570	37137	24455	76607	30278	51948	23268	75562	54919	90938	61478	0	22668	68828	65044	25923	10266	21566	79115	82785	19513	8454	59374	14830	33467	72667	54250	65889	21440	6502	84323	75773	82238	4874	78531	16220	17270	10706	22502	18532	30185	71587	31586	25889	54198	79339	37902	35233	62314	18617	16628	52633	30131	
13320	82426	28919	14880	89370	16698	89916	12604	6250	19586	91063	29740	23572	100739	11121	17428	74913	33463	30655	109308	100008	95317	38472	6318	94257	41739	30010	89697	95304	19952	98903	25320	9450	16136	40027	104933	85562	28612	19665	16310	99433	28092	62328	22944	88200	103981	70427	24065	33440	21728	19964	14104	26315	20504	6998	77875	29521	83006	45110	86393	104403	15580	47037	105645	73033	54635	63508	10973	16077	34329	96024	102192	27870	63780	105792	33603	111750	69019	86388	30427	117049	77870	44454	101203	28586	103501	47698	93504	101215	113845	72471	27602	24453	101460	19599	41248	77224	26279	88607	37292	53573	8000	81329	15432	62287	38828	74516	70478	106497	77037	22668	0	86091	82306	31652	30122	13338	91449	100047	11241	28662	76637	28742	57479	86788	71512	84556	7364	25347	101586	91241	99500	24301	95794	15769	39405	30914	49119	39528	47448	75832	48848	26598	71460	96601	55164	52496	79576	35879	37624	69895	47393	
76288	101400	43075	84443	108345	85950	38804	75475	82712	73352	10505	92893	92695	59811	87162	63734	37382	45849	93808	66906	69356	29006	85313	80577	68453	106850	87794	41354	70184	75550	73784	59221	77375	72261	48462	65842	46101	57635	65860	71209	68357	59372	81302	62280	44742	64578	29753	86711	39697	79033	76756	72412	93802	80182	79077	46342	97476	51189	67340	5488	79284	75789	30187	63242	38552	39047	30330	83190	77334	68558	39441	38056	69882	39944	60223	57401	47475	16215	51573	54514	46741	25563	109565	76083	61064	72069	92397	65141	40020	51548	31650	53087	62863	76271	83145	55607	55044	95884	40941	70737	49270	86099	48261	91921	51116	35039	63473	19507	64095	39960	68828	86091	0	37580	85794	57535	81450	67091	55831	89035	46313	38802	81123	42704	60643	34246	45330	90962	46603	54893	63750	34274	55068	66508	83613	41805	48642	43382	44553	28226	78218	39169	85759	35800	52607	29211	28824	29863	41193	50475	30648	25971	
72504	112665	53549	95708	119609	97215	3626	71691	78928	69568	26710	73959	76558	111887	98426	65570	89912	55919	74874	26996	130247	24326	96578	76793	28543	118115	68860	9475	30274	73677	33874	70486	73591	68477	35400	117918	14180	68900	62076	67424	28447	70637	92567	73545	19333	34838	85426	70573	50991	74139	88021	68628	77664	74743	75292	95823	81338	14483	78604	40156	39374	72005	23157	23332	88032	69266	78507	82280	88599	79823	8358	12882	81147	26039	33109	68666	21687	30433	99223	65779	29775	12237	120829	36173	72329	32159	103661	21780	13941	25420	87470	63157	74127	131699	94410	40846	18338	107148	18046	61821	37088	82315	11556	75784	92526	46851	104755	46933	24185	92036	65044	82306	37580	0	69842	70318	94233	26408	26862	101818	58444	90219	93905	18673	19960	85094	9413	103745	77198	27227	23067	25142	52739	25825	96395	39476	46313	30383	33358	24215	21181	62430	72269	85042	23638	51846	18777	65751	53324	36136	7048	44657	
23522	93982	32174	26451	100926	28260	67384	22709	24332	23504	73166	6042	8900	100143	24484	21325	78168	36719	6957	85262	111564	77420	62289	24807	71725	69366	4226	67165	72772	12591	76371	26536	24608	15394	46512	106174	63030	28954	22920	20986	76901	38540	73884	24161	65668	81449	73683	9341	36696	9628	33391	19252	6220	13657	24638	84079	7871	60474	56665	89649	81871	14399	50980	81598	76289	57523	66764	22207	38796	45765	71716	77884	49528	41248	83260	45091	87704	72274	87479	33682	97629	59973	72081	78671	40022	80969	71478	70972	75157	89798	75726	30858	28900	113016	31035	32248	54692	53907	66075	9067	31041	27864	58797	15711	73842	42083	86072	73734	82451	80292	25923	31652	85794	69842	0	31738	32087	68968	86195	28285	30278	78253	10059	47925	64307	73129	62075	29643	26963	81766	68760	86492	27703	79083	29147	41021	32530	44428	47404	49064	53351	50465	11784	73077	74481	56781	51741	81193	37495	41339	76340	49009	
20320	74028	5818	16539	80973	15209	70257	19507	26744	15249	66060	36925	36727	71885	19726	10701	49910	13274	37839	84305	91610	70314	57941	24608	85853	79478	31826	73126	87584	19582	91183	5962	21406	16293	21855	77916	75765	8078	8386	12556	85756	9816	53930	10445	41305	92147	45425	30742	9569	23065	19355	16443	37833	24214	23108	55821	41507	77470	39968	61390	96683	19820	22548	80642	48030	29264	38505	27222	30173	22739	71021	77189	42510	26209	93246	16367	86747	44016	59221	4958	92046	52867	82193	93482	17210	89468	65025	82540	76212	88842	47468	9431	11385	93062	18419	23077	97526	49684	37503	38245	34374	30130	74129	35953	42504	14339	66118	45476	81494	52034	10266	30122	57535	70318	31738	0	24344	83144	86814	22291	4437	48355	24052	36027	76696	43231	69918	24218	4726	88353	79803	86267	12602	82561	18998	14960	8366	23467	18951	21796	94272	20567	30765	43178	83368	26883	26844	51294	9286	19189	56662	30169	
15471	66589	27830	10430	73533	10595	94172	12187	16210	22735	89975	38159	32581	84902	8337	17020	70215	31462	38188	108220	84171	94229	34888	14743	109768	41261	32174	97041	111499	19930	115098	17669	13841	16114	38025	89096	99680	16045	18343	14115	109671	15525	46491	16744	93010	116062	71365	24042	32351	21706	7397	14082	33688	20481	12640	62038	37361	84307	29273	85305	120598	15558	63653	104557	63774	38798	64445	18372	6291	21762	94936	101104	22127	47321	117161	21036	110662	67931	70551	21061	115961	76782	43976	117398	16019	113383	44077	106455	100127	112757	73408	25601	11886	85623	7032	39246	78525	25802	89209	38593	54873	19804	82630	24569	46450	37739	58679	71416	105409	69910	21566	13338	81450	94233	32087	24344	0	113794	117464	3807	23639	73299	31900	52271	107346	75863	100568	7127	19878	119002	110452	116916	25959	113210	8003	33188	26624	41109	37139	67934	82012	53199	31294	67951	114018	59515	72982	83926	33094	35432	87312	67567	
82612	126736	67620	109779	133680	111286	26347	83990	84600	83639	56222	74155	76753	125958	85765	79641	103983	69990	75069	22483	144318	40137	110649	85076	3678	132186	69055	29216	9988	73872	13587	84557	85889	76675	52548	131989	26996	82970	76147	81495	14117	84708	106638	87616	29634	18665	99497	70769	65062	74334	102092	80533	77859	74938	85919	109893	81533	15648	92675	69667	19087	75680	53947	18820	102103	83337	92578	82476	102669	93894	27111	33280	95218	44581	20476	82737	24925	63865	113294	79850	34851	43029	134900	15886	86400	18185	117732	8184	25197	27020	101541	77228	88198	145770	108481	58667	18658	121219	30041	62016	49660	88132	19148	75979	106597	60922	118826	76248	19673	106107	79115	91449	67091	26408	68968	83144	113794	0	26225	115011	71638	103412	64119	39258	10517	98288	21477	90773	90391	30064	9924	36208	80392	11939	109589	67130	73966	57305	60280	52522	17733	75624	71811	98236	22779	65040	43664	106352	66518	54505	31499	57851	
90245	130406	71290	113449	137350	114956	30017	89432	101827	87309	47657	91381	93979	129627	116167	83311	107652	73660	92296	3444	147988	29845	114318	94534	18783	135855	86282	32886	13487	91099	19088	88226	91331	86218	76272	135659	35526	86640	79816	85165	5130	88378	110308	91286	40679	10529	103167	87995	68732	91561	105762	86369	95086	92165	93033	113563	98760	17710	96345	58407	18618	92907	57617	8216	105773	87007	96248	99702	106339	97564	18694	20113	98888	59097	7671	86407	9160	67534	116963	83520	17248	46698	138570	9234	90070	4208	121402	14614	14905	6855	105211	80897	91868	149440	112151	83418	35885	124889	39392	79243	66887	105359	21210	93205	110267	64592	122496	79918	5516	109777	82785	100047	55831	26862	86195	86814	117464	26225	0	119053	75680	107454	111141	48323	17031	102330	23288	120980	94433	8260	14881	22621	84434	10632	113631	71172	78008	61347	64322	56564	29718	79666	83796	102278	6223	69082	47706	110394	70560	68536	29492	61893	
11669	74173	25095	6628	81118	8445	101757	8385	12965	15762	97559	34357	28779	92487	4536	14968	77800	29409	34386	115805	91756	101814	42481	11498	117352	42696	28372	104626	92802	16128	96402	17067	10039	12312	35973	96681	83061	19226	16291	12062	117256	15296	54076	14691	85699	101480	78949	20240	29616	17904	11381	10280	29886	16679	9394	69623	33560	80505	36857	92890	101902	11756	43213	112141	71359	46383	72030	15127	9907	21533	102520	108689	29720	45268	103291	20807	118247	75515	78135	21797	123546	84367	45411	98701	15790	120968	51670	91003	107711	120342	80993	23548	14275	93208	6803	37194	74723	27237	56563	34791	51072	16289	78828	19713	54034	35004	66264	79000	112994	77495	19513	11241	89035	101818	28285	22291	3807	115011	119053	0	21287	74576	25058	49918	108623	77140	101845	3876	17525	120280	111730	118194	20617	114488	4940	30835	24271	38756	34787	69211	73632	54476	22914	69228	115295	60792	74259	85204	32195	33080	88589	68844	
