143992	100571	25743	75098	43618	140493	143576	87069	107749	89462	99423	122611	87280	106817	13330	54109	104343	89780	55408	93328	79497	104218	107989	120446	100651	123063	35337	98813	116938	110323	115536	42500	108891	61818	85580	120903	43118	18301	143544	110277	29408	76696	81309	120362	114224	66307	105259	18659	134461	122337	116851	47880	9385	35024	149259	57207	9836	51474	96716	147554	104097	120870	136390	41236	134550	14947	54475	70659	64564	22916	87405	149922	114288	118844	64896	102542	32627	92685	47646	43443	88949	97541	38856	95359	79387	8168	97802	150293	112765	35399	116293	92044	12737	95140	84539	43995	117531	12763	108110	97720	115012	115231	40589	131928	133349	46930	94208	112350	5185	135935	0	147322	118380	117719	57992	63652	48487	112834	8478	101466	25652	17327	82894	86433	29165	30527	
9845	41999	122845	84480	108374	14388	5588	98346	50884	75843	33912	15493	73661	46930	153433	119004	36960	59969	195511	50342	101912	31002	22929	24407	47943	7010	122663	37515	37090	40451	15105	114261	27387	92971	92429	132181	130682	125930	5315	26368	126510	77123	88047	43856	33359	97777	32572	137886	9933	48266	45742	112556	155757	117102	77628	99712	130706	107620	35720	8961	25753	16293	16355	125306	8335	125010	96979	84071	86978	122474	73786	6675	42664	25985	107400	29572	172731	103962	187750	111442	75330	47003	109351	81740	81650	139058	84183	4942	32488	160072	28266	103322	133879	37932	70920	118898	46422	148938	32200	108997	18007	21017	112994	61797	63217	105426	45484	37670	136609	11213	147322	0	15324	20648	76712	88807	87094	27606	131460	29135	128392	139276	67450	50270	137212	152476	
6886	34131	93903	55538	79432	9563	12657	69404	44121	46901	24126	5324	44719	40167	124491	90062	30197	31027	166569	50767	72970	21215	11836	20102	41180	10627	93722	27729	29002	33688	6518	85319	17601	64029	63487	103239	101740	96988	19340	12060	97568	48181	59105	39053	29489	68835	22785	108944	17531	41503	38979	83614	126815	88160	72365	70770	101764	78678	24627	24285	12828	5716	23954	96364	22114	96069	68038	55129	58036	93532	44844	21999	35901	18500	78458	18479	143789	75020	158808	82500	46389	40240	80409	52798	52708	110116	55241	21578	24639	131130	20762	74380	104937	28146	41978	89956	39659	119996	25437	80055	3699	14887	84052	55034	56454	76484	32231	32014	107667	14924	118380	15324	0	7720	65648	77743	76029	13398	120396	18071	117327	128211	56386	39206	126148	141411	
10795	42764	93241	54876	78771	8482	15965	68742	47945	46239	27950	6511	44057	49009	123829	89401	34022	28953	165908	44333	72308	21952	15236	23926	50023	15660	93060	32675	32827	37513	13958	84657	21426	63367	62825	102577	101078	96327	22648	10444	96906	47519	58443	42877	33313	68173	26610	108282	22565	45328	42803	82952	126153	87498	76189	70108	101102	78016	23324	32286	15244	5602	28987	95703	27148	95407	67376	54467	57375	92870	40862	26407	39725	22325	77797	20276	143127	74359	158146	81838	45727	41231	79747	52136	52046	109454	48807	25706	28463	130468	24587	73718	104275	24565	41317	89294	43484	119334	29261	79394	7122	18712	83390	58858	60279	75822	35647	35838	107006	13842	117719	20648	7720	0	65321	77417	75703	14912	120070	16562	117001	127885	56059	37544	125822	141085	
91513	48092	33514	16749	18027	88013	91097	28719	55270	36983	46944	70131	23384	54337	64102	49377	51863	37300	106180	40849	21148	51739	55509	67966	48172	70583	33333	46333	64458	57843	63057	22264	56412	5720	27230	62554	40334	36599	91065	57798	25943	18346	22960	67883	61745	11572	52780	48555	81981	69857	64371	22208	66426	26754	96780	9364	41375	17272	44237	95075	51617	68390	83910	34959	82071	35680	6632	12309	8081	33143	34925	97443	61808	66365	16565	50063	83400	34335	98419	21094	36470	45061	19003	26369	21037	49727	45323	97814	60286	70741	63813	33694	44548	42660	32060	25599	65052	59607	55631	39370	62533	62752	22646	79449	80869	15078	41728	59870	47279	83455	57992	76712	65648	65321	0	15640	13926	59715	59850	48347	56781	67665	24652	33314	65602	80865	
103608	60187	13225	28550	11648	100109	103192	29264	67365	49078	59039	82226	46896	66432	43711	36238	63959	49395	74849	52944	23749	63834	67605	80061	60267	82679	16175	58428	76553	69939	75152	10849	68507	19876	31236	63558	24584	23507	103160	69893	10192	36312	33996	79978	73840	24832	64875	25214	94076	81952	76467	6458	39681	11004	108875	7491	28282	4209	56332	107170	63713	80486	96006	19208	94166	21730	11441	30274	24180	18806	47021	109538	73904	78460	8319	62158	54099	35339	69376	7456	48565	57156	10701	43366	33423	34683	57418	109909	72381	47500	75909	34698	31455	54755	44155	15486	77147	65267	67726	40374	74628	74847	6895	91544	92964	2884	53824	71965	34186	95551	63652	88807	77743	77417	15640	0	5731	71610	50712	60242	26976	58528	42724	45209	41883	52016	
101894	58473	19429	33001	7354	98395	101478	33817	65651	47364	57325	80513	45182	64719	54598	40790	62245	47682	80580	51230	28302	62121	65891	78348	58553	80965	14766	56715	74840	68225	73439	15402	66793	18163	35789	68110	30315	26325	101447	68179	15923	34598	38549	78265	72126	22652	63162	31191	92363	80239	74753	12189	44219	16735	107161	5121	31101	8761	54618	105456	61999	78772	94292	24939	92453	25406	9728	28561	22466	18617	45307	107824	72190	76746	12872	60444	59830	39892	75107	11074	46852	55443	7642	53261	37289	39453	55704	108196	70668	53231	74195	39251	34274	53042	42441	20039	75434	50102	66012	44927	72914	73133	12626	89831	91251	3130	52110	70252	37005	93837	48487	87094	76029	75703	13926	5731	0	69899	50606	58531	32784	58421	39959	43497	47692	57825	
23779	39292	88356	49992	73886	21465	28949	63858	52384	41355	20366	19722	39173	45537	118945	84516	31274	25481	161023	45221	67423	17035	8249	26166	52544	21477	88175	24653	35067	49043	16198	79772	17010	58483	57941	97693	96194	91442	35632	4120	92022	42635	53559	59083	35553	63289	22761	103398	28382	61057	55571	78068	121269	82614	87980	65223	96218	73132	20269	45270	8717	17981	34804	90818	32965	90522	62491	49582	52490	87985	39298	34281	53008	24565	72912	14887	138242	69474	153261	76953	40842	37759	74863	47252	47162	104569	49695	32428	30703	125583	26827	68833	99390	21510	36432	84409	56252	114449	28133	74509	9783	20952	78505	70649	72069	70938	32175	38078	102121	26826	112834	27606	13398	14912	59715	71610	69899	0	116784	13158	113716	124600	52774	35594	122536	137800	
146261	102840	31021	77367	45887	142762	145845	89338	110018	91731	101692	124880	89549	109085	5611	54600	106612	92048	47689	95597	81766	106487	110258	122714	102920	125332	37606	101081	119206	112592	117805	42992	111160	64087	87849	123172	43609	24428	145813	112546	34687	78965	83578	122631	116493	68576	107528	19150	136729	124605	119120	40347	8291	35516	151528	59476	15964	53743	98985	149823	106366	123139	138659	41728	136819	21074	56744	72927	66833	28195	89674	152191	116557	121113	67165	104811	24908	94954	39927	45712	91218	99810	41125	97628	81656	11316	100071	152562	115034	27680	118562	94313	18865	97408	86808	44486	119800	5044	110379	99989	117281	117500	41080	134197	135617	49199	96477	114618	11312	138204	8478	131460	120396	120070	59850	50712	50606	116784	0	103763	26151	9591	85191	88730	34002	22791	
25429	27924	76988	38624	62518	23115	46654	52490	41016	29987	9030	21372	27805	34169	107577	73148	19939	14113	149655	33853	56055	5699	7933	21926	41176	23007	76807	13318	26987	37675	15480	68404	10372	47115	46573	86325	84826	80074	46623	9038	80654	31267	42191	47715	22849	51921	11426	92030	29912	49689	44203	66700	109901	71246	76612	53855	84850	61764	7712	50632	4443	19631	36334	79450	34494	79154	51123	38214	41122	76617	27930	53000	41640	20325	61544	4023	126874	58106	141893	65585	29474	26391	63495	35884	35794	93202	38327	33958	19943	114215	22587	57465	88022	9400	25064	73041	44884	103081	16797	63141	14956	16712	67138	59281	60701	59570	20807	25374	90753	39013	101466	29135	18071	16562	48347	60242	58531	13158	103763	0	100439	111323	39497	22317	109259	124523	
143192	99772	25476	44538	32817	139693	142776	40444	106949	88662	98623	121811	86480	106017	25158	32035	103543	88980	50156	92528	39738	103419	107189	119646	99852	122263	33167	98013	116138	109523	114737	23888	108092	44290	42416	74737	21044	28442	142745	109477	21237	55031	47892	119563	113424	42581	104460	9424	133661	121537	116051	21243	22208	16412	148459	34467	24924	30393	95916	146754	103297	120070	135590	22624	133751	23110	38417	69859	63765	28388	86605	149122	113488	118044	29225	101743	27117	46519	42394	25206	88150	96741	28530	57262	49411	17210	60163	149494	111966	20518	115493	45878	32779	94340	83740	25383	116732	33125	107310	51554	114212	114431	21977	131129	132549	29860	93408	111550	28236	135135	25652	128392	117327	117001	56781	26976	32784	113716	26151	100439	0	22307	55026	84746	14914	25047	
154076	110655	45603	85183	53703	150577	153660	60752	117833	99546	109507	132695	97364	116901	5750	48551	114427	99864	38952	103412	89582	114303	118073	130530	110735	133147	45421	108897	127022	120407	125621	44197	118975	71902	95664	91235	37560	33277	153629	120361	35312	86780	91394	130446	124308	76391	115343	20355	144545	132421	126935	41552	9871	36721	159343	67292	24812	61558	106800	157638	114181	130954	146474	42550	144635	29922	64559	80743	74648	45232	97489	160006	124372	128928	49533	112626	16172	66827	31190	53527	99033	107625	48940	105443	89471	20164	107886	160377	122850	18943	126377	66186	27713	105224	94623	45691	127615	11043	118194	70052	125096	125315	42285	142013	143433	57014	104292	122434	20161	146019	17327	139276	128211	127885	67665	58528	58421	124600	9591	111323	22307	0	92998	96537	24828	13617	
82251	24973	58416	9063	43946	78751	81835	17599	30313	10169	35337	60869	13065	28790	89005	38257	29343	25694	90323	15892	16846	42477	46247	58704	23215	61321	58235	32746	46565	31540	53795	31902	47150	23419	10872	51433	43835	61502	81803	48535	47125	12416	7310	49989	43851	14702	41173	55724	66665	51964	46478	40549	91328	40375	78886	35283	66278	38406	32630	85813	42355	59128	73932	47249	72093	60582	32551	19234	19258	58045	16945	88180	30285	53150	32666	40801	82140	23215	97417	44389	8813	20104	44923	4651	5407	74629	11548	71992	42392	75540	45920	22574	69450	31054	15397	28776	31573	84509	37737	28250	53271	53490	36983	61555	62976	42759	23835	41977	72181	74193	82894	67450	56386	56059	24652	42724	39959	52774	85191	39497	55026	92998	0	17011	68723	78856	
65071	17134	61955	20097	47485	61572	64655	36166	24272	7758	19292	42353	9278	17628	92543	56824	20906	9648	134622	9851	41022	25297	29068	41524	17174	44142	61774	19681	33501	26886	36615	53371	26609	32081	29440	70000	62402	65041	64623	30020	65620	12740	23664	36925	30787	36887	25128	76996	53600	38900	33414	51666	94867	56212	65822	38822	69816	46730	16585	68633	25176	40612	60868	64417	59029	64121	36090	21699	26089	61584	4946	71001	30851	40086	46511	23621	111841	41782	126860	50552	8154	11544	48461	18317	17267	78168	14325	58927	29328	99182	32856	41141	72989	15008	8230	47343	34094	88048	24673	46817	36091	36310	52104	48491	49911	44536	7839	28912	75720	57014	86433	50270	39206	37544	33314	45209	43497	35594	88730	22317	84746	96537	17011	0	93933	109197	
152013	108592	37426	59446	50269	148514	151597	58688	115770	97483	107444	130631	95301	114837	25379	37850	112364	97800	36175	101349	54645	112239	116010	128466	108672	131084	41988	106833	124958	118343	123557	38796	116912	69839	57323	88735	26859	37263	151565	118298	32599	84717	62800	128383	122245	57489	113280	20787	142481	130357	124872	36151	22823	31320	117709	49375	33744	45300	104737	155575	112118	128890	144411	31849	142571	31930	62496	78679	72585	37209	95426	157943	122308	126865	44133	110563	13136	64763	28413	40114	96970	105561	39893	72170	64318	22210	75070	158314	120786	6537	124314	64122	41600	103160	92560	40291	125552	35453	116131	59351	123033	123252	36884	139949	141369	44767	102229	120370	31446	143956	29165	137212	126148	125822	65602	41883	47692	122536	34002	109259	14914	24828	68723	93933	0	11054	
167276	123855	41517	98383	54360	163777	166860	68821	131033	112746	122707	145895	110564	130101	18950	47983	127627	113064	29467	116612	64778	127503	131273	143730	123935	146347	46079	122097	140222	133607	138821	48929	132175	85102	67456	92790	36992	41354	166829	133561	39369	99980	72933	143647	137508	89591	128544	24412	157745	145621	140135	46284	24392	41453	172543	80492	38012	55433	120000	170838	127381	144154	159674	41982	157835	36022	77759	93943	87848	41300	110689	173206	137572	142128	54266	125826	6687	74896	21705	43801	112234	120825	49598	118643	102671	26019	121086	173578	136050	9458	139577	74255	40913	118424	107823	50424	140816	24243	131394	69484	138296	138515	47017	155213	156633	54900	117492	135634	33361	159219	30527	152476	141411	141085	80865	52016	57825	137800	22791	124523	25047	13617	78856	109197	11054	0	
// pour chaque client, la quantité à collecter
1	4
2	5
3	10
4	14
5	12
6	18
7	21
8	10
9	1
10	2
11	16
12	5
13	8
14	14
15	28
16	10
17	25
18	9
19	23
20	2
21	94
22	14
23	28
24	12
25	120
26	12
27	14
28	2
29	24
30	5
31	10
32	14
33	12
34	18
35	10
36	10
37	1
38	2
39	16
40	5
41	8
42	14
43	28
44	10
45	25
46	9
47	23
48	2
49	96
50	14
51	28
52	12
53	14
54	28
55	2
56	22
57	12
58	7
59	5
60	14
61	26
62	48
63	38
64	14
65	25
66	38
67	38
68	58
69	14
70	2
71	14
72	5
73	10
74	12
75	12
76	22
77	14
78	78
79	2
80	5
81	14
82	14
83	25
84	14
85	14
86	58
87	2
88	58
89	95
90	5
91	5
92	14
93	10
94	12
95	83
96	12
97	14
98	115
99	14
100	21
101	23
102	25
103	12
104	25
105	26
106	11
107	15
108	14
109	2
110	31
111	12
112	14
113	10
114	11
115	5
116	15
117	8
118	46
119	114
120	2
121	12
122	120
123	12
124	14
125	14
