23663	26820	54956	56555	75724	69052	61498	83420	25329	79600	126015	76473	64449	76016	96505	125129	25514	88970	75359	46090	75627	58493	103267	113236	110429	66838	70125	93845	31849	59327	80991	83188	12188	111794	146605	63201	124131	84612	136905	87228	56218	105663	113306	68694	79543	147794	95766	118182	103326	72861	92216	57729	41069	77469	38800	78629	82657	101304	143765	100838	84823	136765	109982	135161	109955	102309	24050	75980	75072	102502	80825	60453	105041	71514	34775	50386	108805	13086	85868	98573	102395	91161	126981	56382	54788	81265	73880	21729	88078	107743	0	85616	27403	97537	16682	35724	22332	63781	56737	41240	89029	72428	110590	140338	56335	64461	118668	57568	78446	84803	151359	41210	71122	89961	82130	66789	64553	81753	111619	99857	104052	33258	105772	91654	106739	88560	95539	17730	100888	52531	49693	98319	6667	52354	29568	68299	22424	44313	51101	73737	87679	94305	31047	64095	45725	46504	56460	46204	34040	69149	37254	44927	45757	
87317	63090	36088	72210	94374	20615	34227	29330	90212	18732	44410	52801	29728	15614	74071	43525	79070	19912	94008	98576	26879	90961	21663	31632	65684	37543	25239	64013	66830	56164	18475	16714	82432	30189	65001	39600	42526	66265	55301	40170	106343	55263	31701	76514	85733	66189	11990	36577	20391	69566	7015	78333	98441	28720	59664	11512	6505	15055	62160	13625	72497	55160	28378	53557	61206	53177	79599	31094	47288	15480	12927	51009	23436	86416	76959	73959	58721	78545	93807	37809	93216	6255	45377	44832	51125	53207	36399	65799	56610	62998	85616	0	70650	50891	80267	84528	86094	53765	37773	74201	61842	24627	33471	63218	32352	84871	41548	28999	30777	13040	74240	74668	68025	36302	40420	32499	25939	15220	34500	48291	14801	67187	28652	43984	24821	61374	11284	90917	65067	85288	43013	29717	90181	69093	85600	58282	91394	91044	48003	30207	40010	43497	90237	29805	62464	47759	76869	58538	58394	77228	49297	53640	40004	
31119	11048	39339	40783	52486	53436	45881	67804	24001	63983	110398	48622	48832	60399	73266	109512	18248	73353	52120	44601	60011	35255	87651	97619	94812	51221	54509	75760	16077	21363	65374	67571	24219	96177	130988	47584	108514	48005	121288	71612	64454	90046	97689	45455	56304	132177	80149	102565	87709	49622	76599	34490	40025	61852	14074	63012	67040	85688	128148	85221	61585	121148	94365	119544	94338	86692	10463	60363	59456	86885	65208	44836	89424	48276	23975	27147	93188	12478	62629	82956	79156	75544	111365	40765	39171	65648	58263	6289	72461	92126	27403	70650	0	82869	14212	31643	27484	37215	42069	29654	71625	57761	95923	125670	41667	45034	104000	42900	63779	70136	136691	21783	34271	75293	67462	52121	49885	67085	96951	85189	89384	13831	91104	76986	92071	61248	80872	32625	84588	39942	35025	83652	31571	37301	32715	45481	36761	32509	27260	59069	73012	79637	37353	49427	30672	31836	37033	15849	18987	49723	22586	23679	31089	
88190	75011	56210	84131	58401	60964	62957	29076	100148	59081	45115	28430	58458	50400	17248	29156	91054	34729	58035	69719	67228	54988	60205	70174	19194	32821	65588	12950	78751	56203	70466	68706	94353	68731	61532	39582	81069	32846	27526	31112	70369	19825	70244	40541	44896	70600	48276	35477	50691	32889	52437	55404	72631	69069	65806	51861	45240	58242	53845	41174	28961	59637	66920	57967	101555	10447	88125	71443	24023	59439	53276	40983	61979	50443	82904	55987	16944	90466	52282	23789	42459	57167	52078	45695	49291	23765	29507	77720	11499	14520	97537	50891	82869	0	92405	74883	97507	46218	51441	71264	21870	77146	68328	35637	84872	46353	42883	81518	83296	64544	44225	76302	43260	17111	27539	45569	52453	40153	69357	7287	61789	78286	63509	96503	39665	16595	59883	102017	14534	61676	47923	24009	101594	80505	81224	37610	86885	69847	55444	82727	92529	8763	80592	49634	73876	56799	51924	69951	69806	42809	60710	63928	50508	
21637	17389	48956	47123	58191	63053	55498	77421	10918	73600	120015	70473	58449	70016	78971	119129	11103	82970	57825	42850	69628	40960	97267	107236	104429	60838	64125	81465	22417	30194	74991	77188	18354	105794	140605	57201	118131	57053	130905	81228	70160	99663	107306	51161	62009	141794	89766	112182	97326	55327	86216	40196	38274	71469	21267	72629	76657	95305	137765	94838	67290	130765	103982	129161	103955	96309	9380	69980	69072	96502	74825	54453	99041	53981	15871	32852	102805	9082	68334	92573	84861	85161	120982	50382	48788	75265	67880	12391	82078	101743	16682	80267	14212	92405	0	24623	22750	44251	51544	28007	73529	67236	105398	135145	51142	46939	113475	52375	73254	79610	146166	23687	41307	84768	76937	61596	59360	76560	106426	94664	98859	15735	100579	86461	101546	84695	90346	19542	86493	38296	44500	93126	22034	47161	21954	63106	23678	30862	34296	68544	82487	89112	30290	58902	40532	41311	38937	22886	28847	51627	32061	30715	40564	
11593	40879	53217	74219	31251	67314	59760	85536	16894	77861	124276	53862	62710	74277	61448	103563	15049	95901	46493	15728	73889	23523	101529	111497	88968	55484	68387	63942	45908	33416	79253	81449	47641	110055	144867	61462	122392	45692	115339	79489	27937	105420	111567	37568	50677	146055	94028	109667	106975	43966	90478	27612	10037	75730	30163	76890	80918	99566	142026	97458	49767	135026	108244	133423	108216	80848	21592	74242	70380	100763	79086	57590	103302	42648	9757	19859	87345	35630	57002	96523	69511	89423	125243	53519	43944	69828	75863	36119	69222	86283	35724	84528	31643	74883	24623	0	50353	43332	61329	18223	57383	77021	115183	122736	60928	31427	123260	62161	83039	89396	131324	15140	43295	83220	74355	71381	69145	86345	116212	80769	108644	21390	110364	96246	95512	68548	100132	19619	70346	15380	53243	90545	29979	76197	6570	50252	12231	9046	39318	78330	92272	86530	5788	68688	69568	54605	29628	31161	43945	40372	40006	35737	52029	
43257	26648	54783	56382	75068	68880	61326	83248	32539	79427	125842	76301	64276	75843	95848	124957	32724	88797	74702	63382	75455	57836	103095	113063	110256	66666	69953	93672	31676	59154	80819	83015	10762	111621	146433	63029	123958	73930	136733	87056	87036	105491	113133	68037	78886	147621	95594	118009	103154	72204	92044	57072	58806	77296	38143	78456	82484	101132	143592	100666	84167	136592	109810	134989	109782	102136	29244	75808	74900	102329	80652	60280	104868	70858	37801	49729	108633	20872	85211	98401	101738	90989	126809	56209	54615	81092	73707	21556	87906	107571	22332	86094	27484	97507	22750	50353	0	63518	56474	48573	88766	72166	110328	140075	56072	63954	118405	57305	78184	84541	151096	40703	70860	89698	81867	66526	64290	81490	111356	99594	103789	32750	105509	91391	106476	88298	95277	39164	100625	58862	49430	98057	28100	52091	43721	68036	45445	51428	50838	73474	87417	94042	56272	63832	45462	46241	55952	45941	33778	68642	36991	44664	45494	
52034	41255	22454	50375	57988	36551	28996	32906	52881	47098	93513	17906	31947	43514	44833	60383	43787	27995	57622	49918	43126	35827	70765	80734	60304	14924	37623	35278	44996	15823	48489	50686	60597	79292	114103	12686	91629	26045	72159	36309	69957	62240	80804	40128	49347	115292	63264	66487	63795	33180	59714	33456	49783	44967	25426	46127	50155	68803	111263	54277	36111	104263	77480	102659	77453	60155	40858	43478	23158	70000	48323	5816	72539	50030	38107	28284	58680	56711	57421	53343	56830	58659	94480	11814	6607	26027	21965	43965	36164	57618	63781	53765	37215	46218	44251	43332	63518	0	17356	27485	30274	40962	79124	78953	24869	39957	73045	26102	46980	53337	87542	32524	13226	39438	30573	20383	29467	28316	80153	49867	72586	31330	74306	60188	51729	29806	64073	55061	42133	36578	13837	46763	67508	46420	49743	9544	55538	42334	13739	42271	56213	41643	49160	29617	39791	22713	18887	24015	35721	42956	26624	17549	16422	
58438	34211	11575	43330	67449	17274	18118	29933	61332	31106	77521	30236	19775	17626	57162	48707	50191	25023	67083	69697	27134	57046	54774	64742	64191	17712	21632	47607	37951	27285	32497	34694	53552	63300	98111	9714	75637	38374	60483	40991	79417	55320	64812	52457	61676	99300	47272	54811	54832	45510	43722	49453	69562	28975	30784	30135	34163	52811	95271	52344	48440	88271	61488	86667	61461	53235	50720	27486	26304	54008	32331	14215	56547	63239	48079	45080	58779	49666	69750	45086	69160	42667	78488	7795	14990	35027	22564	36920	41841	61505	56737	37773	42069	51441	51544	61329	56474	17356	0	45077	42847	24827	62989	67727	13233	55746	71066	11288	30845	37202	76315	45543	32390	43779	26639	10569	10767	25318	64017	53675	56450	38062	58170	44052	40333	42379	47938	61793	54707	56164	7896	36466	61057	39968	56475	22117	62270	61919	15417	26135	40078	48123	61113	10917	33339	18635	47745	29414	29269	60435	20173	24515	9601	
25815	38890	42890	63892	37050	56987	49433	79744	26662	67534	113949	42327	52383	63950	57830	97771	18291	76904	36684	29040	63562	14949	91202	101170	85350	53648	58060	60323	39300	19307	68926	71122	45652	99728	134540	51136	112065	35911	109547	73697	31436	99628	101240	30019	40868	135728	83701	103875	91261	34186	80151	19054	26676	65403	24562	66563	70591	89239	131699	88773	46149	124699	97917	123096	97889	77229	19602	63915	64588	90436	68759	47263	92975	32840	12999	6841	83726	33640	47193	90731	63720	79096	114916	43192	33640	64036	60690	34130	65603	82664	41240	74201	29654	71264	28007	18223	48573	27485	45077	0	52594	61159	99321	117947	45066	26004	107398	46299	67177	73534	126535	7041	24526	78432	69567	55519	53283	70483	100350	75980	92782	17946	94502	80384	90723	63760	84270	29015	65558	16099	37381	85757	40079	60335	21603	37026	29493	13432	29121	62468	76410	81741	23568	52826	53706	38743	16402	30192	49636	30692	40540	28157	36167	
68518	66503	47701	75623	38729	52682	54244	35902	80477	76876	63618	16823	55182	49365	11514	53930	71382	46268	38364	50048	62541	35316	66856	76824	35956	26114	57039	10929	70243	40324	77117	75356	85844	75382	80036	36306	87719	13174	46030	29856	50698	37213	76894	20869	30088	89104	54926	60034	57342	13218	59088	35733	52959	64382	66015	53101	56779	64893	72349	47824	12616	78141	73571	76471	96869	27835	68454	62894	20747	66090	71071	31063	68629	30771	63232	36315	34332	77292	38162	41177	32283	63818	90570	37062	34146	13412	26230	69212	16209	33270	89029	61842	71625	21870	73529	57383	88766	30274	42847	52594	0	60309	75101	53934	50182	26682	67754	51415	66327	71317	62522	56631	27381	33799	25282	42333	49217	42449	76129	25584	68562	58615	70282	79534	46438	7809	66656	82345	17851	42004	39150	40697	92821	71733	61552	21731	67214	50176	41402	61617	75560	24600	60921	46398	65104	48027	32252	66716	61034	23137	51937	64681	41735	
74130	49902	22901	59022	83141	7379	21039	37169	77024	8505	64375	46542	16540	11574	94036	63490	65883	27330	82775	85389	5953	72738	41628	51596	85649	36904	12051	61346	53643	42977	8095	11520	69244	50154	84965	26412	62491	61981	75266	60135	95109	75227	51666	76110	82087	86154	34126	56542	41687	65921	30577	65145	85253	9525	46476	16989	21017	39665	82125	39198	68851	75125	48343	73522	40280	73142	66412	16033	39499	23607	11272	37821	43401	78931	63771	60772	78686	65358	93284	52322	89571	20518	65342	31644	37938	47130	35760	52612	53943	82963	72428	24627	57761	77146	67236	77021	72166	40962	24827	61159	60309	0	49142	78889	19191	71709	57219	15837	9735	14384	89910	61506	54863	49928	39632	19337	12777	20304	50170	61917	23730	54025	44323	22942	45290	59550	21276	77755	67156	72126	29851	43343	77019	55931	72438	45120	78232	77882	34841	12620	18968	57123	77075	16643	49302	34597	63707	45376	45232	76397	36135	40478	26842	
112292	88064	61063	97184	105521	45589	59201	40476	115186	43706	39877	63947	54702	40588	85218	54671	104045	46275	105155	116839	51853	102108	17130	19504	76831	67232	50213	75160	91805	81139	40604	38843	107406	13369	60467	64574	23222	77412	50597	51317	117489	66409	11257	87661	96880	52588	19446	38390	27103	80713	21725	102524	119751	53694	84638	36486	31555	14137	57627	30380	83644	38341	4933	49024	86181	64324	104574	56068	58435	26008	37902	75984	6647	97563	101933	98934	69868	103520	104953	57195	104363	27361	40844	69806	76100	64354	63918	90774	67757	74145	110590	33471	95923	68328	105398	115183	110328	79124	62989	99321	75101	49142	0	54297	57876	94310	32627	54523	56301	32277	65319	100192	78873	54140	53956	58022	51463	44038	15025	66128	29522	92711	7387	69508	46941	74911	27616	116441	82904	109632	68537	51527	115705	94617	111124	73224	116918	117804	73527	55731	65534	61335	115761	55329	87987	73283	102393	84062	83918	90765	74821	79164	65528	
133871	117812	90810	126932	104082	75337	88948	39431	144933	73454	17877	62509	84450	60487	52527	19980	136735	44816	103716	115401	81600	100669	37792	33228	22314	57913	79961	48229	121552	89004	70351	68590	137153	45432	27552	58449	66638	75973	8146	46101	116051	17793	52889	86222	95441	41868	43692	19323	33850	79274	47786	101086	118312	83442	95209	66233	55328	43573	19866	39630	63403	28136	52489	23402	115928	28002	133806	85815	49059	55755	67649	66075	47548	96124	128585	110602	22966	133267	92556	25701	79394	57108	24841	70787	74383	49654	54542	120521	43917	30667	140338	63218	125670	35637	135145	122736	140075	78953	67727	117947	53934	78889	54297	0	86133	92173	21685	82779	84557	56729	9967	122122	76737	33643	46915	60868	79720	51238	40619	29385	53975	124106	49090	97764	29082	48587	52068	147837	49535	107496	73362	31576	143961	122873	128987	71087	134649	115667	101783	83987	93790	41244	128061	61566	116244	101539	98011	112318	112174	88628	103077	107420	93785	
58036	33809	6608	42929	67047	15139	12211	44895	60931	25686	72101	37749	10535	22102	64676	71215	49789	35056	66681	69295	21714	56644	49353	59322	93375	28114	16211	55120	37549	26883	27077	29274	53151	57880	92691	17472	70217	45887	82991	67861	79016	82953	59392	60017	70865	93880	41852	64268	49412	53023	38302	49052	69160	23555	30383	24715	28743	47391	89851	46924	55954	82851	56068	81247	56041	80868	50318	22066	37448	48588	26911	21728	51127	62837	47678	44678	86412	49264	77191	60048	76673	37247	73067	15551	21844	45079	33709	36518	51892	90689	56335	32352	41667	84872	51142	60928	56072	24869	13233	45066	50182	19191	57876	86133	0	52518	73089	11990	32868	39225	105781	42315	35672	47591	39760	20625	17782	28390	66041	57488	58474	34834	60193	46075	47348	46191	49961	58565	58519	52935	10661	43481	57829	36740	53247	25930	59042	58691	15651	28159	42101	51936	57885	17931	30111	15407	44517	26186	26041	57207	16944	21287	7652	
53039	65442	53560	74562	10691	67657	60103	54833	53886	78204	93909	35893	63053	74620	32919	72860	44792	65198	9807	27139	74232	9360	85787	95755	60439	45184	68730	35413	69183	29977	79596	81792	61032	94313	129124	55237	106650	18577	84636	48787	24869	74718	95825	10679	17502	130313	73857	78965	76273	14516	78018	9143	27003	76073	39425	77233	75710	83824	110660	66755	21238	119284	92502	117681	108559	52319	41863	74585	39678	85021	79429	47290	87560	9474	36642	18659	58815	50701	23827	65820	38809	82748	109501	53862	44310	39125	45161	49510	40693	57753	64461	84871	45034	46353	46939	31427	63954	39957	55746	26004	26682	71709	94310	92173	52518	0	86769	56876	77754	90332	101266	30683	32304	53162	44297	61349	63860	61464	95145	50711	87578	32668	89297	90961	65454	38491	85671	56398	40289	16057	47958	60487	68235	70913	37549	37975	43210	24229	39698	73045	86987	56472	36622	63403	64284	49320	18637	40769	60214	7161	51117	38734	46745	
120369	96142	69140	105261	98174	53666	67278	33353	123263	51783	10178	56600	62780	48666	60085	15681	112122	38738	97808	109492	59930	94761	16122	11558	36164	59885	58291	53957	99882	89216	48681	46920	115483	23762	33717	52370	44968	70065	20308	43970	110142	29975	30367	80314	89533	34906	18522	9039	14814	73366	22615	95177	112404	61771	92715	44563	39632	21903	30877	21861	76297	23943	30819	22273	94258	33570	112651	64145	51088	34085	45979	68047	25878	90216	110010	107011	35149	111597	97606	21061	97016	35438	14094	61133	84177	57007	56571	98851	49122	44008	118668	41548	104000	42883	113475	123260	118405	73045	71066	107398	67754	57219	32627	21685	73089	86769	0	60054	61831	34004	28524	105723	71027	36144	46110	63553	56994	34635	20439	37827	31249	98242	26365	75038	23067	67064	29343	121972	58267	101786	74068	29527	121236	100147	116654	65377	122449	109957	79058	61262	71064	43745	121292	60860	93518	78814	107924	89593	89448	82918	80352	84695	71059	
59270	35042	8041	44162	68280	11785	7269	41541	62164	22332	68747	38982	5915	18748	65909	67862	51022	31702	67914	70528	18360	57877	46000	55968	90021	29347	12858	56353	38782	28116	23724	25920	54384	54526	89337	21208	66863	47120	79638	64507	80249	79599	56038	61250	72098	90526	38499	60914	46059	54256	34949	50285	70393	20201	31616	21361	25389	44037	86497	43570	57187	79497	52715	77894	52687	77514	51551	18713	32824	45234	23557	22961	47773	64070	48911	45912	83058	50497	78424	56694	77906	33894	69714	16784	23077	43773	29085	37751	50587	87335	57568	28999	42900	81518	52375	62161	57305	26102	11288	46299	51415	15837	54523	82779	11990	56876	60054	0	21086	27443	93998	47066	40423	54016	34046	13751	7192	24392	54258	66004	46691	39585	48411	34293	49378	50942	38179	63315	63270	57686	15411	47431	62579	41491	57998	30680	63792	63442	20401	16376	30319	61211	62636	11057	34862	20157	49267	30936	30792	61957	21695	26038	12402	
80148	55921	28919	65040	89159	13529	27057	43319	83042	11117	70525	52560	22558	20526	76204	69639	71901	33480	88793	91407	7586	78756	47778	57746	91799	42922	14914	67364	59661	48995	5890	9615	75262	56304	91115	32431	68641	67999	81415	66285	101127	81377	57816	82128	88106	92304	40276	62692	47836	71939	22864	71163	91272	8494	52494	23139	27167	29468	88275	45348	74869	81275	54492	79671	30823	79292	72430	14947	45518	23792	16718	43840	49551	84949	69789	66790	84836	71376	99302	58472	95589	20704	71492	37662	43956	53148	41778	58630	59961	89113	78446	30777	63779	83296	73254	83039	78184	46980	30845	67177	66327	9735	56301	84557	32868	77754	61831	21086	0	14504	96309	67716	61073	56327	45842	25547	18988	26703	56569	68315	23850	60235	50722	13417	51689	65761	21395	83966	73366	78336	36062	49742	83230	62141	78648	51330	84443	84092	41052	11611	9443	63522	83286	22853	55512	40808	69918	51587	51442	82608	42345	46688	33053	
86505	62277	35276	71397	101737	19754	33414	36693	89399	6440	42698	60164	28915	21361	81434	50888	78258	31591	101371	97764	18901	85113	23754	29829	73047	43338	24426	71376	66018	55352	9264	7503	81619	32280	63288	38787	44617	73628	53417	47533	113706	62625	33792	83877	93096	64476	17246	43940	24426	76929	12313	77520	97628	22472	58851	17307	18184	15375	60448	26596	79860	57252	30469	51844	45327	60540	78787	30281	54651	9579	12041	50196	25527	93779	76146	73147	66084	77733	101170	53411	100579	6491	43664	44019	50313	60570	42194	64987	63973	70361	84803	13040	70136	64544	79610	89396	84541	53337	37202	73534	71317	14384	32277	56729	39225	90332	34004	27443	14504	0	75912	73913	67271	50418	50234	31744	25185	24536	36172	62406	9736	66432	30325	28875	35044	71189	7281	90163	79182	84534	42259	47805	89427	68338	84845	57528	90640	90289	47249	25119	24901	57613	89483	29050	61709	47005	76115	57784	57639	87043	48543	52885	39250	
142459	128833	101831	137953	112670	86358	99970	48020	155955	84475	22032	71097	95471	69075	61115	28568	145323	53405	112304	123989	92622	109257	48813	44249	30903	66501	90982	56817	132573	97592	81372	79611	148175	56454	20089	67037	77659	84561	16735	54689	124639	26381	52807	94810	104029	34405	54714	29059	50067	87862	58807	109674	126900	94463	125407	77255	63916	54594	12403	48218	71991	24635	63511	19901	126949	36590	142395	96837	57647	66777	78670	74663	58569	104712	137173	119190	31555	144288	101144	34289	87982	68129	26446	79375	82972	58242	63130	131542	52505	39256	151359	74240	136691	44225	146166	131324	151096	87542	76315	126535	62522	89910	65319	9967	105781	101266	28524	93998	96309	75912	0	130710	85325	42231	55504	69456	90749	59826	51649	37974	65005	131997	56214	108794	37670	57175	63098	155727	58123	116084	81951	40164	154991	133903	150410	79675	156204	124255	112813	95017	104820	49832	136649	94615	127274	112569	106599	123348	123204	97217	114107	118450	104814	
21694	31019	43357	64359	42088	57454	49900	84782	22541	68001	114416	47366	52850	64417	62868	102809	14170	77371	41722	28170	64029	20825	91669	101637	90388	54115	58527	65362	36047	23556	69393	71589	37781	100195	135006	51602	112532	40950	114585	78736	37312	104667	101707	35057	45906	136195	84168	108914	91728	39224	80618	21486	23593	65870	20303	67030	71058	89706	132166	89239	51187	125166	98384	123563	98356	82268	14669	64382	69627	90903	69226	47730	93442	37878	8878	12717	88764	27450	52231	95769	68758	79563	115383	43659	34084	69074	61157	26259	70642	87702	41210	74668	21783	76302	23687	15140	40703	32524	45543	7041	56631	61506	100192	122122	42315	30683	105723	47066	67716	73913	130710	0	29639	83545	74680	60633	58397	75597	105463	81094	97896	11598	99616	85498	95837	68874	89383	25329	70672	23509	42495	90870	36392	65449	17916	42902	25806	16075	29527	67581	81524	86855	20919	57939	58820	43856	22279	21370	34154	35806	30215	25946	41281	
49090	48596	36714	57716	43708	50811	43257	39397	49937	61358	78472	14948	46207	57774	35173	57424	40843	34883	43342	45623	57386	31532	70350	80319	57346	16570	51884	32319	52337	12879	62750	64946	67938	78877	113688	27477	91214	14331	69200	33350	55677	59281	80389	22270	38136	114877	58421	63528	60837	18841	62582	25713	45488	59227	22482	60387	64416	68387	95224	51319	23492	103848	77065	102244	91713	57196	37914	57739	20848	69584	62583	20606	72124	38819	35163	23990	55722	45070	46210	50384	45619	72920	94064	26605	17770	23068	26331	51306	34231	54660	71122	68025	34271	43260	41307	43295	70860	13226	32390	24526	27381	54863	78873	76737	35672	32304	71027	40423	61073	67271	85325	29639	0	36609	27745	35175	44259	35945	78592	47038	71025	28386	72744	74600	48901	26977	69118	52117	39305	32200	28629	43934	75639	54551	46799	11210	52594	37956	24902	56683	70625	38814	48876	44408	47922	32958	14597	23727	43852	36251	34755	22372	31213	
94355	67435	48633	76555	64567	46376	53031	14488	94556	44493	43399	22993	48532	35811	34001	22324	97220	20141	64201	75885	52640	61153	45617	55585	25614	25245	51000	27485	71175	49488	55878	54117	86776	54143	59817	30355	66480	36457	25811	10796	76535	16188	55655	46707	55926	68885	33687	28646	36103	39759	37848	61570	78796	54481	62540	37273	30652	43654	52130	26585	42690	57922	52332	56252	86967	11499	94291	56855	16390	44851	38688	33406	47390	56608	89069	71086	19647	82890	63999	12910	61961	42578	49171	38118	41715	16985	21873	70144	14080	22928	89961	36302	75293	17111	84768	83220	89698	39438	43779	78432	33799	49928	54140	33643	47591	53162	36144	54016	56327	50418	42231	83545	36609	0	14303	35317	63992	25686	54890	14442	47323	84760	49042	82036	25199	28531	45416	108490	31218	68149	40750	8109	94421	73332	89641	31741	95302	76321	48271	68260	78062	9649	88715	36014	66703	49626	58665	62778	62633	49282	53537	56755	43335	
85491	59604	40802	68724	55702	32295	39294	14480	86725	40462	53556	14129	34796	28978	34181	32507	88355	15149	55336	67020	42155	52289	45434	55402	40289	17414	36653	25341	63344	40624	45810	44049	78945	53960	88771	16950	66297	27593	39083	8382	67670	29460	55472	37842	47061	89960	33504	38612	35920	30894	37665	52705	69932	43996	54709	32714	35357	43471	65402	26402	33825	78931	52148	77327	76482	25802	85426	42507	8616	44668	34657	25575	47207	47744	80205	62222	32919	75059	55135	25467	54544	42395	69148	30287	33884	14535	7648	62313	17938	37603	82130	40420	67462	27539	76937	74355	81867	30573	26639	69567	25282	39632	53956	46915	39760	44297	46110	34046	45842	50234	55504	74680	27745	14303	0	21885	28769	22000	54750	30524	47183	76804	48902	59085	25058	25472	45276	100535	32065	60194	30307	20092	83978	62890	81686	23785	87347	68365	37828	41169	55111	18035	80759	25950	56261	39184	50709	52335	52191	41327	43094	46312	32892	
68490	44263	18291	53383	72753	12000	18999	22478	71385	25832	72247	28566	14500	10736	52211	41252	60243	18606	72388	79749	21860	67098	49499	59468	58287	18929	16357	43371	48003	37337	27223	29420	63605	58026	92837	8437	70363	44644	53028	29368	84722	47865	59538	54893	64112	94026	41998	47356	49558	47945	38448	59506	79614	23701	40837	24861	28889	47537	89997	26194	50876	82997	56214	81393	56187	45780	60772	22212	21524	48734	27057	15445	51273	64795	58132	55132	51324	59718	72186	37631	71595	37393	73214	14144	23031	29154	17785	46972	35968	55601	66789	32499	52121	45569	61596	71381	66526	20383	10569	55519	42333	19337	58022	60868	20625	61349	63553	13751	25547	31744	69456	60633	35175	35317	21885	0	8470	12800	58752	47606	51185	52344	52904	38786	32899	41800	42672	76075	49405	70446	18132	29032	75339	54250	70757	24949	76552	76202	33161	20870	34812	42813	75395	5651	47621	32917	62027	43696	43551	57654	34455	38798	19706	
66254	42027	15025	51146	75265	4366	11353	29362	69148	19273	65688	35450	6855	11828	59095	64802	58007	20809	74899	77513	15300	64862	42940	52909	86962	23005	9798	50255	45767	35101	20664	22860	61368	51467	86278	15006	63804	50486	76578	61447	87233	76540	52979	61777	70996	87467	35439	57854	42999	54829	31889	57269	77378	17142	38600	18302	22330	40977	83438	40511	57760	76438	49655	74834	49628	74455	58536	15653	28408	42175	20498	21753	44714	71055	55895	52896	79999	57482	79070	44514	78479	30834	66654	17083	27101	36038	24669	44736	42852	84276	64553	25939	49885	52453	59360	69145	64290	29467	10767	53283	49217	12777	51463	79720	17782	63860	56994	7192	18988	25185	90749	58397	44259	63992	28769	8470	0	15053	51885	54538	44318	45478	46038	31920	39832	48733	35805	69208	56338	63579	21304	35965	68472	47384	63891	36573	69685	69335	26294	14003	27946	49745	68528	4258	40755	26050	55160	36829	36685	67850	27588	31931	18295	
83454	59227	32225	68346	72868	14926	26764	12847	86348	18624	58262	28681	22265	9409	57043	31621	75207	6616	72503	84187	23015	69455	35515	45483	48656	19044	21376	43486	62967	52301	23972	22211	78568	44041	78852	16040	56378	44759	43397	19009	84837	38234	45553	55008	64227	80041	28014	37725	25726	48061	24464	69872	87098	24857	55800	10876	10350	33552	76012	14746	50991	69012	42230	67409	57343	36149	75736	27230	21639	29339	12819	23378	37288	64910	73096	70096	41693	74682	72301	28000	71711	20114	59229	24803	30464	29270	17900	61936	36083	45970	81753	15220	67085	40153	76560	86345	81490	28316	25318	70483	42449	20304	44038	51238	28390	61464	34635	24392	26703	24536	59826	75597	35945	25686	22000	12800	15053	0	44756	37981	31375	62901	38908	39698	23274	41940	27858	86631	54757	76661	28763	19407	85895	64807	81314	32854	87108	84833	43717	25921	35724	33188	85951	11191	58177	43473	45568	54252	54108	57794	45011	49354	27530	
113320	89093	62092	98213	106549	46618	60230	41505	116215	44735	26587	64976	55731	41617	86246	33805	105073	47303	106184	117868	52882	103136	9205	8366	55708	68261	51242	76188	92833	82167	41632	39872	108435	4430	47177	65603	36363	78440	39852	52345	118518	45429	10408	88689	97908	38770	14629	27646	17136	81741	18723	103553	120779	54723	85667	37515	32584	14855	44337	31409	84672	28979	18060	35733	87209	51694	105602	57097	59463	27037	38930	77012	13120	98591	102962	99962	54693	104548	105982	39185	105391	28389	27553	70835	77128	65383	64947	91802	68785	75174	111619	34500	96951	69357	106426	116212	111356	80153	64017	100350	76129	50170	15025	40619	66041	95145	20439	54258	56569	36172	51649	105463	78592	54890	54750	58752	51885	44756	0	65699	26168	92282	8167	69078	29871	74482	24262	116012	82475	109203	68108	51097	115276	94187	110694	72795	116489	117375	73098	55302	65104	60906	115332	54900	87558	72854	101964	83633	83488	90336	74392	78735	65099	
91904	77331	58530	86451	62115	58364	65019	26476	103863	56481	39142	30750	60520	47800	24177	24007	94768	32129	61750	73434	64628	58702	57605	44800	11479	35141	62988	19879	81071	59917	67866	66106	96673	66131	55559	41902	78469	36560	21553	28512	74084	13173	67644	44255	56820	64627	45676	30329	48091	36604	49837	59119	76345	66469	72436	49261	42640	55642	47872	38574	35053	53664	64320	51995	98955	5298	91840	68843	26343	56839	50676	43302	59379	54157	86618	59701	10068	92786	64206	18640	51044	54567	46105	48015	51611	24750	31827	80040	15567	9382	99857	48291	85189	7287	94664	80769	99594	49867	53675	75980	25584	61917	66128	29385	57488	50711	37827	66004	68315	62406	37974	81094	47038	14442	30524	47606	54538	37981	65699	0	59905	81985	61625	94619	28636	20294	57999	105716	21241	65375	50286	22125	103957	82868	84923	41309	90584	73546	57807	80843	90645	8211	84291	48597	76239	59162	55623	72314	72169	46508	63073	66291	52871	
