93780	90991	17296	28473	81592	33931	75358	46759	83898	19126	18013	13994	32446	92868	81265	33452	83129	55932	10431	88145	8233	94945	23038	59693	14703	81273	17658	25696	55763	11234	69418	16770	22007	45924	73827	83178	23403	89294	90343	73504	23345	87885	22026	78609	20703	50525	83898	13950	24469	19909	84341	86839	84878	90298	5316	65104	18060	65985	20087	6716	51297	63084	86858	20785	55049	44867	89727	52073	73038	70158	58517	61543	71076	10410	61715	56139	54356	65685	67626	41456	29515	72144	76503	67851	8998	85461	19737	77426	72070	15628	85374	75011	4280	20388	62965	64762	0	54304	89099	20209	10132	93559	14715	44642	21025	60815	19312	45863	15106	65762	55513	24660	18445	28006	8452	21311	12864	98456	47643	24543	75252	77632	24827	85801	87653	46716	5826	92286	16319	90194	92952	7741	12164	21241	25834	90919	95300	33128	25372	93123	64362	84063	27679	
68613	81872	67721	54825	72473	87720	74085	24497	73352	70596	69484	67189	22101	83749	70266	59870	72130	36404	61902	79026	62022	61733	74509	21863	51722	59668	71447	79485	36223	62705	29856	68241	72592	62270	71409	70846	74873	80175	81224	34774	73930	77339	61150	77336	72174	26738	72899	65421	75940	35661	68991	77720	75760	81179	59105	27210	68645	46446	71557	58324	9907	9993	77740	71370	34468	18432	69766	32533	49957	62791	35435	42004	47995	64199	19842	5107	7575	42604	14775	48721	83304	70870	75048	32638	45259	66473	71208	65563	48989	67099	76256	73738	55542	70973	9613	41681	54304	0	65476	46101	55896	78760	70917	14785	49008	37192	71079	30477	66874	57139	32279	76427	70212	64069	61821	74680	69066	63816	74482	60606	43639	72660	76594	76834	72275	43921	52149	69500	68086	75395	78153	53710	68367	75390	31938	68497	73556	33266	77140	78324	13055	67282	39264	
156455	153665	103470	58516	144267	65868	138033	44442	146573	105392	104279	87912	72320	155543	143939	103955	145804	94656	96697	150820	84026	126799	109304	86144	85689	120701	78163	74430	40049	97500	94136	103036	97447	113160	132002	145852	109669	151968	153017	99054	87217	150559	96899	141283	106969	39709	146573	100216	102113	73134	147015	149513	147553	152973	82595	91490	93501	28749	106353	93119	57781	57537	149533	85456	36916	80426	152401	42514	28639	126739	34655	37449	17407	79968	84123	60640	70455	33286	56699	44798	67845	134818	139178	95582	80054	148135	106003	140100	20873	101894	148049	137686	90337	82699	67908	25546	89099	65476	0	80491	90286	150308	105307	70487	67846	28822	105468	84049	92976	119678	38124	88019	94862	99390	77442	69199	103456	126355	118031	95927	106178	125687	85022	134068	144403	97493	86538	149035	92602	146943	149701	88099	102757	82305	70571	147668	152049	76814	111529	149872	74783	140813	63575	
77771	74982	24410	38769	65583	53625	59349	38977	67889	36501	35389	33094	24663	76859	65256	26073	67120	44577	27807	72136	27927	65438	40414	51911	5113	65263	37352	45389	47980	28610	61635	34146	38496	38032	57818	67168	40778	73285	74334	65722	39834	71875	17839	62600	38079	42743	67889	31325	41845	12126	68331	70830	68869	74289	25010	57321	34550	58203	37462	13870	43515	55302	70849	37275	47266	37084	73718	44290	65256	48056	50734	53761	63294	30103	53932	48356	46573	57902	59844	46759	49208	56134	60494	60069	7327	69452	27134	61417	64288	33004	69365	59002	14456	36877	55183	56980	20209	46101	80491	0	9324	74954	23547	36478	22834	52651	36560	37700	32355	54785	47349	41908	35693	20615	27302	40161	25531	63609	42676	17152	61869	53539	42075	61921	69048	35739	11288	73680	33567	71588	74347	15824	23705	40871	17671	72314	76694	20474	32680	74517	56199	65458	28419	
76061	73272	22186	38090	63873	43548	57639	48772	66179	26647	25535	23240	34459	75149	63546	23850	65410	46247	17953	70426	17850	77226	30560	61706	5409	63553	27275	35313	57775	18756	68243	24292	28642	36323	56108	65458	30924	71575	72624	66990	29981	70166	15616	60890	28225	52538	66179	21472	31991	20203	66621	69120	67159	72579	14933	67116	24696	67998	27608	5493	53310	65097	69139	27421	57062	46879	72008	54085	75051	46346	60529	63556	73089	20026	63728	58151	56368	67697	69639	51073	39131	54425	58784	62237	8990	67742	24911	59707	74083	23150	67655	57292	9290	27024	64978	66775	10132	55896	90286	9324	0	70306	21323	44330	28447	60503	27513	34561	23308	56455	55201	32861	26646	18392	18056	30915	19258	75203	38028	14929	63538	54379	33028	62548	64401	37409	8197	69033	24520	66941	69699	18172	18559	31824	25523	67666	72047	28481	30456	69870	64051	60811	36271	
18476	4100	72163	118909	8951	124768	21384	108794	8155	86573	85461	98459	71546	12251	11836	53150	16842	54214	84297	5678	91670	19772	77009	57369	68518	19204	102965	107234	117798	79716	54002	84184	92742	42200	24265	9197	90850	2175	9726	52316	97370	10634	66701	20019	88151	112560	13121	81121	101123	77969	17707	6222	5350	7010	97213	53367	92763	128020	87534	75234	87197	81173	3235	94810	117084	77400	14423	114108	135073	33876	120552	123578	133111	96009	59695	83867	72183	127720	85955	131892	114306	22678	20366	47996	81403	14460	68577	15357	134105	83075	9220	21376	86783	98363	80793	126797	93559	78760	150308	74954	70306	0	74830	78682	91396	122416	87075	59306	85062	23996	117114	100267	88136	72085	96939	107466	78750	17542	61209	61149	35189	27436	100434	20244	9513	47841	91019	11501	88741	3192	7574	95943	76283	99230	83048	13356	14246	76220	74026	2215	73461	16450	96981	
80585	77795	2746	46270	68397	69826	62163	63793	70703	19618	18505	19179	49480	79673	68070	19720	69934	71208	10953	74950	17737	81749	17505	76727	19800	68077	27288	35507	72797	9262	93203	17263	24305	36496	60631	69982	23895	76098	77147	91950	25643	74689	8652	65414	19693	67559	70703	14442	25703	36942	71145	73643	71683	77103	19102	92354	20379	83019	20579	17707	68331	80118	73663	23084	72083	61901	76531	69107	90072	50869	75550	78577	88110	22076	78749	73172	71389	82719	84660	59253	42580	58948	63308	87197	26031	72265	8111	64230	89104	16120	72179	61816	13643	22686	79999	81796	14715	70917	105307	23547	21323	74830	0	57682	34064	73855	20707	53048	17194	67632	68552	29032	19079	12820	22559	34576	2728	79799	36847	9897	84620	58975	29199	67144	68996	65758	17876	73628	19272	71536	74295	21847	5201	27994	38874	72262	76642	47134	14545	74466	77402	65406	40719	
68350	81647	58059	47889	72248	78058	64675	28973	74554	60934	59822	57527	13364	83524	70003	48680	71867	31024	52240	78801	52360	61471	64847	23281	42060	59406	61785	69823	37977	53043	33006	58579	62929	57885	66453	70583	65211	79950	80999	37092	64267	78541	51488	67926	62512	32739	72636	55759	66278	25999	68729	77495	75534	80954	49443	28692	58983	48199	61895	48662	9646	22771	77514	61708	37263	10385	69503	34286	55252	53382	40730	43757	53290	54536	25303	11885	17867	47899	27553	40552	73641	61460	65820	31439	35597	66210	61546	65300	54284	57437	76031	64328	45880	61311	21831	46976	44642	14785	70487	36478	44330	78682	57682	0	39305	42550	61376	20775	57171	55996	37248	66725	60509	54366	52118	64977	59364	62673	63121	50903	42496	60571	66891	68952	72988	34218	42446	68357	58384	75528	78286	44007	58665	65687	22236	67354	72413	21905	67437	78457	25250	69398	32327	
97150	94361	36325	15084	84962	43351	78728	30542	87268	37317	36205	32865	27570	96238	84635	44650	86499	51056	28623	91515	28141	81831	41230	54818	27587	84642	31331	39368	29775	29426	64542	34962	42400	53855	75893	86547	41594	92664	93712	68628	43738	91254	38798	81979	38895	34308	87268	32141	42661	15033	87710	90209	88248	93668	19947	60228	38454	40052	38278	25045	38916	50703	90228	41179	38831	39991	93096	30911	56821	67435	42299	37377	58381	24082	56839	43757	49480	49467	51409	23075	38934	75513	79873	62975	21953	88831	37928	80795	55853	33820	88744	78381	22263	35724	58089	48545	21025	49008	67846	22834	28447	91396	34064	39305	0	45158	37738	41628	37965	72189	39856	45931	39850	42584	21687	30623	35726	81012	60080	39121	71017	70943	46098	79325	86452	55072	18733	91084	37590	88992	91750	12835	35027	34801	21600	89717	94098	28893	43799	91921	60127	82862	9509	
128171	125381	75186	43370	115982	65916	109748	16158	118288	77107	75995	73700	44036	127258	115655	75671	117519	66371	68413	122535	68533	98515	81020	57859	57404	92416	77958	85996	17154	69216	65852	74752	79102	84875	103718	117568	81384	123684	124733	70770	80441	122275	68615	112999	78685	11424	118288	71932	82451	44850	118731	121229	119269	124689	65616	63206	75156	23077	78068	64835	29497	29252	121249	77881	11254	52141	124117	13464	16506	98455	5267	14759	11625	70710	55838	32355	42171	10432	28415	29652	67893	106534	110894	67298	51770	119851	77719	111816	15539	73610	119765	109401	62053	77484	39624	5958	60815	37192	28822	52651	60503	122416	73855	42550	45158	0	77481	56062	73276	91690	10136	82829	76614	71403	68223	81081	75468	98368	90043	67940	78191	97699	82996	106081	116415	69505	58551	121047	74488	118955	121714	60112	74769	81792	42584	119681	124061	48827	83542	121884	46795	112825	35588	
92829	90040	28730	41733	80641	44690	74407	63955	82947	3361	5618	16207	49641	91917	80314	47816	82178	83452	10050	87194	14494	93994	13478	76889	32098	80322	20713	24982	72958	14968	105448	9681	10490	53922	72876	82227	8523	88343	89392	104195	11339	86934	27698	77658	11143	67721	82947	6909	6201	37104	83390	85888	83927	89347	20037	82299	8491	71010	8210	24111	68493	80280	85907	12559	72244	62062	88776	69268	90234	63114	75712	78739	88272	18832	78910	73334	71551	82880	84822	54716	32054	71193	75552	99442	26193	84510	25143	76475	89266	4409	84424	74060	19431	16111	80160	81958	19312	71079	105468	36560	27513	87075	20707	61376	37738	77481	0	62812	5817	79959	72461	11757	3525	29541	19330	29856	18423	92126	56705	32478	96948	71302	17566	79471	81324	78085	22775	85956	5914	83864	86622	27698	17724	16362	42783	84589	88970	50076	16244	86793	81311	77734	44628	
52060	62271	50962	56712	52873	79280	45299	42536	55178	62156	61043	58748	13427	64148	52545	35389	54410	10327	53461	59426	53581	42471	66068	24838	30350	36373	63007	71044	51539	54265	34054	59801	64151	34635	47078	54458	66433	60574	61623	32801	65489	59165	39779	48550	63733	46302	55179	56980	67499	27220	45696	58119	56159	61579	50664	33205	60205	61762	63117	39107	29078	39727	58139	62930	50825	22950	46470	47849	68815	34006	54293	57320	66853	55758	26859	31317	30737	61461	44509	54114	74863	42085	46444	28048	36818	43177	58978	48706	67847	58658	56655	44952	47102	62532	39347	60539	45863	30477	84049	37700	34561	59306	53048	20775	41628	56062	62812	0	58595	33632	50742	68149	61933	47403	53542	66401	60788	40310	50113	43645	29389	41117	68315	49499	53534	14764	43870	45994	59808	56074	58832	45431	60089	67111	23659	44991	50049	14886	75628	59003	38084	49944	37360	
90817	88027	26718	36648	78629	44539	72395	59749	80935	6481	7909	8855	45436	89905	78301	45804	80166	81440	6536	85182	9409	91981	13982	72683	27892	78309	15455	24595	62320	11455	103435	7714	8543	51909	70863	80214	11644	86330	87379	102182	14731	84921	24184	75645	11647	63515	80935	3234	11025	32899	81377	83875	81915	87335	14952	78094	5701	65925	11030	19905	64287	76074	83895	12171	68039	57857	86763	65063	86028	61101	71507	74533	84066	13747	74705	69129	67346	78675	80616	49631	31667	69180	73540	97429	21988	82497	23131	74462	85060	5282	82411	72048	15226	10853	75955	77752	15106	66874	92976	32355	23308	85062	17194	57171	37965	73276	5817	58595	0	77260	68026	17991	5215	26841	14549	25075	14728	89426	54006	24843	94248	68602	18158	76772	78624	75386	18339	83256	4256	81164	83922	23263	14029	16954	38347	81889	86270	45640	16343	84093	76875	75034	40192	
20860	26961	64894	111640	17562	117499	25196	76168	18441	79303	78191	91190	47059	28838	15354	45880	17219	24790	77027	24115	84400	11271	69740	35748	52244	4757	95696	99964	85171	72447	32381	76914	85472	25651	14768	15934	83580	25264	26313	30695	90100	22427	59431	25428	80881	81224	17988	73851	93854	57801	12350	22809	20848	26268	89944	31746	85493	95394	80265	61001	61876	59552	22828	87541	84457	51845	15270	81481	104443	20859	89921	90952	102481	88739	38074	62246	50562	97090	64334	87746	107037	17182	18407	26375	61235	11977	61307	8651	103475	75806	21344	21959	64920	91093	59171	96167	65762	57139	119678	54785	56455	23996	67632	55996	72189	91690	79959	33632	77260	0	81180	92278	80147	64096	88951	99477	70761	9442	44040	53161	13542	16139	92445	21924	17485	30898	63828	15126	80752	20605	23363	75881	68294	91241	59635	13707	19181	52807	66037	23534	51814	12492	76764	
92533	120079	69884	40371	110680	65826	104446	11245	112986	71805	70693	68398	38734	121956	110353	70369	112217	61069	63111	117233	63231	85653	75718	47119	52102	83588	72656	80694	14156	63914	55111	69450	73800	79573	98416	112266	76082	118382	119431	60030	75138	116973	63313	107697	73383	6512	112986	66630	77149	39548	113429	115927	113967	119386	60314	52465	69854	24378	72766	59533	24585	21393	115947	72579	7400	46839	118815	10466	22889	93153	8367	16410	20927	65407	45098	27443	31430	15536	20556	26654	67803	101232	105592	56558	46468	90393	72417	106514	21921	68308	114463	104099	56751	72182	31765	14613	55513	32279	38124	47349	55201	117114	68552	37248	39856	10136	72461	50742	68026	81180	0	77739	71524	66312	63133	75991	70378	87623	84953	62849	67446	92609	77906	100991	111325	64415	53460	93307	69398	113865	116623	55022	69679	76702	37494	92304	118971	43737	78451	116794	36050	107735	30498	
106022	103232	41922	44615	93834	26414	87599	69303	96139	14882	25315	14052	54990	105109	93506	61008	95371	96644	18374	100386	17375	107186	30340	82237	37446	93514	12715	14637	70287	23293	91962	24072	5751	67114	86068	95419	20045	101535	102584	117387	2313	100126	36023	90850	28005	73069	96140	21642	13557	42452	96582	99080	97120	102540	22919	87648	10942	73892	27389	29459	73841	85628	99100	7484	77593	67410	101968	74616	95582	76306	81060	84087	93620	21714	84259	78682	76899	88229	90170	57598	21709	84385	88745	112634	31541	97702	38336	89667	94614	22930	97616	87252	24780	9650	85509	87306	24660	76427	88019	41908	32861	100267	29032	66725	45931	82829	11757	68149	17991	92278	77739	0	11996	42343	23006	18227	26453	104928	69508	45280	109750	84104	3133	92273	94126	90888	28113	98758	14527	96666	99424	33037	25754	9076	48122	97391	101772	55415	44284	99595	86649	90536	53054	
93891	91101	29791	38533	81702	44474	75468	63087	84008	6131	7558	10740	48774	92978	81375	48877	83239	84513	8422	88255	11294	95055	14001	76022	31231	81383	17340	24766	64206	13340	106509	10204	7106	54983	73937	83288	11293	89404	90453	105256	11123	87995	26070	78719	11666	66854	84008	6308	7866	36237	84451	86949	84989	90408	16838	81432	5292	67810	10979	23244	67626	79413	86969	12343	71377	61195	89837	68401	89367	64175	74845	77872	87405	15633	78043	72467	70684	82013	83955	51516	31839	72254	76614	100503	25326	85571	26204	77536	88399	4932	85485	75121	18564	12738	79293	81091	18445	70212	94862	35693	26646	88136	19079	60509	39850	76614	3525	61933	5215	80147	71524	11996	0	29915	16531	27057	16710	92500	57079	26824	97322	71676	17849	79845	81697	78459	20321	86330	3114	84238	86996	25245	16011	16645	40329	84963	89344	47622	16767	87167	78857	78107	42174	
77840	75050	10734	61221	65652	67081	59418	57876	67957	28885	27773	40771	42631	76927	65324	14147	67189	68462	20539	72205	33982	79004	16032	69878	16869	65332	45277	49546	66880	19629	90458	26496	35054	30923	57886	67237	33162	73353	74402	89205	39682	71944	8711	62668	18219	61643	67958	23433	43436	28197	68400	70898	68938	74358	32807	89609	35075	77103	29846	23320	62414	74201	70918	37122	66166	55052	73786	63190	84155	48124	69634	72660	82193	38321	71900	67256	64541	76802	78743	65659	56618	56203	60563	84452	26865	69520	7599	61485	83188	25388	69434	59070	24828	40675	73150	75879	28006	64069	99390	20615	18392	72085	12820	54366	42584	71403	29541	47403	26841	64096	66312	42343	29915	0	38411	48937	14473	76877	29636	3993	81699	56053	41906	64222	66075	62836	26048	70707	30212	68615	71373	35924	16265	40701	35434	69340	73721	41229	13121	71544	73961	62485	47135	
102694	99904	24820	20371	90506	27617	84272	54697	92812	21946	20834	12878	40383	101782	90179	41389	92043	63870	13893	97059	5232	103858	25859	67631	22641	90186	11344	19381	46043	14829	77355	19591	19006	63786	82740	92091	26223	98207	99256	81442	20344	96798	29550	87523	23524	58463	92812	16771	23672	27846	93254	95753	93792	99212	5502	73041	15060	49648	22908	14654	59235	71022	95772	17785	62986	52804	98640	60010	80976	72979	66454	53644	67977	4095	69652	64076	62293	73622	75564	33354	23200	81057	85417	75789	16935	94375	23331	86339	80008	18449	94288	83925	11803	15737	70902	72700	8452	61821	77442	27302	18056	96939	22559	52118	21687	68223	19330	53542	14549	88951	63133	23006	16531	38411	0	14618	20399	104869	69448	32493	83202	84045	25844	92214	94067	54666	13776	98699	17337	96607	99365	10931	19700	14548	33784	97332	101713	41077	31786	99536	72312	90477	28352	
113220	110431	36837	24612	101032	12953	94798	67555	103338	32473	31360	19997	53242	112308	100705	68207	102569	76728	24420	107585	16112	114384	36385	80489	35499	100712	8309	5060	50323	26212	90214	30117	19114	74312	93267	102617	36750	108734	109783	94300	17363	107324	41567	98049	34050	71321	103338	27297	31754	40704	103780	106279	104318	109738	18360	85900	21306	51677	33434	27512	72093	83880	106298	15602	75845	65663	109167	54733	78051	83505	79312	57924	65451	12053	82511	76935	75152	86481	88422	37633	8537	91583	95943	88647	29794	104901	36247	96866	71930	28975	104814	94451	24662	12845	83761	72491	21311	74680	69199	40161	30915	107466	34576	64977	30623	81081	29856	66401	25075	99477	75991	18227	27057	48937	14618	0	32783	112170	76750	42897	116992	91346	15250	99516	101368	67421	26531	106000	24638	103908	106666	24125	32083	12533	46539	104633	109014	53832	39087	106837	85067	97778	37294	
84504	81715	4988	44419	72316	45495	66082	61942	74622	17767	16654	17328	47629	83592	71989	21705	73853	75127	9102	78869	15886	85669	19747	74876	21785	71996	25437	33656	70946	7411	97123	15412	22454	38481	64551	73901	22044	80018	81067	95870	23792	78609	10637	69333	19344	65708	74622	12591	23852	35091	75064	77563	75602	81022	17251	80287	18528	81168	18728	15856	66480	78267	77582	21233	70232	60050	80451	67256	88221	54789	73699	76726	86259	20225	76898	71321	69538	80868	82809	57402	40728	62868	67227	91117	24180	76185	10461	68150	87253	14269	76098	65735	11792	20835	78148	79945	12864	69066	103456	25531	19258	78750	2728	59364	35726	75468	18423	60788	14728	70761	70378	26453	16710	14473	20399	32783	0	83658	37794	11692	88480	62834	27131	71004	72856	50696	15808	77488	17204	75396	78154	19779	2997	25926	36806	76121	80502	44099	16988	78325	75334	69266	38651	
10331	18914	77061	123806	12713	129666	27473	82845	10518	91470	90358	103356	53737	16517	17926	58047	21190	31467	89194	19187	96567	4342	81907	42425	61068	11850	107862	112131	91849	84614	39059	89081	97639	34475	23591	15077	95747	18810	14972	37372	102267	11613	71598	27705	93048	87902	20265	86018	106021	66625	21173	14886	13465	17700	102111	38424	97660	102072	92431	80131	68553	66230	16696	99707	91135	58523	6277	88159	111120	29683	96599	97629	109159	100906	44752	68923	57240	103767	71012	94424	119203	27026	24714	33052	70058	8153	73474	15246	110153	87973	16769	28266	91680	103260	65849	102845	98456	63816	126355	63609	75203	17542	79799	62673	81012	98368	92126	40310	89426	9442	87623	104928	92500	76877	104869	112170	83658	0	65300	65241	20267	25010	104525	23823	18065	35480	95110	7965	92832	14229	12757	100034	80375	103321	64349	9497	10188	61678	78117	15324	58539	14562	85635	
66964	64174	34109	88386	54775	94245	35004	76517	57081	56050	42834	67936	49757	66051	54448	20872	56312	46648	42572	61328	61146	68128	33778	71796	36241	54456	72442	76710	85521	41662	68643	39997	62218	20128	40041	56361	46756	62477	63526	67390	66846	61068	31890	36822	35965	80283	42755	50597	70600	45692	57524	60022	58062	63482	66690	67794	62239	95743	41707	42957	66550	78337	60042	64287	84807	65466	62910	81830	102796	30279	88274	91301	100834	65485	74122	71392	74954	95443	83120	88095	83783	31809	39294	62637	49125	58644	30522	50609	101828	52552	58558	34978	48728	67839	83564	94520	47643	74482	118031	42676	38028	61209	36847	63121	60080	90043	56705	50113	54006	44040	84953	69508	57079	29636	69448	76750	37794	65300	0	26339	72293	37649	70600	38733	56669	40470	47172	61301	58907	59209	61967	72202	46450	69396	52233	59935	64315	45405	31020	62138	85859	53079	66166	
66904	64114	7811	54205	54716	70017	48482	54413	57022	31822	30710	27442	43289	65992	54389	10389	56253	57527	19216	61269	26001	68068	18968	66415	13406	54396	48214	52483	63417	17525	79522	29433	37991	27165	46950	56301	36099	62417	63466	78269	42619	61008	5789	51733	21156	58179	57022	26370	46372	24734	57464	59963	58002	63422	29344	78673	38012	73640	32783	19857	58951	70738	59982	40059	62703	51589	62850	59727	80692	37189	66171	69197	78730	30339	68437	63793	61078	73339	75280	62196	59555	45267	49627	73516	23402	58585	10536	50549	79725	28324	58498	48135	21906	43612	69687	72416	24543	60606	95927	17152	14929	61149	9897	50903	39121	67940	32478	43645	24843	53161	62849	45280	26824	3993	32493	42897	11692	65241	26339	0	70866	45220	44842	53389	55241	39239	22585	59874	33149	57782	60540	32560	15274	43638	31970	58507	62888	37471	16058	60711	70498	51651	43672	
24895	38154	81882	86101	28756	134487	36390	65483	29634	96292	95179	108178	42816	40031	26548	62868	28412	20547	94016	35308	101389	18015	86728	22248	59328	15950	112684	116952	79645	89435	18882	93903	102460	38575	27691	27128	100569	36457	37506	17195	107088	33621	76419	36622	97869	67725	29181	90840	110842	56609	25273	34002	32042	37462	80053	18247	102482	89867	97253	68085	48376	46053	34022	104529	75455	37713	26048	75955	90944	33783	76422	85425	88982	105727	24575	48746	37063	83590	50835	82220	124025	30105	31331	12876	66207	22755	78296	21845	89976	92794	32538	34883	72004	108082	45672	82668	75252	43639	106178	61869	63538	35189	84620	42496	71017	78191	96948	29389	94248	13542	67446	109750	97322	81699	83202	116992	88480	20267	72293	70866	0	29020	109597	33195	28636	30499	73219	25861	97904	31755	34513	74780	85447	108393	53008	24858	29917	44235	83189	34684	38272	23642	66708	
30008	30401	56237	102982	17891	108842	13735	84173	20126	70646	69534	82532	53223	32279	15066	37223	10262	35892	68370	22856	75743	26792	61082	51269	50998	18766	87038	91307	93177	63790	47902	68257	76815	19198	8664	15663	74923	28704	29753	46216	81443	24113	50774	16985	72224	87939	14574	65194	85197	56555	8903	26249	24289	29709	81287	47267	76836	103399	71607	59307	68874	75073	22637	78883	92463	59078	25955	89486	110452	8221	95930	98957	108490	80082	53595	77767	66083	103099	79855	115965	98379	3221	7581	41896	59989	20782	52650	15318	109484	67149	19712	10914	70856	82436	74693	102176	77632	72660	125687	53539	54379	27436	58975	60571	70943	97699	71302	41117	68602	16139	92609	84104	71676	56053	84045	91346	62834	25010	37649	45220	29020	0	82722	10694	17246	28789	73307	22744	71028	21201	23959	78230	58571	81517	65335	19941	25758	58507	56314	24130	67335	13997	79268	
106189	103399	42089	44781	94000	23417	87766	69470	96306	20691	25482	14219	55156	105276	93673	61175	95537	96811	18541	100553	17542	107353	30507	82404	37613	93681	12882	11639	70454	23460	92128	24239	7267	67281	86235	95586	30871	101702	102751	117554	4416	100293	36189	91017	28172	73236	96306	21809	21557	42619	96749	99247	97287	102707	23086	87814	11109	74059	27555	29626	74008	85795	99267	7651	77759	67577	102135	74783	95749	76473	81227	84254	93787	21881	84426	78849	77066	88395	90337	57764	18712	84552	88912	112801	31708	97869	38502	89834	94781	23097	97783	87419	24947	9817	85676	87473	24827	76594	85022	42075	33028	100434	29199	66891	46098	82996	17566	68315	18158	92445	77906	3133	17849	41906	25844	15250	27131	104525	70600	44842	109597	82722	0	92461	94314	91076	28301	98946	14715	96854	99612	33225	25942	8105	48310	97579	101960	55603	44472	99783	86837	90724	53242	
25487	23209	64406	111151	11472	117011	4512	92554	15604	78815	77703	90701	61605	22787	7616	45392	6333	44274	76539	13688	83912	26651	69252	55443	59380	17278	95207	99476	101558	71959	52076	76426	84984	27367	7923	9244	83092	21512	20262	50390	89612	19591	58943	4744	80393	96321	5395	73363	93366	64937	10565	16758	13475	22516	89456	51442	85005	111781	79777	67476	77256	79248	14904	87053	100844	67459	21433	97868	118833	16244	104312	107339	116871	88251	57770	81941	70257	111480	84030	124134	106548	8771	4463	46070	68370	17945	60819	13431	117866	75318	11314	3741	79025	90605	78867	110558	85801	76834	134068	61921	62548	20244	67144	68952	79325	106081	79471	49499	76772	21924	100991	92273	79845	64222	92214	99516	71004	23823	38733	53389	33195	10694	92461	0	6823	38346	82863	18187	80585	14005	15739	87787	68128	91074	74892	17078	21201	68064	65870	17832	71546	11134	88825	
19728	14715	66258	113004	5221	118863	9938	102889	9845	80668	79555	92554	65640	15773	3058	47244	7630	48309	78392	5348	85765	20892	71104	50884	62613	12719	97060	101328	111893	73811	47518	78278	86836	36295	12972	2993	84945	13018	13247	45831	91464	14156	60795	10170	82245	106655	1980	75215	95218	72064	10349	9743	6461	12558	91308	46883	86858	122115	81629	69329	77012	74689	6793	88905	111179	66982	15674	108202	129168	27971	114646	117673	127206	90103	53211	77382	65699	121815	79471	125987	108401	15322	11154	41512	75497	13386	62671	8872	128200	77170	2942	9931	80877	92457	74308	120892	87653	72275	144403	69048	64401	9513	68996	72988	86452	116415	81324	53534	78624	17485	111325	94126	81697	66075	94067	101368	72856	18065	56669	55241	28636	17246	94314	6823	0	47254	90432	11770	88154	5906	8755	95356	75696	98643	82461	13183	14784	75633	73439	10848	67651	7239	96394	
53596	50806	63020	70156	41407	115625	33834	55979	43713	77429	76317	89315	26871	52683	41080	31242	42944	13208	75153	47960	54435	37262	67866	38357	33198	31163	63860	71897	64983	70573	35204	75040	83598	22019	35612	42993	81706	49109	50158	33951	88226	47700	42627	37085	79007	59745	43713	71977	91980	40664	35024	46654	44694	50114	51517	34355	83619	75205	78391	41955	42522	53171	46674	85667	64269	36393	49542	61292	82258	22541	67736	70763	80296	56611	40683	44761	44180	74905	57953	67558	75716	30619	34979	29198	42189	45276	59433	37241	81290	73932	45190	33487	45875	89219	52790	73982	46716	43921	97493	35739	37409	47841	65758	34218	55072	69505	78085	14764	75386	30898	64415	90888	78459	62836	54666	67421	50696	35480	40470	39239	30499	28789	91076	38346	47254	0	44782	46701	78878	44609	47367	56835	66420	89367	37103	45334	49715	28403	64163	47538	51527	38479	57718	
96774	93984	20136	28326	84585	39243	78351	45024	86891	22119	21006	18711	30711	95861	84258	31530	86122	54197	13424	91138	13544	97938	26031	57958	12782	84266	22970	31007	54028	14228	67683	19764	24114	44002	76820	86171	26396	92287	93336	71769	25452	90878	23295	81602	23696	48790	86891	16943	27462	18174	87334	89832	87872	93292	10627	63369	20167	64250	23080	7197	49562	61349	89852	22893	53314	43132	92720	50338	71303	73151	56782	59808	69341	15721	59980	54404	52621	63950	65891	41807	34826	75137	79497	66116	5874	88454	22730	80419	70335	18621	88368	78004	5752	22495	61230	63027	5826	52149	86538	11288	8197	91019	17876	42446	18733	58551	22775	43870	18339	63828	53460	28113	20321	26048	13776	26531	15808	95110	47172	22585	73219	73307	28301	82863	90432	44782	0	76712	19302	74620	77378	8410	15000	26605	23481	75346	79726	30774	28355	77549	62009	68490	25340	
8043	12872	70890	117636	6679	123495	21303	107521	4477	85300	84187	97186	59421	10043	11755	51876	15019	37152	83024	13146	90397	10851	75736	48109	67245	12482	101692	105960	116525	78443	44743	82911	91468	40927	18508	8907	89577	12769	8511	43056	96096	5152	65427	26238	86877	111287	13607	79848	99850	76696	15885	8844	7423	11659	95940	44108	91490	126747	86261	73961	74237	71914	10655	93537	115811	64207	3989	112834	133800	32603	119278	122305	131838	94735	50436	74607	62924	126447	76696	130619	113033	20856	18543	38737	80130	6927	67304	12062	132832	81802	12540	22096	85509	97090	71533	125524	92286	69500	149035	73680	69033	11501	73628	68357	91084	121047	85956	45994	83256	15126	93307	98758	86330	70707	98699	106000	77488	7965	61301	59874	25861	22744	98946	18187	11770	46701	76712	0	86855	8120	6649	94057	74398	97344	81162	4529	4772	74334	72141	9215	64491	10662	95095	
