42227	55403	55217	55580	81271	36852	48517	50442	30750	81463	72494	79316	70530	62137	38900	78470	48920	65871	83316	18415	11075	92427	87040	96179	57985	85737	88168	45737	66436	60870	86243	87386	27257	69161	55535	75143	62740	71397	58947	52405	75962	68636	56196	70039	90547	58311	96023	35404	7983	49562	79709	48629	92493	41594	70070	69554	37592	52268	55157	65487	43387	55620	25473	62238	59396	42777	68986	77513	37928	62624	78502	43373	44201	60608	67083	62343	65320	88055	47882	64509	76761	34373	39793	26756	89957	34120	84503	94530	73232	49004	79870	68040	81354	71220	76235	62923	33553	77875	38973	16933	72554	78496	83458	34777	17768	75451	34198	45875	75632	56111	53749	61609	51995	89970	82263	83029	61419	38485	63514	58481	21592	65694	61014	85406	66454	84686	24307	63308	62691	83573	59504	54852	10376	62718	58487	58919	72075	23652	68580	31263	43946	50620	55413	35287	62064	64820	37785	49782	27467	98889	63462	0	50341	58602	42699	65871	55929	46425	92824	49900	24155	63180	55055	82704	41447	6350	69326	56285	51380	10868	18416	21958	54414	91599	72732	52952	45543	52197	75917	92864	65942	39311	77242	61736	51236	38210	49765	41250	38416	41320	47021	79494	28416	37012	92331	80862	23221	86344	40560	68305	24515	94216	62233	
13858	8157	31851	18155	52744	42923	27427	36148	29071	58768	56448	63369	52474	41444	33618	30617	34780	26079	35641	31483	39746	36807	39602	48504	24079	38299	40492	39080	43002	21078	62754	64691	42762	21723	26779	37434	60031	23958	36277	18839	60014	45967	52569	22363	71087	35641	48348	62742	42710	44234	70197	25960	57253	22014	47400	28095	62418	59087	15994	27897	9604	28355	26441	14562	19604	17042	30626	36055	14400	70635	38710	50031	5281	44562	51135	14905	42651	40380	20617	26246	55204	23603	33474	39483	42281	17007	62340	46855	33440	35398	38783	47346	33678	60486	47708	40254	15602	30437	44498	44652	56607	55827	67510	24090	45486	35659	33521	14476	34173	41383	31080	45661	35981	42294	34825	41570	20409	10059	34986	7963	28715	56102	38140	56628	19912	61197	49619	40638	46645	67626	38528	34492	50339	46770	29839	23543	24942	33655	40681	20056	46480	11010	51525	25349	54967	46764	45467	7749	28865	51214	36362	50341	0	42512	14643	33210	32806	39335	45170	22588	61284	47076	27743	79337	32814	54723	54813	41772	24067	41079	44221	53458	49798	43945	40191	38771	31398	50115	53195	36319	45099	21146	28617	33800	13958	27554	19079	18020	46026	10635	5386	46954	22257	12127	44794	35282	31734	38806	40906	52201	37381	46679	39511	
52922	44942	70915	26706	89958	32054	66490	83787	30427	95982	14535	109957	12397	85748	25187	48212	75293	31836	72855	41824	48007	81966	65828	85718	19883	58598	77707	21095	80217	32893	99969	101906	43482	44675	63993	25089	106619	60935	3400	59766	106602	18582	99157	59578	108301	7462	85562	82190	50971	90822	116785	13154	94468	61077	20016	39295	81865	105675	44086	65112	36608	70644	38955	51777	39512	30469	18932	47512	44046	117223	36712	88695	44344	13970	97723	51882	8770	77594	59680	27800	92418	62666	19663	74747	79495	54266	99555	68527	36519	15165	29816	90956	70893	107074	84922	12870	50398	56080	30642	43584	103195	28443	114098	29602	50837	37505	31770	63630	39803	87971	8556	92250	9259	79509	53636	40984	57623	46839	72201	49997	58361	102690	75354	93842	41640	98412	68824	7512	7745	114214	85108	81073	55689	93358	67054	60758	45785	35776	77895	39264	25270	39549	98113	62130	101555	6687	43833	49908	63166	88428	73576	58602	42512	0	32633	71552	78044	82434	70916	61760	53322	18514	66915	124576	71986	62725	100051	87011	66672	57004	62739	52348	20188	69039	81486	14521	15115	95354	17139	81991	90338	34143	66368	13524	34147	66726	24258	35944	77439	49807	39121	83453	51739	44036	81457	50415	46929	75470	78213	13998	66862	83342	12116	
21584	19407	39577	17009	64423	29493	35153	49029	15640	70447	46453	72544	42479	50619	20188	42474	47506	29874	47320	23995	32104	56431	51043	60183	16060	49740	52171	21629	54681	24873	74433	76370	34257	33165	38458	32463	70215	35400	26283	34231	69190	35972	62753	34042	82766	25647	60027	60718	35068	53409	79372	15965	68932	29740	37406	33557	60394	61346	19160	39576	7391	36081	17561	26242	23399	3612	25233	41517	6507	76821	42506	51407	13007	34568	60311	26347	32656	52059	28343	25752	66883	23627	15137	37459	53960	19579	74019	58534	37235	24623	47206	56522	45357	69661	59387	30259	14546	41879	25216	30080	65782	45832	76685	10659	37844	39454	20090	26336	39635	50558	21085	54837	25986	53974	46267	47033	32088	12610	46665	22485	21073	65707	45656	68307	30457	72876	44054	30643	36651	76801	47703	43668	42696	55945	41518	35222	36078	22272	52360	12567	28773	14624	60700	32289	64142	36770	32036	18571	25878	62893	48041	42699	14643	32633	0	46401	40205	44978	56799	29987	43852	37179	35142	86737	40000	46748	62212	49172	31467	33105	36247	39034	30072	55573	52819	28611	21501	53318	43298	56839	52498	7152	41217	23740	9505	36763	9019	5711	45877	17798	10995	58301	14283	10173	56306	44837	23759	50318	40757	42304	29406	58190	29614	
25321	27638	31365	47079	21766	73703	30496	31134	59851	27790	85373	50569	81398	25407	64398	40469	36893	45709	16841	52962	55276	26309	30332	21279	53004	36674	13267	68005	18921	51514	31777	33714	67088	34190	10691	58241	52880	27025	65202	18138	47215	74891	45418	18633	40109	64566	21123	68122	58240	37083	57397	54884	30028	29851	76325	40562	60952	51936	35475	7620	39047	16599	53246	22606	37507	47822	59551	48522	46485	63483	53504	51750	33600	73487	33928	27372	71575	21937	19583	56008	24226	31440	62399	48770	17810	37465	31362	28412	54246	64322	59589	25516	7701	53335	16730	69178	39948	29596	73422	60181	35597	66449	37527	54870	61016	50568	64301	23549	46640	34232	60004	32862	64905	23494	40841	54038	16274	38571	8856	25246	44245	48951	15422	18645	35460	29503	58905	69563	75570	54826	26443	25932	65868	33970	7329	15402	37409	57980	14233	52140	75404	41265	42002	37999	44448	75689	76247	30354	44774	23989	3989	65871	33210	71552	46401	0	23878	38466	35882	22243	76461	75817	22168	65073	41359	69900	40548	31241	15734	56257	57112	68636	78539	34656	11938	67513	60139	41999	81936	26735	27819	49887	17682	62542	42700	35384	47821	49095	50480	31740	38544	13583	53332	45630	24115	45558	48994	20214	44600	80942	49424	25120	68252	
19568	34065	8161	53571	32165	62529	13391	6506	53911	29420	91865	32677	87890	10094	61119	49512	12265	52136	33674	43020	45334	43142	47166	42031	59496	53508	34944	74497	12166	50539	32268	35343	57146	40617	14104	64668	29339	39468	71694	21677	29322	81383	21877	31747	41739	71058	41875	44581	48298	13542	39504	61376	40450	20002	82817	46989	37411	28395	41902	23548	37360	10159	43304	26146	43934	44543	65450	54949	40289	39942	59931	25390	27847	79979	20443	33800	78067	38771	13461	62500	24718	25687	68891	32111	40315	31712	30612	45246	60673	70814	66016	15997	31525	29794	20778	75670	34195	45947	66147	50239	25914	72876	36818	51591	51074	56995	58092	17796	53067	10691	66496	14969	71397	40328	50335	60465	25624	32818	12418	28786	34302	25410	5762	36299	41887	32643	36258	76055	82062	36933	7179	3143	55926	16078	16548	18941	43836	48038	14310	45945	81896	47757	20833	27973	24274	82181	63463	24601	30931	40460	18735	55929	32806	78044	40205	23878	0	13826	52723	11806	66527	82493	6144	47162	16719	59966	22638	9597	19008	46322	35695	58701	85215	51497	23571	74189	66816	17940	88612	43576	12293	47677	34523	69218	49376	19930	54497	43901	25840	25987	33536	30334	37930	34969	43191	54168	39216	37056	19960	87619	34559	45076	74928	
30550	47260	13161	57892	38333	53025	13135	7913	44408	39406	96254	37260	92280	20081	52815	62707	8006	65332	46870	33516	35830	56338	60362	54245	63650	66704	47158	59652	24380	63182	44186	45330	47642	53813	27300	73736	25317	52664	76083	34873	33906	85773	17855	44943	48491	75447	54089	30762	38794	11681	44088	65765	50437	17316	87206	60185	23592	18791	57470	36743	45700	23354	33800	39341	61708	48589	71035	68145	40241	31922	73127	13079	34377	84368	25027	46995	82457	51966	25675	66821	34704	23650	53708	22607	53510	26955	42446	58441	75545	62919	80888	25984	44720	26493	32729	80060	29662	59142	55147	40735	30498	95633	41401	46442	41570	70191	48588	30009	66263	14054	70886	19553	75787	53524	63530	73660	38819	32681	25613	41981	24799	20809	18958	48513	55082	42630	23717	80444	86451	34104	17448	12796	46422	20661	29744	32137	57032	38534	26524	36648	61400	52933	17531	18469	24183	86570	53959	31130	21427	52674	33380	46425	39335	82434	44978	38466	13826	0	65911	20861	57035	86828	18273	45238	7227	50473	27234	14194	29535	34089	22751	49209	69335	64685	35784	67874	71150	8429	92947	56764	23850	50188	47711	73552	53513	14637	58831	43527	12722	32269	40068	42547	30694	39289	56379	67355	29724	50244	7016	91953	25066	58086	79263	
51757	37919	60203	44529	53442	84101	59334	58580	70249	60042	82464	84750	80326	60541	74796	16119	64339	32494	23883	73966	82229	10052	7195	39160	50452	6835	35991	78403	55010	37994	69795	62074	88865	28884	39659	40435	81412	21201	68128	42513	81395	73819	73950	24705	70490	63731	42764	96654	85193	65615	91578	65282	51669	56287	56324	25194	89484	80469	41212	29740	49445	45437	68924	34524	35290	58220	45808	20050	56883	92016	29629	77464	49931	83885	72517	30391	70503	16963	48421	41365	65196	57876	72797	75206	29307	63901	63614	11713	36714	74720	37769	65749	35521	81867	51776	63432	63235	15721	83821	87135	77988	46643	75546	65268	87969	31326	74699	46377	29175	62764	70403	67043	75304	24962	10695	24942	30951	54709	46994	42782	71198	77483	50147	51044	34113	55613	85341	68490	85968	89007	59901	55866	92822	68151	38065	42664	22508	76880	47412	62538	85802	45595	72906	64435	76348	74616	86645	51634	71210	45630	38204	92824	45170	70916	56799	35882	52723	65911	0	51095	97476	86706	51020	99261	66364	96687	74737	61696	44586	83043	86185	95422	89428	6362	48718	78401	71028	70039	66656	11393	65023	60776	23798	56155	53588	61826	58709	59983	77939	58182	49432	45874	64221	56518	20711	15734	73698	19495	72059	91831	79344	30769	54917	
9350	27350	10859	37287	34501	56500	7351	16605	46354	40525	75580	43825	71606	21900	50901	42797	13970	45422	32040	36991	39305	41508	45532	44716	43211	47094	36704	52212	21734	41589	44074	46448	51117	33903	11961	57953	40487	32754	55409	14108	40471	65099	33026	29303	52844	54773	44560	47302	42269	24691	50653	45091	44077	8196	66532	40275	40132	39544	35188	21913	27142	7177	37275	19431	40115	34325	51183	48235	30071	51091	53217	33277	17629	63694	31592	27085	61783	37136	3243	46757	36524	15469	45721	25053	38680	21494	42418	43611	53959	54530	59302	27803	29890	40943	29465	59386	23977	39233	55929	44210	37063	66162	47967	41373	45045	50281	50804	7578	46353	21840	50212	26118	55113	38694	43620	53750	23122	22600	16533	19374	28274	36559	16938	38635	35172	42237	35189	59770	65777	48082	18985	14949	49897	27227	14914	14947	37122	42009	22437	35726	59486	31340	31981	16115	35423	65896	57434	14383	23873	42796	19888	49900	22588	61760	29987	22243	11806	20861	51095	0	60490	66207	6743	58338	14229	53929	33813	20773	7752	40286	32622	52665	68929	50272	25871	57903	50530	29116	72326	42351	24099	37459	33614	52932	33090	11303	38211	33683	27680	15769	23318	32634	27712	24750	41966	47446	33023	35830	21800	71333	27512	43850	58642	
52872	60276	65862	56221	91916	23053	59162	61087	28153	92108	73877	89961	79697	72782	29367	82055	59564	69456	88189	29060	22647	97300	91912	101052	56510	90609	93040	36339	77081	64454	96887	98031	13110	74034	66180	73668	81144	76269	55070	63050	86607	67161	74811	74912	101192	56835	100896	53808	27073	69606	96789	47154	103138	52239	68594	73138	55995	70671	58742	76131	54032	66265	31915	67111	62980	41492	67510	81098	48573	81028	85291	61776	54846	43904	77728	67216	61035	92928	58527	66419	87405	45018	36397	49518	94829	44765	95147	99403	76817	42245	78394	78685	86227	83449	86880	61448	44198	82748	27101	20352	83199	77021	94102	33525	15645	86083	25840	56520	79217	66755	52274	72254	46162	94843	87479	89563	72064	49130	74158	65331	32237	77765	71659	96051	70039	95331	42710	59182	49076	94218	70149	65497	14459	73362	69132	69564	75660	22624	79225	36698	30828	54205	74488	45932	81559	54376	15315	60427	38112	103762	74107	24155	61284	53322	43852	76461	66527	57035	97476	60490	0	41435	65724	104519	52116	19027	79994	66954	62048	33470	39205	9631	34718	102267	83400	38025	42431	65434	90300	103533	76610	38024	87911	58625	48675	48879	46653	39825	53905	51989	57689	90163	39085	47680	103000	91531	33890	97012	54124	52258	38831	104884	59122	
57485	49506	75478	42636	94522	22218	71054	88350	35005	100546	26307	114521	24151	90312	29765	71963	79856	59363	77419	46402	52585	86530	81142	90282	33030	79839	82270	19101	84780	54362	104532	106469	48060	63263	68557	41950	111183	65499	20261	64330	111166	35443	103721	64141	112865	24323	90126	86768	55549	95386	121348	23674	99031	65641	36877	63046	86443	110239	48649	69675	41171	75208	43533	56340	52888	35033	35793	71006	48609	121786	53573	93259	48908	7102	102287	56446	26227	82158	64244	42939	96982	67230	24241	79311	84059	58829	104118	88633	53380	13616	46677	95519	75456	111638	89486	29730	54961	71978	20806	48162	107758	45304	118662	34180	55415	54365	36348	68194	69124	92535	24150	96813	16913	84072	76365	57845	62187	51403	76764	54561	62924	107254	79918	98406	59946	102975	73402	24373	14637	118777	89672	85636	60267	97922	71617	65321	66482	40354	82459	43842	15434	44113	102677	66693	106118	19937	31886	54472	67729	92992	78140	63180	47076	18514	37179	75817	82493	86828	86706	66207	41435	0	71849	129510	76920	71479	104986	91946	71606	61970	67705	42512	8987	85659	86421	12850	20050	100289	26602	86925	95272	40079	71303	36924	39082	71660	31511	40910	88268	54742	44056	88387	56673	48970	86392	74204	51895	80404	83148	15622	71797	88276	29017	
14505	32506	5196	42442	33247	61656	8328	10942	51509	35564	80735	38163	76761	16238	56057	47953	12072	50577	31965	42146	44460	41433	45457	43114	48366	52250	36629	57368	18310	46744	38412	41487	56273	39058	12394	63109	34825	37909	60565	19263	34808	70254	27363	30038	47882	59929	42958	48716	47424	19028	44991	50247	42823	15282	71687	45430	41546	33882	40343	21838	32298	5924	42430	24587	45270	39480	56338	53390	35226	45429	58372	29826	22784	68850	25929	32240	66938	37061	8398	51912	30861	20624	50876	32241	38605	26649	36756	43536	59114	59685	64457	22141	29815	35280	28211	64541	29133	44388	61084	49366	31401	71317	42304	46528	50200	55436	55959	12733	51508	16177	55367	20456	60268	38618	48776	58906	28277	27756	15280	24530	33429	30896	11275	37382	40328	38787	35426	64925	70932	42420	13322	9287	55053	21564	14839	17231	42277	47165	20453	40882	64641	36495	26319	22196	29761	71051	62589	19538	31061	41543	18730	55055	27743	66915	35142	22168	6144	18273	51020	6743	65724	71849	0	52675	15344	59084	28151	15110	12343	45441	34908	57820	74085	49780	24617	63058	55685	23453	77481	41859	18437	42614	32806	58087	38245	14867	43366	38839	25053	20924	28474	31380	32868	29906	41474	52451	38178	35339	19173	76488	34700	43359	63798	
66099	80596	49520	100103	48386	100450	55301	44428	91833	43948	138396	17350	134422	36874	100240	96043	50187	98668	80206	80941	83255	89674	93698	69214	106027	100040	67439	107077	42947	97071	26781	41655	95067	87149	60636	111199	32992	86000	118226	68209	17871	127915	33853	78279	32148	117590	61332	54613	80560	33798	7470	107908	54927	62898	129348	93521	45053	42915	88434	70079	83892	56690	81225	72677	90465	91075	111981	101481	87666	22833	106463	45561	74379	126511	28010	80331	124599	85302	59993	109032	40103	71075	101133	67977	74626	74380	39485	93028	107205	117346	112548	36742	69055	18745	47675	122202	77087	92479	102572	88160	29818	119408	25271	93867	88995	103527	96013	64327	99599	38258	113028	34139	117929	79708	96866	106996	72155	80106	56386	75317	72224	26252	52294	55485	88418	47120	64012	122586	128593	13863	38630	43713	93847	32035	63080	65473	90368	85959	47212	84073	108825	94289	28901	65894	24516	128712	101384	71132	68852	60442	59987	82704	79337	124576	86737	65073	47162	45238	99261	58338	104519	129510	52675	0	54670	85378	25877	39127	65552	76513	64703	96652	131759	98041	53898	120733	113360	37369	135156	90120	34120	97631	81067	115762	95920	62080	101041	90970	51616	72523	80072	61919	78137	81505	83618	100711	77167	83600	48446	134163	72509	75514	121472	
19576	37384	16054	52914	41227	48048	7838	11279	39430	42300	85806	40154	81832	22974	47837	55922	9383	56816	47309	28538	30852	56777	60801	57139	53437	60219	50052	54674	27274	51815	47080	48223	42664	47028	26190	68172	32466	45879	65636	27233	36799	75325	25004	42428	51384	64999	56983	33668	33816	19799	46981	55318	53330	10795	76758	53400	26498	23597	46103	37182	40722	21268	28822	32556	50341	43611	66057	61359	35263	39071	66342	19643	27855	73920	27920	40210	72009	52406	17472	56983	37598	14720	48730	17629	53950	21977	45340	58880	64178	57941	69521	28877	45160	33641	35622	69612	24684	52357	50169	35758	33391	85185	44295	41465	36592	63405	43610	20702	59478	16948	60438	22446	65339	53963	56745	66875	36246	27704	28507	32499	19821	27957	21851	51407	48297	45523	24557	69996	76003	44410	20342	15689	41444	23555	30183	32576	50247	33557	29417	31670	56422	41566	24680	13491	31751	76122	48981	24609	16449	55567	36273	41447	32814	71986	40000	41359	16719	7227	66364	14229	52116	76920	15344	54670	0	44250	30128	17087	22119	30607	24039	42986	63112	67579	38678	61650	60758	15568	82554	59658	26743	43965	46741	63160	43318	6644	48439	37304	14184	22770	33546	45440	24470	33066	59273	60572	23500	53137	8304	81561	18843	60979	68870	
46311	59487	59300	59663	85354	38524	52601	54526	34834	85546	88450	83400	74613	66221	42984	82554	53003	69954	87400	22498	15159	96511	91123	100263	62069	89820	92251	49821	70520	64953	90326	91470	27093	73245	59618	79227	64435	75480	63031	56489	80045	72720	57890	74123	94630	62395	100107	37099	13042	63045	81404	52713	96577	45678	74153	73637	39286	53962	59241	69570	47471	59703	29556	66322	63479	46860	73069	81597	42012	64319	82586	45067	48284	64691	71166	66427	69404	92139	51966	68592	80844	38457	43877	36578	94040	38203	88586	98614	77315	53088	83953	72123	85437	72914	80319	67007	37637	81959	40645	18605	76638	82580	87541	38861	16244	79534	38281	49959	79715	60194	57833	65693	56078	94054	86347	87113	65503	42568	67597	62565	25676	67389	65097	89489	70538	88770	26001	67391	66774	87657	63588	58936	10498	66801	62571	63002	76158	27735	72663	35346	45619	54704	62108	39371	68760	68904	32963	53865	31551	102973	67545	6350	54723	62725	46748	69900	59966	50473	96687	53929	19027	71479	59084	85378	44250	0	73409	60369	55463	15927	23475	19892	55614	95682	76815	57036	49626	54099	80001	96948	70025	43395	81326	65820	55319	42294	53848	45333	40318	45404	51104	83578	32500	41095	96415	84946	27304	90427	42462	72389	32246	98299	66317	
41575	56072	24995	75578	33769	75926	30777	19903	67308	29331	113872	11360	109897	17918	75715	71519	25662	74143	55682	56417	58731	65150	69173	54597	81503	75515	49241	82553	21247	72547	26608	35254	70543	62624	36111	86675	25114	61475	93701	43684	8006	103390	23538	53754	30912	93065	46715	45797	61695	16881	18188	83383	40310	38374	104824	68996	38627	30056	63909	45555	59367	32166	56701	48153	65941	66550	87457	76956	63142	22541	81938	29426	49854	101986	9383	55807	100075	60778	35468	84507	25486	46551	76609	45507	56587	49856	24868	67253	82680	92821	88024	19670	44531	13640	27515	97678	52563	67954	78047	63636	13501	94884	21591	69343	64471	79002	71489	39803	75074	16165	88504	9954	93405	62335	72342	82472	47631	55582	31862	50793	47699	19055	27769	40868	63894	32503	49655	98062	104069	13165	14106	19188	69323	7596	38555	40948	65843	61435	28606	59549	84300	69764	11753	41370	10541	104188	76860	46608	44328	45825	35462	69326	54813	100051	62212	40548	22638	27234	74737	33813	79994	104986	28151	25877	30128	73409	0	14603	41028	59749	49121	72128	107235	73517	33815	96208	88835	21164	110632	65596	13960	73107	56543	91237	71395	37555	76516	66446	34699	47998	55548	47303	53613	56980	65211	76187	52642	59075	33387	109638	47985	60897	96948	
28535	43032	11955	62538	26864	62886	17737	6863	54268	27937	100831	24611	96857	8611	62675	58479	12622	61103	42641	43376	45690	52109	56133	47021	68462	62475	39934	69512	14684	59506	31537	33860	57502	49584	23071	73634	25411	48435	80661	30644	21256	90350	17949	40714	35841	80025	45372	40653	48654	9614	31438	70343	38967	25333	91784	55956	33483	24468	50869	32514	46327	19125	43660	35112	52900	53510	74416	63916	50101	31354	68898	24282	36814	88946	12377	42766	87034	47737	22428	71467	23235	33510	63568	32467	49281	36816	29797	54212	69640	79781	74983	14514	40491	21493	21259	84637	39522	54914	65007	50596	17848	81843	28752	56303	51430	65962	58448	26762	62034	6270	75463	4323	80364	49295	59302	69432	34591	42542	21384	37752	34659	20682	14729	34308	50854	31160	36614	85021	91029	22747	4799	7400	56283	8012	25515	27908	52803	48395	19299	46508	71260	56724	12417	28329	14862	91147	63819	33568	31287	38807	26155	56285	41772	87011	49172	31241	9597	14194	61696	20773	66954	91946	15110	39127	17087	60369	14603	0	29241	47962	37334	60341	95448	61730	28549	84422	77048	14012	98845	53809	11220	61320	44756	79450	59609	25768	64729	54659	27479	36212	43761	35312	41826	45193	53424	64400	40856	47288	21600	97851	36198	50851	85161	
10830	22693	16458	42199	31189	57980	15103	22204	47833	37213	80492	51035	76518	26827	52381	38139	22768	40764	25531	38471	40785	34999	39023	38207	48123	42436	30196	63124	21295	39167	41200	43137	52597	29245	5453	53295	47697	28096	60322	10305	47681	70011	40236	24645	49532	59686	38051	57537	43749	31901	57863	50004	40765	15359	71444	35617	55769	46754	30530	15405	28622	6072	38755	14773	32561	35805	54077	43577	31551	58301	48559	41087	19109	68607	38802	22427	66695	30628	5092	51128	33649	16949	57518	34278	32172	22974	40785	37102	49301	59442	54644	32034	23382	48152	26153	64298	25457	34575	57409	45690	44273	61504	55177	42852	46525	45623	52283	9057	41695	29050	55124	33328	60025	32185	38962	49092	18464	24080	13431	17413	29753	43769	16433	35324	30514	38926	44414	64682	70689	55292	26187	22151	51377	34437	8405	9966	32464	43489	19126	37206	70524	36385	39191	23507	42633	70808	58914	15862	30282	40917	13380	51380	24067	66672	31467	15734	19008	29535	44586	7752	62048	71606	12343	65552	22119	55463	41028	29241	0	41765	42621	54144	73836	43347	22595	62809	55436	36311	77232	35426	31294	38939	26373	57838	37996	20893	43117	35163	36241	17248	24798	29358	29192	26230	35041	42788	34503	28905	30361	76239	34932	36925	63549	
32667	45843	45657	46020	71711	36505	38957	40882	29113	71903	70856	69756	68892	52577	37262	68911	39360	56311	73757	16777	11833	82867	77480	86620	56347	76177	78608	44100	56876	51310	76683	77826	27435	59601	45975	61864	55570	61837	57309	42845	66402	66998	49025	60479	80987	56673	86464	30746	6614	42484	72539	46991	82933	32035	68432	59994	30421	45097	45597	55927	33828	46060	21524	52678	49836	36717	67348	67954	28368	55453	68942	34467	34641	58970	57523	52783	63683	78496	38322	54949	67201	24813	38156	19677	80397	24560	74943	84970	63672	47366	69015	58480	71794	57295	66675	61286	23993	68315	42290	17111	62994	76859	73898	33140	17946	65891	32560	36315	66072	46551	52112	52049	50357	80410	72703	73469	51859	28925	53954	48921	12032	51611	51454	75846	56894	75126	17380	61670	61053	64907	49944	45292	20108	53158	48927	49359	62515	22014	59020	24372	45847	41060	48334	25727	54986	63183	37439	40222	17908	89329	53902	10868	41079	57004	33105	56257	46322	34089	83043	40286	33470	61970	45441	76513	30607	15927	59749	47962	41765	0	9739	25591	52859	82005	63138	51398	43988	36296	74363	83270	56347	38317	67648	60182	41642	28616	46960	31656	24439	31726	37427	69900	18822	27418	82737	71268	17449	76750	24658	66751	13647	84622	60679	
33523	48985	35029	49161	60202	42240	29947	30255	34848	61275	76591	59129	74627	41950	42998	72052	28740	59453	76898	22512	17941	86009	80622	76114	54919	79319	69027	49835	46249	54451	66055	67199	33171	62743	46831	65005	44782	64978	63044	43701	55774	72734	37320	58896	70359	62408	75958	25630	13987	31146	59121	52726	72306	26854	74167	63135	25305	34296	48739	56782	36969	40832	24666	49025	52977	39858	62304	71095	31510	50338	72084	26314	37783	64705	46895	55925	69418	81637	39178	58090	56573	25387	43891	8339	83538	25134	64315	88112	66814	53102	72157	47852	64760	45957	54598	67021	24049	71457	48025	22847	52367	82594	63270	38875	23681	69032	38295	37171	69214	35923	57847	41422	56092	83552	75845	76611	52715	30860	47482	48968	15174	40273	40826	70382	60036	64499	9492	67405	66788	53569	39317	34665	28534	42530	49783	50215	65657	27749	48392	27514	51582	44202	36996	19622	43648	68918	43174	41078	13550	74543	55248	18416	44221	62739	36247	57112	35695	22751	86185	32622	39205	67705	34908	64703	24039	23475	49121	37334	42621	9739	0	31327	58594	82319	56870	57133	49723	26556	80098	74693	44936	41459	63204	65917	44783	22732	50102	34797	14700	32474	40568	63633	21964	30559	85879	74410	20591	79891	14919	72486	8994	87763	66414	
45047	58222	58036	51402	84090	20162	51336	53261	23335	84282	77268	82135	57049	64956	24548	81290	51739	68690	86136	21234	14821	95246	89859	98999	51691	88556	90987	31521	69256	63689	89062	90205	8292	71980	58354	68849	74447	74216	52653	55225	78781	62342	66986	72858	93366	52017	98843	50734	19247	61781	88963	42335	95312	44414	63776	72373	50409	65085	57976	68306	46207	58439	27096	65057	62215	36673	62692	80333	40748	75442	80472	54456	47020	42354	69902	65162	59026	90875	50701	61600	79580	37192	31578	41692	92776	36939	87322	97349	76051	38616	73576	70859	84173	75623	79054	56629	36372	80694	22283	13381	75373	72202	86277	28706	7819	78270	21022	48694	78451	58930	47455	64428	45701	92789	85082	85848	64238	41304	66333	61300	24411	69939	63833	88225	69273	87505	37368	57014	47526	86392	62323	57671	11551	65537	61306	61738	74894	17806	71399	34082	27256	53439	66662	38106	73733	52827	17363	52601	30287	101708	66281	21958	53458	52348	39034	68636	58701	49209	95422	52665	9631	42512	57820	96652	42986	19892	72128	60341	54144	25591	31327	0	33168	94442	75575	38096	37613	57609	67987	95707	68785	33206	80085	53806	43857	41054	41835	35007	46079	44163	49864	82337	31259	39855	95174	83705	26064	89187	46298	50709	31005	97059	54303	
60207	52228	78200	45358	97244	13389	73776	91072	26239	103268	23705	117242	25464	93034	15573	74685	71865	50372	80141	37636	43819	89251	83864	93004	35752	82561	84992	8496	87502	57084	107254	109191	27231	65985	71279	43624	113904	68221	21936	67051	113888	37118	106443	66863	115587	25997	92848	78002	46783	98108	124070	26396	101753	68363	38551	65768	77677	85705	51371	72397	43893	77930	34767	59062	55610	27244	37467	73728	35043	102710	55248	75766	51630	10769	105009	59168	27901	84880	66966	46336	99704	69952	15475	61818	86781	49164	106840	91355	55054	11174	48351	98241	78178	114360	92208	31405	44852	74699	11977	39396	110480	46978	121384	25414	35236	56040	17798	70916	58338	95257	26872	99535	16923	86794	79087	59520	64908	42683	79486	57283	45028	109976	82640	101128	62668	105697	64636	26048	15942	121499	92394	88358	45030	100644	74339	68043	69204	31588	85181	35075	6605	46835	105398	58076	108840	21242	25168	57194	50413	95714	80861	54414	49798	20188	30072	78539	85215	69335	89428	68929	34718	8987	74085	131759	63112	55614	107235	95448	73836	52859	58594	33168	0	88067	88829	5873	18051	76707	30101	89333	97680	29953	73711	32116	41490	60151	25484	31754	73249	57150	46464	90795	44587	40840	88800	76612	42739	82812	64146	19121	52795	90684	30708	
