69330	22895	82629	81662	28333	38438	21464	28886	101325	64631	0	94977	92373	61967	28996	35501	59686	85730	16925	98880	42022	61896	111919	37710	73127	21063	100272	23000	91417	41469	15564	50561	94463	152608	13567	75233	21050	66835	18236	12740	56622	25539	55186	44058	48082	28007	20654	107892	48628	50881	106352	15605	100686	31174	31485	77222	58539	17701	52713	79125	34509	59433	37126	95171	104870	14535	16813	84238	35717	56716	94513	46266	67419	32865	93444	51777	49176	110611	36838	26603	122082	49979	43758	72954	67049	70830	33971	40634	34622	80795	65739	86609	55175	29678	56901	28012	10493	42412	77923	46885	64272	63860	77329	48393	26639	65570	35093	53087	83002	62864	94991	58035	30583	38688	35391	27987	61376	38034	72070	40246	24985	40420	70476	58435	103161	78498	6298	49821	81008	65229	79856	132784	99059	73982	97728	70068	27864	45469	44160	66769	66076	45616	125100	38804	22274	78306	73583	45036	105627	45344	118289	18535	93083	19324	15794	25916	41004	30133	65777	54541	38089	54919	60521	52336	85641	59980	55431	43063	61867	63120	32476	34568	42716	57097	31197	9727	47935	35921	71926	39933	24420	68081	77339	44493	17817	105728	56739	22730	47271	99190	45683	41790	41388	30362	91545	61414	19086	62325	60525	38649	52321	121277	64744	34622	10439	55237	80662	47121	86419	126636	48808	55659	43218	58576	76590	35760	104758	30601	92195	37125	29067	79582	41645	56832	34613	89717	83699	99213	99921	13033	77014	103060	51921	39133	41810	14750	94047	19426	55262	77404	29509	81607	37282	18817	38907	91926	57639	90988	48654	89334	49564	48269	70496	26811	27410	99084	
32091	127753	46297	52708	72569	75708	121559	110829	34862	48134	94977	0	32207	38604	90767	58847	37136	15928	83866	17749	51960	57011	18625	61107	58606	94033	27038	73854	14122	63083	118568	49500	73233	49786	97350	18219	73032	67152	77055	93081	45047	74240	78430	56789	128721	87756	87541	85124	110938	88206	43890	124672	20560	66871	87783	26911	61127	103132	46873	18566	65943	92162	140414	19419	82101	123074	78799	34620	155251	44880	108177	65339	31710	67060	67688	49341	53372	86475	77252	83921	99313	47865	83499	27185	37068	27613	110587	69762	104540	31133	32411	10225	57763	64035	46158	129563	98718	107822	34521	80901	43846	62067	20228	74226	134372	75499	116629	64887	13001	76017	13750	43698	80083	103938	74947	131275	37723	86647	79048	119762	124532	103691	63660	54853	80392	58066	89701	60086	11589	33906	19550	42974	76290	44373	74959	30292	104480	53788	106669	33036	80079	61927	58965	64636	84855	22450	24945	99597	48785	60768	95521	118081	26413	118871	115475	67071	64990	72313	37539	43748	73197	75173	80034	53000	43160	67657	158719	91676	38617	62677	62582	137856	116399	42167	80680	120573	85175	99191	30510	80880	81627	59145	51487	82789	121104	82959	44129	86269	59110	76422	58573	110483	122416	73545	62635	54695	91950	45049	40632	124883	53426	98508	40523	111238	96022	143873	17153	136144	10821	40847	50198	66625	57078	42409	19666	114003	15003	133888	6351	65795	78458	16372	144933	41781	68637	5257	10278	7878	14028	84504	21274	78351	62357	110699	70901	93842	13349	97862	49946	27683	92780	13928	79547	90156	142194	65675	41454	62779	51879	16355	71838	50496	24750	81204	70625	55243	
29277	131357	37743	44154	67006	70145	125164	130697	11856	71326	92373	32207	0	38109	101663	67783	50302	45276	92112	16964	61834	78249	37902	75732	49594	103297	11546	84750	39971	48709	118520	49248	50891	21231	87420	41590	80273	55393	87951	95173	66292	85919	67624	70563	151604	77825	77610	62782	104665	69325	17243	124625	11959	81495	77852	54705	89215	131571	64799	38635	65459	98023	140367	14482	59759	123027	78266	10006	155204	52639	108129	70856	55081	82359	45346	40329	72776	64133	92551	94817	76971	55717	104137	26914	60440	37509	133471	87544	94609	19060	51800	24641	85852	70958	74247	129515	88787	97892	15700	98683	67217	59390	25360	92008	134325	64693	139512	86789	30315	63678	39599	39601	70152	94007	65016	131227	61094	70141	56706	109831	124484	81061	54648	82942	58050	49054	89095	77593	34961	33411	47344	11915	53948	25652	52617	42808	127364	73241	107293	37170	63128	54082	29028	82418	95750	32929	40362	108169	22862	52102	73179	118034	9580	118824	115428	78934	55059	87612	37044	39105	63266	64367	69228	74245	15708	56851	158671	74932	31764	51871	77206	137808	106468	42498	91576	120525	74369	89260	53881	70949	71696	50133	42475	63908	121057	60617	35117	76338	50361	54080	76582	100552	145299	63614	40293	78760	82020	36037	64003	147767	43239	76166	31511	134121	126567	158477	47110	150361	38341	9299	46101	55819	66952	69610	43038	100347	29907	133841	32201	60752	68527	32115	144886	41286	58706	31753	36752	24363	37891	86596	49068	56009	84045	100768	60970	83911	19196	87931	40934	43154	82849	40226	97661	96861	142147	43333	37523	40437	55601	18977	61032	62752	48121	71274	71135	32901	
18075	91784	32281	38692	36600	39739	85590	74860	47220	42044	61967	38604	38109	0	71827	26282	14481	32644	62276	39352	26014	48280	47216	35161	32160	73462	47636	54915	38331	23317	78802	13427	55832	56812	57584	21008	50438	53111	58115	65338	30471	48293	52745	34742	88954	47990	47775	57208	71171	48440	52824	84906	41158	40924	48016	33667	53394	75389	28978	19282	27482	62202	100648	34698	80627	83308	48430	30711	115485	16818	68410	29844	26505	41113	47065	18618	36955	86368	51305	64981	97839	19896	57552	13750	36439	9530	70821	43816	64773	21268	20764	26765	50031	31470	38426	89797	58951	68056	23824	54955	40415	31537	16301	48279	94606	50867	76862	50968	23159	36250	41906	3932	40317	64172	35181	91508	24291	46881	56936	79995	84765	63924	34696	47121	78918	44025	59260	41772	26783	10664	27218	38336	74816	24008	73485	10225	64714	37420	66556	5740	40313	16025	47697	38690	65915	17701	13739	65765	37517	16295	94047	78315	32512	79105	75709	41124	25224	46366	7169	14746	33431	52478	58080	38424	31892	43398	118952	51909	13406	48636	36635	98089	76633	6677	61740	80806	55366	59425	29880	41114	41861	25335	25052	43023	81338	81485	15474	46503	19344	74948	40761	70717	82649	33779	45590	42939	52184	19935	36669	85117	13660	97034	18069	71471	68279	104107	27577	96378	33333	43399	10432	40030	31131	33789	23504	70511	45230	94122	39110	21322	38692	19738	105167	8274	28870	32832	30613	39686	46835	56761	30211	67082	48224	70932	31135	54076	34519	58096	21292	17560	53014	28521	53600	67025	102428	54407	15562	42157	19780	29806	47122	26931	24120	41438	41299	41773	
78778	30319	73187	75569	37908	59428	39729	46817	110773	50247	28996	90767	101663	71827	0	38968	55285	106867	12240	99909	40960	44473	122001	34774	66313	7933	110133	19971	109250	51330	33832	52527	112731	170876	37701	70833	28613	79219	18254	19802	50581	19499	72754	38017	66297	53131	45778	126160	66895	68449	116213	28735	102265	26774	55617	91961	36209	25125	46672	74179	44370	32746	55342	105032	123137	33172	34380	94099	40244	52315	92783	44878	61378	26824	111712	61638	43135	128878	21964	8902	140350	45578	14142	82815	61008	69767	52239	26886	52890	90656	61339	87972	39725	32114	48406	35436	39220	60680	87784	17269	58231	62469	87190	23942	34063	79833	53309	28304	84578	60623	112824	67896	48151	56955	52536	46202	55335	62166	84454	58461	43253	64552	63662	41013	121428	71685	32984	36699	76607	75090	103914	101946	117327	83843	115995	60004	46132	39428	16790	76630	64685	55476	143368	32763	7621	75383	70853	17667	84910	49223	136557	36802	102944	37592	34062	27306	50865	20168	75638	64402	47950	72487	78089	44121	95502	72364	73646	67195	71728	75504	28076	52783	63498	59064	11671	28302	72067	60053	65885	57501	36912	58969	67831	62060	36084	123995	66600	42354	57132	117458	33986	60058	59603	40223	109813	47733	45177	72185	54484	56864	62182	139545	74604	52890	22234	73452	101910	65336	110242	110874	56586	68996	38900	52535	72189	8390	137158	42105	115914	46986	46895	80267	59861	66692	44474	85317	107522	123066	117754	19818	70973	121327	31975	57400	55507	45604	94865	44358	65123	64758	53641	105460	15442	14102	49008	110194	67500	109255	46185	99195	67132	42228	66096	44942	36497	117352	
42069	51648	41643	43531	14542	38026	51021	58986	76894	36654	35501	58847	67783	26282	38968	0	23589	49633	32284	68212	7702	39305	64205	9526	34599	42451	77046	22273	55320	24308	45154	13733	68330	86646	41896	39136	20697	52197	25473	38465	25123	23333	50855	21467	73266	32302	32087	81760	55483	46550	82658	45722	70569	15289	39301	45478	35947	48516	20869	42482	8277	36841	66716	58213	78737	44125	26602	60545	60387	20619	66521	7092	31612	16153	48479	28084	22293	84478	26345	32339	95949	13882	35075	36941	37846	30973	55132	21338	49085	44783	29642	56276	32583	6369	33079	52682	36582	52368	47340	32477	35068	36207	41166	25802	55423	52811	61174	30496	43145	34361	58894	24481	25162	48484	26321	57577	24921	44991	57433	64307	53512	48236	36640	31436	77028	39971	32387	27229	44911	35092	42073	68392	72926	50289	71595	28307	49026	22877	44815	30605	38423	17349	62373	16212	33273	38449	33725	43287	53715	11436	92157	48691	56028	48914	45384	15489	12738	21406	30684	30848	22505	50588	56190	26439	61948	45343	85021	50020	33069	48482	11000	64158	60945	20270	29098	41623	53477	43737	36653	39224	19930	27774	36636	41133	47406	79595	33046	28299	18711	73058	23091	55029	66961	14778	65413	37592	36496	38631	31322	69428	25127	95145	41050	55783	41407	88418	44566	80690	50322	77320	19227	41974	10908	28442	40493	37869	70610	60191	56099	7841	21450	39725	71235	26695	15151	53620	47602	64575	63824	29889	42022	76927	29329	55244	29245	38388	63168	42407	31569	33062	37325	45510	28639	40153	68496	65794	27502	64855	9888	53322	45233	16313	34400	19497	12959	49653	
30268	71895	44474	50885	37510	48849	94700	83970	59412	30788	59686	37136	50302	14481	55285	23589	0	28303	48362	46882	16456	34837	42875	25603	41387	58528	55716	38350	33990	32543	88028	11376	59278	68266	66811	16667	37528	59480	41551	57576	15140	38086	61971	21499	98181	57217	57001	66435	80398	57666	64279	67531	49239	31366	57243	25022	39951	67627	16966	14941	31935	48758	109874	41465	89854	65934	49602	42166	124712	4458	77637	25319	13165	30906	55267	27845	23465	95595	41098	48417	107066	9889	47345	22621	20446	12874	80047	33608	74000	32723	8601	28653	36587	26945	24983	99023	68178	77283	35279	44747	26972	40764	25172	38072	76565	60093	86089	43711	25046	45477	37565	13158	49544	73399	44408	100735	11650	56107	64715	89222	93992	73151	43923	33677	88145	46758	54196	28530	21362	21456	21752	49791	84043	35463	82712	6727	73941	24178	56349	18220	49539	21908	59152	28482	49350	20350	15960	55557	48972	20749	103273	87542	43013	88331	84935	31567	27265	36159	19362	23973	42657	61704	67306	23093	43347	52625	128179	61136	23679	52083	27078	107316	85860	8068	45176	63432	64593	68652	18206	50340	43032	34561	34279	52249	90564	90712	24701	55729	25397	84174	27519	79944	91876	34950	57045	29496	61411	29298	23225	94343	22886	106261	28342	80698	60518	113333	23236	105605	28992	54854	16945	49256	21574	20346	19163	53947	49280	103349	34769	25776	47919	21626	114393	17501	31474	27694	26272	43245	42494	49000	21566	88044	41181	80159	40361	63303	41838	67322	30518	9866	62240	24180	43392	54652	111655	76910	24789	53612	11859	36574	56349	15207	15952	42496	37108	53228	
41670	122304	55876	62288	67121	70260	116111	105381	48871	37385	85730	15928	45276	32644	106867	49633	28303	0	73777	30766	41871	42678	15964	51018	62957	113997	40055	63765	7079	54113	109598	40530	79731	62803	88381	12457	62943	77010	66966	82991	34957	62334	83541	46699	119751	78787	78571	82820	101968	79236	56908	115702	33578	56781	78813	16343	51536	93042	36783	17154	55854	77829	131444	32436	95119	114105	68710	47637	146282	34791	99207	55249	21013	55154	70964	49415	39200	99492	65346	75043	112331	37776	88903	35065	20931	27294	101617	57856	95570	35830	23441	19460	49548	53946	35103	120593	89748	98853	47538	88003	27708	62334	30655	58143	125402	81663	107659	53832	21482	67047	10653	34728	71114	94969	65978	122305	27633	77677	80835	110792	115562	94721	65493	46749	93410	67924	79611	49076	14185	43764	8982	55991	89308	47907	87977	27654	95511	43280	92337	32640	71109	51838	71983	51881	74765	24992	23391	85265	61803	50679	108538	109112	39430	109901	106505	56982	56021	60407	37301	45543	64227	83274	88876	38765	56178	74195	149749	82706	48475	72535	52492	128886	107430	33198	71802	111603	86163	90222	14540	71910	67507	56131	61345	73819	112135	95977	46271	77299	50140	89439	48065	101514	113446	64576	69489	40362	82981	54907	28794	115913	44456	111526	50381	102268	85933	134903	6453	127175	6950	53865	41228	70826	46989	32551	10304	99671	21775	124919	13743	55706	69489	20148	135963	39071	59667	12553	8809	20895	15583	74415	10707	91368	51302	101729	61932	84873	26366	88892	52088	18713	83810	10345	67641	80067	133225	78693	46359	66056	41789	26415	77919	40407	14660	67074	60536	68260	
69227	25240	63636	66018	28230	40310	33757	41738	101223	52538	16925	83866	92112	62276	12240	32284	48362	73777	0	93240	34291	49817	99840	26642	57108	11170	100928	11348	87088	42124	28030	45859	73079	142959	27844	64165	14674	68878	8825	11205	44542	13460	57229	31979	62428	37606	30253	75833	58235	52924	107007	24866	101341	20105	42053	65143	41678	21256	40634	67511	35165	40119	51473	95826	95220	27000	18856	84894	36375	45647	83004	38210	55339	20786	83795	52433	37097	100961	24697	10669	112433	38910	24651	73609	54970	71485	46436	28555	47087	81451	54671	81304	43096	25445	44822	31567	24771	55120	78578	27778	52192	52690	77985	29411	30194	67613	49440	33773	83658	48627	90663	58690	32626	51236	37434	42334	49296	48602	74113	54592	37450	50988	54457	46356	93511	62479	20576	37742	69939	65884	67777	92740	89410	74637	88078	53336	40330	33390	24790	67424	54906	46271	115451	26724	5116	78962	74238	25666	75705	46000	108640	31000	93739	31789	28259	20638	41659	18054	66433	55196	38744	56962	62564	40257	86296	62023	69778	53631	62522	65162	21408	48915	55181	52395	14263	22192	58503	46489	59847	41976	25076	49763	58626	46536	30282	96078	57394	26829	47926	89541	33604	54255	55734	31018	81896	49335	34662	62980	48446	52995	52976	111628	65399	47087	18185	69583	69594	61467	75350	101668	49463	57702	32862	46497	65521	16081	95638	38236	81127	37780	31110	73599	55992	57487	35268	78649	72631	89604	95592	6769	64934	93410	37444	51598	43853	29027	88196	38556	55917	58090	40077	70538	18175	7504	45139	82277	58294	81338	39517	89990	51607	36190	59428	28854	28066	89435	
32806	128861	47765	54176	73513	76652	122667	128201	19347	57323	98880	17749	16964	39352	99909	68212	46882	30766	93240	0	61295	64212	20199	70442	60103	103367	10550	83189	25479	59218	116227	50453	65022	36175	94459	27553	82366	68649	86389	102212	54381	83574	79927	66123	125829	84865	84649	76913	101186	79834	27402	122331	5005	76205	84891	40668	70461	129278	56207	27901	64356	79269	138073	7313	73890	120733	85305	25915	152910	54214	105836	66869	41044	76394	59476	50839	62706	78263	86586	93255	91102	57200	92833	27894	46403	34083	107695	79097	101648	22921	41745	14319	67098	73370	55493	127222	95826	104931	26310	90236	53180	69899	20938	83560	132031	76996	113737	74221	17623	74187	25107	40806	77192	101046	72055	128934	47057	80650	70836	116870	122191	93364	65157	64187	72181	59563	96134	69421	20924	34616	33307	27905	68079	36162	66748	34914	101588	63122	119300	33745	73637	52899	45017	73971	94189	28507	29567	112228	40574	53169	87310	115740	11996	116530	113134	76405	62099	81647	38249	44458	70305	76670	81531	62334	30944	69154	156378	85442	42273	64174	71916	135515	113508	43702	90014	118232	86672	96299	39844	77988	78735	60642	52984	74417	118763	74748	45626	83377	56218	68210	67907	107591	119524	70653	54423	61896	89059	46546	49966	121991	47348	90297	42020	108346	105154	156183	33073	133252	23849	25581	47306	68122	66412	51743	29001	98785	12204	131547	17709	58197	75567	20994	142592	42491	65745	17717	22715	9871	20188	93636	35031	70139	71691	107807	68009	90950	5137	94970	51443	37017	89888	26189	88881	103900	139853	57464	42164	54568	61213	11162	73335	59831	34084	78313	78174	47031	
41801	57569	48164	50052	21063	44547	57542	65507	70945	29768	42022	51960	61834	26014	40960	7702	16456	41871	34291	61295	0	32299	57318	11523	41120	44449	70159	24270	48433	30829	51675	13943	74851	80537	48417	32249	23448	58718	27471	43497	18237	25330	57376	13193	79787	38823	38607	88281	62004	53071	76550	52243	63682	17287	45822	38591	28941	53548	13983	35596	14798	38839	73237	62540	85258	50646	33123	54436	66908	13732	73042	12855	24726	18150	55000	31649	15407	90999	28342	34337	102470	6995	37072	37152	30959	31183	61653	23336	55606	44993	22756	49389	25578	12890	26192	59203	43103	58889	47550	34475	28181	42728	41376	27799	61944	59332	67695	29419	45994	40881	52008	24691	31683	55005	32842	64098	18035	51512	63954	70828	60033	54757	43161	24550	83549	46492	38908	20224	38024	32989	35186	62061	79447	47734	78116	21421	55547	15872	46813	30816	44944	19301	68894	18210	35270	36800	32270	45285	61243	15392	98678	55212	56238	55435	51905	17487	19259	23403	30895	31590	29026	57109	62711	19552	55618	51864	91542	56541	33762	55003	12998	70679	67466	20480	31096	48144	59998	50258	29767	45745	26451	34295	43157	47654	53927	86116	32318	34820	22790	79579	19213	61550	73482	21299	71934	30705	43017	36915	24435	75949	25820	101665	38245	62304	46438	94939	37679	87211	43435	67125	19919	48495	7494	21555	33606	39867	63723	66712	49212	14362	27971	41684	77756	27387	21672	46733	40715	57688	56937	34920	35135	83448	26676	61765	35766	44909	56281	48928	35134	26175	43846	38623	30637	40572	75017	72315	28194	71376	7601	53532	51754	9427	27513	26018	19480	56174	
64068	74105	73874	75761	52269	72946	78728	86150	103591	6578	61896	57011	78249	48280	44473	39305	34837	42678	49817	64212	32299	0	56966	32172	66134	50792	72983	40823	44214	55929	72835	38129	84026	95731	76439	35073	49465	82865	44023	60049	14980	36509	85357	20830	105352	69994	66629	89820	94612	81052	111654	73710	66506	36338	80629	25102	9674	70100	16996	38420	45969	18482	94397	65364	113239	71806	55232	76142	85219	33018	101023	44332	25391	29330	80014	57758	12856	118981	29684	49219	130452	31348	30339	56331	18006	48560	89675	32032	88214	60190	37135	52213	7686	44062	7579	80411	70328	91496	69256	27742	10323	64150	55015	22449	79038	83479	92364	16464	48818	68863	47789	46396	62854	87612	67793	85258	19734	79493	88101	99044	82255	87365	67308	4888	111530	71506	66133	12069	40848	54695	30813	83767	107429	69439	106097	40707	83569	18900	38030	52521	72925	45410	93128	21788	50799	46258	44657	30089	82948	44250	126659	75805	69370	76595	73065	41997	50767	34583	52600	57699	66043	85090	90692	8326	77323	76011	112702	84522	59870	76830	37521	91839	100073	42071	45978	66997	87979	82865	24924	73726	57764	59309	68171	75635	75087	114097	58426	63205	48899	107560	19689	94157	98659	52471	99915	3964	71039	63023	14598	95919	51929	129647	64354	90326	62990	112507	36875	104392	45206	86793	46028	72642	30470	16400	36430	36466	72123	87080	50878	45534	59143	44508	98916	53496	54976	49203	42486	58030	52718	51472	27971	111430	13934	94373	63747	72931	59105	76950	61243	40554	76454	40424	32997	56101	93983	100296	54303	79809	35361	59168	79735	25392	31155	57189	50652	81187	
46679	150694	61637	68049	81693	84832	130683	119953	41496	52519	111919	18625	37902	47216	122001	64205	42875	15964	99840	20199	57318	56966	0	65593	74094	129551	32818	78340	9881	68689	124173	55105	79013	55566	102956	27032	77518	82641	81541	97566	49532	76909	93919	61274	134326	93362	93147	90904	116543	93811	49670	130277	26340	71356	93388	30918	67090	146743	51359	31729	70429	93384	146019	25199	87881	128680	83285	40400	160857	49366	113782	69824	35588	69729	73467	64830	53775	92255	106329	124847	105093	52351	104457	41886	35506	41869	116192	72431	110145	36913	38016	28311	65102	68521	57854	135168	104323	113428	40301	103557	51230	83890	34929	99094	155681	90987	122234	73880	25716	81622	5310	49303	85689	109544	80553	136880	42208	92252	84827	125367	130137	109296	79148	62303	86172	73554	94186	69485	23119	48607	23557	48753	82070	50153	80739	42229	110086	57855	107891	47737	87629	66413	64745	66456	126625	42498	37966	100819	54565	65254	101301	123687	32193	124476	121080	71557	70596	74982	52240	58449	78802	90662	95523	61516	48940	83145	164324	97281	56264	78165	67068	143461	122005	47773	122480	126178	100664	104797	29115	86485	82082	74633	66976	88394	126710	88739	59617	91874	64715	82202	62640	116089	128021	79151	68415	55916	97556	60538	43369	130488	59032	104288	56011	116843	100508	149478	21028	141750	15208	46627	55803	82113	61564	47127	24879	115225	8119	139494	10566	70281	84064	31505	150538	53646	74242	16787	20735	15239	5416	88990	25282	84130	71350	116304	76507	99448	19129	103467	65435	33288	98385	22447	120440	135721	147800	71455	56155	68559	56364	25153	87326	54982	29235	81649	75111	61023	
52847	49920	49592	51479	22136	45975	51118	58540	84843	34900	37710	61107	75732	35161	34774	9526	25603	51018	26642	70442	11523	32172	65593	0	42523	36800	79307	16622	57581	32232	45235	23091	76254	94570	42773	41397	15799	60121	19822	35848	22130	15434	58779	14351	74143	40226	32964	89684	60946	54474	90582	45803	72829	6485	44763	47738	28831	45899	17212	44743	16201	29725	66796	71688	86661	44205	21566	68469	61018	22880	74444	15443	33873	8255	56403	36008	19469	92402	18446	28144	103873	16143	27959	46300	37342	40331	56010	14485	54548	54141	31903	58537	25468	9754	27193	56210	36663	57831	62153	25361	34564	44131	50524	18686	54837	60735	62051	23380	55142	42284	61155	33839	33086	53946	41215	57657	27182	52915	65356	65378	51055	53699	44564	28728	84952	47895	32468	20113	47172	43016	44334	76315	80850	58212	79519	30568	49903	15761	40620	39963	46347	25273	70297	9096	27622	45948	41417	36171	61639	19787	100081	48205	65386	48994	45464	9838	20662	13507	40042	38772	30429	58512	64114	22628	69872	53266	85101	57943	40993	56406	5349	64238	66408	29628	24902	41704	61401	49200	38914	47148	21696	35698	44560	49057	47487	87519	40969	29540	26635	80982	15976	60491	67838	22702	73337	31706	37373	46555	30818	70306	33051	103068	48974	56660	38789	84907	46826	76791	52583	85244	27151	49898	7168	28869	42754	33673	72870	60271	58359	15765	29374	50831	71316	34619	22277	55881	49863	66836	66085	27271	44282	84851	22214	60707	37169	39265	65429	43284	39493	35322	42788	47771	20741	32923	69782	73718	35426	72779	16749	62680	53157	12769	36660	27421	16032	57576	
26709	73898	15268	11119	31086	27851	67704	73238	58705	60459	73127	58606	49594	32160	66313	34599	41387	62957	57108	60103	41120	66134	74094	42523	0	82969	59672	49631	67223	14989	61399	30323	19985	62965	49074	49900	45154	17265	52832	74646	48926	50800	23746	49367	94483	39480	39265	23075	44999	30699	58978	67503	60085	48217	38355	62560	71850	74450	47433	48174	30340	69770	83245	54570	40733	65905	45019	43637	98082	39689	51008	37578	55415	49081	15974	14502	51581	46474	62098	59698	39616	38351	69018	35115	61649	39879	76349	54266	53678	39740	53445	51992	68487	37680	56882	72394	50441	56960	37322	65405	58871	15071	44481	58730	77203	25611	82391	63424	49474	19359	70798	27084	31807	53076	26671	74106	48724	31514	21089	85718	67363	37177	5856	65576	39024	7465	50977	56398	56298	23823	56110	44205	26865	28921	33591	39117	70242	52046	72174	35818	18809	22554	37206	49140	60631	45881	42631	73050	28548	26315	35824	60913	52483	61702	58306	43815	21782	55393	30208	17266	24921	22739	24553	56879	39479	17770	101550	36306	18657	12790	43928	80687	65537	34952	56457	63404	30485	48329	60456	26010	37343	7373	8460	25282	63935	41591	15370	37993	18833	35053	56020	59621	88178	28495	20978	61395	43674	13906	55124	90645	19431	57140	21326	77000	69445	101355	56469	93240	62226	49556	24932	14191	43837	52245	52396	65228	67672	76720	69965	27474	30182	51275	87764	22964	23587	57734	59506	62128	75655	51478	59103	38923	62258	59837	19496	45566	56961	68469	11626	46452	41918	57413	62542	61742	85025	23584	21035	15769	34405	51495	14959	45386	58202	32928	36016	21667	
80413	22386	92962	91995	39416	51495	31797	38884	112408	56554	21063	94033	103297	73462	7933	42451	58528	113997	11170	103367	44449	50792	129551	36800	82969	0	111941	21514	115556	53137	25900	56025	104798	162944	29768	74331	23221	96368	20387	11870	56879	25797	68242	44316	58364	48619	41266	118228	58963	63937	168839	20803	112354	30272	47684	98267	42515	17192	52971	77677	46178	39052	47409	106839	115205	25239	29869	95907	32311	55814	104848	48377	67676	33123	103779	63446	49434	120946	28270	13145	132417	49077	20448	84622	67307	82498	44306	33192	44957	92464	64837	91471	46031	35612	54713	27503	31287	52747	89591	23575	64529	74196	88998	30248	26130	96982	45376	34610	94671	73199	119130	69703	43639	49023	48447	38270	61633	54234	115327	50528	35320	56619	80811	47319	113496	88834	25051	43006	80106	76897	110220	143119	109394	85650	108063	63502	38200	45727	23097	78437	76412	57284	135435	39061	9178	89975	85251	23973	115962	57013	128625	28870	104752	29659	26129	30804	52672	26467	77446	66209	49757	67975	73577	50427	97310	89513	65714	59263	73535	92652	31574	44851	55566	62562	17970	20369	64135	52120	72184	52989	36089	78417	87674	57549	28152	116063	68407	37842	58940	109526	40292	52125	51671	42031	101881	54039	37244	73993	60783	48931	63989	131612	76412	44957	14301	65519	108216	57404	116548	136971	60476	86145	45199	58834	75688	14696	143465	34173	122220	48793	42123	91250	51928	68500	46281	88815	113828	129372	124060	15315	77271	113395	38281	49468	54866	37671	98363	36426	66930	68256	45709	111766	21748	6170	41075	102261	69307	101323	49683	101003	62620	48527	69594	39867	39079	109419	
37177	126739	45643	52054	74905	78045	120545	126078	9814	66157	100272	27038	11546	47636	110133	77046	55716	40055	100928	10550	70159	72983	32818	79307	59672	111941	0	93146	34768	57106	114114	52411	58611	26642	95816	36387	88669	66536	96347	103569	63215	92408	77814	74957	127186	86222	86006	70502	99073	77721	17869	120218	7530	85039	86248	49502	79295	127165	65041	36734	73855	88102	135960	11502	67479	118620	86662	20497	150797	63048	103723	68828	49878	85228	53066	48726	71540	71853	95420	103213	84691	66034	101667	36187	55237	42376	109052	87931	103005	22047	50579	23153	75931	82204	64327	125109	97183	106288	24096	99070	62014	67786	29231	92394	129918	74883	115094	83055	26457	72074	34396	42765	78549	102404	73412	126821	55891	78537	64426	118227	120078	91251	63044	73021	65770	57450	97491	78254	29758	36575	42141	22486	61668	34049	60337	47676	102946	71956	128134	42038	71524	54858	39599	82805	104146	36800	38401	121062	32679	55128	80899	113627	10125	114417	111021	85239	63456	90481	40208	47501	71662	74557	79418	71168	25526	67041	154265	83329	40160	62061	80750	133402	114865	45661	99972	116119	84559	97657	48678	79345	80092	58529	50871	72304	116650	68337	43513	84734	58757	61800	76741	108948	120881	72010	48013	70730	90416	44433	58800	123348	51635	83886	39907	109703	106511	154070	41907	134610	33138	27512	49265	66009	75246	60577	37835	108743	24704	129434	26998	69149	76924	29828	140479	44450	67102	26550	31549	19160	32688	94993	43865	63729	80525	109164	69366	92308	13993	96327	49331	45851	91245	35023	97715	105257	137740	51053	45920	48157	70047	19454	71222	68665	42918	79670	79531	40621	
61865	35210	56274	58657	20996	39337	39832	47254	93861	43550	23000	73854	84750	54915	19971	22273	38350	63765	11348	83189	24270	40823	78340	16622	49631	21514	93146	0	70336	34650	33933	35847	77913	136058	32289	54153	11933	62539	5121	21147	35541	4459	56074	22978	66450	36451	29098	69494	57080	51769	99533	34808	85585	10094	40897	56142	37458	31197	31633	57499	27690	38353	55495	88352	88320	32903	17700	77419	46316	35635	76103	28198	46338	11785	76894	44958	28096	94061	15758	11545	105532	28898	22678	66135	45969	53087	52339	19554	50682	73976	44659	71293	34095	15434	35821	41508	29216	53965	71104	25805	43192	45789	70510	27313	40135	63153	53462	32007	67898	43943	73911	51216	31471	50080	35856	46355	40296	47447	67775	58614	43353	49833	46982	37355	86610	55005	25021	28741	59928	58410	58776	85266	82509	67163	81178	43324	46233	24389	25834	59950	48005	38797	108550	17724	12336	58703	54173	26710	68230	32543	101739	36903	86264	37692	34162	10626	34185	9053	58958	47722	31270	55807	61409	31256	78822	55684	73799	52476	55048	58824	11396	52936	62542	42384	10116	28095	57348	45334	50846	40821	20232	42289	51151	45380	36185	89178	49920	25674	40452	82640	24603	56625	59756	23543	74995	40334	33507	55506	39445	57017	45502	104727	57925	52990	24088	73605	59582	65489	65339	94194	39907	52316	22138	37496	55510	18887	85626	48178	71115	30306	30215	63587	60014	50013	27794	68637	62619	79592	78841	12570	55933	86510	30841	56841	38827	35399	78185	39418	48443	48078	38922	60527	16202	17638	55080	75376	50820	74438	29505	82515	50452	27189	49416	28262	19818	82534	
