23086	120480	53332	135296	39331	110661	32610	118109	13560	114100	45098	24600	37840	25272	55297	17005	15846	38450	48256	131651	34884	57547	17825	102902	41452	39840	83105	111646	106436	43621	54112	49796	42058	117225	78199	124416	116220	19560	24014	137678	28889	39621	41730	44971	37227	28337	111280	25912	92132	47349	31498	32231	108515	75349	28522	34701	125675	48881	22903	117980	55832	25220	42390	21431	51359	28815	64265	125225	81797	21939	100443	113682	138967	33877	49795	75896	85056	116928	114832	25770	98519	17913	16106	99936	11075	19950	120980	64457	15221	12174	34290	59498	20631	53489	23700	116726	46633	12124	20047	41478	27891	31567	32997	108897	43772	0	20191	29878	72277	37014	99706	22504	12921	32580	23575	42412	53017	27376	21983	33217	81725	9264	29358	21238	65338	58415	28022	31981	33601	92470	24086	41058	122542	78836	81786	54321	124558	103861	60090	41410	134728	37324	27109	44521	30046	36549	46094	20923	52605	125475	44761	40735	87358	96140	130590	89951	118157	27489	29743	107643	40842	
41807	98336	45673	113152	54658	88518	51331	95965	20221	91957	63819	5439	50116	8572	48380	23463	8286	52647	31557	109508	43125	72615	29558	80759	22292	49919	60962	89503	84292	62342	31969	60499	54342	95082	56055	102273	94076	38281	26989	115535	36933	55500	22569	57714	53752	41253	89137	19088	69989	72082	34599	46429	86372	53206	9361	43106	103532	67562	16110	95837	48915	43941	45491	39143	44826	34825	57349	103082	59654	40660	78300	91539	116824	39439	65435	97070	81819	94785	92689	31779	76376	4993	11384	77793	13717	25960	98837	81632	33826	30895	39852	62599	23394	69232	26413	94583	63570	21048	7564	42362	33900	24179	41237	86754	59412	20191	0	38610	65455	40159	77627	42831	9570	43903	22367	63399	46194	47584	42191	14322	107146	11203	32502	19829	58515	28229	46062	39566	39347	115681	29484	44203	100462	75841	78791	49904	102478	81781	38010	18172	112648	20696	29269	33266	38778	39694	50890	18586	45782	103396	58833	40729	84363	74061	108511	67872	96078	33511	35141	85564	42741	
49004	129750	88459	144566	22541	119931	58528	127379	18243	123371	71016	42771	30806	35689	18996	15978	31004	40809	29049	140921	19561	41651	22073	112172	59402	60693	92375	120916	115706	69539	63383	39919	24781	126496	87469	133686	125490	45478	10180	146949	14637	24297	53343	37134	21904	21944	120550	13924	101403	41118	5485	34030	117786	84619	52441	71037	134945	33557	18321	127250	28334	51138	14677	21508	30424	15515	36768	134496	91067	47857	109713	122952	148237	15832	34472	128484	124604	126198	124102	15769	107789	35728	43286	109207	30451	18475	130250	63890	32055	41821	14660	30907	10612	38166	9625	125996	45829	34650	54337	70292	14591	19579	17673	118168	28448	29878	38610	0	44274	10485	108480	48427	34114	10427	48061	31439	25013	32847	47293	50757	137999	24860	9042	12159	37334	67188	26957	19605	4112	146534	21918	11842	131315	116992	119942	91055	133331	112634	68863	43772	143501	39686	8065	75402	3031	12083	19011	15952	24601	134248	84528	19399	125514	104914	139364	98724	126931	9317	15180	116417	68436	
55771	156594	115303	171410	15583	146775	65889	154223	52954	150215	69477	69615	16368	70287	21531	38222	57849	33198	67898	167766	18763	12980	38021	139017	86247	77624	119220	147761	142550	66366	90227	13556	14317	153340	114313	160531	152334	50823	31329	173793	25580	14048	87700	13036	17206	22076	147395	50467	128247	14236	41614	34572	144630	111464	79286	69577	161790	9188	62349	154095	17789	45756	34392	29401	62465	31230	21573	161340	117912	52970	136557	149796	175081	29396	7589	155328	151448	153042	150946	32666	134633	62573	70130	136051	66444	35231	157094	53790	39762	48550	23696	44614	45323	4196	42661	152841	20896	73611	81181	97137	27702	56122	21718	145012	10715	72277	65455	44274	0	32151	136257	51094	61892	49748	75839	11129	22898	36250	47931	78535	165777	62717	38348	46537	13347	94966	25982	23943	38585	174312	35103	35050	159093	144769	147719	118832	161109	140412	96641	83276	171279	88120	46570	103180	44624	31172	47637	50331	20205	162026	75048	51953	153291	132691	167141	126502	154709	47821	25910	144194	96213	
50588	131298	90007	146114	14098	121480	60112	128928	25379	124919	72600	44320	22705	44992	9784	23114	32553	43033	32209	142470	15653	32054	29209	113721	60951	74359	93924	122465	117255	76201	64931	22037	16338	128044	89017	135235	127039	47062	13129	148497	9821	14940	62404	19252	13192	24159	122099	22893	102951	31521	5423	36018	119334	86168	53990	72585	136494	23961	25458	128799	16030	55591	6734	23496	30668	17730	24464	136044	92616	49441	111262	124501	149786	7389	24875	130032	126153	127747	125651	17757	109338	37277	44834	110755	41149	18749	131799	66114	33032	44113	9105	22753	17749	28569	14425	127545	38181	48315	55885	71841	14203	28548	13765	119716	18851	37014	40159	10485	32151	0	110458	48390	36093	11962	50040	21809	13121	35044	47257	52736	139978	36918	8753	19023	24993	69167	29154	19965	6549	148513	20929	3789	133294	118970	121920	93034	135310	114613	70842	57477	145480	48410	14680	77381	12372	1827	16376	22816	14029	136227	86506	20019	127493	106892	141342	100703	128910	20307	15539	118395	70414	
110939	23051	50722	37867	125879	13232	119572	20680	99038	16672	132059	73203	134486	79648	119601	96773	85277	131861	103702	34223	114346	143836	102868	23279	57150	83307	19012	14218	9007	131836	47507	131720	125563	19797	28225	41418	18791	108003	107421	40250	108154	126721	77895	128935	124973	118155	13852	95459	9127	143303	105820	123198	24514	38475	69481	72976	28247	138783	89778	29398	120136	113663	116712	112453	133478	111727	128570	27797	23077	110488	16442	29681	41538	110660	136656	35212	59027	32023	14097	105090	23851	90002	79457	5288	93873	99270	23551	154942	112851	110410	111073	133820	97061	140453	106867	32725	149963	89755	71376	70690	110866	96035	112458	24896	130633	99706	77627	108480	136257	110458	0	102566	90103	114727	86508	134223	117018	117760	110765	69500	41556	90928	103326	93664	129339	53027	119679	116560	110171	50091	103101	115027	25833	49390	52917	50113	27849	5555	54702	74241	38019	79085	111548	61241	109602	110518	127614	92421	116606	28767	86363	122882	58489	9091	33882	16730	16363	99230	112134	7737	70276	
9493	122881	43847	94172	49148	113062	17098	120510	35832	116502	31239	42421	39644	47663	49618	33304	40195	28310	70647	134053	44701	47407	26275	69446	49082	17757	65217	114048	108837	30918	56514	48917	51874	119627	60311	87163	118621	7760	40778	140080	40595	49437	50535	47501	47044	33520	113682	45066	94534	37209	65865	22091	78765	54436	44857	20551	128077	48934	47377	86888	80181	13420	54644	27391	70514	33676	88615	127627	68033	9043	73700	64880	141369	44631	44621	70263	70907	84333	82795	33562	66813	40305	32885	102338	26331	33025	85815	54317	20404	11970	44295	71752	39785	49464	42699	78116	36493	19594	39131	27328	36971	51188	42814	70426	44644	22504	42831	48427	51094	48390	102566	0	35713	51052	20485	42266	72394	17287	10292	41796	75274	30867	41519	39710	57416	54924	25835	37079	52074	78485	29443	53978	125164	64851	67801	43464	127180	106483	40601	46453	137350	51296	45582	38686	48518	49452	64566	39395	71982	128097	21783	59207	73373	98762	133213	92573	120780	45962	37883	110265	28623	
34190	110418	44900	125234	51514	100600	43714	108047	12951	104039	56201	13730	42846	14402	45235	16193	5784	49553	37387	121590	39980	69470	22288	92841	30583	43712	73044	101585	96374	54725	44051	57355	51198	107164	68137	114355	106158	30664	22754	127617	33788	52356	30861	54569	50608	33983	101219	16201	82071	68937	31454	39159	98454	65288	17653	36900	115614	64418	12966	107919	45770	36323	42347	31873	50656	27555	54204	115164	71736	33043	90382	103621	128906	36294	62291	67463	79734	106867	104771	24509	88458	7044	7673	89875	6741	18690	110919	74362	26556	23278	36708	59455	19371	66088	22439	106665	56300	13908	11615	36156	26630	16777	38092	98836	56267	12921	9570	34114	61892	36093	90103	35713	0	30779	15190	60299	43094	38649	33257	22412	76447	3939	29402	16728	55415	48492	38864	32368	36247	87341	22286	41103	112619	73707	76657	49043	114635	93938	50167	30606	124805	26520	25309	56706	35678	36593	53690	15486	42682	115552	51657	35036	82229	86217	120667	80028	108235	22295	27942	97720	35565	
51706	135042	93751	149858	24037	125223	61230	132671	20944	128663	73717	39695	36099	34614	20492	18679	28087	46102	20916	146214	25592	41993	24775	117465	64695	63395	97668	126209	120998	72240	68675	31976	26277	131788	92761	138979	130782	48180	15473	152241	19930	24879	52267	29191	23131	27236	125843	16020	106695	41460	10690	39322	123078	89912	57734	66306	140238	33900	19369	132543	33627	53839	16173	26800	20153	20808	42061	139788	96360	50558	115005	128245	153529	17328	34814	133776	129896	131490	129395	21062	113081	41021	38555	114499	33152	21176	135542	69183	34757	44522	19044	32403	13314	38508	14349	131289	48120	37352	59629	65561	19883	16741	23704	123460	28790	32580	43903	10427	49748	11962	114727	51052	30779	0	53714	32137	30666	38500	50035	56411	143652	27601	14695	14900	42987	72842	32610	25258	5948	152187	24660	13323	136968	122645	125595	96708	138984	118287	74516	42648	149154	38562	5479	81055	5165	13564	14345	18694	30254	139902	70501	8986	131167	110567	145017	104378	132584	11475	20833	122070	74089	
29096	106823	29672	121639	65461	97004	37728	104452	26898	100444	50216	22354	58044	27199	59182	30140	19731	46709	50184	117995	53927	65806	34822	55851	33023	28485	51042	97990	92779	49993	40456	71302	65145	103569	46136	65714	102563	26160	36701	124022	47735	66303	34477	68516	64555	47930	97624	30148	78476	55609	45401	40491	94859	40261	28799	21673	112019	78365	26913	73293	59717	31819	56294	45790	63453	41502	68151	111569	53858	28645	86786	51286	125310	50241	76238	52236	64507	70738	101176	38456	53219	19841	12421	86280	14358	32637	107324	72716	38804	24974	50655	73402	33318	80035	36386	64521	54892	10048	18668	20928	40577	30724	52039	56831	70214	23575	22367	48061	75839	50040	86508	20485	15190	53714	0	60637	56947	35658	28663	25717	61257	18241	43255	30582	69268	38844	44205	46221	50100	72151	36139	54956	109084	58517	61467	33853	111100	90404	25673	30373	121270	35217	39162	24053	49532	50447	67543	29340	56536	112018	36467	58600	67039	82683	117133	76494	104700	36148	41796	94186	20375	
50356	154538	113247	169354	9052	144719	51297	152167	35171	148159	64063	67559	6022	68231	15000	31691	55793	27783	55354	165710	12232	10130	31159	136961	84191	58527	117164	145705	140494	60951	88171	7922	7786	151284	112257	158475	150278	45409	24798	171737	19049	7517	85644	6505	10675	14075	145339	37633	126191	8822	27301	23641	142574	109408	77230	60724	159734	6671	36731	152039	15249	40342	27791	22111	53812	17991	25273	159284	115856	47556	134501	147740	173025	17178	8328	153272	111080	150986	148890	25348	132577	60517	68074	133995	64388	29881	155038	48376	30909	41822	17165	45171	32489	10419	26571	150785	15481	52755	79125	67502	18636	43288	15187	142956	3648	42412	63399	31439	11129	21809	134223	42266	60299	32137	60637	0	18091	27355	42512	76221	163463	40055	25816	33840	16381	92652	17135	14165	26688	118645	25325	27026	156779	105011	107961	116519	158795	138098	94327	80962	168965	63227	33872	100866	31927	19698	39612	33826	16164	159712	69629	43929	113533	130377	164828	124188	152395	35124	16132	141880	68783	
52716	137333	96042	152149	10027	127514	62240	134962	33693	130954	82692	50354	18634	51026	3089	31428	38588	46413	48637	148505	7974	27984	37523	119756	66986	80394	99959	128500	123289	79581	70966	17967	12268	134079	95052	141270	133073	49190	23954	154532	12734	10869	68439	15181	9121	22647	128134	31207	108986	27451	22353	36414	125369	92203	60025	78620	142529	19890	43088	134834	6777	58971	16194	27033	42930	19859	15211	142079	98651	51569	117297	130536	155820	8816	20804	136067	132188	133782	131686	21294	115373	43312	50869	116790	47184	33925	137834	67005	35160	63720	8415	34289	26062	24498	23400	133580	34111	54350	61920	77876	16331	36861	10930	125751	14781	53017	46194	25013	22898	13121	117018	72394	43094	30666	56947	18091	0	38120	51560	59060	146302	43242	18873	27062	16105	75491	27900	15032	18015	154837	28326	15211	139618	125294	128244	99357	141634	120937	77166	63801	151804	68644	27094	83704	25149	11026	27798	30856	2651	142551	92830	32115	133816	113216	147666	107027	135233	28346	18585	124719	76738	
16928	138075	59041	109366	34173	128257	26318	135705	29012	131696	38805	48243	24753	52416	35044	29014	42990	12475	61627	149247	31467	32563	21985	84640	64276	33548	80411	129242	124032	45643	71708	34026	33890	134821	75505	102357	133816	13402	26680	155274	27361	34462	65729	32610	31717	18788	128876	38517	109728	22365	32670	6257	93959	69630	52166	35745	143271	34090	35508	102082	41353	18406	41298	12499	57846	20569	51738	142821	83227	15781	88894	80074	156563	31397	29777	85457	86101	99527	97989	21522	82008	45058	37477	117532	34512	24022	101010	38482	13767	16843	31061	58406	30454	34621	28296	93310	20658	27776	43723	42523	24473	44172	29580	85620	29752	27376	47584	32847	36250	35044	117760	17287	38649	38500	35658	27355	38120	0	15914	57191	90669	36653	28201	33238	43557	70319	10929	24791	37229	93880	19821	39538	145509	80246	83196	58859	147526	126829	55996	61848	157695	64171	39110	54080	33674	36420	52125	32924	39939	148443	38498	46954	88768	119108	153558	112919	141125	39490	26758	130611	44018	
6882	131081	52046	102371	52025	121262	19229	128710	35312	124701	27016	42851	38078	47024	48484	32170	37597	19716	70008	142252	43568	44245	25142	77645	57281	26459	73417	122247	117037	21813	64713	50894	50758	127826	68510	95362	126821	3410	39644	148279	39462	50490	58734	49478	45042	32113	121881	43933	102733	34047	44883	20525	86965	62635	53056	28750	136276	45771	40924	95087	58221	2838	53511	25824	69380	32542	68246	135826	76232	5789	81899	73080	149568	43498	41459	78462	79106	92532	90994	32428	75013	39665	32085	110537	29120	31892	94015	47942	19271	11450	43162	70619	38652	46302	41566	86315	30119	22384	38331	35528	35838	49588	41680	78625	45802	21983	42191	47293	47931	47257	110765	10292	33257	50035	28663	42512	51560	15914	0	50292	83770	31414	41387	39659	59431	63420	24115	37978	52023	86981	29392	53927	133660	73347	76297	51960	135676	114979	49097	54949	145846	59792	45531	47182	48467	49401	64515	39344	59215	136593	31375	59156	81869	107258	141709	101069	129276	45911	37832	118761	37119	
50407	89816	33180	104632	68157	79997	59039	87445	41316	83436	71527	9898	76764	16343	61879	39051	27555	68020	39671	100987	56623	86114	45146	72238	7340	49796	52441	80982	75772	71304	23448	73998	67841	86561	47535	93752	85556	47471	49699	107014	50432	68999	8858	71213	67251	60433	80616	38260	61468	85581	48098	61802	77851	44685	6955	42984	95011	81061	32055	87316	62414	53130	58990	54731	52940	54004	70847	94561	51133	49956	69779	83018	108303	52938	78934	59586	69326	86264	84168	47367	67855	18517	19481	69272	27723	41548	90316	94027	55128	41779	53351	76098	39339	82731	49144	86062	92241	29779	13243	42239	53143	32294	54736	78233	72911	33217	14322	50757	78535	52736	69500	41796	22412	56411	25717	76221	59060	57191	50292	0	67995	24880	45958	36296	71971	14652	62311	59192	52803	80162	45733	57659	91941	66528	69478	40591	93958	73261	18399	6804	104127	11648	54180	22009	52235	53150	58688	35054	59238	94875	57749	48528	75050	65540	99990	59351	87557	41310	54767	77043	41657	
83884	45080	34197	33811	155398	41208	72926	46512	128557	39176	82501	102722	112832	109167	149120	126292	114797	104817	133222	47889	143865	173355	132388	23484	62480	65763	39501	37510	46450	98579	77026	161240	155083	43341	45261	9507	46386	80948	136941	67845	137673	156241	76784	158454	154493	106708	46709	124978	39686	119148	135339	95279	22316	52994	99000	55432	55842	168303	119297	23653	149655	86608	146231	100579	162998	141246	158089	55392	52596	83434	32342	12615	69133	140179	166176	5661	14860	17866	32067	134609	36230	119521	73678	45609	75615	128789	25455	133044	93592	85158	140593	163339	126581	169973	136386	14803	115220	71446	100895	49999	140385	125554	141977	21642	160152	81725	107146	137999	165777	139978	41556	75274	76447	143652	61257	163463	146302	90669	83770	67995	0	75656	133764	124102	159777	83466	99106	146998	140609	11972	133539	145465	52458	17444	14798	29437	36790	37331	51864	69421	42394	74265	141986	44560	140041	140956	158052	122860	147044	29558	63788	153320	20371	46159	60507	41128	32520	129668	142573	34339	51025	
32118	111243	47913	126059	52339	101424	41643	108872	9798	104864	54130	15363	39693	16035	46060	13040	6609	41719	39020	122415	30472	52562	19136	93666	32216	38867	73869	102410	97199	52653	44876	58180	52023	107989	68962	115180	106983	28592	19602	128442	24476	35208	32494	55394	32815	30831	102044	17026	82896	46996	32279	35501	99279	66113	19286	39914	116439	44468	13791	108744	46595	34252	43171	28720	46947	24402	55029	115989	72561	30971	91206	104446	129730	37119	45382	70477	82748	107692	105596	21357	89283	8677	10687	90700	5657	15537	111744	71209	22899	21207	37533	60279	16218	66913	19287	107490	53148	12823	14629	39170	23478	17602	28584	99661	39359	9264	11203	24860	62717	36918	90928	30867	3939	27601	18241	40055	43242	36653	31414	24880	75656	0	30068	16105	56081	49159	35532	29035	28469	89763	18954	41769	113285	76129	79079	51465	115301	94604	50833	32154	125471	28068	21977	57372	24914	37260	40961	16153	43348	116219	45998	35602	84651	86884	121334	80695	108901	22357	24610	98387	37987	
42173	123641	82350	138457	16062	113823	51697	121271	17722	117262	64185	36663	24604	37335	12517	15457	24896	35504	32666	134813	13618	35708	21552	106064	53294	66702	86267	114808	109598	68672	57274	28530	20791	120387	81360	127578	119382	38647	5905	140840	5489	18354	54747	23705	15961	16639	114442	15236	95294	35175	4428	28724	111677	78511	46333	64928	128837	27615	17801	121142	22226	48062	15007	16202	34041	10210	30660	128387	84959	41026	103605	116844	142129	7995	28529	122376	118496	120090	117994	10464	101681	29620	37177	103098	33492	10957	124142	58585	24617	41300	8409	32115	10092	32223	5350	119888	41835	40658	48228	64184	9349	20891	11730	112059	22505	29358	32502	9042	38348	8753	103326	41519	29402	14695	43255	25816	18873	28201	41387	45958	133764	30068	0	11641	31930	61785	21950	14598	8476	141131	13427	13119	125912	111588	114538	85651	127928	107231	63460	50095	138098	41028	11673	69998	9728	8609	25705	15434	19198	128845	79124	23007	120110	99510	133960	93321	121527	12925	10172	111013	63032	
40363	113979	72688	128795	26089	104160	49888	111608	9602	107600	62375	23989	33990	27424	29881	7337	12222	42425	28768	125151	21642	43732	13433	96402	43632	54028	76605	105146	99935	60898	47612	42001	28815	110725	71698	117916	109719	36837	11220	131178	16719	26378	45077	39215	23985	25128	104780	5658	85632	43199	14385	33762	102015	68849	36671	52255	119175	35639	4868	111480	30416	42497	25277	23017	34246	18699	38850	118725	75297	39216	93942	107181	132466	19225	36553	112713	108833	110427	108331	15654	92018	16947	24504	93436	20818	9834	114479	65506	23415	33180	19638	42385	3517	40247	10130	110226	47445	27985	26114	51510	17775	11313	19754	102397	30529	21238	19829	12159	46537	19023	93664	39710	16728	14900	30582	33840	27062	33238	39659	36296	124102	16105	11641	0	40746	52081	29359	22863	16698	131427	12781	24155	116208	101884	104834	75947	118224	97527	53756	35457	128394	31371	10206	60294	13143	19645	29190	3093	28013	119141	66974	22437	110406	89806	124256	83617	111823	6690	18437	101309	50882	
67275	149654	108363	164470	20071	139836	66446	147283	46014	143275	80982	62675	21536	63348	18316	43749	50909	44702	60958	160826	23251	26273	49844	132077	79307	92715	112280	140821	135610	77870	83287	14028	15542	146400	107373	153591	145394	62327	36276	166853	26374	18536	80760	13916	21694	27244	140455	43528	121307	25740	34674	39663	137690	104524	72346	90941	154850	12868	55409	147155	11041	57260	22621	34570	55526	35718	8879	154400	110972	64474	129618	142857	168142	22456	19094	148388	144509	146103	144007	37154	127694	55633	63190	129111	59505	46246	150155	65294	42638	53719	22893	31920	38383	17543	35721	145901	32400	66671	74241	90197	32190	49182	26206	138072	15735	65338	58515	37334	13347	24993	129339	57416	55415	42987	69268	16381	16105	43557	59431	71971	159777	56081	31930	40746	0	87665	32278	30022	31284	167011	48996	27749	151792	137469	140419	111532	153808	133111	89340	75975	163978	80819	39269	95879	37323	23872	34473	43030	13732	154725	86483	44653	145991	125390	159841	119201	147408	40520	31250	136893	88912	
63534	73343	30350	88159	84588	63524	72167	70972	57747	66963	84655	23805	93195	30250	78310	55482	43986	81148	53646	84514	73054	102545	61577	55765	8033	62924	35968	64509	59299	84432	40205	90429	84272	70088	31062	77279	69083	60598	66130	90542	66863	85430	23441	87644	83682	76864	64143	54168	44996	102012	64529	74929	61379	28212	20083	56112	78538	97492	48486	70843	78845	66258	75421	71162	66916	70436	87279	78088	30089	63084	53306	66545	91830	69369	95365	72077	66496	69791	67695	63799	51382	32424	32608	52800	52582	57979	73843	113651	71560	69119	69782	92529	55770	99162	65575	69589	108672	42906	30085	45856	69574	54744	71167	61761	89342	58415	28229	67188	94966	69167	53027	54924	48492	72842	38844	92652	75491	70319	63420	14652	83466	49159	61785	52081	87665	0	79351	76232	69844	91286	62774	74700	76067	60593	63543	34656	78083	57386	12464	20955	88252	25799	71221	19003	69275	70190	87287	52094	76279	79000	61451	62679	69115	49665	84115	43476	71682	58903	71807	61168	43040	
25476	139994	67589	154810	23952	130175	34865	137623	28710	133615	50616	50223	14532	50895	24824	25229	38237	14337	58246	151166	22029	22295	21304	122417	69647	42095	102620	131161	125950	47504	73627	23806	23670	136740	97713	110905	135734	21950	20790	157193	22293	24242	71100	22390	21497	8567	130795	35136	111647	12098	26780	9221	128030	94864	62686	44292	145190	23822	32127	137495	31133	26895	35408	11897	51956	14440	41158	144740	101312	24329	119957	88622	158481	26329	19509	94004	94648	136442	134346	15632	118033	42962	43097	119451	38066	20027	140494	37418	14478	25390	25993	52516	27073	24353	22406	136240	19356	36323	47038	51070	18359	40791	21943	94168	19532	28022	46062	26957	25982	29154	119679	25835	38864	32610	44205	17135	27900	10929	24115	62311	99106	35532	21950	29359	32278	79351	0	14555	31995	102203	18505	35782	142159	88569	91519	67182	144175	123478	64320	64907	154345	60821	30385	62404	28440	31256	48369	29573	29657	145092	46822	41719	97091	115757	150208	109568	137775	36139	16522	127260	52341	
37733	136875	95584	151691	11085	127056	47257	134504	22214	130496	59744	43726	13803	47564	11956	18733	31741	28199	43229	148047	9161	23937	20728	119297	66528	54487	99501	128042	122831	61367	70508	21550	13811	133621	94594	140812	132615	34207	12706	154074	10912	11374	67981	16725	8629	9317	127676	25799	108528	22628	19428	23083	124911	91745	59567	55537	142071	19484	25631	134376	20938	40757	26218	12109	44604	6332	29372	141621	98192	36585	116838	130077	155362	14948	19539	135609	105892	133323	131227	12510	114914	36465	40143	116332	34740	15742	137375	51280	20177	31257	14612	43326	20577	23233	14736	133121	24980	38940	43437	62314	6978	31454	9076	125293	13418	31981	39566	19605	23943	19965	116560	37079	32368	25258	46221	14165	15032	24791	37978	59192	146998	29035	14598	22863	30022	76232	14555	0	24883	154442	17902	24401	139223	99929	102879	98963	141239	120542	76771	58379	151409	54293	22290	83310	20345	19875	36988	23046	16786	142157	59421	33624	108451	112822	147272	106633	134839	29612	5141	124325	63701	
52727	130486	89195	145302	18623	120667	62251	128115	21966	124107	74739	43507	27230	39413	15079	19701	31741	44532	26864	141658	20178	36580	25796	112909	60139	64416	93112	121653	116442	73262	64119	26563	20864	127232	88205	134423	126226	49201	13903	147685	14347	19466	61592	23777	17718	28684	121287	17647	102139	36047	4000	37753	118522	85356	53178	71773	135682	28486	22044	127987	22464	54861	10760	25231	27785	22256	30898	135232	91804	51580	110449	123689	148973	11915	29401	129220	125340	126935	124839	19492	108526	36465	44022	109943	40336	22198	130986	67613	35779	45544	13631	26990	14335	33095	12780	126733	42707	38373	55073	71029	18728	23302	18291	118904	23377	33601	39347	4112	38585	6549	110171	52074	36247	5948	50100	26688	18015	37229	52023	52803	140609	28469	8476	16698	31284	69844	31995	24883	0	147934	25626	7910	132715	118392	121342	92455	134731	114034	70263	47480	144901	43394	8073	76802	5765	8150	15079	19660	18943	135649	85928	17110	126914	106314	140764	100125	128331	13024	18887	117817	69836	
80782	53615	46364	38296	163934	49744	66620	55047	99049	47711	76195	111257	116043	117702	157655	134828	123332	98511	141757	54323	152400	123040	102674	37271	74647	68974	53287	46045	54985	92273	85561	169775	163618	51877	56025	18042	54921	84159	145476	76380	146208	164776	88951	166990	163028	109919	55245	133513	48221	112842	143874	98490	30851	66039	107535	58643	64377	176838	127832	32188	158190	83053	154767	103790	171533	149781	166624	63927	61132	80331	40878	23380	77668	148715	120254	16426	17922	26401	40602	143144	50016	128056	84572	54144	86508	137325	33990	126737	96803	88369	149128	171875	135116	178508	144921	23338	108914	82191	109431	53210	148920	134090	150512	30177	168687	92470	115681	146534	174312	148513	50091	78485	87341	152187	72151	118645	154837	93880	86981	80162	11972	89763	141131	131427	167011	91286	102203	154442	147934	0	142055	153981	60974	14837	12191	40299	45306	45847	64004	81561	48976	86404	150502	56700	148557	149472	166568	131376	155561	38074	54253	161836	17763	54675	69023	54942	41036	138184	151089	42855	56836	
30097	123416	82125	138232	24781	113597	39621	121045	12132	117037	52109	33645	23761	34317	25250	8651	21659	31043	41668	134588	20334	40108	9938	105839	53069	46851	86042	114583	109372	50632	57049	35246	27507	120162	81135	127353	119156	26571	8561	140615	13435	25070	54522	30421	22677	14258	114217	18558	95069	29910	24144	20344	111452	78286	46108	47901	128612	34331	15549	120917	40175	32231	27182	10462	44005	14413	48609	128162	84734	28950	103379	116618	141903	18112	30699	122150	98257	119864	117768	8004	101455	26384	30061	102873	24659	3449	123916	54124	12541	23622	18525	44290	10495	34393	10176	119663	36062	28858	33355	54679	13340	24213	18446	111834	29221	24086	29484	21918	35103	20929	103101	29443	22286	24660	36139	25325	28326	19821	29392	45733	133539	18954	13427	12781	48996	62774	18505	17902	25626	142055	0	25105	125554	92293	95243	85294	127570	106873	63102	48302	137740	44216	19155	69641	22092	20596	38139	12968	30907	128488	51786	32780	100816	99153	133603	92964	121170	19535	14657	110656	56460	
54632	135342	94051	150158	18961	125524	64156	132972	29423	128963	76643	48363	27568	49036	12683	27158	36597	47077	32433	146514	16908	36918	33253	117765	64995	78403	97968	126509	121299	80244	68975	26901	21202	132088	93061	139279	131083	51106	17173	152541	13865	19803	66448	24115	18055	28203	126143	26937	106995	36385	7571	40062	123378	90212	58034	76629	140538	28824	29502	132843	18928	59635	3770	27540	30892	21774	23463	140088	96660	53485	115306	128545	153830	11433	29739	134076	130197	131791	129695	21801	113382	41321	48878	114799	45193	22793	135843	70158	37076	48157	13149	20000	21793	33432	18469	131589	43045	52359	59929	75885	18246	32592	17809	123760	23715	41058	44203	11842	35050	3789	115027	53978	41103	13323	54956	27026	15211	39538	53927	57659	145465	41769	13119	24155	27749	74700	35782	24401	7910	153981	25105	0	137614	123291	126241	97354	139630	118933	75162	61797	149800	52731	16080	81701	13771	7556	13637	27137	15904	140547	90827	20255	131813	111212	145663	105023	133230	20793	19859	122715	74734	
133774	8665	73558	22338	148715	18625	142407	11773	121873	21526	154895	96038	157322	102483	142436	119608	108113	154696	126538	10290	137181	166671	125704	46114	79986	106142	41848	19072	23419	154672	70342	154556	148399	15586	51060	46272	8481	130838	130257	17863	130989	149557	100730	151770	147809	140991	29579	118294	33006	166138	128655	146033	28668	61310	92316	95811	5860	161619	112613	23260	142971	136498	139548	135289	156314	134562	151405	5295	45912	133324	39277	52516	14117	133495	159492	58048	63881	36877	32590	127925	46686	112837	102292	28940	116708	122105	28405	177777	135686	133245	133909	156656	119897	163289	129702	38828	172798	112590	94211	93525	133701	118870	135293	47732	153468	122542	100462	131315	159093	133294	25833	125164	112619	136968	109084	156779	139618	145509	133660	91941	52458	113285	125912	116208	151792	76067	142159	139223	132715	60974	125554	137614	0	67534	64888	73308	9993	22749	77898	97437	19298	102280	134744	84436	132798	133713	150810	115617	139802	19455	109558	146078	70460	32640	9129	39926	26112	122426	135330	26531	93472	
