14489	109817	118268	14626	66988	37557	105678	40582	113624	110774	0	113524	112646	117796	61583	88703	12602	50386	120245	131249	124994	104478	34427	87983	81975	122464	50328	26960	133373	25018	76034	38972	142741	70474	84729	88654	119749	91696	104770	124188	117310	86034	6112	30505	17128	22672	31172	128683	36011	124975	64569	37303	139456	48679	49878	128046	85180	126944	46815	24054	41044	128408	120779	115874	115913	46995	25571	25568	44937	75341	28425	67007	95587	111421	98778	27888	33082	129038	92343	35313	44385	57677	29302	127488	126414	119730	39469	34657	87794	124319	125605	133435	26565	59151	98168	83730	17724	105120	111920	21480	17862	61837	122595	37816	23377	115668	86590	113252	41201	35269	81995	86355	68268	65446	32844	13413	130279	135927	140422	133726	40048	103398	11466	111510	27130	113286	73371	52621	30058	22847	126322	114221	25836	24830	61884	111986	90081	104192	114307	80753	105195	17974	74805	39224	117412	69820	21773	42979	111059	107950	27082	116682	110834	65895	123916	33363	34154	6721	41232	127089	82668	29835	115160	114491	29311	108132	19150	76580	60377	23837	43602	113733	124791	23983	27374	18469	133330	69902	121461	23477	136595	110553	103726	103853	109355	108338	119806	59101	62504	138221	49385	12937	3217	35335	121786	107570	47625	48066	69755	113047	116702	111291	122149	17225	62488	31040	119158	25707	114443	127934	120045	7310	31483	125064	130935	38656	71399	112917	120091	18243	125544	42723	133420	8264	60874	17081	32483	108769	137275	123124	137448	125548	132261	33399	104630	104387	55170	27344	20106	38243	12114	36666	55476	50501	127164	44711	107318	63574	13369	23843	
104400	59862	33758	100568	79475	77962	31812	75655	50579	37647	113524	0	91528	39418	63946	24815	103467	80109	49479	61562	57006	45874	78941	25656	34753	53939	60177	82661	53500	88982	39983	82440	38878	47837	25144	21731	20890	52951	17873	18981	60949	60755	108123	107247	96981	97666	82826	76928	96621	80991	54398	85245	42781	75768	63867	73235	28777	45911	67202	90227	70103	107290	73649	12820	94795	81699	93745	110471	70733	41457	85619	81985	21467	9600	14740	90647	79524	62288	25640	81554	73913	69192	104965	39489	51353	98612	74146	89395	64299	56332	52678	25555	99357	76636	50642	31794	107539	44140	28865	91800	92781	57475	24200	76657	112027	33975	66472	92134	75859	77653	79618	83979	60858	49782	76375	99822	33894	21236	24759	49326	84701	48009	115912	31889	110452	84208	70995	85349	91672	96953	75091	34754	91919	86378	51872	7011	21219	32670	50789	78377	12593	98437	43085	98399	73764	84707	126220	77319	89941	43703	85676	66250	55849	83119	35137	113171	101005	110049	83083	20999	56884	88682	8383	64913	82489	51442	97974	74204	81668	88739	76547	92616	16114	92360	91658	101173	14152	60393	51593	105606	59399	28242	52954	59300	35383	41283	43456	61483	67880	14187	61644	101569	107771	79019	69466	10137	70651	66365	49827	43582	46815	9808	47993	105737	55729	118489	27051	88367	49085	70742	49109	102681	85654	38556	16488	76746	69023	70824	42045	99766	21603	90650	82226	104595	55074	121528	120601	87651	33411	77403	60347	30275	42284	84019	51861	39620	59249	115351	94251	78189	118899	74787	60318	66993	68521	70458	12862	59942	99510	108482	
93486	20513	44298	89654	29804	75317	60905	93970	33130	37664	112646	91528	0	44478	108916	72039	94078	91809	34423	19301	30020	31762	68157	68888	66674	29100	68604	72685	37742	75591	78963	69049	53900	87132	65634	69559	53468	46237	83498	57907	23425	40574	111135	98743	87591	97970	74084	16734	58558	13027	82043	85837	46657	53951	99100	16097	66085	37360	61533	76836	92230	14850	8957	94602	6083	49093	80354	101082	79739	54612	72228	27681	75969	90149	77507	90951	91459	17089	70414	82132	60877	47375	96461	42561	32932	13826	66926	58901	42334	27675	32558	55534	90854	38574	27938	73947	98150	33103	66461	83058	94337	42688	53446	91980	102637	46519	13737	7642	88534	70305	23834	17267	115601	85144	65547	100113	46932	59188	63682	40804	61466	29096	118925	43031	86814	15915	34113	47287	85354	88449	14373	41504	83178	86668	109218	90715	70987	58733	31638	21595	83923	85046	67036	60337	5463	24205	129232	63929	4100	33056	72285	8342	21214	31517	47847	104667	62943	113062	87154	57939	37209	79940	93888	15690	71704	25467	84583	25849	35108	89043	56642	9849	58510	83856	78267	91784	64180	117235	28969	96217	24647	65094	22901	16426	40067	38788	36075	49930	46063	69071	85100	101873	110784	70278	9838	86299	48834	68491	96421	35172	34028	90020	40192	106040	75903	109985	50008	79625	35036	15985	33420	105694	88589	40917	64654	63355	33070	5958	39636	86375	56394	52588	12781	107608	53408	124541	109495	11399	51710	11176	25499	49440	42677	64114	25921	36053	74868	105962	82161	60819	121912	61307	102810	97834	15216	66788	67292	110907	102523	99093	
86265	27290	10554	82433	59559	70824	23991	80146	15776	7145	117796	39418	44478	0	79229	40729	86855	97064	14408	27282	19845	15546	73412	37578	37333	17315	57073	77941	28225	80847	53560	74305	31493	63120	34324	35950	28692	37545	40965	24042	26854	35593	116391	90635	80369	103226	66214	39767	78239	42507	62445	91092	30292	57386	71874	36073	34775	19827	64098	82091	83130	51971	44347	46217	47995	63317	85610	93859	73285	30630	77484	59006	40350	43833	35457	96207	83648	31356	26114	87388	66132	50810	88353	16240	21265	55364	57534	71013	45917	19170	20456	15922	82745	58254	21650	44606	90927	19109	22161	75188	99593	41676	16416	81144	107893	15954	37170	51828	93790	74549	56163	60136	73434	58005	70803	105368	16663	19873	24368	29483	66319	17507	124181	18255	92070	60365	52613	66967	73291	80341	37930	4617	75307	91924	67155	37432	32242	27423	19927	54534	39971	90302	44181	80017	39927	61252	134488	69184	42550	13201	77541	36948	24916	62965	7799	96559	82623	118317	92410	17087	36944	69135	47931	31944	76960	20510	89839	51100	63286	94299	58166	45667	33733	75748	83523	84561	26819	75677	17498	88994	22237	26175	22115	29998	17263	12482	8904	48918	49498	32956	65253	107129	116040	61781	35371	40240	52269	63260	65110	10674	12720	37186	12319	111296	55508	101877	12699	71755	14990	33580	14896	110950	93845	7600	27292	68611	50641	41522	4842	91631	19034	72268	45065	112864	51969	129796	103989	69269	26027	40242	23186	9829	23097	65637	19904	17280	61137	111218	87417	59807	127168	66563	75602	82276	31359	67354	29929	75225	107778	91870	
62716	106070	68215	67426	97959	32339	55625	30032	84008	73411	61583	63946	108916	79229	0	36125	65627	27813	82535	126895	85559	71112	64839	38996	37150	83029	31881	39629	93939	52708	23456	52031	93476	17896	42475	43127	48487	46417	52192	54312	112956	81679	60243	76956	65804	45370	58548	124329	78240	120621	15449	32949	97380	75261	16495	123692	42759	87955	43480	55048	19794	124054	116425	55613	111558	82069	54898	81366	23362	46965	51348	101125	43008	58843	46200	38352	29215	124683	50089	29258	57559	71909	74673	85091	86979	115375	63608	69733	83439	84884	86170	76213	69066	95776	93813	31152	74291	65424	51623	61508	40486	57891	60611	24421	79943	62845	103354	108897	23563	43283	98759	103119	8441	21205	45305	47527	88492	75834	79357	103924	67424	99044	68033	58687	35922	108931	90135	86213	70931	66661	121968	71308	66709	34082	8716	59408	47257	49425	77134	97517	52617	62811	33911	84596	113058	103848	78340	60611	106705	70048	48788	112328	106480	102260	71093	82879	76208	62169	30787	69867	78313	63935	62581	110137	55113	77787	59127	93345	100808	36444	70184	109379	51640	62068	48910	71494	63123	10369	82026	76502	87951	46241	99372	99499	62181	61875	76686	44527	76736	68786	23779	49273	59891	66960	117432	54992	71259	33067	12540	69927	75880	58713	80447	53441	22423	88198	66335	61374	75008	123580	80610	54801	33358	78234	58366	60037	88164	108563	78599	55665	62414	80380	129066	56716	42593	73648	89050	104415	88010	118770	88900	72725	96882	65030	100276	63905	23722	83910	50054	72010	71019	57989	8023	14697	122810	38441	54740	3747	51630	80410	
89837	47378	29716	80355	59262	53142	17125	50834	45508	34911	88703	24815	72039	40729	36125	0	92006	55293	52670	61652	55216	35617	60201	3501	9937	52686	35326	62184	63595	70243	15168	63701	57351	23022	6980	7002	12362	34211	16067	18187	58462	42016	86622	88508	78241	72850	64086	88826	77881	85118	29583	60429	61255	57028	39051	88189	7264	58089	48463	71487	45287	88551	62122	27171	76055	62959	75006	91731	45917	22717	66880	63245	6884	22718	10075	65832	54708	58290	14594	56739	55173	50453	86225	49573	56636	79872	55407	70655	45559	54541	55827	40088	80618	57896	37871	6979	88800	29929	16128	73060	67966	38736	24486	51842	93287	27351	54945	73394	51043	58914	60879	65239	33335	24967	57636	75007	52367	39709	43232	67799	65962	40753	94412	23192	63402	65468	52255	66610	72933	78213	86465	35814	73180	61562	27056	23283	11132	13930	46791	59637	16492	79698	18270	79659	77554	65968	104719	58580	71202	39705	66936	54723	51851	64380	35599	94432	82266	88548	58268	33742	38144	69942	26456	53385	63749	47444	79234	55464	62928	63924	57808	73876	15515	73620	72966	82434	26998	35578	51683	86867	57608	10746	40466	47773	26686	31532	46343	42743	49140	32661	36828	76754	86271	60280	81929	18867	51912	43428	25012	39584	45537	22588	50582	80921	30914	99750	30840	69628	44665	67385	50267	81181	60838	42739	22241	58006	50283	73060	43105	77660	26289	71910	93563	83095	36334	100028	101861	68912	51885	83267	58557	37230	60757	65279	43164	28410	34434	96612	72751	59449	97399	56047	35503	42177	64661	51719	18615	35126	78010	89743	
9120	78593	87204	4472	56834	41413	87092	44437	95038	92188	12602	103467	94078	86855	65627	92006	0	54214	89354	112730	94103	73588	26078	81676	75668	91574	54156	30788	102483	21128	79861	26404	111851	74302	78422	82347	88859	57347	96286	93298	86419	57827	7104	20956	6982	33614	21026	110164	25865	106456	68396	41130	108566	38533	53705	109527	78873	96054	40299	18442	44872	109889	102260	107390	97393	36849	20806	16951	48765	69034	21644	56861	88756	102937	90295	38830	36910	110518	86036	39141	35094	42158	19156	96597	95523	101210	29323	24511	56680	93428	94714	102545	16419	49005	67277	87558	6492	74229	81030	11334	21690	46779	91705	41643	18932	84778	71070	94732	45028	39097	66475	70835	72095	69274	36672	23616	99388	105037	109531	102835	29902	72507	6398	80619	30957	71065	57852	42476	19912	12701	107803	83330	15690	28657	65712	103503	83775	72933	83417	65233	96711	11579	68499	29079	98893	59675	19014	30100	92540	77060	23794	75436	79944	55749	93026	21972	24008	19279	45060	96198	51056	19689	106676	83600	22531	77241	16371	61061	50231	30735	33456	71523	93900	13838	26401	8323	102439	73729	90570	12086	118076	79323	72835	75771	78465	77447	88915	46577	42596	107330	53213	23879	14158	25189	103267	99086	37479	51894	73582	82156	85811	102808	91258	29782	66315	22749	88267	15561	83552	109415	89155	18252	44066	94174	100045	32245	55880	94398	89200	19594	94654	32577	114901	9616	54568	13863	25365	90250	106384	104605	91276	94657	101370	23254	73740	73496	58997	17115	21212	28097	19221	40494	59304	54329	108645	45554	98835	67401	14720	12031	
51520	88962	97413	56229	80852	26919	84823	20583	92769	89919	50386	80109	91809	97064	27813	55293	54214	0	100684	111688	105432	84917	49632	58160	56315	102903	38909	27746	113812	45039	42620	44362	123180	37060	61639	62291	67651	72135	71356	73477	97749	66472	48769	69286	58134	31685	50879	109122	70571	105414	34507	17742	119895	60054	21985	108485	61923	107383	43008	47379	16332	108847	101218	82460	96351	66702	43424	69892	24113	80510	43678	85918	62173	78007	65365	15722	20035	109476	69253	9824	42352	56702	67004	107926	106853	100168	48401	62064	68232	104758	106044	113874	61397	80569	78606	50317	62817	85558	92359	53839	27898	68586	103034	16082	68469	96107	88147	93690	10802	36055	83552	87912	34854	40369	33630	34939	110717	94998	98522	114164	59754	83837	56559	91949	24448	93724	74928	72328	63262	58992	106761	94659	59040	21494	28471	78572	66421	84631	94746	82310	71781	51337	53076	76926	97850	88641	66866	45404	91498	88389	41119	97121	91273	87053	104355	75210	68539	50695	5928	107528	63106	56266	81746	94930	47444	88570	47653	78138	85601	22759	54977	94172	70804	54399	41337	60020	82287	36488	101900	65028	117034	65405	84165	84292	89794	88777	100245	46940	61529	87950	31375	35588	48417	51753	102225	74156	56052	35046	36341	93486	97140	77878	102588	39756	41612	75690	99596	53705	94882	108373	100484	43327	12985	105503	77530	44830	72957	93356	100529	44191	81578	72711	113859	45242	50936	62174	77576	89208	117714	103563	117887	105987	112700	57361	85069	84826	36018	72436	38580	56803	59545	42782	22063	15775	107603	34773	73905	30160	40156	68936	
88714	23192	22414	84882	58031	70902	35851	80223	7847	18543	120245	49479	34423	14408	82535	52670	89354	100684	0	15610	8174	21078	75932	48984	44146	5644	63886	80461	15005	83367	60373	76825	23384	66362	45730	47356	40098	42635	52371	33600	18800	38113	118911	93155	82889	105746	68734	28096	80759	30836	69258	93612	19459	59906	84790	24402	46181	8993	69309	84612	100006	40300	33177	61970	37706	65837	88130	96379	76384	40708	80004	58690	51756	57517	46863	98727	99235	25862	37520	89908	68652	53330	90873	8130	8201	45075	60054	73533	48437	7499	6416	23009	85266	60774	24170	51419	93448	28094	33568	77708	102113	44196	27643	81354	110413	27831	36644	41539	96310	78081	55847	59821	84840	64818	73323	107888	14190	26446	32738	18650	68839	16912	126701	29661	94590	49625	55133	69487	75811	82861	26259	17529	77827	94444	78561	45802	43648	34674	11872	54219	55725	92822	50994	82537	29638	60936	137008	71704	37809	13504	80061	34499	20408	62649	19847	99079	85143	120837	94930	26645	39464	71656	56301	27436	79480	16001	92359	50785	65806	96819	60686	43559	45139	78268	86043	87081	36377	87083	7640	91514	10566	37582	22798	28072	26697	22560	6021	51438	52018	41326	72066	109649	118560	64301	25082	55993	54789	69999	76517	10949	5597	52939	5762	113816	62321	104397	24575	74275	6935	21909	4693	113470	96365	10863	36850	71131	49583	39073	9582	94151	28591	74788	33394	115384	49048	132316	106509	45108	17918	28570	11515	19386	12264	68157	16893	27358	67950	113738	89937	62327	129688	69083	87008	105610	19688	67564	39487	86631	110298	94391	
112090	18383	34637	108258	48408	93921	44833	112574	15902	28002	131249	61562	19301	27282	126895	61652	112730	111688	15610	0	10720	32810	89639	59041	54202	9799	74562	94167	18442	97073	70430	90531	34599	76419	55787	57412	50154	47085	62427	46024	7901	41011	132617	120225	109073	119452	95566	15869	80040	18609	79315	107319	27356	64715	120582	12175	56237	18059	83015	98318	113712	28073	20950	68198	25478	70575	101836	122563	80834	50765	93710	49163	61812	65814	56919	112433	112941	14694	47577	103614	82359	58139	117943	23260	13631	32847	88408	80382	63816	8374	13257	36450	112336	60056	28620	61475	119632	39826	43624	104540	115819	48647	40067	113462	124119	40254	30309	29312	110016	91787	45316	38749	94896	74874	87029	121595	27631	39887	44381	21503	72230	28645	140407	39717	108296	37397	50147	68769	106836	109931	14032	29953	104660	108150	88617	57446	53705	44730	13679	43076	61953	106528	61050	81819	17411	45687	150714	85410	25582	25237	93767	23787	14438	52999	32270	126149	84425	134544	108636	39068	58690	101422	67944	21236	93186	15544	106065	47331	56590	110525	67406	31331	55196	105338	99749	113266	48801	97139	12393	117699	5346	47638	21548	24587	36753	32617	18445	55889	56827	52970	82123	123355	132266	91759	12854	62221	59598	74449	86573	22681	17329	59167	20891	127522	72377	131467	36999	101107	18668	9682	14119	127176	110071	23287	49273	84837	46097	27440	22005	107857	41015	74070	21167	129090	53499	146023	130977	32881	32409	16343	6199	31810	23376	74878	20150	37415	78006	127444	103643	66777	143394	82789	124292	119316	7461	88270	51911	96688	124005	120575	
93463	24403	27852	89631	59242	75650	38397	84972	12596	21566	124994	57006	30020	19845	85559	55216	94103	105432	8174	10720	0	25821	80676	52052	47213	2810	74856	85205	8678	88111	63441	81569	24378	69430	48798	50423	43165	47378	55438	39035	14255	42857	123655	97899	100111	110489	73478	24493	85502	27233	72326	98356	17593	64649	89533	20799	49248	11070	74053	89355	104749	36697	29574	61209	34102	70581	92874	101122	81127	43776	84748	57787	54823	58825	49930	103471	103979	21317	40588	94652	73396	58074	95616	16271	3867	41471	64798	78277	53181	3007	6268	29461	90009	65518	28913	54486	98191	32837	36635	82452	106856	48940	33078	86098	102678	33265	41387	37936	101054	82824	53940	47373	87908	67885	78066	112632	20642	32898	37392	11739	73583	21656	131445	32728	99334	46021	59877	74231	80554	87604	22656	22964	82571	99187	81628	50457	46716	37741	11437	51700	54964	97566	54061	87281	26035	54311	141752	76448	34206	18248	84804	32410	20792	61623	25281	103823	89887	125581	99674	32080	44207	76399	60955	27590	84224	16022	97103	55529	70549	101563	65429	39955	48207	83011	90786	91825	41812	90150	6009	96258	6963	40649	27542	32816	29764	25628	11456	56182	56762	45981	75134	114392	123303	69044	21478	55232	59533	74742	79584	15692	10341	52178	13902	118560	65388	109141	30010	79019	11679	18306	7130	118213	101109	16298	42284	75874	54326	36064	15016	98894	34026	79531	29791	120128	53792	137060	111252	41505	25420	24967	7911	24821	13156	72901	17909	30426	71017	106003	94681	67070	134431	73826	97595	110354	16085	72308	44922	89699	115042	99134	
72948	17372	15035	69116	46242	55135	20358	64457	14262	8401	104478	45874	31762	15546	71112	35617	73588	84917	21078	32810	25821	0	60095	32447	30233	23242	54275	64624	34151	67530	45352	60988	40492	49147	29193	32324	25066	26798	37339	29505	19381	22276	103074	77318	67051	89908	52897	42079	64921	38372	51690	77775	39291	44069	68952	37936	29644	27722	53472	68774	84168	44143	31030	48443	39212	50000	72293	93020	60546	21001	64167	45688	36724	43991	31831	82890	83398	19210	22489	74071	52815	37493	75035	25238	27191	46581	44217	57696	32600	25096	26382	27669	69428	44937	8332	37506	90089	5473	18536	61871	86275	28359	22596	65517	82097	18117	23853	43046	80473	62243	42845	46819	68303	47602	57485	92051	28029	31619	36114	34503	53002	4175	110864	14629	78753	47048	39296	53650	59973	67023	39718	11971	61990	78607	62024	44313	28617	20465	15085	41217	37764	76985	33425	66700	31145	47934	121171	55867	29233	6445	64223	23631	12790	49647	18313	83242	69306	105000	79093	27089	23626	55818	47729	22293	63643	10088	76522	37783	49969	80982	44848	32350	30108	62430	70206	83723	33330	70545	22238	88156	28163	22550	8798	16681	11665	9524	17556	35601	36181	38221	54498	93811	102722	48463	34621	40140	38952	54162	59979	10798	17479	43618	21318	97979	44752	88560	18997	58438	15221	36293	20823	97632	80528	22815	36252	55294	37324	28205	17841	78313	25545	58951	42185	99547	33211	116479	90671	55952	35025	35985	25179	21575	32095	52320	6587	7651	50381	85422	74100	46490	113850	53245	77014	89773	33569	51727	38890	70094	94461	91032	
25438	59691	64823	21606	42327	28260	52233	31437	69117	66267	34427	78941	68157	73412	64839	60201	26078	49632	75932	89639	80676	60095	0	57227	51219	69659	32019	15488	80569	10226	55977	6095	89936	52295	53973	57898	66945	35433	71837	71384	64505	35913	30707	30725	19573	55227	8103	84100	26926	80393	47207	43093	86652	17640	40596	83463	54424	74139	14235	8817	31998	83825	76197	82941	71330	23926	23405	33063	32441	44586	6823	44961	64308	78489	65846	48208	24036	84455	61588	39389	9016	20704	28442	74683	73609	75147	7274	19757	35227	71514	72800	80630	22835	26547	45363	57542	30132	52315	59116	15278	27973	24864	69790	28770	34619	62864	49617	68669	45791	16299	45022	49382	62723	50308	13541	37433	77474	83122	87617	80921	16979	50593	33738	58705	25541	49611	36398	29552	19373	20430	81739	61416	17196	29485	52133	79054	59326	48484	61502	43780	72262	17028	44050	31738	72829	50110	39270	5329	66476	55145	7468	53983	58029	35431	71112	36649	24901	43872	44411	74284	29142	13959	82227	61686	3548	55327	18970	39607	37308	32147	12563	69151	71986	15837	21070	23766	80525	60150	68656	28199	92013	54875	50921	54318	56551	55533	67001	22128	25531	85416	37802	41853	41594	4296	77204	74638	16993	31906	60003	60242	63897	78359	69344	46021	47349	41967	66353	13644	61638	83351	67240	36504	45846	72259	78130	7010	34426	68335	67286	20778	72739	29935	88837	24347	30119	38844	41477	64186	84470	78542	92865	72743	79456	14585	51826	51582	40032	37943	24964	9521	40130	14452	48658	55091	82582	19490	74386	59136	33333	31075	
81036	44227	26565	77204	56111	52148	13974	53705	42357	31760	87983	25656	68888	37578	38996	3501	81676	58160	48984	59041	52052	32447	57227	0	13207	49535	38287	60770	60445	67092	18039	60550	58192	25893	3829	5259	11739	31060	16907	17564	55311	38865	86232	85357	75090	75721	60936	85675	74730	81967	32454	63300	62095	53877	41922	85038	4113	54938	45312	68336	48158	85400	58971	28011	72904	59809	71855	88580	48788	19566	63729	60094	9378	23559	10916	68703	57579	55140	11444	59610	52022	47302	83074	46446	53485	76721	52256	67504	42408	51390	52676	35084	77467	54746	34720	9850	85649	26778	12977	69910	96084	35585	23863	54713	90136	24200	51794	70243	53914	55763	57728	62088	36206	27838	54485	77878	46813	40550	44073	64595	62811	37602	94022	20041	88562	62317	49104	63459	69782	75062	83314	32663	70029	64433	29927	24124	10509	10779	43640	56486	17332	76547	21141	76508	74404	62817	104329	55429	68051	36554	63785	51572	48700	61229	32448	91281	79115	88158	61139	28738	34993	66792	27297	50234	60598	44294	76084	52314	59777	66795	54657	70725	16752	70469	69768	79283	27839	38449	48532	83716	54457	7595	37315	44622	23536	28381	43192	39592	45989	33501	39699	79625	85881	57129	78778	19708	48761	44474	27883	36433	42386	23429	47431	83792	33785	96599	27689	66477	41514	64234	47116	80791	63709	39588	23082	54856	47133	69909	39954	77875	22998	68759	90412	82705	33183	99637	98710	65761	52725	80116	55406	34080	58208	62129	40013	25259	37305	93461	72361	56298	97009	52896	38374	45048	61510	48568	19456	37997	77619	86592	
75028	42013	26320	71196	53897	46140	13729	51859	37519	26922	81975	34753	66674	37333	37150	9937	75668	56315	44146	54202	47213	30233	51219	13207	0	44624	28502	54869	55533	61191	14972	54649	62500	20961	14893	17473	22299	24343	26004	32391	50399	36637	80331	79456	69189	87976	55034	83447	67847	79739	24033	75843	60014	51649	40076	62559	9731	49549	39411	62435	46313	83172	54389	37108	70677	57581	65954	82679	37811	13665	57827	57867	16821	32655	20013	80958	58960	50228	22508	57764	46121	46298	77173	45962	48573	74494	46355	64089	40181	46478	47764	41638	71566	52518	30139	7351	79748	24550	18620	64008	66359	28664	30798	56457	84235	23871	47212	68016	52068	49862	55500	59860	34361	19416	48584	75818	46485	44130	48625	59205	59396	32690	88121	19713	63927	60089	46877	61231	66304	69161	81086	32334	64128	76675	28081	33221	20246	9910	38729	54258	26429	70646	11296	74281	72176	60589	98428	49528	65823	31642	57884	46991	43788	59001	32119	85379	71832	82257	59293	35292	32765	60890	36394	45653	54697	39382	70182	50086	57549	79050	51242	68497	25452	64568	63866	73382	36936	36603	43620	77815	49545	16883	35087	40040	23207	23469	38280	33691	43762	42598	31278	91880	79979	51228	76550	28804	46533	38573	26037	31521	37474	32526	42041	96047	22623	90698	27360	60575	36603	60066	42205	74890	78596	39260	32179	48954	44905	67681	39625	71974	33747	66531	88184	76804	27282	93736	92809	63533	57034	77888	50494	33751	52819	58713	35101	23031	28884	87559	66460	52883	91108	46995	36528	43202	56929	42667	28553	36152	71718	80691	
90933	25411	25322	87101	60250	73121	35867	82443	10066	19037	122464	53939	29100	17315	83029	52686	91574	102903	5644	9799	2810	23242	69659	49535	44624	0	72352	82701	11215	85607	60937	79065	24569	66926	46294	47920	40662	44875	52935	36531	12520	40353	121151	95395	85128	107985	70974	22758	82998	25498	69822	95852	20541	62146	87030	19064	46745	8029	71549	86851	102245	34962	27839	66431	32367	68077	90370	98618	78623	41272	82244	56052	52320	61978	47427	100967	101475	19582	38084	92148	70892	55570	93112	13767	6509	39736	62294	75773	50677	2161	3488	26957	87505	63014	26410	51983	95687	30333	34131	79948	104352	46436	30574	83594	112653	30762	38883	36201	98550	80321	52205	45638	85404	65381	75562	110128	18138	30394	37198	14277	71079	19152	128941	30224	96830	44286	57373	71727	78050	85100	20921	20460	80067	96684	79125	50263	44212	35238	9228	49966	60185	95062	51557	84777	24300	52576	139248	73944	32471	15744	82300	30676	16504	59888	22778	101319	87383	123077	97170	29576	41704	73895	60761	23194	81720	13813	94599	53025	68046	99059	62925	38220	45703	80508	88283	89321	39308	87646	3800	93754	5228	38145	25038	30312	27261	23124	8952	53678	54258	45787	72630	111889	120800	66540	19744	60454	57029	72239	77080	13188	7837	57400	11399	116056	62884	106637	27506	76515	9175	16571	4626	115710	98605	13794	39781	73371	51822	34329	12512	96391	31522	77028	28056	117624	51288	134556	108749	39770	22378	23232	6176	22317	13346	70397	15701	27922	68514	115977	92177	64567	131928	71322	95091	107850	14350	69804	42418	87195	112538	96630	
48680	59490	46060	48836	49396	14285	33469	22334	63296	46662	50328	60177	68604	57073	31881	35326	54156	38909	63886	74562	74856	54275	32019	38287	28502	72352	0	23203	83105	33699	28789	33041	82240	24248	35140	39065	47692	20565	51393	52131	67041	38449	48664	57947	46795	51637	38076	85258	49299	81551	19159	36951	79754	37772	21799	84621	35591	69289	17803	36039	22699	84983	77355	64108	72488	44579	34361	60285	14796	25752	36219	52008	42210	58044	47012	44618	26626	66870	42754	35525	24513	27751	55664	65702	76145	76305	27808	45542	41992	74050	75336	61378	50057	43879	47899	30354	57353	40629	38360	42499	34692	27400	50538	23338	61841	43611	56663	69827	30970	18195	52068	56429	34887	22260	20217	44151	66225	63870	68365	78945	40848	53129	56454	39453	32260	56658	43445	49397	49346	47652	82897	52074	47169	36204	24297	58609	40492	29650	64038	50827	51818	42274	20561	54112	73987	57157	66761	27920	67634	51383	29779	65560	60565	51162	51859	63870	54874	50591	37184	55032	31678	43932	63394	64222	35696	57863	38590	46654	48911	38865	32695	70309	52734	43059	32274	50987	61273	32315	71192	55420	77117	36041	53457	53584	42947	43209	58020	15144	32577	66164	15457	48572	48313	34269	78362	54193	30751	4770	31031	51261	57215	59525	61781	52740	19306	69189	47101	43617	64174	84509	69776	43223	39624	59000	58878	27346	41473	69493	59365	40382	53487	50739	89995	45137	17586	62070	68699	65344	76774	79700	71898	53491	72559	40166	54362	39110	11984	65165	34793	34336	59441	25387	29188	32127	83740	12855	53942	31301	40052	58296	
28094	69839	68543	26932	51401	11591	55953	14615	73646	70796	26960	82661	72685	77941	39629	62184	30788	27746	80461	94167	85205	64624	15488	60770	54869	82701	23203	0	91652	11875	49492	11198	101020	43933	57620	61545	70172	43045	75484	74611	75589	44313	25360	36123	24971	31444	17716	86962	37408	83254	38497	19129	97735	31915	23806	86325	58070	85223	14902	14215	16697	86687	79058	86588	74192	33539	13463	38461	18866	48232	10515	54160	67954	82135	69492	24426	8735	87316	65234	17139	16485	29903	33840	85766	84693	78009	21602	28901	46072	82598	83884	83858	28233	46031	56446	57189	39408	63399	60840	20676	11388	34063	73018	13469	45061	66091	65987	71531	19812	8160	61392	65752	45933	42491	5735	20847	88558	86350	90845	92004	26591	61677	33150	61933	8956	71565	52769	39165	30098	25828	84601	72500	25876	12900	35343	82700	62972	52130	72586	60150	75909	21375	47696	43763	75691	66481	43457	15205	69338	66229	7955	74961	69113	53314	74339	42047	35375	27286	23058	77512	40947	23102	85873	72770	14280	66411	17692	55978	46920	15561	26838	72012	75213	21236	11375	29164	83753	43360	79740	33597	94874	58521	62005	62132	67634	66617	78085	29769	34730	88644	23314	25268	25009	18572	80065	78284	29253	25111	43214	71326	74981	82005	80428	29435	39533	47365	69580	20542	72722	86213	78324	19919	22064	83343	81358	10882	50797	71196	78370	16398	75967	39547	91699	21833	33765	38765	46875	67048	95554	81403	95727	75971	90540	24198	62909	62666	32215	43342	11489	23796	36137	9557	31868	29112	85443	17602	78032	42347	16747	36473	
