45660	74748	69281	81549	51127	42228	13743	71725	19815	43857	12483	16831	32444	39737	35385	24336	29532	56608	46934	69571	26500	61079	37802	20196	65054	20072	13242	36938	7661	65997	29298	42971	45916	53248	102919	30116	65355	37841	20823	19135	45631	10379	15679	14679	59980	45851	44000	53925	23749	52956	86439	29237	52596	51322	29136	32292	32986	37997	56989	38534	26412	64604	26501	93717	34836	46680	47055	77506	61274	8512	7308	56634	100736	38984	32455	11130	39695	3913	20074	67745	29897	10438	41661	52758	52757	28894	48580	33574	23640	56660	83440	41694	79856	36826	33020	68257	28189	64079	16533	12985	33464	39197	80441	15094	38477	26067	23806	11483	29996	77162	29003	7879	34613	43717	18282	55930	11740	14661	20312	53252	89661	7602	24004	84430	38144	60992	52738	46142	32117	71172	33800	9766	25445	0	101958	23347	25522	34061	43406	76747	75466	15250	61123	18328	36327	72197	37545	24771	15822	18337	42829	59626	77138	61918	7000	3682	47050	56854	36000	34120	2515	54947	53213	42452	44057	31607	91717	5746	15951	70712	74599	43820	78538	17872	
112946	27830	74422	38089	137967	110119	94161	59391	95022	80929	110540	111768	86519	126577	121470	76320	116370	192167	82862	156411	113338	109336	124643	115133	113311	114797	96830	123776	102049	152837	95504	98932	132756	140088	189759	116954	94453	124681	81153	113732	132471	90452	89472	88812	64839	86752	87171	52114	87122	82055	38073	116075	112642	137407	70083	105266	95694	124837	73274	136591	111672	162661	85358	36170	92370	77407	141841	164346	108530	97308	93227	149645	187576	87403	88416	89169	126535	96957	91075	154586	89498	91439	81299	93801	139597	94232	98573	120412	91566	143500	45970	92756	30192	121176	133471	155097	115029	199638	85187	91296	80123	133983	167282	102029	122827	118615	121863	94047	116834	54165	84618	94597	121451	83082	86926	85028	92696	84216	89002	74985	176501	94687	86724	171270	135048	90090	106020	77394	118957	100271	131857	102636	117899	101958	0	80587	112755	121294	59893	163981	33918	113356	148357	82132	95486	159431	98357	80009	87698	109282	130366	100807	164372	112202	99378	101788	186762	106452	72156	121657	98274	195883	79585	103903	64999	83152	39199	94372	83390	67150	69914	128326	165771	86757	
61986	55702	85607	67145	67453	58554	30069	54363	36140	22420	37399	33157	34041	56063	42859	22419	45858	121653	28617	85897	42826	77405	54128	36522	81380	36397	18219	53264	28909	82323	45624	24654	62242	69574	119245	46442	81681	54167	26410	35461	61957	15439	10861	31005	42622	43409	38956	34880	25761	69282	61564	45563	68921	58796	23594	48617	49312	54322	49092	63450	42738	89520	10338	65136	41959	28363	63230	93832	77599	27371	15447	71034	117062	20667	14138	20472	56021	23816	36400	84071	37020	16426	34247	69084	69082	45219	64906	49900	39966	72985	58373	58019	61117	53152	57936	84583	44515	129124	29258	17086	28257	55372	96767	23418	54803	40004	48722	15436	46322	51182	5011	19583	50939	41728	9203	72255	28066	21786	13982	40543	105986	16431	40330	100756	89653	77318	69064	32638	48443	87498	58716	32698	41771	23347	80587	0	41758	50297	30575	92984	54893	39695	77360	17746	21056	88434	53781	15832	14231	30676	59065	75863	93375	55052	21110	28127	68621	73091	11032	50356	19795	74221	47155	58688	25058	26738	64817	19329	9061	86948	50848	60056	94774	6633	
25280	87641	57432	97337	30747	21848	16260	59876	10577	59645	36344	19339	19259	19357	60020	24532	11428	84947	62721	49191	10674	49231	17422	22705	53206	15738	35380	25187	27853	35758	4149	58759	22430	32868	82539	9516	38534	17461	19380	12087	25251	28901	31467	17208	48131	22974	17119	69328	19697	30305	102227	17017	28420	75957	27437	7142	7837	14660	45140	63798	4747	85940	42289	81868	12150	62467	87050	57126	49425	19219	28093	93525	80356	54772	48242	22281	19315	22761	16023	47365	8148	24503	29813	27609	32376	4795	23431	14785	7928	36279	71592	16544	95446	11003	34413	47877	5454	92418	22790	26503	20659	61663	60061	40579	12653	49928	31472	33621	14137	65314	44791	20784	22393	31868	34070	44081	15980	23344	42450	41403	69280	29740	12820	64050	52947	32024	27589	34293	8662	40008	42857	20916	18840	25522	112755	41758	0	15587	38207	58273	71464	33976	42649	25479	55654	53723	13508	32977	29829	46495	32119	35589	58664	49233	34715	28504	81054	32817	55327	17136	31206	90175	40528	18414	63383	16236	79032	24784	29958	58027	61914	20119	60064	37198	
13314	96180	65972	105876	10834	9882	24800	68416	21306	68184	44883	27879	28776	5444	68559	41558	17156	78147	71260	42392	14124	57770	5456	31244	61745	21689	43919	21084	36393	31655	15878	67298	16727	15560	57678	12634	62046	5183	36673	18364	7943	37440	40006	25747	56670	30205	40691	77867	28237	49647	110766	22968	20249	84496	44730	12426	17354	8807	53680	46819	13792	79140	50828	90408	23105	71006	80251	50327	57964	27758	36633	86726	69309	63311	56782	30820	7349	31300	24562	31952	21486	33042	38352	34839	10888	18133	30661	16243	18316	20866	80131	23775	103985	11239	34163	33045	8966	85618	31330	35042	44512	62211	45230	49118	8674	58467	37422	42161	19864	73853	53330	29323	28344	40408	42609	52620	24519	31883	50989	49943	53867	38279	23208	57251	29993	39254	24290	42832	6530	44076	48808	29455	24791	34061	121294	50297	15587	0	55074	42128	103126	42309	26185	33812	63987	37259	18755	41311	38162	54829	27077	31177	42200	57567	43048	36837	76579	28405	63660	21365	39539	85700	48861	14002	71717	35655	87366	33117	38291	66360	70247	15077	43918	45532	
61086	35008	47306	46451	71520	62621	35240	21521	36101	35349	54228	38971	27598	60130	71489	17399	43917	125720	41919	89964	40885	39105	58195	42336	43080	41568	46848	54542	39896	86390	36583	48950	66309	73641	123312	44052	42593	58234	22232	41437	66024	34398	39490	29891	13165	34892	31901	14186	28201	30194	52037	46841	60781	87425	11162	42361	36773	58389	22179	78441	37833	126712	35376	44441	33449	37999	91859	97899	39299	36333	37173	99663	121129	44964	38434	30248	60088	40645	32154	88138	30577	32181	27192	41941	73149	35311	46713	47959	32645	77052	31622	40896	40423	57219	64237	88650	43414	133191	26266	30740	21202	84001	100834	52048	58870	68633	61296	44066	48580	26227	34636	32553	52217	31222	36945	33168	33775	25295	39020	23125	110053	38632	27803	104823	65813	38230	54159	18473	52510	48410	73707	40548	47585	43406	59893	30575	38207	55074	0	111798	34199	54022	96174	23181	45474	107248	41241	21058	28464	56453	78183	48625	112189	35299	43804	42454	134579	54269	22145	69475	42100	143700	27402	51720	30965	24201	38648	38590	29354	33937	21075	76144	113588	33360	
41781	138866	108658	148562	36688	41959	67486	111102	63992	110870	87569	70565	75088	38172	111246	84244	61860	103729	113947	67973	58828	100456	42935	73930	104431	66964	86605	62824	79079	43974	61224	109984	50091	34342	32976	57339	104732	45394	79359	63313	35858	80126	82692	68433	99357	85228	83377	120554	70923	92333	153452	68242	47739	133706	87416	57131	64912	50547	96366	63095	56478	66466	93514	133094	67810	113693	105832	53166	100651	70445	79319	112307	14028	105997	99468	73506	44342	73986	67248	35467	64172	75728	81038	63975	44485	60819	60466	62608	61002	39241	122818	68479	146671	55943	78855	9942	58255	111200	74016	77728	87198	109553	4514	91805	50414	101153	82697	84847	64569	116539	96016	72009	73618	83094	85295	95307	67205	74569	93675	92629	16818	80965	65894	46054	71729	100369	56118	85519	51234	71566	104539	72141	70066	76747	163981	92984	58273	42128	111798	0	144326	83510	40553	75013	105188	18890	62536	82511	79363	96029	53614	60098	29201	98768	84249	78038	98081	57326	104861	61647	80740	107202	90062	47750	112918	76856	128566	74318	79492	107561	111448	55359	5568	86732	
114105	9034	67195	17375	119572	110673	82188	42553	69358	48418	89518	85276	60855	108182	87053	50657	77174	173772	50351	138016	74142	71763	106247	88641	75738	88516	71166	105383	81028	134442	69840	53431	114361	121693	171364	98560	75251	106286	55489	74694	114076	64788	63808	63148	45636	67550	65158	26450	61458	62852	22961	97682	93440	102990	44419	75618	70030	106441	54072	115569	71090	141639	53704	19397	66706	44895	116177	145951	60805	79490	71432	115228	169181	54892	56763	63505	108140	75935	65411	136190	63834	65775	60449	74599	121201	68568	79371	81216	65902	125104	26768	73554	11347	105271	110055	136702	96633	181243	59523	65632	54459	108319	148886	76365	106922	92951	100841	68383	98441	34963	55184	68933	103058	63880	61262	65826	80184	58552	57349	55783	158105	73078	61060	152875	141771	70888	86817	51730	100562	81068	110835	84817	93890	75466	33918	54893	71464	103126	34199	144326	0	92553	130218	56440	57027	141292	79147	54317	62006	83591	111157	81598	146233	68272	77727	80985	168623	87243	46465	102448	75034	120805	60375	84694	32811	57460	22446	68681	57699	54535	50705	109117	147632	61066	
53288	88472	76909	95273	58755	49856	18259	76164	27442	57581	8445	15846	40072	47365	38065	38060	20376	44018	60658	31269	23756	68707	45430	9133	72682	15068	27841	17916	11164	31251	36926	56695	29774	60876	62180	24809	69794	34022	34547	21978	53259	26527	29403	25780	64419	50290	48439	67649	31377	57395	100163	14505	60223	54002	42860	39919	40614	29474	61428	25944	34040	52014	40225	98156	42463	60404	40274	36767	65713	15828	26030	49852	108364	52708	46179	24854	47323	15517	27702	39807	37525	24162	46100	60386	35680	36521	56208	23718	31268	38350	87880	49321	93580	29532	15411	75885	35817	51489	30257	26709	41092	32416	88069	29147	29337	21724	9824	31558	17740	81601	42727	21603	13167	51345	32006	60369	19959	28385	35602	60880	72697	27676	31632	43691	21070	65431	60366	50581	39745	75611	21209	12029	11147	15250	113356	39695	33976	42309	54022	83510	92553	0	38501	32079	53308	60571	45601	38521	29573	22963	23698	67683	50418	69975	19505	15138	34690	64910	52981	22269	17920	42587	61269	50508	61037	39664	99774	20828	29702	78768	82655	25556	86594	34852	
33825	123243	93034	132938	29872	34267	51862	95478	48368	95247	46524	54941	59464	24327	95622	68620	26009	70081	98323	34326	43205	84832	27703	58306	88807	34879	70981	25152	63455	6749	45600	94360	15032	15718	31255	26339	89108	21740	63736	47689	23205	64502	67068	52810	83733	69604	67753	104930	55299	76710	137829	31866	41078	100059	71792	41507	49288	22675	80742	34801	40855	44082	77890	117470	52186	98069	72185	21976	85027	54821	63695	78660	53696	90373	83844	57882	33857	58362	51624	6400	48548	60104	65414	63920	15122	45195	59742	23383	45378	9879	107194	52856	131048	24924	25649	32714	42631	77552	58392	62104	71575	75906	45113	76181	24728	57989	38353	69223	30904	100915	80392	56385	25373	67470	69671	79683	51581	58946	78052	77005	40489	65341	50270	23670	17974	84745	48582	69895	35610	94926	37454	56518	33517	61123	148357	77360	42649	26185	96174	40553	130218	38501	0	61041	91216	23718	48565	68540	65392	57952	14814	69095	16580	84796	70277	64066	51855	64135	90889	25170	66768	60976	76091	40422	98946	62884	114595	60347	65521	93589	97476	17257	38728	72761	
44791	57247	63127	68690	50258	41359	13978	40479	16885	41174	29150	17709	15686	38868	48037	7787	28663	104458	46721	68702	25631	54925	36933	21074	58900	20307	23396	31119	20660	65128	22430	42758	45047	52379	102050	29247	47479	36972	4275	18014	44762	12486	15234	8630	28734	28777	22676	36425	9663	37632	74276	23418	51727	63974	12587	31423	22620	37128	34461	55202	25543	81272	26288	62471	21363	43824	63723	76637	55120	15919	17056	73302	99867	38772	32242	8986	38826	15567	12938	66876	16424	8082	19615	39087	51887	21158	34909	32705	17773	55790	52195	28022	62662	35957	40814	67388	27320	111929	7123	6930	13625	55865	79572	28596	37608	42734	40474	20614	29127	45917	21244	12783	28794	27096	13493	38054	12513	4033	27474	25912	88792	18507	13649	83561	72458	43116	41286	18007	31248	53297	50467	19286	26323	18328	82132	17746	25479	33812	23181	75013	56440	32079	61041	0	39020	73867	29144	5841	8401	35822	40593	47605	78808	40410	19964	20664	101197	46138	27972	34331	16455	110319	32514	39179	43453	8817	59255	12945	9291	55724	37415	41022	80207	13296	
74966	70601	98587	59747	80433	71534	43049	69262	49120	8365	50379	46137	61750	69043	45842	43690	58838	134633	9286	98877	55806	90385	67108	49502	94360	49377	24942	66244	41889	95303	58604	5324	75222	82554	132225	59422	94661	67147	47681	48441	74937	36093	27342	43985	57521	75156	73306	49779	53055	82262	66111	58543	81901	47887	47172	61597	62292	67302	86295	76430	55718	102500	12515	80034	64141	11187	69953	106812	90579	40351	32293	75431	130042	3492	6865	43412	69001	36796	49380	97051	59203	36096	70967	82064	82062	58199	77886	62880	52946	85965	73272	70999	58054	66132	70916	97563	57495	142104	48815	38643	49528	62095	109747	30141	67783	46727	61702	29380	59302	66081	16045	37608	63919	73023	26186	85235	41046	46943	16137	82558	118966	33940	53310	113736	102633	90298	82044	53909	61423	100478	71696	45678	54751	36327	95486	21056	55654	63987	45474	105188	57027	53308	91216	39020	0	101572	66919	40377	36853	37046	72203	89001	106513	91293	38007	41265	128903	86229	23951	63495	35314	81181	82588	71826	25578	60982	79330	32964	29192	100086	65361	73194	107912	28243	
43912	134316	104108	144012	37511	44354	62936	106552	59442	106320	83019	66015	70538	35401	106696	79694	45955	60366	109397	45400	54278	95906	38777	69380	99881	62414	82055	45099	74529	26290	56674	105434	31802	26792	22303	52789	100182	32814	74809	58763	33292	75576	78142	63883	94806	80678	78827	116003	66373	87783	148902	51812	48562	111133	82866	52581	60361	36890	91816	45556	51928	48928	88964	128544	63260	109143	83259	35627	96101	65894	74769	89734	32033	101447	94918	68956	44930	69436	62698	17782	59622	71178	76488	74994	26196	56269	70816	43330	56452	20953	118267	63929	142121	51393	47719	17423	53705	69892	69466	73178	82648	86979	23450	87255	38577	96603	67969	80297	50850	111989	91466	67459	47442	78544	80745	90757	62655	70019	89125	88079	18493	76415	61344	28515	49155	95819	56941	80969	46684	105999	81966	67591	65516	72197	159431	88434	53723	37259	107248	18890	141292	60571	23718	73867	101572	0	59616	79592	76443	93110	36851	80147	13112	95848	81329	75118	76872	75187	101941	45127	77820	85993	87143	51474	109998	73936	125647	71399	76573	104641	108528	37214	17197	83813	
14592	73242	49814	87075	17509	11764	28284	45478	22600	71668	48367	31363	15576	16038	72043	27767	25161	91981	74744	56225	22130	41613	11458	34728	45588	27761	47403	33429	39877	44000	9519	70782	29990	33927	89573	20640	27444	21915	24077	24110	26310	40924	43490	29231	33732	12257	13436	54929	20756	19587	92661	29040	19824	87980	30079	7128	5825	22071	30742	70833	16770	92974	54312	67470	8007	74490	94084	64160	41807	31242	40117	100559	87390	66795	60266	34304	10310	34784	28046	54400	13906	36526	19954	16518	29255	14104	12341	25909	17776	43314	57193	5827	81047	19244	46508	54911	17477	99452	23586	38526	19869	73686	67096	52602	20895	61951	43495	45645	27870	50915	56814	32807	34416	22122	46093	24210	28003	26610	54473	25141	76315	41763	18505	71084	42338	20933	17249	24434	14561	28918	54880	32939	30863	37545	98357	53781	13508	18755	41241	62536	79147	45601	48565	29144	66919	59616	0	32968	41000	57666	39277	24832	64695	36632	45885	39674	87085	22060	66497	33565	42377	96206	27000	8575	74554	21309	64292	35955	41129	51214	40507	27277	66095	48369	
52290	55124	50070	66567	57756	48858	21477	38356	24384	33350	35593	25208	17286	46366	49518	5664	36161	111956	48202	76201	33130	41868	44432	28573	45843	27805	24878	38617	27102	72627	26271	44240	52545	59878	109548	36745	45356	44471	9655	25513	52261	15762	17520	16128	26611	26654	22202	34302	15383	35509	72153	30917	59225	65455	10464	32049	26461	44626	32338	61644	33041	87714	27770	60348	25204	36000	69889	84136	42063	22361	18537	77693	107366	40253	33724	16485	46324	22010	20437	74375	20265	12808	17492	42928	59386	24999	38751	40204	25272	63289	50072	31864	60539	43456	48312	74887	34818	119427	12503	10436	11502	62031	87071	30077	45107	46662	46916	22095	36626	43793	19893	19650	36292	24973	14169	35931	20012	11532	28955	23788	96290	19997	17491	91060	79956	40993	45127	15883	38747	51174	56910	27689	33822	24771	80009	15832	32977	41311	21058	82511	54317	38521	68540	5841	40377	79592	32968	0	8214	35635	48082	49548	86296	38300	22985	25188	108686	49035	19843	41819	21281	79179	30403	42076	35324	13846	57144	17772	9104	53614	35305	48511	87696	13109	
49141	62813	72762	74256	54608	45709	17225	45762	23296	41602	26644	20312	24693	43218	41329	13071	33013	70769	44678	73052	29981	64560	41284	23677	68535	23553	16688	40419	18154	69479	32780	40715	49397	56730	106400	33597	52763	41322	17061	22616	49112	6814	11224	14752	34017	34060	29608	41991	15786	42915	79842	32719	56077	57265	17870	35773	36467	41478	39744	52695	29893	78765	24245	67754	29808	44424	61217	80987	64755	13413	9588	69503	104217	36729	30199	11410	43176	13061	23556	71227	24870	7544	24898	47533	56238	32375	43355	37055	23896	60141	57478	36468	68228	40308	47181	71738	31670	78240	13135	7111	18908	53359	83923	21888	41958	40228	37967	14930	33478	51200	17729	10701	38095	32380	10109	43337	14320	11094	23758	31195	93142	11048	19531	87911	76808	48400	49732	23290	35599	58580	47961	18740	28926	15822	87698	14231	29829	38162	28464	79363	62006	29573	65392	8401	36853	76443	41000	8214	0	29114	49147	56955	83457	45706	15695	17898	61266	56442	24457	40438	13992	69163	37809	48770	39937	17393	64551	10482	5446	61020	42711	50138	84856	9781	
65808	84398	89428	81247	71274	62376	33891	91872	39962	41795	15475	31974	52591	59884	20464	40492	49679	50466	44871	44732	46647	81227	57950	29247	85201	34975	13122	43795	27291	51927	49446	40909	66063	73396	75643	50263	85503	57989	40971	39283	65779	27132	19917	34826	80127	65998	64148	63575	43896	73104	86137	40384	72743	36401	45291	52439	53134	58144	77136	39407	46559	65477	25218	93831	54983	44617	34123	50230	81421	28659	21724	43702	120884	36922	30032	31278	59842	26027	40222	60483	50044	28810	61809	72906	72904	49041	68728	49598	43788	76807	87068	61841	79554	56974	33893	88405	48336	52016	36680	31357	46329	26265	100589	12433	58625	10897	24679	16301	43620	79877	34358	28026	39047	63864	22988	76077	31887	34809	21270	73399	109808	18215	44152	57154	39016	81140	72886	50711	52265	91320	27731	28156	32112	18337	109282	30676	46495	54829	56453	96029	83591	22963	57952	35822	37046	93110	57666	35635	29114	0	42911	81943	72907	84236	18104	17992	39514	79171	39147	46997	22707	45113	75530	64769	47204	53924	93550	25927	26151	93029	96916	50283	100855	25203	
38057	105252	75043	114644	37585	34624	25047	77487	27463	76952	30364	22044	48454	32133	58170	46421	21052	46872	80028	11117	24432	66841	30199	22551	70816	18062	52686	11863	30013	8790	35556	76065	18291	24471	42027	21327	71117	24403	40636	23301	46099	46208	48774	30181	65742	51613	49762	86939	32199	58719	119534	15828	44992	76850	48692	32104	37031	19854	62751	24072	32077	50142	59596	99479	42783	79774	48976	16614	67036	36526	45400	55451	101204	72079	65549	39588	32091	40068	28525	17345	38347	41810	47423	54517	20457	39892	50339	18372	28687	15888	89203	43452	113057	19912	10173	45775	26765	54343	35292	43810	53584	42824	58174	49252	19717	41828	23550	50928	21676	82924	62097	38091	10569	49479	51377	61692	26974	36746	59757	59014	50235	47046	32455	23538	7246	66754	48351	51904	23782	66916	26725	28229	18713	42829	130366	59065	32119	27077	78183	53614	111157	23698	14814	40593	72203	36851	39277	48082	49147	42911	0	55008	26720	66791	52275	38304	41845	52236	72886	15974	48766	50967	58086	37834	80943	39540	96590	42344	47518	75585	79472	12838	49963	54758	
23027	75693	46111	89526	26138	21803	62746	47929	45276	93749	70448	53444	34036	30650	94125	45837	45800	112511	96826	76756	42769	37909	27548	56809	41884	61740	69484	49271	61958	59841	31820	92863	44913	39846	110103	41279	14618	36838	42537	60675	32229	63005	65571	46783	36183	20344	29842	57380	39217	19830	95112	63019	16186	110061	48148	27767	28127	36993	33193	91363	38851	113504	76393	69921	26468	96572	114615	84690	32350	53324	62198	121090	80282	88876	82347	48870	24334	56865	55261	74930	32366	50721	32972	8636	42367	34558	10457	44429	41645	63844	59644	19799	83498	39884	62349	52473	39559	119982	42046	49569	39133	118335	64658	74684	36861	84032	77474	67726	48509	53366	78895	54888	68395	26871	68174	16044	50084	45071	76554	29456	74609	63844	36965	91614	80511	12179	7347	37453	35200	11699	113322	55020	64842	59626	100807	75863	35589	31177	48625	60098	81598	67683	69095	47605	89001	80147	24832	49548	56955	81943	55008	0	70938	31740	67863	61652	108449	6457	70017	49309	64354	117570	24427	18113	96532	39768	66695	57932	63106	47132	40851	43020	63375	70347	
49840	139258	109049	148953	45887	50282	67877	111493	64383	111262	60360	70956	75479	40342	103467	84635	39754	47243	114338	31930	47800	100847	43718	49271	104822	44782	86996	38782	79470	18665	61615	110375	28777	31733	13466	40084	105123	37755	79751	63704	39220	80517	83083	68824	99748	85619	83768	120945	71314	92725	153843	45495	57093	97663	87807	57522	65303	36420	96757	32433	56870	35804	93905	133485	68201	114084	69789	22504	101042	70836	79710	76264	39017	106388	99859	73897	49872	74377	67639	15301	64563	76119	81429	79935	31137	61210	75757	37129	61393	25894	123209	68871	147063	38669	40519	27734	58646	56769	74407	78119	87590	73510	29268	92196	38474	71824	52206	85238	44533	116930	96407	72400	37289	83485	85686	95698	67596	74961	94067	93020	22811	81356	66285	15392	33392	100760	64596	85910	51625	110941	47581	72533	45433	77138	164372	93375	58664	42200	112189	29201	146233	50418	16580	78808	106513	13112	64695	86296	83457	72907	26720	70938	0	100750	86231	80020	62687	80089	106843	39482	82722	71808	92044	56376	114900	78838	130549	76300	81474	109543	113430	31736	23322	88715	
68546	62367	16381	76200	74013	65114	51848	31142	49233	96042	72740	55736	31796	62623	96417	34588	52416	128213	99118	92457	49384	9038	60688	59101	13013	50842	71776	59822	64250	88883	52184	95155	68802	76134	125805	53000	18988	60727	37808	49777	68517	65297	67863	50741	22858	24937	30584	44055	47806	16950	81786	52121	42805	112354	36900	55177	37820	60882	14953	82695	47718	129205	78685	56595	34209	98864	130316	100392	5717	55616	64490	136791	123622	91168	84639	58677	62581	59157	44363	90631	38969	60899	23334	24691	75642	51779	29463	56458	49274	79545	46319	30941	70172	57222	69517	91143	51075	135684	39814	56851	30013	91364	103327	76976	58873	86324	66576	70018	52880	40040	81187	57181	57497	21267	70466	15918	52376	42484	78847	16130	112546	66136	46277	107316	71093	20799	33755	27460	55003	30338	77961	57313	53944	61918	112202	55052	49233	57567	35299	98768	68272	69975	84796	40410	91293	95848	36632	38300	45706	84236	66791	31740	100750	0	73422	67211	127213	36936	56574	62109	69913	136335	8724	42261	65394	34047	53252	63492	46607	16477	20364	68778	106223	75906	
54027	74493	77648	80448	59494	50595	22110	80092	28182	42756	13801	25198	40811	48104	31566	27842	37899	57927	45832	77938	34867	69446	46169	28563	73421	28438	9670	45305	15987	74364	37665	41870	54283	61615	76089	38483	73722	46208	25332	27502	53998	12193	10819	23046	68346	54218	52367	53671	32116	61323	85338	37604	60963	47503	32642	40659	41353	46364	65356	39853	34779	65923	21380	102084	43203	45578	43744	50676	69641	15099	8306	53323	109103	37883	31354	15639	48062	11568	28441	76112	38264	12196	50028	61125	61124	37261	56947	41941	32007	65027	91807	50061	78755	45193	34339	76624	36556	65398	21041	14743	41831	35886	88808	14423	46844	22755	25125	8947	38363	85529	27902	12387	42980	52084	13422	64297	20107	19170	17431	61619	98028	4948	32371	57600	39463	69359	61105	54509	40484	79539	35118	18092	33812	7000	99378	21110	34715	43048	43804	84249	77727	19505	70277	19964	38007	81329	45885	22985	15695	18104	52275	67863	86231	73422	0	6170	48440	65834	37802	43100	5293	54039	62193	51431	45859	26454	100697	8513	15682	79691	83578	52799	87517	19674	
47816	76904	71437	83705	53283	44384	15899	73881	21971	46013	8642	18987	34600	41893	34602	26492	31688	52767	49090	71727	28656	63235	39958	22352	67210	22228	12706	39094	9817	47214	31454	45127	48072	55404	70929	32272	67511	39997	22979	21291	47787	14959	17835	16835	62135	48007	46156	56081	25905	55112	88595	31393	54752	50539	31292	34448	35142	40153	59145	34693	28568	60763	28657	95873	36992	48836	43215	45517	63430	10668	14462	52794	102892	41140	34611	13286	41851	8036	22230	69901	32053	12594	43817	54914	54913	31050	50736	35730	25796	58816	85596	43850	82012	38982	29179	70413	30345	60238	18689	15141	35620	35357	82597	14311	40633	22226	19965	19990	32152	79318	31159	10035	26915	45873	20438	58086	13896	16817	20467	55408	91817	16108	26160	52440	34303	63148	54894	48298	34273	73328	29959	11922	27601	3682	101788	28127	28504	36837	42454	78038	80985	15138	64066	20664	41265	75118	39674	25188	17898	17992	38304	61652	80020	67211	6170	0	43368	59034	41410	36300	6350	51265	55393	44632	49467	33787	93897	9257	18131	72892	76779	45999	80718	23282	
77279	161647	131439	171343	73326	84126	90267	133883	86773	133651	35528	49738	97869	70144	40520	107025	46347	15988	136728	33695	81609	123237	79700	44367	127212	41039	51067	50748	45055	46422	84005	132765	62273	63141	57422	80120	127513	63284	102140	86094	67830	58327	57862	91214	122137	108009	106158	143334	93704	115114	176233	40476	84532	34716	110197	79912	87692	57728	119147	26189	79259	36201	63164	155875	90591	136474	7409	40044	123432	93225	59670	13317	122935	128778	67977	96287	81593	51404	90029	54403	86953	55962	103819	102325	56667	83600	98147	56245	83783	60570	145598	91260	169452	57786	29768	90456	81036	14456	96797	58509	109979	13442	102641	45566	57590	27842	27375	54247	43711	139320	118797	53403	49454	105875	60933	118088	89986	97350	59215	115410	93571	49979	88675	46968	35865	123150	97852	108300	74015	133330	14693	45920	40529	47050	186762	68621	81054	76579	134579	98081	168623	34690	51855	101197	128903	76872	87085	108686	61266	39514	41845	108449	62687	127213	48440	43368	0	103225	76674	54445	49908	9030	115181	91119	84731	101974	153685	52816	63679	132679	136566	51308	101193	62730	
20255	81338	51755	95170	23366	19031	47593	53573	43809	90977	67676	50672	32569	27878	91353	45324	43028	107551	94054	71796	39997	43553	24776	54037	47528	47562	66712	46498	59186	68222	30354	90091	42141	37074	105143	38507	20262	34066	41071	43420	29457	60233	62799	45317	41828	24762	30377	63025	37750	25475	100757	48841	13414	107289	47635	24995	26660	34221	38837	86403	36079	108544	73621	75565	25001	93800	109655	79731	37994	50552	59426	116130	75322	86104	79575	47403	21562	54093	40793	69970	30899	49254	32459	14654	54981	33092	13806	41657	40179	58884	65289	18332	89143	37111	82678	49701	36787	115022	40580	48103	36863	113376	61885	71912	34089	81260	63295	64954	45737	59010	76123	52116	54217	34628	65402	21689	47312	43604	73782	37647	71837	61072	35499	86654	75551	17823	6375	36940	32428	17344	108362	52248	50664	56854	106452	73091	32817	28405	54269	57326	87243	64910	64135	46138	86229	75187	22060	49035	56442	79171	52236	6457	80089	36936	65834	59034	103225	0	85703	46537	61582	112569	30111	15341	93760	38279	76674	55160	60334	52816	46535	40248	60603	67575	
74639	47272	68333	48103	80106	71207	42722	45932	48793	14212	50052	45810	40279	68716	47587	30161	58511	134306	20782	98550	55479	60131	66781	49175	64106	49050	26687	65917	41562	94976	58277	27813	74895	82227	131898	59095	63620	66820	34152	48114	74610	27239	27015	43658	34191	49034	44582	26449	39880	51221	52993	58216	81574	63524	23842	61270	61965	66975	43205	76103	55391	102173	14238	56705	46130	16862	71698	106485	60326	40024	31966	75762	129715	23826	17297	43085	68674	36469	49053	96724	58876	28226	39872	62967	81735	57872	77559	62553	52619	85638	49942	70672	52687	65805	70589	97236	57168	141777	37000	28083	33882	63840	109420	31887	67456	48472	61375	29053	58975	42752	12803	37281	63592	47354	23713	54194	40719	32009	17883	40447	118639	33613	52983	113409	102306	59257	81717	32542	61096	69437	71369	45351	54424	36000	72156	11032	55327	63660	22145	104861	46465	52981	90889	27972	23951	101941	66497	19843	24457	39147	72886	70017	106843	56574	37802	41410	76674	85703	0	63902	35722	81492	48744	72233	16488	36881	56387	33371	20147	55279	42417	73601	108319	16715	
