53491	22810	62612	3963	34530	36647	117028	53564	107395	56303	28375	59269	82254	48547	15849	75375	61274	48247	27602	19557	21724	83227	105849	42036	94339	32463	38458	79964	54259	99888	52123	21456	105904	54900	82635	44719	30566	51489	36353	36338	62842	63786	25713	43894	26459	108390	52107	42357	65247	35357	69419	61407	15606	61402	67023	58791	22736	16089	48390	80368	107239	53400	55968	58523	79685	95409	65746	101527	73598	44388	39964	73940	27100	106839	47516	24563	72700	90261	5236	60330	78211	43074	41412	58592	60875	56694	67432	58038	66276	91259	22877	17463	62711	71123	105855	69022	64565	58918	53976	48206	50447	68499	95268	74930	73243	104789	10693	65548	25144	110850	66247	78324	5060	38460	51463	54863	65851	58696	75178	59677	39203	105747	60992	59766	68423	69489	66846	98980	73201	32386	14732	62134	8179	34590	94912	11383	67518	87722	41764	41474	0	64412	94652	88218	69132	36178	110448	62192	52441	60286	65299	84389	19264	58251	63150	30307	69727	13590	80516	39158	72918	51066	19776	39523	57190	102119	32384	89364	14874	54155	20880	75999	88100	4695	71831	18747	41086	18239	37595	56640	109653	
15018	69543	8049	63705	33228	39908	70860	39498	60332	27839	36817	28855	29876	80701	64174	30433	69935	145475	39098	67723	49523	23424	32614	55001	42176	68196	37891	26206	140463	63538	38648	63428	35434	31035	46094	19866	62641	137692	35965	48800	22445	149990	60641	40419	65810	46648	22297	99618	132075	30134	57872	49861	72867	19481	17451	134389	63113	61573	28975	52080	34004	18554	142172	144727	18649	40297	27489	28292	75627	20412	88279	10202	101362	43157	27337	41099	15625	36038	59449	135995	21456	25905	153517	15740	37228	142897	22490	17728	68305	18024	44679	94903	15421	26181	55048	22059	11989	11322	132415	23384	33723	21538	22032	23736	27957	27674	75113	6050	62107	51553	54700	24408	69473	74988	159357	146164	18406	11752	30236	145880	96464	50634	10827	145970	154626	11574	19433	48284	6121	89647	63348	156614	77689	41926	47281	61823	19959	29088	34585	23430	64412	0	54854	20630	54944	27978	63945	15427	26875	151619	23017	19845	74444	23956	4160	34927	55539	61460	38929	26114	5697	17396	43642	45967	16036	19710	58870	29106	72467	14648	66491	27262	40044	64694	155458	68860	32553	92657	31125	31164	31854	
71649	80033	62845	92673	74532	63256	23770	38006	16200	48436	86550	44540	82772	51168	81411	99680	48341	138097	88831	78212	99256	68793	64686	58455	25016	71046	71311	74341	133084	8693	45814	73917	47050	41068	10794	72016	73130	130314	85699	59290	46662	142611	71131	50908	76300	44225	92362	137195	124697	79867	39769	35523	83356	52703	41954	127010	73603	77787	101987	13822	54048	85537	134794	137348	66248	36555	97719	60364	35351	71005	121775	48871	111852	50537	100349	82416	67707	31407	91943	128617	69056	88049	146139	82897	30705	135519	95364	83676	42433	50095	94412	105393	67503	95427	31235	91766	64071	66118	125037	96396	46867	73620	54104	75818	27637	63626	85602	60847	72597	37787	34030	76490	101252	72291	151979	138786	70489	66549	99482	138502	143129	35015	65198	138592	147248	54829	71515	26774	54145	100137	79562	149236	88178	67444	16657	85989	45334	74457	66555	81100	94652	54854	0	42513	33953	79443	30047	89577	99026	146177	98716	64731	81480	94016	58964	86393	26433	74334	18749	80652	55895	75827	95108	53003	88066	56415	65907	72127	79503	81658	73527	100431	28871	94850	150017	75896	90543	99693	84472	53613	63948	
30811	73598	30760	86238	46231	56821	44250	36505	39717	29261	49821	31752	47374	66396	74976	51528	68915	144455	52101	71777	62526	33395	29288	59782	21561	72251	64876	38943	139443	40331	43408	67482	22571	34015	33762	35286	66695	136672	48969	52855	23867	148969	64696	44473	69865	33042	45008	103673	131055	43138	54879	46868	76921	29908	18542	133369	67168	71353	51686	39749	23027	40685	141152	143707	30851	20062	48583	24966	62268	34276	101062	16249	105417	30294	50048	54103	32310	15423	85508	134975	33658	48617	152497	36835	34384	141877	43585	38823	67285	14698	57683	98958	32105	43015	33076	43154	28674	34033	131395	46095	35146	38223	18707	40421	15625	28228	79167	28762	66162	38071	43189	41093	94817	79043	158337	145144	35091	34464	52591	144860	100518	30399	33113	144950	153606	22675	36118	26202	18747	93702	73127	155594	81743	61009	26323	79554	22539	39060	49676	38602	88218	20630	42513	0	52003	40947	37286	34123	50095	149989	43294	29321	76079	45084	26872	47897	39482	68934	24454	42156	20485	33191	56612	47603	37159	21004	60506	36717	74103	37359	68127	47540	14938	89450	153828	70496	52047	94293	45976	32572	28538	
49475	54948	60933	67152	49012	37736	57723	16896	50153	26308	58859	25478	83949	20241	55890	77071	19091	67173	61140	52692	67202	84922	76311	27605	48881	40196	45791	81659	97750	42647	16002	48397	72113	21109	29761	44325	36942	94980	58008	33769	30752	107277	45610	25387	50779	74599	69753	101861	89363	52176	10400	11049	57836	37731	34933	91676	48082	52267	79378	20125	77701	62928	99459	102014	81380	61618	75110	71989	19783	48396	59368	41850	86331	73048	64845	56895	74395	56470	66422	93283	79906	60358	110805	60288	15336	100184	72755	61066	16624	61720	58170	79872	64406	72818	59112	69156	66260	64756	89703	73787	21347	70194	65729	76625	39452	75251	60081	55517	47076	64107	4302	80019	75731	44533	116645	103452	67547	56582	76873	103168	81433	58568	62687	103257	111914	43735	68541	52576	57708	74616	54042	113902	62658	41923	42482	60468	35428	89417	41034	53409	69132	54944	33953	52003	0	42676	57837	64983	74432	110952	74121	87180	58936	69421	55843	56779	8082	51791	29482	51038	62053	48955	61236	30460	63471	68014	43363	83726	56959	52044	50983	75837	53995	72306	114792	53353	60930	77150	54858	32935	75547	
17067	39688	26187	35471	6397	14838	93996	27589	89463	21837	12371	26764	54309	54960	31947	47431	67678	63857	14652	37867	25077	51338	60529	42500	71307	41912	11568	52019	81610	88137	26148	33572	63349	34751	70693	7563	36356	78839	14047	25657	22267	91137	33316	19490	38485	85358	29060	69708	129819	9985	43443	35432	33773	15147	24917	75938	33203	29346	28476	54393	61919	28043	83319	85874	46563	72377	40389	56207	73371	9532	56052	25761	61690	71072	24496	14091	43667	67229	31215	77477	50266	20009	78760	36649	34900	84044	49116	37428	66048	45938	16445	55231	33677	43178	82823	45518	35532	29656	70063	24942	20641	40554	49947	46985	50211	55589	33765	29124	34782	87818	40271	50379	41239	50536	100818	82214	36818	22272	47233	87027	66554	82715	31113	87117	95773	18271	37845	75948	34036	59737	31121	97761	36342	19918	71880	32124	21286	59777	8262	12289	36178	27978	79443	40947	42676	0	87305	33715	29565	87249	50041	47224	37459	33516	23406	10474	43526	29716	61938	12407	33077	14782	19233	23900	28477	47776	30602	56486	34131	17871	34539	51756	64958	36101	91089	32446	20790	53552	14719	16953	59920	
81092	95829	71791	108469	92404	79052	8951	58736	13847	57878	95993	53982	77710	75081	97207	85154	91145	166686	98274	94008	108699	61080	40981	82013	15717	94481	87107	66628	161673	21530	65638	89713	28484	56245	29311	81459	88926	158903	95142	75085	56105	171200	86927	66704	92096	20210	101805	125903	153286	89310	63682	59436	99152	62146	51397	155599	89399	93583	111430	37735	36832	94980	163382	165937	62503	20049	107162	45312	59264	80448	123293	58314	127648	26522	109792	100276	66145	22559	107739	157206	65310	97492	174728	92340	51826	164108	104807	93118	66346	46350	103855	121188	71097	75579	4662	101208	67665	75230	153626	105839	60937	73079	47298	72850	37856	53476	101398	69792	88392	13772	57943	69622	117048	101273	180568	167375	74083	75495	82926	167091	122749	11000	71631	167180	175837	64272	75110	12779	58761	115932	95358	177825	103974	83239	15749	101785	54776	66745	82351	90543	110448	63945	30047	37286	57837	87305	0	69711	105663	173306	105353	56938	99397	100653	63553	93029	50302	92252	30741	87289	56072	82464	101744	70921	72747	46233	83824	52708	97420	88295	91444	107068	21565	112767	177146	93814	97180	117611	91109	60249	44832	
22073	69112	15000	61485	31657	45494	80975	47376	81642	50084	34596	46371	20388	88579	61953	13510	77812	153353	36877	64640	44464	21281	41216	70652	57060	83121	43476	18018	148340	98271	54278	78353	45549	44885	80827	26268	77566	145570	30885	63725	39354	157867	75567	55344	80736	56763	16174	152451	139953	28558	65750	57739	63779	34134	39480	142266	57712	59352	25799	76700	44119	9349	150049	152604	17739	50412	13045	37537	83505	23596	86058	25588	91697	53272	24160	38879	14134	50922	57228	143873	16265	21326	161395	4875	53800	150774	6582	6301	76182	28139	42458	85238	3965	9257	65163	7374	6810	6886	140293	20208	49577	6553	30060	10571	60345	30292	63772	12162	77032	61668	62578	16377	67252	89913	167235	154042	5828	13002	13312	153758	88406	60750	4817	153847	162504	29384	4899	58399	15445	81589	61127	164492	66348	71879	61822	59602	35849	25856	40170	22470	62192	15427	89577	34123	64983	33715	69711	0	18985	161156	7980	20442	88557	14848	13440	33311	65077	59843	71166	26655	14114	20903	42026	60081	9155	26881	72984	27078	86580	17040	80604	12650	50094	62124	164995	62573	29135	106770	27706	40190	33056	
22247	59552	20004	51734	21906	45166	113579	56825	109046	46534	21008	55820	38443	98028	52203	31564	87261	84113	22769	54889	31101	39426	58701	80102	90890	66181	42451	36163	93711	107720	63727	52059	61520	54334	90276	26251	62472	90941	17523	51310	48804	103238	51803	49666	60127	72735	4731	81810	149402	17473	75199	67188	54028	43584	48929	96194	47961	49602	6588	86149	60091	10399	95420	97975	35884	66383	12241	54379	92954	21857	76307	46322	81946	69243	4950	29128	32280	86813	47478	97732	34410	9591	90862	13532	63249	96146	23621	10532	85632	44110	32707	75487	20927	27312	81135	15790	22781	17115	90319	6739	47670	24698	48119	31119	69794	50076	54021	22390	53269	77640	72027	34523	55102	72178	176684	94315	24068	16152	31366	99129	78655	76721	19208	99218	107875	38833	23045	95531	31417	71839	51376	109863	56597	45572	91463	49851	45298	43911	37150	16532	52441	26875	99026	50095	74432	29565	105663	18985	0	107243	12331	41945	57452	6970	22722	23177	73923	49709	80012	16175	30474	19707	31892	53436	13204	45841	66339	45231	54125	15845	55962	18920	83032	48095	111082	52439	11908	73545	17572	39746	51209	
145714	54916	153914	60845	89121	76874	169947	124468	162377	96530	84534	123463	180624	105644	54236	173745	88036	29152	84347	59784	78469	181597	174296	78539	158534	57671	78685	178334	16553	154870	92350	61683	170098	121977	131458	146081	62765	14163	88202	76566	131621	6864	65940	84121	59425	172584	166428	30598	28135	89947	100686	114197	52921	101629	134151	21679	62963	64035	106131	122064	175686	159603	11193	13780	178055	159604	171785	169974	100570	145071	36957	147899	33175	171034	102152	78285	171070	154456	65282	19596	176581	97665	20638	156962	130892	19143	169429	157741	93248	159705	77954	47648	161081	169493	170049	165831	162935	161430	27630	102597	90674	166869	163714	173300	137437	173236	58941	152191	65371	175044	110597	176694	57791	50269	10871	23034	164221	158339	173547	14143	30064	169941	159362	10954	2249	140409	165215	163174	171571	34917	62677	6152	61518	74818	159106	59328	146874	186092	81992	96064	60286	151619	146177	149989	110952	87249	173306	161156	107243	0	170381	183439	52744	165681	152103	87522	114061	57663	149208	93330	158312	147492	75999	79783	159731	166247	72643	188414	55294	153323	61139	172096	152228	70816	12354	59006	97839	43218	91767	96900	173780	
28522	93607	21449	64592	34764	61820	113268	56514	108736	59223	37703	55509	25663	97717	65060	18784	86951	162491	39984	91787	47570	28421	48356	79791	90580	92260	59803	25158	157479	107409	63417	87491	54720	54024	89965	44194	86704	154708	33992	72864	48493	167005	84705	64482	89874	65934	12713	161589	149091	31665	74888	66877	96930	43273	48619	151405	87177	62459	18690	85838	53290	12436	159188	161742	24879	59583	2641	47578	92643	30044	89165	46012	125426	62443	17281	41985	21275	86502	60335	153011	23405	21923	170533	10042	62938	159913	10221	8860	85321	37310	45565	118967	14126	14532	74334	3740	15980	14476	149431	17713	58715	13693	37200	18339	69483	37432	99176	19752	86171	70839	71716	23804	66995	99052	176373	163180	12968	19451	18587	162896	120527	69920	12407	162986	171642	38522	12039	95220	24616	113711	64234	173630	101753	81018	91153	62709	44987	31131	56496	25576	65299	23017	98716	43294	74121	50041	105353	7980	12331	170381	0	29257	96972	7913	21944	43287	73492	69819	79581	36631	23710	26284	52002	68496	14960	35697	81399	35893	94995	22422	89019	8635	82601	60034	173411	91389	23958	115186	37682	48605	41871	
33973	90483	27004	83682	53855	59003	68203	69573	68870	47642	56793	48659	19437	110776	84151	22826	100009	175550	59074	88662	66661	5458	24633	74804	45355	89135	56986	9384	170537	64125	76476	84367	32776	67083	55980	38913	83580	167767	53083	69739	42248	180064	81581	61358	86750	43991	38371	174648	162150	50755	87947	79936	85977	38576	37254	164463	84053	81550	47996	61967	24252	31546	172246	174801	3180	38707	32286	20955	105702	39458	108255	30006	113894	40499	46358	61076	11035	39217	79426	166070	4634	43524	183592	27696	56602	172972	23128	29684	98380	14910	64656	107435	22966	16432	52391	26615	19535	27099	162490	42405	53527	13932	11798	13704	37843	9769	85969	22386	83047	48896	84775	10919	89449	95927	189432	176239	17665	30708	20967	175955	117403	50982	23501	176044	184701	30669	16694	46694	16561	110586	83324	186689	88545	61021	50117	81799	39762	11122	53679	45300	84389	19845	64731	29321	87180	47224	56938	20442	41945	183439	29257	0	93460	36890	23456	54209	85975	80742	49070	47554	15573	40713	62924	64984	28966	8541	77887	12193	91483	36851	85507	29590	39016	83023	185894	83472	50034	111674	48605	50180	16536	
65333	5536	74453	17284	39330	26931	107312	43849	97680	46588	34744	49553	108025	41297	3589	101146	54024	30287	35619	3948	29741	97385	96134	34587	84624	21996	28743	105735	39842	90173	42407	8244	96189	45184	72919	58280	14634	37072	38411	26623	53126	49369	12501	34178	13422	98674	56907	27941	48824	40157	59703	51692	4564	51687	57308	42368	13021	11167	56341	70653	97524	58200	41551	44106	92610	85694	70546	91812	66348	59306	22482	64225	32974	97124	52361	28495	98471	80546	16554	43907	103982	47874	36993	84363	51159	42277	96830	85142	59026	81543	28164	26515	88482	96894	96139	93232	90336	77922	36493	52807	40731	94270	85552	100701	63527	95074	10213	77390	11932	101134	56531	104095	25863	23798	59050	40446	91622	70538	100948	45260	24786	96032	86763	45349	54006	59774	92616	89264	80082	17970	13949	55994	12789	24875	85197	10600	57802	113493	32049	46274	19264	74444	81480	76079	58936	37459	99397	88557	57452	52744	96972	93460	0	62961	67861	38060	59926	8089	70715	43868	77628	55776	27337	29722	61900	92318	18311	94074	7029	58865	5501	100141	78299	22154	56504	8749	48376	24161	42305	46839	99851	
21875	65171	14802	57544	27716	45296	108568	51814	104036	54523	30655	50809	35459	93017	58013	28581	82251	89922	32936	60699	40523	35289	53690	75091	85880	75428	43278	32026	152778	102709	58717	57869	56510	49324	85265	26070	69872	150008	26944	56032	43793	162305	57613	47650	65937	67724	3943	87620	144391	24617	70188	62177	59838	38573	43919	146704	53771	55412	13558	81138	55080	5389	154488	157042	31747	61373	8104	49368	87943	23398	82117	41312	87756	64233	11920	34938	25906	81802	53288	148311	30273	17385	96672	9395	58238	155213	20638	6395	80621	39099	38517	81297	15916	24328	76124	11653	17770	12104	96129	8944	54015	20561	43108	28135	64783	45066	59831	17380	59079	72629	67016	30386	63311	77988	171673	158480	19057	13062	28383	158196	84465	71710	14197	158286	166942	33822	18908	90520	26406	77649	57186	168930	62407	51382	86453	55661	40287	40927	39972	18529	58251	23956	94016	45084	69421	33516	100653	14848	6970	165681	7913	36890	62961	0	19782	26575	68912	53108	75002	19920	25463	19493	35290	63916	8194	40830	76819	41094	57523	15631	59360	14784	78021	54253	168831	55837	18066	76944	20971	39532	47072	
10858	70126	3888	62443	27634	38646	74817	38236	66589	31958	35555	32974	36031	79439	62912	29152	68673	144213	37835	68305	48261	27381	36572	61513	48433	68778	36629	30164	139200	67657	45139	64010	39391	35746	50213	15797	63223	136430	31304	49382	26564	148727	61224	41001	66393	50606	18137	100200	130813	28872	56610	48599	73449	18219	21570	133126	63696	60311	24815	56200	37962	14394	140910	143464	22606	44254	26740	32249	74365	16343	87017	14322	101945	47114	23176	39837	19582	42295	58187	134733	25413	21745	152255	14459	44660	141635	21209	16447	67043	21981	43417	95485	12806	24900	59005	20778	15946	7161	131153	19224	37843	22276	25990	28707	32076	31632	75695	1890	62689	55511	53438	28365	68211	75570	158095	144902	15947	7592	28954	144618	97046	54592	9775	144708	153364	10312	16973	52241	10079	90229	62086	155352	78271	42648	51400	60560	19812	33046	33322	19270	63150	4160	58964	26872	55843	23406	63553	13440	22722	152103	21944	23456	67861	19782	0	33665	54277	60198	43032	21953	8968	13236	42380	46506	11023	23668	59409	32377	73005	10488	67029	25775	41810	61382	154196	62927	28393	93195	26964	23968	35811	
24016	40270	33137	29600	5055	26075	100945	44191	96412	33609	1921	43186	52778	85394	33111	45900	74627	65021	4202	35797	13502	53752	71009	49624	78257	47090	23359	50489	74620	95086	40250	32968	73829	41700	77642	15244	43381	71850	3597	32219	35191	84147	32712	36740	41036	85043	22632	62718	83558	5881	57546	49535	34937	26919	35317	77102	28870	30510	22065	68496	72399	23925	76329	78884	50210	79326	36271	66687	80320	14913	57216	32710	62855	81552	18086	10036	43225	74179	25343	78641	48736	13599	71771	29117	50615	77054	37957	28563	72998	56419	13616	56395	33235	41647	89772	39547	35090	29443	71228	18531	34744	39024	60428	45455	57160	62385	34930	36073	34177	94767	54374	48848	37630	53086	93828	75224	36376	29221	45702	80038	59564	89664	31516	80127	88784	25220	37370	82897	43725	52747	32285	90772	37506	26480	78829	27717	31685	58247	18059	11998	30307	34927	86393	47897	56779	10474	93029	33311	23177	87522	43287	54209	38060	26575	33665	0	57533	30572	68705	9641	43401	21549	10531	34034	27673	58768	39352	59847	34988	24638	36825	46482	71724	30587	91945	33302	9186	54408	8078	28728	69514	
49635	55108	61093	67748	49607	38331	50203	17492	42633	26903	59455	24673	84544	25326	56486	77666	22500	106172	61735	53287	67798	67896	63789	32614	41360	45204	46386	82255	101159	35126	20889	48992	58496	21704	22240	44920	48205	98389	58603	34364	31347	110686	46206	25983	51375	63025	70348	105270	92772	52772	13927	10598	58431	38327	35528	95085	48678	52862	79974	12604	65179	63524	102868	105423	81976	48001	75705	59467	25799	48992	58474	42446	86927	59431	65440	57491	74991	42853	67018	96692	80502	60953	114214	60883	13277	103594	73350	61662	21320	49199	58765	80467	65001	73413	51591	69752	66856	65351	93112	74383	21942	70790	53208	77221	26740	62729	60677	56112	47672	56586	8188	80614	76327	46450	120054	106861	68142	57178	77468	106577	82028	51047	63282	106666	115323	44330	69136	45056	53248	75211	54637	117311	63253	42519	34962	61064	36023	90013	41630	54004	69727	55539	26433	39482	8082	43526	50302	65077	73923	114061	73492	85975	59926	68912	54277	57533	0	51804	21384	51052	54385	48968	61250	30473	63485	54905	43376	70617	56973	52057	50997	75850	39717	72320	118382	53366	60943	77163	54872	32948	62438	
50549	10299	59669	11610	31587	19786	100167	36703	90535	39443	27001	42408	79311	33341	3140	72433	46068	35050	28910	5481	24067	80284	88988	26830	77479	18387	20731	77021	44761	83028	35262	6250	89043	38039	65774	36964	15360	41991	30668	19478	45981	54288	10507	27033	13015	91529	49164	32860	53587	32414	52558	44547	4966	44542	50162	47131	3557	3468	48598	63508	90379	50458	46471	49025	76743	78549	62803	84666	58392	41446	27245	57080	33250	89979	44619	20752	69758	73401	10880	48670	75269	40132	41912	55650	44014	47196	64490	55095	51070	74398	20421	26791	59768	68180	88994	66079	61622	55976	41256	45064	33586	65557	78407	71987	56382	87928	4539	62606	9938	93989	49386	75381	20189	24384	63969	45365	62909	55754	72235	50179	29705	88886	58049	50268	58925	51753	63903	82119	70258	22889	3992	60913	7115	17730	78052	4926	50657	84779	23705	38531	13590	61460	74334	68934	51791	29716	92252	59843	49709	57663	69819	80742	8089	53108	60198	30572	51804	0	63408	36199	69958	48106	23429	22415	54231	85011	16204	86405	5391	51195	5928	73040	70992	17132	62348	2927	40707	24812	34635	39532	92544	
55724	65897	46921	78537	67037	49120	36005	28862	29907	29945	70626	28615	66847	46726	67275	83755	43900	141319	72907	64076	83332	52868	48761	52081	19654	64550	57175	58416	136306	27442	35707	59781	31218	26314	7955	56092	58994	133536	69774	45154	28171	145833	56995	36772	62164	33704	76438	95972	127919	63943	35327	27686	69220	34212	23464	130232	59467	63652	86063	17451	38217	69613	138015	140570	50324	20724	81795	44439	38980	55081	93361	30381	97716	32154	84425	74908	51783	15576	77807	131838	53131	72125	149361	66972	21560	138740	79439	67751	46062	34171	78488	91257	51579	79503	31169	75841	48147	50194	128259	80472	31005	57696	38180	59894	11712	47701	71466	44922	58461	36164	29588	60566	87116	71342	155201	142007	54564	50625	83558	141723	92817	31062	49273	141813	150469	36339	55591	24294	38220	86001	65426	152458	74042	53308	15400	71853	26843	58533	52419	65176	80516	38929	18749	24454	29482	61938	30741	71166	80012	149208	79581	49070	70715	75002	43032	68705	21384	63408	0	60276	39958	55451	74732	41863	67690	40477	54766	56190	68362	61282	62386	80055	13043	83709	150133	64755	70168	88552	64096	33237	48011	
10186	46078	19307	38451	6489	25671	95205	38451	90672	27868	11562	37445	46123	79654	38920	39245	68887	70829	13843	41606	24268	47096	64354	50862	72516	52898	23299	43833	80428	89346	34510	38776	67174	35960	71902	7017	53222	77658	7424	39381	29451	89955	38520	31000	46844	78388	15976	68526	131028	3223	51806	43794	40745	21179	29577	82911	34678	36318	15064	62755	65744	17270	82137	84692	43555	73586	29615	60032	74580	5673	63024	26970	68663	74897	11084	15845	36569	68438	34194	84449	42081	6597	77579	22462	44874	82863	31302	21907	67257	49763	19424	62204	26580	34992	84032	32891	28434	22775	77036	11530	29004	32369	53772	38799	51420	55729	40738	22243	39986	89027	48634	42193	44218	58895	99636	81032	29721	15391	39047	85846	65372	83924	24861	85935	94592	19480	30715	77157	37070	58556	38093	96580	43314	32289	73089	36568	25945	51591	19992	2326	39158	26114	80652	42156	51038	12407	87289	26655	16175	93330	36631	47554	43868	19920	21953	9641	51052	36199	60276	0	30938	7827	18388	36661	21451	45637	49565	57261	40621	10916	42458	40261	65968	39440	97578	38935	7643	60041	4492	22972	62640	
19826	76336	12857	72211	42383	44856	67337	44446	68004	33495	45322	34512	25951	85649	72679	30918	74883	150423	47603	74515	55189	19498	29091	60657	43422	74988	42839	22281	145410	64589	44305	70220	31911	41956	47145	24766	69433	142640	41611	55592	28101	154937	67434	47211	72603	43125	26899	106410	137023	39284	62820	54809	79659	24429	25715	139336	69905	70078	36525	53132	30481	20075	147120	149674	14723	36774	27973	24769	80575	25311	96784	15859	108155	39634	34886	49604	11699	37284	67954	140943	17530	32052	158465	16224	42885	147845	22975	18213	73253	14501	53184	101695	11495	22405	51525	22543	8063	15627	137363	30933	39380	17612	18509	19810	29008	23749	81905	8238	68899	48030	59648	20482	77978	81780	164305	151112	14481	16561	30720	150828	103256	47111	12461	150917	159574	16522	15507	44761	1807	96439	71853	161562	84481	46874	48184	70328	25615	25163	39532	28238	72918	5697	55895	20485	62053	33077	56072	14114	30474	158312	23710	15573	77628	25463	8968	43401	54385	69958	39958	30938	0	22545	51453	50837	17494	16187	63740	24835	77336	19797	71360	27875	36800	71551	174423	73729	38562	97526	37134	36033	28331	
2378	58041	12249	50359	19881	26561	90379	33625	85847	25785	23470	32620	40370	74828	50827	33492	64062	82737	25751	56220	36176	44638	49808	48778	67691	56694	24544	38081	134589	84520	32426	51925	52628	31135	67076	7336	51138	131819	15251	37298	24625	144116	49139	28916	54308	63842	15121	88116	126202	16787	49722	41711	61364	19095	24751	128515	51611	48226	19523	60672	51198	14105	136299	138853	39863	68761	26451	45486	69754	4663	74932	18005	89860	60350	15544	27752	29728	63613	46102	130122	36328	11057	97168	18798	40049	137024	25549	20787	62432	35217	31332	83401	19739	29239	79206	25117	21593	15717	88944	13189	26920	26616	39226	33047	46594	48888	63610	15185	50605	68747	46550	36440	56126	63486	153484	140291	22880	8333	33294	140007	84961	79098	17174	140097	148753	10515	23906	72331	23315	78145	50001	150741	66186	28579	68264	48476	21120	45838	21238	5412	51066	17396	75827	33191	48955	14782	82464	20903	19707	147492	26284	40713	55776	19493	13236	21549	48968	48106	55451	7827	22545	0	30353	34478	14457	36904	47381	45613	60978	3852	55002	30389	63785	51405	154595	50900	16294	81168	12299	20789	49048	
32731	31648	41852	19069	13770	19114	109660	46149	105127	42324	8610	51901	61493	48067	24687	54615	83342	57085	8207	28395	5921	62467	79724	42663	86972	41301	16398	59204	63097	103801	44708	26006	82544	50415	86357	23959	36420	60327	12277	25257	43906	72624	25750	30489	34074	93758	31347	51195	74085	14596	62003	53992	24444	35634	44032	67629	21909	23549	30780	72953	81114	32640	64806	67361	58925	88041	44986	75402	89035	23628	48803	41425	51586	90267	26801	7987	51940	82894	14812	69168	57451	22314	60248	37832	53460	65532	46672	37278	81713	65134	3112	45127	41950	50362	98487	48262	43805	38158	62814	27246	39080	47739	69143	54170	65875	71100	19531	44788	27216	103482	58831	57563	24836	47298	82305	63701	45091	37936	54417	68515	48041	98379	40231	68604	77261	33935	46085	91612	52440	41225	18095	79249	22107	19519	87544	17186	40400	66962	17349	20713	19776	43642	95108	56612	61236	19233	101744	42026	31892	75999	52002	62924	27337	35290	42380	10531	61250	23429	74732	18388	51453	30353	0	28553	36379	67474	32312	68553	23392	33344	29398	55189	80430	22998	80350	26262	17867	42813	16784	37434	78220	
36857	24904	45977	37544	29981	13050	78836	15372	69204	18112	32022	21077	79548	24459	26282	72670	39917	47051	33931	23083	34474	68908	67657	21777	56148	20626	13062	77259	66880	61697	11374	18788	67712	16708	44443	29804	15071	64110	43487	3291	24650	76407	15907	5179	19048	70198	48850	54979	77868	37656	31227	23216	28227	23210	28831	71413	18474	22659	54303	42177	69048	58528	68590	71144	64133	57218	70709	63335	52241	30830	39246	35749	56723	68648	50324	24167	69995	52070	36814	72951	75506	45837	64031	55887	22683	69315	68354	56666	44919	53067	25442	50264	60005	68417	67663	64756	61860	49445	53257	46917	12255	65794	57076	72225	35051	66597	30473	48914	17726	72658	28055	75618	46123	27418	86088	67484	63146	42062	72472	72298	51824	67555	58286	72388	81044	31298	64140	60788	51606	45008	24433	83032	33049	9195	56721	30860	29326	85017	16369	38888	39523	45967	53003	47603	30460	23900	70921	60081	53436	79783	68496	64984	29722	63916	46506	34034	30473	22415	41863	36661	50837	34478	28553	0	47701	63465	11304	79178	27838	37095	21862	71288	49446	43185	83597	24231	45981	48028	39910	17986	70998	
16835	64110	9763	56483	26655	40256	102618	45865	98086	48573	29594	44859	28623	87067	56951	21745	76301	88861	31875	59638	39461	32890	45765	69141	79930	70388	38239	26333	146829	96759	52767	65620	48585	43374	79315	21030	64833	144058	25883	50992	37843	156356	62834	42611	68002	59799	9630	86558	138441	23556	64238	56227	58777	32623	37969	140755	52710	54350	16308	75188	47155	2805	148538	151093	28115	53448	15151	41443	81993	18358	81056	26198	86695	56308	14670	33876	17981	53958	52226	142361	24580	16324	159884	5848	52288	149263	13802	5294	74671	31175	37456	80235	7992	17492	68199	16278	9846	3970	138781	10717	48065	14868	35184	21299	58833	37141	58770	9245	64299	64705	61066	24693	62250	77180	165724	152530	11132	7765	21547	152246	83404	63786	5427	152336	160992	27872	12159	61435	18481	76587	56125	162980	61346	42274	80503	54600	34337	34091	34932	18822	57190	16036	88066	37159	63471	28477	72747	9155	13204	159731	14960	28966	61900	8194	11023	27673	63485	54231	67690	21451	17494	14457	36379	47701	0	33084	61113	38450	56481	10620	58318	18643	72796	54346	163606	54795	21357	75901	19928	34521	43829	
