69893	93897	118274	61192	91628	54207	97598	88279	94813	107835	100055	92236	72451	22611	7885	40833	98572	65912	32333	66995	45559	106228	98283	78452	44614	103935	103606	98153	102384	75893	45974	83201	21740	82009	35845	49732	8574	40634	86707	85123	72740	62381	47048	95276	80781	70791	19372	72418	82439	86419	103775	81071	92270	80696	97114	81515	33756	29473	85697	93880	61843	106926	29406	37314	78568	56926	78586	98035	20116	37385	112139	75821	94395	77749	20920	42268	51897	96746	39401	66213	47223	23023	57452	117965	38890	74147	24294	90929	69342	93069	54602	70326	37146	38559	51453	56946	7593	78698	65238	41742	7605	93145	32598	57830	16754	75037	13128	110522	84702	12865	32436	89509	59918	94001	88813	75630	65210	61032	58575	35356	85273	56453	81792	112470	67608	111860	87568	62055	71740	13308	98106	27458	47834	106156	73431	98924	41458	96850	41879	77237	82363	101874	89569	43464	86967	45103	67116	93193	111787	51889	68914	62944	58397	101214	52638	19171	124736	103256	71579	108052	44327	41454	52300	121066	27244	20995	81916	46050	63958	37877	74396	76804	33686	90021	34587	101012	80044	29591	21245	8797	85957	74398	94347	0	65831	55696	65146	43040	95713	30281	51630	68164	70840	20416	48124	37187	72435	111103	67993	87326	72788	65065	41647	58247	25453	75924	13258	41693	46795	100954	34749	57823	58452	34111	87930	42488	67397	79938	44272	105342	
20274	59579	71785	24944	25432	29289	79524	27237	58565	37492	69476	26040	25501	55412	62168	27139	36291	14582	50212	30747	27090	39895	57727	38546	20794	49397	43915	31220	31594	9696	48916	23880	48002	20056	48250	43230	71518	52733	50459	48875	32468	26133	40110	47890	14235	14062	46187	61610	17720	51216	33103	31004	55730	18414	37443	63441	58552	42487	42328	30635	5966	54685	49868	53124	42320	25644	48332	31839	72474	44718	52447	33730	44250	28123	58301	46675	56809	37055	43334	43839	44182	51203	19106	61624	30904	7951	44788	72855	28663	33398	42421	19661	37853	39043	45779	63828	67168	64606	38220	33321	69378	33454	66337	19919	54232	76683	52612	50831	18505	61192	49707	34217	47735	27805	36234	76369	24592	18301	49815	34193	42854	36956	33080	52770	44160	64562	69495	35850	5544	65665	80032	44751	20609	36340	49983	24667	34729	45992	35878	12750	47160	55024	74521	27514	55717	39874	47374	30912	42829	16702	49566	36072	58509	27964	20637	57812	65045	61565	51648	45770	32740	29684	17667	61375	39973	55847	45668	58019	54081	31552	54734	51393	43944	63517	34797	41321	55331	49444	58635	59063	59897	38150	26936	65831	0	12377	70481	27991	64311	41410	18895	59617	46739	47241	20745	49858	46359	41793	31140	21495	77049	70400	35457	27467	58755	57959	77027	41114	44149	38360	34640	46169	40775	41421	24490	47105	40768	55838	32140	29605	
15111	62016	69976	12893	37809	18201	81961	33497	46515	49870	71913	38417	17790	44325	52033	28462	43790	11130	40076	18696	16002	52272	66402	26633	10659	61774	48824	43598	47602	22074	36866	28419	37867	32562	37162	46859	61383	41645	38409	36825	34905	14082	43739	41639	25999	26440	36051	49560	27657	58602	45481	43235	43971	25914	49821	65878	47464	32351	49829	43012	8024	67062	38780	42036	30269	28081	50769	49197	62338	34582	57357	26020	56627	25070	48165	48613	44758	41964	45746	46275	47811	41068	22532	66533	33630	20328	34653	75292	31100	45776	44858	15544	27718	27955	57798	51777	57033	52555	26170	23185	59243	38363	55250	13701	44097	64633	42477	55740	32267	51056	40344	43607	50172	43547	36414	64319	12541	6250	37765	24057	33455	24905	27131	57679	32110	69471	71932	38287	17921	55530	82469	34615	19436	48717	37933	37045	24593	50901	39507	22455	54546	53576	62471	28116	58154	43504	49811	38411	55206	19139	37515	38509	46459	40341	9549	47676	69954	73004	54085	53270	35177	19549	11449	66284	29837	44760	33617	45968	42030	21416	57171	39342	32856	65954	33083	46230	57768	39309	47548	48928	62334	26100	39313	55696	12377	0	58430	16903	66584	30322	7807	47567	34689	36153	23019	38770	48633	54171	19089	33872	64999	58349	24369	16379	47667	60232	65939	30027	53405	50737	33574	34118	43048	40720	36868	36018	43041	43787	21052	41983	
57916	134170	91519	45251	95912	43658	137870	81692	60386	103041	140328	92870	56735	45979	57712	65905	91986	61687	48705	43050	50937	110375	138556	55927	58437	119878	83447	101701	95798	80177	22338	71454	71794	90666	34338	90005	59250	25122	52842	51258	93008	47852	87321	65456	75773	84543	63283	23319	75852	116705	105233	101339	58404	74109	107924	121788	31020	69746	107932	101115	66127	147199	36438	29407	48853	86184	108872	97393	45653	47840	86987	51614	114731	62033	50918	82541	15523	77887	79673	106486	87495	74995	80636	84100	71073	73166	58034	131201	89203	103879	94875	65318	57208	43775	91725	8188	72131	38951	36528	48916	72143	84243	33307	71804	56283	27627	70094	94743	81015	77403	76969	101711	100190	91742	70848	22102	52615	53053	22312	61500	63073	34329	66076	78605	36939	77995	127841	102327	76025	52220	138378	68543	70443	106820	35414	95148	62036	74926	76950	72229	112649	68009	42159	73016	127240	85376	107389	82466	111829	77243	32435	103217	15766	98444	51555	75999	94698	143529	111852	100185	78019	50873	66124	90204	63765	45340	48050	21567	27480	55126	114669	40761	38902	130294	70525	92110	120316	55057	43970	63899	126230	46866	97416	65146	70481	58430	0	62971	136225	61191	55984	21150	41129	68136	79205	42890	112947	112130	47128	91057	12789	5804	41091	43998	38305	116436	57518	47395	87307	108817	75260	26739	98964	74622	94948	28861	107909	35768	39302	96930	
31688	61406	87866	30783	53423	20523	91287	50073	64405	65483	93745	54031	34367	39715	39377	10642	60367	27706	30036	36587	11875	58988	65792	43210	6408	66572	65401	52082	64179	37687	41429	44996	25211	33798	39642	28574	48727	44125	56299	54715	34296	31973	25453	58216	42576	36545	23396	67450	44233	57992	57704	42626	61862	42490	54618	75205	46797	17603	49219	47809	23637	69448	38113	41369	48159	27471	50159	59830	49683	27064	73933	45413	61425	41647	35509	35957	49322	58541	28678	45666	29526	28412	23206	83110	15345	35942	21997	84618	30490	50573	48292	32121	21909	26298	31123	56341	44377	70446	44060	15667	46587	54940	54582	19625	31441	72462	29821	72317	46496	38401	27688	47868	53607	55796	52991	73055	29118	22827	51801	9309	50032	42796	43708	74256	50000	81452	81258	37678	33535	42874	91795	21960	11674	60085	55823	52658	6308	67478	21222	39032	53936	71466	80361	16512	57544	25218	60806	54988	65716	18530	55406	30865	54229	55955	21355	35020	86531	96945	65268	69847	22291	12031	14095	82861	17181	45051	51508	50531	59921	8761	68085	57233	32189	83711	14797	62807	73733	29558	47839	36272	79647	43990	48276	43040	27991	16903	62971	0	84070	18808	12837	65458	52580	24639	21238	32865	48024	64874	36981	48533	69850	63201	27167	28185	50605	64281	54425	24376	35152	54725	15289	52010	42439	22468	41701	38815	42432	61679	24789	56644	
81369	7717	122366	79150	57289	101422	12150	73842	112772	50579	6465	56392	84048	99087	98748	80238	76039	75246	90014	84954	92774	36766	6118	93757	66535	18132	92970	40674	57895	55965	114684	79091	77884	43017	106436	52356	101400	112753	104666	103082	31798	80340	52019	103101	69446	51082	82767	146925	73425	15908	45748	27818	110941	73625	33520	15661	115859	68451	26101	41261	66631	13336	109695	109433	96527	40606	16105	55359	109054	95066	101502	92277	24933	83334	94881	66791	122576	92266	59593	31398	58350	81085	47279	113392	67713	66949	81975	7766	42115	33460	42684	77100	84361	97868	51154	129595	97050	118813	92427	88957	99260	82509	121424	53955	90813	145717	82494	93057	71065	91074	68887	30404	36169	61130	91445	146310	78799	72508	125056	74761	98065	91163	88291	107981	98367	119773	8640	43692	61096	102245	15715	72219	55915	39571	104190	49861	80862	101203	60217	70189	18564	110235	128728	58660	17020	56031	33152	76145	49287	47849	103773	51316	127484	46573	74844	87694	106290	9666	30069	85073	58568	88668	58962	110430	74458	104422	99875	118169	133103	85092	22309	105600	100840	7126	73992	83547	19442	87271	107211	88946	14448	92357	50007	95713	64311	66584	136225	84070	0	76750	98099	135402	101046	76864	51845	97400	24185	43686	85446	56406	142661	136012	99977	104717	108755	24653	106650	95631	52624	39577	73884	126147	46659	62675	41234	111626	31302	110144	99084	51832	
45107	74828	93339	36256	66841	25436	78528	63492	69878	88765	80986	67450	47515	27133	26795	19685	73786	41125	17454	42059	20624	87159	79213	53516	19827	84865	78820	79083	77598	51106	39650	58414	12452	62940	33876	30663	35968	40193	61772	60188	53671	37445	27979	70340	55995	55472	10814	71891	57652	67349	84705	62001	67334	55909	78045	62445	43906	10404	66627	74811	37056	87856	33617	36873	53632	40021	59517	73249	37101	19613	87352	50886	75325	52814	22927	23198	47542	71960	20331	47143	28153	15653	35756	93030	19820	49361	9415	71859	50272	74000	35533	45540	9327	22834	32383	54561	31618	72808	46341	14822	33828	68359	49470	33044	18859	70683	17062	85736	59915	25642	14929	70439	40848	69215	63877	71276	40274	36246	50022	12739	60338	39618	56856	87534	55473	86925	68499	42985	46954	30292	79036	9201	24223	87087	61295	66077	15816	71914	22809	52451	63293	76939	85215	26796	67898	26033	48047	68407	92717	31080	60878	43875	52450	82145	27702	22261	99950	84186	52509	83265	25257	16518	27513	96280	4422	32469	56980	48752	58069	12941	55326	62705	28724	70952	15518	76226	60974	16976	35257	19200	66887	49463	75277	30281	41410	30322	61191	18808	76750	0	26256	60501	53777	10713	29293	24918	53605	77424	42620	61952	67760	61110	25076	32874	36882	57094	40499	20729	27965	67274	15918	51246	39622	15280	54251	36724	48566	62875	24182	70063	
22592	68533	72150	15067	44326	13694	99877	40977	48689	56387	102334	44935	26326	39818	47966	24396	51271	18610	33853	20870	7486	58789	72919	32327	6592	68292	56304	50115	55083	28591	34443	35899	33800	39080	32655	42793	57316	37139	40583	38999	41422	16256	39673	49151	33480	32957	31985	51734	35137	65119	51998	49753	46145	33394	56338	83794	42958	28285	56346	49529	14541	73580	34274	37530	32443	34598	57286	50733	48481	28359	64837	29697	63145	31625	44099	44547	42336	49444	41680	52793	43745	37001	29050	74013	29564	26846	30587	93208	37617	52293	56881	23024	21494	23449	53732	49354	52966	54729	28344	16962	55176	45843	50743	20218	40031	65476	38411	63220	37400	46990	36278	50125	62197	46700	42688	66493	19086	13731	36282	19991	39149	27079	35667	65160	34284	65736	89847	44804	24439	47133	100385	30549	23600	55234	40107	43562	20527	50726	35441	29936	61063	55750	64645	31507	64671	39437	69395	45892	61723	25657	39689	45026	47243	46858	5698	43610	77435	105535	73858	60750	36510	13326	14551	73765	25771	40253	35791	43545	44205	16137	76675	41516	28350	92300	29017	53710	82323	33085	43041	44862	88236	28274	45830	51630	18895	7807	55984	12837	98099	26256	0	49751	36873	32087	27484	32245	53098	59736	21274	39437	62546	55897	19862	11872	43160	78468	61873	23755	49339	56302	29508	32612	47513	36654	42433	31510	47506	45971	16545	47548	
39189	109256	65682	33263	75060	38550	137180	62965	34137	84314	139638	74143	38008	47924	60730	70931	73259	44881	50650	31062	50311	97096	113641	37200	59213	109014	64720	87307	77071	71748	24282	52727	71104	79802	36282	89315	67546	29207	34115	32531	82145	33685	86631	46729	57046	73680	65228	9971	57125	105841	86506	90475	39677	55382	97061	121098	39170	69056	97068	90252	55264	114302	42379	32061	30126	75321	98009	78666	56586	49785	68260	32887	103867	43306	52862	81850	17578	59160	78983	93515	86805	74305	69772	65373	76099	54439	59979	130511	78340	93016	94185	46591	56517	45720	91035	16337	75149	17109	23546	48226	75161	65516	41456	60941	58228	18751	72039	76016	62288	73607	78914	90847	99500	73015	52121	16521	38448	42190	18921	66526	44346	24882	47349	59878	18212	59268	127151	85527	60039	55238	137688	67853	66676	93541	15380	80753	67062	56199	81976	53502	101786	49282	22287	78042	105393	84686	106699	63739	93102	66379	12401	85748	8083	84050	43396	77944	75971	142838	111161	81458	83045	50182	58689	71476	63074	48358	29323	28082	5533	60152	113979	20726	40847	129604	75551	73382	119626	57001	51147	65844	125540	28139	84400	68164	59617	47567	21150	65458	135402	60501	49751	0	22468	70081	70256	44835	95870	93468	28466	72396	15100	18510	43502	35803	46251	118847	66560	50583	89718	95479	77671	13555	101375	77033	86469	30806	90278	14611	41713	78268	
26311	96378	46231	24570	62182	31195	131840	50088	22771	71436	134297	61265	25130	50600	63406	58053	57616	32004	53326	20986	37433	84219	100764	19073	46336	96137	45269	74429	64193	58871	26568	39849	65764	66924	38958	76450	70222	37190	14664	13080	69267	20807	81290	27278	44169	60802	55928	24371	44248	92964	73628	77598	20227	42505	84183	115757	53004	63716	84191	77374	42386	101424	45055	39744	10675	62443	85131	65788	59262	48276	48810	14760	90990	30429	55538	76510	28301	39709	73643	80638	81465	68965	56894	45923	63221	41561	53778	125171	65462	80138	88844	33713	49793	39463	85695	36317	77825	27151	10954	41502	77837	46065	55291	48063	60904	39537	70374	56565	49411	78953	68241	77970	94160	60138	32670	38914	25570	29312	19638	53648	24895	19741	34498	40427	6921	39818	121811	72649	47161	57914	132348	62512	53798	80664	9648	67876	54184	36748	69098	40625	88908	29831	37066	65164	92516	79345	84173	54031	80224	53502	12327	72871	28062	71172	30519	75573	56520	107367	105821	62007	70167	44463	45811	52026	57734	51034	9873	35670	16935	47274	108638	7967	43523	124264	62674	53932	114286	53003	53823	68520	120199	10012	71522	70840	46739	34689	41129	52580	101046	53777	36873	22468	0	64029	57378	47528	82992	80591	15588	59518	36896	38558	35884	25508	52924	110410	69254	42965	81281	82601	63155	15968	77407	68596	73592	33500	77400	18379	32567	65390	
50938	74942	99319	42236	72672	35252	78642	69323	75858	88879	81100	73281	53496	23550	23212	21877	79617	46956	19706	48039	26604	87273	79328	59496	25658	84980	84651	79197	83429	56937	46324	64246	4551	63054	36128	30777	26103	43225	67752	66168	53785	43425	28093	76320	61826	51836	7230	75008	63483	67463	84819	62115	73314	61740	78159	62560	40323	10518	66742	74925	42887	87971	34159	39904	59612	37971	59631	79080	33517	24758	93183	56866	75440	58794	19344	22065	54487	77791	20445	47257	28267	7985	38497	99010	19934	55192	11667	71973	50387	74114	35647	51371	16001	29508	32497	59783	21753	81899	55513	22787	23963	74190	45887	38875	15276	77628	7197	91567	65746	15777	11234	70554	40962	75046	69857	78220	46255	42077	56696	16401	66318	46292	62836	93514	61453	92905	68613	43099	52785	26709	79150	6256	28878	87201	67276	79968	22502	77895	22924	58282	63408	82919	92159	24509	68012	26148	48161	74238	92831	32934	66858	43989	59124	82259	33682	12360	105781	84300	52624	89096	25371	22498	33344	102111	8288	28886	62960	48640	64743	18922	55441	68685	30532	71066	15632	82057	61088	16963	31674	13649	67002	55443	75391	20416	47241	36153	68136	24639	76864	10713	32087	70081	64029	0	29381	27122	53692	92360	49250	68583	73759	67109	34765	39504	33345	57181	31156	30418	28052	82211	16006	60935	39709	15368	69187	43459	48654	73948	33871	86599	
37804	47177	90412	35585	44058	39930	62905	45863	69207	48374	57074	44666	40483	51497	51159	11753	54917	31681	42424	41388	32371	45598	51563	49326	22970	52674	62541	38692	50220	28323	57663	42507	30295	20408	55876	22500	53811	60359	61101	59517	20067	36774	19380	66517	32862	23155	35177	72252	36347	43763	44314	28397	66663	37040	41228	46823	68270	20567	34990	34420	23065	55219	54348	57604	52961	13242	35930	50465	61464	43298	71074	48712	48035	46750	47291	25945	65556	55681	22604	27220	23452	33496	9817	80250	10174	26577	34385	56236	12044	37183	25802	38236	35680	42532	25050	72575	49461	75248	48862	31902	51671	52080	73834	10389	43223	87325	34905	69457	37132	43485	28977	33639	31117	46431	54861	87011	35234	28943	60457	20788	61480	47597	51706	71397	54802	83188	52876	19231	24170	54656	63413	24336	11179	46696	60625	39463	15622	64619	15148	31376	39707	73650	85163	6784	43315	19144	30755	49538	52326	4253	60208	18758	70464	41754	31278	40104	83672	58166	35029	64397	12010	28265	15397	80002	22772	56833	56309	66766	64723	22532	38116	62034	48423	55329	15891	59947	45351	39682	59621	41356	47495	48792	34886	48124	20745	23019	79205	21238	51845	29293	27484	70256	57378	29381	0	47242	33925	51412	41929	40106	84226	77577	41543	38256	60570	41315	58466	38752	23403	41263	13895	56958	24131	20676	28239	53191	24124	66627	40649	48216	
50834	95478	90742	38394	75289	21944	99178	71940	67282	87350	101635	75898	49653	16947	29754	35488	82234	49573	8637	40091	25949	107808	99863	55654	28021	105515	79797	81078	86046	59554	23319	64372	30554	60099	11661	51312	36570	17979	59176	57592	74321	39583	48628	71790	64443	63920	22588	49762	66100	87999	82961	82651	64738	64357	98695	83095	20086	31054	87277	74111	45504	108506	11402	14659	55770	55617	80166	81697	25610	5991	88063	53024	95975	54952	21885	43848	29241	73570	40981	67793	48803	36303	50069	90434	40656	57809	17966	92509	70922	94650	56183	53988	19564	12402	53033	34537	44172	56042	42849	16944	44185	73863	27872	41238	27251	52382	30026	91093	68363	37302	36901	91089	61498	77663	66015	52975	42412	37731	35920	32573	62476	33797	58994	84938	44953	84329	89149	63635	55402	24262	99686	31923	40027	86387	50775	74525	31619	74053	43459	60899	83943	74343	66914	42599	88547	46683	68696	76855	92686	46676	46259	64524	35742	77821	29840	35931	101031	104836	73159	89806	45907	20456	35707	96537	25823	17382	54384	23394	41303	24710	75976	54148	6066	91602	36167	81730	81624	12109	20170	30974	87537	51601	74577	37187	49858	38770	42890	32865	97400	24918	32245	44835	47528	27122	47242	0	74210	90445	44618	70146	49351	42702	15869	32426	20306	77699	36636	9538	48570	80968	36524	34386	60227	35885	67944	19051	69172	56501	18494	78257	
63418	19517	111589	61199	48366	78143	35299	62291	94821	50891	29414	49374	66097	75809	75470	42752	73317	57295	66736	67002	69496	36498	23903	74940	48584	23268	83718	38066	55172	40557	91405	63684	54606	25066	83157	25436	78122	89475	86715	85131	13847	62388	26475	87694	54039	35674	59489	97866	57523	16689	45480	17363	92278	58217	33252	15748	92581	45173	15967	32299	48680	27559	86417	86155	78575	22655	8856	55671	85776	71788	92251	74326	24665	67927	71603	43513	99298	76858	36315	7976	35072	57807	29328	101427	39350	52191	58696	28630	23974	27066	19425	63850	61083	74589	24014	106317	73772	100862	74476	65679	75982	73257	98145	36003	67534	122439	59216	90335	55658	67796	45609	20270	17101	57044	76038	112625	60848	54557	101778	51483	82657	73211	72883	92574	80416	104365	25269	15827	40584	78967	35807	48941	37964	39303	86239	41980	45534	85795	32521	54781	12633	94827	110777	35960	15321	32753	10020	73422	49019	29898	85822	22808	104206	44271	56892	64416	106602	30506	8716	85385	34016	65390	41011	101179	51180	81144	81923	94891	90337	61813	7374	87648	77562	20199	50714	80825	9562	63993	83933	65668	14583	74406	37403	72435	46359	48633	112947	48024	24185	53605	53098	95870	82992	53692	33925	74210	0	46418	67514	50938	119074	112425	76390	63841	85167	15116	83063	72043	29036	42310	50297	82543	14443	39088	30763	88038	9033	92212	75496	48174	
55692	38689	78545	66737	19938	71082	52383	36873	85747	12165	45346	16410	56658	114477	114138	60409	37625	54415	105404	73752	68883	11787	37567	60615	62587	29237	54556	15132	19481	31388	91922	44651	93274	33729	90043	63559	116790	94526	77641	76564	40089	65542	64598	67713	40416	32077	98157	95465	36456	30865	7489	31102	79128	39184	20205	53827	100345	83840	31656	18499	47760	34525	91661	94917	69722	46947	40650	16945	124444	86511	63088	65035	21766	50193	110271	82181	99301	53984	74983	53058	73740	96475	42444	74978	61586	41703	97364	52234	48456	22334	58093	48290	81666	80836	62137	107317	112440	98461	76883	75114	114650	44095	108130	50951	106202	110538	97884	53116	36209	106464	84277	26908	63408	22397	57005	110224	59937	60094	90638	66774	66252	79961	54900	73540	78015	85332	53109	50652	38258	117635	54305	87609	54814	7336	83838	16408	62385	66762	66560	44942	35215	75794	108376	58196	48035	71421	56322	37731	3955	47385	83420	57644	99063	13120	62430	103084	62180	41405	54588	40963	57300	71478	55958	66609	89848	97640	77008	101024	87936	68518	52215	79548	85737	46080	68066	45133	52105	102661	100429	104335	52215	72005	16554	111103	41793	54171	112130	64874	43686	77424	59736	93468	80591	92360	51412	90445	46418	0	64483	20320	107388	109050	77272	69281	100569	59663	121840	82929	67813	13588	65444	86461	56555	77865	23376	88920	50890	89181	73955	16474	
10712	80779	50878	8971	46583	24032	116240	34488	27418	55836	118698	45665	9531	50156	64330	42453	44782	16404	49391	12120	21834	68619	85164	14065	30736	80537	36915	58829	48594	43271	32566	24249	50164	51325	38470	60850	73680	43188	19311	17728	53668	5207	65691	27880	28569	45202	48349	30462	28648	77364	58028	61998	24874	26905	68583	100158	59003	48116	68591	61774	26786	85825	44612	45742	11172	46843	69532	50189	58819	43896	45180	8425	75390	14829	55095	60910	34299	33448	58043	65038	65865	53365	41295	50570	47621	25962	46950	109571	49862	64538	73245	18114	37032	33786	70095	42315	69330	33458	12495	32500	71540	33741	61289	32463	56394	45536	54774	48211	33811	63354	52641	62370	78560	44538	24315	45222	9971	13712	25636	38049	20886	16780	18872	45074	13013	44465	106211	57050	31562	57471	116748	46913	38199	65064	18835	52276	38584	32463	53499	25025	73308	34478	43373	49564	76916	63746	68573	35261	64625	37902	18418	57271	34061	55572	14919	59973	61167	91767	90221	49683	54568	28863	30211	56673	42134	50591	14520	41669	22933	31675	93039	20245	38687	108664	47074	41608	98686	48623	53379	61225	104600	7002	55923	67993	31140	19089	47128	36981	85446	42620	21274	28466	15588	49250	41929	44618	67514	64483	0	43930	42905	44567	30197	16408	53495	94821	78226	39296	65692	67013	47566	21978	61819	53007	58003	33537	61812	24698	26880	49802	
34620	51410	71483	46438	3937	50783	65104	15800	64674	15998	58067	4545	35586	76907	83663	46515	21703	33343	71706	52241	48584	24507	50288	39543	42289	41958	38633	17592	10430	12828	70411	23578	69497	27289	69744	62605	93013	74227	56568	55491	37091	44469	59485	46640	17267	17194	67681	74392	15384	43586	13917	38237	58056	18112	26799	58671	80046	60673	39117	19932	27461	47246	71362	74619	48650	37632	45494	10344	93968	66212	47166	43963	34487	29120	79795	66051	78304	36753	62709	52450	63558	72698	31923	61322	50280	21404	66283	64955	44111	26125	55096	27218	59348	60537	59140	86245	88663	77388	55810	54815	90873	28172	87832	34326	75727	89465	74107	38721	13998	82686	69083	31005	60410	6642	35932	89151	38864	39796	69566	55687	45180	58450	33828	52468	56942	64260	65829	47655	17960	87160	67026	66245	39985	20952	62765	11039	48491	45690	55254	24643	43949	54722	87303	46889	52879	59250	55912	21808	21334	36078	62348	55447	77990	14335	42131	79306	53704	54126	58969	33054	52115	51179	39162	56094	61467	77342	55935	79513	66863	53046	57059	58476	65438	58801	54173	29211	56949	70939	80130	80558	57059	50932	16098	87326	21495	33872	91057	48533	56406	61952	39437	72396	59518	68583	40106	70146	50938	20320	43930	0	88220	91895	56952	48961	80249	65297	98521	62609	65495	24731	54016	67292	54238	60797	20324	68600	48572	70012	53634	8111	
53617	140739	73762	51819	89488	50226	144439	77393	42628	98742	146897	88571	52436	52548	65354	72473	90809	59309	55274	49618	57506	111524	145124	51628	65006	126446	78462	108270	91499	86746	28906	67154	78363	97234	40906	96574	72171	32026	45991	46826	99577	48113	93890	60472	71474	91112	69852	16220	71553	123274	100934	107907	53420	69810	114493	128356	37924	76315	114501	107684	72696	153767	43342	36311	44554	92753	115441	93094	52558	54409	82003	47315	121299	57734	57486	89109	22202	72903	86242	113054	94064	81564	87204	79116	77641	68867	64603	137770	95772	110448	101444	61019	63776	50344	98294	15092	79773	21193	36583	55485	79785	79258	40211	78373	62852	9869	76663	89758	76716	78231	83538	108279	106759	87443	65863	13708	52876	59622	28050	68069	58088	40897	67691	73620	32640	72677	134410	108896	82593	59862	144947	75112	77012	107969	38143	101717	68604	69941	83519	67930	119218	63025	24401	79584	133809	91944	113958	87224	107530	83811	27814	109786	17874	105013	58123	82568	93088	150097	118420	95200	84588	57441	72692	85219	70333	52982	43751	28471	19961	61695	121237	43489	45471	136863	77094	87125	126885	61626	55771	70468	132798	42567	103985	72788	77049	64999	12789	69850	142661	67760	62546	15100	36896	73759	84226	49351	119074	107388	42905	88220	0	6985	47659	50567	45209	123004	64422	53963	93875	109907	81829	28843	105532	81190	101516	35429	114477	31058	45870	92696	
55279	134090	79443	45170	91150	43577	137790	79056	48310	100404	140247	90233	54098	45898	57632	65824	89349	60971	48625	42969	50857	110295	138475	53290	58357	119797	84143	101620	93161	80096	22257	68817	71714	90585	34257	89924	59170	25042	51672	48621	92928	47771	87240	66153	73136	84462	63203	21763	73215	116624	102596	101258	59101	71472	107843	121707	30940	69666	107851	101035	66046	147118	36357	29326	46216	86103	108792	94756	45573	47760	87684	48977	114650	59397	50837	82460	15443	78584	79593	106405	87415	74915	80555	84797	70992	70529	57954	131121	89122	103798	94794	62681	57127	43694	91645	8107	72050	26874	33891	48836	72063	84940	33226	71724	56203	15551	70014	95440	78378	77323	76889	101630	100110	89105	71544	19390	52534	52973	23306	61419	63769	34248	63439	79301	34302	78359	127760	102247	75944	52140	138298	68462	70363	106740	32778	95067	61955	75623	76869	69593	112569	68706	30082	72935	127159	85295	107308	79829	109192	77162	29798	103136	13129	98364	51474	75918	98769	143448	111771	100882	77939	50792	66043	90900	63684	45260	45413	21486	24843	55045	114588	38124	38822	130214	70445	92806	120236	54976	43889	63818	126149	44229	97336	65065	70400	58349	5804	63201	136012	61110	55897	18510	38558	67109	77577	42702	112425	109050	44567	91895	6985	0	41010	43918	38224	116356	57437	47315	87226	108737	75180	24099	98884	74542	94867	28781	107828	36739	39222	94290	
36434	98055	81076	23993	60889	7543	101755	57539	57615	72949	104213	61497	35253	21407	34213	29790	67833	35172	21792	25690	14822	75351	102441	41253	22322	108093	65396	66677	71645	45153	19549	49971	35679	55642	12235	53890	41030	22245	49509	47925	57985	25182	51206	58077	50042	49519	27227	51791	51699	90576	68560	66315	55071	49956	72900	85673	24546	33631	72908	66092	31103	111084	15862	16952	41369	51160	82744	67296	30069	13850	73662	38623	79707	40551	26345	46426	27442	59169	43558	70370	51380	38880	45612	80767	34958	43408	25077	95086	54179	68855	58760	39587	21093	5037	55610	34461	48632	52708	28448	12801	48644	59463	32332	36781	31711	50583	40289	76693	53962	48869	38156	66687	64075	63262	51615	51175	28012	23331	29922	25385	48075	21725	44593	75271	33308	74662	91726	66212	41001	28722	102263	32428	34328	71796	39131	60124	25921	59652	40835	46498	86521	64676	65114	36900	91125	49261	71274	62454	78286	42219	42925	67102	32350	63421	15439	45489	86260	107413	75737	75405	41904	14758	30009	86870	27650	21842	44717	28652	37969	19011	78554	42503	9938	94179	34410	67329	84201	18576	24630	35613	90115	37200	62393	41647	35457	24369	41091	27167	99977	25076	19862	43502	35884	34765	41543	15869	76390	77272	30197	56952	47659	41010	0	18014	24755	80321	41085	8539	51192	73823	39145	30136	62849	38507	59953	15615	71794	44982	4082	65069	
22645	77105	67287	5930	52898	13325	106494	43377	43826	64959	108952	53507	21464	37964	50770	32708	53671	21010	38349	7238	12088	67361	81491	27464	21940	76864	51607	58687	57483	37163	22457	36182	40418	47652	24667	51105	63934	29150	35720	34136	49994	11393	55945	44288	35880	41529	38603	44092	37537	73691	60570	58325	41282	35794	64910	90412	41103	38370	64918	58101	23113	82152	32419	29385	27580	43170	65858	59078	46626	34151	59873	24834	71717	26762	42902	51165	30350	45380	48297	61365	56120	43619	37622	66978	37876	35417	37204	99825	46189	60865	63499	25425	27286	21594	60349	37369	59584	43378	15335	22754	61794	45674	48888	28790	46649	53490	45028	62904	42147	53608	42896	58697	68815	53427	37826	50642	14223	12377	27148	28303	34286	14070	30804	61482	22932	60873	96465	53376	33011	45278	107002	37167	34525	63806	28755	52134	28839	45863	43753	32336	69635	50887	53293	39818	73243	54000	76013	48292	70295	34229	28338	53598	35257	55430	7449	50228	72471	112153	80476	61616	44822	19117	29899	73081	32389	38398	30928	31559	30270	21929	83293	36653	26495	98918	37328	53540	88940	38877	41187	51480	94854	23411	54402	58247	27467	16379	43998	28185	104717	32874	11872	35803	25508	39504	38256	32426	63841	69281	16408	48961	50567	43918	18014	0	41312	85078	68483	25096	55949	65826	37823	23479	67606	43264	51956	19532	58130	34606	14697	57071	
