48846	39792	99630	129024	96093	115675	14698	44302	86962	32732	144290	83449	52495	76891	83083	75607	112323	90232	54926	60685	90825	38400	122479	31777	102554	128238	23445	56345	37802	71455	38403	61309	70769	70524	73924	85262	126531	22881	33470	88966	71710	3702	109541	55691	71350	150578	66164	54895	125988	27381	40522	45333	152987	16548	9960	26085	24766	160919	42100	32567	110629	13687	164202	107068	72160	69715	101132	80137	69019	36557	137669	101073	173403	30090	67076	74825	78718	24714	47484	124514	123754	87147	24933	56010	138400	16987	19682	39139	34891	44828	8165	14143	61516	128235	72840	141599	49904	48245	59730	46818	123056	32766	16385	19462	25293	41976	84274	58673	12531	59802	21947	34952	16875	45259	114066	25678	96732	15134	21236	88052	28556	45062	45517	40912	17690	17949	45683	19938	47764	85080	50375	90660	116861	27320	66162	34374	97489	50899	54568	0	33802	9306	9077	173471	138983	146599	118242	65275	27708	55395	19244	49874	31044	120113	119032	77351	92758	20018	66833	31465	50209	113403	58206	87002	66555	55963	101243	114760	85456	111815	154104	21195	54227	30371	56381	62165	94195	96809	115333	13440	8993	47627	7791	
52220	5924	83177	112571	79640	99222	42416	64409	83513	55011	164398	80000	72602	60438	103191	72158	95870	110340	75033	49132	74372	28520	106025	23167	70908	111785	44884	59731	57910	91563	58510	44856	54316	90632	94031	68809	110078	28525	69271	109074	91818	32011	81012	52242	67901	170685	62715	75003	109535	38631	10062	33780	173095	53477	45134	48499	11860	181027	62208	71970	130736	36101	184309	78539	68711	89823	84679	49245	65570	62697	121216	84620	193510	69493	63627	94932	98826	42200	41469	108060	143862	83698	46643	78664	158507	56390	42096	59247	59062	64935	42940	22823	58067	111782	92947	161706	38352	68352	79837	12950	102701	52873	32524	40900	52912	64630	67821	27781	40121	79910	61350	56391	33355	65366	85537	53468	116839	45076	28519	84603	46042	20253	17624	63566	39128	45668	68337	54303	15328	54189	17322	74207	100408	74235	86269	34255	82504	26622	20700	33802	0	31074	36648	193332	126762	166460	138103	85136	48717	21895	24172	69735	72240	108495	101116	65734	90328	47569	86694	58472	70070	89739	78067	75385	86416	75824	89625	103142	105317	100197	173964	48565	77284	16028	76242	82026	114056	85191	103715	29908	39469	67488	27303	
57971	36998	108755	138149	105218	124800	15213	53427	96087	27807	153415	92574	61620	86016	92208	84732	121448	99357	64051	70410	99950	47225	131603	39098	102479	137363	20008	65470	46927	80580	47610	70434	79894	79649	83049	94387	135656	18750	41255	98091	80835	5954	118665	64815	80475	159703	75289	64020	135112	36506	37728	55058	162112	24333	17744	35210	21972	170044	51225	40351	119754	22812	173327	116192	81285	78840	110257	80816	78144	35493	146794	110198	182528	37874	76201	83949	87843	33838	56609	133638	132879	96272	34057	51460	147525	24771	27453	48264	42675	53953	15736	10747	70641	137360	81965	150724	59630	57370	68855	44024	132180	41891	8205	16025	33078	37427	93399	59352	18572	68927	29731	31515	25999	54383	123190	34803	105856	22918	13056	97177	37680	43579	42723	36362	14253	18464	41133	27723	46281	85759	48893	99785	125986	35104	75286	43198	106614	54004	51774	9306	31074	0	9531	188133	148685	161260	132904	79937	23929	53889	15105	64536	31695	129815	133693	87054	107420	27789	81495	31497	64871	123105	72868	96704	81217	70625	110945	124462	100118	121517	168765	23776	68888	27730	71042	76827	108857	106511	125035	6534	18540	62289	17338	
52137	42572	102921	132315	99384	118966	6823	46077	90253	19418	154111	86740	55786	80182	92904	78898	115614	100053	64747	70505	94116	48221	125769	41598	105844	131529	17832	59636	39965	63344	41200	64600	74060	80345	83745	88553	129822	24323	34845	98787	55438	6226	112831	58981	74641	160399	69455	64716	129278	37202	43302	55154	162808	17923	11335	31508	27546	170740	44472	29142	120450	20956	174023	110358	75450	79536	104423	86389	72310	27104	140960	104363	183224	26844	70367	84645	88539	34534	50775	127804	133575	90438	34753	43071	148221	18362	21043	42430	36265	48119	9327	16595	64807	131526	82661	151420	60253	51536	69551	49598	132876	34911	13567	13849	26668	29037	87564	64925	19081	69623	18701	18332	26695	48489	117356	31101	106552	16508	18417	91343	38377	49153	48297	27973	12077	10075	32744	21313	51855	91333	54466	93951	120152	28695	75982	44194	100780	59578	57348	9077	36648	9531	0	182452	147291	155580	127223	74256	16557	59381	20597	58856	23446	128421	128013	85660	97049	21380	75814	23248	59190	121712	67187	95311	75536	60253	109551	123068	94437	120123	163085	12978	66404	33221	65362	71146	103176	105117	123641	11644	18037	56608	16614	
125475	199257	99628	67195	108573	109613	188416	138330	82880	179075	31230	97064	135854	116070	99979	94788	78054	84444	138432	134714	130004	140734	126017	179436	125324	120443	201856	125943	140772	154961	142871	131212	123296	104381	108920	120838	80341	185497	158331	98405	155216	176997	119561	115486	118040	33933	125960	138401	117448	175040	199986	137747	34169	164692	171083	152781	184231	29544	143674	178822	67454	162049	23341	129838	111881	99102	109524	149981	111590	182900	139456	101592	27602	176344	106159	93817	131005	172373	127311	112594	51862	85755	151207	174345	37762	182339	158771	154907	148122	126651	177633	179795	109193	107670	104296	51565	129019	131604	128903	165568	64183	148533	189495	197872	157440	188320	105275	165621	166069	143308	166532	188374	164533	135973	136836	149128	87012	164981	185491	118876	166298	149645	204981	187255	196100	173863	180717	174209	154531	140145	156235	102323	115216	163295	122710	146470	109970	143725	173318	173471	193332	188133	182452	0	142111	40264	59939	148847	194622	165310	181811	133446	184291	108287	72605	121720	77124	168038	108472	195077	126827	128061	141778	112584	109342	135561	91016	99396	88424	123466	44416	188601	140994	190763	114260	113337	91265	114400	79759	187546	166999	141449	170307	
100843	120837	66332	87735	53567	39983	153255	121476	128781	154315	112205	125268	109173	78994	161020	117426	71034	162771	132863	89026	78743	100848	45598	110517	59659	42889	162408	105000	116289	149392	122810	85524	77608	148461	151860	75150	81198	146049	133571	166903	149647	142509	45112	98161	113169	118533	96826	131845	28397	110960	134438	97860	121012	139932	135921	121421	138622	128944	112354	154062	145781	127561	132227	49258	113979	147652	67833	84316	110838	158140	6155	67774	141428	151584	108896	152761	129452	121513	98877	48822	130189	128967	117100	168776	115427	144621	127411	106045	123362	99970	142472	140348	103335	50119	150776	129892	89133	104923	137667	124405	142510	117173	150048	158425	132680	163560	59586	99955	131581	137739	141772	163614	124205	122432	41289	117768	165339	133621	146043	129871	121166	114122	133904	162495	156653	149103	167267	142849	117976	74480	112660	57361	34798	138535	137799	106583	48897	103838	132155	138983	126762	148685	147291	142111	0	120966	137811	140436	162532	114631	141748	122177	152201	35998	150478	78806	135641	135948	146319	162987	129190	36275	123794	78482	146041	113465	71666	61373	166296	34073	97508	156511	132583	122244	135362	141651	169137	42174	78951	147483	136737	118855	140045	
98602	172384	78980	46547	87925	88965	161543	111458	56008	152202	10468	70192	108981	95422	73106	67915	57406	57571	111559	114066	109356	113862	105369	152563	104676	99795	174983	99070	113900	128089	115998	103177	102648	77508	82047	100190	59693	158624	131458	71532	128343	150125	98913	88614	91167	16756	99087	111528	96800	148167	173114	110874	19165	137819	144210	125908	157358	27097	116802	151949	40581	135177	30380	109190	85008	72229	88875	129333	84717	156027	118808	80944	39581	149472	79286	66944	104133	145500	100439	91946	24989	58882	124334	147472	10890	155466	131898	128034	121249	99778	150760	152923	82320	87022	77423	24692	102147	104731	102031	138695	37311	121660	162623	171000	130568	161447	84626	134979	139197	116435	139659	161501	137661	109100	116188	122255	60140	138109	158619	92004	139425	122772	178109	160382	169228	146991	153845	147336	127658	119497	129363	81675	94568	136422	95837	119597	89322	116852	146445	146599	166460	161260	155580	40264	120966	0	32441	121349	167124	137813	154313	105948	156793	86515	45108	99948	49626	140540	80974	167579	99329	106289	114280	90812	81844	108063	69244	77624	60927	101694	22645	161103	113496	163265	86762	85840	63767	92628	57987	160048	139501	113951	142809	
66644	102495	95018	62585	103963	105003	133187	83101	24049	123846	30143	38233	77023	86801	44750	35957	73444	29215	83203	80294	100735	81903	122213	91572	112463	116640	146627	67112	85543	99732	87642	71219	77312	49152	53691	95172	75731	130268	103102	43176	99987	121768	114951	56655	59209	36430	67129	83172	113645	119811	144757	78915	38840	109462	115853	97552	129001	46771	88445	123592	12225	106820	50054	116977	53050	43873	104914	124485	52759	127671	135653	96982	59255	121115	47328	38588	75776	117143	68480	107984	9606	26924	95978	119116	24252	127109	103542	99677	92893	67819	122404	124566	50362	103060	49066	27451	70188	72773	73674	106737	5352	93304	134266	142643	102211	133090	94183	103021	110840	88079	111303	133144	109304	80744	123975	93899	31783	109752	130262	60045	111069	90813	116236	132026	140871	118634	125488	118980	95700	127284	97404	97713	111413	108065	67481	87638	105360	84893	114486	118242	138103	132904	127223	59939	137811	32441	0	93371	139146	106279	126335	77970	128814	104241	13714	91752	18092	112562	52996	139601	71351	127804	86302	101403	53866	76529	86163	94543	32948	118613	40370	133125	85518	135286	58784	57861	35788	111209	74906	132070	111522	85973	114831	
45457	91060	96241	125635	92704	112286	60227	23715	83573	46403	119051	80060	49106	73503	57027	72218	108934	64176	12869	66996	87436	62686	119090	71239	99165	124849	90464	52956	28251	6656	27530	57920	67380	44468	48684	81874	123142	77300	42990	63727	6768	68801	106152	52302	67961	125338	62775	28839	122599	63648	91790	62301	127748	49351	62886	44585	76034	135679	34070	55967	85389	53853	138962	103679	68771	43659	97743	106941	65630	53590	134281	97684	148163	55003	63687	48769	52662	60981	51859	121125	98515	83758	43010	25896	113160	54040	50575	43515	32781	41439	69437	71599	58127	124846	48929	116359	53574	44856	34490	98086	97816	32109	81299	89676	42099	44055	80885	85476	57873	5717	51191	53288	56337	22330	110677	40932	71492	56785	77295	84663	58102	73269	96785	38684	65299	52653	32269	55130	84031	111884	86642	87271	113472	51344	40106	73836	94100	68279	102641	65275	85136	79937	74256	148847	140436	121349	93371	0	61386	95152	73244	23897	50254	124586	82334	81825	99554	49048	40065	44630	20469	117877	32228	91476	42109	56418	105716	119233	59478	116288	129657	55365	13732	82196	30403	35397	69749	101282	119806	78979	58432	32176	61740	
67553	54641	118338	147731	114800	134382	11512	49517	105669	18598	164826	102156	71202	95599	94539	94314	131031	101688	62659	88053	109533	64868	141186	56741	121261	146945	14154	75052	54699	62525	44640	80017	89477	81980	94459	103970	145238	30774	38285	109502	54618	24857	128248	74398	90057	171113	84871	66351	144695	55833	55371	72701	173523	33710	29965	50138	39615	181455	59206	29322	131164	39587	184737	125775	90867	81171	119839	98459	87726	26945	156377	119780	193938	28358	85784	86280	90174	53165	66191	143221	144290	105855	53384	42252	158935	27874	39674	57847	39705	63535	27958	28390	80223	146943	86441	162134	75670	66952	80265	61667	143591	47035	19071	15297	36389	23523	102981	76995	37712	66526	22437	11402	45326	51929	132773	49731	117267	35139	23922	106759	57007	61222	60366	27153	13910	13811	31925	39944	63924	103402	66536	109367	135569	31782	77617	60841	116197	71647	69417	27708	48717	23929	16557	194622	162532	167124	139146	61386	0	71545	28630	60615	23633	143811	119053	101050	112439	40023	99150	16186	59892	137102	68947	110701	98872	75644	124942	138458	96197	135514	186421	6279	64248	45385	67122	94482	126512	120508	139032	17244	36681	60013	35258	
50384	15969	81341	110734	77803	91057	65144	73934	81677	80007	135514	78164	58713	58602	112716	70322	94034	119865	84559	47295	72536	26683	97861	30493	58714	103620	67612	57895	58028	101088	63583	43020	52480	100157	103556	66973	108242	51253	74344	118599	101343	54739	68817	50405	66065	141802	60879	84528	101370	36795	22490	31943	144211	61348	53006	56371	33754	152143	54094	79842	106710	43973	155426	66344	66874	99348	82843	37050	63734	83832	113051	82783	164627	77365	61791	104457	78236	47348	39632	99896	114978	81862	51761	103285	129624	64262	49967	46743	64135	49510	59557	45552	56231	101193	102472	132823	36515	54463	89362	8836	100865	57946	55252	63629	60784	89252	65984	16534	47993	89435	69222	79119	40617	74891	73342	55964	126364	52947	51248	82767	48296	18417	18335	88187	61857	68396	92958	62175	13492	41994	12730	72370	92243	70910	95794	32418	70309	24786	16586	55395	21895	53889	59381	165310	114631	137813	106279	95152	71545	0	43989	79497	81118	100304	99382	64000	88595	56447	96456	78289	79832	77558	65314	73651	96178	63102	87892	101409	115079	92006	147738	68382	83849	27546	86003	91787	123818	77000	101982	49725	48347	60376	47120	
56570	30097	97554	126947	94016	113599	26361	52026	94686	38955	152015	91173	60220	74815	90808	83332	110247	97957	62651	63508	88749	40323	120402	32197	95577	126161	24698	64069	45527	79180	46127	59233	68693	78249	81648	83186	124455	4507	56889	96691	79435	20287	107464	63415	79074	158302	73889	62620	123911	36709	30826	48156	160712	35481	32751	36116	15071	168644	49825	51499	118353	23718	171927	104991	79884	77440	99055	73914	76743	46641	135593	98996	181127	49022	74801	82549	86443	34042	55208	122437	131479	94872	34261	62608	146125	35919	29713	46864	46679	52553	26884	7120	69240	126159	80564	149323	52728	55969	67454	37123	130780	40490	9827	20714	40530	48575	82197	52450	27738	67527	40879	36205	26202	52983	111989	41085	104456	32693	5610	95776	37884	36678	35821	47510	18942	29612	52281	41920	39380	78858	41991	88583	114785	46252	73886	36296	95413	47103	44873	19244	24172	15105	20597	181811	141748	154313	126335	73244	28630	43989	0	57649	42915	122927	126806	80166	100532	35482	74607	38400	57983	116218	65980	89817	74329	63737	104058	117574	93230	114629	161878	28493	65197	20842	64155	69939	101969	99624	118148	14011	16776	55401	12743	
27198	75660	77983	107377	74446	94028	64819	14733	65314	52249	103650	61801	30848	55244	41460	53960	90676	48609	13303	48738	69178	37241	100831	55839	80906	106590	78259	34697	12047	29832	16045	39662	49122	28901	33283	63615	104884	61900	31505	48326	30087	53400	87893	34043	49702	109938	44517	10060	104340	51443	76389	44042	112347	37865	47486	29184	60634	120279	11991	51995	69988	38453	123562	85420	50512	28092	79485	81495	47371	56074	116022	79425	132763	49518	45429	33202	37095	48776	27855	102866	83114	65500	27610	49216	97760	42555	35174	18069	21296	23181	54036	56198	39869	106588	33362	100959	35315	26597	19090	82686	82415	24936	65899	74275	30614	61494	62626	60031	42472	18179	39706	61547	40937	10844	92418	25531	56091	41384	61894	66404	29461	47824	81384	62003	72503	47037	55589	50612	52710	95727	54415	69012	95214	36468	24539	58436	75842	50020	90436	49874	69735	64536	58856	133446	122177	105948	77970	23897	60615	79497	57649	0	51131	103315	66987	60554	71942	37257	26874	61917	8884	96605	10203	70204	26596	35147	84445	97962	44131	95017	114144	55441	16097	66682	15056	22205	54236	80011	98535	63466	42918	10151	46226	
57222	78164	108007	137400	104469	124051	21607	39186	95338	7841	154495	91825	60871	85268	84208	83983	120699	91357	52328	78761	99201	64084	130855	57460	110930	136614	38791	64721	44367	51393	34309	69685	79146	71649	84128	93639	134907	46487	27954	99170	43486	28812	117917	64067	79726	160782	74540	56020	134364	53065	78894	71016	163192	23379	27197	47370	63138	171123	48875	5696	120833	36819	174406	115444	80536	70840	109508	105820	77395	8339	146046	109449	183607	4732	75452	75949	79843	50397	55860	132890	133958	95523	43816	31120	148604	19675	36906	47515	29374	53204	27585	38485	69892	136611	76109	151803	65339	56621	69934	85190	133260	36704	35731	34808	26058	17086	92650	84356	34944	55394	11794	20951	42558	41598	122442	40499	106936	32371	40581	96428	54239	70746	83889	16022	27685	13604	20793	29158	73448	110764	76059	99036	125237	21451	67286	60057	105866	76582	92940	31044	72240	31695	23446	184291	152201	156793	128814	50254	23633	81118	42915	51131	0	133480	108722	90719	102108	31855	70472	16669	49561	126771	58616	100370	70194	65313	114610	128127	85866	125182	157743	17605	53917	55607	56791	65804	97834	110177	128701	34426	38585	49682	40514	
81973	102569	47461	62537	34697	14786	134384	102605	109911	135445	78381	106398	90303	51512	144482	98556	45837	128946	113992	70156	62953	81978	20401	91646	45381	14828	143538	86129	97418	130522	103940	66653	58737	129591	132990	56280	47374	127179	114701	148033	130777	123638	39618	79291	94299	84708	77956	112975	11833	92089	116171	78990	87188	121061	117051	102551	113857	95120	93484	135191	111956	108691	98402	49895	95109	128782	48963	70039	91968	139270	33840	48904	107603	132714	90025	138319	110581	102643	80007	23624	96365	110096	98230	149905	81603	125751	108540	87174	104492	81099	123601	121477	84465	24922	131906	96068	70262	86053	118796	110128	108686	98303	131177	139554	113810	144689	40716	85678	112710	118869	122902	144743	105335	103562	46638	98898	131515	114751	127173	111001	102296	90888	119627	143625	137782	130233	148396	123978	95774	60202	98382	38491	9601	119664	118929	87713	30027	84968	117878	120113	108495	129815	128421	108287	35998	86515	104241	124586	143811	100304	122927	103315	133480	0	116640	56801	121159	117078	127449	144117	110320	41612	104923	59612	127171	94594	46467	36173	132459	24145	63671	137641	113713	103373	116491	122781	135299	23303	53752	128613	117866	99985	121175	
59339	95190	102235	75252	98697	117670	133976	83891	16744	110686	42810	30928	69718	79496	34632	28652	86111	21966	71740	72990	93430	74598	134880	84267	105158	129307	147416	59807	86333	88270	74482	63914	70007	39034	49880	87867	88398	131057	89942	43966	88525	122558	112145	49350	51904	49097	59824	71876	126312	84710	108791	71611	51507	96303	116643	98342	129791	59438	72899	110433	13556	107610	62721	109672	45745	40062	103736	117180	45454	114511	148320	103677	71922	107955	40023	34777	70871	117933	61175	120651	22413	19619	96767	107653	36919	100993	104331	71003	79733	60514	123194	125356	43057	115727	45256	40118	62883	65468	74464	99432	8300	94094	135056	143433	89052	119931	86878	95716	111630	76617	98143	119985	110094	69282	116670	94689	32573	110542	131052	52740	82395	83509	108931	120441	141661	105475	114026	119769	88395	119979	90099	93264	124080	94906	62575	80334	100094	77589	107182	119032	101116	133693	128013	72605	150478	45108	13714	82334	119053	99382	126806	66987	108722	116640	0	84447	10787	113380	49180	140419	60783	120499	75178	94098	52859	69224	98830	107210	22856	118910	53037	133943	86336	95682	53903	54046	36607	103905	87573	132888	112341	75126	115649	
39212	59808	31477	60871	27940	47522	91623	59844	67150	92683	91814	63637	47542	5919	99389	55795	44170	100979	71231	27395	14277	39216	54326	48885	26006	60085	100776	43368	54657	87761	61179	23892	15976	86830	90229	17110	58378	84417	71940	105272	88016	80877	32993	36530	51538	98141	35195	70213	57835	49328	73409	36229	100621	78300	74290	59789	71096	108553	50723	92430	92184	65930	111836	30520	52348	86021	32979	50663	49207	96509	69516	32920	121036	89953	47264	91130	67820	59881	37246	56361	100451	67335	55469	107144	94229	82990	65779	44413	61730	38338	80840	78716	41704	60082	89145	108694	27501	43291	76035	64050	86338	55541	88416	96793	71049	101928	16121	66302	69949	76108	80141	101982	62574	60801	37518	56136	113037	71990	84412	68240	59535	48127	73549	100864	95021	87472	105635	81217	53013	40827	54718	22507	48708	76903	76168	44952	33039	42207	71800	77351	65734	87054	85660	121720	78806	99948	91752	81825	101050	64000	80166	60554	90719	56801	84447	0	74042	74349	84720	101388	67590	41709	62194	23735	84442	51865	37975	51492	102837	48547	97822	94911	70983	60644	73762	80051	112082	33542	52066	85884	75137	57256	78445	
48552	84402	91447	79770	87910	107492	103012	71233	10914	104072	47328	25102	58930	68708	39986	17864	90629	27320	88961	62202	82642	63811	114295	73480	94370	120055	121142	49019	66046	105490	72567	53126	59220	44389	55234	77079	92916	104784	83328	48934	105745	96284	101357	38563	41117	53616	49036	88930	117805	73923	98004	60823	56025	89689	85679	71178	103517	63957	62111	103819	18524	81336	67240	98885	34958	45416	92949	106393	39628	107898	129486	92890	76441	101342	29235	40131	73471	81808	50388	116330	26792	8831	66857	124874	41438	94379	77168	60216	73119	49727	92229	99082	32269	120245	50610	44637	52096	54680	79432	88644	12678	66930	108782	117159	82438	113317	76091	84928	85356	93837	91529	113371	83820	72190	105883	67525	37541	83378	104778	41953	71607	72721	98143	112253	115387	98861	117024	92606	77607	109191	79312	82477	108678	88292	67929	69546	89306	66801	96394	92758	90328	107420	97049	77124	135641	49626	18092	99554	112439	88595	100532	71942	102108	121159	10787	74042	0	85595	54535	112634	66137	109711	73441	83310	59652	58436	97551	111068	28210	108123	57556	106158	91304	84895	59257	59400	41575	93117	92092	106931	86384	68502	89692	
40970	53493	91754	121148	88217	107799	27343	25312	79086	33819	138242	75573	44619	69015	70335	67731	104447	77484	38454	62509	82949	39413	114602	32789	94677	120362	36090	48469	28798	54984	20436	53433	62893	57776	67876	77386	118655	39733	14080	82918	55239	21456	101664	47814	63474	144530	58288	42147	118111	28394	54223	46345	146939	9169	11102	20341	38467	154871	33305	33566	104580	11494	158154	99191	64283	56967	93256	81149	61143	37644	129793	93196	167355	31088	59200	62076	64142	25726	39608	116637	117706	79271	25945	57098	132352	21266	7947	31263	15501	36952	16560	27792	53640	120359	66792	135551	49086	40369	53682	60519	117007	22831	31825	32107	5797	43064	76397	59685	13440	43331	21276	47597	17887	27725	106189	19934	90683	9206	36676	80176	29568	46074	59218	41999	30335	28608	46771	10589	48776	86093	51388	82784	108985	18039	53413	35386	89613	51911	68269	20018	47569	27789	21380	168038	135948	140540	112562	49048	40023	56447	35482	37257	31855	117078	113380	74349	85595	0	60863	42641	35688	110561	44743	84160	60585	49103	98401	111918	71993	108973	148133	36165	40044	44164	42918	56195	88225	93967	112491	29956	18094	35546	21402	
51341	92619	102125	111118	98588	118170	81778	31692	60491	72437	78676	74675	54990	79386	30058	72399	114818	29878	29472	72880	93320	67440	124973	72798	105048	130733	95218	58840	34134	46001	36233	63804	73264	17499	10015	87757	124264	78859	51693	19565	46256	70359	112035	58185	73845	84963	68659	31763	128482	68402	93348	68185	87373	58054	64444	46143	77593	95305	37036	72183	45014	55411	98588	109562	74655	9437	103627	111694	71514	76262	140164	103568	107788	69706	69571	14470	38164	65734	56613	127008	58140	63366	44569	65385	72786	75701	52133	48268	41484	47323	70995	73157	64011	130730	5391	75984	59457	50740	21256	99645	52047	41895	82857	91234	50802	81682	86769	90230	59431	34348	59894	81735	57895	27013	116560	42490	35222	58343	78853	90547	59660	78023	98343	80617	89462	67225	71757	67571	88785	116638	91396	93155	119356	56656	33353	75394	99984	74163	107394	66833	86694	81495	75814	108472	146319	80974	52996	40065	99150	96456	74607	26874	70472	127449	49180	84720	54535	60863	0	88440	18773	119806	32895	93405	8877	58348	107645	121162	30888	118217	88882	81963	34357	84125	11620	4865	31057	103212	121736	80909	60361	34811	63669	
68009	64396	118793	148187	115256	134838	21409	49972	106125	11642	165281	102612	71658	96054	94995	94770	131486	102144	56922	89548	109988	72738	141641	66115	121716	147401	23738	75508	55154	45769	45095	80472	89932	82436	84377	104425	145694	40529	38740	109957	37862	28614	128703	74853	90513	171569	85327	66807	145150	61720	65126	79671	173978	34165	35852	56025	49370	181910	59661	22365	131619	45474	185193	126230	91322	81627	120295	108214	88182	19988	156832	120235	194394	21401	86239	86736	90629	59052	66647	143676	144745	106310	54602	25496	159391	28330	45561	58302	40160	63991	31715	38145	80679	147398	86896	162590	76125	67408	80721	71422	144046	47490	28826	27361	36844	8830	103436	86749	43599	49770	22893	8750	51213	52384	133228	51286	117722	41026	33677	107215	62894	70977	70121	21128	20238	13835	15169	39945	73679	113157	76290	109823	136024	32237	78073	68712	116652	81402	79172	31465	58472	31497	23248	195077	162987	167579	139601	44630	16186	78289	38400	61917	16669	144117	140419	101388	112634	42641	88440	0	60350	137559	69405	111158	80983	76101	125399	138916	96655	135971	168531	11764	57776	55128	67579	76593	108623	120965	139489	26986	47242	60470	39002	
34211	75995	84996	129473	81458	101040	65154	11507	72094	51526	97031	68814	37861	62257	35397	60972	97689	42546	9876	55750	76191	50816	107844	56173	87919	113603	78593	41710	17510	26405	15322	46675	56135	22838	25248	70628	111896	62234	30782	41707	26660	53735	94906	41056	56715	103319	51529	13773	111353	51778	76724	51055	105728	37142	47820	29519	60968	113660	19004	51272	63370	38787	116943	92433	57525	22029	86497	95070	54384	55351	123035	86438	126144	48795	52442	27138	31032	49110	39989	109879	76495	72513	27944	45789	91141	41832	35509	31644	20573	30193	54371	56533	46881	113601	24164	94340	42328	33610	11054	83020	63650	25271	66233	74610	29891	60771	69639	73606	42807	14752	38983	60824	41271	10121	99431	25866	49472	41719	62229	73417	43036	61399	81719	58576	72838	46314	52161	50947	72161	100014	74772	76025	102227	35745	18475	58770	82855	57033	90770	50209	70070	64871	59190	126827	129190	99329	71351	20469	59892	79832	57983	8884	49561	110320	60783	67590	66137	35688	18773	60350	0	102701	17053	76300	18439	41243	90540	104057	37904	101112	106997	54691	12667	67020	8829	14049	47089	86107	104631	63804	43256	17000	46564	
75264	83813	37818	67212	25054	38570	127675	95896	103202	128735	98155	99689	83594	41971	135440	91847	50511	137031	107283	63446	41720	75268	45373	84937	22635	48516	136828	79420	90709	123812	97230	59944	52028	122881	126281	46637	64719	120469	107991	141323	124067	116929	8762	72582	87590	104482	71246	106265	29792	85380	97415	72280	106962	114352	110342	95841	101599	114893	86774	128482	128235	101981	118176	22070	88399	122072	39320	47293	85259	132561	35684	39261	127377	126005	83316	127182	103872	95933	73297	47408	115332	103387	91520	143196	100570	119042	101831	80465	97782	74390	116892	114768	77756	48706	125197	115035	63553	79343	112087	87382	122390	91593	124468	132845	107101	137980	31073	62932	106001	112159	116192	138034	98625	96853	20445	92188	149089	108041	120464	104292	95587	77099	96881	136916	131073	123524	141687	117269	80953	37456	75636	28848	39756	112955	112220	81003	17822	78258	95132	113403	89739	123105	121712	128061	36275	106289	127804	117877	137102	77558	116218	96605	126771	41612	120499	41709	109711	110561	119806	137559	102701	0	98272	49969	120520	87943	44363	57880	138915	35544	103210	130989	107061	96722	109840	116129	148160	24545	58453	121962	111215	93334	114523	
28815	83992	79599	108993	76062	95644	73151	15356	66931	60581	111982	63418	32464	56860	49792	55576	92292	56941	21635	50354	70794	38858	102447	64171	82523	108207	86591	36314	13664	38164	24377	41278	50738	37233	41615	65231	106500	70232	39837	56658	38419	61732	89510	35660	51319	118269	46133	19863	105957	41051	84721	45659	120679	46197	55817	37516	68966	128611	13607	60327	78320	46784	131894	87037	52129	36424	81101	83112	48988	64406	117638	81042	141094	57850	47045	41534	45427	57108	29471	104482	91446	67116	35942	57548	106092	50887	43506	19686	29628	24797	62368	64530	41485	108204	41694	109291	36931	28214	27421	91018	90747	33268	74230	82607	38946	69825	64243	61647	50804	26511	48038	69879	49268	19176	94035	33863	64423	49716	70226	68021	31077	49440	89716	70335	80835	55369	63920	58944	54326	97343	56031	70629	96830	44800	32871	45427	77458	51637	98768	58206	78067	72868	67187	141778	123794	114280	86302	32228	68947	65314	65980	10203	58616	104923	75178	62194	73441	44743	32895	69405	17053	98272	0	71821	34928	36764	86061	99578	52463	96633	122476	58065	24429	75014	23388	30537	62568	81628	100152	71798	51250	11767	54558	
48863	69459	33486	51735	30751	50333	101274	69495	76801	102334	82678	73288	57193	18402	109040	65446	35035	110630	80882	37045	32335	48867	57136	58536	44064	62896	110427	53019	64308	97412	70829	33543	25627	96481	99880	7510	49242	94068	81590	114922	97666	90528	41738	46181	61189	89006	44845	79864	60645	58979	83060	45879	91485	87951	83941	69440	80747	99417	60373	102081	101834	75580	102700	48578	61998	95672	28125	68721	58858	106160	72327	10697	111901	99604	56915	100781	77471	69532	46897	57539	99855	76986	65120	116795	85094	92641	75430	54064	71381	47989	90491	88367	51355	52615	98796	99558	37152	52942	85686	73701	95989	65192	98067	106444	80700	111579	22190	69985	79600	85758	89791	111633	72225	70452	55576	65787	122688	81640	94063	77891	69186	57777	83200	110515	104672	97123	115286	90868	62664	58885	64368	23793	51519	86554	85819	54602	32147	51858	81450	87002	75385	96704	95311	112584	78482	90812	101403	91476	110701	73651	89817	70204	100370	59612	94098	23735	83310	84160	93405	111158	76300	49969	71821	0	94102	61526	23590	44045	112498	51303	88706	104572	80644	70305	83423	89712	121742	36297	42950	95544	84798	66916	88106	
