64941	36551	34808	79977	45682	114605	28582	70750	68295	106488	56515	38866	99759	65593	133787	26209	87289	85402	12002	84962	74744	21465	26730	58600	28649	53208	57817	76094	81946	81301	58408	86388	23327	34070	85242	54609	49756	34393	83209	124712	70380	26094	78685	141729	112369	77953	66166	39577	79287	25168	34777	38110	42418	55762	93329	64237	57031	120811	74071	41185	67562	45212	41207	40821	70175	63242	45169	30493	86529	98567	60044	59104	59251	80435	45356	58374	71230	82597	15086	85289	40897	11878	71797	21466	29679	69969	54111	75386	42077	31792	52027	39175	5081	0	38982	45976	126823	110030	91472	83108	23013	55579	82868	50947	74079	77630	82017	75287	32713	55090	73589	65801	37077	103110	87253	72627	94071	35621	104396	73269	76534	75047	35779	73587	62817	28043	28919	76370	81285	45335	40411	32047	37886	52217	58156	7405	13319	60272	94591	95868	49695	73703	79169	56544	49869	26579	
30260	28014	61840	45296	5517	79923	46919	29793	61698	71807	23059	78002	65078	59308	74292	23836	46333	44446	45475	50281	68146	40557	35539	30859	14079	50202	51532	41413	47265	75016	22303	51706	63137	77360	48803	18806	34146	47795	42252	90031	41379	74421	37728	107048	77688	71667	70000	8230	72689	48329	18095	64118	22488	74458	58648	57640	22350	86130	67785	82533	26605	10553	67215	32284	63578	22285	67776	14839	50090	63886	26589	52819	11602	73838	42350	58874	64633	34679	27608	44332	26826	30970	37116	18339	64350	63684	85016	68789	52398	51216	17346	16774	42434	38982	0	10225	92244	75451	55202	41978	57864	56644	47799	49062	67637	43052	38867	41710	8901	53204	53484	24671	40538	68532	51629	66486	58447	77297	69818	32140	70092	68605	31215	32457	85975	39853	70595	69927	75145	68619	43871	12870	37786	16465	26383	32703	31149	29658	60013	59598	25632	67261	73029	22409	47983	70779	
27416	26213	71700	35690	6701	77079	61254	19347	64451	68962	28209	92337	62234	62061	71448	39535	30498	34000	52469	47436	70899	47550	49874	20886	23726	45592	54285	33346	44421	77769	28415	48862	77472	91695	38357	8833	25036	45994	31807	87187	46528	66560	27302	104204	74844	74420	72753	6429	75442	58189	25864	73978	33053	77211	55804	60393	20105	83286	70539	85286	16159	16928	77075	30483	66331	14778	70529	17747	39644	61042	31738	55572	8801	76591	45103	61627	67386	39829	30517	25630	22173	37963	34272	28199	74210	66437	87769	71542	55151	65551	20497	14973	49427	45976	10225	0	89435	72642	44597	25584	67260	83635	50371	51224	69799	40243	41439	38901	20277	55367	56056	14067	60340	65723	41024	68649	47842	91092	67008	21535	72254	70768	35781	21913	88137	44699	84391	72090	60887	78135	57667	15358	54418	8153	16159	39583	40787	32229	57204	48993	16271	69423	75191	16602	50145	84575	
66475	114294	145284	59014	87549	13310	128649	73315	123639	25344	80236	159731	41437	100821	31808	106930	70043	62493	138508	44073	140675	126767	117269	101957	100289	108265	114428	63454	57753	101827	91089	58929	144866	159090	58275	90569	108450	134075	60633	4483	88864	156150	75270	49765	24167	101894	99189	94510	100278	127961	93259	142458	94166	146987	45185	130169	74518	6785	93240	137930	80777	85715	142232	118564	136106	76033	130950	105828	56024	37866	73765	90883	83543	146367	102358	131402	104494	72228	115103	84004	113105	117180	58405	104549	155335	87156	143603	141317	117818	132946	79103	103054	129755	126823	92244	89435	0	27498	51836	78297	148856	137869	71146	109665	138276	51411	81491	65844	92301	121056	107618	76038	121762	30337	56322	91050	48309	158522	38451	69780	140731	139245	102265	77949	144344	132582	151820	140567	79564	145564	125096	103241	109481	81078	85365	124545	114549	94268	33092	42805	99012	110874	100289	77609	118622	152004	
49681	97501	128491	42221	70756	15346	111856	56522	96281	14565	63443	142938	32851	69614	23222	90137	44902	35649	121715	27280	123882	109974	100475	62365	83496	91472	94873	40634	30094	81695	74296	42136	128073	142297	31431	62246	80127	117282	35492	25454	72071	139357	50130	38108	6310	78346	82396	77717	83485	111168	76466	125665	77373	130194	28391	113376	57725	21553	76446	121137	52706	68922	125439	101771	119313	59240	114157	89035	27959	11879	56972	74090	66750	129574	85565	114609	87700	55434	98310	58863	96312	100387	41611	87756	138542	70362	126810	124524	101024	116153	62310	86261	112962	110030	75451	72642	27498	0	27447	54425	132463	121476	54753	93272	121884	35018	65098	49451	75909	107451	80745	59645	105370	19964	27953	72215	19940	142129	10082	45908	124339	122852	85873	54077	127952	116189	135427	124174	62335	129171	108703	86849	93088	64685	61493	108153	98157	77876	16784	19533	70900	88689	78104	61216	102230	135611	
28618	68897	109933	14994	45914	39684	93298	29479	101354	33433	44960	124381	25870	56132	36384	71580	22378	20993	103158	14539	107803	91416	81918	39841	64939	72915	76316	15790	6992	68212	55738	23314	109516	123739	13333	39722	57603	88679	12968	49791	58588	120800	27606	64523	29890	64863	68913	49114	70002	92611	57908	107108	58815	114115	21813	97297	39167	45891	62964	102580	30182	50364	106881	73167	103235	35528	95600	60432	8359	16764	38489	60607	42309	113495	67008	98530	74218	41952	73201	36339	63353	81830	23054	69198	119985	56880	124673	108445	92055	97596	43753	57657	94404	91472	55202	44597	51836	27447	0	31964	114032	103045	41637	74841	106599	16588	51982	31021	57478	92166	67629	32437	86939	26984	12367	59099	10525	123698	18975	23448	109054	107567	67442	31616	109521	87789	116997	108889	49219	110741	90273	58449	74657	36571	39032	89722	79726	59445	18465	7428	48439	75573	64988	42786	86944	117181	
31273	48356	101569	30970	35596	66145	84934	27465	88131	60286	46689	116016	52331	69428	62845	63215	11044	14659	94793	41000	94579	73768	73554	10028	53926	64072	77965	24546	33453	85136	46895	49775	101151	115375	25597	17727	33914	68137	19047	76252	65008	112436	6261	91377	56744	81787	96433	32013	99122	84247	49544	98743	56732	100891	48274	84073	38585	72352	77905	108965	18381	41521	98517	52626	90011	26528	94209	43331	26884	43225	50218	79251	31591	100271	68783	85307	91066	58309	56735	7363	39664	64181	34116	53782	111620	73804	111449	95222	78831	89231	38977	39460	86040	83108	41978	25584	78297	54425	31964	0	104888	107096	68501	74685	93261	43118	59569	46503	46902	78828	74186	25333	83802	55824	28298	75870	35116	114554	45731	14937	95716	94229	59243	9109	111599	68111	107852	95551	79017	101597	81129	41669	77880	23253	9439	80578	70582	50360	47305	36267	18613	92885	82412	34733	73607	108036	
87040	58036	15052	102076	76758	136704	23597	92849	70452	128587	78614	24654	121858	87693	155886	37570	109388	107501	28366	107061	60293	38326	38383	80084	47617	75307	79916	98193	104045	103400	80507	108487	6053	14314	107341	98531	71241	55878	105308	146811	92479	23846	100784	163828	134468	100052	74887	61061	101386	23227	56876	18354	64517	41621	115428	86337	79130	142910	96170	35161	89661	67311	21451	62306	92274	85341	45121	49770	108628	120667	82143	81203	81350	52045	67455	57480	93329	104696	36570	107388	62381	33362	93896	40434	9923	92068	34355	97485	53730	19856	74126	60659	18732	23013	57864	67260	148856	132463	114032	104888	0	36085	105184	73263	96395	99946	104333	97603	51514	77406	95905	88117	48855	125426	109569	94943	116387	16257	126712	95585	59732	57749	58095	95903	43322	49526	6456	46480	103601	25841	47072	53530	51414	85582	105515	28888	26665	82588	116907	118184	71178	96019	101485	78859	72184	20179	
76053	79114	22548	91089	78966	125717	18498	95057	31930	117600	54885	60254	110871	66781	134975	34865	111596	109710	60932	96074	26292	65456	25241	112016	47722	44572	42564	87206	93058	52745	49772	97500	42138	38726	96354	100739	83524	78384	107516	135824	71568	64989	102992	152841	123481	54793	40233	82330	46032	22250	45889	20758	47511	6699	104441	32223	68143	131923	46355	5602	91869	56324	20654	83384	31055	87549	11120	57554	97641	109680	61726	60292	83558	18044	37163	23479	37976	83785	58690	109596	78950	55869	82909	48217	35159	52512	6261	36101	22112	19814	63139	67039	51298	55579	56644	83635	137869	121476	103045	107096	36085	0	66356	37644	36460	89086	56281	71961	50280	35991	44859	87147	21278	114567	114104	72082	120922	49688	115852	94615	23981	21998	36040	94932	7238	71665	42738	10729	80741	16849	12993	62105	28219	84611	104544	49727	40409	57663	106047	122073	96181	37322	47219	84884	30534	56461	
31272	68235	106393	36715	47752	58994	77637	36992	37766	50877	19983	115776	37074	17975	48255	64963	58674	57289	94553	32056	72449	95927	66860	73421	55844	26041	28555	42559	35453	29376	25162	21065	100911	115135	49629	62144	80024	88017	49264	69101	13555	112195	64397	86118	56758	26028	30078	48452	31167	86277	44849	91446	35031	62794	29549	43403	25807	65200	24128	79322	52187	37305	91220	72505	67881	47494	71794	59770	44655	42957	19824	16353	43746	78141	33248	46838	35382	11306	88913	71001	67047	86340	29882	75859	111380	18044	73352	49171	56417	81934	31047	56996	85800	82868	47799	50371	71146	54753	41637	68501	105184	66356	0	29950	42524	28975	16915	16029	45814	36322	22884	39947	59798	48231	48531	20430	50186	113986	49517	45876	72029	70542	52801	59697	87911	101947	107284	71864	10665	97977	69635	57871	53876	49375	69309	80010	76620	21809	39712	46064	70947	36904	26319	34931	49602	107468	
47849	69703	50126	62885	46555	97513	37159	62646	12480	89396	25578	83856	63510	22966	74692	33042	79186	77299	62632	67870	23402	64006	26382	79605	43443	6854	9069	59002	64854	31895	21991	47502	68991	83214	81656	68328	75396	76935	75105	107620	20204	80275	70581	124637	95277	28547	16914	49919	26298	43129	22566	50969	20523	34082	55986	18573	36625	103719	22714	38845	59458	28120	50742	73973	25961	55138	31317	53275	82943	81475	30098	14585	51147	27550	8300	17002	18242	28881	56993	77185	68514	54420	54705	43939	79459	20870	44518	31660	15939	41457	33037	58463	53879	50947	49062	51224	109665	93272	74841	74685	73263	37644	29950	0	25464	65455	19319	41820	44905	5691	15779	56066	19578	90935	83023	30267	89841	81711	92221	63534	33109	31164	16660	63851	45133	69672	75009	28509	36304	53443	29416	57204	17756	53530	73463	47735	44345	20701	82416	90992	65100	22290	28793	53804	8459	75193	
76461	88279	58674	91497	65131	126124	52027	81221	16403	118008	46489	106988	81318	29609	87121	56175	97761	95874	85765	96482	15742	87139	46662	98181	66576	34847	23843	87614	93466	23060	50632	60621	92123	106346	100232	86904	93972	100067	93681	136232	38578	103407	89157	153249	123889	25107	15743	68495	14565	55779	57626	56883	48856	32898	69105	9327	68551	132331	21347	40972	78034	56732	56779	92549	6880	73714	32461	79813	101519	110087	51010	35496	69723	20001	37580	18551	9914	50795	80125	95761	87090	77552	83317	67071	102592	24588	43456	9806	29803	52142	63547	77039	77011	74079	67637	69799	138276	121884	106599	93261	96395	36460	42524	25464	0	89942	40167	55638	64572	20334	28745	75732	40612	115422	102689	28203	109507	104968	116708	83200	15862	15330	43783	83518	39914	92930	98267	28404	41743	51732	33843	76871	38790	73197	93130	70992	67603	41549	106903	110659	84766	6119	19810	73470	27315	98451	
17282	65101	96091	11867	38356	39259	79456	24123	73827	31142	26179	110539	24414	43439	33627	57738	33624	32240	89315	9616	91482	77574	68076	52764	51097	59073	62473	21035	10404	55520	41896	10622	95674	109897	24579	41376	59257	84882	24214	49366	38920	106958	38852	66384	37024	52171	56221	45318	57310	78769	44066	93265	44973	97794	17984	80976	25325	45466	50272	88738	31585	36522	93039	69371	86914	26840	81758	56636	19606	23222	19502	47915	34351	97174	53166	82210	61525	22283	65910	50344	63913	67988	9212	55356	106143	44187	94411	92125	68625	83753	29911	53861	80562	77630	43052	40243	51411	35018	16588	43118	99946	89086	28975	65455	89942	0	32594	14539	43510	75052	69303	27246	72971	28100	23325	46436	24980	109730	29385	28457	91940	90453	53474	38249	95553	83790	103028	91775	36556	96773	76305	54450	60689	32287	42321	75754	65758	45477	19581	20858	50221	89109	52324	28818	69831	103212	
41662	59303	61946	56698	38820	69339	48979	42538	27692	61222	14656	114926	47419	17125	58601	64113	64069	61096	93703	42402	42351	95077	38202	64489	46912	12938	16338	52815	45799	32833	14604	31410	100061	114284	61963	53212	71092	79085	58902	79446	12705	111345	55465	96464	67104	29484	25996	39520	35179	54949	35917	62789	26099	52720	39895	33328	25703	75546	25602	51285	43255	28373	62562	63573	40717	38562	43757	50838	63250	53302	17808	13587	34814	46188	20145	36763	32760	12790	61725	62068	58115	85490	48518	51172	110530	21501	63277	72241	32550	53277	22115	48064	84949	82017	38867	41439	81491	65098	51982	59569	104333	56281	16915	19319	40167	32594	0	21676	36470	26085	22410	41333	32563	58534	64497	24093	71315	98609	59819	48801	56651	55164	22180	50352	63404	86570	91907	47357	27240	73470	42401	48526	27687	40031	59964	64632	61243	8254	50015	56366	61602	36769	30635	33787	31252	92091	
15899	63759	82274	20408	37014	53692	69307	22781	52504	45575	19485	108196	32260	32713	43442	55394	39550	38165	86972	24049	87187	76232	58530	51422	49755	35438	38839	27093	22377	42573	24665	12556	93331	107554	36241	40034	57915	83541	32333	63799	28293	104615	41933	80817	51457	39224	47337	43976	44364	76426	41723	83116	30464	77532	24736	58141	17597	59899	37325	71612	30243	34179	82890	68029	82618	25498	64084	55294	34039	37655	11614	30832	33009	92879	36851	61576	48579	11657	64568	49002	62571	66646	13986	54014	103799	31241	77285	87829	52877	73604	20420	52520	78219	75287	41710	38901	65844	49451	31021	46503	97603	71961	16029	41820	55638	14539	21676	0	42826	50752	37314	26562	53341	42647	40487	34405	40418	109046	43932	31864	86459	84972	41009	37564	102341	83106	102344	86294	24525	96088	63178	53766	48465	31602	41637	75070	65073	21281	34128	36296	49536	50879	40294	28133	64032	102528	
30486	36963	55571	45522	15821	80149	40650	34862	59663	72032	23285	71733	65304	46025	74518	17566	51402	49515	39206	50507	66112	34288	29270	51821	7810	40668	44069	41639	47491	61732	22529	51932	56868	71091	50787	29109	44449	43718	47322	90257	41605	68152	42798	107274	77914	58384	60649	16000	70655	42060	11826	57849	19273	53544	58874	55606	22576	86356	54502	49931	31674	10779	60946	41233	61544	24724	42951	14353	52074	64112	26815	41318	16327	71804	27465	56839	62599	34905	22623	49401	35775	24701	37342	12070	58081	50400	55604	66754	39860	44947	17572	25723	36165	32713	8901	20277	92301	75909	57478	46902	51514	50280	45814	44905	64572	43510	36470	42826	0	47650	53710	28800	34266	68758	52901	55394	59719	71026	70044	36268	64538	63051	22605	36586	56849	41001	64324	64373	58541	62347	37600	17769	31515	26265	46198	26432	24878	29884	60239	61516	35936	61706	61936	20794	42428	64508	
62028	73846	50634	77064	50698	108904	37667	66789	7401	100787	32393	87998	85880	21790	91683	37185	83328	81441	66775	82049	22061	68149	26890	83748	47586	11519	9747	73181	79033	27933	26035	60496	73133	87357	85799	72471	79539	81078	79248	119011	24481	84417	74724	136029	109456	27372	11836	54062	21220	43636	26610	51476	24567	32430	68980	13495	43440	115111	17959	40504	63601	42299	51250	78116	20883	59281	31825	57418	87086	95654	36914	21400	55290	25898	12344	16473	13163	36698	61136	81328	72657	58562	68884	48082	83602	19694	42987	26582	16447	41964	39852	62606	58022	55090	53204	55367	121056	107451	92166	78828	77406	35991	36322	5691	20334	75052	26085	50752	47650	0	14582	61025	20852	96490	87982	29070	94800	86670	102000	68493	27993	26047	23721	68810	43114	74631	79968	27066	37729	53179	30690	62163	19030	58489	78422	52694	49304	27386	92196	95951	70059	17173	24670	58763	8815	80152	
56279	88090	61533	71315	53437	95466	48566	57155	16269	87349	29273	106497	72441	8352	78244	55684	78686	75713	85274	58049	30928	86648	37789	79106	66085	18062	7058	67432	73284	16872	34256	47057	91632	105856	76580	67829	85709	99577	73519	105573	11043	102916	70082	122590	82751	13523	11103	68306	18498	54536	57437	62376	40716	41297	55542	21906	40320	101672	7690	50251	57872	42990	62149	92360	29294	53179	42724	75917	77868	68949	33879	9220	49431	34765	22455	25341	21337	23260	79634	76686	86901	77061	63135	66580	102101	5846	51855	34993	27346	52864	36732	76850	76521	73589	53484	56056	107618	80745	67629	74186	95905	44859	22884	15779	28745	69303	22410	37314	53710	14582	0	55564	31984	83062	78728	15643	85546	105061	75533	63032	36521	34575	31163	64583	52099	93023	98359	36051	24301	62164	41822	77276	30162	54262	74195	71085	67696	26581	65728	72080	75833	25464	14002	48018	19947	98543	
14222	38367	84262	22496	15384	63886	67627	6153	70824	55769	28149	98710	49041	50888	58254	45909	18211	21712	77487	34243	77273	59704	56247	30252	36619	45532	60658	20153	31227	66596	28355	35669	83845	98068	26070	15558	33438	58148	19519	73993	46468	95129	21228	91010	61650	63247	79126	18583	81815	66940	32237	81437	31432	83585	42611	66766	20498	70093	59365	91659	5766	22981	81210	42637	72704	6579	76902	29901	27357	47849	20363	46181	11779	82964	51476	68000	73759	30636	42671	27832	37178	50118	21078	40353	94314	55264	94143	77915	61524	71925	20437	27127	68733	65801	24671	14067	76038	59645	32437	25333	88117	87147	39947	56066	75732	27246	41333	26562	28800	61025	55564	0	66474	52521	29242	57455	36060	97226	53807	9753	78388	76901	41914	12224	94270	57123	90524	78223	49173	84268	63800	27783	60552	5905	16297	63250	53254	31945	44002	37211	24196	75557	63997	11005	56279	90708	
59947	63008	28825	74982	55671	109610	15859	71762	27679	101493	35185	74298	94765	43170	111364	18759	88302	86415	47975	79967	26779	49349	9223	88721	31615	24873	26952	71100	76952	48211	30072	81393	50272	47636	80248	77444	67417	62278	84222	119718	47957	70717	79698	136735	107375	44577	32114	59036	41498	18979	29783	29668	27812	24543	88335	27500	52037	115817	38744	20930	68574	40218	29442	67278	31390	64254	14955	41447	81535	93573	42027	36680	60263	26489	17463	18466	33441	44559	42584	86301	62844	39762	66803	32111	38642	36900	26603	36435	7083	20156	47033	50933	39835	37077	40538	60340	121762	105370	86939	83802	48855	21278	59798	19578	40612	72971	32563	53341	34266	20852	31984	66474	0	98912	83054	51181	89872	61938	100197	73997	34311	31533	15871	74315	28031	56010	55236	27193	59839	33420	8783	46450	8769	63993	83927	34072	24754	35077	90392	91670	75563	38050	45365	64267	16230	67150	
42762	90581	121571	35302	63836	16525	104936	49603	98177	8408	56524	136019	11501	75359	8095	83218	46330	39227	114796	20361	116963	103054	93556	78244	76577	84553	87954	39742	34040	76365	67376	35217	121154	135377	35009	66857	84737	110363	36920	28292	65151	132438	51558	45309	15935	76432	75477	70798	76566	104249	69546	118746	70453	123275	18467	106456	50805	24391	69527	114218	57065	62002	118519	94851	112394	52320	107238	82116	32312	14601	50053	67171	59831	122654	78646	107690	80781	48515	91390	60291	89393	93468	34692	80837	131623	63443	119891	117605	94105	109234	55391	79342	106042	103110	68532	65723	30337	19964	26984	55824	125426	114567	48231	90935	115422	28100	58534	42647	68758	96490	83062	52521	98912	0	31433	65964	25779	135141	18756	46400	117351	115864	78885	54569	120964	109201	128439	117186	54478	122183	101715	79861	86100	57697	61984	101165	91169	70888	9712	19425	75631	81701	71116	54228	95242	128623	
25044	65324	105714	21858	42341	44170	89079	25906	97781	33815	41386	120162	32734	74052	39361	67360	16507	8745	98938	21403	104230	86662	77699	36268	60720	68696	72096	14536	13856	89760	51519	30178	105296	119520	5333	36149	54029	85105	9395	54277	69632	116581	24032	64906	30273	86411	88676	45540	92106	88392	53689	102888	54596	110542	28677	93724	34948	50377	82529	98360	26609	46145	102662	69594	99661	31955	91380	56859	5483	18923	34916	69345	38736	109922	78434	94957	100716	45189	69628	32765	59779	77075	27887	64979	115765	78428	121100	104872	88482	93376	39534	54084	90185	87253	51629	41024	56322	27953	12367	28298	109569	114104	48531	83023	102689	23325	64497	40487	52901	87982	78728	29242	83054	31433	0	81015	8715	119759	19330	19832	105438	103951	63503	28001	121321	84174	113057	105273	56227	106801	86333	54833	70718	32955	35417	85783	75786	44881	25328	16290	44824	102607	87558	33910	83329	113241	
57963	87128	96152	54177	63980	78898	67396	58838	30758	70781	30957	105536	55874	7940	61677	54722	80370	77396	84312	49518	62208	85686	56619	80789	65123	26611	21546	69116	52915	9624	35939	38527	90670	104894	78264	69512	87393	98615	75203	89006	12726	101955	71766	106023	74220	6973	16794	67344	15870	76036	56475	81206	42399	68520	47011	27241	42004	85105	9709	69082	59555	44674	80979	91398	57640	54862	61554	74955	62117	60418	35562	18358	51115	67900	36128	52936	21144	24944	78673	78369	85939	76099	64819	65619	101139	4180	79078	34933	46176	71694	38416	75888	75559	72627	66486	68649	91050	72215	59099	75870	94943	72082	20430	30267	28203	46436	24093	34405	55394	29070	15643	57455	51181	65964	81015	0	67797	104134	67129	65131	62177	60690	42949	66682	78059	92095	97432	62012	19746	88125	59783	76348	44023	56361	76294	70158	66768	28681	57324	63675	84244	22519	9476	50118	39750	97616	
31862	72142	112532	23512	49159	36157	95897	32724	104599	25802	48204	126980	29797	80870	34459	74178	25623	16369	105756	18133	111048	93479	84517	43086	67538	75514	78914	21354	15510	76730	58337	31832	112114	126338	12151	42966	60847	91923	16213	46264	76450	123399	30850	56892	22260	73381	77431	52358	78520	95210	60507	109706	61414	117360	29781	100541	41766	42363	71482	105178	33427	52963	109480	76412	106479	38773	98198	63676	11028	13268	41733	76163	45554	116739	85251	101775	107534	50470	76446	39583	66597	83893	31572	71797	122583	65398	127918	111690	95300	100194	46352	60902	97003	94071	58447	47842	48309	19940	10525	35116	116387	120922	50186	89841	109507	24980	71315	40418	59719	94800	85546	36060	89872	25779	8715	67797	0	126541	11290	26615	112221	110734	70285	34784	128103	90956	119840	112056	56826	113584	93116	61616	77501	39738	42199	92565	82569	51663	19437	10399	51607	109390	72595	40692	90112	120024	
96706	70643	23267	111742	86424	146370	37644	102514	100060	138253	88280	18846	131524	97358	165552	57974	119054	117167	39192	116727	106509	50934	51826	119474	68375	84973	89582	107859	113711	113066	90173	118153	13906	7610	117007	108197	83848	68485	114974	156477	102145	33512	110450	173494	144134	109718	97931	89788	111052	37274	66542	29510	74183	55026	125094	96002	88796	152576	105836	48567	99327	76977	31196	74913	101940	95007	58526	63213	118294	130332	91809	90869	91016	65451	77121	90139	102995	114362	49178	117054	74989	45970	103562	53877	13293	101734	46141	107151	67173	33903	83792	73267	31340	35621	77297	91092	158522	142129	123698	114554	16257	49688	113986	81711	104968	109730	98609	109046	71026	86670	105061	97226	61938	135141	119759	104134	126541	0	137150	106023	109288	107802	68533	106341	50746	62804	9592	59906	114039	35412	66668	74717	70640	96020	115953	50957	41144	93026	127345	128622	92365	106457	111924	89298	82623	27373	
44048	91867	122857	36587	65122	26299	106222	50888	90648	15944	57809	137305	29188	63981	24601	84503	36237	26984	116081	21646	118248	104340	94842	53700	77863	85839	89239	31969	24460	76061	68662	36502	122440	136663	22766	53581	71462	111648	26827	36406	66437	133724	41465	47035	12402	72712	76762	72083	77852	105535	70832	120031	71739	124560	22758	107742	52091	32506	70813	115503	44041	63288	119805	96137	113680	53606	108523	83402	19506	6245	51339	68457	61116	123940	79932	108975	82067	49801	92676	50198	77212	94753	35978	82122	132908	64729	121176	118890	95391	110519	56677	80627	107328	104396	69818	67008	38451	10082	18975	45731	126712	115852	49517	92221	116708	29385	59819	43932	70044	102000	75533	53807	100197	18756	19330	67129	11290	137150	0	37141	118677	117190	80211	45310	122290	110528	129766	118512	56673	123510	103042	81187	87427	59024	52726	102491	92495	72214	12469	13871	62133	83027	72442	55555	96568	129950	
16421	45835	91730	14650	22852	57628	75095	12435	78292	51770	35617	106178	43815	58356	54328	53377	11427	12723	84955	32484	84741	67172	63715	28047	44087	53000	68126	11844	24937	74064	35823	41258	91313	105536	17081	16659	34540	65616	10530	67736	53936	102597	10672	82861	48228	70715	86594	26051	89283	74408	39705	88905	38900	91053	39758	74234	26325	63835	66833	99127	7120	30449	88678	50105	80172	14047	84370	37369	18368	34709	26292	53649	19247	90432	58944	75468	81227	36566	50139	19405	40290	57586	19264	47821	101782	62732	101611	85383	68992	79393	27905	34595	76201	73269	32140	21535	69780	45908	23448	14937	95585	94615	45876	63534	83200	28457	48801	31864	36268	68493	63032	9753	73997	46400	19832	65131	26615	106023	37141	0	85912	84425	49439	11770	101795	64648	98048	85747	55105	91793	71325	35307	68076	13429	17398	70774	60778	39469	38802	27765	25298	83081	71521	19078	63803	98232	
78916	90734	46195	93952	67585	128579	39549	83676	25179	120462	78418	109443	117792	55401	123595	58630	100216	98329	88220	98937	9337	89594	43858	100636	69031	47887	31488	90069	95921	36608	53087	89994	94578	62373	102687	89358	96427	102522	96136	138687	60188	105862	91612	155704	126344	38655	29157	70950	29895	43301	60081	44405	51311	20419	107304	16698	71006	134786	33018	28493	80489	59187	44301	95004	8944	76169	20957	82268	103974	112542	74019	48911	72178	7850	40035	19052	21839	72405	82580	98215	89545	80007	85772	69526	58806	38137	30977	8240	27415	39663	66002	79494	79466	76534	70092	72254	140731	124339	109054	95716	59732	23981	72029	33109	15862	91940	56651	86459	64538	27993	36521	78388	34311	117351	105438	62177	112221	109288	118677	85912	0	3874	47605	87340	26003	96752	102089	16563	73148	39907	32564	80693	35836	77019	96952	74814	71425	49437	110725	114481	88588	20210	34747	77292	28924	102273	
77429	89247	44213	92465	66099	127093	37566	82190	23233	118976	76931	107956	116305	53914	122108	57143	98729	96842	86733	97450	5423	88107	41080	99149	67544	46400	29542	88582	94434	34662	51600	88507	93091	60391	101200	87872	94940	101035	94649	137200	58701	104375	90125	154217	124857	36710	27211	69463	27949	41318	58594	42422	49824	18436	105817	15870	69519	133299	31072	26511	79002	57700	42318	93517	9221	74682	18974	80781	102487	111055	72532	47425	70691	6341	38548	16274	19893	70918	81093	96729	88058	78520	84285	68039	56824	58290	28994	11170	24637	37681	64515	78007	77979	75047	68605	70768	139245	122852	107567	94229	57749	21998	70542	31164	15330	90453	55164	84972	63051	26047	34575	76901	31533	115864	103951	60690	110734	107802	117190	84425	3874	0	45319	85054	24493	94466	99803	14665	70862	38444	31102	78407	33336	74733	94666	72528	69139	47379	108439	112195	86302	20056	31517	75006	25235	99987	
40450	54260	41835	55486	31112	90113	28868	47203	30548	81997	22854	68688	75268	36173	84482	14357	63743	61856	47464	60471	45323	47140	18055	64162	19573	16050	26532	51603	57455	51881	17741	61896	53823	68046	60751	52885	59954	56570	59663	100221	40960	65107	55139	117238	87878	48532	34983	34477	49866	27911	10781	42677	13124	39304	68838	34817	32540	96320	44650	35691	44015	20721	42451	58530	40755	37350	28163	34339	62038	74076	27987	23781	33602	36362	8641	27191	41810	32227	35476	61742	53072	37553	47306	25003	64292	40549	41364	45966	16956	33165	27536	43021	38711	35779	31215	35781	102265	85873	67442	59243	58095	36040	52801	16660	43783	53474	22180	41009	22605	23721	31163	41914	15871	78885	63503	42949	70285	68533	80211	49439	47605	45319	0	50804	42857	53855	61255	36812	52295	46744	23644	39473	8628	40482	60416	33980	23984	22793	70734	72011	52052	37399	50180	32686	18672	61439	
25224	53098	92048	27601	26075	65797	75413	17156	78609	59938	37168	106495	60043	59907	62497	53694	14517	20892	85272	40652	85058	74436	64033	16092	44404	54551	68444	24198	33106	75615	37374	46671	91630	105854	25249	15637	36198	72880	18699	75905	55487	102914	5913	91029	56396	72266	86912	33315	89601	74725	40023	89222	47211	91370	53613	74552	29064	72004	68384	99444	8860	32000	88996	57368	80490	17007	84688	44633	26536	42878	40697	69730	22070	90750	59262	75785	81545	48787	57402	13672	41948	64849	32080	48664	102099	64282	101928	85700	69310	79710	29456	41859	76519	73587	32457	21913	77949	54077	31616	9109	95903	94932	59697	63851	83518	38249	50352	37564	36586	68810	64583	12224	74315	54569	28001	66682	34784	106341	45310	11770	87340	85054	50804	0	102026	71864	98279	85978	69444	92024	71556	42524	68307	13680	9050	71005	61009	40787	46942	35905	16050	83312	72839	25160	64034	98463	
