50251	40942	49322	5077	25713	55182	51527	17554	28233	13395	40387	52662	55950	57259	19500	47100	37311	64551	53102	26516	62860	39320	32752	11116	49878	40194	36978	45599	29997	56822	48659	59863	47510	19624	67824	35099	49367	51349	24703	44026	38031	18993	23100	31775	46122	44585	31707	11575	14292	54415	22572	45300	52178	39022	35282	9418	37102	37252	40046	44304	24588	18333	29095	28154	29310	50367	23207	52418	34672	62307	39294	41182	29142	42957	29850	26364	47216	31270	33307	36390	5692	56123	34899	58638	0	64045	46414	49616	53608	61952	57036	41101	33373	72581	35687	45745	26276	65937	28036	32609	35872	44192	64777	7712	30083	61196	26417	38759	45443	50036	26352	50463	28700	56052	10985	32123	15619	28235	12831	65757	21943	22823	28323	53401	21914	55712	47857	47842	29353	51796	59835	63655	32234	25158	26284	18768	23633	41277	51346	13871	58858	35042	38331	7808	43562	19001	10142	23052	18584	18476	8107	30164	37516	16029	16749	47101	66749	14818	53759	39763	85982	
78102	59389	14060	67344	29178	27133	104739	71191	34395	46272	49997	105873	45775	110470	51582	70852	26123	90918	106313	81025	19295	41530	47558	42429	102320	23680	47968	92088	47960	4993	83446	31814	99952	75297	78814	90773	13178	104560	77915	20599	91365	38851	38297	87449	68538	75109	84149	65212	47064	43049	43811	18894	37816	92233	92559	43064	89544	89694	93258	20315	43070	40443	29540	81365	37940	78794	75902	104859	63099	13261	52222	17006	49819	24648	82292	51655	99658	84481	52721	32420	47612	44978	24149	20140	64045	0	16679	23064	64630	33065	68058	21616	48911	43618	87548	39823	78138	34269	85686	48147	53392	56138	13035	69057	81945	87515	38626	91802	24782	101897	81679	102325	33108	67074	70878	59758	39152	83433	45995	76779	39650	76758	53299	71404	45585	57061	51783	42595	20779	104838	15884	74677	85276	33244	47818	72704	80929	93162	104389	48627	69880	63524	73317	61744	77867	44708	70700	35403	34429	71518	44898	36441	27128	77114	71316	32402	42926	68753	87935	29408	95858	
70529	49367	9430	42846	21605	19566	97166	63618	29146	36251	42424	98300	30524	102897	41560	63279	18550	83345	98740	73452	16579	26280	39985	32407	84689	7998	39985	84106	37939	10738	75463	23935	82321	67724	43411	83200	21221	96987	45810	19649	53492	31278	30724	79876	60965	79396	66518	57639	32813	41453	33790	25427	39216	84660	84986	33043	71913	72063	85685	12742	33049	30421	19518	73792	27919	71221	68329	87229	55526	7273	44649	10908	39798	28341	64661	44082	82027	50613	30154	17170	40354	36179	22311	7057	46414	16679	0	10184	48685	25021	38303	4822	26849	54002	71279	25125	61868	44653	64856	24162	44968	49038	4019	46407	65675	80416	31527	84702	10084	85627	60849	86055	22370	31125	49776	30289	28413	62603	38895	60834	28911	60488	42560	64304	34846	55787	47799	27221	14707	97738	9013	58732	78177	22505	39394	56434	64659	64226	97289	37888	36537	56425	57372	45474	53755	37609	54430	24665	27330	46589	38043	25988	11786	56284	42881	20897	52795	52483	71990	16338	88758	
88263	46331	19495	50386	34613	7156	90074	70560	30235	43791	55432	91208	25903	95805	43264	96320	31558	113771	91648	66360	16809	21659	52993	35609	87890	8456	35620	79740	34902	17122	71098	11525	85522	74667	38327	90142	27606	89896	49525	26034	79017	38890	43732	84851	84135	82597	69719	64581	33902	54461	33097	33322	52224	84823	77894	39911	75114	75264	78593	25750	30013	34136	20607	66700	29008	99587	61238	90430	83892	14061	57658	20412	43513	39076	67862	57091	85229	54328	25534	12549	43555	22819	23400	4322	49616	23064	10184	0	44065	14025	33682	12824	22228	60139	73724	20504	64313	50789	71125	19541	40347	58542	10156	52677	68120	110746	41030	77269	5369	88073	67118	88500	20917	26504	58954	25668	32988	68872	52942	56214	28123	62933	43675	73808	35920	65291	57303	22274	24210	90305	10115	54111	70743	23578	34773	58879	67104	59605	89856	38962	31916	73079	52752	47919	49134	44856	56876	25738	36833	56985	40488	27061	11695	62554	43954	8487	62298	54929	67370	16246	124019	
92255	17489	61062	37102	52848	46568	64150	39331	47393	30507	87044	65284	10176	50890	36048	100312	68969	117763	51229	39463	54246	12834	73106	39601	91883	43697	36405	27977	12172	58689	19335	30972	89515	46148	18110	61623	69172	63971	27359	75683	27254	59348	63454	88843	88127	86590	73712	42118	54359	86073	19361	76957	83836	33060	53406	43903	79107	79257	50043	75962	15432	24974	38206	44783	41679	103580	36749	94422	87884	53693	81854	50293	20397	74614	71854	71036	89221	26535	16299	31516	47548	28676	44010	50024	53608	64630	48685	44065	0	32446	7567	47241	29295	103001	78413	18033	69002	96357	59411	28531	14239	85987	55389	40963	72810	115436	66824	55267	41365	92762	44916	93190	30806	9273	63644	10408	37677	57158	57632	12256	18430	67623	22959	107641	27855	100161	92173	19721	50287	55895	50447	10553	51843	35008	16079	63569	71794	29038	63924	32469	5946	77769	9193	52608	13743	65308	61565	21545	58991	45271	45177	44139	37323	50840	37462	29185	97168	59618	23811	35685	128708	
100600	49429	29497	62723	44614	10847	102411	82897	49832	56128	65433	103545	23023	108142	55600	108657	41559	126108	103985	78697	20289	30306	62994	47945	100227	21447	35915	59917	38914	27124	51275	3245	97859	87003	24373	102479	37607	102232	61861	36035	59194	67692	53734	97187	96472	94934	82056	76918	62703	64462	37997	43323	62225	65000	90231	52247	87451	87601	90930	35752	34913	46473	46550	79037	50023	111924	73574	102767	96229	22128	67659	32716	55849	49077	80199	79380	97565	53634	30433	17449	55892	11842	36391	18460	61952	33065	25021	14025	32446	0	30190	25697	27135	69954	85716	20475	76305	60605	83117	24448	41379	71556	23653	64669	80113	122739	54044	89261	18150	100065	79111	100492	26795	29570	70946	30575	44980	80864	64935	44728	33030	74926	58046	114944	50491	78305	70317	14099	36524	102297	18712	42626	82735	42311	39680	70872	79096	61111	101848	54559	37829	85072	41266	59911	45816	72611	68868	40309	66294	68977	52480	51442	24567	74546	59551	8783	75313	66921	55884	26366	136011	
95683	25056	64489	57806	56276	49996	71610	77980	50821	51211	90472	72744	7786	58456	50684	103740	72397	121191	58796	46922	57674	15338	76534	43029	95310	33314	39833	35544	19632	62116	26902	28582	92942	82087	11394	97563	72600	71431	34819	79111	34821	62775	66881	92271	91555	90017	77140	72001	57787	89501	26821	80385	87263	40627	60865	47331	82534	82684	57503	79389	22891	41556	41634	52350	45107	107007	44209	97850	91312	57121	85281	53720	27856	78042	75282	74464	92649	33995	19991	21857	50975	19543	47438	53452	57036	68058	38303	33682	7567	30190	0	50506	22908	106266	81679	15630	72268	99622	79080	31796	21698	89252	58654	60631	76075	118701	70089	63074	27835	96027	75073	96455	34071	10783	66909	17867	40942	76827	60897	11589	25889	70888	30418	110906	35315	103426	95438	17318	53552	63702	53712	10858	50942	38273	23539	66834	75059	36845	97810	50521	13690	81034	17000	55874	21551	68573	64830	36272	62256	64939	48443	47404	40588	70508	55513	26782	100434	62883	31619	38950	131973	
79748	44054	14367	37532	29288	18946	78166	45796	23833	30937	47360	79301	29904	83898	36247	87805	23486	105256	79741	54453	21516	25659	44921	27094	79376	4368	30591	59697	32625	15674	66070	23314	77008	49903	42791	65379	26157	77988	40497	24586	48179	32488	35661	76336	75620	74083	61205	38890	27499	46389	28476	30364	44152	65661	65986	27729	66600	66750	66686	17679	27736	25108	14205	54793	22606	91073	49330	81915	75377	11554	49586	15845	34485	33278	59347	49019	76714	45300	29206	16549	35041	35558	16998	11797	41101	21616	4822	12824	47241	25697	50506	0	22732	58920	65916	24504	56505	49571	59493	23541	37290	53956	8300	41044	60312	85333	36444	65636	9463	80264	55486	80692	17007	30505	44413	29668	23050	57240	45134	59158	23549	55125	37197	69222	29484	60704	52717	26600	23433	78672	12385	57056	59111	17142	31716	51071	59296	56548	78223	32525	36607	65271	41004	40111	46078	38420	49067	19302	31332	41226	32680	20625	7407	50921	37518	20276	57712	47120	70314	10176	116210	
72020	25004	45342	34143	32613	30849	73831	54317	27158	27548	66809	74965	15131	51351	22006	80077	48734	97528	75405	50117	38527	8292	52871	19366	71647	21860	12645	40647	13575	42969	36259	25527	69279	58424	28630	73900	53453	73653	27283	55448	36264	39112	43218	68608	67892	66354	53477	48338	34124	65838	11682	56722	63600	42963	61651	23668	58871	59021	48434	55726	8686	12878	17971	36541	21444	83344	44995	74187	67649	37974	61618	30057	24972	54379	51619	50801	68986	31111	5228	9679	27312	29412	23775	23765	33373	48911	26849	22228	29295	27135	22908	22732	0	82902	58314	13449	48904	76258	55716	4132	18857	65888	28630	37267	52711	95337	46725	48058	18047	72663	51709	73091	6633	13463	43545	10460	17578	53463	37533	40804	8124	47524	24934	87542	17667	80062	72074	20445	30188	74895	34882	38702	41532	14909	13283	43470	51695	38115	74446	22264	16541	57670	22570	32510	27644	45209	41466	8162	38892	41575	25078	24040	14004	47144	27257	19704	77070	39519	40721	12366	108609	
57715	102689	46050	75880	49263	64205	113274	79726	54481	72686	24624	114409	105323	119006	86846	42630	40274	49029	114849	89561	56367	88693	31444	68464	87180	61751	86351	107346	85907	45599	110406	68885	84812	83833	117197	99309	36011	113096	86450	36419	99778	45052	42557	95985	52200	58771	63306	73748	55600	24305	79386	31371	21767	100769	101094	68805	74404	68620	101793	47267	81018	75147	63505	89901	62208	51408	84438	89720	46761	50332	31212	54742	85956	30330	68029	42429	80589	93017	82680	85763	58430	82049	58125	57211	72581	43618	54002	60139	103001	69954	106266	58920	82902	0	69445	95036	63537	12392	94164	81899	97392	28134	50136	77535	67345	50369	39659	100279	61884	87297	90157	87725	77991	105343	79356	88402	61034	91911	52334	115048	77654	65233	89843	32915	78624	20329	26214	97132	50981	113316	52986	112945	93754	74448	82994	56318	58806	102797	112866	78408	108149	55590	95109	70221	105082	44965	66204	72343	49314	79996	55820	56435	64230	85592	79794	69503	5780	62263	115279	67369	58712	
20196	78400	74107	32281	59194	79967	41795	33770	53018	48099	43840	38525	80735	57743	62557	38702	62097	44475	53586	38274	87645	64106	44558	43877	25912	64980	61764	83057	61320	81607	86117	84648	23544	32787	92609	34018	74152	49602	62161	68811	75490	43804	44170	26853	22439	14530	8776	49459	47487	47469	54799	70085	53379	76480	40658	44218	17081	6386	49359	69089	56431	50560	53880	65612	54095	27121	38444	31796	26295	87092	40630	65967	61369	67742	17879	28554	16443	68728	58092	61175	32924	80908	59684	83424	35687	87548	71279	73724	78413	85716	81679	65916	58314	69445	0	70543	9806	65760	23229	57406	66902	45655	89574	30688	8326	40849	39230	76065	70240	26014	34554	29745	53498	80849	26610	63908	45982	36308	30802	90554	53160	19225	65629	44838	54131	57176	49320	72639	73972	89102	84632	88452	69540	49955	58501	19019	13593	78583	43734	54194	83655	13069	70616	25866	80868	34999	26767	47849	53369	55782	34226	54961	62313	26144	55580	71898	63620	23753	91065	64560	42687	
84393	27809	33874	46516	44985	18495	86204	66690	39530	39921	79181	87338	7854	68416	39393	92450	61106	109901	68756	62490	36195	6626	65243	31738	84020	20136	25018	45503	18320	33882	36861	18867	81652	70796	20741	86272	44365	86025	34740	42793	44780	51485	55591	80980	80265	78727	65849	60711	46496	78210	20810	69095	75973	50586	74024	36040	71244	71394	59514	37186	17130	30266	24259	42431	33816	95717	57367	86560	80022	30820	73991	33334	27777	66752	63992	63173	81358	33916	13372	8679	39685	16571	27051	22041	45745	39823	25125	20504	18033	20475	15630	24504	13449	95036	70543	0	60451	87805	67263	15679	21619	77435	26923	48814	64258	106884	58272	59238	14667	84210	63256	84638	18026	10968	55092	12752	29125	65010	49080	30179	18235	59071	30339	99089	28847	91609	83621	7056	33317	86442	27841	28076	52712	26456	21726	55017	63242	46561	85993	38704	16211	69217	26717	44057	31267	56756	53013	19342	50439	53122	36626	35587	19235	58691	43696	16925	88617	51066	41335	17597	120156	
28159	68989	64696	23067	49783	70556	36709	24557	43607	38688	37932	33439	71324	85306	53146	36216	52686	53667	81149	32540	78234	54695	38650	34466	24806	55569	52353	73646	51909	72196	76706	75237	22438	25648	83198	28932	64741	44515	52751	59400	66079	43064	47170	21767	24031	22493	9615	40048	38076	41561	45388	60674	67552	67069	35572	34807	12030	15160	68094	59678	47020	41149	44469	56201	44684	39483	29231	27346	23788	77681	34722	56556	51958	58331	8468	22646	22145	59317	48682	51764	27617	71497	50273	74013	26276	78138	61868	64313	69002	76305	72268	56505	48904	63537	9806	60451	0	59773	18127	47169	56665	39668	79337	21481	3749	50338	33243	65828	60003	24851	29452	25279	43261	70612	17403	53671	35745	31206	23905	80317	42923	8641	55392	42543	43894	51189	43333	62402	63735	78865	74395	78215	59303	39718	48264	12121	6696	68346	38633	43957	73418	12671	60379	18969	70631	29012	17560	37612	43131	45545	28828	44724	52076	16937	45343	61661	57633	16856	80828	54323	50655	
58071	96046	36700	69236	38548	54855	106631	73083	43765	66042	23943	107765	98679	112362	80202	39044	33631	59357	108205	82917	47018	82050	27751	61821	83487	52402	79708	100703	79264	36250	103762	59536	81119	77190	110553	92665	26662	106452	79807	27070	93135	41360	35914	89341	48508	55078	59613	67104	48956	19624	72743	22022	12417	94125	94451	62162	70712	64928	95150	36552	74375	68504	52790	83257	55565	58764	77794	86027	43069	40983	27520	44027	79313	20980	84184	38736	76896	86373	76036	79119	50723	72700	47409	47862	65937	34269	44653	50789	96357	60605	99622	49571	76258	12392	65760	87805	59773	0	87518	75254	90747	31506	40787	70889	83777	60697	30802	93634	52535	103729	83511	104157	71345	98697	72710	81756	54388	85265	48685	108402	71008	61584	83197	43242	71979	30657	26179	90486	40060	106670	43637	106299	87108	67803	76348	52669	55157	96151	106221	71763	101503	51941	88464	63576	98436	41316	72533	65697	41543	73350	48049	45514	54881	78946	73148	60154	16108	70585	108634	57160	69039	
45194	44679	72245	27462	57332	77368	25001	17018	51156	30542	54967	21731	78136	43715	31844	53251	60234	70702	36792	16402	85047	61507	64371	39912	19010	58557	59165	47390	50751	79744	52396	82049	20516	10914	90010	17224	72289	32807	30204	66948	41768	50613	54719	7528	41066	39528	26650	22053	45624	77338	43325	68222	75101	40813	21942	35467	6231	32195	32564	67227	45342	39087	45312	29945	52232	56518	20481	23786	40823	81483	51757	74702	42250	65879	25503	39681	28979	35007	47784	58576	33139	78309	51929	80825	28036	85686	64856	71125	59411	83117	79080	59493	55716	94164	23229	67263	18127	87518	0	63786	42414	56285	81618	21131	18243	66955	58571	38562	76621	23040	12666	19391	59878	87229	19372	54026	52385	14419	35904	70706	43845	17312	35298	59160	34798	67806	59951	79019	71342	35885	84468	63577	32037	44663	45925	24883	23313	39772	26924	29073	50117	29288	49447	30968	48766	57055	25077	42727	50738	20761	35587	52330	68693	17657	26549	78278	88915	24403	58964	70940	67272	
71256	28244	44578	33379	31849	30085	73067	53553	26394	26784	66045	74201	16762	78798	26257	79313	47970	96764	74641	49353	37763	9923	52107	18602	70883	19173	11881	56002	16815	42205	47359	22840	68515	57660	30261	73136	52689	72889	28434	54684	39504	38348	42454	67844	67128	65590	52713	47574	33360	65074	15010	55958	62836	46203	60887	22904	58107	58257	61586	54962	11926	17129	17207	49694	20680	82580	44231	73423	66885	37210	60854	29293	22422	53615	50855	50037	68222	33237	7799	6992	26548	26725	23011	21078	32609	48147	24162	19541	28531	24448	31796	23541	4132	81899	57406	15679	47169	75254	63786	0	37908	83595	35692	74189	89633	132259	66083	79284	36907	109585	88631	110013	47629	26968	80467	34077	54500	90385	74455	36673	42099	84446	46628	124464	60012	90344	82356	36545	48563	79912	30750	34570	75860	51831	39749	80392	88617	53055	111368	64079	29774	94592	33210	69432	37761	82132	78389	49830	75815	78497	62001	60962	43233	84066	69071	32205	87352	76441	47829	52508	145531	
80752	7050	45500	30872	49163	48968	50771	25952	35504	25444	81538	51906	18311	36660	28682	88809	63463	106260	52346	26084	56646	16462	56203	30210	59173	36355	30764	28373	8090	47450	23985	39771	60679	32769	33080	48245	75518	50593	13981	70177	12438	42444	46550	44921	76624	75087	62209	28740	37456	80567	11249	71451	78329	24646	40027	25765	46123	67754	36664	70455	10290	19911	26319	21672	29790	92077	23371	66394	76381	56093	64950	38406	7018	69108	60351	53898	77718	13157	14288	27798	32814	37476	32123	41884	35872	53392	44968	40347	14239	41379	21698	37290	18857	97392	66902	21619	56665	90747	42414	37908	0	69067	46552	33932	60955	103581	49904	36629	35969	80907	31537	61714	24432	14985	35753	11611	25822	36800	45777	26388	15585	55768	9580	95786	22709	88306	80319	28612	37825	50995	52804	19307	30103	22666	7163	51714	59939	18072	50545	27323	8562	65914	10228	40754	15302	48388	39336	18701	42071	23012	32869	32284	31926	36144	22306	37626	85314	47764	28379	30288	116853	
35705	85675	42696	58866	33786	65807	96260	62712	36296	51427	5889	72015	88309	101992	69832	13614	30686	36271	97835	72547	57969	71679	13144	43312	63382	56787	69337	90332	65553	50196	93392	70488	61014	66819	100183	67508	36337	96082	69436	37400	82764	26753	27119	60343	26141	32712	39508	56734	33466	13178	58127	31386	19089	83755	84080	47547	50607	42561	84779	37678	60144	53889	48007	72887	40720	27758	67424	65922	20702	51934	7087	45153	64698	25235	44232	18631	56791	76003	65666	68749	40130	88481	43804	55414	44192	56138	49038	58542	85987	71556	89252	53956	65888	28134	45655	77435	39668	31506	56285	83595	69067	0	51573	60434	43379	32897	21168	83179	57997	63331	73056	63759	60890	88242	48232	71301	41790	74810	32466	97947	57416	41267	72742	16786	57387	13040	5185	80031	41296	96215	54422	95844	76653	57348	61757	32352	34840	85696	95766	57963	91048	31624	73804	38800	87981	26475	42238	55242	30824	62895	37330	39502	55353	55416	62693	79291	22315	38297	98178	52036	41240	
73508	72371	9466	62750	24584	17904	100144	66597	29801	38310	45403	101279	32314	105876	43620	66258	21528	86324	101719	76431	9371	28070	42964	50770	103051	11474	38739	82859	41313	7093	74217	22585	100683	70703	45201	86179	17576	99966	73321	16005	82137	34257	33703	82855	63944	70515	84881	60618	42470	44432	35849	23293	42195	87639	87965	55072	90275	90425	88664	15721	36424	32481	21578	76771	29979	74200	71308	105591	58505	4032	47628	10042	41858	29046	83023	47061	100390	79887	31944	18960	58716	35749	17185	7028	64777	13035	4019	10156	55389	23653	58654	8300	28630	50136	89574	26923	79337	40787	81618	35692	46552	51573	0	64631	83061	83089	34200	87376	11874	103014	77253	103441	24363	32915	66452	32079	30406	79007	41568	67415	30905	77874	44553	66978	36840	58460	50473	29011	13804	100412	4875	65312	80850	24498	39072	73820	82045	83797	99963	39881	60516	59098	63953	62860	68503	40282	71817	26658	30003	67092	40471	27981	18105	72688	66890	18557	55468	69870	78571	20662	91432	
48548	38323	55616	3502	40703	58919	32747	9482	34526	11100	61680	35300	59688	54639	17205	53842	43605	71293	50482	19578	66598	43058	47742	21463	37940	40108	40716	42980	32302	63115	46039	63600	39445	12686	71562	28162	55660	48730	22084	50319	35412	33983	38090	24838	46748	42882	32333	6567	28995	60709	24877	51593	58472	36403	28344	15075	24889	35549	37427	50597	26893	20638	26864	25534	35603	57110	14146	38033	41414	64853	56490	58073	31981	49250	36592	33107	40640	28650	29335	40128	12815	59860	33480	62376	7712	69057	46407	52677	40963	64669	60631	41044	37267	77535	30688	48814	21481	70889	21131	74189	33932	60434	64631	0	23492	70670	42082	36138	48917	41966	19445	33615	32174	40195	4078	33444	26357	21328	19400	51954	23263	17170	25701	62875	24719	75419	67432	51315	54853	49174	63309	55752	29613	24081	27605	22696	27561	38656	48725	13174	40954	33003	40284	14377	40941	40567	9464	22145	34250	13137	15226	35842	36650	9122	14128	50575	72427	13387	51138	33334	70987	
31966	72797	68504	25135	53591	74363	36823	26625	47414	42495	41739	33553	75132	89113	56953	40023	56493	57474	84956	34608	82042	58502	42457	38273	20940	59376	56160	77454	55716	76003	80513	79044	18572	27716	87006	29046	68548	44630	56558	63207	69886	46872	50978	21881	27838	26300	13423	43855	41883	45368	49195	64481	71360	70876	35686	38614	12109	12600	44387	63486	50827	44956	48277	60008	48491	43290	31299	26824	27595	81489	38529	60363	55765	62138	12276	26453	18278	63124	52489	55571	31424	75304	54081	77820	30083	81945	65675	68120	72810	80113	76075	60312	52711	67345	8326	64258	3749	83777	18243	89633	60955	43379	83061	23492	0	54233	37137	69723	63898	21072	29612	24803	47155	74507	19404	57566	39640	31366	27799	84212	46818	12019	59286	46438	47789	55083	47228	66296	67630	82759	78290	82109	63197	43613	52158	16016	10590	72240	38793	47852	77313	16566	64273	22863	74525	32907	19561	41507	47026	30409	32722	48619	55970	18938	49238	65555	61528	19110	84723	58218	48926	
20167	115423	74074	65134	63037	116989	85955	73803	65547	70193	37266	82685	117758	131739	99579	22154	62063	5076	127582	81786	89347	101128	44522	62034	72486	102002	98786	120080	98342	81574	123139	121670	67619	74894	129632	78178	67714	125829	99184	68778	112512	56004	56370	71013	31777	28825	44039	86481	56527	44556	77909	62763	45438	113502	84818	65794	61277	36652	114527	69056	93453	73670	90903	102634	69971	14450	78477	78408	26597	83312	38464	71421	84479	56613	54902	40754	47539	105750	95115	98197	59426	117930	73055	86792	61196	87515	80416	110746	115436	122739	118701	85333	95337	50369	40849	106884	50338	60697	66955	132259	103581	32897	83089	70670	54233	0	52546	112050	106225	65264	78654	74480	89482	116834	66604	99893	64636	80407	49500	126539	89145	59218	101613	17101	77204	31934	33231	108623	72674	125086	85800	124436	105524	85939	81573	46935	49563	114567	87834	90179	119640	41573	106600	61304	116852	47207	59272	83834	60179	91766	56727	68856	98297	66138	91564	107882	54068	55331	127050	100544	8673	
39935	66512	25185	39703	12084	48295	77097	43549	17133	32264	16112	78232	69146	82829	50669	35854	13174	55920	78672	53384	40457	52516	8477	24149	56957	39275	50174	71169	46390	32684	74229	52976	54589	47656	81020	63132	25229	76919	50273	19888	63602	9671	6158	59808	30371	36942	33083	37571	14303	17682	38964	21162	18385	64592	64917	28384	44181	40081	65617	20167	40981	34726	29251	53724	21557	40627	48261	59497	24932	34423	17224	20468	45535	18556	37806	13488	50366	56840	46503	49586	20967	69318	23870	37903	26417	38626	31527	41030	66824	54044	70089	36444	46725	39659	39230	58272	33243	30802	58571	66083	49904	21168	34200	42082	37137	52546	0	64150	40483	57091	54027	57519	41861	69213	43226	52272	22761	55781	16890	78918	38387	35027	53713	36562	38359	32816	21786	61002	23783	77186	36909	76815	57624	38319	42728	26112	28600	66667	76737	38935	72019	25384	54775	26649	68952	8464	29829	36213	11795	43866	18301	20473	36324	49462	43664	60262	33763	25887	79150	33007	59782	
89916	29496	78360	33759	63447	83512	17376	27488	57271	36686	84425	18510	64936	5367	31569	97973	66350	115423	7838	22232	93633	52231	70487	46055	41098	64700	65308	27869	43859	85860	39265	88192	46501	28917	76811	25146	78405	14747	22965	73064	26585	56728	60834	41069	85787	84250	71372	31627	51740	83454	36959	74338	81217	24106	22651	41610	39519	76917	6182	73342	46059	45230	51456	20970	58348	101240	19519	32998	85545	87598	79234	80818	35011	71995	69515	68696	59517	27768	44786	64720	52609	84452	63172	86968	38759	91802	84702	77269	55267	89261	63074	65636	48058	100279	76065	59238	65828	93634	38562	79284	36629	83179	87376	36138	69723	112050	64150	0	72013	46131	26059	29050	46579	48381	32419	45008	57023	31322	54315	54588	39938	44969	27827	104324	32459	96545	88558	74411	75980	9133	89106	51433	5951	48123	37767	60252	68477	22531	17881	29266	41959	74452	39352	49292	33002	61693	38124	40076	55376	23359	52976	56969	60692	30666	23394	73670	93553	42047	43215	49640	125391	
84091	42159	18834	46214	32330	11490	85902	66388	26875	39619	51827	87036	20058	91633	39091	92147	27953	109598	87476	62188	22302	17487	64941	31436	83718	5096	24716	68836	30730	18841	60194	15859	81350	70494	32946	85970	29324	85723	45352	27753	53419	51183	40128	80678	79962	78425	65547	60409	46194	50856	28925	34831	48619	73396	73722	35738	70942	71092	74421	22145	25841	29964	17247	62528	25647	95415	57065	86257	79720	15779	54053	20312	39340	37745	63690	62871	81056	50155	21361	8377	39383	25713	20039	7000	45443	24782	10084	5369	41365	18150	27835	9463	18047	61884	70240	14667	60003	52535	76621	36907	35969	57997	11874	48917	63898	106225	40483	72013	0	83900	62946	84328	16745	22332	54782	21496	28815	64700	48770	52041	23951	58761	39502	73708	34327	65190	57203	18428	26509	86132	12792	49939	66570	20218	30601	54707	62932	55433	85683	35601	27744	68907	48579	43747	44962	56446	52703	24145	50130	52812	36316	23701	8334	58381	40593	10742	62198	50756	63197	12885	119846	
42938	63852	88456	44981	73543	94316	31355	34981	67367	62447	61692	28085	95084	47303	49807	59975	76445	70977	43146	38099	101994	78454	62409	58225	8362	79328	76112	65495	75669	95956	71568	98996	3496	32612	106958	22560	88501	39161	49377	83159	60941	66824	70930	26678	47790	39582	30808	40378	61835	65320	69147	84434	91312	59986	34303	58567	16906	31437	38918	83438	70779	64908	68229	49118	68444	49863	39654	14051	47547	101441	58482	80315	75718	82091	32228	46405	16512	54179	72441	75524	51376	95256	74033	97772	50036	101897	85627	88073	92762	100065	96027	80264	72663	87297	26014	84210	24851	103729	23040	109585	80907	63331	103014	41966	21072	65264	57091	46131	83900	0	34364	17463	67129	94481	39378	77540	59614	30875	47774	104186	66792	31993	53383	66412	67763	75057	67202	86270	87604	42220	98264	102083	47826	63587	72132	35990	30565	60560	33259	48591	97287	36540	84248	42838	69553	52881	39535	61481	67000	38776	52696	68593	75944	33654	46067	85530	81502	39085	79751	78192	60598	
56519	32348	68238	23455	53325	73361	16951	13011	47149	26535	74302	24365	74129	31384	22799	64576	56227	82027	29524	5727	81040	57500	60364	35905	30336	54550	55158	35059	38767	75737	40065	78042	31841	6908	86003	17227	68282	25540	17873	62941	29437	46606	50712	13903	52391	50853	37976	18046	41617	73331	31867	64216	71094	28482	12548	31460	17285	43520	25297	63220	41335	35080	41306	17614	48226	67843	8725	27098	52148	77476	69112	70695	29919	61872	36829	51006	40304	22676	43777	54569	31455	74302	47922	76818	26352	81679	60849	67118	44916	79111	75073	55486	51709	90157	34554	63256	29452	83511	12666	88631	31537	73056	77253	19445	29612	78654	54027	26059	62946	34364	0	22699	60659	45865	17835	42491	48378	8722	45670	60031	36735	26825	24623	70212	25401	87900	79913	79800	67335	28599	80461	52903	21362	41545	35250	34396	34365	29098	24208	22208	39442	40340	38773	40647	38092	53048	23540	39609	46731	16754	34050	48323	54114	16082	16336	79059	84908	27463	48289	46437	78324	
52346	66104	88884	37496	73970	94743	14274	27052	67794	40576	62119	11004	95511	30222	55325	60403	76873	77854	26065	26436	102422	78882	62837	58653	12519	79756	76540	48414	68944	96383	59810	99424	17922	20948	107385	5479	88928	22080	49866	83587	63194	67251	71357	13802	48218	46680	33802	32087	62263	65748	53359	84861	91740	44651	17222	45501	13740	35168	21838	83865	55376	49120	68657	39979	68871	63670	30515	5277	47975	101868	58909	80743	59762	82518	32655	46833	30939	56432	72869	75951	51804	95684	74460	98200	50463	102325	86055	88500	93190	100492	96455	80692	73091	87725	29745	84638	25279	104157	19391	110013	61714	63759	103441	33615	24803	74480	57519	29050	84328	17463	22699	0	67429	94781	32238	77840	59914	13795	48074	104486	67092	27167	54807	66712	57933	75357	67502	86570	87904	25140	98564	71781	30746	63887	65867	36290	30865	51438	16179	39469	70060	36840	69390	43138	70046	53181	34709	61781	67300	31157	52996	68893	76244	30471	36945	85830	81802	34259	63563	78492	74824	
