33414	15481	96738	35973	101170	32307	69200	17239	45603	54994	87276	69219	57472	49769	74281	85391	30134	20971	46963	31694	58433	38178	110229	37131	21642	29040	31995	56280	31728	20071	54228	38766	53570	48983	8078	76631	18322	24420	110142	70458	91252	25695	20684	25418	90589	43832	21508	56580	37110	67144	87444	55791	57103	44575	43326	36664	42708	64640	44056	62413	106862	69317	63670	9989	65116	48684	35373	48337	68857	51786	103940	100736	17739	51860	108302	31508	89842	56614	104657	37602	41606	0	56028	79549	39093	54181	24572	98395	61166	13685	56180	71724	87399	53912	40341	90378	106998	69186	64584	43769	58453	65547	43643	20728	29183	24935	25948	46809	71598	90844	49050	16225	32532	97903	68177	92445	78554	53215	108796	34149	18819	70188	34471	6936	75656	56712	99764	21005	57728	59008	112279	85565	109297	29660	70573	24601	81920	104137	85152	50509	44628	37381	101004	111447	47379	104853	87485	62076	79712	102954	96989	83485	37966	44019	57812	64106	74252	29347	60812	50392	41160	64331	84490	48330	24777	41994	57146	38396	
41608	47439	70281	68953	84343	49513	55516	66471	72631	10412	69111	76902	18363	32941	20479	68563	40743	32214	8264	41415	12583	19976	93401	35060	36105	32194	20360	41703	48689	41909	86472	13734	40107	10976	62526	59803	35740	35662	93314	53630	74424	52179	67427	37017	73762	74266	53553	47475	64135	72160	29298	31230	47997	14440	57505	23783	28830	47812	40260	45585	90034	14821	24377	48310	76679	14940	50466	26823	85018	13164	87112	83908	64065	35032	91475	32237	80736	52949	87829	75012	15847	56028	0	70037	41302	58459	63882	88884	79602	63550	30393	33212	70389	36902	55736	73368	89988	23289	12234	26759	41443	51453	10112	33388	24549	41922	32941	21842	21022	81332	40770	43601	47059	79970	19800	75435	61544	18848	91786	26718	68684	62459	22763	59533	66145	22294	82754	32822	43634	49497	95269	76054	92287	51154	53563	28108	72409	94625	75641	17619	27618	19756	83994	94437	74357	87843	77973	49304	29240	85943	79979	66475	35591	45481	6310	60220	55811	44058	51630	3881	35410	47321	66050	64778	28756	20637	40136	65374	
38133	62859	25716	45733	53298	85410	111638	49903	24492	74775	31339	9309	68189	43259	84999	51343	76641	64313	66254	51819	74575	61972	80027	44127	72003	52306	58699	38249	39612	57329	18878	63638	41982	65010	86047	45258	64085	71559	87072	47273	47997	62584	47645	52337	44665	39196	89451	32102	41307	2957	98162	60465	26910	68009	93403	71791	76837	48468	94266	67088	64254	81932	74387	67845	9085	59401	31961	53011	11942	62504	63969	68620	55856	56535	85233	68134	9825	106691	81373	51793	55773	79549	70037	0	33140	28049	47974	18531	13195	71583	88511	84534	51254	45930	91780	70429	59093	81996	77394	50365	50407	45518	64281	60540	60730	52432	68985	59620	91782	10751	91847	55052	83103	43033	83538	67702	85151	66025	87219	62763	62391	113779	53719	68675	5240	69522	62931	61841	39489	36289	91000	15118	78396	44781	77169	64152	11473	19435	6845	63319	48740	56863	79724	90168	28149	83573	17037	45252	92522	73912	75710	57855	84426	37319	73173	107698	35099	54568	104668	70576	38756	70928	22609	34368	56626	53745	63742	35644	
6833	27165	49383	43895	77110	56675	82903	41413	31107	46040	39921	38653	39454	14524	56263	61330	47905	35578	37518	13941	45840	33236	86168	15391	43267	23571	29964	8224	15116	21635	48222	34903	12752	36274	45591	52570	35349	42824	86081	26080	67191	27121	42369	17643	51465	49209	60715	9225	39077	33911	69426	31730	7612	39273	64667	43055	48102	21936	65530	38352	82801	53196	45652	32151	38429	30666	7763	24276	46769	33768	79879	76675	53626	27799	84242	39399	42487	77955	80596	49955	27037	39093	41302	33140	0	21080	33927	51505	42223	51943	58705	54728	64189	16016	61974	67168	82436	52191	47589	20560	20206	19818	34475	23009	30924	14900	39179	29814	61977	43953	62041	28212	53297	51013	53732	69236	55345	36219	85587	32957	58753	83973	23914	47927	28766	39716	76555	26780	10687	12118	89070	38675	86088	25449	47363	34347	35030	57246	38262	33514	18934	27057	77794	88238	35800	81643	40594	16451	62716	79744	73780	60276	54620	7404	43367	77892	27361	13588	74862	40771	8950	41122	37600	18364	26820	23939	33937	39669	
26554	51281	35885	29929	58018	73832	100060	34099	21554	63197	34714	33563	56611	31681	73421	49039	65063	52735	54676	23978	62997	50394	103326	32549	60425	40728	47121	26671	15366	45751	16931	52060	30404	53432	60679	39711	52507	59981	103238	35601	54899	22943	31840	40759	46258	26725	77873	15762	25503	28821	86584	48887	11923	56431	81824	60213	65259	36795	82688	55510	82784	70354	62809	56267	20570	47823	13707	41433	41678	50926	82500	93833	40051	44957	101399	56556	37396	95113	97753	35988	44195	54181	58459	28049	21080	0	31404	46743	26492	55013	76033	72057	46716	33453	79303	84497	77675	69519	64917	37888	37929	32924	51803	48063	48253	39955	56508	47142	79305	39192	79370	38481	70625	46157	71061	86564	72673	53548	102915	50285	45820	101302	41242	52105	18583	57045	81513	49363	27012	23812	106398	33913	103416	22245	64692	51675	30268	52485	33500	50842	36263	44385	95123	105566	26247	98972	22639	32775	80045	97072	91108	53317	71949	24841	60695	95220	22505	18152	92190	58099	26278	58450	32744	6857	44148	41268	51265	21239	
27471	14307	90636	19008	101682	41598	78491	6476	22682	68619	81174	46298	64744	43996	81554	85903	35950	30262	58380	24496	71130	39298	110741	33909	27959	23458	33114	50177	12703	15144	31307	39885	47468	61565	31070	77142	27613	30235	110653	70969	91764	6836	11724	19475	91101	20911	37526	50478	14190	44223	94717	56303	33472	55991	52617	42480	48524	65151	53347	62925	107373	78487	70942	18736	42195	55956	19775	48848	45936	59059	104452	101248	15450	52372	108814	54569	52672	65905	105168	25067	49617	24572	63882	47974	33927	31404	0	61219	38172	36572	69762	72457	82397	44255	49779	85376	101996	69919	65317	38767	53451	53164	49653	19373	29481	20164	35386	47543	77155	58059	58488	8655	41970	85521	68910	87443	73552	53948	103794	41100	23931	79626	37915	21274	48437	57445	94763	21038	45345	46625	107277	73182	104295	6482	65571	28821	69538	91754	54591	51242	37142	38114	96002	106445	24385	99851	75102	49693	80445	97952	91987	78483	44504	36630	58545	73544	61869	15317	70250	55949	28777	59329	72108	25336	23466	42727	52144	15402	
56979	81706	32740	59960	59600	104257	130485	64130	38719	93622	45149	21121	87036	62106	103845	60568	95487	83160	85100	70666	93422	80818	75909	62973	90849	71153	77546	57096	58458	76175	33105	82485	60829	83856	104893	58929	82931	90406	82953	66120	55962	81430	61871	71184	53890	53423	108297	50949	55534	17178	117008	79312	45756	86855	112249	90637	95684	67314	113112	85934	60135	100778	93234	86692	23312	78248	50808	71858	20447	81350	59850	64502	70083	75381	81114	86981	9534	125537	77254	66020	74619	98395	88884	18531	51505	46743	61219	0	26608	84997	106573	102596	65053	63993	109842	66205	54869	100059	95457	68428	68469	63580	82343	78603	78792	70494	87047	77682	109845	13293	109909	68465	101165	38809	101600	63478	85078	84087	82995	80825	75804	131841	71782	82089	23302	87584	58707	79903	57551	54352	86776	24884	74173	58194	95231	82215	29535	11313	21657	81382	66802	74925	75500	85944	41563	79350	35100	63314	110584	69688	71486	78766	102488	55381	91235	125760	53161	72630	122730	88639	56818	88990	37609	52430	74688	71807	81805	49058	
47697	50901	37132	36913	64715	94975	121202	41083	15672	84339	42755	12318	77754	52823	94563	62760	86205	73878	75818	48758	84140	71536	91444	53691	81567	61871	68264	47814	40168	66893	10058	73202	51547	74574	67664	60948	73649	81123	98489	56837	59414	42346	38824	61901	56082	30376	99015	41667	32487	9443	107726	70030	36474	77573	102967	81355	86402	58032	103830	76652	75670	91496	83952	55330	7415	68966	41525	62576	10915	72068	75386	80037	47036	66099	96650	77699	17893	116255	92790	42973	65337	61166	79602	13195	42223	26492	38172	26608	0	61960	97126	93150	67925	54546	100395	85446	74110	90612	86010	58981	59022	54133	72896	69156	69345	61047	77600	68235	100398	23478	100463	45428	91718	58050	92153	82719	93766	74641	102236	71378	52767	122395	62335	59052	13856	78138	77948	70456	48104	44905	106016	26432	93413	35157	85784	72768	21966	32162	20010	71935	57355	65478	94741	105184	18526	98590	28352	53868	101138	88928	90726	98697	93041	45934	81788	116313	43714	41063	113283	79192	47371	79543	33924	24568	65241	62361	72358	26021	
45487	27554	108812	35198	113244	30311	72685	23785	46291	67067	99349	69907	69545	61842	86355	97465	42208	33044	59037	43768	70506	50252	122303	49204	33715	41114	44068	68353	51683	32144	54916	50839	65644	61057	11089	88704	30396	36493	122215	82531	103325	37768	24230	37491	102663	41310	21435	68654	32759	67832	99518	67864	69177	56648	46811	48738	54781	76713	47541	74487	118935	81391	75743	22063	65804	60757	47446	60410	69545	63860	116014	112810	17013	63934	120376	43582	76281	60100	116730	36826	53679	13685	63550	71583	51943	55013	36572	84997	61960	0	59858	83703	99378	65891	44019	102356	118977	81165	76563	55748	70431	77526	55622	32706	41162	36914	37927	58788	83576	81925	52728	28203	36210	109882	80156	104424	90533	65194	120775	46128	13489	73866	46450	10157	87635	68691	111743	32984	69706	70987	124258	97544	121276	41638	82551	36580	93899	116115	97131	62488	56607	49360	112982	123426	47609	116832	99464	74055	91691	114932	108968	95464	49945	55998	69791	67784	86230	41326	64490	62371	53139	76310	96469	49203	36755	53973	69125	38288	
54608	52846	87403	81953	101465	30422	25691	79471	85631	16195	86232	94024	47835	50063	38691	85685	30981	44747	27288	54415	42055	27514	110523	48060	39846	45195	32782	58825	61689	50114	94256	30756	57229	37013	50776	76925	48162	35160	110436	70752	91546	65179	80427	50018	90883	87267	37599	64596	77135	89282	35074	56085	65119	21960	31258	22093	14384	64934	14971	62707	107156	29768	53849	48095	93800	38065	63466	48631	102140	39200	104234	101030	75087	52154	108597	28891	97858	22838	104951	88013	38590	56180	30393	88511	58705	76033	69762	106573	97126	59858	0	47098	87599	54112	20506	90578	107198	41419	33390	43969	58653	68663	33339	45726	36887	53270	45837	47010	22693	98543	12070	57342	23179	97180	16200	92645	78754	48325	108996	39056	73605	39579	38214	64455	83355	56912	99965	45159	60844	66707	112479	93264	109497	62502	70773	40446	89619	111835	92851	42206	44828	33610	101204	111647	85705	105053	95184	66514	42665	103154	97189	83685	22553	62691	21796	33498	73021	55406	23605	34466	52620	64531	83260	81988	41094	43863	57346	76722	
52743	63134	55705	84648	54139	72903	69796	82166	88326	44199	49312	90048	20441	43350	15374	41462	64134	56488	35692	57110	25941	46648	63198	49897	59495	47890	43376	54848	64384	57604	99617	39666	42268	29799	78222	32702	56260	59052	48084	31352	47323	67875	83122	52713	46660	89962	76943	60620	79830	85306	28537	28073	61143	41868	80895	56467	61514	31430	72944	25955	59830	19495	9921	64006	89824	29381	66161	36595	98163	27671	56909	53705	79760	30191	47561	55627	93881	94184	42027	90708	34931	71724	33212	84534	54728	72057	72457	102596	93150	83703	47098	0	41338	40018	79001	44316	60937	6749	27507	34623	33296	35349	36755	54212	47951	57521	56206	29460	36260	94222	75840	64513	70324	74680	32454	46384	32493	20293	42305	49984	100058	75111	37652	80266	79034	16640	53703	53555	56523	62386	50106	88943	63236	66754	24511	51374	85298	107515	88530	27208	37318	40855	54942	49274	89957	58792	90863	35192	15708	56892	50928	37424	67061	58370	41614	91690	44798	59658	64282	29169	48299	21147	56448	77667	48340	33124	32389	80974	
62204	78090	29918	94588	15389	88578	111989	92106	67464	75126	23525	64823	44060	47476	52083	8084	79808	72163	66605	67050	53648	62323	40967	59358	75170	63565	59051	34483	74324	72560	74392	63989	32491	62432	93897	7057	71935	74727	40880	13982	18001	77815	93062	68388	17916	99902	92618	37026	89770	53734	65246	45242	39701	68360	96570	72142	77189	20019	88619	19878	27746	56204	36621	79681	64599	56823	50781	43286	72939	59926	27461	31474	104319	41311	39041	71302	60601	109859	35395	100648	56124	87399	70389	51254	64189	46716	82397	65053	67925	99378	87599	41338	0	36579	87814	15418	25342	39283	46951	39542	29857	20684	57087	63025	56764	59574	65019	44302	65873	55462	84653	72885	79137	28530	76344	17486	8304	39557	40555	58797	102111	106585	44013	89079	54742	30155	20748	62369	29124	65156	44038	38068	41056	68807	10437	60187	43014	55899	49770	56125	39691	49669	32763	43206	92009	36612	38131	25142	46918	34713	28748	10566	75875	39706	65979	100503	27687	61710	97473	63382	51069	17807	31063	53281	57154	46551	28950	83027	
21793	39948	37084	56447	56727	55091	78503	53965	60125	41640	35913	51444	35054	7955	51864	40947	46322	38677	33118	28909	30819	28836	65785	18553	41684	30078	25564	11584	36183	34418	61013	30503	7178	28945	60410	32187	38448	41240	65698	16659	46808	39673	54921	29426	46145	61761	59132	16937	51629	46702	65027	9905	22539	34874	63084	38655	43702	10305	55133	14763	62418	48797	24108	46194	51220	23337	23858	8608	59559	26439	59496	56292	66178	6082	63859	37816	55278	76372	60213	62506	22638	53912	36902	45930	16016	33453	44255	63993	54546	65891	54112	40018	36579	0	60839	44842	61462	47826	43224	12566	4918	12711	30111	36049	29789	28940	38044	17326	57612	56710	57677	42251	52162	48586	49368	46909	33019	19961	63260	31821	71477	79609	17038	62104	41522	16838	54229	35393	12757	24874	66743	39490	63761	38173	25037	33211	47787	70003	51018	29149	9000	22693	55468	65911	61375	59317	37145	8409	58352	57418	51453	37949	48899	10463	39003	73528	24934	31076	70498	36406	13781	18796	35173	40156	30178	19575	9262	52393	
54964	37951	108024	82309	107962	14584	33308	52258	85987	26998	98561	97294	64264	56561	81073	92183	18433	32095	38280	54771	52664	33710	117021	48416	27194	45551	36254	67565	62045	42057	94612	36951	64856	45644	34938	83423	36519	22508	116934	77250	98044	65536	80783	50374	97381	87623	21761	67866	77491	92552	56284	62583	68389	29805	10845	26562	17584	71432	8164	69205	113654	50031	70462	32257	97070	55476	63822	55129	105409	58578	110732	107528	59249	58652	115094	29859	101127	14091	111449	88369	45865	40341	55736	91780	61974	79303	49779	109842	100395	44019	20506	79001	87814	60839	0	97002	113622	75810	71208	50393	65076	75087	47396	45384	36545	55330	30084	53433	44204	102150	13283	41589	11884	103604	34898	99069	85178	59839	115420	30295	57852	34421	42487	48702	86962	63336	106388	40480	67268	70314	118903	96871	115921	64563	77196	35265	93227	115443	96458	57133	51252	42260	107627	118071	87765	111477	98791	72938	86336	109577	103613	90109	14645	66299	32837	28340	79445	57466	25046	44908	52466	70955	89683	75328	40752	48618	63770	78783	
65183	81069	43323	97567	15098	91557	114968	95085	101245	78105	34978	82344	47039	50455	55062	13843	82787	75142	69584	70029	56627	65302	22734	62337	78149	66544	62030	53025	77303	75539	91913	66968	49374	65411	96876	18694	74914	77706	22646	26789	15645	80794	96041	71367	20315	102881	95597	48479	92749	72908	68225	48221	51154	71339	99549	75121	80168	38536	91598	33060	15823	59183	39600	82660	82120	59802	79080	46265	90459	62904	11857	13241	107298	44290	20807	74281	68807	112838	17161	103627	59103	90378	73368	70429	67168	84497	85376	66205	85446	102356	90578	44316	15418	44842	97002	0	16116	50085	57753	49098	39413	32356	66643	72581	66320	69130	74575	53858	76675	64058	94209	82441	88693	29859	85900	7081	18413	50359	22506	68353	111667	116141	53569	98635	71329	40003	8882	71925	50137	74712	25988	49307	23006	78363	20998	69743	54253	56047	67709	65681	49247	59225	14713	25156	101565	18562	49053	47674	55972	16663	10698	14524	85431	57004	75535	110059	37313	71266	107029	72938	60625	27266	41984	64203	66710	56107	38506	92583	
81804	97689	26808	114188	9496	108177	131589	111705	86191	94726	24821	71008	63660	67075	71682	13335	99408	91763	86204	86650	73248	81922	21517	78957	94770	83164	78650	53793	93924	92159	80577	83589	53573	82031	113496	21179	91534	94326	33295	29275	5182	97414	112662	87987	11882	119501	112218	47506	109370	61573	78180	64841	50181	87960	116170	91741	96788	35312	108219	35170	6182	75803	56220	99280	70784	76423	81739	62886	79124	79525	9092	13744	123919	60911	31456	90901	57471	129458	27596	120247	75723	106998	89988	59093	82436	77675	101996	54869	74110	118977	107198	60937	25342	61462	113622	16116	0	66947	74614	65960	56275	35916	83504	89443	83182	85992	91437	70720	87211	54812	111071	99303	105555	18388	102761	13674	35275	67220	33192	85215	128529	133003	70431	115497	62083	56865	8904	88786	48757	91574	36972	37259	21312	95224	37860	86605	42206	46802	48962	82543	66109	76086	19624	36140	77517	29546	39000	40374	66658	18725	18143	22319	102292	58476	92396	126921	36418	88128	123891	89800	77487	33039	31849	63309	83571	72969	55367	109444	
50205	60596	80889	82110	60677	70365	64117	79628	85788	33654	55849	87510	17903	43548	6871	48000	61596	53950	33154	54572	23403	44110	69736	47359	56958	45352	40838	52310	61847	55066	97079	37128	50714	27261	75684	39239	53722	56514	57194	37889	53861	65337	80585	50175	53198	87424	74406	58082	77292	82768	20034	30237	58605	39331	78358	53929	58976	58419	70406	32493	66368	13816	14614	61468	87286	26843	63623	34057	95625	25133	63446	60243	77223	35002	56671	53089	91343	91646	51138	88170	32393	69186	23289	81996	52191	69519	69919	100059	90612	81165	41419	6749	39283	47826	75810	50085	66947	0	17370	32355	52064	41754	34488	51944	45683	55254	53938	27192	29121	91954	53327	62245	68056	81085	26751	52789	38898	18025	53334	47716	97791	69409	35384	77998	76766	20840	60108	51287	54255	60118	61135	86675	69641	64486	30917	49106	83030	105247	86262	24940	35050	38587	61348	60303	87689	65197	88595	41597	13057	63297	57333	43829	64794	56102	25219	89422	66432	57390	58580	26901	46031	27552	76671	75400	46072	30856	50757	78706	
45604	55994	76287	77509	68345	65763	56088	75026	81187	18764	75116	82908	12769	38947	14559	55668	56994	49349	14550	49971	6989	26244	77403	42757	52356	40750	26628	47709	57245	50464	92477	20001	46113	12019	71082	46907	49120	51912	77316	45557	61528	60735	75983	45573	60866	82822	69804	53480	72691	78166	32521	25636	54003	20726	73756	30069	35116	53818	46546	51591	74036	12244	18783	56866	82684	14672	59021	29455	91023	12526	71114	67910	72621	30400	75477	48487	86742	59235	71818	83568	20782	64584	12234	77394	47589	64917	65317	95457	86010	76563	33390	27507	46951	43224	71208	57753	74614	17370	0	27423	47133	38018	16527	39804	30965	50322	39356	22261	21931	87022	45298	57314	53474	88143	18722	59847	45956	12729	71265	33134	75099	61379	30453	65948	71835	16175	67166	39238	49324	55187	79681	81744	76699	59555	37974	34524	78099	100315	81331	11500	30118	26172	68406	78849	82757	72255	83663	37149	22445	70355	64391	50887	40486	51171	14347	65115	61501	52458	50550	7477	41100	34610	71740	70468	35172	18958	45826	73775	
18574	34460	47060	50958	59690	44948	68360	48476	54636	31497	45889	55879	19885	7260	36695	43911	36179	28533	22975	23420	18570	18693	68749	15728	31541	19935	15421	18482	30695	28930	65448	15256	16886	16696	50267	35150	28305	31097	68661	28977	49772	34185	49433	24758	49109	56272	48989	26451	46141	51137	49858	11897	26974	24730	52941	28512	33559	23160	44990	20933	65381	33628	26083	36051	55655	11088	32471	4255	63994	14190	62460	59256	60689	10380	66822	27672	59712	66229	63177	57018	10521	43769	26759	50365	20560	37888	38767	68428	58981	55748	43969	34623	39542	12566	50393	49098	65960	32355	27423	0	17666	27666	15482	26966	20706	23515	28961	5694	45744	60933	48594	36826	43079	56194	37499	51658	37768	16613	68010	22738	66052	70526	7954	53021	45745	19192	58978	26310	20941	29098	71492	55654	68510	32748	29786	24128	52010	74226	55242	13908	3572	13610	60217	70660	55950	64066	57574	25527	43110	62167	56202	42699	39816	17196	27134	64445	33118	25651	61415	24538	11636	23545	43357	44379	21095	8742	16359	46968	
26494	49144	36934	65642	50005	59632	83043	63160	69320	46180	29353	55920	39594	10793	56404	34226	50862	43217	37659	38104	35359	33377	59064	30411	46224	34619	30104	13298	45378	43614	65489	35043	9647	33486	64951	25465	42989	45781	58976	12611	40087	48868	64116	39442	39424	70956	63672	16788	60824	51178	69567	10687	21282	39414	67624	43196	48242	6257	59673	10072	55696	53337	28580	50734	55696	27877	26906	9592	64036	30979	52775	49571	75373	6864	57137	42356	59754	80912	53492	71702	27178	58453	41443	50407	20206	37929	53451	68469	59022	70431	58653	33296	29857	4918	65076	39413	56275	52064	47133	17666	0	11267	35185	41123	34863	37672	43118	22400	62686	75090	62751	50983	57236	40500	54442	42144	28254	20854	58495	36895	80209	84683	22112	67178	59902	14951	49464	40467	11073	43255	61978	37806	58996	46905	20272	38285	66167	88383	69399	34223	10905	27767	50703	61146	70107	54552	35461	7084	47144	52653	46688	33184	53973	14758	44077	78602	21824	39808	75572	41480	16603	14031	33489	37716	35252	24649	4694	61125	
26106	48857	28759	65356	34032	69642	93054	62873	53672	56191	19361	51031	49605	19320	46094	25052	60873	50311	47669	37817	45359	43387	61116	27462	56235	38304	40115	14745	33872	43327	60600	45054	12753	43486	72045	15326	50083	55791	61029	7072	30913	48582	63830	38335	26230	70669	73683	15821	60538	46289	59257	19767	25909	49424	77635	53206	58253	5438	69684	9702	40684	50215	26727	53844	50807	37877	26519	24340	59147	40979	40399	51623	75087	18727	59190	52366	54865	90923	55544	71415	37188	65547	51453	45518	19818	32924	53164	63580	54133	77526	68663	35349	20684	12711	75087	32356	35916	41754	38018	27666	11267	0	45503	45890	45181	37782	53436	26936	73004	55605	73069	51093	67554	30513	64760	35060	25546	29806	60824	47213	80319	95001	32430	73901	40417	23260	38445	47190	8888	27174	64307	29782	61325	47014	22601	48603	33705	50414	49913	30699	20224	38085	53032	63475	58345	56881	27436	4907	49473	54982	49017	28141	64291	19471	54395	88920	11837	39918	85890	51799	24831	15160	25465	38956	41975	34967	12184	61234	
34500	32863	63173	61845	77235	41952	60007	59362	65523	14850	62003	69794	22018	21808	27859	61455	33182	24653	6328	34307	13054	12415	86293	27952	28544	25086	12799	34595	41581	34800	79363	6173	32999	6458	50141	52695	28179	28101	86206	46522	67316	45071	60319	29909	66654	67158	45992	40367	57027	65052	42297	19071	40889	11491	49944	19293	24340	40704	35771	38477	82926	27953	25725	35925	69570	4828	43357	16954	77910	7356	80004	76800	56957	27924	84367	24676	73628	48459	80721	67904	5979	43643	10112	64281	34475	51803	49653	82343	72896	55622	33339	36755	57087	30111	47396	66643	83504	34488	16527	15482	35185	45503	0	25720	16881	34575	25272	12205	30994	73986	38576	35933	39390	72624	22749	68089	54198	15116	84440	19050	61015	65408	15417	51864	58798	18613	75408	25154	36287	42151	87923	68707	84941	43808	46216	20440	65063	87279	68295	11138	20272	12087	76647	87091	67011	80496	70627	41957	41611	78597	72633	59129	29798	38135	12384	54427	48464	36711	54579	9788	28063	39975	58703	57432	21088	10185	32790	58028	
16553	8799	76784	42371	83173	35431	70116	21852	46049	36906	67322	66054	39474	30144	56284	67394	31170	9320	28876	14833	45860	20091	92232	19133	13506	10471	13907	36326	22107	5562	54674	20678	33616	30896	27226	58633	8418	20459	92144	52460	73254	12601	29519	8225	72592	47685	31358	36626	37553	61312	69447	37793	37149	26487	47932	32704	35315	46642	48795	44416	88864	51229	45672	13786	65830	30686	23884	30339	74169	33789	85943	82739	28842	33863	90305	18652	69888	61220	86659	48431	24347	20728	33388	60540	23009	48063	19373	78603	69156	32706	45726	54212	63025	36049	45384	72581	89443	51944	39804	26966	41123	45890	25720	0	13051	9061	13699	29494	59106	70208	50831	11463	38358	77268	50861	75129	61238	35899	91480	18017	37432	72763	17155	29729	55020	39396	82449	3544	37092	38373	94963	64929	91981	19494	53257	9734	61285	83501	64517	33193	27312	20065	83688	94131	48153	87537	66849	41441	62396	85638	79673	66169	34711	28145	40496	66681	53616	14725	63651	37900	20525	47015	63855	32191	7036	24678	39830	39170	
23914	18403	76974	51259	76912	31100	61277	31960	54937	28067	67511	66244	33214	25511	50023	61133	22331	13947	20036	23721	31506	11252	85971	17366	17693	10990	5068	36515	30995	15670	63562	11839	33806	22057	35681	52373	13719	17249	85884	46200	66994	22709	49733	15813	66331	56573	35141	36816	46441	61502	63186	31533	37339	17648	39093	27226	26476	40382	39956	38155	82604	42390	39412	21465	66020	22114	32772	24079	74359	25216	79682	76478	38950	27602	84044	13825	70077	52381	80399	57319	14679	29183	24549	60730	30924	48253	29481	78792	69345	41162	36887	47951	56764	29789	36545	66320	83182	45683	30965	20706	34863	45181	16881	13051	0	19054	13729	23251	44955	68640	40320	21443	27847	73422	36711	68887	54996	29657	85238	7507	46525	62252	8714	37375	53453	33154	76206	10664	37086	36805	88721	63362	85739	31053	47014	5254	59717	81933	62949	26951	21070	11865	77445	87889	54256	81295	65281	42756	56154	79395	73431	59927	29171	32789	26346	56171	49263	23956	53141	23749	18957	40773	59501	41818	6598	18436	33588	45273	
8445	13007	68676	34263	79722	49885	77660	22643	37941	46659	59213	57946	42784	22036	59593	63943	41116	18142	36420	6725	49170	30119	88781	11949	20840	12074	23936	28217	13999	7477	46566	30707	25508	39605	31433	55182	15752	36034	88693	49009	69803	13392	32737	5636	69141	39576	53926	28518	29445	53204	72757	34342	29041	34031	57878	46010	42860	43191	58741	40965	85413	56527	48982	17993	57722	33996	15776	26888	66061	37099	82492	79288	29633	30412	86854	32609	61779	71166	83208	40322	27657	24935	41922	52432	14900	39955	20164	70494	61047	36914	53270	57521	59574	28940	55330	69130	85992	55254	50322	23515	37672	37782	34575	9061	19054	0	30989	31209	60821	62127	56764	14292	45107	69187	52577	71109	57219	37614	87460	24767	36993	78696	21581	34007	46939	41111	78429	12860	29011	30292	90943	56848	87961	16869	49237	18537	53204	75420	56436	34909	20808	21780	79668	90111	40072	83517	58768	33360	64111	81618	75653	62149	46430	20064	42212	72615	45535	9773	69585	39615	12444	42996	55774	27634	13182	26394	35810	31089	
32169	15174	85229	59514	85167	24639	58639	37865	63192	24870	75766	74499	41469	33766	58278	69388	15870	6961	28428	31976	47855	10855	94226	25621	7914	22756	13459	44770	39250	19280	71817	20230	42061	30448	29219	60628	10484	10788	94139	54455	75249	42741	57988	27579	74586	64828	28680	45071	54696	69757	71441	39788	45594	26039	32631	12307	26808	48637	33495	46410	90859	50782	47667	18230	74275	32681	41027	32334	82614	35783	87937	84733	44855	35857	92299	7110	78332	45920	88654	65574	23070	25948	32941	68985	39179	56508	35386	87047	77600	37927	45837	56206	65019	38044	30084	74575	91437	53938	39356	28961	43118	53436	25272	13699	13729	30989	0	30969	52887	79686	38564	21178	21179	81140	44643	76605	62714	37375	92956	5465	43365	59702	20023	34215	64498	40872	83924	10249	44804	47850	96439	74407	93457	42099	54733	5943	70763	92979	73995	34669	28788	19796	85164	95607	65301	89013	76327	50474	63872	87114	81149	67645	22502	43835	34277	53621	56981	35002	50327	31681	30003	48491	67220	52864	14014	26154	41306	56319	
27829	38220	51820	59734	64450	47989	71400	57252	63412	26579	50649	65133	14723	12020	31532	48671	39219	31574	18058	32196	21109	17773	73509	24982	34581	22976	18461	23242	39470	32690	74702	12181	21646	13188	53307	39910	31345	34138	73421	33737	54532	42960	58208	27798	53869	65048	52029	35705	54916	60391	44695	9406	36228	18703	55981	31553	36599	22137	48030	25693	70141	28465	20921	39091	64909	8013	41247	6181	73249	10058	67220	64016	54846	10134	71582	30713	68967	69269	67936	65793	7446	46809	21842	59620	29814	47142	47543	77682	68235	58788	47010	29460	44302	17326	53433	53858	70720	27192	22261	5694	22400	26936	12205	29494	23251	31209	30969	0	42725	66795	48413	37087	42898	60936	34481	56401	42510	11383	72752	22557	72632	70345	10226	52840	51608	16693	63721	26129	29097	34960	76235	61517	73253	39328	34529	23947	57872	80088	61104	7053	8314	13429	64960	75403	62530	68809	63436	30270	37880	66910	60945	47441	39635	30944	24116	64264	41274	32231	61234	24415	20872	28287	51512	50241	20914	5723	21102	53548	
