66734	57528	32949	23373	10512	48696	7346	86132	37596	62964	19612	69841	60199	55159	25483	92696	19721	12786	52359	67568	63360	85694	30996	35272	50564	70549	12223	32927	58130	66890	77137	44078	38206	87022	27828	65574	68071	14473	89979	30459	59769	46965	48702	41939	108195	23079	81597	61483	15723	52745	28982	16893	41489	55392	51732	22916	58317	27682	27497	69621	68175	64362	15548	16277	54609	46047	61512	62480	68910	23651	59387	73037	34566	33502	69273	45574	53804	59001	68256	48357	61517	23752	79220	50108	36170	42302	72414	43049	64652	26756	0	48216	60352	46420	64441	15281	33836	40030	41078	28287	24634	73332	57311	11769	32311	85631	62974	47443	46884	73536	70358	90449	36982	13740	30961	20228	35350	28251	56615	29903	51542	105355	21496	83054	11847	29986	93577	52359	79693	34655	26257	5732	32095	44578	42772	66533	36165	40888	23649	25363	67467	36766	85842	27208	29135	45322	52715	18766	52183	65455	52719	43457	8175	
26429	102401	17187	68780	40062	51299	53377	49526	64647	81832	57991	88709	66810	62661	44911	68101	35613	44378	30097	116216	20775	69760	55117	73953	95971	63792	54364	73645	104255	85758	54134	80720	73829	60229	60149	46703	52864	59880	75126	25851	78638	85436	67570	22497	65183	61888	64246	70553	54830	60173	72045	55176	34714	62051	42345	68323	59268	34587	68166	78691	35549	71695	32646	48694	15385	47732	17632	81349	87778	39956	78256	40885	83632	76222	118280	27598	60747	109324	68838	15422	63404	62131	52427	20494	47128	61170	37655	83142	100179	51373	48216	0	82266	99019	110314	60131	69329	38211	44678	66145	63615	65026	19793	44218	52473	54113	32458	69357	52177	124158	58668	73975	53544	54215	75812	50571	21326	73102	92365	39685	37652	66480	34895	74748	60039	22025	114750	9620	59888	44437	65139	52355	43401	10483	51653	52507	38269	80824	68499	70846	36951	29107	64830	72691	73633	37450	25786	40447	74097	54935	74633	61108	48650	
86006	49722	71826	61135	60019	26935	57600	79074	25057	12683	42247	9143	8259	22381	40358	49236	52371	47789	53652	63538	99241	42234	28710	75646	60998	25465	55100	24126	51577	16975	35907	20217	17523	66178	30111	52240	26841	56847	46519	57819	9836	32758	17740	63306	64736	41609	38137	10301	72624	17291	69356	40548	49567	12812	38398	63920	25499	48528	30065	14409	87518	6756	65055	73283	94983	30168	91200	9356	6992	44480	17753	67332	35366	73876	65601	55005	18776	56645	18046	68284	15117	35031	65886	64452	37681	21581	72334	30463	44407	33747	60352	82266	0	46145	57440	51748	19092	47831	29781	32614	67316	30473	77154	78176	20299	68535	58203	8533	28548	71285	48839	21906	23004	43930	39855	36913	75570	70021	36527	43687	38858	61432	73006	31524	67090	71512	16283	84001	59006	43102	39051	61526	38427	73205	23779	42538	51363	30804	65240	63398	52969	56469	41918	66038	26774	53124	60517	71699	13541	22419	8703	12014	50955	
102759	10985	80589	33028	55372	64093	39487	118592	36208	37675	33926	48334	48508	54012	57111	93116	56167	49233	82785	24800	113352	86114	45463	46690	15927	70969	36987	30381	12839	39504	77557	24902	28623	110058	41786	91758	68492	32750	90399	74572	42571	14363	35630	80059	108615	30890	82017	55538	46472	51523	41566	39045	66320	52821	77916	37461	58738	65281	35687	59128	104272	52690	64049	58578	104602	72231	107953	40973	51711	61233	28413	99877	21148	44166	26864	71758	54455	16521	62765	85037	61937	28602	105404	81205	54434	37628	108510	17871	17690	50500	46420	99019	46145	0	18670	35203	31402	64413	59275	24655	43389	78543	93735	54249	50776	110014	87684	42172	65082	32515	97973	95659	58267	39276	22611	46802	82611	24249	13292	60268	75925	110566	63976	88265	43163	88093	55522	100582	108141	59683	25917	44637	55009	89787	60970	90916	67945	23813	25107	34565	92177	73050	91053	38297	29987	69706	77099	61246	32574	70666	38482	45037	44799	
114054	10314	99874	46898	73393	75388	57508	129887	47503	48969	51947	59628	59803	65306	68406	104411	74188	75836	94079	12699	127289	97409	56758	56583	19516	82263	55008	41675	5831	50798	88852	36196	39917	121353	53081	103052	79786	53139	101694	85867	53865	25657	46925	91354	119910	48911	93311	66833	68038	62817	51459	58032	77615	64116	89211	53588	70032	76576	51878	70423	115566	63985	83525	78054	123030	83525	119248	52268	63006	72528	39708	111172	37748	54059	13056	83053	65750	7863	74060	96331	73231	46623	116699	92500	65729	48923	119805	29166	16621	61794	64441	110314	57440	18670	0	52995	42695	75706	70568	44449	60002	89836	105028	73564	62069	121307	98977	53465	76375	18734	109266	106952	69560	61250	40404	58095	103444	43057	19097	71561	87218	121859	83291	99558	62478	99386	66815	111875	119434	70976	43709	63952	66302	101080	72263	102209	79238	35106	42900	44388	103470	84343	102346	48119	41675	80999	88392	80561	43867	81959	49775	56330	64238	
88031	48213	49450	15485	24233	52077	9065	108708	26000	51368	8576	58245	48603	43563	28895	81100	25028	15029	68057	63083	77107	74098	30735	29996	46079	58953	6564	23498	50068	55294	65541	34649	28778	98042	18400	81874	56475	8312	78383	35767	48173	31249	37106	47246	96599	5903	70001	49887	22034	41149	23706	12038	51592	43796	68032	18270	46721	34941	18069	58025	89543	52766	29269	31065	72606	55310	73460	50884	57314	30910	47791	96966	18850	28226	64789	57030	42208	54516	56660	53664	49921	12901	95520	66477	39706	30706	93782	27333	48936	21922	15281	60131	51748	35203	52995	0	30754	48633	43496	15906	22118	60922	77956	27729	34997	94234	71904	38497	49302	61521	80352	78038	42487	10296	15046	16221	53489	20601	40700	44489	60145	92945	37456	70644	16642	49432	81167	64942	90519	43903	9599	13575	39229	57161	45190	75136	52165	24972	14092	18200	76397	57270	73431	20840	19821	53926	61319	34725	43237	53044	43773	37063	9994	
73069	35010	58889	40484	47082	34403	36949	88902	6518	19787	18746	25590	19404	24321	27421	63425	39434	34851	53094	48825	86304	56424	15773	54994	46286	41278	26761	6254	36864	23713	47867	11064	5283	80368	12096	62067	38801	36196	60709	44882	15518	18045	4422	50369	78925	22436	52326	28485	51973	21832	48705	17047	36630	23131	48226	43269	29047	35591	10893	32075	74581	25637	52118	61989	82045	42540	78262	18229	24659	31543	10926	70187	20653	53224	50889	42068	24765	41933	35712	55346	32246	15859	75714	51515	24744	7938	78820	15751	32787	20809	33836	69329	19092	31402	42695	30754	0	34981	29844	14196	47360	49111	64303	58220	21344	80582	58252	10977	35650	56619	68541	66228	28835	20526	21437	17370	62719	30957	24825	30836	46493	81134	60155	58833	47134	58662	33015	71151	78709	30251	20633	36293	25577	60355	31538	61484	38513	16139	29667	43442	62745	43618	61621	46082	8356	40274	47667	65217	11210	41234	11746	15299	25841	
42735	68020	39372	58362	36778	12402	38094	56115	30267	47451	37904	54329	31323	27174	17572	40169	23028	25779	20491	81836	56186	41828	20736	72873	88957	29052	52327	39264	69875	51377	26203	46339	39449	50729	25768	29280	18124	54075	48867	23544	44257	51056	33190	20035	43346	55056	36315	28525	69851	25275	66583	31233	6241	26563	15439	61148	17771	16074	33785	36663	44247	36207	34444	51244	53009	9754	47929	46968	53397	15915	43875	44373	49251	71103	83899	11734	20643	74943	34098	25012	23085	38263	42927	21181	10844	26790	48486	48761	65798	21974	40030	38211	47831	64413	75706	48633	34981	0	5137	43257	65362	34542	33904	45689	17975	47645	26877	34860	8941	89661	32372	40433	15773	33738	52216	26716	43296	68066	57867	10494	13378	45043	40732	44264	65135	39238	80252	40751	41707	7199	50682	41840	14897	29955	11977	28547	10866	46327	63285	61444	32078	16055	38303	64084	39136	7158	17267	48666	39600	21393	40136	23868	31204	
49202	62883	41767	53225	40745	11345	39143	59208	25129	42314	32767	49192	24059	19910	17412	43263	25423	28515	23763	76698	62653	44922	15599	67736	83819	27995	47190	34127	64738	46240	29296	41202	34312	53822	20631	32374	17067	48938	47810	27760	39120	45919	28053	26502	46440	49918	39408	27801	64714	17421	61446	30236	12763	19300	18532	56011	13349	18470	28648	35939	50714	28944	36840	54009	59476	9498	54396	41831	48260	18310	38738	47466	44114	65966	78762	18201	13190	69806	34575	31479	22028	33126	46020	27648	6538	21653	54953	43624	60661	16837	41078	44678	29781	59275	70568	43496	29844	5137	0	38077	60182	31738	40456	48649	12795	50758	30168	29680	6061	84481	35485	39344	10642	27777	47037	20756	45639	62887	52688	12838	16669	48156	43076	41460	59956	41582	41542	47303	44820	9543	45502	44580	11798	36507	7845	31660	14665	41147	58106	56264	35191	22607	41416	58904	33956	10450	23819	51009	34420	20303	34956	18730	33782	
81494	36763	55464	20664	34728	47069	24949	97327	14717	32234	9859	39112	36431	34438	29245	76091	31042	22646	61520	44879	83121	69089	24198	37716	36781	53944	19740	10288	38618	36160	60533	24664	16891	93034	17591	70493	51467	18882	73375	41781	29040	19799	18347	58794	91591	8099	64992	44878	32604	31949	31426	14978	45055	33247	56651	25990	41713	35291	10288	45597	83007	39159	39764	44710	78621	50966	86688	31751	38180	31260	21745	78613	7058	35945	48164	50493	37200	37261	51652	63772	44912	4535	84139	59940	33169	18501	87246	15883	37486	23917	28287	66145	32614	24655	44449	15906	14196	43257	38077	0	29299	60335	74253	40158	31294	90531	68202	26668	45599	51410	79765	77451	34782	14966	6650	17062	59356	17859	29420	40786	56442	92358	49885	70057	29072	55298	49137	81100	89932	40201	6436	29419	35526	70304	41488	71434	48462	8958	12545	21079	72695	53568	72845	25542	7784	50223	57616	47155	20885	52457	27868	26404	20391	
85672	54374	50239	11525	30103	67646	19494	124277	41568	66936	29103	73814	64171	59132	40523	96668	34761	27826	83625	61588	75391	89667	46304	15304	44584	74521	18920	49620	57508	70862	81110	48676	51828	113611	39198	97442	72044	11272	93952	45499	63742	43812	52675	56979	112168	22923	85569	65455	9811	56718	8419	32564	67161	59365	83601	4949	62290	42722	41204	73593	83215	68334	31351	18426	66641	70879	78712	66453	72882	38691	63360	112535	31413	14367	63293	72599	57777	53021	72229	63347	65489	33427	111089	82046	55275	46275	87454	39896	61499	51340	24634	63615	67316	43389	60002	22118	47360	65362	60182	29299	0	76738	72150	19891	50813	110050	87721	54313	65118	67696	96168	93854	58303	28564	27701	35053	48160	23188	53355	44742	75961	108761	27954	86460	14004	45037	96983	69389	106335	59719	22997	15923	55045	60381	61007	90952	67981	37628	20389	14349	92213	51605	89247	12700	48930	69742	77135	25140	59053	68860	59589	52879	23000	
62637	82151	70496	70651	64652	18574	67116	61471	39222	41730	54367	34635	33457	29871	42435	23744	54763	52422	35254	95966	83000	16742	40949	85162	101245	8418	64616	54490	84005	59159	16271	54121	53580	40686	44068	29533	14097	66364	21027	57100	38552	65186	40972	47802	39243	67344	12645	21361	82140	24036	78872	52668	40021	27078	21019	73437	22740	47809	46074	20420	51989	26179	66179	92157	79824	27208	74743	38403	29752	47650	51657	49953	64656	83392	98030	45513	25504	89074	13830	51827	17541	52011	48506	47105	36248	35746	54954	62892	79929	45986	73332	65026	30473	78543	89836	60922	49111	34542	31738	60335	76738	0	49221	87950	33364	53172	43623	37232	24854	98677	17948	20096	32659	54671	67978	47653	75545	79795	66884	43663	24278	35459	72982	11107	76864	71488	29606	64012	33034	41971	71781	71300	49168	53216	28423	22113	40927	62088	75014	73172	37605	46116	15946	75813	54897	30975	37090	94947	47395	11992	37965	29828	69898	
15111	97343	30973	87685	48552	39375	55376	34734	59589	76774	67227	83651	60645	56496	46894	48999	37611	46377	14007	111158	37767	56388	50059	102196	118279	50420	56362	68587	99197	80700	40762	75662	68771	40983	55091	30612	39492	61879	61754	34342	73579	80378	62512	17069	52443	84378	50874	54166	63598	57540	95906	60555	29286	55886	27792	70322	46645	36586	63108	62056	16777	65530	41137	59517	34590	38834	21029	76291	82720	45237	73198	21638	78574	100425	113222	22170	49517	104266	55466	10570	50031	67586	33181	15065	40166	56112	21016	78084	95121	51297	57311	19793	77154	93735	105028	77956	64303	33904	40456	74253	72150	49221	0	54153	45916	37127	12804	62801	40044	117602	44095	61841	45822	55757	80158	54658	37020	96007	85809	38436	25518	51513	47391	62614	67373	36188	71351	13754	44921	35141	66681	59869	42838	13187	44776	37540	32445	74268	70042	89385	21984	21962	52696	92025	67077	25316	17602	56140	67541	42801	68077	53838	50193	
64197	65234	30413	27238	11764	56047	18995	83918	52428	77796	34713	84674	75031	69992	33054	107528	23028	20358	57654	75150	59715	100526	38567	39137	58146	85381	26718	60479	71070	81722	66686	59536	62688	86488	50057	69763	82904	19942	104812	28041	74602	54671	63535	40440	123028	33782	96429	76315	10980	67578	32847	28236	39990	70225	55922	26781	73150	30338	52064	84453	65961	79194	13012	6898	50965	53398	59315	77313	83742	31223	74220	70823	42272	37367	76855	42131	68637	66582	83089	45007	76349	39037	83410	48050	43741	57134	70200	50755	72359	34327	11769	44218	78176	54249	73564	27729	58220	45689	48649	40158	19891	87950	54153	0	39895	86295	61126	55028	54469	81365	71987	104765	44567	25083	38612	33647	28795	36081	64266	35771	52182	119672	10160	97371	16255	23610	107894	49823	81322	40523	33908	13994	39680	42041	50357	68162	34844	48539	31300	29771	65619	35445	100159	31617	40478	45963	48041	7430	59768	79771	60304	51041	19519	
56213	54384	42033	44726	31978	18982	30376	67212	16630	33815	22008	40692	15251	13838	9867	52942	24330	19748	36238	68199	69448	45940	3673	59237	75320	30795	38691	25628	56238	37741	37384	32703	25812	61826	9872	40377	28318	40438	50225	28026	30621	37419	19554	33513	68442	41419	41843	21729	56215	11349	52947	17687	19774	13227	26536	47511	18564	18735	20149	29867	57725	20136	37014	45242	65189	17460	61406	33332	27291	13210	30239	55470	35615	57467	70263	25212	11924	61307	28503	38490	21763	22366	54024	34659	7888	13153	61964	35125	52162	8070	32311	52473	20299	50776	62069	34997	21344	17975	12795	31294	50813	33364	45916	39895	0	58919	41376	22042	14248	76844	43646	37260	5706	19002	39399	11980	45843	55249	45050	13961	29617	65732	43280	43431	52318	41786	36081	54275	52981	13375	37865	35805	8696	43479	10136	39821	21637	33509	50468	48627	43352	26742	46219	51267	26318	23398	30791	45751	26782	25832	27318	10680	25007	
31755	113621	62507	103963	77400	44110	83695	9045	75868	93052	83505	81005	71695	68109	63173	30333	67917	71380	32717	127437	62653	38035	66337	118474	134558	55154	97928	84865	115476	96978	38711	91940	85050	12630	71370	24779	44226	99676	37442	65876	89858	96657	78791	45649	24090	100657	42268	58900	115452	62275	112184	76834	47970	65317	31854	106749	51380	61675	79386	66791	22439	64284	72671	91642	68911	44489	46054	92569	76122	61516	89476	16658	94852	116704	129500	40698	54251	120544	60200	42729	54766	83864	10080	37681	56445	72391	20924	94362	111399	67575	85631	54113	68535	110014	121307	94234	80582	47645	50758	90531	110050	53172	37127	86295	58919	0	27992	69487	44652	134902	30851	66449	53180	78979	97458	71957	69591	118151	103108	55735	36902	27150	79962	54089	115221	68759	75959	46490	21544	52440	110138	87081	60138	49727	49384	31320	53551	91568	113371	111529	20738	49047	40962	114169	84377	43599	37045	88711	84841	47409	85377	62560	76446	
19084	91291	37928	81634	52757	33777	61039	23814	53538	70723	61176	77600	54594	57777	40843	36328	43275	49051	8409	105107	50433	40985	44007	96144	112228	44822	75599	62535	93146	74649	31347	69610	62720	31436	49040	17941	33894	77346	50232	41297	67528	74327	56461	21070	36421	78327	45276	48567	70553	51942	89855	54504	23235	54984	22194	84419	41047	35109	57057	56458	12702	53951	48092	66472	47256	33236	32570	70239	65790	39186	67146	12091	72523	94374	107170	16119	43919	98215	49868	19259	44433	61534	23633	13102	34115	50061	15667	72033	89069	45245	62974	32458	58203	87684	98977	71904	58252	26877	30168	68202	87721	43623	12804	61126	41376	27992	0	58125	34446	112926	31423	56243	42974	57003	75481	49981	44005	91331	81132	33759	19920	38841	54376	57016	88400	43173	65753	25295	32250	30464	73947	66699	38162	24204	39178	24868	27769	69592	86550	84709	9312	22909	38419	87349	62401	19718	11814	63125	62864	37203	63401	49161	57022	
73098	45780	58918	48226	47110	27788	44692	78317	12005	19315	29338	17676	8427	18527	27450	56810	39462	34880	53123	59595	86333	49808	15801	62737	57056	33998	42191	17024	47634	23241	41252	18203	13951	73752	17203	51483	32186	43939	54093	44911	11504	28815	7478	50397	72310	32777	45711	17539	59715	15642	56447	27639	36658	12583	37641	51012	22432	35620	21233	22942	74610	13994	52146	60374	82074	28565	78291	17890	15526	31571	15739	66575	30990	60967	61659	42097	17127	52703	26579	55375	22355	26199	65129	51543	24773	8528	78849	26521	42392	20838	47443	69357	8533	42172	53465	38497	10977	34860	29680	26668	54313	37232	62801	55028	22042	69487	58125	0	24470	67717	57009	30439	18925	31178	33898	24160	62817	57268	34511	30934	46591	69602	60253	40058	54337	58759	24816	71248	67177	30349	33094	48774	25675	60453	20358	49821	38611	28009	52487	50646	62843	43716	50089	53286	20818	40372	47765	58946	11525	29702	6787	7790	38202	
49789	68689	46269	59031	43674	5251	44949	53482	30936	48120	38573	38232	22827	18678	23218	37536	29925	34321	28060	82505	70152	38964	16886	73542	89626	21900	52996	39933	70544	52046	23338	47008	40118	48096	26438	26647	10973	54744	41715	32262	44926	51725	33859	28249	40713	55725	33333	21374	70521	18123	67252	36042	14455	16135	12806	61817	10620	22971	34454	29512	43776	26099	41341	59815	66975	3729	61895	47637	34556	22811	44544	41740	49921	71772	84568	19948	10837	75612	26947	38979	15933	38932	40293	34257	12344	27459	46741	49430	66467	22643	46884	52177	28548	65082	76375	49302	35650	8941	6061	45599	65118	24854	40044	54469	14248	44652	34446	24470	0	85459	29398	33282	8528	32946	47987	25925	50205	70066	53666	17403	14994	42069	47641	37112	67135	46147	38966	51868	38733	14108	50672	48749	16968	41072	4732	25573	19231	42097	65285	63444	29104	27172	35329	66084	34906	13442	27805	55575	34176	14242	30372	17908	38951	
127899	24159	113719	54716	82488	89233	68017	143732	61348	62814	60548	73473	73648	79151	82251	118255	83283	76349	107924	7333	140647	111253	70602	64402	27975	96108	66009	55520	19886	64643	102697	50041	53762	135198	66926	116897	93631	60957	115539	99712	67710	39502	60770	105198	133755	57512	107156	80677	75856	76662	59278	71877	91460	77960	103056	61406	83877	90421	65723	84268	129411	77829	91343	85873	131897	97370	133092	66112	76851	86373	53552	125017	51593	61878	10651	96898	79595	14727	87904	110176	87076	55224	130543	106344	79574	62767	133650	43011	34680	75639	73536	124158	71285	32515	18734	61521	56619	89661	84481	51410	67696	98677	117602	81365	76844	134902	112926	67717	85459	0	121501	119187	81794	65605	48940	70329	109616	50747	35143	83796	99452	134094	90981	111793	70168	111621	79050	124110	131668	83211	52245	71642	78536	113314	84498	114443	91472	47341	51435	52078	115704	96578	114580	55810	53910	93233	100626	88251	56102	94193	62010	68565	71928	
47313	101581	64138	90081	63092	23820	86546	39259	58652	60096	73797	53001	52887	49301	47900	8590	53609	56108	29965	115396	76642	11798	51064	104592	120675	26784	84046	73920	103435	78589	8213	73551	73010	18930	63498	13431	21593	85794	15609	50965	56919	84616	60402	41443	15851	86774	13780	32703	101570	43466	98302	72098	33662	46508	17864	92867	42170	46403	65504	38787	36952	44545	60758	77334	73465	29216	68385	56769	48118	46243	71087	34962	84086	102822	117460	39155	44934	108504	32196	45469	36971	71441	28088	40747	41172	55175	39917	82322	99359	52302	70358	58668	48839	97973	109266	80352	68541	32372	35485	79765	96168	17948	44095	71987	43646	30851	31423	57009	29398	121501	0	39289	38136	74894	88201	56914	70597	100018	87107	40692	21858	17432	67768	25414	97087	66275	48799	61592	14096	37397	92004	91524	45095	50796	34340	7586	38507	82311	95237	93395	22055	43696	9175	96036	75120	28555	34670	75702	67618	21237	57158	50051	61402	
71586	99267	79445	87767	89374	28435	84232	75279	63554	35874	71483	23713	25393	46987	69714	38644	81726	77144	49857	113082	91949	31642	58065	102278	118362	14873	81732	71606	101122	36088	32112	40697	38002	55586	61184	48445	23046	83480	35927	87175	35716	82303	38220	56751	54143	84461	27545	17871	99256	27587	95988	69784	48970	25688	34603	90553	32053	77884	63190	8040	65574	17612	94411	109273	88773	33100	83692	32181	19050	73835	42034	63537	81772	100508	115146	54462	29038	106190	8783	60776	21110	69127	62091	56055	67037	58037	68539	80008	64886	63102	90449	73975	21906	95659	106952	78038	66228	40433	39344	77451	93854	20096	61841	104765	37260	66449	56243	30439	33282	119187	39289	0	36022	72164	85471	65146	103803	97288	56661	71921	36884	51150	101240	10319	94357	99746	11380	76617	48724	71335	89275	88794	66661	65821	37261	40564	53533	50938	92507	90665	50994	58721	31636	93306	72390	43581	49695	112440	33674	20445	28837	30676	87391	
56119	61874	43104	52217	36650	13779	35047	62010	20118	36129	27455	32146	17282	13133	14433	46064	26760	24419	36588	75690	70519	45235	8344	66727	82811	30090	46181	33118	63729	40055	31866	35017	33303	56624	15320	35175	19501	47929	49521	29097	32934	44910	21867	33419	49241	48910	41138	21024	63706	10644	60438	26140	19680	12522	21333	55002	11812	19806	27639	29162	52304	22166	38177	49913	66261	12257	61313	35646	28062	19647	32553	50268	39103	64957	77753	25118	7971	68798	27798	38397	21058	27814	48821	34565	8175	16641	55269	42616	59652	12741	36982	53544	23004	58267	69560	42487	28835	15773	10642	34782	58303	32659	45822	44567	5706	53180	42974	18925	8528	81794	38136	36022	0	25490	42097	16661	47464	64177	47776	15582	23535	50611	44900	42179	61246	43407	34830	54065	47275	12840	56163	55682	12320	43269	4430	34115	21427	36208	59396	57554	37646	29368	44967	60194	29017	21984	30581	50432	28287	24580	24483	12018	29688	
66054	53565	43533	24164	21705	45226	11790	85523	19009	43550	6290	50428	35508	36712	17037	74249	19111	9623	52001	59500	71190	67247	18529	39092	54758	52102	9303	19714	55419	47476	58690	30865	24994	91191	14615	60974	49624	18293	71532	29850	40356	36601	24677	41330	89748	12676	63150	43036	31241	34298	32802	3680	35536	36945	47133	26736	39870	23082	14285	51174	67566	40393	26741	29590	66690	41447	67543	43067	49496	19052	29848	72428	21679	37322	69444	40975	35357	51882	49809	47748	43070	10430	74620	50421	22869	20672	71805	30504	51343	11708	13740	54215	43930	39276	61250	10296	20526	33738	27777	14966	28564	54671	55757	25083	19002	78979	57003	31178	32946	65605	74894	72164	25490	0	20894	7016	47417	29413	45022	23583	45222	89629	34265	67328	25491	43360	77851	58870	87204	28336	17021	17242	23731	51089	34408	60214	30739	23088	22904	27012	61475	36182	70116	29653	17284	39003	46396	32079	37318	49729	37854	29167	5843	
90454	35792	65131	20337	39914	58533	24029	106287	21958	36466	15788	46352	43672	41679	35174	87556	40709	27093	70480	42835	97894	80554	33158	34959	34737	65409	21528	17529	37647	38295	71997	23693	27414	104498	23519	79453	62931	17292	84839	51447	36281	18828	25588	67754	103055	11036	76457	56343	31014	39190	29836	20907	54015	40488	65611	24770	53177	41219	18393	52838	91967	46400	48590	43120	89144	59926	89140	38992	45421	37189	27204	87573	6429	32436	46119	59453	42122	35217	63116	72732	56377	10464	93099	68900	42129	25742	96205	14912	36515	29845	30961	75812	39855	22611	40404	15046	21437	52216	47037	6650	27701	67978	80158	38612	39399	97458	75481	33898	47987	48940	88201	85471	42097	20894	0	22984	66892	11523	28369	47981	63637	99553	48257	77252	27443	61706	54241	79017	97127	47395	5821	28918	42721	71236	48683	78628	55657	12641	12178	19058	79889	60763	80039	23381	14979	57418	64811	45526	27613	59652	35063	33599	22207	
64954	50409	40131	38925	25730	31176	18279	80787	12442	36533	10445	43410	28491	29695	10015	67231	18082	13499	44980	64225	67546	60229	10674	53436	69519	45084	15792	19629	52264	40459	51673	27709	21838	75401	8830	53953	42607	22915	64515	26124	33338	33445	22271	36989	82731	16831	56132	36018	37730	27281	47146	4538	28515	29928	40111	41710	32853	16061	11213	44156	66466	33376	30766	38993	63288	34426	63899	36049	42479	12030	32956	62072	23775	51666	66288	33953	28340	57332	42792	43407	36052	12527	67599	43400	15848	15871	70705	31150	48187	4687	20228	50571	36913	46802	58095	16221	17370	26716	20756	17062	35053	47653	54658	33647	11980	71957	49981	24160	25925	70329	56914	65146	16661	7016	22984	0	43996	36244	40362	16568	38207	82076	38235	59775	31985	39938	70298	54781	66358	21320	23851	23737	16715	46999	27392	53198	23723	23933	29735	33843	54459	29710	62563	36484	15335	31988	39381	39470	28864	42176	29400	20713	12337	
43384	95758	7951	55600	27195	53654	46067	66786	58005	75190	50680	82067	60168	56019	38268	78525	28302	37068	40521	103512	32526	80184	48474	58487	86507	72976	47053	67002	97613	79115	64558	74077	67187	69355	53507	57127	59376	48304	92407	21580	71995	78794	60928	27042	75607	54577	74670	63910	39364	53530	56579	48534	37597	55408	52769	53110	59023	27945	61523	72048	48829	65052	19780	33228	23776	51005	36424	74706	81136	33313	71613	53691	70634	60756	111637	38022	54105	94944	70684	27875	63944	54820	65233	30918	40486	54528	53068	76500	93536	44731	35350	21326	75570	82611	103444	53489	62719	43296	45639	59356	48160	75545	37020	28795	45843	69591	44005	62817	50205	109616	70597	103803	47464	47417	66892	43996	0	64443	85820	33140	49190	78018	19473	84724	44617	6603	108205	27133	71427	37893	62271	42357	36856	24912	48686	64045	32438	74280	59662	58134	48489	32496	76368	59979	67089	43557	37324	25025	67552	66473	68089	54563	41864	
106304	35233	63459	11784	37204	70350	22732	126981	31477	45986	27585	76518	66875	61836	60656	99373	37998	31064	86330	44643	95362	92371	49008	25355	27639	77226	20724	27048	35836	47815	83814	33212	36933	116315	41902	100147	74748	15672	96656	48737	66446	28348	35108	60217	114872	18215	88274	68160	30572	59422	20231	31046	69865	62069	86305	18546	64994	45960	30488	76298	107816	71039	46058	40588	86612	73583	86430	69157	75587	41929	36724	115239	15949	22831	46348	75303	60481	36075	74933	66635	68194	21673	113793	84750	57979	35262	112055	24432	46035	54045	28251	73102	70021	24249	43057	20601	30957	68066	62887	17859	23188	79795	96007	36081	55249	118151	91331	57268	70066	50747	100018	97288	64177	29413	11523	36244	64443	0	37851	62725	78382	111181	45786	88880	24972	59235	99403	78027	108756	62140	13601	26447	57466	70246	63427	93373	70402	22124	10844	9416	94634	75507	91668	13739	24461	72163	79556	43055	37096	71281	44545	55300	26733	
96105	12355	81925	46702	70118	57439	49683	111938	29554	29063	38558	39722	38890	47358	50457	86462	62470	57888	76131	29038	109340	79460	38809	58809	29198	60566	47182	23727	17077	30892	70903	16569	20373	103404	35132	85104	61838	42946	83745	67918	32952	8637	28976	73405	101961	36690	75363	45920	56668	44869	53685	40084	59666	46167	71262	50054	52084	58627	33930	49510	97618	43072	75154	68774	105082	65577	101299	32361	42093	54579	20081	93223	22580	56285	31102	65104	47801	22146	53147	78383	55283	33234	98750	74551	47780	30974	101856	13998	9118	43846	56615	92365	36527	13292	19097	40700	24825	57867	52688	29420	53355	66884	85809	64266	45050	103108	81132	34511	53666	35143	87107	56661	47776	45022	28369	40362	85820	37851	0	53915	69571	104213	83233	66766	51272	81740	47003	94229	101787	53329	29650	52747	48655	83433	54616	84562	61591	18143	34746	43569	85823	66696	84699	50178	28263	63352	70745	69355	23127	64312	29035	38684	48919	
48732	63876	29245	54218	26651	20853	27967	64565	26122	43307	33760	50184	28285	24136	7445	48619	12901	15652	28758	77691	56660	50279	16592	68729	84812	37502	26090	35120	65730	47233	34653	42195	35305	59179	21624	37731	26574	34470	60524	15238	40113	46911	29046	20006	51797	50911	44765	32028	45198	21648	62439	21106	12293	23526	23889	57003	26221	5947	29641	40166	50244	33170	24317	41117	52402	18204	53013	42824	49253	5787	39731	45850	45107	66959	79755	17731	22222	70799	38801	31010	32062	34119	51377	27178	8603	22645	54483	44617	61654	12854	29903	39685	43687	60268	71561	44489	30836	10494	12838	40786	44742	43663	38436	35771	13961	55735	33759	30934	17403	83796	40692	71921	15582	23583	47981	16568	33140	62725	53915	0	21995	53482	30594	52859	39950	29100	76340	43943	50146	5109	46770	31702	4991	36162	19853	36986	7649	42415	59373	57532	38247	13635	46742	60172	35224	15776	23169	38528	35687	29832	36224	22698	21066	
