89190	71645	73282	52172	46329	59270	61239	54854	24367	55707	58010	37853	21126	10969	14546	61615	87719	48783	56647	54814	33276	47392	35487	20456	38333	55138	18505	50357	40009	73067	63656	48419	54163	45640	53731	41939	60033	69884	51852	81042	30452	55840	30599	26288	72571	66831	60987	48281	49109	43375	36003	78969	75034	45522	41783	26480	53300	82297	59840	70378	70554	46392	75547	65669	25162	61345	46969	72710	60760	66936	67564	64329	35015	38266	57360	81397	63297	78323	51813	70354	44177	70444	61246	47635	0	36934	64991	48948	82245	43266	51521	65456	24530	44266	56760	12879	29534	75910	76428	54951	49904	58303	63121	57577	63741	46745	71860	46513	58041	47124	75260	71002	66195	65310	58680	75353	29325	69776	55986	61929	44976	66487	49712	62847	53762	59771	45231	62798	70527	24370	58435	83199	53753	59233	61569	35013	26674	60005	36469	79747	87575	71191	67988	60266	51109	45975	45476	78217	62457	68286	40807	63147	39296	46824	68376	40539	69124	26786	27730	50763	37102	68028	64847	83034	
92131	107321	79459	87847	24375	57439	60485	57205	60043	81071	21044	43378	56801	46645	41633	36611	123395	84459	92323	90490	62728	72756	44114	56132	48858	90814	54180	72627	75685	108742	99332	84095	53055	81316	34093	17107	61178	105559	48356	53869	37028	18874	47555	25883	56078	50338	46181	45974	84785	33844	25952	77744	67543	42062	21016	62156	88976	81072	22874	62888	69330	71756	80012	49067	41808	44852	56475	108386	44268	71401	30598	100005	47471	52000	93035	86254	62326	113999	14847	106030	39410	106120	49071	83311	36934	0	100699	84656	117953	78974	87229	101164	60237	79974	92468	32647	65242	74721	75239	42282	41062	21369	43287	20643	26807	61471	76010	14175	30686	25271	58586	69813	101903	43752	21746	74164	7610	52848	32943	42095	8042	56054	22771	66996	29102	95479	80939	98506	106235	43940	94143	82010	89461	94941	97277	32844	62382	83582	72177	115455	123283	106899	31054	74758	43354	81683	8542	70347	25524	67097	8890	41083	50126	82532	31442	63498	32190	26146	51599	13829	64902	103736	100555	89515	
80651	38289	64744	20652	103709	106382	108351	101966	43909	83028	121743	97927	57517	58249	74619	122885	79180	20548	12886	46275	51029	74713	82599	64932	85446	35485	49543	44645	34297	39711	26873	23670	101275	29006	117464	109494	107146	7137	98964	128154	77564	119573	77711	90021	119683	113943	108099	95393	38412	97217	100546	126081	122146	92634	103460	41119	25727	129409	123573	117491	117667	73713	122659	112782	72274	108457	94081	64171	107872	114048	131297	3666	82127	85378	48821	72858	110409	69784	115546	61815	91289	9001	108358	25125	64991	100699	0	22711	48598	40848	18481	7699	49896	26992	11560	80980	43113	122979	123497	102020	96973	120761	122816	121758	127921	93815	118930	110694	120184	109267	122329	118072	32548	112379	122861	122422	93506	116846	103055	121624	109157	113557	111855	109916	115905	25859	20459	55085	35937	68069	8104	130269	31712	20994	39001	107674	41794	82409	31138	72034	79863	63478	128318	48495	98179	34702	109656	125286	126229	115356	106445	110216	86365	38750	128705	59584	122279	91418	70694	114944	63715	5234	57134	75321	
74420	25855	58513	25698	87666	90340	92308	85924	27867	63826	105701	81884	33590	42206	58577	106843	72950	25594	16279	40045	41972	55511	66556	48890	69403	16962	33501	35588	25240	27277	30039	25809	85232	12080	101421	93451	91103	24611	82922	112112	61521	103531	61668	73978	103640	97900	92056	79351	28977	81174	84504	110038	106103	76591	87417	24764	6352	113366	107530	101448	101624	54511	106616	96739	56231	92414	78039	57941	91830	98005	115255	21601	66084	69335	42590	66627	94366	63554	99504	55585	75246	25171	92316	25025	48948	84656	22711	0	36137	24087	15169	20488	30891	6707	12343	64219	24108	106218	106736	85259	80212	104000	106055	104997	111160	77053	102169	93933	103423	92506	105568	101310	20087	95618	106100	105661	76745	100085	86294	104862	92396	96796	95094	93155	99144	13663	8879	48830	23477	51308	16079	113507	10383	10149	20403	90913	25033	76154	16721	65778	73607	57222	111556	46298	81418	25239	92895	108525	109468	98595	89684	93455	69604	32856	111944	49754	105518	74657	59528	98183	44710	26228	50879	69066	
107717	11248	91810	56654	120963	123636	125605	119220	61163	83861	138997	115180	51999	59170	91873	140139	106246	56551	48889	73341	75268	75546	99853	57276	102699	31313	66797	68884	58536	9687	62876	60269	118528	43768	134717	126748	124399	50024	116218	145408	94818	136827	94964	107275	136937	131196	125352	112647	63438	114470	117800	143334	139399	109888	120714	58061	29851	146662	140826	134744	134920	74545	139913	130035	89528	125710	111335	91237	125126	131302	148551	49460	99381	102632	75887	99924	127663	96850	132800	88881	108543	50585	125612	59485	82245	117953	48598	36137	0	48163	49553	45842	50921	39897	38849	97408	44138	139408	139926	118449	113401	137189	139244	138186	144350	110243	135358	127122	136612	125696	138757	134500	16121	128807	139289	138850	109934	133274	119484	138052	125586	129985	128284	126345	132334	23262	43263	82019	17171	84497	44167	146697	31298	28128	24671	124102	47317	109343	49911	98968	106796	90412	144746	79487	114607	59622	126085	141715	142657	131784	122873	126645	102794	66045	145133	82944	138707	107846	92718	131372	64740	51582	84068	102255	
68738	37961	52831	29811	81984	84657	86626	80241	22184	53028	100018	76202	11530	22318	52894	101160	67267	26423	32057	34362	36289	44713	60874	24618	63720	17000	19586	29906	19558	39383	30289	26059	79550	7866	95739	87769	85421	45293	77239	106429	55839	97848	55986	68296	97958	92218	86374	73668	26749	75491	78821	104356	100421	70909	81735	9869	28710	107684	101848	95766	95941	43713	100934	91057	50549	86732	72356	52258	86147	92323	109572	39738	60402	63653	36908	60945	88684	57871	93821	49902	69564	45854	86633	25275	43266	78974	40848	24087	48163	0	26484	40731	20132	10710	31723	58087	13350	100086	100605	79127	74080	97868	99923	98865	105029	70922	96037	87801	97291	86375	99436	95179	41158	89486	99968	99529	70613	93953	80162	98731	86264	90664	88962	87023	93013	34734	20194	42698	31953	45176	33710	107376	16936	34196	22995	84781	7683	70022	13739	59647	67475	51091	105425	40166	75286	25875	86764	102394	103336	92463	83552	87324	63473	26724	105812	43623	99386	68525	53397	92051	33952	43303	44747	62934	
64576	39330	48669	16113	90239	92912	94881	88496	30439	68675	108273	84457	36163	44779	61149	109415	63106	16010	7425	30200	34954	60360	69129	51462	71975	24151	36073	28571	18223	40752	23399	19169	87805	14653	103993	96024	93675	22926	85494	114684	64094	106103	64241	76551	106213	100473	94629	81923	22337	83746	87076	112611	108676	79164	89990	27337	20985	115939	110103	104021	104196	59360	109189	99311	58804	94987	80611	48096	94402	100578	117827	17371	68657	71908	32746	56783	96939	53709	102076	45741	77819	23486	94888	18384	51521	87229	18481	15169	49553	26484	0	18923	35691	12787	15137	66775	28908	108774	109293	87815	82768	106556	108611	107553	113716	79610	104725	96489	105979	95062	108124	103867	33491	98174	108656	108217	79301	102641	88850	107419	94952	99352	97650	95711	101700	27067	6254	39440	39048	53864	11902	116064	22273	26857	30089	93469	27589	66764	15493	56389	64218	47833	114113	32851	83974	19057	95451	111081	112024	101151	92240	96011	72160	23105	114500	43939	108074	77213	55049	100739	49510	21495	41489	59677	
81115	35619	65208	21116	104174	106847	108816	102431	44374	83493	122208	98391	57981	58714	75084	123350	79645	21013	13351	46740	51494	75178	83063	65397	85910	32815	50008	45110	34762	37041	27338	24135	101739	29470	117928	109958	107610	5629	99429	128619	78028	120038	78175	90486	120147	114407	108563	95858	38876	97681	101011	126545	122610	93099	103924	41583	23057	129873	124037	117955	118131	74178	123123	113246	72738	108921	94546	64636	108337	114513	131762	11398	82591	85843	49286	73323	110873	70249	116011	62280	91754	5289	108823	25590	65456	101164	7699	20488	45842	40731	18923	0	50154	27250	10025	81238	43372	123238	123756	102279	97231	121019	123074	122016	128180	94073	119188	110952	120442	109526	122587	118330	29788	112637	123119	122680	93764	117104	103314	121882	109416	113815	112114	110175	116164	23099	20717	55344	33177	68327	7124	130527	28952	18234	36241	107932	42053	82668	31396	72292	80121	63736	128576	48754	98437	34961	109915	125545	126487	115614	106703	110475	86624	39009	128963	59842	122537	91676	70952	115202	63974	7183	57393	75580	
92217	40718	76310	55199	61324	63997	65966	59581	27394	35936	81282	57465	12437	13372	34158	80500	90746	51810	41104	57841	42762	27621	40214	7276	43061	19757	28806	53384	43036	42140	66684	51446	58890	21702	77002	67109	64761	54340	56579	85770	35179	79112	35326	49559	77298	71558	65714	53008	52136	54832	58162	83696	79761	50249	61075	26071	30213	87024	83111	75106	75282	26620	80274	70397	29889	66072	51697	75737	65487	71663	90836	48786	39742	42993	60387	84424	68024	81350	75085	73381	48904	54901	65974	50662	24530	60237	49896	30891	50921	20132	35691	50154	0	25732	40963	39543	9219	80067	80585	59108	54060	77849	79903	80321	86485	50902	76017	69257	77271	66355	79416	75159	35960	69466	81424	79509	52069	73933	60143	78711	67720	70644	68943	67004	72993	35912	29434	66285	34774	25156	43520	87356	24425	35374	25816	66237	15224	93609	30665	83234	91062	74677	85405	63753	55266	49462	68220	82374	83316	72443	63532	67304	43453	50311	85792	53457	79366	48505	47103	73507	16804	53113	68334	86521	
69738	29674	53831	30677	82984	85657	87626	81241	23184	58683	101018	77202	25174	37524	53894	102160	68267	22253	18200	35362	37289	50368	61874	44207	64720	12524	28818	30905	20557	31096	26119	21889	80549	4661	96738	88769	86420	31436	78239	107429	56839	98848	56985	69296	98958	93217	87373	74668	25057	76491	79821	105356	101420	71909	82735	20082	11329	108684	102847	96765	96941	49368	101934	92056	51549	87731	73356	53258	87147	93323	110572	25881	61402	64653	37908	61945	89684	58871	94821	50902	70564	31997	87633	21105	44266	79974	26992	6707	39897	10710	12787	27250	25732	0	16518	59367	18903	101366	101884	80407	75360	99148	101203	100145	106308	72201	97317	89081	98571	87654	100716	96458	23910	90766	101248	100809	71893	95233	81442	100010	87544	91944	90242	88303	94292	17486	6549	43978	27682	46456	20635	108656	10908	16948	18724	86061	17584	71302	11869	60926	68755	52370	106704	41446	76566	21817	88043	103673	104616	93743	84832	88603	64752	28004	107092	44903	100666	69805	54676	93331	39505	30229	46027	64214	
73130	28626	57223	19617	95478	98151	100120	93735	35678	73914	113512	89696	41401	50018	66388	114654	71659	19514	11852	38754	43508	65599	74368	56701	77214	25822	41312	37124	26777	30048	25839	22636	93043	19892	109232	101263	98914	14212	90733	119923	69333	111342	69480	81790	111452	105711	99867	87162	30891	88985	92315	117850	113915	84403	95229	32576	16064	121178	115341	109259	109435	64599	114428	104550	64043	100225	85850	56650	99641	105817	123066	12423	73896	77147	41300	65337	102178	62263	107315	54295	83058	14772	100127	24091	56760	92468	11560	12343	38849	31723	15137	10025	40963	16518	0	71949	34082	113949	114467	92990	87942	111730	113785	112727	118891	84784	109899	101663	111153	100237	113298	109041	22858	103348	113830	113391	84475	107815	94025	112593	100127	104526	102825	100886	106875	16169	11428	47021	26248	59038	7189	121238	22023	11304	29311	98643	32764	74345	23074	63970	71798	55414	119287	40431	89148	26638	100626	116256	117198	106325	97414	101186	77335	30686	119674	51520	113248	82387	62629	105913	54685	15829	49070	67257	
63542	87186	46005	67712	49363	74811	76780	70395	30718	71248	53692	23153	38922	26510	8178	69259	67340	64324	72188	70355	29274	62933	51028	35997	53874	70679	25427	39173	42631	88608	79197	63960	69703	61181	47924	44973	75574	85425	67393	96583	45993	51522	46140	20482	88112	82371	76528	63822	64650	51728	39036	94510	90575	61063	44817	42021	68841	97838	55521	85919	86095	61933	91088	81210	40703	76885	62510	52528	76301	82477	63246	79870	50556	53807	45972	52800	78838	62254	47495	58747	49850	85985	76787	63176	12879	32647	80980	64219	97408	58087	66775	81238	39543	59367	71949	0	45442	91818	92336	70859	65811	55294	66149	54568	60732	62653	87768	40706	64611	50152	91167	86910	82102	66614	55671	91260	26316	85684	57946	64957	40183	82395	56696	78755	56790	75678	61139	52754	86435	30129	74342	99107	69660	75140	77476	24787	42582	52902	52377	59940	62287	55108	64979	42581	67017	61882	42467	94125	59448	84194	43835	79055	55204	62732	65367	31321	66115	36480	19422	47754	53009	83935	80755	60887	
78881	33936	62974	39955	66329	69002	70971	64586	22928	42171	86286	62470	11207	18377	39163	85505	77411	36566	34322	44506	46433	33856	45219	15587	48065	12975	28492	40049	29701	35358	40433	36202	63895	14920	82007	72114	69765	47558	61584	90774	40184	84116	40331	54564	82303	76563	70719	58013	36893	59836	63166	88701	84766	55254	66080	18775	23431	92029	88116	80110	80286	32856	85279	75401	34894	71077	56701	62402	70492	76668	95841	42003	44747	47998	47051	71088	73029	68014	80090	60046	53909	48118	70978	35418	29534	65242	43113	24108	44138	13350	28908	43372	9219	18903	34082	45442	0	85132	85650	64173	59126	82914	84968	85386	91550	55967	81082	74322	82337	71420	84482	80224	29250	74532	86489	84575	57134	78998	65208	83776	72786	75709	74008	72069	78058	29202	22724	52914	28064	30222	36810	92421	17715	28664	19106	71302	8514	80238	23955	69862	77691	61306	90470	50382	60331	36090	73285	87439	88381	77508	68598	72369	48518	36940	90858	53839	84431	53571	52168	78572	22966	46403	54963	73150	
146730	129185	130823	109712	53718	17891	25045	19173	81907	89637	85730	108846	80921	68558	85538	63844	145259	106323	114188	112354	97275	81322	43595	76521	41883	112678	87541	107897	97550	130607	121197	105959	22587	103180	98778	63254	13980	127424	28718	40898	56449	83560	47559	101251	45170	37211	34827	34238	106650	51080	61998	3751	32607	42328	57061	84020	110840	15462	87559	27659	9536	80322	12747	34729	55139	41264	30089	130250	44873	11778	95284	121869	46952	38700	114900	138937	16954	135863	79533	127894	46848	127985	30305	105175	75910	74721	122979	106218	139408	100086	108774	123238	80067	101366	113949	91818	85132	0	15414	41792	41081	72098	71116	84249	90413	35808	14206	84272	71521	60605	34671	21536	123534	52151	85352	6138	81603	48668	49491	69923	82005	32619	63193	16985	67243	117110	102570	120137	127866	60299	115773	11868	111092	116572	118908	109718	82090	147461	93808	137086	144914	128529	79655	117605	34131	103314	72148	20872	77566	8784	66212	34845	46367	104163	80042	107462	73616	63617	98319	77435	73821	125367	122186	140373	
147248	129703	131341	110230	46827	21714	18292	23657	82425	90155	86248	109364	81439	69076	86056	49303	145777	106842	114706	112872	97793	81840	44113	77039	42402	113196	88059	108416	98068	131125	121715	106478	23105	103698	99296	63772	18464	127942	29236	26357	56967	84078	48078	101769	30629	22670	35345	34756	107168	51598	62516	16124	18066	42847	57580	84539	111359	6423	88077	13118	9370	80840	26349	26544	55657	26723	30608	130768	30333	22667	95802	122387	47470	39218	115418	139455	19479	136381	80051	128413	47366	128503	24817	105694	76428	75239	123497	106736	139926	100605	109293	123756	80585	101884	114467	92336	85650	15414	0	33884	42087	73104	47646	85255	91419	36560	27719	85278	54651	61610	19938	6803	124286	34121	86358	19651	82609	33935	41151	41763	83011	17885	64198	23223	49374	117862	103322	120889	128618	61051	116526	11981	111844	117324	119660	110724	82842	148213	94560	137838	145666	129281	62785	118357	35137	104066	73153	6139	60696	14563	67218	35851	47119	104915	61620	108214	56344	64623	99071	78441	74573	126119	122938	141125	
125771	108226	109864	88753	21279	25238	28284	25005	60948	68678	53290	76737	59962	47599	64579	25966	124300	85364	93229	91395	76316	60363	22417	55562	16639	91719	66582	86938	76591	109648	100238	85000	20855	82221	66339	30815	28977	106465	16155	16597	35490	51120	26382	68811	18807	13066	8459	13755	85691	18640	29558	45543	25484	9842	24622	63061	89881	39418	55120	20829	37129	59363	47811	7263	34180	7580	24274	109291	6996	39200	62844	100910	25774	19780	93941	117978	30125	114904	47093	106935	14362	107026	16870	84216	54951	42282	102020	85259	118449	79127	87815	102279	59108	80407	92990	70859	64173	41792	33884	0	9039	40302	22600	52453	58617	24545	44244	52476	30841	28808	20957	29677	102473	10752	53556	42398	49807	15219	9893	18394	50209	15484	31396	35231	35446	96049	81509	99076	106805	39238	94713	45067	90031	95511	97847	77922	61029	126400	72747	116025	123854	107469	38975	96544	11588	82253	40351	31254	36886	35332	34416	7591	18313	83103	39362	86402	29829	31785	77258	45639	52760	104306	101125	119313	
120724	103179	104817	83706	15722	24527	27573	24294	55901	63631	52070	66940	54915	42552	59532	31315	119253	80317	88182	86348	71269	55316	17370	50515	11592	86672	61535	81891	71543	104601	95190	79953	20144	77174	65119	29595	28266	101418	15444	25243	30660	49900	21334	49445	27452	21712	13269	9161	80643	6374	21520	44832	34130	4467	23402	58014	84834	48160	53900	29475	36418	54316	47100	15909	29132	16226	23563	104244	15641	38489	61625	95863	20727	14733	88894	112931	29414	109857	45874	101888	7377	101978	16159	79169	49904	41062	96973	80212	113401	74080	82768	97231	54060	75360	87942	65811	59126	41081	42087	9039	0	39648	27017	51799	57963	19440	43098	51822	39071	28154	29728	36902	97369	16288	52902	41252	38318	23990	6101	20357	49555	23143	30742	34085	21980	90945	76405	93972	101701	34134	89609	49099	84927	90407	92743	59687	55925	121296	67643	110921	118750	102365	47205	91440	10442	77149	39697	37435	45116	34186	33762	8171	13209	77999	47592	81298	27833	23009	72154	44985	47656	99202	96021	114208	
112430	126967	128605	107494	22480	55544	58590	55311	79689	86331	8286	62212	78703	66340	63002	17240	143041	104105	111970	110136	84097	78016	48236	74303	46964	110460	75550	105679	95331	128389	118979	103741	51160	100962	38981	11507	59283	125206	46461	43201	43454	7626	53981	42899	39022	41437	44286	44080	104431	31949	23920	75849	65648	40167	18691	81802	108622	79177	27762	60993	67435	77016	78117	47172	47388	35951	54580	128032	33962	69506	35487	119651	51592	50105	112682	136719	60431	133645	19736	125676	39947	125766	47176	102957	58303	21369	120761	104000	137189	97868	106556	121019	77849	99148	111730	55294	82914	72098	73104	40302	39648	0	22535	24640	30804	60331	74870	30873	7148	13999	45541	68674	121308	29148	26574	73024	29867	35252	31804	21452	24877	54914	8508	65856	14839	114883	100344	117911	125640	53209	113547	80871	108865	114345	116682	52589	79864	105839	91582	134860	142688	126303	11968	115379	42214	101087	14084	69207	6437	65958	16600	39943	48986	101937	12355	85755	13103	36810	73855	9207	69982	123141	119960	111772	
146566	129022	130659	109548	19490	54561	42166	54328	81744	88386	25211	75602	80757	68395	73857	5492	145096	106160	114024	112191	97111	80071	51759	76357	45981	112515	87378	107734	97386	130444	121033	105796	50178	103017	67344	26410	58300	127260	45478	22463	45509	24550	56035	58107	18284	26440	30355	43097	106486	32397	28423	63089	37754	39184	22167	83857	110677	53180	56125	34591	66452	79071	77134	23728	49443	19665	53597	130087	15849	68523	63850	121706	55116	49122	114736	138773	59448	135700	48098	127731	36392	127821	46193	105012	63121	43287	122816	106055	139244	99923	108611	123074	79903	101203	113785	66149	84968	71116	47646	22600	27017	22535	0	53271	59435	46655	66354	53294	13428	19020	30852	41647	124584	14325	54374	64508	50625	14746	22664	6378	51027	31274	18716	57341	13557	118159	103620	121187	128916	55455	116823	57037	112141	117621	119957	78740	83140	148511	94858	138136	145964	129579	18661	118655	33698	104363	41170	43223	16361	57442	35234	29702	40423	105213	15314	108512	10037	39056	83064	29542	72228	126417	123236	141423	
108429	127964	100102	108490	34631	67695	70741	67461	80686	98620	20672	58211	77444	67288	62276	38413	144038	105102	112966	111133	83371	90305	60524	76775	59114	111457	74824	93270	96328	129386	119975	104738	63311	101959	29558	27363	71434	126203	58612	64125	55743	20676	66269	38898	66334	60594	56437	56230	105428	44100	36208	88000	77799	52318	31272	82799	109619	91328	9297	73144	79586	89305	90268	59323	59676	55108	66731	129029	54524	81657	19285	120648	63881	62256	113678	111822	72582	134642	6027	126673	52235	126763	59327	103954	57577	20643	121758	104997	138186	98865	107553	122016	80321	100145	112727	54568	85386	84249	85255	52453	51799	24640	53271	0	5031	71607	86146	24098	34377	35408	68722	79950	122075	53888	17481	84300	27782	62984	43080	52231	18392	66190	26463	77133	32793	115651	101111	118678	126407	64112	114315	92147	109633	115113	117449	50880	82554	103754	92349	135627	143455	127071	34746	94930	53490	101855	12233	80483	29215	77234	23007	51219	60262	102704	35133	83670	35881	42562	71771	17521	81421	123908	120727	109687	
114593	134127	106266	114654	40794	73858	76905	73625	86849	104783	26835	64375	83608	73452	68439	44577	150201	111266	119130	117296	89535	96469	66688	82939	65278	117620	80987	99434	102492	135549	126139	110902	69475	108122	35722	33527	77597	132366	64776	70289	61906	26839	72433	45062	72498	66758	62600	62394	111592	50263	42372	94164	83963	58481	37435	88963	115783	97492	11660	79307	85749	95468	96431	65487	65840	61272	72894	135192	60687	87821	16583	126811	70044	68419	119842	117985	78745	140805	12190	132837	58399	132927	65490	110118	63741	26807	127921	111160	144350	105029	113716	128180	86485	106308	118891	60732	91550	90413	91419	58617	57963	30804	59435	5031	0	77790	92329	29795	40560	41590	74905	86132	128257	60071	23664	90483	33964	69167	49263	58414	24089	72373	32646	83315	38976	121833	107294	124861	132590	70294	120497	98330	115815	121295	123631	57063	88737	109937	98532	141810	149638	133253	40928	101113	59673	108037	18416	86666	35398	83417	29189	57402	66445	108887	41316	89852	42064	48744	77953	23703	87603	130091	126910	115870	
117565	100020	101658	80547	40468	19860	21829	15444	52742	60472	72479	79681	51756	39393	56373	59644	116095	77159	85023	83190	68110	52157	14431	47356	12719	83514	58376	78733	68385	101442	92032	76795	14752	74015	85528	50004	20623	98259	12442	41632	27284	70309	18395	58327	45904	37945	21576	18668	77485	20491	48747	39558	35623	15909	43811	54856	81676	42886	74309	30968	31144	51157	36136	26259	25974	31732	7559	101086	31147	27526	82033	92704	17787	9535	85735	109772	23886	106698	66282	98730	18316	98820	21836	76011	46745	61471	93815	77053	110243	70922	79610	94073	50902	72201	84784	62653	55967	35808	36560	24545	19440	60331	46655	71607	77790	0	31645	72359	59608	48692	35044	30787	93416	34729	73439	35137	58740	44705	25405	58010	70092	26272	51279	22632	55330	86992	72452	90019	97748	30181	85656	42984	80974	86454	88790	87335	51972	117343	63690	106968	114797	98412	67742	87487	20529	73196	60235	38002	65653	28071	54299	22932	16250	74046	68129	77345	61703	38677	68201	65522	43703	95249	92068	110256	
142680	125136	126773	105662	55007	21646	28799	20840	77858	85587	87018	104796	76871	64509	81489	74183	141210	102274	110138	108305	93225	77273	39546	72471	37834	108629	83491	103848	93500	126557	117147	101910	26342	99131	100067	64543	17708	123374	31963	48408	52400	84848	43510	102539	52679	44721	36115	38624	102600	52368	63286	16145	41901	43617	58350	79971	106791	27856	88848	36953	17716	76272	4499	38483	51089	44233	26033	126201	50847	6667	96572	117820	42902	34650	110850	134887	20708	131814	80821	123845	48137	123935	34060	101126	71860	76010	118930	102169	135358	96037	104725	119188	76017	97317	109899	87768	81082	14206	27719	44244	43098	74870	66354	86146	92329	31645	0	86302	73551	62634	42023	34302	119873	54181	87382	6654	83632	58647	51521	71953	84035	35497	65222	11468	69272	113449	98910	116477	124206	56639	112113	24212	107431	112911	115247	111747	78430	143801	90148	133425	141254	124869	81684	113945	36160	99653	74177	33215	79595	12518	68242	36875	42707	100503	82072	103802	75646	65647	94659	79465	70160	121707	118526	136713	
88608	116900	86689	97426	34654	67718	70764	67484	69622	92373	26905	37653	66380	56224	48414	44646	102660	94038	101902	100069	69510	84058	55416	65711	59137	100393	63759	79409	85264	118322	108911	93674	63334	90895	20475	27386	71457	115138	58635	64148	48330	26909	58857	21942	66357	60617	56460	56253	94364	44123	36231	88023	77822	52341	31295	71735	98555	91351	20931	73167	79609	83058	90291	59346	53110	55131	66754	95127	54547	81680	27804	109584	58772	62279	102614	92000	72605	102938	18287	103835	52258	115699	59350	92890	46513	14175	110694	93933	127122	87801	96489	110952	69257	89081	101663	40706	74322	84272	85278	52476	51822	30873	53294	24098	29795	72359	86302	0	35825	35410	68725	79952	111392	53891	10315	84303	19957	62987	43082	52233	7089	66193	27911	77135	34241	104968	90429	107996	115725	55240	103632	92149	98950	104430	106766	28185	71872	81316	81667	94177	95777	95367	36194	86516	53493	91172	14045	80485	30663	77236	23009	51222	60265	92022	36581	76547	37329	37447	56372	18968	76202	113225	110044	87249	
121747	126390	128027	106916	21318	54967	58013	54733	79112	85754	14275	71529	78126	65763	72318	8591	142464	103528	111392	109559	94479	77439	47658	73726	46386	109883	84746	105102	94754	127812	118401	103164	50583	100385	48298	19077	58705	124629	45884	34552	42877	13614	53403	52216	30373	33833	43709	43502	103854	31372	23342	75272	46251	39590	18113	81225	108045	60185	37079	41596	66858	76439	77540	32081	46811	28347	54003	127455	26358	68929	44804	119074	51015	49528	112104	136141	59854	133068	29053	125099	39370	125189	46599	102380	58041	30686	120184	103423	136612	97291	105979	120442	77271	98571	111153	64611	82337	71521	54651	30841	39071	7148	13428	34377	40560	59608	73551	35825	0	13430	41769	68104	120738	25376	35424	72455	38717	26737	25486	17681	33727	40116	11404	65287	11230	114314	99774	117341	125070	52640	112978	80301	108296	113776	116112	61439	79294	114689	91012	134290	142119	125734	9991	114809	41644	100518	22934	52066	7902	65388	28502	39373	48416	101368	5868	94604	4588	36241	82705	19200	69413	122571	119390	137577	
133018	115473	117111	96000	10986	44050	47097	43817	68195	74838	25781	59605	67209	54846	57860	15741	131547	92611	100476	98642	83563	66523	36742	62809	35470	98966	73829	94185	83838	116895	107485	92247	39667	89468	49328	10494	47789	113712	34967	40481	31960	19131	42487	42110	34993	36949	32792	32586	92938	20455	12426	64355	54154	28673	7197	70308	97128	67683	38109	49499	55941	65522	66623	35679	35894	31463	43086	116538	25150	58012	45834	108157	40099	38611	101188	125225	48937	122151	30083	114182	28453	114273	35682	91463	47124	25271	109267	92506	125696	86375	95062	109526	66355	87654	100237	50152	71420	60605	61610	28808	28154	13999	19020	35408	41590	48692	62634	35410	13430	0	41673	57186	109820	24070	36724	61536	32975	31363	17939	17780	33377	43427	5099	54369	6036	103396	88856	106423	114152	41722	102060	69383	97378	102858	105194	61090	68376	100908	80094	123372	131200	114816	21562	103891	30726	89600	23520	57719	19473	54470	17584	28455	37498	90449	21949	93749	15523	25323	68925	17311	58494	111653	108472	126659	
146080	128535	130173	109062	33913	24009	14458	27898	81257	88987	54033	108195	80271	67908	84888	34314	144609	105673	113537	111704	96625	80672	42945	75871	37202	112028	86891	107247	96899	129957	120546	105309	21937	102530	82643	47119	31611	126774	28067	9395	55799	53372	46909	73406	13666	10418	26036	29897	105999	39204	43722	35381	10046	30405	40926	83370	110190	25472	71424	6883	28083	79672	43916	18211	54488	13809	29439	129600	17419	37750	79148	121219	46302	38049	114250	138287	21829	135213	63397	127244	34925	127334	19195	104525	75260	58586	122329	105568	138757	99436	108124	122587	79416	100716	113298	91167	84482	34671	19938	20957	29728	45541	30852	68722	74905	35044	42023	68725	41769	41673	0	15810	123004	23536	68490	38870	64740	17243	27125	31196	65143	11212	46330	36374	35349	116580	102040	119607	127336	59769	115244	31200	110562	116042	118378	92855	81560	146931	93278	136556	144385	128000	48275	117075	26935	102784	55285	17386	45975	30676	49350	28049	37779	103634	44928	106933	39651	51251	97789	60573	73291	124837	121656	139843	
141822	124277	125915	104804	48810	16288	12866	19822	76999	84729	80822	103938	76013	63650	80630	45110	140352	101416	109280	107446	92367	76414	38687	71613	36976	107771	82633	102990	92642	125699	116289	101052	17679	98272	93870	58346	23889	122516	23810	22164	51541	78652	42652	96343	26435	18477	29919	29330	101742	46172	57090	22246	13873	37421	52154	79113	105933	12337	82651	8925	14392	75414	36195	22351	50231	22530	25182	125342	26139	30029	90376	116961	42044	33792	109992	134029	14053	130955	74625	122987	41941	123077	20624	100268	71002	69813	118072	101310	134500	95179	103867	118330	75159	96458	109041	86910	80224	21536	6803	29677	36902	68674	41647	79950	86132	30787	34302	79952	68104	57186	15810	0	118889	29975	80961	25699	77212	29788	45100	37617	77614	13739	58802	28643	62852	112465	97925	115492	123221	55654	111129	18029	106447	111927	114263	105327	77445	142816	89163	132441	140269	123885	75264	112960	29740	98669	67757	5524	73175	22944	61821	30454	41722	99518	75651	102818	69225	59226	93674	73044	69176	120722	117541	135728	
