98965	12251	42572	41920	56478	61483	64985	88169	73397	107987	42359	42918	41197	91491	44138	83153	39326	82687	94758	29334	10195	43561	75454	33453	25685	16112	54056	92082	6320	42538	31087	89962	50058	12147	87462	12642	46124	68438	68373	96166	93093	96062	36702	98393	50016	91839	30795	58617	11804	86441	43417	33277	50534	35656	106616	93034	18295	19253	87824	45684	18248	40030	76771	70755	56088	13937	22167	22758	89761	52620	45684	50940	17005	22087	87813	73253	83034	58931	87973	75769	89554	45252	41608	57122	31124	21395	90851	37833	38913	64977	87013	32358	38282	21992	60898	9632	77656	14780	67531	33801	85013	19143	35755	58361	84588	47474	66141	20383	76955	67537	99233	84535	89825	38823	12022	87092	39318	26754	86510	80036	62094	22113	12402	73010	86262	20117	56026	25460	8042	28954	13032	86406	53128	13877	84345	39413	76073	28333	13025	52863	76012	75177	10720	81820	63518	63577	51658	93142	55066	65783	0	4353	65757	34550	56701	54606	83148	36413	101475	52521	53907	44212	66181	80024	103413	84441	49686	81161	74508	11941	95188	58217	85133	100645	11440	90910	37778	103499	102289	61894	70963	101322	36451	92822	80669	46696	73657	
96447	9733	39140	39401	48676	53681	71487	85651	70879	105469	38927	41315	39593	88973	42534	80634	37723	80169	86956	25902	5842	41043	67652	31849	26909	15097	51537	89563	8409	40935	27655	87444	47539	10543	84944	14623	44520	60636	60571	93648	90575	93544	28899	95875	42553	89321	29191	58446	13892	83923	39984	30759	48931	32224	104098	90516	20384	17650	85306	44080	15730	38426	68968	62953	54485	15161	14195	21155	87242	50102	37882	43488	16385	18655	85295	74083	80516	51129	80171	73251	87036	42733	40004	49320	28606	13191	88333	35315	36395	62459	84494	28925	39248	21964	61728	8028	75138	13176	68361	32197	60433	17540	33237	55843	82069	44955	58338	17865	69153	65019	96715	82016	87307	37219	8514	84574	38499	24236	83992	77518	61131	20509	14491	65207	78460	20089	55856	23856	3689	26436	12412	83888	50610	9755	76543	36895	68270	25815	17860	45410	73494	67375	11944	74018	55715	55775	50054	90623	47613	57981	4353	0	63224	26656	48578	52073	80614	27936	98942	49987	51374	41678	58059	77490	100879	81907	51667	78627	71974	16762	92654	50094	82600	98111	13529	88377	34371	100965	99755	53771	68429	98788	27974	90288	72547	45092	71123	
36915	53638	45123	26705	97094	87484	124925	42365	21021	45937	41843	91703	62363	38194	65978	15744	58621	28563	135374	46156	55414	32809	80491	63168	62336	56078	17278	36440	68529	64378	40811	27912	24569	59719	34165	76771	67964	84898	108989	39557	39797	36705	77109	36848	77244	46035	63882	118556	73005	33145	38367	41720	72375	40409	44566	24626	78235	67274	31006	53839	51145	65045	117387	79800	104873	64599	47164	75434	35637	12505	75404	78179	53418	49714	33689	124471	29738	99547	128589	23393	31619	21227	56308	88983	38846	50490	32061	29828	28164	20043	41209	43511	51023	50947	112116	71021	19349	60160	118749	47147	110821	74073	31183	13253	32212	30109	106756	52813	117571	15161	42750	31238	21417	52594	54932	23019	50274	43303	40707	20287	111520	57950	72427	113626	126878	57095	115966	54747	59197	45994	54550	28193	22185	54198	124961	32267	116688	42358	67298	70549	21888	115793	61382	122436	104133	98808	73498	39845	68891	106399	65757	63224	0	38323	95418	12047	36081	77051	39908	29684	19188	28738	81341	26966	38617	24863	111807	27592	21450	79780	33621	96934	30981	39445	70745	36758	44573	33829	44927	100610	17905	41624	74727	31255	119386	68697	16482	
74486	24007	20068	26475	66247	56637	91028	72661	45953	82551	17131	60856	31516	75983	35130	51818	27774	67179	104527	5607	20781	24071	49644	32321	45140	20268	33922	76574	37322	33531	9334	63987	18890	23695	71954	45564	37116	54051	78142	80658	77586	68617	46261	77804	46397	76331	33035	87349	41798	70934	15888	27171	41527	12434	82324	62777	47028	36426	72316	22992	23023	34198	86539	48953	74026	33392	19281	44586	74253	25176	44557	47332	31289	11344	72305	93624	67526	68699	97741	48324	62109	17807	25460	58136	13918	14046	75343	21893	11468	49470	71505	4988	20176	32174	81269	32786	50658	24194	87902	16299	79974	43226	8311	33161	57143	14856	75909	24967	86724	40093	83725	69027	57491	21746	18908	59094	19427	15457	71003	64528	80672	23604	41220	82778	96030	36884	84759	23899	24653	27220	32421	58962	25684	21428	94114	30973	85841	26599	36091	39702	60504	84946	30175	91588	73286	67961	42651	77634	38043	75552	34550	26656	38323	0	65841	28493	67669	47474	85996	37015	39021	16643	50447	64545	71703	68962	80832	55047	59029	49246	73725	67356	69655	85166	39770	75432	15352	66914	86810	71033	55484	74710	45150	77343	89809	37803	58178	
158992	72279	64898	101947	3162	13049	45293	148196	103048	168014	64685	14338	35106	151518	32542	143180	36856	142714	39353	60849	53632	103588	25221	31473	82258	55549	114083	152109	61117	34474	54877	149990	74452	49791	147489	50087	30297	18205	11934	156193	153121	125712	23409	158420	19174	151866	32886	45481	54608	146469	65617	93304	26672	57981	166644	119872	50204	36373	147851	44232	78275	30326	15586	20522	22790	70510	82194	28394	149788	82271	18937	16509	76236	86886	147841	46829	143062	9667	32568	105419	119204	75143	40157	6889	91152	81422	150878	97860	98940	125005	147040	61287	46185	79671	35534	43733	137684	48363	36043	52155	26874	33602	95783	118388	114238	70417	16877	80411	27691	97187	159261	144562	114586	41350	54538	147120	57673	86782	146538	140064	30303	44929	58323	17316	35487	77796	36831	48105	52268	88982	72074	116057	82779	74616	28940	99440	26809	88361	67502	23256	136040	18096	67293	24370	3241	7094	24454	153169	25455	8044	56701	48578	95418	65841	0	81112	143845	27682	162172	113218	114604	104909	15240	140721	164110	145138	40019	107666	135205	49189	155885	9756	145830	161342	56940	151607	55590	119534	162986	10952	131660	162019	26021	153519	28704	28784	134354	
47250	42487	33972	19762	85943	76333	113774	52027	18717	55315	30692	80552	51212	47856	54827	25542	47470	38224	124223	35005	44263	25865	69340	52017	57919	44926	22758	47619	57378	53227	29660	37711	13418	48568	43827	65620	56813	73747	97838	56150	49459	41381	65957	50568	66093	55697	52731	107405	61854	42806	27216	43866	61223	29258	55088	35541	67084	56122	40804	42688	39994	53894	106235	68649	93722	53448	36012	64282	45298	2488	64253	67028	45952	38563	43351	113320	39399	88395	117437	21089	34873	10076	45156	77832	27695	39339	41859	22885	17013	29705	50871	32360	39872	48869	100965	59869	29010	49009	107598	35996	99670	62922	20032	21998	29907	18958	95605	41662	106420	12857	60644	40900	31215	41443	43781	32818	39123	32152	50368	30085	100369	46799	61276	102474	115727	53579	104815	43595	48046	43915	47084	31726	11034	43047	113810	31573	105537	41663	56147	59398	31550	104642	50231	111285	92982	87657	62347	49507	57740	95248	54606	52073	12047	28493	81112	0	45569	65964	52148	36266	25771	20286	70254	36454	43210	34467	100720	26554	30938	68693	45233	85847	40469	51855	59658	46246	33486	38422	58030	89523	27393	46217	63640	43528	108299	57610	25970	
46439	72752	78815	48103	143291	148296	142316	9879	48978	49029	75534	136314	98064	21272	101679	31904	94322	30161	181571	72759	73237	45526	116192	98869	74908	82140	31202	30744	85920	100079	75883	37437	58261	81399	23507	94162	103665	155251	155187	34828	20598	53864	123515	38406	136830	13549	100538	135947	90395	19306	72059	54293	108076	74100	47658	41785	95625	98033	35298	89540	68968	100746	163584	115501	149484	81990	72079	101537	30031	46196	132497	137754	65991	79317	23059	150583	15754	145744	174786	47687	48779	54919	92009	143935	58813	74287	35507	46890	60249	19691	8723	71537	86725	63520	138228	88411	25862	85747	144861	82848	171826	97923	61507	35849	43614	63801	152954	63279	163768	49319	37895	4862	38576	88295	75737	35843	85975	67249	5292	28787	139424	93768	89817	159823	173075	69668	133356	90448	76588	58566	67123	45352	55876	74320	171159	44840	162886	54930	84689	106250	23487	161990	78773	168633	150331	150391	109199	15489	104592	152596	83148	80614	36081	67669	143845	45569	0	121345	42651	30644	28023	50591	151114	18865	51026	32054	127646	44771	19455	95619	42801	143150	32746	39785	86584	25556	77990	51112	41352	146826	19081	48935	121383	40435	165602	102688	22587	
138704	51990	46531	81659	27128	32133	44223	127908	84681	147726	46318	16017	33257	131230	32920	90546	31386	122426	47615	42482	32989	83300	46104	24832	61970	37182	93795	131821	40829	30028	36510	129701	56085	29149	127201	29799	31246	39088	39024	135905	132833	107345	7143	138132	20458	131578	14520	44411	34320	126180	47250	73016	31258	39614	146355	101505	29916	18006	127563	37744	57987	25879	31744	41405	27221	50222	61906	7751	129500	63904	16125	21382	55947	45520	127552	46819	122773	29581	40829	87052	100837	56777	33668	27772	70863	61134	130590	77572	55357	104716	126752	42920	35404	59383	34464	23090	117396	29996	41097	33788	35136	12960	54570	98100	95871	52050	36791	60122	47605	78821	138972	124274	96219	30883	33895	126831	39306	66493	126249	119775	33868	26562	38035	43660	43749	57507	35496	29738	31625	68693	51785	97690	64412	37460	37202	79152	46723	68072	47214	23304	115751	45827	47005	45171	34168	25590	32382	132881	25507	36433	36413	27936	77051	47474	27682	65964	121345	0	141249	92295	93681	62985	36027	119797	110369	124214	35272	93713	114281	21009	134961	17646	124907	140419	36016	130684	41637	105581	142062	31740	110736	141096	2800	132595	35624	28909	113430	
4710	91079	82579	66430	161619	166623	160643	40822	35172	6643	79666	154642	102313	23667	106974	24715	99626	21809	199898	91086	91564	63853	121488	104165	93236	100467	53496	12976	104247	105375	81808	12560	63806	99727	21104	112489	108960	173578	173514	8459	27614	20654	141842	7000	118241	39162	104879	154274	108723	24907	75823	72620	113371	81406	5272	22960	113953	116360	13342	93789	87295	106042	181911	120797	167812	100317	90406	119865	19075	54636	116401	119176	84318	97644	23452	168910	30624	164071	193113	31394	20228	62224	96258	162262	77141	92614	14397	65217	69161	38654	42618	89864	90974	81847	156555	106738	27591	104074	163188	88143	190153	116250	79835	48850	24429	69791	171281	81607	182095	41211	4931	44524	22972	93590	94064	19186	90225	85576	42430	23131	157751	112095	108145	178150	191402	87995	151684	95743	94915	76893	85450	23227	56559	92647	189486	63167	181213	73257	103016	111546	30682	180317	97100	186960	168658	168718	114495	31025	109888	170924	101475	98942	39908	85996	162172	52148	42651	141249	0	59660	49649	70921	122652	28833	16858	20814	147975	25885	35558	115948	8645	163479	18167	3840	106913	17377	84792	19371	5417	167156	30318	7303	141713	10943	185932	110009	30561	
56689	42125	53814	17449	112664	117669	111689	37206	48782	65712	49775	105687	67410	49215	71025	40877	63668	40411	150944	42105	42610	14872	85538	68215	44281	51513	11810	49806	55293	69425	45228	47687	45156	50772	45186	63534	73011	124624	124560	53890	46549	62838	92888	56117	106202	40876	69911	105320	59768	44166	48533	23666	77422	48644	64341	50758	64998	67406	45548	58886	38341	70092	132957	84847	118857	51363	41452	70910	47485	36152	101870	107127	35364	48690	45538	119956	40759	115117	144159	51153	57752	40350	61355	113308	28159	43660	48576	16236	34011	22702	36050	40883	56071	32893	107601	57784	35381	55119	114234	52194	141199	67296	30853	16116	52587	42572	122327	32652	133141	42921	56958	29231	47550	57641	45110	44817	55321	36622	35548	37761	108797	63140	59190	129196	142448	39041	102729	59794	45961	27939	36496	54325	48226	43693	140531	14213	132259	24303	54061	75596	33737	131363	48146	138006	119704	119764	78545	41439	73938	121969	52521	49987	29684	37015	113218	36266	30644	92295	59660	0	10924	21764	86503	38732	62121	43149	98847	54549	33216	66820	53896	114351	43841	59353	57785	49618	51409	62207	60997	118027	29671	60030	92584	51530	136803	73860	32365	
46678	43511	55820	18862	114051	119055	113075	34586	38286	55700	51781	107074	69416	39204	73030	30866	65674	30400	152330	44111	43996	16285	87544	70221	45668	52899	3779	39795	56679	71431	47234	37676	36592	52159	35175	64921	75016	126010	125946	43879	40807	52826	94274	46106	107589	38256	71297	106706	61155	34154	50538	25052	79427	50649	54329	40747	66385	68792	35537	60892	39728	72098	134343	86853	120244	52749	42838	72297	37474	25420	103257	108513	36750	50076	35526	121342	30747	116503	145545	40657	47741	33250	63360	114694	29573	45046	38564	17649	32592	12691	33429	42888	58076	34279	108988	59170	25370	56506	115620	54199	142585	68682	31139	8192	42576	42132	123713	34039	134528	32426	46946	32248	37538	59646	46497	34805	57327	38008	32927	27749	110183	64527	60577	130582	143834	40427	104116	61799	47347	29325	37882	44314	34207	45079	141918	15599	133645	25689	55448	77602	23725	132750	49532	139392	121090	121150	80551	40855	75943	123356	53907	51374	19188	39021	114604	25771	28023	93681	49649	10924	0	23445	123968	27604	50993	32021	100500	46167	22088	68473	42768	116003	32714	48225	59438	38491	53236	51079	49869	119680	18543	48903	94237	40402	138456	75687	21237	
67950	32093	33442	8868	104356	72158	103380	57154	39003	76972	29403	76377	47037	60476	50652	44449	43296	51672	142635	21732	33868	8563	65165	47843	34549	35638	22652	61067	46984	49053	24856	58948	24783	31223	56447	55226	52638	69572	116251	65151	62079	61668	61783	67378	61919	60824	48557	97011	51459	55426	28160	16013	57049	28271	75601	53331	56690	51948	56809	38513	29600	49720	124648	64475	89547	43054	25618	62602	58746	18661	60078	62853	22582	26713	56798	111647	52019	106808	135850	41375	55160	19977	40982	104999	10499	21994	59836	5915	13638	33963	55998	20510	35698	25499	99292	49475	46642	41214	105925	31821	132890	58987	10481	21464	50194	22199	114018	18292	124832	33143	68218	53520	50123	37268	26435	56077	34949	12739	55495	49021	100488	39126	50882	120887	134139	30209	94421	39421	37652	20545	23714	52013	27853	32652	132223	15466	123950	25557	45753	55223	44997	123054	39837	129697	111395	111455	58172	62127	53565	113661	44212	41678	28738	16643	104909	20286	50591	62985	70921	21764	23445	0	65947	49093	72483	53510	83255	46780	43577	51228	64257	98759	54203	69715	42193	59980	30853	58648	71358	102436	40032	70392	60651	61892	121211	53304	42727	
117503	81759	45072	75708	11673	7348	62644	157676	88971	125569	46922	26230	20996	160998	18432	94836	24365	152194	50211	48661	48049	73303	8644	26649	91738	43452	83154	161589	70598	18164	40607	107005	60374	42543	156969	59568	16187	5813	23826	118650	162601	111635	21825	120822	9659	161346	24987	60171	64088	155949	50223	102785	12562	42588	125341	105795	59684	32507	110098	31742	87755	15932	32224	5293	37480	79991	56402	37874	159268	68194	10331	6418	85716	54977	157321	57687	152542	14384	43426	91342	105127	61066	27666	8848	63151	50152	111153	71126	59647	134485	156520	45894	33694	89151	50225	53213	98304	36265	50976	34886	40466	43083	57543	82394	100161	56340	21594	89891	32408	83110	130898	154042	100509	28859	46410	102112	36813	63806	156018	99379	44993	32831	67803	28463	41715	87276	51521	36008	50982	98462	81554	101980	68701	54146	39798	108920	31526	97841	76982	10171	145520	30630	76773	37273	16148	21785	10343	162649	11344	21236	66181	58059	81341	50447	15240	70254	151114	36027	122652	86503	123968	65947	0	149151	113313	103843	52670	96657	143635	57618	115335	20581	154260	121958	65369	160037	44581	108525	128133	11829	140090	116320	23740	113631	36176	14662	142784	
25862	69628	69699	44978	140167	145172	139191	26883	38491	34885	66419	133190	94940	15435	98555	21417	91198	10403	178447	69635	70113	42401	113068	95745	71784	79016	32044	17821	82796	96955	72758	16860	49145	78275	11406	91037	100541	152127	152062	21906	17038	34615	120391	25290	133705	25223	97413	132823	87271	10385	62943	51169	104951	64985	33514	26269	92501	94908	14722	86416	65844	97622	160460	112377	146360	78866	68955	98413	12286	37081	129373	134629	62866	76193	6018	147459	6978	142620	171662	37199	30497	45803	88884	140811	55689	71163	17760	43766	50369	13830	24271	68413	83600	60396	135104	85287	12994	82622	141737	79724	168702	94798	58383	28493	31892	54685	149829	60155	160644	40203	24973	14300	23971	85171	72613	17751	82851	64125	23769	14519	136300	90643	86693	156699	169951	66543	130232	87323	73464	55442	63999	27995	46761	71196	168034	41715	159761	51806	81564	103126	8957	158866	75649	165509	147206	147266	106075	17086	101468	149472	80024	77490	26966	64545	140721	36454	18865	119797	28833	38732	27604	49093	149151	0	31632	14496	125145	37915	6101	93118	23407	140649	13978	28864	84083	12394	67996	31718	28172	144325	8187	29541	118882	21041	163101	100187	12387	
11709	93017	73641	68368	163556	119543	162580	48453	26234	18710	70728	123762	93375	31298	98037	23424	90688	23747	201836	78215	93502	65790	112550	95227	95173	88136	55433	19487	106185	96437	72870	14498	54868	101664	28244	114426	100023	116957	175451	19634	36787	6880	109167	14525	109303	46793	95941	156212	110660	31864	66885	74558	104433	72468	18483	14023	115890	99332	16333	84852	89233	97104	183849	111859	136932	102255	79222	107493	23867	45699	107463	110238	86255	81773	29384	170848	32562	166009	195051	22456	9048	53286	87320	121042	70905	82549	17389	67155	60223	40592	50248	75570	82036	83785	158493	108676	27840	106011	165126	79206	142880	118187	63242	48611	15491	60853	173218	83544	184033	32273	24039	46461	19039	84653	96002	17069	81287	75362	55930	23380	159689	90009	110082	180088	193340	89933	153621	86805	96853	78831	87388	14289	47621	94585	191423	65105	183150	75195	104953	102608	32620	182255	99038	188898	170596	170655	105557	38655	100950	172861	103413	100879	38617	71703	164110	43210	51026	110369	16858	62121	50993	72483	113313	31632	0	20735	150285	17241	37867	118257	10266	129601	20356	16888	109223	25071	76148	4734	23063	133278	32627	11250	107395	10675	152054	101365	31518	
17844	74045	67280	49395	144584	149589	143608	38616	26808	26866	64432	137607	84952	24775	88566	9457	81210	6143	182864	74052	74530	46818	103080	85757	76201	83433	36461	17369	87213	86967	63399	8841	47158	82692	16881	95454	90552	156544	156479	20486	30265	22630	124808	17777	99833	35355	86471	137240	91688	20924	60524	55586	94963	62998	25495	11740	96918	99325	11935	76428	70261	87634	164877	102389	150777	83283	73372	102830	17208	35093	133790	100768	67283	80610	13932	151876	17110	147037	176079	25583	17545	43816	78896	145228	60106	75580	12990	48183	50753	21620	37460	72830	73612	64813	139521	89704	6764	87039	146154	69735	173119	99215	62800	31816	18618	52698	154246	64572	165061	25676	23679	27489	11960	75182	77030	4799	72863	68542	36958	3640	140717	95060	91110	161116	174368	70960	134649	77335	77881	59859	68415	15042	41259	75613	172451	46132	164178	56223	85981	93138	13648	163283	80066	169926	151623	151683	96086	27217	91479	153889	84441	81907	24863	68962	145138	34467	32054	124214	20814	43149	32021	53510	103843	14496	20735	0	129722	19783	17801	97694	14559	145225	9185	20383	88660	18507	67121	18632	25865	148902	13966	20694	123459	12194	167678	91246	10347	
145005	58291	81124	87959	42132	50078	15369	134209	119437	154027	80911	25914	67850	137531	67513	129192	65980	128727	32883	80146	62204	89601	62250	59425	68271	71460	100095	138121	47130	64621	71103	136002	96097	57752	133502	43073	65839	55233	42496	142206	139133	142102	41736	144433	55051	137879	49113	11571	40620	132481	81843	79317	64113	74208	152656	139074	36217	52600	133864	72337	64288	60472	32067	57963	19553	56523	68206	42344	135800	98660	49142	53537	62248	72898	133853	24920	129074	46139	31375	121809	135594	91292	68262	44330	77164	67435	136891	83873	84953	111017	133052	77514	69997	65684	11199	49080	123696	57531	19198	68382	24311	47553	81795	104401	130627	86644	45539	66423	64163	113577	145273	130574	135865	65476	65441	133132	73899	72794	132550	126076	14683	61155	44336	44499	34294	63808	6709	64331	60413	74994	58086	132446	99168	60628	27741	85453	47037	74373	53514	57897	122052	42069	53306	35506	41303	33534	61895	139181	60100	40201	49686	51667	111807	80832	40019	100720	127646	35272	147975	98847	100500	83255	52670	125145	150285	129722	0	127108	120455	41770	141135	35561	131081	146593	42190	136858	76207	149446	148236	47819	116910	147270	37370	138769	30541	62660	119604	
20736	69041	56985	46316	112497	102887	140328	51334	9578	28801	54072	107106	76720	37581	81381	13077	74032	24382	150777	61559	70817	52420	95894	78571	87601	71481	44256	25771	83932	79782	56214	20782	38213	75122	34528	92174	83367	100301	124392	29636	43071	14868	92512	24054	92648	53077	79286	133960	88408	38751	50230	66986	87778	55812	28574	9027	93638	82677	22617	68196	66548	80448	132790	95203	120276	80002	62567	90837	30151	29043	90807	93582	72506	65117	35667	139875	38846	114950	143992	5800	8360	36631	70664	104387	54249	65893	23672	49439	43567	33020	50178	58914	65380	76213	127520	86424	27463	75563	134152	62550	126224	89476	46587	40231	3394	44198	122160	68216	132974	15618	34131	40207	9549	67997	70335	18360	64631	58706	49675	22853	126923	73353	87830	129029	142281	82361	131369	70150	74600	71259	73638	5212	30965	69601	140364	57533	132092	67623	82701	85952	33729	131196	76785	137839	119537	114212	88901	44939	84294	121802	81161	78627	27592	55047	107666	26554	44771	93713	25885	54549	46167	46780	96657	37915	17241	19783	127108	0	30418	95207	18678	112360	26654	25301	86172	31369	58907	11867	31476	116037	26583	19663	90154	16974	134813	84124	22964	
32587	64112	64183	39462	134651	139656	133675	26017	34347	41609	60903	127674	89424	17311	93039	17272	85682	14466	172931	64119	64597	36885	107552	90229	66268	73500	26528	21125	77280	91439	67242	23584	43629	72759	13282	85521	95025	146611	146546	25209	18913	39233	114875	32015	128189	27099	91897	127307	81755	12261	57427	45653	99435	59469	40238	27153	86985	89392	21446	80900	60328	92106	154944	106861	140844	73350	63439	92897	16743	31565	123857	129113	57350	70677	11914	141943	8854	137104	166146	33055	34147	40287	83368	135295	50173	65647	22071	38250	44853	10972	24861	62897	78084	54880	129588	79771	10116	77106	136221	74208	163186	89282	52867	22977	28983	49169	144313	54639	155128	34687	28276	14890	23945	79655	67097	21212	77335	58609	24359	14156	130784	85127	81177	151183	164435	61027	124716	81807	67948	49926	58483	30720	41245	65680	162518	36199	154245	46290	76048	97610	7187	153350	70133	159993	141690	141750	100559	18962	95952	143956	74508	71974	21450	59029	135205	30938	19455	114281	35558	33216	22088	43577	143635	6101	37867	17801	120455	30418	0	88778	26826	136309	16772	29908	79743	15697	63656	35137	31475	139986	3962	32961	114542	24460	158761	95847	8253	
112977	26264	48304	55932	48635	53639	54990	102181	87410	122000	48090	34402	35029	105503	37970	97165	33159	96699	86915	32841	21815	57574	67611	27286	36258	21374	68068	106094	13416	36371	38283	103975	57857	16882	101474	5328	39956	60595	60530	110178	107106	110074	28858	112405	42173	105851	24627	48622	10179	100454	49022	47290	44367	41387	120629	107046	15267	13086	101836	39516	32260	33863	68927	62911	47572	24510	30169	16591	103773	66633	37841	43097	27577	29713	101826	63258	97047	51087	80129	89781	103566	59264	35441	49278	45137	29165	104864	51846	52925	78990	101025	35865	37176	32565	50903	9971	91669	15621	57536	35561	77170	12976	49768	72373	98600	53823	58297	34396	69112	81550	113246	98547	103838	32656	22722	101105	41078	40767	100523	94049	54218	21612	14863	65166	78419	30689	46031	24790	20451	42967	23605	100419	67141	26286	76502	53425	68229	42346	21882	45019	90025	67334	21293	73977	55674	55734	45490	107154	47222	57940	11941	16762	79780	49246	49189	68693	95619	21009	115948	66820	68473	51228	57618	93118	118257	97694	41770	95207	88778	0	105753	50419	95698	111210	11661	101475	43439	114064	112854	54096	81528	111887	23364	103387	72872	40482	84222	
5675	84792	75664	60142	155331	160336	154355	39929	28257	15038	72750	148354	95398	22774	100059	18427	92711	15521	193611	80237	85277	57565	114572	97250	86948	94180	47208	10964	97960	98460	74892	6273	56891	93439	20324	106201	102045	118979	167226	11422	28264	13739	135555	6312	111326	38269	97964	147987	102435	23944	68908	66333	106456	74490	14810	16045	107665	110072	7810	86874	81008	99127	175624	113882	161524	94030	84119	113577	15947	47721	109485	112260	78030	91357	21159	162623	24337	157784	186826	24478	13313	55309	89342	155975	70853	86327	8865	58930	62246	32367	48207	77593	84058	75560	150268	100451	21303	97786	156901	81228	183866	109962	65265	42563	17514	62876	164993	75319	175808	34296	11510	38236	21062	86675	87777	12898	83309	79289	47705	16844	151464	92032	101857	171863	185115	81707	145396	88828	88628	70606	79163	16311	49643	86360	183198	56879	174925	66970	96728	104630	24395	174030	90813	180673	162370	162430	107579	30132	102972	164636	95188	92654	33621	73725	155885	45233	42801	134961	8645	53896	42768	64257	115335	23407	10266	14559	141135	18678	26826	105753	0	157219	11832	8209	100654	16622	77662	12241	13691	160896	24058	5976	108909	3620	179672	102879	24301	
160508	73794	66414	103463	9363	17989	44556	149712	104563	169530	66201	9684	40458	153034	37894	144696	38131	144230	42268	62365	55147	105104	30160	32748	83774	57065	115599	153625	62633	35750	56393	151506	75967	51307	149005	51603	35649	23144	23492	157709	154637	127228	24925	159936	20449	153382	34402	44743	56124	147985	67133	94820	32024	59497	168160	121388	51720	37889	149367	45508	79791	31601	18724	25874	25705	72026	83710	29910	151304	83787	17082	17784	77752	88402	149356	47152	144578	14050	35483	106935	120720	76659	41432	12241	92668	82938	152394	99376	100456	126521	148556	62803	55286	81187	34797	45249	139200	49878	38958	53671	29789	35118	97299	119904	115754	71933	21259	81926	32074	98703	160776	146078	116102	50766	56054	148635	59188	88297	148054	141579	33218	46444	59839	28128	38402	79312	35828	49621	53783	90497	73590	117573	84294	76131	31855	100956	31191	89877	69018	24531	137555	30296	68809	36939	12597	8973	29805	154685	31229	12832	58217	50094	96934	67356	9756	85847	143150	17646	163479	114351	116003	98759	20581	140649	129601	145225	35561	112360	136309	50419	157219	0	146934	162446	58043	152711	62079	126022	164090	15774	132764	163123	14851	154623	28333	33605	135458	
15196	74737	73714	50088	145277	150281	144301	31677	36448	24218	70434	138300	100049	14522	103664	15931	96307	5970	183556	74744	75222	47511	118177	100855	76894	84125	37154	9245	87905	102065	77868	9452	53160	83385	10139	96147	105650	157236	157172	13818	20012	23829	125500	12885	138815	30017	102523	137932	92381	13759	66959	56278	110061	69000	22847	17955	97611	100018	4115	91525	70953	102731	165569	117487	151470	83975	74064	103523	5762	41096	134482	139739	67976	81302	9687	152568	14276	147729	176771	32455	21289	49819	93994	145920	60799	76272	4750	48875	54384	22312	38153	73522	88710	65505	140213	90396	13670	87732	146846	84833	173811	99908	63493	32508	25490	58700	154939	65265	165753	35316	19007	28182	18175	90280	77722	12313	87961	69234	37650	11322	141409	95753	91803	161808	175060	71653	135342	92433	78573	60551	69108	21257	50776	76305	173144	46825	164871	56915	86674	108235	14340	163975	80758	170618	152316	152376	111184	21879	106577	154582	85133	82600	30981	69655	145830	40469	32746	124907	18167	43841	32714	54203	154260	13978	20356	9185	131081	26654	16772	95698	11832	146934	0	15631	93850	8271	76935	20442	19649	154092	17254	16965	128649	10610	172868	101060	17497	
5900	90249	82286	65600	160788	165793	159813	37956	34879	10234	79373	153811	102020	20801	106681	24251	99333	20979	199068	90256	90734	63023	121195	103872	92405	99637	52666	8669	103417	105082	81515	11250	63513	98896	18238	111658	108668	172748	172684	4619	24748	20361	141012	3161	117948	36296	104586	153444	107892	22041	75530	71790	113078	81113	8864	22667	113122	115530	11608	93496	86465	105749	181081	120504	166981	99487	89576	119034	16209	49675	116108	118883	83488	96814	20586	168080	24942	163241	192283	31101	19935	61931	95965	161432	76310	91784	10443	64387	68868	37824	39752	89034	90681	81017	155725	105908	27127	103243	162358	87851	189323	115420	79004	48020	24136	69498	170451	80776	181265	40918	3917	39657	22508	93297	93234	18722	89932	84746	39564	22668	156921	111264	107314	177320	190572	87165	150853	95450	94085	76063	84620	22934	56266	91817	188655	62337	180383	72427	102185	111253	29852	179487	96270	186130	167828	167888	114202	28159	109595	170093	100645	98111	39445	85166	161342	51855	39785	140419	3840	59353	48225	69715	121958	28864	16888	20383	146593	25301	29908	111210	8209	162446	15631	0	106401	15230	84280	18859	8776	166644	29806	8514	141201	10770	185419	109497	30049	
