82465	93064	23694	34556	83918	38386	28046	38923	54718	71740	30052	23328	49648	83537	74392	8404	46057	38057	51385	84553	99249	19058	71359	81019	90830	33924	40725	84533	44772	82304	42084	83121	55870	50805	85957	71305	49019	77202	71807	91113	44538	70394	54477	83983	32519	83566	68423	85425	69615	109052	42743	101510	83733	13554	17491	29609	66059	72054	45357	49048	73700	29053	50663	90477	26605	54870	34354	45278	68743	76283	39695	20498	68040	37572	62274	103272	66608	32213	39997	62529	91550	9394	54786	31972	77618	22079	38931	81544	56735	46531	36807	98560	68981	102489	24475	22495	41068	85556	32145	76035	53774	6293	96548	80381	38867	88562	29732	44789	30060	3391	81668	89248	7642	23317	71012	17659	37179	61764	57908	106664	50125	20653	77605	29408	70543	48143	111719	106940	64672	43156	42240	72036	80307	62778	67452	52245	41288	32175	72141	62920	64020	37082	36666	99215	50639	66965	67564	0	68888	87745	17782	101628	113287	31531	93704	74648	29146	50486	23934	18703	45086	45304	81627	53984	43416	46551	34516	39485	20902	81493	71459	56406	91146	76935	8045	93526	35015	21346	43560	13580	44993	63590	72874	82255	85029	81021	64860	64055	16734	19195	
17726	30782	76941	113714	5710	70793	69594	69538	25878	6650	83829	66522	41318	33517	18811	75984	62819	68032	26654	9356	36967	76590	28392	11918	17038	70510	128658	22251	26498	32284	42009	7783	27095	34589	35937	20205	48242	13376	4646	23295	31987	2675	22409	5947	31615	33546	9336	13976	23989	46771	63544	51490	17040	60297	80081	126037	25229	4893	48437	20810	18881	75779	22188	22659	68585	23415	86799	31624	13531	20702	29867	59663	36766	36574	37543	35454	16615	46814	98709	40061	29269	69745	15074	63162	13403	51547	59733	31524	34175	54845	65173	36278	22878	52469	59349	89192	21665	2992	42802	7363	20693	72214	34267	12563	58895	38542	40451	50429	88701	70461	10347	26967	72806	86919	3851	79357	39113	15207	18957	56644	60066	43104	11517	108566	27576	93997	36046	56920	23982	28983	70886	16422	30287	29834	17435	30049	69656	52899	4707	43765	21089	29968	41888	36933	20323	37705	73022	68888	0	24970	75960	42835	30503	110672	25261	14919	57392	29504	59131	75113	60058	65637	6834	38970	35537	33293	122714	58646	77312	15090	26062	21759	28371	27526	73521	18422	45756	78798	32595	69990	58474	9637	48807	13812	26235	22228	4044	7190	82210	75605	
47359	8672	91855	128628	25968	85707	84509	84452	21520	18305	98743	85379	56232	48431	33725	94841	77733	82946	25119	32820	18136	95447	43306	31808	24586	85424	143572	18472	45356	47198	60866	30820	45639	32424	31624	35119	63156	33038	18334	14470	50530	26458	18829	31307	50472	48460	15730	15978	38903	27939	78458	33683	48627	79154	104895	140951	40143	29093	63351	23922	33795	90693	41045	14215	87442	41958	101713	50167	20690	35616	48724	92964	12299	55431	32595	31675	23690	65671	113623	33404	9894	88603	33931	78076	34076	70404	74647	46438	49089	69759	80087	16903	37792	67383	78207	108050	40522	27606	61659	15679	39550	91071	12157	13181	73809	53456	59308	65343	103615	89318	32442	19854	91664	101834	28051	102969	57970	34065	16019	41961	74980	61961	13417	123480	42490	108911	28933	36438	42525	47840	85800	18745	45201	44748	35978	48906	84570	71756	14659	24390	39632	48825	60745	17558	20002	18330	87936	87745	24970	0	95731	33952	30224	126222	24981	40789	77162	27411	91170	94883	75608	81188	28860	54521	53339	53063	138265	78416	96852	38707	41612	41529	6711	43076	93291	14110	79105	100603	52365	89760	74025	31477	28147	17496	51170	47163	23815	26961	101980	95543	
90494	101093	16227	28218	91947	27844	16879	32444	64330	79770	14242	41534	57677	91566	82422	16003	38118	27515	60997	92583	107278	4405	79388	89048	98859	21676	34387	92562	52801	90333	51822	91150	63899	60417	93986	79334	57048	85231	79836	99142	52567	78423	79708	92013	40568	91595	76453	93454	77644	117082	32068	109539	91762	29380	4441	27664	74088	80083	53386	72889	81729	18512	58692	98506	43762	62900	16621	53308	76772	84313	47724	9331	93271	47184	71886	111301	74637	22346	29455	74404	99580	11147	62816	20805	85647	20420	35031	89573	64764	54560	23340	106589	77010	110519	40301	20408	64163	93586	40174	84064	61803	24552	104578	88410	32931	96591	37761	52818	15552	14399	89697	97278	23468	9375	79041	3717	30508	69793	82752	114693	58155	28515	85634	23070	78572	37601	119748	114969	72701	51185	31698	80065	88336	70807	75481	60275	34809	49727	80170	72532	72049	41346	44696	107244	74481	108016	37129	17782	75960	95731	0	109949	121608	28954	102024	82969	42902	79415	12759	7527	53407	37679	89947	62304	51737	54871	28302	53241	6022	89814	79779	64726	99467	85256	11421	101847	30184	5290	51881	8827	37383	71910	82503	90575	93349	89342	73181	72376	22444	8020	
15881	29903	87760	123694	46147	81612	80414	80357	71037	51809	94648	121936	52138	25188	36621	108724	73639	78852	71812	23008	41615	109330	39212	34565	12944	81330	138638	15257	62471	26360	85086	37588	47135	79748	12962	33179	59062	32415	26171	24539	52027	50462	67568	37530	71537	22703	54495	18601	34808	34916	74364	3479	21488	111459	100800	136017	36049	22991	59257	67117	36751	86598	58117	25431	111662	43455	97618	51663	58690	32821	60973	88869	47015	79651	82702	3574	59040	86449	108689	64046	40976	102485	54063	73981	31165	81260	70552	23197	44995	65664	75992	28815	33698	4459	101103	121932	60653	47785	73479	29097	59682	104954	29943	22358	69714	15934	74260	61248	99521	103201	35215	13347	105546	97739	40895	98875	70219	54196	64116	10168	70886	94791	24668	118546	38396	103977	11622	8889	44022	59129	81706	61581	25791	40654	37475	49296	80476	95976	30343	55032	41129	65897	69548	48201	65481	48972	83002	101628	42835	33952	109949	0	11775	121130	9569	27973	95623	67736	86078	107631	70516	76096	41247	49429	64991	60984	133173	96878	91760	21519	29293	55915	26232	30756	106039	24169	74013	95511	70827	102508	68933	44924	57785	20620	19415	22858	36248	39394	114728	90451	
24133	29997	99419	135353	37168	93272	92073	92017	48869	30834	106307	96580	63797	36847	44925	120384	85298	90511	52512	25433	37820	120989	50871	46225	14487	92989	150298	15568	56556	38019	72067	31048	58794	60448	28013	44838	70721	44075	25240	20743	63686	29618	48268	28699	61672	34362	40228	14873	46467	27713	86023	12511	27993	123118	112459	147677	47708	25349	70916	50868	48410	98258	52246	21702	98643	55114	109278	63323	45182	44480	59925	100528	43287	66631	59508	15157	46673	98108	120348	60318	36808	114145	45132	85640	42824	92919	82211	34856	56654	77323	87651	21612	45357	16332	89407	133592	51722	38807	85139	25368	50751	116613	26147	18629	81374	27593	70509	72907	111180	114860	46874	9619	117206	109398	28203	110534	69171	45265	44815	17887	82545	73162	20940	130205	50055	115637	2664	12364	55681	59041	93365	42281	37450	52313	49134	60955	92135	82957	26614	51304	52788	60025	81207	44472	46181	45243	94661	113287	30503	30224	121608	11775	0	131911	5635	38754	87737	59850	96859	118411	81297	86877	39435	60209	75772	63638	143953	88991	102540	26831	40073	52104	22166	41537	116820	20104	84794	106292	62940	113289	79714	42052	53719	18761	30195	33639	34389	37535	125508	101232	
103146	131585	21446	6972	104599	28453	28022	39415	128487	110261	10700	50751	70329	104218	95074	29110	40621	28124	125154	105235	137770	23891	92040	101701	111511	33825	16295	123054	87282	102985	121350	103803	76551	125437	106639	91986	64797	97883	111893	129634	78212	108914	114189	104665	60430	104247	112947	123946	90296	147573	41505	122191	104415	44623	21279	22692	86740	107535	68415	107369	94382	19120	93173	128998	56196	91679	7480	76274	117143	96965	82205	26893	137568	71037	136043	123953	109118	43741	12792	133685	130071	36237	97296	30244	98300	33862	37534	102225	77416	59242	33685	137081	89663	123171	56272	20834	98644	106238	37732	114556	96284	33769	135069	118902	37545	109243	40063	63797	7354	28149	102350	127769	38711	14844	112074	18502	51902	104274	122568	121651	61336	52368	116126	4061	91224	20939	132400	127621	85353	85666	34503	120033	100988	83460	88134	92871	41780	73581	110662	144568	84702	102160	40031	137736	108961	138507	51265	31531	110672	126222	28954	121130	131911	0	130026	94751	59007	82473	26179	25765	65996	45395	101730	74087	51062	52084	13585	74918	21380	101596	91562	95393	129227	97038	24739	131607	35993	22521	54938	31287	38899	105407	149663	120335	105132	101125	76239	75434	28801	26020	
19153	20861	97813	132828	31926	91665	90467	90410	43626	25591	104701	91338	62190	34322	39683	100800	83691	88904	47270	21331	32573	101405	49265	37767	9507	91383	147772	10326	51314	35494	66825	25806	56269	55205	25487	42313	69115	41549	19998	15496	61160	24375	43025	23456	56430	31837	34985	9630	44861	25874	84417	10305	23012	85112	110853	145151	46102	20107	69309	45626	39753	96651	47004	17040	93401	52589	107671	60797	39940	41955	54683	98922	38044	61389	54266	10176	41431	71630	117823	55075	31934	94561	39890	84034	40298	76362	80605	32331	55048	75717	86045	19773	43751	14125	84165	114008	46480	33565	67618	20126	45509	97030	20900	13387	79767	25068	65266	71301	109573	95276	27856	4376	97622	107792	22961	108928	63928	40023	39573	18583	80939	67920	15698	127680	48448	113111	5686	13059	53155	53799	91759	37038	34925	50706	46609	54864	90528	77715	21372	46062	50262	54783	66704	39230	40939	40001	92136	93704	25261	24981	102024	9569	5635	130026	0	36948	82498	54610	95054	100219	79491	85071	34196	58404	58675	58399	142148	83752	100735	21854	38268	46865	16927	39732	98627	14864	82988	104486	57701	95096	77908	36812	48480	13522	28390	31833	29150	32296	107316	99426	
9989	46152	60780	97553	13309	54632	53434	53377	44057	24828	67668	94956	25157	11061	9641	81744	46659	51871	44832	10185	52337	82349	6999	6650	18354	54350	112497	23077	35490	8560	58106	9673	20155	52767	13481	6199	32082	4500	14826	44201	25046	23481	40587	9615	44557	11090	27514	38513	7828	62140	47384	29034	7340	84478	73820	109876	9069	12485	32276	40137	9770	59618	31137	43565	84682	16475	70638	24683	31710	3861	33993	61889	52135	52670	55721	30796	32060	59469	82548	58239	44638	75505	27082	47001	3451	54280	43572	9068	18015	38684	49012	51648	6718	30014	74123	94952	33673	11724	46499	29123	32701	77974	49636	33469	42734	16086	47280	34268	72540	76221	7300	42336	78566	70759	12980	71895	43239	27216	37135	34188	43906	67811	30693	92405	5614	77836	39243	34464	17041	32149	54726	34600	7831	13673	10495	22315	53495	68996	17193	59135	14148	38916	42568	52303	38501	53074	56861	74648	14919	40789	82969	27973	38754	94751	36948	0	69471	41583	59926	81478	44364	49943	15094	23276	38838	34831	107020	70725	65607	5128	2865	29763	42590	4328	79886	44970	47860	69359	44674	76355	42780	18771	63027	33699	12652	8644	25753	24162	88575	64298	
77639	82524	46919	61809	58816	59707	50887	62148	42146	61201	54722	15481	55204	78711	64005	33768	69282	57086	38813	65978	64247	42283	77665	61449	80108	48541	67978	73994	40112	77478	21804	61752	61125	33258	81132	77611	72244	62679	61268	80574	49925	59854	41906	62568	32332	78740	55127	74886	75921	98513	56391	96684	78908	15217	45774	59673	72365	61515	68582	40497	67764	50347	47509	79938	11099	57222	59024	51118	50667	63009	39582	42932	55469	22198	37213	87197	47212	34291	64666	36197	59969	35439	52126	55197	63717	39695	52579	76719	69496	69756	50561	73562	75287	97664	3023	49748	40361	60157	45793	65495	47896	26925	72357	69842	51643	83736	44559	68014	57312	30644	62083	78709	21994	50709	60472	45050	33316	45516	45337	101838	73351	22824	67065	56660	76849	70693	87788	102114	62280	44132	63561	46187	75481	68908	64841	57494	62502	5843	61602	46658	65720	34734	49443	59593	44393	56319	90789	29146	57392	77162	42902	95623	87737	59007	82498	69471	0	37040	47530	42299	68682	57154	56789	71923	48256	46012	62102	10985	44498	66183	75918	51595	79230	75356	35632	81610	46865	45984	38625	37176	68590	51674	45668	70339	83450	79443	52944	52140	44320	42791	
49752	35047	57332	116740	30929	60128	55877	58873	13744	21069	73164	46590	41323	50824	36118	78190	52154	57367	10411	38091	30752	78795	45700	33562	52221	57626	131684	46107	22465	49591	22077	33865	35704	18347	53244	37513	58142	34792	33381	52687	36699	31967	8411	34681	20609	50853	17569	46999	41296	46978	52880	68797	51021	40365	82286	98512	42537	33627	45612	6747	37063	65114	22088	37354	48653	31801	76134	40232	15360	35121	27573	50498	21974	16642	21301	59310	10972	36356	101735	23818	26474	71951	19659	52497	35830	44818	49068	48831	44075	55016	50623	40067	40186	69777	39417	91398	12176	32269	45008	37608	16850	74420	38862	41955	46295	55849	42657	46148	78036	72667	34196	50822	43080	76255	32585	81563	28648	17629	11842	73951	58610	32099	26800	111592	44884	97023	59901	74227	36859	31189	60221	10084	47594	43487	34141	32073	58991	32967	33715	21947	37794	16936	44094	34139	5688	25992	58145	50486	29504	27411	79415	67736	59850	82473	54610	41583	37040	0	57925	73907	49883	51364	29811	48535	36530	34286	121277	39127	76106	39205	42826	28207	29956	44290	72315	54632	44550	77592	26328	68784	49791	24696	31859	43361	52383	48376	25966	25161	81004	55711	
68094	96533	5793	29723	69547	18180	5377	19950	77177	75209	16870	45917	35277	69166	60022	25632	23375	14887	73844	70183	102718	8853	56989	66649	76459	9629	46998	88002	35972	67933	51480	68751	41499	74128	71587	56934	34648	62831	76841	94582	32727	73862	62879	69613	36235	69195	59624	88894	55244	112521	15657	87139	69363	33764	17463	44377	51689	72483	30987	56060	59330	8821	41863	93946	48146	43060	19840	33468	59943	61913	30895	7663	76442	46842	84734	88901	57808	19545	22639	82375	95019	18247	45987	12999	63248	9667	17627	67174	42364	31774	11294	102029	54611	88119	44685	33430	47334	71186	15962	79504	44974	28936	100017	83850	16644	74191	15868	30418	21743	21046	67298	92717	27852	16894	77022	15537	27707	52965	65923	92293	26921	28173	81074	26905	56172	29166	97348	92569	50301	34356	22035	63236	65936	48408	53082	38436	22315	49385	75610	85380	49650	38545	19314	102684	57652	103455	22773	23934	59131	91170	12759	86078	96859	26179	95054	59926	47530	57925	0	5185	26301	23798	66459	38816	30653	31675	40014	57437	8499	66326	56291	47627	93956	61768	23565	96336	15037	10853	26082	13049	21403	54811	114392	85065	69861	65854	56081	55276	34588	5439	
89647	100246	4978	29309	91100	17767	9331	20207	63482	78922	16457	40686	56829	90719	81574	20401	23633	15145	60149	91735	106431	3622	78541	88201	98012	14128	46584	91715	51954	89486	50974	90303	63051	59569	93139	78486	56201	84384	78989	98295	51720	77575	78861	91165	39721	90747	75605	92607	76796	116234	15915	108692	90915	28533	10399	33622	73241	79236	52539	72041	80882	8407	57845	97659	42915	62052	19427	52460	75925	83465	46877	3426	92424	46336	71039	110453	73790	21499	22225	73556	98732	13016	61968	13257	84800	12210	20546	88726	63917	53713	15792	105742	76163	109671	39453	26366	63316	92738	21198	83217	60956	23704	103730	87563	21142	95744	20560	51970	21329	15814	88850	96430	22621	16213	78193	9675	29660	68946	81904	113846	27179	27667	84787	26492	77724	28752	118901	114122	71853	50338	21621	79218	87488	69960	74634	59427	22572	48880	79323	71685	71202	40498	24550	106397	73633	107168	23030	18703	75113	94883	7527	107631	118411	25765	100219	81478	42299	73907	5185	0	27039	24535	67197	39554	50925	54059	39509	53330	5754	67063	57029	63914	94693	62505	20292	97073	17021	7240	33893	8014	22140	71098	79321	85802	70599	66592	72369	71564	28981	1229	
52532	80971	27600	68798	53985	19183	20254	11495	69135	59647	34489	65394	19715	53604	44460	52182	4694	18692	65802	54621	87156	52788	41426	51087	60897	22030	83742	72440	27930	52371	61998	53189	25937	66086	56025	41372	14183	47269	61279	79020	22700	58300	54837	54051	35684	53633	62333	73332	39682	96959	14204	71577	53801	54916	40640	81121	36127	56921	17802	48018	43768	26439	33822	78384	74371	41065	37459	25660	66529	46351	22854	29570	86954	56563	76692	73339	49767	29907	53793	74333	79457	45943	37945	13822	47686	21961	10812	51612	26802	6748	15833	86467	39049	72557	65837	79264	39293	55624	14180	63942	36933	48412	84455	68288	9767	58629	16562	8323	39361	46659	51736	77155	49004	37579	61460	38715	28218	44923	71954	76731	2563	38249	65512	63650	40610	49081	81786	77007	34739	26314	17032	69419	50374	32846	37520	28409	10506	59003	60048	93954	34088	42809	12254	87122	49610	87893	9665	45086	60058	75608	53407	70516	81297	65996	79491	44364	68682	49883	26301	27039	0	5954	50654	23011	17543	18565	76481	65526	32140	50521	40486	38765	78151	45963	50558	80531	15081	35892	25919	47028	5657	45949	98587	69260	54056	50049	47219	46414	59247	31519	
58112	86550	25513	48197	59565	14165	19291	6477	70616	65227	29887	65611	25295	59184	50040	52400	4294	12845	67283	60201	92736	28157	47006	56666	66477	22154	63141	78020	29411	57951	63479	58768	31517	67567	61604	46952	19335	52849	66859	84600	28834	63880	56318	59631	38052	59213	67913	78912	45262	102539	11136	77157	59381	55134	36038	60520	41706	62501	21004	49499	49347	21837	35302	83964	74589	46645	32857	29574	72109	51931	24334	29693	92534	58043	78172	78919	51247	28594	33192	75814	85037	37743	39425	12858	53265	22085	9290	57191	32382	11900	14869	92047	44628	78137	66054	58663	40773	61204	14304	69521	38413	48630	90035	73868	9239	64209	16686	13475	34759	39629	57316	82735	49222	32977	67039	34113	28342	46403	77534	82311	5549	36936	71091	43049	46190	28468	87366	82587	40319	27795	12015	74999	55954	38425	43100	34543	5488	57690	65628	99533	39667	44289	12378	92702	51090	93473	4648	45304	65637	81188	37679	76096	86877	45395	85071	49943	57154	51364	23798	24535	5954	0	56267	28624	23374	24396	57193	64265	29408	56134	46099	40096	83764	51576	41707	86144	15236	30550	27250	35904	6512	59944	104200	74872	59669	55662	48550	47745	52730	26517	
23263	34223	67758	104532	3203	61611	60412	60356	32128	12900	74647	66338	32136	24335	6094	88723	53637	58850	36243	8540	40408	89328	19210	5772	31806	61328	119476	25692	26315	23102	41826	4405	21196	44178	26755	9407	39060	7003	9018	32272	26087	11553	28659	7027	31431	24363	15586	26584	14807	50211	54362	42308	13332	91457	80798	116855	16047	9897	39255	27945	9699	66597	22004	31636	68401	17515	77617	25724	19781	7332	29683	68867	40206	36390	47132	44069	19868	66447	89527	49650	32710	82484	14890	53980	8041	61259	50550	22342	24993	45663	55991	39719	13696	43287	59166	101931	21481	3843	53478	17194	20509	84953	37707	21540	49713	29360	40267	41247	79519	83199	5058	30408	85545	77737	7367	78873	38929	15024	25206	47462	50884	42920	18764	99384	18394	84815	39487	47738	18082	28799	61704	22672	21104	20652	11535	23356	60474	52715	13300	47206	15189	29784	49546	40374	29537	41145	63840	81627	6834	28860	89947	41247	39435	101730	34196	15094	56789	29811	66459	67197	50654	56267	0	30807	28624	28353	114551	58716	73138	11463	17899	16843	31222	19363	87417	33601	55392	76890	32665	83887	50312	6762	51658	22330	27457	23449	7403	10549	96106	71830	
31445	59883	40115	76889	32898	33968	32769	32713	64097	38560	47004	74291	4493	32517	23372	61080	25994	31207	60764	33533	66068	61685	20339	29999	39810	33685	91833	51352	29515	31284	56960	32101	8054	61047	34937	20285	11417	26182	40192	57932	12862	37213	54319	32964	43411	32546	41246	52244	18595	75872	26719	50490	32713	63814	53155	89212	15039	35834	11612	46670	22680	38954	29991	57296	83268	19977	49974	10924	45441	25263	24438	41224	65867	51524	71653	52252	45791	38804	61884	69295	58370	54841	32949	26337	26598	33616	22907	30524	5715	18020	28348	65379	17961	51469	74734	74288	37944	34536	25835	42854	31894	57310	63368	47200	22070	37542	26615	13604	51876	55556	30648	56068	57902	50094	40372	51230	37145	40947	50867	55644	23241	47146	44424	71741	19523	57172	60699	55920	13652	17942	34061	48332	29287	11758	16432	21169	32831	67849	38961	72866	13000	37770	21903	66034	48261	66806	36197	53984	38970	54521	62304	49429	60209	74087	58404	23276	71923	48535	38816	39554	23011	28624	30807	0	18072	14065	86254	75281	44841	29391	19356	23187	57021	24833	59120	59401	27094	48592	27464	55589	22014	33201	77457	48130	32926	28919	40183	38592	67809	43532	
47007	58702	34865	78344	30714	28718	24308	27463	46296	37378	41754	63724	10040	48079	23802	50513	20744	25957	42963	34454	64887	51118	35901	27761	55372	25607	93288	50171	14577	46846	46446	30320	13682	50534	50500	35847	12197	28357	39010	56751	4761	36032	41484	32941	22331	48108	36029	51063	34157	74690	21469	66052	48276	53247	54609	70834	30601	35811	6346	34665	20931	33704	18269	56115	56168	14859	44724	5954	36349	25693	9501	33146	55047	41010	53852	67814	34214	28237	63339	58781	57188	44274	22392	21087	30519	26075	17657	46086	21277	15337	19887	64198	33524	67032	48660	63721	25940	33355	15185	41673	21380	46743	62186	46019	14885	53104	14750	10921	46626	44989	30211	54886	47335	44844	38618	53885	18746	29370	42329	71206	20178	30444	43243	73196	35085	58628	63966	71482	15456	7657	28811	39642	44849	22084	18009	10442	27581	48792	37779	54498	21662	27256	12311	64853	36257	65624	26735	43416	35537	53339	51737	64991	75772	51062	58675	38838	48256	36530	30653	50925	17543	23374	28624	18072	0	3141	86804	55059	51930	35254	29232	14754	57293	30696	48139	59673	18673	53416	12683	44608	19682	29242	76648	48402	38789	34782	36112	35307	56828	35111	
43000	58426	35887	79366	30443	29739	25330	28485	44051	37102	42775	66858	9768	44072	23530	53647	21766	26979	40719	34183	64611	54252	31894	27490	51365	26629	94310	49895	12333	42839	44202	30049	13411	48290	46492	31840	13219	28086	37169	56475	4490	35756	39240	32670	20087	44101	33785	50787	30150	74414	22491	62045	44268	41669	57743	73969	26594	37416	7368	32421	20660	34725	16025	55839	53924	14587	45745	5683	34105	25421	7257	37326	52803	38766	51608	63807	31970	24204	64361	56537	56912	47408	20148	22108	30248	29209	18679	42079	17270	16358	20908	63922	29516	63025	46416	66855	23696	33084	16206	41397	19136	49877	61910	45743	15906	49097	18113	11942	47648	48123	29940	54610	50469	45866	36373	57019	16502	27126	40085	67199	21200	28200	42967	74218	31078	59649	63690	67475	15185	5413	29833	37398	40842	21813	17737	8198	28603	46548	37503	52254	21391	25012	13333	64577	34013	65348	27757	46551	33293	53063	54871	60984	63638	52084	58399	34831	46012	34286	31675	54059	18565	24396	28353	14065	3141	0	87825	52815	55250	34982	28960	12510	55891	30424	51459	58271	19695	56736	10439	47928	20704	24252	70141	47000	38518	34511	29605	28800	60147	36133	
115189	143627	36494	6693	116642	52141	43070	51458	140529	122304	25748	58544	82372	116261	107116	32094	61488	43172	137196	117277	149812	38939	104083	113743	123554	48873	6634	135096	99324	115028	133392	115845	88594	137480	118681	104029	76839	109926	123936	141676	90255	120957	126231	116708	107078	116290	124990	135988	102339	159616	53548	134234	116457	47608	24264	12756	98783	119578	80458	119412	106424	34169	105216	141040	67521	103721	22528	88316	129185	109007	94248	41941	149611	127957	148086	135996	121160	58789	31996	145727	142114	36788	109339	45293	110342	48910	60564	114268	89459	71284	48733	149123	101705	135213	59256	17027	110686	118280	60761	126598	108327	36754	147112	130944	60574	121286	55111	75840	15512	31133	114392	139812	41696	29892	124116	27030	79025	116317	134611	133694	73378	55248	128168	11135	103267	40142	144443	139664	97396	97708	46546	132076	113031	95502	100176	104913	53823	66957	122705	156610	96744	114203	63061	149778	121004	150550	63308	34516	122714	138265	28302	133173	143953	13585	142148	107020	62102	121277	40014	39509	76481	57193	114551	86254	86804	87825	0	82486	36699	113843	103809	107640	141473	109285	27452	143853	51313	37841	98651	35386	62275	117654	161910	132582	117379	113372	124636	119146	24763	41339	
78894	83779	57230	77720	60070	69609	58351	68354	43401	62456	68709	25325	67998	79966	65260	47456	61635	66848	40068	67232	65501	52622	78919	62703	81362	53542	88745	75248	49378	78733	23059	63006	62379	34512	82386	78865	65219	63933	62522	81828	63375	61109	43160	63823	38302	79995	56382	76140	77175	99767	62360	97939	80162	25556	60655	69784	73619	62769	60454	41752	69018	60659	48764	81192	11822	58477	71679	66908	51921	64263	45552	50396	56723	23453	34620	88451	48466	40260	74477	33604	61224	45778	53381	61978	64971	47159	58549	77973	70750	67088	56424	74816	76542	98918	13362	61953	41615	61411	51763	66750	49151	41571	73612	71096	57613	84991	50529	60989	73224	40983	63337	79964	34114	66481	61727	60823	39286	46771	46591	103093	70683	28794	68320	72572	78103	81004	89043	103369	63534	57864	69702	47441	76736	70162	66096	58748	68472	8461	62856	44065	66975	40577	55413	57000	45647	53726	67626	39485	58646	78416	53241	96878	88991	74918	83752	70725	10985	39127	57437	53330	65526	64265	58716	75281	55059	52815	82486	0	53676	68373	78107	53784	81420	77546	44809	83800	53625	55162	45385	46354	65133	53864	45923	72528	85639	81632	55134	54329	53645	51953	
73776	102214	4688	24924	75229	19073	12645	23673	65682	80891	10739	42886	40958	74848	65703	22143	28631	18744	62349	75864	108399	2869	62670	72330	82141	18448	42199	93683	54153	73615	53174	74432	47180	61769	77268	62616	40330	68513	81188	100263	53919	79544	81060	75294	41920	74876	77805	94575	60925	118202	20912	92821	75044	30732	11460	34684	57370	81435	36668	74241	65011	9741	60044	99627	45114	64252	15042	54660	78124	67594	49076	7387	94623	48536	73238	94582	75989	23698	20684	75756	100701	15215	64168	18254	68929	16775	25544	72855	48046	50544	16593	107710	60292	93800	41653	27428	65515	76867	24781	85185	63155	25904	105699	89531	21943	79873	24686	36100	16944	18014	72979	98399	24820	10892	80393	9535	31860	71145	84104	112953	32176	29867	86755	22106	61853	28830	103030	98251	55982	52537	22927	81417	71617	54089	58763	61627	26038	51079	81291	73884	55331	42698	28132	108365	75833	109137	28357	20902	77312	96852	6022	91760	102540	21380	100735	65607	44498	76106	8499	5754	32140	29408	73138	44841	51930	55250	36699	53676	0	74641	64607	66075	102272	70083	17529	104652	20337	2939	53229	10175	29718	73259	83851	93380	78177	74170	74529	73724	28552	6082	
5715	33974	67625	104398	13554	61477	60279	60222	41974	22746	74513	101801	32002	8829	10200	88589	53504	58716	45637	11848	50255	89195	12126	6895	12554	61195	119343	17276	35709	11241	51220	9917	27000	53573	13821	13044	38927	6122	17130	34967	31892	15331	38505	9786	40826	11025	25432	22175	14673	46053	54229	29555	3800	91323	80665	116722	15914	14789	39122	37340	16615	66463	37982	34267	77796	23320	77483	31528	29627	6570	40838	68734	50053	45785	56527	19754	29262	66314	89393	59044	42556	82350	24285	53846	3624	61125	50417	9003	24860	45529	55857	39951	13563	30534	68560	101797	30875	11895	53344	26830	29904	84819	36508	22606	49579	16607	54125	41113	79386	83066	7956	22917	85411	77604	13151	78740	50084	24418	35053	31988	50751	74656	24272	99250	10742	84682	26882	34985	23886	38994	61571	32518	3841	20518	17340	29160	60340	62110	17363	57052	20993	45762	49413	50220	38932	50992	63706	81493	15090	38707	89814	21519	26831	101596	21854	5128	66183	39205	66326	67063	50521	56134	11463	29391	35254	34982	113843	68373	74641	0	10569	37192	27043	8475	87315	29852	55289	76787	52103	83784	50209	26200	70456	20305	16924	8272	33182	31590	96004	71727	
11309	46975	57590	94364	19990	51443	50244	50188	44880	25652	64479	91766	21968	6850	10464	78555	43469	48682	45655	13049	53160	79160	5066	9515	19674	51160	109308	24396	38339	7923	60955	12537	20978	53591	14801	7022	28892	6547	17691	45024	25870	24305	41411	12480	47406	12409	28338	39336	8651	62963	44194	30354	12577	81289	70631	106687	5879	15350	29087	40960	10593	56429	33986	44388	87531	17298	67449	25506	32533	5990	34816	58700	52958	55519	56544	32115	32883	56279	79359	59062	45462	72316	27906	43812	6316	51091	40383	10388	14825	35495	45823	52471	7541	31333	76971	91763	34496	21628	43310	29946	33525	74785	50459	34292	39545	17406	44090	31079	69351	73031	10164	43160	75377	67569	15845	68705	44062	28039	37958	35508	40716	64621	31516	89216	3322	74647	40563	35784	17865	32972	51536	35424	9150	10484	11318	25164	50306	71845	26052	59958	14972	41765	39378	53126	39324	53897	53672	71459	26062	41612	79779	29293	40073	91562	38268	2865	75918	42826	56291	57029	40486	46099	17899	19356	29232	28960	103809	78107	64607	10569	0	26284	42380	3628	76408	44760	44382	65880	44752	72877	39302	18560	62816	33488	13503	9496	25542	23951	85096	60820	
