32907	29575	36576	84165	110976	84792	56624	36578	36258	89156	60026	76361	35796	96629	60211	44251	99236	105625	18069	45206	94674	45091	23987	39698	40851	17002	30607	38913	72352	49437	78789	52204	47962	60304	62350	120885	30585	86982	42060	20172	72850	95385	51087	62500	4465	49117	35635	75122	69377	5280	89358	33587	54697	21214	74077	25003	46406	87062	42237	38268	103090	20848	40313	98729	52514	122350	26323	101893	98515	75562	36572	60347	23258	112785	57953	111977	86374	22772	81392	60670	85941	76115	7054	43589	80488	43217	49300	53334	87445	47701	99809	131035	92829	54896	42279	36711	98434	32116	71444	33172	50250	39847	53356	81399	63524	59660	55208	48435	87742	126516	36093	36563	68856	47206	85765	53572	10058	86132	76139	40914	63765	76944	16879	9588	106640	48782	17740	65493	27109	51706	17863	55856	83855	51647	11571	16296	32223	29907	36435	93954	91853	45415	17990	64682	17638	81460	28119	30753	86128	46445	87471	0	54726	45315	59368	64308	89364	86999	7748	62544	50710	39086	33962	100340	27170	118099	4139	30465	82173	70970	44755	16560	46771	91886	67574	63885	129749	64216	52242	60594	12817	85026	39752	49099	119983	92620	24199	47539	33014	
70472	34531	44862	61558	71453	62184	42137	21215	41182	49633	45539	23152	27986	43420	5921	13860	59713	52416	57029	32988	55152	36167	64288	20933	16804	51726	80228	32388	17091	5596	25580	25595	21354	20781	47265	67677	26186	70101	20108	60139	55968	42177	64915	9275	53848	22509	21335	21914	24389	50025	74871	75262	23345	36132	63669	74729	29524	33854	24188	18210	88603	58082	44225	45521	16534	69142	62564	62370	81634	22354	41179	5086	42170	59577	23497	72455	69492	67053	28184	16447	32733	56395	55724	17988	31358	31936	29970	38847	64837	34545	60287	116548	70222	11391	82313	75550	83947	50574	56957	24241	42440	73288	44083	41877	51470	37053	5650	23059	48219	73308	58293	28839	54369	39395	71278	21001	45275	109560	22930	28696	10540	23735	47248	49818	92152	22173	75857	28615	61574	28761	38539	38975	107283	20480	57533	59816	81843	59079	52914	79467	77366	41368	42807	36571	43987	66973	36406	33728	32920	60274	34263	54726	0	69267	41297	10043	36811	71574	62068	8918	74663	54195	34589	40494	35884	102675	62074	27694	106126	52900	59865	46689	29660	55595	13998	54495	114324	52750	15950	27305	51815	32472	22975	38064	101912	77196	50227	9324	26356	
7917	60108	70439	101931	121596	102558	74391	48775	24208	99776	77792	90523	53562	110791	74373	58413	109856	119787	57742	37608	105295	62857	65002	57464	55013	51333	81493	56679	86514	63599	65228	66366	62124	70924	80116	135048	50053	104749	51535	60852	90616	62832	20182	76662	45650	55893	49543	66257	79998	44895	107125	7932	45849	39088	91844	75994	64172	101224	49841	52430	120857	25801	27441	55627	66676	85354	11870	112513	116281	89724	39830	74510	35765	55448	49105	122598	104140	15065	95554	55872	100103	93881	44999	57751	91109	60983	67066	71100	105211	65468	110430	148801	110595	69058	14983	10251	116201	19681	89210	49818	68016	6628	71122	92020	81291	77426	69370	66201	98362	51011	11844	41525	86622	64972	103531	71339	44113	49511	90301	42788	60155	91106	44862	50558	124406	62944	62269	62205	10906	46370	37639	73623	47234	52818	56100	20409	83108	13251	21049	111720	109620	35844	45052	82448	44700	99226	45855	59304	61966	22109	62549	45315	69267	0	77233	78290	59789	104864	52243	76526	6543	26299	40727	114322	61705	135965	53344	49419	44740	88836	28810	37284	42608	105869	81557	41204	147614	82082	66224	51706	51910	99008	47759	36728	137849	110486	29624	61521	45884	
78997	39173	49504	42854	82063	43481	17165	32885	49707	42964	20567	62552	31632	82820	46403	36723	70323	91816	61670	41513	51112	20045	68930	27208	39666	56368	84869	20997	58544	41588	64980	48458	44216	31391	22293	107077	33134	36766	38367	64780	22633	81577	73440	48691	58490	45371	31942	61314	40465	54667	47516	83787	51004	40773	36314	79370	14324	73254	38544	34575	61248	56583	52750	84921	30815	108542	67206	72980	48299	61754	43843	46539	46812	98977	54260	83065	36157	71695	67584	55864	72133	34804	60366	40850	51576	18535	11120	13875	32826	10498	70897	89192	51518	37958	90838	84075	56592	59099	29602	28328	22058	81813	22280	41750	25328	21753	41400	19522	58829	112708	66818	37364	27014	21997	43923	24660	49917	118085	62330	37221	49957	63135	51889	54460	64797	45035	80499	68014	67992	48013	43181	9212	115808	49666	62175	64458	86485	67604	61439	52111	50011	49893	47448	29323	48629	39617	41047	43681	72320	68798	73663	59368	41297	77233	0	51315	76371	44869	65577	49551	81777	61309	41702	87347	39393	75970	65583	34038	113239	20310	66978	50198	42849	67841	52510	94055	87619	27701	30474	58476	55325	72033	35830	45177	69323	50491	53736	32697	33469	
80054	44113	54444	71140	81035	71766	51719	30797	50764	59215	55121	19746	37568	47957	9131	23442	33545	56953	66611	42570	64734	45748	73870	30515	26386	61308	89810	41969	7519	15735	24216	22241	30935	30363	56847	60080	35768	79683	29689	69721	65550	46714	56200	9096	63430	32091	30917	17516	25606	59607	84453	84844	24892	45714	73251	84311	39106	38391	33769	27791	98185	67664	53807	50058	26115	73679	72146	71952	91216	14413	50761	5713	51752	64114	25043	82037	79074	76635	18978	17994	37270	65977	65306	27570	32576	41518	39552	48429	74419	44127	69869	126130	79804	20716	91895	85132	93529	60156	66539	33823	52022	82870	53665	51459	61052	46634	10448	32641	57801	77845	67875	38421	63951	48977	80860	30583	54857	77312	18931	38278	12087	28272	56830	59400	101734	31755	85439	22130	71156	28679	48121	48557	116865	22026	67115	69398	91425	68661	62496	89048	86948	35450	52388	46153	53569	76555	45988	43309	37457	51558	38800	64308	10043	78290	51315	0	41690	80571	71065	6711	83660	46900	43586	31012	44881	111672	71071	36691	93749	61897	49626	55686	38657	42197	10592	59374	123322	61747	24947	28857	60812	37351	31973	47061	110909	86193	59224	20244	35353	
61797	69169	79500	96196	106091	96822	76775	55853	51575	84271	80177	15674	62624	22137	36943	48498	94351	31133	91667	67626	89790	70804	98926	55571	51442	86364	114866	67026	41073	40791	17787	34385	55992	55419	81903	46394	60824	104739	54746	94777	90606	6899	40879	39231	88486	57147	55973	17708	64493	84663	109509	65812	33393	70770	98307	109367	64162	10668	58825	52847	123241	61266	46616	10242	51172	32832	65698	97008	116272	23706	75817	37569	76808	13791	31245	107093	104130	70187	29535	27327	11450	91033	90362	52626	63841	66574	64608	73485	99475	69183	94925	151186	104860	46512	72863	68131	118585	50054	91595	58879	77078	55918	78721	76515	86108	71690	40771	57697	82857	29305	49912	63477	89007	74033	105916	55639	79913	57102	20638	63334	27719	27001	81886	84456	126790	56811	110495	21113	63471	37631	73177	73613	62047	34170	92171	94454	116481	62762	46105	114105	112004	42535	77445	71209	78625	101611	71044	68366	4492	41128	6035	89364	36811	59789	76371	41690	0	106347	96840	39988	57912	41778	69361	37346	70656	137447	96846	62466	53530	87672	37305	81461	47269	90367	46326	19154	149097	87522	50722	23892	86587	7951	57748	72836	136685	111968	84999	46020	61128	
106628	66804	77135	72147	112341	67855	33299	60515	77337	72008	27967	92830	59263	113098	76680	67000	100601	122094	89301	69144	80156	44484	96561	54839	69943	83999	112500	48628	88821	71865	95258	78735	74493	61669	32649	137355	60765	29610	65998	92411	25085	111855	101071	78969	86121	75649	59573	91591	70742	82298	4734	111418	78635	68404	14066	107001	44602	103531	66174	62205	21685	84214	80380	115198	61093	138819	94836	103258	21937	92031	71474	76817	74443	129254	81891	113342	42509	99325	97861	86142	102410	64097	87997	71127	81853	48188	45762	37727	56567	39946	101174	49629	69479	68235	118469	111706	17029	86730	20529	55959	41844	109444	37261	70793	30792	59309	71677	49800	89107	142985	94449	64995	19906	45849	5845	54937	77548	145716	92608	64852	80235	93413	79520	82091	25234	75313	108130	98292	95622	75643	70812	38246	143439	79943	89805	92089	114116	95234	89070	10648	10448	77524	75079	66879	76259	11785	68678	71312	102597	96429	103940	86999	71574	104864	44869	80571	106347	0	93388	79755	109587	89119	69512	117551	67203	36124	93393	61848	141049	35617	94788	78008	70659	98046	82714	109248	47773	27722	60679	86286	83135	102237	63640	72987	34398	8283	81546	62901	61279	
39870	36538	43539	91128	117938	91754	63587	43540	42923	96118	66989	83323	42759	103592	67174	51214	106199	112587	17000	52169	101637	52053	22917	46661	47814	19384	24024	45876	79315	56400	85751	59167	54925	67267	69313	127848	37548	93945	49023	19102	79813	102348	58050	69462	11428	56080	42598	82085	76340	10867	96321	40550	61660	28177	81040	18420	53368	94025	49199	45230	110053	27811	47276	105692	59477	129313	33286	108855	105478	82525	43535	67310	30221	119748	64916	118940	93336	29735	88355	67633	92904	83078	14017	50551	87451	50180	56263	60297	94407	54664	106772	102774	99792	61859	49241	43674	105397	39078	78407	40135	57213	46810	60319	88362	70487	66623	62171	55398	94705	133479	43055	43526	75819	54169	92728	60535	15645	93095	83101	47877	70728	83907	19260	11969	113602	55744	11157	72455	34072	58668	24825	62819	90818	58609	8862	23259	25640	36870	43397	100917	98816	52378	19963	71645	15642	88423	35082	37716	93091	53408	94434	7748	62068	52243	65577	71065	96840	93388	0	70000	58166	46542	41418	107796	34626	125556	5275	37921	89629	78426	52211	24016	54227	99342	75031	71341	99393	71672	59698	68050	15053	92482	47208	56555	127439	100076	31655	54995	40470	
78290	42349	52680	69376	79271	70002	49955	29033	49000	57451	53357	15712	35804	46739	7578	21678	40256	55735	64847	40806	62970	43984	72106	28751	24622	59544	88046	40205	14230	13971	17148	18993	29171	28599	55083	70996	34004	77919	27925	67957	63786	45496	52951	5848	61666	30327	29153	13482	26457	57843	82689	83080	21643	43950	71487	82547	37342	37172	32005	26027	96421	65900	34482	48839	24351	72460	70382	70188	89452	10379	48997	7155	49988	62895	21795	80273	77310	74871	15277	14745	36051	64213	63542	25806	33427	39754	37788	46665	72655	42363	68105	124365	78040	21567	90131	83368	91765	58392	64775	32059	50258	81106	51901	49695	59288	44870	11473	30877	56037	76626	66111	36657	62187	47213	79096	28819	53093	74064	13294	36514	7650	27054	55066	57636	99970	23035	83675	18247	69392	25430	46357	46793	115101	18778	65351	67634	89661	66897	60732	87284	85184	32202	50624	44389	51805	74791	44224	41545	36238	48310	25200	62544	8918	76526	49551	6711	39988	79755	70000	0	82751	44113	42676	34013	43971	110763	70161	35781	77410	60987	46839	54776	37747	63682	16083	43034	122412	60838	24038	26070	59903	23005	31063	46151	110000	85283	58314	19335	34443	
13313	65504	75835	107327	126992	107954	79786	54170	29603	105172	83188	95918	58958	116186	79769	63809	115252	125182	63138	43003	110690	68253	70397	62860	60409	56728	86888	62075	91910	68995	59219	71762	67520	76320	85512	140443	55448	110144	56931	66247	96012	61800	20078	82057	51045	61288	54938	71653	85393	50291	112520	10790	51245	44484	97239	81389	69568	106620	55236	57825	126252	31196	32836	54595	72072	84322	18411	117909	121677	95120	45225	79905	41161	54416	54501	127993	109536	19844	100950	61268	105499	99277	37000	63146	96504	66379	72462	76496	110607	70863	115825	154197	115991	74454	13803	13109	121596	25077	94606	55214	73412	12464	76518	97415	86686	82822	74766	71597	103758	49979	19403	46920	92018	70368	108927	76734	49509	40208	95696	48184	65551	96501	50258	55954	129802	68339	67665	67601	20077	51766	43035	79018	37931	58213	61496	27129	88504	18647	25475	117116	115015	41240	50448	87844	50096	104622	51251	64700	60934	21077	61517	50710	74663	6543	81777	83660	57912	109587	58166	82751	0	31698	46126	119721	67104	141364	58743	54818	34722	94235	27760	42683	48007	111268	86956	40154	153013	87481	71623	57105	57309	104407	53158	42127	143248	115885	35023	66920	51283	
22286	45036	55367	86859	106524	87486	59318	33702	17199	84704	62720	37983	38490	62445	39484	43341	94784	71441	48821	22535	90223	47785	56081	42392	39941	41539	90732	41607	54419	48527	32526	37368	34784	55852	65044	86702	34980	89676	29962	51931	75544	45666	17938	39479	39421	33256	34470	34653	64926	38666	92053	27582	23815	31287	76772	85233	49100	50976	27204	37358	105785	19572	12241	38461	51604	68188	24004	97441	101209	41945	24758	59437	26331	38282	21667	107525	89068	28493	47775	30152	51758	78809	38770	42678	76037	45911	51994	56028	90139	50395	95357	133729	95523	53986	36173	30606	101129	8360	74138	34746	52944	18045	56050	76948	66219	62354	54298	51129	83290	42123	12068	26453	71550	49900	88459	56266	37884	39051	34650	27716	37003	46456	37060	41610	109334	47871	56040	30600	21777	24797	29837	58551	44487	31139	49871	25481	92348	21067	8260	96648	94547	20898	34409	67376	35779	84154	30783	44232	44800	13296	43215	39086	54195	26299	61309	46900	41778	89119	46542	44113	31698	0	25149	68305	46127	120387	47366	33841	36831	73258	10140	31306	27030	90291	65979	25555	132036	66503	50646	18657	39012	43733	32181	21150	122271	94908	19437	45943	30306	
42490	13477	23229	67253	86917	67879	39712	14096	13200	65097	43114	55844	18884	76112	39695	23735	75178	85108	36265	4899	70616	28178	43525	22785	20335	26923	59464	22001	51836	28920	40539	31687	27445	36246	45438	100369	14364	70070	16856	39375	55937	74869	36934	41983	33085	19325	14864	54606	45319	29261	72446	47281	21160	14498	57165	53965	29493	66545	13273	17751	86178	30100	16243	57580	31998	101833	35820	77834	81603	55046	5317	39831	21406	57401	24416	87919	69461	40309	60875	27921	65425	59203	34961	23072	56430	26305	32388	36422	70532	30789	75751	114122	75917	34380	54332	47569	81522	22593	54532	15139	33338	45307	36444	57341	46612	42748	34691	31522	63684	61242	30311	5736	51944	30293	68853	36660	24512	81579	55622	8029	43249	56427	22445	29054	89727	28265	55094	37516	33593	15704	17775	38944	79302	20711	36769	36010	61080	31097	24933	77041	74941	13436	19794	47769	23223	64547	5717	17406	65611	32292	66955	33962	34589	40727	41702	43586	69361	69512	41418	42676	46126	25149	0	80000	13517	101644	40715	10483	78834	54514	32572	25330	8000	71547	47235	47032	113293	47760	31902	26703	25933	64686	13438	6623	103527	76164	35890	27200	8894	
116086	80145	90476	86834	85167	87461	87751	66829	86795	70066	91152	31797	73599	28261	47918	59474	31042	30812	102642	78602	68866	81780	109902	66547	62417	97340	125841	78001	24446	51767	36932	48668	66967	76006	92879	40554	71799	115715	65721	105752	101582	42854	77250	40108	99462	68123	66949	33265	46521	95639	120485	120876	53804	81745	109283	120342	75138	26706	69801	63823	134217	103696	89838	46197	62147	47775	108178	76084	127247	28928	86793	36165	87784	49746	52654	86169	104108	112667	24388	44976	36954	76828	101338	63601	39744	77550	75584	84460	97520	80159	74001	162161	95498	41631	127927	121164	129561	96188	102570	69855	88053	118902	89697	62309	97083	82617	43489	68673	61933	76411	77665	74453	99983	85009	116892	66615	90889	93472	33078	74310	37435	36852	92861	95432	137766	67787	121471	38762	107188	55106	84153	84589	98417	48453	103147	105430	127457	104692	98528	125080	122980	61877	88420	82536	89601	112586	82019	79341	33596	74187	34940	100340	40494	114322	87347	31012	37346	117551	107796	34013	119721	68305	80000	0	81832	148624	108023	73643	89687	98848	70163	92638	75608	40947	36584	55311	160273	98699	61899	49394	97764	32122	68924	84013	147861	123145	96175	57196	72305	
41592	4750	9026	64943	91754	65570	37403	17356	34178	69934	40804	57139	12678	77407	40990	25029	80014	86403	29473	25985	75453	25869	36732	20476	21629	18264	52672	19692	53130	30215	59567	32982	28740	41082	43128	101664	11363	67761	22838	32582	53628	76164	57911	43278	26292	29896	16413	55900	50156	22469	70137	42272	35475	5839	54856	47173	27184	67840	23015	19046	83869	24386	37221	79507	33293	103128	35008	82671	79293	56341	15876	41126	14614	93563	38731	92756	67152	39497	62170	41448	66720	56893	28168	24367	61267	23995	30078	34112	68223	28480	80588	111813	73607	35675	50963	45396	79213	29133	52222	13951	31028	45210	34134	62178	44303	40438	35986	29213	68520	107295	40989	13610	49634	27984	66543	34351	17719	102557	56917	21692	44544	57722	13786	22262	87418	29560	48301	46271	35794	32484	8841	36635	100280	32425	29977	32260	54287	38591	45910	74732	72632	34364	11135	45460	16431	62238	7423	5990	66906	53270	68250	27170	35884	61705	39393	44881	70656	67203	34626	43971	67104	46127	13517	81832	0	98534	33843	10900	97595	51405	51334	18458	27205	72321	48009	65794	110183	44650	32676	42832	16808	65460	20186	29533	100417	73054	21995	27973	13448	
137729	97905	108236	97398	143441	85111	64400	91616	108438	97258	59068	123931	90364	144199	107781	98101	131702	153195	120402	100245	105406	75585	127662	85939	101044	115100	93341	79729	119922	102966	126359	109836	105594	92770	63750	168456	91866	45191	97098	123512	56185	142955	132172	110070	117222	106750	90674	122692	101843	113399	32593	142519	109736	99505	50387	96571	75703	134632	97275	93306	16902	115315	111481	146299	92194	169920	125937	134358	33921	123132	102575	107917	105544	160355	112992	144443	59193	130426	128962	117242	133511	89348	119098	102228	112954	79289	76863	68828	73823	71046	132275	16015	86735	99336	149570	142807	23605	117831	51630	87060	72945	140545	68362	96043	61893	90410	102778	80901	120208	174086	125549	96096	51007	76949	39696	86038	108649	176817	123709	95953	111335	124514	110621	113191	11168	106414	97700	129393	126723	106744	101912	69347	174540	111044	120906	123190	87891	126335	120171	37300	28221	108625	106180	93845	107360	42886	99779	102412	133698	127530	135041	118099	102675	135965	75970	111672	137447	36124	125556	110763	141364	120387	101644	148624	98534	0	124484	92938	172140	69770	125878	109098	101750	129136	113804	140338	14166	58812	91769	117376	114225	133327	94730	104078	17277	29618	112636	93991	92370	
40971	36544	43545	91134	117944	91760	63593	43546	44024	96124	66995	83329	42765	103597	67180	51220	106205	112593	17486	52175	101643	52059	23403	46666	47820	19870	30024	45882	79321	56405	85757	59173	54931	67273	69319	127854	37554	93951	49028	19588	79819	102354	59151	69468	11434	56086	42604	82091	76346	11354	96327	41651	61666	28183	81046	24420	53374	94031	49205	45236	110059	28912	63411	105698	59483	129319	34387	108861	105484	82531	43541	67316	30227	119754	64922	118946	93342	27423	88361	67639	92910	83084	9404	50557	87457	50186	56269	60303	94413	54670	106778	108774	99798	61865	40134	44775	105403	40180	78413	40141	57219	47911	60325	88368	70493	66629	62177	55403	94711	133485	44157	43532	75825	54174	92734	60541	16131	94196	83107	47883	70734	83912	19747	12455	113608	55750	17157	72461	35173	58674	24831	62825	91919	58615	10988	24360	31640	37971	44499	100923	98822	53480	20449	71650	16129	88429	35088	37722	93097	54509	94440	4139	62074	53344	65583	71071	96846	93393	5275	70161	58743	47366	40715	108023	33843	124484	0	37404	90325	77909	52907	23498	53710	98825	74513	72036	136687	71155	59180	68745	16216	91965	46691	56038	126922	99559	32350	54478	39952	
51182	8132	20602	59588	86398	60214	32047	7375	21892	64579	35449	48949	5186	69217	32800	16840	74659	78213	32768	13699	70097	20514	40028	15121	13440	27465	55967	14336	44941	22025	51377	24792	20551	35727	37773	93474	2392	62405	12323	35878	48273	67974	45625	35088	29588	21706	7670	47711	44800	25764	64781	55972	32084	11871	49500	50468	21828	59650	11923	10856	78513	27681	24935	71318	25103	94938	38303	77315	73938	48151	11718	32936	17909	85374	35340	87400	61797	42792	53981	33258	58530	51538	31464	16177	55911	18640	24723	28757	62868	23124	75232	106458	68252	27485	63023	56261	73857	31285	46867	5511	25673	53999	28779	56822	38947	35083	27797	23858	63165	99105	39003	6448	44279	22629	61188	28995	21015	90271	48727	8822	36354	49532	22987	25557	82062	21370	51597	38081	39089	21392	14278	31279	87994	21333	33272	35556	57583	39789	33624	69377	67276	22078	18546	40105	19726	56883	6423	14778	58716	40984	60060	30465	27694	49419	34038	36691	62466	61848	37921	35781	54818	33841	10483	73643	10900	92938	37404	0	85634	43944	39372	21412	15244	64860	40548	53832	102723	37190	25215	38139	26538	58000	7947	17572	92957	65594	24950	20513	3663	
46503	96966	107298	138790	158454	139416	111249	85633	71924	136635	114651	67734	90421	74197	72781	95272	146715	83193	94600	74466	142153	99715	101860	94323	91872	88191	118351	93538	123373	100457	57423	74072	71488	107783	116975	98454	86911	141607	88393	97710	127475	57418	22113	72776	82508	92751	86401	61284	116856	81754	143983	51293	60520	79610	128702	112852	101030	62727	86699	89288	157715	62659	41657	50212	103535	61678	50456	149371	153140	75765	76688	111368	72624	41332	58372	159456	140998	53650	81595	63449	63510	130740	81857	94609	127967	97842	103925	107959	142069	102326	147288	185660	147454	105917	44911	51582	153059	38982	126069	86676	104875	38364	107981	128878	118149	114285	106229	103060	135221	28057	36482	78383	123481	101831	140390	108197	80972	3449	63718	79647	70300	79060	84689	87417	161264	99802	99128	63897	49492	64758	78161	110481	6297	67844	92959	68569	119967	50110	35098	148579	146478	72702	81911	119307	81559	136085	82714	96163	56551	23800	57134	82173	106126	44740	113239	93749	53530	141049	89629	77410	34722	36831	78834	89687	97595	172140	90325	85634	0	125647	29626	74095	79419	142680	118368	35070	184425	118893	103035	48043	88722	63163	84570	73539	174660	147297	66435	98332	82695	
90600	50776	61107	40109	93666	35817	23561	44487	61309	39969	18229	74155	43235	94423	58006	48325	81926	103419	73273	53116	48117	31648	80533	38810	51269	67970	96472	32600	70146	53190	76583	60060	55819	42994	25364	118680	44737	25571	49969	76383	13668	93180	85043	60294	70093	56974	43545	72916	52068	66269	38551	95390	62607	52376	27349	90973	25927	84856	50146	46177	55688	68186	64352	96523	42418	120144	78808	84583	37104	73357	55445	58142	58414	110579	65862	94667	16837	83297	79186	67467	83736	32059	71969	52453	63179	30137	24096	25477	24529	22100	82499	83290	37440	49560	102441	95678	52186	70702	21716	39931	33661	93416	31739	38755	26515	34750	53002	31125	70432	124311	78420	48967	18049	33599	34958	36263	61520	129688	73933	48823	61560	74738	63492	66062	55832	56638	92102	79617	79594	59615	54783	17640	127411	61268	73777	76061	98088	79206	73042	43146	41046	61496	59051	36556	60231	29903	52650	55283	83922	80401	85266	70970	52900	88836	20310	61897	87672	35617	78426	60987	94235	73258	54514	98848	51405	69770	77909	43944	125647	0	78628	61848	54499	79491	64160	105705	73694	22356	42124	70125	66974	83683	47480	56827	54460	41282	65386	44347	45119	
27955	50705	61036	92529	112193	93155	64988	39372	19925	90373	68389	40709	44160	57972	42210	49010	100454	66968	54490	28205	95892	53454	61750	48061	35907	47208	96402	47277	57145	54196	35252	40093	37510	61522	70713	82229	40650	95346	32688	57600	81213	41193	10763	42205	45090	35982	40140	37379	70595	44336	97722	34832	26541	36956	82441	90903	54769	46503	29930	43027	111454	25241	14967	33988	57274	63715	29673	103110	106879	44671	25916	65107	32000	33809	24393	113195	94737	34162	50501	32878	47285	84479	44439	38159	81706	51581	57664	61697	95808	56065	101027	139398	101193	59656	41883	37152	106798	14029	79807	40415	58614	24939	61720	82617	71888	68023	59967	56798	88960	37650	13952	32122	77220	55569	94129	61936	43554	31876	37375	33386	39729	49182	42730	47280	115003	40547	61710	33326	27446	27523	35507	64220	37312	33865	55541	31151	98017	26737	10145	102317	100217	23624	40079	73045	41448	89823	36453	49901	40327	6122	40910	44755	59865	28810	66978	49626	37305	94788	52211	46839	27760	10140	32572	70163	51334	125878	52907	39372	29626	78628	0	36973	25581	95958	71646	21082	137704	72171	56313	21328	44679	44954	32904	26818	127938	100575	25105	51610	35973	
25105	21159	28160	75749	102559	76375	48208	28161	24375	80739	51610	67944	27380	88212	51795	35835	90820	97208	21846	39183	86258	36674	29105	31281	32435	15436	45596	30497	63936	41020	70372	43787	39546	51887	53934	112469	22169	78566	33643	24956	64433	86969	43091	54083	15682	40701	27219	66706	60961	12219	80942	25786	47425	10333	65661	40097	37989	78645	33820	29851	94674	12852	32317	90313	44098	113933	18522	93476	90099	67146	28156	51931	5752	104369	50680	103561	77957	23011	72976	52254	77525	67699	14111	35172	72072	34801	40884	44918	79028	39285	91393	122618	84413	46480	34477	28910	90018	21143	63028	24756	41834	32045	44940	72983	55108	51243	46792	40018	79326	72673	28096	28147	60440	38789	77349	45156	7092	78136	67722	32497	55349	68527	11934	14635	98223	40365	41226	57076	19308	43289	7090	47440	75859	43230	27345	10355	47212	22105	28438	85537	83437	37419	9156	56265	8804	73043	19703	22336	77712	38449	79055	16560	46689	37284	50198	55686	81461	78008	24016	54776	42683	31306	25330	92638	18458	109098	23498	21412	74095	61848	36973	0	37561	82676	58364	55940	120538	55006	43031	52649	16622	75815	30541	37671	110773	83410	10467	38328	23803	
44371	26576	36908	68400	81988	69026	40859	10337	12539	60168	44261	37182	20031	71183	27453	18805	70249	80179	49074	5600	65687	29325	56334	23933	12018	43771	72273	23148	46906	23991	32823	17276	16101	31316	46585	95440	16521	71217	8799	52184	57085	51158	33434	27448	45894	12093	16011	33852	40390	42070	73593	49161	13444	28177	58312	66774	30640	61616	6041	12644	87325	31981	18124	47966	27069	96904	37701	72905	82750	50117	15079	34902	34215	51797	16700	82990	70608	42190	55946	20688	60496	60350	47769	14270	51501	27452	33535	37569	71679	31936	70822	115270	77064	29451	56212	49450	82669	24474	55679	16286	34485	47188	37591	52412	47759	43895	29762	32669	58755	55639	32192	7993	53091	31440	70000	37807	37320	54546	33849	4889	24972	51498	39293	41863	90874	19014	67902	29800	35474	8471	30584	40091	81183	13478	49578	37891	73889	32978	26814	78189	76088	5720	34852	48916	36032	65695	13180	25773	60682	28792	41954	46771	29660	42608	42849	38657	47269	70659	54227	37747	48007	27030	8000	75608	27205	101750	53710	15244	79419	54499	25581	37561	0	65994	41682	37285	113692	48159	26349	19831	43714	59134	9018	12056	103927	76564	37175	21647	11962	
107632	71691	82023	33911	47802	50096	68245	58375	78342	32701	71647	76850	65146	61269	60701	51021	12733	63821	94189	70149	18914	62275	101449	64706	53964	88886	117388	58496	37375	55885	79278	62756	58514	38641	73373	73563	63346	75477	57268	97299	82077	95875	102075	62989	91009	59669	58495	75612	31181	87185	100979	112422	73808	73292	89777	111889	55632	87551	61348	55370	114711	95242	81385	99219	41888	122839	99724	38719	87010	76052	78340	48728	79330	113275	77064	34289	66744	104213	46422	70162	86431	39463	92885	55148	16430	58044	56078	64955	60155	60653	16511	142656	58134	42736	119473	112711	110055	87735	83065	61401	74617	110449	70192	24945	77578	45252	55698	49167	10973	127006	95453	65999	80477	71572	97386	40066	82436	146721	76628	65856	64255	77433	84408	86978	118260	59333	113018	82312	98735	65922	75699	65083	144444	63964	94693	96977	119004	96239	90074	105575	103474	78528	79967	45171	81147	93081	73566	70888	86618	97434	87961	91886	55595	105869	67841	42197	90367	98046	99342	63682	111268	90291	71547	40947	72321	129136	98825	64860	142680	79491	95958	82676	65994	0	42435	108472	139788	78213	44891	81304	92383	86450	60001	75089	107632	102659	90794	47114	63381	
83320	47380	57711	52687	57738	53313	52914	34063	54030	35918	56315	32809	40834	53077	16643	26709	36197	62073	69877	45837	41437	46943	77137	33782	29652	64575	93076	43164	13214	18687	35237	30352	34202	18978	58042	77334	39034	80878	32956	72987	66745	51834	77764	18468	66697	35357	34183	31571	13325	62874	85648	88110	33002	48980	74446	87577	40301	43511	37036	31058	99380	70930	57073	55178	21624	78799	75412	48655	92410	32011	54028	9293	55019	69234	33154	58740	80269	79901	24673	26104	42390	42680	68573	30836	20294	42713	40747	49623	63373	45322	46572	127324	61351	11992	95161	88399	94724	63423	67733	37090	59285	86137	54860	28162	62246	29923	13479	33836	34505	82965	71141	41687	65146	56241	82055	24735	58124	112242	32587	41544	20197	33392	60096	62666	102929	35022	88706	38272	74423	36789	51387	49752	120132	30137	70381	72665	94692	71927	65763	90243	88143	54217	55655	31015	56835	77749	49254	46576	42577	73122	43920	67574	13998	81557	52510	10592	46326	82714	75031	16083	86956	65979	47235	36584	48009	113804	74513	40548	118368	64160	71646	58364	41682	42435	0	64184	124689	63114	29792	36994	65989	42162	37149	52238	112277	87560	64400	18970	40529	
