60621	45841	34207	110052	70038	85305	82315	83845	85760	28475	79529	61957	29452	75002	66464	93540	90006	181673	108212	69132	98967	8556	77392	54335	84912	80040	44754	83039	26843	97556	74058	7818	86910	98042	49145	12270	84067	57448	51994	121051	80549	88544	34062	55742	76779	77507	109114	38959	47814	50650	89650	17993	16761	23915	120080	81732	101895	118190	83666	131700	48178	114246	93678	68086	83689	101618	100055	77753	60899	117746	35159	20189	103170	31568	93440	88498	79376	102087	125567	52720	21395	102888	85587	105530	92315	105488	90968	82132	63012	70643	87487	48350	97625	92057	102179	54907	124590	26464	56845	87291	84715	100374	94305	67113	47026	84760	134378	59327	69013	84266	48514	89246	123108	130693	52769	47514	24307	85156	43885	27265	105787	95922	117515	78104	61332	48634	103490	82339	92866	49290	87500	95460	69393	45143	73294	48883	100523	126347	103844	18174	88698	81674	27804	33211	107224	0	126383	18069	34863	49115	94847	90440	68484	99089	59324	64371	61741	39492	52103	11417	119654	82895	50027	62423	73807	98114	51897	12133	64454	182655	38936	103484	109084	74102	72283	103146	20699	129375	52619	41332	12952	85569	89262	95212	15160	21153	
98279	86771	144382	21616	59987	63256	46706	50997	96657	161630	50984	169750	101927	90393	74112	99860	49671	30149	36854	99530	57668	131137	53546	75313	43818	89216	107834	58142	107079	46849	57108	119036	98520	104361	160391	140237	107677	82517	85369	14668	49987	97290	188292	93211	56240	58229	21409	90391	85605	79277	38244	111894	172834	106596	31710	101130	108215	35503	61590	15968	80349	13168	38914	66661	44635	96979	31771	49905	88953	16579	97547	179275	93574	96407	51288	52072	52393	42680	20712	80352	109290	45919	46203	39511	55243	43786	38933	122469	88899	89636	109531	162322	35162	39479	48247	100621	29484	136639	168565	42538	60011	35705	103613	177176	155492	100032	29920	141313	104008	54638	184002	51157	5856	24621	153754	88593	134481	110031	198115	120885	40578	30444	25050	54110	112188	97749	43099	56057	101084	112370	39524	57195	142705	199373	58808	100472	54607	27785	27553	128348	40346	107889	173167	100006	42107	126383	0	144468	96484	99092	34995	45378	64539	31782	85422	67782	170873	170198	75585	123396	51224	52051	172773	81119	73878	110372	94850	117755	77292	33953	188500	101001	20418	93264	123063	51513	121505	38245	159674	155061	116934	109950	109747	72511	126793	171845	
74321	60151	22815	128147	88133	103401	100411	101940	88390	39574	97625	64587	47559	77632	80163	96170	108102	184303	135651	82832	117062	15631	95487	72431	103008	93740	58454	101135	41497	115652	92154	22460	89540	100672	51775	9796	86697	75544	65694	139147	98645	91174	36692	69441	94875	95602	127210	57055	61513	68746	107746	38368	24345	37615	138175	84362	104526	145629	101762	182357	66273	132342	111773	86182	101785	104248	118151	95848	74599	135841	53255	22820	105800	45268	111536	106594	97472	138182	153006	70087	35095	99453	103683	123626	110411	123584	109063	85400	76712	84343	90118	50981	115721	110153	129617	68607	183638	11694	59475	105387	102811	118469	96935	69743	36370	87391	137009	61957	82712	102362	51144	107342	141203	178774	55399	65609	25273	87786	46515	30965	133226	114018	135611	96200	69123	57893	130929	100435	95497	62990	105596	98090	72023	47773	92638	62583	103153	153786	121939	12705	106794	84305	30434	51318	134663	18069	144468	0	48517	51880	112556	108148	86192	116798	72977	80107	64506	42256	69811	24987	137362	100603	52792	76076	91515	100879	65550	24949	67219	185420	41701	106248	126792	87755	75048	105911	29127	132140	55384	44096	26605	88334	92027	97977	17925	28539	
37386	13809	52862	80164	40139	55417	52427	53957	69782	41309	49641	74576	20258	50307	34432	77562	60118	109911	78324	47880	69079	39393	47504	24447	55024	47356	31071	53151	26062	67668	44170	27516	70561	82063	61764	44443	68088	25366	19962	91163	50661	72565	64899	23710	46891	47619	79226	8531	15782	19972	59762	30225	46164	17113	90192	65753	85917	88302	53778	101812	18279	84358	63790	38198	53801	97920	70167	47865	28867	87858	15958	51510	99472	8722	63552	58600	49488	72199	95679	20688	15479	73000	57095	75642	62427	75600	61080	66482	30980	39260	62793	60969	67737	62169	72290	28544	94702	45119	69464	57403	54827	70486	69610	78828	61681	68782	110302	67330	50011	54378	79351	59358	93220	100805	60260	17086	37604	60461	74722	27074	75899	66034	87627	48206	47648	32527	73602	52441	68174	35607	57612	70765	68966	75979	55191	28394	83799	96459	73956	36828	58810	67703	55171	18954	77336	34863	96484	48517	0	46049	65087	60679	38723	69329	27272	41561	76254	52040	22348	42016	89893	53134	72363	30371	44046	82433	19845	33268	37995	113378	69461	99560	79323	52707	65711	81091	27832	105702	65168	48502	23261	61913	73581	70844	45413	39279	
70709	37662	77453	83910	39162	63668	55035	58118	46589	16631	53803	40850	21601	25138	62342	54369	62726	91028	56618	81203	71686	38925	51665	41434	57631	76959	62152	57312	21014	70276	48331	40071	45392	58871	27563	48025	44896	47645	53285	79221	53269	49373	43293	57033	51053	54578	81834	36369	49105	40294	64032	28872	28672	27161	92799	42561	62725	66596	57939	89557	38989	86965	67536	56512	56408	50683	72775	50472	62190	90465	25500	35112	48421	34814	66159	57622	50987	59149	73973	45479	40565	48102	56117	78250	65035	78207	63687	99530	64303	72583	37623	29495	67530	64777	46616	64444	82447	57674	35738	60010	65639	73093	44441	45101	91009	45589	84514	20156	83334	58540	57745	61965	95827	88550	22822	27542	55516	35292	53116	52160	54193	68641	90235	47229	78729	6542	51896	51463	43005	66688	60220	45596	29071	54374	41288	64294	50659	74753	77702	49383	61418	42503	28169	22357	55630	49115	99092	51880	46049	0	67626	58832	43756	70712	56227	29162	42980	24503	35904	31204	76648	55446	39089	56977	61072	59193	50645	36419	16274	143734	42805	49240	81863	81662	33362	53515	48792	79744	29879	11214	42595	36649	50341	45581	34601	26903	
66743	55235	112846	23117	28451	31720	15170	19461	78493	90790	19448	138315	70391	55800	42577	80272	18135	48422	23376	67994	29342	99601	22010	43777	10558	57681	76298	26606	75543	24643	25572	87500	72524	84774	95222	108701	76322	50982	53834	29674	18451	72772	121839	61675	24704	26693	21498	58855	54069	47741	4984	80358	96296	75060	37947	84651	88628	34519	30054	40323	48813	22869	7250	35125	9781	67504	13317	18369	57417	26369	66011	101643	69056	64871	21569	18812	20857	16702	27491	48816	77754	28646	12943	22047	22690	26322	8287	90933	57363	58100	50605	97154	12880	9925	25193	69085	33213	105103	103397	9563	34048	18241	46684	112761	123956	80599	46761	109877	72472	23102	136292	19621	31731	39316	90482	57057	102945	78677	131663	89349	21798	4545	31336	22574	80652	66213	23956	22797	69730	80834	5585	39922	111269	132920	25548	68936	37921	39466	16909	96812	8811	90386	94860	68470	28629	94847	34995	112556	65087	67626	0	12111	32996	9150	53880	34516	105579	91126	44043	91853	33091	16462	106681	49576	42335	85744	63307	86212	50937	51744	109428	45485	17689	61722	71063	35022	89962	43658	94380	77837	85391	78363	76876	43950	95250	89117	
66445	50827	108438	27103	23368	31821	16013	20228	54780	74528	18144	114602	65368	47791	42279	56560	22200	53215	21789	68095	33407	95194	21713	40580	11522	57782	71890	26707	71136	31418	21164	83093	48812	61061	105243	104294	52610	46574	49426	34467	11509	49059	101190	57267	24406	26395	31880	54448	49661	43334	7225	75950	86569	70652	53303	60938	64915	32932	29756	45116	45307	33251	10729	34828	15044	43792	23699	13962	61477	36751	57958	97236	45344	60464	25634	7342	12579	15116	31477	44408	73347	17858	4717	37403	26756	39349	18053	90635	64537	57802	39817	107174	10654	25280	11774	64678	38006	100695	113417	20514	34149	33597	37421	122028	119549	56887	51554	86165	72573	23203	115642	23686	42113	44109	98606	50386	98538	42834	111014	84942	20211	14927	41718	15760	80354	59542	18460	9514	46017	76426	13847	29135	87557	112271	17539	64529	28657	41089	20895	92405	17079	66673	86066	61800	22194	90440	45378	108148	60679	58832	12111	0	28530	15983	53281	26290	114707	84269	40767	87387	54376	8439	116607	48977	41736	62450	58841	81746	42712	56534	102571	36193	28072	65515	80137	25730	86689	48448	103508	70980	82118	55069	53581	34659	90784	84650	
48987	28871	86482	48218	11155	27562	20482	22011	76963	64426	17696	97693	44027	44211	27251	78743	28173	77965	46379	59481	37133	73237	15558	17414	23078	48595	49934	21205	49180	35723	12225	61137	70995	83244	71353	82337	74793	24618	27470	59218	18716	71242	95476	35311	14946	15929	47281	32492	27705	21377	27817	53994	69933	48696	58246	83121	87098	56357	21833	69866	22449	52412	31844	22453	21855	65975	38222	15919	37408	55912	39648	75279	67527	38508	31607	29616	17543	40254	63734	22452	51391	41055	23754	43697	30482	43654	29134	78083	42581	45428	50187	84087	35792	30224	40345	42722	62757	78739	92582	25458	29532	38540	70729	101945	97592	79070	78357	63945	61612	22433	109928	27412	61274	68859	66612	31561	76582	54365	105299	62986	43954	34088	55682	19785	67802	42343	41656	23457	68200	54470	25667	52331	66947	106557	26207	42572	51854	64513	42010	70449	26865	88856	78940	42644	45390	68484	64539	86192	38723	43756	32996	28530	0	30606	34058	20097	87421	67975	18775	66585	51170	14411	83530	29020	27336	78073	38039	60944	36518	74655	86277	60837	40600	49679	56644	42368	64694	66979	74320	54686	60123	70692	69204	51296	69982	63849	
73440	59477	117088	11120	35248	38417	21906	26197	68144	86409	26145	127966	74633	59672	49274	69924	24871	37231	20142	74691	36078	103843	28708	52460	14455	64378	80540	33303	79785	31900	29814	91742	62176	74425	98309	112943	65974	55223	58075	18484	23389	62423	113071	65917	31401	33390	18285	63097	58311	51983	10158	84600	98449	79302	33623	74302	78279	30963	36751	29132	53055	19656	7334	41823	17977	44384	17020	22611	64114	20617	69838	105885	58708	69113	28305	20306	24459	13469	15494	53058	81996	25413	16814	27301	29426	31576	19130	97630	73187	64797	47372	100241	7586	20767	25138	73327	22023	109345	106484	20405	40746	23495	43451	115847	128198	70251	35571	81016	79169	29799	127523	26357	28518	28125	93568	62267	107187	50388	122894	93591	18564	9751	28123	27641	87350	71423	20722	26669	59381	85076	14735	36689	82408	124152	29419	73178	34687	28714	4912	101054	19653	80037	97946	73680	25396	99089	31782	116798	69329	70712	9150	15983	30606	0	61849	38388	109452	96367	48145	95955	39013	20335	111922	57545	50305	75814	67410	90314	54810	40551	114669	42251	12521	74083	74936	31788	94064	32465	98253	83078	89493	54408	66945	40717	99353	93219	
25013	23826	78058	74236	38948	35420	38917	37683	105879	60210	36128	93477	39811	68635	13093	107659	43467	98849	75295	24286	41459	63854	33341	21990	47829	20943	27661	35983	44963	51017	35617	51977	99911	112160	80665	68903	103709	9322	7296	80101	43466	100158	91259	13038	31112	27621	68164	28275	12191	15505	52567	49777	65716	41573	79129	84081	116014	85273	36610	90749	19829	73296	56595	19032	42739	94891	59105	42694	4387	76795	34627	71063	96443	38603	46901	57409	44318	65005	81095	14415	39940	69971	48504	58991	45777	55324	50017	49203	11257	16371	81120	79870	60542	51107	69261	20448	83640	69579	88365	46341	34830	59424	99645	97728	78379	107986	107273	76417	32733	38105	105711	42822	82158	89743	79161	34137	62065	78789	101082	51535	72870	54972	76565	47015	38923	49578	70573	51250	97116	32197	46550	81247	91370	102340	54000	20299	80770	93430	68350	61289	47748	86030	74723	38427	74306	59324	85422	72977	27272	56227	53880	53281	34058	61849	0	46773	99966	75752	18874	63155	48820	51081	96749	4787	18375	115623	17205	57514	57723	104969	90599	98387	70915	23362	85440	79918	52658	104529	88879	73651	48087	81642	106754	88847	66552	60418	
55424	30277	82369	49508	14860	39367	30713	33816	43279	44858	29501	70436	36311	23805	45752	51059	36900	68492	30000	65918	47384	67152	27363	24843	32835	60368	56371	33010	42862	45974	24030	57024	44059	55560	56759	76252	41586	31055	33907	56872	26208	46063	71521	41748	26751	30277	57037	32040	34142	25677	29630	49890	56899	44583	68002	39251	59414	39978	33638	67521	24942	55656	33134	38709	31612	42841	47978	26170	47512	59156	29973	63340	60111	39863	40334	23220	24251	37591	47355	28889	54229	23857	21715	52103	40733	53906	38890	84520	49018	55796	29781	58690	33128	39980	26542	49159	60411	74626	64934	35214	41337	48297	36598	74297	100430	42279	61978	45149	68049	34238	85973	37664	64518	66514	52018	22401	72469	33959	81344	65824	27575	37332	65438	19329	74239	27749	25278	17061	36692	60907	35423	24696	46541	82602	8968	49009	35475	48135	43300	66336	36621	41200	56396	32743	29012	64371	67782	80107	41561	29162	34516	26290	20097	38388	46773	0	72177	52731	20657	59432	69057	23120	68286	41730	45626	55789	44261	55720	14026	78939	71033	41409	50476	62789	39068	28954	66580	57165	59075	39442	62009	35269	46937	37751	62829	55131	
108224	75890	85216	129965	82185	106691	129368	101141	62045	36703	96826	5161	58178	51286	107751	59097	132185	157957	109305	116735	141145	53516	94688	88170	128083	119684	92357	100335	53177	139735	91355	60155	63194	54097	15700	60652	60351	91283	91513	131908	123721	64828	26970	97386	94076	97601	152286	72794	87332	84485	100693	51444	41443	57366	163251	58016	52909	119283	100962	156011	82013	157417	121271	101921	126860	77902	143227	93495	102544	138566	65555	44897	79454	65019	135618	110138	94010	111836	126660	85826	70770	103981	92779	147709	134494	147666	134139	129735	104656	112937	63772	15253	118294	135229	103272	102509	157292	75525	8618	130462	108662	143545	70589	3726	98772	61045	110663	38627	116615	101563	20025	131424	174846	152429	23470	70565	76393	61440	24079	82365	106880	139093	160687	90252	108934	49565	104583	88125	69151	96893	130672	71744	28176	30951	80032	96486	76807	127440	126782	70261	131870	50150	33712	62580	108317	61741	170873	64506	76254	42980	105579	114707	87421	109452	99966	72177	0	28736	78709	45436	166005	98250	8342	100843	104938	51892	89816	50651	59079	164225	24461	85053	124667	120833	41935	81186	73148	107415	17819	40589	65302	63609	67302	73252	48834	41136	
84009	51675	67830	107487	62739	87246	78612	81695	61370	12489	77380	26814	33963	50612	83536	69150	86303	157283	80196	92520	95263	29302	75242	63956	81209	95470	68142	80889	28963	93853	71909	35940	62519	73651	14003	38402	59677	67068	67298	102798	76846	64154	23277	73172	74630	78155	105411	48579	63118	60270	87609	27229	18303	33152	116376	57342	77505	90174	81517	155337	57798	110543	91113	77706	79986	77228	96352	74049	78329	114042	41340	19306	78780	40804	89737	81200	74564	82726	97550	61611	46555	71679	79695	101827	88612	101785	87264	105520	80442	88722	63097	13208	91108	88354	102597	78295	156618	53275	21703	83588	89216	96670	69915	31066	81385	60370	109988	34937	92401	82117	29513	85542	119404	151754	17076	43237	52179	60766	34528	58150	77771	92218	113812	70806	84720	30119	75473	75041	68476	72678	83797	71070	32020	35786	64865	72271	76133	98330	101279	46046	84995	57284	9580	38365	79207	39492	170198	42256	52040	24503	91126	84269	67975	96367	75752	52731	28736	0	59214	21417	100366	79164	21767	76823	80918	74489	65796	26632	39992	159030	21828	79858	105581	96813	44452	77233	49128	103463	17844	16973	41282	61944	65637	69299	24814	17116	
34560	12490	70101	59265	19237	38608	31528	33058	61997	48045	28742	76787	27646	42523	25282	89789	39219	89012	57425	45054	48180	56856	26605	3979	34125	38592	35506	32252	32798	46769	23271	44755	82041	94291	63500	65956	60304	10190	13042	70264	29762	82288	79095	20883	25992	26084	58327	16111	13278	6463	38863	37613	53551	32315	69293	57969	98145	67403	32879	80913	5728	63459	42891	19452	32902	77021	49268	26966	19613	66959	19304	58898	78573	22126	42653	37697	31062	52068	74780	8024	35015	52101	36192	54743	41528	54701	40181	63655	28153	36434	55008	67705	47605	41270	41019	28294	73803	62358	71675	36504	40578	49587	61826	81039	81217	60998	89403	56093	47184	33479	93547	38459	72321	79906	58760	15149	57140	52677	88918	46610	55000	45135	66728	27304	53375	34491	52703	31538	79246	40043	36713	45354	65259	90175	34289	28145	62900	75560	53057	54068	37911	59918	62559	23457	56437	52103	75585	69811	22348	35904	44043	40767	18775	48145	18874	20657	78709	59214	0	49267	69025	32266	76378	22654	26749	76045	22473	43626	31607	92510	76712	78692	58455	41075	59323	60223	47365	84834	67168	47534	42794	55525	87059	69152	52664	46530	
68603	39078	50560	107075	67061	82328	79339	80868	67318	18502	76553	43515	26487	56560	70939	75098	87030	163231	114579	77115	95990	10317	74415	51359	81935	82873	52736	80062	20425	94580	71081	17559	68467	79599	30703	21132	65625	54471	54701	118074	77572	70101	34270	60575	73803	74530	106138	35982	50521	47673	86674	13488	6183	25972	117103	63290	83453	124557	80689	161284	45201	111269	90701	65109	80712	83176	97079	74776	65732	114769	32183	14074	84728	31299	90463	85522	76400	117109	131934	49014	29377	78380	82610	102554	89339	102511	87991	90114	67845	76125	69045	29908	94648	89081	108545	62889	162566	35955	38403	84314	81738	97397	75863	47766	64116	66318	115936	40885	76995	81290	48722	86269	120131	157702	34327	44537	33797	66714	44094	36756	112154	92945	114538	75128	69314	36820	109856	79363	74424	57273	84524	77018	50951	45351	71566	56866	82081	132713	100867	27664	85722	63232	13781	30246	113590	11417	123396	24987	42016	31204	91853	87387	66585	95955	63155	59432	45436	21417	49267	0	116029	79270	36129	66087	70182	79546	55060	5215	45886	164087	29979	84915	105459	86077	53715	84578	30165	110807	34051	22763	22318	67001	70694	76644	8186	5943	
60754	80041	137652	49462	53257	15854	23956	23391	101087	115596	27027	160909	95197	96828	34718	102867	20183	71320	70503	54466	8944	124407	28508	42974	31976	44152	78067	22715	100350	12772	30784	112307	95119	107368	151549	133507	98917	44066	47674	54065	44561	95366	146646	55104	26280	25058	31571	83662	78875	72547	35729	105164	121103	99866	33003	107245	111222	80481	18952	62082	73619	39097	37615	29415	27226	90099	28544	43175	49559	47358	90818	126449	91651	89677	17211	58619	45139	73033	53567	73622	102561	65179	49599	11831	21166	7394	23843	83972	49504	53990	87138	153481	44998	20527	64469	62514	56112	129909	159724	26339	11287	16768	94853	168335	123302	103194	69660	132472	58944	23636	161098	19472	47959	62214	144913	66079	127752	101271	156469	114156	68078	36358	39971	47381	73691	75235	65780	57339	92324	71533	30872	76455	133864	157727	60089	62365	75978	62364	41368	121619	29626	112980	103882	77492	69514	119654	51224	137362	89893	76648	33091	54376	51170	39013	48820	69057	166005	100366	69025	116029	0	46575	130683	46652	32657	108753	64190	110214	83671	74557	133430	91517	40284	48369	126440	73048	113964	66470	149811	101839	109393	101372	99884	81977	119252	113118	
58900	43282	100893	31455	15436	24276	8468	12683	59010	71142	10599	91036	58438	44405	34734	60790	14656	57567	27412	60550	25862	87649	14168	31825	10590	50237	64345	19162	63591	23873	13619	75548	53041	65291	83042	96749	56839	39029	41881	38819	3964	53289	97804	49722	16861	18850	34793	46903	42117	35789	11577	68405	84344	63107	45758	65168	69145	37390	22211	49467	36861	39924	15081	27283	9367	48021	25733	6417	51819	43424	54059	89691	49573	52919	18089	12682	3611	23491	35829	36863	65802	22088	3662	29858	19211	31804	16646	83090	56992	50257	44047	84974	19028	17736	16004	57133	42358	93150	91217	12969	26604	26052	41650	100580	112004	61116	59390	65749	65028	15658	112256	16141	48786	48461	78301	47000	90993	47063	107627	77397	24987	21600	43193	7408	72810	56156	22690	11402	50247	68881	13178	33364	67141	108885	14152	56984	32887	45547	25247	84860	14376	70903	82679	58413	26424	82895	52051	100603	53134	55446	16462	8439	14411	20335	51081	23120	98250	79164	32266	79270	46575	0	93729	41432	34192	73733	51296	74201	39823	61133	96476	56497	34958	57970	59949	30232	77951	54843	83266	64885	73380	66352	64865	39161	83239	77106	
107846	72673	73502	131865	78294	102800	94167	97250	63945	32812	92935	9233	54287	53186	104534	63168	101858	159857	111205	118340	110818	41444	90797	84953	96763	116468	88466	96444	49286	109408	87463	55605	65094	58168	11343	48937	62251	88066	88296	133808	92401	66728	20847	94169	90184	93710	120966	69577	84116	81268	103164	46155	30997	53475	131931	59916	56980	121183	97071	157911	78796	126097	123171	98704	95540	79802	111907	89604	99327	140466	65777	31764	81354	61128	105291	112038	90119	113736	128560	82609	67423	105881	95249	117382	104167	117339	102819	125843	101440	109720	65672	9864	120194	103909	105172	101580	159192	63810	6990	99142	104771	112225	72489	9962	87057	62945	112563	34736	112724	97672	16328	101097	176746	154329	19579	66674	71843	63340	17955	74802	108780	107773	129366	86360	105043	45674	106483	90595	71051	93002	99352	73644	30076	24827	80420	92595	78707	129340	116834	60156	100550	52050	23266	58689	110217	50027	172773	52792	72363	39089	106681	116607	83530	111922	96749	68286	8342	21767	76378	36129	130683	93729	0	98350	102446	55942	87323	47629	56586	162484	18386	83313	122175	118340	43724	82975	68206	109204	17116	38097	60360	65398	69091	75041	36400	36221	
23565	30099	80421	69932	33910	31116	34614	33380	101576	65655	31824	98921	45255	63596	9161	103355	39164	94545	70992	22838	37155	74466	29038	16952	43525	19494	33664	31679	50408	46714	31313	55076	95607	107857	86110	72002	99405	9334	11611	75797	39163	95855	96704	19041	26809	23318	63861	33720	15290	16813	48264	55222	71161	49924	74826	107734	111711	80970	32307	86446	23677	68992	52291	14728	38435	90587	54801	38624	13496	72492	40876	76508	92139	39736	42598	52370	42834	60701	76791	15723	43039	65667	44201	54688	41473	51020	45714	47755	14185	14922	76081	85315	56239	46804	64958	26452	79336	72678	93810	42037	30526	55120	95341	103173	84382	103682	102969	77166	31284	33801	111156	38519	77854	85439	79833	34523	65164	73750	106527	54634	68567	50668	72261	41977	37474	55564	66269	46211	92813	35316	42247	76943	86332	107785	48962	26302	76466	89126	64046	64388	43444	80991	80168	43872	70003	62423	81119	76076	30371	56977	49576	48977	29020	57545	4787	41730	100843	76823	22654	66087	46652	41432	98350	0	15191	108528	20570	61276	52680	97875	94361	91292	63820	21914	80396	72823	55429	97434	88241	68607	50858	76598	99660	81752	70314	64180	
31226	34194	91806	62692	32417	17120	27373	26139	96384	69750	24583	103017	49351	66911	7139	98163	33085	87304	65799	27600	23160	78561	21797	21047	36285	17287	44826	22857	54503	40635	24072	66460	90415	102664	90205	87661	94213	20496	22773	68556	31922	90662	100799	30203	19568	16077	56620	37815	26452	26701	41023	59317	75256	54019	67585	102541	106518	75777	17012	79205	27773	61751	45050	7488	31194	85395	47561	31383	24658	65251	44971	80603	86947	43831	36518	45980	32480	53460	69550	27775	56714	60475	36960	41461	31058	37024	38473	55416	21846	22583	82434	89410	48998	39563	59765	34226	72095	84063	97905	34796	16530	47879	90149	107268	94746	98490	97777	81261	32078	25487	115251	27096	70613	78198	83928	38618	81905	96568	110622	68309	63374	43427	65021	34132	45135	59659	61077	44719	87620	42977	35006	71751	89647	111880	47469	37464	71274	83934	56805	75772	36204	108276	84263	47967	64811	73807	73878	91515	44046	61072	42335	41736	27336	50305	18375	45626	104938	80918	26749	70182	32657	34192	102446	15191	0	101289	33979	65371	56775	90636	98456	84053	56581	21422	82476	65584	66139	90195	92336	72702	61568	93908	92421	74513	74409	68275	
125687	76461	126452	77708	80160	89315	77111	80169	14765	66467	78392	46796	75682	33492	101521	5392	79928	97456	57049	125589	88888	87924	80955	95486	75827	115275	128007	84201	80365	87478	77281	94563	20006	3923	54519	97024	23258	102690	105542	79651	71464	16089	74522	113384	83648	85638	100029	75168	105778	99450	70989	88515	77670	87130	110994	16071	3950	67027	88999	95510	77788	105161	69014	94070	74604	25645	90970	70078	116362	86309	73912	84111	18623	83311	83362	57881	72042	59579	74403	100525	100533	51724	65266	95452	82237	95409	81882	149878	116307	117045	32545	56450	66037	82972	51015	120794	96791	111897	53178	78206	91643	91288	30399	54222	140008	14075	89826	46150	130067	80697	70004	79167	114345	91928	48315	66340	110801	28988	71631	113760	54624	86836	108430	74283	139597	65778	52326	60177	27871	132543	78415	39088	36075	78503	68271	120645	38940	75183	74525	104668	79613	23280	78004	72113	56060	98114	110372	100879	82433	59193	85744	62450	78073	75814	115623	55789	51892	74489	76045	79546	108753	73733	55942	108528	101289	0	114717	85977	46184	94902	74927	27578	100173	119670	24329	41060	108473	83085	51936	59676	100627	26436	9444	35697	84159	76461	
18045	18244	66308	78529	39171	48654	50793	50918	81250	54627	49362	87894	34228	61776	27291	109054	58484	108276	76690	32164	54693	56427	46576	22813	53390	34842	15911	49218	39381	66034	42536	44550	82030	113555	75082	61476	79556	19772	12605	89529	49027	101553	85677	7994	44347	40856	77592	22693	9687	18152	58128	44195	60133	34146	88557	77222	117409	86668	49845	100177	20981	82724	62155	31435	52167	96286	68533	46230	13151	86223	29044	65480	97838	31176	61918	57632	47854	70565	94045	15442	32513	71366	54065	74008	60793	68558	59445	46489	15264	23544	74261	74288	66103	60535	70656	8699	93068	62152	82782	55769	48064	68851	81078	92146	66629	80250	108668	70834	34295	51339	100129	56057	91585	99170	73578	28554	54638	71929	95500	44108	74265	64400	85993	47238	32488	43996	71967	51473	98511	20447	55978	82642	84511	96758	54223	8549	82165	94825	72321	53862	57176	79171	69141	32844	75701	51897	94850	65550	19845	50645	63307	58841	38039	67410	17205	44261	89816	65796	22473	55060	64190	51296	87323	20570	33979	114717	0	50788	49373	111752	83874	97934	77698	37006	77090	79465	44865	104076	82201	65536	40294	73291	106301	88394	59827	53693	
63388	33438	38483	101434	61420	76688	73698	75227	72533	18755	70912	48730	20846	61775	65298	80313	81389	168446	99595	71900	90349	12402	68774	45718	76294	77232	47521	74421	14411	88939	65441	12344	73682	84814	35918	21094	70840	48830	49060	112434	71932	75316	39485	54934	68162	68889	100497	30341	44880	42033	81033	8273	11398	16051	111462	68505	88668	109573	75049	166499	39560	105628	85060	59468	75071	88391	91438	69135	60092	109128	26542	19289	89943	23704	84822	79881	70759	93470	116949	43373	24162	94271	76970	96913	83698	96870	82350	84899	62204	70485	74260	35123	89008	83440	93561	57674	115973	30740	43618	78674	76097	91756	81078	52981	51302	71533	121151	46100	71780	75649	53937	80628	114490	162917	39542	38896	28582	71929	49309	31541	97170	87304	108898	69487	64099	36202	94872	73722	79639	52058	78883	82233	56166	50566	64688	51650	87296	117729	95226	22449	80081	68447	18996	24605	98606	12133	117755	24949	33268	36419	86212	81746	60944	90314	57514	55720	50651	26632	43626	5215	110214	74201	47629	61276	65371	85977	50788	0	51101	169302	35194	90130	100125	80743	58930	89793	24950	116022	39266	27978	17103	72216	75909	81859	13401	9411	
65069	32023	77302	65930	31282	55788	47134	50238	32740	31970	45923	57157	31243	13266	56702	40520	53322	79212	40721	75563	63806	54264	43785	35794	49257	71319	65134	49432	36088	62396	40452	51956	33520	45021	43871	63364	31047	42005	47645	63323	42630	35524	58633	51393	43173	46698	73459	30730	43465	34654	46051	44822	44011	39516	84424	28712	48875	50699	50059	73659	33350	72078	49556	50872	48034	38811	64400	42592	56551	69981	29474	50452	36549	38873	56756	39642	40673	43251	58075	39839	52920	32204	38137	68525	57155	70327	55312	94165	58663	66944	25751	45802	49550	56402	30719	58804	66549	69559	52046	51636	57759	64718	32569	61409	90121	31740	72698	25369	77694	50660	73085	54085	77506	72652	39130	21902	67401	23420	68456	64515	38296	53754	81860	35751	81712	16878	35998	33483	31133	69670	51845	29010	36002	69713	25390	58654	38787	58855	59722	61269	53043	30661	43508	27675	39732	64454	77292	67219	37995	16274	50937	42712	36518	54810	57723	14026	59079	39992	31607	45886	83671	39823	56586	52680	56775	46184	49373	51101	0	92919	58144	37358	66895	80377	28566	32305	60779	67863	46186	26553	54581	24768	36436	33700	49940	42242	
115034	103526	210994	29703	76742	80011	63461	67752	86035	151008	67739	159128	118682	79771	90868	89238	66426	19527	44498	116285	77633	172466	70301	92068	55007	105972	124589	74897	164907	70224	73863	179104	87898	93739	149769	181565	97055	99273	102124	25548	66742	86668	177670	109966	72995	74984	43347	107146	102360	96032	50710	173056	162212	123351	56112	90509	97593	46649	78345	17581	97104	38731	47885	83416	61390	86357	54468	66660	105708	32206	114302	168653	82952	113162	69860	55759	69148	50324	28356	97107	126045	53563	57366	62887	70981	67162	56578	139224	105654	106391	98909	151700	43249	58216	55891	117376	18862	196439	157944	57854	82339	59081	92991	166555	224549	89410	19298	130691	120763	71393	173380	67912	37926	13999	143132	105348	151236	99409	187493	137640	48222	47199	50612	70865	128943	150319	50743	65054	90462	129125	56279	63416	132083	188751	69971	117227	59881	28472	35640	145103	57102	97267	162546	119745	55432	182655	33953	185420	113378	143734	51744	56534	74655	40551	104969	78939	164225	159030	92510	164087	74557	61133	162484	97875	90636	94902	111752	169302	92919	0	187184	99686	27299	151641	121747	56842	130244	36929	158358	153745	125673	108635	108432	71195	178228	170530	
