65565	17599	55186	127490	56152	44480	48376	127413	102275	121799	115427	118779	67363	53657	68536	130380	127381	61444	118896	112223	62458	126673	51804	97677	46420	55681	61101	21184	18119	133866	107120	125631	71800	75309	47140	71436	49240	46915	47249	47038	43986	11968	58410	25902	77260	69723	9518	43246	119133	49326	130151	140118	58477	75889	79816	69373	70977	133765	42606	69801	92336	64285	128893	69663	45426	69348	60791	20470	47556	48335	50505	75255	91311	123724	25130	26966	95637	97559	39052	120228	46877	47256	49552	28828	88240	40867	14721	50801	65800	117713	126166	115543	68946	110464	62070	72955	114219	23604	42056	65030	64423	82099	125868	131309	63836	93083	57397	0	113030	105128	109095	80436	115433	56960	46179	107650	54558	51812	36506	72139	68777	146765	60555	59644	71472	71168	67178	127443	116638	
31069	117238	35721	28765	30143	43274	33537	28687	19539	23073	37337	20053	14411	33032	100736	31654	28656	26444	20170	13497	48046	27947	47023	108677	39116	55012	32133	130573	97365	35140	8394	26905	57769	75167	41644	37539	33667	34054	30036	53160	35074	123794	47745	77707	37887	83122	111848	47543	20407	31508	31426	41392	36764	26933	49208	51582	66649	87208	46029	16849	32496	96484	30167	15811	32245	18320	59672	129859	34884	51992	33806	48611	101517	24998	79350	50036	36505	31981	37591	21502	53912	43809	38331	69881	99240	36514	105536	39580	61718	33294	27440	16817	44466	11738	14720	75883	15493	123621	45429	45390	50391	97734	27142	84752	51778	101984	21512	113030	0	44062	32481	76440	38819	46099	76468	46584	58786	68112	60560	43320	43901	85699	69165	40492	40078	68203	65961	50829	40024	
35668	109336	49978	57675	51365	62948	52882	72749	30888	29398	24932	45148	58473	44446	62349	75717	52151	37224	64232	38330	23367	72010	91085	70178	58790	29660	37464	122671	89463	79202	52457	70967	23287	50488	61318	81601	77729	78116	54797	97222	64630	115892	30544	69806	81950	58443	103947	67217	64469	57173	75488	85454	45483	70996	30730	18814	41970	30400	63871	60911	22224	54705	74229	39589	55308	38357	34993	121957	78947	96055	48102	40709	67286	69061	98992	76573	14954	20298	65879	65565	97974	63483	58005	84885	63805	63051	97635	53592	37039	33981	71503	29547	25987	40522	58782	51204	59556	115720	71965	20852	25712	73055	71205	34892	27098	64423	65574	105128	44062	0	53445	65211	59783	41298	97432	25954	79751	89076	65771	37364	33698	36038	90129	61456	31931	56973	54732	43637	60988	
22946	113303	31594	29432	26017	39147	31786	25746	10572	17912	31313	17112	10243	28906	96801	28714	25715	22318	17229	10556	44111	25176	44251	104742	34989	51077	28006	126638	93430	32368	4267	24133	53834	71233	37517	34767	28732	32560	25101	50388	30139	119859	43811	73772	35116	79188	107914	43416	17635	26573	28654	38451	32638	24162	45273	47647	62714	83274	41902	12681	23528	92549	27395	11685	27310	11194	55737	125924	29950	49221	29679	44676	97582	22227	76578	52772	31345	26821	42078	18731	51141	39682	34204	67109	95305	39250	101601	35454	57783	28133	24669	11656	40531	8967	10593	71948	12722	119686	48164	41455	46457	93799	24371	80817	47843	98049	17344	109095	32481	53445	0	87211	13186	26702	50836	14868	33154	42480	48693	10470	14026	96470	43533	14860	16316	78974	76732	25185	14380	
70355	84644	64227	105205	86052	78086	87569	105127	72102	82958	86244	96493	90851	79133	21631	108094	105096	71911	96610	84073	44194	104387	123463	19868	73038	48489	63081	97979	64771	111580	84834	103345	46196	19484	75567	113978	92817	96645	89484	129600	78878	91200	49373	60451	114327	11937	79255	81559	96847	91860	107866	117832	59732	103373	55378	51108	29134	60685	75208	93289	62216	18947	106607	92251	89995	78348	39667	97265	94035	128432	82789	54958	14622	101438	104361	88568	66455	67386	80127	97942	102432	75341	72254	95969	15858	77299	72942	67841	30291	87541	103880	79590	50636	88178	91160	24319	91933	91027	86214	48889	42884	13585	103582	57913	38470	20701	97952	80436	76440	65211	87211	0	92797	66650	130446	73864	90340	122090	78875	75319	73603	70214	123143	94470	69780	14915	13069	104807	94002	
33484	119641	38136	25873	32559	45689	31705	31984	22837	26370	40634	11467	4065	35448	103139	34952	23656	28859	23467	16795	50450	15050	34125	111080	41531	57415	34548	132976	99768	22242	10809	14007	60172	77571	44059	24201	31834	30990	28204	40262	33241	126197	50149	80111	24550	85526	114252	41410	7070	29460	18528	44689	39179	13596	51612	53985	69052	89612	48444	4884	35793	98888	17269	18226	30412	20736	62075	132262	33052	39095	36221	51014	103920	9054	66452	48203	51484	35279	35759	8165	41014	46224	40746	56983	101643	34682	107939	41996	64122	36591	14103	20114	46869	4867	17135	78286	4067	126024	50174	47794	52795	100137	9916	87156	54181	104388	19679	115433	38819	59783	13186	92797	0	34336	40596	27755	40912	32240	56327	23945	26959	102598	19550	17393	28933	85102	82860	31454	20649	
8674	67867	5928	49641	10158	16363	11675	45955	18146	31535	46217	37321	28138	3239	75625	48923	45924	5277	37438	29761	24303	45385	32583	84933	12206	23562	4210	79106	47994	52577	23465	44342	34025	51424	14734	44643	16923	20751	13590	41544	18045	67692	20515	41614	55325	59379	62478	20633	37844	15966	48863	58660	8842	44371	11623	31598	42906	75442	19118	30576	19044	71373	47604	16681	14102	16367	32673	78392	18141	31169	6895	13500	77773	42436	51689	29988	27063	20627	19294	38940	26538	16899	11421	38301	75496	16466	56165	9442	37975	40781	44878	25279	16440	27358	19948	52139	32931	74250	25381	19908	26648	73990	44580	72985	28034	80339	23736	56960	46099	41298	26702	66650	34336	0	38456	26792	23690	40660	25900	17159	15036	88226	35517	22120	14512	67656	65415	45336	34530	
47130	64740	36751	61486	37698	32995	26918	69634	60486	64020	78284	49791	50227	35223	96977	72601	59268	39257	61117	54444	88099	50662	10868	148730	28060	55974	42667	68325	52279	57855	48459	49620	97822	115220	31613	32009	20270	17945	24973	9352	22382	51706	52927	51285	35187	98164	54796	29319	44800	24105	54140	82339	40043	36462	50080	91635	106702	127261	38770	37897	57501	92726	52882	55876	24177	58385	65085	67611	21626	7023	29143	45912	141570	49392	28382	23131	89133	72928	22297	45895	11369	36595	31117	18913	139293	25340	59414	32366	101771	74240	51834	57764	84519	45233	38651	115936	42729	70745	18653	85443	90444	110540	49857	124805	91831	142037	33978	46179	76468	97432	50836	130446	40596	38456	0	64954	13764	8764	35676	61145	46392	139798	22880	36356	66133	122301	95222	68654	57849	
14658	111858	30618	36468	21967	35097	27737	40738	4935	9316	19335	23941	24843	30031	70498	43706	30944	17475	21676	17123	31517	28900	57879	92147	30939	37809	23049	125193	91985	45996	19108	37761	41239	58638	33468	48394	34413	44486	31080	64016	33444	118414	38693	66462	48743	66593	106469	39367	31263	33456	42281	53443	28382	37789	23271	38812	50119	55570	37852	27281	13641	62855	41023	15374	31591	12597	43142	124479	35631	62848	25629	33040	84987	35854	70423	48722	15686	11162	38028	32358	64768	35633	30155	57034	82710	35200	100156	34232	45188	13898	38296	8340	27936	19315	25434	59353	26349	118241	44115	28861	33862	81204	37998	70777	35248	87553	31944	107650	46584	25954	14868	73864	27755	26792	64954	0	47383	56709	44675	9344	7743	61206	57762	29089	7871	65405	63163	24912	26891	
32364	73120	26081	61801	24469	22325	13689	51952	37429	46338	55323	50107	26831	20456	97367	54919	59584	27044	43435	35223	47992	50978	8723	108623	17389	45304	27900	76705	57020	58170	30777	49935	57715	75114	20943	28355	7041	3838	11744	20478	11712	60086	42257	50640	36708	83069	63175	21398	29801	10876	54456	64657	29372	32808	35313	73953	66595	109580	28145	25797	42734	93115	53197	29694	12302	33410	54415	75991	10033	9114	16931	35242	101463	49707	36762	22731	50752	44316	15747	32376	6072	25925	20447	27292	99186	14670	67793	21696	61664	56559	36561	40082	40130	29749	25422	75829	43044	79125	14345	43598	50338	110930	50173	107123	51724	104029	17287	54558	58786	79751	33154	90340	40912	23690	13764	47383	0	14624	28567	36617	34275	126144	17140	23082	38213	91358	95891	55000	44195	
62777	70373	38954	53130	39902	35198	29121	61278	52130	55664	69928	41435	41871	37426	132433	64245	50912	58153	52760	46088	79743	42306	11185	140374	30263	86708	44870	73958	57912	49498	40103	41263	89465	106864	33816	23653	22473	20148	27177	7825	24585	57340	79442	56918	26831	114819	60429	34271	36444	26309	45784	73983	42246	28106	80905	83279	98346	118905	39755	29540	65087	128181	44525	47520	26380	50029	91369	73244	23829	9286	31347	48115	133213	41035	34015	28764	80777	64572	26160	37539	13921	38799	33320	24546	130937	27543	65047	34570	93415	65884	43478	49407	76162	36877	46429	107579	34372	76378	22516	77087	82088	129431	41501	116449	83474	133681	29807	51812	68112	89076	42480	122090	32240	40660	8764	56709	14624	0	37909	52734	55748	131387	14470	46182	57723	113891	111649	60244	49439	
34574	47362	20987	71631	25161	10241	24145	67946	40838	53525	64010	59312	46814	22666	66801	70913	67914	30452	59429	51752	37960	67375	32010	95941	17699	31183	30110	58652	27489	74568	45455	66333	47302	62728	12777	51641	27942	25617	26293	36536	19052	47238	28136	21109	59995	67988	41973	9896	59835	28370	70854	80651	27486	66361	37523	44875	54209	95600	7508	49252	44944	62549	69595	38671	24470	38357	43400	57938	22621	30596	19514	27877	89576	64426	36009	13612	52963	46526	17754	60930	25580	9142	15434	25560	86504	15853	35661	19810	49278	58573	66868	47269	42340	49349	41938	63443	54921	53745	18813	37083	39924	80364	66570	93144	39338	91347	36849	36506	60560	65771	48693	78875	56327	25900	35676	44675	28567	37909	0	41219	37857	108608	41185	34756	40552	69317	65327	67364	56559	
12580	124142	21957	32658	18412	31543	24182	36929	5117	15087	28488	20131	21033	19269	71954	39896	27135	12681	19333	13314	32972	25090	54069	93603	27385	39265	18369	94285	104269	42186	15299	33951	42695	60094	29913	44585	29839	33667	26209	60206	29889	82871	40149	67918	44934	68048	118753	35812	27453	28208	38472	49634	23001	33979	24727	40268	51575	74689	34298	23471	16696	64310	37213	8496	28037	3531	44598	93571	31057	59039	22075	27659	86443	32045	66869	45167	24715	16258	34473	28548	40610	32078	26600	53480	84166	31646	112440	27849	46644	25308	34487	8831	29392	15506	10142	60809	22539	130525	40560	30316	35318	82660	34188	72233	36704	89009	19268	72139	43320	37364	10470	75319	23945	17159	61145	9344	36617	52734	41219	0	3405	72738	53818	12387	6472	66935	64693	33753	22947	
10244	79684	19835	35672	15050	28181	20820	39943	3998	18101	27078	23145	20805	17147	70237	42910	30148	10559	22347	16328	31256	28104	57083	91886	24023	37549	16247	90924	59812	45200	18313	36965	40978	58377	26551	47599	27497	31325	24164	63220	26527	79509	32552	66201	47947	66332	74295	32450	30467	26539	41486	52648	20879	36993	23660	38551	49859	72972	30936	23243	14980	62594	40227	9348	24675	6004	42882	90210	28714	41742	18713	25537	84726	35058	63507	41805	22998	14541	31112	31562	37111	28716	23238	50118	82449	28284	67983	24487	44928	21641	37500	11845	27675	18520	12615	59092	25553	86068	37198	28600	33601	80943	37202	70516	34987	87292	21740	68777	43901	33698	14026	73603	26959	15036	46392	7743	34275	55748	37857	3405	0	85709	56848	14860	4136	65140	62898	36783	25978	
82687	150973	91615	114464	98384	104584	99901	114386	84435	64652	58039	105752	100110	91465	76402	117353	114354	84243	105869	99196	52041	113646	132722	64471	100427	58334	84483	164308	131100	120839	94093	112604	42682	69255	102955	123237	119366	119753	115735	138859	106267	157529	81481	111442	123586	72366	145584	108854	106106	117207	117125	82060	87120	112632	77924	47600	85245	11673	105508	102548	73219	73719	115866	101510	105306	104019	78268	163594	120583	137691	95121	82346	67986	110697	140629	118209	50208	55551	107515	107201	139611	105120	99642	126522	62730	104687	139271	95229	56265	63534	113139	64801	73182	97437	100419	63237	101192	157356	113602	64127	53762	86296	112841	19702	70374	58591	107211	146765	85699	36038	96470	70214	102598	88226	139798	61206	126144	131387	108608	72738	85709	0	129577	100904	78768	65136	68209	111241	100436	
42349	79116	39238	54183	29655	38547	25516	62331	53183	56717	70981	42488	18158	32283	133486	65298	51965	37724	53813	47141	80796	43359	11833	141427	30546	87762	39727	82701	66655	50552	41156	42316	90518	107917	36917	13981	22227	15266	23305	21941	27101	66082	80495	65661	22455	115872	69172	36787	15955	19633	27621	75036	42529	17076	47140	84332	99399	119958	41302	15666	66140	129234	45579	24848	24129	33615	92422	81987	23445	15110	28758	81360	134266	23860	42758	37507	81830	65625	29834	18530	16437	39082	33604	33289	131990	30059	73790	34853	94468	66937	20829	50460	77215	22994	21418	108632	23853	85121	26190	78140	83141	130484	24722	117502	84527	134734	15932	60555	69165	90129	43533	123143	19550	35517	22880	57762	17140	14470	41185	53818	56848	129577	0	20896	58851	115019	112777	61372	50567	
22267	78206	29991	28607	16662	26806	16174	33658	24510	28044	37028	16991	8537	22941	104813	36625	23994	17642	25141	16929	52123	28441	31497	112754	21299	59089	23330	81791	101442	35634	12483	27399	61846	79245	27670	29929	16303	20131	12673	42080	17710	70376	51822	81784	38381	87199	68261	25879	20901	14145	31920	46363	27962	27427	30743	55659	70726	91285	32054	10975	37467	100561	30661	5703	14882	9518	63749	81077	17521	31706	19416	32620	105594	25492	59354	32673	53157	36952	20228	21996	27075	29835	24357	40985	103317	19151	109613	25606	65795	38264	27934	21788	48543	11455	2273	79960	15987	84211	28066	49467	54468	101811	27636	88829	55855	106061	6909	59644	40492	61456	14860	94470	17393	22120	36356	29089	23082	46182	34756	12387	14860	100904	20896	0	18296	86537	84295	32890	22085	
6108	105352	18338	37646	18939	30875	26187	41917	6049	17187	27206	25119	26022	17751	66414	44884	32123	9695	24321	18302	27433	30078	59057	88063	26717	33726	10769	93618	85479	47174	20287	38939	37155	54554	29246	49573	31435	35263	28102	65194	32557	82204	27776	62378	49922	62509	99963	35145	32441	30478	43460	54622	16102	38968	18884	34728	46036	69149	33630	28459	11157	58771	42201	14342	28613	9469	39058	92904	32653	45681	21407	20761	80903	37033	66201	44500	19756	11324	33806	33537	41050	31411	25933	52812	78626	30978	93650	21952	41105	21770	39475	13819	23852	20494	16080	55269	27528	111735	39893	24777	29778	77120	39177	66693	31164	83469	25205	71472	40078	31931	16316	69780	28933	14512	66133	7871	38213	57723	40552	6472	4136	78768	58851	18296	0	62151	59910	38755	27950	
62118	75376	55990	96967	77815	69849	79332	96890	63865	74720	78007	88256	82613	70896	12363	99857	96858	63673	88372	75836	35956	96150	115225	28260	64801	40252	54844	88711	55503	103342	76597	95107	37958	11247	67329	105741	84580	88408	81247	121363	70641	81932	41136	51183	106090	8326	69987	77314	88610	83622	99628	109595	51494	95136	47141	42871	20897	55760	66971	85051	53978	9679	98369	84014	81758	70110	31429	87997	85797	120195	74552	46720	21894	93201	95093	79300	58217	59149	71890	89705	94195	67104	64016	86702	18823	69062	63675	59603	22054	79303	95643	71353	42399	79941	82923	12731	83696	81760	77976	40652	34647	22256	95345	52988	30233	23666	89714	71168	68203	56973	78974	14915	85102	67656	122301	65405	91358	113891	69317	66935	65140	65136	115019	86537	62151	0	4298	96867	86061	
59876	71386	71509	94726	75573	71293	77090	94648	61624	72479	75766	86014	80372	68654	8373	97615	94617	61432	86131	73594	33715	93908	112984	30522	80320	38010	52602	84721	51513	101101	74355	92866	35717	9005	82849	103500	82338	92941	79005	96082	86160	77942	38894	47193	103848	3770	65997	73324	86368	81381	97387	107353	67014	92894	44900	40630	18655	58833	67055	82810	51737	5689	96128	81772	85200	67869	29188	84007	88023	101875	72310	62240	24156	90959	91103	75310	55976	56907	87409	87463	97244	68548	79535	82712	21085	84581	59685	75123	19812	77062	93401	69111	40157	77699	80681	13840	81454	77770	93496	38410	32405	16094	93103	56061	27991	25928	87473	67178	65961	54732	76732	13069	82860	65415	95222	63163	95891	111649	65327	64693	62898	68209	112777	84295	59910	4298	0	94153	83348	
45492	131651	50135	14883	44557	57688	48093	6819	33118	15888	19199	19677	28966	47446	115150	9786	15953	40858	12892	17977	62460	27861	61578	123091	53530	69425	46547	144986	111778	36816	22808	22014	72182	89581	56058	52094	48222	48610	44592	67716	49629	138207	62159	92121	52443	97536	126262	61957	34962	46064	33101	19761	51178	41489	63622	65996	81063	101622	60443	31404	46074	110898	22859	30225	46800	32734	74086	144272	49440	66548	48220	63024	115930	39554	93906	71312	38872	32775	60618	36058	68468	58223	52745	84436	113654	57791	119950	53994	76132	13174	41996	30395	58879	24511	29134	90296	30049	138035	66705	59804	64805	112148	28818	99166	66191	116398	36067	127443	50829	43637	25185	104807	31454	45336	68654	24912	55000	60244	67364	33753	36783	111241	61372	32890	38755	96867	94153	0	13551	
34687	120846	39329	12209	33752	46882	37288	13394	22313	13788	22144	6987	18161	36641	104344	12796	8492	30053	3641	6681	51655	15167	50773	112285	42725	58620	35741	134181	100973	24595	12003	14920	61377	78776	45253	41289	37417	37805	33787	56910	38824	127402	51354	81316	41638	86731	115457	51152	24157	35258	20881	27123	40373	30684	52817	55191	70258	90817	49637	20599	35269	100093	15766	19420	35995	21929	63280	133467	38635	55743	37415	52219	105125	17668	83100	60507	39278	34755	49813	25253	57663	47418	41940	73631	102848	46985	109144	43189	65327	19902	31191	19590	48074	9490	18329	79491	13081	127229	55900	48999	54000	101342	16124	88361	55386	105593	25262	116638	40024	60988	14380	94002	20649	34530	57849	26891	44195	49439	56559	22947	25978	100436	50567	22085	27950	86061	83348	13551	0	
// pour chaque client, la quantité à collecter
1	73
2	164
3	159
4	49
5	89
6	361
7	233
8	87
9	429
10	384
11	39
12	140
13	78
14	38
15	71
16	72
17	41
18	410
19	38
20	57
21	37
22	341
23	70
24	32
25	391
26	355
27	67
28	783
29	317
30	195
31	299
32	37
33	30
34	84
35	10
36	363
37	276
38	45
39	325
40	85
41	87
42	16
43	72
44	24
45	44
46	64
47	329
48	788
49	45
50	349
51	86
52	55
53	15
54	282
55	288
56	24
57	27
58	54
59	125
60	373
61	47
62	433
63	280
64	35
65	443
66	42
67	18
68	100
69	306
70	468
71	481
72	28
73	485
74	124
75	24
76	10
77	371
78	365
79	633
80	198
81	335
82	50
83	333
84	426
85	331
86	12
87	314
88	74
89	494
90	2
91	410
92	26
93	10
94	420
95	76
96	531
97	363
98	16
99	350
100	77
101	37
102	34
103	402
104	261
105	37
106	69
107	21
108	476
109	76
110	363
111	24
112	78
113	350
114	66
115	83
116	352
117	461
118	436
119	14
120	123
121	151
122	35
123	6
124	474
125	643
126	255
127	66
128	487






