46649	65173	68556	76444	23767	42379	13672	44432	61647	14308	13565	30956	56428	16569	59047	33053	21290	5545	11400	31206	45537	29277	21150	45686	43804	44647	17918	20918	8991	72363	53344	57250	22436	69530	31304	39558	29626	55529	2493	10804	70144	19969	8797	73630	57445	56425	50204	44474	46661	44848	44097	28368	20491	26637	14617	43053	37749	10369	47206	12808	35304	37130	17406	4424	6581	38256	54400	49655	27209	47046	55557	20003	67643	42866	14108	7411	54010	47063	25074	56433	50440	81102	35054	40282	34439	63913	6242	41013	24577	67276	43631	79425	39913	7228	58628	53919	11570	53395	36260	8343	5335	12317	37742	49025	4707	8928	17271	63230	6170	25085	55644	3468	65987	47830	47708	24426	27629	17710	45406	35172	22796	27194	27167	70439	17239	24915	57886	20229	32680	56081	38474	23463	19815	59861	66626	41080	30444	27855	33483	21298	34578	21277	0	42715	10644	31930	48068	22183	71681	69339	65770	41560	25203	15616	33509	24381	9942	38404	56115	18720	53969	17654	28570	10499	25727	50278	49214	52317	39014	29068	9651	41055	8617	76015	19724	74789	48446	10897	5444	72285	24936	10906	8808	58931	
7159	25683	30294	38389	30220	25800	42400	19463	21622	40470	31417	17421	16938	30901	19549	17864	32788	44105	33521	35250	17671	19935	21864	24949	7726	2542	50504	27836	40559	32872	13026	17198	37618	29851	20819	8133	33670	16586	38848	42839	30654	23318	48733	33980	17582	15415	10601	19878	8459	4795	4273	30942	30598	26707	38899	27146	12263	48104	10006	37959	11007	24263	33780	38424	46325	20360	15172	10438	17867	19691	16195	40049	28014	5270	48853	42273	13963	9863	33998	16409	15553	35365	19391	15686	10744	24285	38506	7774	28065	27589	19036	39935	16448	43130	18709	16058	35853	13343	21912	39911	42868	43629	8703	11883	44976	41170	29084	23739	36193	29940	13884	45842	26432	15608	7884	20744	16640	30566	4414	18511	29811	32737	29996	30809	28494	28959	17658	26884	14941	16566	12550	31628	35773	20371	26995	4835	18279	31899	13735	34154	10805	27915	42715	0	49787	22391	6769	35987	31994	29652	26569	25511	27073	31329	11677	30845	61002	23307	13480	38621	16037	38203	28022	60805	21125	10591	15270	12535	12607	19192	46415	5269	60987	32023	37447	35102	9341	31309	47983	32598	21369	43395	33313	19244	
53011	71535	75627	83515	28426	27054	10504	49091	68718	24573	21743	35615	62790	21227	66119	35895	27957	18224	18067	35864	50889	33935	26502	29487	50166	51009	10177	25577	12562	78725	57733	64321	32701	76601	35962	45920	34284	61891	15172	21323	76506	25322	8207	80702	64517	63497	57275	36921	53023	51919	50459	21702	25150	29070	19275	26854	47871	6427	53568	18160	39963	30443	17330	10444	17767	31994	61472	56726	31868	52398	62629	12262	74714	49938	5451	5379	61081	53425	22436	63505	55792	88429	40406	36902	39097	70985	14344	45672	29235	74347	36078	85787	45265	19057	65700	59271	16229	60467	32807	11914	18015	5275	51009	56096	6649	19654	21930	69592	13408	25705	62006	13108	73059	53182	54070	29085	32288	22369	52478	31958	27455	20098	24963	77511	21897	29574	64958	24888	37338	61433	43132	28121	28425	66223	73698	47442	35102	32513	38114	25957	39237	25935	10644	49787	0	37282	55139	17551	78753	82760	72842	27494	30555	23170	43167	29733	13135	28997	63186	14445	61040	23006	24733	14996	31079	57350	54566	59389	44366	34420	3903	48127	9818	85087	25076	84191	55517	18450	10775	79356	30288	14477	16569	66002	
30619	49143	52678	60566	25678	34952	30821	12409	45769	16459	20632	14963	40399	20116	43169	25626	9770	29313	22736	8640	15500	21850	17722	40222	28139	20067	34055	22087	30176	56333	19484	26336	11009	53652	10861	23892	6057	27511	27494	32053	54115	16578	37385	57752	41567	31642	34326	37047	19480	23952	28068	30279	22402	28548	28114	36299	15515	37030	14097	25863	27877	29702	22836	27638	35540	30829	38522	23251	19782	7335	39679	30496	51765	17888	38370	31488	30891	16402	26985	40555	18284	65224	3000	32855	11291	48036	27147	33586	11314	51398	36204	63395	8302	26760	31949	21763	25068	28721	28833	29528	28320	32844	14849	33147	34191	30384	14585	47200	23927	26996	22654	35057	50109	12658	31679	16936	20202	19621	23130	27744	24707	29106	29078	54561	16534	8988	29372	13400	7180	24335	31046	11657	13180	34100	50748	18860	6072	8000	26055	23210	19366	13218	31930	22391	37282	0	32190	24950	55804	53461	49892	34334	24516	19609	26283	24845	41149	31178	24462	27611	38091	26041	31337	43010	22563	34400	16855	27019	11286	12330	35110	25189	40421	60137	17042	58911	32568	20084	35538	56407	15784	32091	22008	43053	
4516	21152	25741	33629	35573	31152	47752	24957	18832	45822	36770	22774	14511	36254	16232	23217	38141	45790	38874	40602	21974	25287	27159	30302	6601	8932	55857	33189	46652	30445	14895	14435	42971	26715	26171	9479	39022	16212	43971	48191	28227	28615	53862	30816	14630	13610	3051	25231	10608	5434	4394	36295	35951	32059	44252	32499	17616	53507	18617	42340	16359	29615	39133	43776	51678	25713	11585	10080	23220	29192	12742	45402	24828	18466	54206	47626	11195	17086	39351	13619	19714	30148	28893	21039	21043	21099	43624	9466	33418	24461	24388	37507	26272	43237	15813	17245	41206	10581	27265	46005	44797	48982	19537	4124	50329	46522	34437	21312	40404	35293	13511	51195	23173	21761	5044	26096	21993	35919	9288	23863	35164	38090	35349	27625	33847	34312	15071	32237	24740	16132	12170	36981	41126	17943	23811	12439	28078	37252	19088	39507	16157	33268	48068	6769	55139	32190	0	41611	28867	24479	22956	30733	27877	36710	16707	34632	63767	31952	13122	44272	8516	42518	33310	65628	28339	7463	19563	9502	23442	24586	51587	6919	56898	26806	42254	25910	5631	36561	52015	24559	26540	48567	38485	16116	
40338	58862	61828	69715	5516	12444	6556	37937	54918	19981	10928	24646	50118	10258	52319	26743	22249	20999	13032	24711	38649	22966	14421	20709	37494	38336	9789	8019	9695	66052	46456	50521	27079	62801	24993	33247	23131	49218	19180	22307	63834	13241	29071	66902	50717	49697	43475	20923	40350	38120	37787	6252	6112	7010	6654	7028	31438	28716	40895	17549	28994	9355	5428	17892	25793	15997	47672	42926	20899	40158	48829	6231	60915	36138	9879	21741	47281	40752	2630	49705	43552	74373	28166	20904	28128	57185	18833	34703	18082	60547	20080	73114	33468	18446	51900	47031	8186	46667	11108	10021	20006	11640	31014	42296	24444	20638	10776	56919	15613	5669	49333	25310	59259	40942	41397	18115	21319	5687	38678	15960	8254	5079	3101	63711	10563	18420	51158	13734	26185	49193	32163	16968	20025	53550	59898	34769	23949	21360	27172	1901	28267	14782	22183	35987	17551	24950	41611	0	64953	62610	59042	7938	11094	16525	26781	10026	32835	12148	49387	3713	47241	17727	5587	34696	18998	43550	42326	45589	32286	22340	26796	34327	32107	69286	17463	68061	41717	11770	27224	65557	18207	6632	13694	52202	
28412	21018	10878	16016	59187	54766	71366	41057	17022	69436	60383	46388	22008	59868	14432	46831	61755	69352	62487	64216	37889	48901	50722	53916	33507	34152	79470	56803	70215	10473	34820	26629	66584	2855	49785	37100	62636	25008	67533	71805	18329	52177	77424	17268	15499	21882	31703	48845	34504	32292	31300	59909	59564	55673	67866	56113	41230	77070	42513	65903	39973	53229	62747	67390	75292	49327	24673	30553	46834	52754	21363	69015	17437	42028	77819	71240	21114	40983	62965	17590	34316	20674	52455	44653	44657	13707	67187	38131	57032	5194	48002	20317	49834	66800	19586	29920	64819	24822	50879	69567	68360	72595	43100	27184	73942	70136	58051	13214	63966	58906	30964	74808	15754	38797	33069	49710	45607	59533	32851	47477	58778	61704	58962	7862	57461	57925	23343	55851	48353	28663	41517	60595	64740	18455	9943	36053	51691	60865	42702	63121	39771	56882	71681	31994	78753	55804	28867	64953	0	24714	9007	54296	51440	60273	40270	58195	87330	55514	27541	67834	27378	66080	56873	89191	51902	22517	36598	26124	47005	48148	75150	34603	80461	25809	65816	24583	24209	60123	75578	22079	50103	72130	62047	18483	
26069	3380	16509	12550	56844	52423	75373	39536	7968	67093	58041	44045	15048	57525	11943	44488	59412	70728	60145	61873	36552	46558	48488	56178	25783	31809	83477	54460	67183	14927	30431	22297	64242	22571	47442	29520	60293	23487	65472	69462	9919	49942	75356	9661	14938	16562	21959	46502	29943	26974	27360	57566	57222	53330	65523	53770	38887	74728	34149	64582	37630	50886	60404	65047	72949	46984	15937	27980	44491	42847	14072	73022	10097	34704	81826	68897	18113	32619	60622	13991	32963	8658	50461	42310	42314	14273	65130	30478	54689	20309	45659	11770	47517	69754	19025	28567	62477	20580	48536	66535	69491	70252	40808	19317	71599	67793	55708	16453	62817	56564	27038	72466	11626	37298	23935	47367	43264	57190	29879	45134	56435	59361	56620	19046	55118	55583	19011	53508	46011	27309	32211	58252	62397	17727	12359	33710	49349	58523	40359	60778	37428	54539	69339	29652	82760	53461	24479	62610	24714	0	19289	52135	53697	57953	38300	57469	93976	49930	24644	65244	16702	64827	54645	93778	47748	17143	34753	21888	39085	45816	72436	27002	93960	5316	64070	2422	18910	57933	74606	5361	47389	69416	59334	10024	
22501	15107	7490	15378	53276	48855	65455	31120	11597	63525	54472	40477	16097	53957	9006	40920	55844	63927	56576	58305	32463	42990	45296	48005	27596	28241	73559	50892	64789	9885	29394	21204	60673	6848	43874	31188	56725	15070	62108	65894	12418	46752	71999	16631	10073	16457	26277	42934	28593	26867	25389	53998	53653	49762	61955	50202	35319	71644	36602	60477	34062	47318	56836	61479	69381	43415	19248	25127	40922	47329	15938	63104	9239	36603	71908	65329	15688	35072	57054	12164	28891	20036	47030	38742	38746	5510	61761	32220	51121	4594	42091	16947	44409	61374	14161	24495	58908	19396	44968	64142	62934	66684	37674	21758	68031	64225	52140	4681	58541	52995	21027	68897	10329	33371	27158	43799	39696	53622	27425	41566	52867	55793	53051	7758	51550	52014	17918	49940	42442	23237	35605	54683	58829	8161	6555	30142	45780	54954	36790	57210	33860	50971	65770	26569	72842	49892	22956	59042	9007	19289	0	48870	46014	54847	34844	52769	81904	50089	22115	62409	21952	60655	51447	83765	46476	17091	31172	20698	41579	42723	69724	29178	75035	17611	60391	16386	18784	54698	70152	13881	44678	66704	56622	13057	
29460	47984	51352	59240	6243	4891	14328	35967	44443	39314	30262	20712	39240	29746	41843	12345	31633	39959	32366	34095	38068	14730	17512	8707	26616	27458	14446	11882	19421	55174	33458	40046	36463	52326	21059	22369	32514	38340	38140	26802	52956	12588	37335	56427	40242	39222	33000	13370	29472	27644	26909	4310	11059	3398	14121	2007	24321	31464	30017	36509	18180	4770	14901	19820	30288	8444	37197	32451	16656	36389	38353	11977	50439	25663	26560	31510	36806	29874	7365	39230	35945	63898	36090	13351	27748	46710	37793	23889	26910	50072	12527	62236	33469	37406	41425	36155	18511	36192	9256	19747	38966	29126	26734	31821	30073	25133	27929	46041	34573	4890	38455	42476	48784	34597	30519	19589	17384	13106	28203	8407	6928	6104	4946	53236	27339	27804	40683	25729	31444	41861	21349	30473	34618	42672	49423	23891	25541	30744	14563	11611	22862	26760	41560	25511	27494	34334	30733	7938	54296	52135	48870	0	10247	30879	18892	7117	35499	3589	38911	12586	36765	36687	3270	37360	12236	33075	35656	35113	30639	23463	27899	23852	38409	58811	36423	57586	31242	30730	39798	55081	20710	15962	32654	41727	
26604	45128	52914	60802	5613	10535	15263	22655	46005	22958	13905	10954	36383	13389	43405	6029	21815	23521	16009	24277	35250	4908	6561	15805	23760	24602	18497	7957	24384	52318	35019	41608	26645	53888	11301	19513	22697	35484	21702	25327	50099	5187	31593	57989	41803	40784	34562	14657	26616	29206	24052	9373	10719	4502	21387	8565	15564	31239	22271	20072	15259	4820	16268	20912	28813	6412	38759	34013	5523	36759	39915	14938	52001	27224	31643	24761	38368	27018	9795	40792	40153	65460	24768	11247	14436	48272	21356	20968	17093	51634	13814	59380	26420	20968	42986	37717	18341	37754	3315	23736	22529	26117	24250	33383	27464	23658	18111	43185	18135	4300	35599	28330	50346	27549	27663	9771	7626	11652	29765	6639	4584	11168	7110	54798	10842	17986	42244	15911	18019	43423	18429	20655	23001	39816	50984	21035	15783	20926	9114	10493	14533	18097	25203	27073	30555	24516	27877	11094	51440	53697	46014	10247	0	19048	17868	4697	35357	7072	40473	12318	38327	20249	6198	37218	3819	34636	30668	36675	25521	19886	29318	25414	34630	60373	19985	59147	32804	14292	29746	56643	9708	26299	16216	43289	
35437	53961	57170	65058	17162	31167	22304	32597	50261	6415	7824	19745	45217	9964	47661	21842	7390	13411	4822	12154	33675	18065	15112	36437	32593	33435	28067	14313	16718	61151	41482	45864	13441	58144	15020	28346	17790	44317	13489	9901	58933	13932	23927	62245	46060	45040	38818	33262	35449	33462	32886	21763	13886	20032	16877	24114	26537	23572	40690	9578	24093	25918	14319	12824	16653	27044	43015	38269	15998	35184	44171	21980	56257	31480	24258	17376	42624	35851	18469	45048	38578	69716	23192	29070	19145	52528	13907	29802	9870	55890	32419	68213	28494	11586	47242	42057	13831	42010	25048	16070	12408	18732	26357	37639	20079	11497	5631	52018	9922	18480	44432	18709	54602	35968	36496	13152	16418	11105	34021	23960	16191	20589	20562	59054	7580	9993	46500	7896	14982	44219	27262	7498	8425	48649	55240	29868	12746	10348	22271	14693	23366	5312	15616	31329	23170	19609	36710	16525	60273	57953	54847	30879	19048	0	22124	18153	27691	27019	44729	18615	42583	6399	22342	19772	19689	38892	37352	40931	38220	21969	21652	29670	26963	64629	5094	63404	37060	6685	20071	60899	11624	18633	7721	47545	
15434	33958	37518	45405	23601	19180	32560	21941	30608	31264	22211	9287	25214	21696	28009	11245	23583	29096	24315	26044	37408	10729	10466	18330	12590	13432	43885	18631	29959	41148	19623	26211	28412	38491	13064	8343	24464	24314	27277	33633	38930	11921	37168	42592	26407	25387	19165	13259	15446	13809	12883	24323	21392	20087	29694	20527	7284	36814	15992	25647	4090	17643	24575	29218	37120	13741	23362	18616	8662	18933	24519	33430	36604	11828	42234	33068	22971	15848	28724	25395	22110	50063	26926	9067	13722	32875	26931	9799	18860	36237	12416	48210	16013	26544	27590	22320	26647	22357	15613	29311	28104	34423	9650	17986	35770	31964	19879	32015	23710	23321	24429	36636	34949	17142	16493	11538	7435	21361	14368	11891	23192	26118	23377	39401	19289	19753	26848	17679	17418	28026	7259	22423	26568	28646	35588	9865	17546	22693	5004	24949	4114	18710	33509	11677	43167	26283	16707	26781	40270	38300	34844	18892	17868	22124	0	17967	40932	16588	25076	27578	22931	25824	20509	42794	11645	19240	21822	21279	13554	12597	34893	10017	40205	44976	25560	43751	17407	19867	35321	41247	9847	31874	21791	27892	
33359	51883	56686	64574	4545	9944	14194	26246	49777	22179	13126	14545	43138	12456	47177	9963	22144	22020	15230	24605	39670	8499	9161	18417	30515	31357	17428	7620	16561	59073	38791	45380	26973	57660	14892	26268	23025	42239	20201	24505	56854	7787	30092	61761	45575	44555	38334	17269	33371	32978	30807	8999	6797	4128	14054	8191	28219	29738	33916	18571	22079	5734	12031	20090	27991	9023	42530	37785	9114	41179	43687	13870	55773	30996	17518	23939	42140	33773	8727	44564	44573	69232	29188	17250	18027	52044	19855	27787	17421	55406	16426	66135	28815	19467	46758	48052	17519	41526	5926	22235	21027	25295	26644	37155	26642	22836	12974	49940	16634	3232	42354	27508	54118	41963	34418	15157	11217	8844	33537	12306	3476	10794	6042	58570	12761	18315	46016	16240	21610	50214	25248	19166	22223	46571	54756	27790	19374	21255	12705	8409	26761	16980	24381	30845	29733	24845	34632	10026	58195	57469	52769	7117	4697	18153	17967	0	33856	8042	44245	16429	42099	18748	5528	35717	6292	38408	43348	40447	27916	19112	27817	29186	33129	64145	18484	62919	36576	12791	28245	60415	12307	17867	14715	47061	
62494	81018	86843	94731	33471	36537	19801	54136	79934	18030	26789	40661	72273	26273	77334	45378	33003	11929	23113	40910	58025	38981	33638	38970	59649	60492	19474	30622	21480	88208	65832	75537	26158	87817	41008	55403	39330	71374	11893	14526	85989	32458	7552	91918	75733	74713	68491	46403	62506	63135	59942	31185	30195	38553	24321	36337	47453	8392	63051	25297	45009	39926	27110	15489	8052	41477	72688	67942	36914	59534	73844	21559	85930	61154	17823	15029	72297	62908	31919	74721	62928	99645	47543	46385	44143	82201	15643	50717	34281	85563	45561	95270	52401	13697	76915	66407	21275	71683	42290	20832	14736	14580	50231	67312	8513	12650	26975	79075	15570	35188	71489	6523	84275	60318	63553	34130	37334	27414	63694	41441	32500	29581	36871	88727	26943	34619	76173	29933	42384	68569	48178	33167	21882	75706	84913	56925	40148	37559	47597	31003	44282	30981	9942	61002	13135	41149	63767	32835	87330	93976	81904	35499	35357	27691	40932	33856	0	40212	74402	25666	72256	30142	35948	5465	38215	68565	61702	70604	51502	41557	12990	59343	2910	96303	19670	95407	66733	25587	5377	90572	37424	23395	23706	77218	
30679	49203	49148	57035	7417	4084	21610	37185	42238	36159	27106	17556	40458	26591	39639	9487	28477	37323	29210	30939	35863	11575	14876	8337	27834	28677	29714	11962	38185	56392	31253	37841	33307	50121	17903	23587	29359	39559	35504	38528	54174	13802	39578	54222	38037	37017	30795	6045	30691	25439	28127	7527	11139	3904	34589	5224	25539	33707	31236	33873	19398	2628	14326	34113	42015	3680	34992	30246	13501	34184	36149	19259	48234	23458	28063	37963	34601	31092	10581	37025	33740	61693	33885	14570	28966	44505	35157	25107	23755	47867	7752	63455	31264	34770	39220	33950	31542	33987	4854	37538	36330	30629	24530	29616	31575	36859	24774	47260	31937	6105	39673	41531	46579	32392	31738	16433	14229	13186	25998	5318	7008	9320	9156	51031	24184	24648	38478	22574	32663	39656	22567	27317	31463	43891	47218	25110	22385	27588	15782	12298	24080	23604	38404	23307	28997	31178	31952	12148	55514	49930	50089	3589	7072	27019	16588	8042	40212	0	36706	14209	34561	34051	7010	39603	9600	30870	33451	32909	28434	20827	30142	21647	40652	56606	33787	55381	29037	28094	42041	52877	18074	18449	30018	39522	
8593	19220	24749	32637	43620	39199	55799	16739	15608	53869	44817	22242	10475	44301	15240	31264	38371	53108	46921	37242	13700	33334	34477	38349	17762	14448	63904	41236	53970	28419	6620	2766	39610	25723	25639	21533	31076	5790	51289	56239	26201	35933	61179	29823	13638	8072	15242	33278	7605	10922	15555	44342	43998	40106	52299	40546	17084	60825	10398	49658	24406	37662	47180	51823	59725	33760	10443	5428	31267	19994	10152	53449	23836	12062	62253	55673	5283	8868	47398	11739	11440	34013	21436	29086	17839	20106	50942	20627	29005	23469	32435	35481	18966	50555	9228	7484	49253	3347	35312	53322	52115	57029	15551	11141	58376	54569	42484	15051	47722	43340	3546	59242	22180	13487	17324	34144	30040	43966	10492	31910	43211	46137	43396	26632	41894	42359	5803	40284	22502	6227	25950	45028	41782	11584	22819	15489	25840	35653	27135	47554	17158	41315	56115	13480	63186	24462	13122	49387	27541	24644	22115	38911	40473	44729	25076	44245	74402	36706	0	51590	13147	49836	40628	72946	35657	6321	11288	5972	15274	23623	58905	18358	64216	30671	49571	25503	8166	43878	59333	24686	33858	55885	45803	12892	
42999	61523	64462	72349	8674	14667	3450	40598	57552	21570	13589	27306	52778	12919	54953	29403	24910	16799	15693	27371	41283	25627	17055	19586	40154	40997	7273	12452	8092	68712	49090	53155	29739	65435	27653	35907	25791	51879	15526	18319	66494	15875	25411	69536	53351	52331	46109	27020	43011	40754	40447	6632	9561	9233	5638	8982	34099	25057	43556	13349	31654	11578	8824	9796	21806	22094	50306	45560	23559	42792	51463	3714	63549	38772	6773	13645	49915	43412	3806	52339	46186	77007	30800	36632	30789	59819	17305	37363	20742	63181	26177	75775	36102	14246	54534	49665	10028	49301	13330	8418	15806	8534	33648	44930	20981	16650	13437	59580	14175	7891	51993	21847	61893	43576	44058	20776	23979	8348	41312	22058	15073	4274	5323	66345	13224	21081	53792	16395	28845	51827	34823	19628	22685	56211	62532	37430	26609	24021	29833	5472	30928	17442	18720	38621	14445	27611	44272	3713	67834	65244	62409	12586	12318	18615	27578	16429	25666	14209	51590	0	49875	18195	7603	25018	21632	46184	44960	48223	34920	24974	9647	36961	26067	71920	20265	70695	44351	14137	23564	68191	20841	4476	12256	54836	
10417	13390	24155	32042	41474	37053	53654	30859	11967	51724	42671	28675	5793	42155	14646	29118	44042	53395	44775	46504	31267	31188	34764	36203	13354	16439	61758	39090	54258	28256	20437	16504	48872	25128	32073	19387	44923	18300	51576	54093	21357	36220	61467	21306	13044	11757	7994	31132	16509	13039	11397	42196	41852	37961	50153	38400	23517	61112	24518	49946	22260	35517	45034	49678	57579	31614	3606	16118	29121	36797	7729	51303	23242	26071	60107	53527	10989	22988	45252	11765	27695	22371	36498	26940	26944	19512	51229	17078	39319	22874	30290	25470	33877	50842	13960	23299	47107	10439	33166	53610	52402	54883	27143	5704	56230	52424	40338	19123	48009	41194	17345	57096	15625	27304	11559	31998	27894	41820	16893	29764	41065	43991	41250	26038	39748	40213	13218	38138	30641	22041	23804	42882	47027	15754	22225	18340	33979	43153	24989	45408	22059	39169	53969	16037	61040	38091	8516	47241	27378	16702	21952	36765	38327	42583	22931	42099	72256	34561	13147	49875	0	50123	40915	73233	35944	6827	25105	11742	31047	32191	59192	13935	64504	19029	49859	18134	7851	44166	59620	16782	34146	56173	46090	11685	
41245	59769	64044	71932	18363	36975	19921	39028	57135	4025	9025	25552	51024	11165	54535	27649	11711	7753	6023	11746	41025	23873	16638	42245	38400	39243	24216	15514	17473	66959	48832	52738	11480	65018	25899	34153	15960	50125	11847	4347	64740	15457	23588	69118	52933	51913	45692	39070	41257	40336	38693	22964	15087	21233	13340	25315	32345	23234	41802	6700	29900	31726	15520	13362	9338	32852	49888	45143	21805	25760	51045	20657	63131	38354	24093	17212	49498	41658	19670	51921	45928	76590	21230	34878	29035	59402	8249	35609	19173	62764	38227	74021	26532	8708	54116	49407	10294	48884	30856	15731	6750	18567	33231	44513	19914	4182	11867	57826	11448	19681	50240	11395	61476	43318	42304	19022	22225	12306	40894	29768	17392	21790	21763	65927	11835	19511	53374	14825	27276	51569	33069	13802	6035	54457	62114	35676	25040	11529	28079	15894	29174	15873	17654	38203	23006	26041	42518	17727	66080	64827	60655	36687	20249	6399	25824	18748	30142	34051	49836	18195	50123	0	24102	14114	21215	45766	44702	47805	34502	24556	21313	36543	18310	71503	2070	70277	43934	8211	16148	67773	20424	18779	9247	54419	
32037	50561	53863	61750	3346	7468	10748	38544	46953	26368	17315	23288	41816	16645	44354	14921	28636	26879	19419	31098	40578	10072	12526	12706	29193	30035	13981	9254	15047	57751	35968	42556	33466	54836	23635	24946	29518	40917	25060	28694	55532	11152	34889	58937	42752	41732	35510	15947	32049	30155	29485	4312	7347	2106	12347	3504	26897	29018	32594	23429	20757	4451	12550	24279	32180	11020	39707	34961	10687	38899	40864	10423	52950	28173	14071	28128	39316	32451	5280	41740	38455	66408	34046	15928	30325	49220	24713	26465	24469	52582	15104	64813	35979	24326	43935	38666	21708	38702	7211	15373	25886	15832	29245	34331	30831	27025	17163	48618	21493	2136	41032	31697	51294	37107	33096	22165	19961	12074	30713	10984	4494	6107	2595	55746	16950	24807	43193	20121	34021	44371	23926	23355	26412	45249	51933	26468	28118	27747	17140	8227	25439	21169	28570	28022	24733	31337	33310	5587	56873	54645	51447	3270	6198	22342	20509	5528	35948	7010	40628	7603	40915	24102	0	34914	8075	35585	38167	37624	33149	25974	25453	26362	35963	61322	23343	60096	33752	17650	37352	57592	23220	10087	19574	44237	
64355	82879	86646	94534	35332	38398	21663	55998	79737	16745	28650	42522	74134	28134	77137	47239	25084	7797	20548	42771	55838	40842	31451	40831	61511	62353	21336	32483	19293	90069	63646	75340	24873	87620	42869	57264	41191	73235	11695	13241	87850	30271	11906	91720	75535	74515	68294	48265	64367	62938	61803	33046	32057	40414	26182	38198	49314	10952	64912	13333	46870	41787	28971	13572	6767	43338	72490	67745	38775	57347	73647	23420	85733	60956	19684	15576	72100	64769	33780	74524	60741	99447	45356	48246	46004	82004	10994	52579	36142	85366	47422	97131	50215	9566	76718	64220	23136	71486	44151	18645	8350	15127	48044	67115	9070	11365	28836	80936	15372	37049	73350	7079	84078	58131	65414	35991	39195	29276	63497	43302	34361	31442	38732	88530	28804	36480	75976	31794	44245	66382	50039	35028	20597	77567	84716	58786	42009	39420	49458	32864	46143	32842	10499	60805	14996	43010	65628	34696	89191	93778	83765	37360	37218	19772	42794	35717	5465	39603	72946	25018	73233	14114	34914	0	36028	68368	59516	70407	49315	39370	13696	59146	5470	96105	15539	95210	66536	20099	7126	90375	35237	21208	18010	77021	
27066	45590	46966	54853	7642	12524	24777	20702	40056	23481	14429	9000	36845	13913	37457	4489	19862	23839	16533	22323	36218	2954	4508	17794	24222	25064	37228	8947	24701	52780	29071	35659	24691	47939	9347	19975	20743	35946	22020	25850	50561	5945	31911	52040	35855	34835	28613	9904	27078	23258	24514	11392	11709	6521	21911	13871	13610	31556	20318	20389	15722	6419	16792	21435	29337	5843	32810	28064	3569	20782	33967	26773	46053	21276	35577	25285	32419	27480	11824	34843	26392	59511	25736	8396	12483	42323	21673	21430	15139	45685	9061	59842	17862	21286	37038	31769	18865	31805	4708	24054	22846	26641	15691	27434	27987	24181	16158	43647	18453	6330	36061	28854	44397	18990	28125	7817	5673	13578	23816	5254	7233	13187	9140	48849	11366	16033	36296	13958	16065	37474	18891	18702	22847	40278	45036	21497	13829	18973	7160	17166	14995	14989	25727	21125	31079	22563	28339	18998	51902	47748	46476	12236	3819	19689	11645	6292	38215	9600	35657	21632	35944	21215	8075	36028	0	28688	22109	30727	16963	11328	29636	19465	34947	54424	20303	53199	26855	14610	30064	50695	7458	26616	16534	37340	
7009	13545	20817	28911	37783	33363	49963	31473	10476	48033	38980	24984	3589	38464	10072	25427	40351	51668	41084	42813	21220	27498	29427	32512	12104	12749	58067	35399	48122	23395	14145	7455	45181	20374	28382	15696	41233	13309	46411	50402	21177	30881	56296	24503	8104	5938	9633	27442	13101	7914	9897	38505	38161	34270	46462	34709	19826	55667	17863	45522	18570	31826	41343	45987	53888	27923	4122	9311	25430	31700	6718	47612	18537	16837	56416	49836	4220	16333	41562	6932	18964	23227	31401	23249	23254	14807	46069	16728	35629	18112	26599	30457	28457	50693	9232	12692	43416	3601	29475	47474	50431	51192	21748	5819	52539	48733	36647	14262	43756	37503	10518	53405	16954	21012	11666	28307	24203	38129	10818	26074	37374	40300	37559	21331	36057	36522	8181	34447	26950	13200	20113	39191	43336	10893	17517	14649	30288	39462	21298	41717	18368	35478	50278	10591	57350	34400	7463	43550	22517	17143	17091	33075	34636	38892	19240	38408	68565	30870	6321	46184	6827	45766	35585	68368	28688	0	18278	4909	25653	26755	54205	14223	68550	19885	45010	18009	3123	38872	55546	17193	29159	51186	41103	9298	
15034	31155	34898	42992	42962	35944	48105	6209	27094	34251	37916	13590	22422	37400	24114	28009	27562	50604	40020	26432	7321	21347	23309	35094	24203	13241	51339	39371	47058	37476	4668	12908	28800	34455	16987	20459	23562	12597	45347	49338	35258	33740	55232	38584	22028	18214	21732	30023	8961	17728	21996	41087	39687	36851	45398	37291	14142	54603	6297	44458	21151	34408	40120	44923	52824	30505	22400	11174	19280	9520	21679	47780	32618	9994	55654	48772	16801	5883	44269	21881	5203	40837	13855	25831	9917	28888	45005	24596	28455	32193	29180	44538	10341	49629	17012	6825	42352	15294	28413	46410	49367	50128	9810	19892	51475	47669	31869	22653	42692	32540	8014	52341	31035	3119	23765	19363	19426	36906	14721	28655	41991	46390	46362	35412	33819	26354	15952	30684	13817	9398	22676	29023	30972	19186	31598	14281	17155	24844	23880	40494	15950	36179	49214	15270	54566	16855	19563	42326	36598	34753	31172	35656	30668	37352	21822	43348	61702	33451	11288	44960	25105	44702	38167	59516	22109	18278	0	13860	5868	15361	52543	22434	58021	37495	34593	35957	17350	37808	54482	35141	33217	49524	39441	24691	
