111097	116774	75506	107658	52494	29680	122051	27274	117996	49660	0	7228	11268	31138	71438	22788	28084	119427	84013	90307	89352	19938	55844	49874	16538	68905	69268	36314	18300	117879	52183	123307	74376	15290	80065	72974	118021	13162	104528	126983	107535	75521	115729	20248	43413	119680	97754	89839	97927	99362	125708	129669	62891	67226	5604	37249	19057	57039	86921	23151	75547	52027	54331	26146	32172	58470	9652	47331	27790	132305	109980	23275	130764	106997	61013	99740	78118	122237	28069	13655	102042	121489	107210	20881	94843	59727	118052	62100	108124	113580	85766	95530	124457	85690	125997	111985	101157	73722	98237	10784	63713	26687	45153	92055	96537	64239	52097	7378	72027	124468	111517	85776	32410	65526	71211	55710	82827	62150	17926	66811	58852	95716	126331	75050	15085	14732	115781	132729	130532	130745	53932	121302	129981	9964	66362	77000	128975	49175	21329	35285	7281	11528	81685	10275	14845	124403	114830	129100	75052	38048	88372	32296	62930	104782	83171	25195	51549	92349	110936	126652	75156	26058	64034	58471	115925	18931	40639	75606	60171	34500	15550	4820	98463	32399	81994	49811	33716	83722	13181	86542	133833	88904	81571	19216	118188	44615	16449	41245	49793	50979	95444	35864	123162	20799	81055	110503	68975	93285	105712	13901	128196	114983	118568	72256	19752	35360	111281	113166	101823	113324	95271	13622	100161	36386	41905	23017	13049	41909	19568	10625	14649	42832	24258	104198	128893	39540	52808	109288	132873	96822	68482	14296	19890	55865	77048	16326	82759	7937	91695	
99050	104727	63458	95611	48648	36819	110004	34413	105948	37008	7228	0	18184	28163	66690	29703	21288	114678	79265	85558	84603	17991	49143	42103	22004	64156	72542	31133	10262	113131	47434	118558	69627	22206	75316	68225	113273	20078	99779	122234	102786	78795	110981	13452	48492	114931	93005	85090	93179	94613	120960	124920	58143	62477	5544	35302	19298	52290	82172	26662	70798	57494	57605	31613	30225	53722	11615	52798	31064	127557	105232	26182	126015	102248	64287	94991	73369	117488	34984	7618	97293	116740	102462	17973	90094	54979	113303	65374	103375	108831	81018	90781	119708	80941	121249	107236	96409	68973	93488	8838	69487	24926	40405	87306	91789	59490	47349	13305	67279	119719	106768	81027	30463	70992	66463	50961	86101	57401	11130	62062	54104	90967	121582	70302	17992	15616	111032	127980	125783	125997	49183	116553	125233	16880	61613	86863	124226	44426	28244	33338	14196	18444	76936	12934	21760	119654	110081	124352	70303	43514	83623	39211	66204	100033	86445	23248	58464	87600	106187	121903	70407	24112	69501	63937	111176	21839	43913	70857	63445	39967	17512	6089	93714	39315	77245	55428	39182	78973	20097	81793	129084	84155	76822	26132	113439	51530	23365	38843	53067	38493	90695	28973	118413	16159	76306	105754	64226	88537	100963	14089	123448	110234	113819	67507	26667	42276	106532	108417	97074	108576	90522	20537	95413	39661	47372	25924	6253	47375	26484	4829	12703	47276	32710	99449	124144	42814	56082	104539	128124	92073	63734	15894	26805	62780	72300	23241	78011	14852	86947	
109722	115399	74131	106284	51119	26121	120676	23715	116621	48286	11268	18184	0	42302	77778	12049	39822	125766	90353	96646	95691	31102	62183	56214	25070	75244	75607	42653	20679	124219	58522	129646	80715	4551	86404	79313	124361	3295	110867	133322	113874	81860	122068	31987	45223	126019	104093	96178	104266	105701	132048	136008	69231	73565	16768	60191	35078	63378	93260	30003	81886	60560	60671	34679	43336	64810	11027	55864	34129	138645	116320	12606	137103	113336	67352	106079	84457	128576	18991	16034	108381	127828	113550	10116	101182	66066	124391	68439	114463	119919	92106	101869	130796	92029	132337	118324	107496	80061	104576	21948	65523	37852	51493	98394	102876	70578	58437	4142	78367	130807	117856	92115	56693	71943	77550	62049	89166	68489	29665	73150	65192	102055	132670	81389	6298	5966	122120	139068	136871	137085	60271	127641	136321	6592	72701	83339	135314	55514	17072	49339	8320	7272	88024	23620	10588	130742	121169	135440	81391	46580	94711	34106	69270	111121	89510	36359	47292	98688	117275	132991	81495	37222	72566	67003	122264	8263	46978	81945	66510	40175	14423	10426	104802	34210	88333	51621	42248	90061	8925	92881	140172	95243	87910	8478	124527	40358	24697	47584	56132	57319	101783	42203	129501	31964	87394	116842	75314	99625	112051	34642	134535	121322	124907	78595	15495	31104	117620	119505	108162	119664	101610	8129	106501	42726	50437	9610	22479	50441	12563	21789	25814	44642	30635	110537	135232	45879	59147	115627	139212	103161	74822	15992	24607	51608	83388	10944	89098	10967	98035	
81157	86834	45566	77718	33659	52749	92111	61867	88056	21819	31138	28163	42302	0	49008	53710	10930	96997	61583	67877	66922	12158	34397	21272	43888	46475	57904	23813	31940	95449	29753	100877	51946	46213	57635	50544	95591	44085	82098	104553	85105	64157	93299	15806	72687	97250	75324	67409	75497	76932	103278	107239	40461	44796	25787	14471	21825	34609	64491	50245	53117	59889	42968	42581	7636	36040	38145	51139	33781	109875	87550	52713	108334	84567	49649	77310	55688	99807	77835	32010	79612	99059	84780	44504	72413	37297	95622	50736	85694	91150	63336	73100	102027	63260	103567	89555	78727	51292	75807	22879	71882	6755	26389	69625	74107	41808	29555	38301	49597	102038	89087	63346	11332	69898	48781	33280	72653	39720	20923	44381	36422	73286	103901	52620	44522	42146	93350	110299	108102	108315	31502	98872	107551	60513	43932	69182	106545	26633	58542	19771	38203	42451	59255	30968	45768	101973	92399	106670	52622	45910	65942	61570	51567	82351	78079	11514	76126	69919	88506	104222	52726	5080	71896	66332	93495	48369	29275	53175	48808	51275	44043	33887	76033	61673	59564	57823	41578	61292	44104	64112	111403	66474	59141	50139	95758	75607	49170	29080	38430	17662	73014	31035	100732	13718	58625	88073	46545	70855	83282	23960	105766	92553	96138	49826	64799	64313	88851	90736	79393	90894	72841	44544	77731	39625	49767	52454	25961	49771	50491	24373	20772	55934	50631	81767	106463	40783	41445	86858	110443	74392	46052	37573	49520	73824	54618	47248	60329	57437	69265	
56094	61771	3820	40179	44766	63857	67048	72975	62992	34699	71438	66690	77778	49008	0	88691	58159	85142	16236	36364	28275	50563	38830	30824	54826	20140	58470	38699	92823	42524	21441	69364	7413	81193	12287	34698	64078	77486	36750	51859	53592	62007	78058	59861	83625	41866	63469	28427	30150	45419	51868	57572	26529	32941	69713	34801	50493	31746	17052	61184	12534	70828	44283	53520	43942	13192	84345	52454	44720	78362	42203	87609	76821	39219	46431	31962	24175	68294	88774	88178	31498	67546	31341	85215	20043	24899	50274	52051	73839	45802	10966	41587	70514	31747	72054	58042	66873	3627	30459	58110	77413	53053	29057	22004	28760	8400	33988	73762	35189	49944	77232	24038	43765	67748	36927	19221	60798	36857	64542	22472	28107	61431	72388	4083	79418	79066	61837	78786	76589	76802	22426	43844	49880	71451	19163	57327	51161	26755	69481	35080	70742	75852	27742	61626	76076	46589	60886	75157	15335	56848	54087	72508	53109	70497	66224	47277	87064	24571	72019	48940	40871	48379	70305	68409	38111	83265	40214	41321	50122	62213	86558	82570	64178	72612	28051	68761	52516	49437	77505	21114	79890	54619	38332	85120	64245	86546	60108	34412	39744	31929	41501	41974	93358	56845	8836	76218	16911	39342	37935	53804	87976	61040	64625	19916	75738	75251	57338	36288	47880	40520	27493	77946	26985	50564	60705	87350	69581	60709	84558	64454	59502	66873	61569	28204	74950	46344	42866	41510	78930	42879	9089	88127	60459	84762	6644	80650	48475	68375	23918	
121242	126919	85650	117803	62639	27864	132196	20662	128140	59805	22788	29703	12049	53710	88691	0	51241	135441	100027	106321	105366	42304	71858	65888	34745	84919	85282	52328	32097	133893	68197	139321	90390	10015	96079	88988	134035	10500	120542	142997	123549	81620	131743	43406	54200	135694	101220	105853	113941	115376	141722	145683	78905	83240	27970	69865	44753	73053	102935	39677	91561	68644	70345	44353	54538	74484	23543	65539	43804	148319	125994	19392	146778	123011	77027	115754	94132	138251	10893	27452	118056	137503	123224	20284	110857	75741	134066	78114	123540	129594	101780	111544	140471	101704	142011	127999	117171	89736	114251	33150	74273	49053	61167	108069	112551	80253	68111	16173	88041	140482	127531	101790	66368	80682	87225	71724	91297	78164	41083	82825	74866	111730	142345	91064	16466	18482	131795	148743	146546	146759	69946	137316	145995	17794	82376	87911	144989	65189	19646	59014	19522	12265	97699	33295	13362	140417	130844	145114	91066	56255	104386	37165	78944	118632	91641	47561	50355	108363	126950	142666	91170	48424	79184	75872	131939	15048	56653	91620	76185	43234	25841	21844	114477	32777	98008	65915	51923	99736	9467	102556	149847	104918	97585	6428	134202	42021	34372	57259	65807	66993	111458	51878	139176	43165	97069	121316	84989	109299	121726	44317	144210	130997	134582	88270	14549	28726	127295	129180	117837	129339	111285	10297	116175	52401	60112	10499	33897	52707	9358	32990	37015	47701	45371	120212	144907	55554	68822	125302	148887	112836	84496	27410	27666	50707	93062	7739	98773	20642	107709	
90709	96387	55118	87271	38678	59829	101663	54799	97608	31371	28084	21288	39822	10930	58159	51241	0	106475	71061	77355	76400	11493	43875	30750	37025	55953	63500	26966	25003	104927	39231	110355	61424	43649	67113	60022	105069	40732	91576	114031	94583	69753	102777	8869	78283	106728	84802	76887	84975	86410	112756	116717	49939	54274	22433	23949	26396	44087	73969	41683	62595	62050	48564	48177	17114	45518	31208	56735	39377	119353	97028	45775	117812	94045	55245	86788	65166	109285	55638	25073	89090	108537	94258	37567	81891	46775	105100	56332	95172	100628	72814	82578	111505	72738	113045	99033	88205	60769	85285	19747	74043	7631	35867	79103	83585	51286	39033	34166	59075	111516	98565	72824	20810	75494	58259	42758	82131	49198	13986	53859	45900	82764	113379	62098	37585	35209	102828	119777	117580	117793	40980	108350	117029	37534	53410	78660	116023	36111	48898	29249	34850	39098	68733	27954	42414	111451	101877	116148	62100	48070	75420	67166	57163	91829	87557	18228	81722	79397	97984	113700	62204	13316	74057	68493	102973	41432	34871	62653	54404	51579	37105	26950	85511	67269	69042	59984	43739	70770	40751	73590	120880	75952	68619	47575	105236	81203	41310	34676	44026	27140	82492	30072	110210	6781	68103	97551	56023	80333	92760	24998	115244	102030	105616	59304	47321	69909	98329	100214	88871	100372	82319	41191	87209	41786	51928	45517	19024	51932	47137	17436	13835	58095	56227	91245	115941	44940	47041	96336	119921	83870	55530	30635	55116	79420	64096	43895	69807	35506	78743	
70658	43823	82101	42301	74198	111845	41656	120963	77556	82687	119427	114678	125766	96997	85142	135441	106475	0	64706	52903	53906	99144	68120	79405	103407	66420	64088	87279	141403	82983	69318	88410	79923	129774	69198	50852	59887	126067	87172	92086	50340	60564	15312	108442	87202	80932	40258	56832	82592	64465	86961	94772	55712	56219	118293	83382	99073	64449	77801	109764	74197	74659	66390	91538	92522	72375	132926	77730	93300	70667	91109	136189	95867	85686	57785	74809	66102	69483	137354	136758	86706	77688	68463	133795	85456	64449	90879	68149	17637	86407	76379	60633	89560	55558	79285	51208	18210	76874	78723	106691	76184	101634	77638	66359	71606	78143	73636	122342	48670	89571	12788	57778	92346	66519	53368	67207	48818	62251	113122	57920	58343	26760	91435	83264	127999	127646	80884	97833	82002	95849	63909	82554	88946	120032	77743	56137	90227	69971	118061	83661	119322	124433	61561	110206	124657	85655	79933	29229	65173	86215	35503	96950	62297	22647	54614	95858	93860	81915	15931	91756	53117	96960	69076	67181	77177	131846	88794	47783	72500	93344	135138	131150	28451	101054	60473	80540	85087	37582	126086	60846	16299	47805	44014	133700	55282	99575	108689	82992	68975	80510	43279	90554	9713	105425	71668	23909	66437	41079	80845	102385	14747	38247	65511	60783	124318	105014	59102	74418	36384	78428	72602	126526	67155	79007	86660	135931	118161	87264	133138	113034	108082	88337	110150	64186	20089	77418	73940	85455	22428	46481	78577	136707	109039	94055	80859	129230	53945	116956	81262	
28571	34249	18712	23723	57341	76432	39525	85550	35470	47274	84013	79265	90353	61583	16236	100027	71061	64706	0	15445	12480	63551	51817	43811	67813	24255	55059	51686	105810	30622	34428	48445	14462	94181	4960	25868	43160	90473	29857	39957	32673	58596	57140	72849	96613	29964	58599	12633	23257	24500	35992	54807	28732	34670	82700	47788	63480	44733	13564	74171	11819	72477	57270	66507	56929	26179	97333	65441	57707	57444	35310	100596	55902	32326	43019	20060	11294	47375	101761	101165	27371	46627	17663	98202	21219	29014	43381	53005	53716	38909	12142	20668	49596	14042	51136	37124	46750	12637	21712	71097	74002	66040	42045	6925	16858	23955	46975	86749	26359	38042	57109	8244	56753	64336	31819	32208	57387	49844	77529	24615	32452	42932	51470	19026	92406	92053	40919	57868	55670	55884	35413	31586	37978	84438	22934	53916	39259	39742	82468	48068	83729	88839	18913	74613	89064	34687	39968	54239	9210	69835	44927	85496	49698	53784	62813	60264	100051	17678	51163	37038	37460	61366	66894	64998	26209	96252	53201	30765	63110	75200	99545	95557	54829	85599	15407	81748	65503	38896	90493	5320	58971	51208	29503	98107	43326	99533	73096	47399	52732	44916	20583	54961	72439	69832	7431	59737	23844	27185	26096	66792	67058	40121	43707	17301	88725	88239	36419	24386	26962	28618	15591	90933	14354	63551	73693	100338	82568	73696	97545	77441	72489	79860	74556	13125	54032	59331	55854	34617	58011	21960	17288	101114	73446	97750	16622	93637	45063	81363	17025	
16524	22202	40067	11920	63635	82725	25510	91843	23423	53567	90307	85558	96646	67877	36364	106321	77355	52903	15445	0	3386	70289	58555	50550	74552	28694	61665	58425	112548	29901	41167	35328	29553	100919	20237	32475	30043	97212	38246	39005	20617	65203	43426	79587	103351	31701	50058	6167	31927	12444	37730	41691	35339	52667	89439	54527	70219	51471	28841	80910	23827	90554	64009	73246	63667	32918	104071	72180	64446	45388	42183	107334	42785	36760	49626	25849	15732	35319	108499	107903	36042	33511	19232	104940	36496	33453	41649	59612	41668	37177	27419	7551	36479	11813	38019	25068	34701	27914	28058	77836	80608	72779	48783	17399	20942	36069	53713	93488	32966	36489	45061	8818	63491	70943	38426	38946	58618	56582	84268	31221	36891	30883	38353	34303	99144	98791	27802	44751	42553	42767	42151	33323	42003	91177	27373	60522	40996	46481	89206	54806	90468	95578	25519	81352	95802	36424	26851	40525	18689	76574	36386	92234	56304	41735	64414	67003	106790	32955	38304	38674	44066	68105	73500	71605	27947	102991	59940	37372	69848	81939	106283	102295	46288	92338	17163	88487	72242	38464	97231	11886	45257	57814	36110	104845	31270	106272	79834	54138	59470	51655	6868	61700	58725	76571	22708	47688	27243	16698	31919	73530	53343	20509	31651	23907	95464	94977	23302	25187	13247	25346	21937	97671	16490	70290	80431	107076	89307	80435	104283	84179	79228	86599	81295	16219	40317	66070	62592	36224	44297	9904	28207	107853	80184	104488	31899	100375	51670	88101	32302	
15594	22056	39112	12922	62680	81770	27165	90888	22492	52612	89352	84603	95691	66922	28275	105366	76400	53906	12480	3386	0	70157	58423	50417	74419	28561	61533	58292	112416	29894	41034	35321	29421	100787	16236	32342	30036	97079	33863	38997	21223	65070	45081	79455	103219	27318	47940	3207	28967	11517	33347	41683	35206	52534	89306	54394	70086	51339	24840	80777	23694	90421	63876	73113	63535	32785	103939	72047	64313	45994	37800	107202	42778	32377	49493	21466	15600	35925	108367	107771	33081	33503	14849	104808	32495	33320	37266	59479	42670	32794	23418	6034	36471	6100	38012	25673	35704	23912	25098	77703	80475	72646	48650	13398	17981	35936	53581	93355	32833	36482	46063	4817	63359	70810	38293	38814	56500	56450	84135	31089	36759	31886	38345	30302	99012	98659	27795	44743	42546	42760	42019	28940	35332	91044	27241	60389	36613	46348	89074	54673	90335	95445	25387	81219	95670	32041	26844	42180	18556	76441	34268	92102	56172	42738	62296	66870	106657	28954	39960	38666	43934	67972	73367	71472	23563	102858	59807	37239	69716	81806	106151	102163	47700	92205	17031	88354	72109	36347	97099	7885	46912	57682	35977	104713	31876	106139	79702	54005	59338	51522	8523	61567	60380	76438	18706	48690	27111	17701	27536	73397	54998	22164	32256	23775	95331	94845	23295	20804	14902	25339	18977	97539	13530	70157	80298	106944	89174	80302	104151	84047	79095	86466	81162	11836	41973	65937	62460	31841	45952	10510	28074	107720	80052	104356	27898	100243	51537	87969	28301	
83114	88791	47523	79675	25616	46766	94068	55884	90013	21072	19938	17991	31102	12158	50563	42304	11493	99144	63551	70289	70157	0	33483	25070	24017	48497	52007	15473	24996	97471	31775	102898	53968	35013	59656	52565	97613	32885	84119	106575	87127	58260	95321	9298	66790	99271	77346	69430	77519	78954	105300	109261	42483	46817	14586	18269	14903	36630	66512	30367	55139	50557	37071	36684	13192	38062	31201	45242	27884	111897	89572	42998	110355	86588	43752	79332	57710	101828	47791	25066	81634	101081	86802	40604	74435	39319	97643	44840	87715	93171	65358	75121	104049	65281	105589	91577	80749	53313	77828	11679	62550	7707	24745	71647	76129	43830	31689	27101	51619	104059	91109	65368	13430	64001	50803	35302	65567	41741	13979	46403	38444	75308	105923	54642	34807	34455	95372	112321	110123	110337	33523	100893	109573	29687	45953	71203	108566	28767	52645	17679	27003	31251	61277	19768	34567	103994	94421	108692	54644	36578	67963	55673	45670	84373	65911	7589	70229	71940	90528	106244	54747	7078	62564	57000	95517	38654	23378	55197	42911	40086	37099	22316	78055	55776	61586	48491	32246	63313	32904	66134	113424	68495	61162	38939	97779	69710	29299	23183	32533	21459	75036	18579	102754	6282	60647	90094	48567	72877	85304	14209	107788	94574	98160	51847	39475	58416	90872	92758	81415	92916	74862	33344	79753	30293	40435	42739	19017	40439	39291	13936	10185	46603	44734	83789	108485	33447	35548	88880	112464	76413	48074	30629	43623	67927	56640	36048	62351	37558	71287	
71380	77058	35789	67942	11401	48262	82334	57380	78279	17038	55844	49143	62183	34397	38830	71858	43875	68120	51817	58555	58423	33483	0	15834	35306	26298	25958	19171	73303	85199	19339	90626	41695	61674	47384	21519	85341	57966	71847	94302	74854	32212	64551	45866	36416	86999	38376	57158	65247	66681	93028	96988	19468	12633	50193	20739	30973	10827	54240	41664	42866	33318	6594	28719	29880	25790	64825	19194	25200	99625	77300	68089	98083	74316	10621	67059	45438	89556	69254	68658	69361	88808	74530	65695	62163	21258	85371	18791	56946	80899	53086	62849	91776	53009	93317	79305	49979	41041	65556	44115	47617	38991	12448	59375	63857	31558	5264	54242	20567	91787	60339	53096	29703	37952	17822	23029	35705	7130	50547	28644	17874	44538	93651	42370	59898	59546	83100	100049	97851	98065	16356	88621	97301	51931	33681	32233	96294	14571	49961	21085	51222	56332	49004	42106	56556	91722	82149	96420	42372	19338	32944	34095	14550	52092	41131	33282	43618	59668	59758	93972	16349	34317	40509	32570	83244	63745	15403	25580	16862	28543	67038	63050	46831	39577	49314	31251	22269	32261	57985	53862	74191	29526	30110	65600	85507	49099	40589	11486	6954	17867	62764	22454	71984	42849	48375	58472	36294	54305	73031	39809	77018	82302	85888	39575	56218	55731	78600	80485	69143	80644	62590	58426	67481	16188	23195	67830	55585	23199	65038	50458	45506	29363	42049	71517	70756	14599	11122	76607	80556	64141	35802	68607	40939	43579	44368	61130	23381	48855	59015	
63375	69052	27783	59936	23202	42293	74329	51411	70273	5372	49874	42103	56214	21272	30824	65888	30750	79405	43811	50550	50417	25070	15834	0	33158	28777	38795	17031	49687	77752	6108	83179	34248	59525	39937	32846	77894	55818	64400	86855	67407	45049	75602	33989	61957	79552	57626	49711	57800	59234	85581	89541	19691	27098	48045	8057	28825	13838	46793	39516	35419	49160	23859	31852	17198	18343	62677	32031	23052	92178	69853	65941	90636	66869	30540	59612	37991	82109	67106	66510	61914	81361	67083	63547	54716	19600	77924	31628	67996	73452	45639	55402	84329	45562	85870	71858	61030	33594	58109	36442	61153	26309	8692	51928	56410	24111	11858	52094	31900	84340	71389	45649	17022	50789	31084	15582	54955	18949	38669	26683	15652	55589	86204	34923	57750	57398	75653	92602	90404	90618	10731	81174	89854	49783	26234	51484	88847	6339	47813	8707	49074	54184	41557	39958	54408	84275	74702	88973	34925	35180	48244	50840	32458	64654	60381	22338	65396	52221	70809	86525	35028	21636	53346	45407	75797	61597	18546	35478	29699	40545	64890	60902	58335	50944	41867	47093	30848	43594	55837	46415	93705	48776	41443	63452	78060	64878	38440	12744	19321	5065	55317	20306	83035	30972	40928	70375	28847	53158	65584	32136	88069	74855	78441	32128	54070	53583	71153	73038	61696	73197	55143	56278	60034	28896	39037	65682	43708	39041	62890	38627	34875	45205	39901	64070	88766	25920	22443	69160	92745	56694	28355	66459	38791	63094	36921	58982	42632	46707	51568	
87377	93054	51785	83938	28774	18483	98331	27601	94275	25940	16538	22004	25070	43888	54826	34745	37025	103407	67813	74552	74419	24017	35306	33158	0	54444	54807	21854	40841	103419	37722	108846	59915	29212	65604	58513	103561	25505	90067	112522	93074	51978	101269	28818	28541	105219	83293	75378	83467	84901	111248	115208	48431	52765	17709	39391	12492	42578	72460	9202	61086	37542	39871	11661	41205	44010	32364	32846	13329	117845	95520	35627	116303	92536	46552	85279	63658	107776	43540	36196	87581	107028	92750	33233	80383	45267	103591	47639	93663	99119	71306	81069	109997	71229	111537	97525	86697	59261	83776	19031	48841	31721	30693	77595	82077	49778	37637	21780	57567	110007	97056	71316	35894	51041	56751	41249	61656	47689	28188	52350	44392	81256	111871	60590	27437	27084	101320	118269	116071	116285	39471	106841	115521	19469	51901	62539	114514	34715	16554	28540	18760	23870	67224	9622	27187	109942	100369	114640	60592	23563	73911	18012	48470	90321	62000	22348	37490	77888	96476	112192	60695	26282	49549	43985	101464	31283	26178	61145	45711	20015	34576	21220	84002	27378	67534	35476	19231	69261	25524	72082	119372	74443	67110	33138	103727	41312	7335	26784	35333	36519	80984	13486	108702	29416	66595	96042	54514	78825	91251	13842	113736	100522	104108	57795	22936	30018	96820	98705	87363	98864	80810	25964	85701	20140	27420	35369	26765	27424	31910	20844	23266	27325	12758	89737	114433	23293	38348	94827	118412	82361	54022	36145	11000	36192	62588	28668	68299	16394	77235	
41519	47196	18666	38080	42233	61323	52473	70441	48417	32165	68905	64156	75244	46475	20140	84919	55953	66420	24255	28694	28561	48497	26298	28777	54444	0	46528	36609	90733	55666	19352	61093	17247	79104	22935	13634	55808	75397	47398	64770	45322	50066	69788	57772	81536	57467	51527	27626	40798	37149	63495	67456	9807	20999	67623	32712	48403	14072	29791	59094	13334	63946	29907	51430	41852	11102	82256	42351	42630	70092	52851	85519	68551	49867	34489	45603	15905	60024	86684	86088	44913	59276	44997	83125	37714	5158	60923	44475	55233	56450	28637	33316	62244	23476	63784	49772	48266	21033	41107	56021	65471	50964	26968	29842	42400	14254	21581	71672	15326	62254	58626	23563	41676	55806	24985	10128	48856	19183	62452	6352	10339	42825	64118	25065	77329	76976	53567	70516	68318	68532	11867	59088	67768	69361	2626	45385	66762	24665	67391	32991	68652	73762	19472	59536	73987	62189	52616	66887	12839	54758	35481	70419	41167	51891	54282	45188	83147	35219	63749	64439	28929	46290	58363	56467	53712	81175	38124	23286	40019	60123	84468	80480	45572	70522	19781	69827	50427	30831	75416	24329	71619	42677	22024	83030	55975	84456	58019	32322	30208	29840	33231	39884	70271	54755	23926	57612	3728	31072	48583	51715	79706	52769	56355	8549	73648	73162	49067	50953	39610	51111	38141	75856	37948	48474	58616	85261	67491	58620	82468	62364	57412	64783	59480	41984	66680	37853	34376	52159	70660	34608	11353	86037	58369	83342	27063	78560	36533	66286	34566	
74490	80168	55429	61881	24825	61686	85444	70804	81389	38026	69268	72542	75607	57904	58470	85282	63500	64088	55059	61665	61533	52007	25958	38795	54807	46528	0	36894	91025	89530	39037	94957	62658	79396	68347	32382	89672	75689	92810	98634	79186	9535	63870	59169	35958	91331	26764	61490	86209	71013	97359	101320	33663	28887	67916	42833	48696	30871	75203	59386	51809	12522	17660	35410	53248	46753	82548	12588	42922	103956	98263	85811	102414	95279	19381	79467	49769	93888	77626	86380	90324	93140	78861	83417	83125	38826	101278	7343	49084	96806	74049	67180	96108	57340	97648	83636	52533	62004	86519	57417	22669	57578	32419	62489	76264	52521	27957	71964	30200	96118	55503	57427	47937	15275	26872	41585	16841	25746	63849	37558	32851	50281	97982	63332	77621	77268	87431	104380	102182	102396	38286	92952	101632	69654	46155	11014	100626	35338	67683	40583	68944	74055	43090	59828	74279	96053	86480	83200	46703	22702	35957	45706	13598	44176	17185	46584	42617	80631	61721	98303	19139	51829	16004	8864	87576	81468	32648	29353	7551	32086	84760	80772	40347	49810	47455	20451	28959	39420	75708	56976	70034	21267	37269	83322	89839	48332	51142	31378	19648	39961	67095	40176	67827	56152	69337	46860	46392	60048	85502	52237	72861	86633	90219	42313	75794	53770	82931	84817	73474	84975	77260	76148	71812	30279	20626	85553	68888	23751	79808	63761	58809	25104	44744	75848	70075	28091	20531	97570	76399	68472	56765	86329	58661	42812	65331	78852	15123	66578	79978	
71250	76927	35658	67811	12639	28733	82204	37851	78148	9813	36314	31133	42653	23813	38699	52328	26966	87279	51686	58425	58292	15473	19171	17031	21854	36609	36894	0	40273	85560	19864	90987	42056	46258	47745	40654	85702	42551	72208	94664	75216	43193	83410	24575	48690	87360	56439	57519	65608	67042	93389	97350	30572	34906	27597	12270	15286	24719	54601	26249	43227	37084	22003	18585	19023	26151	49410	30175	9785	99986	77661	52673	98444	74677	28684	67421	45799	89917	53838	53242	69722	89170	74891	50279	62524	27408	85732	29772	75804	81260	53447	63210	92138	53370	93678	79666	68838	41402	65917	22824	49077	22985	12834	59736	64218	31919	15511	38827	39708	92148	79198	53457	12232	48933	38892	23391	50499	29830	29256	34491	26533	63397	94012	42731	44483	44130	83461	100410	98212	98426	21612	88982	97662	36516	34042	44672	96655	16856	34545	7048	35807	40917	49365	26690	41141	92083	82510	96781	42733	23105	51007	37573	30602	72462	50843	11991	52129	60029	78617	94333	34412	16504	49091	43527	83605	48330	8311	43286	27843	26613	51622	47634	66144	37676	49675	35018	18773	51402	42570	54223	101513	47589	49251	50184	85868	51610	25173	8917	17465	18660	63125	6031	90843	21559	48736	78183	36655	60966	73393	17421	95877	82663	86249	39936	40802	40316	78961	80846	69504	81005	62951	43010	67842	16820	26962	52415	34294	26966	49622	29167	24216	33129	26634	71878	96574	19974	20480	76968	100553	64502	36163	53192	25523	49827	44729	45714	41444	33440	59376	
125374	131051	89782	121935	66771	44105	136328	41699	132272	63937	18300	10262	20679	31940	92823	32097	25003	141403	105810	112548	112416	24996	73303	49687	40841	90733	91025	40273	0	139888	74192	145316	96385	24500	102074	94982	140030	22923	126536	148992	129544	97530	137738	17284	63652	141689	119763	111848	119936	121371	147717	151678	84900	89235	14532	42093	27968	79047	108930	35333	97556	76229	76340	50348	37016	80479	12058	71533	49798	154314	131989	26626	152773	129006	83021	121749	100127	144246	42241	5924	124051	143498	129219	18417	116852	81736	140061	84109	130133	135589	107775	117538	146466	107699	148006	133994	123166	95730	120245	17509	83952	28758	67162	114064	118546	86247	74106	20479	94036	146477	133526	107785	37254	89728	93220	77719	104836	84159	14962	88820	80861	117725	148340	97059	18435	16059	137789	154738	152541	152754	75941	143311	151990	24136	88370	99009	150984	71184	35501	42009	25865	25700	103694	21604	29017	146412	136838	151109	97061	62250	110381	52535	84939	126790	105180	31919	65721	114358	132945	148661	97165	30903	88236	82673	137934	22282	62648	97614	82180	58702	17956	14290	120472	52638	104003	74163	57918	105731	27353	108551	155841	110913	103580	28426	140197	58787	40367	63254	71802	45284	117453	57873	145171	19990	103064	132512	90984	115294	127721	22760	150205	136991	140577	94264	33924	49532	133290	135175	123832	135333	117280	27794	122170	58395	66107	26367	7776	66111	33740	13500	18448	63071	51445	126206	150902	61549	74817	131297	154882	118831	90491	10916	43294	70037	99057	30498	104768	26636	113704	
