31873	47010	45558	12054	14478	31708	39256	46654	33560	48024	60857	9524	50765	13981	37240	50103	11949	24447	21472	17910	19155	30274	7181	46882	29831	43149	21619	37874	35279	26263	37918	28547	39994	26990	56548	18245	57923	18670	35384	58028	20119	32496	55754	37629	36932	23936	50030	44943	49580	56232	27303	24501	42442	18951	51604	44447	19649	54838	56957	32300	59414	27416	67839	76977	16902	27036	20401	44694	19182	20413	22202	38855	52404	46652	32127	28446	66027	52927	38272	35411	18949	16647	26421	15438	64944	20122	26632	54285	29556	49556	25499	20273	26858	65812	54437	83001	35448	75815	36305	21641	42906	15234	58181	27671	10883	6727	58841	39472	10891	44163	0	18891	8811	55304	48031	44994	4313	36203	51835	48703	12275	39966	11180	17549	25872	
41924	37033	30158	22105	24528	19944	18920	37477	15557	35582	45456	12973	40209	27841	19346	40926	5019	27606	12374	27961	29205	40324	19369	31481	39882	22301	24778	28698	25302	8369	28741	42407	22100	30149	46571	9075	42522	28720	26207	48851	30169	22518	46577	47680	46982	27095	34630	29542	34179	47055	30461	17010	32464	7377	41627	35270	12649	44281	46980	32357	49437	17170	58662	61576	17986	37086	7100	53178	33042	23572	16855	13638	42427	29090	22150	36469	58874	37526	29263	25434	16413	6988	7185	25489	49543	15885	20156	44026	24685	40379	15522	9680	35068	50412	45260	67600	20958	65991	18410	31691	33729	11053	49909	17694	7603	19311	48864	24636	24751	34186	18891	0	22219	47030	30665	48904	18780	27352	35548	39852	29553	31115	12335	10035	29710	
28242	50411	48959	6931	4191	28516	36064	43462	30368	51425	64258	12925	54166	6244	42995	46911	15350	21255	24873	14279	15523	26642	5239	50283	26200	49884	18427	34682	38680	29664	34726	20810	45824	23798	59949	21646	61324	9055	32191	54836	16487	35896	52562	33998	33300	20744	53431	48343	52981	53039	24111	21309	45842	22352	55005	41255	23876	58238	60358	29108	62815	30817	64647	80378	13710	20492	23802	51455	11445	17221	19010	35663	55805	50053	35528	24344	72252	56328	35080	38812	15757	17529	39491	12246	68345	16930	23440	57686	26364	46363	28900	21155	13471	69213	51245	86402	38849	79216	46364	11789	39714	17737	63287	31072	14283	4059	62242	42872	3154	47564	8811	22219	0	52400	51557	42162	8632	39730	55362	52230	7969	43493	13101	17547	22968	
31460	75643	65790	52610	54724	32066	39260	11495	33918	71215	81088	55212	75841	57823	50428	9107	46521	35160	56911	49523	55335	36326	49352	67114	42149	53383	43212	21804	62873	37402	29370	72389	53182	37906	85181	53612	78155	54851	26836	9791	51732	59720	7517	33241	37478	45528	70262	65174	69811	2863	48895	38313	71075	51913	80237	16631	36669	67317	84667	23824	88047	61706	19602	97208	39147	63216	49131	90833	63024	42005	40470	38859	80082	60172	57912	83751	93709	73159	33985	69266	39167	43254	42991	47278	85176	40195	29783	79658	25314	5266	60059	36372	65051	86044	3830	103233	56590	101623	49864	57822	15577	55590	87564	62231	44299	55551	86519	60269	54733	75011	55304	47030	52400	0	60123	25407	56037	62296	71665	76434	60217	70377	43660	39994	38477	
68442	30563	12589	51244	53668	42129	25971	59662	43981	26134	36008	42112	5114	56980	18756	63111	39309	58518	39086	62002	58345	74365	48509	19292	73922	9130	55690	50883	25642	27574	50926	71546	15523	61061	40101	35787	29244	57860	48392	71036	64210	22341	68762	72354	74194	58006	19936	15638	21990	59950	61373	50791	25994	32952	35157	57455	45352	8772	39587	54542	42967	41724	80847	52128	51625	66226	31802	53603	62182	54484	52948	22894	42851	3023	16338	63181	48628	28078	33887	32036	51645	32767	23861	59757	40095	52673	51339	34578	46870	62564	31942	32483	64208	40964	67445	58152	16327	56543	40595	60831	55914	41800	50333	34114	43834	48450	49288	12109	53890	29931	48031	30665	51557	60123	0	79607	48078	25931	9650	40068	58851	34012	38293	34562	52902	
14524	93614	83760	34592	36706	50036	57230	20782	51888	89185	99059	44902	93811	47585	68398	19624	47327	25958	56850	27898	34225	13878	39114	85084	21926	71354	24809	26950	80843	55373	27261	62151	71152	24013	103151	53623	96125	34144	31313	19985	26772	77690	18614	7635	12426	24061	88232	83144	87782	23835	18566	35267	89045	54329	98207	25867	37835	97884	102638	23368	106018	62794	17819	115179	30768	41459	55779	89688	52786	28922	30442	56829	87782	78142	75882	73441	111679	91129	51955	70789	32814	44420	60961	29639	103146	33988	29697	97628	43284	25252	60877	54342	54812	104014	23768	121203	74560	119593	67834	37198	22816	54216	95264	63049	46261	45312	94219	78239	44495	92982	44994	48904	42162	25407	79607	0	44672	72176	81545	86314	48413	80258	37598	39933	23153	
31835	46972	45520	12016	14439	31670	39217	46615	33522	47986	60818	5582	50726	14257	37202	50064	11910	24409	14991	17872	19116	30235	9280	46844	29793	43110	21581	37836	35240	26225	37880	28823	39956	26952	56510	11764	57885	18631	35345	57990	20080	32457	55715	37591	36893	23897	49992	44904	49541	56193	27264	24463	42403	18912	51566	44408	19611	54799	56918	32262	59376	20393	67800	76938	16864	26997	20362	45011	19458	20375	22164	38817	52366	46613	32089	28763	66344	52889	38234	35373	18910	16608	26383	15400	64906	20084	26593	54246	29518	49517	25461	20234	27175	65774	54398	82963	35410	75777	36266	21602	42867	11814	58498	27633	10844	7003	58803	39433	11166	44125	4313	18780	8632	56037	48078	44672	0	36150	51782	48650	17597	39913	11127	17496	25818	
59236	11977	12617	39417	41841	35341	45643	52874	37193	12991	22470	30285	28579	45153	34755	56323	27482	51810	27258	45273	46517	57636	36682	11875	57194	20963	48982	44095	1935	27834	44138	59719	30290	54353	21515	23960	22338	46033	41604	64248	47482	4691	61974	64992	64295	51299	15023	11022	16421	62452	54666	40761	7408	21125	16571	50667	36399	32652	21924	47755	24381	29896	74059	41392	44265	54398	23896	28122	50354	47776	40605	30982	17371	24466	14582	51353	33818	17342	44660	12930	40163	30738	25828	42801	24471	39635	44551	19252	40082	55776	20114	32743	52380	30227	60657	40214	10572	40782	33808	49004	49126	29973	24853	22286	32007	36623	23808	14251	42063	9130	36203	27352	39730	62296	25931	72176	36150	0	18641	14100	47575	10382	35181	33697	53096	
71024	24646	4979	55049	57473	44710	31172	62244	46562	20218	30091	45917	6669	60785	23958	65693	43114	61099	42890	64583	70395	76947	52314	13099	76504	13660	58272	53464	24819	37204	53508	75351	20724	63642	34184	39592	27158	69911	50973	73618	66792	20884	71344	74936	76776	60588	10973	9721	15797	71821	63955	53373	20078	36757	29240	60037	47934	10742	33670	57124	37050	45528	83429	46211	54207	78276	34384	45794	65986	57066	55530	27425	35043	7564	20868	66985	42712	22162	35855	27241	54227	42397	35198	62339	34179	55255	53920	28661	49452	65145	35746	42113	68012	35047	70026	52236	13589	50626	43177	72882	58496	45605	42524	37918	47639	52255	41479	8857	57695	24014	51835	35548	55362	71665	9650	81545	51782	18641	0	29166	61695	32468	47817	54803	62457	
71736	18383	23764	51917	54341	49479	59781	67012	51330	18858	28337	42785	33815	57653	48893	70461	39982	64310	28025	57773	59017	70136	49181	20313	69694	35101	61482	58233	15905	41972	58276	54396	44428	66853	24987	36460	30776	58533	55742	78386	59982	18829	76112	77492	76794	63799	23461	20815	22288	76590	67166	53260	13436	33625	22438	64805	48899	33896	11480	61892	23762	27599	88197	49830	56765	66898	36396	17762	62854	60276	53105	45120	7081	32362	28720	36538	21590	25780	58798	21170	52663	43238	39966	55301	30339	52135	58689	25119	54220	69914	22816	46881	46112	38665	74795	47187	24710	40163	47945	61503	63264	42473	14492	19989	44507	49123	13447	26924	54563	8050	48703	39852	52230	76434	40068	86314	48650	14100	29166	0	60063	24468	47670	46185	65585	
35576	57745	56293	13064	10324	35850	43397	50795	37702	58759	71591	20259	61499	3862	50328	54245	22684	28589	33221	21613	22857	33976	12572	57617	33533	57218	25761	42016	46013	36998	42060	14894	53158	31132	67283	28979	68658	14343	39525	62170	23821	43230	59896	41331	40634	28078	60765	55677	60314	60373	31444	28643	53176	29685	62339	48588	31210	65572	67691	36442	72498	34029	71981	87711	21044	18110	31135	43414	5529	24555	26344	42997	46190	57386	42862	27166	64747	63662	42414	46146	23090	24863	46825	19580	75679	24264	30773	65020	33698	53697	36234	28489	7555	76547	58578	86460	46183	79436	53698	19541	47048	16543	56901	38406	21617	11594	50976	50206	5520	54898	12275	29553	7969	60217	58851	48413	17597	47575	61695	60063	0	50821	20429	24875	30296	
62999	22150	27066	43180	45604	43423	53725	60956	45274	23164	42365	34048	37117	48916	42836	64405	31245	55573	31021	49036	50280	61399	40445	28390	60957	29045	52745	52176	9338	35916	52220	63482	37637	58116	31688	27723	39431	49796	49686	72330	51245	11377	70056	68755	68057	55062	31538	20428	31088	70534	58429	44524	17581	24888	26744	58749	40162	41190	32096	55836	34554	30883	82141	58485	48028	58161	27659	38295	54117	51539	44368	39064	27544	32548	22664	55116	43991	34435	52742	13302	43926	34501	33910	46564	34644	43398	52632	29425	48164	63858	23877	40767	56143	47320	68739	64509	17440	50955	41889	52767	57208	33736	35026	23273	35770	40386	33981	21119	45826	19303	39966	31115	43493	70377	34012	80258	39913	10382	32468	24468	50821	0	39426	37942	57341	
26605	45351	42415	11392	13618	14927	26840	34238	16779	47840	57714	7783	40942	18524	27085	37687	7828	16681	19813	17248	18493	29612	10052	43739	29169	30040	13853	25459	33620	16108	25502	33090	29839	19224	54889	16586	54780	18008	22968	45612	10680	30836	43338	30517	32357	16170	46887	41799	46437	43816	19536	12085	40782	17292	49945	32031	7703	53178	55298	24534	57755	25757	55423	73834	7418	26374	18742	55874	23725	12647	14436	21377	50745	44993	30468	39627	67192	49784	25857	33752	6585	7557	16769	7559	61801	5218	15231	52626	17141	37140	23840	11183	25751	62669	42021	79858	33789	74156	26150	20979	30490	17179	58227	26012	3782	10427	57182	36894	15434	42504	11180	12335	13101	43660	38293	37598	11127	35181	47817	47670	20429	39426	0	8554	18251	
28940	43867	49402	17761	20185	9633	23175	30573	11166	54826	64700	19806	37211	22970	23354	34022	8818	19015	19208	22499	28311	34863	14685	50725	34420	26309	16187	21793	32135	12377	21837	37536	26108	21558	53405	15909	61766	27827	19302	41947	24708	29352	39673	32852	34691	18504	53873	48786	53423	40150	21871	8420	39298	14210	48460	28366	4058	41284	53813	25453	56271	24003	51758	80820	9395	36192	15626	60012	28171	14981	8264	22774	49261	33098	28984	43302	65708	56770	22191	32268	7822	3826	13037	20254	68787	7295	11566	63270	13475	33474	22356	6141	30197	69656	38355	86844	40202	85235	22418	30797	26825	17887	56742	24528	6596	16796	55697	43880	19880	41020	17549	10035	17547	39994	34562	39933	17496	33697	54803	46185	24875	37942	8554	0	21016	
12160	66909	57055	22866	23485	17739	25121	29055	19590	62480	72354	25780	67106	28391	32052	32504	28205	5046	37727	16626	26105	16093	19919	58379	21916	44649	5615	16270	51535	35205	13026	42957	34882	3102	76446	34500	69420	25621	16828	34038	13732	48751	32667	16072	17911	4867	61527	56439	61077	38633	4633	16073	62340	35206	71502	23998	18641	71179	73213	12899	79313	43672	37309	88474	11574	33986	36656	70565	33592	9728	8932	24720	68660	51437	49177	54318	84974	64424	29845	51667	13620	25226	34256	17846	76441	14794	9763	70923	13457	31957	41755	22810	35618	77309	36838	94498	47855	92888	41129	28591	22458	35094	76142	43927	27138	26118	75097	51534	25301	60419	25872	29710	22968	38477	52902	23153	25818	53096	62457	65585	30296	57341	18251	21016	0	
// pour chaque client, la quantité à collecter
1	18
2	49
3	392
4	33
5	497
6	20
7	172
8	63
9	84
10	11
11	429
12	17
13	356
14	424
15	90
16	154
17	9
18	23
19	60
20	30
21	105
22	9
23	59
24	542
25	100
26	46
27	520
28	149
29	81
30	23
31	24
32	71
33	90
34	351
35	489
36	32
37	96
38	656
39	12
40	9
41	35
42	728
43	8
44	77
45	623
46	27
47	73
48	164
49	159
50	49
51	89
52	361
53	233
54	87
55	429
56	384
57	39
58	140
59	78
60	38
61	71
62	72
63	41
64	410
65	38
66	57
67	37
68	341
69	70
70	32
71	391
72	355
73	67
74	783
75	317
76	195
77	299
78	37
79	30
80	84
81	10
82	363
83	276
84	45
85	325
86	85
87	87
88	16
89	72
90	24
91	44
92	64
93	329
94	788
95	45
96	349
97	86
98	55
99	15
100	282
101	288
102	24
103	27
104	54
105	125
106	373
107	47
108	433
109	280
110	35
111	443
112	42
113	18
114	100
115	306
116	468
117	481
118	28
119	485
120	124
121	24
122	10
123	371
124	365
















