48382	52714	62812	9844	58148	48419	46323	31082	41059	69557	60474	100890	37847	9745	86123	66931	61802	37422	42894	44859	44704	93237	115213	55308	60433	109878	18758	24136	22659	18244	34440	47900	37579	46158	46472	98745	52702	58900	89184	21711	80555	69141	81241	90473	72829	89227	64803	45025	81874	58189	85052	41606	49970	71254	70523	90979	66457	86276	14344	38941	75194	22998	40837	55934	85659	76686	33482	111759	38272	36939	41525	95109	46187	33996	50861	42689	29834	16550	10977	39481	51848	37198	20124	104850	74921	27414	81043	27266	14316	36676	38325	24396	42284	47748	17068	42346	30820	88616	26512	69008	112278	15388	37251	45112	45520	44695	31440	80241	49352	58923	77429	79856	57441	19719	31023	46286	70146	23827	51481	67539	84957	57691	27123	37171	41857	42391	65213	71171	37000	67490	13522	96464	102262	55716	0	60301	33904	5883	65806	54925	91399	37773	34712	83938	62260	111297	83393	41516	77725	87890	115537	62841	95441	34123	50861	79637	97841	32696	9585	20667	23752	28124	42569	36483	72038	54070	94103	74034	92096	52483	54564	108945	109586	62895	44359	27192	17805	32113	
87813	7505	20012	53065	31901	24678	110592	52077	26195	14099	5395	53871	89259	52044	39104	7673	14492	26980	94306	91749	96116	46218	68194	24658	24929	62860	43523	75548	72802	47775	85852	10449	69375	97570	15750	51726	22679	29784	42165	39993	21440	21832	19302	43454	25520	34136	15343	14493	34855	9122	38034	93018	96859	20264	23505	43961	17491	39257	73153	97833	24204	74410	72632	23799	38640	18975	84894	64740	33143	38709	30734	39164	97599	85408	20057	27825	38666	48882	62590	90893	83643	77663	53489	57832	20874	78826	34025	41134	46210	81276	89737	75808	31022	16629	76353	80818	82232	41597	77924	17174	65260	48065	56432	76907	77315	29831	50157	27373	43805	11614	30410	32837	6501	71131	33993	97698	18826	43636	17418	11838	37938	20251	59037	88583	81978	84196	17904	24152	68795	26364	63312	49445	55243	87511	60301	0	85342	54534	8629	101948	45686	68962	53684	15884	20704	65584	26044	92581	17989	42177	69824	17128	49728	85188	14252	31298	52128	56597	67409	82787	74818	47344	23597	94902	26325	8991	48390	17438	41423	10806	10598	63232	63873	17182	75549	77627	70354	83178	
13526	77300	87398	36446	82734	73005	45216	46518	65645	94143	85060	125476	16624	45798	110708	91516	86387	60717	25257	17462	27066	117823	139799	79893	85019	134464	44555	12116	18379	48727	20476	72486	29485	29058	71057	123331	77288	83485	113769	55038	105141	93726	105826	115059	97415	113813	89388	69611	106460	82774	109638	27642	22572	95840	95109	115565	91043	110862	30386	32457	99780	8832	8833	80520	110244	101272	12571	136345	55487	54154	79585	119694	28549	20031	75447	67275	52349	41482	26778	15506	50463	6850	56177	129436	99507	13450	105629	56179	41634	2203	20688	16332	59499	72334	21750	7894	2922	113202	8725	93594	136864	51563	52728	11436	8723	69281	65202	104827	66568	83509	102015	104441	82027	21346	64351	28648	94732	48760	76067	92125	109543	82277	35652	10287	7692	9909	89799	95756	18309	92076	31827	121049	126847	33097	33904	85342	0	33003	90546	27469	116139	45379	67564	108679	87000	136037	108133	22820	102465	112630	140277	87582	120181	6672	75601	104377	122581	48362	26420	29078	11067	48180	67309	30108	96778	78810	118843	98774	116836	77223	79304	133685	134326	87636	16285	10225	51326	13417	
47539	46491	56589	5503	51925	42196	58338	25578	34836	63334	54251	94667	37005	10476	79900	60707	55578	38827	42052	44016	43861	87014	108990	49085	54210	103655	14119	23293	21318	18975	33598	41677	31356	45315	40248	92522	46479	52676	82961	24229	74332	62918	75018	84250	66606	83004	58579	38802	75651	51965	78829	40763	49127	65031	64300	84756	60234	80053	18436	45579	68971	22155	34613	49711	79435	70463	32639	105536	32768	31435	48777	88885	45344	33153	44638	36466	24330	11046	10335	38638	45625	36355	20855	98627	68698	26571	74820	25370	11197	35833	37482	23553	36780	41525	24098	42800	29978	82393	25669	62785	106055	15153	31748	38889	39296	38472	34393	74018	43849	52700	71206	73632	51218	18876	33542	45443	63923	18324	45258	61316	78734	51468	21019	36328	41014	41549	58990	64947	30777	61267	9233	90241	96038	49492	5883	54534	33003	0	60537	53966	86130	32504	37555	78670	56991	106029	78124	40557	72456	82621	110269	57573	90172	33164	45592	74368	92572	27467	13671	30763	22793	31215	37300	42877	66770	48802	88834	68765	86827	47214	49295	103677	104317	57627	39091	31611	18430	31154	
93318	12750	25517	58571	30279	24324	116098	38903	17569	5876	6393	59377	94765	57550	44609	12168	19998	25358	99812	97254	101621	51723	73700	30163	30435	68365	49028	81053	78308	53280	91358	12139	74880	103075	18259	57232	21057	28162	47670	45498	26726	27337	24588	48959	31025	47714	23289	12871	40361	16385	43539	98523	102364	29741	29010	49466	24944	44763	78658	103339	33681	79916	78137	15992	44145	11659	90399	70246	31520	37087	31687	53595	103104	90913	18435	21159	34390	54387	68095	96398	89148	83168	58995	63337	9893	84331	39530	46639	51715	86781	95242	81313	29400	15007	81858	86324	87738	47103	83429	27495	70765	53570	42934	82412	82820	23278	55662	15214	42183	17119	35916	38342	10498	76636	26830	103203	28633	49142	22923	17705	43444	12950	64542	94088	87484	89701	23409	29657	74301	18141	68817	54950	60748	93016	65806	8629	90546	60537	0	107265	51003	74280	59001	16371	26022	70901	18980	97898	27034	47494	75141	22445	55045	90505	9958	39241	57445	41890	72726	88104	80135	52661	22035	100219	31642	7288	53707	26484	29821	14844	12950	68549	69190	22499	80866	82944	75671	88495	
15863	93906	104004	57467	99340	89611	50199	63124	82251	110749	101665	142082	26249	66819	127314	108122	102993	77323	39156	11559	35570	134428	156404	96499	101625	151070	65576	37318	46120	69748	40232	89092	46091	43951	87663	139937	93894	100091	130375	71644	121747	110332	122432	131664	114021	130419	105994	86216	123065	99380	126244	49980	6127	112446	111715	132171	107649	127467	51407	46976	116386	33592	31928	97125	126850	117878	27021	152951	72093	70760	96191	136300	40571	42370	92053	83881	68955	62503	47799	21146	67068	30329	77198	146042	116112	35788	122235	72785	62655	26069	32742	40164	76105	88939	48017	23920	29541	129807	29750	110200	153470	72584	69334	28042	25329	85887	81808	121433	83174	100115	118620	121047	98633	42367	80956	37152	111338	69781	92673	108730	126148	98883	52257	17631	20635	20104	106404	112362	34914	108682	52848	137655	143453	49703	54925	101948	27469	53966	107265	0	132710	61950	84135	125249	103571	152608	124704	31784	119036	129201	156848	104152	136752	23861	92172	120948	139152	64933	47297	49955	35267	64751	83880	48194	113349	95381	135414	115345	133407	93794	95875	150256	150897	104206	32856	36462	72203	33118	
118911	41329	38101	84163	74382	35618	124925	83175	57293	54486	45403	54491	120357	83142	13991	49946	45759	69278	125404	122847	127214	8567	29457	29660	32737	24123	74621	106646	103900	78873	116950	47953	100473	128668	48591	23597	68936	75134	10683	71091	39520	26106	40205	6525	32502	48192	35706	61259	13616	35490	9649	124116	127957	30385	22456	15831	31584	27765	104251	128931	34159	105508	103730	72168	7931	61615	115992	40874	75441	87217	32966	48710	128697	116506	67095	58923	69764	79980	93688	121991	114741	108761	54150	29702	59518	109924	34645	72232	77308	112374	120835	106906	73320	63982	107451	111917	113330	5761	109022	36699	37130	79163	87530	108005	108413	38970	43763	61516	86252	42881	18918	17589	46488	102229	40261	128796	33176	74734	36099	36965	38558	60259	90135	119681	113076	115294	29719	21962	99893	66751	94410	4754	55863	118609	91399	45686	116139	86130	51003	132710	0	101172	43935	50107	36291	26320	60267	124791	43893	14179	35664	31223	10716	117398	54518	39358	52746	88807	99619	114997	107028	79554	68695	127112	23267	49257	9126	41497	75646	44391	46472	40635	24608	35197	107759	109837	57695	115388	
48151	60920	71018	30537	41638	56625	88064	14254	49265	48593	68680	109096	66731	34310	94328	75136	70007	29362	71778	52087	73588	101443	123419	63513	68639	118084	33068	40043	33141	37240	63324	56106	13616	75042	54677	106951	36192	41735	97389	38658	88761	77346	89447	98679	81035	97433	73008	53231	90080	66394	93258	70490	57197	79460	78729	99185	74663	94482	44534	75305	83400	51882	32970	39947	93864	57080	62366	119965	24133	22799	63205	103314	75071	62880	33928	50895	23816	21978	40062	53760	22925	38001	44690	113056	83127	56298	89249	31788	30146	41614	67209	53280	28145	40985	53825	41157	42684	96822	55396	77214	120484	39088	16964	37245	37653	52901	48822	60767	35213	67129	85635	88061	65647	36746	47971	75170	78352	23988	59687	75745	93163	41704	10868	48101	42316	44534	73419	79376	29133	51503	25942	104669	110467	15738	37773	68962	45379	32504	74280	61950	101172	0	51332	92446	70768	119805	64205	68838	86233	96398	124045	71350	103949	47088	43695	88145	106349	9497	38663	59044	51075	20846	36386	71159	80546	46904	102611	82542	77228	60991	63072	117453	118094	71403	34034	37708	42350	59435	
70336	45642	28211	25432	45726	18820	73172	33610	24595	62485	53401	93818	71783	26455	79050	59858	27341	36124	76830	74272	78639	53287	71194	17881	26714	65860	17270	58071	55326	13267	68376	28057	51898	80093	22626	91673	40280	45754	82111	16190	73483	34332	74168	48038	27949	82155	57730	28561	74801	51116	77980	75541	79382	64182	63451	83907	59385	79203	44306	80356	68122	56933	55155	48861	78586	69614	67417	104687	38985	37652	12367	88036	80122	67931	37738	20666	30547	28305	45113	73416	66166	60186	10624	97778	67848	61349	73971	22667	20739	63799	72260	58331	42997	40675	58876	63342	64756	81543	60447	61936	105206	17526	37965	59430	59838	19144	5617	73169	50066	33005	70356	42466	31024	53654	14717	80221	63074	25169	22093	60466	77884	50619	41560	71106	64501	66719	38546	64098	51318	60418	36900	43681	95189	70034	34712	53684	67564	37555	59001	84135	43935	51332	0	77173	28168	64999	76628	75820	70960	81125	81104	56077	41724	68427	44096	72872	91076	38073	43283	45571	58057	28820	34906	78140	65273	33032	43913	67269	85331	45718	29838	102180	63288	56130	58788	60866	21011	66417	
111450	21646	40466	76703	45109	39301	134230	53733	32547	20122	21370	49050	112897	75682	43263	9798	28634	40188	117944	115386	119753	50377	72353	38800	42541	67018	67160	99185	96440	71412	109490	27117	93012	121207	33237	55885	35887	42992	46324	63631	14117	43380	11979	47613	49271	26813	28000	27848	39014	27783	42192	116656	120496	19891	33990	48119	29655	43416	96791	121471	17211	98048	96269	30239	42798	14584	108531	62906	46351	51917	46665	31841	121236	109046	33265	36137	49220	72519	86227	114530	107280	101301	77127	61990	9949	102464	29203	64771	69848	104914	113375	99446	44230	29837	99990	104456	105870	45756	101561	16095	64088	71702	57764	100544	100952	53469	73795	13036	57013	25756	34569	43323	25476	94769	57631	121336	24156	67274	31560	20377	33116	27196	82675	112220	105616	107833	33205	29658	92433	25929	86950	53604	53409	111148	83938	15884	108679	78670	16371	125249	50107	92446	77173	0	35071	69467	11249	115788	10663	46060	67741	26955	53611	108395	24211	23973	47179	79803	90616	105994	98025	70550	36288	118108	36853	22776	52273	10113	26628	25173	27917	61149	67756	23655	98756	100834	93561	106385	
89772	14613	3967	55024	37769	11228	112552	54036	19434	29505	20422	61356	91219	40380	27174	26878	6581	32664	96266	93708	98075	53703	75679	8282	4718	70344	31858	77507	74762	32930	87812	15003	71334	99529	12654	45555	32323	38520	35994	25713	41021	11044	41707	31450	11855	49693	17119	16817	42340	15811	30350	94977	98818	31720	23669	37789	19965	37764	75112	99792	35660	76369	74591	31124	31954	36634	86853	72225	38827	39303	15791	55574	99558	87367	30482	14417	31808	50841	64549	92852	85602	79622	32913	51660	34868	80785	41509	43093	34545	83235	91696	77767	36707	20645	78312	82778	84192	49082	79883	29474	59088	33329	58391	78866	79274	15093	22442	40189	49638	10066	28917	18549	17970	73090	16383	99657	30612	45596	7461	23970	45423	31881	60996	90542	83937	86155	11364	31636	70754	39433	65271	36037	62727	89470	62260	20704	87000	56991	26022	103571	36291	70768	28168	35071	0	72569	44495	88732	38996	49161	76809	19875	26529	81339	25216	40908	59112	52747	63559	78938	70968	43494	30626	91052	20847	19956	39178	35305	55337	9738	14642	70216	70857	24167	71699	73777	52170	79329	
138809	61228	71177	104062	94281	59562	129872	103074	77192	74385	65301	30912	140256	103041	31720	69844	65658	89176	145303	142745	147112	19970	3791	53604	52826	3434	94519	126544	123799	98771	136849	67851	120371	148566	68490	17228	88835	95032	25902	90990	59418	49850	60104	26159	46599	56773	55605	81157	27609	55388	27295	144015	147855	50283	42354	19265	51483	37655	124150	148830	54057	125407	123628	92067	27691	81514	135890	17569	95339	107115	56910	53589	148595	136404	86994	78822	89662	99878	113586	141889	134639	128660	104486	9320	79416	129823	54543	92130	97207	132273	140734	126805	93219	83881	127349	131815	133229	23152	128920	56597	13771	99061	107428	127903	128311	80828	101154	81415	106150	62779	31171	39665	66386	122128	84989	148695	53074	94633	68583	56863	44672	80158	110034	139579	132975	135192	58455	41860	119792	86650	114309	25157	23760	138507	111297	65584	136037	106029	70901	152608	26320	119805	64999	69467	72569	0	79440	143965	63067	23495	11233	50397	35108	136572	73692	58532	37246	107980	118793	109138	126202	98727	87869	146285	44495	68431	21990	60671	94820	63565	65646	17114	5809	54371	126933	129011	121738	134562	
110904	30336	43104	76157	36509	41910	133684	48871	35156	22731	23979	59210	112351	75136	53423	20676	37584	35326	117398	114840	119208	60537	82513	47750	48021	77178	66615	98639	95894	70866	108944	29726	92466	120662	35846	66045	31713	41275	56484	63085	24277	44923	22139	57773	59431	36973	38160	30457	49174	33971	52352	116110	119951	30051	44150	58279	39815	53576	96245	120925	27371	97502	95724	29600	52958	7371	107986	73066	41488	47055	49274	42001	120691	108500	30394	38746	45494	71973	85682	113985	106735	100755	76581	72150	11691	101918	39363	47435	69302	104368	112829	98900	39368	32369	99445	103910	105324	55916	101016	26255	74248	71157	52902	99999	100407	40864	73249	3691	48597	34706	44729	53483	28084	94223	44417	120790	34316	48313	40510	30537	43276	23463	82129	111675	105070	107288	40996	39818	91887	18448	86404	63764	63569	110603	83393	26044	108133	78124	18980	124704	60267	64205	76628	11249	44495	79440	0	115459	20796	56193	77874	37088	63744	108066	26804	34106	57312	53957	90286	105665	97695	51371	35294	117779	46986	25369	62406	20246	15333	32405	30510	71282	77889	33788	98426	100504	93232	106056	
24613	84539	94637	44057	89973	80244	21258	63626	72884	101382	92298	132715	6590	53409	117947	98755	93626	76875	10215	23369	6155	125061	147037	87132	92258	141703	52167	22877	32710	56338	15544	79725	44671	15010	78296	130570	84527	90724	121008	62277	112380	100965	113065	122297	104654	121052	96627	76849	113699	90013	116877	23120	26939	103079	102348	122804	98282	118101	37997	18036	107019	20183	28919	87759	117483	108511	12721	143584	70816	69483	86824	126933	11630	25707	82686	74514	62378	49094	34389	12746	83672	26173	63788	136675	106745	19125	112868	63418	49245	25153	6658	23715	74828	79573	27425	26264	19795	120440	16006	100833	144103	59174	69796	32780	30066	76520	72441	112066	81897	90748	109253	111680	89266	28957	71590	8711	101971	56371	83306	99363	116781	89516	59067	17724	25373	24841	97037	102995	31562	99315	39438	128288	134086	48283	41516	92581	22820	40557	97898	31784	124791	68838	75820	115788	88732	143965	115459	0	109879	120044	147692	94996	127596	19932	83016	111791	129995	64891	33618	33229	20703	68638	74723	19716	104193	86225	126258	106189	124251	84637	86718	141100	141741	95050	32538	25249	58523	9819	
105237	27655	34252	70489	48147	42271	128016	69501	43619	30786	21641	42836	106683	69468	37049	11041	32085	55604	111730	109173	113540	44163	66139	42251	36328	60805	60947	92972	90226	65199	103276	26696	86798	114994	34917	49671	38926	46030	40110	57417	7903	37167	3796	41399	43058	20599	21786	30739	32800	21569	35979	110442	114283	13677	27777	41906	23441	37202	90577	115257	10998	91834	90056	40045	36585	26292	102318	56693	61767	73543	57560	25627	115023	102832	36303	45249	56089	66305	80014	108317	101067	95087	70913	55777	20613	96250	22989	58558	63634	98700	107161	93232	59646	32876	93777	98242	99656	39542	95348	9882	57875	65489	73856	94331	94739	47255	67581	22611	60051	29207	28355	37109	22747	88555	51417	115122	17943	61060	35011	14163	26903	37859	76461	106007	99402	101620	26991	23445	86219	37368	80736	47390	47195	104935	77725	17989	102465	72456	27034	119036	43893	86233	70960	10663	38996	63067	20796	109879	0	38271	59952	20795	45822	102235	30446	16184	39390	73643	84456	99834	91865	64390	53532	111948	29064	25185	44484	3953	36152	29228	31309	53360	59967	17495	92596	94674	87401	100225	
115402	37820	32165	80654	70873	52436	138181	79666	53784	50977	41894	38501	116849	79634	10588	46437	42250	65769	121896	119338	123705	13928	26278	52416	31694	21233	71112	103137	100392	75364	113441	44444	96964	125159	45083	12211	65427	71625	4769	67582	36011	24633	36696	11685	28466	44683	32197	57750	6477	31981	6163	120607	124448	26876	17137	4446	28075	23435	100742	125422	30650	101999	100221	68659	6559	58106	112483	29489	71932	83708	67725	45201	125188	112997	63587	55414	66255	76471	90179	118482	111232	105252	81079	18316	56009	106415	31136	68723	73799	108865	117326	103397	69811	60473	103942	108408	109822	9307	105513	33190	25744	75654	84021	104496	104904	57420	77746	58007	82743	39372	10039	18533	42979	98720	61582	125287	29667	71226	45176	33456	35049	56750	86626	116172	109567	111785	28218	18453	96384	63242	90901	17676	35680	115100	87890	42177	112630	82621	47494	129201	14179	96398	81125	46060	49161	23495	56193	120044	38271	0	32269	27153	17790	113328	50447	35287	48675	84736	95548	110927	102957	75483	64625	123041	21251	45187	16452	37427	71576	40321	42402	30327	23230	31127	103688	105766	98494	111318	
143049	65468	75417	108302	98521	80083	136107	107314	81432	78625	69541	21629	144496	107281	40708	68118	69898	93416	149543	146985	151352	30484	8693	62948	61814	13949	98759	130784	128039	103011	141089	72091	124611	152806	72730	22570	93075	99272	34889	95230	57692	54753	58378	38194	58586	47490	59845	85397	36597	59628	36283	148255	152095	48557	54326	28252	55723	36176	128390	129973	52331	129647	127868	96307	36679	85754	140130	5575	99579	111355	66254	44306	152835	140644	91234	83062	93902	104118	117826	146129	138879	132900	108726	14662	77690	134063	42822	96370	101447	136513	144974	131045	97459	88121	131589	136055	137469	34107	133160	54871	12987	103301	111668	132143	132551	85068	105394	79688	110390	67019	40159	48653	70626	126368	89229	152935	51348	98873	72823	55137	40078	84398	114274	143819	137215	139432	62695	48573	124032	90890	118549	34502	14477	142747	115537	69824	140277	110269	75141	156848	35664	124045	81104	67741	76809	11233	77874	147692	59952	32269	0	54659	44492	140834	77954	46946	27675	112242	123055	115367	130464	102989	92131	150547	51115	72693	31374	58940	93089	67827	69908	12483	13133	58633	131195	133273	126000	138824	
90353	12772	16363	55606	45825	27387	113133	54618	28736	25929	16845	39147	91800	54585	24379	23302	17202	40721	96847	94289	98656	31493	53470	27367	18439	48135	46063	78088	75343	50315	88393	19395	71915	100110	20034	37002	40379	46576	27440	42534	23547	14779	24233	28729	20670	32219	3680	32702	20131	6525	23309	95559	99399	14246	6091	29236	4467	24533	75694	100374	18186	76951	75172	43611	23915	33058	87434	50016	46883	58660	42676	33365	100139	87949	38538	30366	41206	51422	65131	93433	86184	80204	56030	43107	31292	81367	19300	43675	48751	83817	92278	78349	44763	35425	78894	83359	84773	26873	80464	12000	50535	50605	58972	79448	79855	32372	52698	36613	57694	14324	15686	15423	17930	73672	36534	100239	5990	46177	20128	8902	23213	31702	61578	91123	84519	86736	9102	9427	71336	38194	65853	34720	40518	90051	62841	17128	87582	57573	22445	104152	31223	71350	56077	26955	19875	50397	37088	94996	20795	27153	54659	0	34237	88416	25536	23249	36636	59824	70637	86015	78046	50571	39713	98129	9495	20275	32899	17354	52798	15409	17490	47741	48382	3355	78777	80855	73582	86406	
122953	45371	22827	88206	78425	36287	133434	87217	61336	58528	49445	58534	124400	87185	12175	53988	31984	73320	129447	126889	131256	15700	38180	30329	22544	32846	78663	110688	107943	82915	120993	51995	104515	132710	38920	27639	72978	79176	15317	75134	43562	17900	44247	6984	14709	52234	23518	65301	17658	39532	13691	128158	131999	34427	19284	19873	23124	31807	108293	132974	38201	109551	107772	76210	11430	65657	120034	44917	79483	91259	33635	52752	132739	120548	71138	62966	73806	84022	97730	126033	118783	112803	54819	33744	63560	113966	38687	76274	81350	116416	124878	110948	77363	68024	111493	115959	117373	11525	113064	40741	41172	83205	91572	112047	112455	39640	44433	65558	90294	27806	22960	10784	50530	106272	40930	132838	37218	78777	36768	41007	42601	64302	94178	123723	117119	119336	21512	26004	103936	70794	98452	13545	59905	122651	95441	49728	120181	90172	55045	136752	10716	103949	41724	53611	26529	35108	63744	127596	45822	17790	44492	34237	0	121069	58188	43028	56416	92477	103289	118668	110698	83224	72366	130782	16248	52928	17820	45168	79317	32838	35642	46028	33303	38868	111429	113507	58364	119059	
10828	77146	87244	36664	82580	72850	38221	48183	65491	93989	84905	125321	13622	46016	110554	91362	86233	69482	24512	13998	23592	117668	139644	79739	84865	134310	44774	16515	25317	48945	19429	72332	31150	28313	70903	123176	77134	83331	113615	54884	104987	93572	105672	114904	97261	113659	89234	69456	106305	82620	109484	29177	19108	95686	94955	115411	90889	110707	30604	31410	99626	12790	12364	80365	110090	101118	6219	136190	57152	55819	79431	119540	28593	21567	75293	67121	54985	41701	26996	10455	52128	10120	56395	129282	99352	14985	105475	56025	41852	5428	20764	19362	61164	72179	27214	8979	6759	113047	8947	93440	136710	51781	54393	13101	10388	69127	65048	104673	68233	83355	101860	104287	81873	21564	64196	25174	94578	48978	75913	91970	109388	82123	37316	6310	8489	8669	89644	95602	19974	91922	32045	120895	126693	34762	34123	85188	6672	33164	90505	23861	117398	47088	68427	108395	81339	136572	108066	19932	102235	113328	140834	88416	121069	0	76015	104791	122995	49876	26617	29275	14587	61637	67723	27515	97192	79224	119257	99188	117250	77637	79718	134099	134740	88049	17799	13335	51523	12438	
78373	15317	24005	43625	19736	22984	101152	28360	12427	11398	9457	62441	79820	42605	47674	20183	18831	14815	84867	82309	86676	54788	76764	28471	28742	71430	34083	66108	63363	38335	76413	11055	59935	88130	16712	60296	10514	17619	50735	26159	42106	29834	31812	52024	33522	50778	26354	8065	43425	19449	46603	83578	87419	32805	32074	52531	28009	47827	63713	88393	36745	64970	63192	11634	47210	19856	75454	73310	20978	26544	29564	56660	88159	75968	7892	17254	23847	39442	53150	81453	74203	68223	44050	66401	18090	69386	42594	25787	36770	71836	80297	66368	18857	4464	66913	71379	72793	50167	68484	30560	73829	38625	32391	67467	67875	19260	29481	23411	31640	20184	38980	41407	9777	61691	23422	88258	31697	34197	21231	22316	46508	4790	49597	79143	72538	74756	25906	32722	59355	15729	53872	58015	63813	78071	50861	14252	75601	45592	9958	92172	54518	43695	44096	24211	25216	73692	26804	83016	30446	50447	77954	25536	58188	76015	0	42160	60364	31451	58528	73906	65937	28866	11596	86021	34562	4959	56627	29610	37594	14583	11661	71469	72110	25419	66668	68746	61473	74297	
107148	29567	36164	72401	62620	44183	129928	71413	45531	42724	33641	27389	108595	71380	32514	24350	33997	57516	113642	111084	115452	39628	61604	44163	38240	56270	62859	94883	92138	67110	105188	36190	88710	116906	36829	45136	57174	63371	35575	59329	13924	32632	14609	36864	38522	8482	23698	49497	28265	23481	31443	112354	116195	9090	23241	37371	24638	32667	92489	117169	6009	93746	91968	60406	32050	39601	104230	42303	63678	75455	59472	14176	116935	104744	55333	47161	58001	68217	81926	110229	102979	96999	72825	51241	33922	98162	14947	60470	65546	100612	109073	95144	61558	52220	95689	100154	101568	35007	97260	12481	47006	67401	75768	96243	96651	49167	69493	35920	74489	31119	23820	32574	34726	90467	53329	117034	13408	62972	36923	17197	9072	48497	78373	107919	101314	103532	28903	18909	88131	50678	82648	42855	32806	106847	79637	31298	104377	74368	39241	120948	39358	88145	72872	23973	40908	58532	34106	111791	16184	35287	46946	23249	43028	104791	42160	0	25102	76045	86857	102235	94266	66792	55933	114350	26454	36495	41873	14433	47761	31629	33710	43865	57356	19897	94997	97075	89802	102626	
125353	47771	57720	90605	80824	62387	148132	89617	63735	60928	51845	8118	126799	89584	45902	47556	52201	75720	131846	129288	133656	53016	34706	62367	54335	39962	81063	113087	110342	85314	123392	54394	106914	135110	55033	32335	75378	81576	48963	77533	35719	46019	37816	50252	51910	22779	42148	67701	41653	41931	44831	130558	134399	31621	36629	40316	38026	27909	110693	135373	31121	111950	110172	78610	45437	68057	122434	23032	81882	93659	77676	16716	135139	122948	73537	65365	76205	86421	100130	128433	121183	115203	91029	35251	57128	116366	21080	78674	83750	118816	127277	113348	79762	70424	113893	118358	119772	48395	115464	34309	27903	85605	93972	114447	114855	67371	87697	59127	92693	49323	37208	45961	52930	108671	71533	135238	30786	81176	55127	34575	16478	66701	96577	126123	119518	121736	44998	32297	106335	73193	100852	56243	13534	125051	97841	52128	122581	92572	57445	139152	52746	106349	91076	47179	59112	37246	57312	129995	39390	48675	27675	36636	56416	122995	60364	25102	0	94578	105390	120769	112799	85325	74467	132883	39624	55029	55044	38289	72437	50163	52244	25750	39022	37166	113531	115608	108336	121160	
51134	48554	58652	22434	31435	44259	83028	5373	36899	38390	56314	96730	61695	29622	81963	62770	57641	19159	66742	55069	68551	89077	111053	51148	56273	105718	28060	43025	36123	32312	58288	43740	24434	70005	42311	94585	25989	31532	85024	24531	76395	64981	77081	86313	68669	85067	60642	34944	77714	54028	80892	65453	60180	67094	66363	86819	62297	82116	42620	70269	71034	46845	35953	29744	81498	46877	57329	107599	13930	12597	44780	90948	70034	57843	23725	38529	13613	17289	35025	56742	26758	40984	38027	100690	50022	51261	76883	21345	25458	44597	62172	48243	17942	30782	48788	44139	45667	84456	50359	64848	108118	34400	8055	40228	40636	40535	34695	50564	25010	54763	73269	75695	38977	34524	33843	70133	65986	13545	47321	63379	80797	31501	13381	51083	45299	47517	61053	67010	32116	41300	23721	92304	98102	28509	32696	56597	48362	27467	41890	64933	88807	9497	38073	79803	52747	107980	53957	64891	73643	84736	112242	59824	92477	49876	31451	76045	94578	0	39426	57021	49052	10314	26196	69136	68241	36714	90306	70237	67038	48686	50767	105148	105789	59098	37197	39275	39257	57413	
40956	59366	69464	17635	64800	55071	37926	38954	47711	76209	67126	107542	30422	19041	92775	73583	68454	51703	35469	37434	37278	99889	121865	61960	67085	116531	26782	16620	18824	27540	27015	54552	37483	32877	53124	105397	59354	65552	95836	29735	87207	75793	87893	97125	79481	95879	71455	51677	88526	64841	91704	22920	42544	77906	77175	97632	73110	92928	5147	30544	81846	15573	32519	62586	92311	83338	26056	118411	45432	44098	61652	101761	36081	17352	57514	49341	36994	23710	12390	32055	58500	29772	33318	111502	81573	19988	87695	38246	23613	29250	30900	13702	49443	54400	8207	34921	23395	95268	19086	75661	118930	24684	44411	34285	32628	51347	39464	86893	56512	65575	84081	86508	64093	12203	39047	38860	76798	30987	58133	74191	91609	64343	28422	29745	34431	34966	71865	77823	27989	74142	15387	103116	108914	62368	9585	67409	26420	13671	72726	47297	99619	38663	43283	90616	63559	118793	90286	33618	84456	95548	123055	70637	103289	26617	58528	86857	105390	39426	0	11481	16243	44290	50375	26418	79845	61876	101909	81840	99902	60289	62370	116751	117392	70702	32350	20549	22564	24603	
43614	74745	84842	34263	80179	70449	24665	53832	63090	91588	82504	122920	33015	29919	108153	88961	83832	67081	27401	40091	31548	115267	112509	77338	82464	131909	42373	22815	25019	35036	15561	69931	42529	19616	68502	120775	74733	80930	111214	52483	102586	91171	103271	112503	94860	111258	86833	67055	103904	80219	107083	10694	45202	93285	92554	113010	88488	108306	9398	17283	97225	21138	32566	77964	107689	98717	28714	133789	61022	59689	77030	117139	22820	8286	72892	64720	52584	39300	24595	34713	73878	29820	35606	126881	96951	16222	103074	53624	39451	31908	27351	13163	65034	69778	7824	37578	26053	110646	21744	91039	134309	34416	60002	34721	35442	66726	62647	102272	72102	80954	99459	101886	79472	18399	61795	29068	92177	46577	73512	89569	106987	79722	49273	32403	37089	37624	87243	93201	35209	89521	29086	118494	124292	51930	20667	82787	29078	30763	88104	49955	114997	59044	45571	105994	78938	109138	105665	33229	99834	110927	115367	86015	118668	29275	73906	102235	120769	57021	11481	0	18312	58653	64738	14753	94208	76240	116273	96204	114266	74653	76733	131115	108300	85065	36609	26633	24955	24581	
