22243	5878	63615	51082	7807	56844	8246	37232	42065	34792	25880	32779	41655	16645	78436	83136	62116	60035	62012	11495	37977	65890	30645	40095	27102	26314	50959	61795	21313	44502	68442	28520	19964	45280	66416	56628	4691	24666	23481	21237	17754	49229	36498	45225	47247	3413	26827	11863	26251	23101	44795	40338	8267	12271	50111	26677	78791	43615	7415	48459	38369	11214	58194	29191	28297	30396	10213	36468	19496	45454	39243	44429	17394	38684	18784	15837	18330	54177	45730	13004	47593	26917	13349	42964	26253	21094	17897	51634	10228	49357	42529	18045	30213	40378	47313	16861	11956	54432	47234	65841	31150	8691	23835	10615	55363	32900	54556	0	40111	48595	35929	27568	29838	15332	10595	53792	32255	20109	18403	49939	13840	12152	12450	40363	34433	47594	7429	15037	29230	
54033	44538	87341	28606	35481	56889	39826	45244	45323	55757	64581	17263	12184	51997	117136	106862	100816	75610	73513	49210	64895	104590	11193	17322	38169	65014	10667	100495	49885	15074	92168	67220	58664	83980	105116	95328	34201	64563	15182	59938	28455	87929	19354	22451	22837	44597	26969	30313	17840	48834	16929	31374	48141	50971	53213	65377	102517	34793	33959	18553	42507	55543	86134	46460	33706	69097	32480	75168	20453	20485	77944	83130	35000	67219	57485	25151	59510	65677	11088	36194	76451	65617	52050	51802	58836	20183	46612	90334	52705	56015	71841	39052	51645	14361	71039	23531	28983	78158	19837	95043	28532	47392	62535	31378	84675	71601	18430	40111	0	26262	24232	66984	11107	35240	49177	64396	63064	59525	44419	58906	55691	33297	37533	55467	64110	48197	36907	54453	68646	
73874	51209	109189	7596	43494	32918	50071	25082	21352	41833	69190	18379	15142	68661	124010	128710	107691	54932	107586	57069	83551	111465	20008	7865	31586	71888	18199	107369	42484	10738	114017	71533	62977	90854	111990	102203	43875	58477	28266	64251	46647	94804	10350	4093	5054	51472	40341	37307	28124	68675	12035	10841	54356	53601	70097	72251	124365	18834	43633	15699	56551	57303	103768	74765	47078	75971	47694	79481	31330	9079	84818	90004	52452	54194	64359	34825	52109	99751	19217	45869	93167	72491	56363	30976	71828	33765	39210	97209	59579	94932	58816	56503	75787	13865	92887	40692	49437	100006	14474	111415	20718	49583	69409	41052	71650	78475	21796	48595	26262	0	15915	71293	24213	45174	55404	99981	78444	63834	64592	34575	63278	43230	55841	86552	64333	63982	49211	58762	72955	
61208	38543	96523	17298	30828	34748	37405	18642	18043	35380	56524	9678	19697	55995	111344	116044	95025	49008	94920	44404	70885	98799	13683	11672	17078	59222	21988	94703	26516	17753	101351	49866	50311	78188	99324	89537	31209	41194	15600	51585	33981	82138	6777	8251	14430	38806	31530	24641	10219	56009	18046	5077	41690	32760	61285	59586	111699	8191	30967	21710	47740	44637	91102	62099	38267	63305	35028	66815	18664	17061	72152	77338	39786	47741	51693	22159	36141	87085	23771	27701	80501	59825	43697	25200	59162	24954	23243	84543	46913	82266	52363	43837	63121	14629	80221	28026	36771	87340	20485	98749	7441	36917	56743	28386	65197	65809	25585	35929	24232	15915	0	62765	16205	29005	52349	87405	65868	53278	52017	35195	50703	30655	43265	73976	55335	55443	36636	50234	64427	
31132	20067	59375	73686	34489	69305	25956	49693	54526	29313	5995	55382	64259	22856	79788	78896	54389	46436	55124	32735	33737	59665	53249	62698	36241	10527	73563	57628	28278	67106	64202	5080	8069	28269	61132	51740	27295	12782	46085	8805	44436	44989	59102	67828	69851	21123	53510	34466	48855	29790	67398	66976	16983	22093	71351	21871	74551	56075	26076	71063	59609	12894	53954	50431	46007	22866	36895	13334	42099	68058	21893	37162	35104	29310	16386	38441	20475	75416	68333	25464	43353	14128	14009	55425	26268	47776	30358	47394	14924	70597	29024	45368	37938	62982	43073	43543	38638	50192	69838	61601	45664	21151	20661	29350	34859	20357	77160	27568	66984	71293	62765	0	50688	31309	13501	75646	28214	11208	40258	62699	11800	28469	42646	62217	14773	69449	34104	17942	4856	
43760	34264	77740	26606	25207	50406	29552	34299	33700	41433	54307	13500	12991	41723	106862	97260	90543	64666	66751	38936	54622	94317	5535	15619	23845	54741	15124	90221	35561	17861	82567	51122	42566	73706	94842	85055	23464	50239	4445	43839	18181	77656	17651	20749	22771	34324	16696	16895	7103	38561	20319	20430	37868	34873	46451	55104	92916	23848	23221	23983	32906	45270	76532	36859	23432	58823	22207	59070	9716	20978	67670	72856	24727	52895	47211	14413	45186	58916	10734	25457	66849	55343	35951	40857	48563	10120	28345	80061	42431	49253	57517	28778	41371	12659	61437	13257	18709	68557	22758	85441	14208	29172	52261	20640	70351	61327	23298	29838	11107	24213	16205	50688	0	24556	38493	56430	52380	48841	33735	50951	45007	22613	26849	55695	56155	40231	26223	43769	57962	
37925	12591	73240	47567	11619	45779	16808	26167	31000	23727	29399	26563	38140	32711	88061	92761	71741	48970	71637	21120	47602	75515	27130	36580	9450	33667	47444	71420	10157	40987	78067	31743	23187	54905	76040	66253	10612	28768	19966	24461	25001	58854	32983	41709	43732	15522	29607	8359	22736	32726	41280	33230	17807	15513	59736	36302	88416	23899	6944	44944	47994	20754	67819	38816	36344	40021	17460	39691	15980	41939	48868	54054	22218	35190	28409	9800	15624	63802	42214	7657	57218	36542	16573	31899	35878	23624	5997	61259	23629	58982	40176	33753	39838	36863	56938	21369	19203	64057	43719	75466	18873	10548	33460	6385	53010	42525	51041	15332	35240	45174	29005	31309	24556	0	20790	66306	44769	23747	30918	39573	27637	3925	22468	52878	32661	60109	15839	18675	32868	
24724	5882	60290	57797	16682	58889	13764	39277	44110	34115	11591	39494	48370	16802	75110	79810	58791	51288	56039	13128	34652	62565	37360	46810	25826	15859	57674	58470	23358	51217	65117	13935	8462	34540	63090	53303	11406	18958	30196	6652	26629	45904	43213	51940	53962	8931	35703	18578	32966	28511	51510	47053	3730	14270	55522	23352	75466	45660	15660	55174	43780	4126	54869	34602	33815	27071	19088	21883	26211	52169	28164	41104	22912	34162	10157	22552	16425	59587	52445	15048	44267	14957	6689	45009	22928	29969	19943	48309	7539	54768	38008	23563	35624	47093	43987	25737	20831	51107	53949	62516	35248	10735	20510	18935	42928	23487	61271	10595	49177	55404	52349	13501	38493	20790	0	64870	28663	11298	29481	51923	7066	17692	18874	51441	22191	58673	23328	10369	14526	
50435	56647	38087	102374	59900	104405	48707	84793	89626	82353	64964	84070	68959	48398	62877	54588	54558	107595	19595	45498	41455	59746	61503	91387	74663	65398	72902	47171	68874	95794	41603	76080	67524	84364	60413	50484	55983	72227	57559	65843	43432	43085	87790	96517	98539	50206	40342	63155	77543	45236	96087	91630	53205	59832	12442	65761	53442	91175	58030	79290	32187	55927	42030	26751	36270	69480	49156	73687	70788	96746	78327	53042	47338	86244	57868	67129	65890	11843	66702	60564	37695	66001	60910	90525	48905	47906	65458	38484	53088	10130	90089	38156	39022	91670	32585	56368	52475	29553	98526	49863	84085	56252	62919	61907	102923	71984	75478	53792	64396	99981	87405	75646	56430	66306	64870	0	48682	67883	35236	97714	56365	59926	43282	13321	82207	17710	50016	62811	70441	
10034	35110	33617	80837	38363	82868	31858	63256	68089	60816	23842	62534	71410	18155	48438	53138	30704	86058	29367	28034	7979	35893	60400	69850	53126	18162	80714	31797	47337	74257	38444	37995	32522	24112	36418	26631	34446	50690	53236	25834	38304	19232	66253	74980	77002	27398	45208	41618	56006	16616	74550	70093	25049	38295	55136	7578	48793	69638	36493	78214	34113	26277	28196	27245	41497	6760	40768	22888	49251	75209	20394	13370	30594	64707	18217	45592	44353	38286	75485	39027	17595	15492	39373	68988	6918	43856	43921	21637	22307	54383	68552	27759	17344	70133	17315	39624	42511	24434	76989	35843	62548	34715	10920	40370	81386	11554	84311	32255	63064	78444	65868	28214	52380	44769	28663	48682	0	46580	22426	76411	25235	38623	26306	39659	44911	46890	38817	41508	24571	
42081	12609	77396	66227	27031	59818	24511	37245	42078	21102	16095	47924	56800	36868	92217	96917	75898	38275	75793	25277	51758	79672	45790	55240	28783	20362	66105	75576	20067	59647	82224	7098	8041	44767	80197	70410	19836	7041	38627	11156	36977	63011	51644	60370	62392	19679	46051	27008	41397	36882	59940	57489	15418	11637	63892	40459	92572	46589	18617	63604	52151	14275	71975	42972	44562	44178	29436	29831	34641	60599	38390	58211	33660	21149	19442	30982	9417	67958	60875	18005	61374	21107	7578	47967	40035	40317	22900	65416	17888	63139	24995	37910	43994	55523	61094	36085	31180	68213	62379	79622	38205	13693	37616	21892	33224	29637	69701	20109	59525	63834	53278	11208	48841	23747	11298	67883	46580	0	32849	55290	14783	21060	35237	54808	13134	62040	26695	7486	16064	
13441	21259	50307	66985	24511	69016	13319	49404	54237	46964	29576	48682	57558	11404	68403	69828	50670	72207	43146	10109	24303	55858	38808	55998	39274	30009	48437	51763	33485	60405	55134	40692	32136	48975	56383	46596	20594	36838	39385	30455	19659	39197	52402	61128	63150	14817	23533	27766	42155	8242	60698	56242	17817	24443	31245	30373	65483	55787	22642	64362	19503	20539	48162	10325	19822	34092	13767	38298	35399	61358	42939	33869	8920	50855	22480	31741	30502	35311	44007	25176	37560	30612	25521	55136	18244	25211	30069	41602	17700	30491	54701	5315	9809	56281	34005	20979	17087	41124	63137	58009	48697	20863	27530	26518	67535	36596	70460	18403	44419	64592	52017	40258	33735	30918	29481	35236	22426	32849	0	62425	21076	24637	7994	22231	46918	29463	14728	27522	35153	
71912	45565	107227	43503	56861	5586	54342	14428	15571	27508	60790	44352	51062	66698	122047	126747	105728	26914	105624	55107	81589	109502	48357	46002	30381	69926	50880	105407	36326	43419	112054	57190	54577	88892	110027	100240	49667	48517	50273	55851	66808	92841	41107	42581	38363	49509	75882	41711	44892	66712	44716	33354	52397	41571	93723	70289	122403	28506	48448	48380	81981	56589	101806	72803	74393	74008	59267	71081	53337	43386	82855	88041	63490	40485	62396	40177	43465	97788	55136	40931	91204	70529	47963	8480	69865	70148	33583	95246	57616	92969	42462	67740	73825	49303	90924	65915	61010	98044	47155	109453	40462	43680	67447	44333	47380	76512	54477	49939	58906	34575	35195	62699	50951	39573	51923	97714	76411	55290	62425	0	59292	42042	64961	84532	55431	91764	56419	50330	64524	
19848	16498	56051	65671	23197	65736	17008	46124	50957	34404	9578	47368	56244	11572	70872	75572	54552	51577	51800	12868	30413	58326	45234	54684	32672	10546	65548	54231	30205	59091	60878	14566	9093	28243	58852	49064	19280	21483	38071	5353	33143	41665	51088	59814	61836	11073	42217	26452	40841	18506	59384	54928	5877	21116	52374	19113	71227	52506	21328	63048	40633	3337	50630	31454	39089	19874	25602	20182	34085	60043	21867	36866	28187	34452	6118	30426	23271	56440	60319	21895	40029	8660	13536	51856	18689	36483	26789	44070	4564	51621	37724	26391	32476	54967	39749	32251	27345	46868	61823	58277	42095	17582	16271	25204	43560	17190	69145	13840	55691	63278	50703	11800	45007	27637	7066	56365	25235	14783	21076	59292	0	23574	23833	43405	23468	50636	19354	17592	13482	
34124	8790	69439	45623	8737	48486	13926	28874	33708	26435	26559	27320	36197	28910	84260	88960	67940	51677	67836	17319	43801	71714	25187	34636	12157	32138	45501	67619	12864	39044	74266	28903	20347	51104	72240	62452	7731	25049	18023	21620	22120	55053	31040	39766	41788	11721	27653	6404	20793	28925	39336	34880	14006	8842	55935	32501	84615	25432	3144	43001	44194	16953	64018	35015	34390	36221	14579	36851	14037	39996	45067	50254	19336	37897	24608	10782	13730	60001	40271	2903	53417	32741	13732	34606	32077	21670	8704	57458	19829	55182	42884	29952	36037	34919	53137	19414	16322	60256	41775	71665	21022	7707	29659	3503	55717	38724	49098	12152	33297	43230	30655	28469	22613	3925	17692	59926	38623	21060	24637	42042	23574	0	27196	46767	35268	53999	12957	15835	30028	
17321	14739	57463	58234	11325	71404	6652	51792	56626	49353	31964	39930	39377	15284	72283	76983	54550	74595	51193	9855	28183	59738	31922	47247	41663	32398	41551	55642	35874	51654	62290	43080	34524	51364	60263	50476	22983	39227	27977	32843	12773	43077	43650	52376	54399	10850	20498	16235	32959	12122	51947	47490	15704	26832	39292	32761	72638	58175	25030	55611	20624	18651	52041	18372	16787	36480	6623	40687	24779	52606	45327	37749	4630	53244	24868	22989	32890	43357	37120	27564	41440	33001	27910	57524	22124	18325	32458	45482	20088	38538	57089	6534	19394	39046	41160	14093	10201	48280	54386	59689	38302	23252	29919	17766	69923	38984	57678	12450	37533	55841	43265	42646	26849	22468	18874	43282	26306	35237	7994	64961	23833	27196	0	29598	39580	36829	6582	23736	31915	
37006	43218	37796	88945	46471	90976	35278	71364	76197	68924	51536	70642	79518	34969	62586	56028	47728	94166	19304	32069	29731	52916	60767	77958	61234	51969	63973	46880	55445	82365	41313	62651	54095	70935	53441	43654	42554	58798	61344	52414	32440	36255	74362	83088	85110	36777	31413	49726	64114	31807	82658	78201	39776	46403	13220	52332	53152	77746	44601	86322	18759	42498	41739	13323	27341	56052	35727	60258	57359	83317	64898	39482	33909	72815	44439	53700	52462	11469	65966	47135	31598	52572	47481	77096	35476	47171	52029	38193	39660	12467	76661	24727	25593	78241	26187	42939	39047	29262	85097	49572	70656	42823	49490	48478	89494	58555	66549	40363	55467	86552	73976	62217	55695	52878	51441	13321	39659	54808	22231	84532	43405	46767	29598	0	69519	14972	37329	50123	57754	
41856	26932	75727	73260	41354	61875	35284	39384	44217	23241	22620	50398	60417	33580	89223	95248	63824	33517	71477	39600	50089	69100	53560	58856	32626	26316	69721	67062	22123	63263	80555	11012	17612	37704	70567	61175	34160	11191	50612	19719	51301	58240	54405	62721	66008	30451	60375	41331	50096	51206	63556	59546	26311	24033	78216	38160	83857	48646	32941	67221	66474	22960	68052	57296	55335	36055	43760	22769	48965	64216	31328	46597	44432	16391	28127	42811	19394	82282	64491	32329	59705	29670	20712	47995	40698	54641	26672	66847	26572	77462	15931	52233	58318	55349	59425	50409	45503	66544	65995	77481	42708	28016	36472	37421	20339	32210	73318	34433	64110	64333	55335	14773	56155	32661	22191	82207	44911	13134	46918	55431	23468	35268	39580	69519	0	79095	43750	22675	20433	
44237	50450	46583	66375	53702	98207	42510	78595	83429	76156	58767	52738	52759	42201	71372	64815	59430	101398	28091	39300	38083	64618	45304	55388	68466	59201	56703	55667	62677	63120	50099	69883	61327	78167	68909	55356	49786	66030	41359	59646	27232	47957	55863	60518	62540	44009	24143	45092	46341	39038	63224	59668	47008	53634	6198	59564	61938	63087	51833	63091	17191	49730	50526	20554	20071	63283	42958	67490	42918	60747	72130	50257	33861	80047	51671	44461	59693	20256	50502	54367	43301	59804	54713	84327	42708	31707	59261	46979	46891	10666	83892	31959	32824	52428	37889	32323	32642	38049	64723	58359	53446	50055	56722	55709	96726	65787	59279	47594	48197	63982	55443	69449	40231	60109	58673	17710	46890	62040	29463	91764	50636	53999	36829	14972	79095	0	51435	64229	71860	
24055	11856	69633	51604	6251	62862	2595	43251	48084	40811	31899	33301	42178	17858	84454	89154	68135	66053	57927	8415	34916	71909	31295	40617	23235	32332	40924	67813	27332	45024	74460	34538	25982	51298	72434	62647	8255	30685	24004	27256	14359	55248	37021	45747	47769	9149	23433	12385	26774	18855	45317	40861	14003	18290	46026	32695	84809	36083	10979	48981	27358	16949	64212	25105	23520	36415	5765	42486	20018	45977	45262	50448	9659	44702	24803	16360	24348	50091	36494	19022	53611	32935	19368	48983	32272	17699	23916	57653	20023	45272	48547	13268	26127	40900	53331	13467	8561	60450	47756	71859	31673	14710	29853	11137	61381	38919	55079	7429	36907	49211	36636	34104	26223	15839	23328	50016	38817	26695	14728	56419	19354	12957	6582	37329	43750	51435	0	21675	35868	
37009	7536	72324	61155	21959	56774	19439	37162	41996	23580	19236	42852	51728	31795	87145	91845	70825	40753	70721	20204	46686	74599	40718	50168	23711	23504	61032	70504	22544	54575	77151	13832	12965	44463	75125	65337	14764	9610	33554	14297	31905	57938	46571	55298	57320	14606	40979	21936	36324	31810	54868	54445	12864	5426	58820	35386	87500	43545	13545	58532	47079	15035	66903	37900	39490	39106	24364	29527	29569	55527	38087	53139	28587	23627	27494	25910	6991	62886	55803	12933	56302	24249	6409	42894	34962	35245	17828	60343	16597	58067	27473	32837	38922	50451	56022	31013	26107	63141	57307	74550	33133	8620	32544	16820	40306	41609	64629	15037	54453	58762	50234	17942	43769	18675	10369	62811	41508	7486	27522	50330	17592	15835	23736	50123	22675	64229	21675	0	23074	
26640	21730	55387	75348	36152	70967	27618	51356	56189	37759	5071	57045	65921	20581	75801	74908	50401	52401	51136	26945	29749	55677	54911	64361	37904	6539	75225	53640	36641	68768	60214	9936	11035	24281	57144	47752	28957	17639	47748	10467	46098	41001	60765	69491	71513	22786	55172	36129	50518	27515	69061	68639	18646	26348	66451	17883	70563	57738	27738	72725	54709	14557	49966	45530	47669	18878	38557	9346	43762	69720	17905	33174	36767	35275	14111	40103	25332	60055	69996	27126	39365	10140	18767	57088	22280	49438	32021	43406	16587	65697	34988	40468	33950	64644	39085	45206	40300	46204	71500	57613	47326	22814	16673	31013	40772	16370	78822	29230	68646	72955	64427	4856	57962	32868	14526	70441	24571	16064	35153	64524	13482	30028	31915	57754	20433	71860	35868	23074	0	
// pour chaque client, la quantité à collecter
1	87
2	45
3	15
4	93
5	41
6	89
7	53
8	59
9	50
10	47
11	35
12	41
13	47
14	15
15	23
16	17
17	13
18	33
19	42
20	19
21	73
22	47
23	77
24	53
25	19
26	93
27	19
28	53
29	53
30	47
31	17
32	41
33	55
34	73
35	84
36	37
37	33
38	15
39	17
40	87
41	35
42	41
43	73
44	41
45	19
46	47
47	53
48	15
49	19
50	47
51	15
52	15
53	73
54	59
55	13
56	23
57	80
58	33
59	41
60	15
61	17
62	87
63	35
64	41
65	73
66	41
67	29
68	47
69	33
70	19
71	47
72	99
73	90
74	17
75	47
76	47
77	45
78	15
79	37
80	35
81	41
82	59
83	47
84	41
85	93
86	41
87	89
88	15
89	19
90	47
91	39
92	35
93	41
94	11
95	47
96	83
97	19
98	73
99	15
100	17
101	23
102	17
103	41
104	55
105	93
106	13
107	33
108	83
109	9
110	45
111	59
112	37
113	87
114	45
115	83
116	53
117	33
118	53
119	47
120	87
121	53
122	13
123	23
124	80
125	19
126	49
127	33
128	47
