27064	14003	23849	53236	25273	62565	3865	74414	27725	35679	55236	39017	36140	58296	33264	38926	26995	23888	28128	15365	35929	61074	41142	32639	80797	10479	37053	26749	55641	27125	27084	19756	31765	33890	81397	33936	40761	49461	31485	11051	8842	29802	43785	56565	33613	6296	24655	36658	42912	58173	6113	67644	11019	86356	63273	35793	30251	77630	32570	43913	16549	67511	70287	31790	80230	61352	23070	20289	72236	25737	64563	59260	24482	42172	32860	27180	52039	39275	52372	48753	63982	37491	36712	17118	57917	36773	30911	52289	64652	35514	12143	25400	38862	60062	34521	70893	61450	23760	10242	40220	45849	42591	51499	37512	53248	64051	57480	54717	35170	50157	28303	40126	54821	31580	76225	17966	3793	29945	42485	43349	40011	12879	82883	52169	59458	21163	61032	74617	77061	49288	54311	45721	69432	19273	48244	29035	57597	61396	36599	4635	41054	27112	10001	77820	8251	63327	14594	30450	17065	52634	53111	23176	21074	20450	0	40445	71228	11820	47691	35767	53929	72997	26322	37873	28478	57132	72738	50971	60731	18824	45882	69815	23017	72545	32566	32400	80057	35475	55424	33835	55329	62093	46460	41448	71025	74959	47530	21829	48496	60203	27542	54195	54772	61670	58609	80553	
34456	42221	18565	2568	36937	19781	50862	26984	19361	6124	9750	16454	20032	28120	37767	43430	31498	29182	17199	20325	8883	13645	22116	11188	33367	31145	43274	30786	3610	9934	9941	23907	12356	38393	33968	7518	51783	19284	16157	32819	36330	14274	33568	14942	38117	50026	17074	7004	31380	16743	40349	20214	40843	38926	15843	27313	12376	37501	20706	40010	35327	20082	22857	4653	32800	13163	40560	30218	24807	15808	17134	11830	31874	16603	8942	17027	21863	43423	20167	18577	16552	5380	21876	40277	27741	14948	13420	14662	17223	20678	33145	29903	2658	11481	9425	23463	6953	15866	25390	19932	15672	7252	3109	17790	9278	16621	13083	6832	39207	14085	32806	8015	16845	11720	28795	41126	36627	34449	43984	43163	36203	36288	35453	6683	19327	25199	13603	27187	29631	11395	4493	47361	22003	27997	18068	20168	27420	20191	21018	35519	45091	31616	39508	30390	35770	15897	21001	34953	33668	22458	22934	14904	34160	19165	40445	0	23677	27660	20608	13316	6378	25447	12152	12775	8825	8115	25187	15177	21129	17149	33899	22264	12904	24994	11306	34543	32506	16264	28341	35978	28247	12406	10923	24903	23474	27409	20448	16555	21412	10089	20623	27111	13097	14119	21941	33781	
57958	65723	55175	26900	60440	22709	68496	17964	42863	32784	27853	16348	20201	32125	61270	47557	55000	52685	26787	47493	32386	15413	46075	26443	9686	54648	34254	41256	21477	33416	35727	47409	35839	51519	10267	31000	42764	35098	25154	56321	59832	37776	24548	24051	48425	67659	40576	34765	12908	22746	63851	4390	58476	29906	8916	41767	35858	13800	37742	30991	52961	11387	13837	29835	9118	19357	64063	53720	3993	39310	8139	18143	55377	12891	32424	40510	38319	44889	39829	36210	13739	33141	31474	63779	29250	21017	42077	38145	15267	32008	56647	53406	29345	29584	39743	14443	19836	39348	57933	42224	33306	20872	24220	43013	26912	10113	21969	21987	41523	29217	56309	25023	25860	35222	10555	64628	60130	50707	34964	34143	27183	59790	11753	24786	23578	48702	16511	6902	20612	27110	27975	38342	7302	51500	35701	29991	30710	27151	45833	71593	45117	45139	63011	6709	72882	10766	48169	58456	57171	34207	36352	38386	57663	51798	71228	23677	0	51075	35562	35427	18797	3686	35567	23191	32928	18192	4906	30131	19128	42733	23597	8172	39164	4235	34721	46563	11773	37607	32318	35004	34655	17724	19054	27419	14885	17106	28851	42816	33431	20579	44038	42065	28051	17254	25834	13022	
19231	22472	23991	27163	21712	47568	13303	35884	15544	23498	35177	27828	24951	53547	22542	28204	16273	13957	16940	6534	23748	41431	35063	21451	61154	6049	25864	15560	30300	20456	18254	6700	36391	23168	61754	24335	29573	44712	20296	4193	9741	17621	32596	40369	22891	16146	15824	24477	31723	42171	11678	48001	17746	35994	43630	24604	25426	65288	21381	32725	16691	47868	40273	22959	60587	38590	21810	11989	52593	14461	44921	39617	16649	30983	32976	27322	47290	28198	36995	44004	44339	25310	25524	22048	53168	25585	18729	38697	45009	24326	8049	14678	26681	36909	22339	51250	32956	23902	13161	34141	41099	30410	29876	31432	31949	44408	38511	33734	23982	38119	17581	27945	42272	19399	34736	22897	8002	19223	31297	32160	28823	18059	63240	32110	44754	9974	41389	54974	36800	36823	28527	34532	37269	12772	43495	17846	52848	45618	31661	10423	29866	16390	15560	58177	10674	43684	13719	19728	15021	47885	48361	18055	18935	20592	11820	27660	51075	0	43335	22818	34855	53924	17578	25706	19735	38058	53665	37650	49606	15033	33993	50741	14273	53472	20773	20511	60984	27626	51068	21945	45919	36150	34667	29559	51951	55886	43175	11257	38802	41130	15653	49838	35570	42596	44414	62258	
49139	60699	17030	18081	51620	22539	44959	39258	34043	23964	13599	36782	53956	17661	52450	58112	46181	43865	39174	41527	23566	25918	13072	30129	45641	51573	55548	45468	20485	24596	26907	38589	11728	53076	46242	18029	64057	7081	35098	47501	51012	28957	45842	16538	52799	44123	31756	25945	43654	18146	52809	32488	34940	51200	28117	63061	14743	37603	43351	52284	29425	32355	35131	21015	45074	21325	55243	44900	37080	30490	29408	24104	46557	36930	13092	14858	8388	58106	6825	3207	28826	24321	52767	54960	17283	33890	33258	9135	23831	53302	37659	44586	20526	11494	30923	35737	26295	19228	34396	9221	5179	30564	16343	10010	18092	28895	17454	19561	53890	9019	47489	26956	14795	26403	41069	55808	50489	49131	56258	55436	48476	50970	47727	11083	19431	39882	25876	39461	41905	8150	19155	59635	34276	42680	7609	42181	16962	21370	12829	48057	59774	46299	56697	42664	49345	28171	36458	49636	48351	12000	12476	22035	48843	28262	47691	20608	35562	43335	0	17190	19042	38110	28627	32071	25987	22244	37851	10997	21254	36733	46562	34927	32224	37658	27780	51017	45170	15062	15935	52452	15852	27206	31514	50384	36137	40072	8054	35875	8521	23060	37097	14705	19885	24733	19132	41076	
35201	42965	6531	10719	37682	31920	24142	39123	20106	11161	19530	26991	27626	28814	38512	44175	32243	29927	25236	16240	9030	25784	16475	18781	45507	21055	41835	31531	15956	4628	6368	17610	6538	39138	46107	7309	45543	15418	23751	33563	37074	15019	45707	24722	38861	32199	12619	14598	43519	26523	40885	32353	20710	51065	27983	40575	3416	49640	29414	52150	15195	32221	34996	9654	44939	22943	41305	30963	36946	14791	29273	23969	32619	27140	6232	8414	16725	44168	13476	14252	28691	12974	33709	41022	28435	22542	19320	10255	29362	32511	20808	30648	13164	21261	16986	35602	26160	3832	17545	13968	16332	17789	14228	10911	14342	28760	22863	18086	39952	12288	33551	15608	26625	11321	40934	41871	38565	35194	56123	55302	31497	37032	47593	16463	29107	25944	25742	39326	41771	17537	11130	59501	34142	28742	18762	28244	28115	29971	13464	36133	45836	32361	44773	42529	21107	28037	13361	35698	34413	23152	23628	4919	34905	7131	35767	13316	35427	22818	17190	0	19171	38239	9549	20493	7097	22374	37980	21966	33922	11188	46691	35056	9033	37787	14738	37975	45299	4416	26763	39410	30235	27335	21858	50513	36267	40201	27490	13862	17623	25445	24055	25533	19886	26911	28729	46573	
40659	48424	37876	9601	43141	15290	51197	22493	25564	15485	10554	20016	37191	28454	43971	49633	37702	35386	30694	30194	15087	9153	28777	21650	28876	37349	38782	36989	5016	16117	18428	30110	18540	44597	29476	13701	47292	19619	26619	39022	42533	20477	29076	15746	44320	50360	23277	17466	26888	21069	46552	15723	41178	34434	11352	46295	18560	33009	28264	35519	35662	15590	18366	12536	28308	7107	46764	36421	20315	22011	12642	7338	38078	20165	15125	23211	22198	49417	22530	18912	12061	15842	36002	46480	28075	21336	24779	20846	12731	36536	39348	36107	12046	12285	22444	18971	9529	22049	40634	24925	16007	13799	6921	25714	9613	12130	13888	3649	46051	11918	39010	13493	17649	17923	24303	47329	42831	40652	39492	38671	31711	42491	30962	7487	21900	31403	6176	22696	25140	8772	10676	42870	17511	34201	18402	33702	27755	20995	28534	54294	49645	37819	45712	25899	55583	11406	30870	41157	39872	22793	23269	21087	40364	34499	53929	6378	18797	34855	19042	19171	0	21701	20095	19242	17455	2677	21442	10753	8957	27261	30153	18518	23692	21249	19248	42485	28761	22135	27823	43920	19022	10797	15105	33975	19729	23663	19930	27344	11921	4651	28565	26593	4615	10373	24090	30035	
59728	67492	56945	28670	62209	24478	70265	12984	44633	34554	29623	17344	21197	33895	63039	49326	56770	54454	27784	49262	34155	17182	47845	28213	15085	56417	29274	31771	23246	35185	37496	49178	37608	53289	15685	32769	44533	36867	26151	58090	61601	39546	19568	25820	50194	69429	42345	36534	13904	24516	65621	5386	60246	31676	10685	43537	37628	19218	27689	22083	54731	12700	15607	31604	14517	21126	65832	55490	7366	41079	9908	19913	57146	13887	34194	42279	40089	46658	41598	37980	15509	34910	26493	65549	31020	22013	43847	39914	17037	27028	58416	55175	31115	31354	41512	16213	21605	41118	59702	43994	35075	22642	25989	44783	28681	8969	23739	23756	43292	30986	58078	26792	27629	36992	11551	66397	61899	52477	36734	35912	19284	61559	17171	26556	25347	34670	18280	5436	15632	28880	29745	40111	8298	53269	37471	30988	32480	28920	47602	73363	46886	35654	64780	12107	74651	11969	49938	60225	58940	35976	38121	40156	59432	53568	72997	25447	3686	53924	38110	38239	21701	0	37201	24825	34562	19826	3639	31765	20762	44367	25231	9290	40799	5985	36355	48198	12939	39242	33952	36638	36289	19358	20688	29053	16038	18741	30485	44450	35065	22213	45672	43699	29685	18889	27468	16305	
26341	34106	15126	11656	28823	32060	22662	39263	11246	7990	19670	20275	24276	38039	29652	35315	23383	21067	16376	11000	8240	25924	25461	11305	45646	15815	32975	22671	14792	5858	3656	12370	20883	30278	46247	9254	36683	29204	16274	24704	28215	6159	45847	24862	30002	25452	4083	10025	31049	26663	32234	32493	20650	51205	28122	31715	10828	49780	20554	32050	17735	32361	24765	7878	45079	23083	32445	22103	37085	6256	29413	24109	23759	24253	17469	17720	31783	35308	28694	28497	28831	9802	24849	32162	37660	15133	10460	23189	29502	23651	15665	21788	11173	21401	7888	35742	17448	10814	16065	28459	25592	14902	14368	19843	16441	28900	23003	18226	31092	22611	24691	12437	26765	1729	41074	33011	28512	26334	38407	55441	28148	28173	47732	16603	29247	17084	25882	39466	41910	21315	13020	41642	34282	19883	27987	19384	37340	30111	22059	20189	36976	23501	31393	42669	19310	28176	11676	26838	25553	32378	32854	7424	26045	14112	26322	12152	35567	17578	28627	9549	20095	37201	0	13981	4609	22397	38003	21989	33945	9966	32540	35079	3597	37810	4895	27552	45322	15195	35406	28987	30257	20488	19005	28908	36290	40224	27513	7249	23140	25468	13632	34176	19909	26934	28752	46596	
28819	39648	26071	11870	31301	28404	35453	15183	12169	9610	23114	7661	10657	41484	32913	29134	26644	23546	10172	24835	13149	12269	34087	4160	33270	28200	19325	15785	9731	16802	16818	21334	24328	33539	33871	19489	26400	32649	9129	30246	33757	12708	13718	29746	33263	38296	16636	6547	11022	28442	37777	17730	39896	30670	17732	17861	24347	37404	13366	19139	30195	22963	13112	13954	32703	25052	34575	27646	24709	14873	20015	17277	26237	7115	20913	28999	35227	25025	32138	31941	19434	6466	12501	37705	34946	6981	7202	26633	22669	11303	30199	25049	11083	24845	8967	15207	10955	23371	35311	31903	29036	4453	17812	29761	19885	14028	26447	21298	21659	26056	27952	4045	30209	12710	11629	38553	34055	25380	26779	22865	14529	33715	35356	20047	29273	15637	19049	27090	16863	24760	16464	30015	13742	22361	31432	13140	36406	32846	32989	32573	26693	19870	36936	30293	32824	18779	25511	30099	30339	35822	36298	20423	28524	26670	37873	12775	23191	25706	32071	20493	19242	24825	13981	0	14018	16707	23977	25896	23207	23824	19559	24380	19579	23784	11558	20761	31296	27194	39314	16875	34165	6913	5431	15926	25552	18866	31421	23230	27047	19778	11381	38084	23816	18588	29912	32570	
28986	36751	12675	9016	31468	29421	24818	36624	13891	4947	17030	20777	21411	35400	32298	37960	26028	23713	19021	13156	2816	23284	21197	12567	43007	17972	35620	25316	11465	3406	3196	14526	13031	32924	43607	5203	39329	26565	17536	27349	30860	8804	43207	22222	32647	27608	8119	8383	24833	24024	34879	29854	22806	48566	25483	34360	8376	47141	23199	49650	16800	29721	21438	3827	42439	20443	35091	24748	34446	10292	26773	21469	26405	20925	7935	15269	29143	37954	20842	25857	26192	6759	27494	34807	35021	16328	13105	15337	26862	26296	17822	24434	7845	18761	10771	33103	14121	9976	18221	18690	22952	11575	11729	15633	12637	26261	20364	15586	33737	14759	27337	9394	24125	6338	38435	35656	31158	28979	41053	52802	25283	30818	45093	13963	26607	19730	23242	36827	39271	18676	8443	44288	31642	22528	25348	22029	34701	27471	19608	22345	39622	26146	34039	40030	21466	25537	13832	29484	28199	29738	30214	9580	28691	13275	28478	8825	32928	19735	25987	7097	17455	34562	4609	14018	0	19054	34660	18646	30602	10321	43371	31736	5753	34467	8486	31723	41979	12303	32063	33157	26914	16771	15288	26368	32947	36881	24170	9405	19797	22125	17803	30833	16566	23591	25409	43253	
43862	51627	41079	12804	46344	9943	54400	21888	28767	18688	5962	19878	23433	19448	47174	51481	40904	38589	33897	33396	18290	8549	31979	24853	28271	40551	38178	40192	7992	19320	21631	33313	21742	47800	28872	16904	46687	22822	26588	42225	45736	23680	28472	11374	47523	53563	26480	20669	26284	10069	49755	15118	44380	33830	10747	45691	21762	17689	28126	34914	38865	14986	17761	15739	27704	5404	49966	39624	19710	25214	12038	4905	41280	20027	18328	26413	25400	48813	25733	22114	6778	19045	35397	49683	16573	21198	27981	24048	8732	35932	42551	39310	15249	8073	25647	18367	9391	25252	43836	28128	19210	13661	6913	28917	12816	11525	7663	4256	45447	10511	42213	13355	13183	21126	23699	50532	46033	43855	38888	38066	31107	45694	30357	7211	7871	34606	3493	22091	24535	9379	13879	42265	16907	37404	21605	36905	18033	14474	31737	57497	49040	41022	48914	25294	58785	10801	34073	44359	43074	25995	26471	24290	43567	37702	57132	8115	18192	38058	22244	22374	2677	19826	22397	16707	19054	0	20013	9226	5909	29470	28724	17089	25901	19820	21458	44695	27332	24345	19310	46130	21647	9865	14173	32546	12286	22234	22139	29553	13003	3575	30775	28802	4541	5145	12826	28606	
59469	67233	56685	28410	61950	24219	70006	13292	44373	34294	29363	17651	21504	33635	62780	49067	56511	54195	28091	49003	33896	16923	47586	27954	17818	56158	29582	32078	22987	34926	37237	48919	37349	53029	18419	32510	44274	36608	26458	57831	61342	39287	19875	25561	49935	69169	42086	36275	14212	24257	65362	5694	59987	31416	10993	43277	37369	21952	27996	22391	54471	13007	15348	31345	17251	20867	65573	55230	9257	40820	10216	19653	56887	14195	33934	42020	39830	46399	41339	37721	15250	34651	26801	65290	30761	22320	43588	39655	16777	27335	58157	54916	30855	31095	41253	15953	21346	40859	59443	43734	34816	22383	25730	44523	28422	9277	23479	23497	43033	30727	57819	26533	27370	36732	11858	66138	61640	52218	36474	35653	19591	61300	19904	26296	25088	34978	18021	3582	15939	28620	29485	39852	8605	53010	37211	31295	32220	28661	47343	73103	46627	35961	64521	14841	74392	12843	49679	59966	58681	35717	37862	39896	59173	53308	72738	25187	4906	53665	37851	37980	21442	3639	38003	23977	34660	20013	0	31629	20625	44230	25094	9153	40662	8327	36218	48061	16612	39105	33815	36502	36152	19221	20551	28916	15901	18604	30348	44313	34928	22077	45535	43563	29548	18752	27331	17113	
43454	51219	24690	12396	45936	13184	48239	29391	28359	18280	3936	31351	44089	12933	46766	52428	40497	38181	33489	32989	17882	20487	20732	24445	40210	40144	45681	39784	15054	18912	21223	32905	17051	47392	40811	16496	54190	11574	29414	41817	45328	23272	35975	4055	47115	47402	26072	20261	33786	7505	56089	27057	38220	41333	22686	48828	21355	28357	37667	42417	32704	26925	25264	15331	39643	7349	49559	39216	31649	24806	23977	18673	40873	29154	17920	22518	13094	52422	14485	10867	14202	18637	42900	49276	10059	28206	27574	13725	14224	43435	42143	38902	14841	4439	25239	25870	20864	24844	37676	16881	7962	22176	10094	17670	12408	23464	4315	7794	48206	11434	41805	21272	7588	20718	31202	50124	45626	43447	46391	45569	38609	45286	30960	6194	10089	34198	10490	34030	32038	6044	13471	49768	24409	36996	10392	36497	7978	10953	20489	51336	54090	40614	48507	37233	52625	22740	39738	43952	42667	14782	15259	23882	43159	31541	50971	15177	30131	37650	10997	21966	10753	31765	21989	25896	18646	9226	31629	0	9554	29473	36074	29078	25905	27169	21461	44698	34681	24348	13476	46133	10587	21356	25664	39896	30216	29584	7056	29556	4933	8598	30778	17313	5516	13272	9513	31843	
55410	63175	44678	24352	57892	4150	57999	22772	40315	30236	5895	30899	37471	16066	58722	52365	52452	50137	41339	44945	29838	12864	30989	27183	29207	52099	39062	46064	14973	30868	33179	44861	33291	56327	29807	28452	47572	19039	39706	53773	57284	35228	29356	7991	53233	57162	38028	32217	27168	6687	65849	16054	47979	34714	13564	46575	33310	11895	42549	35799	42464	8872	18645	27287	28639	3268	61515	51172	20646	36762	13034	8275	52828	22535	29876	32775	22260	49697	24742	21124	7583	20556	36282	61231	13191	27698	39529	24659	2938	36816	50698	50858	26797	8947	37195	19251	14555	36800	47435	27138	18219	18825	21672	27927	24364	15871	5880	8121	46331	22527	53761	18519	9801	32674	24583	62080	63528	55515	39772	38951	31991	57242	12848	9878	3197	46154	4493	23027	25420	11483	25427	43150	17791	48952	17751	44822	14651	7102	30746	61096	49925	52570	60463	26230	62384	10026	49498	55907	54622	18148	20293	35838	55115	41301	60731	21129	19128	49606	21254	33922	8957	20762	33945	23207	30602	5909	20625	9554	0	48919	28931	20623	37399	20027	32956	51898	27539	35842	16386	40339	18723	15959	20267	32753	9101	22441	12919	41051	17499	4368	42273	22567	6237	6129	9902	16162	
29094	36859	9762	16166	31576	50415	15177	46429	13527	14752	26836	29435	26558	46146	32405	38068	26136	23820	18658	8455	12621	33089	20833	21548	52812	13270	31599	22295	19788	8595	7640	10594	15742	33031	53413	12755	39436	24622	21903	19251	30968	13268	34203	44414	32755	17523	8256	19991	33330	46022	23942	39659	13185	58371	35288	30338	11462	65479	22835	34331	8229	39527	31243	13267	52245	30248	35198	24856	44251	9338	36579	31275	26512	32590	12779	13092	25929	38061	22680	22978	35997	16564	27130	34915	45767	24104	16713	19412	36667	25933	9219	24541	17651	28567	17854	42908	23926	7356	8580	19911	33698	21380	21534	17202	20472	36066	30169	25392	33845	18834	27444	19199	42671	11695	36343	35764	21486	29087	41160	38057	30430	30926	54898	23769	47307	19837	33047	46632	38407	37137	16576	44395	41447	22636	36094	21665	45447	37277	17431	17644	39729	26254	27830	49835	11599	35342	4191	29591	28306	40484	40960	4713	28798	8138	18824	17149	42733	15033	36733	11188	27261	44367	9966	23824	10321	29470	44230	29473	48919	0	35518	40549	6661	43279	14861	30051	50791	13607	43927	27726	43832	26529	25046	31886	41759	45693	36033	5473	36998	30937	16611	42697	25378	32404	47112	52065	
37106	47658	65397	37122	39587	32931	43740	6977	21965	25370	38075	12584	9530	42347	30600	23681	26820	31832	17037	36971	42607	25634	56297	20373	33676	36486	11121	18123	31698	43638	45949	30792	46060	26756	34276	41222	18105	45320	15404	38256	41767	27058	7229	34273	23661	46583	28352	22306	8853	32968	45786	15675	48183	6081	19778	12409	46080	37809	14608	3930	63183	27576	20116	40057	33108	29579	42862	35655	25115	26441	21436	26607	34524	12000	42646	50731	48541	19572	50050	46432	23961	25044	8340	45714	39472	14798	23896	48366	31719	8875	38486	25022	39567	39806	23883	14415	30058	49570	43598	52446	43527	21277	34442	53235	37133	18047	32191	32209	16206	39438	28496	22581	36082	31269	11865	46563	42064	25391	10306	6484	6875	41725	35762	35008	33800	23923	26733	27496	4907	37332	38197	13683	15178	30647	45923	16881	40932	37373	56054	40860	21240	22006	44945	30699	41111	23307	37228	29097	38626	44429	46574	35850	36810	62020	45882	33899	23597	33993	46562	46691	30153	25231	32540	19559	43371	28724	25094	36074	28931	35518	0	26354	31310	25758	26073	22019	33270	47780	42439	12716	44776	23959	16893	5130	31821	14064	38972	30611	43552	30701	20373	52238	32570	27376	35955	34545	
56545	64310	53762	25487	59027	11748	67082	19878	41450	31371	26440	28005	34576	34038	59856	49470	53587	51271	38444	46079	30972	13999	44662	28357	12891	53234	36167	43169	20063	32003	34314	45996	34425	53432	14156	29587	44677	37011	36811	54908	58419	36363	26461	25964	50338	66246	39163	33352	24273	24660	62438	8387	57063	31819	7345	43680	34445	14097	39655	32904	51548	5900	15751	28422	12323	21270	62649	52307	6954	37897	6330	11584	53963	19641	31011	39096	40233	46802	38415	34797	8226	31728	33387	62366	31163	28871	40664	36731	10053	33921	55234	51992	27932	28171	38330	16356	18423	37935	56519	40811	31892	22786	22807	41600	25498	12026	23882	20574	43436	27803	54895	23609	27773	33809	15208	63215	58716	52621	36877	36056	29096	58377	10581	23373	25491	47288	12297	11555	22525	25697	26562	40255	11955	50087	34288	41928	32623	15565	44420	70180	47030	47052	61597	9913	71468	6624	46755	57042	55757	38678	39154	36973	56249	50385	69815	22264	8172	50741	34927	35056	18518	9290	35079	24380	31736	17089	9153	29078	20623	40549	26354	0	41216	7457	36773	48615	16552	39659	34369	37056	36706	19776	21106	29471	9994	19158	30903	44868	35483	22631	46090	44117	30103	10863	27886	17544	
25596	33361	14520	11207	28077	35657	19356	42860	10029	10507	23267	25937	23060	41637	28907	34570	22638	20322	15160	7694	8376	29521	24139	14902	49244	12510	28101	18797	15544	6519	4317	9065	16131	29533	49844	10398	35938	32801	18405	18491	27470	9756	30705	28459	29257	22147	3667	13623	29832	30260	24402	36090	17345	54802	31719	26840	11489	53377	19337	30833	14429	35958	26998	9022	48676	26680	31700	21358	40683	5840	33010	27706	23014	26486	12806	16398	35380	34563	23070	32094	32428	12320	23632	31417	41258	18730	13215	19439	33099	22434	12360	21043	13406	24998	11485	39339	19681	9395	12760	23217	29189	17135	17965	20505	17833	32497	26600	21823	30347	18861	23946	14954	30362	5326	44671	32266	20726	25589	37662	34559	26931	27428	51329	20200	32844	16339	29479	43063	45507	24912	13638	40897	37879	19137	31585	18167	40937	33708	20737	16883	36231	22756	30648	46266	16004	31774	8370	26093	24808	35975	36451	4118	25300	13515	23017	12904	39164	14273	32224	9033	23692	40799	3597	19579	5753	25901	40662	25905	37399	6661	31310	41216	0	41407	8492	23837	48919	13653	39003	24232	33855	22330	20847	28391	39887	43821	31110	3943	26737	29065	13116	37773	23506	30532	32350	50193	
59276	67040	56492	28218	61757	20031	69813	19282	44180	34101	29170	27409	33980	33442	62587	48874	56318	54002	37849	48810	33703	16730	47393	27761	7328	55965	35572	42574	22794	34733	37044	48726	37156	52836	7909	32317	44081	36415	36215	57638	61149	39094	25865	25368	49742	68976	41893	36082	23677	24064	65169	8642	59794	31224	10233	43085	37176	11442	39059	32308	54278	12467	15155	31152	6760	20674	65380	55037	2835	40627	9456	19461	56694	19045	33741	41827	39637	46206	41146	37528	15057	34458	32791	65097	30568	28275	43395	39462	16585	33325	57964	54723	30663	30902	41060	15761	21153	40666	59250	43542	34623	22190	25537	44331	28229	11431	23287	23304	42840	30534	57626	26340	27177	36540	21093	65945	61447	52025	36281	35460	28500	61107	9395	26104	24895	50019	17828	10729	21929	28427	29292	39659	12778	52817	37019	41332	32027	28468	47150	72910	46434	46457	64328	4351	74199	12083	49486	59773	58488	35524	37669	39704	58980	53115	72545	24994	4235	53472	37658	37787	21249	5985	37810	23784	34467	19820	8327	27169	20027	43279	25758	7457	41407	0	36224	48066	11410	39110	33820	36507	36157	19227	20557	28922	14747	18609	30354	44319	34934	22082	45541	43568	29554	18757	27337	12883	
26577	34341	20316	10809	29058	31214	30520	38417	11482	7144	18823	15367	15308	37193	29888	35550	23619	21303	12408	15895	7394	25077	29796	6396	44800	23266	23985	22906	13946	11047	8550	16027	20037	30514	45400	15198	36919	28358	11365	24939	28450	4416	22953	24015	30237	33362	8978	5117	20209	25816	32470	31647	25545	50359	27276	22521	20057	48934	15914	25597	22629	31514	23919	9794	44232	22236	32681	22339	36239	7928	28566	23262	23995	18490	16622	24708	30936	35544	27848	27650	27985	8661	18396	32398	36814	10225	5485	22343	28655	17198	25265	22024	10326	20554	2980	34896	16602	17616	20960	27612	24745	14056	13522	25470	15595	28054	22157	17379	31328	21765	24927	8717	25918	3624	23004	33246	28748	26569	38643	29322	19180	28408	46886	15756	28400	17320	25035	38620	41064	20469	12173	41878	33435	20118	27141	15376	36494	29264	28698	27639	37212	23737	31629	41823	27891	27330	16571	27074	25789	31531	32007	12319	26281	20915	32566	11306	34721	20773	27780	14738	19248	36355	4895	11558	8486	21458	36218	21461	32956	14861	26073	36773	8492	36224	0	26232	45582	23547	35666	27666	30517	15805	14323	22668	36549	40484	27773	12147	23400	25728	12312	34436	20169	27194	29012	46856	
13514	34175	40946	34046	16314	55897	30258	27688	13779	30380	42060	19722	16845	60430	11427	14331	7695	19939	10636	23489	30631	48314	53033	16493	56643	23004	13345	5925	37182	34284	31208	20065	43274	9295	57243	38435	11558	51595	15339	24773	28284	24504	23905	47252	9018	33100	20166	21577	23617	55935	32304	39172	34700	17979	42745	9900	43293	60776	9530	19978	33646	50543	28575	33031	56075	45473	19744	22172	48082	18254	44402	46499	15003	22877	39859	47945	54173	10183	51084	50887	46928	24314	15500	32232	60051	17479	18941	45579	54686	14302	25003	9493	33563	43791	20003	37382	39839	40853	30116	50849	47982	25031	36758	48707	38831	41013	45393	40616	5967	45002	12764	24370	49155	26282	26630	24543	28582	4906	13282	17199	20131	28242	58728	38993	56767	11868	48272	50462	25618	43706	35410	16517	38145	18754	50378	7663	59731	52501	51935	27377	11851	6240	31463	53665	27628	46273	30673	8612	20066	54768	55244	27664	17424	37546	32400	34543	46563	20511	51017	37975	42485	48198	27552	20761	31723	44695	48061	44698	51898	30051	22019	48615	23837	48066	26232	0	56104	45910	58030	9972	52881	26901	22313	17585	54654	36897	50137	24232	45763	53534	10599	56800	42532	49558	51376	57378	
66788	74552	64005	35730	69269	21081	77325	26794	51693	41614	36683	34921	41492	40954	70099	56386	63830	61514	45361	56322	41215	24242	54905	35273	3859	63477	43084	50086	30306	42245	44556	56238	44668	60349	6749	39829	51593	43927	43728	65150	68661	46606	33378	32880	57254	76489	49405	43594	31189	31576	72681	16154	67306	38736	17745	50597	44688	12838	46571	39820	61790	13517	22667	38664	5366	28186	72892	62550	10542	48139	16968	26973	64206	26557	41253	49339	47149	53718	48658	45040	22569	41970	40303	72609	38080	35787	50907	46974	24097	40838	65476	62235	38175	38414	48572	23273	28665	48178	66762	51054	42135	29702	33049	51843	35741	18943	30799	30816	50352	38046	65138	33852	34689	44052	28605	73457	68959	59537	43793	42972	36012	68619	10445	33616	32407	57531	25340	19013	29441	35940	36805	47171	20290	60329	44531	48844	39539	35980	54662	80423	53946	53969	71840	4688	81711	19595	56998	67285	66000	43036	45181	47216	66492	60628	80057	32506	11773	60984	45170	45299	28761	12939	45322	31296	41979	27332	16612	34681	27539	50791	33270	16552	48919	11410	45582	56104	0	47635	42345	45032	33458	27752	29081	37446	15443	27134	38878	52844	43458	30607	54066	52093	38079	27282	35861	9102	
