12877	66933	40606	20012	90906	51649	21069	39398	94576	29390	35147	52447	44367	48428	52184	27243	19037	42724	59565	69974	22024	7994	38423	93200	6345	12078	36736	24301	37900	84717	31620	88075	8661	8982	57575	28501	96472	34159	9038	92837	42711	53272	33553	74255	50512	41459	80651	14404	23290	30160	23013	10466	48153	52627	43982	50742	70770	30345	16412	25626	34316	12637	29359	21522	25481	63123	87486	84407	28570	98669	87546	24844	55890	53251	30240	45811	36799	32853	12239	38636	43295	11258	37361	19857	36687	80486	73941	13283	23844	4862	50057	49640	18564	37206	13018	79549	55136	80915	0	21463	18292	46122	50130	16377	38209	40798	87558	55765	44205	97728	16321	30668	47896	18233	24005	33330	26517	25138	34430	8640	55385	71881	22499	46448	21352	44982	90627	30707	82231	46239	84323	19471	17712	94662	51659	15141	20495	8113	15053	64163	76642	
12381	86264	59937	4894	110237	66092	32058	63668	113906	46505	54477	71778	63698	59418	71514	46573	5596	59838	78895	89305	40820	20301	47541	112530	15437	8693	56067	41766	57231	104048	42609	107405	28823	17559	63510	47831	115802	51624	26728	112168	57824	72602	40149	93586	74197	52449	99981	20999	40980	47850	40703	26871	59101	63617	63313	70073	90100	48035	27402	43316	61891	13978	8450	39212	43170	82453	106816	98850	46035	118000	106876	3935	65008	64241	39358	65141	54489	52183	29704	57966	62625	23401	48351	37322	56017	99817	84931	29296	41310	20830	69387	68971	35529	64782	30483	90539	74466	109942	21463	0	36142	57962	69989	4845	53966	60657	107417	67605	64065	117588	9926	38027	67755	36258	41856	53189	33875	39064	52455	20238	69660	91740	6903	58288	10102	64841	115931	46465	87850	66099	105983	39351	29553	114521	71518	23882	27854	30979	33078	84022	96502	
32210	51067	24740	34925	96795	31092	27401	25020	81351	13190	18557	36581	28501	42747	29244	9795	33382	26523	42238	54108	5050	20023	44566	79975	20690	26991	18316	6358	20573	68851	26662	91510	11860	25099	41709	16935	80605	16216	9911	76971	36940	37405	48456	58389	35642	35778	64784	30575	13489	19678	13212	14243	32286	46946	28116	27056	53443	16794	27904	12477	16373	26982	44272	9003	8648	47257	71619	69601	10627	85444	71679	39757	58166	47570	41732	24143	20165	16334	6044	22769	22216	23065	35101	3656	20821	64620	70684	20436	7644	20729	34190	33774	4500	19264	7635	77203	39269	65049	18292	36142	0	41259	35272	31324	34572	24754	75537	50902	30754	86277	30627	43935	34444	7083	7818	16818	40160	23835	23900	23107	38277	54423	37655	45209	36507	30596	73169	27071	81950	32788	76739	17012	24787	81439	38207	26735	34138	13802	6117	44882	63191	
48452	45291	22258	54536	56831	58166	25874	56714	47875	48802	21908	22139	29703	9168	37520	34280	63233	48563	52252	50225	37534	53818	29769	39804	49468	50067	38579	40065	30442	58105	16871	51546	39807	44953	8761	29845	70059	42296	43014	58153	10535	38607	37381	42636	56224	7576	59133	39002	53571	57144	53294	47346	15713	12909	29318	45150	63457	54674	32517	52558	38458	54211	64838	49085	48730	30668	65830	71696	38887	49465	62341	60323	28685	11907	31486	31146	49633	30328	41927	26012	28630	38578	20304	43738	25970	53406	32300	32839	44763	41307	29218	34976	36676	39749	40518	37908	18092	66251	46122	57962	41259	0	44484	52242	9268	19371	62121	14642	20250	66586	57560	35252	14862	50394	43639	34084	38465	20268	57083	38600	63829	58638	53427	15259	52280	41074	77384	16349	31354	32996	78677	25410	28388	43476	38416	34894	40359	37329	43534	50920	44631	
60479	30569	22314	66564	58780	19284	49092	18719	68398	22284	28940	29211	16488	53254	6892	27494	75260	11145	7485	29387	29763	53191	63465	43215	61496	62095	17867	27167	14819	48353	45560	52366	44757	56980	39283	36353	60107	17294	43078	57129	34514	12689	70146	38207	14395	49151	44286	52266	33771	26595	31607	47411	32272	57305	20230	5132	21157	24125	49595	26941	17746	66239	76866	33145	28813	39887	49389	29396	23952	72491	51181	72350	72535	53782	60175	13649	17885	18982	39212	20207	16897	46700	54000	33245	19557	44122	68258	42127	25536	50260	23878	10959	34700	11989	39542	81422	31899	36602	50130	69989	35272	44484	0	64557	36656	30116	52224	53732	26167	62964	69875	65223	29858	37052	24568	20847	61681	46255	24662	50915	24014	25071	65743	56866	64595	6447	41826	44433	74372	20362	35476	38574	46308	73861	25782	48257	55660	44117	39324	14870	43143	
7234	80595	54267	5225	104567	65697	26389	52641	108237	42059	48808	66109	58029	53749	65845	40904	6456	55392	73226	83635	36374	15341	41872	106861	10991	4344	50397	37320	51562	98378	36940	101736	24376	10299	57841	42162	110133	47178	22282	106499	52154	66933	34479	87916	63756	46779	94312	15330	36534	43403	36257	22224	53432	57948	57644	64404	84431	43589	21732	38870	56222	10236	12991	34766	38724	76784	101147	98455	41589	112330	101207	8476	59339	58572	33689	59472	50043	46514	25258	52297	56956	16791	42681	32876	50348	94147	79261	23626	36863	15655	63718	63301	31083	59112	26037	84870	68797	94577	16377	4845	31324	52242	64557	0	50415	57107	103867	64054	60514	114037	7782	35691	64205	31450	37048	49639	31540	35513	47647	15567	74869	88190	8308	54738	9561	61291	106936	42914	84300	62548	111191	35801	26002	110971	67968	20332	25518	23325	28270	80472	92951	
44456	40303	13610	50540	53463	51240	21878	49788	72985	39091	12614	19160	22777	19027	30593	20627	59237	41636	45325	48383	30848	49822	30780	37898	45472	46071	22395	29780	22142	53117	12875	48178	33120	40957	11785	14863	63939	35370	36328	56231	6099	31681	38392	37648	49297	11441	54145	35006	45690	50218	45414	40660	6419	23226	22392	38224	56531	43165	28521	42709	31531	50215	60842	41205	38828	25680	60842	64769	28602	55087	57354	56327	34446	18566	27490	24220	42706	20043	35240	18336	21704	34582	21315	35858	16676	48418	39919	28843	34478	37311	28466	28049	29990	32822	33832	45528	15114	59324	38209	53966	34572	9268	36656	50415	0	7982	56989	21327	16066	62306	53585	33089	10679	39413	32659	23104	34490	14891	44714	34625	59645	54454	49453	21464	48305	36890	73201	9469	36096	28813	74494	18745	24413	45548	34233	30920	36384	32045	36869	46736	39595	
51147	38802	6088	57232	52513	44700	28604	43248	66445	35335	6290	14154	16236	25753	24053	14628	65928	35096	38785	41843	19704	46514	37506	47811	52164	52763	16234	23620	15981	56586	19601	47228	35425	47648	14170	13723	62253	28830	36401	54544	9402	25140	45118	35962	42757	18784	52520	42934	39530	43678	39253	40733	3878	29952	15851	31683	49991	41208	35247	36549	24991	56907	67534	35044	32667	24730	59354	58229	22442	70538	59414	63019	41172	28669	34216	17680	36166	12819	35664	12546	15164	37368	28041	29697	10516	52355	43145	32795	28318	40928	21926	21509	25368	26282	30210	49664	11595	52784	40798	60657	24754	19371	30116	57107	7982	0	60268	28969	6288	65585	64613	39816	5096	33251	26496	16942	41217	21617	41338	45653	48084	42893	60481	28191	59333	25328	61639	16195	39430	17251	62932	19932	31139	48826	22671	42995	43111	38855	35523	35174	42874	
97907	24952	52145	103992	18067	89527	76656	72896	47227	66566	58772	41247	45697	64947	48459	63668	112688	65837	51725	18879	68884	93456	85558	25392	98924	99523	56647	67432	55848	4889	67653	14027	82185	94408	53506	66184	12094	60060	83344	12716	52151	40539	93169	19461	64398	66788	11684	89694	94085	73326	78339	87676	58248	64795	47829	59714	53887	70856	87023	73673	56526	103667	114294	75093	70762	33757	10209	52824	62427	28485	6845	109779	80441	59644	82268	49244	65815	56265	79477	50038	46728	84129	76093	73510	56843	9940	56152	79555	67762	87688	40484	47061	72128	55931	76970	56987	45509	35375	87558	107417	75537	62121	52224	103867	56989	60268	0	57613	49311	11288	107556	87987	52291	76194	68694	62420	99363	69789	74495	88597	70357	34471	103424	71301	102277	64378	38686	64367	42369	42320	58958	76255	83990	28229	44026	85938	93341	81798	78466	43931	23285	
58095	41747	32407	64179	49403	68315	35517	66863	40447	58951	34336	31088	39852	8975	47668	42675	72876	58712	62401	46682	47177	63461	34016	32376	59111	59710	48728	50214	40591	53620	26514	44117	49450	54596	15097	39488	62631	52445	52657	50725	20853	48756	43013	39093	66372	15575	58411	48645	66124	67293	65847	56989	26949	9199	39467	55299	73606	64823	42160	62943	48607	63854	74481	61638	59261	25696	61345	81845	49036	52836	57857	69966	24845	4048	36680	41295	59781	40476	51570	36161	38779	48221	29947	56291	37344	48921	21380	42482	54912	50950	38167	45125	46319	49898	50161	26988	27025	76400	55765	67605	50902	14642	53732	64054	21327	28969	57613	0	31850	59137	67203	40760	26462	61993	55239	45684	48108	29911	68683	48243	75429	70238	63070	15523	61923	52673	77502	26886	23905	44596	90277	35053	38031	36027	50016	44537	50002	46972	53177	62520	37183	
54554	25757	4842	60639	46501	40751	35594	39299	57144	31386	10045	8042	12287	29020	20104	20315	69336	31147	34836	30965	23175	49921	44495	30935	55571	56170	21164	22649	13026	45318	26591	43669	38832	51056	15049	17535	56141	24881	39808	48432	10280	21192	52107	29850	38808	24917	41641	46342	38559	39729	38283	44140	8725	33071	6817	27735	46042	37259	43670	35379	21042	60314	70941	34073	31697	18718	48476	54280	21471	48763	49555	66426	48301	29548	41206	13731	32217	12912	34694	8597	11215	40776	35031	28727	9780	41477	44024	36203	27347	44335	12053	17560	28775	22333	33617	50543	6747	48835	44205	64065	30754	20250	26167	60514	16066	6288	49311	31850	0	53845	63816	45145	5183	32453	25699	16144	55622	28181	39143	44856	45889	40698	59683	33520	58536	23134	59444	21524	35294	9318	60737	32515	40249	38711	14738	42197	49601	38057	34725	32980	32759	
108077	32177	58816	114162	16090	80661	81973	83636	48822	77306	68942	45776	56437	66654	59199	73838	122859	76577	60712	29386	79624	103444	90874	26988	109094	109693	67387	78172	66588	13393	72970	15784	92355	104578	60790	76354	7165	70800	93331	11541	57468	51279	98486	23990	73384	71668	20678	99865	104825	84066	89079	97663	63565	66501	52386	68700	62482	81596	88616	84413	67266	113837	124464	85833	81502	38824	18804	61419	73167	26508	11968	119949	82148	61350	87585	59984	76555	66435	90217	60209	57468	94299	81410	84250	67014	19692	58316	89726	78502	97858	47010	57801	82298	66671	87140	55010	50037	43970	97728	117588	86277	66586	62964	114037	62306	65585	11288	59137	53845	0	117224	92516	56820	85862	79018	72744	93917	74317	84819	98264	97720	46488	113092	72831	111944	74702	50703	68895	43900	52644	70974	78171	83839	26252	54350	95606	103009	91466	88134	54255	27813	
11988	85913	59586	11030	109886	59634	31707	57210	113555	41362	54126	71427	63347	59067	71163	46222	5286	54696	78544	88954	35677	14045	47311	112179	10294	5541	55715	36624	56880	103697	42258	107054	23680	13189	63159	47480	115451	46482	21585	111817	57473	72251	39919	93235	67739	52098	99630	20770	35837	42707	35560	20615	58750	63266	62962	69722	97120	42892	27051	38173	46639	5601	18376	34069	38028	82102	106465	92392	40893	117649	106525	13861	64779	63890	39129	64790	49346	51832	24562	57615	62274	19681	48000	32180	55666	99466	84580	28944	36167	16804	69036	68619	30387	49529	25340	90188	74115	103484	16321	9926	30627	57560	69875	7782	53585	64613	107556	67203	63816	117224	0	37185	66884	30791	36389	52317	33034	38192	46988	18217	62897	90868	14489	58660	15070	63969	109168	45593	86978	65227	99220	38479	28681	113650	70646	24884	27012	24820	27611	83150	95630	
28517	73909	43529	34602	84341	77839	16305	74543	101551	56134	37305	50038	51343	33429	59159	41804	43328	68235	73892	76950	43730	33914	14151	71301	29564	31347	51297	47291	52461	83995	20724	79056	34461	25048	42663	32808	94817	57703	40855	87108	36977	60247	4983	68526	76377	29790	87626	16868	55107	61977	54830	40797	38255	36060	50958	65303	85097	62162	18220	57443	57122	34307	44904	53339	57297	56558	94461	93336	48646	88971	88231	40388	31618	37224	6358	52786	67462	47414	43831	46440	50270	23423	15251	49934	42492	79296	57515	21401	51522	26590	57032	56616	34868	60012	42017	63123	45992	87891	30668	38027	43935	35252	65223	35691	33089	39816	87987	40760	45145	92516	37185	0	44730	51640	50612	51217	5411	21472	74731	26513	83311	89768	32822	27590	22912	62869	108515	28762	62955	64127	102211	28387	19497	79599	69547	20243	12469	36461	48346	82050	73647	
58245	28900	8533	64330	49221	44441	30345	42989	66187	35077	10462	11022	15978	23632	23795	18801	73026	34838	38527	34108	26865	53612	39247	33655	59262	59861	24854	26340	16717	48299	21343	43935	42523	54746	9661	17875	59121	28571	43499	51412	4893	24882	46859	32830	42499	19530	44785	50032	42250	43419	41973	47831	7268	27683	15593	31425	49732	40949	36988	39069	24733	64005	74632	37764	35387	21437	51620	57971	25162	51483	52535	70117	42913	24160	35958	17421	35907	16602	38385	12287	14905	44467	29782	32417	13471	43600	38636	39893	31038	48026	15196	21251	32466	26024	37308	45156	8302	52526	47896	67755	34444	14862	29858	64205	10679	5096	52291	26462	5183	56820	66884	44730	0	35991	29236	19681	42886	23286	42680	48393	49426	44235	63220	29859	62073	26671	62981	17864	34791	18594	64274	27140	32808	41641	24013	45734	53138	41595	38262	36517	35688	
32326	54551	28223	35040	100278	31250	32714	25178	84835	13348	25089	40065	31985	48982	32728	16114	33497	26681	40967	57591	10976	20139	50801	83459	20805	27106	21800	9842	24057	72334	32896	94993	13339	28087	45192	23170	84089	18689	10026	80455	40424	40889	53768	61873	35800	42012	68268	33868	8380	14569	8103	14358	35770	53181	31600	31034	56927	14799	33217	10080	18769	27097	44387	4623	8390	50740	75103	69497	14111	88928	75163	39872	64401	53805	47045	27627	20322	19817	7524	26253	25700	24544	41336	4480	24304	68103	74167	25749	8492	23680	37674	37257	10165	21659	9115	80687	42753	80589	18233	36258	7083	50394	37052	31450	39413	33251	76194	61993	32453	85862	30791	51640	35991	0	9476	18477	45928	30000	18884	26032	38684	56081	37837	51374	36690	32255	86850	33236	83609	34446	76901	22325	28742	83097	39866	29862	39906	17077	3641	46541	64849	
43074	47051	21469	40638	89452	24782	28473	18709	74008	6602	18335	33310	25230	45217	23623	9359	39095	20213	29481	50091	6821	25737	47036	72632	26403	32704	11420	3112	17302	64834	29132	84166	17573	30812	38438	16763	76589	9026	15624	73611	33669	28051	52741	54689	29332	38248	60768	34861	15623	15035	14886	19956	29015	49417	24845	19865	47822	10676	32189	10220	10370	32695	49985	11137	5907	43986	67603	63291	5324	78101	67663	45470	60637	52937	40036	18522	13854	13063	11758	19498	18945	29295	37571	5790	17550	60603	67413	24722	1989	26442	31463	22874	11037	13260	13349	87033	35998	54149	24005	41856	7818	43639	24568	37048	32659	26496	68694	55239	25699	79018	36389	50612	29236	9476	0	9622	46137	26293	18103	28807	34870	47319	43354	47667	42207	22007	66065	29529	73057	27772	70942	19869	30764	72545	33183	32712	40116	19851	11817	37778	57563	
43679	40777	11914	49764	83178	27842	32292	24547	67734	14212	10674	23755	14913	40875	17175	8713	58460	18239	30169	43817	11309	34737	45576	66358	35404	45295	4699	8714	8071	58560	27671	77892	27957	40180	28883	14559	70315	7707	24625	67337	24114	21603	53346	48415	31399	33905	54494	35466	24624	21014	24347	28957	19461	45074	15290	20326	41374	17329	32795	17752	7125	49439	60066	20138	17761	34431	61329	49612	5323	71827	61389	55550	56294	43382	46623	12074	17465	5402	20758	9943	9714	29900	36111	14791	9889	54329	57858	25327	11231	33460	25189	16426	15935	10015	22349	80759	26443	47701	33330	53189	16818	34084	20847	49639	23104	16942	62420	45684	16144	72744	52317	51217	19681	18477	9622	0	46700	28640	23993	35934	32573	40544	50761	45417	49614	15233	59290	27117	66587	18884	55586	23593	31327	66075	26713	33275	40679	29135	20827	31003	51093	
24365	77719	51392	30450	85742	74064	16399	70768	105362	52359	38706	63233	55153	39972	62970	38028	39176	64460	70350	80760	39955	29762	16197	70176	25412	27195	47522	43516	48686	95503	23164	80456	30309	20896	44064	31313	107257	53928	36703	88509	38378	64057	9291	69927	72602	33003	91436	12716	50955	57825	50678	36645	39656	38387	54768	61528	81556	58010	16517	53291	53347	30155	40752	49187	53146	57959	98271	89794	44871	109455	98331	36237	33665	39551	8295	56596	63686	43639	39679	49421	54080	18983	17577	46158	47473	91272	59842	19698	47746	22438	60842	60426	37318	56237	40458	65450	47393	91701	26517	33875	40160	38465	61681	31540	34490	41217	99363	48108	55622	93917	33034	5411	42886	45928	46137	46700	0	19569	70536	17925	79116	85573	28670	29694	27523	58674	104320	26970	65058	59932	98016	26084	15302	77807	65351	16048	8317	26876	42842	77855	71855	
29553	54942	24562	35638	66142	49762	6976	44623	82584	32515	18337	31839	32376	21775	40192	19934	44334	51235	54925	57982	20111	34920	22767	50577	30570	31169	29462	23672	28990	65796	5690	60857	22079	26054	24464	12422	76618	35869	25186	68910	18778	41280	23601	50327	58896	14806	68659	20104	36147	42336	35871	29518	20056	25975	31991	47823	66130	36589	13619	35135	35287	35313	45940	31661	31307	38359	75494	74368	26759	78744	75554	41425	37195	26599	15114	33819	39953	25579	24099	27472	31303	19680	13302	26315	23525	68494	47288	13940	27902	22409	38065	37648	19253	35170	22690	52897	27793	68924	25138	39064	23835	20268	46255	35513	14891	21617	69789	29911	28181	74317	38192	21472	23286	30000	26293	28640	19569	0	46637	19723	59075	60961	34551	24240	33403	36865	79707	7390	48775	35319	81000	8001	9511	58227	40739	16017	21482	18969	26125	53243	52274	
48523	52851	34913	51237	95252	13230	55806	6666	79808	11940	33697	41810	29087	65853	31349	29456	54275	13871	25793	55892	24544	36336	68221	78432	37002	43303	23709	20835	22910	70635	50316	89967	30991	44284	51882	36859	82389	17314	26223	79412	47113	35777	76860	60489	17780	61750	66568	50065	12905	6291	12067	30555	44871	69904	32829	20622	54551	11079	56309	11354	19943	43294	60584	14822	14919	52485	73403	49823	23021	83901	73463	56069	77905	66381	70137	26248	8913	28533	27955	28401	29496	42196	58756	20403	29107	66404	96139	48841	17614	39877	37264	30600	27599	19061	28733	92833	44498	60915	34430	52455	23900	57083	24662	47647	44714	41338	74495	68683	39143	84819	46988	74731	42680	18884	18103	23993	70536	46637	0	42297	20469	50314	54102	69530	52955	21079	67090	49845	78842	33025	57141	47193	54927	78330	38968	56876	56171	33342	24159	35582	63348	
8632	66953	40626	16812	90926	63298	12747	46023	94595	34193	35166	52467	44387	40107	52203	27262	24360	53694	59584	69994	29189	14946	30101	93219	10596	11223	36756	32749	37920	84737	23298	88094	12944	4729	44199	28520	96491	43162	18129	92857	38513	53291	28642	74275	61835	33138	80670	5771	31059	37929	30783	17103	39791	44306	44002	50762	70790	38115	8091	33395	42580	15339	27114	29292	29651	63142	87505	79028	34104	98689	87565	22599	47569	44930	21919	45830	52920	32872	17041	38655	43314	4145	29040	24659	36707	80506	65620	9985	28647	3864	50076	49660	20682	45471	17820	71228	55155	80935	8640	20238	23107	38600	50915	15567	34625	45653	88597	48243	44856	98264	18217	26513	48393	26032	28807	35934	17925	19723	42297	0	66053	72510	15738	39058	14591	45611	91256	27234	68620	46868	84952	20121	10322	95291	52288	6955	12155	9758	20825	64792	77271	
75773	50307	41659	78459	103356	6877	64386	11783	87912	26318	41209	48556	35833	72599	30354	38035	65020	14446	18624	50101	38058	57190	75733	86536	60843	70525	31813	35024	29957	66498	57828	70511	48033	71509	58628	45439	91957	26617	47177	75274	53859	41632	85440	60644	7674	68496	62431	67560	32361	26094	32928	51510	51617	76649	39575	19974	20160	25549	64889	29700	28203	63520	78110	34625	31697	59231	75550	40895	31601	92005	83030	73595	91880	73127	78717	32994	18632	36045	42218	35908	36242	61994	66268	34781	36619	62266	104243	57421	31992	60831	45368	33507	42684	24410	43809	100937	51244	51987	55385	69660	38277	63829	24014	74869	59645	48084	70357	75429	45889	97720	62897	83311	49426	38684	34870	32573	79116	59075	20469	66053	0	43384	76926	76189	81716	24675	57529	63755	86593	39684	32972	55695	63429	86081	46719	65378	72781	54394	39683	28652	71099	
82230	22557	36468	88315	51367	44786	70843	44220	72962	47241	43094	36010	28413	67408	25943	47991	97011	39052	24837	15861	48913	77597	77618	35196	83247	83846	37018	46318	33970	32199	59714	35681	66508	78731	53437	50507	40724	40735	67484	46016	48668	19031	91897	25588	37509	63305	27747	74017	58063	55583	55899	71816	46426	71458	32124	32825	30860	53113	71346	51233	36896	87990	98617	57742	51436	37639	24318	29797	43102	53023	31798	94101	86689	67936	74329	29878	48071	38133	58363	34361	31051	68451	68154	52395	41166	26993	65956	63878	48437	72011	25745	26543	56451	38188	61293	85987	38926	12348	71881	91740	54423	58638	25071	88190	54454	42893	34471	70238	40698	46488	90868	89768	44235	56081	47319	40544	85573	60961	50314	72510	43384	0	87149	70922	86002	31903	18746	58488	52100	25909	36036	59980	67715	42840	29399	69663	77066	65523	62191	11882	35066	
9118	81780	55453	3478	105753	72995	27575	58972	109423	48390	49994	67294	59214	54934	67031	42090	12499	68521	74412	84821	44016	21672	43057	108047	17322	10676	51583	47577	52747	99564	38126	102922	27871	13325	59026	43348	111319	57990	28613	107684	53340	68119	26165	89102	76663	47965	95498	16516	42865	49734	42588	28555	54618	59134	58829	65589	85617	49920	22918	45201	57408	16796	13780	41097	45055	77970	102333	93856	48932	113516	102392	9265	57253	59758	34875	60658	67748	47700	31589	53483	58142	18917	43867	39207	51534	95333	80447	24812	43195	17228	64904	64487	37033	60298	32368	86056	69983	95762	22499	6903	37655	53427	65743	8308	49453	60481	103424	63070	59683	113092	14489	32822	63220	37837	43354	50761	28670	34551	54102	15738	76926	87149	0	55135	3696	61687	107333	43311	84696	62945	101028	36197	26399	111367	68364	20728	18393	27825	34392	80868	93348	
48778	55436	33820	54863	63091	71450	26201	69998	54135	53888	32825	38413	42987	8192	50803	38230	64803	61846	65536	60370	41485	55389	19785	46064	51039	50394	42605	45045	42352	67308	18642	57806	43757	46523	23540	33796	76319	55580	46964	64413	25351	51891	29719	52781	69507	13530	72099	38268	57521	63709	57244	51296	26629	9294	42602	58434	76741	57963	32844	56509	51741	55781	65165	53035	52680	39384	75033	84979	48813	63733	71545	60650	14652	11987	23386	44430	62916	40253	45877	38546	41914	38904	14758	47688	36886	62609	32278	33165	49276	41634	48676	48259	40626	53033	44468	37886	34367	79535	46448	58288	45209	15259	56866	54738	21464	28191	71301	15523	33520	72831	58660	27590	29859	51374	47667	45417	29694	24240	69530	39058	76189	70922	55135	0	56018	55936	92247	20982	38031	47859	93540	29148	32126	50154	53279	38633	35918	41067	47273	65783	51309	
7971	80633	54306	6677	104606	72040	26427	57825	108275	47242	48846	66147	58067	53787	65883	40942	15698	67374	73264	83674	42869	20524	41910	106899	16174	9529	50436	46429	51600	98417	36979	101774	26724	12178	57879	42201	110171	56842	27465	106537	52193	66971	23793	87955	75515	46818	94350	13392	41717	48587	41440	27408	53471	57986	57682	64442	84470	48772	21771	44053	56261	15649	16978	39949	43908	76823	101185	92708	47785	112369	101245	12463	54881	58610	33727	59510	66600	46553	30442	52335	56994	17770	42720	38060	50387	94186	79300	23665	42047	16081	63756	63340	35886	59151	31220	84908	68835	94615	21352	10102	36507	52280	64595	9561	48305	59333	102277	61923	58536	111944	15070	22912	62073	36690	42207	49614	27523	33403	52955	14591	81716	86002	3696	56018	0	59137	104782	40760	82146	60394	98478	33647	23848	108817	65814	18271	15750	25275	33245	78318	90797	
55331	42734	18903	61416	85135	19936	43944	19371	69691	17666	18998	25800	13077	49843	6025	22058	70112	10022	14887	45775	24253	48516	53522	68315	49182	56946	11707	22492	8829	60518	35618	79850	39609	51832	35872	26410	72273	15424	38403	69295	31104	12872	64998	50373	16344	45741	56452	47118	29153	21977	26989	42735	28862	53894	16820	5271	28420	19507	44446	22323	11585	61090	71717	28527	24195	36476	63286	37246	17791	73785	63346	67202	69124	50371	50233	10239	14465	13834	34537	16797	13487	41552	44057	28569	14409	56287	64847	36979	23125	45111	20468	9177	29713	6481	36128	82716	28489	44679	44982	64841	30596	41074	6447	61291	36890	25328	64378	52673	23134	74702	63969	62869	26671	32255	22007	15233	58674	36865	21079	45611	24675	31903	61687	55936	59137	0	49903	41014	68864	16942	43553	33434	41168	68353	22362	43117	50520	38977	34711	22946	53370	
100976	37848	55214	107061	55582	58784	89589	62269	91708	74728	61841	54756	47159	86154	39497	66737	111291	51277	37061	30922	67660	103462	96365	50257	107115	102592	55764	65064	52716	36414	78460	53699	85254	97477	72183	69253	44939	59481	93449	50231	67415	37777	110644	40649	43848	82052	31962	92763	78632	72714	79199	97781	65172	90205	50871	45050	25228	73959	90092	77778	55643	109791	117363	81246	80107	52700	28533	19828	61849	66000	36013	112848	105435	86682	93075	43703	71700	56879	77109	53107	49797	87198	86900	83191	59912	38998	81017	82624	80402	90757	44491	45289	75197	55345	80039	84129	57672	7394	90627	115931	73169	77384	41826	106936	73201	61639	38686	77502	59444	50703	109168	108515	62981	86850	66065	59290	104320	79707	67090	91256	57529	18746	107333	92247	104782	49903	0	74573	67229	44495	29254	76066	83800	57969	47985	85748	93152	81609	90133	26728	55425	
36954	47560	22740	43039	60720	59017	14377	50313	80762	35750	16515	26417	30553	18750	38370	20092	51735	49413	53102	56160	23346	42321	23278	45155	37971	38570	27783	26907	27168	60374	5374	55435	25619	33455	19042	15657	71196	34345	28826	63487	13356	39457	30890	44905	57074	11781	66836	27505	39383	45571	39106	33158	14634	22950	30168	46000	64307	39825	21020	38370	32056	42714	53341	34897	34542	32937	73671	72546	30513	62344	64610	48826	34169	23573	19989	31996	43231	23045	27739	25650	29481	27081	13814	29550	21702	55675	44263	21341	31138	29810	36243	35826	22488	33347	26330	49871	22371	67101	30707	46465	27071	16349	44433	42914	9469	16195	64367	26886	21524	68895	45593	28762	17864	33236	29529	27117	26970	7390	49845	27234	63755	58488	43311	20982	40760	41014	74573	0	43353	33497	79178	11244	16912	52805	38917	23418	28883	24544	29368	51421	46852	
78340	34772	42867	84425	34159	95940	55762	79310	22744	72979	44797	29158	53312	31422	59390	53135	93121	72251	77965	36419	75297	99870	56087	17132	79357	79955	63061	73846	62261	38376	46760	28874	76857	74841	25558	48323	47387	66473	89757	35482	31313	52330	65083	28830	84924	36436	43167	68890	100499	79740	84752	94089	37410	30404	37479	73851	89171	77270	62405	80086	62939	84099	94726	81506	77175	19205	46102	97409	68841	24333	42613	90211	43911	26118	58750	56860	72228	50937	85890	46622	54344	78801	49163	79923	47805	33678	15255	62727	74175	82360	48756	54170	66800	62344	71642	18417	27329	63987	82231	87850	81950	31354	74372	84300	36096	39430	42369	23905	35294	43900	86978	62955	34791	83609	73057	66587	65058	48775	78842	68620	86593	52100	84696	38031	82146	68864	67229	43353	0	47649	101921	53489	59157	18324	48670	65663	71128	75966	72634	66795	21939	
56588	20676	10826	62673	63762	34945	45201	33493	48318	25581	17453	12825	4378	41766	14298	22349	71369	25342	29031	23717	25209	51955	51977	46942	57605	58204	15358	24683	12310	38460	34072	42474	40866	53089	27795	24865	50214	19075	41842	47236	23027	6879	66256	28314	33003	37664	34393	48375	40593	33923	34240	46174	20784	45817	6510	21929	40236	31453	45704	29573	15237	62348	72975	36107	29777	23501	41228	48475	23505	52412	41288	68460	61047	42294	48687	7925	26411	14946	36728	8719	5409	42810	42512	30760	15524	34229	64649	38237	26777	46369	3799	6592	30809	16528	35651	61343	15514	38257	46239	66099	32788	32996	20362	62548	28813	17251	42320	44596	9318	52644	65227	64127	18594	34446	27772	18884	59932	35319	33025	46868	39684	25909	62945	47859	60394	16942	44495	33497	47649	0	54754	34418	42152	48905	5902	44101	51504	39961	36628	21299	32720	
94672	53710	56507	100757	75854	39648	83285	52320	102591	64779	63133	63404	50681	87447	41085	61687	101343	47217	26745	51193	63956	93513	97658	70528	97166	106847	52060	61361	49012	56686	79753	73971	78950	91173	73476	70546	65211	55777	83500	70502	68708	45036	104339	60920	28704	83344	52234	86459	68684	62766	69251	87832	66465	91498	54423	35895	15531	64010	83788	67829	51939	99843	114433	71297	70159	74080	48805	7187	58145	86272	56285	109918	106728	87975	94368	47842	51403	53175	80679	54400	51090	80893	88193	73242	53750	59270	102451	76320	70453	84453	58071	45152	68893	48995	82270	115615	66092	25241	84323	105983	76739	78677	35476	111191	74494	62932	58958	90277	60737	70974	99220	102211	64274	76901	70942	55586	98016	81000	57141	84952	32972	36036	101028	93540	98478	43553	29254	79178	101921	54754	0	71673	79408	77163	58881	81356	88759	77216	79025	28738	74619	
