10646	103991	102216	83370	67206	82671	73185	46989	122971	118030	79511	22329	122498	83352	44363	43132	82037	56679	39933	54257	81204	82260	99391	57420	52576	60168	65709	103027	16408	93200	86424	35694	103030	15915	60496	89269	113171	12079	59641	29431	63873	76619	26969	98027	72633	7949	116911	31084	20441	75522	106683	17292	123234	60526	51951	75623	74120	21566	16267	121612	112390	68886	63679	78491	15848	85710	15127	66951	95246	59299	20041	74173	11548	11440	107549	95913	74052	117465	44108	97396	97711	0	8883	33924	124980	116566	50148	108145	43632	81507	66496	54331	85506	76684	106075	83476	94570	120524	117466	112797	16690	19112	17998	20045	81412	74987	53703	56685	31678	36059	106835	89100	96163	71153	82439	47789	54208	23792	112143	10770	64328	66352	57730	43840	45005	86759	65244	104381	66350	60986	91735	72317	92141	79545	6844	63904	13598	101790	80758	91763	88696	96815	62459	57880	24342	27098	107228	55142	97107	39701	81256	89419	83924	79891	115855	59275	126096	71869	76408	16638	41578	81106	77042	65803	21563	122045	22510	58292	66300	56844	
20149	109049	107274	88427	72264	86273	78243	39601	128029	123088	84569	14186	127556	88410	49421	48190	87095	61737	44990	59315	86262	87318	104449	62478	57634	65226	70767	108085	15628	98258	91482	40752	108088	16936	65554	94327	118229	19422	64699	36774	68931	81677	32027	103085	77691	14234	121969	31308	18785	80580	111741	17595	128292	65584	57009	80681	79178	12596	22552	126670	117448	73944	68737	83549	10950	90768	11432	72009	100304	64357	19261	79231	4865	20323	112607	100971	79110	122523	49166	102454	102769	8883	0	39085	130141	121727	55309	113306	48794	86668	62811	50645	90667	81846	111236	88637	99731	125685	122627	117958	19055	32662	27608	16360	86573	80148	58864	61846	36839	41220	111996	94261	101324	76314	77508	52950	59370	23236	117304	11302	58287	71514	62892	40155	50166	91920	70405	109542	71511	66147	96896	77478	97303	84706	15219	69066	11394	106951	85919	96924	93857	101976	67621	63041	31685	32259	112389	60303	102268	44863	86417	94580	89085	79040	121016	64437	131257	77030	81569	22051	46739	86267	82203	70964	26724	127206	27671	63453	71461	62005	
23661	72615	70840	53244	31126	48736	64170	13055	91596	86654	45576	52531	91122	74336	10429	11193	50661	15140	44163	33405	72189	50885	68015	26044	18642	28792	56694	71651	20512	61824	52289	11638	71655	23678	24273	57893	81796	35546	28265	42710	66556	45244	12085	66651	43529	42030	85535	9354	16731	66507	75308	47494	91858	26592	37465	44247	42745	39474	44463	90236	81014	34952	32303	47115	35367	54334	31099	35576	63870	50284	22221	40238	34957	31726	76173	64537	42676	86089	47958	66021	66335	33924	39085	0	98013	89599	28397	81178	21881	50187	36892	33459	58539	49717	79108	56509	67603	93557	90499	85830	20825	32465	27411	24076	47488	48020	39695	19005	32871	14596	79868	62133	69196	61544	48515	33921	57228	12156	85176	27765	30404	32428	57240	24822	9344	58135	48231	77414	39383	60496	64768	45350	65175	69936	29672	63415	43707	74823	53791	64796	61729	55367	35492	57390	47283	7406	80261	38129	70140	47599	54289	62452	56957	45967	88888	42262	99129	44902	43272	40070	31969	54139	50075	48790	15119	95078	17137	28991	26681	22920	
114717	15465	51189	62477	79458	81719	77625	100286	25042	12871	73057	143587	8415	105504	96784	84277	49538	92146	85903	59840	98742	56668	43681	79177	90123	80013	91751	47316	118791	43528	59180	99128	23925	114734	82557	46806	31851	126602	67086	96499	95320	51027	103337	48356	65970	133086	12098	104601	109734	69374	28810	138550	16748	82385	69413	39824	46428	130530	135519	7437	34517	75637	62586	36867	126423	40361	122155	54435	42947	82385	117624	79932	126013	122782	21322	33414	39254	7592	90203	30181	20891	124980	130141	98013	0	20266	64415	11345	71254	59152	98255	92174	27017	43102	16994	50743	28529	13922	14636	15324	111948	123588	118534	116089	59690	46571	75434	90285	87015	99118	21739	27153	39070	105793	74272	67177	95595	104944	41753	118887	82598	80040	83787	111590	85823	51456	59378	19042	59817	90495	26622	43487	30981	92587	120794	72423	134830	21299	36356	30608	28667	51469	72842	89805	104482	102608	36191	56860	22557	89732	37988	36394	43920	91722	57038	60695	14040	40227	59974	131192	84432	52551	34658	50825	106242	14045	111081	72811	79396	86146	
106302	26712	42775	54063	71044	73305	113139	91872	7232	6330	64643	135173	10798	133308	88370	75863	41124	83732	102530	75283	154831	48254	35266	70763	81709	71598	108379	38902	110377	35114	77777	90714	17241	106320	74143	38392	12503	118188	58672	125352	113956	42613	94923	39942	57555	124672	11722	96187	101320	107505	12644	130136	6223	73970	86041	41107	49866	122116	127105	9912	18447	67223	54172	51210	118009	31947	113741	65661	34533	99013	109210	71518	117599	114368	12571	26543	54833	20052	106830	23310	46272	116566	121727	89599	20266	0	76840	27921	83679	51147	90250	84169	48479	46549	11625	42737	55460	6357	6013	15759	103943	115582	110528	108084	51685	69252	92597	82279	115988	91113	30611	36053	31065	144662	66266	81284	112758	96939	30900	110882	74593	72035	115614	103585	77818	43451	86829	11205	71661	105371	39042	53918	32694	111284	112789	96184	126825	18931	37651	24576	29249	43464	64837	102959	130401	94603	24290	76694	20704	106896	42070	28389	35915	83717	49033	80860	14643	66133	51969	123187	115087	44546	56120	74516	98237	7878	103076	64806	71391	78141	
39884	51396	62004	55235	42936	75341	34214	39659	82760	77818	62042	68755	82286	46515	37033	26248	41826	32409	28808	5282	45562	33893	59180	10830	45247	5766	34656	62815	40183	52988	25629	16889	62819	39902	36226	49058	72960	51770	19141	39404	40233	36408	26604	57816	47916	58254	76700	43974	39285	36551	66472	63718	83023	53196	12318	29597	33909	56578	60687	81401	72179	48834	33073	31928	51591	45498	47323	16010	55034	25290	42585	66843	51181	42081	67338	55702	28026	56823	33108	57185	49370	50148	55309	28397	64415	76840	0	59952	9381	41238	63413	59980	37313	36416	65806	43207	47736	80255	77197	72528	34037	33888	36608	50507	49250	21045	18331	31022	29912	15439	66566	48831	55894	41505	69254	5312	38492	35418	71875	40236	56924	58949	27579	51342	26055	46490	17475	64112	11177	31105	43541	26323	51873	37018	46673	26831	60708	61522	40489	51495	48427	56546	16431	28693	47380	31021	66959	7373	56838	32630	38398	49150	43655	72488	75586	11507	85827	25066	36139	57071	20332	40837	30240	18034	30762	81776	27430	25053	40636	49440	
97882	15766	51490	62778	68195	82020	71793	83451	33841	22594	73358	126752	18138	99144	79949	67443	49839	75312	81593	55531	92910	45050	43982	57492	90424	58327	87441	47617	101956	43829	53347	82293	36116	97899	65662	47107	39112	109767	50251	92189	89488	51328	86502	48657	66271	116251	17414	87766	92899	63542	40483	121716	26471	82686	65103	35515	42118	113695	118685	17159	46190	75938	45115	32557	109588	40662	105320	50125	43248	78075	100789	80233	109179	105947	32994	33715	34944	8326	85893	30482	12535	108145	113306	81178	11345	27921	59952	0	66978	59453	98556	92475	22742	43969	22814	51044	22134	22374	25081	15626	112249	94089	118835	116390	59991	42295	71158	90586	82739	73036	22040	31621	39371	101169	74573	62901	100818	105245	65965	119188	82899	80341	79163	111891	86124	51757	58541	29487	55541	85871	26111	39211	32782	87963	121095	69190	135131	21600	40824	30909	33134	51770	52658	85180	100206	102910	50436	52584	26681	85457	33712	36695	44221	92023	57339	55298	22492	35951	60275	131493	80156	52852	30382	46549	106543	22498	111382	73112	62785	86447	
33369	58235	68843	62074	44667	68826	41998	33144	89599	84657	65666	62240	89126	54537	30518	19733	48665	29327	30100	12702	50074	40732	66019	13336	38732	12605	39168	69654	33668	59827	32468	10374	69658	33386	37957	55897	79799	45255	25980	33689	48256	43247	20089	64655	54755	51738	83539	37459	32769	44336	73311	57203	89862	46681	23942	36436	40748	50063	54172	88240	79018	55041	39912	38767	45076	52337	40808	22849	61873	28661	36070	60328	44666	35566	74177	62541	34865	63662	36479	64024	56209	43632	48794	21881	71254	83679	9381	66978	0	48079	56897	53465	44315	43257	72647	50049	54738	87097	84038	79370	27522	29906	30093	43991	56091	28047	28882	33453	22586	8924	73408	55672	62735	46221	68520	17569	43208	28903	78716	33721	50409	52434	35986	44827	19540	53331	24477	70954	18179	39241	50543	33164	58714	45154	40158	33833	54193	68363	47330	58336	55268	63387	23273	36135	41264	24506	73800	14375	63680	33945	45400	55991	50497	65973	82428	18508	92669	32068	42980	50556	16349	47678	37242	25036	24246	88618	20915	31894	43067	42925	
71243	38086	22568	14694	21612	34239	68964	43057	57067	52125	21500	100114	56593	85278	40300	40804	12743	29147	67571	40224	119772	19081	33486	35704	32277	36539	73419	37122	75318	27295	55677	55655	37126	71261	21812	11106	47267	83129	21920	90293	78997	14952	59864	22533	8123	89613	51007	49525	66261	60610	40779	95077	57329	24538	51081	21402	12165	71054	92046	55708	46486	17791	13224	24270	82950	19805	78682	26375	29893	64053	74151	23021	82540	79308	41645	30009	19831	51560	71871	31492	45755	81507	86668	50187	59152	51147	41238	59453	48079	0	40775	34695	31375	17468	40192	10167	40439	54641	51582	46914	68146	79786	74732	65252	8936	34337	56801	28134	80192	55316	25961	21786	30280	108865	28940	45488	76962	61142	38135	75085	25119	24559	61616	42867	42021	7169	46490	38498	31322	69575	31241	18211	24828	75487	76992	55845	91028	35907	14852	25880	21382	15435	29040	67163	94604	58807	41345	38089	31224	71099	27125	23536	18041	38098	29509	40521	60213	31219	6129	87390	79290	7779	28196	39602	62440	56162	67279	19490	19112	28667	
77580	77188	53181	43740	22740	25632	115192	24180	96169	91227	36201	59584	95696	125358	29975	41172	51845	36941	95185	63383	123211	58183	72589	56023	28150	58771	107716	64670	47258	60159	82268	48530	76228	48856	33309	51216	86369	90696	53617	97425	117578	54055	48977	53146	34025	82499	90109	31074	44936	117529	79881	75136	96432	20411	73634	60504	51267	47033	85617	94810	85588	25448	47585	63372	52788	58907	53387	65477	60505	101306	41418	30014	58358	85645	80747	69111	58933	90663	98980	70594	84857	66496	62811	36892	98255	90250	63413	98556	56897	40775	0	7932	70968	57062	79785	49760	80032	94234	91176	86507	49838	91570	80183	40129	38145	73930	105870	37497	84250	53520	65554	61379	69873	112923	37214	68768	108608	41954	68724	58465	17663	23189	108620	12075	39403	48792	74279	78091	70915	111875	70834	57804	64421	121315	82444	114794	76081	75500	54445	65473	60975	46024	61541	108769	101643	44236	74799	64177	70817	98978	66718	63129	57634	16309	60098	68311	99806	70812	45723	89136	83348	47372	67789	79195	67891	95755	72731	48845	29874	24450	
57120	71108	47100	37659	16659	23646	122437	22601	90089	85147	30120	56272	89615	132603	23572	37739	45765	26589	102430	57133	130456	52102	66508	49773	15818	52520	114960	58590	45678	54078	76017	45098	70147	47276	27228	45136	80288	97941	48371	104669	124823	47974	45544	47065	27944	89744	84028	29495	43357	124774	73800	82381	90351	14331	70201	54423	45186	37002	92862	88729	79507	19367	41505	57292	42757	52827	41221	59396	54425	108550	39838	23934	46192	65185	74666	63030	52852	84582	106225	64514	78777	54331	50645	33459	92174	84169	59980	92475	53465	34695	7932	0	64761	50855	73578	43553	73825	88027	84969	80300	48265	65905	60851	38556	31938	67723	72453	30121	92553	50129	59347	55172	63666	121226	31007	62519	116910	40381	62517	47460	11456	16982	116923	10502	36012	42585	68030	71884	64708	120178	64627	51597	58214	129618	63111	77386	84383	69293	48238	59266	54768	39817	55292	117072	109946	40846	68592	57928	64610	107281	60511	56922	51427	14199	53891	62062	93599	64605	39515	97439	91651	41165	61582	72988	48559	89548	50577	43701	23666	15220	
75243	13999	50912	45566	45556	81443	51225	60812	54399	38266	72781	104114	33810	74082	57310	44804	32093	52673	58954	32892	72342	22411	36305	34853	50797	35688	64802	39941	79317	35147	32779	59654	35539	75260	43023	28612	59670	87129	27612	69550	68920	23437	63863	39974	38248	93612	28430	65127	70260	42974	43597	99077	42144	48898	42464	12876	19479	91056	96046	27805	49304	47915	22476	9918	86949	25766	82682	27487	36917	55437	78150	53145	86540	83308	44010	33138	12305	19426	63254	29905	11972	85506	90667	58539	27017	48479	37313	22742	44315	31375	70968	64761	0	21297	33830	33499	9132	38090	36097	26642	72698	71416	79283	76839	39598	19622	48485	47076	60066	50364	21340	21539	32317	79392	74107	40228	68646	65694	48944	79637	55032	54472	57385	72340	46573	33549	32977	40503	32868	64093	11244	16538	18707	66185	81544	48614	95580	23562	24176	26354	16708	46837	29985	63403	77533	63358	43382	29911	26113	62784	11039	30269	33947	68011	56873	34294	38208	13826	26487	91942	57483	27896	8257	24424	66992	38213	71831	29530	40112	54592	
66421	29132	31713	31660	31649	51205	63026	51990	52469	47527	38467	95292	51995	80356	38119	35982	8815	29680	62649	35402	114950	4663	28888	30882	36890	31717	68497	32524	70495	22697	44580	50832	32528	66438	29117	18766	42669	78307	18790	85471	74075	4615	55041	27524	24341	84790	34957	56305	61438	54775	36181	90255	52731	34992	46159	11113	3623	82234	87224	33064	41887	34009	9289	13981	78128	15207	73860	20067	24743	59132	69329	39238	77718	74486	37046	25410	9541	35510	66949	26894	33200	76684	81846	49717	43102	46549	36416	43969	43257	17468	57062	50855	21297	0	26726	13221	29861	50269	47211	42542	64619	76259	71205	68761	23785	22942	53274	32008	76665	51789	18791	14616	25908	105339	43789	41961	73435	57615	41889	71559	39219	38659	54564	56966	38495	14973	39248	34126	24717	66048	24070	8913	17658	71961	73466	48794	87501	22442	9342	21509	14212	26560	25514	63636	91078	55280	36973	31485	18821	67573	16547	19164	13669	52198	45600	33039	55841	19823	12777	83864	75764	13461	17618	28206	58913	51790	63753	15963	26402	40882	
95811	21581	49287	60575	60553	79817	84437	81380	17545	9985	71155	124682	14453	112316	77879	65372	30633	73241	92039	64792	144340	28669	34173	60272	71218	61107	97888	36653	99886	24766	65992	80223	19301	95829	63652	27901	22816	107697	48180	114861	102133	32121	84432	29593	47064	114181	4976	85696	90829	76186	24187	119645	17807	63479	75550	29001	30281	111624	116614	9405	29894	56732	43681	32599	107518	21456	103250	55170	36012	88522	98719	78030	107108	103876	16698	23582	34986	14921	96339	19316	27704	106075	111236	79108	16994	11625	65806	22814	72647	40192	79785	73578	33830	26726	0	32606	35341	14436	8785	7640	93811	105451	100397	97952	41554	53383	82466	72148	105857	80981	13038	15193	29860	134530	72564	71153	102627	86807	35901	100750	64462	61904	90599	93453	67686	33319	66190	13191	61530	97307	25575	43787	19932	99399	102657	79235	116693	7422	21204	15309	16487	33333	54705	96617	120269	84472	30339	66562	9854	96764	24051	20645	25784	71024	55330	67508	18120	47039	41837	113055	104955	34414	41471	57637	88105	18125	92944	54674	61260	68010	
73213	29676	21962	23311	30528	42856	74847	58782	48657	43715	30117	102084	48184	87148	49216	42774	4333	38063	69441	42194	121741	15164	25077	37674	41193	38509	75289	28712	77287	18885	56783	57624	28716	73230	30728	4938	38857	85099	25582	92263	80867	9523	61833	14285	17039	91582	42597	63097	68230	66977	32369	97047	48920	33455	52951	23315	13844	89026	94016	47298	38076	26707	19776	26183	84920	10352	80652	32572	20931	65923	76120	31937	84510	81278	33235	21599	21744	43151	73741	23082	37345	83476	88637	56509	50743	42737	43207	51044	50049	10167	49760	43553	33499	13221	32606	0	42808	46734	43676	39007	70580	82220	77166	74721	18535	35889	59235	31897	82625	57750	18055	13880	22373	111299	37424	47922	79395	63576	31393	77519	33969	33409	68592	51716	44455	6805	53466	30591	38298	72008	23334	20555	16921	77921	79426	62821	93462	28001	6946	17974	13476	12708	31474	69597	97038	61241	33438	43331	23317	73533	23345	15629	10387	46948	24001	47497	52306	32771	9995	89824	81724	3921	30565	41153	64874	48255	69713	31443	27961	37517	
84306	20979	57893	69181	54620	88423	53238	69875	61379	39778	79761	113177	35322	76095	66374	53867	41156	61736	69377	43315	74355	31475	43286	43917	59861	45983	74534	46921	88381	42128	34792	62247	42519	84324	52087	41526	66650	96192	36675	79973	70933	32500	72927	46955	47311	102676	29941	74191	79324	44987	50578	108140	43655	57962	52887	21939	28543	100120	105109	29316	56285	56979	31540	18982	96013	36838	91745	36550	43897	69154	87214	86636	95603	92371	45522	40118	21369	20937	76374	36885	11365	94570	99731	67603	28529	55460	47736	22134	54738	40439	80032	73825	9132	29861	35341	42808	0	39567	37575	28119	81763	81876	87023	85904	48663	28687	58945	56141	70526	60824	28256	28455	39233	81405	81023	50689	81054	74759	55860	88702	64097	63537	59398	81405	55638	46992	39977	41980	46625	66106	17945	25603	22776	68198	90609	50627	104645	28741	30877	33270	23409	52133	39050	65416	87994	72423	50298	40371	33029	73244	20104	37185	40007	77076	63789	36735	39686	25110	35552	101007	67943	36961	16775	26809	76057	39691	72815	38595	49177	63657	
110261	26538	46733	58021	75002	77264	117097	95830	13115	3371	68601	139132	4454	137267	92328	79822	45082	87691	106489	79241	158789	52212	34900	74722	85667	75557	112337	37380	114335	39073	70252	94672	20028	110278	78101	42350	21097	122147	62630	129311	117915	46571	98881	43900	61514	128630	14509	100145	105278	80446	18527	134095	5994	77929	89999	45065	53824	126074	131064	13044	27884	71181	58131	47940	121967	35905	117700	69620	38491	102971	113168	75477	121558	118326	17425	30501	58792	18664	110789	27268	31964	120524	125685	93557	13922	6357	80255	22374	87097	54641	94234	88027	38090	50269	14436	46734	39567	0	9706	18666	107815	119455	114401	111956	55558	57643	96470	86152	119861	94985	34483	39926	34937	148534	70139	85157	116631	100811	36822	114755	78466	75908	119487	107457	81690	47323	70450	14111	75534	109244	42915	57791	36567	115156	116661	100057	130697	21837	41523	28448	33121	47337	68709	106832	134273	98476	31260	80566	23610	110769	45942	32261	39788	87590	52905	71768	7581	51299	55841	127059	118959	48419	45731	61897	102109	3945	106948	68678	75264	82014	
107202	23848	43675	54963	71944	74205	114039	92771	11933	5159	65543	136073	9627	134208	89269	76763	42024	84632	103430	76183	155731	49153	25298	71663	82608	72498	109279	27779	111277	36014	68259	91614	12069	107219	75043	39292	21800	119088	59571	126252	114856	43512	95822	40841	58455	125572	8858	97086	102219	78453	15312	131036	12195	74870	86940	33797	50765	123015	128005	7048	21019	68123	55072	45947	118909	32846	114641	66561	27137	99913	110110	72418	118499	115267	7824	16350	55733	17188	107730	12084	29971	117466	122627	90499	14636	6013	77197	25081	84038	51582	91176	84969	36097	47211	8785	43676	37575	9706	0	13092	104676	116315	111261	108817	52418	55822	93330	83012	116721	91846	31344	36786	21176	145395	67000	82017	113491	97672	27218	111615	75326	72768	116347	104318	78551	44184	87562	6401	72394	106104	39775	54651	24372	112017	113522	96917	127558	16263	38384	17562	20927	44197	65570	103692	131134	95336	21656	77427	18036	107629	30797	29122	36648	84450	49766	81593	13367	49479	52702	123920	115820	45279	43910	60077	98970	13373	103809	65539	72124	78874	
102534	8910	39006	50294	67275	69537	77249	88103	21679	14119	60874	131405	17488	115964	84601	72095	37355	79964	98762	71514	151062	44485	31498	66995	77940	67830	104610	35134	106608	31346	58804	86945	23632	102551	70374	34624	26950	114420	54903	121584	94944	38844	91154	36173	53787	120903	4061	92418	97551	68998	28321	126368	21942	70202	82272	28754	46097	118347	123337	9798	34028	63454	50404	36491	114240	28178	109973	61893	30764	95244	105441	67750	113831	110599	20833	21231	38878	7733	103062	17998	20516	112797	117958	85830	15324	15759	72528	15626	79370	46914	86507	80300	26642	42542	7640	39007	28119	18666	13092	0	99741	111381	106327	103882	47483	41311	88396	78078	111787	86911	9532	14946	26863	117874	62065	77083	108556	92737	53457	106680	70392	67834	95868	99383	73616	39249	59009	17325	67460	102576	17935	49717	18775	104668	108587	67163	122623	5833	24149	18401	16460	39263	60635	101885	126199	90402	37928	51601	11055	102694	20963	24187	31714	79516	44831	60326	21886	39858	47767	118985	110885	40344	34289	50456	94035	21891	98874	60604	67190	73940	
6426	90882	89107	70260	54097	69562	60076	26345	109862	104920	66401	35297	109389	70243	31254	30023	68928	43570	26823	37359	68095	69151	86282	44311	39467	47059	52600	89918	7166	80091	73315	18796	89921	3108	47387	76160	100062	18312	46532	28813	50763	63510	10071	84918	59524	24796	103802	17414	6771	62413	93574	30260	110125	47417	38842	62514	61011	19005	27229	108503	99281	55777	50569	65382	14798	72600	10530	53842	82136	46190	10071	61064	14388	14491	94440	82804	60942	104356	30999	84287	84601	16690	19055	20825	111948	103943	34037	112249	27522	68146	49838	48265	72698	64619	93811	70580	81763	107815	104676	99741	0	17281	12227	17723	68927	62502	41218	44200	19193	19990	94350	76615	83678	58668	69954	35304	41723	6709	99658	6946	51842	53867	45245	37961	32520	74274	49175	91896	53865	48500	79249	59832	79656	67060	12248	51419	23813	89305	68273	79278	76211	84329	49974	45394	30350	14612	94742	39072	84622	27216	68771	76934	71439	67406	103370	43206	113611	59384	63923	22646	29093	68621	64557	49734	3899	109560	10025	45806	53814	44359	
15814	102521	100746	81900	65737	81201	41483	45520	121502	116560	78041	42400	121029	51946	42894	41663	80568	55210	16924	43070	49799	80791	97922	39874	51107	42615	34303	101557	23578	91730	54722	28581	101561	19520	59027	87800	111702	12022	58172	8494	40864	75150	25500	96558	71164	25386	115442	34195	23552	43820	105214	35847	121765	59057	28943	74153	72651	35417	25915	120143	110921	67417	62209	65878	31210	84240	26942	54086	93776	26609	26852	72703	30800	9805	106080	94444	72582	115996	19144	95927	83320	19112	32662	32465	123588	115582	33888	94089	29906	79786	91570	65905	71416	76259	105451	82220	81876	119455	116315	111381	17281	0	5054	33865	79919	54421	30451	55192	8883	26654	105342	87607	94670	37251	80946	32386	26449	23324	110650	23171	62834	64859	34478	57253	43512	85266	50739	102888	48804	37733	76917	70824	90648	45643	13210	40652	31021	100297	79265	90270	87203	95321	60966	34627	14818	25605	105735	42551	95614	7681	79763	87926	82431	78398	114362	44882	124603	58442	74915	20389	13803	79613	63615	51410	17266	120552	18662	56799	64806	55351	
10760	97467	95692	76846	60683	76147	46629	40465	116448	111506	72987	41054	115975	57093	37840	36609	75514	50156	22071	39930	54945	75737	92868	37092	46053	39833	39450	96503	18523	86676	59868	24451	96507	14466	53973	82746	106648	11273	53118	13548	46011	70096	20446	91504	66110	22073	110388	29141	18498	48967	100160	32534	116711	54003	34089	69099	67597	30363	22602	115089	105867	62363	57155	71967	26156	79186	21888	60428	88722	31755	21798	67649	25746	6393	101026	89390	67528	110942	24198	90873	91187	17998	27608	27411	118534	110528	36608	118835	30093	74732	80183	60851	79283	71205	100397	77166	87023	114401	111261	106327	12227	5054	0	28811	74865	59475	35505	50138	14278	22524	100288	82553	89616	42305	75892	33279	31503	18270	105596	18117	57780	59805	39532	52199	38458	80212	55793	97834	45411	42787	85188	65770	85594	50697	9797	45706	28823	95243	74211	85216	82149	90267	55912	39681	19872	20551	100681	41607	90560	12735	74709	82872	77377	73344	109308	49936	119549	65322	69861	18191	18742	74559	70495	56464	12212	115498	14489	51744	59752	50297	
23176	95023	93248	68217	46098	65340	85670	25166	114004	109062	60549	25533	113530	95837	27505	33601	73069	35492	43573	53828	93690	73292	90423	48452	33615	53731	78194	94059	9539	84232	98909	33500	94062	16242	44625	80301	104203	30584	50673	45563	88057	67652	26540	89059	58501	28151	107943	16873	13067	88008	97715	33616	114266	41564	55592	66655	65152	10824	36469	112644	103422	49924	54711	69523	8288	76742	6936	57984	86278	71784	6549	55211	11906	31241	98581	86945	65084	108497	47749	88429	88743	20045	16360	24076	116089	108084	50507	116390	43991	65252	40129	38556	76839	68761	97952	74721	85904	111956	108817	103882	17723	33865	28811	0	66861	79114	76345	39400	35804	36390	110962	93227	100289	83399	62371	72408	79083	17195	116270	12934	43150	48676	79095	25017	31834	77508	65575	108508	70477	82350	95861	76444	96268	91791	28495	85269	26218	105917	84885	95890	92823	74740	66586	79244	42844	23956	111354	55472	101234	43828	85383	93545	88051	53317	119982	59606	130223	75996	80534	35140	53824	85233	81169	66134	20300	126172	26637	49386	48747	42293	
71149	50320	15209	7926	18913	27471	76976	40359	57605	52663	14733	87625	57131	93290	37601	37592	20755	26448	75583	48236	119677	27093	27704	43716	29578	44551	81431	26698	63229	22187	63689	59126	37664	71166	19113	15225	47805	83034	29932	90198	87009	22964	59573	15174	7988	89518	51545	46826	59449	68622	41317	112594	57867	21840	59093	29414	20177	68355	91951	56245	47023	15092	21236	32282	74110	20085	78587	34387	22533	72065	63580	20281	82445	79214	42182	30546	27843	52098	79883	32030	52750	81412	86573	47488	59690	51685	49250	59991	56091	8936	38145	31938	39598	23785	41554	18535	48663	55558	52418	47483	68927	79919	74865	66861	0	41897	64361	25391	76599	64226	42031	29376	31358	105272	21212	53048	84522	59693	31100	71492	22376	21816	69176	40124	36353	11703	54050	39577	38882	77135	38830	25771	32417	83047	73399	63405	87435	36986	22412	26959	28972	8400	36600	74723	91011	54943	37175	45649	32303	78659	38842	22969	23333	35355	22474	48081	61292	38779	13689	83797	75697	15339	35756	47162	58847	57241	64674	27050	16369	25924	
64724	33552	54416	48529	48518	68074	42715	50293	75171	70229	55335	93595	53363	58575	44090	34285	34237	39452	42686	16624	59440	24556	51591	24356	47992	19292	48534	55227	68798	45400	23473	35555	55230	64741	36742	41469	65371	66331	17097	53282	52294	25581	45270	50227	41210	83093	47983	54608	59741	33667	58883	88558	75434	51860	26196	18331	21623	80537	76461	47358	64590	50878	23896	14083	76430	37909	72163	18358	47446	39168	61251	56107	76021	64226	59749	48113	15337	38979	46986	49596	31526	74987	80148	48020	46571	69252	21045	42295	28047	34337	73930	67723	19622	22942	53383	35889	28687	57643	55822	41311	62502	54421	59475	79114	41897	0	32205	37936	43786	34084	31636	31809	48552	53695	62775	23949	52366	55354	64533	69297	58206	57646	34965	62000	36233	40344	19327	56770	19885	42947	25838	18905	28362	48859	71204	29194	85240	36632	33147	44153	30378	49204	20845	40535	61254	53018	59617	13631	40055	46504	20695	41808	36313	71185	68244	13439	57749	7363	29661	71826	41203	30262	12537	8872	49407	57755	46075	22933	43285	52273	
43440	62415	77761	70992	58693	87750	19166	52068	98517	93575	77799	86923	98044	31466	49442	38657	57583	48166	14299	20139	30514	51673	74937	26587	57656	21523	19608	78572	47514	68745	32405	28187	78576	43457	51983	64815	88717	42361	34898	29312	25185	52165	32899	73573	63673	51962	76846	56383	53443	21503	82229	67274	98780	65605	8335	47195	49666	67652	52491	76221	87936	64591	46222	42946	73408	61255	50878	31155	70791	9451	56744	79252	54737	40256	83095	71459	44200	67842	17269	72942	60389	53703	58864	39695	75434	92597	18331	71158	28882	56801	105870	72453	48485	53274	82466	59235	58945	96470	93330	88396	41218	30451	35505	76345	64361	32205	0	46777	19818	26734	60501	64587	71649	26455	87483	13936	23442	49424	87630	48007	69372	71396	12529	63790	38503	62246	27170	79868	26591	16055	54704	44141	57228	21968	46027	17082	63950	77277	56245	67250	64182	72301	32187	13643	37286	48915	82714	20338	72594	22536	49561	64905	59411	84935	91342	22669	101583	36229	51994	47858	24356	56592	41403	29197	45941	97532	32015	40808	56391	61888	
46422	69218	40539	31098	14935	40172	62661	19236	88199	83257	37011	75293	87726	97098	12687	15106	47265	4408	66924	30008	94950	36629	64619	22648	15527	25396	79455	68254	50496	58427	48892	30833	68258	46439	6610	54497	78399	58308	21247	65472	89318	41847	35042	40504	20362	64791	82139	23708	41439	54673	71911	70256	88462	18277	40765	35117	28400	62235	67225	86840	77618	20834	23429	40635	58129	50937	53861	29421	60473	53738	49330	31674	57719	54487	72777	61141	33546	82693	70719	62624	58980	56685	61846	19005	90285	82279	31022	90586	33453	28134	37497	30121	47076	32008	72148	31897	56141	86152	83012	78078	44200	55192	50138	39400	25391	37936	46777	0	54157	29281	66980	49245	56307	82830	39868	35394	78514	35107	56014	49050	21757	23782	56032	30949	13911	30985	40906	64526	32058	59481	51879	25629	52286	65393	50957	50261	64993	61935	40903	51908	48840	33314	28167	57069	68569	32772	67372	30803	57252	68885	41400	49563	44069	37321	47388	34937	86241	32018	21111	61355	53255	25871	37191	40400	36405	82190	41244	13719	12563	17333	
