106343	54211	5636	77663	90388	70812	84161	43072	6657	80022	17834	110557	80236	92496	62894	32680	12653	51995	33997	27198	98909	37120	24824	63344	102517	73354	122685	45187	96776	86417	39272	70174	75533	28169	24455	35785	69131	6326	109599	32304	14093	77104	101416	84631	46069	90405	29894	52649	46766	52626	111590	20413	81420	16263	59408	24927	66935	35441	84269	38781	29138	76476	61315	51041	77427	68738	106354	53477	27256	21572	17282	63693	21053	96537	24203	97397	43837	86950	39214	19935	33041	96975	42796	57198	11855	100831	85500	13324	61005	6273	6783	67272	104798	19193	69967	10733	23343	29535	84298	25229	68009	73746	70386	29913	0	92122	17023	79947	110043	102849	3735	6878	11934	34337	96838	10219	24097	10572	113026	38240	57015	12885	20221	50591	18252	48380	6333	47513	20030	94121	95243	73789	
115170	113204	97387	61092	12772	88339	92988	76309	103462	88849	106450	29455	89063	68544	80421	88091	104909	75426	63323	112686	107737	96113	84360	100357	111345	21633	111815	87722	115850	95245	105453	108898	89901	72585	100882	91196	105802	92007	99837	115503	109240	28587	61775	93459	68795	99232	56983	56382	48156	36676	72786	75852	90247	93574	80175	64529	26921	94435	14784	115208	59100	82762	97041	93576	101654	45401	52218	91327	86249	98882	116042	36893	105475	17637	108625	42940	102830	12580	76964	104357	109468	87690	96225	60931	89166	81590	45858	112850	110206	86140	93935	30869	90879	98269	72266	99349	119161	88620	12101	80232	85599	82826	96428	80941	92122	0	106374	114473	31448	85437	93667	100893	91910	88704	40832	100152	86771	107922	60120	93240	85991	92874	115576	79567	95171	106712	96266	51709	67020	95936	31238	65498	
119797	51619	22570	89933	102658	84267	97616	56527	19655	93476	9582	122827	93690	105951	76349	36970	24201	65450	46266	20912	112364	38660	28322	62711	115972	85624	136140	58642	101382	99872	30698	79917	88988	40439	21960	40221	84531	16760	123054	23731	22710	89374	113686	98086	59524	103859	42164	64919	59035	64896	125044	32683	94874	29718	72863	41862	79204	34997	96539	30165	52035	89930	62492	53750	90882	81008	118624	66931	34636	25448	21693	75963	11537	108807	15050	109667	41245	99219	52669	8412	27548	110430	45440	69468	25310	114286	97770	13755	59654	20961	11932	79542	118253	16698	83422	7087	15091	27039	96567	38684	81464	87200	83841	43368	17023	106374	0	90948	122354	115160	19463	12345	24770	33315	109149	25948	29335	26301	125337	40105	69326	28613	23849	62902	25473	40683	22062	59823	35759	106432	107554	86100	
25671	26549	85211	64244	110757	24417	38045	47503	92869	29003	96003	124862	37188	55166	32397	50612	94316	46417	68170	62147	33438	43445	57650	16509	24432	93723	74384	41440	12996	32509	49487	10163	27475	62388	60400	46198	14384	79831	64108	54530	98648	87737	64577	44473	53174	22466	81806	71985	79098	89705	74260	70425	39453	66268	36982	87918	91668	49529	112471	50534	87000	37009	25832	38148	14092	72863	97780	29717	52946	60547	105449	88426	79381	111912	78450	86354	36980	107318	46319	81944	51777	55009	40798	57800	71339	58865	68546	100177	17475	73965	81760	90821	62832	67408	40700	93509	101512	57455	104666	59530	34843	35055	18410	51684	79947	114473	90948	0	121713	60716	81565	85620	73355	51523	103694	88049	58187	95819	91701	47707	32188	83649	103473	38260	62896	34832	84163	88799	91778	50140	105034	61905	
122980	131125	115308	69278	35051	102452	100798	94230	121383	96659	124371	14101	96873	76353	98342	106012	122830	93347	81244	130607	115546	114034	102281	114960	119154	40137	119624	105643	123659	103054	123374	116707	97710	90506	118803	109117	113612	109928	107646	133424	127162	38673	69584	101268	86717	107042	95539	74303	69341	63352	65706	93773	98056	111495	102648	103051	49200	112356	41459	133129	85776	90571	113500	111497	109463	63904	39594	109248	104170	116803	133963	55969	123396	15457	126546	35860	120751	30845	94885	122278	127389	95499	114146	78852	107087	89399	53667	130771	123657	104061	111856	57545	98688	116190	90187	117270	137082	106541	34380	98153	93409	90635	104237	98862	110043	31448	122354	121713	0	97819	112113	119340	110356	107151	35508	118598	105217	126368	57655	111686	104437	111320	134022	98013	113618	125158	114712	78384	108118	108318	28773	80266	
38737	71386	108114	46303	81721	45384	32177	61599	115772	34113	117177	95826	31576	24400	41749	83558	117219	60836	90113	103287	31304	82389	83978	53962	38632	64687	29314	70062	53484	32806	91106	55710	36712	91453	102947	79289	52614	102734	16459	96149	121551	58701	26932	26888	75117	38102	104709	87998	94384	93344	36614	93328	23612	89171	45991	110821	81296	93229	83435	92154	114580	23017	52503	71239	45567	59057	68744	60603	84726	87241	128352	67564	115801	82876	103875	57318	82825	78282	68261	114683	96941	9360	73889	72219	94242	4007	39510	116106	62660	96868	104663	87537	11616	106283	38095	110076	131471	88111	75630	82433	36751	33534	43240	77311	102849	85437	115160	60716	97819	0	104952	109007	96743	87022	75187	111437	85862	119207	54483	81394	51613	107036	126861	56420	96998	87939	107551	110666	115166	14206	76526	41459	
109034	56902	3594	77227	89951	73503	86852	45764	8825	82713	21480	110120	82927	95187	65585	35371	10967	54686	33560	30845	101601	39811	27515	66035	105208	72918	125376	47878	99467	89108	42918	72865	78224	27733	26263	38476	71823	9973	112290	35951	16261	76667	100979	87322	48760	93096	29458	52212	46329	52190	114330	19977	84111	18954	62099	23242	66498	38132	83832	40589	27453	79167	64006	53732	80118	68301	105917	56168	29947	24263	19451	63256	24699	96100	27849	96960	46528	86513	41905	23581	34848	99666	45487	56761	14546	103522	85063	16970	63697	9637	10429	66835	107489	22840	72658	14379	26989	30003	83861	27920	70700	76437	73077	32604	3735	93667	19463	81565	112113	104952	0	10525	15299	33738	100202	7331	27462	8595	116391	41605	60379	11200	26839	53956	21616	51746	4648	46148	18345	97485	98607	77154	
113089	60806	12425	84453	97178	77558	90907	49819	6684	86768	12203	117347	86982	99242	69640	39426	11230	58741	40786	28677	105656	42635	31571	70090	109263	80144	129431	51934	103522	93163	39886	76920	82279	34959	25934	42532	75878	10052	116345	32918	12669	83894	108206	91377	52816	97151	36684	59439	53555	59416	118336	27203	88166	23009	66154	31717	73724	38972	91059	40260	35928	83222	68061	57787	84173	75527	113144	60223	34002	29422	13918	70482	20725	103327	24237	104187	50432	93739	45960	17600	34520	103722	49542	63987	18601	107577	92290	6471	74418	13063	5224	74062	111544	20673	76713	7261	12391	31014	91087	31975	74755	80492	77133	36659	6878	100893	12345	85620	119340	109007	10525	0	17501	35845	112696	16984	31865	13657	128885	45026	63801	19650	16858	57377	25038	49684	13098	63371	26795	100907	111102	80575	
100825	46523	17199	75470	88194	65294	78643	37554	18220	74504	25043	108363	74718	86978	57376	27162	29360	46477	31803	22465	93391	29432	13272	57826	96999	71161	117167	39669	91257	80899	34539	64656	70015	25975	13151	30267	63613	8090	104081	27571	33692	74910	96389	79113	40551	84887	27700	50455	44572	50433	106072	18220	75901	10745	53890	33813	64741	25770	82075	27477	37571	70957	55797	45523	71909	66544	104160	47959	21738	11151	40493	61499	16320	94343	19470	95203	36149	84756	33696	15202	21737	91457	37277	55004	5085	95313	83306	23972	55487	5953	12529	65078	99280	9114	64449	17942	30552	16892	82104	19711	62491	68228	64868	24395	11934	91910	24770	73355	110356	96743	15299	17501	0	22712	96933	24082	13593	22117	113122	32684	51459	17634	39506	45035	7748	38851	20196	47608	25763	88565	95338	68233	
76615	25651	35639	55771	84989	46822	68922	27834	43297	64783	38370	105158	64997	77258	47656	5817	44744	36757	28118	19176	83671	8560	8327	36744	71191	67955	107446	13791	63940	71179	17900	42475	60294	22309	10181	8802	42531	28764	94360	17559	49075	71705	86668	69392	30831	56405	33096	37734	40887	51494	96351	21715	66181	13758	44170	39209	61535	5671	78870	14551	42967	61237	34639	16356	48696	54372	100955	24715	3008	11224	55877	58293	23632	91138	19764	91998	15277	81550	23975	23747	10440	81737	13096	35711	23311	85593	80101	42543	33687	24392	30873	54841	89560	17189	54729	35875	43879	7236	78898	13289	52771	58507	42646	13338	34337	88704	33315	51523	107151	87022	33738	35845	22712	0	93638	39105	9201	46875	109827	7055	32017	34705	54529	35459	15527	19459	35219	51147	42834	78988	92044	58657	
104961	117920	102103	51259	46979	84433	82779	81025	108178	78640	111165	36374	78854	58335	72658	92807	109625	80142	68039	117402	97528	100829	89076	96941	101135	38193	101606	92438	105641	85036	110169	98688	79691	77301	105598	95912	95593	96723	89627	120219	113956	25920	51565	83249	73511	89023	82333	61098	67484	74386	42891	80568	80038	98290	84630	89846	54396	99150	56941	119924	88710	72552	95482	98291	91444	50549	12252	96043	90965	103598	120758	51154	110191	23424	113341	17841	107546	29160	81680	109073	114184	77480	100941	65647	93881	71380	35649	117566	105639	90856	98651	66309	80669	102985	64502	104065	123877	93336	49136	84948	75390	72617	86218	85657	96838	40832	109149	103694	35508	75187	100202	112696	96933	93638	0	108420	95039	116190	29187	101508	94259	101142	123844	87835	103439	114980	104534	93557	97939	84646	10909	56593	
115518	63386	7045	83711	96436	79988	93336	52248	10338	89197	27965	116605	89411	101672	72070	41855	11803	61171	40044	37329	108085	46295	34000	72519	111693	79402	131861	54363	105951	95593	49403	79350	84708	30833	32747	44961	78307	16457	118775	42435	15535	83152	107464	93807	55245	99580	28771	58697	36503	44848	120814	26461	90595	25439	68584	16976	72982	44617	66669	47073	21187	85651	70490	60216	86603	74786	112402	62652	36432	30747	20308	69740	31184	102585	34334	103445	53012	92997	48389	30066	41333	106151	51971	63246	21031	110007	91548	23455	76847	16122	16914	53446	113974	29324	79143	20864	25210	36488	90345	34404	77185	82921	79562	39089	10219	100152	25948	88049	118598	111437	7331	16984	24082	39105	108420	0	33877	7440	124110	48020	66795	11853	33255	60371	28032	58161	8244	41865	12075	103901	106327	92027	
89944	33483	29362	54611	83055	54414	67762	26674	37020	63623	34390	103224	63837	76098	46496	10504	38467	35597	26185	20968	82511	16392	3642	42657	86119	66022	106286	19779	70604	70019	25732	49487	59134	20375	9874	13755	48444	24784	93200	20657	42799	69771	85508	68232	29671	74006	30740	35800	38954	49560	95191	19359	65021	11388	43010	36852	59602	14714	76936	20362	40610	60077	40628	22344	54684	53212	99021	30703	6528	2495	49600	56360	20885	89204	21556	90064	23109	79617	22815	19767	14622	80577	20765	42432	14192	84433	78167	38564	38975	18116	26893	52908	88400	13210	53569	31896	39899	5792	76965	11355	51611	57347	48634	13514	24097	86771	29335	58187	105217	85862	27462	31865	13593	9201	95039	33877	0	40933	107825	13594	40705	28763	48587	34281	6427	27311	29277	50441	36892	77811	90042	57479	
123288	71156	4989	91481	104206	87758	101106	60018	8018	96967	28317	124375	97181	109442	79840	49625	5021	68941	47814	37682	115855	54065	41770	80289	119463	87172	139631	62133	113721	103363	49756	87120	92478	41987	34939	52731	86077	16810	126545	42788	9783	90922	115234	101577	63015	107350	32674	66467	40407	48752	128584	34231	98365	33209	76354	20879	80752	52387	70572	49265	25090	93421	78260	67986	94373	82556	120172	70422	44202	38517	14556	77510	31536	110355	34687	111215	60782	100767	56159	30418	43525	113921	59741	71016	28801	117777	99318	18526	84617	16474	17267	57349	121744	29677	86913	21217	19458	40018	98115	42174	84955	90691	87332	46858	10572	107922	26301	95819	126368	119207	8595	13657	22117	46875	116190	7440	40933	0	129041	55837	74612	18897	17497	68188	35849	65978	11203	45712	15922	111718	111257	96957	
89218	102371	118291	41505	63168	72440	70786	88245	124367	66647	127354	55662	66861	38649	68395	108995	125813	61651	84228	133591	81785	109035	105264	84948	89142	54382	73304	96707	93647	73042	117752	86695	67698	93490	121787	105934	83600	112911	68923	136408	130145	32229	34528	71256	69485	77030	98522	77286	83672	88305	17939	96756	68045	114478	72636	106034	70585	115339	73129	136113	104899	59435	83489	97885	79451	44346	22455	87249	107154	119787	136946	52858	126379	42712	129529	19943	109471	48448	94907	125261	130372	56776	100534	57447	110070	50676	25895	133754	93645	107045	114840	82498	59965	119173	54748	120253	140065	109525	65325	101137	63397	60623	74225	101846	113026	60120	125337	91701	57655	54483	116391	128885	113122	109827	29187	124110	107825	129041	0	113687	78796	113321	136023	83603	115619	115121	116713	105736	110119	64967	36335	47851	
72799	21818	43505	50641	89524	42331	63294	29021	51163	47979	45159	109693	59369	71630	42028	6810	52610	31626	32654	22980	78043	4727	12618	32178	66700	72491	101818	9300	60125	52571	18035	39008	49140	26844	16971	4154	37965	38125	88732	23079	56942	76240	81040	63764	26957	51914	40100	42269	45423	56029	90723	28719	60553	24562	38541	46212	66071	9210	83405	19083	49971	55609	30148	11865	44205	54694	105490	20224	7066	15515	63743	62829	30422	95673	26554	96533	11444	86086	20102	30537	15138	76109	6475	39719	29632	79965	84636	51497	28496	32259	40054	59377	83932	23979	49101	45467	66862	14025	83434	17824	47143	52879	38155	14524	38240	93240	40105	47707	111686	81394	41605	45026	32684	7055	101508	48020	13594	55837	113687	0	27527	42847	62671	28956	18249	16443	43361	55707	50976	72808	96604	48535	
44029	29623	62280	33693	82275	15869	30157	15765	69938	21518	71343	102444	29703	41849	14660	29693	71385	14679	44278	49756	39231	28379	38144	18138	40238	65241	72037	20521	41102	26109	37096	24969	22679	45619	57113	25279	24087	56900	58951	42140	75716	68991	51259	33983	29282	28126	58875	48093	55206	65813	60942	47494	30772	43337	13577	64987	58821	34938	76156	38144	68746	25828	14822	17229	21753	37746	84462	9108	32027	41407	82517	55580	69967	88424	53376	73036	28815	78836	22427	68849	39019	46328	19879	26062	48407	50184	55228	70271	24673	51033	58828	59083	54151	60449	30550	64242	85636	42277	76184	36599	17106	21960	14713	31477	57015	85991	69326	32188	104437	51613	60379	63801	51459	32017	94259	66795	40705	74612	78796	27527	0	61187	81012	6810	51149	33992	61702	64817	69317	43794	89142	34497	
111118	58986	12756	76433	89158	75588	88936	47848	18903	84797	30630	109327	85011	97272	67670	37455	32374	56771	23802	38594	103685	41895	29600	68119	107292	72125	127460	49963	101551	91193	50668	74950	80308	19583	28347	40561	73907	18981	114374	43701	36705	75874	100186	89406	37677	95180	15734	35890	31816	38466	113537	13440	86195	21039	64183	13189	65705	40217	83039	42673	17400	81251	66090	55816	82202	67508	105124	58252	32031	26347	43507	62463	32449	95307	35599	96167	48612	85720	43989	31331	36933	101751	47571	55968	16630	105607	84270	26120	72447	12475	20909	47063	109574	25243	74743	23529	46626	32087	83068	30004	72785	78521	75162	34688	12885	92874	28613	83649	111320	107036	11200	19650	17634	34705	101142	11853	28763	18897	113321	42847	61187	0	35987	55104	22764	52894	8839	35167	8833	98634	95146	80846	
130942	78810	18479	99135	111860	95412	108761	67672	14285	104621	15943	132029	104835	117096	87494	57280	12254	76595	55469	58076	123509	61719	49424	87944	127117	94826	147285	69787	121375	111017	70983	94774	100133	49641	48171	60385	93731	26460	134199	60895	7930	98576	122888	109231	70669	115005	51366	74121	68238	74098	136239	41885	106019	40863	84008	48032	88407	60041	105741	75524	61237	101075	85914	75641	102027	90210	127826	78077	51856	46172	4990	85165	32228	118009	35741	118869	68436	108422	63814	29104	56757	121575	67395	78670	36455	125431	106972	13251	92271	37284	23470	88744	129398	46129	94567	22195	9259	51912	105770	49829	92609	98346	94986	54513	20221	115576	23849	103473	134022	126861	26839	16858	39506	54529	123844	33255	48587	17497	136023	62671	81012	35987	0	75331	42991	81049	25944	70669	31697	118860	118400	104100	
60502	32630	55856	27270	75851	21941	38320	9341	63514	34181	64919	96020	34395	46655	17053	31300	64961	8255	37855	51029	53069	29809	31720	21146	46310	58818	76844	17481	47173	40577	38525	27976	29692	39195	50689	26708	26933	50476	63758	43569	69293	62567	56066	38790	22859	34197	52451	41670	48782	59389	65749	41070	35579	36913	13567	58563	52398	36367	69732	39573	62322	30635	17829	18659	27825	31323	89269	12115	32468	34983	76094	49156	63543	82000	51617	77843	30245	72413	16003	62425	40448	51135	21308	19638	41984	54990	60035	63848	27680	44610	52405	52659	58957	54025	24127	57818	79213	35853	69761	30175	22168	27905	20784	25053	50591	79567	62902	38260	98013	56420	53956	57377	45035	35459	87835	60371	34281	68188	83603	28956	6810	55104	75331	0	44726	35334	55278	58393	62893	48405	82719	28074	
101080	39383	23517	78731	91455	65550	78898	37810	31175	74759	30528	111625	74973	87234	57632	15213	32622	46733	35064	17816	93647	22292	6565	47366	97254	74422	117422	24489	91513	81155	25056	56207	70270	28986	6011	18465	53154	20922	104336	20632	36953	78171	96644	79368	40807	85142	30962	53716	47833	53694	106327	21481	76157	8184	54145	37074	68002	18630	85337	20337	40833	71213	45337	27054	72164	69805	107422	35412	11238	4012	43754	64760	17023	97604	18403	98464	29010	88017	33951	15905	14597	91713	25475	58265	8347	95569	86567	34701	43685	12270	20065	68340	99536	9347	64705	28034	36037	9752	85365	19966	62747	68483	65124	24650	18252	95171	25473	62896	113618	96998	21616	25038	7748	15527	103439	28032	6427	35849	115619	18249	51149	22764	42991	44726	0	33238	23458	50869	31073	88815	98600	68483	
59924	8961	53646	57185	102996	41419	69839	39835	61304	46004	45737	123165	65914	78174	48572	23554	62751	38171	46126	23487	63717	11717	26334	26901	58686	85962	108363	21701	47250	50596	10057	25785	44476	40316	26378	20597	28456	42807	95277	15870	67083	89712	87585	70309	41529	48070	51104	60340	67453	78060	97268	39723	67097	31765	45086	57216	79542	14963	96877	12015	60975	62153	26682	17939	39696	61238	118962	22592	21015	29231	81812	76301	29115	109145	27106	90210	4995	99558	34674	31679	17211	82653	18507	49554	39773	86509	73401	49911	20148	42400	44332	81245	90476	33041	55645	43243	51247	24901	96906	31296	53687	59424	35412	30968	48380	106712	40683	34832	125158	87939	51746	49684	38851	19459	114980	58161	27311	65978	115121	16443	33992	52894	81049	35334	33238	0	53266	77729	60881	79274	110091	55000	
111632	59500	6204	79825	92550	76102	89450	48362	12352	85311	24079	112719	85525	97786	68184	37969	13577	57285	36158	33443	104199	42409	30114	68633	107807	75516	127975	50477	102065	91707	45517	75464	80822	27821	28861	41075	74421	12571	114889	38549	19788	79266	103578	89921	51359	95694	23972	54811	48927	46704	116928	22575	86709	21553	64698	20884	69096	40731	86431	43187	25095	81765	66604	56330	82717	70900	108516	58766	32546	26861	22977	65854	27298	98699	30448	99559	49126	89111	44503	26180	37447	102265	48085	59360	17145	106121	87662	19569	66295	12236	13028	69434	110088	25438	75257	16978	29588	32601	86459	30518	73299	79035	75676	35202	6333	96266	22062	84163	114712	107551	4648	13098	20196	35219	104534	8244	29277	11203	116713	43361	61702	8839	25944	55278	23458	53266	0	43790	15987	100084	103315	79752	
114747	80873	52777	68848	42141	79217	92566	51477	58853	88426	61840	76391	88640	99371	71299	50316	60300	54007	24728	68077	107314	58338	47880	73269	110922	42364	131090	55112	105180	94822	67678	80099	83938	34810	56273	58168	79057	47397	118004	70894	64631	68289	92601	93036	36186	98810	19812	32767	15620	17392	105952	31200	89824	48964	67813	27358	30766	56660	39212	70599	21929	84880	71240	60966	85832	59923	97539	63402	48474	54273	71432	40737	60866	64573	64016	88582	72552	51945	44354	59748	64858	105380	63615	41872	44556	109236	76685	68240	77597	41531	49326	25989	113203	53660	78372	54739	74551	60013	42225	42457	76414	82150	78791	45814	47513	51709	59823	88799	78384	110666	46148	63371	47608	51147	93557	41865	50441	45712	105736	55707	64817	35167	70669	58393	50869	77729	43790	0	29798	102589	81506	67206	
119248	67115	19429	73231	57452	83717	97066	55977	22458	92927	37776	106125	93140	105401	75799	45585	20225	64900	25805	46724	111814	50024	37729	76249	115422	68922	135590	58092	109680	99322	58798	83079	88438	26414	36477	48690	82036	27110	122504	51830	23957	72671	96984	97536	40568	103310	16626	38782	24358	32703	110334	19740	94324	29168	72313	4831	46078	48346	54524	50802	9042	89380	74219	63946	90332	64305	101921	66382	40161	34477	28730	59260	40579	92104	43729	92964	56742	82517	48737	39461	45062	109880	55700	52765	24760	113736	81067	33266	80576	20604	26725	41301	117703	33373	82872	30675	33632	40217	57536	38134	80914	86651	83291	42818	20030	67020	35759	91778	108118	115166	18345	26795	25763	42834	97939	12075	36892	15922	110119	50976	69317	8833	31697	62893	31073	60881	15987	29798	0	106765	92374	78074	
25041	62657	99386	52303	92220	36656	18481	52871	107044	25384	108449	106325	22848	34899	33021	74829	108491	52107	81384	94558	17607	73661	75250	45234	24936	75187	30189	61333	39787	19109	82378	46981	27984	82725	94219	70560	43886	94006	16370	87421	112822	69200	37431	12719	66388	24406	95981	85199	92312	102919	47114	84600	12664	80443	37262	102093	79727	84501	93934	83425	105852	17885	43775	62511	31871	60922	79243	51875	75997	78513	119623	76485	107072	93375	95146	67817	74097	88782	59533	105954	88212	12745	65160	63491	85513	15263	50009	107377	53931	88139	95934	91640	15806	97555	35308	101348	122742	79383	86130	73705	28023	24805	34511	68583	94121	95936	106432	50140	108318	14206	97485	100907	88565	78988	84646	103901	77811	111718	64967	72808	43794	98634	118860	48405	88815	79274	100084	102589	106765	0	86694	50362	
106300	116325	100508	52598	29843	85772	84118	79431	106583	79979	109571	26780	80193	59674	83542	91212	108030	78547	66444	115808	98867	99234	87481	98280	102475	36598	102945	90843	106980	86375	108574	100028	81031	75706	104003	94318	96932	95128	90967	118624	112362	24326	52904	84588	71917	90362	80739	59503	65889	72791	49026	78973	81377	96695	85969	88251	52801	97556	41250	118329	87115	73892	96821	96697	92784	48954	23161	94448	89370	102004	119163	49559	108596	13830	111746	19180	105951	19566	80085	107478	112589	78820	99346	64052	92287	72720	36988	115971	106978	89261	97056	64715	82009	101390	75387	102470	122282	91742	29173	83354	76729	73956	87558	84063	95243	31238	107554	105034	28773	76526	98607	111102	95338	92044	10909	106327	90042	111257	36335	96604	89142	95146	118400	82719	98600	110091	103315	81506	92374	86694	0	58858	
63171	58145	79054	10849	61782	27878	40989	32539	92283	36850	88117	78273	37064	17969	19960	54497	93730	18295	52144	74227	55738	49388	54918	55151	59346	44749	67878	37060	63851	43246	58104	56899	37902	61406	73887	46287	53803	73674	66428	63148	98061	41147	21423	41460	34727	47233	66439	45203	51589	55993	33095	64673	38248	60111	19714	73951	38272	55946	55607	59152	72815	30763	53692	38238	49655	19467	51191	39803	55666	58181	104863	35031	86741	65322	74814	39764	49823	58344	39201	85623	60027	43753	40887	27263	65181	37653	21957	87045	63849	67807	75602	50186	46942	77223	11805	81016	107982	59051	55692	53373	25244	30827	44429	48251	73789	65498	86100	61905	80266	41459	77154	80575	68233	58657	56593	92027	57479	96957	47851	48535	34497	80846	104100	28074	68483	55000	79752	67206	78074	50362	58858	0	
// pour chaque client, la quantité à collecter
1	35
2	12
3	14
4	25
5	121
6	9
7	58
8	12
9	30
10	132
11	24
12	2
13	5
14	10
15	14
16	38
17	32
18	14
19	58
20	28
21	8
22	5
23	11
24	83
25	32
26	14
27	14
28	24
29	2
30	16
31	24
32	8
33	54
34	9
35	24
36	12
37	14
38	5
39	165
40	22
41	10
42	12
43	14
44	3
45	34
46	28
47	2
48	11
49	12
50	11
51	12
52	22
53	4
54	36
55	12
56	5
57	32
58	14
59	10
60	14
61	10
62	33
63	19
64	180
65	8
66	35
67	10
68	10
69	38
70	25
71	35
72	11
73	12
74	11
75	12
76	22
77	4
78	36
79	12
80	5
81	32
82	14
83	11
84	12
85	20
86	20
87	35
88	4
89	36
90	12
91	5
92	32
93	14
94	10
95	14
96	10
97	33
98	4
99	4
100	8
101	14
102	10
103	11
104	12
105	11
106	12
107	22
108	4
109	36
110	12
111	5
112	32
113	14
114	10
115	14
116	10
117	33
118	4
119	4
120	8
121	14
122	10
123	11
124	12
125	11
126	12
127	22
128	4
129	36
130	12
131	5
