67274	72794	27778	51844	54406	33413	58116	78970	44256	66253	83667	23793	47145	76245	34349	42037	64970	27721	44843	24085	51989	47155	27494	39253	45861	26108	9236	26927	57716	60239	30348	55877	11524	28075	18449	20789	32585	46925	36074	45149	28991	66175	63476	19351	36616	39772	15348	24588	41702	36729	78241	14261	41844	69113	58324	68321	46194	97290	32774	69163	58432	20821	28767	69332	52408	17500	74728	64315	15258	60568	36954	12593	69775	36767	50780	68986	22308	34135	63390	55341	52654	0	72171	49360	57206	59202	14422	33879	39214	83199	34341	34766	68707	20520	50700	90836	68796	54563	30671	7515	70502	40678	7335	47997	73400	18817	59859	32225	91486	58244	27956	28187	49051	61299	82167	21925	45968	53250	60854	56780	38683	7045	52243	21228	53213	44858	11878	65565	40922	42279	12455	40278	29613	47420	34833	72035	57720	40045	46142	21878	40312	41429	51306	92297	34910	31410	28058	45386	26544	49237	66799	53114	20032	17716	58802	18428	59870	56551	43603	42618	52829	62657	34125	47307	58166	60701	54505	
15371	60544	56620	39594	38718	64775	32576	66720	88712	65425	56837	93567	44226	11633	44075	41537	14478	97495	61716	72591	36300	61839	62141	47865	79899	47526	76748	69251	76508	47990	69789	19652	63465	97849	88223	90563	40271	35872	43714	34603	71314	8394	25116	89125	92921	64306	85123	93578	38756	33580	13043	83600	45049	56863	48624	5549	26593	70460	75097	22192	44854	55132	98541	6002	46126	91532	26278	11020	87978	10156	68316	68919	8832	75192	63070	13312	64631	103909	51140	33618	39604	72171	0	80990	18944	77765	84547	50281	42457	70609	60208	74335	55716	90645	35102	64108	28432	52777	56040	78780	24101	29704	77460	38136	26600	88943	47269	102350	64759	45654	89226	59387	57688	13989	59793	92050	46620	40660	48264	35158	48773	69228	18455	63819	41503	34213	82004	7989	45568	42693	82580	66285	44648	29803	42118	20230	80820	55552	77773	91924	71943	48411	71075	66584	96180	47287	89328	24995	79421	40978	14994	40524	90157	87842	37382	91499	31960	43960	101994	38765	27824	47431	40714	38421	53418	13120	51563	
69335	81262	49037	60312	62874	21098	51141	87438	93615	86143	92135	73152	64944	84713	49554	37595	73438	57383	27848	67845	60457	30744	67907	55409	21997	39944	47255	23545	22170	68707	17265	62447	49118	77435	71682	69793	45349	47955	38051	47125	22447	74642	57821	68710	85976	26625	64708	38003	51718	45649	86708	45699	54609	77581	46607	76789	53995	105758	22635	62188	45177	47549	61543	79792	41691	66860	67752	72116	40661	68369	14280	39685	77576	80527	35455	73206	24559	83494	71858	48365	45679	49360	80990	0	62714	18813	73051	35865	41201	91754	29058	78504	37167	63467	59255	99390	61680	39368	32301	45827	79057	50155	47583	59281	66283	62471	68413	97010	100041	66799	71610	22904	35567	72101	90722	65744	57648	61804	69409	49664	37348	51470	65111	26568	46097	46845	55532	74120	42908	39345	51777	20261	41294	55974	46514	66194	17332	31618	9435	31958	10216	69555	28986	100851	78564	47702	71712	57950	70198	62122	72643	61669	45307	49453	51686	38601	52754	65105	87257	44604	55878	71211	44211	44049	74563	69256	41258	
10883	57103	41655	36152	38714	49322	13632	63278	85270	61984	67975	78601	40784	25216	29109	25077	17538	82530	33977	61897	36297	34399	51232	32900	52459	32561	61783	53797	49067	44548	54336	3192	48499	82884	73258	75598	25306	19412	28260	18085	55860	11536	6172	74159	89479	36567	70157	78613	26644	20575	26626	68634	30083	53421	26964	17292	13588	81598	59644	17705	23194	40167	83576	12942	24466	72309	19646	7924	73012	11339	52862	53953	13384	71751	35630	12595	49177	88943	47699	14674	17944	57206	18944	62714	0	50755	69328	27878	26572	67393	37402	71118	35067	75427	34893	75029	21425	31191	40155	63562	25063	24871	62242	32645	24623	73724	44052	87132	75679	42438	82863	43502	28576	12168	66361	76832	31402	37443	45047	16807	23733	54010	19416	47934	19918	16183	66785	14705	24081	28036	67362	44700	29430	30765	26900	15743	53811	30512	58022	76039	56058	45194	44065	76490	89817	32069	82965	25957	76204	37761	10507	37308	74939	72623	19031	76280	12575	40744	98778	20735	9794	46850	25496	20390	50201	14082	29978	
57299	78037	58291	57086	59649	30940	39104	84212	106204	82918	88910	82994	61719	81488	51027	30932	70213	71789	19125	90083	57232	14512	79634	54817	13021	49197	57097	33387	3811	65482	27107	48331	65136	87277	86088	84199	47223	35357	38370	39150	32289	71417	45785	78552	110414	22327	74550	53411	48561	42492	83483	58134	52001	74356	26794	73564	50838	102533	32477	50151	26986	56803	75949	66338	29655	76702	55716	61321	51752	57814	20618	49527	66781	92685	15642	61170	34401	93336	68633	36329	33643	59202	77765	18813	50755	0	86804	35571	41312	88607	27617	92332	17241	77220	56108	96244	49105	19441	34631	61697	75910	47009	56614	56134	53708	77950	65267	110763	96894	63652	87089	32673	23326	58092	87575	79497	53551	58658	66262	37088	31426	61240	61964	36338	33521	34863	71011	70973	37956	27104	71588	21002	51579	52828	49049	53618	1914	27364	14632	47937	19985	66409	7807	97704	94043	54218	87191	54803	97419	58976	60067	58522	61286	65432	39110	54580	40179	61958	119992	32800	43357	68065	44322	31174	71416	66109	21331	
79298	84819	39803	63868	66431	47835	70140	90994	40045	69890	95691	18350	57823	88270	46374	54061	76995	14443	59264	30391	64014	61577	36999	51277	60283	38132	20154	41349	72138	67801	44770	67902	23548	22633	4103	9436	44609	58950	48099	57173	33367	78199	75500	13908	32406	54194	10090	18945	53726	48754	90265	9141	53869	81137	74834	80346	58219	109314	39516	81187	70457	32845	14421	81357	64433	13083	86752	76339	17029	72593	51375	27014	81799	40403	71922	81010	36729	28692	75415	67365	64679	14422	84547	73051	69328	86804	0	45828	51163	95148	48687	38409	80656	7113	62649	102785	80745	73100	45017	13440	82451	52627	8835	59946	85349	13372	71808	26779	103435	70193	23791	42533	63397	73248	94116	7503	57916	65199	66094	68729	50632	18994	64192	35574	65162	56807	6657	77514	52871	54228	3173	54624	41562	59369	46782	83984	72066	54391	60488	23676	54658	50971	65652	104246	30745	43359	23893	57335	22379	58779	78748	65063	8295	5980	70751	16041	71819	68500	39439	54567	64778	74606	46074	59256	61809	72650	68619	
40544	50553	18328	29602	32164	19915	22349	56728	78720	55434	61425	55275	34235	54004	18844	8539	42729	59203	21170	46222	29747	19832	37198	24699	28667	9234	32131	24390	34500	37998	24929	25115	25173	59557	49931	52271	14640	13501	7341	10015	26453	43933	29029	50832	68098	16100	46830	49525	21009	14940	55999	45308	23899	46871	24992	46080	23286	75048	30237	33396	22665	16840	60249	49082	13977	48982	38961	34889	44355	37660	23455	24561	40349	51876	21063	39560	19770	65616	41149	19574	16887	33879	50281	35865	27878	35571	45828	0	10488	61041	16626	49858	32459	52008	28541	68677	32881	22763	10912	36799	48344	19442	38823	28568	37443	50305	37700	63713	69328	36086	59444	14259	13649	41387	60009	53413	26935	31091	38695	20864	5191	30591	34398	18691	17298	12267	43366	43407	12195	8788	43943	24493	10581	25261	15801	37394	40649	11970	32644	46795	26814	38842	30805	70138	66398	16989	59546	27237	55852	31409	37412	30956	51520	49204	22886	53439	23955	34392	75091	9237	18483	40498	12559	11189	43849	38543	19193	
43216	42729	23664	21778	24341	25250	25021	48904	70896	47610	53602	60610	26411	46180	15651	13746	34905	64539	25449	51558	21924	25572	44326	19441	43632	14570	37467	29726	40240	30174	30264	23914	30508	64893	55267	57606	11847	13831	4189	8592	31789	36109	27371	56168	75106	28039	52166	54861	13185	7116	48175	50643	16625	39048	29715	38256	15462	67225	35572	36069	25338	22176	65585	41258	19314	54318	41633	33582	49691	29836	28791	29897	39043	57377	26803	38254	25106	70952	33325	22246	19560	39214	42457	41201	26572	41312	51163	10488	0	53217	25748	56943	35676	57343	20718	60854	35766	28120	16248	42135	40520	11619	44159	20744	40369	55641	29877	69049	61504	28262	64780	19594	20735	33564	52185	58749	17407	23268	30872	23749	10704	35927	26574	24026	20183	11827	48702	35583	4372	18654	49279	32115	15916	17438	12597	40280	43867	17483	37980	52131	32150	31019	34121	62314	71734	17766	64882	19413	62029	23586	36328	23132	56856	54540	25771	58774	26840	26568	84602	10820	17342	32675	5557	14276	36026	30719	23639	
69497	10537	67648	35134	33545	75804	72317	35825	76557	53271	40512	104595	36753	78440	55103	64023	63057	108524	72744	65118	36165	72868	54668	58893	90927	58555	87776	80279	87536	35835	80818	65966	74493	99357	99251	101591	51299	61126	54742	56869	82342	64261	74666	100153	80766	75334	88589	104606	46520	46818	76327	94628	56077	25958	77011	66408	56283	54135	86125	76319	72633	66161	109570	69411	66609	84059	78260	66538	99006	61543	79344	79947	71998	63038	74099	71209	75659	114937	20179	69542	66855	83199	70609	91754	67393	88607	95148	61041	53217	0	71017	70198	83439	101455	38557	47357	83529	75883	66850	89590	69413	46804	88270	46052	88132	96716	35457	110555	48007	27696	81848	70197	68498	62457	38688	102860	57430	31152	40886	71512	59583	80038	55467	74629	67946	59590	86876	64476	56378	66417	93390	83081	55458	46331	52927	74786	91630	66362	88582	102734	82752	41033	81884	48818	88802	58097	81950	48306	72043	33600	69550	31091	100967	98651	73534	102308	74603	28935	90183	58583	65806	24303	51524	62039	41606	59612	71402	
43945	60480	33589	39529	42092	9656	25751	66655	78597	65361	71352	58134	44162	63931	34105	12044	52656	59193	10501	52827	39674	15984	52458	39960	15973	24495	32237	21359	26546	47925	18122	34247	34100	62417	52790	55130	29900	21887	22602	17305	23422	51579	32431	53692	70958	5431	49690	46494	36270	30201	65926	47529	39160	56798	23982	56007	27571	84975	27205	36798	20480	32101	63109	52985	16301	51842	42362	47967	44461	41945	16648	24667	53427	65509	19609	47816	16739	68476	51076	22975	20289	34341	60208	29058	37402	27617	48687	16626	25748	71017	0	63482	32914	54861	43802	83938	40823	23392	10892	36905	63604	34703	41039	43829	45426	53159	52961	66566	84588	51347	62297	7256	14710	42715	75270	56266	42195	46352	53956	28807	11434	36448	49658	11874	25240	19557	46220	45020	27456	14104	46796	13824	25841	40522	31061	45337	32033	5704	27146	43764	20007	54103	20136	85399	69252	32250	62399	42497	60885	46670	51786	46216	50112	52058	30828	50407	31897	49653	77945	16541	25772	55759	28759	16506	59110	53803	20164	
73222	59661	41116	40241	44938	62554	76042	65836	29769	36723	70533	47856	32002	78058	36905	67748	66783	51975	76469	10673	40411	76593	12635	42364	94652	42081	44236	56068	91261	34634	59489	69691	34508	44912	42512	44852	41943	64852	58467	60594	58131	67987	78392	43413	33978	79060	34145	55544	50245	50543	80053	41897	44653	55979	80736	70134	60009	84156	61914	80044	76358	39029	52830	73136	70335	29614	81985	70263	49597	65268	66094	41733	75723	7236	77824	74934	51448	58197	50257	73267	70581	34766	74335	78504	71118	92332	38409	49858	56943	70198	63482	0	86849	44625	41967	77910	86939	79293	55593	41066	72823	50214	38760	49462	91542	42298	39372	56137	78560	45319	27430	57311	71908	65867	69242	45863	52629	37069	41401	74922	54636	29792	58877	50351	71356	63000	32458	67886	59788	69827	36393	69401	40490	49740	38799	78196	95040	61415	75266	56248	69436	26277	85294	79371	34384	34507	27532	51716	17625	34086	72960	36934	44137	41822	76944	52798	78013	43625	43471	61993	69216	53151	50078	65449	28592	63022	74812	
40674	72902	53156	51951	54514	31783	23416	79077	101069	77783	83775	90103	56584	61988	45892	25797	65078	89136	18810	84948	52097	13948	74499	49682	16160	44062	66960	46593	16169	60347	35266	43196	60001	94385	84759	87099	42088	30222	33235	34015	48656	48308	30096	85661	105279	27624	81659	69040	43426	37357	78348	80136	46866	69221	9076	54064	45703	97398	44336	33527	12427	51668	93296	49714	24520	83810	39091	44696	79184	48779	29023	59390	50156	87550	9946	44545	41973	100445	63498	20641	17954	68707	55716	37167	35067	17241	80656	32459	35676	83439	32914	86849	0	87613	51192	91328	30682	5899	46517	72405	70994	42093	74429	51218	36913	85911	60351	99318	91978	58736	102308	32442	17566	53176	82660	89018	48635	53742	61346	22016	28843	66196	57048	37061	16523	29947	78972	51566	33041	24521	79548	25026	46663	47912	44133	37625	20564	26199	33714	68513	38523	61493	10474	92789	109262	49302	102410	49887	92503	54060	44073	53606	87125	84810	23485	75156	25107	57043	115077	27885	38441	63149	39407	26258	66500	61193	9205	
85397	90917	45901	69967	72529	53933	76239	97093	46311	76156	101790	24616	64088	94368	52472	60160	83093	7294	65363	36656	70112	67675	43265	57376	65539	44231	26288	37150	80575	74067	40440	74000	29647	28898	6165	12574	50708	65048	54197	63272	31839	84297	81598	20174	38672	60292	16356	15515	59825	54852	96363	10267	59967	87236	80933	86444	64317	115413	36086	87286	76555	38944	12445	87455	70531	19349	92850	82437	13600	78691	46220	33112	87898	46669	78020	87109	38164	34958	81513	73463	70777	20520	90645	63467	75427	77220	7113	52008	57343	101455	54861	44625	87613	0	68730	108866	86827	79181	51098	19329	88532	58708	14724	66027	91430	19644	77889	33052	109516	76274	30063	48614	69478	79329	100198	9312	63998	71280	72367	74810	56713	25075	70273	41655	71243	62888	12929	83595	58952	60309	10322	60705	47643	65450	52863	90065	75996	60472	55050	20178	46737	57243	71733	110327	37017	49440	30165	63416	28651	65051	84829	71144	5355	5240	76832	12542	77900	74581	45711	60648	70859	80687	52155	65337	68081	78731	74700	
33990	28019	35149	6767	6558	43304	39817	34195	56187	32900	38892	72096	11701	38825	22604	31523	27550	76024	40245	40066	4141	40368	29616	26394	58428	26055	55277	47780	55036	15464	48318	33467	41994	74304	66752	69092	18800	28627	22243	24369	49843	28754	42167	67654	60396	42835	63537	72107	14021	14318	40820	62129	23578	24338	44511	30901	23784	52515	53626	40811	40134	33661	77070	33904	34110	59007	42753	31030	66506	26036	46845	47448	36491	42667	41599	35702	43160	82438	18615	37042	34356	50700	35102	59255	34893	56108	62649	28541	20718	38557	43802	41967	51192	68730	0	45598	49241	41596	32562	55302	33429	9040	53982	13015	47683	65464	14621	78872	46249	12056	56579	35909	34210	26473	36930	68572	23142	8013	15617	37224	25295	45750	19483	40341	33658	25303	58525	28492	22090	32129	59102	48794	21170	10347	18640	38802	57342	32074	54294	68446	48464	15763	47596	47059	63533	23809	56681	12322	46774	8331	33566	7877	66679	64363	39246	68020	40315	9410	69347	24295	31518	15268	17236	27751	20771	23628	37114	
72880	36819	75285	42770	40913	83440	79953	44831	84193	60907	7301	112232	44390	54412	62740	71659	69620	116160	80380	72754	41751	80504	62305	66530	98563	66191	95413	87915	95172	43471	88454	73602	82130	106993	106888	109228	58936	68763	62378	64505	89979	66085	82303	107789	88403	82971	96226	112243	54156	54454	56026	102265	63714	23911	84647	60488	63920	6318	93762	79702	80269	73797	117206	63694	74246	91695	80609	68711	106642	65299	86980	87583	66523	70674	81735	71003	83296	122573	27904	77178	74492	90836	64108	99390	75029	96244	102785	68677	60854	47357	83938	77910	91328	108866	45598	0	91169	83524	74490	97230	77053	54444	95910	53692	83697	104356	43097	118196	23057	35337	89489	77837	76138	70097	19473	110500	65070	38793	48527	79152	67223	87678	63107	82269	75586	67231	94516	63165	64018	74057	101030	90722	63098	53971	60568	77955	99270	74002	96222	110374	90392	48673	89524	25520	96443	65737	89591	55946	79684	41240	72719	38731	108607	106291	81174	109948	82243	36575	97823	66223	73446	32085	59164	69679	49246	67252	79042	
13390	72991	53246	52041	54603	47655	17912	79167	101159	77872	83864	90192	56673	34704	45981	26178	27026	94121	32943	85038	52186	33365	74588	49772	46204	44152	67049	59308	48033	60436	58945	26223	60090	94475	84849	87188	42177	21816	33325	27704	61371	21024	16454	85750	105368	35533	81748	84443	43516	37447	36113	80225	46955	69310	25765	26780	31695	97487	65154	6242	21910	51758	95167	22429	23432	83900	11807	17412	79273	21495	51915	59479	22872	87639	34596	17261	54688	100534	63587	15137	16910	68796	28432	61680	21425	49105	80745	32881	35766	83529	40823	86939	30682	86827	49241	91169	0	31327	45769	71657	36041	41345	73681	50471	9530	85163	59603	98571	91230	57989	101560	43633	27552	25929	81912	88271	47887	52994	60598	12548	28831	65448	30394	48251	17458	24106	78224	24183	32293	27011	78801	43676	45915	41743	43385	10242	50509	34738	56998	81653	57173	60745	40419	92041	108514	48554	101662	36934	91755	53312	16690	52859	86377	84062	11456	81519	9495	56295	114329	26362	23462	62401	38659	21977	65752	25059	28953	
37735	65346	45600	44396	46958	26770	19540	71522	93513	70227	76219	82547	49028	59049	38336	16101	57522	91337	13797	77392	44541	8935	66943	42126	16342	36507	52459	41580	18370	52791	34208	33466	52445	86829	77203	79543	34532	19877	25679	26459	43643	45369	26220	78105	97723	18102	74103	66715	35870	29801	60458	67751	39310	61665	6922	51125	38147	89842	43653	30587	8551	44112	95497	46774	11158	76254	36152	41757	64682	42949	28340	44888	47217	79994	4933	41605	36961	92889	55942	16765	14079	54563	52777	39368	31191	19441	73100	22763	28120	75883	23392	79293	5899	79181	41596	83524	31327	0	37517	63405	61995	33093	65429	42219	37609	76911	51351	90319	82978	49737	93308	27213	10018	44177	73660	80019	39635	44742	52346	18141	19843	57196	48048	31831	12647	20947	69972	57057	24041	15521	70548	19796	37663	38912	35133	34671	22928	20970	36078	63284	33294	52493	10715	83789	100262	40302	93410	40888	83503	45060	41119	44606	78125	75810	19609	69927	21231	48043	106077	18885	29441	54149	30407	17258	57500	52193	3570	
53337	56313	24088	35362	37924	16350	35143	62488	74927	61194	67185	54464	39995	59764	24604	14254	48489	58066	17516	51982	35507	22998	42957	30459	25012	14994	28567	20826	33560	43758	21364	37498	30932	58746	49120	51460	20400	23952	13101	22176	22889	49693	37492	50022	67288	12445	46020	45960	26769	20700	61759	43859	29659	52631	30997	51840	29046	80808	26672	46190	35459	22600	59438	54842	29435	48171	51755	47166	40791	43420	19891	20997	52626	57636	26624	51837	16206	64806	46909	32368	29681	30671	56040	32301	40155	34631	45017	10912	16248	66850	10892	55593	46517	51098	32562	74490	45769	37517	0	33236	54105	25204	37370	34329	50434	49490	43462	62898	75089	41847	58629	10695	21725	47149	65770	52597	32696	36853	44457	33814	15717	36352	40159	15128	30248	21893	42551	49168	17957	19314	43127	20840	16342	31023	21562	50345	40659	6596	29081	43232	23251	44604	27151	75899	65583	22750	58731	32998	57216	37171	49913	36717	48027	48389	35836	49875	36905	40153	74276	19652	30927	46260	19259	24342	49611	44304	33704	
73532	79053	34037	58102	60664	35977	61030	85228	45051	72596	89925	24588	53488	82504	40607	48949	71229	24671	47407	30428	58247	49719	33837	45511	48425	32366	9138	29491	60280	66498	32912	62136	17867	28871	17544	19883	38843	49840	38989	48063	22978	72433	63380	20146	37412	42336	16144	21584	47960	42987	84499	10402	48103	75371	60888	74580	52453	103548	27111	72077	61346	27079	27862	75590	55323	18296	77642	70573	11998	66827	39517	15156	76033	43109	53344	75244	24872	34930	69649	58255	55569	7515	78780	45827	63562	61697	13440	36799	42135	89590	36905	41066	72405	19329	55302	97230	71657	63405	33236	0	76605	46781	6718	54100	76320	19530	65962	32937	97589	64348	28668	30751	51615	67402	88271	20778	52071	59353	66957	59701	41603	13313	58346	23792	56134	47779	12591	71668	43843	45200	11308	42841	35716	53523	40936	76231	60284	42609	48706	15816	42876	47697	53870	98400	35623	37513	28770	51490	27256	55505	72902	59217	14892	16605	61722	13503	62791	62654	44316	45539	56813	68760	40228	50228	64434	66804	57069	
22989	58876	54951	37925	37049	63107	39114	65051	87043	63757	69748	91898	42558	28221	42406	51326	15038	95827	60047	70922	34632	60171	60473	46197	78230	45858	75080	67582	74839	46321	68121	23636	61796	96181	86554	88894	38602	39856	42045	44172	69645	17754	31235	87456	91252	62637	83454	91909	37087	34121	20737	81931	43380	55194	64314	19900	30577	83371	73428	29811	48676	53464	96873	22903	53912	89863	31752	20030	86309	15035	66647	67250	25490	73524	61402	24701	62962	102240	49472	40156	54158	70502	24101	79057	25063	75910	82451	48344	40520	69413	63604	72823	70994	88532	33429	77053	36041	61995	54105	76605	0	28007	75763	36439	36665	87245	45571	100653	77199	43957	87529	57690	55991	15455	67880	90353	44923	38962	46567	42712	47076	67531	16757	62122	55439	36620	80306	17600	43871	53910	80883	70575	42951	28106	40421	27785	79123	53855	76075	90227	70245	46713	69377	78009	94483	45590	87631	23298	77724	39280	22548	38827	88460	86144	44936	89801	39515	42263	100297	46076	30231	45734	39017	49532	51721	11207	58895	
28591	36267	25127	15316	12660	34205	30718	42442	64434	41148	47139	62073	19949	33427	12581	22424	22152	66002	31146	48313	10242	31269	37863	16372	49329	16033	45255	38680	45937	23712	39219	23444	31971	66356	56730	59070	8778	19528	13143	15270	40744	23356	31043	57631	68643	33736	53629	62085	10116	4296	35422	52106	13556	32585	35412	25503	13761	60762	44527	35413	31034	23639	67048	28505	25011	55781	37354	25632	56484	20637	37746	37425	31093	50915	32500	30304	34061	72415	26863	27943	25257	40678	29704	50155	24871	47009	52627	19442	11619	46804	34703	50214	42093	58708	9040	54444	41345	33093	25204	46781	28007	0	45652	11719	42267	57134	20851	70542	52479	19237	62808	28493	26901	21057	43160	60242	14812	14242	21846	29915	17986	37420	11565	32926	26349	17994	50195	23076	14781	24820	50772	41485	12840	7361	10309	33387	50033	24765	46879	56507	41049	21993	40288	53289	69763	15479	62910	4709	53003	14560	28151	14107	58349	56033	31937	59690	33006	17543	75577	16986	20645	21014	8906	20443	27000	18212	29805	
72212	77733	32717	56782	59344	40110	63054	83908	40446	70290	88605	19983	52084	81184	39287	46975	69908	20844	51540	29023	56927	53852	32432	44191	51950	31046	13598	30045	59969	65178	33335	60815	16462	24265	12938	15278	37523	51864	41013	50087	24734	71113	68414	15541	32806	46470	11538	20282	46640	41667	83179	6575	46783	74051	67748	73259	51133	102228	28867	74101	63370	25759	23256	74270	57347	13690	79666	69253	10952	65506	39116	19290	74713	40804	64836	73924	31059	30325	68329	60279	57592	7335	77460	47583	62242	56614	8835	38823	44159	88270	41039	38760	74429	14724	53982	95910	73681	65429	37370	6718	75763	45652	0	52936	78338	14972	64797	28380	96424	63183	24111	34885	55748	66237	87106	16220	50906	58188	65792	61718	43621	11983	57181	27925	58152	49796	8033	70503	45860	47217	6750	46975	34552	52358	39771	76973	55197	46742	43619	17572	39632	46367	58004	97235	31065	36348	24213	50325	22698	54175	71737	58052	11112	13509	63740	14122	64809	61489	39758	47556	57767	67595	39063	52245	62128	65639	61608	
37024	35514	32446	13703	16266	43331	39844	41690	63682	40395	46387	69393	19196	41860	19901	31550	30584	73322	40271	47560	13848	40395	37111	23692	58454	23353	52575	47806	55063	22959	48345	31219	39291	73676	64049	66389	16097	28653	22269	24396	49869	31789	38817	64951	67891	42861	60949	69404	11826	12071	43855	59426	20875	31833	44538	33935	21536	60010	53653	43846	40160	30959	74368	36938	34137	66501	45787	34065	63804	29070	46871	44745	39525	50162	41626	38736	43186	79735	26110	37069	34382	47997	38136	59281	32645	56134	59946	28568	20744	46052	43829	49462	51218	66027	13015	53692	50471	42219	34329	54100	36439	11719	52936	0	55337	64427	22711	77834	54338	21096	64668	37402	35703	29662	45019	67534	21398	16102	23706	38717	26788	44712	22672	41834	35151	26796	57488	31681	23583	33622	58064	50287	20132	13536	17602	41992	58835	33567	55787	69939	49957	23853	49089	55148	71622	22771	64770	15511	54863	16420	36755	15966	65641	63326	40739	66983	41808	19402	77436	25788	33011	25509	16198	29244	28860	26817	38607	
14068	77594	57849	56644	51302	52258	22515	83770	105762	82475	76392	94795	61276	32872	50584	30781	27704	98724	37546	89641	48885	37968	79191	54375	56028	48755	71652	63911	52636	65039	63548	26902	64693	99078	89452	91791	46780	26419	37928	32307	65974	21703	20932	90353	109971	40136	86351	89046	48119	42050	34281	84828	51558	73913	31996	24948	37298	90015	69757	7373	26763	56361	99770	20597	28035	88503	5030	18090	83876	22173	56518	64082	21040	92242	39199	13639	59291	105137	68190	19740	21513	73400	26600	66283	24623	53708	85349	37443	40369	88132	45426	91542	36913	91430	47683	83697	9530	37609	50434	76320	36665	42267	78338	55337	0	89765	64205	103173	84339	62591	106162	48235	32154	26620	79373	92873	52489	57596	65200	17150	33433	70050	31085	52853	23495	28707	82826	24874	36895	31613	83402	48278	50517	42434	47987	8931	57388	39340	61600	86255	61775	65347	47643	86164	113116	53156	106264	37626	96357	57914	17382	57460	90979	88664	17719	86121	13953	60897	118931	30964	27920	67003	43261	26579	70354	25750	33555	
83694	86179	44199	68264	70827	52231	74536	92354	43983	73828	97051	10556	61761	92666	50770	58457	81391	26938	63660	34329	68410	65972	42394	55673	64679	42528	26409	45745	76534	71739	49166	72298	27944	16160	17475	18326	49005	63346	52495	61569	39623	82595	79896	6114	36344	58590	14460	30507	58122	53150	94661	16860	58265	82497	79230	84742	62615	110674	43756	85583	74852	37241	27793	85753	68829	17453	91148	80735	24099	76989	55771	31410	86195	44342	76318	85406	41125	20898	76775	71761	69075	18817	88943	62471	73724	77950	13372	50305	55641	96716	53159	42298	85911	19644	65464	104356	85163	76911	49490	19530	87245	57134	14972	64427	89765	0	73427	18967	105054	71812	27705	47016	67880	77731	95735	20890	62400	66818	71149	73212	55115	23477	68675	40057	69645	61290	11140	81997	57354	58711	11420	59107	46045	63852	51265	88467	76549	58874	64971	32507	59141	56026	70135	105865	29644	47842	27807	61818	26293	63834	83231	66682	19164	16849	75234	26910	76303	70119	38337	59050	69261	79644	50557	63739	65722	77133	73102	
46156	24920	44308	11793	13463	52463	48976	31095	45656	22369	35792	81255	13413	50992	31763	40682	39717	85183	49404	41777	10774	49527	31328	35553	67586	35214	64436	56938	64195	4934	57477	42625	51153	76016	75911	78251	27959	37786	31401	33528	59002	40921	51326	76812	49865	51994	65249	81266	23179	23477	52987	71288	32737	21238	53670	43068	32943	49415	62785	52978	49292	42820	86229	46070	43269	60718	54919	43197	75665	38202	56004	56606	48657	32136	50758	47868	52319	91596	15516	46201	43515	59859	47269	68413	44052	65267	71808	37700	29877	35457	52961	39372	60351	77889	14621	43097	59603	51351	43462	65962	45571	20851	64797	22711	64205	73427	0	87161	43819	10578	56271	46802	45103	39062	34501	79465	34035	7758	17492	48118	36188	56643	32072	51234	44551	36196	63482	41081	32984	43022	69995	59687	32063	22936	29533	51392	68235	42967	65188	79339	59358	17639	58490	44630	67482	34702	58556	24912	48649	10206	46156	7697	77572	75257	50140	78914	51208	8884	59357	35188	42412	18410	28129	38645	10781	36218	48007	
97102	100018	57607	81672	84234	65638	87944	106193	57823	87668	110891	16993	75600	106073	64177	71865	94798	40346	77068	48168	81817	79380	54777	69081	78086	55936	39817	59152	89941	85579	62574	85705	41352	15648	30883	31733	62413	76753	65902	74977	53030	96003	93304	14958	50183	71997	27868	43914	71530	66557	108069	30268	71672	96337	92638	98149	76023	124514	57163	98991	88260	50649	41201	99160	82237	30861	104556	94143	37507	90396	69179	44818	99603	58181	89726	98814	54533	21707	90614	85169	82482	32225	102350	97010	87132	110763	26779	63713	69049	110555	66566	56137	99318	33052	78872	118196	98571	90319	62898	32937	100653	70542	28380	77834	103173	18967	87161	0	121299	88057	41655	60397	81261	91112	111980	34270	75780	83063	83958	86593	68495	36857	82056	53438	83026	74671	24521	95378	70735	72092	24800	72487	59426	77233	64646	101848	89930	72255	78352	45888	72522	68835	83516	122109	45905	61222	41757	75199	40242	76643	96612	82927	32545	30229	88614	40290	89683	86363	54598	72431	82641	92470	63937	77120	79672	90514	86482	
