44381	72520	52990	70265	41838	30243	24282	68959	27501	125053	35410	39176	35598	75768	60078	21063	61649	37336	35750	40282	19904	26107	116114	45875	65121	43794	32992	50961	35010	43502	58079	37844	37743	45652	130727	47037	28164	24363	32246	21655	37077	39833	62593	69461	91286	60976	73344	15566	50354	45664	27738	40189	58423	21677	51597	84751	24790	42532	40771	33244	34619	14349	68403	36349	41573	30399	36977	46104	82456	30411	58556	38462	28819	61944	46193	111174	56675	46378	71918	51392	43708	137406	126859	48788	107047	29239	58562	113147	68541	31748	56986	45989	0	58429	118004	41997	19670	54214	47015	120945	43102	36790	34215	47859	40268	26702	33708	47165	76581	72242	44750	77909	82906	131655	118088	122806	69835	110928	80762	114484	137001	52721	59313	64978	109486	78679	106555	52986	78764	31033	93240	93796	65988	132730	35347	63340	60251	84923	46015	49080	111872	86175	86639	62184	120644	86857	45759	128702	78130	10023	
24094	35994	24620	33739	12235	22293	25851	42488	27287	105999	25124	31435	11831	49298	23552	46558	35178	19518	27161	20013	34782	36559	97059	27546	21304	22580	58487	9017	16467	9924	18147	24377	15062	14925	111673	17810	20908	30806	21019	29306	14303	9518	36123	50406	54760	24450	54289	44336	19850	24450	25226	19759	14246	53317	13589	48226	51756	26467	55058	34851	24849	37376	24586	21268	13653	55894	16365	6999	63401	29476	17514	17164	20277	42889	7158	92120	29538	10813	52864	65679	20640	118351	107805	5619	87993	35723	18630	100322	49486	46035	17243	26934	58429	0	90155	19319	41743	4215	5777	93096	45437	30692	30308	18239	38945	36957	38127	16175	48733	44394	21073	50060	46969	103806	90240	94958	52898	95609	52914	84530	109152	17194	10858	37129	84914	50831	78707	10971	42828	31850	65392	65948	17366	104882	40718	35491	32402	57075	8731	25404	84023	58326	50703	51129	92796	59009	9928	100853	50282	49409	
108627	114989	118777	112734	90969	87382	89837	134745	97997	7988	99656	103422	86838	141555	104121	104858	127435	103123	81033	106069	96468	90431	13684	67244	125359	109581	116786	111200	83700	81724	118318	78249	103529	94783	13662	112824	92614	94520	82547	99605	98741	87004	128380	48446	133755	102894	46354	103910	116140	111451	90394	81202	118661	113074	111835	127221	110055	106779	92001	105561	101904	107675	128642	102136	84431	114194	87674	85238	48170	100186	118795	97969	85303	57070	94082	13838	63673	94267	51843	80291	71502	20341	9794	85653	10640	85004	118800	27942	52270	99985	117225	80942	118004	90155	0	78666	97951	99542	95965	25644	81766	76831	91802	75614	79160	100232	80017	78700	57315	48176	70227	42825	125812	22872	11633	5814	60404	32616	44090	17078	19078	114023	94346	54233	21057	58336	12348	87552	121670	88058	72897	38811	90200	14807	88740	60529	62990	47915	98488	68093	11883	38738	129546	74374	14189	55601	90020	10779	43980	105294	
32620	46796	42770	44541	20133	11371	13826	58739	21990	86573	23649	27416	16002	65548	34354	28851	51429	27116	7735	30062	20457	17133	77634	10825	34325	33574	40779	35193	7048	10888	42311	4951	22960	23947	92247	36817	16607	18509	6536	23598	22735	16168	52373	30981	65562	35252	34864	27904	40134	35444	14473	3268	27267	37067	35828	59028	34049	30772	35632	29555	25897	31668	37607	26129	7860	38187	11667	14402	43976	24179	42788	21962	9292	23463	23246	72694	12817	23431	33438	46253	3919	98926	88379	14817	68567	16297	42793	80896	30061	26609	41218	7509	41997	19319	78666	0	24383	22741	19163	81471	28077	13331	15880	6321	21585	26663	20767	12325	37108	32769	6375	38436	59084	92182	78615	83333	41274	83984	41289	72905	97528	38099	22973	25504	73289	39206	67082	21462	54942	14489	53767	54323	29480	93257	23357	23867	20778	45450	21686	10705	72399	46701	62818	36430	81171	47384	13219	89228	38657	31725	
49294	81568	57903	79314	42557	24717	22500	73872	33982	105858	40323	44089	38426	80681	69126	30111	66562	42249	23662	45195	22665	8742	96919	28510	74169	48708	42040	60010	23293	33311	67128	20479	42656	46371	111532	51950	33077	23466	18371	30704	39243	31000	67506	50266	100335	70024	54149	24615	55267	50577	29105	23627	67472	36870	60645	93800	35309	47445	23406	42293	39532	30258	77452	41262	30283	39448	30104	36826	63261	38906	67605	40257	22638	42749	45670	91979	37480	45855	52723	34027	26343	118211	107664	37240	87853	11874	67611	95782	49346	14382	66035	26794	19670	41743	97951	24383	0	45246	41669	100608	25737	19425	16850	28827	22902	14838	16343	34830	56245	51906	27385	57573	91976	111319	97752	102470	52470	93563	60426	97118	116665	61791	45478	44641	92121	58343	86219	43968	87834	13668	72904	73460	51986	112394	17981	43004	39915	64587	44192	31715	91536	65838	95710	44819	100308	66521	35724	108365	57794	9647	
21815	30297	20405	28042	9956	32683	39274	38273	25009	107450	22845	29156	14459	45082	17855	42343	30963	17269	28612	16424	48188	38009	98510	28997	17089	18992	54272	4802	17917	11375	13931	25827	12783	10710	113124	13594	18629	28527	39805	27027	12024	14730	31907	51857	49063	18753	55740	40120	15635	20861	22947	21209	10031	49101	9374	42529	47541	24188	56509	32573	22571	45271	20371	18990	15103	51679	17042	7298	64852	27197	13299	14885	21728	44340	5081	93570	30989	8876	54314	67129	22091	119802	109255	7069	89444	37173	14414	101773	50937	47485	13027	28385	54214	4215	99542	22741	45246	0	8260	94547	46888	32142	31759	19690	40396	36540	39578	17626	50183	45844	22524	51511	41388	105257	91690	96408	54349	97059	54364	85980	110603	12978	12309	38580	86364	52281	80157	12422	37247	33300	66842	67398	18816	106332	42168	36942	33853	58525	8314	26855	85474	59777	45122	52579	94247	60459	11378	102304	51733	54490	
18050	34971	20050	32716	6191	22605	23953	37918	21243	103872	19080	25391	10694	44727	22529	28515	30608	13475	25034	13969	28738	34432	94933	25420	16734	16537	40443	9476	15031	8489	18606	22250	9018	10005	109546	13239	14864	24762	19583	23262	8259	8083	31552	48280	53737	23427	52163	32922	15280	18406	19182	17632	9676	36731	14048	47203	33713	20423	52931	28808	18805	31332	20016	15225	11526	27958	14930	3524	61275	23432	12943	11120	18842	40762	4862	89993	27412	5840	50737	63552	18514	116225	105678	6209	85866	33596	19088	98195	47360	43908	17702	24808	47015	5777	95965	19163	41669	8260	0	91703	44045	29299	28915	16847	37553	29530	36734	14783	47340	43001	19681	48668	46124	102414	88847	93565	51506	94216	51521	83137	107760	17714	13071	35736	83521	49438	77314	11561	41983	30457	63999	64555	19579	103489	39325	34099	31010	55682	3699	24011	82631	56933	49858	49736	91403	57616	10518	99460	48889	41981	
111568	117929	121717	115675	93910	90323	92778	137686	100938	33551	102597	106363	89779	144495	107061	107798	130376	106064	83974	109010	99408	93372	23743	70185	128300	112522	119727	114140	86640	84664	121258	81190	106470	97724	39225	115764	95555	97460	85488	102545	101682	89945	131320	51386	136696	105834	49294	106851	119081	114391	93335	84142	121602	116015	114776	130161	112996	109719	92011	108502	104845	110616	131582	105077	87372	117134	90615	88179	51110	103126	121735	100909	88244	60010	97023	18803	66614	97208	54783	80301	74442	45904	35357	88593	17776	87945	121741	27952	55211	99995	120165	83883	120945	93096	25644	81471	100608	94547	91703	0	84644	79708	94679	78491	82037	103109	82895	81577	60192	51053	73104	45702	128689	38943	24549	30480	63281	32647	46967	17109	44674	116901	97224	57110	21089	61213	15225	90429	124548	90935	78001	41688	93078	40404	91617	63407	65868	50792	101365	70970	23483	41615	132423	77251	27932	58479	92898	36375	46858	108171	
58969	77522	69118	75267	46251	35202	36064	85087	48339	89673	49998	53764	42120	91896	70658	47818	77777	53465	27356	56410	36229	22306	80734	19899	60443	59923	59747	61541	34041	37006	68659	24173	49078	50065	95348	63165	42956	37030	31935	46613	49083	42286	78721	34081	96288	71555	37964	42321	66482	61792	38303	29828	53385	54576	62177	89754	53016	57120	12612	55903	52246	47965	63725	52477	33977	57154	38016	40520	47076	50527	69136	48310	33123	26564	49364	75794	26206	49549	35334	22696	30037	102026	91479	40934	71668	14825	69142	84451	33161	18486	67566	30488	43102	45437	81766	28077	25737	46888	44045	84644	0	15068	30418	32416	7008	31827	16856	38419	40462	36123	25613	41790	87668	95536	81969	86687	28802	82203	44643	85758	100882	64379	49067	28858	80760	43617	70436	44027	83527	20408	58178	57677	52056	96611	12930	29486	32546	48804	47781	24568	75753	50055	91402	21151	84525	50738	39313	92582	42011	33054	
44223	68354	54373	66099	31505	20456	22911	70342	33593	84738	35252	39019	27374	77151	55912	40454	63031	38719	12611	41665	26111	12188	75798	9528	45697	45177	52382	46796	19296	22260	53914	9427	34332	35319	90412	48420	28210	26912	15621	35201	34337	27540	63976	29145	87120	56810	33028	32203	51736	47047	23558	15083	38639	48670	47431	80586	45652	42375	25611	41157	37500	37847	48979	37732	19232	49790	23270	25775	42140	35782	54391	33565	18377	23027	34618	70858	15836	34804	31603	35696	15291	97090	86544	26189	66732	11352	54396	79061	28225	21663	52821	15743	36790	30692	76831	13331	19425	32142	29299	79708	15068	0	20302	17796	8702	21711	8103	23800	35350	31010	11784	36677	79944	90423	76857	81574	35383	82225	39531	71146	95769	49760	34448	23746	71531	37447	65323	32937	75802	9537	52008	52565	41686	91498	14686	22108	19019	43691	33161	14197	70640	44943	83678	27732	79413	45625	24694	87470	36899	26773	
35650	66407	52426	64153	29313	15937	8871	68395	22591	99709	26679	30445	22046	75204	53965	26911	61085	36772	14554	39718	15684	8118	90769	26597	59008	43231	38840	44849	14513	22846	51967	16556	37179	33127	105383	46473	19433	13792	9590	21658	32391	22220	62029	44116	85174	54863	47999	17219	49790	45100	13892	14847	52311	35128	45484	78639	32109	33801	28112	32584	25888	27420	62291	35785	19653	36247	21324	25391	57111	27208	52444	31618	13858	36599	41506	85829	31331	41692	46574	38733	19339	112061	101515	26747	81703	13185	52450	94032	43196	19089	50874	20644	34215	30308	91802	15880	16850	31759	28915	94679	30418	20302	0	21762	27590	18791	17651	24275	50489	46150	21816	51817	77862	105563	91996	96714	54655	98250	54670	86286	110909	47678	34923	38886	86670	52587	80463	33413	73721	14549	67148	67704	41431	106638	22669	37248	34159	58831	38092	26146	85780	60083	81596	47589	94552	60765	25169	102610	52038	24637	
30760	45716	43753	43461	19053	17232	19688	59722	29816	83521	27156	35242	14922	66532	33274	35988	52412	28100	12192	31046	26318	21590	74581	11102	33245	34558	47916	26780	13804	9808	43634	9408	21880	22867	89195	27136	22940	24370	12397	31424	23718	15088	53357	27928	64482	34172	31812	33765	41117	36427	20334	9129	26187	42746	37152	57948	41186	30957	40089	37381	26881	38916	36527	27113	7523	45324	13703	13322	40923	32005	29455	24733	15154	20411	22166	69642	13094	22351	30386	50710	4196	95874	85327	13737	65515	20754	44117	77844	27008	31066	42542	11966	47859	18239	75614	6321	28827	19690	16847	78491	32416	17796	21762	0	25950	31028	25132	6917	34208	29869	6548	35535	58070	89281	75715	80433	38373	81084	38389	70005	94627	39388	21959	22604	70389	36306	64182	22246	53928	18854	50867	51423	28466	90357	27722	20966	17877	42550	20672	10879	69498	43801	61804	36604	78271	44484	12205	86328	35757	36090	
52477	71030	62626	68775	39759	28710	31165	78595	41847	87067	43506	47272	35628	85404	64166	44983	71285	46973	20864	49919	33394	19471	78128	13407	53951	53431	56912	55049	27549	30514	62167	17681	42586	43573	92741	56673	36464	34195	23874	43454	42591	35794	72229	31474	89796	65064	35358	39487	59990	55300	31812	23336	46893	51742	55685	83262	50181	50628	17551	49411	45754	45130	57233	45986	27486	54320	31524	34028	44470	44035	62644	41818	26631	23957	42872	73188	19714	43057	33932	27636	23545	99420	88873	34443	69061	11991	62650	89391	30554	20390	61074	23996	40268	38945	79160	21585	22902	40396	37553	82037	7008	8702	27590	25950	0	28993	10364	31927	37856	33517	19122	39183	81176	92929	79363	84081	33741	87142	42037	73653	98275	57887	42576	26252	74037	39954	67830	37535	77035	17665	54515	55071	45565	94005	10096	26879	22898	46198	41289	18076	73147	47449	84910	26090	81919	48132	32821	89976	39405	30219	
34078	64320	42687	62065	28787	13337	7738	58656	18766	108139	25107	28873	25941	65465	51878	19038	51346	27033	25942	29979	7449	10673	99199	30791	56921	33492	30967	42761	16703	35592	49879	22759	27440	31160	113813	36734	17861	10037	20302	17833	24027	30176	52290	52546	83086	52776	56429	13541	40051	35361	13889	25558	50223	25796	43397	76551	24236	32229	29521	31219	24316	19185	48053	26046	32564	28374	24263	33054	65541	23690	50356	25041	12275	45029	33142	94260	39761	33328	55004	40142	28623	120491	109945	39521	90133	14594	50362	101897	51626	20498	48786	29074	26702	36957	100232	26663	14838	36540	29530	103109	31827	21711	18791	31028	28993	0	19088	37148	58563	54224	29703	59891	81445	113637	100070	104788	56676	99687	62744	94360	118983	51261	57853	46960	98245	60661	88537	46286	77304	15986	75222	75778	64528	114712	24105	45322	42233	66905	30065	34033	93854	68157	85179	49025	102626	68839	38042	110684	60112	16816	
51658	70430	61808	68175	38940	27891	23292	77777	34773	87925	42688	46454	34810	84586	63347	35045	70467	46154	20046	49100	23456	9533	78985	12807	53132	52613	46974	54231	26731	29695	61349	16863	41768	42755	93599	55855	35645	24257	19162	33840	41773	34976	71411	32332	89196	64245	36215	29549	59172	54482	30993	22518	46075	41804	54867	82662	40243	49810	25977	47227	44935	35192	56415	45167	26667	44381	30706	33210	45327	43217	61826	41000	25813	24815	42053	74045	19114	42239	34789	36598	22726	100277	89730	33624	69919	4868	61832	82248	31412	16954	60256	23178	33708	38127	80017	20767	16343	39578	36734	82895	16856	8103	17651	25132	10364	19088	0	31224	38713	34374	18522	40041	80576	93787	80220	84938	37044	85589	42894	74510	99133	57184	41872	27110	74894	40811	68687	36935	76435	10062	55372	55928	44965	94862	9813	25387	22298	47055	40586	17476	74004	48306	84310	29393	82776	48989	32118	90834	40262	23660	
30066	44040	43059	41785	16989	19745	22201	59028	29421	86607	26462	34846	14228	65838	31598	35294	51718	24272	18195	24767	41139	27593	77667	14188	31181	33864	47222	24716	13110	7744	33845	15411	19816	20803	92281	25072	22245	26883	14910	31028	19322	12480	52663	31014	62806	32496	34897	33071	29727	35733	22847	10793	24123	42052	26426	56272	40492	30263	46092	36985	26187	38222	34463	26419	6829	44630	13009	11258	44009	31609	27390	22183	15923	23497	20102	72728	16180	20287	33472	56713	7282	98959	88413	12061	68601	26757	34328	80930	30094	37069	32941	17969	47165	16175	78700	12325	34830	17626	14783	81577	38419	23800	24275	6917	31927	37148	31224	0	37336	32997	9677	38664	55036	92410	78843	83561	41502	84212	41517	73133	97756	38605	18925	25732	73517	39434	67310	16514	50894	24747	53995	54551	25432	93485	33615	24095	21006	45678	17319	16329	72627	46929	58770	39732	81399	47612	9670	89456	38885	41983	
67204	73566	77354	71311	49546	45959	48415	93323	56575	65222	58234	62000	45415	100132	62698	63435	86013	61700	39610	64646	55045	49008	56282	25821	83936	68158	75364	69777	42277	40301	76895	36826	62107	53360	70896	71401	51191	53097	41124	58182	57319	45581	86957	8133	92332	61471	13512	62488	74718	70028	48972	39779	77239	71651	70412	85798	68633	65356	52907	64139	60481	66252	87219	60713	43009	72771	46252	43816	22624	58763	77372	56546	43881	15647	52659	51343	22250	52845	14418	55951	30079	77574	67028	44230	47216	43581	77378	59545	8213	58484	75802	39519	76581	48733	57315	37108	56245	50183	47340	60192	40462	35350	50489	34208	37856	58563	38713	37336	0	9785	28984	15426	84569	69172	55605	60323	22234	60974	18279	49895	74518	72780	53103	12990	50279	20166	44072	46309	80427	46815	34727	31313	48957	70247	47497	19286	21747	22440	57245	26850	49389	23691	88303	36204	58161	24400	48777	66218	15647	64051	
62865	69227	73015	66972	45207	41620	44076	88984	52235	56083	53894	57661	41076	95793	58359	59096	81673	57361	35271	60307	50706	44669	47143	21482	79597	63819	71024	65438	37938	35962	72556	32487	57768	49021	61757	67062	46852	48758	36785	53843	52980	41242	82618	2710	87993	57132	4373	58148	70378	65689	44633	35440	72899	67312	66073	81459	64294	61017	48568	59800	56142	61913	82880	56374	38669	68432	41912	39477	14129	54424	73033	52207	39542	11308	48320	42204	17911	48505	8156	49213	25740	68435	57889	39891	38077	39242	73038	50406	6509	54145	71463	35180	72242	44394	48176	32769	51906	45844	43001	51053	36123	31010	46150	29869	33517	54224	34374	32997	9785	0	25657	8721	81242	62467	48900	53618	15529	54269	11575	43190	67813	69454	49777	9663	43574	13461	37367	42982	77101	43488	28022	24608	45631	63542	44170	15960	18421	15735	53918	23523	42684	16987	84976	29499	51457	14615	45451	59514	8943	60724	
33594	48550	46588	46295	21887	17286	19741	62556	29870	78134	29990	35295	17756	69366	36108	36730	55246	30934	10750	29665	26371	20148	69194	5715	36079	37392	48659	29614	12962	12642	46469	7966	24714	25701	83808	29971	25774	24423	12451	31477	26552	17922	56191	22541	67316	37006	26425	36599	43951	39262	20388	9183	29021	44947	39986	60782	41928	38651	38647	37434	29715	39547	39361	29947	10357	46066	16537	16156	35536	32058	32289	27567	15207	15024	25000	64255	7707	25185	24999	49268	2420	90487	79940	16571	60128	19312	46951	72457	21621	29624	45376	12019	44750	21073	70227	6375	27385	22524	19681	73104	25613	11784	21816	6548	19122	29703	18522	9677	28984	25657	0	30152	69866	83898	70331	75049	32990	75700	33005	64621	89244	42219	24789	17220	65005	30922	58798	24954	65724	17323	45483	46039	34254	84973	26191	15583	12494	37166	23502	5495	64115	38417	73600	31220	72887	39100	15035	80944	30373	34559	
68532	74894	78681	72639	50874	47287	49742	94650	57902	50732	59561	63327	46743	101460	64026	64762	87340	63028	40938	65974	56373	50336	41792	27149	85264	69486	76691	71105	43605	41629	78222	38154	63434	54688	56406	72729	52519	54425	42452	59510	58646	46909	88285	8351	93660	62799	6259	63815	76045	71355	50299	41107	78566	72979	71740	87126	69960	66684	54234	65466	61809	67580	88546	62041	44336	74099	47579	45143	5365	60090	78700	57874	45208	16975	53987	36853	23578	54172	11748	52805	31407	63085	52538	45558	32726	44909	78705	45055	12175	59812	77130	40847	77909	50060	42825	38436	57573	51511	48668	45702	41790	36677	51817	35535	39183	59891	40041	38664	15426	8721	30152	0	85756	56456	42889	47607	20348	48258	5563	37179	61802	73968	54291	14177	37563	18280	31356	47496	81615	48002	32841	18597	50145	57531	48684	20474	22935	9724	58432	28037	36673	10975	89490	34318	45445	12776	49965	53503	3925	65238	
64657	27454	55095	18142	49578	61375	67966	72963	66668	133719	64511	72093	56974	79772	32151	71035	65653	63548	70968	59500	76880	77901	124779	67769	51421	61789	82963	37189	61992	49594	39019	71556	53899	50420	139393	50150	60295	79290	68497	71627	58453	52380	66597	78126	36771	26058	82009	68812	50325	63658	62186	67250	44723	77793	33434	31476	76233	68312	97895	83216	64236	73963	54703	64468	51447	80371	58353	48356	91121	68856	44856	59838	63965	70609	42884	119840	62372	48586	80584	108516	58434	146071	135525	43208	115713	82901	42859	128042	77206	88872	43286	73050	82906	46969	125812	59084	91976	41388	46124	128689	87668	79944	77862	58070	81176	81445	80576	55036	84569	81242	69866	85756	0	139311	125744	130462	88403	131113	88418	120034	144656	41080	37616	72633	120418	86335	114211	47499	16519	80183	100896	101452	41129	140386	89051	70996	67907	92579	45696	67560	119528	93830	33649	94394	128300	94513	47398	136357	85786	82592	
122278	128640	132427	126385	104620	101033	103488	148396	111648	14389	113307	117073	100489	155206	117772	118509	141086	116774	94684	119720	110119	104082	17062	80895	139010	123232	130437	124851	97351	95375	131968	91900	117180	108434	22595	126475	106265	108171	96198	113256	112392	100655	142031	62097	147406	116545	60005	117561	129791	125101	104045	94853	132312	126725	125486	140872	123706	120430	105266	119212	115555	121326	142292	115787	98082	127845	101325	98889	61821	113837	132446	111620	98954	70721	107733	21392	77324	107918	65494	93556	85153	18601	28444	99304	24291	98655	132451	41207	65921	113250	130876	94593	131655	103806	22872	92182	111319	105257	102414	38943	95536	90423	105563	89281	92929	113637	93787	92410	69172	62467	83898	56456	139311	0	14957	20846	73674	45736	57360	30198	17321	127294	107617	67503	34178	71606	25619	100822	134941	101328	86167	52081	103471	22728	102010	73800	76261	61185	111758	81363	27381	52009	142816	87644	12954	68872	103291	10715	57251	118564	
108711	115073	118861	112818	91053	87467	89922	134830	98082	16003	99741	103507	86922	141639	104205	104942	127520	103207	81118	106153	96552	90515	2070	67328	125443	109666	116871	111284	83784	81808	118402	78333	103614	94867	24209	112908	92698	94604	82631	99689	98826	87088	128464	48530	133839	102978	46438	103995	116225	111535	90479	81286	118746	113158	111920	127305	110140	106863	90872	105646	101988	107759	128726	102220	84516	114278	87759	85323	48254	100270	118879	98053	85388	57154	94166	6998	63757	94352	51927	79162	71586	20215	21346	85737	10724	85088	118885	26813	52355	98856	117309	81026	118088	90240	11633	78615	97752	91690	88847	24549	81969	76857	91996	75715	79363	100070	80220	78843	55605	48900	70331	42889	125744	14957	0	7268	60035	31378	43721	15840	19000	113655	93978	53864	19820	57967	11979	87183	121302	87689	76733	38442	89832	24408	88371	60161	62622	47546	98119	67724	13803	38369	129177	74005	4013	55233	89652	12394	43612	104925	
113429	119791	123579	117536	95771	92184	94640	139548	102799	12989	104458	108225	91640	146357	108923	109660	132238	107925	85835	110871	101270	95233	9307	72046	130161	114383	121588	116002	88502	86526	123120	83051	108332	99585	18663	117626	97416	99322	87349	104407	103544	91806	133182	53248	138557	107696	51156	108713	120943	116253	95197	86004	123463	117876	116637	132023	114858	111581	96803	110364	106706	112477	133444	106938	89233	118996	92476	90041	52972	104988	123597	102771	90106	61872	98884	13637	68475	99069	56645	85093	76304	15898	14795	90455	15442	89806	123602	32744	57073	104787	122027	85744	122806	94958	5814	83333	102470	96408	93565	30480	86687	81574	96714	80433	84081	104788	84938	83561	60323	53618	75049	47607	130462	20846	7268	0	65206	37418	48892	21880	14652	118825	99148	59035	25859	63138	17150	92354	126472	92860	77699	43613	95002	19808	93542	65331	67792	52717	103290	72895	16686	43540	134348	79176	9807	60403	94823	7810	48782	110096	
71370	77732	81519	75477	53712	50125	52580	97488	60740	68311	62399	66165	49581	104298	66864	67601	90178	65866	43776	68812	61044	47121	59371	33234	88102	72324	79529	73943	46443	44467	81061	40992	66272	57526	73985	75567	55357	57263	45290	62348	61484	49747	91123	15159	96498	65637	16072	66653	78883	74194	53137	43945	81404	75817	74578	89964	72798	69522	37740	68304	64647	70418	91385	64879	47174	76937	50417	47981	29658	62929	81538	60712	48046	19813	56825	54431	26416	57010	8657	34524	34245	80663	70117	48396	50305	41912	81543	62634	17205	43615	79968	43685	69835	52898	60404	41274	52470	54349	51506	63281	28802	35383	54655	38373	33741	56676	37044	41502	22234	15529	32990	20348	88403	73674	60035	65206	0	65953	23258	54874	79497	77453	57776	17662	55258	16940	49051	50981	85100	44345	31501	36292	53629	75226	39663	23959	26419	27419	61917	31522	54368	28671	92975	16095	63140	31428	53450	71198	20626	59787	
114080	120442	124230	118187	96422	92835	95291	140199	103451	40523	105109	108876	92291	147008	109574	110311	132889	108576	86486	111522	104055	90132	30714	72697	130812	115034	122240	116653	89153	87177	123771	83702	108983	100236	46197	118277	98067	104856	88000	105058	104195	92457	133833	53899	139208	108347	51807	110147	121594	116904	95848	86655	124115	118527	117288	132674	115509	112232	73197	111015	107357	113128	134095	107589	89884	119647	93127	90692	53623	105639	124248	103422	90757	62523	99535	25775	69126	99720	57296	61486	76955	52875	42328	91106	24747	91666	124253	16347	57724	81180	122678	86395	110928	95609	32616	83984	93563	97059	94216	32647	82203	82225	98250	81084	87142	99687	85589	84212	60974	54269	75700	48258	131113	45736	31378	37418	65953	0	49423	17269	51515	119357	99680	59566	12271	69850	22066	92885	127004	95125	59197	40850	95534	47244	87034	65863	68324	53248	103821	73426	30323	44071	134879	86528	34772	60935	95354	43215	49314	100944	
71385	77747	81535	75492	53727	50141	52596	97504	60756	51997	62415	66181	49596	104313	66879	67616	90194	65881	43792	68827	59226	53189	43057	30002	88118	72340	79545	73958	46458	44482	81076	41007	66288	57541	57671	75582	55372	57278	45305	62363	61500	49762	91138	11204	96514	65652	9112	66669	78899	74209	53153	43960	81420	75832	74594	89979	72814	69537	57088	68320	64662	70433	91400	64894	47190	76952	50433	47997	9077	62944	81553	60727	48062	19828	56840	38118	26431	57026	14601	55658	34260	64350	53803	48411	33991	47762	81559	46320	15029	62665	79983	43700	80762	52914	44090	41289	60426	54364	51521	46967	44643	39531	54670	38389	42037	62744	42894	41517	18279	11575	33005	5563	88418	57360	43721	48892	23258	49423	0	38454	63077	76786	57109	16995	38838	21098	32631	50314	84433	50820	35659	19872	52963	58806	51502	23292	25753	5053	61250	30855	37948	12251	92308	37136	46720	18364	52783	54778	6743	68056	
103001	109363	113151	107108	85343	81756	84212	129120	92371	24985	94030	97797	81212	135929	98495	99232	121809	97497	75407	100443	90842	84805	15176	61618	119733	103955	111160	105574	78074	76098	112692	72623	97904	89157	30659	107198	86988	88894	76921	93979	93115	81378	122754	42820	128129	97268	40728	98284	110514	105825	84769	75576	113035	107448	106209	121595	104430	101153	76752	99935	96278	102049	123016	96510	78805	108568	82048	79612	42544	94560	113169	92343	79677	51444	88456	10237	58047	88641	46217	65042	65876	37337	26791	80027	9209	79378	113174	9949	46644	84735	111599	75316	114484	84530	17078	72905	97118	85980	83137	17109	85758	71146	86286	70005	73653	94360	74510	73133	49895	43190	64621	37179	120034	30198	15840	21880	54874	17269	38454	0	36240	108466	88789	48676	5798	52779	6791	81995	116113	82501	62711	35877	84643	31969	90548	54972	57433	42358	92931	62536	15049	33181	123989	68817	19498	50044	84463	27941	38423	104457	
127624	133986	137773	131731	109966	106379	108834	153742	116994	10595	118653	122419	105835	160552	123118	123854	146432	122120	100030	125066	115465	109428	21039	86241	144356	128578	135783	130197	102696	100721	137314	97246	122526	113780	18801	131820	111611	113516	101544	118602	117738	106001	147377	67443	126287	121891	65351	122907	135137	130447	109391	100198	137658	132071	130832	146217	129052	125775	110998	124558	120901	126672	147638	121133	103428	133191	106671	104235	67167	119182	137792	116965	104300	76067	113079	25369	82670	113264	70839	99287	90498	9103	24650	104649	29637	104001	137797	46939	71267	118981	136221	99939	137001	109152	19078	97528	116665	110603	107760	44674	100882	95769	110909	94627	98275	118983	99133	97756	74518	67813	89244	61802	144656	17321	19000	14652	79497	51515	63077	36240	0	133008	113331	73217	40042	77320	31332	106536	140655	107042	91881	57795	109184	18939	107724	79514	81974	66899	117472	87077	30868	57722	148530	93358	16936	74585	109005	7161	62964	124278	
37931	30409	26684	28155	21168	31191	37782	44553	36484	121930	34327	41909	26790	51362	17967	40851	37243	35271	40783	31090	46696	47717	112991	48818	23011	41729	52779	8851	31808	34693	15969	41371	25489	22010	127605	21740	30110	49106	38313	41443	28269	31025	38187	66338	49176	18865	70221	38628	21915	43598	32002	37066	16313	47609	9487	42641	46048	38128	67711	53032	34052	43779	26293	34284	32765	50187	28169	21239	79333	38672	16446	29654	33781	58821	14474	108051	53552	20176	68795	78332	39753	134283	123736	22417	103925	52717	16452	116254	65418	58688	14876	42866	52721	17194	114023	38099	61791	12978	17714	116901	64379	49760	47678	39388	57887	51261	57184	38605	72780	69454	42219	73968	41080	127294	113655	118825	77453	119357	76786	108466	133008	0	31438	74885	122670	88587	116463	40709	50889	64666	103148	103704	38113	142638	73534	73248	70159	94831	31067	60393	121780	96082	58764	88285	130552	96765	40608	138609	88038	67075	
30548	26945	31502	24691	18627	37783	29834	49371	43076	102253	40919	48501	18582	56180	14504	47442	42061	25910	28844	26404	53288	38242	93314	29229	27829	28972	59371	13597	20450	13483	17092	26060	21454	22441	107928	26558	36702	55698	25558	48035	20757	16269	43005	46661	45712	15401	50544	45220	26733	30841	38594	21441	21131	54201	9944	39177	52640	32921	56741	59624	40644	50371	31111	27722	15336	56779	20348	12245	59656	45264	21264	23618	24260	39144	15252	88374	30906	18338	49118	67362	22323	114606	104059	7097	84248	37406	21270	96577	45741	47717	19694	28617	59313	10858	94346	22973	45478	12309	13071	97224	49067	34448	34923	21959	42576	57853	41872	18925	53103	49777	24789	54291	37616	107617	93978	99148	57776	99680	57109	88789	113331	31438	0	41395	89180	55097	82973	11692	33779	34190	69658	70214	8317	109148	43058	39758	36669	61341	16752	31918	88290	62592	41655	63156	97062	63275	11591	105119	54548	59253	
