37333	31044	40372	33011	96108	48634	30378	46712	98012	54242	30820	81603	38917	26492	54802	35031	66145	60803	32644	54476	80795	50167	88469	56685	20645	25774	53789	73520	80054	37578	32158	53551	48174	68050	37053	45546	33310	55491	48890	44165	72016	40069	53077	68416	17347	20213	72523	30046	58121	94767	93781	86947	38549	103213	103607	77515	64413	43170	46451	55789	63986	100976	43381	61738	44733	64668	36426	84546	49258	89934	69572	65109	34087	24498	61320	60590	109607	108056	43270	47096	0	76049	29070	37339	59297	37730	87064	55715	26282	71278	45221	105250	58356	68536	59314	22322	56799	100760	12953	55307	35496	75013	52264	54058	100141	12062	54297	82805	63713	36997	40649	91073	77665	79262	43307	42983	27645	87236	44527	51379	95842	58843	59866	109534	90801	77283	33630	22831	21626	16984	47951	83995	46773	60693	53178	21507	88180	114036	78948	76656	111094	62146	99379	86293	59314	86103	99989	47758	14461	50050	58875	70873	94116	41783	85670	7110	39226	61189	45576	24610	28713	74221	22188	43193	72780	70634	72456	15883	115216	62275	96125	46293	
64873	55015	44338	42956	109624	33335	45829	72940	117134	73364	48129	100725	53995	55060	109221	62572	85266	21892	56615	27531	99917	106979	152637	75807	58117	52534	121406	137688	99176	56576	52512	22012	67295	87172	56051	27163	56980	40789	46541	52448	91138	59191	35694	87538	66161	58960	91645	51597	77242	113888	112903	106069	60463	122335	167775	96637	20652	52294	98406	74911	83108	120098	62503	35913	51136	117052	76822	103668	40929	154102	88694	22866	48046	60385	80441	79712	128729	127178	60206	52752	76049	0	67256	75647	43467	48221	106771	75422	53728	90986	83529	124958	78064	11976	17197	54687	124515	120467	65076	75015	44411	94720	43817	28799	119848	70668	74004	102512	106587	43850	76009	156660	97372	98970	63015	79313	52086	106943	77762	46233	115550	78550	23931	129242	112816	96990	75837	56873	56363	72950	34576	149582	83103	23607	72886	78445	107887	133744	98655	96364	130801	14244	119086	106001	79021	105811	119696	115474	64898	69757	78583	15065	113823	71176	105378	68844	43538	80897	31905	83216	67279	93929	66625	42216	92488	125117	127901	87763	134923	16249	115833	66001	
11309	17057	40013	38631	66057	47190	29627	15701	67961	24191	22342	51551	22623	25354	31428	10909	36093	52325	13420	45999	50743	26793	65096	16354	13278	18350	30415	50146	50003	17385	18735	45073	15938	22690	18916	37068	14084	40718	34116	29392	41964	21267	47868	38365	27340	15034	42471	21044	16718	64715	63730	56896	13501	73162	80233	47463	56118	29857	20778	25737	33935	70925	14704	48574	26797	41294	8434	54495	40781	66560	39520	56631	25609	40383	31268	18822	79556	78005	17663	32323	29070	67256	0	14357	43568	28094	55880	16277	14225	40094	22239	74067	27173	58900	49678	14848	33817	69576	20498	18279	25860	43829	36536	50197	68957	22718	14860	51621	40731	27361	11961	68091	46481	48079	23276	18023	35704	33723	15840	35650	64659	27659	56932	78351	59617	46099	14547	26536	36378	31736	43820	61013	21813	51057	21994	37230	56996	82853	47764	45473	79910	52510	68195	55109	28130	54919	68805	24776	14626	22164	11420	63067	62932	13095	54487	25758	29590	30006	48905	20530	5989	43038	8164	33557	41597	47652	49474	41644	84032	52639	64942	13595	
24976	27052	48404	47022	80020	83202	38018	24880	64733	51733	30733	65514	39149	39863	18128	24576	38591	60716	25301	54390	38746	13493	51796	28961	27628	26741	17115	36846	63966	31052	30470	53464	29605	42396	32583	45459	27751	76729	70128	65403	55928	40301	83879	41533	41584	29543	49958	29435	28122	37908	59377	52543	27168	87125	66933	61426	64326	38248	19500	50676	47898	66572	28371	84585	62808	27994	22100	49032	49172	53260	53483	65022	34000	48652	52042	49337	93519	73652	31330	68334	37339	75647	14357	0	80146	36990	51831	30408	22503	36835	8902	88186	48352	67796	58574	24909	20480	65526	29125	51280	34755	39780	73113	53317	41983	23127	28991	65740	27394	36257	26092	54754	60600	36097	59854	4686	42026	30997	27767	72228	60609	47959	93510	74301	73736	60218	7460	33739	45004	40362	47211	47676	8476	59952	52202	45857	71115	75792	43715	28035	73034	61405	82314	69228	49310	69038	64756	11439	23253	58742	24644	70132	58883	22739	34033	34385	38486	44639	57800	14043	9295	44236	16009	42453	55716	34315	36137	51142	79982	61535	60892	27726	
29518	29202	25267	25319	74107	6675	19901	45413	76011	32241	19920	59601	17985	29132	68098	31439	44143	28536	30802	22209	58794	65856	111514	34684	41365	26721	80283	96565	58053	27293	28451	17438	30825	46049	20440	19396	33712	9470	17947	14696	50015	18287	9520	46415	35250	42208	50522	25785	36119	72765	71780	64946	28523	81212	126652	55513	14264	13500	57283	33788	41985	78975	25771	9852	21718	75928	35699	62545	10669	112979	47570	32842	17994	64420	39318	38589	87606	86055	22561	15000	59297	43467	43568	80146	0	12917	65681	34332	37574	49895	73849	83868	36974	36037	18581	38534	83424	79377	48604	33925	14847	53630	13376	10192	78758	54196	32914	61422	65497	17766	34919	115569	56282	57880	22042	79150	30407	65853	36672	17683	74460	37460	16000	88152	69418	55900	58346	30653	61121	56479	4086	108492	78429	28194	31795	61973	66797	92654	57565	55274	89711	29646	77996	64910	37931	64721	78606	74383	48537	28667	37492	21942	72733	43711	64288	52372	11351	39807	39696	66744	49787	52839	50472	7726	51398	84027	86810	71291	93833	18372	74743	32149	
26555	16696	20979	16159	76562	14247	10630	34621	78467	34696	7715	62057	12930	18041	70553	24253	46599	33291	18296	26964	61249	68311	113970	37139	19798	14215	82738	99020	60508	17909	10931	25129	28628	48504	17383	18033	15399	12497	24046	17173	52470	20524	16480	48871	27842	20642	52977	13278	38575	75221	74236	67401	21795	83667	129107	57969	23175	9273	59738	36243	44440	81431	23836	17543	24195	78384	38155	65001	13573	115434	50026	37596	5025	42853	41774	41045	90061	88510	21539	17476	37730	48221	28094	36990	12917	0	67604	36255	15510	51818	45312	85790	38896	40203	31298	16469	85347	81299	26859	35847	2850	55553	15298	19510	80681	32451	34837	63345	67419	8525	36842	117492	58205	59802	23965	41096	21166	67776	38594	22064	76382	39383	25725	90074	71341	57823	37620	18655	39375	34733	13377	110415	44886	32359	33718	40228	68720	94576	59488	57196	91634	33812	79919	66833	39854	66643	80529	76306	26681	30589	39415	32122	74656	32959	66210	30627	5100	41729	30207	44999	29061	54761	28408	8638	53320	85950	88733	49546	95756	29053	76665	27153	
47256	61082	79529	78146	36377	68383	72143	28560	26504	36914	61540	21840	57338	78001	19458	51937	21417	91841	67900	85514	6836	37541	83199	46996	69132	63819	27559	43276	26502	55061	56218	77352	43137	27577	52876	76583	55416	61910	55309	50584	41109	50762	69060	24359	81159	69976	23972	66379	40012	7324	6339	14314	56290	35346	98337	25642	77311	58939	28968	35857	33079	28343	53538	69766	47989	22917	48012	14936	70583	84664	38664	96146	61797	92187	37223	34518	49876	22221	45165	53515	87064	106771	55880	51831	65681	67604	0	38746	66258	22458	46891	44728	34151	99555	84118	67217	30082	13696	77288	37079	66166	14989	58912	72574	13077	82880	46320	21125	13064	68322	48325	88611	46399	8046	45653	52192	80963	8296	35406	58027	8778	33758	79309	37385	30274	22997	59972	72499	89805	85162	66197	81534	51470	91712	38001	90657	25033	38876	8459	28315	36118	93165	38856	28125	35109	26414	27839	47425	77221	44541	50898	85443	14302	35284	5850	81056	70246	30438	89560	67598	61806	19445	54722	74212	41515	26296	31699	99975	43066	81874	10983	45555	
7539	29733	48180	46797	46908	37033	40794	10848	48812	6062	30191	32402	25989	46652	40899	9530	16944	60492	20523	54165	31594	27626	84315	4375	37783	32470	53084	69366	30854	23711	24869	46003	5759	14113	11486	45234	13009	30561	23959	19235	22816	19412	37711	19216	49809	38626	23322	35030	3104	45566	44581	37747	11777	54013	99453	28314	45962	27590	22336	5877	14786	51776	8875	38417	16640	48729	8409	35346	39234	85780	20371	64797	30447	60838	16727	6557	60407	58856	8745	22166	55715	75422	16277	30408	34332	36255	38746	0	34032	21691	45645	55664	3947	67329	51892	34991	55220	51173	45062	2001	33939	25426	26686	40348	50554	50654	1555	33218	37292	36096	6400	87365	28078	29675	13426	31474	48737	37649	4364	25800	46255	9256	47083	59948	41214	27696	31270	40272	57578	52936	33971	80288	34230	59486	5061	58431	38593	64449	29361	27069	61507	60938	49792	36706	5313	36516	50402	46179	30954	12315	6101	53217	44529	10197	36084	48830	38019	9986	57334	37253	22712	24634	24491	41986	23194	55823	58606	67749	65629	49647	46538	4909	
12686	5770	26485	25103	74420	26628	16099	20752	76325	32555	8814	59915	17230	19446	39601	10384	44457	38797	4427	32470	59107	34966	73268	34997	7162	4822	38588	58319	58366	11120	8551	31545	17315	46362	15365	23539	8663	33803	27202	22478	50328	18382	31071	46729	22604	8918	50835	7516	21769	73079	72094	65259	13902	81525	88406	55827	42407	16329	31414	34101	42298	79289	16080	39732	23046	49467	13484	62859	27252	74733	47884	43103	12081	33854	39632	38903	87919	86368	21583	25408	26282	53728	14225	22503	37574	15510	66258	34032	0	49083	30450	83055	36161	46071	36849	4015	42028	78564	15607	33112	13030	52818	30069	31592	77946	21199	20473	60610	64684	14532	15007	76302	55470	57067	21112	26234	22875	65041	21453	29184	73647	36648	37400	87339	68606	55088	22758	13707	31471	26829	25486	69224	30024	38227	30983	32324	65985	91841	56753	54461	88899	39680	77184	64098	37119	63908	77794	32987	15087	27854	17033	48407	71921	18708	63475	19375	16761	38994	36075	28741	14200	52026	13546	20728	50585	55863	57685	41641	93021	39809	73930	15529	
31470	45297	63743	62361	49415	52597	56357	10280	33650	21128	45754	19562	41553	62215	19210	36152	7507	76055	52115	69728	11285	15419	68204	31210	53346	48034	36972	53254	33361	39275	40432	61566	27351	11791	37090	60797	39631	46124	39523	34799	25323	34976	53275	10449	65373	54190	18875	50593	24226	29279	28293	21459	40505	56520	83341	30822	61525	43154	6846	20071	17293	35488	37752	53980	32204	27041	32226	17949	54797	69668	22879	80361	46011	76401	21438	18732	62914	42568	29379	37729	71278	90986	40094	36835	49895	51818	22458	21691	49083	0	29427	57850	18017	83421	67984	51083	39003	34922	61154	20945	50032	9175	42778	56440	34303	66746	30186	35405	15005	52188	32191	71148	30265	9711	29518	34728	64829	15061	19271	41893	30004	17624	63175	43697	43401	29883	42509	56364	73670	69028	50063	64070	34007	75578	21867	74523	40780	45188	13110	4991	42430	77031	51979	38893	18974	38703	34151	19772	38324	28407	34764	69309	28278	14420	15974	64922	54111	14304	73426	50134	25546	12771	31080	58078	25380	33457	36241	83841	49378	65740	30288	29421	
32859	34935	56287	54904	73369	76551	45901	26778	58082	45082	38616	58863	65506	47745	11477	32458	31940	68599	33184	62272	32095	8452	45145	30859	35511	34624	10464	30195	57315	63229	64386	85520	51305	35745	61044	53341	35634	70078	63477	58752	49277	58930	77228	34882	49466	37426	43307	37318	30020	31257	52726	45892	35050	80474	60282	54775	85479	67107	14750	44025	41247	59921	61706	77934	56157	21343	29983	42381	78751	46609	46832	72904	69965	56534	45391	42686	86868	67001	53333	61683	45221	83529	22239	8902	73849	45312	46891	45645	30450	29427	0	81063	41230	106634	91197	33101	13358	58404	37318	44158	73245	32657	65991	79653	34860	32363	53399	58617	20272	75401	55404	47631	53478	28974	52731	4451	50219	23875	42484	65106	53487	40837	86388	67179	66614	53096	15653	41932	53197	48555	73276	40554	4753	98791	45080	54050	63993	68670	36592	20912	65912	100243	75192	62106	42187	61916	57633	3203	31446	51620	26455	92522	51760	24550	26910	42578	77324	37517	96639	23279	17488	37113	24202	81291	48593	27192	29014	74867	72860	88952	53770	52634	
65443	79269	97715	96333	13404	86569	90329	58417	22062	50236	79726	35027	75525	96187	76138	70124	52183	110027	86087	103701	50806	73896	119554	65182	87319	82006	88323	104605	34440	73247	74405	95539	61324	54089	71063	94770	73603	80097	73495	68771	36812	68948	87247	48375	99345	88162	37684	84566	58199	51548	48890	32536	74477	14062	134692	31216	95497	77126	65323	49682	43945	23045	71725	87953	66176	83968	66198	37971	88769	121019	44547	114333	79983	110373	43866	52704	4873	40371	63352	71701	105250	124958	74067	88186	83868	85790	44728	55664	83055	57850	81063	0	50451	115855	100418	83517	91082	58210	93588	53379	82466	43363	75212	88874	57592	99180	62620	35503	73154	84622	64625	123227	38319	46530	61952	86807	97263	73511	54285	74327	53293	46775	95609	21136	17920	29981	94588	88798	106104	101462	82497	116149	86086	108012	54301	106957	27010	12209	42681	62931	18564	109464	7102	24201	51408	22490	26896	82041	93521	60841	67198	101743	30170	60119	50026	97356	86545	47236	105860	102213	79493	41138	81273	90512	38240	91684	94468	116275	24955	98173	43527	61855	
18549	32375	50821	49439	42313	39675	43435	11712	44218	5685	32832	27808	28631	49293	36304	23230	12350	63133	39193	56807	27000	34062	79721	8057	40425	35112	48489	64771	26259	26353	27511	48645	14429	7623	24169	47876	26709	33202	26601	21877	18221	22054	40353	11949	52451	41268	18728	37672	6482	40972	39987	33152	27583	49418	94859	23720	48603	30232	25489	4528	10191	47182	24831	41059	19282	44135	19304	30752	41875	81185	13479	67439	33089	63479	12141	3109	55812	54261	16458	24807	58356	78064	27173	48352	36974	38896	34151	3947	36161	18017	41230	50451	0	68731	53293	36393	50742	46694	46464	3502	35341	20947	28088	41749	46075	52056	5423	28739	32814	37498	17500	82887	23599	25197	14828	46467	50139	33170	4902	27202	41777	4776	48484	55469	36736	23217	54247	41674	58980	54338	35373	75809	45746	60887	6422	59833	34114	59971	24882	22591	57028	62340	45313	32228	3287	32038	45923	41701	46397	13717	9969	54619	40050	10736	31605	50232	39421	6056	58735	61873	32369	20156	34148	43388	18715	51344	54127	69150	61150	51049	42060	14731	
57361	47502	36825	35443	107717	20306	38317	65427	109622	65852	40616	93212	46482	47548	101708	55059	77754	14380	49102	20019	92404	99466	145125	68294	50605	45021	113893	130175	91663	49064	45000	11402	59783	79659	48538	19650	49468	40368	51809	44936	83625	51679	29403	80026	58649	51448	84132	44084	69730	106376	105391	98557	52950	114822	160263	89124	11350	44782	90893	67398	75595	112586	54991	18878	51958	109539	69310	96156	33416	146590	81181	15354	40534	52872	72929	72200	121216	119665	52694	45239	68536	11976	58900	67796	36037	40203	99555	67329	46071	83421	106634	115855	68731	0	7027	47171	116999	112952	57561	67500	36896	87205	36449	24741	112333	63153	66489	94997	99072	36335	68494	149144	89857	91455	55500	71797	44571	99428	70246	43361	108035	71035	21626	121727	102993	89475	68322	49357	48848	65435	21170	142067	75588	16092	65370	70930	100372	126228	91140	88849	123286	6728	111571	98485	71506	98295	112181	107958	57383	62242	71067	12226	106308	63661	97863	61329	36023	73382	24390	75701	59763	86413	59110	27590	84973	117602	120385	80247	127408	10042	108318	58485	
48139	38280	27603	26221	92280	13716	29095	63586	94184	50414	31394	77775	37260	38326	86271	45837	62317	13128	39880	13155	76967	84029	129687	52857	41382	35799	98456	114738	76226	39842	35778	6153	48998	64222	39316	15075	40245	28302	39742	32870	68188	42457	23114	64588	49426	42226	68695	34862	54292	90938	89953	83119	43728	99385	144825	73687	4760	31673	75456	51961	60158	97148	45769	12288	39891	94102	53873	80718	21350	131152	65744	17434	31312	64437	57492	56762	105779	104228	40734	33173	59314	17197	49678	58574	18581	31298	84118	51892	36849	67984	91197	100418	53293	7027	0	38658	101249	97201	49047	51749	28382	71454	31200	18833	96583	54639	50738	79246	83321	27821	52743	133394	74106	75704	39867	63284	36057	83677	54496	38113	92284	55284	15985	105976	87243	73724	59808	40843	61563	56921	14580	126316	67074	13957	49620	62416	84621	110478	75389	73098	107536	8974	95820	82735	55755	82545	96430	92208	48869	46491	55317	10317	90557	55147	82112	52815	27509	57631	23289	67187	51249	70663	50596	19975	69222	101851	104635	71734	111657	4899	92567	49974	
16434	8396	27444	26062	75379	27587	17058	24500	77284	33514	9773	60874	18189	15278	42006	14133	45416	39756	8175	33430	60066	37371	75674	35956	3202	3525	40993	60724	59325	12080	9510	32504	21063	47321	16324	24499	12411	34762	28161	23437	51287	19341	32031	47688	17264	4959	51794	8475	37392	74038	73053	66219	17651	82484	90812	56786	43366	17288	58555	35060	43257	80248	22653	40691	24005	51873	17233	63818	28211	77139	48843	44062	13040	26809	40591	39862	88878	87327	22542	26367	22322	54687	14848	24909	38534	16469	67217	34991	4015	51083	33101	83517	36393	47171	38658	0	44806	82087	11773	36635	14283	56341	33592	32845	81469	17366	35625	64133	68207	15785	19115	79080	58993	60590	24635	29012	19936	68564	39382	32707	77170	40171	38653	90862	72129	58611	25536	11648	24616	19974	26739	72002	32802	39481	34506	25469	69508	95364	60276	57984	92422	40933	80707	67621	40642	67431	81317	35765	10394	31377	40203	49660	75444	22816	66998	15542	18014	42517	37329	29914	21103	55549	16140	21981	54108	58640	60462	34787	96544	41063	77453	27621	
44437	46513	97272	95890	82944	86126	89886	37839	67657	54657	79283	68439	75082	59323	13664	44036	41515	109584	44762	103257	27916	13845	26940	64739	47089	46202	3179	20014	66890	72804	73961	95095	60880	45321	70620	94326	47212	79653	73052	68328	58852	68505	86804	44457	61044	49004	52883	48896	57755	28527	34187	55467	46628	90049	40392	64351	95054	76683	27636	53600	50822	69496	71281	87509	65733	15069	41561	51956	88326	39014	56408	113890	79540	68112	54967	52261	96443	52727	62909	71258	56799	124515	33817	20480	83424	85347	30082	55220	42028	39003	13358	91082	50742	116999	101249	44806	0	34469	48389	54596	83683	43096	76429	90091	30618	43434	63837	69056	18064	85839	65842	36827	63916	39413	63170	18944	61291	21667	52923	75544	35097	51275	96826	77617	77053	63534	26724	53003	64268	59626	83714	33656	19189	109229	55518	65121	74431	79108	47031	31351	76350	110682	85630	72545	52626	72355	68072	11842	42517	62058	39050	102961	62199	37145	24702	53649	87763	47955	107077	34350	28559	47552	35274	91730	59032	21333	18988	78736	83299	99391	41098	63072	
60952	74778	93224	91842	50073	82078	85838	42256	40200	50610	75235	35536	71034	91697	26973	65633	35112	105537	81596	99210	20532	36530	42422	60691	82828	77515	34299	44780	40198	68756	69914	91048	56833	41273	66572	90279	69112	75606	69004	64280	54804	64457	82756	38054	94854	83671	37668	80075	53708	11205	11750	28010	69986	34700	61263	39338	91006	72635	42663	49552	46774	26683	67234	83462	61685	20949	61707	28632	84278	67021	52360	109842	75492	105882	50919	48214	63572	23120	58861	67211	100760	120467	69576	65526	79377	81299	13696	51173	78564	34922	58404	58210	46694	112952	97201	82087	34469	0	90618	50409	79496	28319	72242	85904	7003	96210	59650	34455	20459	81652	61655	54833	59729	21542	58983	45098	94293	21291	48736	71357	6081	47088	92639	31321	43604	36327	52878	85829	103135	98493	79527	52289	43809	105042	51331	103987	38363	42950	21789	41645	35535	106495	52186	41455	48439	39744	23408	37996	90551	57871	64228	98773	20864	48614	19345	94386	83576	43768	102890	60504	54712	32775	61427	87543	54845	25528	31343	113305	36258	95204	11717	58885	
28754	20386	37833	27379	85450	37976	19721	38133	87355	43585	20162	70945	28259	15835	46222	26452	55487	50145	21986	43819	70137	41588	79890	46027	9987	15116	45210	64941	69396	26921	21500	42893	37516	57392	26395	34888	24731	44833	38232	33508	61358	29412	42420	57759	13748	9555	61865	19388	47463	84109	83124	76289	35476	92555	95028	66857	53755	32512	37872	45131	53328	90319	32724	51080	34076	56089	27847	73889	38601	81355	58914	54451	23429	20893	50662	49933	98949	97398	32612	36438	12953	65076	20498	29125	48604	26859	77288	45062	15607	61154	37318	93588	46464	57561	49047	11773	48389	90618	0	44594	24782	64300	41551	43344	89428	6584	43584	72091	55124	26284	45589	82484	66951	68549	32594	32416	20405	76523	47341	40665	85129	48129	49152	98821	80088	66570	18636	12117	18178	13536	37238	75406	36206	49980	42465	17729	77467	103323	68235	65943	100381	51432	88666	75580	48600	75390	89276	39170	5872	39336	48162	60159	83403	33194	74957	7853	28513	50476	47828	19132	20124	63508	13599	32480	62067	62045	63867	25509	104502	51562	85412	35580	
9541	29326	47772	46390	45241	36626	40386	12280	47145	4827	29783	30736	25582	46244	39232	11532	15278	60084	36144	53758	29928	36990	82649	6112	37376	32063	51417	67699	29187	23304	24462	45596	7760	17183	21120	44827	15011	30154	23552	18828	21149	19005	37304	17549	49402	38219	21656	34623	4536	43900	42914	36080	24534	52346	97786	26648	45554	27183	28417	4643	13119	50109	21782	38010	16233	47063	10410	33679	38826	84113	18705	64390	30040	60430	15060	5326	58740	57189	13409	21758	55307	75015	18279	51280	33925	35847	37079	2001	33112	20945	44158	53379	3502	67500	51749	36635	54596	50409	44594	0	34641	24712	27387	41049	49840	51355	3492	32503	36578	36797	8337	86651	27364	28961	14128	50231	49438	36935	5833	26502	45541	8542	47784	59233	40500	26982	35165	40974	58279	53637	34672	79573	49510	60187	5963	59132	37879	63735	28647	26355	60793	61640	49078	35992	4882	35802	49688	45465	45696	13016	8038	53918	43815	11666	35369	49531	38720	10888	58035	42150	27411	23920	26429	42687	22479	55108	57892	68450	64915	50349	45824	6847	
24321	14462	17168	13949	74328	13942	9764	32387	76232	32462	6812	59823	13093	15807	68319	22019	44364	29480	16062	23154	59015	66077	111735	34905	17564	11981	80504	96786	58274	15675	11610	22228	26394	46270	15149	14223	16078	14427	27109	19103	50236	18289	18411	46636	25608	18408	50743	11044	36340	72986	72001	65167	19561	81433	126873	55735	22870	9316	57504	34009	42206	79196	21601	15378	22953	76150	35921	62766	13268	113200	47792	33786	5067	40619	39539	38810	87827	86276	19305	19407	35496	44411	25860	34755	14847	2850	66166	33939	13030	50032	73245	82466	35341	36896	28382	14283	83683	79496	24782	34641	0	53638	17229	19197	78767	30216	32922	61430	65505	6290	34927	115578	56290	57888	21933	38861	18931	65861	36680	23995	74468	37468	25005	88160	69427	55908	35385	16421	37141	32499	13091	108500	42651	28570	31804	37993	66805	92662	57573	55282	89720	30022	78004	64919	37939	64729	78614	45615	24447	28675	37501	30947	72741	30725	64296	28392	4795	39815	26418	42764	26827	52847	26174	8333	51406	84035	86819	47311	93841	30152	74751	24919	
35205	49032	67478	66096	35226	56332	60092	14794	26180	24863	49489	10229	45288	65950	27732	39886	7651	79790	55849	73463	12795	25490	71148	34945	57081	51768	39917	56199	17474	43010	44167	65301	31086	12555	40825	64532	43366	49859	43258	38534	29058	38711	57010	10593	69108	57925	9541	54328	27961	21809	20824	13990	44240	35022	86286	16614	65260	46888	16917	23806	21028	28019	41487	57715	35939	35563	35961	7945	58532	72613	26614	84096	49746	80136	25173	22467	48725	35099	33114	41464	75013	94720	43829	39780	53630	55553	14989	25426	52818	9175	32657	43363	20947	87205	71454	56341	43096	28319	64300	24712	53638	0	45788	59449	27508	69756	33195	11846	21510	55198	35200	75486	20786	7306	32528	39067	67838	16743	22281	44902	23210	20634	66184	36902	29791	13718	46847	59374	76680	72038	53073	68409	38345	78587	24877	77533	15960	38393	6315	15190	35635	80040	37771	24685	21984	24495	27356	34300	64096	31416	37773	72319	21483	18934	16254	67932	57121	17313	76435	54473	48682	4456	41598	61088	15468	35269	38052	86850	42583	68749	23493	32430	
22486	26283	32876	30440	67074	16077	24436	38380	68979	25209	13805	52569	10784	28104	61065	24407	37111	36144	33101	29818	51761	58823	104482	27651	34333	29020	73250	89532	51020	20261	21418	25047	23792	39016	13407	27005	26679	5878	8002	7664	42982	11255	10315	39383	46359	35176	43489	19139	29087	65733	64748	57914	21491	74179	119620	48481	25005	6300	50250	26755	34952	71943	18739	17461	12597	68896	28667	55513	18277	105947	40538	40450	10794	57387	32286	31557	80573	79022	15529	7967	52264	43817	36536	73113	13376	15298	58912	26686	30069	42778	65991	75212	28088	36449	31200	33592	76429	72242	41551	27387	17229	45788	0	13144	71655	47094	25811	54319	58394	19871	27816	108467	49179	50777	14940	72047	32512	58750	29569	7539	67357	30357	20048	81049	62316	48797	51243	36712	54018	49376	10948	101389	71326	33091	24693	54871	59694	85551	50462	48171	82608	34544	70893	57808	30828	57618	71503	67281	41434	21564	30390	25756	65630	36608	57185	45270	17353	32704	44594	59642	42685	45736	43369	17199	44295	76924	79708	64188	86730	26624	67640	25047	
36147	33024	27949	28001	80736	8349	23723	52042	82640	38870	26138	66231	24614	32954	74727	38069	50773	32616	34624	26289	65423	72485	118143	41313	36126	30543	86912	103194	64682	33923	30521	21518	37454	52678	27069	23476	34989	10192	15944	21326	56644	24916	4567	53044	39072	36970	57151	29606	42748	79394	78409	71575	35152	87841	133281	62143	15938	20129	63912	40417	48614	85604	32400	14284	20539	82558	42329	69174	13351	119608	54200	36921	23615	59181	45948	45218	94235	92684	29190	21629	54058	28799	50197	53317	10192	19510	72574	40348	31592	56440	79653	88874	41749	24741	18833	32845	90091	85904	43344	41049	19197	59449	13144	0	85021	48817	39176	67684	71759	21588	41181	121832	62544	64142	28305	85412	34228	72116	42934	15615	80722	43722	6138	94414	75681	62162	53986	35022	55741	51099	6106	114754	84691	31121	38058	56594	73059	98916	63827	61536	95974	32574	84259	71173	44193	70983	84868	80646	43047	34929	43755	12535	78995	49974	70550	46993	15172	46069	42623	61365	45428	59101	44774	11547	57660	90289	93073	65912	100095	14803	81005	38412	
60333	74160	92606	91224	49454	81460	85220	41638	39582	49991	74617	34917	70416	91078	23121	65014	34494	104918	80978	98591	19914	32679	42070	60073	82209	76896	30448	40929	39580	68138	69295	90429	56214	40654	65953	89660	68494	74987	68386	63662	54186	63839	82138	37436	94236	83053	37050	79456	53089	7927	11132	27391	69368	36368	64383	38719	90388	72017	29897	48934	46156	41421	66615	82843	61067	17098	61089	28013	83660	59929	51742	109224	74874	105264	50301	47595	62953	24788	58242	66592	100141	119848	68957	41983	78758	80681	13077	50554	77946	34303	34860	57592	46075	112333	96583	81469	30618	7003	89428	49840	78767	27508	71655	85021	0	64731	59268	34072	15602	81270	61273	51341	59347	21159	58601	40241	93911	16434	48353	70975	8554	46706	92257	33793	43222	35945	48022	85447	102752	98110	79145	51873	38952	104660	50949	103605	37980	51823	21407	28759	49065	106113	51804	41073	48056	39362	25881	33140	63814	57489	63846	98391	25129	48232	15805	94004	83193	43386	102508	55647	49856	32393	56571	87160	54462	20672	26075	112923	38731	94822	14189	58503	
30973	25978	43425	32971	91042	43568	25313	40352	92947	49177	25755	76537	33852	21427	41267	28672	61079	55737	27578	49411	75729	36633	74935	51619	15580	20708	40255	59986	74988	32513	27092	48486	43108	62984	31987	40480	26950	50425	43824	39100	66950	35004	48012	63351	19340	15148	67457	24980	53055	61048	88716	81882	32190	98147	90073	72449	59347	38104	42639	50723	58920	95911	38316	56673	39668	51134	30066	79481	44193	76400	64506	60043	29021	26485	56254	55525	104541	102990	38205	42030	12062	70668	22718	23127	54196	32451	82880	50654	21199	66746	32363	99180	52056	63153	54639	17366	43434	96210	6584	51355	30216	69756	47094	48817	64731	0	49174	77681	50550	31874	34278	77910	72542	74139	38184	27534	25995	54153	38156	46256	90719	53719	54743	104411	85678	72160	18181	17707	23768	19126	42828	70832	31324	55570	48055	23319	83057	108913	73825	43547	105971	57022	94256	81170	54191	80980	94866	34595	8090	44926	33736	65749	88993	35411	57189	9413	34103	56066	53418	9161	22342	69098	15816	38070	67657	57470	59293	24629	110092	57152	91002	41170	
6122	28316	46762	45380	54482	35616	39376	12403	56386	12616	28773	39977	24572	45234	48473	8113	24519	59074	19105	52747	39169	29249	91890	2957	36365	31052	60658	76940	38428	22294	23451	44585	4341	15668	10068	43816	11592	29143	22542	17817	30390	17995	36293	26790	48392	37209	30897	33612	4393	53141	52155	45321	10359	61587	107027	35889	44544	26172	23891	7432	22360	59350	7457	36999	15223	56304	6991	42920	37816	93354	27946	63380	29030	59420	19694	8112	67981	66430	7327	20748	54297	74004	14860	28991	32914	34837	46320	1555	20473	30186	53399	62620	5423	66489	50738	35625	63837	59650	43584	3492	32922	33195	25811	39176	59268	49174	0	40105	44179	34429	4734	94252	34965	36562	11760	30468	47070	44536	5919	24134	53142	16143	45416	66834	48101	34583	29603	38606	55911	51269	32304	87175	33224	57819	10478	56764	45480	71336	36248	33956	68394	59272	56679	43593	6868	43403	57289	53066	29287	10648	5095	51550	51416	11752	42970	47163	36352	18489	55667	35586	21045	31521	22825	40319	30080	62710	65493	66082	72516	47981	53425	3243	
