25682	67935	23863	43176	99113	114936	111803	53988	59968	70365	4231	84783	34746	38431	37171	67200	21625	32435	65811	46631	29277	30534	26828	106215	34779	28843	15856	7595	32393	24793	44621	154668	20782	6711	43391	72910	21543	90286	140310	138048	33396	53974	120215	28656	132771	30300	63459	41636	29851	39743	25520	21830	83417	27102	40322	122148	22598	29988	33582	14639	13321	42491	8221	27663	46912	87235	16662	141963	26629	104365	131445	15419	38966	132612	99407	15853	130780	87510	17240	45609	48084	101905	38183	124726	108233	123609	21964	113748	18148	27757	137110	35030	34904	134530	149550	135049	32758	10540	38332	47910	8732	30821	28838	109067	111082	50963	35708	12741	85997	18950	133182	8850	6807	130979	101938	123395	140242	35221	50307	126546	109851	18689	4006	51996	52353	28750	57693	125184	14204	138095	28293	48164	0	12663	23605	42118	132537	11180	28957	29728	50757	21622	22322	39698	132554	21500	24879	9962	37107	20740	58029	123545	18604	19410	32258	113467	120113	83579	104579	53109	10710	25063	20015	17696	17910	124501	11304	122709	29838	9008	143634	7959	
41108	75529	24973	50770	106707	122530	119397	55098	61078	71474	9340	92377	20050	46025	44765	68309	27371	33544	66921	54226	49686	31644	34423	113809	35888	45179	6216	17227	33502	32388	45731	162263	44471	20463	50985	74019	27290	97880	147905	145642	34505	55084	127810	36250	140365	31409	64568	49230	30960	47337	26629	38976	91012	45047	41432	129743	23708	29885	41176	4411	15443	50085	5957	35257	48021	94829	27109	149558	27738	111960	139039	16528	40075	140206	107001	16962	138375	95104	18349	43423	55678	109499	39292	132321	115828	131204	23073	121343	25743	35351	144705	36139	42499	142124	157144	142643	48632	11833	39442	55505	14748	38415	26658	116661	118677	52073	43302	25262	93591	26544	140777	8795	10613	138573	109533	130990	147836	36330	57902	134141	117445	19798	13346	59590	59948	46218	65287	132778	22883	145690	35887	55758	12663	0	24906	41482	140406	8449	28322	23594	50121	22923	21686	47567	140422	22801	26180	18244	36472	11327	65898	131414	19905	10069	40127	121335	127982	82943	112447	60977	17165	24427	27884	10261	17274	132369	19450	130578	37707	14866	151502	6895	
27001	58034	10303	33275	89212	105036	101902	56436	62416	72813	23024	74883	38496	26765	27270	69647	41706	34883	68259	36731	49508	10167	15418	96314	13024	45000	24183	24474	10637	16386	32470	144768	44292	20285	50807	75357	41625	80385	130410	128147	16713	34358	110315	18756	122871	32747	65906	31735	18835	47159	5152	38798	73517	44868	22103	112248	3591	8408	20425	21358	14086	49907	22740	19763	49359	77334	34356	132063	12225	94465	121544	10838	41414	122711	89506	12522	120880	77609	9004	21946	38183	92005	28974	114826	98333	113709	11341	103848	25564	13226	127210	14662	26968	124629	139650	125148	48454	14636	28657	38010	29083	20920	10379	99166	101182	53411	25807	25084	76096	12051	123282	20682	17860	121078	92038	113495	130341	37669	40407	116646	99950	11054	20593	26429	42453	46039	47792	115283	33825	128195	20097	38263	23605	24906	0	41758	123354	17456	28597	36255	50397	5528	15007	30515	123370	2927	2173	29343	18489	32568	48846	114362	5202	26413	41352	104283	110930	83219	95395	43925	11771	13708	29108	33214	17550	115317	20675	113526	38931	29274	134450	24842	
57554	91975	22556	67216	123153	138976	135843	23563	29543	39940	39600	108823	22596	62471	61211	36774	62750	12115	35386	70671	66132	48529	50868	130255	29517	61624	40759	42228	28782	48833	8727	178708	60916	36909	67431	42485	58200	114326	164350	162088	11924	14764	144255	52696	156811	13296	33033	65676	13533	63783	43514	55422	107457	61492	12729	146188	40593	54028	57622	37934	28868	66531	39316	51703	15944	111275	52110	166003	16397	128405	155485	33413	8191	156652	123447	33848	154820	111550	35234	60308	72124	125945	7395	148766	132273	147649	29531	137788	42188	51797	161150	53024	58944	158570	173590	159089	65078	31212	4984	71950	45659	54861	52878	133107	135122	13698	59748	41708	110037	42990	157222	37258	34436	155019	125978	147435	164282	9392	74347	150586	133891	36683	38917	76036	76393	62663	81733	149224	53075	162135	52333	72204	42118	41482	41758	0	155753	31594	16995	24859	17592	38366	22712	62914	155769	38244	28243	46288	14521	46706	81245	146761	35348	30658	55474	136682	143329	50414	127794	76324	34204	18249	43231	47352	28835	147717	34798	145925	53054	43412	166850	38980	
119115	82061	125102	92922	46185	24792	34410	171840	177820	188217	133561	72320	153995	104173	102055	185051	141947	150287	183663	96561	145329	120183	112606	41351	120979	140822	139682	132648	128907	116402	162473	27228	140114	127328	146628	190762	155335	44999	6166	8112	151248	171826	17255	108583	3261	148152	181310	106520	147703	142980	119282	134619	77044	140690	158174	19188	120324	115766	113509	136858	132200	145728	138240	115122	164764	53570	130976	10444	144481	47251	5200	133286	156818	6517	44570	133720	14889	53180	135107	107591	98989	46178	156034	29562	51119	25550	139831	38815	119681	113535	4321	114868	119082	6900	19407	3193	130293	130136	156184	94859	138816	110748	114615	42388	35217	168815	103652	131750	59763	116314	16820	136182	131859	2942	75150	32729	9109	153073	98073	10785	42905	117894	129336	102064	96968	141861	85418	27318	143281	12992	108413	92779	132537	140406	123354	155753	0	133850	144552	152648	166351	118146	137916	108320	8887	123040	123568	139688	152701	148962	106767	15683	120145	142806	137033	34098	32616	199173	43255	99168	126692	140657	124790	149608	133504	9456	127286	18075	134613	145668	15213	141236	
33692	68113	17556	43353	99291	115114	111981	47681	53661	64058	10598	84961	23373	38609	37348	60892	29280	26128	59504	46809	42269	24227	27006	106393	28472	37762	9060	11445	26086	24971	38314	154846	24770	10561	43569	66603	29199	90464	140488	138226	27089	47667	120393	28834	132949	23992	57151	41813	23543	39921	19212	31559	83595	37630	34015	122326	16291	22468	33760	4901	7013	42669	8836	27841	40604	87413	21327	142141	20322	104543	131622	9111	32659	132790	99585	9546	130958	87688	10932	36006	48262	102083	31875	124904	108411	123787	15657	113926	18326	27935	137288	28722	35082	134708	149728	135226	41216	4233	32025	48088	16658	30999	19241	109244	111260	44656	35886	14850	86175	19128	133360	6778	4831	131157	102116	123573	140420	28914	50485	126724	110029	12382	7564	52174	52531	38801	57871	125362	21400	138273	28471	48342	11180	8449	17456	31594	133850	0	21012	21069	42812	15614	14376	40257	133112	15491	18871	17647	29162	17468	58588	124104	12596	10751	32817	114025	120672	75634	105137	53668	9856	17118	20574	18114	9964	125060	12141	123268	30397	16775	144193	12342	
44393	78814	11128	54055	109993	125816	122682	33082	39062	49459	26439	95663	15308	49310	48050	46293	49589	8576	44905	57511	52971	35368	37708	117094	27462	48464	27598	29068	24225	35673	23715	165548	47756	23748	54271	52004	45040	101166	151190	148927	9509	33068	131095	39536	143651	7306	42552	52515	4828	50623	30354	42261	94297	48332	15429	133028	27432	40867	44461	24773	15707	53370	26155	38543	20174	98114	38950	152843	11264	115245	142324	20253	18060	143491	110286	20687	141660	98389	22074	47147	58964	112785	17276	135606	119113	134489	16370	124628	29028	38636	147990	39864	45784	145410	160430	145928	51918	18052	17426	58790	32499	41700	39717	119946	121962	30057	46587	28547	96876	29829	144062	24097	21275	141859	112818	134275	151121	11362	61187	137426	120730	23523	25756	62876	63233	49503	68572	136063	39914	148975	39172	59044	28957	28322	28597	16995	144552	21012	0	17537	26553	25045	7205	49593	142448	24923	28302	32967	11973	33385	67924	133440	22027	11066	42153	123361	130008	59375	114473	63003	20883	8301	29910	34031	15514	134396	21476	132604	39733	30091	153529	25659	
52490	86911	36355	62152	118089	133912	130779	39505	38368	55882	31955	103759	3196	57407	56147	44964	57686	17504	51328	65608	61068	43026	45805	125191	47270	56561	15206	29838	44884	43770	27073	173645	55853	31845	62367	58426	36135	109262	159287	157024	26751	33510	139192	47632	151747	16234	40060	60612	22070	58719	38011	50358	102394	56429	31475	141125	35090	41267	52558	15537	25378	61467	26298	46639	21509	106211	39720	160940	29529	123341	150421	27910	23408	151588	118383	28344	149757	106486	29731	54805	67060	120881	26141	143703	127210	142586	26298	132725	37125	46733	156087	47521	53881	153506	168526	154025	60014	23215	23330	66887	38015	49797	38039	128043	130059	36480	54684	36644	104973	37926	152159	25171	23224	149955	120915	142372	159218	19302	69284	145523	128827	31180	25958	70972	71330	57600	76669	144160	40685	157072	47269	67140	29728	23594	36255	24859	152648	21069	17537	0	34059	34542	22768	59185	152041	34420	37799	36373	29232	12712	77517	143033	31524	12661	51746	132954	139601	66882	124066	72596	28784	29822	39503	17015	28893	143988	31069	142197	49326	38286	163121	33854	
66193	100614	33243	75855	131792	147615	144482	10994	16974	30124	48239	117462	31814	71110	69850	24205	71389	21333	25570	79310	74771	57168	59507	138894	40575	70263	49398	50867	45002	57472	14713	187347	69555	45548	76070	32669	66840	122965	172990	170727	24151	13707	152894	61335	165450	22513	20464	74315	24220	72422	52153	64061	116096	70131	22380	154827	49232	62667	66261	46573	37507	75170	47955	60342	15020	119914	60749	174642	32041	137044	164124	42052	13304	165291	132086	42487	163459	120189	43873	68947	80763	134584	17725	157406	140912	156288	38170	146428	50827	60436	169790	61663	67583	167209	182229	167728	73717	39851	12938	80589	54298	63500	61517	141746	143761	10696	68387	50347	118676	51629	165861	45897	43075	163658	134618	156075	172921	18610	82986	159225	142530	45322	47556	84675	85032	71302	90372	157863	61714	170774	60972	80843	50757	50121	50397	17592	166351	42812	26553	34059	0	48270	32616	72817	165673	48147	51527	56192	32739	56610	91149	156665	45252	40562	65378	146586	153233	40921	137698	86228	44107	29067	53135	57256	38739	157620	44701	155829	62958	53316	176753	48884	
21376	52409	8320	27650	83587	99410	96277	54453	60433	70830	21041	69257	36513	22905	21645	67664	31630	32900	66276	31105	35012	11162	9792	90689	15392	30505	22200	22491	13005	10668	45086	139142	29797	18302	36312	73374	39642	74760	124785	122522	20213	54439	104689	13130	117245	30764	63923	26110	16852	32664	2205	24302	67891	30373	26133	106622	2302	9831	20650	19375	10852	35412	20757	14138	47376	71709	32373	126437	16637	88839	115919	8855	39431	117086	83881	10539	115254	71984	5915	22172	32558	86379	38647	109201	92707	108083	9367	98223	9647	7600	121584	14888	21342	119004	134024	119523	33959	12653	38797	32384	27100	15295	4754	93541	95556	51428	20182	23101	70471	6333	117656	18699	15877	115453	86412	107870	124716	35686	34781	111020	94325	5325	18610	26655	36827	31544	42167	109658	31842	122569	14471	32638	21622	22923	5528	38366	118146	15614	25045	34542	48270	0	14703	25533	118389	6272	5716	27639	22753	30864	43865	109381	3263	24708	25719	99302	105949	81515	90414	38944	10066	13716	13476	31510	15846	110336	8944	108545	23299	27570	129469	23138	
37758	72179	7141	47420	103357	119180	116047	38799	44779	55176	19804	89027	20522	42675	41415	52010	42953	15222	50622	50875	46335	23178	31072	110459	23672	41828	20963	22432	18806	29037	29432	158912	41120	17113	47635	57721	38404	94530	144554	142292	10018	38785	124459	32900	137015	15110	48269	45880	6657	43987	18163	35625	87661	41696	15938	126392	15242	21419	37826	16809	10305	46735	19520	31907	31722	91479	32314	146207	7474	108609	135689	13617	23777	136856	103651	14052	135024	91754	15438	34957	52328	106149	22993	128970	112477	127853	8809	117992	22392	32001	141354	27673	39148	138774	153794	139293	45282	11416	23143	52154	25863	35065	18192	113311	115326	35774	39952	21912	90241	23194	137426	17462	14640	135223	106182	127639	144486	18008	54551	130790	114095	16887	19121	56240	56597	42867	61937	129428	33279	142339	32537	52408	22322	21686	15007	22712	137916	14376	7205	22768	32616	14703	0	44934	137789	20264	23643	28308	13033	28726	63265	128781	17368	10975	37494	118702	125349	65343	109814	58344	16224	3996	25251	29372	10855	129737	16818	127945	35074	25432	148870	21000	
10043	29446	32262	17823	73761	89584	86450	79001	84981	95378	40721	59431	61156	15289	9007	92212	27661	57448	90824	14427	31043	27343	19767	80862	38364	22059	46843	27031	36067	18295	69634	129316	25827	34489	32342	97922	41049	64934	114958	112695	58408	78987	94863	15744	107419	55312	88471	6801	54863	26567	26443	22593	58065	21927	65335	96796	27485	22926	16346	44018	39361	31442	45400	11973	71924	61882	29167	116611	51641	79013	106092	40446	63979	107259	74054	40881	105428	62157	42267	22468	13933	76553	63195	99374	82881	98257	46992	88396	26841	20695	111758	22108	10010	109178	124198	109696	21956	37297	63345	15804	45977	13585	21776	83714	85730	75976	4632	25436	60644	23475	107830	43342	39020	105627	76586	98043	114889	60233	18872	101194	84498	25055	36497	26644	21118	23098	26457	99831	28994	112743	10590	19670	39698	47567	30515	62914	108320	40257	49593	59185	72817	25533	44934	0	107830	29238	29766	34267	58899	55160	27464	98822	26342	49004	17417	88743	95390	105371	79855	24508	32889	46855	23639	55805	39702	99778	33483	97986	13722	40219	118911	47433	
119131	82077	125118	92938	46201	24808	34426	171856	177836	188233	133577	72336	154012	104189	102071	185067	141963	150303	183679	96577	145345	120199	112622	41367	120995	140838	139699	132664	128923	116418	162489	30079	140130	127344	146644	190778	155351	53204	15722	13459	151264	171842	17271	108600	10633	148168	181326	106536	147719	142997	119299	134635	77061	140706	158190	19204	120340	115782	113525	136874	132216	145744	138256	115138	164780	53586	130992	17374	144497	47267	6997	133302	156834	3487	44586	133736	6068	53196	135123	107607	99005	46195	156050	37772	51135	33760	139847	47025	119697	113551	12522	114884	119098	4711	24961	6645	130309	130152	156200	94875	138832	110764	114631	42404	35233	168831	103668	131767	59779	116330	26353	136198	131876	6194	75166	32745	6554	153089	98089	14577	42921	117910	129352	102080	96984	141877	85434	35528	143297	24000	108429	92795	132554	140422	123370	155769	8887	133112	142448	152041	165673	118389	137789	107830	0	124256	124784	140904	153917	150178	107983	10119	121361	144022	138249	35314	33832	200389	46434	100384	127908	141873	126006	150824	134720	11002	128502	16716	135829	146884	21356	142452	
26270	57303	8198	32544	88481	104305	101171	54331	60311	70708	20919	74152	36391	27574	26539	67542	39601	32778	66154	36000	47402	10976	14687	95583	15221	42895	22078	22369	12835	15655	44964	144037	42187	18180	48702	73252	39519	79655	129679	127416	20091	54317	109584	18025	122140	30642	63801	31004	16730	45054	5962	36692	72786	42763	24849	111517	4400	9217	21234	19253	11981	47802	20635	19032	47254	76603	32251	131332	14971	93734	120813	8733	39308	121980	88775	10417	120149	76878	6899	22755	37453	91274	38525	114095	97602	112978	9235	103117	23459	12495	126479	15472	26237	123898	138919	124417	46349	12531	38675	37279	26978	20189	9648	98435	100451	51306	25076	22978	75365	11321	122551	18577	15755	120347	91307	112764	129610	35563	39676	115915	99219	8949	18488	27239	41722	43934	47061	114552	31720	127464	19366	37532	21500	22801	2927	38244	123040	15491	24923	34420	48147	6272	20264	29238	124256	0	5036	27310	20882	30535	48460	113976	3169	24379	39318	103897	110544	81186	95009	43540	9737	11845	27075	31181	15516	114932	18641	113140	36898	27241	134065	22808	
26798	57831	11577	33072	89009	104832	101699	57710	63690	74087	24298	74679	39770	26052	27067	70921	42980	36157	69533	36527	50782	9454	15214	96111	11160	46274	25457	25748	8774	16183	32247	144564	45566	21559	52081	76632	42899	80182	130207	127944	16490	34136	110112	18552	122667	34021	67180	31532	20109	48433	5302	40072	73314	46143	21880	112045	3740	8557	19712	22632	15360	51181	24014	19560	50633	77131	35630	131859	12002	94261	121341	12112	42688	122508	89303	13796	120676	77406	10278	21233	37980	91801	28751	114623	98129	113506	12615	103645	15162	11387	127007	13949	26765	124426	139446	124945	49728	15910	28434	37807	30357	23268	10176	98963	100978	54685	25604	26358	75893	11848	123079	21956	19134	120875	91835	113292	130138	38943	40203	116443	99747	9246	21867	25716	42249	47313	47589	115080	35099	127992	19893	38060	24879	26180	2173	28243	123568	18871	28302	37799	51527	5716	23643	29766	124784	5036	0	30710	18273	33935	49061	114577	6569	27780	42718	104498	111145	84586	95610	44140	13137	13492	30475	34581	18917	115532	22042	113741	40298	30641	134665	26209	
22458	73951	29443	49192	105129	120952	117819	62375	68355	78752	10985	90799	38344	44447	43187	75586	14008	40822	74198	46153	20483	40421	32845	112231	40359	20399	24031	10710	37973	20276	53008	160685	11988	12727	20266	81296	26840	96302	146327	144064	41782	62361	126232	34672	138787	38686	71845	38527	38237	22253	31100	18606	89434	18658	48709	128165	28178	36004	39598	19872	18901	23324	13801	22157	55298	93251	13438	147980	35015	110381	137461	20999	47353	138628	105423	21433	136797	93526	22820	51625	45659	107921	46569	130743	114250	129626	27544	119765	18122	33773	143127	44917	26491	140546	155566	141065	24314	16121	46719	53927	16241	36837	34854	115083	117099	59350	41724	9517	92013	20406	139199	14430	12823	136995	107955	129412	146258	43608	56324	132563	115867	18085	10300	58012	58370	20306	63709	131200	5410	144112	34309	54180	9962	18244	29343	46288	139688	17647	32967	36373	56192	27639	28308	34267	140904	27310	30710	0	43430	26325	51471	129868	24190	25732	16375	119789	126436	89902	110901	59432	17033	31386	16763	23282	24233	130824	12108	129032	26132	16521	149957	13545	
52543	86964	15191	62205	118142	133966	130832	38922	44902	55299	34589	103813	26986	57460	56200	52133	57739	19502	50745	65661	61121	23680	45858	125244	21892	56614	35748	37218	18655	43823	18883	173698	55906	31898	62420	57844	53190	109315	159340	157077	2768	20772	139245	47686	151801	15227	48392	60665	8013	58772	22525	50411	102447	56482	8516	141178	20964	24951	33938	32923	23857	61520	34305	46693	25279	106264	47100	160993	6271	123395	150474	28403	17526	151641	118436	28837	149810	106539	20307	35459	67113	120935	15387	143756	127263	142639	17805	132778	37178	29088	156140	28176	53934	153559	168580	154078	60067	26202	15070	66940	40649	49850	26242	128096	130112	26807	54737	36697	105026	37979	152212	32247	29425	150008	120968	142425	159271	18728	69337	145576	128880	25542	33906	39943	71383	57653	76722	144213	48064	157125	47322	67193	37107	36472	18489	14521	152701	29162	11973	29232	32739	22753	13033	58899	153917	20882	18273	43430	0	45695	80234	145750	20802	23885	54463	135671	142318	59727	126783	75313	33192	11004	42220	46340	27824	146705	33786	144914	52042	42401	165838	37968	
48804	83225	32668	58466	114403	130226	127093	62793	49855	79170	17417	100073	14682	53721	52461	56451	29798	28991	74616	61921	38705	39339	42118	121505	43584	52874	8442	26237	41198	40083	53426	169958	37300	28159	58681	81715	23422	105576	155600	153338	42201	62779	135505	43946	148061	27720	51547	56926	38656	40569	34325	46672	98707	52742	49127	137438	31403	37580	48872	13249	23138	57781	14034	42953	32995	102525	36119	157253	35434	119655	146735	24224	47771	147902	114697	24658	146070	102800	26045	51118	63374	117195	46988	140016	123523	138899	30769	129038	33438	43047	152400	43835	50194	149820	164840	150339	56328	19529	47137	63200	21066	46111	34353	124357	126372	59768	50998	29642	101287	34240	148472	16871	19623	146269	117228	138685	155532	30789	65597	141836	125141	27494	22357	67286	67643	53913	72983	140474	30960	153385	43583	63454	20740	11327	32568	46706	148962	17468	33385	12712	56610	30864	28726	55160	150178	30535	33935	26325	45695	0	73617	139133	27624	18914	47846	129054	135701	90662	120166	68696	24884	32146	35603	4304	24993	140088	27169	138297	45426	22944	159221	14973	
37511	19771	50594	18597	40282	88031	49916	97332	103312	113709	59053	35914	79488	29992	24883	110543	44727	75779	109155	16718	48109	45675	38098	46911	47086	32296	65174	58140	54399	41894	87965	81580	42893	52820	49408	116254	58115	34528	80488	111142	76740	97318	93310	34075	105866	73644	106802	21953	73195	43146	44775	39659	31280	37243	83666	95243	45816	41258	39001	62350	57692	39611	63732	40614	90256	35098	46233	115058	69973	36394	104539	58778	82310	105706	44329	59212	103875	30904	60599	33697	13461	46827	81526	53655	34919	52997	65323	47193	45173	39027	110205	40975	37478	107625	73759	108143	32102	55628	81676	12783	64308	36240	40107	47497	50891	94307	29144	57242	23974	41806	70573	61674	57352	104074	40409	56840	113336	78565	9499	99641	43295	43386	54828	28171	12660	33335	14120	52166	46060	71988	33905	16396	58029	65898	48846	81245	106767	58588	67924	77517	91149	43865	63265	27464	107983	48460	49061	51471	80234	73617	0	98212	45911	68573	33841	53653	53187	124940	39163	12991	52458	66424	46553	75374	59270	99167	53052	97376	31343	55698	79568	67002	
110123	73069	116110	83930	37193	15800	25418	162848	168828	179225	124569	63328	145004	95181	93063	176059	132955	141295	174671	87569	136337	111191	103614	32359	111987	131830	130691	123656	119915	107410	153481	36680	131122	118336	137636	181770	146343	44196	22322	20059	142256	162834	7847	99591	16413	139160	172318	97528	138711	133988	110291	125627	68052	131698	149182	9780	111332	106774	104517	127866	123208	136736	129248	106130	155772	44578	121984	23975	135489	38259	13456	124294	147826	14623	35578	124728	6011	44188	126115	98599	89997	37187	147042	28764	42127	24752	130839	38017	110689	104543	19122	105876	110090	16541	31561	17060	121301	121144	147192	85867	129824	101756	105623	33396	26225	159823	94660	122758	50771	107322	18379	127190	122868	12990	66158	23737	22253	144081	89081	8473	33913	108902	120344	93072	87976	132869	76426	26520	134289	19782	99421	83787	123545	131414	114362	146761	15683	124104	133440	143033	156665	109381	128781	98822	10119	113976	114577	129868	145750	139133	98212	0	110836	133497	127724	24789	23307	189864	35909	89859	117383	131348	115481	140299	124195	9155	117976	3655	125304	136359	28288	131926	
23374	54407	5302	29648	85586	101409	98275	51435	57415	67812	18023	71256	33495	24903	23643	64646	36705	29882	63258	33104	44507	11973	11791	92688	16218	39999	19182	19473	13832	12759	42068	141141	39291	15284	45806	70356	36624	76759	126783	124521	17195	51421	106688	15129	119244	27746	60905	28108	13834	42158	6959	33797	69890	39867	23115	108621	3803	10214	22231	16357	9085	44906	17739	16136	44358	73708	29355	128436	14457	90838	117917	5837	36413	119084	85879	7521	117253	73982	4003	23752	34557	88378	35629	111199	94706	110082	6339	100221	20563	9599	123583	16469	23341	121003	136023	121521	43453	9635	35779	34383	24082	17293	6752	95539	97555	48410	22180	20083	72469	8425	119655	15681	12859	117452	88411	109868	126714	32668	36780	113019	96323	6053	15592	28236	38826	41038	44166	111656	28824	124568	16470	34637	18604	19905	5202	35348	120145	12596	22027	31524	45252	3263	17368	26342	121361	3169	6569	24190	20802	27624	45911	110836	0	22862	37801	102381	109027	79669	93493	42023	8220	11870	25558	29664	13999	113415	17124	111623	35381	25724	132548	21292	
42648	77069	17618	52310	108247	124070	120937	46745	52725	63122	19824	93917	14678	47565	46305	59956	38506	16506	58568	55766	51226	33184	35963	115349	37428	46719	10472	19520	35042	33928	37378	163802	32845	18636	52525	65667	38425	99420	149445	147182	20279	46731	129350	37790	141905	15235	56215	50770	15599	48877	28169	40516	92552	46587	26199	131283	25248	31425	42716	6717	13584	51625	12773	36797	27018	96369	29402	151097	17735	113499	140579	18068	31723	141746	108541	18502	139915	96644	19889	44962	57218	111039	30939	133861	117367	132744	14505	122883	27283	36891	146245	37679	44039	143664	158684	144183	50172	13373	31089	57045	25883	39955	28197	118201	120217	43720	44842	22925	95131	28084	142317	14853	12906	140113	111073	132530	149376	19292	59442	135681	118985	21338	15640	61130	61487	47758	66827	134318	30367	147230	37427	57298	19410	10069	26413	30658	142806	10751	11066	12661	40562	24708	10975	49004	144022	24379	27780	25732	23885	18914	68573	133497	22862	0	45528	126736	133383	74047	117848	66378	19511	18029	33285	19553	19619	137770	24851	135979	43108	26044	156903	16329	
13867	44322	41451	46537	102474	118297	115164	71561	77541	87938	33282	88144	53717	32454	25516	84772	9631	50008	83384	29303	12552	37766	30189	109576	48787	6493	39404	21412	49981	21622	62194	158029	7778	27049	9138	90483	20537	66262	143671	141409	50969	71547	123576	32017	136132	47873	81031	21677	47424	9768	27758	5313	86778	4752	57895	125509	27837	33349	36943	36579	31921	16111	37961	31024	64485	90596	13836	145324	44202	107726	134806	33007	56539	135973	102768	33441	134141	62638	34828	39632	28809	105266	55755	79917	111594	126970	39552	117109	19402	31118	140471	42261	17900	137891	152911	138410	10408	29857	55905	30680	25617	34182	32199	112428	114443	68536	21927	19818	55709	22476	136543	35903	31581	134340	105299	126756	143603	52794	33748	129907	113212	23156	29057	55357	35993	6400	41333	128545	10964	141456	31654	34546	32258	40127	41352	55474	137033	32817	42153	51746	65378	25719	37494	17417	138249	39318	42718	16375	54463	47846	33841	127724	37801	45528	0	117345	123992	98680	108457	38184	26198	40164	14420	34028	33011	128379	26792	126588	8766	21925	147512	31018	
100044	44441	106031	73851	16164	7959	4390	152769	158749	169146	114490	20703	134925	85102	82984	165980	122876	131216	164592	77490	126258	101112	93535	11331	101908	121751	120612	113577	109836	97331	143402	43056	121043	108257	127558	171691	136264	23168	40736	38474	132177	152755	15410	89513	33197	129081	162239	87449	128632	123910	100212	115548	25428	121619	139103	12842	101253	96695	94438	117787	113129	126657	119169	96051	145693	23550	111905	42389	125410	17231	31871	114215	137747	33038	14549	114649	31206	23159	116036	88520	79918	16158	136964	16515	21099	15307	120760	16144	100610	94464	37536	95797	100011	34956	35235	35474	111222	111065	137113	75788	119746	91677	95544	12367	7726	149744	84581	112680	29742	97243	17412	117111	112789	31405	20819	10910	40668	134002	79002	26972	12885	98823	110265	82993	77897	122790	47798	17075	124210	24425	89342	73708	113467	121335	104283	136682	34098	114025	123361	132954	146586	99302	118702	88743	35314	103897	104498	119789	135671	129054	53653	24789	102381	126736	117345	0	4776	180270	15002	51961	107788	121753	105886	130704	114600	22591	108382	20800	115709	126764	35368	122332	
106691	48610	112678	80498	16253	10849	8559	159416	165396	175793	121137	24872	141571	91749	89631	172627	129523	137863	171239	84137	132905	107759	100182	15499	108555	128398	127258	120224	116483	103978	150049	43852	127690	114904	134204	178338	142911	22702	35190	36992	138824	159402	17049	96159	34554	135728	168886	94096	135279	130556	106859	122195	25893	128266	145750	14481	107900	103342	101085	124434	119776	133304	125816	102698	152340	23084	118552	40907	132057	16765	30389	120862	144394	31556	18718	121296	29724	22694	122683	95167	86565	20327	143610	12251	20633	10402	127407	10335	107257	101111	36055	102444	106658	33474	36031	33993	117869	117712	143760	82435	126392	98324	102191	6731	4211	156391	91228	119326	29277	103890	18696	123758	119436	29923	22611	6646	39186	140649	85649	22841	12419	105470	116912	89640	84544	129437	51967	11977	130857	25221	95989	80355	120113	127982	110930	143329	32616	120672	130008	139601	153233	105949	125349	95390	33832	110544	111145	126436	142318	135701	53187	23307	109027	133383	123992	4776	0	186806	14409	52877	114325	128290	112423	137241	121137	24261	114919	22469	122246	133301	36109	128869	
99015	133436	66065	108677	164614	180437	177304	35190	29923	14993	81061	150284	64636	103932	102672	24899	104211	54155	15646	112133	107593	89990	92330	171716	67138	103086	82220	83689	67781	90295	42765	220170	102378	78370	108892	7429	99662	155787	205812	203549	56973	41758	185717	94157	198272	55335	33398	107137	57043	105244	84976	96883	148919	102954	57030	187650	82054	95489	99083	79395	70329	107992	80777	93164	53393	152736	93572	207464	64863	169866	196946	74874	50231	198113	164908	75309	196282	153011	76696	101769	113585	167406	45777	190228	173734	189111	70992	179250	83650	93258	202612	94485	100406	200031	215051	200550	106539	72673	46069	113412	87121	96322	94339	174568	176584	38747	101209	83169	151498	84451	198684	78719	75897	196480	167440	188897	205743	51432	115809	192048	175352	78145	80378	117497	117855	104125	123194	190685	94536	203597	93794	113665	83579	82943	83219	50414	199173	75634	59375	66882	40921	81515	65343	105371	200389	81186	84586	89902	59727	90662	124940	189864	79669	74047	98680	180270	186806	0	169733	118263	76142	61102	85170	89291	70774	189655	76736	187864	94993	85351	208788	80919	
91156	35277	97143	64963	9864	22200	11136	143881	149861	160258	105602	12807	126037	76214	74096	157092	113988	122328	155704	68602	117370	92224	84647	8132	93020	69379	111724	104689	100948	88443	134514	51724	112155	99369	118670	162803	127376	8678	43062	49594	123289	143867	29651	80625	42426	120193	153351	78561	119744	115022	91324	106660	11869	112731	130215	27083	92365	87807	85550	108899	104241	117769	110281	87163	136805	9060	103017	53509	116522	2741	42991	105327	128859	44158	13851	105761	42326	8670	107148	79632	71030	16349	128076	16545	6610	18274	111872	7767	91722	85576	48657	86909	91123	46076	43903	46595	69185	102177	128225	66900	110858	82789	86656	8718	12111	140856	75693	103792	15253	88355	26568	108223	103901	42525	8588	18060	51788	125114	70114	35818	4515	89935	101377	74105	69009	70418	39903	17442	115322	33093	80454	64820	104579	112447	95395	127794	43255	105137	114473	124066	137698	90414	109814	79855	46434	95009	95610	110901	126783	120166	39163	35909	93493	117848	108457	15002	14409	169733	0	43666	98712	112677	96810	121628	105524	36830	99306	35038	106633	117688	43996	113256	
