122077	47261	51733	15851	39107	110362	98916	53616	44659	98458	36002	89470	18049	67139	91159	25909	42351	8429	93691	72066	96242	17239	59139	57890	13878	37232	35382	104082	30159	45920	65899	36936	24494	89668	41839	52989	49828	86952	63841	17663	40912	99597	8581	38804	16167	92065	84662	73304	23046	87105	26117	38195	48490	81922	74674	100744	8331	91006	110081	5232	80717	94072	5163	141856	56370	24110	27544	93770	15076	39696	64811	35354	44290	113804	115812	56858	110441	33136	82417	3836	99882	140726	103479	101446	55248	106319	77281	52587	87069	107219	95767	48630	54310	33062	38891	112582	113079	17811	20184	132766	87066	72195	21566	63667	147019	44707	90701	56282	38365	21871	97314	75328	14095	109924	97972	17565	22781	99946	37842	57772	109449	35808	52741	11749	48830	44835	79359	25349	72631	15361	38357	26941	35265	40805	34914	75240	67619	62075	60811	12491	101933	107159	61482	108615	93982	24595	62453	13992	77061	13820	99231	89031	100960	84009	46802	95609	94406	116610	0	77654	19102	103706	100797	22810	70184	83818	28985	103048	73528	77433	6120	17086	32586	20893	89383	85695	37240	58023	118944	119145	14894	28345	77407	9898	91635	98623	101192	9297	71418	45426	43853	28809	97694	98602	103518	8672	14875	26046	21258	90291	76010	96524	62304	70349	64932	
69627	78815	33215	74917	126809	48660	65280	13259	68360	42328	48349	33340	63682	48621	35029	66902	39988	82366	37561	116310	72641	79681	35488	14017	87814	112012	59561	35070	104939	77473	29271	125650	110234	33538	126439	34471	81381	30823	22409	91600	86732	43467	81735	70357	68866	35935	28532	34800	99490	30975	74993	69748	46920	25792	15787	44614	77118	34876	57631	81468	24587	37943	81608	85726	18579	98890	103988	37640	67775	50192	18442	66908	48761	57674	59682	27419	57991	64689	26287	74274	38180	84596	47349	58467	22152	50189	121525	51115	30939	54769	39637	45588	85864	89011	142896	56452	47589	94255	65446	76636	30936	43687	98010	9171	90889	97406	34571	38562	78441	62502	41185	17733	90539	53794	41842	91502	99225	66311	101094	12315	53319	124522	14598	73714	80384	121619	43203	65980	116875	68060	69911	74349	66818	128533	66468	19110	30992	24721	38719	88935	45803	51029	42964	39603	37852	66525	19939	90436	31491	71760	30219	32901	44831	27879	123687	39479	38276	64160	77654	0	92183	33887	30978	65864	49582	27124	49789	58964	118926	19210	79201	92189	83204	95997	37139	33452	110274	20199	66700	63245	87974	78964	6208	85001	39391	46380	48948	68675	9048	56020	75116	103912	45451	46358	43193	72179	87956	99080	96362	20473	55408	44280	24948	14080	7282	
138062	63246	67718	33841	57000	126347	114900	69601	62553	114443	51987	105455	23016	83124	107144	41893	58336	11522	109676	89013	112227	35132	75124	73875	7853	54180	43210	120067	5894	61905	81884	54829	42387	105653	59732	68974	38865	102937	79826	6565	29685	115582	26474	34076	26076	108050	100647	89289	40939	103090	44010	40420	64475	97907	90659	116728	15941	106991	126066	22473	96702	110057	23056	157841	72355	9828	45437	109755	21163	43674	80795	35050	60275	129789	131797	72843	126426	34109	98401	19585	115867	156711	119464	117431	71233	122304	94228	68571	103053	123204	111752	64615	37725	50955	74775	128567	129064	35704	30092	148751	103051	88180	39459	79652	163004	21606	106686	72267	27139	37856	113299	91313	31988	125909	113957	5049	40674	115931	20591	73757	125434	53701	68726	29739	64815	62728	95343	29529	89578	24569	54342	21961	51250	76688	50899	91224	83604	78060	76796	30384	117918	123144	77467	124600	109967	42488	78438	31885	93046	17661	115216	105016	116945	99994	82686	111594	110391	132595	19102	92183	0	119163	116254	21352	85640	99275	44442	118505	90741	92890	16542	35165	23220	38973	104840	101152	54454	73480	134401	134602	6359	13019	92864	27977	107092	114080	116649	23160	86875	34934	29637	46888	113151	114059	118975	22535	5988	11999	39338	105748	91467	111981	77761	85806	80389	
100121	104867	59268	100970	104881	43544	95773	40856	51337	72822	74401	63834	89734	34838	65522	92955	66041	108419	68054	94382	103134	105733	61541	49530	113867	125168	54447	10374	130991	103526	55323	120052	122491	64031	104510	60524	107434	61316	48462	117652	112784	73961	107788	96410	94919	66429	59025	65484	75538	61469	69163	95801	72972	56286	49038	75107	103171	65369	88125	107521	55081	68436	107660	116220	46176	124942	121512	68134	93828	76244	44495	92960	41508	88168	90175	53472	88484	90742	56780	100326	38209	115089	77842	88960	62783	80683	99597	77167	61432	85263	70131	71640	111916	121901	120967	86946	78083	120308	91499	107130	61430	69740	72386	37151	121383	123459	65065	64615	104494	88555	71678	49691	116592	84288	72335	117554	120914	96804	127147	39912	83813	118925	42195	99766	106436	99691	26985	92033	94947	94113	95963	100401	92871	106605	92520	49603	57044	34008	64772	114988	76296	81522	42018	10372	68346	60696	45992	116488	62175	97813	7480	63395	75324	58373	101759	69972	68769	94654	103706	33887	119163	0	7371	91698	34140	11687	75622	84797	96789	51022	105034	118023	109037	121830	62972	59285	122272	38288	92533	89078	113808	104797	32772	110835	65224	72213	74781	94508	45007	81853	100949	117712	71284	72191	32437	98012	113789	124913	122195	18814	33605	70113	50781	43938	34394	
97212	101958	56359	98061	101160	50739	92864	37947	48428	69913	71492	60925	86825	31929	62613	90046	63132	105510	65145	90662	100225	102824	58632	46621	110958	121447	51538	9421	128082	100617	52414	116332	118771	61122	100790	57615	104525	58407	45553	114743	109875	71052	104879	93501	92010	63520	56116	62575	72629	58560	66254	92892	70063	53377	46129	72198	100262	62460	85216	104612	52172	65527	104751	113310	43267	122033	117792	65225	90919	73335	41585	90051	38599	85259	87266	50563	85575	87833	53871	97417	45404	112180	74933	86051	59874	77774	95877	74258	58523	82354	67222	68731	109007	118181	117247	84037	75173	117399	88590	104221	58521	66831	69477	34242	118474	120550	62155	61706	101585	85646	68769	46782	113683	81379	69426	114645	117194	93895	124237	37003	80904	115204	39286	96857	103527	95971	24076	89124	91227	91204	93054	97492	89962	102885	89611	46694	54135	31099	61863	112079	73387	78613	39109	13954	65437	57787	43083	113579	59266	94904	4571	60486	72415	55464	98039	67063	65860	91745	100797	30978	116254	7371	0	84327	33524	18094	68251	77427	111483	43651	97663	110652	101667	114459	55602	51914	128736	55884	85163	81708	106437	97426	25402	103464	57853	64842	67411	87137	37636	74483	93579	132406	63913	64820	47076	90641	106419	117542	114824	11443	41183	62742	43410	36567	27023	
108101	33285	41399	23052	72978	100028	84939	43282	55971	88124	20958	79136	6784	56805	80825	11150	33596	21448	83357	92002	82266	27816	35195	47556	25007	57169	26978	93748	26013	31943	55565	70806	55391	79334	75709	42655	20184	76618	53507	17034	23377	89263	23913	13828	9844	81731	74328	59328	39529	76771	39242	19399	26589	71588	64340	90410	13371	80672	96104	26625	70383	83738	26764	131522	46036	28956	44027	83436	9868	21436	54477	14803	33402	103470	105478	46524	96464	13862	72083	19430	89548	130392	93145	87469	44914	95985	97217	38610	76735	93243	85433	34654	22743	49545	77763	102248	99103	34294	13860	122432	76732	58218	39026	53333	136685	27173	80367	42305	20830	10181	86980	64994	30578	99590	87638	24177	39264	85970	30860	47438	99115	69679	42407	17981	34854	78706	69025	7314	92567	11406	22525	6119	19740	79677	19082	64906	57285	51741	46835	28974	91599	96825	32425	98281	83648	27482	52119	30475	66727	10180	88897	78697	90626	73675	85674	85275	84072	102634	22810	65864	21352	91698	84327	0	60009	73643	13605	88425	92645	67259	19602	33846	11117	37654	79209	75521	56357	47849	108770	104521	21775	11885	67232	31085	81461	88449	91018	13746	61243	19918	14693	45569	87520	88427	93344	17134	21757	33471	38019	80117	65836	86350	52129	60174	54757	
99140	71344	23824	32479	49511	83746	94793	21053	22309	71841	26271	62853	56212	5215	64542	39515	30597	74896	67074	38818	102154	31733	31231	25274	80344	57358	20048	26076	97469	70003	31076	54826	53638	63051	51251	25080	73911	60336	37224	84130	79261	72980	41638	62887	61396	65448	58045	53753	41140	60488	34765	62278	46539	55305	48057	74127	69648	64389	87144	73998	54100	67456	47871	115239	15414	91420	43608	67153	60305	63779	33848	59437	7109	87187	89195	28949	87504	57219	55800	66804	73266	114109	76862	87980	20280	79703	48323	53043	60452	84282	69150	47515	78394	46659	71673	85965	77102	50184	35320	106149	60449	53698	37987	30750	120402	89936	64084	38329	70971	30086	70698	48711	41731	83307	71355	84032	45831	95824	93624	25156	82832	50776	24832	37258	72914	45802	10879	58510	43673	60590	46513	66878	59348	55331	58997	48623	41003	9260	40525	38865	75316	80542	12949	32979	67365	26297	32355	46364	50444	64290	26685	62414	74344	57392	50485	68992	67789	93673	70184	49582	85640	34140	33524	60009	0	26347	42936	84382	45081	50607	72348	44879	76351	48991	62557	58869	52379	13045	92118	88663	81122	72111	24936	47265	64809	71797	74366	61822	44591	69837	68263	45921	70868	71775	62760	65326	81103	92227	54791	22830	6690	69698	35478	43523	30696	
93357	84979	37459	56486	66857	55056	89010	31179	42419	66058	45124	57070	69846	23627	58759	58368	39675	88530	61291	56164	96370	55740	44865	42766	93978	126434	44056	8010	111103	83637	48560	121319	116398	57268	68597	35436	87545	54552	41698	97764	92896	67197	65645	76521	75030	59665	52262	58720	65147	54705	58772	75912	55617	49522	42274	68344	83282	58606	81361	87632	48317	61672	87772	109456	28130	105054	65959	61370	73939	77413	37731	73072	31117	81404	83412	46708	81721	70853	50016	80438	49720	108326	71079	82196	32856	73919	100863	62120	54669	78499	63367	56593	92028	69011	122234	80182	71319	100419	55591	100366	54666	62976	61995	30387	114619	103570	58301	57851	84605	50797	64914	42928	65738	77524	65572	97666	69838	90041	107258	27691	77049	120191	35496	61266	86548	63148	18067	72144	96213	74224	55591	80513	72982	107871	72632	42840	50280	22797	58008	62873	69533	74759	30807	13563	61582	50305	39228	96600	55412	77924	4232	56631	68560	51609	103025	63209	62006	87890	83818	27124	99275	11687	18094	73643	26347	0	56675	78469	98244	44694	86087	68811	90091	72923	56644	52956	76311	27124	86205	82750	94861	85850	21408	91888	58896	65884	68453	75561	38678	75525	82003	69853	64955	65862	43995	79065	94843	105966	103248	8867	25811	63785	44452	37609	28066	
100688	25872	25324	19277	79153	83953	77526	27206	42570	72049	6076	63061	13452	40729	64749	5924	17755	33698	67281	98177	74852	24040	32730	31480	39146	63343	19948	77672	56270	24530	39489	76981	61566	63258	81884	26579	28439	60543	37431	34392	32319	73188	33067	15944	14806	65655	58252	53960	38402	60696	35466	15336	27100	55512	48264	74334	28450	64596	88691	32800	54308	67663	32939	115446	29960	50221	44525	67361	19107	16837	38401	12495	25899	87395	89402	30448	89051	10277	56007	25605	73473	114316	77069	80056	28838	79910	103392	31197	60659	85829	69357	27241	32921	50043	83938	86172	77309	45587	12653	106356	60656	53906	35250	37257	120610	44531	64291	34892	24028	7858	70905	48918	41871	83515	71562	42833	50557	78557	48218	31363	83039	75854	26331	24110	27441	58335	52949	11349	98742	16368	15498	19581	12405	85852	12055	48830	41210	35666	39422	28128	75523	80749	35072	82206	67572	23706	36043	41767	50651	23092	72822	62622	74551	57599	91849	69199	67996	95220	28985	49789	44442	75622	68251	13605	42936	56675	0	80767	102614	67616	35253	48242	24205	52049	79567	75879	66326	34214	109128	96864	44027	35016	67590	41054	81818	88807	91375	24727	61601	22530	20957	59965	87878	96493	93701	28231	44009	55132	52414	80475	38238	86707	52487	60532	55115	
20761	63687	66770	100312	153216	69411	8389	68652	101914	17884	89093	25632	89076	82175	37399	79832	73542	107761	48422	118423	17384	105075	69043	57031	113209	137406	93115	86848	130333	62345	62825	151044	135629	43376	155947	68025	66254	34080	55964	116994	87865	15942	107130	83287	94261	24554	35766	43411	124885	33345	116501	68888	64915	35542	41379	18539	102513	29702	8764	106863	31552	40873	107002	96587	71407	124284	129383	40010	93170	68187	51996	79838	82315	68536	70543	60973	6556	77619	31150	99668	58931	95457	12707	7336	70284	61051	173303	63467	40179	3334	26492	65056	67116	134901	158001	67313	9194	119650	90841	87497	26318	65849	123405	54942	101750	96844	22785	72707	79574	87897	52046	47806	115934	64656	36668	116897	124620	10260	100531	61144	38999	149917	67777	99108	65256	125406	94395	83743	168653	93455	67590	87279	71871	159915	79398	37365	64546	77112	64803	114330	56664	16661	76518	91381	26066	104741	53493	115830	61260	97155	81997	32223	39657	36703	165912	18911	49137	15293	103048	58964	118505	84797	77427	88425	84382	78469	80767	0	172245	39667	104884	117873	83456	121681	43408	39720	135958	72935	67605	16502	113658	104647	59776	110685	45872	44765	42207	94359	48468	70780	76633	129596	51932	17977	65035	97863	113640	124764	122046	72660	90921	44313	60461	49061	61398	
185160	117624	64165	58482	10597	127477	169279	61393	24431	157860	53400	148872	88412	46920	150561	96272	56631	79997	153093	6017	166605	53776	71571	65615	80594	39025	43139	98840	81897	116283	71417	15912	36348	149070	10227	65421	120191	146355	77565	89230	111275	158999	50619	109167	86530	151467	144064	94093	38632	146508	26869	108558	118853	141324	134076	160146	81903	150408	173163	69589	140119	153475	67766	201258	60590	75848	35370	153172	85439	110059	129533	105717	47450	173206	175214	69290	173523	103499	141819	79059	122142	200128	162881	171809	60620	165722	6283	122950	146471	170301	155169	118994	124673	15904	14908	171984	163121	52655	90547	192168	146468	94039	42811	122190	206421	116617	150103	126645	108728	92234	156717	134730	44501	169327	157374	80670	34772	170310	116235	65497	168851	18418	65173	56725	119194	4545	50591	95712	6581	85724	108720	97304	105628	12321	105277	134642	81343	50965	131174	50558	161335	166561	53290	84653	153384	52964	72695	56513	90785	89424	93989	148433	160363	143411	7475	155011	153808	179692	73528	118926	90741	96789	111483	92645	45081	98244	102614	172245	0	135765	76420	40869	103230	36445	147716	144028	34436	55145	177277	173822	86257	98989	117515	48200	149967	156956	159525	79941	129750	116070	114497	29876	156027	156934	115749	79316	86238	85325	49074	103557	40898	154856	75261	128681	119137	
53713	78594	32994	74696	127600	28251	49366	34877	68139	26414	48128	19057	63461	48400	18233	66681	39767	82145	20765	84647	56726	79460	35267	23256	87593	111791	59340	53072	104718	77252	29050	125429	110013	16742	130332	34250	81161	16624	22188	91379	86511	27553	81514	70136	68645	20021	11736	33702	99269	14179	74772	69527	46699	4972	16507	28699	76897	18080	41717	81248	8358	21146	81387	68930	37631	98669	103767	20844	67554	49971	18221	66687	48540	40878	42886	27198	42077	64468	12088	74053	17771	67800	31435	42552	36509	33393	139528	50894	14143	38855	23723	45367	85643	88790	132386	39656	31675	94034	65225	59840	15022	35898	97789	21167	74093	97185	18657	38341	78220	62281	24388	11343	90318	36998	19925	91281	99005	50396	100873	27368	36523	124301	34002	73493	80163	91631	60620	65759	134878	67839	69690	74128	66597	134299	66247	13416	28933	43337	38498	88715	29007	35114	42743	57606	21938	66304	19718	90215	30393	71540	48222	16105	28034	14018	141690	23565	21480	48246	77433	19210	92890	51022	43651	67259	50607	44694	67616	39667	135765	0	83959	96948	87963	100755	13883	10586	115032	42180	46801	44286	92733	83722	29021	89760	19492	26480	29049	73433	12083	60779	79875	108671	25551	27399	24865	76937	92715	103838	101120	41906	60166	24381	29706	13563	30643	
125080	50264	54736	20859	44018	113365	101918	56618	49570	101461	39004	92473	21052	70141	94161	28911	45354	5797	96693	74967	99244	22149	62142	60892	8417	40134	38384	107084	13120	48922	68901	41846	29405	92670	46749	55991	52831	89955	66843	15031	38263	102600	13491	41806	19170	95067	87664	76306	27957	90108	31027	41197	51492	84924	77676	103746	6731	94008	113083	7499	83720	97075	10074	144858	59372	10320	32455	96773	18078	42698	67813	38357	47292	116807	118814	59860	113443	36138	85419	6603	102885	143728	106481	104448	58250	109322	80182	55589	90071	110221	98769	51633	57313	37973	60729	115584	116082	22722	23186	135768	90068	75197	26476	66669	150022	36225	93703	59284	35716	24874	100317	78330	19005	112927	100974	10024	27692	102949	35210	60775	112451	40719	55743	16757	51833	49746	82361	28352	75532	18363	41360	24261	38267	62642	37917	78242	70622	65078	63814	17402	104935	110161	64484	111618	96985	29505	65455	18902	80063	12219	102234	92034	103963	87011	68640	98611	97408	119612	6120	79201	16542	105034	97663	19602	72348	86087	35253	104884	76420	83959	0	22250	29341	26058	91925	88237	40440	60565	121486	121687	10064	21700	79949	15062	94177	101165	103734	10245	73960	47968	46395	33973	100236	101144	106060	9620	12316	14673	26423	92833	78552	99066	64846	72891	67474	
138068	63252	67724	20959	24919	126353	114907	69607	30771	114449	51993	105461	29614	45283	107150	41899	58342	24420	109682	39417	112233	15174	75130	73881	29868	21840	27131	70089	46150	61911	81890	22747	11574	105659	27650	68980	65819	102943	79832	33654	52476	115588	12107	54795	27315	108056	100653	89295	9157	103096	12228	54186	64481	97913	90665	116735	25185	106997	126072	19912	96708	110063	13944	157847	72361	40101	13355	109761	24772	55687	80801	51345	38152	129795	131803	72849	126432	49127	98407	20922	115873	156717	119470	117437	49927	122310	33071	68577	103060	123210	111758	64621	70301	18873	24703	128573	129070	8127	28396	148757	103057	88186	7677	79658	163010	56272	106692	72273	49929	37862	113305	91319	4363	125915	113963	33556	6526	115937	53833	73763	125440	21620	68732	18213	64821	30646	54892	41340	39982	24592	54348	38505	51256	26616	50905	91231	83610	50130	76802	12045	117924	123150	43181	116569	109973	19712	78444	6856	93052	28851	70698	105022	116951	100000	32614	111600	110397	132601	17086	92189	35165	118023	110652	33846	44879	68811	48242	117873	40869	96948	22250	0	43585	6906	105500	101812	15122	52664	135061	135262	31011	39345	93524	10446	107752	114741	117309	19510	87535	61543	59970	14822	113812	114719	119635	17913	30993	42163	11659	106408	45833	112641	78421	86466	81049	
103651	23308	58739	32828	82753	117368	80489	60622	65747	99735	32784	96476	16559	74145	98165	17503	37857	26881	100697	101777	77816	37592	40849	64896	28719	66944	36753	111088	27882	23356	40372	80582	65166	96674	85485	59995	17185	93958	70847	18399	10784	97794	33688	12079	19619	99071	91667	50238	49305	94111	49018	17240	23590	88928	81680	100390	23146	98011	91655	36401	87723	101078	36540	148862	63376	31050	53803	100776	19643	21994	71816	15615	47811	120810	122818	63864	92015	15776	89422	29206	106888	147731	95706	83020	43459	113325	106992	31734	94074	88793	102773	25348	16793	59321	87539	119588	94653	44070	23636	139772	94072	49129	48801	70673	154025	18284	97707	32888	6828	25393	104320	82334	40354	116930	104977	26271	49040	81520	21972	64778	116455	79454	59747	27756	28782	88481	86364	14960	102342	21181	24488	6870	20268	89452	23343	82245	48946	69081	37417	38750	108939	102555	68488	115621	100988	37257	69459	40250	54022	17207	106237	96037	107966	91015	95450	102615	101411	98184	32586	83204	23220	109037	101667	11117	76351	90091	24205	83456	103230	87963	29341	43585	0	47488	96544	92857	66191	65184	126105	100599	25474	9117	84568	40919	98796	105785	108353	23580	78579	13240	6484	55403	104856	100228	110679	26968	19643	33976	47853	97452	83171	103685	69465	77510	72093	
141876	67060	71532	28313	20494	130161	118714	73415	31718	118257	55800	109269	33421	49395	110957	45707	62150	28228	113489	34993	116041	21904	78938	77688	33676	11738	31243	74202	49958	65718	85697	18323	4970	109466	23226	72788	69627	106751	83640	37462	56284	119396	15914	58602	31123	111864	104460	93103	9493	106904	14487	57994	68288	101720	94473	120542	28993	110804	129879	23719	100516	113871	17751	161654	76169	43909	9536	113569	28580	59495	84609	55153	42265	133603	135610	76657	130239	52935	102215	24729	119681	160524	123277	121244	54039	126118	28647	72385	106867	127017	115566	68429	74109	15054	20278	132381	132878	5321	32204	152565	106865	91993	14135	83465	166818	60079	110499	76080	53737	41670	117113	95126	9796	129723	117770	37364	4773	119745	57640	77571	129248	17195	72540	22020	68629	26222	59004	45148	35558	28400	58156	42313	55063	22192	54713	95038	87418	54242	80610	15853	121731	126957	47293	112145	113781	23824	82251	9179	96860	32659	119030	108830	120759	103807	28190	115407	114204	136408	20893	95997	38973	121830	114459	37654	48991	72923	52049	121681	36445	100755	26058	6906	47488	0	109269	105581	8518	77909	138830	139030	34779	43113	97292	13598	111521	118509	121078	23278	91303	65312	63739	11002	117580	118487	123404	21681	34761	52552	4324	110177	46776	116409	82189	90234	84817	
57454	90544	44945	86647	139551	29552	53106	46828	80089	30155	60078	21150	75411	60350	16141	78632	51718	94096	18864	96598	60467	91410	47218	35207	99544	123741	71290	65023	116668	89203	41000	137379	121964	8322	142282	46201	93111	18717	34139	103329	98461	31294	93465	82087	80596	23762	9644	45806	111220	12088	86722	81478	58649	9419	19554	32440	88848	15988	45458	93198	10451	19055	93337	67029	49582	110619	115718	18753	79505	61921	30172	78637	60490	38978	40985	39149	45817	76419	14182	86003	17156	65899	35175	46293	48460	31493	151478	62844	10634	42596	27464	57317	97593	100740	144336	37755	35416	105985	77176	57940	20163	55417	109740	33117	72193	109136	22398	50292	90171	74232	22488	21684	102269	35098	22954	103232	110955	54137	112824	39319	34431	136252	45953	85443	92113	103582	72570	77710	146828	79790	81640	86078	78548	146250	78197	16463	42721	55287	50449	100665	27106	38855	54694	69556	25679	78255	31669	102165	42497	83490	60172	14013	25943	16111	153640	27305	19579	51987	89383	37139	104840	62972	55602	79209	62557	56644	79567	43408	147716	13883	91925	105500	96544	109269	0	3688	122847	49995	44163	47675	100548	91537	36836	97575	16854	23718	26287	81248	25529	68594	87690	116486	22913	30787	26112	84752	100530	111653	108935	49721	67981	21742	37521	26121	38458	
53766	86856	41257	82959	135863	32995	49419	43140	76401	26467	56390	23532	71723	56662	12453	74944	48030	90408	15176	92910	56779	87722	43530	31519	95856	120054	67602	61335	112981	85515	37312	133692	118276	4874	138594	42513	89423	16039	30451	99642	94773	27606	89777	78399	76908	20074	5956	42118	107532	8400	83034	77790	54962	6122	15866	28752	85160	12300	41770	89510	7773	15367	89649	63342	45894	106931	112030	15065	75817	58234	26484	74949	56803	35290	37297	35461	42130	72731	11503	82316	20599	62211	31488	42605	44772	27805	147790	59157	7186	38908	23776	53629	93905	97053	140649	34068	31728	102297	73488	54252	16475	51729	106052	29429	68505	105448	18710	46604	86483	70544	18800	18386	98581	31410	19266	99544	107267	50449	109136	35631	30743	132564	42265	81756	88426	99894	68882	74022	143140	76102	77952	82390	74860	142562	74509	12775	39033	51599	46761	96977	23418	35167	51006	65868	21991	74567	27981	98478	38810	79802	56484	10326	22255	13433	149953	23618	15891	48299	85695	33452	101152	59285	51914	75521	58869	52956	75879	39720	144028	10586	88237	101812	92857	105581	3688	0	119159	46307	40475	43987	96860	87849	33148	93887	13166	20031	22599	77560	21841	64906	84002	112798	19225	27099	29555	81064	96842	107965	105248	46033	64293	18055	33833	22434	34770	
156153	81337	85809	35133	18485	144438	132991	87692	35627	132534	70077	123546	52125	52783	125234	59984	76427	43709	127766	32984	130317	28724	93215	91965	44307	5926	35887	124322	45610	79995	99974	16314	3700	123743	21217	87064	83904	121028	97917	52943	74987	133673	22734	72879	50243	126140	118737	107380	14137	121181	18421	72270	82565	115997	108750	134819	45616	125081	144156	33302	114793	128148	22435	175931	90446	39560	12314	127846	49152	73771	98886	69430	45652	147880	149887	90934	144516	67211	116492	42772	133958	174801	137554	135521	89324	140395	26637	86662	121144	141294	129842	82706	88386	18163	18269	146658	147155	10758	54259	166842	121142	106270	18315	97742	181095	78783	124776	90357	72440	55947	131390	109403	18624	144000	132047	44383	10175	134022	85096	91848	143524	15186	86817	28840	82906	24213	62392	59425	33549	49437	72433	61016	69340	20182	68990	109315	101695	57630	94887	22673	136008	141234	50681	110136	128058	28468	96528	14617	111136	53137	119471	123107	135036	118084	26180	129684	128481	150685	37240	110274	54454	122272	128736	56357	52379	76311	66326	135958	34436	115032	40440	15122	66191	8518	122847	119159	0	91814	152735	152936	49404	62136	111198	18161	125426	132415	134983	43088	105209	79217	77644	7364	131486	132393	137309	42463	49386	48472	7551	124082	50509	130315	96095	104140	98723	
86980	59184	11664	40228	57787	71585	82633	6936	32893	59681	24802	50693	44051	8308	52382	47272	13769	62735	54914	49402	89993	39482	19070	12234	68184	92381	27082	34611	85308	57843	18916	60913	90604	50891	60518	9733	61751	48175	25064	71969	67101	60820	62105	50726	49236	53288	45885	41592	48889	48328	42514	50118	29711	43145	35897	61966	57488	52229	74984	61838	41940	55295	61977	103079	3888	79259	53480	54993	48145	51619	20808	47277	13295	75027	77035	16789	75344	45059	43639	54643	61105	101949	64702	75819	6434	67542	58907	36214	48291	72122	56990	30687	66233	56532	67923	73805	64942	74625	45816	93989	48289	41538	45737	17710	108242	77776	51924	26169	58811	30475	58537	36551	70909	71147	59195	71871	53580	83664	81463	12116	70672	60648	11254	54083	60753	57086	24833	46350	54257	48430	29685	54718	47188	62187	46837	36462	28842	4232	28364	46614	63156	68381	10485	40163	55205	34046	19315	70805	38284	52130	30832	50254	62183	45232	61070	56832	55629	81513	58023	20199	73480	38288	55884	47849	13045	27124	34214	72935	55145	42180	60565	52664	65184	77909	49995	46307	91814	0	79818	76363	68822	59811	14318	65849	52509	59497	62066	49522	32291	57537	55963	53690	58568	59475	64392	53026	68803	79927	77209	24196	20449	57398	23178	31222	17589	
81651	120105	74506	116208	169112	76207	77303	76389	109650	54352	89639	51416	104972	89911	30189	108193	81279	123657	24397	126159	84664	120971	76779	64768	129105	153302	100851	94584	146229	118764	70561	166940	151525	36926	171843	75762	122672	49288	63700	132890	128022	55490	123026	111648	110157	47958	35408	75367	140781	34976	116283	111039	88210	42337	49115	56637	118409	40185	69654	122759	41022	36055	122898	63656	79143	140180	145279	30600	109066	91482	59732	108198	90051	9405	4608	68710	70014	105980	44752	115564	65727	54282	59372	70490	78021	39035	181039	92405	32570	66792	51660	86878	127154	130301	173897	34382	59612	135546	106737	22840	44360	84978	139300	62678	68819	138697	46594	79853	119732	103793	22540	54601	131830	8807	39533	132792	140516	78334	142384	68880	52711	165813	75514	115004	121674	133143	102131	107271	176389	109351	111201	115639	108109	175811	107758	46024	72282	84848	80010	130226	23639	63052	84255	99117	49875	107816	61230	131726	72058	113051	89733	38210	38003	46682	183201	51502	36903	76183	118944	66700	134401	92533	85163	108770	92118	86205	109128	67605	177277	46801	121486	135061	126105	138830	44163	40475	152735	79818	0	76303	129067	120056	65355	126094	33180	32406	35908	109767	54048	97113	116209	145005	29125	59416	69732	113271	129049	140172	137454	78240	96500	23509	66040	54640	66977	
25784	79783	71051	116408	169312	73692	24344	72934	106195	22223	105190	29913	105173	86456	41680	95929	77824	123857	52703	122704	35407	121172	73324	61313	129305	153503	97396	91129	146430	78442	67106	167141	151725	47657	172044	72306	82350	38361	60245	133091	103961	20282	123226	99383	110357	28835	40047	70064	140981	37626	112828	84984	81012	39823	45660	16689	118609	33983	13460	122959	35833	45154	123099	100868	75688	140381	145479	44291	109266	84284	56277	95934	86596	72817	74824	65255	13524	93716	35431	115765	63212	99738	14546	16954	74566	65332	177584	79563	44460	15689	25387	81152	83212	150997	174098	71594	16162	135746	106937	91778	30599	81946	139501	59223	106032	112940	27066	88804	95671	103993	56327	52087	132030	68937	40949	132993	140716	22024	116628	65425	41696	166013	72059	115205	81352	129688	98676	99840	172934	109551	83686	103375	87967	176011	95494	41646	68827	81393	80900	130426	60945	26973	80800	95662	30347	120837	57775	131927	65542	113251	86278	36504	43938	40984	179746	23251	53418	14750	119145	63245	134602	89078	81708	104521	88663	82750	96864	16502	173822	44286	121687	135262	100599	139030	47675	43987	152936	76363	76303	0	129683	120673	63816	126710	49912	48805	46247	110384	52509	86806	92659	145622	55972	19808	69075	113888	129665	140789	138071	76700	94961	48353	64501	53101	65438	
