57418	126945	72003	33836	82258	77066	132509	50638	82483	52797	43629	39760	35762	25363	30659	93964	56810	69811	18863	40938	40812	84594	36584	79894	46169	56786	116189	22659	76378	48887	23314	82479	94498	108384	20708	101343	4620	99207	11724	79776	25383	25232	20914	44528	113890	87393	88017	106584	11839	63253	64977	54877	10014	76315	80615	33784	110927	123925	34613	49594	42089	119143	62022	70980	129839	10693	105967	106920	12823	100679	17222	80960	19531	43716	73062	51474	21743	6214	52138	115349	47280	83548	70740	5244	28059	73911	26291	63479	12923	63348	73677	145079	139830	73668	23181	86713	8188	8290	93674	47923	76988	28756	0	84042	16372	86468	10389	132108	78436	52890	8140	20094	11261	118088	19938	109199	69812	96421	45966	82338	41934	83080	54940	122859	15751	21996	81094	14814	40850	24648	20241	19263	92472	22405	
33520	91155	45554	69577	43072	38292	73301	49660	27037	51042	61262	53532	60866	67429	49650	58173	75737	20473	97504	43119	68949	41334	42662	33798	49127	32103	50988	101300	49026	53474	78129	31314	34068	38045	98924	31004	84234	45841	87427	22193	57705	66732	69197	47615	78100	31696	38258	24403	76468	40153	72467	70094	77664	48962	51115	49304	61525	74522	49290	34579	51507	83352	61144	28843	95044	72602	47169	38064	75960	64888	74029	6924	97747	54799	43735	56793	73703	82166	74498	70159	55940	18906	20761	79076	107273	39078	63801	38127	92176	57132	25369	88988	94640	33236	91477	43814	89224	84745	17320	66582	34939	56977	84042	0	79973	6591	92386	76772	49312	36703	92670	100061	90376	82233	99053	73343	14314	14316	74046	36152	74502	47224	60716	50041	68644	102421	32840	95239	114801	105073	62469	87728	39585	102830	
53233	122761	67819	44941	78074	72882	128325	74501	78299	76539	54735	60730	46868	36469	41290	89780	71334	65626	18156	55180	51917	80409	50805	75710	60411	52602	112005	18049	72194	78970	7517	78295	90314	104200	24925	97159	16547	95022	27932	75592	31604	9072	16729	58770	109706	83208	83833	102400	18059	59068	76083	65983	14411	72130	76431	40005	106743	119740	48068	45410	58705	114959	90902	66796	125654	20588	101783	102736	23115	96494	18201	76775	23748	64240	68878	81935	5946	12254	82493	111165	79108	79364	66556	11178	35751	69726	16186	59295	14967	86889	69492	140894	135645	69484	16729	82529	19803	25249	89489	59028	72803	34911	16372	79973	0	83453	22954	129093	75421	49874	18800	24750	23827	115073	31180	106183	66797	93406	78925	79323	52602	80064	86824	119843	23032	23590	78079	17692	57239	21790	27522	12796	89457	27061	
35946	87484	46902	72742	38990	37330	67814	52086	29035	54720	61939	55958	63292	69855	52076	53554	76413	28473	99930	45545	69625	35848	45088	36223	51553	41912	45502	103726	50375	57151	80555	25581	28582	32559	101349	25517	86660	40354	89853	18574	60131	69158	71623	50041	78436	22015	32771	17360	78894	42579	71257	68883	80090	50311	49904	51730	56038	69036	51716	37005	53933	83688	59934	31268	73502	75027	41682	32578	78386	65224	76455	14924	100173	57225	43910	57469	76129	84592	73287	64673	58401	13420	23187	81501	109699	41504	66227	40552	94602	55921	23186	83501	89153	35234	93903	38327	91650	87171	19319	67258	37365	59403	86468	6591	83453	0	94811	71282	50042	39129	95095	102487	92802	82718	101479	71640	16740	13356	74776	30662	75233	47709	58123	44552	71070	104847	35266	97665	117227	107499	64895	90154	34095	105256	
65646	87576	80231	26065	90487	85294	140737	50808	90711	45106	35859	34790	27992	17593	32981	102192	37357	78039	23123	41107	33042	92822	36753	88122	46338	65014	124417	26920	84606	39842	35004	90707	102726	116613	24543	109571	10581	107435	11090	88005	23355	35947	31628	44697	71052	95621	96246	114812	14052	71481	57207	47107	12227	84543	51782	31757	119156	132153	36549	57822	38348	79773	54252	79209	138067	11587	114195	115148	9258	63582	18706	89188	19541	35946	81290	43704	27351	12746	44368	123578	39510	91777	78968	10852	20819	82139	40950	71708	17795	55578	81905	153307	148058	84500	31860	94941	5520	10364	101902	40153	85216	29123	10389	92386	22954	94811	0	139770	48408	60551	6945	23965	5744	78583	13370	116860	77473	104082	38303	89999	34271	90741	47277	130520	15117	26325	88755	19143	17756	28977	19607	27375	100133	26734	
103155	39957	66126	96868	60789	60167	6332	74161	128704	76199	86065	84394	90091	100218	101626	47168	100539	116032	145570	83079	93751	63124	100726	75370	76803	103007	31477	149367	71854	78630	126196	68678	47594	43752	146990	45756	132301	40625	135494	78856	96660	114798	117263	78586	52934	73592	46761	67162	124535	75758	64551	82190	125730	71790	71127	90659	17309	13609	96680	95815	82448	43437	60717	78941	8236	133536	29600	36622	143165	57925	122096	94760	145813	81749	65132	81595	121769	130232	86595	28382	78768	58419	81404	127142	155339	69386	111867	83953	140242	69228	74517	24540	43516	129317	139543	53079	137291	132811	89499	82163	72463	108953	132108	76772	129093	71282	139770	0	73212	99363	140826	148217	138532	57182	147209	46276	83205	82972	90619	66009	98402	54999	75604	44926	122274	150577	67076	143395	162957	153229	116099	135884	43213	150986	
23238	59672	12454	23356	17003	13185	73408	12170	67448	7606	12553	17996	23001	32386	30061	28611	27027	62359	91898	21088	20239	19339	28073	15292	14812	49335	50934	95694	2999	8878	72523	21696	29243	44750	93318	37709	78628	33951	81821	30211	31252	61126	63591	16595	46617	26610	22762	55505	49924	14224	30368	23747	72058	6596	3799	25252	51826	64823	32411	42143	17041	51870	16899	19754	70737	53013	40712	41665	45691	21982	47895	46115	92141	13589	7459	8083	68097	76560	28152	56248	9015	37438	28825	73470	65308	12200	58195	19250	86570	13978	25535	85977	80729	75645	85871	21458	83618	79139	58829	17872	15277	37388	78436	49312	75421	50042	48408	73212	0	22549	50190	94854	85169	50856	57861	41966	35055	61748	25393	19498	25849	20534	12063	37863	41443	97214	18926	90032	41125	99866	43137	82521	27407	97623	
6239	93995	39053	33127	34192	26162	99558	13624	54839	17455	28534	17082	24416	30979	13200	61014	43008	31061	66351	6669	36220	36528	6335	16589	13092	23771	62400	70148	19977	19881	46977	28074	40745	55144	67771	48102	53082	45417	56275	26872	21255	35579	38044	11579	80940	28885	33986	59130	33063	10179	50907	40808	35525	19913	29812	12854	77977	90974	14325	11341	15058	86193	36529	17907	96888	36152	52178	55163	39510	41612	31034	33505	66595	20593	23660	27713	42550	51014	43637	82399	22105	36094	19415	47923	76121	18384	32648	10406	61023	33608	20604	112128	106879	50080	60324	38647	58072	53592	46219	33853	20505	20527	52890	36703	49874	39129	60551	99363	22549	0	39869	69369	59685	85183	68362	76293	22473	49082	39578	29891	40793	50174	32175	49515	32210	71729	22191	64547	84110	74381	26035	57036	39058	72139	
45839	89354	80516	27844	90771	85579	141021	47057	90995	49215	37638	36363	29771	19372	29230	102477	39136	78323	23407	37356	34821	93106	33002	56189	42587	65299	124702	27204	54398	41621	24767	90991	103010	116897	24827	109855	8332	107719	10272	66471	21987	27064	17361	40946	72831	68484	96530	115096	10301	49779	58986	48886	8476	54335	53560	30388	119440	132437	32798	58106	36980	81552	56031	57507	138351	3540	114479	115432	5913	65360	14955	89472	18724	37725	81574	45482	23196	10497	46147	123862	41289	92061	79253	6697	26607	82423	28122	50006	18079	57356	60203	153591	148342	84784	32145	95225	6737	7863	102186	41932	60104	25373	8140	92670	18800	95095	6945	140826	50190	39869	0	24584	9910	80604	18586	117478	78092	104701	40324	90618	36292	91359	49298	131138	10575	26944	60425	19762	23837	29596	15065	27994	100752	27353	
73321	142849	87907	48373	98162	92970	148413	67601	98386	96627	58167	57098	50300	39901	49774	109868	65386	85714	15534	57900	55350	100497	53546	95798	63131	72690	132093	14856	92282	62150	27414	98383	110402	124288	7287	117247	17190	115110	13706	95680	42345	40129	39303	61490	129794	103296	103921	122488	30845	79156	79515	69415	29020	92218	96519	50746	126831	139828	53341	65498	59051	135047	76560	86884	145742	28380	121870	122823	27361	116582	35499	96863	5964	58254	88966	66011	29270	21101	76545	131253	61818	99452	86644	23761	13308	89814	48625	79383	10206	106977	89580	160982	155733	92175	19445	102617	19504	16539	109577	62461	92891	45916	20094	100061	24750	102487	23965	148217	94854	69369	24584	0	20721	132844	13909	123954	84568	111177	70471	97093	56447	97835	69453	137614	32725	14715	95849	12006	30699	17368	37215	20238	107228	9958	
63637	133165	78222	33461	88478	83285	138728	54345	88702	56504	43255	42186	35388	24989	36519	100183	55702	76030	21114	44645	40438	90813	40291	86113	49875	63005	122408	24910	82597	47238	32994	88698	100717	114604	22874	107562	11454	105426	8680	85996	30751	33937	29619	48235	120110	93612	94237	112803	17590	69472	64603	54503	15764	82534	86835	39153	117146	130144	40086	55813	45796	125362	61648	77200	136058	15124	112186	113139	14106	106898	22244	87179	17131	43342	79281	51100	28223	13618	51764	121569	46906	89768	76959	11724	16953	80130	38941	69698	15786	62974	79896	151298	146049	82491	29851	92932	4697	8355	99893	47549	83207	32661	11261	90376	23827	92802	5744	138532	85169	59685	9910	20721	0	124614	8925	115724	76338	102947	46781	88864	42749	89606	55756	129385	19027	25190	87620	18008	19333	27842	23517	26240	98998	25599	
70477	16365	52106	53531	45064	44442	62110	60141	114684	53949	47728	61969	58265	63912	87606	26096	48583	102012	131550	69059	45545	47400	86706	57349	62783	88987	65279	135347	57834	52850	112176	52953	51987	77426	132970	70385	118281	42943	121474	63132	67769	100778	103243	64566	12245	57867	50823	88181	110515	61738	23861	33197	111710	57770	44133	69224	39587	36930	82660	81795	61013	7806	36823	59709	59439	78979	57654	63662	75866	27947	108076	79035	131793	52576	49408	48448	107749	116212	38992	31215	52988	70114	65679	113122	95484	51245	97847	64720	126222	38034	58793	74679	25734	115297	125523	43226	123271	118791	91749	38471	53231	94933	118088	82233	115073	82718	78583	57182	50856	85183	80604	132844	124614	0	88178	11731	67993	95664	44180	50798	51095	37131	44733	39914	79842	136362	51865	129180	71433	139014	101884	121669	48163	136771	
72314	97025	86899	33742	97154	91962	147405	63022	97379	54556	45308	44239	37441	27043	45196	108860	39539	84707	21964	53322	42491	99490	48968	94790	58552	71682	131085	25760	91274	49292	33844	97375	109394	123281	21428	116239	20131	114103	14378	94673	32805	42614	38296	56912	80501	102289	102914	121480	26267	78149	66656	56556	24441	91211	61231	41206	125823	138821	48763	64490	47798	89223	63701	85877	144735	23801	120863	121816	22783	73031	30921	95856	15686	45395	87958	53153	35700	22295	50698	130245	48959	98445	85636	20401	7871	88807	47618	78375	16636	65027	88573	159975	154726	91168	30701	101609	13374	17032	108570	49602	91884	41338	19938	99053	31180	101479	13370	147209	57861	68362	18586	13909	8925	88178	0	124981	85595	112204	44632	98120	43722	98862	56729	138641	28284	25650	96876	18468	16790	28303	32774	26701	108255	23482	
61587	20579	43216	46883	39363	35553	51204	51251	105794	45059	47635	53079	58084	57264	78716	17207	41935	93122	122660	60169	38897	38510	77817	48460	53893	80098	54373	126457	48944	43960	103286	44064	43683	66348	124080	59306	109391	34638	112584	54242	66335	91889	94353	55676	5597	48977	41373	77102	101625	52848	17213	26549	102821	48881	35244	60334	28681	35080	73770	72906	52124	12777	27933	50819	48533	72331	46748	52756	69218	19057	99186	70146	122904	48672	40518	39559	98859	107323	32344	20309	44098	59036	56790	104232	132430	42356	88958	55830	117332	29144	49903	63773	30257	106407	116634	34922	114381	109901	82860	31823	44341	86043	109199	73343	106183	71640	116860	46276	41966	76293	117478	123954	115724	11731	124981	0	60226	83947	37357	43030	44272	29363	36965	29012	73020	128594	44097	121412	64611	131246	94116	113901	37504	129003	
19290	76841	31240	55347	28758	23978	68188	35430	32450	36812	46948	39302	46636	53199	35420	43860	61423	22490	83274	28890	54635	31093	28432	19484	34898	25257	45876	87071	34712	39245	63900	17001	28460	32933	84694	25892	70005	40233	73198	11924	43476	52502	54967	33385	63786	17382	32650	36719	62238	25924	58154	55780	63434	34649	36802	35074	61819	74817	35060	20350	37278	69039	46831	14529	80731	58372	42056	32952	61730	50574	59800	11116	83517	40569	29421	42479	59473	67936	60185	66241	41626	13683	6447	64846	93043	24764	49571	23897	77946	42818	11055	95970	90722	38649	77247	33213	74994	70515	23830	52268	20626	42747	69812	14314	66797	16740	77473	83205	35055	22473	78092	84568	76338	67993	85595	60226	0	26693	59732	21468	60189	32910	46402	44430	54514	88291	18527	81109	100671	90943	48339	73598	33974	88700	
45899	100505	57933	81956	52011	50671	79499	62039	28030	63421	73641	65911	73245	79808	62029	66575	88116	32239	109883	55499	81328	48869	55041	46177	61507	43869	44178	113679	61405	65854	90509	43694	41603	39702	111303	34213	96613	53376	99806	31595	70084	79111	81576	59994	91457	35036	45792	17812	88847	52533	84847	82473	90043	61342	63494	61683	69060	82057	61669	46958	63887	96710	73524	41222	85186	84981	53367	41464	88339	78245	86409	18690	110126	67178	56114	69172	86082	94545	86877	77694	68319	26441	33140	91455	119652	51457	76180	50506	104555	69511	37748	82178	102174	34229	103856	51348	101603	97124	13812	78961	47318	69356	96421	14316	93406	13356	104082	82972	61748	49082	104701	111177	102947	95664	112204	83947	26693	0	86425	43674	86881	60721	73095	57564	81023	114800	45220	107618	127181	117452	74848	100107	47108	115209	
43445	53027	37187	13251	41737	37919	90815	30688	85096	25813	16777	27077	21683	23631	41138	37534	5097	72424	69177	31828	13429	44072	38061	40685	26670	59399	75668	72974	28392	27387	84892	46430	53977	69484	70597	62443	46158	58724	47152	54945	27650	80048	75730	27673	36503	51344	47496	80239	46566	38832	22658	11250	44741	32134	28862	34364	60911	73909	42629	52207	27661	45225	23192	45147	88145	38699	65446	66399	35585	30906	48058	70849	55603	21625	32193	20685	81769	48323	6062	59640	20217	62172	54218	44531	52080	36934	54615	41994	63849	22902	50606	103385	62706	85709	77915	46192	45438	56418	83563	12321	40010	51436	45966	74046	78925	74776	38303	90619	25393	39578	40324	70471	46781	44180	44632	37357	59732	86425	0	44289	7499	35391	16717	56333	39420	72843	43717	65661	27837	75496	41109	73894	52198	73253	
27148	59645	16355	42195	11562	6783	66205	22134	58596	24173	31392	32368	38064	48191	40025	26664	45866	43958	95799	31053	39078	10754	35850	16955	24776	53237	38313	99596	19828	26604	76425	4467	10971	25370	97219	18329	82530	18178	85723	13042	44633	65028	67493	26559	46590	10323	6746	36125	74764	19854	40710	38336	75960	19764	19357	38633	44623	57621	46910	46045	30422	51843	29387	16701	63535	62977	24938	25389	60707	33379	72325	32585	96043	29723	13363	26922	71998	80462	42740	49046	27854	18058	19229	77371	105569	12092	62097	21392	90471	25374	12467	78775	65391	64794	89773	13234	87520	83040	48879	36711	9902	47352	82338	36152	79323	30662	89999	66009	19498	29891	90618	97093	88864	50798	98120	43030	21468	43674	44289	0	44682	15740	27572	22275	59778	101389	11572	94207	59958	104041	53602	86697	11819	101799	
46763	59942	37644	9219	42193	38376	98598	31145	84524	26270	17012	24449	17651	19599	39490	40961	4166	71852	55153	32285	9477	44529	37489	41141	27126	58827	76124	58949	28848	27843	58569	46887	54433	69941	56573	62899	42126	59141	43120	55401	23618	59296	49594	28129	43418	51800	47952	80695	42534	39289	29574	18749	40709	32590	29219	30332	77016	90014	42058	51635	28691	52140	26619	45603	95928	34667	65902	66855	31553	34333	44025	71305	51571	22081	32650	21141	56998	44290	13560	63066	20673	62629	54675	40499	51171	37390	50583	42450	49825	26329	51062	111167	69621	85137	63890	46648	41406	42394	84019	12777	40467	47404	41934	74502	52602	75233	34271	98402	25849	40793	36292	56447	42749	51095	43722	44272	60189	86881	7499	44682	0	40256	23002	64639	35388	58942	45702	51760	26905	61594	37077	59992	54182	59351	
35468	45978	17097	43232	10056	9434	55195	25132	79675	27171	32428	35365	41062	51189	52597	12997	37855	67003	96541	34050	34817	12391	51698	22341	27774	53979	43987	100338	22825	29601	77167	17945	22295	42417	97961	35376	83272	24887	86465	28123	47631	65770	68234	29557	32923	22858	15815	53172	75506	26729	28749	27770	76702	22762	12980	41630	33613	46610	47651	46787	33420	38176	17426	24700	52524	84507	33764	34717	94137	16378	73067	44027	96785	32721	12670	20787	72740	81204	32175	38035	29739	35105	30671	78113	106311	16237	62839	29712	91213	14808	23784	67764	62516	80288	90515	12043	88262	83782	56741	27743	18222	59924	83080	47224	80064	47709	90741	54999	20534	50174	91359	97835	89606	37131	98862	29363	32910	60721	35391	15740	40256	0	22067	22991	73034	101336	16840	94154	113717	103988	66858	86644	20519	101746	
34780	53581	23857	22225	25084	21266	75800	18567	78852	15155	11422	23176	21870	31255	34878	22519	19181	73763	68159	25906	15806	27419	32621	27354	21229	60739	59014	71956	15062	14057	83927	29777	37323	52831	69579	45790	55132	42032	56126	41614	31375	72529	74994	22232	34905	34690	30843	63585	52242	26286	21060	10960	54704	18804	8159	30431	45896	58894	37189	53546	22220	45778	10807	31816	73129	47673	48792	49745	44560	15890	50212	57518	64578	16182	16621	7655	79500	57297	13501	44624	14194	45519	40888	53505	64177	23603	69599	31312	62831	7886	37276	88369	63259	87048	97275	29538	54412	55400	70232	9070	26680	39648	54940	60716	86824	58123	47277	75604	12063	32175	49298	69453	55756	44733	56729	36965	46402	73095	16717	27572	23002	22067	0	42709	42503	72827	30297	65645	40872	75479	44619	93637	35425	73236	
46772	43952	56876	60560	20935	25461	31390	42725	72485	44763	49756	52958	58655	68782	60616	21251	58798	66920	136320	51643	57443	19205	58628	36579	45367	93758	26344	140117	37144	46081	116946	26631	16595	34231	137740	27190	123051	9625	126244	41186	65224	105549	108013	47150	35706	30289	15761	44985	115285	41327	43245	46080	116481	35468	37722	59223	15949	28947	87431	86566	51012	40959	34801	36747	42452	83568	15866	21634	133916	32009	112846	55546	136564	50314	31727	45287	112519	120983	53117	23768	46219	31948	45478	117892	146090	33565	102618	41015	130992	34595	38591	57692	45622	78684	130294	16495	128041	123561	62769	48686	29526	67943	122859	50041	119843	44552	130520	44926	37863	49515	131138	137614	129385	39914	138641	29012	44430	57564	56333	22275	64639	22991	42709	0	79860	138823	31171	131641	78418	141475	73685	124130	12206	139232	
38181	88690	50239	27180	58910	53718	122470	39399	62816	41557	36973	24627	19311	18708	21572	83925	38471	50243	31431	29698	34156	61246	25344	48531	34929	37119	92841	35228	46740	32604	29000	60016	71150	85037	32851	77995	15943	75859	19398	58813	10251	23327	14388	33288	72166	60826	64670	91071	5152	42121	58321	48221	7614	46677	44813	18652	100888	113886	25140	39490	25244	80888	51530	49849	119800	8240	82619	83572	7009	56613	8385	65447	27850	27401	50497	38047	27428	18108	45482	105310	33241	68035	51356	11480	35732	50563	20893	42347	26103	48609	52545	135039	129791	73632	40169	63365	17684	18672	78161	41267	52446	17714	15751	68644	23032	71070	15117	122274	41443	32210	10575	32725	19027	79842	28284	73020	54514	81023	39420	59778	35388	73034	42503	79860	0	35215	54439	28033	26562	37867	9079	36265	69460	35624	
75681	145209	90267	50733	100522	95330	150772	69961	100746	98987	60527	59458	52660	42261	52134	112228	67746	88074	6701	60260	57710	102857	55906	98158	65491	75050	134453	4380	94642	64510	20899	100743	112762	126648	8593	119607	19092	117470	17972	98040	44705	32737	41663	63850	132154	105656	106281	124848	33205	81516	81875	71775	31380	94578	98879	53106	129191	142188	55701	67857	61411	137407	78920	89244	148102	30740	124230	125183	29721	118942	37859	99223	18137	60614	91326	68371	25328	20285	78905	133613	64178	101812	89004	24583	30140	92174	50985	81743	12108	109337	91940	163342	158093	94535	5161	104977	23846	18899	111937	64821	95251	48276	21996	102421	23590	104847	26325	150577	97214	71729	26944	14715	25190	136362	25650	128594	88291	114800	72843	101389	58942	101336	72827	138823	35215	0	98202	9210	51138	3491	39567	10702	109580	8350	
19448	60712	15111	41624	12629	7850	67272	20890	50976	22929	30820	31124	36820	46947	35138	27731	45294	41017	94556	28608	38506	14965	28150	9255	23532	43697	44087	98352	18584	25360	75181	5518	22432	36831	95975	29790	81286	27104	84479	13739	43194	63784	66249	25315	47657	14606	15673	47586	55002	16083	42025	39652	74716	18520	20673	34792	45691	58688	37488	28639	29178	52910	30702	5926	64602	58090	33865	36850	61448	34446	71081	29643	94799	28479	13293	26351	70755	79218	44056	50113	25498	22741	16287	76127	104325	8636	60853	13692	89228	26689	9401	79842	74593	57175	88529	17084	86276	81797	42357	36139	4497	42465	81094	32840	78079	35266	88755	67076	18926	22191	60425	95849	87620	51865	96876	44097	18527	45220	43717	11572	45702	16840	30297	31171	54439	98202	0	91662	59336	101496	47973	84152	21133	99254	
68499	138027	83085	43551	93340	88148	143591	62779	93565	91805	53345	52276	45478	35079	44952	105046	60564	80892	9557	53078	50528	95675	48724	90976	58309	67868	127271	11775	87460	57328	20356	93561	105580	119466	9847	112425	11910	110288	10790	90858	37523	31396	26960	56668	124972	98474	99099	117666	26023	74334	74693	64593	24198	87396	91697	45925	122009	135006	48520	60676	54229	130225	71738	82062	140920	23558	117049	118002	22539	111760	30677	92041	10955	53432	84144	61189	22212	14043	71723	126431	56996	94630	81822	21408	22958	84992	32336	74561	4926	102155	84758	156160	150911	87353	13850	97795	16664	11717	104755	57639	88069	41094	14814	95239	17692	97665	19143	143395	90032	64547	19762	12006	18008	129180	18468	121412	81109	107618	65661	94207	51760	94154	65645	131641	28033	9210	91662	0	44217	11874	32646	9933	102659	9631	
88062	80281	102647	17769	57469	53651	163153	46421	113127	41545	28572	34504	27706	17631	43310	62924	22740	100455	47491	46589	25755	59805	48663	56417	42402	87430	91400	51288	44124	43119	63206	62162	69709	85216	37213	78175	41043	74417	37415	110421	28310	58362	54044	40851	63757	67076	63228	95971	30079	54564	49912	39087	28253	47866	44495	36711	141571	154569	48459	80238	38746	72478	46957	101625	160483	23641	81178	82131	20528	56295	34733	111604	31470	35660	47925	36417	60083	43207	33899	145994	35949	114193	101384	28044	24239	52666	63366	94123	42163	48291	104321	175723	120007	106916	56229	61924	22565	34732	124318	32866	55743	41408	40850	114801	57239	117227	17756	162957	41125	84110	23837	30699	19333	71433	16790	64611	100671	127181	27837	59958	26905	113717	40872	78418	26562	51138	59336	44217	0	53758	36289	52156	67873	51515	
78334	147861	92919	53385	103174	97982	153425	72613	103399	101639	63179	62110	55312	44913	54786	114880	70398	90726	9353	62912	60362	105510	58558	100810	68143	77702	137105	6014	97294	67162	19099	103395	115414	129300	11245	122259	21744	120122	20625	100692	47357	30937	34048	66502	134806	108308	108933	127500	35857	84168	84527	74427	34032	97230	101531	55759	131843	144841	58354	70510	64063	140059	81572	91896	150755	33392	126883	127836	32373	121595	40511	101876	20790	63266	93978	71024	23528	22044	81557	136265	66830	104464	91656	27235	32792	94826	39991	84395	14760	111989	94593	165994	160746	85748	5368	107629	26498	21551	114590	67473	97903	51175	24648	105073	21790	107499	28977	153229	99866	74381	29596	17368	27842	139014	28303	131246	90943	117452	75496	104041	61594	103988	75479	141475	37867	3491	101496	11874	53758	0	42100	9415	112113	8277	
32005	110731	44064	28868	52735	47543	116295	33224	57061	35382	32904	22586	20227	20373	15397	77750	40160	44488	35921	23523	35845	55071	19169	42355	28754	31364	86666	39718	40565	30563	33490	53840	64975	78861	37341	71820	20433	69683	23888	52638	11167	24800	14585	27113	73855	54651	58494	84896	9642	35946	60010	49910	12104	40501	42771	16611	94713	107710	18964	33315	23202	102929	49488	43673	113624	12730	76444	77397	16088	54571	8581	59272	32340	28318	44322	38964	31771	22598	47171	99135	34157	61860	45181	15970	40222	44387	15139	36172	30593	46567	46370	128864	123616	67877	44658	57190	22174	23162	71986	42956	46271	11960	20241	62469	27522	64895	19607	116099	43137	26035	15065	37215	23517	101884	32774	94116	48339	74848	41109	53602	37077	66858	44619	73685	9079	39567	47973	32646	36289	42100	0	40806	62814	40165	
60989	130516	75574	51784	85829	80637	136080	82256	86054	84294	61577	68485	53710	43311	48559	97535	68796	73382	8299	62936	58760	88165	58560	83465	68166	60357	119760	6106	79949	86725	10105	86050	98069	111955	18456	104914	17215	102778	19023	83347	45755	21942	25053	66526	117461	90964	91588	110155	26383	66824	82925	72825	22735	79886	84186	54157	114498	127496	55823	53165	66461	122714	98657	74551	133410	31790	109538	110491	30771	104250	26525	84531	19188	61664	76633	69422	14534	13049	79955	118920	65228	87119	74311	19502	31190	77482	30996	67050	12124	94644	77248	148650	143401	76753	3917	90284	24896	19949	97245	65871	80559	42180	19263	87728	12796	90154	27375	135884	82521	57036	27994	20238	26240	121669	26701	113901	73598	100107	73894	86697	59992	86644	93637	124130	36265	10702	84152	9933	52156	9415	40806	0	95990	15928	
36316	55269	26490	50104	11891	15005	39740	32269	62029	34307	39300	42502	48199	58326	50159	27595	53775	56463	105934	41187	46987	8749	48172	26122	34911	63371	25123	109730	26687	35625	86560	16175	6139	28804	107354	21762	92664	8140	95857	30730	54768	75162	77627	36694	43955	19832	5305	39558	84898	30871	48618	46244	86094	25012	27266	48767	23824	36821	57044	56179	40556	49208	37295	26291	50761	73111	14900	19084	70842	38125	82460	45090	106177	39857	21271	34831	82133	90596	50649	32458	35763	21492	35022	87506	115703	23109	72231	30559	100606	33282	28135	66001	56939	68228	99907	8384	97654	93175	52312	44620	19070	57486	92472	39585	89457	34095	100133	43213	27407	39058	100752	107228	98998	48163	108255	37504	33974	47108	52198	11819	54182	20519	35425	12206	69460	109580	21133	102659	67873	112113	62814	95990	0	111490	
76091	145618	90676	51143	100931	95739	151182	70370	101156	99396	60936	59867	53069	42671	52544	112637	68155	88484	7284	60669	58119	103267	56315	98567	65900	75459	134862	8500	95051	64919	26033	101152	113171	127057	3835	120016	19501	117880	18423	98449	45115	37871	42073	64259	132564	106066	106690	125257	33614	81926	82284	72184	31789	94988	99288	53516	129600	142598	56111	68267	61821	137816	79329	89653	148512	31149	124640	125593	30130	119352	38268	99633	12393	61023	91735	68781	30462	23412	79314	134022	64587	102221	89413	24992	22890	92584	51394	82152	12517	109746	92350	163752	158503	94945	12301	105386	24256	19308	112347	65230	95661	48686	22405	102830	27061	105256	26734	150986	97623	72139	27353	9958	25599	136771	23482	129003	88700	115209	73253	101799	59351	101746	73236	139232	35624	8350	99254	9631	51515	8277	40165	15928	111490	0	
// pour chaque client, la quantité à collecter
1	32
2	12
3	58
4	14
5	16
6	33
7	15
8	30
9	12
10	5
11	14
12	64
13	33
14	22
15	15
16	30
17	28
18	3
19	83
20	2
21	12
22	8
23	25
24	12
25	36
26	8
27	12
28	11
29	8
30	12
31	54
32	9
33	25
34	9
35	25
36	5
37	28
38	14
39	24
40	42
41	5
42	28
43	16
44	7
45	58
46	30
47	5
48	1
49	12
50	58
51	26
52	12
53	14
54	23
55	12
56	50
57	14
58	22
59	5
60	32
61	14
62	4
63	14
64	8
65	14
66	4
67	22
68	83
69	22
70	14
71	36
72	10
73	8
74	14
75	12
76	5
77	30
78	5
79	10
80	8
81	10
82	14
83	32
84	14
85	14
86	32
87	10
88	14
89	2
90	4
91	10
92	10
93	10
94	28
95	2
96	23
97	5
98	10
99	5
100	10
101	14
102	8
103	8
104	10
105	10
106	36
107	5
108	4
109	10
110	22
111	12
112	10
113	5
114	23
115	4
116	14
117	14
118	33
119	21
120	14
121	12
122	21
123	22
124	14
125	30
126	8
127	14
128	22
129	26
130	81
131	12
132	30
133	5
